s,kg/m2,kW
 1.3965350E+003, 3.0288171E+001, 1.5467797E-001
 1.3980395E+003, 3.0287192E+001, 1.5214641E-001
 1.3995052E+003, 3.0286241E+001, 1.5173906E-001
 1.4010166E+003, 3.0285296E+001, 1.5095904E-001
 1.4025041E+003, 3.0284352E+001, 1.4980539E-001
 1.4040369E+003, 3.0283409E+001, 1.4877995E-001
 1.4055189E+003, 3.0282474E+001, 1.4722606E-001
 1.4070395E+003, 3.0281548E+001, 1.4656281E-001
 1.4085469E+003, 3.0280616E+001, 1.4491536E-001
 1.4100107E+003, 3.0279705E+001, 1.4461535E-001
 1.4115236E+003, 3.0278800E+001, 1.4369658E-001
 1.4130065E+003, 3.0277895E+001, 1.4229823E-001
 1.4145316E+003, 3.0276989E+001, 1.4113730E-001
 1.4160110E+003, 3.0276095E+001, 1.4055250E-001
 1.4175555E+003, 3.0275198E+001, 1.3918351E-001
 1.4190044E+003, 3.0274313E+001, 1.3893853E-001
 1.4205239E+003, 3.0273444E+001, 1.3740045E-001
 1.4220007E+003, 3.0272574E+001, 1.3615866E-001
 1.4235287E+003, 3.0271711E+001, 1.3623991E-001
 1.4250151E+003, 3.0270853E+001, 1.3451428E-001
 1.4265274E+003, 3.0270008E+001, 1.3412230E-001
 1.4280198E+003, 3.0269163E+001, 1.3279140E-001
 1.4295044E+003, 3.0268327E+001, 1.3313229E-001
 1.4310206E+003, 3.0267486E+001, 1.3089948E-001
 1.4325273E+003, 3.0266649E+001, 1.3124485E-001
 1.4340060E+003, 3.0265829E+001, 1.2923972E-001
 1.4355056E+003, 3.0265012E+001, 1.2904221E-001
 1.4370159E+003, 3.0264190E+001, 1.2871861E-001
 1.4385224E+003, 3.0263371E+001, 1.2726011E-001
 1.4400329E+003, 3.0262560E+001, 1.2674223E-001
 1.4415053E+003, 3.0261761E+001, 1.2631528E-001
 1.4430067E+003, 3.0260970E+001, 1.2454708E-001
 1.4445293E+003, 3.0260172E+001, 1.2492288E-001
 1.4460470E+003, 3.0259374E+001, 1.2304971E-001
 1.4475434E+003, 3.0258589E+001, 1.2309194E-001
 1.4490234E+003, 3.0257819E+001, 1.2236292E-001
 1.4505001E+003, 3.0257057E+001, 1.2125420E-001
 1.4520369E+003, 3.0256288E+001, 1.2092137E-001
 1.4535209E+003, 3.0255515E+001, 1.1993972E-001
 1.4550342E+003, 3.0254753E+001, 1.1905158E-001
 1.4565103E+003, 3.0254001E+001, 1.1784871E-001
 1.4580507E+003, 3.0253248E+001, 1.1884045E-001
 1.4595167E+003, 3.0252503E+001, 1.1750026E-001
 1.4610580E+003, 3.0251760E+001, 1.1668878E-001
 1.4625456E+003, 3.0251016E+001, 1.1691352E-001
 1.4640109E+003, 3.0250297E+001, 1.1623349E-001
 1.4655226E+003, 3.0249571E+001, 1.1432390E-001
 1.4670511E+003, 3.0248839E+001, 1.1507978E-001
 1.4685408E+003, 3.0248113E+001, 1.1400468E-001
 1.4700435E+003, 3.0247402E+001, 1.1338772E-001
 1.4715150E+003, 3.0246698E+001, 1.1359666E-001
 1.4730020E+003, 3.0245999E+001, 1.1259029E-001
 1.4745071E+003, 3.0245297E+001, 1.1201894E-001
 1.4760311E+003, 3.0244585E+001, 1.1161131E-001
 1.4775323E+003, 3.0243873E+001, 1.1064309E-001
 1.4790297E+003, 3.0243170E+001, 1.0987684E-001
 1.4805358E+003, 3.0242472E+001, 1.0993990E-001
 1.4820161E+003, 3.0241781E+001, 1.0936017E-001
 1.4835249E+003, 3.0241090E+001, 1.0884334E-001
 1.4850102E+003, 3.0240399E+001, 1.0870681E-001
 1.4865204E+003, 3.0239712E+001, 1.0769325E-001
 1.4880272E+003, 3.0239021E+001, 1.0758966E-001
 1.4895580E+003, 3.0238331E+001, 1.0706738E-001
 1.4910520E+003, 3.0237646E+001, 1.0705148E-001
 1.4925536E+003, 3.0236972E+001, 1.0591724E-001
 1.4940202E+003, 3.0236310E+001, 1.0648025E-001
 1.4955405E+003, 3.0235645E+001, 1.0483464E-001
 1.4970356E+003, 3.0234977E+001, 1.0493764E-001
 1.4985118E+003, 3.0234317E+001, 1.0385690E-001
 1.5000305E+003, 3.0233656E+001, 1.0439181E-001
