s,%,%,%,%,%,%,%
 1.1263657E+004, 3.6782215E+001, 3.6965519E+001, 3.7180130E+001, 3.7354908E+001, 3.7558132E+001, 3.7703629E+001, 3.7789818E+001
 1.1296087E+004, 3.6766724E+001, 3.6956615E+001, 3.7169815E+001, 3.7345554E+001, 3.7548546E+001, 3.7692875E+001, 3.7781677E+001
 1.1328570E+004, 3.6754650E+001, 3.6943192E+001, 3.7160614E+001, 3.7335632E+001, 3.7536118E+001, 3.7683266E+001, 3.7770458E+001
 1.1361004E+004, 3.6745220E+001, 3.6934822E+001, 3.7150669E+001, 3.7324642E+001, 3.7528927E+001, 3.7674538E+001, 3.7762760E+001
 1.1393502E+004, 3.6739597E+001, 3.6925545E+001, 3.7141891E+001, 3.7315407E+001, 3.7518620E+001, 3.7664371E+001, 3.7752201E+001
 1.1425954E+004, 3.6723480E+001, 3.6911434E+001, 3.7132172E+001, 3.7307148E+001, 3.7510551E+001, 3.7656559E+001, 3.7741776E+001
 1.1458407E+004, 3.6721844E+001, 3.6906940E+001, 3.7123566E+001, 3.7296238E+001, 3.7498283E+001, 3.7645573E+001, 3.7733723E+001
 1.1490859E+004, 3.6720570E+001, 3.6898140E+001, 3.7113625E+001, 3.7287930E+001, 3.7491005E+001, 3.7636566E+001, 3.7724789E+001
 1.1523332E+004, 3.6706669E+001, 3.6889534E+001, 3.7103043E+001, 3.7277180E+001, 3.7479694E+001, 3.7625671E+001, 3.7714092E+001
 1.1555785E+004, 3.6693100E+001, 3.6879955E+001, 3.7092731E+001, 3.7267406E+001, 3.7471939E+001, 3.7617954E+001, 3.7704479E+001
 1.1588238E+004, 3.6685493E+001, 3.6869232E+001, 3.7085171E+001, 3.7259670E+001, 3.7460423E+001, 3.7607136E+001, 3.7695942E+001
 1.1620718E+004, 3.6679138E+001, 3.6862553E+001, 3.7077477E+001, 3.7250950E+001, 3.7452446E+001, 3.7597549E+001, 3.7686924E+001
 1.1653168E+004, 3.6677334E+001, 3.6854366E+001, 3.7067867E+001, 3.7238621E+001, 3.7441593E+001, 3.7588646E+001, 3.7676350E+001
 1.1685633E+004, 3.6666794E+001, 3.6847458E+001, 3.7056835E+001, 3.7229046E+001, 3.7433208E+001, 3.7579494E+001, 3.7667168E+001
 1.1718083E+004, 3.6657104E+001, 3.6838280E+001, 3.7048027E+001, 3.7221947E+001, 3.7423805E+001, 3.7569263E+001, 3.7658264E+001
 1.1750536E+004, 3.6650715E+001, 3.6827766E+001, 3.7040661E+001, 3.7212112E+001, 3.7413090E+001, 3.7559307E+001, 3.7648758E+001
 1.1783022E+004, 3.6634369E+001, 3.6818230E+001, 3.7028168E+001, 3.7201828E+001, 3.7404968E+001, 3.7551167E+001, 3.7639797E+001
 1.1815445E+004, 3.6630569E+001, 3.6811565E+001, 3.7022976E+001, 3.7194416E+001, 3.7394604E+001, 3.7540615E+001, 3.7630581E+001
 1.1847933E+004, 3.6619213E+001, 3.6799252E+001, 3.7011623E+001, 3.7185066E+001, 3.7386429E+001, 3.7531635E+001, 3.7620823E+001
 1.1880395E+004, 3.6608631E+001, 3.6791943E+001, 3.7003593E+001, 3.7172771E+001, 3.7374294E+001, 3.7522129E+001, 3.7612587E+001
 1.1912847E+004, 3.6599663E+001, 3.6781303E+001, 3.6993221E+001, 3.7165974E+001, 3.7367626E+001, 3.7513439E+001, 3.7602764E+001
 1.1945300E+004, 3.6595852E+001, 3.6774616E+001, 3.6984592E+001, 3.7157368E+001, 3.7357998E+001, 3.7504295E+001, 3.7593586E+001
 1.1977771E+004, 3.6593288E+001, 3.6766403E+001, 3.6975945E+001, 3.7146484E+001, 3.7347664E+001, 3.7493656E+001, 3.7584332E+001
 1.2010217E+004, 3.6580360E+001, 3.6757935E+001, 3.6967670E+001, 3.7137302E+001, 3.7338573E+001, 3.7485668E+001, 3.7573570E+001
 1.2042675E+004, 3.6570755E+001, 3.6748344E+001, 3.6957397E+001, 3.7129681E+001, 3.7330517E+001, 3.7475925E+001, 3.7563652E+001
 1.2075127E+004, 3.6552982E+001, 3.6739491E+001, 3.6946930E+001, 3.7120323E+001, 3.7321205E+001, 3.7465870E+001, 3.7554321E+001
 1.2107625E+004, 3.6542160E+001, 3.6730331E+001, 3.6940300E+001, 3.7111488E+001, 3.7310722E+001, 3.7456810E+001, 3.7543934E+001
 1.2140078E+004, 3.6534172E+001, 3.6717381E+001, 3.6931133E+001, 3.7101559E+001, 3.7302055E+001, 3.7446613E+001, 3.7535023E+001
 1.2172520E+004, 3.6523369E+001, 3.6707088E+001, 3.6920677E+001, 3.7091743E+001, 3.7291706E+001, 3.7436432E+001, 3.7523167E+001
 1.2204972E+004, 3.6511013E+001, 3.6700760E+001, 3.6911137E+001, 3.7081715E+001, 3.7283134E+001, 3.7429066E+001, 3.7514912E+001
 1.2237466E+004, 3.6502754E+001, 3.6687492E+001, 3.6901775E+001, 3.7074532E+001, 3.7273327E+001, 3.7417057E+001, 3.7505962E+001
 1.2269918E+004, 3.6496162E+001, 3.6677837E+001, 3.6891689E+001, 3.7062687E+001, 3.7263023E+001, 3.7408173E+001, 3.7494968E+001
 1.2302355E+004, 3.6485512E+001, 3.6671333E+001, 3.6883514E+001, 3.7054150E+001, 3.7255173E+001, 3.7400162E+001, 3.7485760E+001
 1.2334807E+004, 3.6480278E+001, 3.6660587E+001, 3.6875767E+001, 3.7047573E+001, 3.7245258E+001, 3.7389111E+001, 3.7476665E+001
 1.2367306E+004, 3.6470406E+001, 3.6650021E+001, 3.6861862E+001, 3.7033176E+001, 3.7236603E+001, 3.7381531E+001, 3.7466984E+001
 1.2399758E+004, 3.6456924E+001, 3.6641422E+001, 3.6852234E+001, 3.7026157E+001, 3.7226963E+001, 3.7371201E+001, 3.7457081E+001
 1.2432211E+004, 3.6449551E+001, 3.6631851E+001, 3.6846687E+001, 3.7018471E+001, 3.7216610E+001, 3.7360641E+001, 3.7447033E+001
 1.2464663E+004, 3.6445042E+001, 3.6622169E+001, 3.6835011E+001, 3.7007381E+001, 3.7208836E+001, 3.7353287E+001, 3.7438419E+001
 1.2497143E+004, 3.6430935E+001, 3.6612144E+001, 3.6826599E+001, 3.6997997E+001, 3.7198578E+001, 3.7343803E+001, 3.7427860E+001
 1.2529580E+004, 3.6425697E+001, 3.6604752E+001, 3.6819256E+001, 3.6991013E+001, 3.7188801E+001, 3.7331924E+001, 3.7418053E+001
 1.2562033E+004, 3.6412762E+001, 3.6599133E+001, 3.6805698E+001, 3.6976143E+001, 3.7179855E+001, 3.7324871E+001, 3.7408649E+001
 1.2594483E+004, 3.6403706E+001, 3.6586315E+001, 3.6799347E+001, 3.6970852E+001, 3.7170429E+001, 3.7313442E+001, 3.7400440E+001
 1.2626981E+004, 3.6387257E+001, 3.6574326E+001, 3.6789425E+001, 3.6962032E+001, 3.7161865E+001, 3.7304890E+001, 3.7391312E+001
 1.2659446E+004, 3.6379360E+001, 3.6567764E+001, 3.6780350E+001, 3.6951488E+001, 3.7149807E+001, 3.7294243E+001, 3.7381428E+001
 1.2691898E+004, 3.6372822E+001, 3.6554790E+001, 3.6769203E+001, 3.6941093E+001, 3.7141434E+001, 3.7285599E+001, 3.7372120E+001
 1.2724351E+004, 3.6358517E+001, 3.6545799E+001, 3.6761604E+001, 3.6932690E+001, 3.7132618E+001, 3.7277523E+001, 3.7363506E+001
 1.2756797E+004, 3.6359051E+001, 3.6538929E+001, 3.6753796E+001, 3.6924484E+001, 3.7123341E+001, 3.7266113E+001, 3.7354847E+001
 1.2789266E+004, 3.6339405E+001, 3.6526600E+001, 3.6739574E+001, 3.6912247E+001, 3.7113121E+001, 3.7257687E+001, 3.7345520E+001
 1.2821709E+004, 3.6335155E+001, 3.6520153E+001, 3.6731354E+001, 3.6904289E+001, 3.7104229E+001, 3.7247501E+001, 3.7336029E+001
 1.2854161E+004, 3.6327076E+001, 3.6509846E+001, 3.6723095E+001, 3.6894558E+001, 3.7094112E+001, 3.7238918E+001, 3.7326500E+001
 1.2886659E+004, 3.6317734E+001, 3.6496853E+001, 3.6712940E+001, 3.6884830E+001, 3.7084713E+001, 3.7229794E+001, 3.7316906E+001
 1.2919112E+004, 3.6306858E+001, 3.6489258E+001, 3.6703701E+001, 3.6875870E+001, 3.7075287E+001, 3.7220917E+001, 3.7307850E+001
 1.2951564E+004, 3.6291664E+001, 3.6479343E+001, 3.6693928E+001, 3.6865967E+001, 3.7066246E+001, 3.7210388E+001, 3.7299797E+001
 1.2984001E+004, 3.6290138E+001, 3.6468464E+001, 3.6683651E+001, 3.6855911E+001, 3.7056675E+001, 3.7201538E+001, 3.7289925E+001
 1.3016467E+004, 3.6286831E+001, 3.6461147E+001, 3.6676155E+001, 3.6846935E+001, 3.7047031E+001, 3.7193195E+001, 3.7280872E+001
 1.3048965E+004, 3.6269512E+001, 3.6454285E+001, 3.6665268E+001, 3.6836868E+001, 3.7037647E+001, 3.7182617E+001, 3.7271034E+001
 1.3081418E+004, 3.6266499E+001, 3.6444115E+001, 3.6653973E+001, 3.6826946E+001, 3.7029331E+001, 3.7174248E+001, 3.7262032E+001
 1.3113870E+004, 3.6253487E+001, 3.6435116E+001, 3.6648117E+001, 3.6819923E+001, 3.7019619E+001, 3.7164680E+001, 3.7252548E+001
 1.3146329E+004, 3.6245193E+001, 3.6425976E+001, 3.6638035E+001, 3.6809399E+001, 3.7010227E+001, 3.7154934E+001, 3.7242863E+001
 1.3178781E+004, 3.6237560E+001, 3.6419445E+001, 3.6628914E+001, 3.6798531E+001, 3.6998940E+001, 3.7145443E+001, 3.7232365E+001
 1.3211234E+004, 3.6231281E+001, 3.6410217E+001, 3.6621189E+001, 3.6791260E+001, 3.6991768E+001, 3.7137501E+001, 3.7222588E+001
 1.3243682E+004, 3.6221111E+001, 3.6400536E+001, 3.6610031E+001, 3.6781601E+001, 3.6981575E+001, 3.7126461E+001, 3.7213268E+001
 1.3276166E+004, 3.6213455E+001, 3.6394836E+001, 3.6602654E+001, 3.6772530E+001, 3.6972031E+001, 3.7117367E+001, 3.7203968E+001
 1.3308607E+004, 3.6202721E+001, 3.6382397E+001, 3.6590172E+001, 3.6762478E+001, 3.6963799E+001, 3.7108597E+001, 3.7195446E+001
 1.3341105E+004, 3.6199898E+001, 3.6373634E+001, 3.6585110E+001, 3.6755665E+001, 3.6953548E+001, 3.7097980E+001, 3.7184902E+001
 1.3373557E+004, 3.6183357E+001, 3.6360783E+001, 3.6572266E+001, 3.6744301E+001, 3.6945107E+001, 3.7089142E+001, 3.7176487E+001
 1.3406010E+004, 3.6172958E+001, 3.6351746E+001, 3.6566540E+001, 3.6735161E+001, 3.6933289E+001, 3.7078003E+001, 3.7166527E+001
 1.3438463E+004, 3.6170361E+001, 3.6345810E+001, 3.6556358E+001, 3.6726730E+001, 3.6927204E+001, 3.7071728E+001, 3.7157864E+001
 1.3470943E+004, 3.6160980E+001, 3.6335587E+001, 3.6546421E+001, 3.6716118E+001, 3.6916283E+001, 3.7060562E+001, 3.7147408E+001
 1.3503395E+004, 3.6151348E+001, 3.6326035E+001, 3.6536999E+001, 3.6708881E+001, 3.6908195E+001, 3.7051445E+001, 3.7138695E+001
 1.3535848E+004, 3.6149967E+001, 3.6320904E+001, 3.6530201E+001, 3.6698605E+001, 3.6896923E+001, 3.7041557E+001, 3.7129490E+001
 1.3568310E+004, 3.6144135E+001, 3.6311459E+001, 3.6520500E+001, 3.6689823E+001, 3.6889229E+001, 3.7033707E+001, 3.7119686E+001
 1.3600762E+004, 3.6132183E+001, 3.6306866E+001, 3.6512043E+001, 3.6680702E+001, 3.6879932E+001, 3.7023643E+001, 3.7110687E+001
 1.3633215E+004, 3.6123455E+001, 3.6297138E+001, 3.6502037E+001, 3.6671318E+001, 3.6871334E+001, 3.7015388E+001, 3.7101074E+001
 1.3665668E+004, 3.6117905E+001, 3.6290207E+001, 3.6496006E+001, 3.6664345E+001, 3.6861481E+001, 3.7004028E+001, 3.7091568E+001
 1.3698159E+004, 3.6105350E+001, 3.6277187E+001, 3.6484100E+001, 3.6655239E+001, 3.6852787E+001, 3.6996029E+001, 3.7084038E+001
 1.3730593E+004, 3.6091179E+001, 3.6271881E+001, 3.6478523E+001, 3.6645325E+001, 3.6840843E+001, 3.6984894E+001, 3.7073551E+001
 1.3763054E+004, 3.6085705E+001, 3.6262600E+001, 3.6467129E+001, 3.6634750E+001, 3.6835075E+001, 3.6979488E+001, 3.7064373E+001
 1.3795506E+004, 3.6075752E+001, 3.6253365E+001, 3.6459167E+001, 3.6628849E+001, 3.6826138E+001, 3.6968502E+001, 3.7055771E+001
 1.3827990E+004, 3.6063114E+001, 3.6242336E+001, 3.6451969E+001, 3.6620430E+001, 3.6814739E+001, 3.6958500E+001, 3.7045692E+001
 1.3860443E+004, 3.6062714E+001, 3.6233734E+001, 3.6442406E+001, 3.6607815E+001, 3.6805916E+001, 3.6949997E+001, 3.7037289E+001
 1.3892895E+004, 3.6049248E+001, 3.6225552E+001, 3.6432198E+001, 3.6600685E+001, 3.6798759E+001, 3.6941998E+001, 3.7028698E+001
 1.3925349E+004, 3.6038338E+001, 3.6217556E+001, 3.6424438E+001, 3.6593407E+001, 3.6789879E+001, 3.6930737E+001, 3.7017879E+001
 1.3957805E+004, 3.6018837E+001, 3.6205887E+001, 3.6411160E+001, 3.6581108E+001, 3.6779552E+001, 3.6923424E+001, 3.7009655E+001
 1.3990304E+004, 3.6002586E+001, 3.6192482E+001, 3.6402996E+001, 3.6573528E+001, 3.6770512E+001, 3.6912903E+001, 3.7001968E+001
 1.4022756E+004, 3.6002228E+001, 3.6182903E+001, 3.6396152E+001, 3.6566353E+001, 3.6761051E+001, 3.6903660E+001, 3.6991943E+001
 1.4055209E+004, 3.5996693E+001, 3.6174400E+001, 3.6386703E+001, 3.6553024E+001, 3.6752647E+001, 3.6896568E+001, 3.6983547E+001
 1.4087641E+004, 3.5986736E+001, 3.6163071E+001, 3.6375908E+001, 3.6543755E+001, 3.6742199E+001, 3.6886997E+001, 3.6973003E+001
 1.4120139E+004, 3.5978363E+001, 3.6156288E+001, 3.6366421E+001, 3.6537746E+001, 3.6735714E+001, 3.6877495E+001, 3.6963470E+001
 1.4152592E+004, 3.5968334E+001, 3.6146915E+001, 3.6356613E+001, 3.6526917E+001, 3.6724426E+001, 3.6869057E+001, 3.6955349E+001
 1.4185044E+004, 3.5957993E+001, 3.6138988E+001, 3.6349277E+001, 3.6518806E+001, 3.6717110E+001, 3.6859070E+001, 3.6947075E+001
 1.4217493E+004, 3.5954552E+001, 3.6130241E+001, 3.6340168E+001, 3.6509861E+001, 3.6707592E+001, 3.6849251E+001, 3.6935986E+001
 1.4249947E+004, 3.5944267E+001, 3.6120136E+001, 3.6329414E+001, 3.6498878E+001, 3.6696461E+001, 3.6841801E+001, 3.6927425E+001
 1.4282445E+004, 3.5931805E+001, 3.6112289E+001, 3.6322407E+001, 3.6490993E+001, 3.6688820E+001, 3.6831825E+001, 3.6918808E+001
 1.4314868E+004, 3.5931129E+001, 3.6104027E+001, 3.6312943E+001, 3.6483006E+001, 3.6680370E+001, 3.6822674E+001, 3.6909618E+001
 1.4347321E+004, 3.5916988E+001, 3.6097870E+001, 3.6303638E+001, 3.6470604E+001, 3.6669132E+001, 3.6812923E+001, 3.6900032E+001
 1.4379819E+004, 3.5911201E+001, 3.6083988E+001, 3.6291862E+001, 3.6462479E+001, 3.6661549E+001, 3.6804501E+001, 3.6891216E+001
 1.4412272E+004, 3.5895424E+001, 3.6081291E+001, 3.6288670E+001, 3.6456543E+001, 3.6651543E+001, 3.6794735E+001, 3.6881405E+001
 1.4444724E+004, 3.5895420E+001, 3.6070869E+001, 3.6279095E+001, 3.6446350E+001, 3.6644051E+001, 3.6786415E+001, 3.6871651E+001
 1.4477183E+004, 3.5889183E+001, 3.6061028E+001, 3.6268490E+001, 3.6434795E+001, 3.6632805E+001, 3.6776043E+001, 3.6861752E+001
 1.4509636E+004, 3.5874851E+001, 3.6054649E+001, 3.6257896E+001, 3.6427513E+001, 3.6625298E+001, 3.6767502E+001, 3.6853729E+001
 1.4542107E+004, 3.5862103E+001, 3.6041595E+001, 3.6250401E+001, 3.6419601E+001, 3.6615891E+001, 3.6758022E+001, 3.6843758E+001
 1.4574560E+004, 3.5852341E+001, 3.6035488E+001, 3.6243809E+001, 3.6410599E+001, 3.6605721E+001, 3.6749260E+001, 3.6834267E+001
 1.4607025E+004, 3.5840988E+001, 3.6022652E+001, 3.6231441E+001, 3.6400280E+001, 3.6598312E+001, 3.6740597E+001, 3.6825394E+001
 1.4639477E+004, 3.5827530E+001, 3.6015518E+001, 3.6222301E+001, 3.6390049E+001, 3.6587738E+001, 3.6730507E+001, 3.6816479E+001
 1.4671930E+004, 3.5824600E+001, 3.6007217E+001, 3.6217373E+001, 3.6385174E+001, 3.6579411E+001, 3.6721111E+001, 3.6806915E+001
 1.4704382E+004, 3.5822731E+001, 3.5998016E+001, 3.6206875E+001, 3.6374126E+001, 3.6571712E+001, 3.6713463E+001, 3.6797699E+001
 1.4736841E+004, 3.5813736E+001, 3.5989979E+001, 3.6197212E+001, 3.6365139E+001, 3.6561520E+001, 3.6703308E+001, 3.6788620E+001
 1.4769321E+004, 3.5809952E+001, 3.5980671E+001, 3.6189484E+001, 3.6356388E+001, 3.6552246E+001, 3.6693996E+001, 3.6778336E+001
 1.4801774E+004, 3.5800976E+001, 3.5973881E+001, 3.6178894E+001, 3.6347313E+001, 3.6543983E+001, 3.6686115E+001, 3.6769947E+001
 1.4834226E+004, 3.5788162E+001, 3.5965382E+001, 3.6171764E+001, 3.6339355E+001, 3.6533894E+001, 3.6675983E+001, 3.6761719E+001
 1.4866725E+004, 3.5784805E+001, 3.5956837E+001, 3.6161621E+001, 3.6328583E+001, 3.6525364E+001, 3.6665920E+001, 3.6751694E+001
 1.4899177E+004, 3.5779308E+001, 3.5947968E+001, 3.6153011E+001, 3.6319782E+001, 3.6516575E+001, 3.6659019E+001, 3.6742271E+001
 1.4931630E+004, 3.5770969E+001, 3.5940712E+001, 3.6147850E+001, 3.6313816E+001, 3.6507965E+001, 3.6648903E+001, 3.6732868E+001
 1.4964082E+004, 3.5762321E+001, 3.5933163E+001, 3.6136913E+001, 3.6302818E+001, 3.6498714E+001, 3.6641426E+001, 3.6723633E+001
 1.4996553E+004, 3.5747456E+001, 3.5925896E+001, 3.6126995E+001, 3.6293007E+001, 3.6488987E+001, 3.6628971E+001, 3.6715527E+001
 1.5029014E+004, 3.5743481E+001, 3.5916405E+001, 3.6119255E+001, 3.6287312E+001, 3.6482006E+001, 3.6621941E+001, 3.6706451E+001
 1.5061467E+004, 3.5735680E+001, 3.5906853E+001, 3.6110806E+001, 3.6276775E+001, 3.6471519E+001, 3.6612179E+001, 3.6696426E+001
 1.5093904E+004, 3.5730511E+001, 3.5900784E+001, 3.6103123E+001, 3.6267551E+001, 3.6462093E+001, 3.6603794E+001, 3.6687519E+001
 1.5126402E+004, 3.5720558E+001, 3.5892067E+001, 3.6094334E+001, 3.6259499E+001, 3.6453266E+001, 3.6593658E+001, 3.6678028E+001
 1.5158844E+004, 3.5717216E+001, 3.5886036E+001, 3.6086750E+001, 3.6250858E+001, 3.6444794E+001, 3.6585087E+001, 3.6667690E+001
 1.5191312E+004, 3.5699951E+001, 3.5875408E+001, 3.6076736E+001, 3.6241848E+001, 3.6436371E+001, 3.6575737E+001, 3.6657917E+001
 1.5223763E+004, 3.5692425E+001, 3.5867878E+001, 3.6070374E+001, 3.6234253E+001, 3.6425838E+001, 3.6565701E+001, 3.6648785E+001
 1.5256222E+004, 3.5678074E+001, 3.5857281E+001, 3.6059601E+001, 3.6225201E+001, 3.6418182E+001, 3.6556957E+001, 3.6640095E+001
 1.5288675E+004, 3.5675671E+001, 3.5848385E+001, 3.6052570E+001, 3.6215965E+001, 3.6407555E+001, 3.6547520E+001, 3.6630558E+001
 1.5321127E+004, 3.5660973E+001, 3.5838688E+001, 3.6041264E+001, 3.6206978E+001, 3.6400887E+001, 3.6538807E+001, 3.6621967E+001
 1.5353624E+004, 3.5661758E+001, 3.5832111E+001, 3.6036785E+001, 3.6199448E+001, 3.6389297E+001, 3.6528366E+001, 3.6611824E+001
 1.5386077E+004, 3.5648006E+001, 3.5820526E+001, 3.6024948E+001, 3.6189186E+001, 3.6382351E+001, 3.6520649E+001, 3.6603554E+001
 1.5418543E+004, 3.5639793E+001, 3.5814491E+001, 3.6015560E+001, 3.6182083E+001, 3.6374123E+001, 3.6511402E+001, 3.6594841E+001
 1.5450968E+004, 3.5628761E+001, 3.5804256E+001, 3.6008385E+001, 3.6171043E+001, 3.6362606E+001, 3.6500427E+001, 3.6584286E+001
 1.5483420E+004, 3.5616180E+001, 3.5795467E+001, 3.5998493E+001, 3.6163395E+001, 3.6355553E+001, 3.6494995E+001, 3.6576031E+001
 1.5515918E+004, 3.5616573E+001, 3.5787216E+001, 3.5989185E+001, 3.6153988E+001, 3.6345158E+001, 3.6483746E+001, 3.6566978E+001
 1.5548349E+004, 3.5604412E+001, 3.5777119E+001, 3.5979050E+001, 3.6144779E+001, 3.6337559E+001, 3.6474785E+001, 3.6558571E+001
 1.5580819E+004, 3.5594921E+001, 3.5767769E+001, 3.5972130E+001, 3.6137421E+001, 3.6328304E+001, 3.6465210E+001, 3.6550285E+001
 1.5613273E+004, 3.5582428E+001, 3.5760685E+001, 3.5963799E+001, 3.6127502E+001, 3.6318180E+001, 3.6457211E+001, 3.6541508E+001
 1.5645743E+004, 3.5567921E+001, 3.5747173E+001, 3.5951241E+001, 3.6117668E+001, 3.6310917E+001, 3.6448544E+001, 3.6532715E+001
 1.5678198E+004, 3.5555012E+001, 3.5740993E+001, 3.5946480E+001, 3.6110374E+001, 3.6300739E+001, 3.6439487E+001, 3.6524075E+001
 1.5710658E+004, 3.5544621E+001, 3.5729813E+001, 3.5933914E+001, 3.6098835E+001, 3.6292240E+001, 3.6431496E+001, 3.6515862E+001
 1.5743111E+004, 3.5540546E+001, 3.5718513E+001, 3.5925682E+001, 3.6091141E+001, 3.6281437E+001, 3.6420296E+001, 3.6506844E+001
 1.5775563E+004, 3.5529873E+001, 3.5708797E+001, 3.5915798E+001, 3.6082195E+001, 3.6275383E+001, 3.6414234E+001, 3.6497986E+001
 1.5808062E+004, 3.5527000E+001, 3.5701889E+001, 3.5910244E+001, 3.6073296E+001, 3.6264397E+001, 3.6403522E+001, 3.6486946E+001
 1.5840514E+004, 3.5517220E+001, 3.5693752E+001, 3.5897976E+001, 3.6063072E+001, 3.6257614E+001, 3.6396233E+001, 3.6479073E+001
 1.5872967E+004, 3.5505566E+001, 3.5684563E+001, 3.5890545E+001, 3.6056149E+001, 3.6247890E+001, 3.6386345E+001, 3.6469662E+001
 1.5905419E+004, 3.5501923E+001, 3.5671814E+001, 3.5879463E+001, 3.6047077E+001, 3.6239334E+001, 3.6377808E+001, 3.6460987E+001
 1.5937902E+004, 3.5497082E+001, 3.5667324E+001, 3.5873768E+001, 3.6036301E+001, 3.6227867E+001, 3.6368668E+001, 3.6451260E+001
 1.5970341E+004, 3.5485172E+001, 3.5657887E+001, 3.5860931E+001, 3.6027664E+001, 3.6222038E+001, 3.6360695E+001, 3.6442940E+001
 1.6002794E+004, 3.5470577E+001, 3.5649155E+001, 3.5853958E+001, 3.6019497E+001, 3.6211617E+001, 3.6349758E+001, 3.6435432E+001
 1.6035246E+004, 3.5471127E+001, 3.5639881E+001, 3.5844257E+001, 3.6011570E+001, 3.6203609E+001, 3.6341572E+001, 3.6425896E+001
 1.6067744E+004, 3.5463413E+001, 3.5634361E+001, 3.5836185E+001, 3.5999058E+001, 3.6193859E+001, 3.6333202E+001, 3.6417709E+001
 1.6100172E+004, 3.5455055E+001, 3.5623497E+001, 3.5827179E+001, 3.5993839E+001, 3.6185299E+001, 3.6324638E+001, 3.6408535E+001
 1.6132625E+004, 3.5445843E+001, 3.5616665E+001, 3.5818668E+001, 3.5983295E+001, 3.6175259E+001, 3.6314697E+001, 3.6398918E+001
 1.6165102E+004, 3.5439182E+001, 3.5607422E+001, 3.5809311E+001, 3.5974060E+001, 3.6168938E+001, 3.6307117E+001, 3.6390995E+001
 1.6197579E+004, 3.5424042E+001, 3.5599434E+001, 3.5801773E+001, 3.5967072E+001, 3.6156891E+001, 3.6296684E+001, 3.6380947E+001
 1.6230031E+004, 3.5408890E+001, 3.5586987E+001, 3.5791080E+001, 3.5955898E+001, 3.6149883E+001, 3.6289234E+001, 3.6372417E+001
 1.6262497E+004, 3.5404984E+001, 3.5581585E+001, 3.5783440E+001, 3.5948647E+001, 3.6140903E+001, 3.6279423E+001, 3.6363716E+001
 1.6294950E+004, 3.5388710E+001, 3.5570892E+001, 3.5774693E+001, 3.5939671E+001, 3.6131603E+001, 3.6270676E+001, 3.6355011E+001
 1.6327403E+004, 3.5380505E+001, 3.5557827E+001, 3.5763439E+001, 3.5929493E+001, 3.6122414E+001, 3.6261578E+001, 3.6346630E+001
 1.6359855E+004, 3.5376900E+001, 3.5547932E+001, 3.5756023E+001, 3.5921829E+001, 3.6112724E+001, 3.6251919E+001, 3.6337269E+001
 1.6392308E+004, 3.5365959E+001, 3.5543957E+001, 3.5747849E+001, 3.5912216E+001, 3.6105503E+001, 3.6245029E+001, 3.6328388E+001
 1.6424792E+004, 3.5361576E+001, 3.5531372E+001, 3.5740089E+001, 3.5903198E+001, 3.6095249E+001, 3.6234173E+001, 3.6318287E+001
 1.6457240E+004, 3.5347389E+001, 3.5527832E+001, 3.5727333E+001, 3.5892094E+001, 3.6086685E+001, 3.6226761E+001, 3.6310131E+001
 1.6489692E+004, 3.5337791E+001, 3.5517262E+001, 3.5718624E+001, 3.5884705E+001, 3.6078381E+001, 3.6216751E+001, 3.6300438E+001
 1.6522144E+004, 3.5325645E+001, 3.5505932E+001, 3.5711040E+001, 3.5877983E+001, 3.6069092E+001, 3.6208534E+001, 3.6291527E+001
 1.6554642E+004, 3.5317501E+001, 3.5495564E+001, 3.5701614E+001, 3.5866974E+001, 3.6059711E+001, 3.6198418E+001, 3.6281818E+001
 1.6587094E+004, 3.5308174E+001, 3.5488113E+001, 3.5692829E+001, 3.5858044E+001, 3.6050156E+001, 3.6189987E+001, 3.6272808E+001
 1.6619544E+004, 3.5298508E+001, 3.5476437E+001, 3.5682789E+001, 3.5848892E+001, 3.6041653E+001, 3.6181164E+001, 3.6264000E+001
 1.6651996E+004, 3.5284142E+001, 3.5467121E+001, 3.5673161E+001, 3.5838764E+001, 3.6032730E+001, 3.6171101E+001, 3.6253845E+001
 1.6684449E+004, 3.5277489E+001, 3.5456024E+001, 3.5662300E+001, 3.5829662E+001, 3.6023354E+001, 3.6162769E+001, 3.6245907E+001
 1.6716901E+004, 3.5275726E+001, 3.5446030E+001, 3.5656681E+001, 3.5823246E+001, 3.6015057E+001, 3.6152210E+001, 3.6237137E+001
 1.6749400E+004, 3.5268944E+001, 3.5440392E+001, 3.5648594E+001, 3.5812351E+001, 3.6004471E+001, 3.6143848E+001, 3.6227844E+001
 1.6781853E+004, 3.5258041E+001, 3.5432056E+001, 3.5634560E+001, 3.5800926E+001, 3.5996914E+001, 3.6135529E+001, 3.6218681E+001
 1.6814314E+004, 3.5243027E+001, 3.5422009E+001, 3.5628532E+001, 3.5796101E+001, 3.5987640E+001, 3.6125561E+001, 3.6210381E+001
 1.6846766E+004, 3.5235077E+001, 3.5412628E+001, 3.5619854E+001, 3.5785313E+001, 3.5977417E+001, 3.6116810E+001, 3.6200043E+001
 1.6879219E+004, 3.5229015E+001, 3.5404148E+001, 3.5608849E+001, 3.5774719E+001, 3.5969975E+001, 3.6108727E+001, 3.6191132E+001
