s,%,%,%,%,%,%,%
 1.1263665E+004, 3.7733074E+001, 3.7930397E+001, 3.8155125E+001, 3.8336533E+001, 3.8550980E+001, 3.8706161E+001, 3.8800652E+001
 1.1296117E+004, 3.7726582E+001, 3.7917610E+001, 3.8141846E+001, 3.8325256E+001, 3.8539845E+001, 3.8695839E+001, 3.8789852E+001
 1.1328545E+004, 3.7722149E+001, 3.7910156E+001, 3.8134968E+001, 3.8317219E+001, 3.8530819E+001, 3.8687096E+001, 3.8779968E+001
 1.1361012E+004, 3.7714432E+001, 3.7904427E+001, 3.8125687E+001, 3.8306061E+001, 3.8519581E+001, 3.8674759E+001, 3.8768326E+001
 1.1393465E+004, 3.7695793E+001, 3.7890224E+001, 3.8112476E+001, 3.8296333E+001, 3.8511703E+001, 3.8666332E+001, 3.8758575E+001
 1.1425941E+004, 3.7695751E+001, 3.7882244E+001, 3.8107265E+001, 3.8287830E+001, 3.8498871E+001, 3.8654011E+001, 3.8746548E+001
 1.1458394E+004, 3.7685978E+001, 3.7874702E+001, 3.8094662E+001, 3.8275108E+001, 3.8490150E+001, 3.8646015E+001, 3.8737103E+001
 1.1490886E+004, 3.7670883E+001, 3.7862022E+001, 3.8086082E+001, 3.8268845E+001, 3.8479774E+001, 3.8633789E+001, 3.8726364E+001
 1.1523338E+004, 3.7661297E+001, 3.7848267E+001, 3.8076366E+001, 3.8258266E+001, 3.8471298E+001, 3.8624741E+001, 3.8716248E+001
 1.1555791E+004, 3.7653770E+001, 3.7845852E+001, 3.8067402E+001, 3.8246407E+001, 3.8458469E+001, 3.8613457E+001, 3.8706070E+001
 1.1588221E+004, 3.7645370E+001, 3.7834927E+001, 3.8058105E+001, 3.8236870E+001, 3.8449902E+001, 3.8602699E+001, 3.8695366E+001
 1.1620696E+004, 3.7630482E+001, 3.7824547E+001, 3.8045513E+001, 3.8227352E+001, 3.8440315E+001, 3.8594536E+001, 3.8683929E+001
 1.1653149E+004, 3.7618690E+001, 3.7813274E+001, 3.8035191E+001, 3.8216740E+001, 3.8428429E+001, 3.8580482E+001, 3.8675316E+001
 1.1685622E+004, 3.7607395E+001, 3.7800747E+001, 3.8026863E+001, 3.8208767E+001, 3.8418159E+001, 3.8571175E+001, 3.8664974E+001
 1.1718064E+004, 3.7598888E+001, 3.7793900E+001, 3.8016724E+001, 3.8197094E+001, 3.8408714E+001, 3.8563129E+001, 3.8654915E+001
 1.1750562E+004, 3.7598526E+001, 3.7782253E+001, 3.8008450E+001, 3.8187290E+001, 3.8396751E+001, 3.8550854E+001, 3.8643665E+001
 1.1782985E+004, 3.7591835E+001, 3.7775921E+001, 3.7997723E+001, 3.8177299E+001, 3.8389111E+001, 3.8541370E+001, 3.8633106E+001
 1.1815483E+004, 3.7575272E+001, 3.7763988E+001, 3.7983971E+001, 3.8165455E+001, 3.8377811E+001, 3.8531403E+001, 3.8623581E+001
 1.1847903E+004, 3.7567074E+001, 3.7755058E+001, 3.7976715E+001, 3.8158714E+001, 3.8368530E+001, 3.8520615E+001, 3.8612682E+001
 1.1880401E+004, 3.7557949E+001, 3.7745728E+001, 3.7967918E+001, 3.8146088E+001, 3.8357254E+001, 3.8511135E+001, 3.8602936E+001
 1.1912837E+004, 3.7552288E+001, 3.7733707E+001, 3.7956711E+001, 3.8136959E+001, 3.8347988E+001, 3.8500996E+001, 3.8593277E+001
 1.1945289E+004, 3.7538307E+001, 3.7727772E+001, 3.7948200E+001, 3.8127853E+001, 3.8338215E+001, 3.8489910E+001, 3.8583187E+001
 1.1977742E+004, 3.7527325E+001, 3.7717190E+001, 3.7937672E+001, 3.8116787E+001, 3.8329163E+001, 3.8481762E+001, 3.8572521E+001
 1.2010240E+004, 3.7521206E+001, 3.7709297E+001, 3.7930710E+001, 3.8110088E+001, 3.8319679E+001, 3.8470612E+001, 3.8562096E+001
 1.2042676E+004, 3.7526272E+001, 3.7700611E+001, 3.7921516E+001, 3.8098179E+001, 3.8307049E+001, 3.8460239E+001, 3.8551548E+001
 1.2075155E+004, 3.7514301E+001, 3.7694931E+001, 3.7911346E+001, 3.8088375E+001, 3.8298584E+001, 3.8451279E+001, 3.8540653E+001
 1.2107611E+004, 3.7513687E+001, 3.7687756E+001, 3.7904705E+001, 3.8081760E+001, 3.8289326E+001, 3.8440292E+001, 3.8530209E+001
 1.2140075E+004, 3.7496777E+001, 3.7676594E+001, 3.7890823E+001, 3.8069550E+001, 3.8278713E+001, 3.8430359E+001, 3.8520473E+001
 1.2172536E+004, 3.7494705E+001, 3.7671688E+001, 3.7884193E+001, 3.8061779E+001, 3.8269665E+001, 3.8419338E+001, 3.8509632E+001
 1.2205005E+004, 3.7464134E+001, 3.7659130E+001, 3.7872562E+001, 3.8049801E+001, 3.8257526E+001, 3.8408405E+001, 3.8499847E+001
 1.2237458E+004, 3.7453514E+001, 3.7647732E+001, 3.7864185E+001, 3.8043037E+001, 3.8250412E+001, 3.8400497E+001, 3.8490860E+001
 1.2269910E+004, 3.7449131E+001, 3.7639053E+001, 3.7857536E+001, 3.8031635E+001, 3.8237511E+001, 3.8388042E+001, 3.8480911E+001
 1.2302363E+004, 3.7441364E+001, 3.7627983E+001, 3.7845909E+001, 3.8022354E+001, 3.8230350E+001, 3.8380718E+001, 3.8470802E+001
 1.2334802E+004, 3.7429665E+001, 3.7617298E+001, 3.7835758E+001, 3.8012737E+001, 3.8220432E+001, 3.8369568E+001, 3.8460510E+001
 1.2367299E+004, 3.7425224E+001, 3.7607388E+001, 3.7824402E+001, 3.8002262E+001, 3.8209770E+001, 3.8360138E+001, 3.8450275E+001
 1.2399752E+004, 3.7411125E+001, 3.7597786E+001, 3.7816929E+001, 3.7994778E+001, 3.8200287E+001, 3.8348396E+001, 3.8439678E+001
 1.2432205E+004, 3.7402363E+001, 3.7589825E+001, 3.7808853E+001, 3.7984768E+001, 3.8190147E+001, 3.8341057E+001, 3.8429131E+001
 1.2464653E+004, 3.7388981E+001, 3.7577621E+001, 3.7796543E+001, 3.7972115E+001, 3.8180187E+001, 3.8330090E+001, 3.8419781E+001
 1.2497138E+004, 3.7368961E+001, 3.7567909E+001, 3.7785374E+001, 3.7964180E+001, 3.8170456E+001, 3.8319679E+001, 3.8410652E+001
 1.2529563E+004, 3.7364285E+001, 3.7559258E+001, 3.7779881E+001, 3.7954941E+001, 3.8160519E+001, 3.8310314E+001, 3.8400108E+001
 1.2562037E+004, 3.7355648E+001, 3.7546867E+001, 3.7765938E+001, 3.7943565E+001, 3.8151630E+001, 3.8299984E+001, 3.8389915E+001
 1.2594489E+004, 3.7346256E+001, 3.7536972E+001, 3.7756714E+001, 3.7933994E+001, 3.8141571E+001, 3.8290421E+001, 3.8380169E+001
 1.2626941E+004, 3.7340111E+001, 3.7528259E+001, 3.7749168E+001, 3.7926834E+001, 3.8130459E+001, 3.8279224E+001, 3.8369934E+001
 1.2659440E+004, 3.7332653E+001, 3.7518002E+001, 3.7735985E+001, 3.7913155E+001, 3.8121674E+001, 3.8271915E+001, 3.8359993E+001
 1.2691887E+004, 3.7322292E+001, 3.7509403E+001, 3.7727287E+001, 3.7904747E+001, 3.8112106E+001, 3.8260540E+001, 3.8351162E+001
 1.2724340E+004, 3.7316299E+001, 3.7499451E+001, 3.7718376E+001, 3.7896458E+001, 3.8100754E+001, 3.8249607E+001, 3.8340702E+001
 1.2756818E+004, 3.7304356E+001, 3.7488827E+001, 3.7706749E+001, 3.7884041E+001, 3.8092297E+001, 3.8241512E+001, 3.8331074E+001
 1.2789271E+004, 3.7298801E+001, 3.7481434E+001, 3.7700138E+001, 3.7877029E+001, 3.8083115E+001, 3.8231445E+001, 3.8321632E+001
 1.2821717E+004, 3.7292305E+001, 3.7471508E+001, 3.7688244E+001, 3.7863804E+001, 3.8072060E+001, 3.8221062E+001, 3.8311535E+001
 1.2854189E+004, 3.7286339E+001, 3.7463566E+001, 3.7678867E+001, 3.7855568E+001, 3.8061207E+001, 3.8211498E+001, 3.8301987E+001
 1.2886642E+004, 3.7269024E+001, 3.7454250E+001, 3.7668598E+001, 3.7846130E+001, 3.8053535E+001, 3.8201977E+001, 3.8292469E+001
 1.2919095E+004, 3.7251186E+001, 3.7441219E+001, 3.7658451E+001, 3.7836494E+001, 3.8041920E+001, 3.8190056E+001, 3.8282589E+001
 1.2951556E+004, 3.7244183E+001, 3.7433422E+001, 3.7651062E+001, 3.7825878E+001, 3.8032131E+001, 3.8182854E+001, 3.8272388E+001
 1.2984009E+004, 3.7234619E+001, 3.7421013E+001, 3.7640438E+001, 3.7815823E+001, 3.8023613E+001, 3.8172203E+001, 3.8263363E+001
 1.3016461E+004, 3.7225334E+001, 3.7412495E+001, 3.7631744E+001, 3.7807621E+001, 3.8013050E+001, 3.8161358E+001, 3.8253139E+001
 1.3048959E+004, 3.7217617E+001, 3.7404011E+001, 3.7621704E+001, 3.7797718E+001, 3.8002178E+001, 3.8152527E+001, 3.8242649E+001
 1.3081392E+004, 3.7214485E+001, 3.7397377E+001, 3.7613388E+001, 3.7788242E+001, 3.7995152E+001, 3.8143700E+001, 3.8232792E+001
 1.3113845E+004, 3.7203857E+001, 3.7386528E+001, 3.7600975E+001, 3.7775993E+001, 3.7982658E+001, 3.8132748E+001, 3.8222767E+001
 1.3146343E+004, 3.7193657E+001, 3.7380447E+001, 3.7592373E+001, 3.7768890E+001, 3.7974766E+001, 3.8122967E+001, 3.8212311E+001
 1.3178786E+004, 3.7182579E+001, 3.7369442E+001, 3.7583130E+001, 3.7760033E+001, 3.7966095E+001, 3.8114479E+001, 3.8202118E+001
 1.3211239E+004, 3.7184593E+001, 3.7360840E+001, 3.7576687E+001, 3.7749348E+001, 3.7952641E+001, 3.8102150E+001, 3.8191105E+001
 1.3243692E+004, 3.7172447E+001, 3.7350594E+001, 3.7564686E+001, 3.7740273E+001, 3.7947289E+001, 3.8093906E+001, 3.8181515E+001
 1.3276144E+004, 3.7161625E+001, 3.7344704E+001, 3.7558117E+001, 3.7731537E+001, 3.7935032E+001, 3.8083080E+001, 3.8170013E+001
 1.3308618E+004, 3.7155952E+001, 3.7333233E+001, 3.7547615E+001, 3.7720699E+001, 3.7924244E+001, 3.8072742E+001, 3.8161129E+001
 1.3341097E+004, 3.7143166E+001, 3.7322453E+001, 3.7535984E+001, 3.7710793E+001, 3.7917202E+001, 3.8063412E+001, 3.8151257E+001
 1.3373528E+004, 3.7131790E+001, 3.7315590E+001, 3.7530426E+001, 3.7704601E+001, 3.7905258E+001, 3.8052662E+001, 3.8140995E+001
 1.3405986E+004, 3.7121861E+001, 3.7304043E+001, 3.7517384E+001, 3.7691910E+001, 3.7895760E+001, 3.8043148E+001, 3.8131611E+001
 1.3438453E+004, 3.7092766E+001, 3.7293236E+001, 3.7506214E+001, 3.7682194E+001, 3.7888119E+001, 3.8034386E+001, 3.8122627E+001
 1.3470920E+004, 3.7086918E+001, 3.7281483E+001, 3.7501278E+001, 3.7673923E+001, 3.7874287E+001, 3.8020817E+001, 3.8111050E+001
 1.3503373E+004, 3.7072945E+001, 3.7269623E+001, 3.7487278E+001, 3.7662106E+001, 3.7866993E+001, 3.8014702E+001, 3.8102322E+001
 1.3535847E+004, 3.7067188E+001, 3.7259876E+001, 3.7479149E+001, 3.7654552E+001, 3.7857132E+001, 3.8004108E+001, 3.8092121E+001
 1.3568299E+004, 3.7055599E+001, 3.7249256E+001, 3.7468811E+001, 3.7643986E+001, 3.7847565E+001, 3.7994392E+001, 3.8082066E+001
 1.3600763E+004, 3.7051788E+001, 3.7237328E+001, 3.7457123E+001, 3.7632553E+001, 3.7837597E+001, 3.7985008E+001, 3.8073845E+001
 1.3633215E+004, 3.7048309E+001, 3.7229759E+001, 3.7449547E+001, 3.7624607E+001, 3.7827648E+001, 3.7974331E+001, 3.8063900E+001
 1.3665686E+004, 3.7036995E+001, 3.7219833E+001, 3.7437397E+001, 3.7613235E+001, 3.7818348E+001, 3.7965385E+001, 3.8053680E+001
 1.3698139E+004, 3.7025246E+001, 3.7210255E+001, 3.7427517E+001, 3.7604488E+001, 3.7808979E+001, 3.7955578E+001, 3.8044579E+001
 1.3730592E+004, 3.7021435E+001, 3.7199959E+001, 3.7419460E+001, 3.7595299E+001, 3.7798462E+001, 3.7944950E+001, 3.8035027E+001
 1.3763081E+004, 3.7013119E+001, 3.7194725E+001, 3.7410973E+001, 3.7585514E+001, 3.7789501E+001, 3.7936684E+001, 3.8025639E+001
 1.3795534E+004, 3.7000111E+001, 3.7183784E+001, 3.7399902E+001, 3.7574047E+001, 3.7778809E+001, 3.7927212E+001, 3.8015781E+001
 1.3827987E+004, 3.6990253E+001, 3.7176414E+001, 3.7387707E+001, 3.7565449E+001, 3.7771626E+001, 3.7918034E+001, 3.8006271E+001
 1.3860439E+004, 3.6986248E+001, 3.7168095E+001, 3.7383465E+001, 3.7557674E+001, 3.7759201E+001, 3.7906258E+001, 3.7995434E+001
 1.3892914E+004, 3.6978680E+001, 3.7157082E+001, 3.7371964E+001, 3.7545654E+001, 3.7751423E+001, 3.7898487E+001, 3.7987652E+001
 1.3925366E+004, 3.6971279E+001, 3.7153831E+001, 3.7363903E+001, 3.7536900E+001, 3.7739910E+001, 3.7886951E+001, 3.7977173E+001
 1.3957819E+004, 3.6964088E+001, 3.7144547E+001, 3.7354084E+001, 3.7528282E+001, 3.7731495E+001, 3.7879601E+001, 3.7967041E+001
 1.3990271E+004, 3.6953239E+001, 3.7134701E+001, 3.7345253E+001, 3.7518257E+001, 3.7722267E+001, 3.7869381E+001, 3.7958042E+001
 1.4022720E+004, 3.6949638E+001, 3.7126144E+001, 3.7338448E+001, 3.7509918E+001, 3.7710690E+001, 3.7858753E+001, 3.7948090E+001
 1.4055219E+004, 3.6937637E+001, 3.7117775E+001, 3.7326519E+001, 3.7498192E+001, 3.7703400E+001, 3.7850121E+001, 3.7939648E+001
 1.4087640E+004, 3.6934105E+001, 3.7108711E+001, 3.7320114E+001, 3.7493580E+001, 3.7694195E+001, 3.7840824E+001, 3.7929844E+001
 1.4120138E+004, 3.6926739E+001, 3.7100063E+001, 3.7310116E+001, 3.7482159E+001, 3.7683628E+001, 3.7830494E+001, 3.7920021E+001
 1.4152591E+004, 3.6913712E+001, 3.7089592E+001, 3.7300564E+001, 3.7471722E+001, 3.7674660E+001, 3.7821648E+001, 3.7911011E+001
 1.4185028E+004, 3.6906147E+001, 3.7084213E+001, 3.7293224E+001, 3.7465080E+001, 3.7666393E+001, 3.7811882E+001, 3.7901138E+001
 1.4217480E+004, 3.6897251E+001, 3.7075806E+001, 3.7284252E+001, 3.7453815E+001, 3.7655136E+001, 3.7802483E+001, 3.7890755E+001
 1.4249966E+004, 3.6889336E+001, 3.7066181E+001, 3.7272274E+001, 3.7445251E+001, 3.7647636E+001, 3.7793087E+001, 3.7882095E+001
 1.4282419E+004, 3.6872459E+001, 3.7057121E+001, 3.7266075E+001, 3.7436104E+001, 3.7636761E+001, 3.7783062E+001, 3.7871342E+001
 1.4314871E+004, 3.6869560E+001, 3.7048122E+001, 3.7258865E+001, 3.7428852E+001, 3.7628452E+001, 3.7773239E+001, 3.7861729E+001
 1.4347351E+004, 3.6870102E+001, 3.7038490E+001, 3.7250069E+001, 3.7419506E+001, 3.7619011E+001, 3.7765171E+001, 3.7851444E+001
 1.4379792E+004, 3.6865578E+001, 3.7036118E+001, 3.7241146E+001, 3.7408337E+001, 3.7608425E+001, 3.7754688E+001, 3.7841507E+001
 1.4412252E+004, 3.6850941E+001, 3.7024551E+001, 3.7228035E+001, 3.7399525E+001, 3.7600178E+001, 3.7745155E+001, 3.7832005E+001
 1.4444704E+004, 3.6835037E+001, 3.7014851E+001, 3.7221741E+001, 3.7393192E+001, 3.7591743E+001, 3.7735863E+001, 3.7822418E+001
 1.4477203E+004, 3.6824245E+001, 3.7003506E+001, 3.7213661E+001, 3.7383972E+001, 3.7582203E+001, 3.7725288E+001, 3.7812565E+001
 1.4509641E+004, 3.6814934E+001, 3.6994877E+001, 3.7203575E+001, 3.7372429E+001, 3.7571007E+001, 3.7716705E+001, 3.7802570E+001
 1.4542112E+004, 3.6804375E+001, 3.6983990E+001, 3.7194752E+001, 3.7363857E+001, 3.7563168E+001, 3.7707142E+001, 3.7792908E+001
 1.4574554E+004, 3.6800850E+001, 3.6975620E+001, 3.7186131E+001, 3.7355450E+001, 3.7553001E+001, 3.7697124E+001, 3.7782703E+001
 1.4607007E+004, 3.6779545E+001, 3.6966095E+001, 3.7174961E+001, 3.7345238E+001, 3.7545704E+001, 3.7688992E+001, 3.7773506E+001
 1.4639505E+004, 3.6772228E+001, 3.6956810E+001, 3.7167442E+001, 3.7338062E+001, 3.7535351E+001, 3.7678631E+001, 3.7764526E+001
 1.4671959E+004, 3.6764496E+001, 3.6946892E+001, 3.7158302E+001, 3.7326885E+001, 3.7524620E+001, 3.7667427E+001, 3.7753826E+001
 1.4704411E+004, 3.6749760E+001, 3.6936718E+001, 3.7147026E+001, 3.7317341E+001, 3.7516819E+001, 3.7660641E+001, 3.7743633E+001
 1.4736855E+004, 3.6748539E+001, 3.6930431E+001, 3.7140709E+001, 3.7309906E+001, 3.7506824E+001, 3.7648663E+001, 3.7734154E+001
 1.4769307E+004, 3.6736824E+001, 3.6915752E+001, 3.7126984E+001, 3.7297932E+001, 3.7496754E+001, 3.7639053E+001, 3.7725079E+001
 1.4801805E+004, 3.6729286E+001, 3.6910984E+001, 3.7121429E+001, 3.7291039E+001, 3.7488888E+001, 3.7631439E+001, 3.7715916E+001
 1.4834258E+004, 3.6727726E+001, 3.6901714E+001, 3.7113506E+001, 3.7281513E+001, 3.7478401E+001, 3.7620930E+001, 3.7706390E+001
 1.4866697E+004, 3.6722569E+001, 3.6892639E+001, 3.7101898E+001, 3.7271610E+001, 3.7469479E+001, 3.7611317E+001, 3.7696690E+001
 1.4899150E+004, 3.6707783E+001, 3.6886051E+001, 3.7093040E+001, 3.7261028E+001, 3.7460461E+001, 3.7602341E+001, 3.7687546E+001
 1.4931620E+004, 3.6705185E+001, 3.6879276E+001, 3.7085506E+001, 3.7255039E+001, 3.7451393E+001, 3.7593582E+001, 3.7678345E+001
 1.4964090E+004, 3.6691849E+001, 3.6868191E+001, 3.7074738E+001, 3.7243309E+001, 3.7440193E+001, 3.7583092E+001, 3.7669121E+001
 1.4996543E+004, 3.6679146E+001, 3.6860535E+001, 3.7064106E+001, 3.7232502E+001, 3.7431389E+001, 3.7574432E+001, 3.7660603E+001
 1.5029014E+004, 3.6668297E+001, 3.6849983E+001, 3.7059021E+001, 3.7227493E+001, 3.7423256E+001, 3.7564354E+001, 3.7650433E+001
 1.5061477E+004, 3.6665382E+001, 3.6839897E+001, 3.7048584E+001, 3.7216995E+001, 3.7413403E+001, 3.7556065E+001, 3.7640781E+001
 1.5093930E+004, 3.6649666E+001, 3.6832935E+001, 3.7040478E+001, 3.7207069E+001, 3.7403126E+001, 3.7546364E+001, 3.7631554E+001
 1.5126382E+004, 3.6651119E+001, 3.6821430E+001, 3.7029583E+001, 3.7196747E+001, 3.7393982E+001, 3.7535622E+001, 3.7622967E+001
 1.5158835E+004, 3.6633522E+001, 3.6813450E+001, 3.7021679E+001, 3.7190163E+001, 3.7385117E+001, 3.7527534E+001, 3.7612484E+001
 1.5191287E+004, 3.6622082E+001, 3.6807465E+001, 3.7012234E+001, 3.7180489E+001, 3.7376099E+001, 3.7518585E+001, 3.7603432E+001
 1.5223786E+004, 3.6607903E+001, 3.6792686E+001, 3.7000973E+001, 3.7169365E+001, 3.7366737E+001, 3.7508427E+001, 3.7594791E+001
 1.5256238E+004, 3.6603161E+001, 3.6781715E+001, 3.6994072E+001, 3.7162045E+001, 3.7357018E+001, 3.7498466E+001, 3.7585762E+001
 1.5288691E+004, 3.6598934E+001, 3.6775063E+001, 3.6984776E+001, 3.7152939E+001, 3.7349716E+001, 3.7491035E+001, 3.7576050E+001
 1.5321156E+004, 3.6589615E+001, 3.6768585E+001, 3.6974522E+001, 3.7141396E+001, 3.7337997E+001, 3.7480537E+001, 3.7566368E+001
 1.5353617E+004, 3.6576431E+001, 3.6754730E+001, 3.6963375E+001, 3.7133820E+001, 3.7331585E+001, 3.7473061E+001, 3.7556984E+001
 1.5386050E+004, 3.6553566E+001, 3.6748173E+001, 3.6953548E+001, 3.7123539E+001, 3.7318829E+001, 3.7461170E+001, 3.7547684E+001
 1.5418503E+004, 3.6541130E+001, 3.6730976E+001, 3.6944149E+001, 3.7114964E+001, 3.7312019E+001, 3.7453354E+001, 3.7540150E+001
 1.5450963E+004, 3.6529449E+001, 3.6721432E+001, 3.6936970E+001, 3.7106987E+001, 3.7302536E+001, 3.7444340E+001, 3.7530254E+001
 1.5483461E+004, 3.6520931E+001, 3.6711838E+001, 3.6927486E+001, 3.7094498E+001, 3.7291748E+001, 3.7435081E+001, 3.7520863E+001
 1.5515914E+004, 3.6510715E+001, 3.6699631E+001, 3.6914375E+001, 3.7085930E+001, 3.7284969E+001, 3.7425510E+001, 3.7512009E+001
 1.5548366E+004, 3.6509762E+001, 3.6691284E+001, 3.6905727E+001, 3.7077332E+001, 3.7273735E+001, 3.7415726E+001, 3.7502205E+001
 1.5580825E+004, 3.6503838E+001, 3.6681034E+001, 3.6896778E+001, 3.7067440E+001, 3.7264519E+001, 3.7406937E+001, 3.7494102E+001
 1.5613287E+004, 3.6487659E+001, 3.6673206E+001, 3.6884262E+001, 3.7055809E+001, 3.7255379E+001, 3.7398899E+001, 3.7484478E+001
 1.5645739E+004, 3.6483978E+001, 3.6663685E+001, 3.6878433E+001, 3.7048733E+001, 3.7245052E+001, 3.7387012E+001, 3.7474010E+001
 1.5678192E+004, 3.6479961E+001, 3.6659027E+001, 3.6868500E+001, 3.7038158E+001, 3.7237854E+001, 3.7380051E+001, 3.7465412E+001
 1.5710644E+004, 3.6465553E+001, 3.6648506E+001, 3.6857605E+001, 3.7027775E+001, 3.7226856E+001, 3.7370052E+001, 3.7455070E+001
 1.5743143E+004, 3.6461891E+001, 3.6637486E+001, 3.6850243E+001, 3.7021992E+001, 3.7218418E+001, 3.7360058E+001, 3.7446678E+001
 1.5775595E+004, 3.6454189E+001, 3.6631386E+001, 3.6841274E+001, 3.7010609E+001, 3.7207630E+001, 3.7351372E+001, 3.7437656E+001
 1.5808034E+004, 3.6450169E+001, 3.6621922E+001, 3.6830940E+001, 3.7001404E+001, 3.7200123E+001, 3.7341999E+001, 3.7428864E+001
 1.5840482E+004, 3.6438335E+001, 3.6615028E+001, 3.6822544E+001, 3.6992233E+001, 3.7190868E+001, 3.7332928E+001, 3.7418701E+001
 1.5872957E+004, 3.6432529E+001, 3.6603996E+001, 3.6814468E+001, 3.6982864E+001, 3.7180878E+001, 3.7323524E+001, 3.7408989E+001
 1.5905434E+004, 3.6422230E+001, 3.6597538E+001, 3.6804562E+001, 3.6973499E+001, 3.7170685E+001, 3.7313663E+001, 3.7400822E+001
 1.5937900E+004, 3.6414787E+001, 3.6588882E+001, 3.6795052E+001, 3.6964634E+001, 3.7162922E+001, 3.7305656E+001, 3.7390141E+001
 1.5970353E+004, 3.6397778E+001, 3.6581253E+001, 3.6787323E+001, 3.6957108E+001, 3.7153488E+001, 3.7295483E+001, 3.7380535E+001
 1.6002805E+004, 3.6394238E+001, 3.6569756E+001, 3.6777660E+001, 3.6945843E+001, 3.7143810E+001, 3.7286831E+001, 3.7370773E+001
 1.6035258E+004, 3.6390724E+001, 3.6562698E+001, 3.6770107E+001, 3.6938610E+001, 3.7135105E+001, 3.7276958E+001, 3.7361935E+001
 1.6067710E+004, 3.6373634E+001, 3.6552074E+001, 3.6759861E+001, 3.6928986E+001, 3.7125664E+001, 3.7268440E+001, 3.7353729E+001
 1.6100163E+004, 3.6368603E+001, 3.6544147E+001, 3.6751228E+001, 3.6919357E+001, 3.7115814E+001, 3.7256996E+001, 3.7344349E+001
 1.6132654E+004, 3.6352718E+001, 3.6535305E+001, 3.6740967E+001, 3.6910069E+001, 3.7108097E+001, 3.7250149E+001, 3.7333893E+001
 1.6165114E+004, 3.6345379E+001, 3.6525322E+001, 3.6732513E+001, 3.6901253E+001, 3.7098755E+001, 3.7239861E+001, 3.7325409E+001
 1.6197572E+004, 3.6335255E+001, 3.6514297E+001, 3.6723019E+001, 3.6891998E+001, 3.7086723E+001, 3.7229481E+001, 3.7315746E+001
 1.6230024E+004, 3.6329979E+001, 3.6503780E+001, 3.6712830E+001, 3.6881981E+001, 3.7079403E+001, 3.7221756E+001, 3.7307167E+001
 1.6262502E+004, 3.6318966E+001, 3.6495384E+001, 3.6705868E+001, 3.6874447E+001, 3.7070053E+001, 3.7212414E+001, 3.7297466E+001
 1.6294955E+004, 3.6303989E+001, 3.6485798E+001, 3.6696571E+001, 3.6863701E+001, 3.7060909E+001, 3.7203091E+001, 3.7287926E+001
 1.6327399E+004, 3.6301636E+001, 3.6479462E+001, 3.6687183E+001, 3.6855648E+001, 3.7052525E+001, 3.7193703E+001, 3.7278740E+001
 1.6359851E+004, 3.6292385E+001, 3.6469158E+001, 3.6677563E+001, 3.6846882E+001, 3.7043186E+001, 3.7184235E+001, 3.7269852E+001
 1.6392311E+004, 3.6286064E+001, 3.6460911E+001, 3.6668842E+001, 3.6836853E+001, 3.7032761E+001, 3.7174267E+001, 3.7260715E+001
 1.6424764E+004, 3.6279152E+001, 3.6451851E+001, 3.6658752E+001, 3.6828491E+001, 3.7024796E+001, 3.7166206E+001, 3.7251526E+001
 1.6457262E+004, 3.6264545E+001, 3.6444134E+001, 3.6650162E+001, 3.6816784E+001, 3.7013535E+001, 3.7156281E+001, 3.7242500E+001
 1.6489715E+004, 3.6261166E+001, 3.6433540E+001, 3.6640697E+001, 3.6809288E+001, 3.7005669E+001, 3.7148418E+001, 3.7233891E+001
 1.6522156E+004, 3.6248436E+001, 3.6424892E+001, 3.6633110E+001, 3.6801834E+001, 3.6997627E+001, 3.7139042E+001, 3.7224354E+001
 1.6554608E+004, 3.6245991E+001, 3.6417217E+001, 3.6623493E+001, 3.6789959E+001, 3.6986576E+001, 3.7128342E+001, 3.7214420E+001
 1.6587061E+004, 3.6237022E+001, 3.6408291E+001, 3.6611938E+001, 3.6781418E+001, 3.6978699E+001, 3.7120186E+001, 3.7206921E+001
 1.6619559E+004, 3.6228188E+001, 3.6399437E+001, 3.6605728E+001, 3.6773457E+001, 3.6969341E+001, 3.7110371E+001, 3.7195957E+001
 1.6652012E+004, 3.6220577E+001, 3.6391453E+001, 3.6598209E+001, 3.6765457E+001, 3.6960003E+001, 3.7101299E+001, 3.7186882E+001
 1.6684464E+004, 3.6215870E+001, 3.6384010E+001, 3.6588768E+001, 3.6755287E+001, 3.6951206E+001, 3.7093082E+001, 3.7177994E+001
 1.6716917E+004, 3.6206291E+001, 3.6375896E+001, 3.6580883E+001, 3.6747395E+001, 3.6941788E+001, 3.7082821E+001, 3.7167839E+001
 1.6749369E+004, 3.6195484E+001, 3.6367504E+001, 3.6570889E+001, 3.6736477E+001, 3.6932617E+001, 3.7074780E+001, 3.7157394E+001
 1.6781841E+004, 3.6187763E+001, 3.6360073E+001, 3.6562782E+001, 3.6730095E+001, 3.6924595E+001, 3.7064579E+001, 3.7148193E+001
 1.6814294E+004, 3.6173012E+001, 3.6350826E+001, 3.6553238E+001, 3.6719727E+001, 3.6914322E+001, 3.7055275E+001, 3.7138901E+001
 1.6846770E+004, 3.6169022E+001, 3.6342644E+001, 3.6545937E+001, 3.6711872E+001, 3.6906448E+001, 3.7046631E+001, 3.7130028E+001
 1.6879220E+004, 3.6159031E+001, 3.6332825E+001, 3.6537640E+001, 3.6701534E+001, 3.6895245E+001, 3.7035728E+001, 3.7120270E+001
