s,%,%,%,%,%,%,%,m/s,m/s
 2.082E+04, 2.822E+01, 2.859E+01, 2.926E+01, 2.987E+01, 3.063E+01, 3.117E+01, 3.149E+01, 1.774E-01,-1.774E-01
 2.088E+04, 2.817E+01, 2.854E+01, 2.920E+01, 2.981E+01, 3.057E+01, 3.112E+01, 3.143E+01, 1.776E-01,-1.776E-01
 2.094E+04, 2.812E+01, 2.849E+01, 2.915E+01, 2.976E+01, 3.052E+01, 3.106E+01, 3.138E+01, 1.771E-01,-1.771E-01
 2.100E+04, 2.807E+01, 2.844E+01, 2.910E+01, 2.970E+01, 3.046E+01, 3.100E+01, 3.132E+01, 1.769E-01,-1.769E-01
 2.106E+04, 2.802E+01, 2.839E+01, 2.904E+01, 2.965E+01, 3.040E+01, 3.095E+01, 3.126E+01, 1.770E-01,-1.770E-01
 2.112E+04, 2.796E+01, 2.834E+01, 2.899E+01, 2.960E+01, 3.035E+01, 3.089E+01, 3.120E+01, 1.768E-01,-1.768E-01
 2.118E+04, 2.791E+01, 2.829E+01, 2.894E+01, 2.954E+01, 3.029E+01, 3.083E+01, 3.115E+01, 1.768E-01,-1.768E-01
 2.124E+04, 2.787E+01, 2.823E+01, 2.889E+01, 2.949E+01, 3.024E+01, 3.078E+01, 3.109E+01, 1.762E-01,-1.762E-01
 2.130E+04, 2.781E+01, 2.818E+01, 2.883E+01, 2.943E+01, 3.018E+01, 3.072E+01, 3.103E+01, 1.761E-01,-1.761E-01
 2.136E+04, 2.776E+01, 2.813E+01, 2.878E+01, 2.938E+01, 3.013E+01, 3.066E+01, 3.098E+01, 1.760E-01,-1.760E-01
 2.142E+04, 2.771E+01, 2.808E+01, 2.873E+01, 2.933E+01, 3.007E+01, 3.061E+01, 3.092E+01, 1.758E-01,-1.758E-01
 2.148E+04, 2.766E+01, 2.803E+01, 2.868E+01, 2.927E+01, 3.002E+01, 3.055E+01, 3.086E+01, 1.754E-01,-1.754E-01
 2.154E+04, 2.761E+01, 2.798E+01, 2.863E+01, 2.922E+01, 2.996E+01, 3.050E+01, 3.081E+01, 1.755E-01,-1.755E-01
 2.160E+04, 2.756E+01, 2.793E+01, 2.858E+01, 2.917E+01, 2.991E+01, 3.044E+01, 3.075E+01, 1.751E-01,-1.751E-01
 2.166E+04, 2.752E+01, 2.788E+01, 2.852E+01, 2.912E+01, 2.986E+01, 3.039E+01, 3.070E+01, 1.750E-01,-1.750E-01
 2.172E+04, 2.747E+01, 2.783E+01, 2.847E+01, 2.907E+01, 2.980E+01, 3.033E+01, 3.064E+01, 1.748E-01,-1.748E-01
 2.178E+04, 2.742E+01, 2.778E+01, 2.842E+01, 2.901E+01, 2.975E+01, 3.028E+01, 3.058E+01, 1.749E-01,-1.749E-01
 2.184E+04, 2.737E+01, 2.773E+01, 2.837E+01, 2.896E+01, 2.969E+01, 3.022E+01, 3.053E+01, 1.744E-01,-1.744E-01
 2.190E+04, 2.732E+01, 2.768E+01, 2.832E+01, 2.891E+01, 2.964E+01, 3.017E+01, 3.047E+01, 1.742E-01,-1.742E-01
 2.196E+04, 2.727E+01, 2.763E+01, 2.827E+01, 2.886E+01, 2.959E+01, 3.011E+01, 3.042E+01, 1.741E-01,-1.741E-01
 2.202E+04, 2.722E+01, 2.759E+01, 2.822E+01, 2.881E+01, 2.953E+01, 3.006E+01, 3.036E+01, 1.738E-01,-1.738E-01
 2.208E+04, 2.718E+01, 2.754E+01, 2.817E+01, 2.875E+01, 2.948E+01, 3.000E+01, 3.031E+01, 1.736E-01,-1.736E-01
 2.214E+04, 2.713E+01, 2.749E+01, 2.812E+01, 2.870E+01, 2.943E+01, 2.995E+01, 3.025E+01, 1.736E-01,-1.736E-01
 2.220E+04, 2.708E+01, 2.744E+01, 2.807E+01, 2.865E+01, 2.938E+01, 2.990E+01, 3.020E+01, 1.734E-01,-1.734E-01
 2.226E+04, 2.703E+01, 2.739E+01, 2.802E+01, 2.860E+01, 2.932E+01, 2.984E+01, 3.015E+01, 1.734E-01,-1.734E-01
 2.232E+04, 2.698E+01, 2.734E+01, 2.797E+01, 2.855E+01, 2.927E+01, 2.979E+01, 3.009E+01, 1.728E-01,-1.728E-01
 2.238E+04, 2.693E+01, 2.729E+01, 2.792E+01, 2.850E+01, 2.922E+01, 2.974E+01, 3.004E+01, 1.730E-01,-1.730E-01
 2.244E+04, 2.689E+01, 2.725E+01, 2.787E+01, 2.845E+01, 2.917E+01, 2.968E+01, 2.998E+01, 1.727E-01,-1.727E-01
 2.250E+04, 2.684E+01, 2.720E+01, 2.782E+01, 2.840E+01, 2.911E+01, 2.963E+01, 2.993E+01, 1.723E-01,-1.723E-01
 2.256E+04, 2.679E+01, 2.715E+01, 2.777E+01, 2.835E+01, 2.906E+01, 2.958E+01, 2.988E+01, 1.724E-01,-1.724E-01
 2.262E+04, 2.675E+01, 2.710E+01, 2.773E+01, 2.830E+01, 2.901E+01, 2.952E+01, 2.982E+01, 1.720E-01,-1.720E-01
 2.268E+04, 2.670E+01, 2.706E+01, 2.768E+01, 2.825E+01, 2.896E+01, 2.947E+01, 2.977E+01, 1.722E-01,-1.722E-01
 2.274E+04, 2.665E+01, 2.701E+01, 2.763E+01, 2.820E+01, 2.891E+01, 2.942E+01, 2.972E+01, 1.720E-01,-1.720E-01
 2.280E+04, 2.660E+01, 2.696E+01, 2.758E+01, 2.815E+01, 2.886E+01, 2.937E+01, 2.966E+01, 1.719E-01,-1.719E-01
 2.286E+04, 2.656E+01, 2.691E+01, 2.753E+01, 2.810E+01, 2.881E+01, 2.931E+01, 2.961E+01, 1.714E-01,-1.714E-01
 2.292E+04, 2.651E+01, 2.686E+01, 2.748E+01, 2.805E+01, 2.875E+01, 2.926E+01, 2.956E+01, 1.711E-01,-1.711E-01
 2.298E+04, 2.646E+01, 2.682E+01, 2.743E+01, 2.800E+01, 2.870E+01, 2.921E+01, 2.951E+01, 1.713E-01,-1.713E-01
 2.304E+04, 2.642E+01, 2.677E+01, 2.739E+01, 2.795E+01, 2.865E+01, 2.916E+01, 2.945E+01, 1.709E-01,-1.709E-01
 2.310E+04, 2.637E+01, 2.673E+01, 2.734E+01, 2.790E+01, 2.860E+01, 2.911E+01, 2.940E+01, 1.708E-01,-1.708E-01
 2.316E+04, 2.633E+01, 2.668E+01, 2.729E+01, 2.785E+01, 2.855E+01, 2.906E+01, 2.935E+01, 1.705E-01,-1.705E-01
 2.322E+04, 2.628E+01, 2.663E+01, 2.724E+01, 2.780E+01, 2.850E+01, 2.900E+01, 2.930E+01, 1.702E-01,-1.702E-01
 2.328E+04, 2.624E+01, 2.659E+01, 2.720E+01, 2.776E+01, 2.845E+01, 2.895E+01, 2.925E+01, 1.701E-01,-1.701E-01
 2.334E+04, 2.619E+01, 2.654E+01, 2.715E+01, 2.771E+01, 2.840E+01, 2.890E+01, 2.919E+01, 1.701E-01,-1.701E-01
 2.340E+04, 2.615E+01, 2.649E+01, 2.710E+01, 2.766E+01, 2.835E+01, 2.885E+01, 2.914E+01, 1.701E-01,-1.701E-01
 2.346E+04, 2.610E+01, 2.645E+01, 2.705E+01, 2.761E+01, 2.830E+01, 2.880E+01, 2.909E+01, 1.698E-01,-1.698E-01
 2.352E+04, 2.605E+01, 2.640E+01, 2.701E+01, 2.756E+01, 2.825E+01, 2.875E+01, 2.904E+01, 1.697E-01,-1.697E-01
 2.358E+04, 2.601E+01, 2.636E+01, 2.696E+01, 2.751E+01, 2.820E+01, 2.870E+01, 2.899E+01, 1.694E-01,-1.694E-01
 2.364E+04, 2.596E+01, 2.631E+01, 2.691E+01, 2.747E+01, 2.815E+01, 2.865E+01, 2.894E+01, 1.696E-01,-1.696E-01
 2.370E+04, 2.592E+01, 2.626E+01, 2.687E+01, 2.742E+01, 2.811E+01, 2.860E+01, 2.889E+01, 1.694E-01,-1.694E-01
 2.376E+04, 2.587E+01, 2.622E+01, 2.682E+01, 2.737E+01, 2.806E+01, 2.855E+01, 2.884E+01, 1.688E-01,-1.688E-01
 2.382E+04, 2.583E+01, 2.617E+01, 2.677E+01, 2.732E+01, 2.801E+01, 2.850E+01, 2.879E+01, 1.690E-01,-1.690E-01
 2.388E+04, 2.578E+01, 2.613E+01, 2.673E+01, 2.728E+01, 2.796E+01, 2.845E+01, 2.873E+01, 1.687E-01,-1.687E-01
 2.394E+04, 2.574E+01, 2.608E+01, 2.668E+01, 2.723E+01, 2.791E+01, 2.840E+01, 2.868E+01, 1.684E-01,-1.684E-01
 2.400E+04, 2.570E+01, 2.604E+01, 2.664E+01, 2.718E+01, 2.786E+01, 2.835E+01, 2.863E+01, 1.683E-01,-1.683E-01
 2.406E+04, 2.565E+01, 2.600E+01, 2.659E+01, 2.713E+01, 2.781E+01, 2.830E+01, 2.858E+01, 1.681E-01,-1.681E-01
 2.412E+04, 2.561E+01, 2.595E+01, 2.654E+01, 2.709E+01, 2.776E+01, 2.825E+01, 2.853E+01, 1.678E-01,-1.678E-01
 2.418E+04, 2.557E+01, 2.591E+01, 2.650E+01, 2.704E+01, 2.772E+01, 2.820E+01, 2.848E+01, 1.676E-01,-1.676E-01
 2.424E+04, 2.552E+01, 2.586E+01, 2.645E+01, 2.699E+01, 2.767E+01, 2.815E+01, 2.843E+01, 1.677E-01,-1.677E-01
 2.430E+04, 2.548E+01, 2.582E+01, 2.641E+01, 2.695E+01, 2.762E+01, 2.810E+01, 2.839E+01, 1.677E-01,-1.677E-01
 2.436E+04, 2.543E+01, 2.577E+01, 2.636E+01, 2.690E+01, 2.757E+01, 2.805E+01, 2.834E+01, 1.674E-01,-1.674E-01
 2.442E+04, 2.539E+01, 2.573E+01, 2.632E+01, 2.686E+01, 2.752E+01, 2.801E+01, 2.829E+01, 1.675E-01,-1.675E-01
 2.448E+04, 2.535E+01, 2.569E+01, 2.627E+01, 2.681E+01, 2.748E+01, 2.796E+01, 2.824E+01, 1.672E-01,-1.672E-01
 2.454E+04, 2.531E+01, 2.564E+01, 2.623E+01, 2.676E+01, 2.743E+01, 2.791E+01, 2.819E+01, 1.665E-01,-1.665E-01
 2.460E+04, 2.526E+01, 2.560E+01, 2.618E+01, 2.672E+01, 2.738E+01, 2.786E+01, 2.814E+01, 1.667E-01,-1.667E-01
 2.466E+04, 2.522E+01, 2.556E+01, 2.614E+01, 2.667E+01, 2.733E+01, 2.781E+01, 2.809E+01, 1.665E-01,-1.665E-01
 2.472E+04, 2.517E+01, 2.551E+01, 2.609E+01, 2.662E+01, 2.729E+01, 2.776E+01, 2.804E+01, 1.666E-01,-1.666E-01
 2.478E+04, 2.514E+01, 2.547E+01, 2.605E+01, 2.658E+01, 2.724E+01, 2.772E+01, 2.799E+01, 1.662E-01,-1.662E-01
 2.484E+04, 2.509E+01, 2.543E+01, 2.600E+01, 2.653E+01, 2.719E+01, 2.767E+01, 2.795E+01, 1.660E-01,-1.660E-01
 2.490E+04, 2.505E+01, 2.538E+01, 2.596E+01, 2.649E+01, 2.715E+01, 2.762E+01, 2.790E+01, 1.656E-01,-1.656E-01
 2.496E+04, 2.501E+01, 2.534E+01, 2.592E+01, 2.644E+01, 2.710E+01, 2.757E+01, 2.785E+01, 1.658E-01,-1.658E-01
 2.502E+04, 2.496E+01, 2.530E+01, 2.587E+01, 2.640E+01, 2.705E+01, 2.753E+01, 2.780E+01, 1.654E-01,-1.654E-01
 2.508E+04, 2.492E+01, 2.526E+01, 2.583E+01, 2.635E+01, 2.701E+01, 2.748E+01, 2.775E+01, 1.654E-01,-1.654E-01
 2.514E+04, 2.488E+01, 2.521E+01, 2.579E+01, 2.631E+01, 2.696E+01, 2.743E+01, 2.771E+01, 1.653E-01,-1.653E-01
 2.520E+04, 2.484E+01, 2.517E+01, 2.574E+01, 2.627E+01, 2.692E+01, 2.738E+01, 2.766E+01, 1.653E-01,-1.653E-01
 2.526E+04, 2.479E+01, 2.513E+01, 2.570E+01, 2.622E+01, 2.687E+01, 2.734E+01, 2.761E+01, 1.647E-01,-1.647E-01
 2.532E+04, 2.475E+01, 2.509E+01, 2.565E+01, 2.618E+01, 2.683E+01, 2.729E+01, 2.756E+01, 1.648E-01,-1.648E-01
 2.538E+04, 2.471E+01, 2.504E+01, 2.561E+01, 2.613E+01, 2.678E+01, 2.724E+01, 2.752E+01, 1.647E-01,-1.647E-01
 2.544E+04, 2.467E+01, 2.500E+01, 2.557E+01, 2.609E+01, 2.673E+01, 2.720E+01, 2.747E+01, 1.644E-01,-1.644E-01
 2.550E+04, 2.463E+01, 2.496E+01, 2.553E+01, 2.604E+01, 2.669E+01, 2.715E+01, 2.742E+01, 1.643E-01,-1.643E-01
 2.556E+04, 2.459E+01, 2.492E+01, 2.548E+01, 2.600E+01, 2.664E+01, 2.710E+01, 2.737E+01, 1.643E-01,-1.643E-01
 2.562E+04, 2.455E+01, 2.488E+01, 2.544E+01, 2.596E+01, 2.660E+01, 2.706E+01, 2.733E+01, 1.643E-01,-1.643E-01
 2.568E+04, 2.451E+01, 2.483E+01, 2.540E+01, 2.591E+01, 2.655E+01, 2.701E+01, 2.728E+01, 1.637E-01,-1.637E-01
 2.574E+04, 2.446E+01, 2.479E+01, 2.535E+01, 2.587E+01, 2.651E+01, 2.697E+01, 2.724E+01, 1.639E-01,-1.639E-01
 2.580E+04, 2.443E+01, 2.475E+01, 2.531E+01, 2.583E+01, 2.646E+01, 2.692E+01, 2.719E+01, 1.632E-01,-1.632E-01
 2.586E+04, 2.438E+01, 2.471E+01, 2.527E+01, 2.578E+01, 2.642E+01, 2.688E+01, 2.714E+01, 1.633E-01,-1.633E-01
 2.592E+04, 2.434E+01, 2.467E+01, 2.523E+01, 2.574E+01, 2.637E+01, 2.683E+01, 2.710E+01, 1.632E-01,-1.632E-01
 2.598E+04, 2.430E+01, 2.463E+01, 2.519E+01, 2.570E+01, 2.633E+01, 2.679E+01, 2.705E+01, 1.632E-01,-1.632E-01
 2.604E+04, 2.426E+01, 2.459E+01, 2.514E+01, 2.565E+01, 2.628E+01, 2.674E+01, 2.700E+01, 1.630E-01,-1.630E-01
 2.610E+04, 2.422E+01, 2.455E+01, 2.510E+01, 2.561E+01, 2.624E+01, 2.669E+01, 2.696E+01, 1.628E-01,-1.628E-01
 2.616E+04, 2.418E+01, 2.450E+01, 2.506E+01, 2.557E+01, 2.620E+01, 2.665E+01, 2.691E+01, 1.627E-01,-1.627E-01
 2.622E+04, 2.414E+01, 2.447E+01, 2.502E+01, 2.552E+01, 2.615E+01, 2.660E+01, 2.687E+01, 1.622E-01,-1.622E-01
 2.628E+04, 2.410E+01, 2.443E+01, 2.498E+01, 2.548E+01, 2.611E+01, 2.656E+01, 2.682E+01, 1.622E-01,-1.622E-01
 2.634E+04, 2.406E+01, 2.438E+01, 2.494E+01, 2.544E+01, 2.606E+01, 2.652E+01, 2.678E+01, 1.619E-01,-1.619E-01
 2.640E+04, 2.402E+01, 2.434E+01, 2.489E+01, 2.540E+01, 2.602E+01, 2.647E+01, 2.673E+01, 1.621E-01,-1.621E-01
 2.646E+04, 2.398E+01, 2.431E+01, 2.485E+01, 2.536E+01, 2.598E+01, 2.643E+01, 2.669E+01, 1.616E-01,-1.616E-01
 2.652E+04, 2.394E+01, 2.426E+01, 2.481E+01, 2.531E+01, 2.593E+01, 2.638E+01, 2.664E+01, 1.617E-01,-1.617E-01
 2.658E+04, 2.390E+01, 2.422E+01, 2.477E+01, 2.527E+01, 2.589E+01, 2.634E+01, 2.660E+01, 1.611E-01,-1.611E-01
 2.664E+04, 2.386E+01, 2.418E+01, 2.473E+01, 2.523E+01, 2.585E+01, 2.629E+01, 2.655E+01, 1.612E-01,-1.612E-01
 2.670E+04, 2.382E+01, 2.415E+01, 2.469E+01, 2.519E+01, 2.581E+01, 2.625E+01, 2.651E+01, 1.611E-01,-1.611E-01
 2.676E+04, 2.378E+01, 2.411E+01, 2.465E+01, 2.515E+01, 2.576E+01, 2.621E+01, 2.646E+01, 1.609E-01,-1.609E-01
 2.682E+04, 2.374E+01, 2.407E+01, 2.461E+01, 2.511E+01, 2.572E+01, 2.616E+01, 2.642E+01, 1.609E-01,-1.609E-01
 2.688E+04, 2.371E+01, 2.402E+01, 2.457E+01, 2.506E+01, 2.568E+01, 2.612E+01, 2.638E+01, 1.609E-01,-1.609E-01
 2.694E+04, 2.367E+01, 2.399E+01, 2.453E+01, 2.502E+01, 2.563E+01, 2.607E+01, 2.633E+01, 1.607E-01,-1.607E-01
 2.700E+04, 2.363E+01, 2.395E+01, 2.449E+01, 2.498E+01, 2.559E+01, 2.603E+01, 2.629E+01, 1.604E-01,-1.604E-01
 2.706E+04, 2.359E+01, 2.391E+01, 2.445E+01, 2.494E+01, 2.555E+01, 2.599E+01, 2.624E+01, 1.603E-01,-1.603E-01
 2.712E+04, 2.355E+01, 2.387E+01, 2.441E+01, 2.490E+01, 2.551E+01, 2.594E+01, 2.620E+01, 1.602E-01,-1.602E-01
 2.718E+04, 2.351E+01, 2.383E+01, 2.437E+01, 2.486E+01, 2.546E+01, 2.590E+01, 2.616E+01, 1.602E-01,-1.602E-01
 2.724E+04, 2.348E+01, 2.379E+01, 2.433E+01, 2.482E+01, 2.542E+01, 2.586E+01, 2.611E+01, 1.598E-01,-1.598E-01
 2.730E+04, 2.344E+01, 2.375E+01, 2.429E+01, 2.478E+01, 2.538E+01, 2.582E+01, 2.607E+01, 1.597E-01,-1.597E-01
 2.736E+04, 2.340E+01, 2.371E+01, 2.425E+01, 2.473E+01, 2.534E+01, 2.577E+01, 2.603E+01, 1.597E-01,-1.597E-01
 2.742E+04, 2.336E+01, 2.367E+01, 2.421E+01, 2.469E+01, 2.530E+01, 2.573E+01, 2.598E+01, 1.594E-01,-1.594E-01
 2.748E+04, 2.332E+01, 2.364E+01, 2.417E+01, 2.465E+01, 2.526E+01, 2.569E+01, 2.594E+01, 1.594E-01,-1.594E-01
 2.754E+04, 2.329E+01, 2.360E+01, 2.413E+01, 2.461E+01, 2.521E+01, 2.565E+01, 2.590E+01, 1.590E-01,-1.590E-01
 2.760E+04, 2.325E+01, 2.356E+01, 2.409E+01, 2.457E+01, 2.517E+01, 2.560E+01, 2.585E+01, 1.589E-01,-1.589E-01
 2.766E+04, 2.321E+01, 2.352E+01, 2.405E+01, 2.453E+01, 2.513E+01, 2.556E+01, 2.581E+01, 1.587E-01,-1.587E-01
 2.772E+04, 2.317E+01, 2.348E+01, 2.401E+01, 2.449E+01, 2.509E+01, 2.552E+01, 2.577E+01, 1.587E-01,-1.587E-01
 2.778E+04, 2.314E+01, 2.345E+01, 2.397E+01, 2.445E+01, 2.505E+01, 2.548E+01, 2.573E+01, 1.585E-01,-1.585E-01
 2.784E+04, 2.310E+01, 2.341E+01, 2.394E+01, 2.441E+01, 2.501E+01, 2.543E+01, 2.568E+01, 1.583E-01,-1.583E-01
 2.790E+04, 2.306E+01, 2.337E+01, 2.390E+01, 2.437E+01, 2.497E+01, 2.539E+01, 2.564E+01, 1.583E-01,-1.583E-01
 2.796E+04, 2.302E+01, 2.333E+01, 2.386E+01, 2.434E+01, 2.493E+01, 2.535E+01, 2.560E+01, 1.582E-01,-1.582E-01
 2.802E+04, 2.298E+01, 2.330E+01, 2.382E+01, 2.430E+01, 2.488E+01, 2.531E+01, 2.556E+01, 1.581E-01,-1.581E-01
 2.808E+04, 2.295E+01, 2.326E+01, 2.378E+01, 2.426E+01, 2.484E+01, 2.527E+01, 2.552E+01, 1.578E-01,-1.578E-01
 2.814E+04, 2.291E+01, 2.322E+01, 2.374E+01, 2.422E+01, 2.480E+01, 2.523E+01, 2.547E+01, 1.576E-01,-1.576E-01
 2.820E+04, 2.287E+01, 2.318E+01, 2.370E+01, 2.418E+01, 2.476E+01, 2.519E+01, 2.543E+01, 1.577E-01,-1.577E-01
 2.826E+04, 2.284E+01, 2.315E+01, 2.367E+01, 2.414E+01, 2.472E+01, 2.514E+01, 2.539E+01, 1.573E-01,-1.573E-01
 2.832E+04, 2.280E+01, 2.311E+01, 2.363E+01, 2.410E+01, 2.468E+01, 2.510E+01, 2.535E+01, 1.571E-01,-1.571E-01
 2.838E+04, 2.277E+01, 2.307E+01, 2.359E+01, 2.406E+01, 2.464E+01, 2.506E+01, 2.531E+01, 1.571E-01,-1.571E-01
 2.844E+04, 2.273E+01, 2.304E+01, 2.355E+01, 2.402E+01, 2.460E+01, 2.502E+01, 2.527E+01, 1.569E-01,-1.569E-01
 2.850E+04, 2.269E+01, 2.300E+01, 2.351E+01, 2.398E+01, 2.456E+01, 2.498E+01, 2.522E+01, 1.567E-01,-1.567E-01
 2.856E+04, 2.266E+01, 2.296E+01, 2.348E+01, 2.394E+01, 2.452E+01, 2.494E+01, 2.518E+01, 1.566E-01,-1.566E-01
 2.862E+04, 2.262E+01, 2.293E+01, 2.344E+01, 2.391E+01, 2.448E+01, 2.490E+01, 2.514E+01, 1.564E-01,-1.564E-01
 2.868E+04, 2.258E+01, 2.289E+01, 2.340E+01, 2.387E+01, 2.444E+01, 2.486E+01, 2.510E+01, 1.567E-01,-1.567E-01
 2.874E+04, 2.255E+01, 2.285E+01, 2.337E+01, 2.383E+01, 2.440E+01, 2.482E+01, 2.506E+01, 1.559E-01,-1.559E-01
 2.880E+04, 2.251E+01, 2.282E+01, 2.333E+01, 2.379E+01, 2.437E+01, 2.478E+01, 2.502E+01, 1.563E-01,-1.563E-01
 2.886E+04, 2.248E+01, 2.278E+01, 2.329E+01, 2.375E+01, 2.433E+01, 2.474E+01, 2.498E+01, 1.557E-01,-1.557E-01
 2.892E+04, 2.244E+01, 2.274E+01, 2.325E+01, 2.372E+01, 2.429E+01, 2.470E+01, 2.494E+01, 1.559E-01,-1.559E-01
 2.898E+04, 2.241E+01, 2.271E+01, 2.321E+01, 2.368E+01, 2.425E+01, 2.466E+01, 2.490E+01, 1.556E-01,-1.556E-01
 2.904E+04, 2.237E+01, 2.267E+01, 2.318E+01, 2.364E+01, 2.421E+01, 2.462E+01, 2.486E+01, 1.555E-01,-1.555E-01
 2.910E+04, 2.234E+01, 2.264E+01, 2.314E+01, 2.360E+01, 2.417E+01, 2.458E+01, 2.482E+01, 1.554E-01,-1.554E-01
 2.916E+04, 2.230E+01, 2.260E+01, 2.310E+01, 2.356E+01, 2.413E+01, 2.454E+01, 2.478E+01, 1.553E-01,-1.553E-01
 2.922E+04, 2.226E+01, 2.257E+01, 2.307E+01, 2.353E+01, 2.409E+01, 2.450E+01, 2.474E+01, 1.554E-01,-1.554E-01
 2.928E+04, 2.223E+01, 2.253E+01, 2.303E+01, 2.349E+01, 2.405E+01, 2.446E+01, 2.470E+01, 1.547E-01,-1.547E-01
 2.934E+04, 2.220E+01, 2.249E+01, 2.300E+01, 2.345E+01, 2.401E+01, 2.442E+01, 2.466E+01, 1.549E-01,-1.549E-01
 2.940E+04, 2.216E+01, 2.246E+01, 2.296E+01, 2.341E+01, 2.398E+01, 2.438E+01, 2.462E+01, 1.548E-01,-1.548E-01
 2.946E+04, 2.213E+01, 2.242E+01, 2.292E+01, 2.338E+01, 2.394E+01, 2.434E+01, 2.458E+01, 1.546E-01,-1.546E-01
 2.952E+04, 2.209E+01, 2.239E+01, 2.289E+01, 2.334E+01, 2.390E+01, 2.430E+01, 2.454E+01, 1.544E-01,-1.544E-01
 2.958E+04, 2.205E+01, 2.235E+01, 2.285E+01, 2.330E+01, 2.386E+01, 2.426E+01, 2.450E+01, 1.545E-01,-1.545E-01
 2.964E+04, 2.202E+01, 2.232E+01, 2.281E+01, 2.327E+01, 2.382E+01, 2.423E+01, 2.446E+01, 1.540E-01,-1.540E-01
 2.970E+04, 2.198E+01, 2.228E+01, 2.278E+01, 2.323E+01, 2.379E+01, 2.419E+01, 2.442E+01, 1.540E-01,-1.540E-01
 2.976E+04, 2.195E+01, 2.225E+01, 2.274E+01, 2.319E+01, 2.375E+01, 2.415E+01, 2.438E+01, 1.541E-01,-1.541E-01
 2.982E+04, 2.192E+01, 2.221E+01, 2.271E+01, 2.316E+01, 2.371E+01, 2.411E+01, 2.434E+01, 1.538E-01,-1.538E-01
 2.988E+04, 2.188E+01, 2.218E+01, 2.267E+01, 2.312E+01, 2.367E+01, 2.407E+01, 2.430E+01, 1.537E-01,-1.537E-01
 2.994E+04, 2.185E+01, 2.214E+01, 2.264E+01, 2.308E+01, 2.364E+01, 2.403E+01, 2.426E+01, 1.535E-01,-1.535E-01
 3.000E+04, 2.181E+01, 2.211E+01, 2.260E+01, 2.305E+01, 2.360E+01, 2.399E+01, 2.423E+01, 1.533E-01,-1.533E-01
 3.006E+04, 2.178E+01, 2.207E+01, 2.256E+01, 2.301E+01, 2.356E+01, 2.396E+01, 2.419E+01, 1.531E-01,-1.531E-01
 3.012E+04, 2.175E+01, 2.204E+01, 2.253E+01, 2.297E+01, 2.352E+01, 2.392E+01, 2.415E+01, 1.530E-01,-1.530E-01
 3.018E+04, 2.171E+01, 2.201E+01, 2.249E+01, 2.294E+01, 2.349E+01, 2.388E+01, 2.411E+01, 1.528E-01,-1.528E-01
 3.024E+04, 2.168E+01, 2.197E+01, 2.246E+01, 2.290E+01, 2.345E+01, 2.384E+01, 2.407E+01, 1.528E-01,-1.528E-01
 3.030E+04, 2.164E+01, 2.194E+01, 2.243E+01, 2.287E+01, 2.341E+01, 2.380E+01, 2.403E+01, 1.526E-01,-1.526E-01
 3.036E+04, 2.161E+01, 2.190E+01, 2.239E+01, 2.283E+01, 2.337E+01, 2.377E+01, 2.400E+01, 1.527E-01,-1.527E-01
 3.042E+04, 2.158E+01, 2.187E+01, 2.235E+01, 2.279E+01, 2.334E+01, 2.373E+01, 2.396E+01, 1.525E-01,-1.525E-01
 3.048E+04, 2.154E+01, 2.184E+01, 2.232E+01, 2.276E+01, 2.330E+01, 2.369E+01, 2.392E+01, 1.521E-01,-1.521E-01
 3.054E+04, 2.151E+01, 2.180E+01, 2.229E+01, 2.272E+01, 2.326E+01, 2.365E+01, 2.388E+01, 1.521E-01,-1.521E-01
 3.060E+04, 2.148E+01, 2.177E+01, 2.225E+01, 2.269E+01, 2.323E+01, 2.362E+01, 2.384E+01, 1.522E-01,-1.522E-01
 3.066E+04, 2.144E+01, 2.173E+01, 2.222E+01, 2.265E+01, 2.319E+01, 2.358E+01, 2.381E+01, 1.519E-01,-1.519E-01
 3.072E+04, 2.141E+01, 2.170E+01, 2.218E+01, 2.262E+01, 2.315E+01, 2.354E+01, 2.377E+01, 1.515E-01,-1.515E-01
 3.078E+04, 2.138E+01, 2.167E+01, 2.215E+01, 2.258E+01, 2.312E+01, 2.351E+01, 2.373E+01, 1.517E-01,-1.517E-01
 3.084E+04, 2.135E+01, 2.163E+01, 2.211E+01, 2.255E+01, 2.308E+01, 2.347E+01, 2.369E+01, 1.511E-01,-1.511E-01
 3.090E+04, 2.131E+01, 2.160E+01, 2.208E+01, 2.251E+01, 2.305E+01, 2.343E+01, 2.366E+01, 1.513E-01,-1.513E-01
 3.096E+04, 2.128E+01, 2.157E+01, 2.205E+01, 2.248E+01, 2.301E+01, 2.339E+01, 2.362E+01, 1.511E-01,-1.511E-01
 3.102E+04, 2.125E+01, 2.153E+01, 2.201E+01, 2.244E+01, 2.297E+01, 2.336E+01, 2.358E+01, 1.514E-01,-1.514E-01
 3.108E+04, 2.121E+01, 2.150E+01, 2.198E+01, 2.241E+01, 2.294E+01, 2.332E+01, 2.354E+01, 1.509E-01,-1.509E-01
 3.114E+04, 2.118E+01, 2.147E+01, 2.194E+01, 2.237E+01, 2.290E+01, 2.328E+01, 2.351E+01, 1.506E-01,-1.506E-01
 3.120E+04, 2.115E+01, 2.143E+01, 2.191E+01, 2.234E+01, 2.287E+01, 2.325E+01, 2.347E+01, 1.508E-01,-1.508E-01
