s,%,%,%,%,%,%,%
 1.5011233E+004, 9.4305474E-001, 1.3862710E+000, 2.2281911E+000, 3.1350894E+000, 4.7361341E+000, 6.6218672E+000, 8.2988358E+000
 1.5054481E+004, 9.4416702E-001, 1.3866221E+000, 2.2215903E+000, 3.1133468E+000, 4.6725388E+000, 6.4866514E+000, 8.0860767E+000
 1.5097756E+004, 9.4643718E-001, 1.3867509E+000, 2.2144535E+000, 3.0911734E+000, 4.6089973E+000, 6.3556676E+000, 7.8838911E+000
 1.5141044E+004, 9.4708240E-001, 1.3873637E+000, 2.2069609E+000, 3.0680509E+000, 4.5455227E+000, 6.2293286E+000, 7.6911201E+000
 1.5184288E+004, 9.4946229E-001, 1.3878506E+000, 2.1989691E+000, 3.0444603E+000, 4.4823875E+000, 6.1073213E+000, 7.5064039E+000
 1.5227531E+004, 9.5118910E-001, 1.3881048E+000, 2.1900091E+000, 3.0197504E+000, 4.4208083E+000, 5.9884028E+000, 7.3303151E+000
 1.5270819E+004, 9.5284832E-001, 1.3877450E+000, 2.1804934E+000, 2.9953098E+000, 4.3585863E+000, 5.8738894E+000, 7.1617184E+000
 1.5314062E+004, 9.5417488E-001, 1.3878783E+000, 2.1709805E+000, 2.9697833E+000, 4.2982473E+000, 5.7620630E+000, 7.0006242E+000
 1.5357305E+004, 9.5637351E-001, 1.3873808E+000, 2.1609874E+000, 2.9445746E+000, 4.2377257E+000, 5.6546612E+000, 6.8456664E+000
 1.5400593E+004, 9.5768774E-001, 1.3865294E+000, 2.1499219E+000, 2.9185047E+000, 4.1792870E+000, 5.5502100E+000, 6.6968398E+000
 1.5443837E+004, 9.5914721E-001, 1.3855857E+000, 2.1391666E+000, 2.8933117E+000, 4.1206603E+000, 5.4485655E+000, 6.5541010E+000
 1.5487125E+004, 9.6075648E-001, 1.3847924E+000, 2.1275892E+000, 2.8672221E+000, 4.0641294E+000, 5.3506598E+000, 6.4172168E+000
 1.5530368E+004, 9.6163720E-001, 1.3835458E+000, 2.1166201E+000, 2.8409419E+000, 4.0086436E+000, 5.2557225E+000, 6.2851624E+000
 1.5573611E+004, 9.6212369E-001, 1.3819284E+000, 2.1046128E+000, 2.8156097E+000, 3.9537067E+000, 5.1631298E+000, 6.1577797E+000
 1.5616899E+004, 9.6212989E-001, 1.3801773E+000, 2.0925314E+000, 2.7896380E+000, 3.9001245E+000, 5.0734625E+000, 6.0357370E+000
 1.5660152E+004, 9.6220499E-001, 1.3779696E+000, 2.0807698E+000, 2.7641418E+000, 3.8466051E+000, 4.9879570E+000, 5.9160872E+000
 1.5703422E+004, 9.6301746E-001, 1.3762381E+000, 2.0682709E+000, 2.7384055E+000, 3.7959726E+000, 4.9015312E+000, 5.8028002E+000
 1.5746646E+004, 9.6178025E-001, 1.3735728E+000, 2.0561531E+000, 2.7133770E+000, 3.7449501E+000, 4.8205562E+000, 5.6927319E+000
 1.5789916E+004, 9.6148783E-001, 1.3713851E+000, 2.0435767E+000, 2.6880083E+000, 3.6953166E+000, 4.7410607E+000, 5.5863080E+000
 1.5833187E+004, 9.6080542E-001, 1.3683617E+000, 2.0315268E+000, 2.6633875E+000, 3.6471846E+000, 4.6633983E+000, 5.4834456E+000
 1.5876457E+004, 9.5992815E-001, 1.3657055E+000, 2.0187120E+000, 2.6388822E+000, 3.5991094E+000, 4.5888124E+000, 5.3835816E+000
 1.5919681E+004, 9.5958054E-001, 1.3625120E+000, 2.0060515E+000, 2.6143007E+000, 3.5526686E+000, 4.5153379E+000, 5.2867694E+000
 1.5962951E+004, 9.5912719E-001, 1.3593252E+000, 1.9938920E+000, 2.5898757E+000, 3.5070589E+000, 4.4452887E+000, 5.1925406E+000
 1.6006221E+004, 9.5850539E-001, 1.3559966E+000, 1.9807234E+000, 2.5666852E+000, 3.4628124E+000, 4.3747740E+000, 5.1030889E+000
 1.6049491E+004, 9.5824295E-001, 1.3523245E+000, 1.9683832E+000, 2.5426445E+000, 3.4189117E+000, 4.3094721E+000, 5.0130749E+000
 1.6092761E+004, 9.5775241E-001, 1.3487513E+000, 1.9558634E+000, 2.5197413E+000, 3.3765833E+000, 4.2435226E+000, 4.9271269E+000
 1.6135986E+004, 9.5777315E-001, 1.3451028E+000, 1.9433956E+000, 2.4967129E+000, 3.3349288E+000, 4.1788392E+000, 4.8457141E+000
 1.6179256E+004, 9.5735985E-001, 1.3409702E+000, 1.9312278E+000, 2.4738359E+000, 3.2935836E+000, 4.1180086E+000, 4.7642708E+000
 1.6222526E+004, 9.5711440E-001, 1.3377153E+000, 1.9182878E+000, 2.4512916E+000, 3.2535763E+000, 4.0576911E+000, 4.6868663E+000
 1.6265796E+004, 9.5639992E-001, 1.3331975E+000, 1.9063858E+000, 2.4294677E+000, 3.2142787E+000, 3.9970088E+000, 4.6115689E+000
 1.6309020E+004, 9.5598710E-001, 1.3293211E+000, 1.8937402E+000, 2.4074757E+000, 3.1754596E+000, 3.9405768E+000, 4.5380583E+000
 1.6352291E+004, 9.5484751E-001, 1.3250451E+000, 1.8816520E+000, 2.3857210E+000, 3.1378906E+000, 3.8845644E+000, 4.4654264E+000
 1.6395561E+004, 9.5416933E-001, 1.3207560E+000, 1.8685031E+000, 2.3645477E+000, 3.1013896E+000, 3.8304422E+000, 4.3960390E+000
 1.6438831E+004, 9.5302045E-001, 1.3170794E+000, 1.8571358E+000, 2.3436525E+000, 3.0645807E+000, 3.7763114E+000, 4.3291101E+000
 1.6482101E+004, 9.5220220E-001, 1.3122708E+000, 1.8447684E+000, 2.3224540E+000, 3.0289090E+000, 3.7245724E+000, 4.2630234E+000
 1.6525325E+004, 9.5074773E-001, 1.3076146E+000, 1.8324542E+000, 2.3025262E+000, 2.9941981E+000, 3.6745076E+000, 4.1979337E+000
 1.6568595E+004, 9.4986665E-001, 1.3033195E+000, 1.8204229E+000, 2.2813749E+000, 2.9599519E+000, 3.6242218E+000, 4.1363063E+000
 1.6611865E+004, 9.4829512E-001, 1.2982589E+000, 1.8085352E+000, 2.2624767E+000, 2.9264426E+000, 3.5753884E+000, 4.0751886E+000
 1.6655135E+004, 9.4711918E-001, 1.2941433E+000, 1.7964385E+000, 2.2419164E+000, 2.8934536E+000, 3.5288248E+000, 4.0158000E+000
 1.6698406E+004, 9.4571418E-001, 1.2894884E+000, 1.7850977E+000, 2.2226565E+000, 2.8612449E+000, 3.4825222E+000, 3.9575851E+000
 1.6741630E+004, 9.4403106E-001, 1.2843076E+000, 1.7726746E+000, 2.2033885E+000, 2.8300698E+000, 3.4378023E+000, 3.9007127E+000
 1.6784900E+004, 9.4244546E-001, 1.2794363E+000, 1.7614332E+000, 2.1845522E+000, 2.7988183E+000, 3.3932130E+000, 3.8462639E+000
 1.6828170E+004, 9.4075358E-001, 1.2747213E+000, 1.7498370E+000, 2.1660962E+000, 2.7680607E+000, 3.3505981E+000, 3.7920799E+000
 1.6871440E+004, 9.3918723E-001, 1.2698283E+000, 1.7381811E+000, 2.1473606E+000, 2.7384326E+000, 3.3081846E+000, 3.7406116E+000
 1.6914665E+004, 9.3722242E-001, 1.2648611E+000, 1.7267007E+000, 2.1293087E+000, 2.7095838E+000, 3.2670803E+000, 3.6895189E+000
 1.6957935E+004, 9.3560576E-001, 1.2598459E+000, 1.7152869E+000, 2.1112492E+000, 2.6807005E+000, 3.2261903E+000, 3.6403079E+000
 1.7001205E+004, 9.3356735E-001, 1.2546822E+000, 1.7043687E+000, 2.0940380E+000, 2.6518703E+000, 3.1871970E+000, 3.5914547E+000
 1.7044475E+004, 9.3152642E-001, 1.2497400E+000, 1.6931586E+000, 2.0763500E+000, 2.6245015E+000, 3.1485021E+000, 3.5445859E+000
 1.7087745E+004, 9.2960632E-001, 1.2447497E+000, 1.6821448E+000, 2.0589278E+000, 2.5977142E+000, 3.1108065E+000, 3.4975657E+000
 1.7130969E+004, 9.2751396E-001, 1.2396824E+000, 1.6708291E+000, 2.0417826E+000, 2.5707867E+000, 3.0738003E+000, 3.4528043E+000
 1.7174240E+004, 9.2522079E-001, 1.2342973E+000, 1.6602322E+000, 2.0254948E+000, 2.5440357E+000, 3.0377772E+000, 3.4077065E+000
 1.7217510E+004, 9.2296481E-001, 1.2291243E+000, 1.6491947E+000, 2.0086668E+000, 2.5193655E+000, 3.0023713E+000, 3.3651943E+000
 1.7260780E+004, 9.2100936E-001, 1.2239820E+000, 1.6387175E+000, 1.9925295E+000, 2.4932547E+000, 2.9681215E+000, 3.3221769E+000
 1.7304004E+004, 9.1848111E-001, 1.2188607E+000, 1.6280311E+000, 1.9765457E+000, 2.4685798E+000, 2.9336772E+000, 3.2807133E+000
 1.7347274E+004, 9.1609919E-001, 1.2134221E+000, 1.6174397E+000, 1.9603496E+000, 2.4442587E+000, 2.9003685E+000, 3.2406342E+000
 1.7390544E+004, 9.1388243E-001, 1.2085285E+000, 1.6067376E+000, 1.9446231E+000, 2.4203932E+000, 2.8677924E+000, 3.2009227E+000
 1.7433814E+004, 9.1151422E-001, 1.2030919E+000, 1.5967655E+000, 1.9292103E+000, 2.3967185E+000, 2.8358362E+000, 3.1621618E+000
 1.7477084E+004, 9.0931302E-001, 1.1982560E+000, 1.5863485E+000, 1.9139478E+000, 2.3735962E+000, 2.8044577E+000, 3.1243048E+000
 1.7520309E+004, 9.0675795E-001, 1.1927953E+000, 1.5761889E+000, 1.8993094E+000, 2.3506296E+000, 2.7743785E+000, 3.0863745E+000
 1.7563579E+004, 9.0422219E-001, 1.1877160E+000, 1.5659982E+000, 1.8840557E+000, 2.3284848E+000, 2.7435830E+000, 3.0508106E+000
 1.7606849E+004, 9.0164793E-001, 1.1825471E+000, 1.5562181E+000, 1.8691119E+000, 2.3066378E+000, 2.7140930E+000, 3.0150476E+000
 1.7650119E+004, 8.9908499E-001, 1.1771069E+000, 1.5461746E+000, 1.8552535E+000, 2.2847319E+000, 2.6854112E+000, 2.9797950E+000
 1.7693344E+004, 8.9660412E-001, 1.1720819E+000, 1.5363621E+000, 1.8408220E+000, 2.2634435E+000, 2.6568282E+000, 2.9460084E+000
 1.7736614E+004, 8.9396977E-001, 1.1670516E+000, 1.5268773E+000, 1.8263505E+000, 2.2428544E+000, 2.6287446E+000, 2.9127698E+000
 1.7779884E+004, 8.9136142E-001, 1.1616836E+000, 1.5169538E+000, 1.8127637E+000, 2.2220452E+000, 2.6014044E+000, 2.8801212E+000
 1.7823154E+004, 8.8866997E-001, 1.1563586E+000, 1.5075386E+000, 1.7989401E+000, 2.2017961E+000, 2.5746531E+000, 2.8478682E+000
 1.7866424E+004, 8.8610065E-001, 1.1514142E+000, 1.4981991E+000, 1.7854131E+000, 2.1816881E+000, 2.5479710E+000, 2.8166540E+000
 1.7909648E+004, 8.8357550E-001, 1.1463958E+000, 1.4884038E+000, 1.7719357E+000, 2.1624844E+000, 2.5224230E+000, 2.7854538E+000
 1.7952918E+004, 8.8060540E-001, 1.1408581E+000, 1.4794011E+000, 1.7585095E+000, 2.1428370E+000, 2.4969203E+000, 2.7553751E+000
 1.7996189E+004, 8.7787640E-001, 1.1356782E+000, 1.4699670E+000, 1.7455926E+000, 2.1239998E+000, 2.4721506E+000, 2.7254601E+000
 1.8039459E+004, 8.7542397E-001, 1.1309468E+000, 1.4613374E+000, 1.7327387E+000, 2.1052225E+000, 2.4470556E+000, 2.6965675E+000
 1.8082683E+004, 8.7244070E-001, 1.1255419E+000, 1.4518639E+000, 1.7200005E+000, 2.0867841E+000, 2.4232838E+000, 2.6678646E+000
 1.8125953E+004, 8.6985028E-001, 1.1205751E+000, 1.4429742E+000, 1.7072616E+000, 2.0688918E+000, 2.3997152E+000, 2.6397700E+000
 1.8169223E+004, 8.6710256E-001, 1.1155093E+000, 1.4342223E+000, 1.6950688E+000, 2.0509167E+000, 2.3763213E+000, 2.6125441E+000
 1.8212493E+004, 8.6412174E-001, 1.1101701E+000, 1.4252759E+000, 1.6824411E+000, 2.0331054E+000, 2.3534997E+000, 2.5852859E+000
 1.8255763E+004, 8.6140358E-001, 1.1052754E+000, 1.4166106E+000, 1.6706802E+000, 2.0160115E+000, 2.3307021E+000, 2.5590496E+000
 1.8298988E+004, 8.5841930E-001, 1.1001759E+000, 1.4080687E+000, 1.6583930E+000, 1.9986049E+000, 2.3087547E+000, 2.5330942E+000
 1.8342258E+004, 8.5571170E-001, 1.0951626E+000, 1.3992311E+000, 1.6463745E+000, 1.9821033E+000, 2.2868934E+000, 2.5073562E+000
 1.8385528E+004, 8.5274339E-001, 1.0900253E+000, 1.3908063E+000, 1.6347867E+000, 1.9654531E+000, 2.2658310E+000, 2.4821999E+000
 1.8428798E+004, 8.4995466E-001, 1.0850054E+000, 1.3824924E+000, 1.6235715E+000, 1.9491777E+000, 2.2446043E+000, 2.4575777E+000
 1.8472023E+004, 8.4714997E-001, 1.0802040E+000, 1.3739588E+000, 1.6116925E+000, 1.9331014E+000, 2.2243788E+000, 2.4329848E+000
 1.8515293E+004, 8.4431756E-001, 1.0751438E+000, 1.3658947E+000, 1.6006844E+000, 1.9170572E+000, 2.2034159E+000, 2.4100139E+000
 1.8558563E+004, 8.4143853E-001, 1.0701967E+000, 1.3575017E+000, 1.5893289E+000, 1.9017733E+000, 2.1838686E+000, 2.3864205E+000
 1.8601833E+004, 8.3860356E-001, 1.0654645E+000, 1.3497589E+000, 1.5784405E+000, 1.8864061E+000, 2.1641850E+000, 2.3629801E+000
 1.8645103E+004, 8.3583111E-001, 1.0605179E+000, 1.3412626E+000, 1.5673856E+000, 1.8710626E+000, 2.1447339E+000, 2.3409767E+000
 1.8688327E+004, 8.3298033E-001, 1.0556875E+000, 1.3336406E+000, 1.5567443E+000, 1.8561532E+000, 2.1258218E+000, 2.3182368E+000
 1.8731597E+004, 8.2990885E-001, 1.0505911E+000, 1.3257231E+000, 1.5461241E+000, 1.8413796E+000, 2.1075773E+000, 2.2962072E+000
 1.8774867E+004, 8.2698655E-001, 1.0459591E+000, 1.3178278E+000, 1.5354683E+000, 1.8271763E+000, 2.0888753E+000, 2.2747896E+000
 1.8818138E+004, 8.2438195E-001, 1.0411385E+000, 1.3099227E+000, 1.5253819E+000, 1.8124173E+000, 2.0702236E+000, 2.2542274E+000
 1.8861362E+004, 8.2146984E-001, 1.0365131E+000, 1.3025215E+000, 1.5146810E+000, 1.7985926E+000, 2.0522571E+000, 2.2335508E+000
 1.8904632E+004, 8.1867152E-001, 1.0316399E+000, 1.2948276E+000, 1.5046648E+000, 1.7845789E+000, 2.0345204E+000, 2.2133064E+000
 1.8947902E+004, 8.1567997E-001, 1.0267812E+000, 1.2872164E+000, 1.4946331E+000, 1.7708049E+000, 2.0175505E+000, 2.1927700E+000
 1.8991172E+004, 8.1280178E-001, 1.0221705E+000, 1.2797512E+000, 1.4848657E+000, 1.7571495E+000, 2.0004690E+000, 2.1730704E+000
 1.9034442E+004, 8.0989748E-001, 1.0174996E+000, 1.2723805E+000, 1.4748154E+000, 1.7438252E+000, 1.9835476E+000, 2.1536982E+000
 1.9077667E+004, 8.0702358E-001, 1.0127507E+000, 1.2650728E+000, 1.4650955E+000, 1.7306207E+000, 1.9669962E+000, 2.1343122E+000
 1.9120937E+004, 8.0411923E-001, 1.0081768E+000, 1.2577084E+000, 1.4553499E+000, 1.7176495E+000, 1.9504747E+000, 2.1155889E+000
 1.9164207E+004, 8.0119240E-001, 1.0035019E+000, 1.2505261E+000, 1.4459585E+000, 1.7046950E+000, 1.9347049E+000, 2.0967076E+000
 1.9207477E+004, 7.9836667E-001, 9.9892479E-001, 1.2433696E+000, 1.4366620E+000, 1.6918048E+000, 1.9196730E+000, 2.0778389E+000
 1.9250701E+004, 7.9562396E-001, 9.9450499E-001, 1.2364389E+000, 1.4274015E+000, 1.6796198E+000, 1.9029040E+000, 2.0609844E+000
 1.9293971E+004, 7.9295880E-001, 9.9022865E-001, 1.2294887E+000, 1.4183245E+000, 1.6674542E+000, 1.8875930E+000, 2.0438876E+000
 1.9337242E+004, 7.9029059E-001, 9.8561043E-001, 1.2224287E+000, 1.4090041E+000, 1.6555947E+000, 1.8729074E+000, 2.0252271E+000
 1.9380512E+004, 7.8753310E-001, 9.8129433E-001, 1.2157851E+000, 1.4004213E+000, 1.6430246E+000, 1.8580446E+000, 2.0083179E+000
 1.9423782E+004, 7.8460580E-001, 9.7666746E-001, 1.2087046E+000, 1.3913289E+000, 1.6313860E+000, 1.8428785E+000, 1.9917618E+000
 1.9467006E+004, 7.8173029E-001, 9.7224963E-001, 1.2022796E+000, 1.3826854E+000, 1.6193520E+000, 1.8294418E+000, 1.9736768E+000
 1.9510276E+004, 7.7894944E-001, 9.6796674E-001, 1.1954721E+000, 1.3739470E+000, 1.6081501E+000, 1.8141338E+000, 1.9586205E+000
 1.9553546E+004, 7.7618992E-001, 9.6375310E-001, 1.1888728E+000, 1.3653363E+000, 1.5965574E+000, 1.8001233E+000, 1.9425992E+000
 1.9596816E+004, 7.7348906E-001, 9.5935380E-001, 1.1820164E+000, 1.3565828E+000, 1.5857105E+000, 1.7858784E+000, 1.9261169E+000
 1.9640041E+004, 7.7041841E-001, 9.5473504E-001, 1.1758568E+000, 1.3484954E+000, 1.5739034E+000, 1.7724593E+000, 1.9108661E+000
 1.9683311E+004, 7.6763415E-001, 9.5052385E-001, 1.1691918E+000, 1.3399255E+000, 1.5631337E+000, 1.7585741E+000, 1.8953977E+000
 1.9726581E+004, 7.6477343E-001, 9.4623870E-001, 1.1626613E+000, 1.3317634E+000, 1.5521717E+000, 1.7451769E+000, 1.8800071E+000
 1.9769851E+004, 7.6189619E-001, 9.4205523E-001, 1.1562788E+000, 1.3233037E+000, 1.5414983E+000, 1.7320445E+000, 1.8649909E+000
 1.9813121E+004, 7.5894743E-001, 9.3744576E-001, 1.1501014E+000, 1.3155557E+000, 1.5304857E+000, 1.7190970E+000, 1.8501755E+000
 1.9856346E+004, 7.5615692E-001, 9.3321627E-001, 1.1436985E+000, 1.3073064E+000, 1.5204175E+000, 1.7060962E+000, 1.8353839E+000
 1.9899616E+004, 7.5322050E-001, 9.2914778E-001, 1.1374421E+000, 1.2993476E+000, 1.5096775E+000, 1.6934298E+000, 1.8211410E+000
 1.9942886E+004, 7.5053501E-001, 9.2498875E-001, 1.1313782E+000, 1.2915040E+000, 1.4994260E+000, 1.6805598E+000, 1.8077546E+000
 1.9986156E+004, 7.4779934E-001, 9.2079341E-001, 1.1253347E+000, 1.2839355E+000, 1.4894993E+000, 1.6685894E+000, 1.7930648E+000
 2.0029380E+004, 7.4528569E-001, 9.1696388E-001, 1.1193315E+000, 1.2759608E+000, 1.4798298E+000, 1.6564238E+000, 1.7792324E+000
 2.0072650E+004, 7.4266720E-001, 9.1280311E-001, 1.1133932E+000, 1.2687056E+000, 1.4694316E+000, 1.6451999E+000, 1.7648696E+000
 2.0115920E+004, 7.4015027E-001, 9.0887380E-001, 1.1073889E+000, 1.2613981E+000, 1.4600700E+000, 1.6322947E+000, 1.7531898E+000
 2.0159191E+004, 7.3753542E-001, 9.0503561E-001, 1.1016915E+000, 1.2536055E+000, 1.4505842E+000, 1.6208745E+000, 1.7388610E+000
 2.0202461E+004, 7.3490959E-001, 9.0101218E-001, 1.0959078E+000, 1.2464490E+000, 1.4406281E+000, 1.6099664E+000, 1.7258215E+000
 2.0245685E+004, 7.3230398E-001, 8.9695019E-001, 1.0902077E+000, 1.2394772E+000, 1.4314555E+000, 1.5982505E+000, 1.7127132E+000
 2.0288955E+004, 7.2966862E-001, 8.9324003E-001, 1.0842774E+000, 1.2317039E+000, 1.4223444E+000, 1.5871727E+000, 1.6992849E+000
 2.0332225E+004, 7.2702217E-001, 8.8933259E-001, 1.0788106E+000, 1.2249388E+000, 1.4126607E+000, 1.5758018E+000, 1.6877772E+000
 2.0375495E+004, 7.2424453E-001, 8.8522041E-001, 1.0733062E+000, 1.2178717E+000, 1.4037286E+000, 1.5649034E+000, 1.6746384E+000
 2.0418765E+004, 7.2185260E-001, 8.8171899E-001, 1.0675218E+000, 1.2106861E+000, 1.3948792E+000, 1.5535735E+000, 1.6633695E+000
 2.0461990E+004, 7.1917373E-001, 8.7774211E-001, 1.0620219E+000, 1.2041010E+000, 1.3857428E+000, 1.5435539E+000, 1.6502595E+000
 2.0505260E+004, 7.1649957E-001, 8.7388784E-001, 1.0569242E+000, 1.1968793E+000, 1.3774688E+000, 1.5317119E+000, 1.6392226E+000
 2.0548530E+004, 7.1415877E-001, 8.7043077E-001, 1.0510031E+000, 1.1900790E+000, 1.3681428E+000, 1.5221361E+000, 1.6273909E+000
 2.0591800E+004, 7.1116710E-001, 8.6613995E-001, 1.0458736E+000, 1.1836081E+000, 1.3597956E+000, 1.5117251E+000, 1.6147097E+000
 2.0635025E+004, 7.0877087E-001, 8.6259866E-001, 1.0403284E+000, 1.1768270E+000, 1.3510386E+000, 1.5018824E+000, 1.6033995E+000
 2.0678295E+004, 7.0612317E-001, 8.5897493E-001, 1.0353644E+000, 1.1702232E+000, 1.3428247E+000, 1.4909955E+000, 1.5932821E+000
 2.0721565E+004, 7.0361692E-001, 8.5532945E-001, 1.0298959E+000, 1.1637563E+000, 1.3345808E+000, 1.4810200E+000, 1.5818740E+000
 2.0764835E+004, 7.0112967E-001, 8.5157245E-001, 1.0248088E+000, 1.1572014E+000, 1.3264024E+000, 1.4709861E+000, 1.5712328E+000
 2.0808105E+004, 6.9857979E-001, 8.4792000E-001, 1.0195537E+000, 1.1509391E+000, 1.3180424E+000, 1.4616991E+000, 1.5597818E+000
 2.0851329E+004, 6.9590348E-001, 8.4426361E-001, 1.0145918E+000, 1.1444693E+000, 1.3101023E+000, 1.4520001E+000, 1.5487932E+000
 2.0894599E+004, 6.9355166E-001, 8.4079862E-001, 1.0092992E+000, 1.1380403E+000, 1.3020333E+000, 1.4421241E+000, 1.5387955E+000
 2.0937869E+004, 6.9095427E-001, 8.3701330E-001, 1.0041138E+000, 1.1319891E+000, 1.2940367E+000, 1.4327542E+000, 1.5285634E+000
 2.0981140E+004, 6.8826848E-001, 8.3345807E-001, 9.9961305E-001, 1.1256895E+000, 1.2865216E+000, 1.4229819E+000, 1.5181020E+000
 2.1024364E+004, 6.8601274E-001, 8.2996112E-001, 9.9410528E-001, 1.1195083E+000, 1.2788683E+000, 1.4144164E+000, 1.5072833E+000
 2.1067634E+004, 6.8326497E-001, 8.2646662E-001, 9.8958999E-001, 1.1135041E+000, 1.2708601E+000, 1.4053936E+000, 1.4968022E+000
 2.1110904E+004, 6.8087977E-001, 8.2281774E-001, 9.8442829E-001, 1.1075385E+000, 1.2632189E+000, 1.3961337E+000, 1.4873835E+000
 2.1154174E+004, 6.7837811E-001, 8.1934112E-001, 9.7976339E-001, 1.1015304E+000, 1.2558168E+000, 1.3876430E+000, 1.4767227E+000
 2.1197444E+004, 6.7595196E-001, 8.1596583E-001, 9.7495174E-001, 1.0955114E+000, 1.2485493E+000, 1.3786457E+000, 1.4668790E+000
 2.1240669E+004, 6.7368245E-001, 8.1269872E-001, 9.6997601E-001, 1.0897979E+000, 1.2409010E+000, 1.3698523E+000, 1.4577551E+000
 2.1283939E+004, 6.7114282E-001, 8.0909485E-001, 9.6536732E-001, 1.0840036E+000, 1.2337883E+000, 1.3611078E+000, 1.4483087E+000
 2.1327209E+004, 6.6874582E-001, 8.0574602E-001, 9.6076387E-001, 1.0780981E+000, 1.2265824E+000, 1.3524318E+000, 1.4390910E+000
 2.1370479E+004, 6.6627580E-001, 8.0231589E-001, 9.5578021E-001, 1.0724943E+000, 1.2195204E+000, 1.3443165E+000, 1.4291090E+000
 2.1413703E+004, 6.6374838E-001, 7.9887724E-001, 9.5132565E-001, 1.0666488E+000, 1.2124399E+000, 1.3356845E+000, 1.4197615E+000
 2.1456974E+004, 6.6119450E-001, 7.9547232E-001, 9.4661057E-001, 1.0609952E+000, 1.2051443E+000, 1.3279279E+000, 1.4104161E+000
 2.1500244E+004, 6.5861058E-001, 7.9212743E-001, 9.4224995E-001, 1.0554515E+000, 1.1984844E+000, 1.3191377E+000, 1.4016490E+000
 2.1543514E+004, 6.5629536E-001, 7.8867537E-001, 9.3745536E-001, 1.0499405E+000, 1.1914312E+000, 1.3117225E+000, 1.3921365E+000
 2.1586784E+004, 6.5392506E-001, 7.8549004E-001, 9.3294746E-001, 1.0445240E+000, 1.1845347E+000, 1.3038599E+000, 1.3828806E+000
 2.1630008E+004, 6.5160120E-001, 7.8218991E-001, 9.2868137E-001, 1.0391996E+000, 1.1778407E+000, 1.2951801E+000, 1.3751156E+000
 2.1673278E+004, 6.4918953E-001, 7.7899146E-001, 9.2403543E-001, 1.0336806E+000, 1.1713682E+000, 1.2875471E+000, 1.3663260E+000
 2.1716548E+004, 6.4703321E-001, 7.7577579E-001, 9.1978365E-001, 1.0282946E+000, 1.1647444E+000, 1.2797219E+000, 1.3576077E+000
 2.1759818E+004, 6.4473093E-001, 7.7261150E-001, 9.1544139E-001, 1.0232415E+000, 1.1580348E+000, 1.2727551E+000, 1.3486999E+000
 2.1803043E+004, 6.4247477E-001, 7.6947033E-001, 9.1113782E-001, 1.0178285E+000, 1.1517999E+000, 1.2646383E+000, 1.3404411E+000
 2.1846313E+004, 6.4020163E-001, 7.6637667E-001, 9.0672326E-001, 1.0126482E+000, 1.1453424E+000, 1.2570629E+000, 1.3326085E+000
 2.1889583E+004, 6.3784486E-001, 7.6312578E-001, 9.0270525E-001, 1.0077699E+000, 1.1385970E+000, 1.2500615E+000, 1.3237487E+000
 2.1932853E+004, 6.3558918E-001, 7.5995243E-001, 8.9840323E-001, 1.0024481E+000, 1.1328433E+000, 1.2421935E+000, 1.3161663E+000
 2.1976123E+004, 6.3347900E-001, 7.5706911E-001, 8.9409131E-001, 9.9739581E-001, 1.1262522E+000, 1.2350944E+000, 1.3084583E+000
 2.2019348E+004, 6.3104647E-001, 7.5386727E-001, 8.9002299E-001, 9.9248725E-001, 1.1201618E+000, 1.2278577E+000, 1.3001406E+000
 2.2062618E+004, 6.2888831E-001, 7.5079459E-001, 8.8592237E-001, 9.8725420E-001, 1.1144512E+000, 1.2204372E+000, 1.2926162E+000
 2.2105888E+004, 6.2666160E-001, 7.4794197E-001, 8.8163298E-001, 9.8260999E-001, 1.1077636E+000, 1.2139511E+000, 1.2842102E+000
 2.2149158E+004, 6.2431347E-001, 7.4462074E-001, 8.7779725E-001, 9.7743404E-001, 1.1022483E+000, 1.2064778E+000, 1.2771044E+000
 2.2192382E+004, 6.2213081E-001, 7.4178112E-001, 8.7370938E-001, 9.7287840E-001, 1.0958043E+000, 1.1999416E+000, 1.2691170E+000
 2.2235652E+004, 6.1983120E-001, 7.3861903E-001, 8.6971092E-001, 9.6797293E-001, 1.0902722E+000, 1.1928073E+000, 1.2618212E+000
 2.2278922E+004, 6.1766565E-001, 7.3581088E-001, 8.6566514E-001, 9.6298671E-001, 1.0843590E+000, 1.1857485E+000, 1.2545899E+000
 2.2322193E+004, 6.1534393E-001, 7.3261702E-001, 8.6155373E-001, 9.5844877E-001, 1.0784748E+000, 1.1791897E+000, 1.2470411E+000
 2.2365463E+004, 6.1314034E-001, 7.2960377E-001, 8.5780466E-001, 9.5365584E-001, 1.0727882E+000, 1.1726681E+000, 1.2394900E+000
 2.2408687E+004, 6.1097938E-001, 7.2696692E-001, 8.5387105E-001, 9.4899714E-001, 1.0669998E+000, 1.1664547E+000, 1.2317713E+000
 2.2451957E+004, 6.0891724E-001, 7.2387612E-001, 8.5009485E-001, 9.4438809E-001, 1.0616094E+000, 1.1595156E+000, 1.2253069E+000
 2.2495227E+004, 6.0688877E-001, 7.2128707E-001, 8.4623921E-001, 9.3991703E-001, 1.0557169E+000, 1.1529987E+000, 1.2182432E+000
