s,%,%,%,%,%,%,%
 1.5011243E+004, 3.5536274E+001, 3.6113762E+001, 3.7127201E+001, 3.8123989E+001, 3.9553707E+001, 4.0796741E+001, 4.1629230E+001
 1.5054484E+004, 3.5593491E+001, 3.6159740E+001, 3.7153248E+001, 3.8123550E+001, 3.9517437E+001, 4.0709629E+001, 4.1508278E+001
 1.5097777E+004, 3.5644497E+001, 3.6208141E+001, 3.7182678E+001, 3.8129627E+001, 3.9470276E+001, 4.0620544E+001, 4.1390385E+001
 1.5141021E+004, 3.5703938E+001, 3.6256481E+001, 3.7207054E+001, 3.8126911E+001, 3.9423126E+001, 4.0538116E+001, 4.1277939E+001
 1.5184273E+004, 3.5757912E+001, 3.6300613E+001, 3.7222565E+001, 3.8119640E+001, 3.9387203E+001, 4.0456341E+001, 4.1168716E+001
 1.5227565E+004, 3.5804939E+001, 3.6338127E+001, 3.7246239E+001, 3.8116982E+001, 3.9340580E+001, 4.0376789E+001, 4.1065643E+001
 1.5270792E+004, 3.5844944E+001, 3.6377441E+001, 3.7262390E+001, 3.8108959E+001, 3.9295036E+001, 4.0301594E+001, 4.0962910E+001
 1.5314071E+004, 3.5892612E+001, 3.6412663E+001, 3.7276619E+001, 3.8098068E+001, 3.9256969E+001, 4.0227596E+001, 4.0867573E+001
 1.5357331E+004, 3.5934090E+001, 3.6445221E+001, 3.7289856E+001, 3.8094307E+001, 3.9214180E+001, 4.0156357E+001, 4.0775181E+001
 1.5400604E+004, 3.5980202E+001, 3.6478523E+001, 3.7301205E+001, 3.8083710E+001, 3.9172131E+001, 4.0084816E+001, 4.0685188E+001
 1.5443823E+004, 3.6033886E+001, 3.6518040E+001, 3.7321854E+001, 3.8076500E+001, 3.9129974E+001, 4.0014278E+001, 4.0595520E+001
 1.5487102E+004, 3.6078461E+001, 3.6542355E+001, 3.7320347E+001, 3.8066624E+001, 3.9098343E+001, 3.9955311E+001, 4.0514183E+001
 1.5530348E+004, 3.6121075E+001, 3.6581387E+001, 3.7342197E+001, 3.8058876E+001, 3.9051338E+001, 3.9881874E+001, 4.0429070E+001
 1.5573628E+004, 3.6160706E+001, 3.6606270E+001, 3.7343792E+001, 3.8045975E+001, 3.9019005E+001, 3.9828110E+001, 4.0351471E+001
 1.5616862E+004, 3.6197441E+001, 3.6643600E+001, 3.7359783E+001, 3.8038509E+001, 3.8980164E+001, 3.9758568E+001, 4.0271156E+001
 1.5660158E+004, 3.6233521E+001, 3.6664333E+001, 3.7361027E+001, 3.8024525E+001, 3.8944862E+001, 3.9703068E+001, 4.0197498E+001
 1.5703403E+004, 3.6255569E+001, 3.6683372E+001, 3.7365452E+001, 3.8014164E+001, 3.8910919E+001, 3.9646923E+001, 4.0125469E+001
 1.5746666E+004, 3.6284477E+001, 3.6709248E+001, 3.7374889E+001, 3.8003952E+001, 3.8869682E+001, 3.9586018E+001, 4.0054462E+001
 1.5789933E+004, 3.6317768E+001, 3.6727337E+001, 3.7377422E+001, 3.7990173E+001, 3.8834976E+001, 3.9528992E+001, 3.9985043E+001
 1.5833176E+004, 3.6339939E+001, 3.6743893E+001, 3.7379169E+001, 3.7978859E+001, 3.8802563E+001, 3.9479980E+001, 3.9920792E+001
 1.5876450E+004, 3.6363277E+001, 3.6760540E+001, 3.7381737E+001, 3.7966648E+001, 3.8769817E+001, 3.9428009E+001, 3.9855156E+001
 1.5919700E+004, 3.6393646E+001, 3.6778751E+001, 3.7381306E+001, 3.7953583E+001, 3.8739723E+001, 3.9377266E+001, 3.9792328E+001
 1.5962974E+004, 3.6420143E+001, 3.6795074E+001, 3.7387611E+001, 3.7942791E+001, 3.8704262E+001, 3.9327602E+001, 3.9731838E+001
 1.6006244E+004, 3.6445961E+001, 3.6812294E+001, 3.7385101E+001, 3.7932598E+001, 3.8673557E+001, 3.9277508E+001, 3.9670692E+001
 1.6049468E+004, 3.6473820E+001, 3.6827145E+001, 3.7392097E+001, 3.7921486E+001, 3.8641071E+001, 3.9231735E+001, 3.9614235E+001
 1.6092739E+004, 3.6502995E+001, 3.6841991E+001, 3.7393539E+001, 3.7911438E+001, 3.8611416E+001, 3.9186787E+001, 3.9557930E+001
 1.6136009E+004, 3.6529980E+001, 3.6855988E+001, 3.7390842E+001, 3.7897587E+001, 3.8585072E+001, 3.9145405E+001, 3.9503975E+001
 1.6179243E+004, 3.6558777E+001, 3.6875088E+001, 3.7396034E+001, 3.7888969E+001, 3.8556782E+001, 3.9101936E+001, 3.9451229E+001
 1.6222506E+004, 3.6584072E+001, 3.6890347E+001, 3.7395210E+001, 3.7878525E+001, 3.8527325E+001, 3.9059025E+001, 3.9399220E+001
 1.6265777E+004, 3.6602081E+001, 3.6902317E+001, 3.7396584E+001, 3.7868637E+001, 3.8501507E+001, 3.9018513E+001, 3.9351059E+001
 1.6309064E+004, 3.6625126E+001, 3.6916805E+001, 3.7398739E+001, 3.7855282E+001, 3.8474457E+001, 3.8980343E+001, 3.9302925E+001
 1.6352308E+004, 3.6637310E+001, 3.6927990E+001, 3.7398983E+001, 3.7847980E+001, 3.8449429E+001, 3.8940659E+001, 3.9255985E+001
 1.6395553E+004, 3.6651184E+001, 3.6940838E+001, 3.7401726E+001, 3.7834484E+001, 3.8423420E+001, 3.8904877E+001, 3.9210476E+001
 1.6438832E+004, 3.6664574E+001, 3.6950909E+001, 3.7400043E+001, 3.7825958E+001, 3.8399525E+001, 3.8866451E+001, 3.9164768E+001
 1.6482065E+004, 3.6680763E+001, 3.6956600E+001, 3.7399193E+001, 3.7813240E+001, 3.8374470E+001, 3.8830822E+001, 3.9122761E+001
 1.6525321E+004, 3.6696682E+001, 3.6966148E+001, 3.7400761E+001, 3.7807152E+001, 3.8354660E+001, 3.8797562E+001, 3.9078903E+001
 1.6568607E+004, 3.6715355E+001, 3.6974350E+001, 3.7397411E+001, 3.7794628E+001, 3.8327881E+001, 3.8762325E+001, 3.9037830E+001
 1.6611877E+004, 3.6724613E+001, 3.6983974E+001, 3.7394550E+001, 3.7784626E+001, 3.8307999E+001, 3.8730881E+001, 3.8997585E+001
 1.6655101E+004, 3.6734806E+001, 3.6987755E+001, 3.7392849E+001, 3.7774105E+001, 3.8283405E+001, 3.8696560E+001, 3.8957878E+001
 1.6698405E+004, 3.6748257E+001, 3.6996723E+001, 3.7392197E+001, 3.7763996E+001, 3.8262165E+001, 3.8664471E+001, 3.8919510E+001
 1.6741627E+004, 3.6754925E+001, 3.7002911E+001, 3.7386490E+001, 3.7750641E+001, 3.8239983E+001, 3.8633396E+001, 3.8882931E+001
 1.6784897E+004, 3.6762718E+001, 3.7003654E+001, 3.7385708E+001, 3.7743267E+001, 3.8220753E+001, 3.8603714E+001, 3.8846451E+001
 1.6828178E+004, 3.6777157E+001, 3.7009266E+001, 3.7383244E+001, 3.7731045E+001, 3.8197102E+001, 3.8572559E+001, 3.8810200E+001
 1.6871403E+004, 3.6782879E+001, 3.7015415E+001, 3.7380527E+001, 3.7723568E+001, 3.8179409E+001, 3.8544453E+001, 3.8775387E+001
 1.6914676E+004, 3.6789364E+001, 3.7019550E+001, 3.7376038E+001, 3.7710114E+001, 3.8156670E+001, 3.8515430E+001, 3.8741756E+001
 1.6957946E+004, 3.6795540E+001, 3.7023483E+001, 3.7374325E+001, 3.7703979E+001, 3.8138840E+001, 3.8488640E+001, 3.8709114E+001
 1.7001216E+004, 3.6803268E+001, 3.7025547E+001, 3.7371918E+001, 3.7692619E+001, 3.8119228E+001, 3.8461456E+001, 3.8675541E+001
 1.7044452E+004, 3.6810017E+001, 3.7027176E+001, 3.7364853E+001, 3.7679649E+001, 3.8098148E+001, 3.8433777E+001, 3.8644558E+001
 1.7087739E+004, 3.6805630E+001, 3.7026989E+001, 3.7363159E+001, 3.7672798E+001, 3.8081303E+001, 3.8407520E+001, 3.8612389E+001
 1.7130964E+004, 3.6804558E+001, 3.7029789E+001, 3.7358070E+001, 3.7661179E+001, 3.8061817E+001, 3.8382542E+001, 3.8582905E+001
 1.7174234E+004, 3.6808468E+001, 3.7027058E+001, 3.7353279E+001, 3.7651802E+001, 3.8044273E+001, 3.8356701E+001, 3.8554134E+001
 1.7217504E+004, 3.6806538E+001, 3.7028152E+001, 3.7347931E+001, 3.7641426E+001, 3.8026211E+001, 3.8331921E+001, 3.8525051E+001
 1.7260767E+004, 3.6818501E+001, 3.7028297E+001, 3.7343246E+001, 3.7630100E+001, 3.8007885E+001, 3.8310036E+001, 3.8495636E+001
 1.7304037E+004, 3.6812408E+001, 3.7025684E+001, 3.7335949E+001, 3.7620354E+001, 3.7991589E+001, 3.8284161E+001, 3.8468140E+001
 1.7347265E+004, 3.6815735E+001, 3.7024239E+001, 3.7329327E+001, 3.7608879E+001, 3.7972229E+001, 3.8260265E+001, 3.8442272E+001
 1.7390529E+004, 3.6804554E+001, 3.7019070E+001, 3.7321465E+001, 3.7596432E+001, 3.7955635E+001, 3.8238075E+001, 3.8415485E+001
 1.7433799E+004, 3.6806591E+001, 3.7015388E+001, 3.7317402E+001, 3.7587448E+001, 3.7938564E+001, 3.8216274E+001, 3.8389194E+001
 1.7477051E+004, 3.6804276E+001, 3.7015022E+001, 3.7310631E+001, 3.7577652E+001, 3.7923580E+001, 3.8194427E+001, 3.8362995E+001
 1.7520321E+004, 3.6811058E+001, 3.7014042E+001, 3.7304249E+001, 3.7565102E+001, 3.7904552E+001, 3.8172436E+001, 3.8338169E+001
 1.7563591E+004, 3.6803223E+001, 3.7009548E+001, 3.7296696E+001, 3.7556099E+001, 3.7889965E+001, 3.8151108E+001, 3.8313595E+001
 1.7606862E+004, 3.6802784E+001, 3.7005783E+001, 3.7290489E+001, 3.7545666E+001, 3.7872612E+001, 3.8129349E+001, 3.8290581E+001
 1.7650086E+004, 3.6806778E+001, 3.7001747E+001, 3.7283623E+001, 3.7534519E+001, 3.7857872E+001, 3.8109241E+001, 3.8266724E+001
 1.7693356E+004, 3.6802643E+001, 3.7002068E+001, 3.7277710E+001, 3.7524780E+001, 3.7841370E+001, 3.8089130E+001, 3.8244213E+001
 1.7736637E+004, 3.6801586E+001, 3.6997013E+001, 3.7268185E+001, 3.7512440E+001, 3.7825207E+001, 3.8069862E+001, 3.8221657E+001
 1.7779872E+004, 3.6790962E+001, 3.6993435E+001, 3.7260197E+001, 3.7501415E+001, 3.7811245E+001, 3.8049747E+001, 3.8199570E+001
 1.7823123E+004, 3.6793507E+001, 3.6983692E+001, 3.7252872E+001, 3.7491055E+001, 3.7794788E+001, 3.8031338E+001, 3.8178185E+001
 1.7866393E+004, 3.6790417E+001, 3.6981392E+001, 3.7246902E+001, 3.7479740E+001, 3.7778503E+001, 3.8011818E+001, 3.8156208E+001
 1.7909654E+004, 3.6783062E+001, 3.6976421E+001, 3.7238323E+001, 3.7470810E+001, 3.7764484E+001, 3.7992397E+001, 3.8135048E+001
 1.7952924E+004, 3.6769760E+001, 3.6969597E+001, 3.7227306E+001, 3.7457569E+001, 3.7749031E+001, 3.7973949E+001, 3.8114033E+001
 1.7996163E+004, 3.6763039E+001, 3.6959347E+001, 3.7221817E+001, 3.7448826E+001, 3.7734386E+001, 3.7956287E+001, 3.8093609E+001
 1.8039440E+004, 3.6755352E+001, 3.6953136E+001, 3.7209805E+001, 3.7434658E+001, 3.7719559E+001, 3.7937725E+001, 3.8073154E+001
 1.8082719E+004, 3.6745605E+001, 3.6945854E+001, 3.7200783E+001, 3.7424435E+001, 3.7705700E+001, 3.7921429E+001, 3.8053726E+001
 1.8125943E+004, 3.6744446E+001, 3.6938290E+001, 3.7192905E+001, 3.7414158E+001, 3.7690357E+001, 3.7902279E+001, 3.8034004E+001
 1.8169213E+004, 3.6741741E+001, 3.6928734E+001, 3.7182835E+001, 3.7401768E+001, 3.7675743E+001, 3.7885330E+001, 3.8014462E+001
 1.8212473E+004, 3.6742306E+001, 3.6926205E+001, 3.7174618E+001, 3.7390995E+001, 3.7662060E+001, 3.7867428E+001, 3.7995773E+001
 1.8255744E+004, 3.6722401E+001, 3.6918766E+001, 3.7163326E+001, 3.7378372E+001, 3.7646095E+001, 3.7851658E+001, 3.7975838E+001
 1.8299014E+004, 3.6716496E+001, 3.6909306E+001, 3.7154438E+001, 3.7368694E+001, 3.7632702E+001, 3.7833832E+001, 3.7956985E+001
 1.8342267E+004, 3.6712917E+001, 3.6901016E+001, 3.7146606E+001, 3.7356667E+001, 3.7618279E+001, 3.7817684E+001, 3.7938885E+001
 1.8385525E+004, 3.6701920E+001, 3.6893909E+001, 3.7135849E+001, 3.7344326E+001, 3.7604477E+001, 3.7800816E+001, 3.7921852E+001
 1.8428761E+004, 3.6686684E+001, 3.6881783E+001, 3.7122517E+001, 3.7331886E+001, 3.7590336E+001, 3.7784756E+001, 3.7904743E+001
 1.8472031E+004, 3.6678761E+001, 3.6871101E+001, 3.7115582E+001, 3.7322720E+001, 3.7576347E+001, 3.7767841E+001, 3.7887630E+001
 1.8515321E+004, 3.6672108E+001, 3.6863110E+001, 3.7107117E+001, 3.7310627E+001, 3.7561607E+001, 3.7753479E+001, 3.7870293E+001
 1.8558546E+004, 3.6670162E+001, 3.6855896E+001, 3.7095745E+001, 3.7298145E+001, 3.7548695E+001, 3.7737492E+001, 3.7852180E+001
 1.8601816E+004, 3.6656754E+001, 3.6848087E+001, 3.7084511E+001, 3.7287231E+001, 3.7534828E+001, 3.7721333E+001, 3.7835674E+001
 1.8645102E+004, 3.6659500E+001, 3.6840618E+001, 3.7073921E+001, 3.7275383E+001, 3.7521416E+001, 3.7706337E+001, 3.7819263E+001
 1.8688326E+004, 3.6657673E+001, 3.6833767E+001, 3.7066021E+001, 3.7263615E+001, 3.7508511E+001, 3.7691833E+001, 3.7803974E+001
 1.8731582E+004, 3.6639893E+001, 3.6825314E+001, 3.7056164E+001, 3.7253849E+001, 3.7494354E+001, 3.7675594E+001, 3.7786407E+001
 1.8774852E+004, 3.6632988E+001, 3.6817425E+001, 3.7045956E+001, 3.7241596E+001, 3.7480953E+001, 3.7660763E+001, 3.7770943E+001
 1.8818139E+004, 3.6631577E+001, 3.6808144E+001, 3.7036102E+001, 3.7229404E+001, 3.7467442E+001, 3.7645462E+001, 3.7754208E+001
 1.8861370E+004, 3.6616833E+001, 3.6798340E+001, 3.7023872E+001, 3.7217667E+001, 3.7454308E+001, 3.7631065E+001, 3.7738689E+001
 1.8904658E+004, 3.6603325E+001, 3.6786213E+001, 3.7015209E+001, 3.7208752E+001, 3.7441677E+001, 3.7615337E+001, 3.7723171E+001
 1.8947925E+004, 3.6595043E+001, 3.6776890E+001, 3.7004337E+001, 3.7194572E+001, 3.7427334E+001, 3.7602425E+001, 3.7706638E+001
 1.8991163E+004, 3.6576542E+001, 3.6767117E+001, 3.6992058E+001, 3.7182381E+001, 3.7415218E+001, 3.7586872E+001, 3.7692863E+001
 1.9034436E+004, 3.6566711E+001, 3.6752514E+001, 3.6980808E+001, 3.7172558E+001, 3.7400276E+001, 3.7570770E+001, 3.7676815E+001
 1.9077681E+004, 3.6549873E+001, 3.6742538E+001, 3.6969849E+001, 3.7157906E+001, 3.7387104E+001, 3.7558849E+001, 3.7663116E+001
 1.9120951E+004, 3.6542130E+001, 3.6728874E+001, 3.6956493E+001, 3.7147846E+001, 3.7374882E+001, 3.7542931E+001, 3.7648548E+001
 1.9164197E+004, 3.6532932E+001, 3.6719345E+001, 3.6946575E+001, 3.7134403E+001, 3.7361618E+001, 3.7530582E+001, 3.7633839E+001
 1.9207444E+004, 3.6519802E+001, 3.6706249E+001, 3.6933144E+001, 3.7121597E+001, 3.7347805E+001, 3.7515228E+001, 3.7618355E+001
 1.9250730E+004, 3.6500530E+001, 3.6696793E+001, 3.6923065E+001, 3.7111057E+001, 3.7336121E+001, 3.7502365E+001, 3.7604027E+001
 1.9293989E+004, 3.6488770E+001, 3.6685318E+001, 3.6911095E+001, 3.7096905E+001, 3.7320877E+001, 3.7488056E+001, 3.7588051E+001
 1.9337224E+004, 3.6479546E+001, 3.6671989E+001, 3.6899158E+001, 3.7087185E+001, 3.7308464E+001, 3.7472565E+001, 3.7573296E+001
 1.9380494E+004, 3.6468483E+001, 3.6660027E+001, 3.6886208E+001, 3.7072365E+001, 3.7296551E+001, 3.7460201E+001, 3.7559654E+001
 1.9423764E+004, 3.6467793E+001, 3.6649746E+001, 3.6877209E+001, 3.7061378E+001, 3.7282188E+001, 3.7445271E+001, 3.7543980E+001
 1.9467035E+004, 3.6449783E+001, 3.6641525E+001, 3.6862480E+001, 3.7047394E+001, 3.7268875E+001, 3.7431675E+001, 3.7529541E+001
 1.9510273E+004, 3.6435032E+001, 3.6626312E+001, 3.6850555E+001, 3.7037529E+001, 3.7256863E+001, 3.7416622E+001, 3.7515339E+001
 1.9553521E+004, 3.6423199E+001, 3.6612804E+001, 3.6837898E+001, 3.7022625E+001, 3.7242615E+001, 3.7403835E+001, 3.7500732E+001
 1.9596789E+004, 3.6415257E+001, 3.6602089E+001, 3.6828186E+001, 3.7011848E+001, 3.7229221E+001, 3.7389759E+001, 3.7486080E+001
 1.9640060E+004, 3.6398964E+001, 3.6590508E+001, 3.6812309E+001, 3.6996628E+001, 3.7216858E+001, 3.7376152E+001, 3.7472584E+001
 1.9683330E+004, 3.6392464E+001, 3.6574394E+001, 3.6802422E+001, 3.6986477E+001, 3.7202908E+001, 3.7362026E+001, 3.7458157E+001
 1.9726600E+004, 3.6375549E+001, 3.6564491E+001, 3.6789249E+001, 3.6972187E+001, 3.7190460E+001, 3.7349545E+001, 3.7443783E+001
 1.9769842E+004, 3.6365723E+001, 3.6551388E+001, 3.6777626E+001, 3.6960224E+001, 3.7176250E+001, 3.7334625E+001, 3.7429234E+001
 1.9813112E+004, 3.6357510E+001, 3.6541138E+001, 3.6764896E+001, 3.6947449E+001, 3.7163921E+001, 3.7321312E+001, 3.7415890E+001
 1.9856373E+004, 3.6346474E+001, 3.6529350E+001, 3.6752331E+001, 3.6935356E+001, 3.7151016E+001, 3.7307095E+001, 3.7402020E+001
 1.9899643E+004, 3.6326420E+001, 3.6519054E+001, 3.6740131E+001, 3.6921768E+001, 3.7137405E+001, 3.7294449E+001, 3.7387585E+001
 1.9942892E+004, 3.6323208E+001, 3.6508167E+001, 3.6728142E+001, 3.6908909E+001, 3.7124214E+001, 3.7280457E+001, 3.7373859E+001
 1.9986162E+004, 3.6317356E+001, 3.6498459E+001, 3.6717613E+001, 3.6898201E+001, 3.7111557E+001, 3.7266697E+001, 3.7359993E+001
 2.0029382E+004, 3.6308273E+001, 3.6486622E+001, 3.6705528E+001, 3.6885838E+001, 3.7098583E+001, 3.7253708E+001, 3.7346451E+001
 2.0072652E+004, 3.6291206E+001, 3.6476013E+001, 3.6693241E+001, 3.6873192E+001, 3.7085796E+001, 3.7239483E+001, 3.7332832E+001
 2.0115922E+004, 3.6277439E+001, 3.6463131E+001, 3.6682419E+001, 3.6861675E+001, 3.7072308E+001, 3.7226223E+001, 3.7318768E+001
 2.0159178E+004, 3.6273659E+001, 3.6451645E+001, 3.6670403E+001, 3.6848797E+001, 3.7059540E+001, 3.7213177E+001, 3.7305756E+001
 2.0202449E+004, 3.6258656E+001, 3.6440918E+001, 3.6657841E+001, 3.6836102E+001, 3.7047073E+001, 3.7200188E+001, 3.7290752E+001
 2.0245719E+004, 3.6250423E+001, 3.6430038E+001, 3.6646915E+001, 3.6824909E+001, 3.7034126E+001, 3.7185989E+001, 3.7277519E+001
 2.0288943E+004, 3.6241158E+001, 3.6418278E+001, 3.6635124E+001, 3.6811848E+001, 3.7020325E+001, 3.7172199E+001, 3.7265945E+001
 2.0332233E+004, 3.6226261E+001, 3.6406277E+001, 3.6621387E+001, 3.6799873E+001, 3.7009056E+001, 3.7159969E+001, 3.7252872E+001
 2.0375503E+004, 3.6207031E+001, 3.6393848E+001, 3.6609093E+001, 3.6786457E+001, 3.6995708E+001, 3.7148144E+001, 3.7240627E+001
 2.0418727E+004, 3.6207760E+001, 3.6384502E+001, 3.6600338E+001, 3.6776234E+001, 3.6982868E+001, 3.7134960E+001, 3.7227463E+001
 2.0461998E+004, 3.6194252E+001, 3.6371929E+001, 3.6585896E+001, 3.6760784E+001, 3.6969814E+001, 3.7121868E+001, 3.7212887E+001
 2.0505268E+004, 3.6183380E+001, 3.6359226E+001, 3.6574364E+001, 3.6751522E+001, 3.6958252E+001, 3.7108303E+001, 3.7200554E+001
 2.0548538E+004, 3.6168972E+001, 3.6347092E+001, 3.6561775E+001, 3.6737213E+001, 3.6944855E+001, 3.7095753E+001, 3.7187370E+001
 2.0591762E+004, 3.6152225E+001, 3.6336899E+001, 3.6552292E+001, 3.6726250E+001, 3.6931934E+001, 3.7083214E+001, 3.7173069E+001
 2.0635062E+004, 3.6141075E+001, 3.6323627E+001, 3.6537830E+001, 3.6713326E+001, 3.6920609E+001, 3.7069401E+001, 3.7161312E+001
 2.0678286E+004, 3.6132244E+001, 3.6311989E+001, 3.6525932E+001, 3.6702328E+001, 3.6908138E+001, 3.7056938E+001, 3.7147118E+001
 2.0721556E+004, 3.6120735E+001, 3.6300289E+001, 3.6514248E+001, 3.6688824E+001, 3.6893997E+001, 3.7043522E+001, 3.7133854E+001
 2.0764810E+004, 3.6106575E+001, 3.6286766E+001, 3.6502445E+001, 3.6676540E+001, 3.6881741E+001, 3.7031322E+001, 3.7121040E+001
 2.0808080E+004, 3.6078793E+001, 3.6274422E+001, 3.6488396E+001, 3.6662304E+001, 3.6868427E+001, 3.7018524E+001, 3.7107704E+001
 2.0851354E+004, 3.6075089E+001, 3.6259995E+001, 3.6477036E+001, 3.6652489E+001, 3.6856766E+001, 3.7004810E+001, 3.7094948E+001
 2.0894598E+004, 3.6067661E+001, 3.6248302E+001, 3.6464355E+001, 3.6639004E+001, 3.6844440E+001, 3.6993095E+001, 3.7082085E+001
 2.0937868E+004, 3.6054996E+001, 3.6234909E+001, 3.6451935E+001, 3.6626850E+001, 3.6831470E+001, 3.6978806E+001, 3.7070606E+001
 2.0981138E+004, 3.6046799E+001, 3.6225597E+001, 3.6440086E+001, 3.6613701E+001, 3.6817745E+001, 3.6967407E+001, 3.7057652E+001
 2.1024402E+004, 3.6041615E+001, 3.6214973E+001, 3.6428230E+001, 3.6601093E+001, 3.6805748E+001, 3.6954086E+001, 3.7045341E+001
 2.1067641E+004, 3.6026329E+001, 3.6202999E+001, 3.6414646E+001, 3.6589706E+001, 3.6793411E+001, 3.6941467E+001, 3.7031811E+001
 2.1110909E+004, 3.6024834E+001, 3.6193695E+001, 3.6403725E+001, 3.6576717E+001, 3.6781261E+001, 3.6930462E+001, 3.7018776E+001
 2.1154185E+004, 3.6011272E+001, 3.6183754E+001, 3.6393745E+001, 3.6565525E+001, 3.6768093E+001, 3.6915974E+001, 3.7006756E+001
 2.1197427E+004, 3.5984814E+001, 3.6170860E+001, 3.6381172E+001, 3.6553635E+001, 3.6756107E+001, 3.6902977E+001, 3.6994236E+001
 2.1240666E+004, 3.5981899E+001, 3.6158115E+001, 3.6368282E+001, 3.6540012E+001, 3.6742916E+001, 3.6891300E+001, 3.6981533E+001
 2.1283945E+004, 3.5965237E+001, 3.6145947E+001, 3.6357624E+001, 3.6529095E+001, 3.6730419E+001, 3.6878067E+001, 3.6967804E+001
 2.1327215E+004, 3.5949177E+001, 3.6132805E+001, 3.6343826E+001, 3.6515514E+001, 3.6718903E+001, 3.6866920E+001, 3.6955189E+001
 2.1370485E+004, 3.5931793E+001, 3.6119045E+001, 3.6329605E+001, 3.6502689E+001, 3.6706268E+001, 3.6852936E+001, 3.6944347E+001
 2.1413743E+004, 3.5921951E+001, 3.6104374E+001, 3.6320156E+001, 3.6492245E+001, 3.6692486E+001, 3.6840557E+001, 3.6930580E+001
 2.1456968E+004, 3.5910702E+001, 3.6090195E+001, 3.6305248E+001, 3.6478817E+001, 3.6681721E+001, 3.6828850E+001, 3.6918781E+001
 2.1500251E+004, 3.5894119E+001, 3.6078396E+001, 3.6292950E+001, 3.6465950E+001, 3.6668964E+001, 3.6816021E+001, 3.6906021E+001
 2.1543521E+004, 3.5884247E+001, 3.6068653E+001, 3.6282104E+001, 3.6453136E+001, 3.6655354E+001, 3.6804340E+001, 3.6892311E+001
 2.1586747E+004, 3.5877266E+001, 3.6056515E+001, 3.6268261E+001, 3.6441612E+001, 3.6643848E+001, 3.6790260E+001, 3.6879635E+001
 2.1630017E+004, 3.5865952E+001, 3.6046349E+001, 3.6256863E+001, 3.6428867E+001, 3.6632317E+001, 3.6779400E+001, 3.6867302E+001
 2.1673287E+004, 3.5856850E+001, 3.6031620E+001, 3.6244446E+001, 3.6417797E+001, 3.6618935E+001, 3.6764984E+001, 3.6854366E+001
 2.1716538E+004, 3.5850697E+001, 3.6024002E+001, 3.6233017E+001, 3.6404179E+001, 3.6606796E+001, 3.6753532E+001, 3.6842884E+001
 2.1759781E+004, 3.5843807E+001, 3.6011562E+001, 3.6221214E+001, 3.6392971E+001, 3.6594799E+001, 3.6740810E+001, 3.6828308E+001
 2.1803051E+004, 3.5827431E+001, 3.6002785E+001, 3.6209858E+001, 3.6380791E+001, 3.6581676E+001, 3.6727787E+001, 3.6814610E+001
 2.1846321E+004, 3.5816895E+001, 3.5990250E+001, 3.6196854E+001, 3.6367886E+001, 3.6569130E+001, 3.6715450E+001, 3.6803135E+001
 2.1889560E+004, 3.5805710E+001, 3.5977402E+001, 3.6187374E+001, 3.6358128E+001, 3.6556522E+001, 3.6701984E+001, 3.6790825E+001
 2.1932831E+004, 3.5789349E+001, 3.5965683E+001, 3.6173340E+001, 3.6343060E+001, 3.6545197E+001, 3.6690231E+001, 3.6778606E+001
 2.1976101E+004, 3.5778881E+001, 3.5956554E+001, 3.6163395E+001, 3.6333115E+001, 3.6532360E+001, 3.6678211E+001, 3.6764984E+001
 2.2019371E+004, 3.5766743E+001, 3.5943974E+001, 3.6152813E+001, 3.6322163E+001, 3.6521034E+001, 3.6665615E+001, 3.6752861E+001
 2.2062641E+004, 3.5760254E+001, 3.5933384E+001, 3.6141567E+001, 3.6309216E+001, 3.6508564E+001, 3.6654026E+001, 3.6740509E+001
 2.2105889E+004, 3.5752163E+001, 3.5926128E+001, 3.6130890E+001, 3.6298412E+001, 3.6496601E+001, 3.6640671E+001, 3.6728058E+001
 2.2149164E+004, 3.5739830E+001, 3.5915237E+001, 3.6116501E+001, 3.6286186E+001, 3.6485046E+001, 3.6628586E+001, 3.6716293E+001
 2.2192388E+004, 3.5731071E+001, 3.5903763E+001, 3.6106644E+001, 3.6276134E+001, 3.6472580E+001, 3.6615761E+001, 3.6704067E+001
 2.2235658E+004, 3.5720585E+001, 3.5891567E+001, 3.6097282E+001, 3.6263489E+001, 3.6461391E+001, 3.6604874E+001, 3.6692135E+001
 2.2278930E+004, 3.5708241E+001, 3.5879539E+001, 3.6085075E+001, 3.6251278E+001, 3.6447235E+001, 3.6591747E+001, 3.6678890E+001
 2.2322200E+004, 3.5693874E+001, 3.5871078E+001, 3.6072487E+001, 3.6239265E+001, 3.6436443E+001, 3.6579395E+001, 3.6666092E+001
 2.2365423E+004, 3.5677986E+001, 3.5858810E+001, 3.6062214E+001, 3.6228989E+001, 3.6424103E+001, 3.6566830E+001, 3.6653515E+001
 2.2408693E+004, 3.5664604E+001, 3.5845329E+001, 3.6049938E+001, 3.6215881E+001, 3.6411831E+001, 3.6554554E+001, 3.6641945E+001
 2.2451963E+004, 3.5651520E+001, 3.5829666E+001, 3.6036812E+001, 3.6204678E+001, 3.6400024E+001, 3.6542152E+001, 3.6628906E+001
 2.2495233E+004, 3.5643799E+001, 3.5821190E+001, 3.6027073E+001, 3.6192032E+001, 3.6387665E+001, 3.6531078E+001, 3.6616562E+001
