s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,kg/s,m3/s,kg/s,m3/s
 3.6504060E+003, 4.7792351E-001, 4.7162454E-001, 4.5903752E-001, 4.3184728E-001, 3.9299961E-001, 3.5111797E-001, 3.2236630E-001,-1.1102012E-010,-1.3560774E-010,-2.0845945E-005,-4.9907912E-005
 3.6576116E+003, 4.7772293E-001, 4.7139395E-001, 4.5857736E-001, 4.3113947E-001, 3.9250603E-001, 3.5148871E-001, 3.2319502E-001, 7.1864441E-011, 8.8067199E-011,-2.2914938E-005,-5.1761846E-005
 3.6648047E+003, 4.7752515E-001, 4.7114990E-001, 4.5810712E-001, 4.3051662E-001, 3.9196362E-001, 3.5177078E-001, 3.2401572E-001,-1.9840253E-011,-2.4236284E-011,-2.7376859E-005,-5.5878230E-005
 3.6720103E+003, 4.7731943E-001, 4.7091801E-001, 4.5766459E-001, 4.2985236E-001, 3.9159685E-001, 3.5201576E-001, 3.2477864E-001,-6.4889077E-011,-7.9248209E-011,-2.8993012E-005,-5.7326115E-005
 3.6792034E+003, 4.7709565E-001, 4.7063907E-001, 4.5723848E-001, 4.2920266E-001, 3.9127683E-001, 3.5232309E-001, 3.2553907E-001,-5.3396467E-011,-6.5337205E-011,-2.3835427E-005,-5.2407228E-005
 3.6864087E+003, 4.7686908E-001, 4.7035410E-001, 4.5678405E-001, 4.2853328E-001, 3.9094864E-001, 3.5254128E-001, 3.2642271E-001,-7.5279760E-011,-9.2069893E-011,-2.5888952E-005,-5.4159560E-005
 3.6936021E+003, 4.7664970E-001, 4.7009515E-001, 4.5636278E-001, 4.2800967E-001, 3.9066774E-001, 3.5265791E-001, 3.2703561E-001,-3.6285367E-011,-4.4361504E-011,-2.6041582E-005,-5.4212162E-005
 3.7008074E+003, 4.7642932E-001, 4.6981209E-001, 4.5589701E-001, 4.2741756E-001, 3.9024794E-001, 3.5313837E-001, 3.2772694E-001, 1.9556451E-011, 2.3982452E-011,-2.7486697E-005,-5.5515295E-005
 3.7080007E+003, 4.7620615E-001, 4.6953274E-001, 4.5546674E-001, 4.2690362E-001, 3.8997084E-001, 3.5335519E-001, 3.2846652E-001,-6.1503173E-011,-7.5287716E-011,-2.8600858E-005,-5.6469017E-005
 3.7152061E+003, 4.7597174E-001, 4.6922788E-001, 4.5501680E-001, 4.2631283E-001, 3.8977736E-001, 3.5364702E-001, 3.2909044E-001,-3.1052164E-011,-3.7988208E-011,-2.8406312E-005,-5.6205196E-005
 3.7224116E+003, 4.7573742E-001, 4.6894421E-001, 4.5459650E-001, 4.2579650E-001, 3.8950341E-001, 3.5386340E-001, 3.2976107E-001, 5.4241480E-012, 6.6757512E-012,-2.8446738E-005,-5.6173236E-005
 3.7296047E+003, 4.7549617E-001, 4.6864372E-001, 4.5416155E-001, 4.2528835E-001, 3.8925706E-001, 3.5407247E-001, 3.3040203E-001,-3.1525224E-011,-3.8595858E-011,-2.9537429E-005,-5.7132758E-005
 3.7368103E+003, 4.7525723E-001, 4.6833208E-001, 4.5368987E-001, 4.2482752E-001, 3.8903843E-001, 3.5434461E-001, 3.3100093E-001, 1.3019711E-011, 1.5986152E-011,-2.8684377E-005,-5.6255945E-005
 3.7440034E+003, 4.7502226E-001, 4.6804363E-001, 4.5327300E-001, 4.2436358E-001, 3.8881072E-001, 3.5456834E-001, 3.3160466E-001,-3.1883903E-011,-3.9023336E-011,-3.0143644E-005,-5.7567384E-005
 3.7512087E+003, 4.7478001E-001, 4.6774093E-001, 4.5283827E-001, 4.2390200E-001, 3.8857437E-001, 3.5479755E-001, 3.3221471E-001,-2.8723107E-011,-3.5154942E-011,-3.1827162E-005,-5.9102713E-005
 3.7584021E+003, 4.7452817E-001, 4.6741849E-001, 4.5243349E-001, 4.2344250E-001, 3.8840736E-001, 3.5506532E-001, 3.3281497E-001,-1.4345843E-011,-1.7561923E-011,-3.1528663E-005,-5.8756295E-005
 3.7656074E+003, 4.7427915E-001, 4.6711224E-001, 4.5201290E-001, 4.2303093E-001, 3.8821145E-001, 3.5527409E-001, 3.3339739E-001,-4.1604260E-011,-5.0954442E-011,-3.0792913E-005,-5.7995176E-005
 3.7728008E+003, 4.7403410E-001, 4.6681417E-001, 4.5160568E-001, 4.2261894E-001, 3.8802750E-001, 3.5546600E-001, 3.3399823E-001,-1.7393998E-011,-2.1308423E-011,-2.6038054E-005,-5.3440684E-005
 3.7800061E+003, 4.7378186E-001, 4.6649846E-001, 4.5120093E-001, 4.2220384E-001, 3.8790862E-001, 3.5555601E-001, 3.3458784E-001,-9.9651730E-012,-1.2202349E-011,-1.8398045E-005,-4.6099633E-005
 3.7872117E+003, 4.7353056E-001, 4.6619836E-001, 4.5080498E-001, 4.2182069E-001, 3.8768475E-001, 3.5574366E-001, 3.3520108E-001,-3.9184686E-011,-4.8003569E-011,-1.1639045E-005,-3.9342937E-005
 3.7944060E+003, 4.7326983E-001, 4.6586905E-001, 4.5041747E-001, 4.2144532E-001, 3.8747389E-001, 3.5587555E-001, 3.3580742E-001,-1.3011792E-011,-1.5941747E-011,-3.0357208E-006,-3.0717068E-005
 3.8016047E+003, 4.7301425E-001, 4.6556629E-001, 4.5001171E-001, 4.2109671E-001, 3.8722087E-001, 3.5589048E-001, 3.3636922E-001, 1.8980863E-011, 2.3267940E-011, 3.1024279E-006,-2.4597530E-005
 3.8088032E+003, 4.7275957E-001, 4.6526540E-001, 4.4964796E-001, 4.2064021E-001, 3.8710811E-001, 3.5590750E-001, 3.3702268E-001, 8.2584072E-013, 1.0239760E-012, 5.0404071E-006,-2.2619809E-005
 3.8160020E+003, 4.7249536E-001, 4.6494468E-001, 4.4921889E-001, 4.2023096E-001, 3.8679548E-001, 3.5613826E-001, 3.3759070E-001, 7.9434271E-012, 9.7524187E-012, 5.9184682E-006,-2.1717656E-005
 3.8232007E+003, 4.7221911E-001, 4.6459265E-001, 4.4884670E-001, 4.1990644E-001, 3.8640017E-001, 3.5643915E-001, 3.3804236E-001,-1.6505620E-011,-2.0143751E-011, 5.6414143E-006,-2.1931211E-005
 3.8304114E+003, 4.7196339E-001, 4.6429819E-001, 4.4843560E-001, 4.1949102E-001, 3.8610555E-001, 3.5670101E-001, 3.3848986E-001, 1.4166871E-011, 1.7364365E-011, 1.7160689E-006,-2.5783032E-005
 3.8376101E+003, 4.7168976E-001, 4.6395991E-001, 4.4805277E-001, 4.1907012E-001, 3.8584216E-001, 3.5691182E-001, 3.3909369E-001, 5.9398762E-012, 7.2913551E-012,-6.2778123E-006,-3.3685136E-005
 3.8448088E+003, 4.7142196E-001, 4.6364628E-001, 4.4768255E-001, 4.1868168E-001, 3.8560095E-001, 3.5698728E-001, 3.3970011E-001,-2.4278183E-011,-2.9711520E-011,-1.4926076E-005,-4.2230289E-005
 3.8520076E+003, 4.7115479E-001, 4.6332623E-001, 4.4731847E-001, 4.1832538E-001, 3.8542485E-001, 3.5707142E-001, 3.4020219E-001,-4.9455029E-011,-6.0546550E-011,-1.0675573E-005,-3.7829737E-005
 3.8592061E+003, 4.7087555E-001, 4.6299770E-001, 4.4690362E-001, 4.1802700E-001, 3.8522762E-001, 3.5725432E-001, 3.4076352E-001,-2.9660230E-011,-3.6324700E-011,-1.1110937E-005,-3.8213865E-005
 3.8664048E+003, 4.7060299E-001, 4.6268581E-001, 4.4653936E-001, 4.1763933E-001, 3.8512842E-001, 3.5736684E-001, 3.4122806E-001,-8.3604629E-012,-1.0239780E-011,-1.1161057E-005,-3.8251059E-005
 3.8736035E+003, 4.7033684E-001, 4.6238009E-001, 4.4618434E-001, 4.1731841E-001, 3.8504704E-001, 3.5752841E-001, 3.4157764E-001,-2.2062054E-011,-2.7025667E-011,-1.1237820E-005,-3.8276964E-005
 3.8808022E+003, 4.7005579E-001, 4.6205688E-001, 4.4582183E-001, 4.1696451E-001, 3.8498889E-001, 3.5771043E-001, 3.4192952E-001,-9.0176438E-012,-1.1049082E-011,-1.0776118E-005,-3.7734837E-005
 3.8880007E+003, 4.6976594E-001, 4.6170485E-001, 4.4548882E-001, 4.1664327E-001, 3.8487909E-001, 3.5785378E-001, 3.4230012E-001,-9.6438082E-012,-1.1815119E-011,-1.1889152E-005,-3.8812807E-005
 3.8952117E+003, 4.6949877E-001, 4.6141697E-001, 4.4510158E-001, 4.1636058E-001, 3.8481020E-001, 3.5799441E-001, 3.4263975E-001,-2.5705121E-011,-3.1501568E-011,-1.1324511E-005,-3.8261040E-005
 3.9024102E+003, 4.6923643E-001, 4.6110661E-001, 4.4472472E-001, 4.1604583E-001, 3.8475433E-001, 3.5820995E-001, 3.4299506E-001,-1.6459824E-011,-2.0174515E-011,-1.1742088E-005,-3.8637464E-005
 3.9096089E+003, 4.6893977E-001, 4.6078656E-001, 4.4440404E-001, 4.1578629E-001, 3.8465447E-001, 3.5834897E-001, 3.4332347E-001,-2.4071072E-011,-2.9503848E-011,-1.1298415E-005,-3.8166954E-005
 3.9168076E+003, 4.6865717E-001, 4.6046156E-001, 4.4407497E-001, 4.1546973E-001, 3.8459981E-001, 3.5854736E-001, 3.4368670E-001,-2.2692491E-011,-2.7818327E-011,-1.0476655E-005,-3.7390458E-005
 3.9240063E+003, 4.6837559E-001, 4.6015354E-001, 4.4371955E-001, 4.1520031E-001, 3.8451583E-001, 3.5873137E-001, 3.4399082E-001,-2.0524278E-011,-2.5161099E-011,-1.0375778E-005,-3.7279451E-005
 3.9312048E+003, 4.6810240E-001, 4.5984226E-001, 4.4336182E-001, 4.1493273E-001, 3.8447553E-001, 3.5891281E-001, 3.4436346E-001,-1.8526441E-011,-2.2714836E-011,-1.3641748E-005,-4.0413307E-005
 3.9384036E+003, 4.6781976E-001, 4.5952833E-001, 4.4303511E-001, 4.1467178E-001, 3.8437263E-001, 3.5900659E-001, 3.4474158E-001,-3.1738884E-011,-3.8918952E-011,-1.2097623E-005,-3.8732334E-005
 3.9456023E+003, 4.6753029E-001, 4.5920790E-001, 4.4271292E-001, 4.1441320E-001, 3.8433239E-001, 3.5935809E-001, 3.4491447E-001,-1.9162386E-011,-2.3498458E-011,-1.2658784E-005,-3.9155116E-005
 3.9528010E+003, 4.6724949E-001, 4.5890397E-001, 4.4237650E-001, 4.1416129E-001, 3.8427519E-001, 3.5937320E-001, 3.4537433E-001,-1.9940102E-011,-2.4454844E-011,-1.3360663E-005,-3.9854400E-005
 3.9600117E+003, 4.6697163E-001, 4.5859477E-001, 4.4205157E-001, 4.1388785E-001, 3.8424096E-001, 3.5965007E-001, 3.4576524E-001,-2.8836195E-011,-3.5371205E-011,-1.2732026E-005,-3.9234685E-005
 3.9672104E+003, 4.6667172E-001, 4.5827406E-001, 4.4172754E-001, 4.1368185E-001, 3.8420494E-001, 3.5980011E-001, 3.4603772E-001,-1.7761111E-011,-2.1789173E-011,-1.2714066E-005,-3.9170577E-005
 3.9744092E+003, 4.6639500E-001, 4.5796854E-001, 4.4141774E-001, 4.1342390E-001, 3.8412660E-001, 3.5999009E-001, 3.4641047E-001,-2.4927831E-011,-3.0582836E-011,-1.2806448E-005,-3.9217859E-005
 3.9816077E+003, 4.6610757E-001, 4.5766432E-001, 4.4108627E-001, 4.1320450E-001, 3.8410529E-001, 3.6018980E-001, 3.4669488E-001,-3.0335343E-011,-3.7222550E-011,-1.2896024E-005,-3.9271768E-005
 3.9888064E+003, 4.6582164E-001, 4.5734803E-001, 4.4078344E-001, 4.1298002E-001, 3.8405511E-001, 3.6036207E-001, 3.4696972E-001,-2.2767465E-011,-2.7940334E-011,-1.2706305E-005,-3.9070344E-005
 3.9960051E+003, 4.6553391E-001, 4.5704981E-001, 4.4047384E-001, 4.1275363E-001, 3.8402216E-001, 3.6054400E-001, 3.4724984E-001,-2.6669905E-011,-3.2732508E-011,-1.2654315E-005,-3.9001635E-005
 4.0032036E+003, 4.6524790E-001, 4.5674431E-001, 4.4017015E-001, 4.1254232E-001, 3.8398282E-001, 3.6070230E-001, 3.4754218E-001,-2.1910279E-011,-2.6894498E-011,-1.2848163E-005,-3.9168648E-005
 4.0104023E+003, 4.6495921E-001, 4.5643553E-001, 4.3986574E-001, 4.1233223E-001, 3.8396313E-001, 3.6086814E-001, 3.4784179E-001,-2.3937490E-011,-2.9386170E-011,-1.3114601E-005,-3.9401429E-005
 4.0176011E+003, 4.6467233E-001, 4.5613668E-001, 4.3956838E-001, 4.1211714E-001, 3.8393926E-001, 3.6103365E-001, 3.4812848E-001,-2.2428814E-011,-2.7537342E-011,-1.2911005E-005,-3.9199662E-005
 4.0248118E+003, 4.6438420E-001, 4.5583263E-001, 4.3927197E-001, 4.1191398E-001, 3.8391691E-001, 3.6119455E-001, 3.4839708E-001,-2.1944914E-011,-2.6946349E-011,-1.3002351E-005,-3.9289329E-005
 4.0320105E+003, 4.6409555E-001, 4.5552922E-001, 4.3897905E-001, 4.1171934E-001, 3.8388723E-001, 3.6135249E-001, 3.4866573E-001,-2.4122490E-011,-2.9623577E-011,-1.3107096E-005,-3.9385752E-005
 4.0392092E+003, 4.6380937E-001, 4.5523352E-001, 4.3868589E-001, 4.1151628E-001, 3.8387339E-001, 3.6151728E-001, 3.4893530E-001,-2.2727208E-011,-2.7913590E-011,-1.2680088E-005,-3.9003308E-005
 4.0464080E+003, 4.6352033E-001, 4.5493280E-001, 4.3839913E-001, 4.1133244E-001, 3.8385085E-001, 3.6166591E-001, 3.4919075E-001,-2.3356214E-011,-2.8689673E-011,-1.1927905E-005,-3.8311043E-005
 4.0536064E+003, 4.6323118E-001, 4.5463467E-001, 4.3811496E-001, 4.1113754E-001, 3.8383434E-001, 3.6182192E-001, 3.4944248E-001,-2.4663628E-011,-3.0299357E-011,-1.2783649E-005,-3.9085400E-005
 4.0608052E+003, 4.6294421E-001, 4.5433869E-001, 4.3783248E-001, 4.1094721E-001, 3.8381698E-001, 3.6195663E-001, 3.4972059E-001,-2.5887826E-011,-3.1807467E-011,-1.4534138E-005,-4.0710504E-005
 4.0680039E+003, 4.6265635E-001, 4.5404333E-001, 4.3755444E-001, 4.1077961E-001, 3.8379301E-001, 3.6211464E-001, 3.5000124E-001,-1.4806831E-011,-1.8195099E-011,-1.3564296E-005,-3.9566068E-005
 4.0752026E+003, 4.6236604E-001, 4.5374347E-001, 4.3727531E-001, 4.1059721E-001, 3.8383582E-001, 3.6226489E-001, 3.5022561E-001,-2.6677645E-011,-3.2784898E-011,-1.3638826E-005,-3.9582267E-005
 4.0824011E+003, 4.6208247E-001, 4.5346305E-001, 4.3700663E-001, 4.1041655E-001, 3.8377530E-001, 3.6241033E-001, 3.5049295E-001,-2.4742392E-011,-3.0411816E-011,-1.3382478E-005,-3.9375494E-005
 4.0896121E+003, 4.6179017E-001, 4.5315950E-001, 4.3673468E-001, 4.1023902E-001, 3.8380908E-001, 3.6260600E-001, 3.5071580E-001,-2.0367227E-011,-2.5036654E-011,-1.3350869E-005,-3.9320479E-005
 4.0968105E+003, 4.6150070E-001, 4.5286924E-001, 4.3646668E-001, 4.1009928E-001, 3.8377333E-001, 3.6273797E-001, 3.5094036E-001,-2.4213820E-011,-2.9768736E-011,-1.3401577E-005,-3.9330462E-005
 4.1040093E+003, 4.6121809E-001, 4.5258692E-001, 4.3619698E-001, 4.0991513E-001, 3.8378288E-001, 3.6290175E-001, 3.5117409E-001,-2.0051605E-011,-2.4654850E-011,-1.3486339E-005,-3.9377791E-005
 4.1112080E+003, 4.6093052E-001, 4.5229743E-001, 4.3593433E-001, 4.0976259E-001, 3.8378358E-001, 3.6303970E-001, 3.5140315E-001,-2.1946572E-011,-2.6987971E-011,-1.3330148E-005,-3.9212848E-005
 4.1184067E+003, 4.6063780E-001, 4.5200317E-001, 4.3567667E-001, 4.0960595E-001, 3.8378445E-001, 3.6318766E-001, 3.5162904E-001,-2.1211598E-011,-2.6087260E-011,-1.3161378E-005,-3.9043743E-005
 4.1256055E+003, 4.6035475E-001, 4.5172346E-001, 4.3542316E-001, 4.0943981E-001, 3.8378633E-001, 3.6333530E-001, 3.5184891E-001,-2.2278171E-011,-2.7402346E-011,-1.3188637E-005,-3.9061378E-005
 4.1328042E+003, 4.6006792E-001, 4.5143754E-001, 4.3516117E-001, 4.0929320E-001, 3.8379003E-001, 3.6347853E-001, 3.5206615E-001,-2.2689702E-011,-2.7912067E-011,-1.3420370E-005,-3.9262603E-005
 4.1400024E+003, 4.5978146E-001, 4.5115283E-001, 4.3490999E-001, 4.0914892E-001, 3.8378947E-001, 3.6361517E-001, 3.5228234E-001,-2.2892312E-011,-2.8164867E-011,-1.3355707E-005,-3.9193968E-005
 4.1472012E+003, 4.5949662E-001, 4.5087273E-001, 4.3465716E-001, 4.0899811E-001, 3.8379374E-001, 3.6376420E-001, 3.5249543E-001,-1.9239893E-011,-2.3674107E-011,-1.3211113E-005,-3.9063302E-005
 4.1544121E+003, 4.5921039E-001, 4.5059240E-001, 4.3441109E-001, 4.0885291E-001, 3.8379868E-001, 3.6390030E-001, 3.5269842E-001,-1.9990405E-011,-2.4600318E-011,-1.3328812E-005,-3.9179170E-005
 4.1616108E+003, 4.5892350E-001, 4.5030954E-001, 4.3416428E-001, 4.0871420E-001, 3.8380446E-001, 3.6403534E-001, 3.5290191E-001,-1.8995012E-011,-2.3377978E-011,-1.3300129E-005,-3.9157560E-005
 4.1688096E+003, 4.5864075E-001, 4.5003523E-001, 4.3392132E-001, 4.0857181E-001, 3.8381039E-001, 3.6417091E-001, 3.5310280E-001,-2.1137976E-011,-2.6018339E-011,-1.2672611E-005,-3.8612928E-005
 4.1760083E+003, 4.5835692E-001, 4.4975676E-001, 4.3367726E-001, 4.0843648E-001, 3.8381600E-001, 3.6430992E-001, 3.5328638E-001,-1.9706142E-011,-2.4258775E-011,-1.2697655E-005,-3.8637648E-005
 4.1832070E+003, 4.5807253E-001, 4.4947944E-001, 4.3344044E-001, 4.0830122E-001, 3.8382200E-001, 3.6442719E-001, 3.5348232E-001,-2.1546742E-011,-2.6527653E-011,-1.3166272E-005,-3.8994278E-005
 4.1904053E+003, 4.5779069E-001, 4.4920638E-001, 4.3320446E-001, 4.0816628E-001, 3.8382267E-001, 3.6456616E-001, 3.5369483E-001,-1.8692387E-011,-2.3016100E-011,-1.3128399E-005,-3.8827237E-005
 4.1976040E+003, 4.5750774E-001, 4.4893334E-001, 4.3296652E-001, 4.0804018E-001, 3.8383812E-001, 3.6468840E-001, 3.5388489E-001,-1.4872937E-011,-1.8314998E-011,-1.3394101E-005,-3.8975079E-005
 4.2048027E+003, 4.5722496E-001, 4.4866074E-001, 4.3273198E-001, 4.0791049E-001, 3.8384567E-001, 3.6479919E-001, 3.5408553E-001,-2.8992685E-011,-3.5706802E-011,-1.3790870E-005,-3.9377872E-005
 4.2120015E+003, 4.5694383E-001, 4.4839203E-001, 4.3250731E-001, 4.0777191E-001, 3.8385710E-001, 3.6495592E-001, 3.5426928E-001,-1.1486935E-011,-1.4148939E-011,-1.3606007E-005,-3.9223367E-005
 4.2192002E+003, 4.5666216E-001, 4.4811884E-001, 4.3227291E-001, 4.0766278E-001, 3.8386513E-001, 3.6505814E-001, 3.5442446E-001,-1.8887566E-011,-2.3266214E-011,-1.3582633E-005,-3.9174075E-005
 4.2264111E+003, 4.5638237E-001, 4.4785264E-001, 4.3204807E-001, 4.0753637E-001, 3.8386786E-001, 3.6518804E-001, 3.5460111E-001,-1.8135131E-011,-2.2341861E-011,-1.3556803E-005,-3.9119351E-005
 4.2336094E+003, 4.5610376E-001, 4.4758743E-001, 4.3182211E-001, 4.0740934E-001, 3.8389137E-001, 3.6531550E-001, 3.5478841E-001,-1.8467553E-011,-2.2753732E-011,-1.3573813E-005,-3.9112776E-005
 4.2408081E+003, 4.5582353E-001, 4.4731862E-001, 4.3160049E-001, 4.0729763E-001, 3.8389404E-001, 3.6543037E-001, 3.5496440E-001,-1.7866493E-011,-2.2015441E-011,-1.3451399E-005,-3.8995722E-005
 4.2480068E+003, 4.5554314E-001, 4.4705438E-001, 4.3137995E-001, 4.0717896E-001, 3.8390472E-001, 3.6555094E-001, 3.5513220E-001,-1.8797786E-011,-2.3165364E-011,-1.3412610E-005,-3.8960603E-005
 4.2552056E+003, 4.5526823E-001, 4.4679296E-001, 4.3115980E-001, 4.0706106E-001, 3.8391766E-001, 3.6566557E-001, 3.5530045E-001,-2.1290850E-011,-2.6240624E-011,-1.3535389E-005,-3.9069469E-005
 4.2624043E+003, 4.5499072E-001, 4.4653167E-001, 4.3094204E-001, 4.0694820E-001, 3.8392891E-001, 3.6577964E-001, 3.5547196E-001,-1.6601747E-011,-2.0463747E-011,-1.3455117E-005,-3.8985932E-005
 4.2696030E+003, 4.5471318E-001, 4.4626860E-001, 4.3072734E-001, 4.0683802E-001, 3.8393984E-001, 3.6589157E-001, 3.5563529E-001,-1.2704908E-011,-1.5661730E-011,-1.3315095E-005,-3.8864176E-005
 4.2768018E+003, 4.5443841E-001, 4.4601095E-001, 4.3051445E-001, 4.0672272E-001, 3.8395089E-001, 3.6600241E-001, 3.5579640E-001,-2.1246755E-011,-2.6193803E-011,-1.3442957E-005,-3.8994334E-005
 4.2840005E+003, 4.5416363E-001, 4.4575307E-001, 4.3030179E-001, 4.0661269E-001, 3.8396104E-001, 3.6611354E-001, 3.5595962E-001,-1.7102159E-011,-2.1086546E-011,-1.3406988E-005,-3.9018903E-005
 4.2912109E+003, 4.5388923E-001, 4.4549469E-001, 4.3009069E-001, 4.0650880E-001, 3.8397023E-001, 3.6621957E-001, 3.5610885E-001,-1.3872485E-011,-1.7106008E-011,-1.2965404E-005,-3.8626444E-005
 4.2984097E+003, 4.5361558E-001, 4.4523932E-001, 4.2988097E-001, 4.0639745E-001, 3.8398218E-001, 3.6632349E-001, 3.5626694E-001,-1.9223891E-011,-2.3706752E-011,-1.3477793E-005,-3.9081421E-005
 4.3056084E+003, 4.5334375E-001, 4.4498592E-001, 4.2967611E-001, 4.0629022E-001, 3.8398646E-001, 3.6642707E-001, 3.5644248E-001,-1.6319716E-011,-2.0127474E-011,-1.3738630E-005,-3.9253184E-005
 4.3128071E+003, 4.5307071E-001, 4.4472906E-001, 4.2947215E-001, 4.0618520E-001, 3.8400806E-001, 3.6653318E-001, 3.5657778E-001,-1.2599746E-011,-1.5540775E-011,-1.3843555E-005,-3.9211401E-005
 4.3200059E+003, 4.5280051E-001, 4.4447993E-001, 4.2926273E-001, 4.0609025E-001, 3.8401390E-001, 3.6661953E-001, 3.5674182E-001,-2.1263321E-011,-2.6229002E-011,-1.3878302E-005,-3.9163127E-005
 4.3272046E+003, 4.5253144E-001, 4.4423136E-001, 4.2906372E-001, 4.0597496E-001, 3.8402692E-001, 3.6673164E-001, 3.5690830E-001,-1.9185675E-011,-2.3668855E-011,-1.3798316E-005,-3.9132870E-005
 4.3344028E+003, 4.5225984E-001, 4.4397911E-001, 4.2886575E-001, 4.0587639E-001, 3.8404195E-001, 3.6684227E-001, 3.5701447E-001,-8.0716339E-012,-9.9587047E-012,-1.3756818E-005,-3.9099516E-005
 4.3416016E+003, 4.5199111E-001, 4.4372776E-001, 4.2866368E-001, 4.0578605E-001, 3.8404694E-001, 3.6692215E-001, 3.5714431E-001,-1.8500851E-011,-2.2827272E-011,-1.3789571E-005,-3.9102641E-005
 4.3488003E+003, 4.5172502E-001, 4.4348544E-001, 4.2846619E-001, 4.0568002E-001, 3.8405229E-001, 3.6703589E-001, 3.5730142E-001,-1.2600329E-011,-1.5548419E-011,-1.3742154E-005,-3.9024431E-005
 4.3560112E+003, 4.5145830E-001, 4.4323839E-001, 4.2826866E-001, 4.0558107E-001, 3.8407471E-001, 3.6712618E-001, 3.5744267E-001,-1.6129634E-011,-1.9904944E-011,-1.3688942E-005,-3.8965865E-005
 4.3632100E+003, 4.5119058E-001, 4.4299101E-001, 4.2807531E-001, 4.0549092E-001, 3.8407759E-001, 3.6722049E-001, 3.5757432E-001,-1.6076640E-011,-1.9841286E-011,-1.3584462E-005,-3.8873935E-005
 4.3704087E+003, 4.5092412E-001, 4.4274851E-001, 4.2788321E-001, 4.0538941E-001, 3.8409047E-001, 3.6731479E-001, 3.5770401E-001,-1.8528360E-011,-2.2869122E-011,-1.3648544E-005,-3.8941381E-005
 4.3776074E+003, 4.5066190E-001, 4.4250671E-001, 4.2768946E-001, 4.0529453E-001, 3.8409931E-001, 3.6740768E-001, 3.5784229E-001,-1.3483198E-011,-1.6643610E-011,-1.3781849E-005,-3.9054859E-005
 4.3848057E+003, 4.5039783E-001, 4.4226502E-001, 4.2749889E-001, 4.0520269E-001, 3.8410992E-001, 3.6749496E-001, 3.5797386E-001,-1.0167400E-011,-1.2551440E-011,-1.3653139E-005,-3.8941282E-005
 4.3920044E+003, 4.5013465E-001, 4.4202376E-001, 4.2730883E-001, 4.0511009E-001, 3.8412039E-001, 3.6758533E-001, 3.5809867E-001,-2.0540655E-011,-2.5358768E-011,-1.3673611E-005,-3.8976808E-005
 4.3992031E+003, 4.4987364E-001, 4.4178680E-001, 4.2712246E-001, 4.0501418E-001, 3.8412692E-001, 3.6767383E-001, 3.5822996E-001,-1.1484374E-011,-1.4179599E-011,-1.3884534E-005,-3.9216721E-005
 4.4064019E+003, 4.4961211E-001, 4.4154719E-001, 4.2693526E-001, 4.0492279E-001, 3.8413841E-001, 3.6776046E-001, 3.5835396E-001,-1.5238236E-011,-1.8815632E-011,-1.3805560E-005,-3.9205805E-005
 4.4136006E+003, 4.4935223E-001, 4.4131015E-001, 4.2674859E-001, 4.0483426E-001, 3.8414575E-001, 3.6784405E-001, 3.5847420E-001,-1.2958693E-011,-1.6002165E-011,-1.3756218E-005,-3.9136693E-005
 4.4208115E+003, 4.4909383E-001, 4.4107594E-001, 4.2656364E-001, 4.0473990E-001, 3.8415429E-001, 3.6792248E-001, 3.5861747E-001,-1.4846104E-011,-1.8334116E-011,-1.4253064E-005,-3.9571238E-005
 4.4280098E+003, 4.4883587E-001, 4.4084102E-001, 4.2638212E-001, 4.0465284E-001, 3.8415617E-001, 3.6801851E-001, 3.5872043E-001,-6.4868297E-012,-8.0116246E-012,-1.4497439E-005,-3.9698955E-005
 4.4352085E+003, 4.4857674E-001, 4.4060369E-001, 4.2619890E-001, 4.0456489E-001, 3.8417875E-001, 3.6808151E-001, 3.5884843E-001,-2.3262270E-011,-2.8731273E-011,-1.4646004E-005,-3.9712190E-005
 4.4424072E+003, 4.4832172E-001, 4.4037608E-001, 4.2601936E-001, 4.0447866E-001, 3.8417540E-001, 3.6816801E-001, 3.5898671E-001,-1.5567326E-011,-1.9229392E-011,-1.4135046E-005,-3.9217810E-005
 4.4496060E+003, 4.4806628E-001, 4.4014344E-001, 4.2583932E-001, 4.0438386E-001, 3.8419608E-001, 3.6825958E-001, 3.5907530E-001,-1.2890590E-011,-1.5924210E-011,-1.3944530E-005,-3.9064841E-005
 4.4568047E+003, 4.4781058E-001, 4.3991280E-001, 4.2566318E-001, 4.0430160E-001, 3.8420235E-001, 3.6833023E-001, 3.5916529E-001,-1.0887956E-011,-1.3451037E-011,-1.4088265E-005,-3.9182307E-005
 4.4640034E+003, 4.4755680E-001, 4.3968353E-001, 4.2548345E-001, 4.0422077E-001, 3.8419658E-001, 3.6841343E-001, 3.5929068E-001,-9.5551342E-012,-1.1805163E-011,-1.4128185E-005,-3.9195824E-005
 4.4712021E+003, 4.4730619E-001, 4.3945638E-001, 4.2530803E-001, 4.0412865E-001, 3.8421129E-001, 3.6849327E-001, 3.5940253E-001,-1.8090355E-011,-2.2351648E-011,-1.4059631E-005,-3.9111943E-005
 4.4784009E+003, 4.4705344E-001, 4.3923047E-001, 4.2513123E-001, 4.0404917E-001, 3.8421797E-001, 3.6856406E-001, 3.5950830E-001,-1.4943052E-011,-1.8464531E-011,-1.3949403E-005,-3.9011000E-005
