s,%,%,%,%,%,%,%
 1.1263631E+004, 8.2413870E-001, 1.0246603E+000, 1.2640816E+000, 1.4497176E+000, 1.6913663E+000, 1.9029117E+000, 2.0509818E+000
 1.1296083E+004, 8.2153648E-001, 1.0212380E+000, 1.2585753E+000, 1.4426597E+000, 1.6822846E+000, 1.8911841E+000, 2.0389891E+000
 1.1328581E+004, 8.1901026E-001, 1.0172399E+000, 1.2527400E+000, 1.4357044E+000, 1.6728171E+000, 1.8818512E+000, 2.0249629E+000
 1.1361034E+004, 8.1639010E-001, 1.0134771E+000, 1.2475349E+000, 1.4283112E+000, 1.6643521E+000, 1.8694192E+000, 2.0139639E+000
 1.1393487E+004, 8.1360662E-001, 1.0093366E+000, 1.2416649E+000, 1.4219005E+000, 1.6552761E+000, 1.8592998E+000, 2.0015690E+000
 1.1425939E+004, 8.1122756E-001, 1.0057071E+000, 1.2364544E+000, 1.4148786E+000, 1.6464193E+000, 1.8484293E+000, 1.9897008E+000
 1.1458392E+004, 8.0861109E-001, 1.0020837E+000, 1.2308621E+000, 1.4078941E+000, 1.6374613E+000, 1.8383982E+000, 1.9776577E+000
 1.1490844E+004, 8.0596751E-001, 9.9796158E-001, 1.2254989E+000, 1.4012301E+000, 1.6293676E+000, 1.8273569E+000, 1.9657125E+000
 1.1523342E+004, 8.0333591E-001, 9.9445540E-001, 1.2199410E+000, 1.3944473E+000, 1.6202617E+000, 1.8170668E+000, 1.9544126E+000
 1.1555795E+004, 8.0071664E-001, 9.9062639E-001, 1.2147430E+000, 1.3876835E+000, 1.6117997E+000, 1.8067417E+000, 1.9428653E+000
 1.1588248E+004, 7.9822320E-001, 9.8673266E-001, 1.2094550E+000, 1.3812469E+000, 1.6031967E+000, 1.7967356E+000, 1.9311761E+000
 1.1620700E+004, 7.9543650E-001, 9.8319596E-001, 1.2042038E+000, 1.3743438E+000, 1.5949347E+000, 1.7869070E+000, 1.9201084E+000
 1.1653153E+004, 7.9302746E-001, 9.7943550E-001, 1.1990536E+000, 1.3679992E+000, 1.5867926E+000, 1.7767379E+000, 1.9085435E+000
 1.1685605E+004, 7.9052621E-001, 9.7590154E-001, 1.1935868E+000, 1.3618623E+000, 1.5783968E+000, 1.7669330E+000, 1.8972579E+000
 1.1718103E+004, 7.8807539E-001, 9.7226441E-001, 1.1885725E+000, 1.3551532E+000, 1.5701331E+000, 1.7572197E+000, 1.8866816E+000
 1.1750556E+004, 7.8549314E-001, 9.6858191E-001, 1.1835364E+000, 1.3487637E+000, 1.5622954E+000, 1.7474239E+000, 1.8755991E+000
 1.1783009E+004, 7.8287971E-001, 9.6499795E-001, 1.1784705E+000, 1.3425354E+000, 1.5539417E+000, 1.7380383E+000, 1.8645388E+000
 1.1815461E+004, 7.8051382E-001, 9.6138060E-001, 1.1733434E+000, 1.3362540E+000, 1.5463470E+000, 1.7279270E+000, 1.8541896E+000
 1.1847914E+004, 7.7798152E-001, 9.5780313E-001, 1.1682843E+000, 1.3300329E+000, 1.5381470E+000, 1.7190222E+000, 1.8438425E+000
 1.1880366E+004, 7.7554828E-001, 9.5439625E-001, 1.1636280E+000, 1.3239150E+000, 1.5308667E+000, 1.7089685E+000, 1.8333393E+000
 1.1912864E+004, 7.7333075E-001, 9.5102870E-001, 1.1585125E+000, 1.3179309E+000, 1.5226625E+000, 1.7008860E+000, 1.8225007E+000
 1.1945317E+004, 7.7092177E-001, 9.4768900E-001, 1.1537944E+000, 1.3117027E+000, 1.5151953E+000, 1.6911439E+000, 1.8120008E+000
 1.1977770E+004, 7.6866019E-001, 9.4399625E-001, 1.1486869E+000, 1.3057702E+000, 1.5077683E+000, 1.6813793E+000, 1.8028271E+000
 1.2010222E+004, 7.6601255E-001, 9.4053274E-001, 1.1439000E+000, 1.2999347E+000, 1.4998983E+000, 1.6731859E+000, 1.7923428E+000
 1.2042675E+004, 7.6378977E-001, 9.3716794E-001, 1.1392289E+000, 1.2939342E+000, 1.4924296E+000, 1.6639215E+000, 1.7835406E+000
 1.2075127E+004, 7.6131749E-001, 9.3386084E-001, 1.1346172E+000, 1.2883116E+000, 1.4851894E+000, 1.6546941E+000, 1.7729207E+000
 1.2107626E+004, 7.5907838E-001, 9.3050015E-001, 1.1295518E+000, 1.2820580E+000, 1.4782704E+000, 1.6466991E+000, 1.7625322E+000
 1.2140078E+004, 7.5683129E-001, 9.2747432E-001, 1.1253556E+000, 1.2764230E+000, 1.4704416E+000, 1.6376010E+000, 1.7529598E+000
 1.2172531E+004, 7.5445747E-001, 9.2393059E-001, 1.1202444E+000, 1.2706037E+000, 1.4633514E+000, 1.6292905E+000, 1.7434123E+000
 1.2204983E+004, 7.5213319E-001, 9.2047799E-001, 1.1158005E+000, 1.2652440E+000, 1.4560190E+000, 1.6204817E+000, 1.7338594E+000
 1.2237436E+004, 7.4988604E-001, 9.1709930E-001, 1.1113389E+000, 1.2594985E+000, 1.4492137E+000, 1.6124784E+000, 1.7243274E+000
 1.2269888E+004, 7.4757713E-001, 9.1439736E-001, 1.1067835E+000, 1.2538722E+000, 1.4415448E+000, 1.6046160E+000, 1.7141778E+000
 1.2302341E+004, 7.4533778E-001, 9.1091365E-001, 1.1024294E+000, 1.2481663E+000, 1.4356141E+000, 1.5949143E+000, 1.7061487E+000
 1.2334839E+004, 7.4320948E-001, 9.0774006E-001, 1.0977074E+000, 1.2430981E+000, 1.4276621E+000, 1.5880220E+000, 1.6960804E+000
 1.2367292E+004, 7.4101329E-001, 9.0461320E-001, 1.0932262E+000, 1.2371420E+000, 1.4213639E+000, 1.5797960E+000, 1.6863080E+000
 1.2399744E+004, 7.3876256E-001, 9.0134484E-001, 1.0891216E+000, 1.2319694E+000, 1.4142082E+000, 1.5710922E+000, 1.6782832E+000
 1.2432197E+004, 7.3647410E-001, 8.9832067E-001, 1.0843369E+000, 1.2264966E+000, 1.4076599E+000, 1.5627041E+000, 1.6699791E+000
 1.2464649E+004, 7.3417330E-001, 8.9484161E-001, 1.0801277E+000, 1.2213827E+000, 1.4007587E+000, 1.5549821E+000, 1.6609676E+000
 1.2497102E+004, 7.3182726E-001, 8.9185774E-001, 1.0759753E+000, 1.2155464E+000, 1.3942815E+000, 1.5467771E+000, 1.6518852E+000
 1.2529600E+004, 7.2967088E-001, 8.8892812E-001, 1.0714585E+000, 1.2105694E+000, 1.3875084E+000, 1.5396901E+000, 1.6432601E+000
 1.2562053E+004, 7.2770244E-001, 8.8581109E-001, 1.0674629E+000, 1.2053729E+000, 1.3814700E+000, 1.5308549E+000, 1.6353713E+000
 1.2594505E+004, 7.2540098E-001, 8.8276213E-001, 1.0629330E+000, 1.2004036E+000, 1.3742735E+000, 1.5241582E+000, 1.6258241E+000
 1.2626958E+004, 7.2353828E-001, 8.7977993E-001, 1.0588417E+000, 1.1948375E+000, 1.3683162E+000, 1.5162250E+000, 1.6181053E+000
 1.2659410E+004, 7.2128803E-001, 8.7671781E-001, 1.0546955E+000, 1.1900433E+000, 1.3619859E+000, 1.5082397E+000, 1.6095747E+000
 1.2691863E+004, 7.1919799E-001, 8.7374628E-001, 1.0505651E+000, 1.1849841E+000, 1.3552787E+000, 1.5018643E+000, 1.6001015E+000
 1.2724361E+004, 7.1695286E-001, 8.7083715E-001, 1.0466049E+000, 1.1796107E+000, 1.3490963E+000, 1.4942091E+000, 1.5916877E+000
 1.2756814E+004, 7.1474606E-001, 8.6738420E-001, 1.0423601E+000, 1.1749573E+000, 1.3428614E+000, 1.4866045E+000, 1.5848608E+000
 1.2789266E+004, 7.1291178E-001, 8.6500156E-001, 1.0382998E+000, 1.1699579E+000, 1.3366625E+000, 1.4783398E+000, 1.5772505E+000
 1.2821719E+004, 7.1065235E-001, 8.6196375E-001, 1.0340458E+000, 1.1649755E+000, 1.3307662E+000, 1.4719664E+000, 1.5681038E+000
 1.2854171E+004, 7.0884079E-001, 8.5921955E-001, 1.0300634E+000, 1.1596501E+000, 1.3248061E+000, 1.4653561E+000, 1.5596012E+000
 1.2886624E+004, 7.0662165E-001, 8.5616285E-001, 1.0264102E+000, 1.1552913E+000, 1.3184807E+000, 1.4580860E+000, 1.5513837E+000
 1.2919122E+004, 7.0450795E-001, 8.5310918E-001, 1.0222899E+000, 1.1506441E+000, 1.3120229E+000, 1.4512063E+000, 1.5433961E+000
 1.2951575E+004, 7.0248783E-001, 8.5043436E-001, 1.0184740E+000, 1.1453950E+000, 1.3067935E+000, 1.4434601E+000, 1.5368662E+000
 1.2984027E+004, 7.0071930E-001, 8.4777999E-001, 1.0143695E+000, 1.1410160E+000, 1.3002623E+000, 1.4363922E+000, 1.5302386E+000
 1.3016480E+004, 6.9850165E-001, 8.4482485E-001, 1.0106660E+000, 1.1361231E+000, 1.2953825E+000, 1.4292823E+000, 1.5221181E+000
 1.3048932E+004, 6.9672263E-001, 8.4207267E-001, 1.0066453E+000, 1.1316354E+000, 1.2888782E+000, 1.4237103E+000, 1.5128382E+000
 1.3081385E+004, 6.9455922E-001, 8.3932543E-001, 1.0030738E+000, 1.1265453E+000, 1.2833623E+000, 1.4165156E+000, 1.5059037E+000
 1.3113883E+004, 6.9252330E-001, 8.3630335E-001, 9.9927843E-001, 1.1222485E+000, 1.2776152E+000, 1.4091488E+000, 1.5001391E+000
 1.3146336E+004, 6.9065768E-001, 8.3366179E-001, 9.9539053E-001, 1.1180758E+000, 1.2714260E+000, 1.4027721E+000, 1.4922843E+000
 1.3178788E+004, 6.8849415E-001, 8.3091342E-001, 9.9180448E-001, 1.1131124E+000, 1.2666494E+000, 1.3957665E+000, 1.4849941E+000
 1.3211241E+004, 6.8664944E-001, 8.2826185E-001, 9.8782724E-001, 1.1085057E+000, 1.2607367E+000, 1.3894807E+000, 1.4772199E+000
 1.3243693E+004, 6.8468451E-001, 8.2554805E-001, 9.8414356E-001, 1.1039659E+000, 1.2553172E+000, 1.3831249E+000, 1.4697427E+000
 1.3276146E+004, 6.8264323E-001, 8.2264620E-001, 9.8048896E-001, 1.0997100E+000, 1.2495563E+000, 1.3767061E+000, 1.4629891E+000
 1.3308644E+004, 6.8082243E-001, 8.2019442E-001, 9.7712404E-001, 1.0950886E+000, 1.2441983E+000, 1.3701481E+000, 1.4563240E+000
 1.3341097E+004, 6.7878854E-001, 8.1745619E-001, 9.7333872E-001, 1.0910640E+000, 1.2388293E+000, 1.3635060E+000, 1.4490242E+000
 1.3373549E+004, 6.7700374E-001, 8.1481880E-001, 9.6956974E-001, 1.0866183E+000, 1.2332510E+000, 1.3578222E+000, 1.4417157E+000
 1.3406002E+004, 6.7505670E-001, 8.1217933E-001, 9.6599555E-001, 1.0818026E+000, 1.2285727E+000, 1.3508890E+000, 1.4351709E+000
 1.3438454E+004, 6.7316830E-001, 8.0966026E-001, 9.6272528E-001, 1.0781169E+000, 1.2223784E+000, 1.3457302E+000, 1.4273744E+000
 1.3470907E+004, 6.7127246E-001, 8.0701816E-001, 9.5900178E-001, 1.0734562E+000, 1.2176048E+000, 1.3393186E+000, 1.4203689E+000
 1.3503405E+004, 6.6943014E-001, 8.0445790E-001, 9.5556808E-001, 1.0692939E+000, 1.2122868E+000, 1.3327333E+000, 1.4141983E+000
 1.3535858E+004, 6.6760463E-001, 8.0183810E-001, 9.5194978E-001, 1.0650892E+000, 1.2068981E+000, 1.3269069E+000, 1.4075545E+000
 1.3568310E+004, 6.6555440E-001, 7.9904312E-001, 9.4835126E-001, 1.0610458E+000, 1.2015338E+000, 1.3214921E+000, 1.4002209E+000
 1.3600763E+004, 6.6381413E-001, 7.9684937E-001, 9.4523752E-001, 1.0566843E+000, 1.1968719E+000, 1.3143781E+000, 1.3942794E+000
 1.3633215E+004, 6.6193992E-001, 7.9402077E-001, 9.4164026E-001, 1.0527010E+000, 1.1915673E+000, 1.3086407E+000, 1.3883264E+000
 1.3665668E+004, 6.5993947E-001, 7.9151946E-001, 9.3813515E-001, 1.0485423E+000, 1.1864759E+000, 1.3028139E+000, 1.3817445E+000
 1.3698121E+004, 6.5809411E-001, 7.8912687E-001, 9.3492877E-001, 1.0442736E+000, 1.1814039E+000, 1.2967390E+000, 1.3749888E+000
 1.3730619E+004, 6.5611649E-001, 7.8632456E-001, 9.3113798E-001, 1.0402663E+000, 1.1767092E+000, 1.2911490E+000, 1.3690283E+000
 1.3763071E+004, 6.5443558E-001, 7.8401214E-001, 9.2823654E-001, 1.0362757E+000, 1.1714709E+000, 1.2853701E+000, 1.3628137E+000
 1.3795524E+004, 6.5252900E-001, 7.8150523E-001, 9.2476243E-001, 1.0323946E+000, 1.1665820E+000, 1.2798951E+000, 1.3564926E+000
 1.3827976E+004, 6.5073633E-001, 7.7895701E-001, 9.2150891E-001, 1.0283244E+000, 1.1620866E+000, 1.2737762E+000, 1.3502698E+000
 1.3860429E+004, 6.4906508E-001, 7.7687943E-001, 9.1817755E-001, 1.0243971E+000, 1.1571083E+000, 1.2682655E+000, 1.3436314E+000
 1.3892882E+004, 6.4731389E-001, 7.7417296E-001, 9.1466498E-001, 1.0204020E+000, 1.1525433E+000, 1.2631103E+000, 1.3370882E+000
 1.3925380E+004, 6.4547378E-001, 7.7171439E-001, 9.1166711E-001, 1.0163558E+000, 1.1473527E+000, 1.2578827E+000, 1.3308656E+000
 1.3957832E+004, 6.4362270E-001, 7.6936066E-001, 9.0848982E-001, 1.0128815E+000, 1.1423941E+000, 1.2523930E+000, 1.3243954E+000
 1.3990285E+004, 6.4183545E-001, 7.6678234E-001, 9.0531772E-001, 1.0087948E+000, 1.1380268E+000, 1.2464851E+000, 1.3194045E+000
 1.4022737E+004, 6.4029098E-001, 7.6467532E-001, 9.0202427E-001, 1.0051730E+000, 1.1333089E+000, 1.2407093E+000, 1.3140459E+000
 1.4055190E+004, 6.3849980E-001, 7.6223469E-001, 8.9881259E-001, 1.0011834E+000, 1.1287668E+000, 1.2357677E+000, 1.3073564E+000
 1.4087643E+004, 6.3688141E-001, 7.6001084E-001, 8.9554250E-001, 9.9757099E-001, 1.1241533E+000, 1.2307390E+000, 1.3011079E+000
 1.4120141E+004, 6.3517821E-001, 7.5770342E-001, 8.9292920E-001, 9.9367565E-001, 1.1196990E+000, 1.2246438E+000, 1.2964121E+000
 1.4152593E+004, 6.3344353E-001, 7.5524682E-001, 8.8953584E-001, 9.9011099E-001, 1.1150610E+000, 1.2198131E+000, 1.2904257E+000
 1.4185046E+004, 6.3191897E-001, 7.5322491E-001, 8.8629341E-001, 9.8648310E-001, 1.1106455E+000, 1.2144547E+000, 1.2845960E+000
 1.4217498E+004, 6.3021553E-001, 7.5073487E-001, 8.8344276E-001, 9.8265362E-001, 1.1060791E+000, 1.2093229E+000, 1.2787129E+000
 1.4249951E+004, 6.2832701E-001, 7.4839085E-001, 8.8024300E-001, 9.7892237E-001, 1.1017079E+000, 1.2041289E+000, 1.2730597E+000
 1.4282404E+004, 6.2657332E-001, 7.4609393E-001, 8.7706947E-001, 9.7522038E-001, 1.0971754E+000, 1.1987984E+000, 1.2672919E+000
 1.4314902E+004, 6.2464851E-001, 7.4358177E-001, 8.7406874E-001, 9.7165847E-001, 1.0928192E+000, 1.1939408E+000, 1.2617508E+000
 1.4347354E+004, 6.2274051E-001, 7.4112535E-001, 8.7117267E-001, 9.6808803E-001, 1.0880141E+000, 1.1890700E+000, 1.2568034E+000
 1.4379807E+004, 6.2102586E-001, 7.3906702E-001, 8.6829489E-001, 9.6449286E-001, 1.0839621E+000, 1.1834210E+000, 1.2513980E+000
 1.4412259E+004, 6.1932856E-001, 7.3675841E-001, 8.6498314E-001, 9.6101665E-001, 1.0798932E+000, 1.1786516E+000, 1.2454373E+000
 1.4444712E+004, 6.1772817E-001, 7.3448980E-001, 8.6198652E-001, 9.5721358E-001, 1.0754986E+000, 1.1739821E+000, 1.2396746E+000
 1.4477165E+004, 6.1582184E-001, 7.3226398E-001, 8.5896224E-001, 9.5350027E-001, 1.0711035E+000, 1.1691990E+000, 1.2346011E+000
 1.4509663E+004, 6.1410218E-001, 7.2984487E-001, 8.5627830E-001, 9.5048434E-001, 1.0667328E+000, 1.1639365E+000, 1.2298524E+000
 1.4542115E+004, 6.1234730E-001, 7.2748441E-001, 8.5341150E-001, 9.4708568E-001, 1.0627290E+000, 1.1591723E+000, 1.2241168E+000
 1.4574568E+004, 6.1078203E-001, 7.2547871E-001, 8.5017323E-001, 9.4342273E-001, 1.0583140E+000, 1.1545312E+000, 1.2190952E+000
 1.4607020E+004, 6.0918015E-001, 7.2330630E-001, 8.4738833E-001, 9.3970674E-001, 1.0546777E+000, 1.1494181E+000, 1.2137740E+000
 1.4639473E+004, 6.0735357E-001, 7.2101724E-001, 8.4436154E-001, 9.3652105E-001, 1.0500776E+000, 1.1449201E+000, 1.2082421E+000
 1.4671926E+004, 6.0569364E-001, 7.1868473E-001, 8.4159446E-001, 9.3291056E-001, 1.0462847E+000, 1.1402942E+000, 1.2031754E+000
 1.4704424E+004, 6.0398018E-001, 7.1652174E-001, 8.3871508E-001, 9.2986542E-001, 1.0419948E+000, 1.1355833E+000, 1.1985309E+000
 1.4736876E+004, 6.0241640E-001, 7.1431851E-001, 8.3610862E-001, 9.2646343E-001, 1.0377524E+000, 1.1309538E+000, 1.1933503E+000
 1.4769329E+004, 6.0068572E-001, 7.1226376E-001, 8.3302981E-001, 9.2298520E-001, 1.0340450E+000, 1.1263773E+000, 1.1882443E+000
 1.4801781E+004, 5.9924477E-001, 7.1009409E-001, 8.3021009E-001, 9.1971809E-001, 1.0300789E+000, 1.1217892E+000, 1.1832081E+000
 1.4834234E+004, 5.9751821E-001, 7.0796597E-001, 8.2750088E-001, 9.1645014E-001, 1.0261656E+000, 1.1172466E+000, 1.1781946E+000
 1.4866687E+004, 5.9591705E-001, 7.0575809E-001, 8.2459301E-001, 9.1307616E-001, 1.0220616E+000, 1.1126783E+000, 1.1732800E+000
 1.4899185E+004, 5.9429830E-001, 7.0364535E-001, 8.2192749E-001, 9.0983874E-001, 1.0183225E+000, 1.1082838E+000, 1.1683718E+000
 1.4931637E+004, 5.9267008E-001, 7.0158583E-001, 8.1918770E-001, 9.0667582E-001, 1.0142896E+000, 1.1038252E+000, 1.1634245E+000
 1.4964090E+004, 5.9107655E-001, 6.9943082E-001, 8.1638604E-001, 9.0330774E-001, 1.0103848E+000, 1.0992774E+000, 1.1586797E+000
 1.4996542E+004, 5.8940929E-001, 6.9724923E-001, 8.1367821E-001, 9.0015644E-001, 1.0067794E+000, 1.0949833E+000, 1.1538516E+000
 1.5028995E+004, 5.8792472E-001, 6.9524699E-001, 8.1098247E-001, 8.9711440E-001, 1.0027903E+000, 1.0906373E+000, 1.1489592E+000
 1.5061448E+004, 5.8634531E-001, 6.9324321E-001, 8.0837977E-001, 8.9381033E-001, 9.9900478E-001, 1.0863045E+000, 1.1443827E+000
 1.5093900E+004, 5.8488160E-001, 6.9124621E-001, 8.0575246E-001, 8.9072990E-001, 9.9537754E-001, 1.0818982E+000, 1.1398445E+000
 1.5126398E+004, 5.8346999E-001, 6.8921947E-001, 8.0312884E-001, 8.8780838E-001, 9.9171239E-001, 1.0775232E+000, 1.1350222E+000
 1.5158851E+004, 5.8197224E-001, 6.8726879E-001, 8.0039698E-001, 8.8449651E-001, 9.8811340E-001, 1.0734807E+000, 1.1300747E+000
 1.5191304E+004, 5.8064741E-001, 6.8534982E-001, 7.9784697E-001, 8.8156503E-001, 9.8415196E-001, 1.0699141E+000, 1.1249210E+000
 1.5223756E+004, 5.7919174E-001, 6.8344754E-001, 7.9532254E-001, 8.7844384E-001, 9.8062557E-001, 1.0653749E+000, 1.1205370E+000
 1.5256209E+004, 5.7774150E-001, 6.8139684E-001, 7.9278874E-001, 8.7548584E-001, 9.7691739E-001, 1.0610199E+000, 1.1162477E+000
 1.5288661E+004, 5.7627332E-001, 6.7943621E-001, 7.9017174E-001, 8.7237114E-001, 9.7336841E-001, 1.0571615E+000, 1.1117442E+000
 1.5321159E+004, 5.7495475E-001, 6.7763293E-001, 7.8764963E-001, 8.6967093E-001, 9.6948749E-001, 1.0531832E+000, 1.1069348E+000
 1.5353612E+004, 5.7340688E-001, 6.7567134E-001, 7.8522301E-001, 8.6643958E-001, 9.6618974E-001, 1.0486159E+000, 1.1029516E+000
 1.5386065E+004, 5.7204479E-001, 6.7372370E-001, 7.8265649E-001, 8.6361653E-001, 9.6262097E-001, 1.0445000E+000, 1.0987250E+000
 1.5418517E+004, 5.7057279E-001, 6.7187047E-001, 7.8020251E-001, 8.6059916E-001, 9.5916539E-001, 1.0403366E+000, 1.0944767E+000
 1.5450970E+004, 5.6912601E-001, 6.7006528E-001, 7.7754515E-001, 8.5745239E-001, 9.5562649E-001, 1.0363542E+000, 1.0901431E+000
 1.5483422E+004, 5.6770957E-001, 6.6796756E-001, 7.7506709E-001, 8.5485965E-001, 9.5209718E-001, 1.0324485E+000, 1.0858697E+000
 1.5515920E+004, 5.6609285E-001, 6.6608042E-001, 7.7286851E-001, 8.5176200E-001, 9.4873518E-001, 1.0287219E+000, 1.0812411E+000
 1.5548373E+004, 5.6480581E-001, 6.6426200E-001, 7.7029610E-001, 8.4919810E-001, 9.4488752E-001, 1.0249820E+000, 1.0765948E+000
 1.5580826E+004, 5.6334031E-001, 6.6245323E-001, 7.6798016E-001, 8.4604734E-001, 9.4185024E-001, 1.0206920E+000, 1.0727623E+000
 1.5613278E+004, 5.6202018E-001, 6.6060537E-001, 7.6540601E-001, 8.4323710E-001, 9.3835115E-001, 1.0168386E+000, 1.0686975E+000
 1.5645731E+004, 5.6059778E-001, 6.5871572E-001, 7.6299459E-001, 8.4049737E-001, 9.3496716E-001, 1.0128601E+000, 1.0647925E+000
 1.5678183E+004, 5.5906606E-001, 6.5680128E-001, 7.6074833E-001, 8.3766210E-001, 9.3167621E-001, 1.0089355E+000, 1.0607656E+000
 1.5710681E+004, 5.5769008E-001, 6.5501088E-001, 7.5838828E-001, 8.3489555E-001, 9.2817223E-001, 1.0052031E+000, 1.0567579E+000
 1.5743134E+004, 5.5638671E-001, 6.5328395E-001, 7.5585240E-001, 8.3209151E-001, 9.2518497E-001, 1.0013136E+000, 1.0524340E+000
 1.5775587E+004, 5.5496323E-001, 6.5132004E-001, 7.5352156E-001, 8.2931417E-001, 9.2170399E-001, 9.9785155E-001, 1.0482050E+000
 1.5808039E+004, 5.5358404E-001, 6.4957964E-001, 7.5123936E-001, 8.2657665E-001, 9.1826195E-001, 9.9411237E-001, 1.0444423E+000
 1.5840492E+004, 5.5215693E-001, 6.4782941E-001, 7.4899530E-001, 8.2379264E-001, 9.1541481E-001, 9.9005914E-001, 1.0403870E+000
 1.5872944E+004, 5.5073684E-001, 6.4585334E-001, 7.4663472E-001, 8.2115924E-001, 9.1191095E-001, 9.8691499E-001, 1.0358710E+000
 1.5905442E+004, 5.4940188E-001, 6.4419895E-001, 7.4411416E-001, 8.1842136E-001, 9.0870923E-001, 9.8343414E-001, 1.0316290E+000
 1.5937895E+004, 5.4808170E-001, 6.4243132E-001, 7.4208987E-001, 8.1562686E-001, 9.0562981E-001, 9.7961181E-001, 1.0278330E+000
 1.5970348E+004, 5.4663241E-001, 6.4058179E-001, 7.3970425E-001, 8.1305212E-001, 9.0221846E-001, 9.7623253E-001, 1.0237609E+000
 1.6002800E+004, 5.4526931E-001, 6.3880229E-001, 7.3741251E-001, 8.1041175E-001, 8.9913768E-001, 9.7253644E-001, 1.0199221E+000
 1.6035253E+004, 5.4392016E-001, 6.3706934E-001, 7.3517859E-001, 8.0774510E-001, 8.9599377E-001, 9.6884692E-001, 1.0161597E+000
 1.6067705E+004, 5.4252070E-001, 6.3525647E-001, 7.3290104E-001, 8.0512571E-001, 8.9290923E-001, 9.6527624E-001, 1.0123731E+000
 1.6100203E+004, 5.4116106E-001, 6.3352710E-001, 7.3064983E-001, 8.0249870E-001, 8.8981271E-001, 9.6176511E-001, 1.0085375E+000
 1.6132656E+004, 5.3982955E-001, 6.3181192E-001, 7.2842062E-001, 7.9986489E-001, 8.8666141E-001, 9.5822513E-001, 1.0047506E+000
 1.6165109E+004, 5.3845459E-001, 6.3004941E-001, 7.2619867E-001, 7.9728955E-001, 8.8363951E-001, 9.5467222E-001, 1.0010772E+000
 1.6197561E+004, 5.3708833E-001, 6.2826580E-001, 7.2399968E-001, 7.9473376E-001, 8.8062805E-001, 9.5118433E-001, 9.9739724E-001
 1.6230014E+004, 5.3575879E-001, 6.2657827E-001, 7.2178632E-001, 7.9214972E-001, 8.7754679E-001, 9.4774419E-001, 9.9363208E-001
 1.6262466E+004, 5.3443122E-001, 6.2488121E-001, 7.1961230E-001, 7.8961432E-001, 8.7451673E-001, 9.4435275E-001, 9.8991674E-001
 1.6294964E+004, 5.3308368E-001, 6.2313211E-001, 7.1740049E-001, 7.8706533E-001, 8.7154806E-001, 9.4090366E-001, 9.8632663E-001
 1.6327417E+004, 5.3176033E-001, 6.2143624E-001, 7.1526748E-001, 7.8453767E-001, 8.6857373E-001, 9.3748415E-001, 9.8273343E-001
 1.6359870E+004, 5.3044921E-001, 6.1974812E-001, 7.1310693E-001, 7.8204817E-001, 8.6559051E-001, 9.3414485E-001, 9.7906196E-001
 1.6392322E+004, 5.2910918E-001, 6.1803728E-001, 7.1092850E-001, 7.7953780E-001, 8.6262846E-001, 9.3084967E-001, 9.7541451E-001
 1.6424775E+004, 5.2781087E-001, 6.1636794E-001, 7.0880067E-001, 7.7706367E-001, 8.5971135E-001, 9.2749512E-001, 9.7188509E-001
 1.6457227E+004, 5.2650028E-001, 6.1469561E-001, 7.0670468E-001, 7.7458143E-001, 8.5680836E-001, 9.2415690E-001, 9.6838546E-001
 1.6489725E+004, 5.2518821E-001, 6.1300445E-001, 7.0456231E-001, 7.7212816E-001, 8.5390162E-001, 9.2090309E-001, 9.6481311E-001
 1.6522178E+004, 5.2389437E-001, 6.1135739E-001, 7.0245278E-001, 7.6968664E-001, 8.5100895E-001, 9.1769278E-001, 9.6123731E-001
 1.6554631E+004, 5.2259207E-001, 6.0969037E-001, 7.0034814E-001, 7.6724887E-001, 8.4812379E-001, 9.1441894E-001, 9.5776212E-001
 1.6587083E+004, 5.2129877E-001, 6.0804349E-001, 6.9827223E-001, 7.6481336E-001, 8.4530824E-001, 9.1117156E-001, 9.5435828E-001
 1.6619536E+004, 5.2001929E-001, 6.0640001E-001, 6.9621527E-001, 7.6243430E-001, 8.4248108E-001, 9.0797490E-001, 9.5089227E-001
 1.6651988E+004, 5.1874071E-001, 6.0476655E-001, 6.9411540E-001, 7.6001382E-001, 8.3962333E-001, 9.0484047E-001, 9.4739121E-001
 1.6684441E+004, 5.1746869E-001, 6.0315222E-001, 6.9207746E-001, 7.5765949E-001, 8.3683705E-001, 9.0168899E-001, 9.4397748E-001
 1.6716939E+004, 5.1618111E-001, 6.0150599E-001, 6.9001269E-001, 7.5525665E-001, 8.3405125E-001, 8.9847857E-001, 9.4065011E-001
 1.6749392E+004, 5.1492500E-001, 5.9989977E-001, 6.8799043E-001, 7.5289607E-001, 8.3128786E-001, 8.9535338E-001, 9.3729293E-001
 1.6781844E+004, 5.1365602E-001, 5.9828573E-001, 6.8596363E-001, 7.5057733E-001, 8.2852340E-001, 8.9228404E-001, 9.3387717E-001
 1.6814297E+004, 5.1239759E-001, 5.9668827E-001, 6.8390942E-001, 7.4820536E-001, 8.2574779E-001, 8.8921750E-001, 9.3051493E-001
 1.6846749E+004, 5.1114917E-001, 5.9510070E-001, 6.8193752E-001, 7.4591792E-001, 8.2306212E-001, 8.8610518E-001, 9.2725813E-001
 1.6879202E+004, 5.0988418E-001, 5.9348631E-001, 6.7992473E-001, 7.4356979E-001, 8.2034183E-001, 8.8301599E-001, 9.2400724E-001
