s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,kg/s,m3/s,kg/s,m3/s
 3.6504077E+003, 4.7576284E-001, 4.6828902E-001, 4.5392273E-001, 4.2560383E-001, 3.8719161E-001, 3.4681828E-001, 3.1845187E-001,-4.8189282E-011,-5.8581360E-011,-3.0910744E-005,-5.8036167E-005
 3.6576047E+003, 4.7557951E-001, 4.6812375E-001, 4.5377295E-001, 4.2481299E-001, 3.8707455E-001, 3.4685757E-001, 3.1918807E-001, 8.7255185E-011, 1.0621696E-010,-2.7450970E-005,-5.4618748E-005
 3.6648020E+003, 4.7534781E-001, 4.6783329E-001, 4.5334186E-001, 4.2437180E-001, 3.8639982E-001, 3.4732263E-001, 3.2028959E-001,-1.5698215E-010,-1.9079374E-010,-2.5394883E-005,-5.2567263E-005
 3.6720107E+003, 4.7507048E-001, 4.6749365E-001, 4.5275461E-001, 4.2396235E-001, 3.8599544E-001, 3.4759727E-001, 3.2102120E-001, 3.6243250E-011, 4.4373130E-011,-2.4738132E-005,-5.1904538E-005
 3.6792073E+003, 4.7489413E-001, 4.6739496E-001, 4.5247669E-001, 4.2320526E-001, 3.8561138E-001, 3.4800060E-001, 3.2168009E-001,-2.7628125E-011,-3.3440972E-011,-2.1231992E-005,-4.8526857E-005
 3.6864058E+003, 4.7458552E-001, 4.6698011E-001, 4.5191593E-001, 4.2270408E-001, 3.8553338E-001, 3.4833782E-001, 3.2243606E-001,-9.8966831E-011,-1.2042208E-010,-2.3367059E-005,-5.0469084E-005
 3.6936045E+003, 4.7432660E-001, 4.6670507E-001, 4.5163588E-001, 4.2225567E-001, 3.8500826E-001, 3.4829530E-001, 3.2320296E-001, 2.4033359E-011, 2.9276218E-011,-2.3763573E-005,-5.0832136E-005
 3.7008032E+003, 4.7409815E-001, 4.6645606E-001, 4.5114066E-001, 4.2163773E-001, 3.8486493E-001, 3.4857640E-001, 3.2400162E-001,-7.6822664E-011,-9.3473107E-011,-2.5468125E-005,-5.2323403E-005
 3.7080020E+003, 4.7383786E-001, 4.6613334E-001, 4.5063614E-001, 4.2119405E-001, 3.8470202E-001, 3.4874935E-001, 3.2460005E-001, 2.8290210E-011, 3.4449281E-011,-2.9024324E-005,-5.5640357E-005
 3.7152004E+003, 4.7357694E-001, 4.6585974E-001, 4.5034654E-001, 4.2069670E-001, 3.8427450E-001, 3.4910231E-001, 3.2527452E-001,-2.2966194E-011,-2.7922363E-011,-2.8838519E-005,-5.5406814E-005
 3.7224114E+003, 4.7329608E-001, 4.6551642E-001, 4.4988063E-001, 4.2021304E-001, 3.8412348E-001, 3.4948262E-001, 3.2594367E-001,-3.8938935E-011,-4.7358480E-011,-3.0874194E-005,-5.7274185E-005
 3.7296101E+003, 4.7305019E-001, 4.6526186E-001, 4.4950815E-001, 4.1980674E-001, 3.8389453E-001, 3.4955975E-001, 3.2648264E-001,-9.2152015E-012,-1.1160307E-011,-2.9079952E-005,-5.5509207E-005
 3.7368086E+003, 4.7278411E-001, 4.6494166E-001, 4.4902560E-001, 4.1924454E-001, 3.8378600E-001, 3.4996395E-001, 3.2719518E-001,-3.1093678E-011,-3.7812408E-011,-3.0114370E-005,-5.6426396E-005
 3.7440073E+003, 4.7250102E-001, 4.6461363E-001, 4.4866902E-001, 4.1893513E-001, 3.8348043E-001, 3.5006471E-001, 3.2775392E-001, 2.4825416E-012, 3.0482148E-012,-2.9501516E-005,-5.5827417E-005
 3.7512061E+003, 4.7223313E-001, 4.6430465E-001, 4.4825283E-001, 4.1849134E-001, 3.8340029E-001, 3.5030142E-001, 3.2837917E-001,-3.7784711E-011,-4.5977538E-011,-3.0004242E-005,-5.6278852E-005
 3.7584048E+003, 4.7196913E-001, 4.6399837E-001, 4.4780339E-001, 4.1804742E-001, 3.8324599E-001, 3.5060932E-001, 3.2890881E-001,-2.4071804E-011,-2.9273716E-011,-3.0733729E-005,-5.7010042E-005
 3.7656033E+003, 4.7169193E-001, 4.6368107E-001, 4.4744540E-001, 4.1772433E-001, 3.8302601E-001, 3.5075014E-001, 3.2946151E-001,-6.2823350E-011,-7.6493759E-011,-2.6607071E-005,-5.3271592E-005
 3.7728020E+003, 4.7141551E-001, 4.6335718E-001, 4.4703955E-001, 4.1730562E-001, 3.8290735E-001, 3.5101807E-001, 3.3002729E-001,-2.5342029E-011,-3.0851738E-011,-2.0310568E-005,-4.7263333E-005
 3.7800007E+003, 4.7114887E-001, 4.6307319E-001, 4.4671441E-001, 4.1696153E-001, 3.8266287E-001, 3.5108245E-001, 3.3065100E-001, 5.2186420E-012, 6.3618051E-012,-1.4732933E-005,-4.1757393E-005
 3.7872114E+003, 4.7085968E-001, 4.6271676E-001, 4.4626535E-001, 4.1660458E-001, 3.8261704E-001, 3.5129264E-001, 3.3122314E-001,-1.8959997E-011,-2.3090029E-011,-1.2541548E-005,-3.9468599E-005
 3.7944102E+003, 4.7059679E-001, 4.6244645E-001, 4.4596170E-001, 4.1623797E-001, 3.8235916E-001, 3.5141342E-001, 3.3173683E-001,-2.0226309E-012,-2.4498722E-012,-8.5921600E-006,-3.5473666E-005
 3.8016089E+003, 4.7031066E-001, 4.6210865E-001, 4.4555349E-001, 4.1592372E-001, 3.8222500E-001, 3.5146514E-001, 3.3233971E-001,-4.1309835E-011,-5.0310558E-011,-2.4247324E-006,-2.9297828E-005
 3.8088074E+003, 4.7002782E-001, 4.6177744E-001, 4.4518506E-001, 4.1553722E-001, 3.8210564E-001, 3.5141154E-001, 3.3291115E-001, 1.5114907E-011, 1.8439243E-011,-2.1479240E-006,-2.8997583E-005
 3.8160061E+003, 4.6975112E-001, 4.6148117E-001, 4.4483589E-001, 4.1514855E-001, 3.8183911E-001, 3.5157478E-001, 3.3339855E-001, 9.8928577E-013, 1.2318191E-012,-4.6949560E-006,-3.1541727E-005
 3.8232048E+003, 4.6946119E-001, 4.6114487E-001, 4.4444691E-001, 4.1488683E-001, 3.8170500E-001, 3.5172195E-001, 3.3387107E-001, 1.2576837E-011, 1.5323396E-011,-1.5258629E-006,-2.8388821E-005
 3.8304036E+003, 4.6918514E-001, 4.6083743E-001, 4.4410759E-001, 4.1452721E-001, 3.8131428E-001, 3.5193720E-001, 3.3449640E-001,-1.4329550E-011,-1.7448092E-011,-1.3372204E-006,-2.8189470E-005
 3.8376021E+003, 4.6888895E-001, 4.6049672E-001, 4.4367122E-001, 4.1419772E-001, 3.8117925E-001, 3.5209425E-001, 3.3517164E-001,-5.0374472E-011,-6.1332667E-011,-1.2413876E-005,-3.9030511E-005
 3.8448008E+003, 4.6860827E-001, 4.6018927E-001, 4.4337162E-001, 4.1376853E-001, 3.8116530E-001, 3.5219948E-001, 3.3538024E-001, 3.0980832E-011, 3.7724007E-011,-1.7211827E-005,-4.3650303E-005
 3.8520117E+003, 4.6830877E-001, 4.5985864E-001, 4.4299629E-001, 4.1346367E-001, 3.8087649E-001, 3.5260495E-001, 3.3587796E-001,-5.2653191E-012,-6.4038224E-012,-1.5670395E-005,-4.2128093E-005
 3.8592102E+003, 4.6801580E-001, 4.5951434E-001, 4.4266751E-001, 4.1317946E-001, 3.8066587E-001, 3.5271535E-001, 3.3649007E-001,-5.3150034E-011,-6.4718651E-011,-1.7581507E-005,-4.4032335E-005
 3.8664089E+003, 4.6773999E-001, 4.5921828E-001, 4.4227125E-001, 4.1295411E-001, 3.8056625E-001, 3.5291125E-001, 3.3675520E-001,-4.6712239E-011,-5.6892301E-011,-1.2951560E-005,-3.9302316E-005
 3.8736077E+003, 4.6747008E-001, 4.5893609E-001, 4.4190264E-001, 4.1257228E-001, 3.8054394E-001, 3.5317422E-001, 3.3729534E-001,-2.2012274E-012,-2.6787542E-012,-1.2354517E-005,-3.8638944E-005
 3.8808062E+003, 4.6714229E-001, 4.5856151E-001, 4.4161950E-001, 4.1228798E-001, 3.8044084E-001, 3.5325002E-001, 3.3771217E-001,-5.4508432E-011,-6.6406226E-011,-1.2497469E-005,-3.8774636E-005
 3.8880049E+003, 4.6684070E-001, 4.5823637E-001, 4.4128852E-001, 4.1198546E-001, 3.8037704E-001, 3.5338835E-001, 3.3807299E-001,-7.2317376E-012,-8.8035080E-012,-1.2615350E-005,-3.8883680E-005
 3.8952036E+003, 4.6658243E-001, 4.5796485E-001, 4.4091967E-001, 4.1171731E-001, 3.8032349E-001, 3.5358942E-001, 3.3839203E-001,-2.2689276E-011,-2.7641938E-011,-1.1611315E-005,-3.7846866E-005
 3.9024023E+003, 4.6627619E-001, 4.5761848E-001, 4.4055738E-001, 4.1146604E-001, 3.8023812E-001, 3.5378585E-001, 3.3868802E-001,-1.3053354E-011,-1.5907006E-011,-1.2162999E-005,-3.8351461E-005
 3.9096008E+003, 4.6599036E-001, 4.5730849E-001, 4.4026480E-001, 4.1121022E-001, 3.8011932E-001, 3.5397000E-001, 3.3904912E-001,-2.6023981E-011,-3.1720558E-011,-1.2562290E-005,-3.8691304E-005
 3.9168118E+003, 4.6568099E-001, 4.5698136E-001, 4.3992842E-001, 4.1093557E-001, 3.8009746E-001, 3.5414551E-001, 3.3940518E-001,-1.8317993E-011,-2.2325356E-011,-1.2757145E-005,-3.8848414E-005
 3.9240105E+003, 4.6539164E-001, 4.5668329E-001, 4.3960909E-001, 4.1069094E-001, 3.8004564E-001, 3.5429628E-001, 3.3975884E-001,-2.8518699E-011,-3.4766311E-011,-1.2466079E-005,-3.8531846E-005
 3.9312090E+003, 4.6510045E-001, 4.5636031E-001, 4.3926253E-001, 4.1043454E-001, 3.8001102E-001, 3.5453411E-001, 3.4012310E-001,-2.4860483E-011,-3.0311610E-011,-1.2568651E-005,-3.8594683E-005
 3.9384077E+003, 4.6480542E-001, 4.5605153E-001, 4.3896060E-001, 4.1018852E-001, 3.7990147E-001, 3.5471032E-001, 3.4047844E-001,-1.7177757E-011,-2.0946685E-011,-1.2834012E-005,-3.8826722E-005
 3.9456064E+003, 4.6450645E-001, 4.5571959E-001, 4.3863403E-001, 4.0996601E-001, 3.7987141E-001, 3.5488338E-001, 3.4082494E-001,-3.8360306E-011,-4.6782119E-011,-1.3317288E-005,-3.9278796E-005
 3.9528052E+003, 4.6421802E-001, 4.5543043E-001, 4.3832189E-001, 4.0972259E-001, 3.7982928E-001, 3.5507012E-001, 3.4113496E-001,-1.8801425E-011,-2.2932675E-011,-1.3189354E-005,-3.9133129E-005
 3.9600037E+003, 4.6391809E-001, 4.5511020E-001, 4.3800636E-001, 4.0949357E-001, 3.7979494E-001, 3.5524468E-001, 3.4144158E-001,-2.5990339E-011,-3.1703503E-011,-1.3226463E-005,-3.9195559E-005
 3.9672024E+003, 4.6361882E-001, 4.5479892E-001, 4.3771132E-001, 4.0928320E-001, 3.7972745E-001, 3.5542875E-001, 3.4174694E-001,-2.0053062E-011,-2.4465338E-011,-1.2895478E-005,-3.8847842E-005
 3.9744011E+003, 4.6332417E-001, 4.5449020E-001, 4.3739943E-001, 4.0906020E-001, 3.7970183E-001, 3.5560518E-001, 3.4204611E-001,-3.0134173E-011,-3.6767717E-011,-1.2985809E-005,-3.8896474E-005
 3.9816118E+003, 4.6303056E-001, 4.5418546E-001, 4.3709131E-001, 4.0883740E-001, 3.7967567E-001, 3.5572953E-001, 3.4239790E-001,-2.2478641E-011,-2.7430504E-011,-1.4557397E-005,-4.0393672E-005
 3.9888105E+003, 4.6273261E-001, 4.5387473E-001, 4.3679514E-001, 4.0862602E-001, 3.7961596E-001, 3.5588586E-001, 3.4277012E-001,-2.1968960E-011,-2.6811713E-011,-1.6154550E-005,-4.1932236E-005
 3.9960093E+003, 4.6243028E-001, 4.5355728E-001, 4.3648367E-001, 4.0840573E-001, 3.7961923E-001, 3.5610162E-001, 3.4305321E-001,-1.4258800E-011,-1.7403280E-011,-2.2026005E-005,-4.7558215E-005
 4.0032078E+003, 4.6214008E-001, 4.5326633E-001, 4.3621047E-001, 4.0822583E-001, 3.7956649E-001, 3.5615764E-001, 3.4346421E-001,-4.0748194E-011,-4.9741996E-011,-1.8533799E-005,-4.4141109E-005
 4.0104065E+003, 4.6183699E-001, 4.5294224E-001, 4.3590428E-001, 4.0801918E-001, 3.7961578E-001, 3.5656510E-001, 3.4351820E-001,-1.2280285E-011,-1.4993590E-011,-1.6232305E-005,-4.1874282E-005
 4.0176052E+003, 4.6155127E-001, 4.5266932E-001, 4.3562558E-001, 4.0783171E-001, 3.7953693E-001, 3.5661271E-001, 3.4383241E-001,-2.6722900E-011,-3.2628991E-011,-1.4324346E-005,-4.0052004E-005
 4.0248040E+003, 4.6124552E-001, 4.5233752E-001, 4.3531558E-001, 4.0761405E-001, 3.7952766E-001, 3.5684922E-001, 3.4419250E-001,-3.3420944E-011,-4.0813810E-011,-2.3430739E-005,-4.8605988E-005
 4.0320024E+003, 4.6094600E-001, 4.5205086E-001, 4.3506685E-001, 4.0743146E-001, 3.7956422E-001, 3.5680760E-001, 3.4469592E-001,-3.6402015E-011,-4.4462505E-011,-2.0326745E-005,-4.5620929E-005
 4.0392012E+003, 4.6065546E-001, 4.5173743E-001, 4.3475203E-001, 4.0727230E-001, 3.7949814E-001, 3.5725872E-001, 3.4481279E-001,-1.3533164E-011,-1.6531979E-011,-1.7194151E-005,-4.2637172E-005
 4.0464119E+003, 4.6035889E-001, 4.5146189E-001, 4.3449180E-001, 4.0709190E-001, 3.7955471E-001, 3.5730885E-001, 3.4499468E-001,-1.5567807E-011,-1.9016862E-011,-1.4790521E-005,-4.0338922E-005
 4.0536106E+003, 4.6006254E-001, 4.5113412E-001, 4.3422404E-001, 4.0690485E-001, 3.7950588E-001, 3.5761148E-001, 3.4528833E-001,-3.6542186E-011,-4.4648212E-011,-1.3735023E-005,-3.9299512E-005
 4.0608093E+003, 4.5975897E-001, 4.5085222E-001, 4.3394993E-001, 4.0674486E-001, 3.7946054E-001, 3.5773226E-001, 3.4553143E-001,-1.6333566E-011,-1.9959264E-011,-1.9091864E-005,-4.4413879E-005
 4.0680081E+003, 4.5947030E-001, 4.5054142E-001, 4.3363110E-001, 4.0655853E-001, 3.7953340E-001, 3.5781842E-001, 3.4595702E-001,-4.5257195E-011,-5.5313434E-011,-2.2725532E-005,-4.7952430E-005
 4.0752065E+003, 4.5917265E-001, 4.5028002E-001, 4.3341462E-001, 4.0640575E-001, 3.7945080E-001, 3.5794160E-001, 3.4630294E-001,-2.9291386E-011,-3.5807606E-011,-1.7742976E-005,-4.3205277E-005
 4.0824053E+003, 4.5887196E-001, 4.4993574E-001, 4.3312200E-001, 4.0621638E-001, 3.7961830E-001, 3.5828955E-001, 3.4629482E-001,-5.7743973E-012,-7.0575326E-012,-1.5564465E-005,-4.1004348E-005
 4.0896040E+003, 4.5858400E-001, 4.4968429E-001, 4.3289588E-001, 4.0606041E-001, 3.7948625E-001, 3.5839304E-001, 3.4654470E-001,-1.6591794E-011,-2.0286074E-011,-1.4350397E-005,-3.9666936E-005
 4.0968027E+003, 4.5828495E-001, 4.4936719E-001, 4.3258293E-001, 4.0591387E-001, 3.7952687E-001, 3.5863008E-001, 3.4679348E-001,-5.8534205E-011,-7.1580605E-011,-1.4233254E-005,-3.9535622E-005
 4.1040015E+003, 4.5799316E-001, 4.4909528E-001, 4.3235111E-001, 4.0580170E-001, 3.7950236E-001, 3.5872207E-001, 3.4703596E-001,-1.2047798E-011,-1.4737331E-011,-1.4047650E-005,-3.9381105E-005
 4.1112119E+003, 4.5770084E-001, 4.4879800E-001, 4.3208091E-001, 4.0561197E-001, 3.7956744E-001, 3.5888954E-001, 3.4728699E-001,-3.4645006E-011,-4.2381539E-011,-1.4249924E-005,-3.9638319E-005
 4.1184106E+003, 4.5740151E-001, 4.4852549E-001, 4.3185362E-001, 4.0546036E-001, 3.7955264E-001, 3.5901020E-001, 3.4750330E-001,-1.9372424E-011,-2.3701740E-011,-1.3581237E-005,-3.8990042E-005
 4.1256094E+003, 4.5710416E-001, 4.4820414E-001, 4.3158777E-001, 4.0532547E-001, 3.7958990E-001, 3.5917625E-001, 3.4771294E-001,-1.8287044E-011,-2.2376569E-011,-1.3648040E-005,-3.9021136E-005
 4.1328081E+003, 4.5682131E-001, 4.4795202E-001, 4.3134240E-001, 4.0515617E-001, 3.7957560E-001, 3.5929044E-001, 3.4794271E-001,-1.6777504E-012,-2.0533256E-012,-1.9851779E-005,-4.5057009E-005
 4.1400068E+003, 4.5652975E-001, 4.4765759E-001, 4.3107349E-001, 4.0502735E-001, 3.7956682E-001, 3.5946692E-001, 3.4826547E-001,-4.4677344E-011,-5.4677058E-011,-1.8300786E-005,-4.3594088E-005
 4.1472056E+003, 4.5623249E-001, 4.4736466E-001, 4.3085397E-001, 4.0491015E-001, 3.7959977E-001, 3.5964670E-001, 3.4843774E-001,-2.9558512E-011,-3.6184768E-011,-1.5995069E-005,-4.1329017E-005
 4.1544043E+003, 4.5594209E-001, 4.4709266E-001, 4.3058334E-001, 4.0478076E-001, 3.7963999E-001, 3.5975944E-001, 3.4855127E-001,-1.2822918E-011,-1.5697353E-011,-1.5105406E-005,-4.0281253E-005
 4.1616025E+003, 4.5565828E-001, 4.4683063E-001, 4.3038106E-001, 4.0459353E-001, 3.7964292E-001, 3.5992359E-001, 3.4877242E-001,-9.4831434E-012,-1.1611084E-011,-1.4470633E-005,-3.9647220E-005
 4.1688013E+003, 4.5535417E-001, 4.4651654E-001, 4.3011717E-001, 4.0452468E-001, 3.7966438E-001, 3.6007789E-001, 3.4901615E-001,-4.3177672E-011,-5.2872001E-011,-1.4216415E-005,-3.9446032E-005
 4.1760000E+003, 4.5507267E-001, 4.4626196E-001, 4.2989825E-001, 4.0438424E-001, 3.7965088E-001, 3.6019652E-001, 3.4921625E-001,-6.9912090E-012,-8.5626535E-012,-1.4098623E-005,-3.9357202E-005
 4.1832109E+003, 4.5479177E-001, 4.4598187E-001, 4.2963749E-001, 4.0423685E-001, 3.7968702E-001, 3.6034655E-001, 3.4940955E-001,-2.3384061E-011,-2.8641122E-011,-1.6888954E-005,-4.2007005E-005
 4.1904097E+003, 4.5449364E-001, 4.4570476E-001, 4.2940705E-001, 4.0410868E-001, 3.7971003E-001, 3.6040122E-001, 3.4965679E-001,-1.8010693E-011,-2.2062859E-011,-2.6471376E-005,-5.1022727E-005
 4.1976084E+003, 4.5420662E-001, 4.4542796E-001, 4.2919019E-001, 4.0400052E-001, 3.7968186E-001, 3.6056616E-001, 3.5001238E-001,-3.2439348E-011,-3.9743454E-011,-2.1789364E-005,-4.6593799E-005
 4.2048071E+003, 4.5392024E-001, 4.4514888E-001, 4.2896447E-001, 4.0386851E-001, 3.7979258E-001, 3.6080977E-001, 3.5009705E-001,-8.3757749E-012,-1.0263513E-011,-1.8917522E-005,-4.3759404E-005
 4.2120054E+003, 4.5363562E-001, 4.4488939E-001, 4.2872746E-001, 4.0377421E-001, 3.7977110E-001, 3.6087827E-001, 3.5018405E-001,-1.5817304E-011,-1.9376813E-011,-1.6810541E-005,-4.1769719E-005
 4.2192041E+003, 4.5335529E-001, 4.4462283E-001, 4.2851494E-001, 4.0363437E-001, 3.7980144E-001, 3.6104874E-001, 3.5039076E-001,-1.2254738E-011,-1.5018261E-011,-1.6236140E-005,-4.1200196E-005
 4.2264028E+003, 4.5306062E-001, 4.4434260E-001, 4.2829253E-001, 4.0354870E-001, 3.7979291E-001, 3.6121356E-001, 3.5060587E-001,-4.1050493E-011,-5.0314737E-011,-1.5220628E-005,-4.0228495E-005
 4.2336016E+003, 4.5278315E-001, 4.4408310E-001, 4.2806880E-001, 4.0344499E-001, 3.7981324E-001, 3.6131028E-001, 3.5077281E-001,-1.8646401E-011,-2.2858537E-011,-1.4425653E-005,-3.9467230E-005
 4.2408003E+003, 4.5249924E-001, 4.4381742E-001, 4.2784116E-001, 4.0331243E-001, 3.7984652E-001, 3.6140640E-001, 3.5095802E-001,-1.3611441E-011,-1.6687919E-011,-2.1608337E-005,-4.6237769E-005
 4.2480112E+003, 4.5221355E-001, 4.4354750E-001, 4.2762418E-001, 4.0316615E-001, 3.7989116E-001, 3.6148094E-001, 3.5128260E-001,-1.8172945E-011,-2.2282299E-011,-2.3851071E-005,-4.8317411E-005
 4.2552095E+003, 4.5192897E-001, 4.4327720E-001, 4.2743320E-001, 4.0307897E-001, 3.7986513E-001, 3.6172002E-001, 3.5148317E-001,-3.6542480E-011,-4.4814432E-011,-2.0175463E-005,-4.4826718E-005
 4.2624082E+003, 4.5165449E-001, 4.4302159E-001, 4.2717514E-001, 4.0302783E-001, 3.7994209E-001, 3.6179733E-001, 3.5151724E-001, 7.1934767E-012, 8.8246630E-012,-1.7442961E-005,-4.2291053E-005
 4.2696069E+003, 4.5138077E-001, 4.4277063E-001, 4.2700282E-001, 4.0285543E-001, 3.7994173E-001, 3.6193135E-001, 3.5165809E-001,-1.8805534E-011,-2.3057604E-011,-1.5750745E-005,-4.0678052E-005
 4.2768057E+003, 4.5109430E-001, 4.4250472E-001, 4.2677705E-001, 4.0277793E-001, 3.7997448E-001, 3.6208089E-001, 3.5186708E-001,-2.5401883E-011,-3.1158620E-011,-1.4467192E-005,-3.9373565E-005
 4.2840044E+003, 4.5080711E-001, 4.4223184E-001, 4.2658378E-001, 4.0269643E-001, 3.7995042E-001, 3.6219121E-001, 3.5206611E-001,-1.3471776E-011,-1.6526281E-011,-1.4114590E-005,-3.8930925E-005
 4.2912031E+003, 4.5053790E-001, 4.4199100E-001, 4.2636027E-001, 4.0258164E-001, 3.7997788E-001, 3.6230888E-001, 3.5225612E-001,-2.4703170E-011,-3.0308750E-011,-1.4052327E-005,-3.8922516E-005
 4.2984019E+003, 4.5026396E-001, 4.4173996E-001, 4.2615658E-001, 4.0247593E-001, 3.8001438E-001, 3.6241205E-001, 3.5238052E-001,-2.0735961E-011,-2.5445167E-011,-1.3751859E-005,-3.8645737E-005
 4.3056006E+003, 4.4998303E-001, 4.4147103E-001, 4.2595403E-001, 4.0239488E-001, 3.8002587E-001, 3.6247974E-001, 3.5251843E-001,-1.2472772E-011,-1.5306585E-011,-1.3752788E-005,-3.8625706E-005
 4.3128110E+003, 4.4970740E-001, 4.4122022E-001, 4.2576576E-001, 4.0226771E-001, 3.8003995E-001, 3.6261061E-001, 3.5269253E-001,-1.8929450E-011,-2.3232670E-011,-1.3889520E-005,-3.8782010E-005
 4.3200098E+003, 4.4943616E-001, 4.4097203E-001, 4.2555930E-001, 4.0216865E-001, 3.8006261E-001, 3.6271608E-001, 3.5285712E-001,-1.4860995E-011,-1.8240621E-011,-1.4252914E-005,-3.9121265E-005
 4.3272085E+003, 4.4916147E-001, 4.4071469E-001, 4.2535791E-001, 4.0209191E-001, 3.8007000E-001, 3.6281204E-001, 3.5300585E-001,-2.0011440E-011,-2.4565236E-011,-1.4272235E-005,-3.9138439E-005
 4.3344072E+003, 4.4889141E-001, 4.4047023E-001, 4.2515410E-001, 4.0199695E-001, 3.8009081E-001, 3.6291650E-001, 3.5314538E-001,-8.9030920E-012,-1.0930469E-011,-1.4262942E-005,-3.9131731E-005
 4.3416060E+003, 4.4862103E-001, 4.4022559E-001, 4.2496361E-001, 4.0189056E-001, 3.8010307E-001, 3.6303048E-001, 3.5329569E-001,-1.8492201E-011,-2.2704268E-011,-1.4219460E-005,-3.9139929E-005
 4.3488047E+003, 4.4834684E-001, 4.3997397E-001, 4.2477321E-001, 4.0180211E-001, 3.8011717E-001, 3.6312776E-001, 3.5343376E-001,-1.5710116E-011,-1.9290390E-011,-1.4008366E-005,-3.8921778E-005
 4.3560029E+003, 4.4807649E-001, 4.3972331E-001, 4.2457594E-001, 4.0171282E-001, 3.8014004E-001, 3.6322117E-001, 3.5358760E-001,-1.8714588E-011,-2.2982022E-011,-1.4393120E-005,-3.9159320E-005
 4.3632017E+003, 4.4781420E-001, 4.3949002E-001, 4.2438544E-001, 4.0161570E-001, 3.8014366E-001, 3.6332359E-001, 3.5374648E-001,-1.2047497E-011,-1.4796247E-011,-1.4488763E-005,-3.9192379E-005
 4.3704004E+003, 4.4754288E-001, 4.3923766E-001, 4.2419279E-001, 4.0152346E-001, 3.8018164E-001, 3.6342234E-001, 3.5386071E-001,-1.8161729E-011,-2.2307262E-011,-1.4490587E-005,-3.9220460E-005
 4.3776113E+003, 4.4727664E-001, 4.3899769E-001, 4.2400523E-001, 4.0144628E-001, 3.8017619E-001, 3.6350781E-001, 3.5399674E-001,-1.3398088E-011,-1.6457778E-011,-1.4457696E-005,-3.9190555E-005
 4.3848101E+003, 4.4701086E-001, 4.3875725E-001, 4.2381873E-001, 4.0134148E-001, 3.8020307E-001, 3.6361605E-001, 3.5412582E-001,-1.2966724E-011,-1.5929215E-011,-1.4222921E-005,-3.8958613E-005
 4.3920088E+003, 4.4674580E-001, 4.3851904E-001, 4.2363265E-001, 4.0125573E-001, 3.8021565E-001, 3.6370861E-001, 3.5424652E-001,-1.4103848E-011,-1.7327415E-011,-1.4331279E-005,-3.9046476E-005
 4.3992075E+003, 4.4648180E-001, 4.3827501E-001, 4.2344411E-001, 4.0117659E-001, 3.8022749E-001, 3.6379274E-001, 3.5438846E-001,-1.6239518E-011,-1.9952968E-011,-1.4433195E-005,-3.9120454E-005
 4.4064058E+003, 4.4621966E-001, 4.3804082E-001, 4.2326193E-001, 4.0108426E-001, 3.8024156E-001, 3.6389027E-001, 3.5452332E-001,-1.2663714E-011,-1.5560921E-011,-1.4365014E-005,-3.9053346E-005
 4.4136045E+003, 4.4595825E-001, 4.3780439E-001, 4.2307751E-001, 4.0099621E-001, 3.8025969E-001, 3.6398108E-001, 3.5464362E-001,-1.4961125E-011,-1.8385446E-011,-1.4469554E-005,-3.9147870E-005
 4.4208032E+003, 4.4569588E-001, 4.3756696E-001, 4.2289749E-001, 4.0091509E-001, 3.8027070E-001, 3.6406469E-001, 3.5476470E-001,-1.4921560E-011,-1.8338427E-011,-1.4512515E-005,-3.9179145E-005
 4.4280020E+003, 4.4543587E-001, 4.3733297E-001, 4.2271773E-001, 4.0082791E-001, 3.8028553E-001, 3.6415194E-001, 3.5489155E-001,-9.5128896E-012,-1.1692236E-011,-1.4576815E-005,-3.9228543E-005
 4.4352007E+003, 4.4517789E-001, 4.3710104E-001, 4.2253680E-001, 4.0074046E-001, 3.8030117E-001, 3.6424195E-001, 3.5501546E-001,-1.5647431E-011,-1.9233212E-011,-1.4646800E-005,-3.9285408E-005
 4.4424116E+003, 4.4491957E-001, 4.3686857E-001, 4.2235984E-001, 4.0066009E-001, 3.8031117E-001, 3.6432436E-001, 3.5513391E-001,-1.2481463E-011,-1.5343074E-011,-1.4731519E-005,-3.9347274E-005
 4.4496099E+003, 4.4466106E-001, 4.3663417E-001, 4.2218049E-001, 4.0057914E-001, 3.8032652E-001, 3.6440871E-001, 3.5525380E-001,-1.5575138E-011,-1.9147557E-011,-1.4844563E-005,-3.9446908E-005
 4.4568086E+003, 4.4440641E-001, 4.3640797E-001, 4.2200661E-001, 4.0049308E-001, 3.8033750E-001, 3.6449303E-001, 3.5536865E-001,-1.1815750E-011,-1.4527091E-011,-1.4844978E-005,-3.9454562E-005
 4.4640073E+003, 4.4415047E-001, 4.3617738E-001, 4.2182977E-001, 4.0041197E-001, 3.8035246E-001, 3.6457645E-001, 3.5548132E-001,-1.3111722E-011,-1.6121636E-011,-1.4912320E-005,-3.9541147E-005
 4.4712061E+003, 4.4389576E-001, 4.3594928E-001, 4.2165721E-001, 4.0033248E-001, 3.8036275E-001, 3.6465348E-001, 3.5559676E-001,-1.1808522E-011,-1.4520403E-011,-1.5008038E-005,-3.9643053E-005
 4.4784048E+003, 4.4364268E-001, 4.3572264E-001, 4.2148377E-001, 4.0025044E-001, 3.8037543E-001, 3.6473652E-001, 3.5570914E-001,-1.0331863E-011,-1.2705497E-011,-1.5075196E-005,-3.9733580E-005
