s,%,%,%,%,%,%,%,m/s,m/s,m/s,m/s
 1.734E+04, 4.749E+00, 5.915E+00, 7.269E+00, 8.284E+00, 9.558E+00, 1.063E+01, 1.138E+01, 4.756E-01, 4.494E-01,-4.585E-01,-4.664E-01
 1.740E+04, 4.707E+00, 5.857E+00, 7.194E+00, 8.196E+00, 9.455E+00, 1.052E+01, 1.125E+01, 4.729E-01, 4.468E-01,-4.559E-01,-4.638E-01
 1.746E+04, 4.666E+00, 5.801E+00, 7.121E+00, 8.109E+00, 9.353E+00, 1.040E+01, 1.112E+01, 4.703E-01, 4.443E-01,-4.534E-01,-4.612E-01
 1.752E+04, 4.625E+00, 5.746E+00, 7.049E+00, 8.025E+00, 9.252E+00, 1.029E+01, 1.100E+01, 4.678E-01, 4.419E-01,-4.509E-01,-4.587E-01
 1.758E+04, 4.585E+00, 5.692E+00, 6.978E+00, 7.941E+00, 9.153E+00, 1.018E+01, 1.088E+01, 4.651E-01, 4.395E-01,-4.484E-01,-4.562E-01
 1.764E+04, 4.546E+00, 5.639E+00, 6.909E+00, 7.860E+00, 9.056E+00, 1.007E+01, 1.076E+01, 4.627E-01, 4.371E-01,-4.460E-01,-4.537E-01
 1.770E+04, 4.508E+00, 5.587E+00, 6.840E+00, 7.779E+00, 8.960E+00, 9.958E+00, 1.064E+01, 4.600E-01, 4.349E-01,-4.435E-01,-4.512E-01
 1.776E+04, 4.471E+00, 5.536E+00, 6.773E+00, 7.700E+00, 8.866E+00, 9.851E+00, 1.053E+01, 4.576E-01, 4.325E-01,-4.412E-01,-4.489E-01
 1.782E+04, 4.434E+00, 5.486E+00, 6.708E+00, 7.623E+00, 8.774E+00, 9.746E+00, 1.041E+01, 4.551E-01, 4.302E-01,-4.388E-01,-4.464E-01
 1.788E+04, 4.398E+00, 5.436E+00, 6.643E+00, 7.546E+00, 8.682E+00, 9.642E+00, 1.030E+01, 4.528E-01, 4.280E-01,-4.365E-01,-4.442E-01
 1.794E+04, 4.362E+00, 5.388E+00, 6.579E+00, 7.471E+00, 8.593E+00, 9.540E+00, 1.019E+01, 4.502E-01, 4.258E-01,-4.342E-01,-4.418E-01
 1.800E+04, 4.327E+00, 5.340E+00, 6.517E+00, 7.397E+00, 8.505E+00, 9.440E+00, 1.008E+01, 4.480E-01, 4.235E-01,-4.319E-01,-4.395E-01
