Time,1 Vel in,2 Vel in,3 Vel in,6 Vel in,7 Vel in,8 Vel in,1 Vel out,2 Vel out,3 Vel out,4 Vel out,5 Vel out,6 Vel out,7 Vel out,8 Vel out ,9 Vel out,10 Vel out,Tin 1,Tin  2,Tin 3,Tin 6,Tin 7,Tin 8,Tout 1,Tout 2,Tout 3,Tout 4,Tout 5,Tout 6,Tout 7,Tout 8,Tout 9,Tout 10
 3340., 1.190, 1.299, 1.264, 1.185, 1.538, 1.323, 1.949, 1.187, 0.677, 1.971, 0.571, 2.226, 1.365, 1.424, 1.947, 1.138,  15.1,  14.6,  14.4,  15.8,  15.3,  15.4,  43.1,  30.8,  33.0,  35.2,  35.9,  54.0,  32.9,  35.0,  50.6,  32.0
 3360., 1.108, 1.205, 1.128, 1.083, 1.386, 1.064, 1.694, 1.050, 0.969, 1.704, 0.682, 1.689, 0.852, 1.196, 1.554, 0.874,  16.5,  15.9,  15.4,  17.2,  15.5,  15.8,  50.2,  30.8,  34.4,  41.2,  36.5,  51.6,  35.6,  32.8,  42.5,  31.0
 3380., 0.703, 0.903, 0.933, 0.832, 1.225, 0.851, 1.275, 0.494, 0.715, 1.112, 0.800, 1.243, 0.749, 0.560, 1.580, 1.186,  17.4,  16.7,  16.0,  18.5,  16.6,  17.0,  40.8,  31.8,  31.8,  35.8,  34.6,  41.1,  32.5,  29.2,  50.7,  33.2
 3400., 0.698, 0.930, 1.080, 0.840, 1.288, 1.070, 1.563, 0.749, 0.529, 1.553, 0.579, 1.366, 0.557, 0.857, 1.718, 1.038,  16.9,  15.9,  15.3,  17.0,  16.1,  15.9,  41.0,  32.7,  31.2,  36.8,  33.8,  45.8,  35.3,  31.6,  52.3,  34.8
 3420., 0.942, 1.141, 1.230, 1.063, 1.488, 1.311, 1.801, 1.008, 0.452, 1.825, 0.702, 2.124, 1.268, 1.389, 1.810, 1.082,  15.9,  15.9,  15.5,  17.0,  16.7,  17.0,  38.0,  32.2,  30.9,  38.2,  33.4,  51.4,  34.7,  32.2,  49.9,  32.6
 3440., 0.814, 1.090, 1.259, 0.828, 1.385, 1.238, 1.672, 0.784, 0.712, 1.565, 0.650, 1.618, 1.008, 1.056, 1.825, 1.140,  16.0,  15.5,  15.0,  16.7,  16.0,  16.4,  46.1,  31.3,  33.0,  38.5,  34.1,  47.6,  30.6,  33.1,  49.2,  33.4
 3460., 0.920, 1.108, 1.187, 0.947, 1.333, 1.133, 1.737, 0.999, 0.607, 1.883, 0.525, 1.866, 1.069, 1.256, 1.640, 0.884,  16.8,  16.2,  15.6,  17.4,  16.3,  16.4,  44.7,  30.9,  32.0,  40.3,  35.3,  42.9,  31.5,  32.8,  44.3,  33.0
 3480., 0.783, 0.956, 1.109, 0.968, 1.354, 1.172, 1.731, 0.880, 0.566, 1.726, 0.657, 1.716, 0.625, 1.079, 1.583, 0.863,  16.1,  15.5,  15.1,  15.9,  15.4,  15.8,  45.9,  31.0,  33.0,  38.2,  35.4,  45.3,  34.1,  32.7,  44.4,  32.2
 3500., 0.995, 1.084, 1.130, 0.948, 1.315, 1.078, 1.836, 0.961, 0.578, 1.771, 0.640, 1.856, 0.835, 1.194, 1.712, 0.972,  15.0,  14.9,  14.6,  15.5,  14.9,  15.5,  49.0,  31.3,  33.7,  36.4,  34.9,  43.2,  33.9,  32.2,  45.7,  31.4
 3520., 1.095, 1.118, 1.124, 1.105, 1.298, 0.957, 1.783, 0.956, 0.623, 1.689, 0.595, 1.933, 1.021, 1.220, 1.567, 0.760,  16.3,  16.0,  15.2,  17.2,  15.8,  16.2,  47.5,  30.1,  31.7,  31.8,  34.3,  49.5,  33.8,  31.1,  42.9,  31.1
 3540., 0.894, 1.034, 1.134, 0.962, 1.365, 1.154, 1.725, 1.031, 0.647, 1.747, 0.520, 1.838, 0.921, 1.172, 1.744, 0.993,  15.7,  15.6,  15.1,  16.7,  16.2,  16.4,  35.2,  30.0,  32.5,  32.4,  35.8,  48.3,  32.5,  32.8,  39.4,  30.4
