Time,1 Vel in,2 Vel in,3 Vel in,6 Vel in,7 Vel in,8 Vel in,1 Vel out,2 Vel out,3 Vel out,4 Vel out,5 Vel out,6 Vel out,7 Vel out,8 Vel out ,9 Vel out,10 Vel out,Tin 1,Tin  2,Tin 3,Tin 6,Tin 7,Tin 8,Tout 1,Tout 2,Tout 3,Tout 4,Tout 5,Tout 6,Tout 7,Tout 8,Tout 9,Tout 10
 3340., 1.198, 1.386, 1.646, 1.462, 1.789, 1.708, 3.626, 2.395, 0.568, 3.404, 0.978, 4.297, 2.676, 1.884, 4.051, 1.944,  25.7,  26.3,  25.8,  27.0,  26.9,  29.7, 177.3,  96.8,  96.2, 143.9, 136.7, 223.1, 124.4, 116.3, 224.8, 112.3
 3360., 1.142, 1.293, 1.612, 1.344, 1.717, 1.730, 3.791, 2.383, 0.699, 3.641, 1.030, 4.275, 2.583, 1.850, 3.989, 1.953,  25.3,  25.9,  25.0,  27.2,  26.6,  29.6, 205.4,  95.5, 106.0, 163.4, 135.4, 221.1, 122.2, 112.8, 218.6, 107.0
 3380., 1.173, 1.364, 1.631, 1.320, 1.675, 1.646, 3.502, 2.308, 0.640, 3.541, 0.997, 4.288, 2.577, 1.793, 3.905, 1.918,  24.6,  25.2,  24.8,  26.8,  26.3,  30.0, 176.0,  94.2, 104.3, 158.8, 137.1, 232.9, 118.4, 109.0, 217.4, 104.1
 3400., 1.285, 1.280, 1.532, 1.457, 1.697, 1.568, 3.562, 2.240, 0.619, 3.143, 1.125, 4.112, 2.562, 1.931, 3.867, 1.882,  24.5,  25.3,  25.2,  27.1,  26.3,  29.4, 179.3,  92.4, 101.7, 124.8, 136.6, 219.7, 127.3, 111.5, 212.5,  99.7
 3420., 1.136, 1.160, 1.456, 1.358, 1.588, 1.509, 3.478, 2.120, 0.680, 3.240, 1.085, 3.985, 2.344, 1.484, 3.697, 1.688,  25.4,  25.9,  25.6,  27.1,  26.9,  29.1, 176.4,  91.9,  97.5, 145.5, 127.7, 210.4, 120.0, 100.1, 202.3, 105.8
 3440., 1.121, 1.214, 1.506, 1.380, 1.655, 1.563, 3.388, 2.208, 0.607, 3.374, 0.974, 3.925, 2.350, 1.493, 3.710, 1.739,  25.2,  25.4,  24.8,  26.2,  25.9,  28.1, 172.6,  91.6, 105.3, 152.5, 131.6, 197.8, 111.2, 107.0, 202.1, 102.5
 3460., 1.025, 1.124, 1.449, 1.274, 1.591, 1.479, 3.361, 2.150, 0.720, 3.279, 1.076, 3.908, 2.292, 1.467, 3.593, 1.613,  25.0,  25.5,  24.8,  26.8,  25.9,  28.2, 168.9,  89.5, 105.3, 145.7, 132.6, 200.2, 108.8, 106.5, 196.7,  87.9
 3480., 1.830, 1.790, 2.399, 1.854, 2.055, 2.021, 3.537, 2.554, 0.982, 3.780, 1.202, 4.320, 2.655, 1.995, 4.072, 2.218,  24.8,  25.5,  24.8,  27.1,  26.0,  28.1, 156.4,  87.5, 102.4, 160.9, 126.8, 204.6, 106.8, 105.7, 193.2,  99.0
 3500., 2.300, 2.607, 3.466, 1.684, 2.273, 2.268, 4.189, 2.737, 1.895, 4.421, 1.697, 4.245, 2.913, 2.327, 4.201, 2.680,  23.6,  23.7,  23.1,  28.1,  25.5,  29.2, 197.5,  74.3, 103.3, 212.1, 122.7, 144.7,  87.4,  93.3, 165.7,  91.3
 3520., 2.430, 2.810, 3.520, 1.304, 2.062, 2.258, 4.188, 2.840, 1.704, 4.435, 1.889, 4.400, 3.071, 2.449, 4.245, 2.830,  23.4,  23.6,  23.2,  28.3,  25.8,  29.0, 191.9,  66.8,  97.4, 198.4, 117.2, 142.7,  84.0,  87.2, 153.9,  89.5
 3540., 2.640, 2.649, 3.246, 1.545, 2.167, 2.153, 4.072, 2.814, 1.848, 4.351, 1.936, 4.262, 3.010, 2.339, 4.104, 2.794,  23.1,  23.5,  23.0,  30.9,  26.4,  28.5, 187.5,  66.8,  95.2, 191.8, 114.4, 131.3,  78.6,  83.1, 149.6,  85.1
 3560., 1.863, 2.100, 2.793, 1.408, 2.204, 2.501, 3.627, 2.707, 1.174, 4.070, 1.453, 4.110, 2.786, 2.113, 3.919, 2.517,  24.1,  24.3,  23.8,  26.8,  25.3,  27.7, 153.7,  66.0,  88.6, 180.1, 112.5, 131.5,  76.6,  83.4, 138.3,  88.3
 3580., 2.996, 2.779, 3.086, 1.818, 2.170, 2.193, 3.837, 2.675, 1.711, 4.068, 1.428, 4.094, 2.902, 2.181, 4.082, 2.683,  22.5,  23.3,  23.4,  26.9,  25.5,  28.2, 154.7,  64.2,  93.0, 155.1, 110.2, 121.1,  79.9,  83.5, 140.4,  84.3
 3600., 1.569, 2.309, 3.384, 0.999, 1.984, 2.189, 3.927, 2.610, 2.087, 4.112, 1.678, 4.055, 2.882, 2.080, 4.022, 2.671,  23.2,  23.1,  23.0,  27.5,  25.4,  27.8, 169.0,  73.8, 103.2, 165.3, 117.5, 128.9,  83.7,  89.9, 145.6,  91.2
 3620., 2.402, 2.474, 2.886, 2.055, 2.325, 2.209, 3.819, 2.675, 1.608, 3.998, 1.499, 4.125, 2.865, 2.074, 3.907, 2.563,  22.3,  22.5,  22.9,  26.2,  25.0,  26.9, 175.9,  86.8, 117.9, 169.9, 131.4, 152.4,  96.5, 105.8, 151.2,  99.3
 3640., 1.295, 1.020, 1.147, 1.068, 0.983, 1.054, 3.738, 2.800, 1.504, 3.839, 1.429, 3.962, 2.988, 1.934, 3.836, 2.298,  35.0,  35.6,  34.6,  45.9,  40.3,  41.7, 149.2,  91.3, 114.6, 155.4, 132.8, 130.1, 101.9, 108.3, 142.6, 104.1
 3660., 1.181, 1.564, 1.129, 1.298, 0.985, 0.985, 3.987, 3.052, 2.107, 3.691, 0.938, 4.123, 3.191, 1.678, 3.965, 2.581,  34.3,  36.4,  35.9,  52.8,  46.2,  54.5, 121.5,  94.8, 111.6,  99.2, 126.5, 104.2,  96.7, 105.1, 122.8,  97.2
 3680., 1.728, 2.057, 1.400, 1.339, 0.839, 1.244, 3.934, 3.086, 2.250, 3.758, 1.138, 4.023, 3.245, 1.681, 3.965, 2.652,  27.1,  31.5,  31.9,  53.2,  46.6,  53.8, 118.0,  97.3, 111.4,  88.7, 125.3,  96.9,  94.5, 102.3, 120.8,  95.5
 3700., 1.293, 1.884, 1.255, 1.557, 1.302, 1.608, 3.784, 3.020, 2.149, 3.722, 1.105, 4.045, 3.170, 1.345, 3.869, 2.626,  28.7,  32.5,  32.6,  54.7,  54.1,  58.1, 128.4,  94.8, 108.9,  90.4, 125.7,  97.1,  94.4, 102.7, 116.0,  93.3
 3720., 1.474, 1.888, 1.473, 1.684, 1.288, 1.740, 3.946, 2.976, 2.517, 3.579, 0.860, 4.028, 3.173, 1.340, 3.836, 2.561,  27.8,  32.8,  31.9,  55.0,  54.0,  57.0, 117.7,  92.1, 109.4,  87.5, 125.2,  96.1,  93.0, 100.0, 114.8,  92.1
 3740., 1.295, 1.494, 1.408, 1.286, 1.218, 1.461, 3.898, 2.925, 2.239, 3.631, 0.988, 3.892, 3.086, 1.183, 3.777, 2.566,  28.4,  32.6,  31.6,  57.1,  56.4,  59.1, 107.2,  92.7, 108.4,  89.6, 122.3,  93.7,  89.6,  99.6, 111.3,  90.2
 3760., 1.076, 1.432, 1.402, 1.454, 1.249, 1.438, 3.660, 2.949, 2.604, 3.674, 1.143, 3.925, 3.163, 1.611, 3.788, 2.492,  28.6,  32.7,  31.1,  54.4,  55.9,  56.4, 110.4,  90.6, 105.8,  86.8, 119.1,  90.8,  86.9, 101.2, 114.9,  86.1
 3780., 1.467, 1.719, 1.184, 0.952, 1.119, 1.323, 3.828, 3.132, 2.387, 3.794, 1.540, 3.854, 3.391, 1.568, 3.752, 2.251,  26.6,  33.4,  32.9,  55.2,  56.8,  53.9, 139.2,  85.5,  99.5, 104.4, 110.6,  79.8,  73.7,  93.2, 100.7,  85.0
 3800., 1.252, 1.289, 1.106, 1.274, 0.988, 1.418, 3.704, 2.800, 2.458, 3.580, 1.336, 3.776, 3.045, 1.590, 3.606, 2.285,  28.4,  35.7,  36.5,  52.8,  48.9,  50.9, 111.6,  83.7,  96.8, 104.9, 108.1,  84.1,  75.8,  85.6, 101.6,  83.6
 3820., 1.443, 1.286, 1.024, 1.112, 0.771, 1.057, 3.362, 2.762, 1.394, 3.394, 1.150, 3.753, 2.826, 2.010, 3.538, 2.417,  29.6,  36.0,  37.2,  48.5,  41.5,  45.3,  81.1,  73.0,  92.5,  90.9, 103.9,  91.5,  78.7,  88.3,  99.1,  84.4
 3840., 1.208, 1.386, 1.143, 1.236, 1.190,10.173, 3.546, 2.728, 2.207, 3.530, 1.109, 3.649, 2.909, 1.527, 3.468, 2.297,  25.8,  32.7,  33.2,  49.3,  34.1,  27.7, 107.8,  76.0,  92.1,  89.8, 106.0,  80.7,  71.7,  88.1,  94.3,  82.6
 3860., 1.319, 1.631, 1.301, 1.382, 1.040,10.332, 3.405, 2.706, 2.656, 3.401, 1.158, 3.536, 2.898, 0.994, 3.431, 2.302,  26.3,  31.1,  30.1,  48.2,  29.8,  35.9, 113.4,  80.8,  95.8,  72.7, 105.1,  72.9,  72.6,  87.6,  90.7,  84.3
 3880., 1.264, 1.233, 1.106, 0.775, 0.783,10.437, 3.403, 2.733, 2.421, 3.363, 1.227, 3.564, 2.853, 1.343, 3.432, 2.527,  25.8,  30.9,  31.7,  45.4,  27.4,  38.9, 111.5,  78.6,  93.6,  71.7, 103.9,  74.8,  72.5,  86.5,  90.6,  81.5
 3900., 1.358, 1.078, 0.844, 0.784, 0.647,10.369, 3.353, 2.573, 2.389, 3.383, 0.943, 3.526, 2.749, 1.552, 3.389, 2.395,  25.9,  31.8,  31.7,  44.8,  26.4,  39.1, 116.6,  73.0,  92.2,  73.1, 102.3,  75.3,  70.9,  87.0,  90.6,  83.5
 3920., 1.376, 1.243, 1.018, 1.027, 0.836,10.358, 3.263, 2.550, 2.296, 3.346, 1.189, 3.512, 2.778, 1.219, 3.363, 2.462,  25.9,  30.3,  31.3,  46.6,  34.4,  40.0, 106.7,  77.4,  91.7,  69.7, 101.0,  72.7,  70.9,  86.7,  86.9,  80.9
 3940., 1.335, 1.279, 1.094, 0.973, 0.979,10.244, 3.172, 2.594, 2.316, 3.319, 1.302, 3.471, 2.776, 1.399, 3.250, 2.259,  27.1,  33.0,  23.1,  46.2,  36.1,  34.3,  98.0,  74.8,  89.2,  75.6,  98.4,  70.2,  68.2,  83.4,  87.4,  75.2
 3960., 1.512, 1.313, 1.154, 1.025, 0.825,10.163, 3.313, 2.456, 2.212, 3.288, 1.042, 3.294, 2.730, 0.909, 3.309, 2.271,  26.0,  29.9,  28.1,  42.1,  35.5,  30.5, 117.1,  75.3,  87.9,  84.2,  97.0,  67.4,  66.0,  82.3,  83.8,  80.0
 3980., 1.787, 2.051, 1.445, 1.270, 1.013,10.243, 3.212, 2.456, 2.167, 3.237, 1.102, 3.433, 2.664, 1.342, 3.280, 2.173,  23.6,  27.3,  26.5,  41.8,  39.6,  36.8, 105.1,  70.5,  86.6,  69.0,  96.3,  68.5,  67.0,  83.0,  83.8,  75.7
 4000., 1.545, 1.742, 1.265, 1.292, 1.156,10.221, 3.278, 2.519, 2.317, 3.212, 1.273, 3.339, 2.761, 0.999, 3.262, 2.310,  23.1,  28.0,  27.5,  41.0,  37.4,  36.9, 100.4,  71.2,  86.8,  66.8,  95.0,  67.0,  64.5,  76.6,  80.9,  76.9
 4020., 2.142, 2.545, 1.929, 1.545, 1.492,10.201, 2.235, 1.675, 1.484, 2.233, 1.068, 2.563, 1.800, 0.970, 2.387, 1.569,  21.5,  24.8,  23.1,  35.3,  32.6,  31.7,  95.5,  65.8,  89.4,  71.3,  97.2,  70.4,  66.9,  80.7,  79.1,  78.3
 4040., 2.935, 3.133, 1.995, 1.565, 1.675, 9.887, 1.722, 0.638, 0.637, 1.355, 1.283, 1.897, 0.644, 0.844, 1.209, 0.567,  19.2,  21.4,  20.1,  25.5,  24.6,  23.6,  72.3,  60.7,  89.7,  68.0,  90.0,  68.6,  66.7,  81.5,  73.5,  82.8
 4060., 2.447, 2.704, 1.836, 1.512, 1.634, 9.730, 1.645, 0.520, 0.628, 1.416, 1.266, 1.913, 0.781, 0.793, 1.064, 0.443,  19.8,  21.6,  20.1,  25.3,  24.8,  23.6,  67.5,  63.6,  86.9,  65.4,  89.4,  64.6,  62.3,  80.6,  66.6,  82.0
 4080., 2.879, 3.063, 1.831, 1.476, 1.654, 9.437, 1.631, 0.552, 0.674, 1.273, 1.285, 1.913, 0.848, 0.736, 1.080, 0.436,  20.0,  21.9,  20.5,  26.0,  25.3,  24.2,  62.1,  60.7,  80.0,  63.0,  86.6,  63.6,  61.4,  79.2,  66.2,  78.4
 4100., 2.352, 2.557, 1.843, 1.496, 1.656, 7.130, 1.597, 0.501, 0.704, 1.366, 1.309, 1.889, 0.661, 0.814, 1.127, 0.458,  19.5,  20.7,  19.8,  25.1,  24.2,  23.9,  60.5,  61.7,  83.1,  61.0,  85.1,  61.7,  60.5,  75.9,  64.9,  79.2
 4120., 2.760, 3.057, 1.993, 1.516, 1.663, 7.147, 1.484, 0.500, 0.643, 1.239, 1.225, 1.809, 0.711, 0.733, 0.795, 0.425,  18.7,  20.3,  19.8,  25.3,  24.7,  25.1,  60.1,  57.4,  81.1,  59.7,  81.1,  59.5,  58.2,  75.1,  61.1,  76.6
 4140., 2.259, 2.409, 1.628, 1.462, 1.657, 7.389, 1.781, 0.791, 0.573, 1.673, 1.177, 1.977, 1.022, 0.688, 1.164, 0.473,  18.8,  19.9,  19.0,  24.0,  23.5,  24.0,  59.2,  57.3,  79.7,  57.9,  82.7,  56.8,  55.8,  75.0,  59.0,  75.7
 4160., 1.781, 2.549, 1.226, 1.466, 1.511, 7.363, 1.913, 1.085, 0.631, 1.825, 0.973, 2.169, 1.271, 0.505, 1.424, 0.568,  19.0,  19.8,  20.1,  24.7,  23.9,  24.4,  56.4,  50.1,  72.5,  53.2,  77.0,  51.0,  45.5,  69.6,  52.9,  72.1
 4180., 1.758, 2.187, 1.136, 1.461, 1.514, 7.269, 1.985, 1.137, 0.658, 1.950, 0.681, 2.232, 1.281, 0.626, 1.546, 0.979,  19.0,  19.7,  19.7,  24.2,  24.0,  24.4,  52.9,  49.1,  68.1,  53.2,  74.5,  49.5,  45.7,  65.1,  56.2,  71.3
 4200., 1.555, 2.344, 1.299, 1.339, 1.401, 7.289, 1.963, 1.197, 0.785, 1.848, 0.783, 2.157, 1.286, 0.669, 1.475, 0.535,  19.9,  20.3,  20.2,  25.5,  25.5,  25.8,  59.6,  50.2,  70.2,  53.4,  73.8,  51.0,  45.4,  65.3,  50.6,  70.9
 4220., 1.809, 2.558, 1.389, 1.450, 1.442, 7.042, 1.831, 1.211, 0.778, 1.848, 0.896, 2.187, 1.306, 0.777, 1.549, 0.760,  19.6,  20.1,  19.6,  24.4,  24.9,  25.1,  56.0,  51.9,  68.5,  54.8,  72.8,  48.9,  45.1,  64.0,  53.5,  71.9
 4240., 2.605, 3.149, 1.596, 1.365, 1.378, 7.030, 1.912, 1.129, 0.644, 1.816, 0.748, 2.158, 1.216, 0.568, 1.544, 0.888,  19.3,  20.4,  19.6,  24.7,  24.9,  25.5,  57.5,  50.4,  70.0,  54.3,  73.3,  49.3,  45.4,  65.0,  52.2,  66.5
 4260., 1.301, 1.814, 1.401, 1.279, 1.351, 7.165, 1.939, 1.127, 0.893, 1.906, 0.606, 2.240, 1.302, 0.760, 1.455, 0.527,  20.2,  21.1,  19.8,  26.1,  25.2,  25.2,  56.0,  50.4,  68.3,  54.8,  72.3,  48.7,  43.7,  62.8,  53.3,  69.0
 4280., 1.519, 2.229, 1.304, 1.341, 1.376, 8.181, 1.865, 0.974, 0.700, 1.872, 0.728, 2.209, 1.246, 0.743, 1.404, 0.500,  20.3,  21.1,  20.2,  25.6,  25.2,  25.9,  55.5,  49.9,  68.8,  54.3,  72.5,  47.9,  44.1,  64.5,  50.9,  70.8
 4300., 2.623, 3.321, 1.758, 1.157, 1.076, 8.549, 1.843, 1.039, 0.559, 1.833, 0.986, 2.124, 1.236, 0.618, 1.488, 0.458,  19.6,  20.6,  19.4,  25.3,  25.8,  26.3,  53.9,  52.0,  73.7,  53.7,  72.3,  48.4,  45.6,  66.1,  51.8,  69.6
 4320., 1.385, 2.596, 1.493, 1.226, 1.241, 8.523, 1.788, 0.981, 0.639, 1.738, 0.893, 2.108, 1.254, 0.691, 1.409, 0.540,  20.1,  20.8,  19.5,  25.6,  24.7,  25.1,  57.0,  50.9,  66.9,  54.7,  68.7,  48.2,  44.0,  60.1,  51.5,  67.9
 4340., 1.248, 1.838, 1.086, 1.104, 1.211, 8.620, 1.771, 0.876, 0.525, 1.784, 0.985, 2.142, 1.183, 0.673, 1.461, 0.750,  20.5,  21.1,  19.9,  26.0,  24.5,  25.6,  51.2,  48.5,  66.9,  53.3,  68.8,  51.1,  44.6,  60.3,  51.6,  64.7
 4360., 2.061, 2.886, 1.625, 1.209, 1.292, 8.519, 1.620, 0.973, 0.718, 1.824, 1.166, 2.159, 1.174, 0.745, 1.612, 0.816,  19.8,  20.7,  19.5,  25.8,  24.2,  25.3,  48.8,  51.8,  72.1,  51.2,  71.9,  49.1,  44.0,  61.0,  54.5,  63.8
 4380., 1.430, 2.187, 1.548, 1.224, 1.315, 7.561, 1.839, 1.064, 0.754, 1.794, 0.695, 2.114, 1.293, 0.752, 1.395, 0.598,  20.2,  21.0,  19.6,  25.0,  24.4,  25.2,  54.5,  47.3,  63.6,  51.1,  65.8,  46.0,  41.8,  57.8,  50.1,  64.8
 4400., 2.038, 1.996, 1.078, 1.292, 1.442, 6.581, 1.740, 0.999, 0.651, 1.782, 1.033, 2.183, 1.219, 0.719, 1.565, 0.757,  19.2,  20.2,  19.2,  23.7,  23.0,  23.8,  50.6,  50.0,  65.3,  51.4,  68.6,  47.1,  43.6,  57.9,  48.5,  62.0
 4420., 2.049, 2.513, 1.377, 1.040, 1.197, 6.966, 1.724, 1.039, 0.618, 1.744, 1.031, 2.123, 1.252, 0.724, 1.451, 0.657,  20.0,  20.5,  19.3,  24.8,  24.2,  24.8,  49.1,  49.2,  61.9,  50.1,  67.1,  45.5,  42.3,  60.5,  51.5,  61.6
 4440., 1.581, 2.289, 1.507, 1.066, 1.319, 6.610, 1.850, 1.122, 0.762, 1.881, 0.673, 2.212, 1.383, 0.789, 1.419, 0.557,  20.0,  20.6,  18.9,  24.8,  23.6,  24.4,  49.9,  45.6,  60.0,  46.9,  63.9,  43.7,  40.3,  57.0,  50.8,  63.6
 4460., 1.838, 2.907, 1.688, 1.092, 1.167, 6.845, 1.867, 0.953, 0.760, 1.701, 0.844, 2.074, 1.225, 0.679, 1.396, 0.563,  20.2,  20.2,  19.0,  24.5,  24.0,  24.8,  50.3,  47.4,  59.9,  49.2,  60.4,  45.2,  42.3,  57.0,  49.1,  61.9
 4480., 2.555, 3.231, 1.729, 1.114, 1.167, 7.010, 1.898, 1.133, 0.921, 1.806, 0.779, 2.202, 1.360, 0.923, 1.449, 0.577,  20.1,  20.5,  19.0,  24.4,  24.2,  24.6,  52.7,  46.7,  58.8,  48.7,  62.1,  45.3,  41.4,  57.2,  50.3,  61.8
 4500., 1.749, 2.036, 0.972, 1.154, 1.283, 6.703, 1.796, 1.006, 0.750, 1.728, 0.856, 2.119, 1.365, 0.845, 1.269, 0.487,  19.3,  19.6,  18.9,  23.9,  23.4,  23.6,  54.2,  46.0,  56.3,  49.1,  61.1,  45.7,  40.9,  57.4,  47.8,  62.8
 4520., 2.494, 2.983, 1.565, 0.961, 1.170, 6.347, 1.794, 0.967, 0.699, 1.809, 0.997, 2.099, 1.247, 0.738, 1.473, 0.646,  19.4,  19.9,  18.9,  23.8,  23.6,  24.7,  49.6,  46.1,  59.3,  49.4,  63.5,  47.2,  42.9,  56.1,  48.5,  59.2
 4540., 2.073, 2.946, 1.745, 1.076, 1.279, 6.461, 1.877, 1.042, 0.782, 1.823, 0.634, 2.118, 1.254, 0.774, 1.371, 0.466,  19.1,  19.1,  17.8,  23.9,  23.2,  23.8,  50.8,  45.2,  57.5,  49.4,  60.2,  42.9,  39.7,  54.5,  46.1,  61.2
 4560., 2.645, 2.902, 1.536, 1.160, 1.249, 6.236, 1.849, 1.037, 0.830, 1.770, 0.739, 2.123, 1.359, 0.895, 1.406, 0.638,  18.7,  19.1,  18.1,  23.5,  23.0,  23.8,  50.6,  43.7,  56.5,  48.1,  59.4,  44.0,  40.5,  54.1,  46.9,  56.3
 4580., 1.987, 2.965, 1.428, 1.054, 1.256, 6.223, 1.818, 0.942, 0.875, 1.702, 0.615, 2.117, 1.369, 1.012, 1.310, 0.525,  19.0,  18.8,  18.2,  23.4,  22.9,  23.7,  50.0,  43.9,  54.9,  48.3,  56.3,  43.3,  39.3,  51.4,  47.9,  60.7
 4600., 1.411, 2.031, 1.400, 1.151, 1.302, 6.006, 1.774, 0.910, 0.633, 1.615, 0.924, 2.061, 1.200, 0.988, 1.242, 0.633,  20.0,  19.7,  19.1,  24.5,  23.5,  24.0,  51.1,  44.3,  56.9,  47.4,  58.3,  44.4,  40.1,  52.5,  46.0,  60.2
 4620., 1.493, 2.201, 1.196, 1.228, 1.374, 6.130, 1.856, 0.988, 0.718, 1.772, 0.696, 2.065, 1.158, 0.841, 1.558, 0.854,  20.1,  19.7,  19.7,  24.2,  23.4,  23.8,  52.6,  45.5,  57.5,  48.1,  59.3,  42.7,  39.8,  52.7,  48.7,  53.4
 4640., 1.398, 2.083, 1.033, 1.126, 1.290, 6.716, 1.799, 0.966, 0.769, 1.763, 0.932, 2.045, 1.120, 0.859, 1.508, 0.688,  20.7,  20.4,  20.2,  24.9,  24.1,  24.8,  47.7,  44.1,  55.4,  50.9,  57.6,  44.0,  40.1,  54.2,  46.3,  56.4
 4660., 2.064, 2.973, 1.582, 1.053, 1.210, 6.414, 1.832, 1.094, 0.946, 1.788, 0.651, 2.077, 1.206, 0.801, 1.354, 0.426,  20.0,  19.6,  19.1,  23.9,  23.9,  24.7,  47.6,  43.1,  53.9,  45.2,  55.0,  41.5,  38.5,  51.8,  45.3,  56.1
 4680., 2.020, 3.036, 1.826, 1.196, 1.365, 5.928, 1.840, 1.068, 0.845, 1.797, 0.693, 2.079, 1.262, 1.005, 1.327, 0.589,  19.8,  19.2,  18.6,  23.7,  23.4,  24.2,  48.8,  43.1,  54.5,  48.8,  56.1,  41.6,  38.2,  50.5,  44.0,  56.8
 4700., 2.241, 2.909, 1.570, 1.101, 1.229, 5.755, 1.848, 1.098, 0.868, 1.821, 0.783, 2.037, 1.232, 0.636, 1.379, 0.567,  19.5,  19.1,  18.5,  23.1,  23.1,  23.9,  47.7,  41.9,  51.7,  45.9,  54.1,  41.1,  39.3,  53.1,  43.5,  57.0
 4720., 1.614, 2.846, 1.620, 1.156, 1.319, 5.912, 1.840, 0.932, 0.727, 1.758, 0.854, 2.078, 1.176, 0.902, 1.497, 0.887,  20.5,  19.6,  18.7,  24.1,  23.2,  23.7,  50.2,  44.7,  54.4,  50.3,  57.1,  42.6,  38.5,  51.4,  47.5,  50.5
 4740., 2.758, 3.371, 1.808, 1.132, 1.351, 5.499, 1.767, 1.024, 0.835, 1.788, 0.835, 2.073, 1.198, 0.885, 1.451, 0.637,  19.3,  19.1,  18.5,  23.4,  22.8,  23.5,  47.3,  42.3,  54.7,  45.9,  55.8,  41.3,  38.6,  50.1,  45.6,  51.8
 4760., 1.819, 2.496, 1.499, 1.172, 1.356, 4.640, 1.769, 1.016, 0.750, 1.753, 0.888, 2.073, 1.192, 0.815, 1.374, 0.595,  20.3,  19.9,  19.0,  23.5,  23.0,  23.9,  46.0,  42.4,  52.5,  46.3,  53.4,  40.8,  37.8,  51.7,  44.1,  52.5
 4780., 1.547, 2.489, 1.228, 1.177, 1.366, 4.078, 1.800, 1.025, 0.762, 1.708, 0.769, 2.067, 1.210, 0.876, 1.434, 0.620,  20.4,  19.4,  18.9,  23.1,  22.9,  23.9,  46.8,  41.5,  52.7,  46.2,  53.0,  40.8,  38.1,  50.4,  44.3,  52.8
 4800., 1.341, 1.936, 1.330, 1.098, 1.374, 5.218, 1.844, 1.020, 0.934, 1.775, 0.796, 2.033, 1.190, 0.794, 1.307, 0.518,  21.3,  20.9,  19.8,  24.4,  23.6,  24.3,  46.5,  41.7,  51.6,  43.9,  52.0,  40.3,  37.4,  50.4,  42.9,  54.6
 4820., 1.029, 2.695, 1.760, 0.819, 1.008, 4.710, 1.765, 1.038, 0.669, 1.757, 0.924, 2.069, 1.176, 0.881, 1.432, 0.669,  21.9,  20.7,  19.8,  25.6,  25.5,  26.4,  46.6,  41.6,  51.8,  46.1,  53.1,  41.1,  37.4,  49.6,  45.0,  52.9
 4840., 2.968, 3.737, 1.930, 1.114, 1.154, 1.712, 1.781, 0.982, 0.727, 1.773, 0.919, 2.075, 1.204, 0.936, 1.377, 0.552,  20.5,  20.0,  19.1,  24.3,  24.4,  26.3,  45.5,  41.4,  53.5,  45.5,  55.7,  40.6,  37.8,  49.3,  46.2,  52.9
 4860., 2.292, 2.939, 1.705, 1.161, 1.165, 4.224, 1.848, 1.112, 0.827, 1.816, 0.779, 2.091, 1.239, 0.982, 1.284, 0.577,  20.7,  20.1,  19.0,  23.3,  23.5,  25.3,  45.8,  41.4,  50.1,  45.2,  51.6,  40.3,  36.9,  48.3,  42.9,  55.4
 4880., 1.666, 2.382, 1.335, 1.137, 1.339, 5.850, 1.761, 1.087, 0.805, 1.731, 0.860, 2.016, 1.195, 0.986, 1.447, 0.561,  20.7,  19.8,  18.8,  23.1,  22.8,  23.9,  46.3,  40.9,  51.4,  44.3,  52.1,  39.6,  37.3,  48.0,  42.6,  53.4
 4900., 2.041, 2.507, 1.428, 1.139, 1.402, 5.487, 1.813, 0.981, 0.882, 1.706, 0.749, 1.969, 1.100, 0.677, 1.462, 0.667,  20.8,  19.9,  19.0,  22.8,  22.5,  23.3,  45.6,  40.4,  49.1,  44.5,  50.2,  39.2,  36.7,  49.8,  43.3,  50.1
 4920., 2.440, 3.192, 1.758, 1.010, 1.240, 5.356, 1.899, 1.143, 1.132, 1.797, 0.547, 1.981, 1.222, 0.964, 1.349, 0.433,  20.5,  19.7,  18.9,  23.5,  23.7,  24.6,  48.1,  40.8,  47.0,  43.4,  48.8,  39.3,  37.1,  44.9,  41.1,  53.0
 4940., 2.090, 3.018, 1.569, 1.086, 1.279, 5.560, 1.755, 1.080, 1.034, 1.729, 0.830, 2.012, 1.130, 0.899, 1.398, 0.623,  20.7,  19.7,  19.2,  23.5,  23.2,  24.1,  45.8,  40.6,  47.6,  43.9,  49.4,  39.6,  36.8,  48.6,  42.1,  50.8
 4960., 1.932, 2.821, 1.618, 0.979, 1.204, 5.544, 1.746, 0.937, 0.720, 1.649, 0.804, 2.038, 1.162, 0.939, 1.375, 0.623,  20.8,  19.9,  19.0,  23.5,  23.7,  24.6,  44.4,  40.8,  47.6,  42.2,  48.3,  39.0,  36.2,  46.9,  41.5,  50.7
