Time,1 Vel in,2 Vel in,3 Vel in,6 Vel in,7 Vel in,8 Vel in,1 Vel out,2 Vel out,3 Vel out,4 Vel out,5 Vel out,6 Vel out,7 Vel out,8 Vel out ,9 Vel out,10 Vel out,Tin 1,Tin  2,Tin 3,Tin 6,Tin 7,Tin 8,Tout 1,Tout 2,Tout 3,Tout 4,Tout 5,Tout 6,Tout 7,Tout 8,Tout 9,Tout 10
4260,1.293,2.015,3.225,0.965,2.112,2.788,3.16,1.972,1.78,3.02,1.305,3.148,2.281,1.192,2.683,1.679,25.3,25.1,24.5,26.8,25.3,25,116.1,64.4,77.7,106.4,84.6,79.7,66.7,70.8,81.9,59.8
4280,1.814,2.233,3.019,0.846,2.158,2.605,3.045,1.938,1.601,2.999,1.196,3.044,2.218,1.281,2.58,1.617,25,25,24.6,27.1,25.3,25,108.5,63,75.9,105.4,81.4,74.2,64.4,69.2,78,60.8
4300,0.859,1.817,3.228,0.605,1.966,2.632,2.958,1.891,1.591,2.898,1.01,2.923,2.104,1.077,2.482,1.562,26.5,25.7,24.9,28,25.9,25.5,104.3,63.7,75.2,103.8,80.4,74.4,64.2,69.5,77.7,65
4320,1.578,2.041,2.967,0.959,1.824,2.241,3.024,1.868,1.63,2.875,1.016,2.97,2.132,0.969,2.611,1.665,25.6,25.5,24.8,27.4,25.9,25.6,105.1,64.4,76.3,101.7,81.9,75.7,66.5,70.2,74.7,63.2
4340,1.851,2.092,2.908,1.059,2.08,2.351,3.103,2.036,1.56,2.978,1.042,3.087,2.284,1.236,2.708,1.789,25.2,25.3,24.8,27.5,25.5,25.3,105.6,60.7,75.2,96.6,80.4,75.1,64.7,69.2,78.1,60.9
4360,1.899,2.244,2.965,0.922,2.1,2.657,3.169,2.051,2.032,2.99,1.261,3.158,2.355,1.407,2.749,1.804,24.6,24.7,24.4,26.8,25.1,24.8,107.4,60,69.3,102,76.3,73.6,63.7,70.8,77,54.7
4380,1.931,2.39,3.264,1.558,2.075,2.134,3.011,1.981,1.773,2.957,1.307,3.022,2.264,1.32,2.636,1.901,24.6,24.7,24.3,26.3,25.1,25,97.5,59.7,71.2,95.8,75.9,68.7,61.9,68.3,74.2,57.8
4400,1.803,2.525,3.191,1.913,2.333,1.947,3.069,2.035,1.871,2.881,1.226,3.113,2.307,1.329,2.613,1.834,24.8,24.8,24.4,25.7,25,25.1,99.6,60.2,70,93.2,75.5,72.4,61.5,67.3,75.7,52.7
4420,1.815,2.668,3.177,1.64,2.466,2.542,3.198,2.042,2.004,2.87,1.257,3.09,2.32,1.356,2.664,1.85,24.9,24.7,24.4,26.2,24.9,25,101.2,58.3,68.1,92.3,74.8,70.2,60.3,66.6,70,58.2
4440,1.585,2.438,3.366,1.165,1.658,2.028,2.932,1.921,1.598,2.744,1.05,2.919,2.156,1.054,2.532,1.674,24.8,24.6,24.2,27.2,25.6,25.2,91.8,59.1,71,88.4,75.6,67.9,60.5,67.9,70.3,50.4
4460,1.286,2.043,3.133,0.891,2.115,2.274,2.972,1.922,1.646,2.738,0.994,2.961,2.106,1.173,2.567,1.778,25,24.9,24.3,26.6,25,25,95.5,57.9,70.9,91,74.8,71.1,60.9,67.7,69.7,50.5
4480,1.516,2.276,3.255,1.396,1.971,2.197,3.013,1.922,1.5,2.717,1.07,2.898,2.063,0.942,2.579,1.786,25.1,24.9,24.4,26.9,25.5,25.3,92.6,57.7,69.1,89.6,74.3,68.8,60.2,67.2,76.9,56.7
4500,2.178,2.622,3.198,1.889,2.381,2.28,3.188,2.079,1.983,2.842,1.462,3.042,2.299,1.444,2.626,1.809,24.8,24.8,24.5,25.9,25.3,25.1,95.6,58.1,67.6,89,71.5,67.2,59.7,64.8,71.2,50.1
4520,1.098,2.405,3.293,2.1,2.894,2.895,3.03,1.997,1.565,2.85,1.239,2.976,2.227,1.336,2.628,1.653,25.8,25.2,24.8,25.6,25.1,25.1,97.1,56.7,69.4,90.4,72.9,66.5,58.7,63.9,64.3,52
4540,2.241,2.306,2.907,1.392,2.031,2.416,3.026,2.074,1.865,2.791,1.334,3.007,2.279,1.565,2.682,2.029,24.5,24.7,24.4,26.3,25,24.8,84.8,56.6,65.9,86.9,70.3,64.6,58.3,62.6,67.8,51.7
4560,1.894,2.384,3.227,1.279,1.846,2.498,2.921,1.927,1.697,2.762,1.096,2.952,2.169,1.15,2.637,1.809,24.6,24.6,24.2,26,25,24.7,87.3,55.6,64.1,85.5,70,66.2,57.7,63.9,64.3,52.3
4580,2.002,2.381,3.132,1.595,2.143,2.148,2.905,1.976,1.937,2.82,1.234,3.007,2.272,1.448,2.692,1.977,24.3,24.3,24,25.2,24.6,24.6,88.3,56.5,65.2,88.5,69.1,64,56.5,62.4,63.2,54.3
4600,1.998,2.727,3.329,1.799,2.547,2.462,3.055,2.052,1.87,2.788,1.492,3.028,2.29,1.528,2.591,1.993,24.5,24.4,24.2,25.1,24.6,24.7,89,54.3,65.5,84,67.9,64.3,54.7,62.2,65,53.6
4620,1.75,2.742,3.521,1.714,2.491,2.501,3.057,2.022,1.886,2.731,1.53,2.909,2.245,1.461,2.596,1.911,24.6,24.3,24,25.4,24.5,24.5,84.8,55.2,64.5,81.2,66.5,63.3,55.4,61.8,59.4,55.2
4640,2.127,2.762,3.447,1.897,2.07,2.017,3.05,2.017,1.93,2.712,1.417,2.91,2.217,1.457,2.527,1.723,24.2,24.2,23.9,25.5,24.6,24.8,86.4,54.3,61.8,79.8,64.9,61.4,55.6,60.7,57.5,57.6
4660,1.851,2.076,3.009,1.02,1.957,2.416,2.93,1.878,1.842,2.631,1.338,2.865,2.178,1.352,2.607,1.874,24.4,24.5,24,26.6,24.7,24.5,85.8,53.8,61.2,75.1,64.7,61,55.3,61.7,58.7,55.9
4680,1.576,2.189,3.038,1.347,2.211,2.649,2.807,1.901,1.825,2.732,1.143,2.899,2.151,1.226,2.561,1.928,24.5,24.3,23.9,25.3,24.5,24.3,81.8,54.2,62,81.9,67.3,61.2,54.3,60.8,61.8,59.7
4700,1.446,2.375,3.36,1.386,2.125,2.264,2.859,1.908,1.664,2.598,1.217,2.844,2.128,1.409,2.559,1.854,24.6,24.3,23.9,25.8,24.6,24.6,80.6,53.3,61.5,78.9,65.6,59.6,54.6,60.5,63.7,55.4
4720,1.32,2.354,3.366,1.132,2.476,2.616,2.985,1.965,1.905,2.616,1.419,2.869,2.146,1.408,2.513,1.75,24.7,24.3,23.9,25.7,24.4,24.4,83.5,53.9,61.1,75.5,64.9,60.4,54.4,59.4,62.9,55.7
4740,2.212,2.369,3.093,1.601,1.888,2.051,2.973,1.977,1.664,2.599,1.18,2.878,2.168,1.424,2.615,1.896,24.2,24.4,24.1,26.3,24.9,25,80,52.4,62.6,74.6,66.3,60.1,54.9,61.2,61.4,50.2
4760,1.71,2.474,3.261,1.385,2.347,2.702,2.983,2.005,1.92,2.671,1.342,2.881,2.238,1.477,2.631,2.053,24.3,24.2,23.8,25.5,24.4,24.2,83.2,51.5,61.4,77.2,64.2,61.4,53.6,59.4,62.7,47.1
4780,1.809,2.379,2.984,1.27,2.241,2.525,2.772,1.863,1.852,2.634,1.288,2.852,2.096,1.542,2.413,1.724,24.2,24.1,23.7,25.1,24.2,24.1,78.9,51.2,59.1,75.6,63.2,59.7,53.1,58.9,56.4,51.2
4800,2.485,2.517,2.88,1.655,2.483,2.795,2.788,1.997,1.967,2.7,1.518,3.004,2.336,1.712,2.536,1.881,24,24.2,23.9,25.7,24.4,24.2,78.5,51.4,57.7,78.3,61.3,58.4,51.9,58.4,57.6,51.1
4820,1.707,2.369,3.147,0.884,1.824,2.351,2.666,1.809,1.848,2.587,1.336,2.849,2.173,1.592,2.463,1.685,24.6,24.5,24.2,26.7,24.9,24.7,82.4,52.1,55.6,71.6,59.5,58.3,50.9,57.5,54.8,54.7
4840,1.978,2.413,3.031,1.395,2.167,2.396,2.84,1.99,1.834,2.703,1.414,2.968,2.315,1.834,2.508,1.808,24.2,24.2,23.9,25.4,24.4,24.3,78.9,51.6,54.9,77.4,58.8,57.2,51.7,57.6,53.9,51.2
4860,2.841,2.138,2.438,2.334,2.353,2.744,2.862,1.916,1.839,2.625,1.305,2.905,2.192,1.538,2.524,1.857,23.9,24.3,24.1,25.2,24.4,24.2,73.4,50.5,54.7,73.3,58.8,58.8,50.9,57.4,61.1,48.6
4880,2.137,1.957,2.695,1.517,2.12,2.717,2.663,1.836,1.675,2.56,1.037,2.799,2.107,1.422,2.361,1.551,24.8,25,24.6,26.6,25,24.8,74.2,50.1,55.3,73.7,59.4,56,51.8,58.6,59.6,47.1
4900,1.34,2.355,3.208,1.54,2.446,2.685,2.743,1.903,1.927,2.629,1.497,2.885,2.199,1.675,2.413,1.758,24.9,24.5,24.1,25.5,24.7,24.6,78.6,51.8,55.6,76.2,58.9,56.3,50.3,57.4,60.2,47.7
4920,1.97,2.184,2.809,1.294,2.298,2.72,2.786,1.947,1.727,2.639,1.424,2.866,2.168,1.634,2.38,1.735,24,24.1,23.7,25.2,24.1,23.9,72.6,49.2,53.7,70.9,57.4,57.2,51.6,56.4,58,47
4940,2.213,2.443,3.013,1.535,2.334,2.447,2.931,2.016,2.056,2.658,1.6,2.971,2.282,1.766,2.554,1.911,24,24.1,23.8,25.7,24.4,24.3,76.2,49,53.9,70.4,57.4,56.5,50.6,54.4,56.3,44.6
4960,1.738,2.312,3.148,0.945,1.731,2.39,2.675,1.819,1.924,2.485,1.502,2.875,2.222,1.596,2.445,1.822,24.6,24.5,24.1,27.2,25.2,24.7,74.8,49.1,53.7,64.2,55.3,55,48.5,53.2,55.8,48.2
4980,1.239,1.957,3,0.968,2.036,2.277,2.665,1.7,1.745,2.382,1.058,2.622,2.037,1.188,2.343,1.787,24.8,24.5,24,26.4,24.6,24.6,73.7,51.5,56.3,68.9,59.1,55.4,49.4,53.9,52.8,47.7
5000,1.805,2.476,3.262,1.295,2.028,2.297,2.872,1.873,1.942,2.502,1.371,2.84,2.139,1.635,2.492,1.962,24.2,24.1,23.8,25.3,24.4,24.3,76.8,51.1,56.1,67.2,58.6,56.2,49.6,54.2,53.6,49.1
5020,1.145,2.237,3.407,1.098,2.133,2.524,2.718,1.788,1.788,2.443,1.282,2.706,2.006,1.452,2.39,1.846,24.3,23.9,23.5,25.4,24.1,23.9,68.7,49.8,55.3,65.9,57.2,53.3,48.4,53.5,55.7,49.1
5040,1.381,2.303,3.376,1.497,2.346,2.625,2.806,1.836,1.957,2.452,1.284,2.771,2.102,1.569,2.475,1.758,24.2,23.9,23.4,24.7,23.9,23.7,72.3,48.9,53.5,65.2,55.8,53.1,48.2,53.5,52.1,52.7
5060,1.431,1.939,3.023,0.93,1.829,2.224,2.66,1.694,1.667,2.324,0.953,2.602,1.955,1.228,2.438,1.725,24.3,24.1,23.6,25.5,24.3,24.1,72.6,48.7,54.3,64.8,57.4,52.6,48.2,52.6,53.4,53.5
5080,1.422,1.912,3.19,0.817,1.716,2.372,2.681,1.792,1.792,2.331,1.332,2.723,2.1,1.486,2.434,1.845,24.9,24.7,24.1,26.9,25.1,24.8,72,49.4,52.9,62.8,55,52.6,47.7,51.7,50.9,54.2
5100,1.87,2.441,3.175,1.125,1.987,2.336,2.826,1.858,2.003,2.507,1.459,2.893,2.259,1.645,2.602,1.945,24.4,24.3,23.9,26.2,24.6,24.5,73.3,49.8,52.7,64.4,54.6,53,47.4,51.1,50.6,52.1
5120,1.959,2.262,3.032,1.375,2.043,2.533,2.735,1.811,1.957,2.441,1.339,2.833,2.147,1.529,2.461,1.862,24.3,24.3,23.8,25.9,24.5,24.2,69.4,47.1,51.1,58.4,53.6,52.1,46.7,50.6,50.7,51.8
5140,1.705,2.593,3.115,1.569,2.11,1.929,2.711,1.803,1.906,2.457,1.332,2.787,2.15,1.495,2.471,1.822,24.6,24.3,24,25.3,24.5,24.8,67.1,48.2,51.4,61.9,53.4,52.1,47.4,52.1,50.7,49.6
5160,1.522,2.104,3.211,0.973,2.165,2.288,2.764,1.84,2.025,2.426,1.605,2.849,2.229,1.827,2.444,1.948,24.6,24.4,23.9,25.9,24.5,24.6,67.1,48.2,50.6,58.9,51.2,50.4,44.9,48.9,50.9,50.8
5180,1.663,2.279,3.192,1.05,2.315,2.674,2.667,1.799,1.835,2.354,1.293,2.704,2.124,1.579,2.503,1.848,24.3,24.2,23.8,25.4,24.3,24.2,64.4,47.9,51.1,59.2,52.3,51.6,46.4,49.4,50.8,50.5
5200,1.366,2.263,3.253,1.034,1.612,1.857,2.563,1.655,1.724,2.23,1.117,2.643,1.959,1.445,2.333,1.658,24.7,24.2,23.8,26.6,24.8,24.8,65.9,47.6,52,60.5,53.1,52.9,46.9,50,47.8,50.4
5220,1.106,2.094,3.261,0.914,2.12,2.788,2.593,1.646,1.68,2.287,1.106,2.59,1.881,1.441,2.232,1.586,25.1,24.6,24.2,26.6,24.7,24.5,67.3,48.6,52.5,63.6,53.3,53.2,47.4,50.2,49.5,50.7
5240,1.421,2.427,3.357,1.217,1.862,2.146,2.686,1.779,1.8,2.341,1.233,2.703,2.014,1.506,2.385,1.723,24.6,24.1,23.7,26.3,24.5,24.5,66.6,47.9,52.2,61.9,53.9,50.9,46.5,50.2,50.7,48.1
5260,1.607,2.26,3.04,1.415,2.088,2.129,2.67,1.768,1.844,2.395,1.246,2.734,2.078,1.624,2.453,1.888,24.2,24.1,23.7,25.3,24.3,24.2,66.7,47.9,50.6,59.8,52.3,50.4,46,49,48.2,46.9
5280,1.44,2.175,3.181,1.158,2.059,2.384,2.712,1.766,1.927,2.39,1.349,2.713,2.087,1.508,2.562,1.976,24.3,24.1,23.7,25.6,24.2,24.1,68.3,47.2,50.7,59.7,52.8,49.9,45.6,50,50.8,45.9
5300,2.393,2.406,2.756,1.743,2.119,2.573,2.769,1.859,2.073,2.428,1.501,2.838,2.217,1.805,2.508,1.975,23.4,23.6,23.4,24.4,23.7,23.5,64.1,45.8,48.9,56.1,50.3,48.8,44.4,48.5,51.1,48.6
5320,2.555,2.298,2.544,2.29,2.472,2.873,2.634,1.809,1.984,2.369,1.419,2.697,2.045,1.824,2.384,1.806,23.1,23.3,23,24,23.3,23.1,64.8,44.5,48,56,49.5,49.2,44.5,46.9,48.8,47
5340,2.248,2.453,3.092,1.525,2.314,2.502,2.764,1.947,2.138,2.512,1.719,2.939,2.292,2.039,2.586,2.001,24.2,24.2,23.8,25.5,24.3,24.1,62.7,44.9,47.2,54.9,48.2,48.8,43.5,45.8,48.8,45.6
5360,2.149,2.496,3.03,1.851,2.288,2.454,2.715,1.846,2.119,2.419,1.533,2.823,2.24,1.942,2.59,1.992,23.6,23.6,23.2,24.2,23.7,23.6,61.6,45.6,47.3,55,47.6,49,43.4,45.6,49.1,47.3
5380,1.837,2.263,3.056,0.993,1.961,2.213,2.636,1.801,2.064,2.357,1.551,2.69,2.123,1.898,2.427,1.85,23.8,23.7,23.4,25.3,23.9,23.9,59.3,44.1,47.8,52.4,48.1,47,42.9,46.1,48.7,45.4
5400,1.268,2.147,3.035,1.115,2.43,2.907,2.536,1.706,1.831,2.221,1.288,2.586,1.998,1.635,2.315,1.719,23.8,23.4,23,24.5,23.3,23.2,62.4,45,47.4,58.2,48.9,48.7,44,46.5,47.6,44.9
5420,1.495,2.112,2.855,1.064,1.893,2.37,2.594,1.731,1.885,2.253,1.438,2.695,2.095,1.736,2.441,1.879,23.9,23.6,23.1,25.5,23.8,23.5,62,44.9,47.8,57.9,48.8,47.9,42.8,46.2,46.3,47
5440,2.112,2.333,2.892,1.673,2.286,2.433,2.711,1.886,2.044,2.412,1.553,2.758,2.184,1.887,2.48,1.904,23.6,23.6,23.3,25,23.8,23.7,62,43.9,47.4,54.1,47.9,47,42.3,45.2,48.5,44.7
5460,1.873,2.334,3.207,1.356,2.259,2.678,2.679,1.867,2.01,2.419,1.629,2.86,2.269,1.979,2.542,1.936,24.1,24,23.6,25.5,24.1,23.9,56.9,43.6,45.5,52.7,46.6,45.6,41.3,44.4,46.5,43.6
5480,1.81,2.212,2.992,1.682,2.234,2.418,2.621,1.711,1.792,2.296,1.274,2.676,2.046,1.706,2.402,1.894,23.6,23.5,23.2,24.2,23.6,23.5,59.1,44,46.3,53.3,48,47.7,42.7,45.4,50.1,45.6
5500,1.918,2.574,3.186,1.183,1.936,1.907,2.652,1.792,1.997,2.324,1.61,2.724,2.158,1.931,2.405,1.791,24,23.9,23.6,25.3,24.3,24.5,59,43.2,45.2,55.6,46.2,46.7,41.8,44.3,47.9,42.4
5520,1.595,2.48,3.389,1.316,2.401,2.631,2.589,1.808,1.964,2.322,1.505,2.725,2.107,1.794,2.388,1.815,23.9,23.6,23.2,24.7,23.6,23.5,57.5,44.5,45.3,53.3,45.6,45.9,41,44.2,47,43.8
5540,2.064,2.421,3.068,1.426,2.093,2.302,2.645,1.803,1.981,2.314,1.435,2.711,2.141,1.785,2.551,1.947,23.8,23.8,23.5,25,24,23.9,60.6,44,45.8,54.3,47,45.5,41.9,45.5,46,45.1
5560,1.749,2.195,3.092,0.878,1.988,2.627,2.505,1.74,1.725,2.233,1.033,2.587,1.963,1.599,2.462,1.842,23.8,23.7,23.3,25,23.7,23.5,57.7,42.8,45.8,53.4,47.5,46.7,42.5,44.7,44.8,47.3
5580,1.595,2.239,3.165,1.019,2.195,2.361,2.535,1.643,1.786,2.235,1.236,2.649,1.994,1.599,2.395,1.789,23.5,23.3,22.9,24.6,23.3,23.4,59.7,42.6,44.7,53.9,46.7,46.6,42.2,45.8,45.3,45.2
5600,1.277,2.149,3.234,0.953,2.246,2.727,2.512,1.671,1.798,2.217,1.283,2.655,2.011,1.672,2.327,1.719,23.9,23.6,23.2,24.7,23.6,23.5,56.7,42.7,45.4,51.1,45.6,45,41.4,43.7,45.6,45.1
5620,1.554,2.294,3.171,0.918,1.821,2.105,2.577,1.682,1.961,2.225,1.34,2.648,2.082,1.565,2.373,1.713,24.3,24,23.7,25.5,24.5,24.3,56.2,42.7,45,52.1,46.2,44.6,40.9,44.6,44.9,44.9
5640,1.615,2.302,3.146,1.075,1.946,2.402,2.553,1.696,1.912,2.218,1.407,2.636,2.084,1.739,2.367,1.841,24.1,23.9,23.5,25,24.1,24,57,43.4,45.3,51,46,45.1,40.3,44.4,46.7,44.2
5660,1.656,2.333,3.159,1.062,2.166,2.603,2.555,1.747,1.835,2.248,1.286,2.705,2.038,1.733,2.462,1.9,23.9,23.7,23.4,25.2,23.8,23.7,55.5,43.1,46,50.6,47,45.5,41.6,44.8,47.1,44.7
5680,1.88,2.764,3.323,1.837,2.415,2.341,2.64,1.747,1.979,2.35,1.484,2.787,2.124,1.9,2.48,1.865,23.8,23.5,23.2,24.2,23.6,23.6,55.9,41.9,44.4,50.5,45.3,45.3,40.9,42.9,48.4,44.8
5700,1.534,2.149,3.181,1.09,1.929,2.238,2.474,1.688,1.793,2.209,1.262,2.562,1.973,1.656,2.278,1.753,24.1,23.9,23.5,25.3,24.1,24.3,53.5,42.1,44.9,49.4,45.1,44,40.7,44.1,48.3,43.8
5720,1.688,2.744,3.318,1.209,1.513,2.004,2.55,1.715,1.993,2.278,1.618,2.79,2.187,1.937,2.358,1.796,24.6,24.1,23.8,27.4,26.4,24.8,53.3,43.1,43.4,47.2,44,43.1,39.8,41.8,44.7,41.4
5740,1.91,2.278,3.128,1.256,2.085,2.188,2.516,1.67,1.871,2.247,1.379,2.691,2.053,1.692,2.371,1.74,24.2,24.2,23.8,25.6,24.3,24.3,54.6,44.6,44.4,50.4,45.2,43.4,40.2,43.3,46.4,45
5760,1.998,2.341,3.052,1.068,1.838,2.113,2.5,1.648,1.764,2.231,1.274,2.697,2.001,1.66,2.357,1.734,24.1,24,23.6,26,24.3,24.2,53,43,44.2,49.9,45.1,44,39.6,43.2,46,45.3
5780,1.665,2.135,2.848,0.926,1.914,2.498,2.505,1.655,1.816,2.229,1.217,2.655,2.012,1.68,2.276,1.673,24.1,23.9,23.6,25.5,24,23.8,55.3,42.4,44.1,50.4,44.9,44.1,39.9,43,45.6,44.8
5800,2.096,2.322,2.838,1.088,2.068,2.576,2.518,1.684,1.896,2.285,1.266,2.729,2.049,1.658,2.521,1.886,23.7,23.7,23.3,25.2,23.8,23.6,56.6,42.6,43.3,51.1,44.5,43.2,39.7,42.7,44.3,43.8
5820,1.512,2.264,3.07,1.272,2.275,2.542,2.304,1.534,1.743,2.166,1.117,2.541,1.905,1.63,2.191,1.565,24.2,23.7,23.3,24.6,23.7,23.5,54.3,41.8,42.9,48.2,44.1,43.5,40,43.2,43.1,43.6
5840,1.721,2.406,3.223,1.281,1.907,2.536,2.281,1.549,1.822,2.187,1.385,2.659,2.009,1.827,2.214,1.587,24.2,23.9,23.5,25,24.1,23.8,54.3,43.3,42.9,50.4,43.5,44.1,40.1,42.3,42.4,43.5
5860,1.725,2.085,2.815,0.985,2.232,2.816,2.458,1.657,1.918,2.219,1.494,2.674,2.081,1.796,2.228,1.79,23.8,23.7,23.3,24.8,23.5,23.4,54.5,42.5,42.5,49.7,43.1,43.4,39.2,42.3,44.3,42.6
5880,1.162,2.144,3.136,0.875,2.083,2.643,2.248,1.45,1.57,1.988,1.099,2.46,1.834,1.615,2.039,1.545,24,23.5,23,24.6,23.4,23.3,54.2,41.5,42.6,49.7,43.8,44,40.1,42.8,44,41.5
5900,1.338,2.16,3.178,1.147,2.057,2.498,2.362,1.6,1.767,2.136,1.097,2.496,1.951,1.71,2.172,1.502,24.3,23.9,23.4,25.3,24,23.8,53.7,41.6,42.6,50.4,44.5,44.5,40.6,42.8,41.3,39.8
5920,2.217,2.935,3.484,0.965,1.68,1.917,2.396,1.692,1.836,2.255,1.394,2.712,2.072,1.834,2.278,1.633,24.3,24.2,23.9,26.3,25,24.7,51.4,42.1,42.9,46.5,43.8,41.9,38.9,42.8,43.9,41.4
5940,1.302,2.573,3.376,1.567,2.081,1.98,2.338,1.604,1.813,2.217,1.388,2.623,2.012,1.715,2.255,1.598,24.6,24,23.7,25.2,24.3,24.4,53.9,43.1,43.2,50,43.6,44.1,40.1,42.4,43.5,41.1
5960,0.993,1.983,3.144,1.137,1.924,2.363,2.279,1.524,1.684,2.101,1.154,2.532,1.888,1.488,2.119,1.606,24.6,23.9,23.4,25,23.9,23.9,52.9,42.9,43,47.9,43.4,42.8,39.2,42.5,44.2,41.4
5980,1.73,2.47,3.115,1.101,1.741,2.172,2.471,1.617,1.716,2.17,1.166,2.623,1.983,1.646,2.287,1.744,24.1,23.7,23.4,25.3,24,23.9,53.6,41.6,43,48,43.9,42,38.2,42.2,43.4,42.2
6000,1.71,1.871,2.844,0.774,1.947,2.612,2.429,1.572,1.753,2.126,1.114,2.541,1.943,1.502,2.263,1.674,23.7,23.7,23.2,25,23.6,23.4,52.3,41.4,42.1,48.1,43.1,42.5,38.9,41.1,42.9,42.7
6020,1.484,2.503,3.454,1.299,2.299,2.542,2.561,1.678,1.899,2.248,1.427,2.678,2.078,1.859,2.469,1.836,23.8,23.3,23,24.3,23.3,23.3,52.9,41.2,40.8,49.7,41.7,42.5,37.7,40.6,41,41.9
6040,1.638,2.477,3.255,1.419,2.396,2.674,2.459,1.72,1.975,2.31,1.574,2.77,2.121,1.949,2.441,1.953,23.6,23.2,22.8,24,23.2,23.1,51.3,41,40.8,46.1,41.1,40.6,36.9,39.6,41.4,40.6
6060,1.911,2.449,2.968,1.734,2.387,2.534,2.328,1.653,1.894,2.139,1.434,2.626,2.028,1.884,2.346,1.798,23.1,22.9,22.6,23.6,22.9,22.8,49.7,40,40.3,46.3,40.8,41,36.9,39,44.1,41.8
6080,1.852,2.375,3.246,0.976,1.866,2.527,2.484,1.643,1.905,2.231,1.474,2.644,2.056,1.859,2.225,1.816,23.5,23.4,23,24.7,23.6,23.3,49.7,40.5,40.2,45.9,40.4,41.1,38,39.6,43.5,39.6
6100,1.317,2.283,3.395,1.101,2.073,2.605,2.443,1.569,1.802,2.079,1.256,2.53,1.967,1.684,2.315,1.818,24,23.5,23.1,24.6,23.6,23.4,50.2,41.3,41.3,46,41.7,41.8,38.1,41,40.2,39.6
6120,1.322,2.333,3.316,0.998,2.179,2.502,2.429,1.62,1.826,2.144,1.309,2.536,1.976,1.753,2.27,1.734,23.9,23.3,22.9,24.7,23.4,23.3,48.7,41.1,41.7,44.6,42.1,40.5,37.2,40.6,42.6,41.4
6140,1.677,2.344,3.123,1.422,2.166,2.739,2.533,1.737,1.868,2.255,1.462,2.695,2.112,1.886,2.5,1.878,23.5,23.2,22.9,24,23.3,23.1,50.3,39.9,40.7,45.9,40.8,40.2,36.7,39.4,43.2,40.8
6160,1.538,2.316,3.06,1.269,2.348,2.77,2.439,1.61,1.849,2.165,1.267,2.569,1.953,1.787,2.336,1.755,23.1,22.8,22.4,23.5,22.6,22.5,50.1,39.4,39.6,46.4,40.3,40.9,37.3,39.1,41,41.3
6180,1.45,2.507,3.35,1.465,2.442,2.709,2.535,1.692,1.958,2.217,1.468,2.63,2.085,1.878,2.403,1.888,23.4,23,22.6,23.7,22.9,22.8,49.6,39.5,39.5,43.8,40.1,40,37.2,39.6,41,39.1
6200,1.916,2.333,3.001,2.076,2.452,2.699,2.369,1.741,2.034,2.248,1.505,2.641,2.111,2.008,2.518,1.982,22.6,22.5,22.2,22.8,22.5,22.4,47.8,38.6,38.9,44,39.6,39.8,36.6,37.5,41.6,39.8
6220,2.188,2.522,2.972,2.309,2.697,2.885,2.564,1.929,2.195,2.362,1.744,2.812,2.271,2.181,2.613,2.172,22.7,22.7,22.4,23.1,22.5,22.4,47,38.8,38.8,44.7,38.8,39.6,36.2,37.3,40.1,37.5
6240,2.621,2.548,2.644,2.601,2.774,2.834,2.418,1.911,2.164,2.364,1.782,2.794,2.309,2.208,2.402,1.771,22.2,22.3,22.1,22.7,22.1,22.1,44.8,38.8,37.4,44.1,37.9,37.8,35,36.9,38.3,36.9
6260,1.969,2.097,2.715,1.615,2.158,2.518,2.237,1.714,1.93,2.18,1.442,2.735,2.084,1.944,2.187,1.597,22.9,22.9,22.6,23.7,22.9,22.7,45.3,39.3,38.3,44.7,38.9,38.2,35.8,37.7,38.3,34.2
6280,1.55,2.298,3.068,1.199,1.694,1.551,2.206,1.551,1.631,2.128,1.282,2.532,1.92,1.841,2.018,1.477,23.4,23,22.6,24.9,23.8,24.1,45.1,38.8,38.8,45.5,39.6,40.2,37.5,39.1,38.6,35.6
6300,1.618,2.303,3.243,1.205,1.859,2.171,2.415,1.619,1.936,2.145,1.602,2.597,2.037,1.842,2.191,1.598,23.4,23.2,22.8,24.9,23.8,23.4,47.5,38.7,39,43,38.6,38.8,35.6,38.1,40.2,37
6320,1.525,2.19,3.307,0.859,1.986,2.781,2.462,1.72,1.934,2.217,1.548,2.645,2.089,1.864,2.413,1.977,23.1,22.9,22.4,24.1,23,22.9,46.2,38.5,39.3,43,39.2,37.9,35.8,38.4,42.2,38.7
6340,1.817,1.942,2.276,1.653,2.02,2.106,2.215,1.497,1.658,1.99,1.243,2.455,1.827,1.656,2.176,1.682,22.6,22.6,22.3,23.8,22.5,22.5,45.6,38.6,38.5,43,38.8,39,36.2,38.3,41.4,38.6
6360,1.337,1.338,1.125,1.094,1.484,1.24,1.666,1.013,0.618,1.507,1.198,1.947,1.081,0.818,1.649,0.947,22.7,22.9,22.6,27.6,22.8,22.9,40.4,37.6,39.7,40.6,42.4,43.7,38.5,42.1,41.6,39.2
6380,1.967,1.798,1.477,1.919,2.026,1.546,2.01,1.423,0.734,1.783,1.271,2.313,1.541,1.295,2.143,1.457,21.6,21.7,21.7,25.8,21.6,21.9,38.1,36,37.2,37.6,40,45.5,39.1,41.5,45.3,35.3
