s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 2.1300127E+003, 0.0000000E+000,-2.2344514E+000, 2.2683779E+000,-1.2094580E+000, 9.7747615E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5466683E-001,-1.1657566E+000, 0.0000000E+000, 0.0000000E+000
 2.1400168E+003, 0.0000000E+000,-2.2071503E+000,-4.4795857E-001,-1.1740841E+000, 1.4081886E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0841447E-001,-3.8151112E+000, 0.0000000E+000, 0.0000000E+000
 2.1500210E+003, 0.0000000E+000,-2.1780928E+000, 1.4371094E+000,-1.1768057E+000, 1.3110702E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9431630E-001,-1.9046784E+000, 0.0000000E+000, 0.0000000E+000
 2.1600249E+003, 0.0000000E+000,-2.1513490E+000,-1.7115680E+000,-1.1681375E+000, 1.5125102E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3984504E-001,-5.0159293E+000, 0.0000000E+000, 0.0000000E+000
 2.1700005E+003, 0.0000000E+000,-2.1255069E+000, 9.8315187E-001,-1.1203699E+000, 1.2683458E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7839306E-001,-2.2500414E+000, 0.0000000E+000, 0.0000000E+000
 2.1800046E+003, 0.0000000E+000,-2.1012963E+000,-2.0335515E-001,-1.1032403E+000, 1.3199913E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4460291E-001,-3.3946918E+000, 0.0000000E+000, 0.0000000E+000
 2.1900085E+003, 0.0000000E+000,-2.0766652E+000, 6.3205482E-001,-1.0993350E+000, 1.1731073E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4125378E-001,-2.5322143E+000, 0.0000000E+000, 0.0000000E+000
 2.2000127E+003, 0.0000000E+000,-2.0512521E+000, 3.1753773E-001,-1.0120276E+000, 1.2813293E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3424149E-001,-2.7329288E+000, 0.0000000E+000, 0.0000000E+000
 2.2100168E+003, 0.0000000E+000,-2.0246899E+000, 2.3028069E+000,-1.0228768E+000, 1.0743726E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7144182E-001,-7.3401610E-001, 0.0000000E+000, 0.0000000E+000
 2.2200210E+003, 0.0000000E+000,-2.0001696E+000,-3.4327552E-001,-9.4437878E-001, 1.3751729E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5835749E-001,-3.2740721E+000, 0.0000000E+000, 0.0000000E+000
 2.2300249E+003, 0.0000000E+000,-1.9782819E+000,-1.4624557E-001,-9.3464315E-001, 9.9661790E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5909407E-001,-3.0492044E+000, 0.0000000E+000, 0.0000000E+000
 2.2400005E+003, 0.0000000E+000,-1.9539212E+000,-2.6285759E+000,-9.4663108E-001, 9.9944231E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4656660E-001,-5.5191338E+000, 0.0000000E+000, 0.0000000E+000
 2.2500046E+003, 0.0000000E+000,-1.9316507E+000, 9.1172654E-001,-8.9996125E-001, 1.4253850E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1080726E-001,-1.9056315E+000, 0.0000000E+000, 0.0000000E+000
 2.2600085E+003, 0.0000000E+000,-1.9104048E+000, 5.1987175E-001,-9.1286955E-001, 1.2394139E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3752787E-001,-2.2910084E+000, 0.0000000E+000, 0.0000000E+000
 2.2700127E+003, 0.0000000E+000,-1.8867960E+000, 1.0553076E+000,-8.4022029E-001, 1.2412297E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2370916E-001,-1.6592964E+000, 0.0000000E+000, 0.0000000E+000
 2.2800168E+003, 0.0000000E+000,-1.8663781E+000, 3.6447366E-001,-8.1992367E-001, 1.1019666E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3409070E-001,-2.3108084E+000, 0.0000000E+000, 0.0000000E+000
 2.2900210E+003, 0.0000000E+000,-1.8464630E+000,-1.9874847E+000,-8.2271422E-001, 1.0921324E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9572152E-001,-4.6457406E+000, 0.0000000E+000, 0.0000000E+000
 2.3000249E+003, 0.0000000E+000,-1.8260978E+000,-4.9308653E-001,-7.9044760E-001, 1.2134058E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4580100E-001,-3.0974978E+000, 0.0000000E+000, 0.0000000E+000
 2.3100005E+003, 0.0000000E+000,-1.8073991E+000, 3.4627294E+000,-7.9327325E-001, 1.1760238E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6946440E-001, 8.7381729E-001, 0.0000000E+000, 0.0000000E+000
 2.3200046E+003, 0.0000000E+000,-1.7870269E+000, 9.6034396E-001,-7.9468560E-001, 1.1152194E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1623521E-001,-1.6102164E+000, 0.0000000E+000, 0.0000000E+000
 2.3300085E+003, 0.0000000E+000,-1.7670539E+000,-1.4307653E+000,-7.3258807E-001, 8.0711923E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8763976E-001,-3.9223361E+000, 0.0000000E+000, 0.0000000E+000
 2.3400127E+003, 0.0000000E+000,-1.7480968E+000,-6.7320165E-002,-7.3449931E-001, 1.1509226E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0736099E-001,-2.5384070E+000, 0.0000000E+000, 0.0000000E+000
 2.3500168E+003, 0.0000000E+000,-1.7298611E+000, 4.0712289E+000,-6.8957252E-001, 9.7783959E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4460762E-001, 1.6615737E+000, 0.0000000E+000, 0.0000000E+000
 2.3600210E+003, 0.0000000E+000,-1.7080904E+000,-3.0408239E+000,-6.9045666E-001, 7.5357464E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1566738E-001,-5.4318353E+000, 0.0000000E+000, 0.0000000E+000
 2.3700249E+003, 0.0000000E+000,-1.6889611E+000,-1.4317440E+000,-6.5230411E-001, 1.2977621E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8027444E-001,-3.7600316E+000, 0.0000000E+000, 0.0000000E+000
 2.3800005E+003, 0.0000000E+000,-1.6705968E+000,-2.2706804E+000,-7.2148259E-001, 8.8568074E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4965657E-001,-4.6539030E+000, 0.0000000E+000, 0.0000000E+000
 2.3900046E+003, 0.0000000E+000,-1.6532205E+000, 9.1323268E-001,-6.7984740E-001, 1.0723870E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3907185E-001,-1.4091114E+000, 0.0000000E+000, 0.0000000E+000
 2.4000085E+003, 0.0000000E+000,-1.6362017E+000, 1.5831501E-001,-6.6983956E-001, 1.1049040E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2390385E-001,-2.1366772E+000, 0.0000000E+000, 0.0000000E+000
