s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 2.1300017E+003, 7.7841342E+001,-3.1413180E+001, 3.4843739E+001,-4.6973404E+001,-7.1526249E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1263123E+001, 3.4226972E+001, 1.7111483E-003, 1.7111483E-003
 2.1400188E+003, 7.5959065E+001,-3.0722216E+001, 3.2168996E+001,-4.6192546E+001,-6.9430261E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2075072E+001, 3.1143869E+001, 1.6693830E-003, 1.6693830E-003
 2.1500110E+003, 3.8359070E+001,-2.7371501E+001, 3.1018387E+001,-4.4071171E+001,-5.8267373E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.5931608E+001,-2.1234833E+000, 8.2017656E-004, 8.2017656E-004
 2.1600098E+003, 9.4654475E-003,-2.2655475E+001, 2.9798738E+001,-4.0303910E+001,-4.6090055E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.6398630E+001,-3.3197271E+001, 0.0000000E+000, 0.0000000E+000
 2.1700154E+003, 0.0000000E+000,-2.0858875E+001, 3.3744657E+001,-3.6845498E+001,-4.6171254E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.7982865E+001,-2.4005888E+001, 0.0000000E+000, 0.0000000E+000
 2.1800171E+003, 0.0000000E+000,-1.9325814E+001, 2.6616189E+001,-3.3282988E+001,-4.4029244E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.5842189E+001,-2.6036642E+001, 0.0000000E+000, 0.0000000E+000
 2.1900122E+003, 0.0000000E+000,-1.7942156E+001, 2.7217942E+001,-2.9927341E+001,-4.3521361E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.0051488E+001,-2.0695077E+001, 0.0000000E+000, 0.0000000E+000
 2.2000044E+003, 0.0000000E+000,-1.6690912E+001, 2.5099550E+001,-2.6579149E+001,-4.3834854E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.9248229E+001,-1.8214346E+001, 0.0000000E+000, 0.0000000E+000
 2.2100205E+003, 0.0000000E+000,-1.5544909E+001, 3.3379216E+001,-2.3219921E+001,-4.3962300E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.6642854E+001,-5.4295760E+000, 0.0000000E+000, 0.0000000E+000
 2.2200129E+003, 0.0000000E+000,-1.4550683E+001, 2.6055350E+001,-2.0780780E+001,-4.1767647E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.6670752E+001,-9.3178805E+000, 0.0000000E+000, 0.0000000E+000
 2.2300146E+003, 0.0000000E+000,-1.3656015E+001, 3.0055153E+001,-1.8026175E+001,-4.1421341E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8476091E+001,-1.6684588E+000, 0.0000000E+000, 0.0000000E+000
 2.2400205E+003, 0.0000000E+000,-1.2854729E+001, 2.3752058E+001,-1.5791510E+001,-4.1285704E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2084932E+001,-4.9354671E+000, 0.0000000E+000, 0.0000000E+000
 2.2500164E+003, 0.0000000E+000,-1.2115433E+001, 3.1166864E+001,-1.3538341E+001,-4.2097649E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3508782E+001, 5.4709921E+000, 0.0000000E+000, 0.0000000E+000
 2.2600105E+003, 0.0000000E+000,-1.1462008E+001, 2.7953058E+001,-1.1890903E+001,-4.0336433E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1492366E+001, 4.5598108E+000, 0.0000000E+000, 0.0000000E+000
 2.2700107E+003, 0.0000000E+000,-1.0882084E+001, 2.9228440E+001,-1.0591217E+001,-3.9939577E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8009285E+001, 7.7151989E+000, 0.0000000E+000, 0.0000000E+000
 2.2800168E+003, 0.0000000E+000,-1.0332608E+001, 2.9141322E+001,-8.9359734E+000,-3.9549105E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5163906E+001, 9.8331912E+000, 0.0000000E+000, 0.0000000E+000
 2.2900110E+003, 0.0000000E+000,-9.8276447E+000, 2.7255393E+001,-7.7061325E+000,-3.9144447E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4938791E+001, 9.6824713E+000, 0.0000000E+000, 0.0000000E+000
 2.3000125E+003, 0.0000000E+000,-9.3603881E+000, 2.6268245E+001,-6.4451182E+000,-3.8099591E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2201485E+001, 1.0424639E+001, 0.0000000E+000, 0.0000000E+000
 2.3100110E+003, 0.0000000E+000,-8.9446897E+000, 2.8088855E+001,-5.6130606E+000,-3.8158978E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0343411E+001, 1.3492946E+001, 0.0000000E+000, 0.0000000E+000
 2.3200168E+003, 0.0000000E+000,-8.5556209E+000, 2.6780250E+001,-4.3385169E+000,-3.8166408E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0055796E+001, 1.3847946E+001, 0.0000000E+000, 0.0000000E+000
 2.3300081E+003, 0.0000000E+000,-8.1891655E+000, 2.5229077E+001,-3.3493036E+000,-3.6468772E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7133596E+001, 1.3654139E+001, 0.0000000E+000, 0.0000000E+000
 2.3400132E+003, 0.0000000E+000,-7.8613486E+000, 2.7852247E+001,-2.9465950E+000,-3.5678063E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2830685E+001, 1.7008626E+001, 0.0000000E+000, 0.0000000E+000
 2.3500083E+003, 0.0000000E+000,-7.5457667E+000, 2.1512372E+001,-2.0014220E+000,-3.5235773E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7662107E+001, 1.1929947E+001, 0.0000000E+000, 0.0000000E+000
 2.3600059E+003, 0.0000000E+000,-7.2595640E+000, 2.4674982E+001,-1.4754380E+000,-3.4550516E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2461828E+001, 1.5905429E+001, 0.0000000E+000, 0.0000000E+000
 2.3700115E+003, 0.0000000E+000,-6.9993378E+000, 2.3793124E+001,-9.8992523E-001,-3.4431853E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0968828E+001, 1.5769429E+001, 0.0000000E+000, 0.0000000E+000
 2.3800090E+003, 0.0000000E+000,-6.7482434E+000, 1.9536380E+001,-5.1085213E-001,-3.2812328E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2516754E+001, 1.2244472E+001, 0.0000000E+000, 0.0000000E+000
 2.3900129E+003, 0.0000000E+000,-6.5056940E+000, 2.0881959E+001,-6.2114600E-002,-3.3505035E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1972378E+001, 1.4280645E+001, 0.0000000E+000, 0.0000000E+000
 2.4000117E+003, 0.0000000E+000,-6.2909548E+000, 2.2937240E+001, 1.8910409E-001,-3.2979898E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9036074E+001, 1.6802410E+001, 0.0000000E+000, 0.0000000E+000
