s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 6.1000374E+002, 4.2840472E+001, 4.2904904E+001, 4.2881695E+001, 4.2854086E+001, 4.2811117E+001, 4.2704647E+001, 4.2700186E+001, 4.2607019E+001, 4.2502762E+001, 4.2122581E+001, 4.1500780E+001, 2.4003500E+001, 1.7659607E+001, 4.1614503E+001, 4.0758655E+001, 3.3657759E+001, 2.2795390E+001, 1.5168406E+001, 1.5122838E+001, 2.0711708E-001, 1.9551592E-003, 4.2398183E-006, 1.5003692E+001, 2.5576450E+001, 2.5336472E+001, 2.1681229E+001, 1.9722108E+001, 1.8336169E+001, 1.7259792E+001, 1.6404511E+001, 1.5593458E+001, 1.5135126E+001, 1.5000199E+001, 2.1461390E+001, 1.5000014E+001, 1.8297574E+001, 1.4999941E+001, 1.6404133E+001, 1.4999984E+001, 1.5063784E+001, 1.8334467E+001, 1.5339967E+001, 1.4989877E+001
 6.2000782E+002, 4.2738136E+001, 4.2792540E+001, 4.2793765E+001, 4.2756421E+001, 4.2703018E+001, 4.2594793E+001, 4.2533077E+001, 4.2470732E+001, 4.2429207E+001, 4.2106746E+001, 4.1663787E+001, 2.3064420E+001, 1.7639653E+001, 4.1407724E+001, 4.0295760E+001, 3.2817918E+001, 2.2722921E+001, 1.5219712E+001, 1.5142500E+001, 2.0715988E-001, 1.9275761E-003, 4.1650937E-006, 1.5004185E+001, 2.6239102E+001, 2.5240931E+001, 2.1397555E+001, 1.9737634E+001, 1.8433145E+001, 1.7257080E+001, 1.6610769E+001, 1.5626133E+001, 1.5142145E+001, 1.5000227E+001, 2.1513858E+001, 1.5000014E+001, 1.8229664E+001, 1.4999936E+001, 1.6416052E+001, 1.4999985E+001, 1.5108649E+001, 1.8306207E+001, 1.5340033E+001, 1.4990254E+001
 6.3001190E+002, 4.2648528E+001, 4.2715661E+001, 4.2694977E+001, 4.2660718E+001, 4.2636151E+001, 4.2565746E+001, 4.2506426E+001, 4.2429146E+001, 4.2367884E+001, 4.2025775E+001, 4.1638893E+001, 2.2079927E+001, 1.7549013E+001, 4.1356675E+001, 3.9971465E+001, 3.2909289E+001, 2.1963778E+001, 1.5177450E+001, 1.5125577E+001, 2.0716099E-001, 1.9268637E-003, 4.1631638E-006, 1.5005259E+001, 2.5625120E+001, 2.5063798E+001, 2.1460626E+001, 1.9680594E+001, 1.8428437E+001, 1.7264174E+001, 1.6661486E+001, 1.5592492E+001, 1.5148893E+001, 1.5000257E+001, 2.1595882E+001, 1.5000013E+001, 1.8191065E+001, 1.4999931E+001, 1.6429487E+001, 1.4999985E+001, 1.5118542E+001, 1.8234711E+001, 1.5349916E+001, 1.4990523E+001
 6.4001599E+002, 4.2594205E+001, 4.2777771E+001, 4.2771306E+001, 4.2786726E+001, 4.2787225E+001, 4.2769194E+001, 4.2723247E+001, 4.2594237E+001, 4.2481116E+001, 4.2059218E+001, 4.1741611E+001, 2.4117954E+001, 1.7535014E+001, 4.0754441E+001, 4.0087145E+001, 3.2397928E+001, 2.0294945E+001, 1.5158173E+001, 1.5122388E+001, 2.0714905E-001, 1.9345545E-003, 4.1839987E-006, 1.5006248E+001, 2.4993543E+001, 2.5040054E+001, 2.1535239E+001, 1.9768066E+001, 1.8412786E+001, 1.7180217E+001, 1.6510213E+001, 1.5595461E+001, 1.5154343E+001, 1.5000289E+001, 2.1611729E+001, 1.5000012E+001, 1.8203353E+001, 1.4999924E+001, 1.6402155E+001, 1.4999985E+001, 1.5120657E+001, 1.8177968E+001, 1.5337644E+001, 1.4991548E+001
 6.5002007E+002, 4.2796182E+001, 4.2906895E+001, 4.2902321E+001, 4.2891179E+001, 4.2893727E+001, 4.2808046E+001, 4.2759191E+001, 4.2585866E+001, 4.2464024E+001, 4.2015552E+001, 4.1532930E+001, 2.2558692E+001, 1.7495025E+001, 4.0711202E+001, 4.0275921E+001, 3.2389322E+001, 2.1533380E+001, 1.5146702E+001, 1.5116795E+001, 2.0718610E-001, 1.9106819E-003, 4.1193262E-006, 1.5008505E+001, 2.6034073E+001, 2.5084272E+001, 2.1951619E+001, 1.9723404E+001, 1.8344746E+001, 1.7170767E+001, 1.6453283E+001, 1.5597334E+001, 1.5178733E+001, 1.5000322E+001, 2.1608343E+001, 1.5000011E+001, 1.8211573E+001, 1.4999918E+001, 1.6441252E+001, 1.4999984E+001, 1.5174690E+001, 1.8164734E+001, 1.5319659E+001, 1.4993609E+001
 6.6002416E+002, 4.2692789E+001, 4.2832648E+001, 4.2824087E+001, 4.2729932E+001, 4.2692106E+001, 4.2536502E+001, 4.2429375E+001, 4.2225946E+001, 4.2148537E+001, 4.1808896E+001, 4.1271922E+001, 2.1357549E+001, 1.7499244E+001, 4.0879156E+001, 4.0079413E+001, 3.2611020E+001, 2.0939350E+001, 1.5178048E+001, 1.5134784E+001, 2.0722568E-001, 1.8851772E-003, 4.0502323E-006, 1.5005759E+001, 2.6169000E+001, 2.5170971E+001, 2.1743411E+001, 1.9694586E+001, 1.8228974E+001, 1.7202480E+001, 1.6447580E+001, 1.5651197E+001, 1.5275948E+001, 1.5000357E+001, 2.1102583E+001, 1.5000011E+001, 1.8177718E+001, 1.4999912E+001, 1.6382825E+001, 1.4999984E+001, 1.5188235E+001, 1.8084356E+001, 1.5361791E+001, 1.4994831E+001
 6.7002824E+002, 4.2570270E+001, 4.2622449E+001, 4.2634923E+001, 4.2582697E+001, 4.2611961E+001, 4.2557811E+001, 4.2477640E+001, 4.2309935E+001, 4.2210946E+001, 4.1867019E+001, 4.1459963E+001, 2.2586556E+001, 1.7378148E+001, 4.1178286E+001, 4.0259242E+001, 3.2207418E+001, 2.0921874E+001, 1.5186410E+001, 1.5136189E+001, 2.0722690E-001, 1.8843853E-003, 4.0480871E-006, 1.5009264E+001, 2.5426963E+001, 2.5030217E+001, 2.1736268E+001, 1.9602245E+001, 1.8269950E+001, 1.7182985E+001, 1.6480812E+001, 1.5721856E+001, 1.5252478E+001, 1.5000394E+001, 2.0961639E+001, 1.5000010E+001, 1.8163951E+001, 1.4999907E+001, 1.6370029E+001, 1.4999983E+001, 1.5177399E+001, 1.8103889E+001, 1.5376877E+001, 1.4995254E+001
 6.8000374E+002, 4.2532614E+001, 4.2554492E+001, 4.2542411E+001, 4.2511509E+001, 4.2539505E+001, 4.2617863E+001, 4.2569990E+001, 4.2413357E+001, 4.2327602E+001, 4.1922928E+001, 4.1573412E+001, 2.1969807E+001, 1.7472044E+001, 4.1215667E+001, 4.0359505E+001, 3.3247878E+001, 2.0924106E+001, 1.5159808E+001, 1.5121455E+001, 2.0724437E-001, 1.8731297E-003, 4.0175950E-006, 1.5007520E+001, 2.5553551E+001, 2.5240353E+001, 2.1818740E+001, 1.9847699E+001, 1.8447463E+001, 1.7166775E+001, 1.6498148E+001, 1.5756492E+001, 1.5212883E+001, 1.5000433E+001, 2.1165321E+001, 1.5000010E+001, 1.8123081E+001, 1.4999902E+001, 1.6389425E+001, 1.4999982E+001, 1.5174824E+001, 1.8050386E+001, 1.5381951E+001, 1.4994935E+001
 6.9000783E+002, 4.2264552E+001, 4.2384029E+001, 4.2403919E+001, 4.2399880E+001, 4.2387347E+001, 4.2395457E+001, 4.2346123E+001, 4.2223796E+001, 4.2169333E+001, 4.1742838E+001, 4.1415728E+001, 2.3017357E+001, 1.7525412E+001, 4.1079426E+001, 4.0142017E+001, 3.1976136E+001, 1.8891641E+001, 1.5171145E+001, 1.5127114E+001, 2.0723477E-001, 1.8793186E-003, 4.0343609E-006, 1.5008591E+001, 2.4470500E+001, 2.5035581E+001, 2.1555970E+001, 1.9784000E+001, 1.8325833E+001, 1.7179909E+001, 1.6420087E+001, 1.5687596E+001, 1.5262145E+001, 1.5000474E+001, 2.1278985E+001, 1.5000011E+001, 1.8057853E+001, 1.4999898E+001, 1.6385431E+001, 1.4999982E+001, 1.5184775E+001, 1.8103361E+001, 1.5390195E+001, 1.4995037E+001
 7.0001191E+002, 4.2318245E+001, 4.2496138E+001, 4.2510286E+001, 4.2519777E+001, 4.2503659E+001, 4.2441959E+001, 4.2398015E+001, 4.2326825E+001, 4.2249992E+001, 4.2041446E+001, 4.1784012E+001, 2.1854455E+001, 1.7582099E+001, 4.1106343E+001, 4.0065476E+001, 3.1804154E+001, 1.8798523E+001, 1.5172324E+001, 1.5139528E+001, 2.0725616E-001, 1.8655358E-003, 3.9970226E-006, 1.5008941E+001, 2.5065135E+001, 2.4945128E+001, 2.1679620E+001, 1.9637971E+001, 1.8204850E+001, 1.7164806E+001, 1.6475607E+001, 1.5734150E+001, 1.5287481E+001, 1.5000515E+001, 2.1528649E+001, 1.5000012E+001, 1.8055648E+001, 1.4999895E+001, 1.6375414E+001, 1.4999981E+001, 1.5193323E+001, 1.8071009E+001, 1.5395603E+001, 1.4995073E+001
 7.1001599E+002, 4.2317283E+001, 4.2443735E+001, 4.2431545E+001, 4.2388049E+001, 4.2358762E+001, 4.2308873E+001, 4.2295343E+001, 4.2209031E+001, 4.2114308E+001, 4.1846527E+001, 4.1561546E+001, 2.1162103E+001, 1.7562017E+001, 4.0726198E+001, 4.0195098E+001, 3.2199989E+001, 2.0564069E+001, 1.5172568E+001, 1.5131316E+001, 2.0725768E-001, 1.8645559E-003, 3.9943678E-006, 1.5014279E+001, 2.5431865E+001, 2.5061811E+001, 2.1717822E+001, 1.9534598E+001, 1.8222310E+001, 1.7169533E+001, 1.6549923E+001, 1.5726446E+001, 1.5219196E+001, 1.5000556E+001, 2.1505909E+001, 1.5000015E+001, 1.8020317E+001, 1.4999893E+001, 1.6350663E+001, 1.4999980E+001, 1.5209322E+001, 1.8003544E+001, 1.5368747E+001, 1.4995093E+001
 7.2002008E+002, 4.2221426E+001, 4.2298557E+001, 4.2295939E+001, 4.2268697E+001, 4.2243290E+001, 4.2172543E+001, 4.2139579E+001, 4.2045193E+001, 4.1984562E+001, 4.1712243E+001, 4.1277404E+001, 2.1776278E+001, 1.7514241E+001, 4.0507909E+001, 4.0150092E+001, 3.2902054E+001, 2.1013315E+001, 1.5173624E+001, 1.5145915E+001, 2.0728269E-001, 1.8484340E-003, 3.9506926E-006, 1.5015021E+001, 2.5734891E+001, 2.5096527E+001, 2.1393403E+001, 1.9649955E+001, 1.8151746E+001, 1.7113549E+001, 1.6509704E+001, 1.5707994E+001, 1.5206652E+001, 1.5000594E+001, 2.1402633E+001, 1.5000019E+001, 1.7989380E+001, 1.4999891E+001, 1.6330405E+001, 1.4999979E+001, 1.5207752E+001, 1.7894170E+001, 1.5381720E+001, 1.4995909E+001
 7.3002416E+002, 4.5864414E+001, 4.5197734E+001, 4.5027134E+001, 4.5043240E+001, 4.4932285E+001, 4.4612185E+001, 4.4417107E+001, 4.3838875E+001, 4.3490405E+001, 4.3055641E+001, 4.2733084E+001, 3.3294546E+001, 1.7909200E+001, 4.2459599E+001, 3.9916438E+001, 3.4473847E+001, 2.1142877E+001, 1.5222957E+001, 1.5145430E+001, 2.0728738E-001, 1.8454155E-003, 3.9425153E-006, 1.5017524E+001, 2.5871889E+001, 2.4826882E+001, 2.1663573E+001, 1.9746734E+001, 1.8333377E+001, 1.7090710E+001, 1.6467776E+001, 1.5659329E+001, 1.5234114E+001, 1.5000627E+001, 2.1365185E+001, 1.5000024E+001, 1.8045101E+001, 1.4999890E+001, 1.6323025E+001, 1.4999978E+001, 1.5227979E+001, 1.7946196E+001, 1.5386545E+001, 1.4998150E+001
 7.4001967E+002, 5.5739985E+001, 5.4750693E+001, 5.4614362E+001, 5.4768842E+001, 5.4527436E+001, 5.3975154E+001, 5.3963600E+001, 5.3168091E+001, 5.2326869E+001, 5.1398062E+001, 5.0061202E+001, 4.0473274E+001, 1.9148165E+001, 4.6620941E+001, 4.3571930E+001, 3.7809148E+001, 2.4102002E+001, 1.5546516E+001, 1.5176651E+001, 2.0722493E-001, 1.8856570E-003, 4.0515320E-006, 1.5015322E+001, 2.4515631E+001, 2.4928593E+001, 2.1939206E+001, 1.9628249E+001, 1.8499121E+001, 1.7057020E+001, 1.6507165E+001, 1.5674846E+001, 1.5283449E+001, 1.5000651E+001, 2.1350870E+001, 1.5000032E+001, 1.8019646E+001, 1.4999890E+001, 1.6294926E+001, 1.4999977E+001, 1.5234198E+001, 1.7943618E+001, 1.5451795E+001, 1.5000154E+001
 7.5001402E+002, 7.0813128E+001, 7.0062902E+001, 6.9901170E+001, 7.0089847E+001, 6.9870216E+001, 6.9630336E+001, 6.9546715E+001, 6.8576134E+001, 6.7650037E+001, 6.5923326E+001, 6.2835362E+001, 4.7355462E+001, 2.0814540E+001, 6.1791834E+001, 5.1654601E+001, 4.1565978E+001, 2.7646913E+001, 1.5689816E+001, 1.5226789E+001, 2.0699783E-001, 2.0320014E-003, 4.4479887E-006, 1.4998289E+001, 2.6212703E+001, 2.4724045E+001, 2.2075105E+001, 1.9519666E+001, 1.8435262E+001, 1.7061874E+001, 1.6487311E+001, 1.5726435E+001, 1.5327818E+001, 1.5000673E+001, 2.1209049E+001, 1.5000041E+001, 1.7938882E+001, 1.4999890E+001, 1.6313794E+001, 1.4999977E+001, 1.5222191E+001, 1.7904320E+001, 1.5477253E+001, 1.5004068E+001
 7.6000604E+002, 8.9039909E+001, 8.8237759E+001, 8.7669555E+001, 8.7038861E+001, 8.6552478E+001, 8.6605911E+001, 8.6250164E+001, 8.5576543E+001, 8.5436600E+001, 8.4101853E+001, 8.2263316E+001, 7.0236380E+001, 2.9197694E+001, 7.9753993E+001, 6.5647144E+001, 5.3590730E+001, 3.3610414E+001, 1.6962843E+001, 1.5300335E+001, 2.0632713E-001, 2.4642090E-003, 5.6188673E-006, 1.5009973E+001, 2.7790767E+001, 2.4895710E+001, 2.1457372E+001, 1.9447194E+001, 1.8226953E+001, 1.7066076E+001, 1.6417648E+001, 1.5710748E+001, 1.5336489E+001, 1.5000711E+001, 2.1124163E+001, 1.5000053E+001, 1.8017466E+001, 1.4999892E+001, 1.6325263E+001, 1.4999976E+001, 1.5219617E+001, 1.7970275E+001, 1.5450547E+001, 1.5008698E+001
 7.7001948E+002, 1.1174126E+002, 1.1141490E+002, 1.1086945E+002, 1.0942645E+002, 1.0858582E+002, 1.0800922E+002, 1.0753469E+002, 1.0589509E+002, 1.0462786E+002, 1.0219140E+002, 1.0062873E+002, 7.6897832E+001, 2.7299310E+001, 9.7959272E+001, 8.0990669E+001, 7.0282967E+001, 4.0446766E+001, 1.8472330E+001, 1.5406306E+001, 2.0529914E-001, 3.1266485E-003, 7.4134591E-006, 1.5017838E+001, 3.1534873E+001, 2.6164144E+001, 2.2004180E+001, 1.9750853E+001, 1.8304439E+001, 1.7154483E+001, 1.6375337E+001, 1.5714684E+001, 1.5341009E+001, 1.5000773E+001, 2.1271389E+001, 1.5000066E+001, 1.8057833E+001, 1.4999894E+001, 1.6358959E+001, 1.4999975E+001, 1.5224919E+001, 1.7961112E+001, 1.5416291E+001, 1.5016882E+001
 7.8001978E+002, 1.3702675E+002, 1.3755930E+002, 1.3655001E+002, 1.3423491E+002, 1.3279964E+002, 1.3054256E+002, 1.2953500E+002, 1.2873500E+002, 1.2871875E+002, 1.2782193E+002, 1.2631908E+002, 1.0867479E+002, 3.2816463E+001, 1.2317320E+002, 9.9509701E+001, 8.7479670E+001, 4.8770434E+001, 1.9994430E+001, 1.5497071E+001, 2.0357538E-001, 4.2374495E-003, 1.0422692E-005, 1.5021123E+001, 3.9785134E+001, 3.0188669E+001, 2.2661199E+001, 1.9899363E+001, 1.8482493E+001, 1.7252878E+001, 1.6525687E+001, 1.5765024E+001, 1.5320351E+001, 1.5000866E+001, 2.1529198E+001, 1.5000081E+001, 1.7946266E+001, 1.4999898E+001, 1.6376315E+001, 1.4999975E+001, 1.5222724E+001, 1.7885142E+001, 1.5419075E+001, 1.5018938E+001
 7.9001487E+002, 1.6534162E+002, 1.6476336E+002, 1.6395491E+002, 1.6243612E+002, 1.6090232E+002, 1.5869472E+002, 1.5767328E+002, 1.5494608E+002, 1.5352750E+002, 1.5083942E+002, 1.4872171E+002, 1.2609786E+002, 3.3679217E+001, 1.4606477E+002, 1.2542204E+002, 9.9456019E+001, 5.9687179E+001, 2.2679209E+001, 1.5572289E+001, 2.0158998E-001, 5.5168588E-003, 1.3888695E-005, 1.5035320E+001, 4.6529847E+001, 3.5803838E+001, 2.3830484E+001, 1.9848281E+001, 1.8619816E+001, 1.7226043E+001, 1.6444475E+001, 1.5763915E+001, 1.5358849E+001, 1.5001000E+001, 2.1930948E+001, 1.5000099E+001, 1.8066513E+001, 1.4999903E+001, 1.6451778E+001, 1.4999974E+001, 1.5225907E+001, 1.8023317E+001, 1.5419953E+001, 1.5019995E+001
 8.0001043E+002, 1.8822716E+002, 1.8685327E+002, 1.8630724E+002, 1.8535363E+002, 1.8470492E+002, 1.8305702E+002, 1.8231992E+002, 1.7913623E+002, 1.7690138E+002, 1.7251311E+002, 1.6892539E+002, 1.4823986E+002, 3.8538921E+001, 1.6892422E+002, 1.4352064E+002, 1.1465391E+002, 6.5434811E+001, 2.4525010E+001, 1.5646653E+001, 1.9909768E-001, 7.1229117E-003, 1.8239597E-005, 1.5031765E+001, 5.5681092E+001, 4.2540055E+001, 2.6725322E+001, 2.0109612E+001, 1.8764524E+001, 1.7175247E+001, 1.6463029E+001, 1.5695455E+001, 1.5361325E+001, 1.5001246E+001, 2.3752321E+001, 1.5000118E+001, 1.8284744E+001, 1.4999908E+001, 1.6424439E+001, 1.4999974E+001, 1.5233878E+001, 1.8076651E+001, 1.5426736E+001, 1.5019325E+001
 8.1001664E+002, 1.9987534E+002, 1.9847892E+002, 1.9796066E+002, 1.9729062E+002, 1.9688369E+002, 1.9581607E+002, 1.9488958E+002, 1.9239082E+002, 1.9105030E+002, 1.8763964E+002, 1.8503896E+002, 1.2678892E+002, 3.4097521E+001, 1.8125156E+002, 1.6112990E+002, 1.2810780E+002, 7.0604092E+001, 2.2147746E+001, 1.5667286E+001, 1.9692417E-001, 8.5235372E-003, 2.2033983E-005, 1.5025252E+001, 6.2601633E+001, 5.0996459E+001, 2.8182583E+001, 2.0387209E+001, 1.9098491E+001, 1.7142281E+001, 1.6595634E+001, 1.5728347E+001, 1.5386421E+001, 1.5001648E+001, 2.5831305E+001, 1.5000138E+001, 1.8226565E+001, 1.4999914E+001, 1.6463056E+001, 1.4999974E+001, 1.5248223E+001, 1.8061988E+001, 1.5436035E+001, 1.5019071E+001
 8.2001551E+002, 2.0475832E+002, 2.0448944E+002, 2.0421217E+002, 2.0349323E+002, 2.0290173E+002, 2.0141110E+002, 2.0030220E+002, 1.9783213E+002, 1.9673285E+002, 1.9449467E+002, 1.9219759E+002, 1.1889769E+002, 3.4537867E+001, 1.8682670E+002, 1.7391059E+002, 1.3434056E+002, 6.7497140E+001, 1.7988850E+001, 1.5706397E+001, 1.9496846E-001, 9.7838067E-003, 2.5448135E-005, 1.5032424E+001, 7.0313976E+001, 5.8363926E+001, 3.2360097E+001, 2.0892086E+001, 1.9102680E+001, 1.7140202E+001, 1.6703182E+001, 1.5804010E+001, 1.5387889E+001, 1.5002145E+001, 2.8848830E+001, 1.5000160E+001, 1.8394263E+001, 1.4999921E+001, 1.6507262E+001, 1.4999973E+001, 1.5266863E+001, 1.8047664E+001, 1.5446906E+001, 1.5017122E+001
 8.3000099E+002, 2.0069456E+002, 2.0104722E+002, 2.0083399E+002, 2.0023664E+002, 1.9981010E+002, 1.9897798E+002, 1.9843310E+002, 1.9687776E+002, 1.9611551E+002, 1.9413877E+002, 1.9179150E+002, 1.0114402E+002, 3.4953825E+001, 1.8589817E+002, 1.7664256E+002, 1.3045865E+002, 6.3247811E+001, 1.6093990E+001, 1.5721996E+001, 1.9340910E-001, 1.0788670E-002, 2.8170375E-005, 1.5023358E+001, 7.6320192E+001, 6.3250363E+001, 3.7332516E+001, 2.2510900E+001, 1.9510804E+001, 1.7392067E+001, 1.6614852E+001, 1.5869058E+001, 1.5351215E+001, 1.5002664E+001, 3.2804307E+001, 1.5000184E+001, 1.8433151E+001, 1.4999928E+001, 1.6532094E+001, 1.4999973E+001, 1.5258107E+001, 1.8219217E+001, 1.5455935E+001, 1.5023508E+001
 8.4000063E+002, 1.9363963E+002, 1.9371496E+002, 1.9350164E+002, 1.9291768E+002, 1.9256726E+002, 1.9177208E+002, 1.9133864E+002, 1.9008169E+002, 1.8919987E+002, 1.8684469E+002, 1.8483422E+002, 1.0159254E+002, 3.3558020E+001, 1.8388645E+002, 1.7296451E+002, 1.3426525E+002, 6.0153378E+001, 1.6026973E+001, 1.5746848E+001, 1.9286798E-001, 1.1137373E-002, 2.9115035E-005, 1.5030315E+001, 7.8339819E+001, 6.7331929E+001, 4.2245831E+001, 2.6489348E+001, 2.0118541E+001, 1.7438248E+001, 1.6665432E+001, 1.5841072E+001, 1.5356004E+001, 1.5003185E+001, 3.8350577E+001, 1.5000210E+001, 1.8708745E+001, 1.4999936E+001, 1.6500006E+001, 1.4999972E+001, 1.5256791E+001, 1.8962875E+001, 1.5478063E+001, 1.5031352E+001
 8.5001041E+002, 1.9427415E+002, 1.9506462E+002, 1.9502874E+002, 1.9450538E+002, 1.9395773E+002, 1.9262937E+002, 1.9182873E+002, 1.9026968E+002, 1.8946075E+002, 1.8664064E+002, 1.8494329E+002, 1.0059887E+002, 3.3950310E+001, 1.7999767E+002, 1.7357841E+002, 1.3313136E+002, 5.8837011E+001, 1.7358398E+001, 1.5917732E+001, 1.9235476E-001, 1.1468096E-002, 3.0010986E-005, 1.5049471E+001, 7.4831893E+001, 7.1661208E+001, 4.3345779E+001, 2.9160239E+001, 2.1084809E+001, 1.7474249E+001, 1.6912203E+001, 1.5872083E+001, 1.5363853E+001, 1.5003764E+001, 4.1299150E+001, 1.5000237E+001, 1.9379020E+001, 1.4999944E+001, 1.6555959E+001, 1.4999972E+001, 1.5269042E+001, 2.0794708E+001, 1.5488804E+001, 1.5029558E+001
 8.6001307E+002, 2.0921052E+002, 2.0947738E+002, 2.0923971E+002, 2.0832214E+002, 2.0756753E+002, 2.0557267E+002, 2.0486844E+002, 2.0356178E+002, 2.0273715E+002, 1.9961240E+002, 1.9788363E+002, 1.3752633E+002, 3.8997826E+001, 1.8876847E+002, 1.7588820E+002, 1.4808814E+002, 5.9393586E+001, 1.7727165E+001, 1.6185672E+001, 1.9218850E-001, 1.1575235E-002, 3.0301233E-005, 1.5060009E+001, 7.6345335E+001, 7.2007604E+001, 4.5217446E+001, 3.0340192E+001, 2.2297017E+001, 1.7738504E+001, 1.7016655E+001, 1.5902649E+001, 1.5381944E+001, 1.5004510E+001, 4.5332378E+001, 1.5000263E+001, 1.9916274E+001, 1.4999952E+001, 1.6712564E+001, 1.4999971E+001, 1.5291041E+001, 2.2454585E+001, 1.5466837E+001, 1.5039271E+001
 8.7000833E+002, 2.3873098E+002, 2.3734941E+002, 2.3652084E+002, 2.3523980E+002, 2.3466454E+002, 2.3225569E+002, 2.3109907E+002, 2.2823711E+002, 2.2640542E+002, 2.2011192E+002, 2.1721729E+002, 1.6068995E+002, 4.6140323E+001, 2.0757708E+002, 1.9133405E+002, 1.6865777E+002, 7.3595949E+001, 1.7289516E+001, 1.6460481E+001, 1.9064800E-001, 1.2567941E-002, 3.2990538E-005, 1.5090885E+001, 8.0194665E+001, 7.4244889E+001, 4.8595254E+001, 3.3470132E+001, 2.3181606E+001, 1.8416186E+001, 1.7182412E+001, 1.5901384E+001, 1.5476244E+001, 1.5005524E+001, 4.7823859E+001, 1.5000290E+001, 2.0724867E+001, 1.4999960E+001, 1.6820496E+001, 1.4999971E+001, 1.5316239E+001, 2.3543525E+001, 1.5452949E+001, 1.5043331E+001
 8.8001500E+002, 2.7402851E+002, 2.7281593E+002, 2.7185332E+002, 2.6982409E+002, 2.6902028E+002, 2.6640422E+002, 2.6556158E+002, 2.6341184E+002, 2.6153353E+002, 2.5590623E+002, 2.5244865E+002, 2.0850879E+002, 6.0404385E+001, 2.4323078E+002, 2.1543073E+002, 1.9705855E+002, 8.4338558E+001, 1.9831624E+001, 1.6702587E+001, 1.8847687E-001, 1.3967029E-002, 3.6780758E-005, 1.5106447E+001, 8.5335693E+001, 7.7317940E+001, 5.1167186E+001, 3.6337882E+001, 2.5592411E+001, 1.8826692E+001, 1.7327098E+001, 1.5982058E+001, 1.5506805E+001, 1.5006596E+001, 4.9519570E+001, 1.5000318E+001, 2.2186221E+001, 1.4999969E+001, 1.6792643E+001, 1.4999970E+001, 1.5316204E+001, 2.5159714E+001, 1.5481757E+001, 1.5051421E+001
 8.9000331E+002, 3.1653129E+002, 3.1546605E+002, 3.1445821E+002, 3.1122536E+002, 3.0943929E+002, 3.0628712E+002, 3.0453748E+002, 3.0083352E+002, 2.9822033E+002, 2.9148111E+002, 2.8765918E+002, 2.6187417E+002, 7.2293756E+001, 2.7556792E+002, 2.4166538E+002, 2.1024248E+002, 1.0281806E+002, 3.0195625E+001, 1.6959166E+001, 1.8519798E-001, 1.6079967E-002, 4.2504844E-005, 1.5128905E+001, 9.4044528E+001, 8.3309541E+001, 5.3151690E+001, 3.7761672E+001, 2.7008197E+001, 1.9391731E+001, 1.7219094E+001, 1.6078207E+001, 1.5499931E+001, 1.5007472E+001, 5.1213838E+001, 1.5000344E+001, 2.3339180E+001, 1.4999979E+001, 1.6873401E+001, 1.4999970E+001, 1.5313099E+001, 2.6511045E+001, 1.5509650E+001, 1.5056727E+001
 9.0000700E+002, 3.5429759E+002, 3.5351275E+002, 3.5259002E+002, 3.5010173E+002, 3.4840356E+002, 3.4487096E+002, 3.4262820E+002, 3.3788218E+002, 3.3492736E+002, 3.2760864E+002, 3.2390111E+002, 2.8750056E+002, 8.5600224E+001, 3.1389564E+002, 2.6877238E+002, 2.4507090E+002, 1.2357573E+002, 3.5590868E+001, 1.7405604E+001, 1.8104356E-001, 1.8757103E-002, 4.9757380E-005, 1.5211332E+001, 1.0656267E+002, 9.2545058E+001, 5.7456172E+001, 4.0560855E+001, 3.0229288E+001, 1.9875495E+001, 1.7474328E+001, 1.6014125E+001, 1.5481192E+001, 1.5007930E+001, 5.4530335E+001, 1.5000364E+001, 2.5069927E+001, 1.4999990E+001, 1.7026823E+001, 1.4999970E+001, 1.5333713E+001, 2.8034327E+001, 1.5527187E+001, 1.5051696E+001
 9.1000734E+002, 3.9265656E+002, 3.9064122E+002, 3.9036598E+002, 3.8937421E+002, 3.8788988E+002, 3.8483133E+002, 3.8264977E+002, 3.7837615E+002, 3.7630439E+002, 3.6937682E+002, 3.6508652E+002, 3.2108949E+002, 1.0636617E+002, 3.5752906E+002, 3.1252572E+002, 2.8202830E+002, 1.2782884E+002, 4.2376150E+001, 1.7974693E+001, 1.7553935E-001, 2.2304054E-002, 5.9366304E-005, 1.5282327E+001, 1.1736127E+002, 1.0135942E+002, 6.2755714E+001, 4.1301964E+001, 3.1794748E+001, 2.1974858E+001, 1.7839123E+001, 1.6117773E+001, 1.5522952E+001, 1.5007876E+001, 5.8237121E+001, 1.5000374E+001, 2.6702421E+001, 1.5000002E+001, 1.7308238E+001, 1.4999969E+001, 1.5346568E+001, 2.9738572E+001, 1.5589108E+001, 1.5063390E+001
