s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 6.1000290E+002, 2.9438900E+002, 2.9438900E+002, 2.9420642E+002, 2.9372044E+002, 2.9345227E+002, 2.9280899E+002, 2.9238811E+002, 2.9124587E+002, 2.9053856E+002, 2.8869966E+002, 2.8702205E+002, 2.4645822E+002, 8.3014646E+001, 2.8683644E+002, 2.7445749E+002, 2.0265656E+002, 9.3221325E+001, 2.5157899E+001, 1.8240362E+001, 1.9158511E-001, 1.1964059E-002, 3.1354582E-005, 1.5290675E+001, 1.1779411E+002, 8.7538518E+001, 7.8551915E+001, 6.2238552E+001, 5.9581743E+001, 4.9694044E+001, 4.5708674E+001, 3.8732712E+001, 3.5713355E+001, 1.6388084E+001, 6.9856210E+001, 1.8486686E+001, 5.1092663E+001, 1.8583326E+001, 4.1098316E+001, 1.7304655E+001, 3.2197105E+001, 4.2746100E+001, 2.6950814E+001, 2.7415257E+001
 6.2001043E+002, 2.9056388E+002, 2.9056388E+002, 2.9038280E+002, 2.8999683E+002, 2.8968653E+002, 2.8918496E+002, 2.8890075E+002, 2.8820084E+002, 2.8752293E+002, 2.8584547E+002, 2.8429649E+002, 2.3731268E+002, 8.4186666E+001, 2.8301454E+002, 2.7052607E+002, 1.9743078E+002, 8.4520338E+001, 2.2075777E+001, 1.8813692E+001, 1.9244870E-001, 1.1407559E-002, 2.9846987E-005, 1.5252291E+001, 1.1713133E+002, 8.7006021E+001, 7.5168419E+001, 6.5497311E+001, 5.9517788E+001, 4.8569420E+001, 4.5748222E+001, 3.7570635E+001, 3.5516287E+001, 1.6375312E+001, 6.7901801E+001, 1.8571799E+001, 5.0363149E+001, 1.8533706E+001, 4.1391365E+001, 1.7276108E+001, 3.2293214E+001, 4.2588110E+001, 2.6768657E+001, 2.7376605E+001
 6.3001239E+002, 2.8654681E+002, 2.8654681E+002, 2.8627487E+002, 2.8584133E+002, 2.8560626E+002, 2.8500801E+002, 2.8477668E+002, 2.8403677E+002, 2.8338849E+002, 2.8127002E+002, 2.7977928E+002, 2.3495880E+002, 7.9045419E+001, 2.8001039E+002, 2.6634736E+002, 2.0127725E+002, 9.4782768E+001, 2.1900398E+001, 1.8699496E+001, 1.9218874E-001, 1.1575078E-002, 3.0300807E-005, 1.5269938E+001, 1.1601388E+002, 8.7394926E+001, 7.5197038E+001, 6.2903147E+001, 5.9611205E+001, 4.8533893E+001, 4.4015849E+001, 3.7503674E+001, 3.5390208E+001, 1.6357679E+001, 6.6996112E+001, 1.8583066E+001, 5.0074044E+001, 1.8400074E+001, 4.1032772E+001, 1.7266023E+001, 3.2345837E+001, 4.2941540E+001, 2.6510909E+001, 2.7185931E+001
 6.4000063E+002, 2.8299584E+002, 2.8299584E+002, 2.8283166E+002, 2.8244664E+002, 2.8228249E+002, 2.8197265E+002, 2.8185765E+002, 2.8112853E+002, 2.8044279E+002, 2.7813765E+002, 2.7699194E+002, 2.3318423E+002, 7.6767547E+001, 2.7623704E+002, 2.6419157E+002, 1.8948471E+002, 8.8770194E+001, 2.1835011E+001, 1.9017425E+001, 1.9311446E-001, 1.0978538E-002, 2.8684740E-005, 1.5257959E+001, 1.1036435E+002, 8.7460101E+001, 7.5251617E+001, 6.1854700E+001, 5.9246964E+001, 4.8434304E+001, 4.4409947E+001, 3.7702658E+001, 3.5343244E+001, 1.6354290E+001, 6.7571113E+001, 1.8590605E+001, 4.8905170E+001, 1.8520244E+001, 4.0488958E+001, 1.7236384E+001, 3.2071524E+001, 4.2271940E+001, 2.6276443E+001, 2.6738391E+001
 6.5000866E+002, 2.7921538E+002, 2.7921538E+002, 2.7912391E+002, 2.7885182E+002, 2.7866905E+002, 2.7813810E+002, 2.7790348E+002, 2.7690897E+002, 2.7592636E+002, 2.7329227E+002, 2.7187328E+002, 2.2241176E+002, 7.8420421E+001, 2.7252293E+002, 2.6029166E+002, 1.9959876E+002, 8.9320877E+001, 2.3411375E+001, 1.9015512E+001, 1.9309878E-001, 1.0988645E-002, 2.8712121E-005, 1.5260325E+001, 9.8296135E+001, 8.3972535E+001, 7.4580149E+001, 6.2335860E+001, 5.8155025E+001, 4.8826949E+001, 4.5528594E+001, 3.7156679E+001, 3.5265435E+001, 1.6286979E+001, 6.8135400E+001, 1.8451835E+001, 4.7770522E+001, 1.8409759E+001, 4.1220122E+001, 1.7173266E+001, 3.1731302E+001, 4.1947996E+001, 2.6288874E+001, 2.6909256E+001
 6.6000660E+002, 2.7553837E+002, 2.7553837E+002, 2.7543174E+002, 2.7506517E+002, 2.7486304E+002, 2.7439841E+002, 2.7403984E+002, 2.7297937E+002, 2.7221769E+002, 2.6995964E+002, 2.6820770E+002, 2.2450715E+002, 7.4954662E+001, 2.6870550E+002, 2.5680343E+002, 1.8895849E+002, 8.8953910E+001, 2.0171126E+001, 1.8649760E+001, 1.9311643E-001, 1.0977270E-002, 2.8681305E-005, 1.5276652E+001, 1.1089281E+002, 8.7665864E+001, 7.4940564E+001, 6.1519179E+001, 5.7395245E+001, 4.7685772E+001, 4.4420122E+001, 3.6399160E+001, 3.4945749E+001, 1.6238357E+001, 6.6224360E+001, 1.8433862E+001, 4.8409333E+001, 1.8348268E+001, 4.0327348E+001, 1.7185921E+001, 3.1450724E+001, 4.1668959E+001, 2.5778939E+001, 2.6911069E+001
 6.7000193E+002, 2.7248473E+002, 2.7248473E+002, 2.7245667E+002, 2.7238748E+002, 2.7217841E+002, 2.7164881E+002, 2.7123272E+002, 2.7027876E+002, 2.6962439E+002, 2.6746342E+002, 2.6557104E+002, 2.2238754E+002, 7.3788880E+001, 2.6725374E+002, 2.5513316E+002, 1.8591163E+002, 8.1760878E+001, 2.0926130E+001, 1.8249077E+001, 1.9415365E-001, 1.0308875E-002, 2.6870580E-005, 1.5259453E+001, 1.1754367E+002, 8.6314727E+001, 7.5979379E+001, 6.0713688E+001, 5.5569882E+001, 4.7084044E+001, 4.4179803E+001, 3.6385850E+001, 3.4468263E+001, 1.6216263E+001, 6.6629421E+001, 1.8383049E+001, 4.8818532E+001, 1.8343896E+001, 4.0055097E+001, 1.7204199E+001, 3.1195257E+001, 4.1571433E+001, 2.6048542E+001, 2.6779937E+001
 6.8000314E+002, 2.6904061E+002, 2.6904061E+002, 2.6909835E+002, 2.6906421E+002, 2.6887592E+002, 2.6845322E+002, 2.6814712E+002, 2.6725687E+002, 2.6661207E+002, 2.6473331E+002, 2.6307042E+002, 2.1551305E+002, 7.2888662E+001, 2.6316230E+002, 2.5239312E+002, 1.9620582E+002, 7.9373695E+001, 2.2064273E+001, 1.7988859E+001, 1.9360795E-001, 1.0660532E-002, 2.7823241E-005, 1.5226438E+001, 1.1007266E+002, 8.2796388E+001, 7.4427319E+001, 5.9385540E+001, 5.6100654E+001, 4.8060102E+001, 4.3959073E+001, 3.7397294E+001, 3.4532873E+001, 1.6227571E+001, 6.5752502E+001, 1.8398682E+001, 4.9642832E+001, 1.8225702E+001, 4.0306705E+001, 1.7204421E+001, 3.1129090E+001, 4.1332593E+001, 2.6175503E+001, 2.6973930E+001
 6.9000957E+002, 2.6543855E+002, 2.6543855E+002, 2.6554210E+002, 2.6551773E+002, 2.6537549E+002, 2.6503037E+002, 2.6475619E+002, 2.6381351E+002, 2.6316492E+002, 2.6146160E+002, 2.5988916E+002, 2.1595215E+002, 7.4585584E+001, 2.5993289E+002, 2.4765978E+002, 1.8842761E+002, 8.1867272E+001, 2.0392992E+001, 1.8436431E+001, 1.9377695E-001, 1.0551623E-002, 2.7528199E-005, 1.5265199E+001, 1.0978794E+002, 8.2996874E+001, 7.3346916E+001, 6.1797896E+001, 5.6220787E+001, 4.6691790E+001, 4.4741433E+001, 3.6664001E+001, 3.5040966E+001, 1.6217985E+001, 6.5007199E+001, 1.8478698E+001, 4.7949050E+001, 1.8138917E+001, 4.0790660E+001, 1.7124273E+001, 3.1221715E+001, 4.1787569E+001, 2.6346537E+001, 2.6860823E+001
 7.0000550E+002, 2.6230501E+002, 2.6230501E+002, 2.6220472E+002, 2.6176864E+002, 2.6155129E+002, 2.6125190E+002, 2.6097574E+002, 2.6012161E+002, 2.5966796E+002, 2.5831655E+002, 2.5724893E+002, 2.1428770E+002, 7.3577212E+001, 2.5583180E+002, 2.4346603E+002, 1.7897726E+002, 8.2515435E+001, 2.0517531E+001, 1.8064784E+001, 1.9458144E-001, 1.0033205E-002, 2.6123771E-005, 1.5278462E+001, 1.1203297E+002, 8.4366966E+001, 7.2216425E+001, 6.0171530E+001, 5.5333000E+001, 4.5963412E+001, 4.4180848E+001, 3.7090846E+001, 3.4800801E+001, 1.6241979E+001, 6.4809121E+001, 1.8520895E+001, 4.8609755E+001, 1.8164928E+001, 4.0179570E+001, 1.7185438E+001, 3.1329677E+001, 4.1211212E+001, 2.6194306E+001, 2.6512904E+001
 7.1001616E+002, 2.5943864E+002, 2.5943864E+002, 2.5935897E+002, 2.5922209E+002, 2.5908567E+002, 2.5877833E+002, 2.5852312E+002, 2.5758002E+002, 2.5694534E+002, 2.5527617E+002, 2.5403991E+002, 2.1286214E+002, 7.0622958E+001, 2.5063815E+002, 2.4220120E+002, 1.7756696E+002, 8.5351141E+001, 2.0281192E+001, 1.8345323E+001, 1.9478523E-001, 9.9018838E-003, 2.5768014E-005, 1.5262058E+001, 1.1251468E+002, 8.0560185E+001, 7.1795657E+001, 5.9047168E+001, 5.5523955E+001, 4.6247850E+001, 4.3890485E+001, 3.6222307E+001, 3.4593881E+001, 1.6252846E+001, 6.4925192E+001, 1.8411629E+001, 4.8733322E+001, 1.8060035E+001, 3.9437489E+001, 1.7163401E+001, 3.0974987E+001, 4.0521970E+001, 2.6098963E+001, 2.6520414E+001
 7.2001240E+002, 2.5524611E+002, 2.5524611E+002, 2.5530501E+002, 2.5537576E+002, 2.5528693E+002, 2.5492515E+002, 2.5455543E+002, 2.5342457E+002, 2.5273050E+002, 2.5104418E+002, 2.4966587E+002, 1.9936316E+002, 7.0537880E+001, 2.4798583E+002, 2.4042841E+002, 1.7900584E+002, 7.6713800E+001, 2.2810477E+001, 1.8061629E+001, 1.9434507E-001, 1.0185524E-002, 2.6536413E-005, 1.5265010E+001, 1.0623665E+002, 8.1119307E+001, 6.8726969E+001, 5.9131847E+001, 5.5340637E+001, 4.5876553E+001, 4.3796310E+001, 3.5830820E+001, 3.4718267E+001, 1.6250786E+001, 6.4175042E+001, 1.8385821E+001, 4.7789520E+001, 1.8038791E+001, 3.9263824E+001, 1.7100406E+001, 3.0815005E+001, 4.0064728E+001, 2.6063567E+001, 2.6497482E+001
 7.3000658E+002, 2.5140673E+002, 2.5140673E+002, 2.5123831E+002, 2.5095770E+002, 2.5097294E+002, 2.5079193E+002, 2.5059522E+002, 2.4997632E+002, 2.4954326E+002, 2.4819548E+002, 2.4694762E+002, 2.0034864E+002, 6.7259694E+001, 2.4553853E+002, 2.3698626E+002, 1.6881185E+002, 6.6438312E+001, 1.9779386E+001, 1.8066776E+001, 1.9503732E-001, 9.7394327E-003, 2.5327923E-005, 1.5258316E+001, 1.0915769E+002, 8.1973156E+001, 7.1189546E+001, 5.8050832E+001, 5.5523500E+001, 4.6507768E+001, 4.3378280E+001, 3.6811825E+001, 3.4492287E+001, 1.6228059E+001, 6.4005608E+001, 1.8372347E+001, 4.7259121E+001, 1.8154145E+001, 3.9389914E+001, 1.7068386E+001, 3.0880861E+001, 3.9948687E+001, 2.6055463E+001, 2.6635158E+001
 7.4000938E+002, 2.4871208E+002, 2.4871208E+002, 2.4858370E+002, 2.4820370E+002, 2.4809086E+002, 2.4784229E+002, 2.4775377E+002, 2.4708135E+002, 2.4660306E+002, 2.4514798E+002, 2.4393509E+002, 1.9735704E+002, 6.6310516E+001, 2.4284103E+002, 2.3213182E+002, 1.7606056E+002, 6.2746694E+001, 1.9100898E+001, 1.7979390E+001, 1.9508863E-001, 9.7063672E-003, 2.5238347E-005, 1.5257394E+001, 1.0866663E+002, 8.0795607E+001, 7.0506227E+001, 5.7167956E+001, 5.4203136E+001, 4.6030782E+001, 4.2838286E+001, 3.5910848E+001, 3.4326074E+001, 1.6188842E+001, 6.3611634E+001, 1.8319558E+001, 4.7303055E+001, 1.8102788E+001, 3.8862485E+001, 1.7091843E+001, 3.1302871E+001, 3.9077885E+001, 2.5672852E+001, 2.6483476E+001
 7.5001091E+002, 2.4596775E+002, 2.4596775E+002, 2.4585857E+002, 2.4560373E+002, 2.4545822E+002, 2.4502902E+002, 2.4476461E+002, 2.4384910E+002, 2.4330354E+002, 2.4160994E+002, 2.4008772E+002, 1.8924241E+002, 6.6158485E+001, 2.3951378E+002, 2.3064176E+002, 1.7297225E+002, 6.2913258E+001, 1.9720723E+001, 1.7612466E+001, 1.9514456E-001, 9.6703293E-003, 2.5140718E-005, 1.5282544E+001, 1.0287660E+002, 7.9213397E+001, 7.0180947E+001, 5.9041899E+001, 5.4352120E+001, 4.4653416E+001, 4.3521665E+001, 3.6103967E+001, 3.4040410E+001, 1.6154640E+001, 6.3470810E+001, 1.8336664E+001, 4.6860831E+001, 1.8094265E+001, 3.8450027E+001, 1.7092910E+001, 3.0786478E+001, 4.0045039E+001, 2.5630320E+001, 2.6379211E+001
 7.6000474E+002, 2.4184038E+002, 2.4184038E+002, 2.4176799E+002, 2.4162758E+002, 2.4157100E+002, 2.4128012E+002, 2.4099987E+002, 2.4012552E+002, 2.3953678E+002, 2.3792684E+002, 2.3646679E+002, 1.9233390E+002, 6.4375703E+001, 2.3580937E+002, 2.2806036E+002, 1.6415606E+002, 6.0990670E+001, 1.9858222E+001, 1.7632392E+001, 1.9597064E-001, 9.1379953E-003, 2.3698590E-005, 1.5321262E+001, 9.6967107E+001, 7.7664523E+001, 6.8511551E+001, 5.7377099E+001, 5.4548314E+001, 4.4037703E+001, 4.2424706E+001, 3.5005051E+001, 3.3808128E+001, 1.6129737E+001, 6.2739865E+001, 1.8310053E+001, 4.5931969E+001, 1.8100053E+001, 3.8212356E+001, 1.7029052E+001, 3.0606549E+001, 4.0465348E+001, 2.5383453E+001, 2.6085989E+001
 7.7000530E+002, 2.3794539E+002, 2.3794539E+002, 2.3797404E+002, 2.3788689E+002, 2.3786782E+002, 2.3764499E+002, 2.3726589E+002, 2.3626615E+002, 2.3581182E+002, 2.3425434E+002, 2.3299987E+002, 1.8489971E+002, 6.2327255E+001, 2.3297608E+002, 2.2535656E+002, 1.7231906E+002, 6.9046658E+001, 2.0879992E+001, 1.7444000E+001, 1.9544599E-001, 9.4760858E-003, 2.4614499E-005, 1.5324186E+001, 1.0418063E+002, 7.6377252E+001, 6.6661281E+001, 5.6817880E+001, 5.3085175E+001, 4.3978665E+001, 4.1376965E+001, 3.6104032E+001, 3.3692554E+001, 1.6123026E+001, 6.2267748E+001, 1.8188166E+001, 4.5176234E+001, 1.8228540E+001, 3.8151119E+001, 1.6998960E+001, 3.0420798E+001, 3.9937782E+001, 2.5590260E+001, 2.6635496E+001
 7.8001670E+002, 2.3460835E+002, 2.3460835E+002, 2.3467996E+002, 2.3451536E+002, 2.3435709E+002, 2.3398164E+002, 2.3370930E+002, 2.3305168E+002, 2.3260517E+002, 2.3132652E+002, 2.3025879E+002, 1.9156022E+002, 6.1246387E+001, 2.3036116E+002, 2.2308336E+002, 1.7736748E+002, 7.4641763E+001, 2.5013739E+001, 1.7380402E+001, 1.9567346E-001, 9.3295020E-003, 2.4217394E-005, 1.5287127E+001, 1.0517897E+002, 7.7188279E+001, 6.7689134E+001, 5.5806738E+001, 5.2313916E+001, 4.4476036E+001, 4.2368508E+001, 3.5824952E+001, 3.3939194E+001, 1.6094173E+001, 6.1182076E+001, 1.8217092E+001, 4.6456218E+001, 1.8237200E+001, 3.8851286E+001, 1.7054101E+001, 3.0343905E+001, 3.9466149E+001, 2.5303976E+001, 2.6425961E+001
 7.9001520E+002, 2.3101019E+002, 2.3101019E+002, 2.3111325E+002, 2.3106162E+002, 2.3095680E+002, 2.3066121E+002, 2.3044253E+002, 2.2992696E+002, 2.2944046E+002, 2.2820329E+002, 2.2730384E+002, 1.8759338E+002, 6.1111477E+001, 2.2681166E+002, 2.1888534E+002, 1.6099647E+002, 6.9454223E+001, 2.2048504E+001, 1.7498505E+001, 1.9642273E-001, 8.8466638E-003, 2.2909354E-005, 1.5314628E+001, 1.0218831E+002, 7.5606180E+001, 6.7005749E+001, 5.6154121E+001, 5.2128704E+001, 4.4224070E+001, 4.2173533E+001, 3.6032555E+001, 3.3477182E+001, 1.6081544E+001, 6.1067569E+001, 1.8181243E+001, 4.5278713E+001, 1.8265866E+001, 3.8583026E+001, 1.6992509E+001, 3.0221094E+001, 3.9113224E+001, 2.4995035E+001, 2.6228200E+001
 8.0000184E+002, 2.2758753E+002, 2.2758753E+002, 2.2768730E+002, 2.2746115E+002, 2.2719436E+002, 2.2680729E+002, 2.2673963E+002, 2.2645800E+002, 2.2611186E+002, 2.2514686E+002, 2.2432786E+002, 1.7809631E+002, 6.2909897E+001, 2.2327802E+002, 2.1592866E+002, 1.6016516E+002, 6.7915808E+001, 2.1093503E+001, 1.7493040E+001, 1.9669309E-001, 8.6724432E-003, 2.2437379E-005, 1.5276672E+001, 9.8975402E+001, 7.4060961E+001, 6.5766432E+001, 5.5720364E+001, 5.2425574E+001, 4.4407347E+001, 4.2125134E+001, 3.6361388E+001, 3.3474640E+001, 1.6069781E+001, 6.0769588E+001, 1.8159874E+001, 4.4948496E+001, 1.8207019E+001, 3.8387214E+001, 1.6971758E+001, 3.0038976E+001, 3.8791907E+001, 2.4950467E+001, 2.6140804E+001
 8.1000292E+002, 2.2434501E+002, 2.2434501E+002, 2.2429644E+002, 2.2402647E+002, 2.2383293E+002, 2.2345993E+002, 2.2329913E+002, 2.2271933E+002, 2.2225518E+002, 2.2102968E+002, 2.1984660E+002, 1.7355833E+002, 6.3062257E+001, 2.2019996E+002, 2.1170141E+002, 1.5207506E+002, 6.1251604E+001, 1.8410032E+001, 1.7551799E+001, 1.9719769E-001, 8.3472782E-003, 2.1556486E-005, 1.5304692E+001, 9.4569199E+001, 7.3803796E+001, 6.4442419E+001, 5.6486952E+001, 5.2212251E+001, 4.4302717E+001, 4.1655791E+001, 3.6108065E+001, 3.3675331E+001, 1.6048099E+001, 5.9670016E+001, 1.8068501E+001, 4.5155877E+001, 1.8077860E+001, 3.8001602E+001, 1.7004865E+001, 3.0158647E+001, 3.8490646E+001, 2.4950201E+001, 2.5973588E+001
 8.2000167E+002, 2.2191339E+002, 2.2191339E+002, 2.2177633E+002, 2.2146490E+002, 2.2129987E+002, 2.2087462E+002, 2.2054258E+002, 2.1977101E+002, 2.1937156E+002, 2.1819998E+002, 2.1686987E+002, 1.6558757E+002, 6.0167094E+001, 2.1776668E+002, 2.0778167E+002, 1.5395622E+002, 6.5077246E+001, 1.8781159E+001, 1.7387061E+001, 1.9795944E-001, 7.8563989E-003, 2.0226662E-005, 1.5313076E+001, 9.7053247E+001, 7.1302714E+001, 6.4060038E+001, 5.5116972E+001, 5.1941769E+001, 4.3874739E+001, 4.1177460E+001, 3.6268872E+001, 3.3166672E+001, 1.6038345E+001, 5.8544145E+001, 1.7957257E+001, 4.5224857E+001, 1.8053390E+001, 3.7864358E+001, 1.6972868E+001, 3.0454493E+001, 3.8106149E+001, 2.4938274E+001, 2.6157016E+001
 8.3000845E+002, 2.1833696E+002, 2.1833696E+002, 2.1831792E+002, 2.1832330E+002, 2.1822049E+002, 2.1781166E+002, 2.1751217E+002, 2.1667752E+002, 2.1610012E+002, 2.1417236E+002, 2.1285556E+002, 1.6513354E+002, 5.9440112E+001, 2.1497761E+002, 2.0648190E+002, 1.5402279E+002, 6.7738191E+001, 1.9019855E+001, 1.7275586E+001, 1.9769016E-001, 8.0299280E-003, 2.0696764E-005, 1.5280253E+001, 9.2461791E+001, 7.2394428E+001, 6.3637720E+001, 5.4109601E+001, 5.1412994E+001, 4.3409339E+001, 4.1250166E+001, 3.6126856E+001, 3.2910331E+001, 1.6029548E+001, 5.8017202E+001, 1.7930752E+001, 4.4680698E+001, 1.8021371E+001, 3.7525020E+001, 1.6946662E+001, 3.0404890E+001, 3.8197529E+001, 2.4755734E+001, 2.6111914E+001
 8.4001637E+002, 2.1444506E+002, 2.1444506E+002, 2.1444060E+002, 2.1435924E+002, 2.1427571E+002, 2.1405309E+002, 2.1386306E+002, 2.1320880E+002, 2.1268931E+002, 2.1113318E+002, 2.0942775E+002, 1.5969219E+002, 5.8501474E+001, 2.1134994E+002, 2.0192990E+002, 1.4412876E+002, 6.1379309E+001, 1.8467193E+001, 1.7246023E+001, 1.9746344E-001, 8.1760278E-003, 2.1092557E-005, 1.5308853E+001, 8.9809051E+001, 7.1376282E+001, 6.3903069E+001, 5.3832320E+001, 5.0752551E+001, 4.3801240E+001, 4.0643991E+001, 3.6003963E+001, 3.2815370E+001, 1.6033929E+001, 5.6559478E+001, 1.7965969E+001, 4.4636588E+001, 1.8099455E+001, 3.7533593E+001, 1.6964672E+001, 3.0214415E+001, 3.8000090E+001, 2.4544878E+001, 2.5843422E+001
 8.5001508E+002, 2.1077416E+002, 2.1077416E+002, 2.1074294E+002, 2.1060286E+002, 2.1054887E+002, 2.1033571E+002, 2.1017654E+002, 2.0971272E+002, 2.0932797E+002, 2.0817915E+002, 2.0713896E+002, 1.5746165E+002, 5.7341762E+001, 2.0796255E+002, 1.9948789E+002, 1.5578531E+002, 7.0139805E+001, 1.8953451E+001, 1.7230894E+001, 1.9742174E-001, 8.2028969E-003, 2.1165348E-005, 1.5255570E+001, 9.2361655E+001, 6.9789642E+001, 6.4129361E+001, 5.3701717E+001, 5.0633997E+001, 4.2753454E+001, 4.0192347E+001, 3.5805604E+001, 3.2569439E+001, 1.6047789E+001, 5.7651174E+001, 1.7896861E+001, 4.4205269E+001, 1.7966281E+001, 3.7358071E+001, 1.6989225E+001, 2.9881825E+001, 3.7590880E+001, 2.4792956E+001, 2.5868337E+001
 8.6000285E+002, 2.0767958E+002, 2.0767958E+002, 2.0758295E+002, 2.0741581E+002, 2.0731043E+002, 2.0710795E+002, 2.0699070E+002, 2.0657604E+002, 2.0617299E+002, 2.0511411E+002, 2.0433001E+002, 1.5864322E+002, 5.6188894E+001, 2.0507258E+002, 1.9626231E+002, 1.3966191E+002, 5.9967936E+001, 1.7923220E+001, 1.7468692E+001, 1.9833055E-001, 7.6172561E-003, 1.9578808E-005, 1.5261382E+001, 9.8220040E+001, 7.0467808E+001, 6.2643912E+001, 5.1911523E+001, 5.0925242E+001, 4.1531501E+001, 4.0046340E+001, 3.5804739E+001, 3.2294542E+001, 1.6037907E+001, 5.6970287E+001, 1.7906673E+001, 4.2906422E+001, 1.7829762E+001, 3.7188296E+001, 1.7057274E+001, 2.9667491E+001, 3.6389432E+001, 2.4753838E+001, 2.6066238E+001
 8.7000652E+002, 2.0439697E+002, 2.0439697E+002, 2.0433447E+002, 2.0420440E+002, 2.0413223E+002, 2.0385283E+002, 2.0364802E+002, 2.0312561E+002, 2.0279280E+002, 2.0178103E+002, 2.0091997E+002, 1.4861360E+002, 5.3313339E+001, 2.0174231E+002, 1.9395139E+002, 1.2938481E+002, 5.5022067E+001, 1.8684833E+001, 1.7066485E+001, 1.9862832E-001, 7.4253702E-003, 1.9058977E-005, 1.5249240E+001, 9.0502235E+001, 6.9951737E+001, 6.2080389E+001, 5.1976712E+001, 4.9212285E+001, 4.1887742E+001, 3.9534436E+001, 3.5097378E+001, 3.2395061E+001, 1.6013258E+001, 5.6764632E+001, 1.7803152E+001, 4.1719699E+001, 1.7804272E+001, 3.6706351E+001, 1.6907236E+001, 2.9578077E+001, 3.6752243E+001, 2.4897175E+001, 2.5572367E+001
 8.8000067E+002, 2.0081255E+002, 2.0081255E+002, 2.0080449E+002, 2.0075875E+002, 2.0073151E+002, 2.0034954E+002, 2.0007165E+002, 1.9961112E+002, 1.9928309E+002, 1.9812997E+002, 1.9723218E+002, 1.3890073E+002, 5.1781998E+001, 1.9901860E+002, 1.9188339E+002, 1.2347103E+002, 5.6668527E+001, 1.9209066E+001, 1.7072617E+001, 1.9847391E-001, 7.5248757E-003, 1.9328544E-005, 1.5243586E+001, 9.1592700E+001, 6.6549355E+001, 6.0445792E+001, 5.2404931E+001, 4.8993989E+001, 4.2147059E+001, 3.9304972E+001, 3.3931959E+001, 3.2212889E+001, 1.5995415E+001, 5.6340402E+001, 1.7854103E+001, 4.2380382E+001, 1.7950068E+001, 3.6429555E+001, 1.6925967E+001, 2.9244166E+001, 3.6824391E+001, 2.4569889E+001, 2.5797839E+001
 8.9000204E+002, 1.9753501E+002, 1.9753501E+002, 1.9747473E+002, 1.9729850E+002, 1.9720259E+002, 1.9691647E+002, 1.9669890E+002, 1.9625511E+002, 1.9594266E+002, 1.9500376E+002, 1.9419292E+002, 1.3648408E+002, 5.3259627E+001, 1.9582682E+002, 1.8853002E+002, 1.2605371E+002, 5.9066367E+001, 1.9384030E+001, 1.7110367E+001, 1.9858487E-001, 7.4533718E-003, 1.9134835E-005, 1.5233349E+001, 8.3671223E+001, 6.7084402E+001, 5.9352331E+001, 5.2636860E+001, 4.8620900E+001, 4.2794139E+001, 3.9671387E+001, 3.3800235E+001, 3.2315501E+001, 1.5966577E+001, 5.5198639E+001, 1.7869779E+001, 4.3089796E+001, 1.7939103E+001, 3.6537330E+001, 1.6908773E+001, 2.9248566E+001, 3.6546877E+001, 2.4709388E+001, 2.5719046E+001
 9.0000473E+002, 1.9474925E+002, 1.9474925E+002, 1.9458511E+002, 1.9417606E+002, 1.9408095E+002, 1.9370071E+002, 1.9351336E+002, 1.9292976E+002, 1.9249172E+002, 1.9132822E+002, 1.9023962E+002, 1.3399705E+002, 5.5271880E+001, 1.9228270E+002, 1.8572746E+002, 1.2697189E+002, 5.0280063E+001, 1.9622866E+001, 1.7037713E+001, 1.9970105E-001, 6.7340981E-003, 1.7186276E-005, 1.5251639E+001, 8.6551776E+001, 6.6831156E+001, 5.7676721E+001, 5.1926971E+001, 4.8359396E+001, 4.1599075E+001, 3.9178539E+001, 3.2866325E+001, 3.1770320E+001, 1.5924442E+001, 5.5276135E+001, 1.7799383E+001, 4.2598742E+001, 1.7738657E+001, 3.6053264E+001, 1.6944294E+001, 2.9371552E+001, 3.6729533E+001, 2.4531731E+001, 2.5366307E+001
 9.1000340E+002, 1.9118569E+002, 1.9118569E+002, 1.9098111E+002, 1.9047241E+002, 1.9028927E+002, 1.8995640E+002, 1.8974888E+002, 1.8905812E+002, 1.8843167E+002, 1.8678544E+002, 1.8511343E+002, 1.2648573E+002, 5.1380449E+001, 1.8874920E+002, 1.8207276E+002, 1.3254300E+002, 5.1030739E+001, 1.8962945E+001, 1.7145032E+001, 1.9969003E-001, 6.7411983E-003, 1.7205511E-005, 1.5246754E+001, 8.2312026E+001, 6.3713928E+001, 5.8996847E+001, 5.0386458E+001, 4.8555309E+001, 4.0693109E+001, 3.9114220E+001, 3.2542655E+001, 3.1311572E+001, 1.5910111E+001, 5.3953144E+001, 1.7753212E+001, 4.2314669E+001, 1.7667941E+001, 3.6004671E+001, 1.6913328E+001, 2.9067575E+001, 3.6518030E+001, 2.4558181E+001, 2.5627376E+001
