s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 2.1300095E+003, 7.9880075E+002,-5.7337035E+002,-1.8760840E+001,-2.2618118E+002, 1.2077740E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8073324E+000,-1.8303843E+001, 1.7818607E-002, 1.7818607E-002
 2.1400066E+003, 8.1469564E+002,-5.7890475E+002,-3.1102963E+001,-2.2417373E+002, 1.1837712E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9550078E+000,-1.8302036E+001, 1.7738935E-002, 1.7738935E-002
 2.1500059E+003, 8.0692255E+002,-5.7472806E+002,-2.7997218E+001,-2.2384887E+002, 1.1778853E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7062533E+000,-1.8473708E+001, 1.7659599E-002, 1.7659599E-002
 2.1600112E+003, 8.0100375E+002,-5.7071196E+002,-2.6721736E+001,-2.2038661E+002, 1.1913263E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.2768387E+000,-1.5625233E+001, 1.7580058E-002, 1.7580058E-002
 2.1700112E+003, 7.9993035E+002,-5.6700053E+002,-2.8412861E+001,-2.2189945E+002, 1.1778004E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6968829E+000,-1.6204684E+001, 1.7500573E-002, 1.7500573E-002
 2.1800073E+003, 7.9123667E+002,-5.6211555E+002,-2.8363768E+001,-2.2057530E+002, 1.1457464E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8436464E+000,-1.8672203E+001, 1.7421176E-002, 1.7421176E-002
 2.1900056E+003, 7.8665562E+002,-5.6126473E+002,-2.5221866E+001,-2.2031644E+002, 1.1758330E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6511536E+000,-1.8971578E+001, 1.7341615E-002, 1.7341615E-002
 2.2000005E+003, 7.8156172E+002,-5.5599893E+002,-2.4576477E+001,-2.1951950E+002, 1.1767097E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7067208E+000,-1.7356473E+001, 1.7262348E-002, 1.7262348E-002
 2.2100110E+003, 7.9198765E+002,-5.5729750E+002,-3.1929712E+001,-2.1991075E+002, 1.2018810E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8019693E+000,-1.5948435E+001, 1.7182648E-002, 1.7182648E-002
 2.2200005E+003, 7.7828229E+002,-5.4698858E+002,-3.3152839E+001,-2.1715329E+002, 1.1919484E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1823322E+000,-1.7820477E+001, 1.7103339E-002, 1.7103339E-002
 2.2300066E+003, 7.7602199E+002,-5.4793506E+002,-2.8057824E+001,-2.1803066E+002, 1.1610215E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0095101E+000,-1.6840532E+001, 1.7023794E-002, 1.7023794E-002
 2.2400073E+003, 7.7016892E+002,-5.4714585E+002,-2.4350587E+001,-2.1553450E+002, 1.1901528E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4182445E+000,-1.5671853E+001, 1.6944337E-002, 1.6944337E-002
 2.2500093E+003, 7.6225650E+002,-5.4148713E+002,-2.5450541E+001,-2.1478412E+002, 1.1732138E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4860744E+000,-1.8292081E+001, 1.6864904E-002, 1.6864904E-002
 2.2600002E+003, 7.7005342E+002,-5.3934896E+002,-3.4074381E+001,-2.1348380E+002, 1.1746021E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9399984E+000,-1.5679124E+001, 1.6785369E-002, 1.6785369E-002
 2.2700015E+003, 7.5674718E+002,-5.3273582E+002,-2.8527665E+001,-2.1326871E+002, 1.1803387E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8611984E+000,-1.6604675E+001, 1.6706069E-002, 1.6706069E-002
 2.2800059E+003, 7.5452083E+002,-5.3140253E+002,-2.8093272E+001,-2.1295518E+002, 1.1411481E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5226468E+000,-1.6789010E+001, 1.6626383E-002, 1.6626383E-002
 2.2900068E+003, 7.5227386E+002,-5.2915187E+002,-3.0336926E+001,-2.1022426E+002, 1.1703520E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4570883E+000,-1.6268842E+001, 1.6547053E-002, 1.6547053E-002
 2.3000063E+003, 7.4744934E+002,-5.2605005E+002,-2.9238424E+001,-2.0926293E+002, 1.1794970E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5689801E+000,-1.5922566E+001, 1.6467481E-002, 1.6467481E-002
 2.3100059E+003, 7.4566481E+002,-5.2157781E+002,-3.0602069E+001,-2.0970710E+002, 1.1632927E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1129511E+000,-1.5058874E+001, 1.6388060E-002, 1.6388060E-002
 2.3200125E+003, 7.4372107E+002,-5.2195951E+002,-3.0563750E+001,-2.0957753E+002, 1.1619261E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6069061E+000,-1.7217803E+001, 1.6308578E-002, 1.6308578E-002
 2.3300022E+003, 7.3797214E+002,-5.1969949E+002,-2.6125040E+001,-2.0967353E+002, 1.1432347E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0684532E+000,-1.6382680E+001, 1.6229055E-002, 1.6229055E-002
 2.3400078E+003, 7.3480479E+002,-5.1559367E+002,-2.6950738E+001,-2.0717397E+002, 1.1659724E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7527077E+000,-1.3747615E+001, 1.6149730E-002, 1.6149730E-002
 2.3500037E+003, 7.3100130E+002,-5.1061620E+002,-3.0394837E+001,-2.0632556E+002, 1.1671436E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6888792E+000,-1.5168162E+001, 1.6070104E-002, 1.6070104E-002
 2.3600063E+003, 7.2836938E+002,-5.0905272E+002,-3.2108117E+001,-2.0622541E+002, 1.1605049E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4445437E+000,-1.7856362E+001, 1.5990795E-002, 1.5990795E-002
 2.3700098E+003, 7.2477707E+002,-5.0533252E+002,-2.9122530E+001,-2.0702586E+002, 1.1641682E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5437811E+000,-1.5539669E+001, 1.5911145E-002, 1.5911145E-002
 2.3800049E+003, 7.1732912E+002,-5.0087644E+002,-2.9426541E+001,-2.0512807E+002, 1.1602109E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8070807E+000,-1.6941727E+001, 1.5831782E-002, 1.5831782E-002
 2.3900012E+003, 7.1857819E+002,-4.9994366E+002,-3.0851349E+001,-2.0464757E+002, 1.1373924E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4641464E+000,-1.5726997E+001, 1.5752307E-002, 1.5752307E-002
 2.4000100E+003, 7.1307154E+002,-4.9731233E+002,-2.6995806E+001,-2.0490640E+002, 1.1426351E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2677631E+000,-1.5000359E+001, 1.5672809E-002, 1.5672809E-002
