s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 6.1000641E+002, 7.0405291E+002, 7.0405291E+002, 7.0332450E+002, 7.0116223E+002, 6.9978398E+002, 6.9659150E+002, 6.9462195E+002, 6.8930642E+002, 6.8594819E+002, 6.7751621E+002, 6.7235309E+002, 6.5413442E+002, 6.1394969E+002, 6.8505830E+002, 5.9438842E+002, 5.2375116E+002, 2.3404888E+002, 8.1589233E+001, 2.6285009E+001, 1.2781117E-001, 5.3060202E-002, 1.4268672E-004, 6.7757365E+000, 2.0334851E+002, 1.4835952E+002, 1.2746506E+002, 1.0055778E+002, 7.6198696E+001, 6.2706738E+001, 5.3413305E+001, 4.1349409E+001, 3.1836966E+001, 7.4022160E+000, 1.0511410E+002, 1.2266981E+001, 6.6119840E+001, 1.0924716E+001, 4.5586814E+001, 8.7105163E+000, 2.7279516E+001, 5.3445280E+001, 1.9534741E+001, 1.7417210E+001
 6.2000707E+002, 7.2669220E+002, 7.2669220E+002, 7.2606108E+002, 7.2409345E+002, 7.2274097E+002, 7.1914210E+002, 7.1694298E+002, 7.1144399E+002, 7.0821773E+002, 7.0056552E+002, 6.9588267E+002, 6.7816289E+002, 6.4645482E+002, 6.9375391E+002, 6.5298076E+002, 5.8182822E+002, 2.5594267E+002, 9.7256009E+001, 2.9885603E+001, 1.2388941E-001, 5.5586882E-002, 1.4953166E-004, 6.9050827E+000, 2.0768960E+002, 1.5490358E+002, 1.3209988E+002, 1.0273284E+002, 7.9000190E+001, 6.5345223E+001, 5.2276140E+001, 4.2849916E+001, 3.2487461E+001, 7.4845443E+000, 1.1062238E+002, 1.2338048E+001, 6.8742956E+001, 1.1123139E+001, 4.6368317E+001, 8.8773590E+000, 2.8433046E+001, 5.4778061E+001, 2.0250665E+001, 1.8534280E+001
 6.3000311E+002, 7.2648633E+002, 7.2648633E+002, 7.2600495E+002, 7.2439704E+002, 7.2304141E+002, 7.1993736E+002, 7.1815469E+002, 7.1345475E+002, 7.1030515E+002, 7.0262641E+002, 6.9822083E+002, 6.8177253E+002, 6.5363646E+002, 6.9155408E+002, 6.7770397E+002, 6.0101670E+002, 2.9378354E+002, 1.0893100E+002, 3.3735230E+001, 1.1859557E-001, 5.8997413E-002, 1.5877102E-004, 7.0418247E+000, 2.3104267E+002, 1.6544813E+002, 1.3762199E+002, 1.0736602E+002, 8.0428993E+001, 6.6857872E+001, 5.4275651E+001, 4.3224846E+001, 3.4585564E+001, 7.5635745E+000, 1.1199562E+002, 1.2542607E+001, 6.9183606E+001, 1.1280180E+001, 4.7361694E+001, 9.1012454E+000, 2.9929415E+001, 5.5673898E+001, 2.1076619E+001, 1.9652621E+001
 6.4000809E+002, 7.4203768E+002, 7.4203768E+002, 7.4123234E+002, 7.3911649E+002, 7.3782561E+002, 7.3482543E+002, 7.3307675E+002, 7.2899242E+002, 7.2655461E+002, 7.2074891E+002, 7.1726665E+002, 7.0382479E+002, 6.7871794E+002, 7.0088828E+002, 7.1510262E+002, 5.9143058E+002, 3.4496449E+002, 1.1484708E+002, 3.9506393E+001, 1.2098825E-001, 5.7454711E-002, 1.5459175E-004, 7.1942039E+000, 2.5118795E+002, 1.7728146E+002, 1.5055045E+002, 1.1043217E+002, 8.6202722E+001, 6.5799515E+001, 5.6176024E+001, 4.4578646E+001, 3.5265838E+001, 7.6115115E+000, 1.2016790E+002, 1.2921923E+001, 7.3352674E+001, 1.1593344E+001, 4.7738308E+001, 9.3563967E+000, 3.0080615E+001, 5.6583213E+001, 2.1930739E+001, 2.0267906E+001
 6.5000176E+002, 7.4343460E+002, 7.4343460E+002, 7.4282295E+002, 7.4107423E+002, 7.3990655E+002, 7.3708197E+002, 7.3542714E+002, 7.3140382E+002, 7.2900698E+002, 7.2316305E+002, 7.1957729E+002, 7.0443699E+002, 6.7906431E+002, 6.8384956E+002, 7.7509508E+002, 6.8453966E+002, 3.7698186E+002, 1.1112605E+002, 4.6639303E+001, 1.1578336E-001, 6.0805491E-002, 1.6366925E-004, 7.5295106E+000, 2.7684521E+002, 1.8627640E+002, 1.5993673E+002, 1.1974585E+002, 9.1982320E+001, 7.2305721E+001, 5.7818086E+001, 4.5699205E+001, 3.5795763E+001, 7.5866607E+000, 1.2501120E+002, 1.3093905E+001, 7.5416143E+001, 1.1926070E+001, 4.8539477E+001, 9.4561805E+000, 3.0881644E+001, 5.9408120E+001, 2.2239423E+001, 2.0810473E+001
 6.6000152E+002, 7.5920590E+002, 7.5920590E+002, 7.5831443E+002, 7.5620815E+002, 7.5499849E+002, 7.5210463E+002, 7.5040958E+002, 7.4638448E+002, 7.4398200E+002, 7.3822301E+002, 7.3474025E+002, 7.2111912E+002, 7.0039283E+002, 6.9081302E+002, 7.9320092E+002, 6.7359222E+002, 4.1897991E+002, 1.4651230E+002, 5.2920557E+001, 1.2161806E-001, 5.7048855E-002, 1.5349226E-004, 7.9880277E+000, 3.0917276E+002, 2.0547444E+002, 1.7058078E+002, 1.2707316E+002, 9.4727596E+001, 7.6030790E+001, 5.9952344E+001, 4.7653001E+001, 3.6731384E+001, 8.0852189E+000, 1.3054399E+002, 1.3559403E+001, 7.8571040E+001, 1.1966131E+001, 5.0554097E+001, 9.4479504E+000, 3.1522129E+001, 6.1723377E+001, 2.2844378E+001, 2.1431294E+001
 6.7000561E+002, 7.7986994E+002, 7.7986994E+002, 7.7981879E+002, 7.7904188E+002, 7.7834918E+002, 7.7642044E+002, 7.7519681E+002, 7.7194842E+002, 7.6986273E+002, 7.6467089E+002, 7.6143587E+002, 7.4818527E+002, 7.3284273E+002, 6.8617345E+002, 7.6777483E+002, 6.6893150E+002, 3.7696217E+002, 1.5389552E+002, 5.1948200E+001, 1.2986487E-001, 5.1736862E-002, 1.3910170E-004, 7.7432905E+000, 2.6725426E+002, 1.9218070E+002, 1.7255730E+002, 1.3650552E+002, 1.0039575E+002, 7.9749225E+001, 6.0714936E+001, 4.9370297E+001, 3.7471226E+001, 8.2264107E+000, 1.4132951E+002, 1.3915919E+001, 8.5430589E+001, 1.2350563E+001, 5.2848081E+001, 9.5120529E+000, 3.2043551E+001, 6.5317363E+001, 2.3375114E+001, 2.2261905E+001
 6.8000530E+002, 8.1950414E+002, 8.1950414E+002, 8.1926016E+002, 8.1920691E+002, 8.1906595E+002, 8.1798397E+002, 8.1679187E+002, 8.1363338E+002, 8.1180010E+002, 8.0655585E+002, 8.0286353E+002, 7.8476548E+002, 7.2410755E+002, 6.7813873E+002, 7.4915648E+002, 6.8213188E+002, 3.8668250E+002, 1.3015018E+002, 5.2410119E+001, 1.2824829E-001, 5.2778574E-002, 1.4192377E-004, 7.6673995E+000, 2.7593893E+002, 1.8155591E+002, 1.6620956E+002, 1.3287362E+002, 1.0579170E+002, 8.5163273E+001, 6.5443125E+001, 4.9957054E+001, 3.8842117E+001, 8.4326350E+000, 1.3838051E+002, 1.4187818E+001, 8.8323177E+001, 1.2471800E+001, 5.5574016E+001, 9.5543694E+000, 3.3648910E+001, 6.7789211E+001, 2.4267702E+001, 2.2168439E+001
 6.9000638E+002, 8.5766032E+002, 8.5766032E+002, 8.5685647E+002, 8.5456306E+002, 8.5326456E+002, 8.5007608E+002, 8.4834947E+002, 8.4333811E+002, 8.4035735E+002, 8.3265773E+002, 8.2805027E+002, 8.0810604E+002, 6.9152271E+002, 6.8536160E+002, 7.3194879E+002, 6.4915434E+002, 3.6836155E+002, 1.2215442E+002, 4.8496493E+001, 1.2874343E-001, 5.2458539E-002, 1.4105678E-004, 7.6011197E+000, 2.4512773E+002, 1.8215182E+002, 1.6487113E+002, 1.2878586E+002, 1.0246235E+002, 8.7079497E+001, 6.6703629E+001, 5.3275344E+001, 4.0409108E+001, 8.4461621E+000, 1.3455756E+002, 1.4409678E+001, 9.1028786E+001, 1.2523472E+001, 5.8061040E+001, 9.7784913E+000, 3.4645139E+001, 6.8832960E+001, 2.4962893E+001, 2.3406696E+001
 7.0000537E+002, 8.5199559E+002, 8.5199559E+002, 8.5147280E+002, 8.4753442E+002, 8.4547167E+002, 8.4153389E+002, 8.3920065E+002, 8.3254751E+002, 8.2831924E+002, 8.1909605E+002, 8.1440458E+002, 7.9473005E+002, 6.7004352E+002, 6.8928614E+002, 7.3254072E+002, 6.8892705E+002, 3.9707781E+002, 1.3612250E+002, 5.3760355E+001, 1.2009885E-001, 5.8023061E-002, 1.5613148E-004, 7.7429726E+000, 2.5645491E+002, 1.8353445E+002, 1.6317708E+002, 1.2348949E+002, 1.0468878E+002, 8.2921094E+001, 6.8363882E+001, 5.1629799E+001, 4.1406257E+001, 8.1856072E+000, 1.3447879E+002, 1.4110097E+001, 9.0397806E+001, 1.2968296E+001, 6.1468922E+001, 9.9860160E+000, 3.4997394E+001, 6.8119226E+001, 2.5687792E+001, 2.3871480E+001
 7.1000332E+002, 8.4843527E+002, 8.4843527E+002, 8.4850208E+002, 8.4852358E+002, 8.4796284E+002, 8.4618669E+002, 8.4475524E+002, 8.3999865E+002, 8.3693448E+002, 8.2960195E+002, 8.2516942E+002, 8.1071032E+002, 7.0035797E+002, 6.9142862E+002, 7.2777144E+002, 6.6981021E+002, 4.1357305E+002, 1.3095196E+002, 5.2002879E+001, 1.1994654E-001, 5.8126847E-002, 1.5641260E-004, 7.8238130E+000, 2.7202875E+002, 1.9248313E+002, 1.7198523E+002, 1.2110838E+002, 1.0874191E+002, 8.5471250E+001, 7.0598537E+001, 5.5546774E+001, 4.3530705E+001, 8.0916629E+000, 1.3692381E+002, 1.4418935E+001, 8.7760286E+001, 1.3170128E+001, 6.2133898E+001, 1.0137142E+001, 3.5540144E+001, 6.9530092E+001, 2.5966485E+001, 2.4256176E+001
 7.2000799E+002, 8.4242234E+002, 8.4242234E+002, 8.4304704E+002, 8.4325487E+002, 8.4311514E+002, 8.4242384E+002, 8.4178892E+002, 8.3947437E+002, 8.3795597E+002, 8.3437120E+002, 8.3162778E+002, 8.2503077E+002, 7.3581614E+002, 6.9728830E+002, 7.2576072E+002, 6.9715885E+002, 4.0266210E+002, 1.2961073E+002, 5.2561016E+001, 1.1188631E-001, 6.3303223E-002, 1.7043588E-004, 7.9274855E+000, 2.7872679E+002, 1.9620179E+002, 1.7416046E+002, 1.1769640E+002, 1.0848983E+002, 8.4216745E+001, 6.9610666E+001, 5.7090405E+001, 4.4479053E+001, 7.8140705E+000, 1.3793740E+002, 1.4882967E+001, 8.6343981E+001, 1.3230637E+001, 6.1531060E+001, 1.0367207E+001, 3.7737256E+001, 7.0126758E+001, 2.7603993E+001, 2.5881139E+001
 7.3000436E+002, 8.5541897E+002, 8.5541897E+002, 8.5637846E+002, 8.5843540E+002, 8.5874788E+002, 8.5890485E+002, 8.5830029E+002, 8.5517337E+002, 8.5259221E+002, 8.4580365E+002, 8.4222516E+002, 8.2420799E+002, 6.8172147E+002, 6.9480061E+002, 7.2257396E+002, 7.2247549E+002, 4.2883874E+002, 1.5217229E+002, 5.6170303E+001, 1.0658603E-001, 6.6715956E-002, 1.7968122E-004, 8.1995326E+000, 2.9787090E+002, 2.0714049E+002, 1.8062257E+002, 1.2003023E+002, 1.1024722E+002, 8.6677248E+001, 6.8552434E+001, 5.6866707E+001, 4.5812456E+001, 8.1544971E+000, 1.4193579E+002, 1.5638950E+001, 8.4453143E+001, 1.3343870E+001, 6.2368974E+001, 1.0400812E+001, 3.9472397E+001, 7.2425592E+001, 2.8621083E+001, 2.6369942E+001
 7.4000047E+002, 8.6183110E+002, 8.6183110E+002, 8.6198933E+002, 8.6150164E+002, 8.6178477E+002, 8.5975777E+002, 8.5694787E+002, 8.4814663E+002, 8.4334524E+002, 8.3254711E+002, 8.2679391E+002, 7.8239247E+002, 6.3867197E+002, 6.9948722E+002, 7.2124626E+002, 7.2972987E+002, 4.3993297E+002, 1.5253650E+002, 5.5146738E+001, 1.1362275E-001, 6.2196239E-002, 1.6743690E-004, 8.2580378E+000, 3.0823992E+002, 2.1493129E+002, 1.8550949E+002, 1.2544982E+002, 1.1159996E+002, 8.8032018E+001, 7.1701819E+001, 5.8071597E+001, 4.5782891E+001, 8.1178831E+000, 1.4740904E+002, 1.6018931E+001, 8.5698636E+001, 1.3495437E+001, 6.2747012E+001, 1.0558518E+001, 4.0352476E+001, 7.3660078E+001, 2.9017481E+001, 2.7326332E+001
 7.5000602E+002, 8.6020519E+002, 8.6020519E+002, 8.6091483E+002, 8.6073953E+002, 8.6139134E+002, 8.6073807E+002, 8.5994333E+002, 8.5639945E+002, 8.5413353E+002, 8.4717761E+002, 8.4238605E+002, 8.3093678E+002, 6.6188737E+002, 6.9810117E+002, 7.1791360E+002, 7.0236841E+002, 4.3061709E+002, 1.5550606E+002, 5.4322901E+001, 1.1590120E-001, 6.0729649E-002, 1.6346379E-004, 8.1531698E+000, 2.8574226E+002, 2.0357183E+002, 1.8558743E+002, 1.3001399E+002, 1.1326469E+002, 8.1155547E+001, 7.3460911E+001, 5.8153705E+001, 4.5550524E+001, 8.3254893E+000, 1.4814565E+002, 1.6275232E+001, 9.0063712E+001, 1.3672883E+001, 6.3171403E+001, 1.0670000E+001, 4.0688770E+001, 7.3521162E+001, 2.9315664E+001, 2.8156785E+001
 7.6000249E+002, 8.3560625E+002, 8.3560625E+002, 8.3540081E+002, 8.3460903E+002, 8.3416009E+002, 8.3263673E+002, 8.3119239E+002, 8.2713558E+002, 8.2471630E+002, 8.1849500E+002, 8.1485987E+002, 8.0240144E+002, 6.1174731E+002, 6.9450235E+002, 7.0832815E+002, 6.5973696E+002, 3.4783151E+002, 1.2308546E+002, 5.0799835E+001, 1.2919750E-001, 5.2165217E-002, 1.4026216E-004, 7.7560753E+000, 2.6869458E+002, 1.9392199E+002, 1.7697853E+002, 1.3196481E+002, 1.1700137E+002, 8.1241128E+001, 7.4215080E+001, 5.8379408E+001, 4.5952588E+001, 8.1592107E+000, 1.4908453E+002, 1.5985495E+001, 9.5940626E+001, 1.3911530E+001, 6.3569547E+001, 1.0596653E+001, 4.0652431E+001, 7.5047232E+001, 2.9095195E+001, 2.9186020E+001
 7.7000024E+002, 8.0794996E+002, 8.0794996E+002, 8.0663279E+002, 8.0369823E+002, 8.0208554E+002, 7.9842068E+002, 7.9628916E+002, 7.9118819E+002, 7.8811984E+002, 7.8023712E+002, 7.7555981E+002, 7.0861599E+002, 4.8998789E+002, 6.7371073E+002, 6.8341028E+002, 6.2204051E+002, 2.8778477E+002, 9.7312195E+001, 4.1683273E+001, 1.3861437E-001, 4.6098605E-002, 1.2382730E-004, 7.5837645E+000, 2.6013229E+002, 1.7333532E+002, 1.6376528E+002, 1.2486908E+002, 1.1090884E+002, 8.8320391E+001, 7.4345483E+001, 5.7141093E+001, 4.7386733E+001, 7.9974960E+000, 1.4170265E+002, 1.5225204E+001, 9.5292041E+001, 1.4061518E+001, 6.3204171E+001, 1.0679547E+001, 4.0899454E+001, 7.4052533E+001, 2.9006721E+001, 2.8970444E+001
 7.8000795E+002, 7.4239009E+002, 7.4239009E+002, 7.4096518E+002, 7.3717696E+002, 7.3499823E+002, 7.2956256E+002, 7.2618209E+002, 7.1727960E+002, 7.1197152E+002, 6.9934601E+002, 6.8263220E+002, 5.1149905E+002, 3.6281708E+002, 6.4797749E+002, 6.2956758E+002, 4.9550055E+002, 2.4387546E+002, 8.0692267E+001, 3.3654974E+001, 1.5308169E-001, 3.6775919E-002, 9.8571532E-005, 7.2326613E+000, 2.3083889E+002, 1.5472950E+002, 1.4863462E+002, 1.2160218E+002, 1.1003714E+002, 8.6969168E+001, 7.3894824E+001, 5.7466216E+001, 4.7842147E+001, 8.0867856E+000, 1.3149155E+002, 1.4643292E+001, 9.1790483E+001, 1.3954287E+001, 6.5267840E+001, 1.0911965E+001, 4.0576387E+001, 7.3630338E+001, 2.9656704E+001, 2.9313086E+001
 7.9000304E+002, 6.6871165E+002, 6.6871165E+002, 6.6777742E+002, 6.6558142E+002, 6.6402833E+002, 6.5977640E+002, 6.5733610E+002, 6.5079831E+002, 6.4675693E+002, 6.3617137E+002, 6.2485862E+002, 4.9953813E+002, 2.9502066E+002, 6.1294328E+002, 5.7075238E+002, 4.7011048E+002, 2.3223895E+002, 6.6767878E+001, 2.8111471E+001, 1.6045759E-001, 3.2022843E-002, 8.5695137E-005, 6.8503064E+000, 2.0422600E+002, 1.3068066E+002, 1.2757568E+002, 1.1074603E+002, 1.0423671E+002, 8.2137024E+001, 7.0728371E+001, 5.8629071E+001, 4.7802202E+001, 8.0937930E+000, 1.1787300E+002, 1.3977945E+001, 8.6940970E+001, 1.3381422E+001, 6.6654538E+001, 1.0647035E+001, 4.0252077E+001, 7.2066916E+001, 3.0534482E+001, 2.9605117E+001
 8.0000619E+002, 6.2134706E+002, 6.2134706E+002, 6.2061501E+002, 6.1887041E+002, 6.1765220E+002, 6.1462035E+002, 6.1255015E+002, 6.0608308E+002, 6.0262825E+002, 5.9298722E+002, 5.8140601E+002, 4.9373773E+002, 2.6962547E+002, 5.7850183E+002, 5.4009891E+002, 4.4692525E+002, 2.0181910E+002, 5.3274420E+001, 2.4500328E+001, 1.6698613E-001, 2.7815806E-002, 7.4298000E-005, 6.8478337E+000, 1.9983630E+002, 1.2335516E+002, 1.1266827E+002, 9.7253062E+001, 9.4983799E+001, 8.1379039E+001, 7.1670418E+001, 5.8805429E+001, 4.7354470E+001, 8.1113730E+000, 1.0333034E+002, 1.3259721E+001, 8.1858409E+001, 1.3099554E+001, 6.5470624E+001, 1.0545955E+001, 4.1005202E+001, 6.8252314E+001, 3.1005829E+001, 2.9576974E+001
 8.1000729E+002, 5.8868086E+002, 5.8868086E+002, 5.8824126E+002, 5.8692702E+002, 5.8599719E+002, 5.8353150E+002, 5.8196252E+002, 5.7776089E+002, 5.7527263E+002, 5.6798550E+002, 5.6242897E+002, 4.9003670E+002, 2.4685289E+002, 5.5029281E+002, 5.1519217E+002, 4.2137551E+002, 1.9310618E+002, 4.6350186E+001, 2.3739489E+001, 1.6727858E-001, 2.7627347E-002, 7.3787452E-005, 6.8939998E+000, 2.0227727E+002, 1.2371519E+002, 1.1344186E+002, 9.0157495E+001, 8.6666238E+001, 7.2319813E+001, 6.9010879E+001, 5.7176836E+001, 4.8240170E+001, 8.0715081E+000, 9.6604286E+001, 1.2649218E+001, 7.6831237E+001, 1.2737416E+001, 6.2381822E+001, 1.0659672E+001, 4.0637125E+001, 6.5422080E+001, 3.1463520E+001, 2.9248750E+001
 8.2000234E+002, 5.6525832E+002, 5.6525832E+002, 5.6473744E+002, 5.6328416E+002, 5.6240065E+002, 5.6026888E+002, 5.5884787E+002, 5.5519186E+002, 5.5290290E+002, 5.4612187E+002, 5.4138637E+002, 4.6058979E+002, 2.4110555E+002, 5.3001137E+002, 4.9814731E+002, 4.2466260E+002, 1.9498931E+002, 5.5343434E+001, 2.1852631E+001, 1.6966270E-001, 2.6091004E-002, 6.9625397E-005, 6.8054562E+000, 1.9441467E+002, 1.2409066E+002, 1.1143465E+002, 8.6961051E+001, 8.2836011E+001, 6.7006295E+001, 6.4509324E+001, 5.3990975E+001, 4.8238347E+001, 8.0995681E+000, 9.6208227E+001, 1.2584569E+001, 7.1705330E+001, 1.2536860E+001, 5.9726504E+001, 1.0483686E+001, 4.1211577E+001, 6.0251786E+001, 3.0988745E+001, 2.8993932E+001
 8.3000917E+002, 5.4640123E+002, 5.4640123E+002, 5.4589883E+002, 5.4464100E+002, 5.4387446E+002, 5.4184613E+002, 5.4055579E+002, 5.3703313E+002, 5.3472698E+002, 5.2805447E+002, 5.2370611E+002, 4.5020474E+002, 2.2986545E+002, 5.1459723E+002, 4.8384092E+002, 3.8225552E+002, 1.7817423E+002, 5.1852790E+001, 2.0230844E+001, 1.7281233E-001, 2.4061364E-002, 6.4126970E-005, 6.8124486E+000, 1.9259248E+002, 1.2322006E+002, 1.0905496E+002, 8.5296972E+001, 8.0263412E+001, 6.5052425E+001, 6.1394533E+001, 5.0383355E+001, 4.6276925E+001, 8.1319518E+000, 9.5395877E+001, 1.2489814E+001, 6.8159046E+001, 1.2142411E+001, 5.5954626E+001, 1.0300926E+001, 4.0825505E+001, 5.7090593E+001, 3.0357287E+001, 2.9296386E+001
 8.4000889E+002, 5.3037896E+002, 5.3037896E+002, 5.2988894E+002, 5.2875235E+002, 5.2802053E+002, 5.2622294E+002, 5.2503764E+002, 5.2187438E+002, 5.1967082E+002, 5.1408382E+002, 5.1008678E+002, 4.4877224E+002, 2.2109010E+002, 5.0004917E+002, 4.7015573E+002, 3.9497528E+002, 1.8264409E+002, 4.7565210E+001, 1.9206942E+001, 1.7284108E-001, 2.4042841E-002, 6.4076791E-005, 6.7378120E+000, 1.8244618E+002, 1.2349416E+002, 1.0857478E+002, 8.4529282E+001, 8.0021055E+001, 6.3647965E+001, 5.8910304E+001, 4.8230108E+001, 4.5221435E+001, 8.1566219E+000, 9.4403749E+001, 1.2435950E+001, 6.5941356E+001, 1.1803167E+001, 5.3352858E+001, 1.0247962E+001, 3.9837875E+001, 5.5582380E+001, 2.9439379E+001, 2.9533330E+001
 8.5000563E+002, 5.1763289E+002, 5.1763289E+002, 5.1723229E+002, 5.1607263E+002, 5.1535151E+002, 5.1363596E+002, 5.1255525E+002, 5.0982611E+002, 5.0807985E+002, 5.0342785E+002, 5.0002340E+002, 4.3659149E+002, 2.1660836E+002, 4.8659805E+002, 4.5494876E+002, 3.7603166E+002, 1.7237361E+002, 4.5869266E+001, 1.9167277E+001, 1.7587230E-001, 2.2089501E-002, 5.8785064E-005, 6.7819701E+000, 1.7991464E+002, 1.2220420E+002, 1.1048187E+002, 8.5453740E+001, 8.0415687E+001, 6.1307233E+001, 5.6523355E+001, 4.7321149E+001, 4.4488124E+001, 8.1140451E+000, 9.6050725E+001, 1.2344845E+001, 6.5513070E+001, 1.1641825E+001, 5.0876342E+001, 1.0091076E+001, 3.8584474E+001, 5.4127146E+001, 2.8705480E+001, 2.9520040E+001
 8.6000496E+002, 5.0677321E+002, 5.0677321E+002, 5.0632578E+002, 5.0522716E+002, 5.0453680E+002, 5.0277356E+002, 5.0174932E+002, 4.9904414E+002, 4.9724615E+002, 4.9259483E+002, 4.8960779E+002, 4.3579223E+002, 2.0945646E+002, 4.7752648E+002, 4.5243890E+002, 3.8454120E+002, 1.6324647E+002, 4.7419838E+001, 1.8591943E+001, 1.7689636E-001, 2.1429591E-002, 5.6997326E-005, 6.6956211E+000, 1.7742737E+002, 1.2143800E+002, 1.0942656E+002, 8.3131671E+001, 7.8418445E+001, 5.9783578E+001, 5.5239135E+001, 4.6879772E+001, 4.3076328E+001, 8.1268070E+000, 9.3942673E+001, 1.2257252E+001, 6.5017373E+001, 1.1630814E+001, 5.1270870E+001, 1.0080602E+001, 3.7289562E+001, 5.3813245E+001, 2.8629163E+001, 2.9118678E+001
 8.7000312E+002, 4.9473006E+002, 4.9473006E+002, 4.9436384E+002, 4.9311273E+002, 4.9241749E+002, 4.9058300E+002, 4.8939848E+002, 4.8651857E+002, 4.8479468E+002, 4.7996134E+002, 4.7689704E+002, 4.2479489E+002, 2.0597972E+002, 4.6938066E+002, 4.4131856E+002, 3.6754745E+002, 1.6817454E+002, 4.3773398E+001, 1.8033767E+001, 1.7635725E-001, 2.1776993E-002, 5.7938459E-005, 6.8039057E+000, 1.8219542E+002, 1.1875041E+002, 1.0742669E+002, 8.3903811E+001, 7.9586370E+001, 6.0577993E+001, 5.6379617E+001, 4.6393533E+001, 4.1547865E+001, 8.1573268E+000, 9.3273981E+001, 1.2270732E+001, 6.4052190E+001, 1.1759926E+001, 5.0670498E+001, 9.9456225E+000, 3.6360258E+001, 5.3883145E+001, 2.7208299E+001, 2.8592642E+001
