s,C,C,kg/m2,kW/kg
 5.5700000E+002, 5.7696002E+002, 5.7547040E+002, 4.6485765E-003, 8.4498918E-001
 5.5800000E+002, 5.7808002E+002, 5.7647144E+002, 4.6457518E-003, 8.2520539E-001
 5.5900000E+002, 5.7903998E+002, 5.7738647E+002, 4.6429601E-003, 8.1030011E-001
 5.6000000E+002, 5.8000000E+002, 5.7854602E+002, 4.6402100E-003, 7.9187721E-001
 5.6100000E+002, 5.8096002E+002, 5.7947235E+002, 4.6374723E-003, 7.8583586E-001
 5.6200000E+002, 5.8208002E+002, 5.8047052E+002, 4.6347720E-003, 7.6875114E-001
 5.6300000E+002, 5.8303998E+002, 5.8138843E+002, 4.6320986E-003, 7.5573075E-001
 5.6400000E+002, 5.8400000E+002, 5.8254529E+002, 4.6294602E-003, 7.3959160E-001
 5.6500000E+002, 5.8496002E+002, 5.8347412E+002, 4.6268301E-003, 7.3453772E-001
 5.6600000E+002, 5.8608002E+002, 5.8446979E+002, 4.6242313E-003, 7.1939516E-001
 5.6700000E+002, 5.8703998E+002, 5.8539014E+002, 4.6216557E-003, 7.0770496E-001
 5.6800000E+002, 5.8800000E+002, 5.8654480E+002, 4.6191094E-003, 6.9324684E-001
 5.6900000E+002, 5.8896002E+002, 5.8747559E+002, 4.6165688E-003, 6.8881303E-001
 5.7000000E+002, 5.9008002E+002, 5.8846930E+002, 4.6140556E-003, 6.7512655E-001
 5.7100000E+002, 5.9103998E+002, 5.8939160E+002, 4.6115620E-003, 6.6442233E-001
 5.7200000E+002, 5.9200000E+002, 5.9054443E+002, 4.6090945E-003, 6.5125316E-001
 5.7300000E+002, 5.9296002E+002, 5.9147693E+002, 4.6066307E-003, 6.4721715E-001
 5.7400000E+002, 5.9408002E+002, 5.9246893E+002, 4.6041906E-003, 6.3466763E-001
 5.7500000E+002, 5.9503998E+002, 5.9339288E+002, 4.6017678E-003, 6.2473142E-001
 5.7600000E+002, 5.9600000E+002, 5.9454425E+002, 4.5993682E-003, 6.1259121E-001
 5.7700000E+002, 5.9696002E+002, 5.9547809E+002, 4.5969705E-003, 6.0881883E-001
 5.7800000E+002, 5.9808002E+002, 5.9646875E+002, 4.5945942E-003, 5.9719336E-001
 5.7900000E+002, 5.9903998E+002, 5.9739404E+002, 4.5922338E-003, 5.8788526E-001
 5.8000000E+002, 6.0000000E+002, 5.9854419E+002, 4.5898939E-003, 5.7659882E-001
 5.8100000E+002, 6.0096002E+002, 5.9947913E+002, 4.5875553E-003, 5.7301033E-001
 5.8200000E+002, 6.0208002E+002, 6.0046863E+002, 4.5852358E-003, 5.6216472E-001
 5.8300000E+002, 6.0303998E+002, 6.0139508E+002, 4.5829308E-003, 5.5339402E-001
 5.8400000E+002, 6.0400000E+002, 6.0254419E+002, 4.5806444E-003, 5.4284137E-001
 5.8500000E+002, 6.0496002E+002, 6.0347998E+002, 4.5783585E-003, 5.3939128E-001
 5.8600000E+002, 6.0608002E+002, 6.0446857E+002, 4.5760907E-003, 5.2922606E-001
 5.8700000E+002, 6.0703998E+002, 6.0539600E+002, 4.5738355E-003, 5.2093321E-001
 5.8800000E+002, 6.0800000E+002, 6.0654431E+002, 4.5715980E-003, 5.1103038E-001
 5.8900000E+002, 6.0896002E+002, 6.0748083E+002, 4.5693605E-003, 5.0769466E-001
 5.9000000E+002, 6.1008002E+002, 6.0846863E+002, 4.5671393E-003, 4.9813956E-001
 5.9100000E+002, 6.1103998E+002, 6.0939685E+002, 4.5649302E-003, 4.9028462E-001
 5.9200000E+002, 6.1200000E+002, 6.1054443E+002, 4.5627379E-003, 4.8097128E-001
 5.9300000E+002, 6.1296002E+002, 6.1148157E+002, 4.5605446E-003, 4.7773901E-001
 5.9400000E+002, 6.1408002E+002, 6.1246875E+002, 4.5583667E-003, 4.6874282E-001
 5.9500000E+002, 6.1503998E+002, 6.1339764E+002, 4.5562005E-003, 4.6129805E-001
 5.9600000E+002, 6.1600000E+002, 6.1454462E+002, 4.5540496E-003, 4.5252910E-001
 5.9700000E+002, 6.1696002E+002, 6.1548224E+002, 4.5518978E-003, 4.4939697E-001
 5.9800000E+002, 6.1808002E+002, 6.1646887E+002, 4.5497608E-003, 4.4092080E-001
 5.9900000E+002, 6.1903998E+002, 6.1739838E+002, 4.5476346E-003, 4.3386576E-001
 6.0000000E+002, 6.2000000E+002, 6.1854486E+002, 4.5455233E-003, 4.2560601E-001
 6.0100000E+002, 6.2096002E+002, 6.1948291E+002, 4.5434106E-003, 4.2257491E-001
 6.0200000E+002, 6.2208002E+002, 6.2046899E+002, 4.5413119E-003, 4.1458768E-001
 6.0300000E+002, 6.2303998E+002, 6.2139905E+002, 4.5392234E-003, 4.0790612E-001
 6.0400000E+002, 6.2400000E+002, 6.2254510E+002, 4.5371493E-003, 4.0012661E-001
 6.0500000E+002, 6.2496002E+002, 6.2348346E+002, 4.5350739E-003, 3.9719936E-001
 6.0600000E+002, 6.2608002E+002, 6.2446918E+002, 4.5330119E-003, 3.8967487E-001
 6.0700000E+002, 6.2703998E+002, 6.2539966E+002, 4.5309598E-003, 3.8335273E-001
 6.0800000E+002, 6.2800000E+002, 6.2654535E+002, 4.5289211E-003, 3.7602836E-001
 6.0900000E+002, 6.2896002E+002, 6.2748401E+002, 4.5268810E-003, 3.7320834E-001
 6.1000000E+002, 6.3008002E+002, 6.2846942E+002, 4.5248540E-003, 3.6612344E-001
 6.1100000E+002, 6.3103998E+002, 6.2940027E+002, 4.5228368E-003, 3.6014768E-001
 6.1200000E+002, 6.3200000E+002, 6.3054565E+002, 4.5208326E-003, 3.5325575E-001
 6.1300000E+002, 6.3296002E+002, 6.3148456E+002, 4.5188265E-003, 3.5054606E-001
 6.1400000E+002, 6.3408002E+002, 6.3246960E+002, 4.5168335E-003, 3.4387934E-001
 6.1500000E+002, 6.3503998E+002, 6.3340082E+002, 4.5148497E-003, 3.3823726E-001
 6.1600000E+002, 6.3600000E+002, 6.3454596E+002, 4.5128786E-003, 3.3175656E-001
 6.1700000E+002, 6.3696002E+002, 6.3548505E+002, 4.5109061E-003, 3.2915953E-001
 6.1800000E+002, 6.3808002E+002, 6.3646985E+002, 4.5089461E-003, 3.2289079E-001
 6.1900000E+002, 6.3903998E+002, 6.3740137E+002, 4.5069950E-003, 3.1756955E-001
 6.2000000E+002, 6.4000000E+002, 6.3854626E+002, 4.5050560E-003, 3.1147981E-001
 6.2100000E+002, 6.4096002E+002, 6.3948553E+002, 4.5031160E-003, 3.0899674E-001
 6.2200000E+002, 6.4208002E+002, 6.4047009E+002, 4.5011877E-003, 3.0310646E-001
 6.2300000E+002, 6.4303998E+002, 6.4140186E+002, 4.4992683E-003, 2.9809308E-001
 6.2400000E+002, 6.4400000E+002, 6.4254657E+002, 4.4973609E-003, 2.9237470E-001
 6.2500000E+002, 6.4496002E+002, 6.4348596E+002, 4.4954526E-003, 2.9000595E-001
 6.2600000E+002, 6.4608002E+002, 6.4447034E+002, 4.4935555E-003, 2.8447512E-001
 6.2700000E+002, 6.4703998E+002, 6.4540240E+002, 4.4916677E-003, 2.7975640E-001
 6.2800000E+002, 6.4800000E+002, 6.4654688E+002, 4.4897911E-003, 2.7439022E-001
 6.2900000E+002, 6.4896002E+002, 6.4748639E+002, 4.4879136E-003, 2.7213514E-001
 6.3000000E+002, 6.5008002E+002, 6.4847058E+002, 4.4860477E-003, 2.6694521E-001
 6.3100000E+002, 6.5103998E+002, 6.4940283E+002, 4.4841901E-003, 2.6250771E-001
 6.3200000E+002, 6.5200000E+002, 6.5054718E+002, 4.4823443E-003, 2.5747514E-001
 6.3300000E+002, 6.5296002E+002, 6.5148682E+002, 4.4804974E-003, 2.5533223E-001
 6.3400000E+002, 6.5408002E+002, 6.5247083E+002, 4.4786618E-003, 2.5046504E-001
 6.3500000E+002, 6.5503998E+002, 6.5340332E+002, 4.4768346E-003, 2.4629533E-001
 6.3600000E+002, 6.5600000E+002, 6.5454749E+002, 4.4750185E-003, 2.4157815E-001
 6.3700000E+002, 6.5696002E+002, 6.5548724E+002, 4.4732015E-003, 2.3954518E-001
 6.3800000E+002, 6.5808002E+002, 6.5647107E+002, 4.4713956E-003, 2.3498306E-001
 6.3900000E+002, 6.5903998E+002, 6.5740375E+002, 4.4695982E-003, 2.3106769E-001
 6.4000000E+002, 6.6000000E+002, 6.5854779E+002, 4.4678119E-003, 2.2664824E-001
 6.4100000E+002, 6.6096002E+002, 6.5948761E+002, 4.4660252E-003, 2.2472236E-001
 6.4200000E+002, 6.6208002E+002, 6.6047137E+002, 4.4642487E-003, 2.2044814E-001
 6.4300000E+002, 6.6303998E+002, 6.6140417E+002, 4.4624805E-003, 2.1677381E-001
 6.4400000E+002, 6.6400000E+002, 6.6254810E+002, 4.4607236E-003, 2.1263501E-001
 6.4500000E+002, 6.6496002E+002, 6.6348798E+002, 4.4589662E-003, 2.1081288E-001
 6.4600000E+002, 6.6608002E+002, 6.6447162E+002, 4.4572190E-003, 2.0680995E-001
 6.4700000E+002, 6.6703998E+002, 6.6540460E+002, 4.4554803E-003, 2.0336360E-001
 6.4800000E+002, 6.6800000E+002, 6.6654840E+002, 4.4537522E-003, 1.9948897E-001
 6.4900000E+002, 6.6896002E+002, 6.6748834E+002, 4.4520241E-003, 1.9776689E-001
 6.5000000E+002, 6.7008002E+002, 6.6847186E+002, 4.4503063E-003, 1.9401926E-001
 6.5100000E+002, 6.7103998E+002, 6.6940503E+002, 4.4485964E-003, 1.9078813E-001
 6.5200000E+002, 6.7200000E+002, 6.7054871E+002, 4.4468972E-003, 1.8716183E-001
 6.5300000E+002, 6.7296002E+002, 6.7148871E+002, 4.4451975E-003, 1.8553585E-001
 6.5400000E+002, 6.7408002E+002, 6.7247211E+002, 4.4435086E-003, 1.8202816E-001
 6.5500000E+002, 6.7503998E+002, 6.7340540E+002, 4.4418275E-003, 1.7899992E-001
 6.5600000E+002, 6.7600000E+002, 6.7454901E+002, 4.4401567E-003, 1.7560680E-001
 6.5700000E+002, 6.7696002E+002, 6.7548907E+002, 4.4384860E-003, 1.7407280E-001
 6.5800000E+002, 6.7808002E+002, 6.7647235E+002, 4.4368254E-003, 1.7079037E-001
 6.5900000E+002, 6.7903998E+002, 6.7740582E+002, 4.4351728E-003, 1.6795310E-001
 6.6000000E+002, 6.8000000E+002, 6.7854932E+002, 4.4335308E-003, 1.6477872E-001
 6.6100000E+002, 6.8096002E+002, 6.7948938E+002, 4.4318885E-003, 1.6333251E-001
 6.6200000E+002, 6.8208002E+002, 6.8047260E+002, 4.4302563E-003, 1.6026136E-001
 6.6300000E+002, 6.8303998E+002, 6.8140619E+002, 4.4286321E-003, 1.5760362E-001
 6.6400000E+002, 6.8400000E+002, 6.8254962E+002, 4.4270181E-003, 1.5463425E-001
 6.6500000E+002, 6.8496002E+002, 6.8348969E+002, 4.4254041E-003, 1.5327159E-001
 6.6600000E+002, 6.8608002E+002, 6.8447284E+002, 4.4238004E-003, 1.5039843E-001
 6.6700000E+002, 6.8703998E+002, 6.8540656E+002, 4.4222046E-003, 1.4790928E-001
 6.6800000E+002, 6.8800000E+002, 6.8654993E+002, 4.4206185E-003, 1.4513190E-001
 6.6900000E+002, 6.8896002E+002, 6.8749005E+002, 4.4190325E-003, 1.4384860E-001
 6.7000000E+002, 6.9008002E+002, 6.8847308E+002, 4.4174567E-003, 1.4116086E-001
 6.7100000E+002, 6.9103998E+002, 6.8940692E+002, 4.4158888E-003, 1.3882992E-001
 6.7200000E+002, 6.9200000E+002, 6.9055017E+002, 4.4143307E-003, 1.3623221E-001
 6.7300000E+002, 6.9296002E+002, 6.9149036E+002, 4.4127731E-003, 1.3502415E-001
 6.7400000E+002, 6.9408002E+002, 6.9247327E+002, 4.4112247E-003, 1.3250993E-001
 6.7500000E+002, 6.9503998E+002, 6.9340729E+002, 4.4096848E-003, 1.3032730E-001
 6.7600000E+002, 6.9600000E+002, 6.9455048E+002, 4.4081542E-003, 1.2789766E-001
 6.7700000E+002, 6.9696002E+002, 6.9549066E+002, 4.4066240E-003, 1.2676080E-001
 6.7800000E+002, 6.9808002E+002, 6.9647351E+002, 4.4051041E-003, 1.2440889E-001
 6.7900000E+002, 6.9903998E+002, 6.9740759E+002, 4.4035912E-003, 1.2236522E-001
 6.8000000E+002, 7.0000000E+002, 6.9855072E+002, 4.4020880E-003, 1.2009273E-001
 6.8100000E+002, 7.0096002E+002, 6.9949097E+002, 4.4005858E-003, 1.1902314E-001
 6.8200000E+002, 7.0208002E+002, 7.0047375E+002, 4.3990933E-003, 1.1682299E-001
 6.8300000E+002, 7.0303998E+002, 7.0140796E+002, 4.3976079E-003, 1.1490946E-001
 6.8400000E+002, 7.0400000E+002, 7.0255103E+002, 4.3961322E-003, 1.1278383E-001
 6.8500000E+002, 7.0496002E+002, 7.0349121E+002, 4.3946574E-003, 1.1177776E-001
 6.8600000E+002, 7.0608002E+002, 7.0447400E+002, 4.3931920E-003, 1.0971945E-001
 6.8700000E+002, 7.0703998E+002, 7.0540826E+002, 4.3917340E-003, 1.0792772E-001
 6.8800000E+002, 7.0800000E+002, 7.0655127E+002, 4.3902854E-003, 1.0593931E-001
 6.8900000E+002, 7.0896002E+002, 7.0749152E+002, 4.3888376E-003, 1.0499314E-001
 6.9000000E+002, 7.1008002E+002, 7.0847418E+002, 4.3873992E-003, 1.0306736E-001
 6.9100000E+002, 7.1103998E+002, 7.0940857E+002, 4.3859682E-003, 1.0138962E-001
 6.9200000E+002, 7.1200000E+002, 7.1055157E+002, 4.3845465E-003, 9.9529356E-002
 6.9300000E+002, 7.1296002E+002, 7.1149176E+002, 4.3831258E-003, 9.8639637E-002
 6.9400000E+002, 7.1408002E+002, 7.1247443E+002, 4.3817144E-003, 9.6837662E-002
 6.9500000E+002, 7.1503998E+002, 7.1340887E+002, 4.3803104E-003, 9.5266536E-002
 6.9600000E+002, 7.1600000E+002, 7.1455182E+002, 4.3789153E-003, 9.3525976E-002
 6.9700000E+002, 7.1696002E+002, 7.1549207E+002, 4.3775216E-003, 9.2689402E-002
 6.9800000E+002, 7.1808002E+002, 7.1647461E+002, 4.3761367E-003, 9.1003068E-002
 6.9900000E+002, 7.1903998E+002, 7.1740918E+002, 4.3747593E-003, 8.9531645E-002
 7.0000000E+002, 7.2000000E+002, 7.1855206E+002, 4.3733912E-003, 8.7902859E-002
 7.0100000E+002, 7.2096002E+002, 7.1949231E+002, 4.3720240E-003, 8.7116294E-002
 7.0200000E+002, 7.2208002E+002, 7.2047485E+002, 4.3706656E-003, 8.5537963E-002
 7.0300000E+002, 7.2303998E+002, 7.2140948E+002, 4.3693143E-003, 8.4159762E-002
 7.0400000E+002, 7.2400000E+002, 7.2255231E+002, 4.3679723E-003, 8.2635351E-002
 7.0500000E+002, 7.2496002E+002, 7.2349255E+002, 4.3666312E-003, 8.1895821E-002
 7.0600000E+002, 7.2608002E+002, 7.2447504E+002, 4.3652994E-003, 8.0418348E-002
 7.0700000E+002, 7.2703998E+002, 7.2540979E+002, 4.3639746E-003, 7.9127312E-002
 7.0800000E+002, 7.2800000E+002, 7.2655261E+002, 4.3626581E-003, 7.7700339E-002
 7.0900000E+002, 7.2896002E+002, 7.2749280E+002, 4.3613436E-003, 7.7005029E-002
 7.1000000E+002, 7.3008002E+002, 7.2847528E+002, 4.3600374E-003, 7.5621746E-002
 7.1100000E+002, 7.3103998E+002, 7.2941010E+002, 4.3587382E-003, 7.4412189E-002
 7.1200000E+002, 7.3200000E+002, 7.3055286E+002, 4.3574478E-003, 7.3076203E-002
 7.1300000E+002, 7.3296002E+002, 7.3149304E+002, 4.3561594E-003, 7.2422452E-002
 7.1400000E+002, 7.3408002E+002, 7.3247546E+002, 4.3548788E-003, 7.1127117E-002
 7.1500000E+002, 7.3503998E+002, 7.3341034E+002, 4.3536052E-003, 6.9993742E-002
 7.1600000E+002, 7.3600000E+002, 7.3455310E+002, 4.3523405E-003, 6.8742707E-002
 7.1700000E+002, 7.3696002E+002, 7.3549329E+002, 4.3510771E-003, 6.8128005E-002
 7.1800000E+002, 7.3808002E+002, 7.3647565E+002, 4.3498226E-003, 6.6914804E-002
 7.1900000E+002, 7.3903998E+002, 7.3741064E+002, 4.3485747E-003, 6.5852635E-002
 7.2000000E+002, 7.4000000E+002, 7.3855334E+002, 4.3473351E-003, 6.4680927E-002
 7.2100000E+002, 7.4096002E+002, 7.3949353E+002, 4.3460969E-003, 6.4102903E-002
 7.2200000E+002, 7.4208002E+002, 7.4047589E+002, 4.3448671E-003, 6.2966414E-002
 7.2300000E+002, 7.4303998E+002, 7.4141089E+002, 4.3436443E-003, 6.1970808E-002
 7.2400000E+002, 7.4400000E+002, 7.4255353E+002, 4.3424298E-003, 6.0873173E-002
 7.2500000E+002, 7.4496002E+002, 7.4349377E+002, 4.3412168E-003, 6.0329601E-002
 7.2600000E+002, 7.4608002E+002, 7.4447607E+002, 4.3400121E-003, 5.9264760E-002
 7.2700000E+002, 7.4703998E+002, 7.4541113E+002, 4.3388139E-003, 5.8331389E-002
 7.2800000E+002, 7.4800000E+002, 7.4655377E+002, 4.3376242E-003, 5.7302933E-002
 7.2900000E+002, 7.4896002E+002, 7.4749396E+002, 4.3364363E-003, 5.6791715E-002
 7.3000000E+002, 7.5008002E+002, 7.4847626E+002, 4.3352558E-003, 5.5793796E-002
 7.3100000E+002, 7.5103998E+002, 7.4941138E+002, 4.3340824E-003, 5.4918610E-002
 7.3200000E+002, 7.5200000E+002, 7.5055402E+002, 4.3329168E-003, 5.3954769E-002
 7.3300000E+002, 7.5296002E+002, 7.5149420E+002, 4.3317531E-003, 5.3473931E-002
 7.3400000E+002, 7.5408002E+002, 7.5247644E+002, 4.3305974E-003, 5.2538529E-002
 7.3500000E+002, 7.5503998E+002, 7.5341162E+002, 4.3294481E-003, 5.1717751E-002
 7.3600000E+002, 7.5600000E+002, 7.5455426E+002, 4.3283068E-003, 5.0814267E-002
 7.3700000E+002, 7.5696002E+002, 7.5549438E+002, 4.3271673E-003, 5.0361957E-002
 7.3800000E+002, 7.5808002E+002, 7.5647662E+002, 4.3260353E-003, 4.9484968E-002
 7.3900000E+002, 7.5903998E+002, 7.5741187E+002, 4.3249098E-003, 4.8715066E-002
 7.4000000E+002, 7.6000000E+002, 7.5855450E+002, 4.3237922E-003, 4.7867972E-002
 7.4100000E+002, 7.6096002E+002, 7.5949463E+002, 4.3226765E-003, 4.7442447E-002
 7.4200000E+002, 7.6208002E+002, 7.6047687E+002, 4.3215682E-003, 4.6620045E-002
 7.4300000E+002, 7.6303998E+002, 7.6141211E+002, 4.3204664E-003, 4.5897722E-002
 7.4400000E+002, 7.6400000E+002, 7.6255469E+002, 4.3193726E-003, 4.5103323E-002
 7.4500000E+002, 7.6496002E+002, 7.6349481E+002, 4.3182801E-003, 4.4702943E-002
 7.4600000E+002, 7.6608002E+002, 7.6447705E+002, 4.3171952E-003, 4.3931555E-002
 7.4700000E+002, 7.6703998E+002, 7.6541235E+002, 4.3161167E-003, 4.3253738E-002
 7.4800000E+002, 7.6800000E+002, 7.6655493E+002, 4.3150457E-003, 4.2508587E-002
 7.4900000E+002, 7.6896002E+002, 7.6749500E+002, 4.3139765E-003, 4.2131823E-002
 7.5000000E+002, 7.7008002E+002, 7.6847723E+002, 4.3129148E-003, 4.1408118E-002
 7.5100000E+002, 7.7103998E+002, 7.6941254E+002, 4.3118591E-003, 4.0771939E-002
 7.5200000E+002, 7.7200000E+002, 7.7055518E+002, 4.3108109E-003, 4.0072814E-002
 7.5300000E+002, 7.7296002E+002, 7.7149518E+002, 4.3097646E-003, 3.9718222E-002
 7.5400000E+002, 7.7408002E+002, 7.7247742E+002, 4.3087257E-003, 3.9039105E-002
 7.5500000E+002, 7.7503998E+002, 7.7341278E+002, 4.3076929E-003, 3.8441878E-002
 7.5600000E+002, 7.7600000E+002, 7.7455536E+002, 4.3066670E-003, 3.7785787E-002
 7.5700000E+002, 7.7696002E+002, 7.7549536E+002, 4.3056430E-003, 3.7452020E-002
 7.5800000E+002, 7.7808002E+002, 7.7647760E+002, 4.3046265E-003, 3.6814589E-002
 7.5900000E+002, 7.7903998E+002, 7.7741296E+002, 4.3036155E-003, 3.6253814E-002
 7.6000000E+002, 7.8000000E+002, 7.7855560E+002, 4.3026120E-003, 3.5637967E-002
 7.6100000E+002, 7.8096002E+002, 7.7949554E+002, 4.3016104E-003, 3.5323750E-002
 7.6200000E+002, 7.8208002E+002, 7.8047778E+002, 4.3006158E-003, 3.4725308E-002
 7.6300000E+002, 7.8303998E+002, 7.8141321E+002, 4.2996267E-003, 3.4198653E-002
 7.6400000E+002, 7.8400000E+002, 7.8255579E+002, 4.2986451E-003, 3.3620439E-002
 7.6500000E+002, 7.8496002E+002, 7.8349573E+002, 4.2976649E-003, 3.3324584E-002
 7.6600000E+002, 7.8608002E+002, 7.8447797E+002, 4.2966921E-003, 3.2762617E-002
 7.6700000E+002, 7.8703998E+002, 7.8541339E+002, 4.2957249E-003, 3.2267898E-002
 7.6800000E+002, 7.8800000E+002, 7.8655603E+002, 4.2947643E-003, 3.1724893E-002
 7.6900000E+002, 7.8896002E+002, 7.8749585E+002, 4.2938059E-003, 3.1446286E-002
 7.7000000E+002, 7.9008002E+002, 7.8847815E+002, 4.2928541E-003, 3.0918440E-002
 7.7100000E+002, 7.9103998E+002, 7.8941357E+002, 4.2919079E-003, 3.0453626E-002
 7.7200000E+002, 7.9200000E+002, 7.9055621E+002, 4.2909686E-003, 2.9943559E-002
 7.7300000E+002, 7.9296002E+002, 7.9149603E+002, 4.2900313E-003, 2.9681154E-002
 7.7400000E+002, 7.9408002E+002, 7.9247833E+002, 4.2891004E-003, 2.9185243E-002
 7.7500000E+002, 7.9503998E+002, 7.9341376E+002, 4.2881751E-003, 2.8748428E-002
 7.7600000E+002, 7.9600000E+002, 7.9455646E+002, 4.2872564E-003, 2.8269188E-002
 7.7700000E+002, 7.9696002E+002, 7.9549622E+002, 4.2863395E-003, 2.8022002E-002
 7.7800000E+002, 7.9808002E+002, 7.9647852E+002, 4.2854291E-003, 2.7555984E-002
 7.7900000E+002, 7.9903998E+002, 7.9741394E+002, 4.2845244E-003, 2.7145395E-002
 7.8000000E+002, 8.0000000E+002, 7.9855664E+002, 4.2836261E-003, 2.6695009E-002
 7.8100000E+002, 8.0096002E+002, 7.9949634E+002, 4.2827297E-003, 2.6462123E-002
 7.8200000E+002, 8.0208002E+002, 8.0047870E+002, 4.2818398E-003, 2.6024086E-002
 7.8300000E+002, 8.0303998E+002, 8.0141412E+002, 4.2809551E-003, 2.5638066E-002
 7.8400000E+002, 8.0400000E+002, 8.0255682E+002, 4.2800768E-003, 2.5214694E-002
 7.8500000E+002, 8.0496002E+002, 8.0349646E+002, 4.2792005E-003, 2.4995243E-002
 7.8600000E+002, 8.0608002E+002, 8.0447888E+002, 4.2783301E-003, 2.4583410E-002
 7.8700000E+002, 8.0703998E+002, 8.0541431E+002, 4.2774654E-003, 2.4220409E-002
 7.8800000E+002, 8.0800000E+002, 8.0655707E+002, 4.2766067E-003, 2.3822336E-002
 7.8900000E+002, 8.0896002E+002, 8.0749664E+002, 4.2757499E-003, 2.3615511E-002
 7.9000000E+002, 8.1008002E+002, 8.0847900E+002, 4.2748991E-003, 2.3228221E-002
 7.9100000E+002, 8.1103998E+002, 8.0941449E+002, 4.2740535E-003, 2.2886790E-002
 7.9200000E+002, 8.1200000E+002, 8.1055725E+002, 4.2732139E-003, 2.2512412E-002
 7.9300000E+002, 8.1296002E+002, 8.1149677E+002, 4.2723767E-003, 2.2317454E-002
 7.9400000E+002, 8.1408002E+002, 8.1247919E+002, 4.2715450E-003, 2.1953156E-002
 7.9500000E+002, 8.1503998E+002, 8.1341461E+002, 4.2707184E-003, 2.1631945E-002
 7.9600000E+002, 8.1600000E+002, 8.1455743E+002, 4.2698979E-003, 2.1279763E-002
 7.9700000E+002, 8.1696002E+002, 8.1549689E+002, 4.2690793E-003, 2.1095961E-002
 7.9800000E+002, 8.1808002E+002, 8.1647937E+002, 4.2682667E-003, 2.0753207E-002
 7.9900000E+002, 8.1903998E+002, 8.1741479E+002, 4.2674588E-003, 2.0450952E-002
 8.0000000E+002, 8.2000000E+002, 8.1855768E+002, 4.2666565E-003, 2.0119568E-002
