s,C,C,kg/m2,kW/kg
 5.5700000E+002, 5.7696002E+002, 5.7547040E+002, 4.6485765E-003, 8.4949863E-001
 5.5800000E+002, 5.7808002E+002, 5.7647144E+002, 4.6457518E-003, 8.2960922E-001
 5.5900000E+002, 5.7903998E+002, 5.7738647E+002, 4.6429601E-003, 8.1462449E-001
 5.6000000E+002, 5.8000000E+002, 5.7854602E+002, 4.6402100E-003, 7.9610324E-001
 5.6100000E+002, 5.8096002E+002, 5.7947235E+002, 4.6374723E-003, 7.9002970E-001
 5.6200000E+002, 5.8208002E+002, 5.8047052E+002, 4.6347720E-003, 7.7285385E-001
 5.6300000E+002, 5.8303998E+002, 5.8138843E+002, 4.6320986E-003, 7.5976396E-001
 5.6400000E+002, 5.8400000E+002, 5.8254529E+002, 4.6294602E-003, 7.4353868E-001
 5.6500000E+002, 5.8496002E+002, 5.8347412E+002, 4.6268301E-003, 7.3845786E-001
 5.6600000E+002, 5.8608002E+002, 5.8446979E+002, 4.6242313E-003, 7.2323453E-001
 5.6700000E+002, 5.8703998E+002, 5.8539014E+002, 4.6216557E-003, 7.1148193E-001
 5.6800000E+002, 5.8800000E+002, 5.8654480E+002, 4.6191094E-003, 6.9694668E-001
 5.6900000E+002, 5.8896002E+002, 5.8747559E+002, 4.6165688E-003, 6.9248927E-001
 5.7000000E+002, 5.9008002E+002, 5.8846930E+002, 4.6140556E-003, 6.7872965E-001
 5.7100000E+002, 5.9103998E+002, 5.8939160E+002, 4.6115620E-003, 6.6796833E-001
 5.7200000E+002, 5.9200000E+002, 5.9054443E+002, 4.6090945E-003, 6.5472889E-001
 5.7300000E+002, 5.9296002E+002, 5.9147693E+002, 4.6066307E-003, 6.5067142E-001
 5.7400000E+002, 5.9408002E+002, 5.9246893E+002, 4.6041906E-003, 6.3805491E-001
 5.7500000E+002, 5.9503998E+002, 5.9339288E+002, 4.6017678E-003, 6.2806565E-001
 5.7600000E+002, 5.9600000E+002, 5.9454425E+002, 4.5993682E-003, 6.1586058E-001
 5.7700000E+002, 5.9696002E+002, 5.9547809E+002, 4.5969705E-003, 6.1206812E-001
 5.7800000E+002, 5.9808002E+002, 5.9646875E+002, 4.5945942E-003, 6.0038066E-001
 5.7900000E+002, 5.9903998E+002, 5.9739404E+002, 4.5922338E-003, 5.9102285E-001
 5.8000000E+002, 6.0000000E+002, 5.9854419E+002, 4.5898939E-003, 5.7967615E-001
 5.8100000E+002, 6.0096002E+002, 5.9947913E+002, 4.5875553E-003, 5.7606852E-001
 5.8200000E+002, 6.0208002E+002, 6.0046863E+002, 4.5852358E-003, 5.6516504E-001
 5.8300000E+002, 6.0303998E+002, 6.0139508E+002, 4.5829308E-003, 5.5634755E-001
 5.8400000E+002, 6.0400000E+002, 6.0254419E+002, 4.5806444E-003, 5.4573852E-001
 5.8500000E+002, 6.0496002E+002, 6.0347998E+002, 4.5783585E-003, 5.4227006E-001
 5.8600000E+002, 6.0608002E+002, 6.0446857E+002, 4.5760907E-003, 5.3205061E-001
 5.8700000E+002, 6.0703998E+002, 6.0539600E+002, 4.5738355E-003, 5.2371347E-001
 5.8800000E+002, 6.0800000E+002, 6.0654431E+002, 4.5715980E-003, 5.1375777E-001
 5.8900000E+002, 6.0896002E+002, 6.0748083E+002, 4.5693605E-003, 5.1040429E-001
 5.9000000E+002, 6.1008002E+002, 6.0846863E+002, 4.5671393E-003, 5.0079817E-001
 5.9100000E+002, 6.1103998E+002, 6.0939685E+002, 4.5649302E-003, 4.9290130E-001
 5.9200000E+002, 6.1200000E+002, 6.1054443E+002, 4.5627379E-003, 4.8353821E-001
 5.9300000E+002, 6.1296002E+002, 6.1148157E+002, 4.5605446E-003, 4.8028871E-001
 5.9400000E+002, 6.1408002E+002, 6.1246875E+002, 4.5583667E-003, 4.7124451E-001
 5.9500000E+002, 6.1503998E+002, 6.1339764E+002, 4.5562005E-003, 4.6375999E-001
 5.9600000E+002, 6.1600000E+002, 6.1454462E+002, 4.5540496E-003, 4.5494422E-001
 5.9700000E+002, 6.1696002E+002, 6.1548224E+002, 4.5518978E-003, 4.5179540E-001
 5.9800000E+002, 6.1808002E+002, 6.1646887E+002, 4.5497608E-003, 4.4327399E-001
 5.9900000E+002, 6.1903998E+002, 6.1739838E+002, 4.5476346E-003, 4.3618128E-001
 6.0000000E+002, 6.2000000E+002, 6.1854486E+002, 4.5455233E-003, 4.2787743E-001
 6.0100000E+002, 6.2096002E+002, 6.1948291E+002, 4.5434106E-003, 4.2483014E-001
 6.0200000E+002, 6.2208002E+002, 6.2046899E+002, 4.5413119E-003, 4.1680029E-001
 6.0300000E+002, 6.2303998E+002, 6.2139905E+002, 4.5392234E-003, 4.1008306E-001
 6.0400000E+002, 6.2400000E+002, 6.2254510E+002, 4.5371493E-003, 4.0226200E-001
 6.0500000E+002, 6.2496002E+002, 6.2348346E+002, 4.5350739E-003, 3.9931914E-001
 6.0600000E+002, 6.2608002E+002, 6.2446918E+002, 4.5330119E-003, 3.9175448E-001
 6.0700000E+002, 6.2703998E+002, 6.2539966E+002, 4.5309598E-003, 3.8539860E-001
 6.0800000E+002, 6.2800000E+002, 6.2654535E+002, 4.5289211E-003, 3.7803513E-001
 6.0900000E+002, 6.2896002E+002, 6.2748401E+002, 4.5268810E-003, 3.7520009E-001
 6.1000000E+002, 6.3008002E+002, 6.2846942E+002, 4.5248540E-003, 3.6807734E-001
 6.1100000E+002, 6.3103998E+002, 6.2940027E+002, 4.5228368E-003, 3.6206967E-001
 6.1200000E+002, 6.3200000E+002, 6.3054565E+002, 4.5208326E-003, 3.5514095E-001
 6.1300000E+002, 6.3296002E+002, 6.3148456E+002, 4.5188265E-003, 3.5241681E-001
 6.1400000E+002, 6.3408002E+002, 6.3246960E+002, 4.5168335E-003, 3.4571451E-001
 6.1500000E+002, 6.3503998E+002, 6.3340082E+002, 4.5148497E-003, 3.4004229E-001
 6.1600000E+002, 6.3600000E+002, 6.3454596E+002, 4.5128786E-003, 3.3352700E-001
 6.1700000E+002, 6.3696002E+002, 6.3548505E+002, 4.5109061E-003, 3.3091611E-001
 6.1800000E+002, 6.3808002E+002, 6.3646985E+002, 4.5089461E-003, 3.2461390E-001
 6.1900000E+002, 6.3903998E+002, 6.3740137E+002, 4.5069950E-003, 3.1926423E-001
 6.2000000E+002, 6.4000000E+002, 6.3854626E+002, 4.5050560E-003, 3.1314200E-001
 6.2100000E+002, 6.4096002E+002, 6.3948553E+002, 4.5031160E-003, 3.1064570E-001
 6.2200000E+002, 6.4208002E+002, 6.4047009E+002, 4.5011877E-003, 3.0472395E-001
 6.2300000E+002, 6.4303998E+002, 6.4140186E+002, 4.4992683E-003, 2.9968384E-001
 6.2400000E+002, 6.4400000E+002, 6.4254657E+002, 4.4973609E-003, 2.9393491E-001
 6.2500000E+002, 6.4496002E+002, 6.4348596E+002, 4.4954526E-003, 2.9155353E-001
 6.2600000E+002, 6.4608002E+002, 6.4447034E+002, 4.4935555E-003, 2.8599316E-001
 6.2700000E+002, 6.4703998E+002, 6.4540240E+002, 4.4916677E-003, 2.8124923E-001
 6.2800000E+002, 6.4800000E+002, 6.4654688E+002, 4.4897911E-003, 2.7585444E-001
 6.2900000E+002, 6.4896002E+002, 6.4748639E+002, 4.4879136E-003, 2.7358732E-001
 6.3000000E+002, 6.5008002E+002, 6.4847058E+002, 4.4860477E-003, 2.6836967E-001
 6.3100000E+002, 6.5103998E+002, 6.4940283E+002, 4.4841901E-003, 2.6390851E-001
 6.3200000E+002, 6.5200000E+002, 6.5054718E+002, 4.4823443E-003, 2.5884905E-001
 6.3300000E+002, 6.5296002E+002, 6.5148682E+002, 4.4804974E-003, 2.5669470E-001
 6.3400000E+002, 6.5408002E+002, 6.5247083E+002, 4.4786618E-003, 2.5180152E-001
 6.3500000E+002, 6.5503998E+002, 6.5340332E+002, 4.4768346E-003, 2.4760957E-001
 6.3600000E+002, 6.5600000E+002, 6.5454749E+002, 4.4750185E-003, 2.4286720E-001
 6.3700000E+002, 6.5696002E+002, 6.5548724E+002, 4.4732015E-003, 2.4082339E-001
 6.3800000E+002, 6.5808002E+002, 6.5647107E+002, 4.4713956E-003, 2.3623691E-001
 6.3900000E+002, 6.5903998E+002, 6.5740375E+002, 4.4695982E-003, 2.3230064E-001
 6.4000000E+002, 6.6000000E+002, 6.5854779E+002, 4.4678119E-003, 2.2785760E-001
 6.4100000E+002, 6.6096002E+002, 6.5948761E+002, 4.4660252E-003, 2.2592145E-001
 6.4200000E+002, 6.6208002E+002, 6.6047137E+002, 4.4642487E-003, 2.2162440E-001
 6.4300000E+002, 6.6303998E+002, 6.6140417E+002, 4.4624805E-003, 2.1793047E-001
 6.4400000E+002, 6.6400000E+002, 6.6254810E+002, 4.4607236E-003, 2.1376957E-001
 6.4500000E+002, 6.6496002E+002, 6.6348798E+002, 4.4589662E-003, 2.1193771E-001
 6.4600000E+002, 6.6608002E+002, 6.6447162E+002, 4.4572190E-003, 2.0791343E-001
 6.4700000E+002, 6.6703998E+002, 6.6540460E+002, 4.4554803E-003, 2.0444867E-001
 6.4800000E+002, 6.6800000E+002, 6.6654840E+002, 4.4537522E-003, 2.0055336E-001
 6.4900000E+002, 6.6896002E+002, 6.6748834E+002, 4.4520241E-003, 1.9882208E-001
 6.5000000E+002, 6.7008002E+002, 6.6847186E+002, 4.4503063E-003, 1.9505446E-001
 6.5100000E+002, 6.7103998E+002, 6.6940503E+002, 4.4485964E-003, 1.9180609E-001
 6.5200000E+002, 6.7200000E+002, 6.7054871E+002, 4.4468972E-003, 1.8816043E-001
 6.5300000E+002, 6.7296002E+002, 6.7148871E+002, 4.4451975E-003, 1.8652578E-001
 6.5400000E+002, 6.7408002E+002, 6.7247211E+002, 4.4435086E-003, 1.8299936E-001
 6.5500000E+002, 6.7503998E+002, 6.7340540E+002, 4.4418275E-003, 1.7995496E-001
 6.5600000E+002, 6.7600000E+002, 6.7454901E+002, 4.4401567E-003, 1.7654373E-001
 6.5700000E+002, 6.7696002E+002, 6.7548907E+002, 4.4384860E-003, 1.7500155E-001
 6.5800000E+002, 6.7808002E+002, 6.7647235E+002, 4.4368254E-003, 1.7170160E-001
 6.5900000E+002, 6.7903998E+002, 6.7740582E+002, 4.4351728E-003, 1.6884919E-001
 6.6000000E+002, 6.8000000E+002, 6.7854932E+002, 4.4335308E-003, 1.6565786E-001
 6.6100000E+002, 6.8096002E+002, 6.7948938E+002, 4.4318885E-003, 1.6420393E-001
 6.6200000E+002, 6.8208002E+002, 6.8047260E+002, 4.4302563E-003, 1.6111639E-001
 6.6300000E+002, 6.8303998E+002, 6.8140619E+002, 4.4286321E-003, 1.5844445E-001
 6.6400000E+002, 6.8400000E+002, 6.8254962E+002, 4.4270181E-003, 1.5545924E-001
 6.6500000E+002, 6.8496002E+002, 6.8348969E+002, 4.4254041E-003, 1.5408930E-001
 6.6600000E+002, 6.8608002E+002, 6.8447284E+002, 4.4238004E-003, 1.5120082E-001
 6.6700000E+002, 6.8703998E+002, 6.8540656E+002, 4.4222046E-003, 1.4869839E-001
 6.6800000E+002, 6.8800000E+002, 6.8654993E+002, 4.4206185E-003, 1.4590618E-001
 6.6900000E+002, 6.8896002E+002, 6.8749005E+002, 4.4190325E-003, 1.4461604E-001
 6.7000000E+002, 6.9008002E+002, 6.8847308E+002, 4.4174567E-003, 1.4191395E-001
 6.7100000E+002, 6.9103998E+002, 6.8940692E+002, 4.4158888E-003, 1.3957056E-001
 6.7200000E+002, 6.9200000E+002, 6.9055017E+002, 4.4143307E-003, 1.3695900E-001
 6.7300000E+002, 6.9296002E+002, 6.9149036E+002, 4.4127731E-003, 1.3574448E-001
 6.7400000E+002, 6.9408002E+002, 6.9247327E+002, 4.4112247E-003, 1.3321684E-001
 6.7500000E+002, 6.9503998E+002, 6.9340729E+002, 4.4096848E-003, 1.3102256E-001
 6.7600000E+002, 6.9600000E+002, 6.9455048E+002, 4.4081542E-003, 1.2857996E-001
 6.7700000E+002, 6.9696002E+002, 6.9549066E+002, 4.4066240E-003, 1.2743703E-001
 6.7800000E+002, 6.9808002E+002, 6.9647351E+002, 4.4051041E-003, 1.2507257E-001
 6.7900000E+002, 6.9903998E+002, 6.9740759E+002, 4.4035912E-003, 1.2301800E-001
 6.8000000E+002, 7.0000000E+002, 6.9855072E+002, 4.4020880E-003, 1.2073337E-001
 6.8100000E+002, 7.0096002E+002, 6.9949097E+002, 4.4005858E-003, 1.1965808E-001
 6.8200000E+002, 7.0208002E+002, 7.0047375E+002, 4.3990933E-003, 1.1744619E-001
 6.8300000E+002, 7.0303998E+002, 7.0140796E+002, 4.3976079E-003, 1.1552244E-001
 6.8400000E+002, 7.0400000E+002, 7.0255103E+002, 4.3961322E-003, 1.1338547E-001
 6.8500000E+002, 7.0496002E+002, 7.0349121E+002, 4.3946574E-003, 1.1237404E-001
 6.8600000E+002, 7.0608002E+002, 7.0447400E+002, 4.3931920E-003, 1.1030474E-001
 6.8700000E+002, 7.0703998E+002, 7.0540826E+002, 4.3917340E-003, 1.0850345E-001
 6.8800000E+002, 7.0800000E+002, 7.0655127E+002, 4.3902854E-003, 1.0650442E-001
 6.8900000E+002, 7.0896002E+002, 7.0749152E+002, 4.3888376E-003, 1.0555321E-001
 6.9000000E+002, 7.1008002E+002, 7.0847418E+002, 4.3873992E-003, 1.0361715E-001
 6.9100000E+002, 7.1103998E+002, 7.0940857E+002, 4.3859682E-003, 1.0193045E-001
 6.9200000E+002, 7.1200000E+002, 7.1055157E+002, 4.3845465E-003, 1.0006027E-001
 6.9300000E+002, 7.1296002E+002, 7.1149176E+002, 4.3831258E-003, 9.9165805E-002
 6.9400000E+002, 7.1408002E+002, 7.1247443E+002, 4.3817144E-003, 9.7354218E-002
 6.9500000E+002, 7.1503998E+002, 7.1340887E+002, 4.3803104E-003, 9.5774703E-002
 6.9600000E+002, 7.1600000E+002, 7.1455182E+002, 4.3789153E-003, 9.4024852E-002
 6.9700000E+002, 7.1696002E+002, 7.1549207E+002, 4.3775216E-003, 9.3183815E-002
 6.9800000E+002, 7.1808002E+002, 7.1647461E+002, 4.3761367E-003, 9.1488488E-002
 6.9900000E+002, 7.1903998E+002, 7.1740918E+002, 4.3747593E-003, 9.0009205E-002
 7.0000000E+002, 7.2000000E+002, 7.1855206E+002, 4.3733912E-003, 8.8371731E-002
 7.0100000E+002, 7.2096002E+002, 7.1949231E+002, 4.3720240E-003, 8.7580971E-002
 7.0200000E+002, 7.2208002E+002, 7.2047485E+002, 4.3706656E-003, 8.5994221E-002
 7.0300000E+002, 7.2303998E+002, 7.2140948E+002, 4.3693143E-003, 8.4608667E-002
 7.0400000E+002, 7.2400000E+002, 7.2255231E+002, 4.3679723E-003, 8.3076112E-002
 7.0500000E+002, 7.2496002E+002, 7.2349255E+002, 4.3666312E-003, 8.2332641E-002
 7.0600000E+002, 7.2608002E+002, 7.2447504E+002, 4.3652994E-003, 8.0847286E-002
 7.0700000E+002, 7.2703998E+002, 7.2540979E+002, 4.3639746E-003, 7.9549357E-002
 7.0800000E+002, 7.2800000E+002, 7.2655261E+002, 4.3626581E-003, 7.8114770E-002
 7.0900000E+002, 7.2896002E+002, 7.2749280E+002, 4.3613436E-003, 7.7415757E-002
 7.1000000E+002, 7.3008002E+002, 7.2847528E+002, 4.3600374E-003, 7.6025084E-002
 7.1100000E+002, 7.3103998E+002, 7.2941010E+002, 4.3587382E-003, 7.4809082E-002
 7.1200000E+002, 7.3200000E+002, 7.3055286E+002, 4.3574478E-003, 7.3465966E-002
 7.1300000E+002, 7.3296002E+002, 7.3149304E+002, 4.3561594E-003, 7.2808728E-002
 7.1400000E+002, 7.3408002E+002, 7.3247546E+002, 4.3548788E-003, 7.1506478E-002
 7.1500000E+002, 7.3503998E+002, 7.3341034E+002, 4.3536052E-003, 7.0367053E-002
 7.1600000E+002, 7.3600000E+002, 7.3455310E+002, 4.3523405E-003, 6.9109343E-002
 7.1700000E+002, 7.3696002E+002, 7.3549329E+002, 4.3510771E-003, 6.8491362E-002
 7.1800000E+002, 7.3808002E+002, 7.3647565E+002, 4.3498226E-003, 6.7271695E-002
 7.1900000E+002, 7.3903998E+002, 7.3741064E+002, 4.3485747E-003, 6.6203855E-002
 7.2000000E+002, 7.4000000E+002, 7.3855334E+002, 4.3473351E-003, 6.5025888E-002
 7.2100000E+002, 7.4096002E+002, 7.3949353E+002, 4.3460969E-003, 6.4444788E-002
 7.2200000E+002, 7.4208002E+002, 7.4047589E+002, 4.3448671E-003, 6.3302234E-002
 7.2300000E+002, 7.4303998E+002, 7.4141089E+002, 4.3436443E-003, 6.2301319E-002
 7.2400000E+002, 7.4400000E+002, 7.4255353E+002, 4.3424298E-003, 6.1197825E-002
 7.2500000E+002, 7.4496002E+002, 7.4349377E+002, 4.3412168E-003, 6.0651354E-002
 7.2600000E+002, 7.4608002E+002, 7.4447607E+002, 4.3400121E-003, 5.9580833E-002
 7.2700000E+002, 7.4703998E+002, 7.4541113E+002, 4.3388139E-003, 5.8642481E-002
 7.2800000E+002, 7.4800000E+002, 7.4655377E+002, 4.3376242E-003, 5.7608537E-002
 7.2900000E+002, 7.4896002E+002, 7.4749396E+002, 4.3364363E-003, 5.7094593E-002
 7.3000000E+002, 7.5008002E+002, 7.4847626E+002, 4.3352558E-003, 5.6091350E-002
 7.3100000E+002, 7.5103998E+002, 7.4941138E+002, 4.3340824E-003, 5.5211496E-002
 7.3200000E+002, 7.5200000E+002, 7.5055402E+002, 4.3329168E-003, 5.4242510E-002
 7.3300000E+002, 7.5296002E+002, 7.5149420E+002, 4.3317531E-003, 5.3759109E-002
 7.3400000E+002, 7.5408002E+002, 7.5247644E+002, 4.3305974E-003, 5.2818719E-002
 7.3500000E+002, 7.5503998E+002, 7.5341162E+002, 4.3294481E-003, 5.1993560E-002
 7.3600000E+002, 7.5600000E+002, 7.5455426E+002, 4.3283068E-003, 5.1085256E-002
 7.3700000E+002, 7.5696002E+002, 7.5549438E+002, 4.3271673E-003, 5.0630532E-002
 7.3800000E+002, 7.5808002E+002, 7.5647662E+002, 4.3260353E-003, 4.9748868E-002
 7.3900000E+002, 7.5903998E+002, 7.5741187E+002, 4.3249098E-003, 4.8974857E-002
 7.4000000E+002, 7.6000000E+002, 7.5855450E+002, 4.3237922E-003, 4.8123244E-002
 7.4100000E+002, 7.6096002E+002, 7.5949463E+002, 4.3226765E-003, 4.7695447E-002
 7.4200000E+002, 7.6208002E+002, 7.6047687E+002, 4.3215682E-003, 4.6868660E-002
 7.4300000E+002, 7.6303998E+002, 7.6141211E+002, 4.3204664E-003, 4.6142481E-002
 7.4400000E+002, 7.6400000E+002, 7.6255469E+002, 4.3193726E-003, 4.5343846E-002
 7.4500000E+002, 7.6496002E+002, 7.6349481E+002, 4.3182801E-003, 4.4941332E-002
 7.4600000E+002, 7.6608002E+002, 7.6447705E+002, 4.3171952E-003, 4.4165827E-002
 7.4700000E+002, 7.6703998E+002, 7.6541235E+002, 4.3161167E-003, 4.3484397E-002
 7.4800000E+002, 7.6800000E+002, 7.6655493E+002, 4.3150457E-003, 4.2735267E-002
 7.4900000E+002, 7.6896002E+002, 7.6749500E+002, 4.3139765E-003, 4.2356495E-002
 7.5000000E+002, 7.7008002E+002, 7.6847723E+002, 4.3129148E-003, 4.1628931E-002
 7.5100000E+002, 7.7103998E+002, 7.6941254E+002, 4.3118591E-003, 4.0989354E-002
 7.5200000E+002, 7.7200000E+002, 7.7055518E+002, 4.3108109E-003, 4.0286504E-002
 7.5300000E+002, 7.7296002E+002, 7.7149518E+002, 4.3097646E-003, 3.9930020E-002
 7.5400000E+002, 7.7408002E+002, 7.7247742E+002, 4.3087257E-003, 3.9247278E-002
 7.5500000E+002, 7.7503998E+002, 7.7341278E+002, 4.3076929E-003, 3.8646866E-002
 7.5600000E+002, 7.7600000E+002, 7.7455536E+002, 4.3066670E-003, 3.7987277E-002
 7.5700000E+002, 7.7696002E+002, 7.7549536E+002, 4.3056430E-003, 3.7651725E-002
 7.5800000E+002, 7.7808002E+002, 7.7647760E+002, 4.3046265E-003, 3.7010893E-002
 7.5900000E+002, 7.7903998E+002, 7.7741296E+002, 4.3036155E-003, 3.6447130E-002
 7.6000000E+002, 7.8000000E+002, 7.7855560E+002, 4.3026120E-003, 3.5827998E-002
 7.6100000E+002, 7.8096002E+002, 7.7949554E+002, 4.3016104E-003, 3.5512105E-002
 7.6200000E+002, 7.8208002E+002, 7.8047778E+002, 4.3006158E-003, 3.4910470E-002
 7.6300000E+002, 7.8303998E+002, 7.8141321E+002, 4.2996267E-003, 3.4381006E-002
 7.6400000E+002, 7.8400000E+002, 7.8255579E+002, 4.2986451E-003, 3.3799708E-002
 7.6500000E+002, 7.8496002E+002, 7.8349573E+002, 4.2976649E-003, 3.3502277E-002
 7.6600000E+002, 7.8608002E+002, 7.8447797E+002, 4.2966921E-003, 3.2937311E-002
 7.6700000E+002, 7.8703998E+002, 7.8541339E+002, 4.2957249E-003, 3.2439955E-002
 7.6800000E+002, 7.8800000E+002, 7.8655603E+002, 4.2947643E-003, 3.1894051E-002
 7.6900000E+002, 7.8896002E+002, 7.8749585E+002, 4.2938059E-003, 3.1613961E-002
 7.7000000E+002, 7.9008002E+002, 7.8847815E+002, 4.2928541E-003, 3.1083299E-002
 7.7100000E+002, 7.9103998E+002, 7.8941357E+002, 4.2919079E-003, 3.0616004E-002
 7.7200000E+002, 7.9200000E+002, 7.9055621E+002, 4.2909686E-003, 3.0103216E-002
 7.7300000E+002, 7.9296002E+002, 7.9149603E+002, 4.2900313E-003, 2.9839411E-002
 7.7400000E+002, 7.9408002E+002, 7.9247833E+002, 4.2891004E-003, 2.9340856E-002
 7.7500000E+002, 7.9503998E+002, 7.9341376E+002, 4.2881751E-003, 2.8901711E-002
 7.7600000E+002, 7.9600000E+002, 7.9455646E+002, 4.2872564E-003, 2.8419916E-002
 7.7700000E+002, 7.9696002E+002, 7.9549622E+002, 4.2863395E-003, 2.8171413E-002
 7.7800000E+002, 7.9808002E+002, 7.9647852E+002, 4.2854291E-003, 2.7702905E-002
 7.7900000E+002, 7.9903998E+002, 7.9741394E+002, 4.2845244E-003, 2.7290128E-002
 7.8000000E+002, 8.0000000E+002, 7.9855664E+002, 4.2836261E-003, 2.6837340E-002
 7.8100000E+002, 8.0096002E+002, 7.9949634E+002, 4.2827297E-003, 2.6603211E-002
 7.8200000E+002, 8.0208002E+002, 8.0047870E+002, 4.2818398E-003, 2.6162839E-002
 7.8300000E+002, 8.0303998E+002, 8.0141412E+002, 4.2809551E-003, 2.5774758E-002
 7.8400000E+002, 8.0400000E+002, 8.0255682E+002, 4.2800768E-003, 2.5349129E-002
 7.8500000E+002, 8.0496002E+002, 8.0349646E+002, 4.2792005E-003, 2.5128510E-002
 7.8600000E+002, 8.0608002E+002, 8.0447888E+002, 4.2783301E-003, 2.4714479E-002
 7.8700000E+002, 8.0703998E+002, 8.0541431E+002, 4.2774654E-003, 2.4349542E-002
 7.8800000E+002, 8.0800000E+002, 8.0655707E+002, 4.2766067E-003, 2.3949344E-002
 7.8900000E+002, 8.0896002E+002, 8.0749664E+002, 4.2757499E-003, 2.3741418E-002
 7.9000000E+002, 8.1008002E+002, 8.0847900E+002, 4.2748991E-003, 2.3352062E-002
 7.9100000E+002, 8.1103998E+002, 8.0941449E+002, 4.2740535E-003, 2.3008810E-002
 7.9200000E+002, 8.1200000E+002, 8.1055725E+002, 4.2732139E-003, 2.2632433E-002
 7.9300000E+002, 8.1296002E+002, 8.1149677E+002, 4.2723767E-003, 2.2436438E-002
 7.9400000E+002, 8.1408002E+002, 8.1247919E+002, 4.2715450E-003, 2.2070197E-002
 7.9500000E+002, 8.1503998E+002, 8.1341461E+002, 4.2707184E-003, 2.1747272E-002
 7.9600000E+002, 8.1600000E+002, 8.1455743E+002, 4.2698979E-003, 2.1393212E-002
 7.9700000E+002, 8.1696002E+002, 8.1549689E+002, 4.2690793E-003, 2.1208430E-002
 7.9800000E+002, 8.1808002E+002, 8.1647937E+002, 4.2682667E-003, 2.0863848E-002
 7.9900000E+002, 8.1903998E+002, 8.1741479E+002, 4.2674588E-003, 2.0559980E-002
 8.0000000E+002, 8.2000000E+002, 8.1855768E+002, 4.2666565E-003, 2.0226831E-002
