s,kg/m2,kW
 1.3965525E+003, 2.5608923E+001, 9.6042442E-001
 1.3980399E+003, 2.5600271E+001, 9.6382004E-001
 1.3995657E+003, 2.5591661E+001, 9.5748806E-001
 1.4010125E+003, 2.5583172E+001, 9.6239835E-001
 1.4025851E+003, 2.5574530E+001, 9.5378387E-001
 1.4040651E+003, 2.5565828E+001, 9.3238604E-001
 1.4055321E+003, 2.5557487E+001, 9.3315524E-001
 1.4070450E+003, 2.5549072E+001, 9.3754715E-001
 1.4085149E+003, 2.5540661E+001, 9.3794709E-001
 1.4100333E+003, 2.5532246E+001, 9.4200867E-001
 1.4115620E+003, 2.5523731E+001, 9.3817884E-001
 1.4130460E+003, 2.5515253E+001, 9.4235462E-001
 1.4145637E+003, 2.5506859E+001, 9.2807579E-001
 1.4160320E+003, 2.5498533E+001, 9.2653358E-001
 1.4175141E+003, 2.5490339E+001, 9.2391390E-001
 1.4190085E+003, 2.5482172E+001, 9.3168896E-001
 1.4205166E+003, 2.5473892E+001, 9.3949455E-001
 1.4220404E+003, 2.5465519E+001, 9.3169314E-001
 1.4235145E+003, 2.5457270E+001, 9.3494678E-001
 1.4250127E+003, 2.5449074E+001, 9.3184441E-001
 1.4265442E+003, 2.5440786E+001, 9.2500126E-001
 1.4280469E+003, 2.5432507E+001, 9.1347027E-001
 1.4295016E+003, 2.5424459E+001, 9.2518282E-001
 1.4310792E+003, 2.5416254E+001, 9.2769295E-001
 1.4325590E+003, 2.5408014E+001, 9.2491752E-001
 1.4340010E+003, 2.5400177E+001, 9.3137467E-001
 1.4355015E+003, 2.5392323E+001, 9.1569823E-001
 1.4370438E+003, 2.5384212E+001, 9.1787332E-001
 1.4385540E+003, 2.5376112E+001, 9.1286284E-001
 1.4400287E+003, 2.5368261E+001, 9.2065525E-001
 1.4415453E+003, 2.5360384E+001, 9.1448742E-001
 1.4430325E+003, 2.5352505E+001, 9.1819501E-001
 1.4445081E+003, 2.5344748E+001, 9.0932351E-001
 1.4460387E+003, 2.5336927E+001, 9.1179776E-001
 1.4475719E+003, 2.5328955E+001, 9.0515214E-001
 1.4490131E+003, 2.5321278E+001, 8.9625329E-001
 1.4505193E+003, 2.5313745E+001, 8.9101517E-001
 1.4520085E+003, 2.5306074E+001, 9.0224510E-001
 1.4535476E+003, 2.5298325E+001, 8.9858335E-001
 1.4550638E+003, 2.5290560E+001, 8.9834911E-001
 1.4565396E+003, 2.5282930E+001, 8.8561618E-001
 1.4580720E+003, 2.5275360E+001, 8.7497890E-001
 1.4595140E+003, 2.5267935E+001, 8.7354684E-001
 1.4610620E+003, 2.5260458E+001, 8.8042253E-001
 1.4625105E+003, 2.5253010E+001, 8.6852401E-001
 1.4640236E+003, 2.5245657E+001, 8.7316817E-001
 1.4655136E+003, 2.5238274E+001, 8.7857640E-001
 1.4670580E+003, 2.5230787E+001, 8.7621635E-001
 1.4685008E+003, 2.5223433E+001, 8.7648809E-001
 1.4700584E+003, 2.5216043E+001, 8.7582147E-001
 1.4715415E+003, 2.5208584E+001, 8.7192160E-001
 1.4730561E+003, 2.5201235E+001, 8.6805999E-001
 1.4745547E+003, 2.5193911E+001, 8.5847545E-001
 1.4760538E+003, 2.5186687E+001, 8.4039056E-001
 1.4775418E+003, 2.5179543E+001, 8.4146214E-001
 1.4790412E+003, 2.5172417E+001, 8.3350921E-001
 1.4805395E+003, 2.5165325E+001, 8.2884604E-001
 1.4820131E+003, 2.5158302E+001, 8.3115369E-001
 1.4835491E+003, 2.5151201E+001, 8.3102703E-001
 1.4850067E+003, 2.5144218E+001, 8.1907928E-001
 1.4865840E+003, 2.5137129E+001, 8.2343924E-001
 1.4880296E+003, 2.5130127E+001, 8.1482083E-001
 1.4895576E+003, 2.5123299E+001, 8.1405586E-001
 1.4910057E+003, 2.5116459E+001, 8.1792533E-001
 1.4925063E+003, 2.5109716E+001, 8.1020707E-001
 1.4940525E+003, 2.5102798E+001, 8.1129301E-001
 1.4955001E+003, 2.5096006E+001, 8.1147271E-001
 1.4970162E+003, 2.5089312E+001, 8.0282533E-001
 1.4985366E+003, 2.5082504E+001, 7.9854608E-001
 1.5000113E+003, 2.5075781E+001, 7.9273516E-001
