s,C,C,kg/m2
 3.3510000E+003, 5.7820801E+002, 5.7789978E+002, 3.6758422E-003
 3.3560000E+003, 5.7903998E+002, 5.7879480E+002, 3.6746296E-003
 3.3610000E+003, 5.7984003E+002, 5.7959650E+002, 3.6734329E-003
 3.3650000E+003, 5.8056000E+002, 5.8031580E+002, 3.6723712E-003
 3.3700000E+003, 5.8128003E+002, 5.8103571E+002, 3.6713243E-003
 3.3750000E+003, 5.8220801E+002, 5.8189984E+002, 3.6701770E-003
 3.3800000E+003, 5.8303998E+002, 5.8279486E+002, 3.6690400E-003
 3.3850000E+003, 5.8384003E+002, 5.8359656E+002, 3.6679176E-003
 3.3890000E+003, 5.8456000E+002, 5.8431586E+002, 3.6669218E-003
 3.3940000E+003, 5.8528003E+002, 5.8503577E+002, 3.6659397E-003
 3.3990000E+003, 5.8620801E+002, 5.8589990E+002, 3.6648633E-003
 3.4040000E+003, 5.8703998E+002, 5.8679492E+002, 3.6637962E-003
 3.4090000E+003, 5.8784003E+002, 5.8759662E+002, 3.6627431E-003
 3.4130000E+003, 5.8856000E+002, 5.8831592E+002, 3.6618083E-003
 3.4180000E+003, 5.8928003E+002, 5.8903583E+002, 3.6608863E-003
 3.4230000E+003, 5.9020801E+002, 5.8990002E+002, 3.6598756E-003
 3.4280000E+003, 5.9103998E+002, 5.9079498E+002, 3.6588737E-003
 3.4330000E+003, 5.9184003E+002, 5.9159668E+002, 3.6578847E-003
 3.4370000E+003, 5.9256000E+002, 5.9231598E+002, 3.6570067E-003
 3.4420000E+003, 5.9328003E+002, 5.9303589E+002, 3.6561405E-003
 3.4470000E+003, 5.9420801E+002, 5.9390009E+002, 3.6551908E-003
 3.4520000E+003, 5.9503998E+002, 5.9479504E+002, 3.6542492E-003
 3.4570000E+003, 5.9584003E+002, 5.9559674E+002, 3.6533198E-003
 3.4610000E+003, 5.9656000E+002, 5.9631604E+002, 3.6524944E-003
 3.4660000E+003, 5.9728003E+002, 5.9703595E+002, 3.6516802E-003
 3.4710000E+003, 5.9820801E+002, 5.9790015E+002, 3.6507873E-003
 3.4760000E+003, 5.9903998E+002, 5.9879510E+002, 3.6499018E-003
 3.4810000E+003, 5.9984003E+002, 5.9959680E+002, 3.6490273E-003
 3.4850000E+003, 6.0056000E+002, 6.0031610E+002, 3.6482511E-003
 3.4900000E+003, 6.0128003E+002, 6.0103601E+002, 3.6474848E-003
 3.4950000E+003, 6.0220801E+002, 6.0190021E+002, 3.6466445E-003
 3.5000000E+003, 6.0303998E+002, 6.0279517E+002, 3.6458112E-003
 3.5050000E+003, 6.0384003E+002, 6.0359686E+002, 3.6449879E-003
 3.5090000E+003, 6.0456000E+002, 6.0431616E+002, 3.6442569E-003
 3.5140000E+003, 6.0528003E+002, 6.0503607E+002, 3.6435355E-003
 3.5190000E+003, 6.0620801E+002, 6.0590027E+002, 3.6427439E-003
 3.5240000E+003, 6.0703998E+002, 6.0679523E+002, 3.6419588E-003
 3.5290000E+003, 6.0784003E+002, 6.0759692E+002, 3.6411833E-003
 3.5330000E+003, 6.0856000E+002, 6.0831622E+002, 3.6404943E-003
 3.5380000E+003, 6.0928003E+002, 6.0903613E+002, 3.6398142E-003
 3.5430000E+003, 6.1020801E+002, 6.0990033E+002, 3.6390680E-003
 3.5480000E+003, 6.1103998E+002, 6.1079529E+002, 3.6383276E-003
 3.5530000E+003, 6.1184003E+002, 6.1159692E+002, 3.6375960E-003
 3.5570000E+003, 6.1256000E+002, 6.1231622E+002, 3.6369462E-003
 3.5620000E+003, 6.1328003E+002, 6.1303613E+002, 3.6363043E-003
 3.5670000E+003, 6.1420801E+002, 6.1390039E+002, 3.6356000E-003
 3.5720000E+003, 6.1503998E+002, 6.1479535E+002, 3.6349013E-003
 3.5770000E+003, 6.1584003E+002, 6.1559698E+002, 3.6342104E-003
 3.5810000E+003, 6.1656000E+002, 6.1631628E+002, 3.6335967E-003
 3.5860000E+003, 6.1728003E+002, 6.1703619E+002, 3.6329904E-003
 3.5910000E+003, 6.1820801E+002, 6.1790045E+002, 3.6323247E-003
 3.5960000E+003, 6.1903998E+002, 6.1879541E+002, 3.6316644E-003
 3.6010000E+003, 6.1984003E+002, 6.1959705E+002, 3.6310114E-003
 3.6050000E+003, 6.2056000E+002, 6.2031635E+002, 3.6304309E-003
 3.6100000E+003, 6.2128003E+002, 6.2103625E+002, 3.6298574E-003
 3.6150000E+003, 6.2220801E+002, 6.2190051E+002, 3.6292279E-003
 3.6200000E+003, 6.2303998E+002, 6.2279547E+002, 3.6286027E-003
 3.6250000E+003, 6.2384003E+002, 6.2359711E+002, 3.6279848E-003
 3.6290000E+003, 6.2456000E+002, 6.2431641E+002, 3.6274351E-003
 3.6340000E+003, 6.2528003E+002, 6.2503632E+002, 3.6268919E-003
 3.6390000E+003, 6.2620801E+002, 6.2590057E+002, 3.6262954E-003
 3.6440000E+003, 6.2703998E+002, 6.2679553E+002, 3.6257030E-003
 3.6490000E+003, 6.2784003E+002, 6.2759717E+002, 3.6251170E-003
 3.6530000E+003, 6.2856000E+002, 6.2831647E+002, 3.6245957E-003
 3.6580000E+003, 6.2928003E+002, 6.2903638E+002, 3.6240807E-003
 3.6630000E+003, 6.3020801E+002, 6.2990057E+002, 3.6235144E-003
 3.6680000E+003, 6.3103998E+002, 6.3079559E+002, 3.6229522E-003
 3.6730000E+003, 6.3184003E+002, 6.3159723E+002, 3.6223957E-003
 3.6770000E+003, 6.3256000E+002, 6.3231653E+002, 3.6219007E-003
 3.6820000E+003, 6.3328003E+002, 6.3303638E+002, 3.6214110E-003
 3.6870000E+003, 6.3420801E+002, 6.3390063E+002, 3.6208727E-003
 3.6920000E+003, 6.3503998E+002, 6.3479565E+002, 3.6203379E-003
 3.6970000E+003, 6.3584003E+002, 6.3559723E+002, 3.6198087E-003
 3.7010000E+003, 6.3656000E+002, 6.3631653E+002, 3.6193375E-003
 3.7060000E+003, 6.3728003E+002, 6.3703644E+002, 3.6188713E-003
 3.7110000E+003, 6.3820801E+002, 6.3790070E+002, 3.6183586E-003
 3.7160000E+003, 6.3903998E+002, 6.3879572E+002, 3.6178490E-003
 3.7210000E+003, 6.3984003E+002, 6.3959729E+002, 3.6173444E-003
 3.7250000E+003, 6.4056000E+002, 6.4031659E+002, 3.6168948E-003
 3.7300000E+003, 6.4128003E+002, 6.4103650E+002, 3.6164501E-003
 3.7350000E+003, 6.4220801E+002, 6.4190076E+002, 3.6159607E-003
 3.7400000E+003, 6.4303998E+002, 6.4279578E+002, 3.6154739E-003
 3.7450000E+003, 6.4384003E+002, 6.4359735E+002, 3.6149917E-003
 3.7490000E+003, 6.4456000E+002, 6.4431665E+002, 3.6145619E-003
 3.7540000E+003, 6.4528003E+002, 6.4503650E+002, 3.6141365E-003
 3.7590000E+003, 6.4620801E+002, 6.4590082E+002, 3.6136680E-003
 3.7640000E+003, 6.4703998E+002, 6.4679584E+002, 3.6132021E-003
 3.7690000E+003, 6.4784003E+002, 6.4759741E+002, 3.6127400E-003
 3.7730000E+003, 6.4856000E+002, 6.4831671E+002, 3.6123281E-003
 3.7780000E+003, 6.4928003E+002, 6.4903656E+002, 3.6119199E-003
 3.7830000E+003, 6.5020801E+002, 6.4990088E+002, 3.6114703E-003
 3.7880000E+003, 6.5103998E+002, 6.5079584E+002, 3.6110228E-003
 3.7930000E+003, 6.5184003E+002, 6.5159741E+002, 3.6105788E-003
 3.7970000E+003, 6.5256000E+002, 6.5231671E+002, 3.6101828E-003
 3.8020000E+003, 6.5328003E+002, 6.5303662E+002, 3.6097900E-003
 3.8070000E+003, 6.5420801E+002, 6.5390088E+002, 3.6093572E-003
 3.8120000E+003, 6.5503998E+002, 6.5479590E+002, 3.6089262E-003
 3.8170000E+003, 6.5584003E+002, 6.5559747E+002, 3.6084980E-003
 3.8210000E+003, 6.5656000E+002, 6.5631677E+002, 3.6081159E-003
 3.8260000E+003, 6.5728003E+002, 6.5703662E+002, 3.6077369E-003
 3.8310000E+003, 6.5820801E+002, 6.5790094E+002, 3.6073187E-003
 3.8360000E+003, 6.5903998E+002, 6.5879596E+002, 3.6069020E-003
 3.8410000E+003, 6.5984003E+002, 6.5959753E+002, 3.6064880E-003
 3.8450000E+003, 6.6056000E+002, 6.6031683E+002, 3.6061180E-003
 3.8500000E+003, 6.6128003E+002, 6.6103668E+002, 3.6057509E-003
 3.8550000E+003, 6.6220801E+002, 6.6190100E+002, 3.6053453E-003
 3.8600000E+003, 6.6303998E+002, 6.6279602E+002, 3.6049408E-003
 3.8650000E+003, 6.6384003E+002, 6.6359753E+002, 3.6045387E-003
 3.8690000E+003, 6.6456000E+002, 6.6431689E+002, 3.6041790E-003
 3.8740000E+003, 6.6528003E+002, 6.6503674E+002, 3.6038219E-003
 3.8790000E+003, 6.6620801E+002, 6.6590106E+002, 3.6034270E-003
 3.8840000E+003, 6.6703998E+002, 6.6679602E+002, 3.6030328E-003
 3.8890000E+003, 6.6784003E+002, 6.6759760E+002, 3.6026405E-003
 3.8930000E+003, 6.6856000E+002, 6.6831689E+002, 3.6022894E-003
 3.8980000E+003, 6.6928003E+002, 6.6903674E+002, 3.6019401E-003
 3.9030000E+003, 6.7020801E+002, 6.6990112E+002, 3.6015538E-003
 3.9080000E+003, 6.7103998E+002, 6.7079608E+002, 3.6011680E-003
 3.9130000E+003, 6.7184003E+002, 6.7159766E+002, 3.6007834E-003
 3.9170000E+003, 6.7256000E+002, 6.7231696E+002, 3.6004388E-003
 3.9220000E+003, 6.7328003E+002, 6.7303680E+002, 3.6000959E-003
 3.9270000E+003, 6.7420801E+002, 6.7390112E+002, 3.5997161E-003
 3.9320000E+003, 6.7503998E+002, 6.7479614E+002, 3.5993364E-003
 3.9370000E+003, 6.7584003E+002, 6.7559766E+002, 3.5989576E-003
 3.9410000E+003, 6.7656000E+002, 6.7631702E+002, 3.5986176E-003
 3.9460000E+003, 6.7728003E+002, 6.7703687E+002, 3.5982791E-003
 3.9510000E+003, 6.7820801E+002, 6.7790118E+002, 3.5979038E-003
 3.9560000E+003, 6.7903998E+002, 6.7879620E+002, 3.5975280E-003
 3.9610000E+003, 6.7984003E+002, 6.7959772E+002, 3.5971527E-003
 3.9650000E+003, 6.8056000E+002, 6.8031702E+002, 3.5968155E-003
 3.9700000E+003, 6.8128003E+002, 6.8103687E+002, 3.5964793E-003
 3.9750000E+003, 6.8220801E+002, 6.8190125E+002, 3.5961061E-003
 3.9800000E+003, 6.8303998E+002, 6.8279620E+002, 3.5957322E-003
 3.9850000E+003, 6.8384003E+002, 6.8359778E+002, 3.5953580E-003
 3.9890000E+003, 6.8456000E+002, 6.8431708E+002, 3.5950218E-003
 3.9940000E+003, 6.8528003E+002, 6.8503693E+002, 3.5946860E-003
 3.9990000E+003, 6.8620801E+002, 6.8590125E+002, 3.5943128E-003
 4.0040000E+003, 6.8703998E+002, 6.8679626E+002, 3.5939384E-003
 4.0090000E+003, 6.8784003E+002, 6.8759778E+002, 3.5935633E-003
 4.0130000E+003, 6.8856000E+002, 6.8831708E+002, 3.5932257E-003
 4.0180000E+003, 6.8928003E+002, 6.8903693E+002, 3.5928881E-003
 4.0230000E+003, 6.9020801E+002, 6.8990131E+002, 3.5925128E-003
 4.0280000E+003, 6.9103998E+002, 6.9079633E+002, 3.5921354E-003
 4.0330000E+003, 6.9184003E+002, 6.9159784E+002, 3.5917570E-003
 4.0370000E+003, 6.9256000E+002, 6.9231714E+002, 3.5914159E-003
 4.0420000E+003, 6.9328003E+002, 6.9303699E+002, 3.5910746E-003
 4.0470000E+003, 6.9420801E+002, 6.9390137E+002, 3.5906944E-003
 4.0520000E+003, 6.9503998E+002, 6.9479639E+002, 3.5903116E-003
 4.0570000E+003, 6.9584003E+002, 6.9559784E+002, 3.5899275E-003
 4.0610000E+003, 6.9656000E+002, 6.9631720E+002, 3.5895808E-003
 4.0660000E+003, 6.9728003E+002, 6.9703699E+002, 3.5892332E-003
 4.0710000E+003, 6.9820801E+002, 6.9790137E+002, 3.5888455E-003
 4.0760000E+003, 6.9903998E+002, 6.9879639E+002, 3.5884550E-003
 4.0810000E+003, 6.9984003E+002, 6.9959790E+002, 3.5880622E-003
 4.0850000E+003, 7.0056000E+002, 7.0031720E+002, 3.5877076E-003
 4.0900000E+003, 7.0128003E+002, 7.0103705E+002, 3.5873514E-003
 4.0950000E+003, 7.0220801E+002, 7.0190143E+002, 3.5869537E-003
 4.1000000E+003, 7.0303998E+002, 7.0279645E+002, 3.5865526E-003
 4.1050000E+003, 7.0384003E+002, 7.0359790E+002, 3.5861488E-003
 4.1090000E+003, 7.0456000E+002, 7.0431726E+002, 3.5857835E-003
 4.1140000E+003, 7.0528003E+002, 7.0503705E+002, 3.5854161E-003
 4.1190000E+003, 7.0620801E+002, 7.0590149E+002, 3.5850056E-003
 4.1240000E+003, 7.0703998E+002, 7.0679645E+002, 3.5845910E-003
 4.1290000E+003, 7.0784003E+002, 7.0759796E+002, 3.5841730E-003
 4.1330000E+003, 7.0856000E+002, 7.0831726E+002, 3.5837945E-003
 4.1380000E+003, 7.0928003E+002, 7.0903711E+002, 3.5834135E-003
 4.1430000E+003, 7.1020801E+002, 7.0990149E+002, 3.5829872E-003
 4.1480000E+003, 7.1103998E+002, 7.1079651E+002, 3.5825558E-003
 4.1530000E+003, 7.1184003E+002, 7.1159802E+002, 3.5821206E-003
 4.1570000E+003, 7.1256000E+002, 7.1231732E+002, 3.5817262E-003
 4.1620000E+003, 7.1328003E+002, 7.1303711E+002, 3.5813286E-003
 4.1670000E+003, 7.1420801E+002, 7.1390155E+002, 3.5808831E-003
 4.1720000E+003, 7.1503998E+002, 7.1479657E+002, 3.5804322E-003
 4.1770000E+003, 7.1584003E+002, 7.1559802E+002, 3.5799765E-003
 4.1810000E+003, 7.1656000E+002, 7.1631738E+002, 3.5795628E-003
 4.1860000E+003, 7.1728003E+002, 7.1703717E+002, 3.5791455E-003
 4.1910000E+003, 7.1820801E+002, 7.1790155E+002, 3.5786775E-003
 4.1960000E+003, 7.1903998E+002, 7.1879657E+002, 3.5782033E-003
 4.2010000E+003, 7.1984003E+002, 7.1959808E+002, 3.5777236E-003
 4.2050000E+003, 7.2056000E+002, 7.2031738E+002, 3.5772878E-003
 4.2100000E+003, 7.2128003E+002, 7.2103717E+002, 3.5768477E-003
 4.2150000E+003, 7.2220801E+002, 7.2190161E+002, 3.5763537E-003
 4.2200000E+003, 7.2303998E+002, 7.2279663E+002, 3.5758524E-003
 4.2250000E+003, 7.2384003E+002, 7.2359808E+002, 3.5753450E-003
 4.2290000E+003, 7.2456000E+002, 7.2431744E+002, 3.5748836E-003
 4.2340000E+003, 7.2528003E+002, 7.2503723E+002, 3.5744170E-003
 4.2390000E+003, 7.2620801E+002, 7.2590167E+002, 3.5738929E-003
 4.2440000E+003, 7.2703998E+002, 7.2679669E+002, 3.5733609E-003
 4.2490000E+003, 7.2784003E+002, 7.2759814E+002, 3.5728216E-003
 4.2530000E+003, 7.2856000E+002, 7.2831744E+002, 3.5723308E-003
 4.2580000E+003, 7.2928003E+002, 7.2903723E+002, 3.5718342E-003
 4.2630000E+003, 7.3020801E+002, 7.2990167E+002, 3.5712761E-003
 4.2680000E+003, 7.3103998E+002, 7.3079669E+002, 3.5707087E-003
 4.2730000E+003, 7.3184003E+002, 7.3159814E+002, 3.5701336E-003
 4.2770000E+003, 7.3256000E+002, 7.3231750E+002, 3.5696095E-003
 4.2820000E+003, 7.3328003E+002, 7.3303729E+002, 3.5690789E-003
 4.2870000E+003, 7.3420801E+002, 7.3390173E+002, 3.5684821E-003
 4.2920000E+003, 7.3503998E+002, 7.3479675E+002, 3.5678751E-003
 4.2970000E+003, 7.3584003E+002, 7.3559821E+002, 3.5672591E-003
 4.3010000E+003, 7.3656000E+002, 7.3631750E+002, 3.5666977E-003
 4.3060000E+003, 7.3728003E+002, 7.3703729E+002, 3.5661289E-003
 4.3110000E+003, 7.3820801E+002, 7.3790173E+002, 3.5654886E-003
 4.3160000E+003, 7.3903998E+002, 7.3879675E+002, 3.5648372E-003
 4.3210000E+003, 7.3984003E+002, 7.3959821E+002, 3.5641757E-003
 4.3250000E+003, 7.4056000E+002, 7.4031757E+002, 3.5635722E-003
 4.3300000E+003, 7.4128003E+002, 7.4103735E+002, 3.5629608E-003
 4.3350000E+003, 7.4220801E+002, 7.4190179E+002, 3.5622718E-003
 4.3400000E+003, 7.4303998E+002, 7.4279681E+002, 3.5615705E-003
 4.3450000E+003, 7.4384003E+002, 7.4359827E+002, 3.5608583E-003
 4.3490000E+003, 7.4456000E+002, 7.4431757E+002, 3.5602082E-003
 4.3540000E+003, 7.4528003E+002, 7.4503735E+002, 3.5595489E-003
 4.3590000E+003, 7.4620801E+002, 7.4590179E+002, 3.5588061E-003
 4.3640000E+003, 7.4703998E+002, 7.4679688E+002, 3.5580494E-003
 4.3690000E+003, 7.4784003E+002, 7.4759827E+002, 3.5572806E-003
 4.3730000E+003, 7.4856000E+002, 7.4831763E+002, 3.5565787E-003
 4.3780000E+003, 7.4928003E+002, 7.4903741E+002, 3.5558667E-003
 4.3830000E+003, 7.5020801E+002, 7.4990186E+002, 3.5550641E-003
 4.3880000E+003, 7.5103998E+002, 7.5079688E+002, 3.5542462E-003
 4.3930000E+003, 7.5184003E+002, 7.5159833E+002, 3.5534147E-003
 4.3970000E+003, 7.5256000E+002, 7.5231763E+002, 3.5526555E-003
 4.4020000E+003, 7.5328003E+002, 7.5303741E+002, 3.5518850E-003
 4.4070000E+003, 7.5420801E+002, 7.5390192E+002, 3.5510163E-003
 4.4120000E+003, 7.5503998E+002, 7.5479694E+002, 3.5501309E-003
 4.4170000E+003, 7.5584003E+002, 7.5559833E+002, 3.5492305E-003
 4.4210000E+003, 7.5656000E+002, 7.5631769E+002, 3.5484079E-003
 4.4260000E+003, 7.5728003E+002, 7.5703748E+002, 3.5475732E-003
 4.4310000E+003, 7.5820801E+002, 7.5790192E+002, 3.5466314E-003
 4.4360000E+003, 7.5903998E+002, 7.5879694E+002, 3.5456717E-003
 4.4410000E+003, 7.5984003E+002, 7.5959833E+002, 3.5446954E-003
 4.4450000E+003, 7.6056000E+002, 7.6031769E+002, 3.5438037E-003
 4.4500000E+003, 7.6128003E+002, 7.6103748E+002, 3.5428982E-003
 4.4550000E+003, 7.6220801E+002, 7.6190198E+002, 3.5418766E-003
 4.4600000E+003, 7.6303998E+002, 7.6279700E+002, 3.5408351E-003
 4.4650000E+003, 7.6384003E+002, 7.6359839E+002, 3.5397757E-003
 4.4690000E+003, 7.6456000E+002, 7.6431775E+002, 3.5388076E-003
 4.4740000E+003, 7.6528003E+002, 7.6503754E+002, 3.5378248E-003
 4.4790000E+003, 7.6620801E+002, 7.6590198E+002, 3.5367159E-003
 4.4840000E+003, 7.6703998E+002, 7.6679700E+002, 3.5355852E-003
 4.4890000E+003, 7.6784003E+002, 7.6759839E+002, 3.5344348E-003
 4.4930000E+003, 7.6856000E+002, 7.6831775E+002, 3.5333836E-003
 4.4980000E+003, 7.6928003E+002, 7.6903754E+002, 3.5323161E-003
 4.5030000E+003, 7.7020801E+002, 7.6990204E+002, 3.5311116E-003
 4.5080000E+003, 7.7103998E+002, 7.7079706E+002, 3.5298837E-003
 4.5130000E+003, 7.7184003E+002, 7.7159845E+002, 3.5286341E-003
 4.5170000E+003, 7.7256000E+002, 7.7231781E+002, 3.5274921E-003
 4.5220000E+003, 7.7328003E+002, 7.7303760E+002, 3.5263326E-003
 4.5270000E+003, 7.7420801E+002, 7.7390204E+002, 3.5250240E-003
 4.5320000E+003, 7.7503998E+002, 7.7479706E+002, 3.5236899E-003
 4.5370000E+003, 7.7584003E+002, 7.7559845E+002, 3.5223325E-003
 4.5410000E+003, 7.7656000E+002, 7.7631781E+002, 3.5210920E-003
 4.5460000E+003, 7.7728003E+002, 7.7703760E+002, 3.5198324E-003
 4.5510000E+003, 7.7820801E+002, 7.7790210E+002, 3.5184110E-003
 4.5560000E+003, 7.7903998E+002, 7.7879712E+002, 3.5169618E-003
 4.5610000E+003, 7.7984003E+002, 7.7959851E+002, 3.5154873E-003
 4.5650000E+003, 7.8056000E+002, 7.8031787E+002, 3.5141397E-003
 4.5700000E+003, 7.8128003E+002, 7.8103760E+002, 3.5127716E-003
 4.5750000E+003, 7.8220801E+002, 7.8190210E+002, 3.5112277E-003
 4.5800000E+003, 7.8303998E+002, 7.8279718E+002, 3.5096540E-003
 4.5850000E+003, 7.8384003E+002, 7.8359851E+002, 3.5080528E-003
 4.5890000E+003, 7.8456000E+002, 7.8431787E+002, 3.5065894E-003
 4.5940000E+003, 7.8528003E+002, 7.8503766E+002, 3.5051040E-003
 4.5990000E+003, 7.8620801E+002, 7.8590216E+002, 3.5034276E-003
 4.6040000E+003, 7.8703998E+002, 7.8679718E+002, 3.5017193E-003
 4.6090000E+003, 7.8784003E+002, 7.8759857E+002, 3.4999812E-003
 4.6130000E+003, 7.8856000E+002, 7.8831793E+002, 3.4983933E-003
 4.6180000E+003, 7.8928003E+002, 7.8903766E+002, 3.4967810E-003
 4.6230000E+003, 7.9020801E+002, 7.8990216E+002, 3.4949621E-003
 4.6280000E+003, 7.9103998E+002, 7.9079724E+002, 3.4931088E-003
 4.6330000E+003, 7.9184003E+002, 7.9159857E+002, 3.4912233E-003
 4.6370000E+003, 7.9256000E+002, 7.9231793E+002, 3.4895011E-003
 4.6420000E+003, 7.9328003E+002, 7.9303772E+002, 3.4877525E-003
 4.6470000E+003, 7.9420801E+002, 7.9390222E+002, 3.4857804E-003
 4.6520000E+003, 7.9503998E+002, 7.9479724E+002, 3.4837709E-003
 4.6570000E+003, 7.9584003E+002, 7.9559857E+002, 3.4817273E-003
 4.6610000E+003, 7.9656000E+002, 7.9631799E+002, 3.4798607E-003
 4.6660000E+003, 7.9728003E+002, 7.9703772E+002, 3.4779662E-003
 4.6710000E+003, 7.9820801E+002, 7.9790222E+002, 3.4758295E-003
 4.6760000E+003, 7.9903998E+002, 7.9879730E+002, 3.4736528E-003
 4.6810000E+003, 7.9984003E+002, 7.9959863E+002, 3.4714397E-003
 4.6850000E+003, 8.0056000E+002, 8.0031799E+002, 3.4694187E-003
 4.6900000E+003, 8.0128003E+002, 8.0103778E+002, 3.4673677E-003
 4.6950000E+003, 8.0220801E+002, 8.0190228E+002, 3.4650553E-003
 4.7000000E+003, 8.0303998E+002, 8.0279730E+002, 3.4626999E-003
 4.7050000E+003, 8.0384003E+002, 8.0359863E+002, 3.4603060E-003
 4.7090000E+003, 8.0456000E+002, 8.0431799E+002, 3.4581199E-003
 4.7140000E+003, 8.0528003E+002, 8.0503778E+002, 3.4559022E-003
 4.7190000E+003, 8.0620801E+002, 8.0590228E+002, 3.4534021E-003
 4.7240000E+003, 8.0703998E+002, 8.0679736E+002, 3.4508565E-003
 4.7290000E+003, 8.0784003E+002, 8.0759869E+002, 3.4482698E-003
 4.7330000E+003, 8.0856000E+002, 8.0831805E+002, 3.4459082E-003
 4.7380000E+003, 8.0928003E+002, 8.0903784E+002, 3.4435131E-003
 4.7430000E+003, 8.1020801E+002, 8.0990234E+002, 3.4408136E-003
 4.7480000E+003, 8.1103998E+002, 8.1079736E+002, 3.4380660E-003
 4.7530000E+003, 8.1184003E+002, 8.1159869E+002, 3.4352746E-003
 4.7570000E+003, 8.1256000E+002, 8.1231805E+002, 3.4327270E-003
 4.7620000E+003, 8.1328003E+002, 8.1303784E+002, 3.4301437E-003
 4.7670000E+003, 8.1420801E+002, 8.1390234E+002, 3.4272331E-003
 4.7720000E+003, 8.1503998E+002, 8.1479742E+002, 3.4242715E-003
 4.7770000E+003, 8.1584003E+002, 8.1559875E+002, 3.4212635E-003
 4.7810000E+003, 8.1656000E+002, 8.1631812E+002, 3.4185192E-003
 4.7860000E+003, 8.1728003E+002, 8.1703784E+002, 3.4157373E-003
 4.7910000E+003, 8.1820801E+002, 8.1790240E+002, 3.4126036E-003
 4.7960000E+003, 8.1903998E+002, 8.1879742E+002, 3.4094164E-003
