s,C,C,kg/m2
 3.3510000E+003, 5.7820801E+002, 5.7748492E+002, 4.0258225E-003
 3.3560000E+003, 5.7903998E+002, 5.7837720E+002, 4.0242267E-003
 3.3610000E+003, 5.7984003E+002, 5.7918311E+002, 4.0225843E-003
 3.3650000E+003, 5.8056000E+002, 5.7990594E+002, 4.0210681E-003
 3.3700000E+003, 5.8128003E+002, 5.8062909E+002, 4.0195119E-003
 3.3750000E+003, 5.8220801E+002, 5.8149188E+002, 4.0177372E-003
 3.3800000E+003, 5.8303998E+002, 5.8238416E+002, 4.0159044E-003
 3.3850000E+003, 5.8384003E+002, 5.8319006E+002, 4.0140166E-003
 3.3890000E+003, 5.8456000E+002, 5.8391296E+002, 4.0122727E-003
 3.3940000E+003, 5.8528003E+002, 5.8463617E+002, 4.0104827E-003
 3.3990000E+003, 5.8620801E+002, 5.8549902E+002, 4.0084403E-003
 3.4040000E+003, 5.8703998E+002, 5.8639136E+002, 4.0063304E-003
 3.4090000E+003, 5.8784003E+002, 5.8719739E+002, 4.0041562E-003
 3.4130000E+003, 5.8856000E+002, 5.8792035E+002, 4.0021478E-003
 3.4180000E+003, 5.8928003E+002, 5.8864362E+002, 4.0000859E-003
 3.4230000E+003, 5.9020801E+002, 5.8950653E+002, 3.9977329E-003
 3.4280000E+003, 5.9103998E+002, 5.9039893E+002, 3.9953012E-003
 3.4330000E+003, 5.9184003E+002, 5.9120496E+002, 3.9927964E-003
 3.4370000E+003, 5.9256000E+002, 5.9192798E+002, 3.9904821E-003
 3.4420000E+003, 5.9328003E+002, 5.9265131E+002, 3.9881063E-003
 3.4470000E+003, 5.9420801E+002, 5.9351434E+002, 3.9853952E-003
 3.4520000E+003, 5.9503998E+002, 5.9440692E+002, 3.9825942E-003
 3.4570000E+003, 5.9584003E+002, 5.9521301E+002, 3.9797095E-003
 3.4610000E+003, 5.9656000E+002, 5.9593616E+002, 3.9770445E-003
 3.4660000E+003, 5.9728003E+002, 5.9665955E+002, 3.9743087E-003
 3.4710000E+003, 5.9820801E+002, 5.9752271E+002, 3.9711879E-003
 3.4760000E+003, 5.9903998E+002, 5.9841541E+002, 3.9679650E-003
 3.4810000E+003, 5.9984003E+002, 5.9922168E+002, 3.9646467E-003
 3.4850000E+003, 6.0056000E+002, 5.9994482E+002, 3.9615817E-003
 3.4900000E+003, 6.0128003E+002, 6.0066827E+002, 3.9584376E-003
 3.4950000E+003, 6.0220801E+002, 6.0153156E+002, 3.9548515E-003
 3.5000000E+003, 6.0303998E+002, 6.0242438E+002, 3.9511505E-003
 3.5050000E+003, 6.0384003E+002, 6.0323065E+002, 3.9473413E-003
 3.5090000E+003, 6.0456000E+002, 6.0395398E+002, 3.9438251E-003
 3.5140000E+003, 6.0528003E+002, 6.0467749E+002, 3.9402191E-003
 3.5190000E+003, 6.0620801E+002, 6.0554065E+002, 3.9361096E-003
 3.5240000E+003, 6.0703998E+002, 6.0643329E+002, 3.9318702E-003
 3.5290000E+003, 6.0784003E+002, 6.0723950E+002, 3.9275107E-003
 3.5330000E+003, 6.0856000E+002, 6.0796265E+002, 3.9234883E-003
 3.5380000E+003, 6.0928003E+002, 6.0868610E+002, 3.9193663E-003
 3.5430000E+003, 6.1020801E+002, 6.0954926E+002, 3.9146720E-003
 3.5480000E+003, 6.1103998E+002, 6.1044183E+002, 3.9098333E-003
 3.5530000E+003, 6.1184003E+002, 6.1124811E+002, 3.9048607E-003
 3.5570000E+003, 6.1256000E+002, 6.1197125E+002, 3.9002770E-003
 3.5620000E+003, 6.1328003E+002, 6.1282098E+002, 3.8955724E-003
 3.5670000E+003, 6.1420801E+002, 6.1368671E+002, 3.8902035E-003
 3.5720000E+003, 6.1503998E+002, 6.1457928E+002, 3.8846750E-003
 3.5770000E+003, 6.1584003E+002, 6.1538556E+002, 3.8789990E-003
 3.5810000E+003, 6.1656000E+002, 6.1610773E+002, 3.8737718E-003
 3.5860000E+003, 6.1728003E+002, 6.1683087E+002, 3.8684239E-003
 3.5910000E+003, 6.1820801E+002, 6.1769409E+002, 3.8623442E-003
 3.5960000E+003, 6.1903998E+002, 6.1858899E+002, 3.8560906E-003
 3.6010000E+003, 6.1984003E+002, 6.1939563E+002, 3.8496770E-003
 3.6050000E+003, 6.2056000E+002, 6.2011847E+002, 3.8437764E-003
 3.6100000E+003, 6.2128003E+002, 6.2084155E+002, 3.8377463E-003
 3.6150000E+003, 6.2220801E+002, 6.2170422E+002, 3.8308990E-003
 3.6200000E+003, 6.2303998E+002, 6.2259857E+002, 3.8238645E-003
 3.6250000E+003, 6.2384003E+002, 6.2340460E+002, 3.8166596E-003
 3.6290000E+003, 6.2456000E+002, 6.2412701E+002, 3.8100388E-003
 3.6340000E+003, 6.2528003E+002, 6.2484985E+002, 3.8032806E-003
 3.6390000E+003, 6.2620801E+002, 6.2571252E+002, 3.7956161E-003
 3.6440000E+003, 6.2703998E+002, 6.2660712E+002, 3.7877525E-003
 3.6490000E+003, 6.2784003E+002, 6.2741339E+002, 3.7797091E-003
 3.6530000E+003, 6.2856000E+002, 6.2813611E+002, 3.7723272E-003
 3.6580000E+003, 6.2928003E+002, 6.2885925E+002, 3.7648019E-003
 3.6630000E+003, 6.3020801E+002, 6.2972229E+002, 3.7562782E-003
 3.6680000E+003, 6.3103998E+002, 6.3061725E+002, 3.7475459E-003
 3.6730000E+003, 6.3184003E+002, 6.3142401E+002, 3.7386268E-003
 3.6770000E+003, 6.3256000E+002, 6.3214722E+002, 3.7304526E-003
 3.6820000E+003, 6.3328003E+002, 6.3287085E+002, 3.7221313E-003
 3.6870000E+003, 6.3420801E+002, 6.3373438E+002, 3.7127193E-003
 3.6920000E+003, 6.3503998E+002, 6.3462988E+002, 3.7030927E-003
 3.6970000E+003, 6.3584003E+002, 6.3543713E+002, 3.6932761E-003
 3.7010000E+003, 6.3656000E+002, 6.3616046E+002, 3.6843056E-003
 3.7060000E+003, 6.3728003E+002, 6.3688416E+002, 3.6752892E-003
 3.7110000E+003, 6.3820801E+002, 6.3774573E+002, 3.6652538E-003
 3.7160000E+003, 6.3903998E+002, 6.3864148E+002, 3.6551605E-003
 3.7210000E+003, 6.3984003E+002, 6.3944604E+002, 3.6450340E-003
 3.7250000E+003, 6.4056000E+002, 6.4016925E+002, 3.6359038E-003
 3.7300000E+003, 6.4128003E+002, 6.4089270E+002, 3.6267564E-003
 3.7350000E+003, 6.4220801E+002, 6.4175342E+002, 3.6165703E-003
 3.7400000E+003, 6.4303998E+002, 6.4264923E+002, 3.6063220E-003
 3.7450000E+003, 6.4384003E+002, 6.4345325E+002, 3.5960376E-003
 3.7490000E+003, 6.4456000E+002, 6.4417621E+002, 3.5867635E-003
 3.7540000E+003, 6.4528003E+002, 6.4489935E+002, 3.5774715E-003
 3.7590000E+003, 6.4620801E+002, 6.4575964E+002, 3.5671245E-003
 3.7640000E+003, 6.4703998E+002, 6.4665497E+002, 3.5567156E-003
 3.7690000E+003, 6.4784003E+002, 6.4745862E+002, 3.5462722E-003
 3.7730000E+003, 6.4856000E+002, 6.4818103E+002, 3.5368567E-003
 3.7780000E+003, 6.4928003E+002, 6.4890363E+002, 3.5274255E-003
 3.7830000E+003, 6.5020801E+002, 6.4976349E+002, 3.5169271E-003
 3.7880000E+003, 6.5103998E+002, 6.5065863E+002, 3.5063704E-003
 3.7930000E+003, 6.5184003E+002, 6.5146252E+002, 3.4957833E-003
 3.7970000E+003, 6.5256000E+002, 6.5218500E+002, 3.4862426E-003
 3.8020000E+003, 6.5328003E+002, 6.5290717E+002, 3.4766905E-003
 3.8070000E+003, 6.5420801E+002, 6.5376678E+002, 3.4660634E-003
 3.8120000E+003, 6.5503998E+002, 6.5466125E+002, 3.4553844E-003
 3.8170000E+003, 6.5584003E+002, 6.5546429E+002, 3.4446823E-003
 3.8210000E+003, 6.5656000E+002, 6.5618628E+002, 3.4350445E-003
 3.8260000E+003, 6.5728003E+002, 6.5690857E+002, 3.4254019E-003
 3.8310000E+003, 6.5820801E+002, 6.5776843E+002, 3.4146819E-003
 3.8360000E+003, 6.5903998E+002, 6.5866309E+002, 3.4039188E-003
 3.8410000E+003, 6.5984003E+002, 6.5946649E+002, 3.3931416E-003
 3.8450000E+003, 6.6056000E+002, 6.6018872E+002, 3.3834442E-003
 3.8500000E+003, 6.6128003E+002, 6.6091113E+002, 3.3737507E-003
 3.8550000E+003, 6.6220801E+002, 6.6177118E+002, 3.3629839E-003
 3.8600000E+003, 6.6303998E+002, 6.6266577E+002, 3.3521852E-003
 3.8650000E+003, 6.6384003E+002, 6.6346912E+002, 3.3413842E-003
 3.8690000E+003, 6.6456000E+002, 6.6419104E+002, 3.3316750E-003
 3.8740000E+003, 6.6528003E+002, 6.6491315E+002, 3.3219799E-003
 3.8790000E+003, 6.6620801E+002, 6.6577289E+002, 3.3112229E-003
 3.8840000E+003, 6.6703998E+002, 6.6666699E+002, 3.3004470E-003
 3.8890000E+003, 6.6784003E+002, 6.6746997E+002, 3.2896814E-003
 3.8930000E+003, 6.6856000E+002, 6.6819153E+002, 3.2800152E-003
 3.8980000E+003, 6.6928003E+002, 6.6891321E+002, 3.2703739E-003
 3.9030000E+003, 6.7020801E+002, 6.6977258E+002, 3.2596888E-003
 3.9080000E+003, 6.7103998E+002, 6.7066626E+002, 3.2489991E-003
 3.9130000E+003, 6.7184003E+002, 6.7146893E+002, 3.2383332E-003
 3.9170000E+003, 6.7256000E+002, 6.7219025E+002, 3.2287678E-003
 3.9220000E+003, 6.7328003E+002, 6.7291162E+002, 3.2192389E-003
 3.9270000E+003, 6.7420801E+002, 6.7377087E+002, 3.2086913E-003
 3.9320000E+003, 6.7503998E+002, 6.7466425E+002, 3.1981531E-003
 3.9370000E+003, 6.7584003E+002, 6.7546686E+002, 3.1876529E-003
 3.9410000E+003, 6.7656000E+002, 6.7618799E+002, 3.1782482E-003
 3.9460000E+003, 6.7728003E+002, 6.7690918E+002, 3.1688910E-003
 3.9510000E+003, 6.7820801E+002, 6.7776831E+002, 3.1585470E-003
 3.9560000E+003, 6.7903998E+002, 6.7866150E+002, 3.1482268E-003
 3.9610000E+003, 6.7984003E+002, 6.7946387E+002, 3.1379585E-003
 3.9650000E+003, 6.8056000E+002, 6.8018481E+002, 3.1287735E-003
 3.9700000E+003, 6.8128003E+002, 6.8090582E+002, 3.1196470E-003
 3.9750000E+003, 6.8220801E+002, 6.8176483E+002, 3.1095718E-003
 3.9800000E+003, 6.8303998E+002, 6.8265771E+002, 3.0995344E-003
 3.9850000E+003, 6.8384003E+002, 6.8346002E+002, 3.0895618E-003
 3.9890000E+003, 6.8456000E+002, 6.8418079E+002, 3.0806537E-003
 3.9940000E+003, 6.8528003E+002, 6.8490161E+002, 3.0718143E-003
 3.9990000E+003, 6.8620801E+002, 6.8576050E+002, 3.0620692E-003
 4.0040000E+003, 6.8703998E+002, 6.8665320E+002, 3.0523750E-003
 4.0090000E+003, 6.8784003E+002, 6.8745538E+002, 3.0427575E-003
 4.0130000E+003, 6.8856000E+002, 6.8817596E+002, 3.0341782E-003
 4.0180000E+003, 6.8928003E+002, 6.8889667E+002, 3.0256766E-003
 4.0230000E+003, 6.9020801E+002, 6.8975549E+002, 3.0163163E-003
 4.0280000E+003, 6.9103998E+002, 6.9064801E+002, 3.0070187E-003
 4.0330000E+003, 6.9184003E+002, 6.9145013E+002, 2.9978082E-003
 4.0370000E+003, 6.9256000E+002, 6.9217065E+002, 2.9896025E-003
 4.0420000E+003, 6.9328003E+002, 6.9289124E+002, 2.9814818E-003
 4.0470000E+003, 6.9420801E+002, 6.9375006E+002, 2.9725530E-003
 4.0520000E+003, 6.9503998E+002, 6.9464233E+002, 2.9636964E-003
 4.0570000E+003, 6.9584003E+002, 6.9544440E+002, 2.9549347E-003
 4.0610000E+003, 6.9656000E+002, 6.9616473E+002, 2.9471389E-003
 4.0660000E+003, 6.9728003E+002, 6.9688513E+002, 2.9394338E-003
 4.0710000E+003, 6.9820801E+002, 6.9774384E+002, 2.9309720E-003
 4.0760000E+003, 6.9903998E+002, 6.9863586E+002, 2.9225899E-003
 4.0810000E+003, 6.9984003E+002, 6.9943781E+002, 2.9143083E-003
 4.0850000E+003, 7.0056000E+002, 7.0015839E+002, 2.9069486E-003
 4.0900000E+003, 7.0128003E+002, 7.0087939E+002, 2.8996826E-003
 4.0950000E+003, 7.0220801E+002, 7.0173834E+002, 2.8917119E-003
 4.1000000E+003, 7.0303998E+002, 7.0263019E+002, 2.8838257E-003
 4.1050000E+003, 7.0384003E+002, 7.0343207E+002, 2.8760431E-003
 4.1090000E+003, 7.0456000E+002, 7.0415210E+002, 2.8691341E-003
 4.1140000E+003, 7.0528003E+002, 7.0487225E+002, 2.8623200E-003
 4.1190000E+003, 7.0620801E+002, 7.0573096E+002, 2.8548529E-003
 4.1240000E+003, 7.0703998E+002, 7.0662274E+002, 2.8474724E-003
 4.1290000E+003, 7.0784003E+002, 7.0742474E+002, 2.8401962E-003
 4.1330000E+003, 7.0856000E+002, 7.0814484E+002, 2.8337424E-003
 4.1380000E+003, 7.0928003E+002, 7.0886499E+002, 2.8273826E-003
 4.1430000E+003, 7.1020801E+002, 7.0972388E+002, 2.8204191E-003
 4.1480000E+003, 7.1103998E+002, 7.1061572E+002, 2.8135420E-003
 4.1530000E+003, 7.1184003E+002, 7.1141785E+002, 2.8067676E-003
 4.1570000E+003, 7.1256000E+002, 7.1213800E+002, 2.8007629E-003
 4.1620000E+003, 7.1328003E+002, 7.1285828E+002, 2.7948495E-003
 4.1670000E+003, 7.1420801E+002, 7.1371729E+002, 2.7883786E-003
 4.1720000E+003, 7.1503998E+002, 7.1460919E+002, 2.7819921E-003
 4.1770000E+003, 7.1584003E+002, 7.1532770E+002, 2.7757091E-003
 4.1810000E+003, 7.1656000E+002, 7.1603680E+002, 2.7701557E-003
 4.1860000E+003, 7.1728003E+002, 7.1676434E+002, 2.7646874E-003
 4.1910000E+003, 7.1820801E+002, 7.1762799E+002, 2.7587041E-003
 4.1960000E+003, 7.1903998E+002, 7.1852167E+002, 2.7527995E-003
 4.2010000E+003, 7.1984003E+002, 7.1932623E+002, 2.7469872E-003
 4.2050000E+003, 7.2056000E+002, 7.2004877E+002, 2.7418381E-003
 4.2100000E+003, 7.2128003E+002, 7.2077063E+002, 2.7367698E-003
 4.2150000E+003, 7.2220801E+002, 7.2163116E+002, 2.7312257E-003
 4.2200000E+003, 7.2303998E+002, 7.2252197E+002, 2.7257558E-003
 4.2250000E+003, 7.2384003E+002, 7.2332513E+002, 2.7203718E-003
 4.2290000E+003, 7.2456000E+002, 7.2404639E+002, 2.7156025E-003
 4.2340000E+003, 7.2528003E+002, 7.2476752E+002, 2.7109080E-003
 4.2390000E+003, 7.2620801E+002, 7.2562775E+002, 2.7057724E-003
 4.2440000E+003, 7.2703998E+002, 7.2651855E+002, 2.7007051E-003
 4.2490000E+003, 7.2784003E+002, 7.2732202E+002, 2.6957162E-003
 4.2530000E+003, 7.2856000E+002, 7.2804364E+002, 2.6912962E-003
 4.2580000E+003, 7.2928003E+002, 7.2876532E+002, 2.6869441E-003
 4.2630000E+003, 7.3020801E+002, 7.2962628E+002, 2.6821820E-003
 4.2680000E+003, 7.3103998E+002, 7.3051758E+002, 2.6774814E-003
 4.2730000E+003, 7.3184003E+002, 7.3132178E+002, 2.6728520E-003
 4.2770000E+003, 7.3256000E+002, 7.3204382E+002, 2.6687486E-003
 4.2820000E+003, 7.3328003E+002, 7.3276581E+002, 2.6647069E-003
 4.2870000E+003, 7.3420801E+002, 7.3362708E+002, 2.6602822E-003
 4.2920000E+003, 7.3503998E+002, 7.3451849E+002, 2.6559124E-003
 4.2970000E+003, 7.3584003E+002, 7.3532281E+002, 2.6516065E-003
 4.3010000E+003, 7.3656000E+002, 7.3604498E+002, 2.6477880E-003
 4.3060000E+003, 7.3728003E+002, 7.3676703E+002, 2.6440248E-003
 4.3110000E+003, 7.3820801E+002, 7.3762836E+002, 2.6399025E-003
 4.3160000E+003, 7.3903998E+002, 7.3851965E+002, 2.6358289E-003
 4.3210000E+003, 7.3984003E+002, 7.3932379E+002, 2.6318126E-003
 4.3250000E+003, 7.4056000E+002, 7.4004565E+002, 2.6282484E-003
 4.3300000E+003, 7.4128003E+002, 7.4076746E+002, 2.6247336E-003
 4.3350000E+003, 7.4220801E+002, 7.4162854E+002, 2.6208814E-003
 4.3400000E+003, 7.4303998E+002, 7.4251953E+002, 2.6170721E-003
 4.3450000E+003, 7.4384003E+002, 7.4332355E+002, 2.6133135E-003
 4.3490000E+003, 7.4456000E+002, 7.4404523E+002, 2.6099761E-003
 4.3540000E+003, 7.4528003E+002, 7.4476678E+002, 2.6066832E-003
 4.3590000E+003, 7.4620801E+002, 7.4562781E+002, 2.6030715E-003
 4.3640000E+003, 7.4703998E+002, 7.4651868E+002, 2.5994978E-003
 4.3690000E+003, 7.4784003E+002, 7.4732269E+002, 2.5959695E-003
 4.3730000E+003, 7.4856000E+002, 7.4804443E+002, 2.5928346E-003
 4.3780000E+003, 7.4928003E+002, 7.4876599E+002, 2.5897399E-003
 4.3830000E+003, 7.5020801E+002, 7.4962720E+002, 2.5863436E-003
 4.3880000E+003, 7.5103998E+002, 7.5051935E+002, 2.5829808E-003
 4.3930000E+003, 7.5184003E+002, 7.5132397E+002, 2.5796590E-003
 4.3970000E+003, 7.5256000E+002, 7.5204547E+002, 2.5767060E-003
 4.4020000E+003, 7.5328003E+002, 7.5276691E+002, 2.5737891E-003
 4.4070000E+003, 7.5420801E+002, 7.5362799E+002, 2.5705870E-003
 4.4120000E+003, 7.5503998E+002, 7.5451904E+002, 2.5674151E-003
 4.4170000E+003, 7.5584003E+002, 7.5532336E+002, 2.5642803E-003
 4.4210000E+003, 7.5656000E+002, 7.5604529E+002, 2.5614926E-003
 4.4260000E+003, 7.5728003E+002, 7.5676703E+002, 2.5587380E-003
 4.4310000E+003, 7.5820801E+002, 7.5762848E+002, 2.5557128E-003
 4.4360000E+003, 7.5903998E+002, 7.5851971E+002, 2.5527154E-003
 4.4410000E+003, 7.5984003E+002, 7.5932404E+002, 2.5497519E-003
 4.4450000E+003, 7.6056000E+002, 7.6004608E+002, 2.5471160E-003
 4.4500000E+003, 7.6128003E+002, 7.6076794E+002, 2.5445109E-003
 4.4550000E+003, 7.6220801E+002, 7.6162952E+002, 2.5416492E-003
 4.4600000E+003, 7.6303998E+002, 7.6252087E+002, 2.5388130E-003
 4.4650000E+003, 7.6384003E+002, 7.6332532E+002, 2.5360088E-003
 4.4690000E+003, 7.6456000E+002, 7.6404736E+002, 2.5335143E-003
 4.4740000E+003, 7.6528003E+002, 7.6476923E+002, 2.5310486E-003
 4.4790000E+003, 7.6620801E+002, 7.6563086E+002, 2.5283399E-003
 4.4840000E+003, 7.6703998E+002, 7.6652228E+002, 2.5256551E-003
 4.4890000E+003, 7.6784003E+002, 7.6732672E+002, 2.5230006E-003
 4.4930000E+003, 7.6856000E+002, 7.6804877E+002, 2.5206392E-003
 4.4980000E+003, 7.6928003E+002, 7.6877069E+002, 2.5183051E-003
 4.5030000E+003, 7.7020801E+002, 7.6963232E+002, 2.5157412E-003
 4.5080000E+003, 7.7103998E+002, 7.7052374E+002, 2.5132003E-003
 4.5130000E+003, 7.7184003E+002, 7.7132825E+002, 2.5106880E-003
 4.5170000E+003, 7.7256000E+002, 7.7205035E+002, 2.5084533E-003
 4.5220000E+003, 7.7328003E+002, 7.7277222E+002, 2.5062449E-003
 4.5270000E+003, 7.7420801E+002, 7.7363385E+002, 2.5038193E-003
 4.5320000E+003, 7.7503998E+002, 7.7452527E+002, 2.5014158E-003
 4.5370000E+003, 7.7584003E+002, 7.7532990E+002, 2.4990400E-003
 4.5410000E+003, 7.7656000E+002, 7.7605206E+002, 2.4969270E-003
 4.5460000E+003, 7.7728003E+002, 7.7677399E+002, 2.4948393E-003
 4.5510000E+003, 7.7820801E+002, 7.7763568E+002, 2.4925466E-003
 4.5560000E+003, 7.7903998E+002, 7.7852716E+002, 2.4902753E-003
 4.5610000E+003, 7.7984003E+002, 7.7933179E+002, 2.4880311E-003
 4.5650000E+003, 7.8056000E+002, 7.8005396E+002, 2.4860355E-003
 4.5700000E+003, 7.8128003E+002, 7.8077588E+002, 2.4840641E-003
 4.5750000E+003, 7.8220801E+002, 7.8163751E+002, 2.4818997E-003
 4.5800000E+003, 7.8303998E+002, 7.8252893E+002, 2.4797565E-003
 4.5850000E+003, 7.8384003E+002, 7.8333356E+002, 2.4776391E-003
 4.5890000E+003, 7.8456000E+002, 7.8405573E+002, 2.4757572E-003
 4.5940000E+003, 7.8528003E+002, 7.8477771E+002, 2.4738982E-003
 4.5990000E+003, 7.8620801E+002, 7.8563940E+002, 2.4718584E-003
 4.6040000E+003, 7.8703998E+002, 7.8653088E+002, 2.4698388E-003
 4.6090000E+003, 7.8784003E+002, 7.8733551E+002, 2.4678442E-003
 4.6130000E+003, 7.8856000E+002, 7.8805774E+002, 2.4660719E-003
 4.6180000E+003, 7.8928003E+002, 7.8877972E+002, 2.4643221E-003
 4.6230000E+003, 7.9020801E+002, 7.8964148E+002, 2.4624022E-003
 4.6280000E+003, 7.9103998E+002, 7.9053302E+002, 2.4605021E-003
 4.6330000E+003, 7.9184003E+002, 7.9133771E+002, 2.4586264E-003
 4.6370000E+003, 7.9256000E+002, 7.9205994E+002, 2.4569600E-003
 4.6420000E+003, 7.9328003E+002, 7.9278186E+002, 2.4553153E-003
 4.6470000E+003, 7.9420801E+002, 7.9364362E+002, 2.4535113E-003
 4.6520000E+003, 7.9503998E+002, 7.9453516E+002, 2.4517267E-003
 4.6570000E+003, 7.9584003E+002, 7.9533984E+002, 2.4499656E-003
 4.6610000E+003, 7.9656000E+002, 7.9606207E+002, 2.4484012E-003
 4.6660000E+003, 7.9728003E+002, 7.9678406E+002, 2.4468580E-003
 4.6710000E+003, 7.9820801E+002, 7.9764575E+002, 2.4451655E-003
 4.6760000E+003, 7.9903998E+002, 7.9853729E+002, 2.4434919E-003
 4.6810000E+003, 7.9984003E+002, 7.9934210E+002, 2.4418407E-003
 4.6850000E+003, 8.0056000E+002, 8.0006561E+002, 2.4403746E-003
 4.6900000E+003, 8.0128003E+002, 8.0078809E+002, 2.4389285E-003
 4.6950000E+003, 8.0220801E+002, 8.0164948E+002, 2.4373434E-003
 4.7000000E+003, 8.0303998E+002, 8.0254071E+002, 2.4357759E-003
 4.7050000E+003, 8.0384003E+002, 8.0334515E+002, 2.4342302E-003
 4.7090000E+003, 8.0456000E+002, 8.0406720E+002, 2.4328581E-003
 4.7140000E+003, 8.0528003E+002, 8.0478906E+002, 2.4315051E-003
 4.7190000E+003, 8.0620801E+002, 8.0565070E+002, 2.4300225E-003
 4.7240000E+003, 8.0703998E+002, 8.0654218E+002, 2.4285570E-003
 4.7290000E+003, 8.0784003E+002, 8.0734680E+002, 2.4271118E-003
 4.7330000E+003, 8.0856000E+002, 8.0806897E+002, 2.4258296E-003
 4.7380000E+003, 8.0928003E+002, 8.0879095E+002, 2.4245654E-003
 4.7430000E+003, 8.1020801E+002, 8.0965271E+002, 2.4231803E-003
 4.7480000E+003, 8.1103998E+002, 8.1054431E+002, 2.4218117E-003
 4.7530000E+003, 8.1184003E+002, 8.1134900E+002, 2.4204624E-003
 4.7570000E+003, 8.1256000E+002, 8.1207123E+002, 2.4192655E-003
 4.7620000E+003, 8.1328003E+002, 8.1279321E+002, 2.4180857E-003
 4.7670000E+003, 8.1420801E+002, 8.1365503E+002, 2.4167933E-003
 4.7720000E+003, 8.1503998E+002, 8.1454669E+002, 2.4155164E-003
 4.7770000E+003, 8.1584003E+002, 8.1535132E+002, 2.4142582E-003
 4.7810000E+003, 8.1656000E+002, 8.1607355E+002, 2.4131420E-003
 4.7860000E+003, 8.1728003E+002, 8.1679547E+002, 2.4120421E-003
 4.7910000E+003, 8.1820801E+002, 8.1765717E+002, 2.4108374E-003
 4.7960000E+003, 8.1903998E+002, 8.1854871E+002, 2.4096477E-003
