s,kg/m2,kW
 1.3965080E+003, 3.2077137E+001, 4.4971678E-001
 1.3980128E+003, 3.2073448E+001, 4.5073435E-001
 1.3995269E+003, 3.2069721E+001, 4.4972941E-001
 1.4010028E+003, 3.2066044E+001, 4.4973177E-001
 1.4025167E+003, 3.2062382E+001, 4.4656235E-001
 1.4040177E+003, 3.2058697E+001, 4.4827703E-001
 1.4055180E+003, 3.2055042E+001, 4.4625625E-001
 1.4070327E+003, 3.2051392E+001, 4.4619882E-001
 1.4085234E+003, 3.2047771E+001, 4.4741490E-001
 1.4100105E+003, 3.2044197E+001, 4.4422194E-001
 1.4115414E+003, 3.2040577E+001, 4.4710851E-001
 1.4130006E+003, 3.2036991E+001, 4.4563743E-001
 1.4145235E+003, 3.2033417E+001, 4.4624549E-001
 1.4160157E+003, 3.2029827E+001, 4.4734031E-001
 1.4175007E+003, 3.2026295E+001, 4.4798720E-001
 1.4190015E+003, 3.2022762E+001, 4.4846353E-001
 1.4205069E+003, 3.2019215E+001, 4.4497111E-001
 1.4220096E+003, 3.2015678E+001, 4.4665590E-001
 1.4235342E+003, 3.2012119E+001, 4.4644389E-001
 1.4250348E+003, 3.2008564E+001, 4.4565004E-001
 1.4265267E+003, 3.2005039E+001, 4.4455746E-001
 1.4280183E+003, 3.2001534E+001, 4.4531125E-001
 1.4295034E+003, 3.1998035E+001, 4.4501078E-001
 1.4310056E+003, 3.1994505E+001, 4.4397095E-001
 1.4325402E+003, 3.1990915E+001, 4.4666246E-001
 1.4340430E+003, 3.1987333E+001, 4.4518435E-001
 1.4355148E+003, 3.1983852E+001, 4.4355354E-001
 1.4370178E+003, 3.1980383E+001, 4.4523200E-001
 1.4385083E+003, 3.1976892E+001, 4.4597486E-001
 1.4400081E+003, 3.1973415E+001, 4.4514608E-001
 1.4415071E+003, 3.1969929E+001, 4.4582921E-001
 1.4430003E+003, 3.1966438E+001, 4.4637647E-001
 1.4445013E+003, 3.1962957E+001, 4.4950899E-001
 1.4460300E+003, 3.1959454E+001, 4.4746968E-001
 1.4475222E+003, 3.1955965E+001, 4.5070153E-001
 1.4490092E+003, 3.1952534E+001, 4.4934019E-001
 1.4505197E+003, 3.1949083E+001, 4.5151564E-001
 1.4520062E+003, 3.1945616E+001, 4.5089141E-001
 1.4535065E+003, 3.1942141E+001, 4.5183665E-001
 1.4550009E+003, 3.1938656E+001, 4.5147321E-001
 1.4565205E+003, 3.1935146E+001, 4.5292351E-001
 1.4580213E+003, 3.1931629E+001, 4.5412293E-001
 1.4595189E+003, 3.1928150E+001, 4.5451733E-001
 1.4610002E+003, 3.1924706E+001, 4.5519578E-001
 1.4625143E+003, 3.1921257E+001, 4.5594078E-001
 1.4640355E+003, 3.1917765E+001, 4.5733544E-001
 1.4655228E+003, 3.1914286E+001, 4.5859271E-001
 1.4670271E+003, 3.1910818E+001, 4.6130976E-001
 1.4685051E+003, 3.1907343E+001, 4.6038228E-001
 1.4700057E+003, 3.1903872E+001, 4.6343061E-001
 1.4715234E+003, 3.1900351E+001, 4.6351719E-001
 1.4730413E+003, 3.1896799E+001, 4.6504310E-001
 1.4745285E+003, 3.1893270E+001, 4.6572667E-001
 1.4760204E+003, 3.1889757E+001, 4.6872309E-001
 1.4775041E+003, 3.1886236E+001, 4.6799353E-001
 1.4790056E+003, 3.1882689E+001, 4.7141778E-001
 1.4805192E+003, 3.1879082E+001, 4.7175989E-001
 1.4820287E+003, 3.1875448E+001, 4.7493777E-001
 1.4835273E+003, 3.1871841E+001, 4.7829002E-001
 1.4850169E+003, 3.1868258E+001, 4.8037606E-001
 1.4865281E+003, 3.1864676E+001, 4.8221529E-001
 1.4880147E+003, 3.1861097E+001, 4.8471212E-001
 1.4895319E+003, 3.1857491E+001, 4.8965114E-001
 1.4910291E+003, 3.1853867E+001, 4.9083719E-001
 1.4925123E+003, 3.1850294E+001, 4.9531734E-001
 1.4940100E+003, 3.1846706E+001, 4.9809268E-001
 1.4955320E+003, 3.1843052E+001, 4.9926004E-001
 1.4970087E+003, 3.1839401E+001, 5.0435561E-001
 1.4985025E+003, 3.1835762E+001, 5.0484955E-001
 1.5000222E+003, 3.1832047E+001, 5.1087868E-001
