s,C,C,kg/m2,kW/kg
 5.5700000E+002, 5.7696002E+002, 5.7550073E+002, 3.7405549E-003, 5.3185253E+000
 5.5800000E+002, 5.7808002E+002, 5.7645374E+002, 3.7381954E-003, 5.2233434E+000
 5.5900000E+002, 5.7903998E+002, 5.7741687E+002, 3.7358804E-003, 5.1257529E+000
 5.6000000E+002, 5.8000000E+002, 5.7853027E+002, 3.7336068E-003, 5.0338678E+000
 5.6100000E+002, 5.8096002E+002, 5.7950098E+002, 3.7313558E-003, 4.9843779E+000
 5.6200000E+002, 5.8208002E+002, 5.8045428E+002, 3.7291446E-003, 4.8958621E+000
 5.6300000E+002, 5.8303998E+002, 5.8141718E+002, 3.7269746E-003, 4.8052444E+000
 5.6400000E+002, 5.8400000E+002, 5.8253082E+002, 3.7248433E-003, 4.7197814E+000
 5.6500000E+002, 5.8496002E+002, 5.8350122E+002, 3.7227329E-003, 4.6737981E+000
 5.6600000E+002, 5.8608002E+002, 5.8445477E+002, 3.7206598E-003, 4.5914226E+000
 5.6700000E+002, 5.8703998E+002, 5.8541754E+002, 3.7186248E-003, 4.5072207E+000
 5.6800000E+002, 5.8800000E+002, 5.8653143E+002, 3.7166257E-003, 4.4276757E+000
 5.6900000E+002, 5.8896002E+002, 5.8750153E+002, 3.7146462E-003, 4.3849201E+000
 5.7000000E+002, 5.9008002E+002, 5.8845526E+002, 3.7127014E-003, 4.3082089E+000
 5.7100000E+002, 5.9103998E+002, 5.8941785E+002, 3.7107919E-003, 4.2299204E+000
 5.7200000E+002, 5.9200000E+002, 5.9053198E+002, 3.7089160E-003, 4.1558390E+000
 5.7300000E+002, 5.9296002E+002, 5.9150171E+002, 3.7070583E-003, 4.1160603E+000
 5.7400000E+002, 5.9408002E+002, 5.9245575E+002, 3.7052326E-003, 4.0445828E+000
 5.7500000E+002, 5.9503998E+002, 5.9341809E+002, 3.7034401E-003, 3.9717529E+000
 5.7600000E+002, 5.9600000E+002, 5.9453253E+002, 3.7016789E-003, 3.9027207E+000
 5.7700000E+002, 5.9696002E+002, 5.9550195E+002, 3.6999343E-003, 3.8656940E+000
 5.7800000E+002, 5.9808002E+002, 5.9645624E+002, 3.6982200E-003, 3.7990592E+000
 5.7900000E+002, 5.9903998E+002, 5.9741840E+002, 3.6965364E-003, 3.7312732E+000
 5.8000000E+002, 6.0000000E+002, 5.9853308E+002, 3.6948819E-003, 3.6669142E+000
 5.8100000E+002, 6.0096002E+002, 5.9950220E+002, 3.6932430E-003, 3.6324348E+000
 5.8200000E+002, 6.0208002E+002, 6.0045673E+002, 3.6916323E-003, 3.5702856E+000
 5.8300000E+002, 6.0303998E+002, 6.0141864E+002, 3.6900500E-003, 3.5071657E+000
 5.8400000E+002, 6.0400000E+002, 6.0253363E+002, 3.6884949E-003, 3.4471369E+000
 5.8500000E+002, 6.0496002E+002, 6.0350238E+002, 3.6869545E-003, 3.4150188E+000
 5.8600000E+002, 6.0608002E+002, 6.0445721E+002, 3.6854404E-003, 3.3570287E+000
 5.8700000E+002, 6.0703998E+002, 6.0541888E+002, 3.6839526E-003, 3.2982295E+000
 5.8800000E+002, 6.0800000E+002, 6.0653418E+002, 3.6824904E-003, 3.2422161E+000
 5.8900000E+002, 6.0896002E+002, 6.0750256E+002, 3.6810418E-003, 3.2122905E+000
 5.9000000E+002, 6.1008002E+002, 6.0845764E+002, 3.6796175E-003, 3.1581604E+000
 5.9100000E+002, 6.1103998E+002, 6.0941913E+002, 3.6782182E-003, 3.1033659E+000
 5.9200000E+002, 6.1200000E+002, 6.1053467E+002, 3.6768424E-003, 3.0510800E+000
 5.9300000E+002, 6.1296002E+002, 6.1150275E+002, 3.6754794E-003, 3.0231922E+000
 5.9400000E+002, 6.1408002E+002, 6.1245813E+002, 3.6741393E-003, 2.9726477E+000
 5.9500000E+002, 6.1503998E+002, 6.1341937E+002, 3.6728221E-003, 2.9215682E+000
 5.9600000E+002, 6.1600000E+002, 6.1453516E+002, 3.6715271E-003, 2.8727455E+000
 5.9700000E+002, 6.1696002E+002, 6.1550293E+002, 3.6702438E-003, 2.8467538E+000
 5.9800000E+002, 6.1808002E+002, 6.1645856E+002, 3.6689821E-003, 2.7995434E+000
 5.9900000E+002, 6.1903998E+002, 6.1741956E+002, 3.6677418E-003, 2.7519128E+000
 6.0000000E+002, 6.2000000E+002, 6.1853564E+002, 3.6665222E-003, 2.7063107E+000
 6.0100000E+002, 6.2096002E+002, 6.1950305E+002, 3.6653136E-003, 2.6820860E+000
 6.0200000E+002, 6.2208002E+002, 6.2045898E+002, 3.6641248E-003, 2.6379781E+000
 6.0300000E+002, 6.2303998E+002, 6.2141980E+002, 3.6629562E-003, 2.5935526E+000
 6.0400000E+002, 6.2400000E+002, 6.2253619E+002, 3.6618069E-003, 2.5509484E+000
 6.0500000E+002, 6.2496002E+002, 6.2350323E+002, 3.6606679E-003, 2.5283720E+000
 6.0600000E+002, 6.2608002E+002, 6.2445947E+002, 3.6595475E-003, 2.4871540E+000
 6.0700000E+002, 6.2703998E+002, 6.2541998E+002, 3.6584460E-003, 2.4457095E+000
 6.0800000E+002, 6.2800000E+002, 6.2653662E+002, 3.6573624E-003, 2.4058981E+000
 6.0900000E+002, 6.2896002E+002, 6.2750336E+002, 3.6562884E-003, 2.3848619E+000
 6.1000000E+002, 6.3008002E+002, 6.2845990E+002, 3.6552318E-003, 2.3463383E+000
 6.1100000E+002, 6.3103998E+002, 6.2942017E+002, 3.6541927E-003, 2.3076687E+000
 6.1200000E+002, 6.3200000E+002, 6.3053711E+002, 3.6531705E-003, 2.2704618E+000
 6.1300000E+002, 6.3296002E+002, 6.3150354E+002, 3.6521573E-003, 2.2508669E+000
 6.1400000E+002, 6.3408002E+002, 6.3246027E+002, 3.6511603E-003, 2.2148578E+000
 6.1500000E+002, 6.3503998E+002, 6.3342035E+002, 3.6501796E-003, 2.1787744E+000
 6.1600000E+002, 6.3600000E+002, 6.3453760E+002, 3.6492147E-003, 2.1439989E+000
 6.1700000E+002, 6.3696002E+002, 6.3550366E+002, 3.6482580E-003, 2.1257551E+000
 6.1800000E+002, 6.3808002E+002, 6.3646069E+002, 3.6473167E-003, 2.0920949E+000
 6.1900000E+002, 6.3903998E+002, 6.3742053E+002, 3.6463907E-003, 2.0584242E+000
 6.2000000E+002, 6.4000000E+002, 6.3853809E+002, 3.6454794E-003, 2.0259213E+000
 6.2100000E+002, 6.4096002E+002, 6.3950378E+002, 3.6445758E-003, 2.0089459E+000
 6.2200000E+002, 6.4208002E+002, 6.4046112E+002, 3.6436864E-003, 1.9774833E+000
 6.2300000E+002, 6.4303998E+002, 6.4142072E+002, 3.6428114E-003, 1.9460659E+000
 6.2400000E+002, 6.4400000E+002, 6.4253851E+002, 3.6419502E-003, 1.9156897E+000
 6.2500000E+002, 6.4496002E+002, 6.4350391E+002, 3.6410959E-003, 1.8999077E+000
 6.2600000E+002, 6.4608002E+002, 6.4446155E+002, 3.6402552E-003, 1.8705034E+000
 6.2700000E+002, 6.4703998E+002, 6.4542090E+002, 3.6394277E-003, 1.8411936E+000
 6.2800000E+002, 6.4800000E+002, 6.4653894E+002, 3.6386133E-003, 1.8128101E+000
 6.2900000E+002, 6.4896002E+002, 6.4750403E+002, 3.6378053E-003, 1.7981538E+000
 6.3000000E+002, 6.5008002E+002, 6.4846191E+002, 3.6370100E-003, 1.7706798E+000
 6.3100000E+002, 6.5103998E+002, 6.4942102E+002, 3.6362270E-003, 1.7433438E+000
 6.3200000E+002, 6.5200000E+002, 6.5053943E+002, 3.6354561E-003, 1.7168306E+000
 6.3300000E+002, 6.5296002E+002, 6.5150415E+002, 3.6346915E-003, 1.7032386E+000
 6.3400000E+002, 6.5408002E+002, 6.5246234E+002, 3.6339383E-003, 1.6775782E+000
 6.3500000E+002, 6.5503998E+002, 6.5342114E+002, 3.6331969E-003, 1.6520939E+000
 6.3600000E+002, 6.5600000E+002, 6.5453986E+002, 3.6324668E-003, 1.6273386E+000
 6.3700000E+002, 6.5696002E+002, 6.5550421E+002, 3.6317422E-003, 1.6147560E+000
 6.3800000E+002, 6.5808002E+002, 6.5646271E+002, 3.6310288E-003, 1.5908022E+000
 6.3900000E+002, 6.5903998E+002, 6.5742133E+002, 3.6303261E-003, 1.5670581E+000
 6.4000000E+002, 6.6000000E+002, 6.5854028E+002, 3.6296339E-003, 1.5439584E+000
 6.4100000E+002, 6.6096002E+002, 6.5950433E+002, 3.6289473E-003, 1.5323360E+000
 6.4200000E+002, 6.6208002E+002, 6.6046307E+002, 3.6282707E-003, 1.5099915E+000
 6.4300000E+002, 6.6303998E+002, 6.6142145E+002, 3.6276041E-003, 1.4878860E+000
 6.4400000E+002, 6.6400000E+002, 6.6254071E+002, 3.6269473E-003, 1.4663489E+000
 6.4500000E+002, 6.6496002E+002, 6.6350439E+002, 3.6262956E-003, 1.4556432E+000
 6.4600000E+002, 6.6608002E+002, 6.6446350E+002, 3.6256535E-003, 1.4348192E+000
 6.4700000E+002, 6.6703998E+002, 6.6542157E+002, 3.6250206E-003, 1.4142601E+000
 6.4800000E+002, 6.6800000E+002, 6.6654114E+002, 3.6243969E-003, 1.3942009E+000
 6.4900000E+002, 6.6896002E+002, 6.6750452E+002, 3.6237780E-003, 1.3843739E+000
 6.5000000E+002, 6.7008002E+002, 6.6846387E+002, 3.6231678E-003, 1.3649905E+000
 6.5100000E+002, 6.7103998E+002, 6.6942169E+002, 3.6225663E-003, 1.3458945E+000
 6.5200000E+002, 6.7200000E+002, 6.7054156E+002, 3.6219733E-003, 1.3272367E+000
 6.5300000E+002, 6.7296002E+002, 6.7150458E+002, 3.6213847E-003, 1.3182554E+000
 6.5400000E+002, 6.7408002E+002, 6.7246423E+002, 3.6208043E-003, 1.3002402E+000
 6.5500000E+002, 6.7503998E+002, 6.7342181E+002, 3.6202320E-003, 1.2825320E+000
 6.5600000E+002, 6.7600000E+002, 6.7454193E+002, 3.6196676E-003, 1.2652071E+000
 6.5700000E+002, 6.7696002E+002, 6.7550470E+002, 3.6191072E-003, 1.2570438E+000
 6.5800000E+002, 6.7808002E+002, 6.7646460E+002, 3.6185547E-003, 1.2403319E+000
 6.5900000E+002, 6.7903998E+002, 6.7742194E+002, 3.6180094E-003, 1.2239444E+000
 6.6000000E+002, 6.8000000E+002, 6.7854236E+002, 3.6174715E-003, 1.2078909E+000
 6.6100000E+002, 6.8096002E+002, 6.7950476E+002, 3.6169374E-003, 1.2005228E+000
 6.6200000E+002, 6.8208002E+002, 6.8046497E+002, 3.6164103E-003, 1.1850564E+000
 6.6300000E+002, 6.8303998E+002, 6.8142206E+002, 3.6158902E-003, 1.1699300E+000
 6.6400000E+002, 6.8400000E+002, 6.8254272E+002, 3.6153770E-003, 1.1550934E+000
 6.6500000E+002, 6.8496002E+002, 6.8350482E+002, 3.6148671E-003, 1.1485023E+000
 6.6600000E+002, 6.8608002E+002, 6.8446533E+002, 3.6143637E-003, 1.1342306E+000
 6.6700000E+002, 6.8703998E+002, 6.8542212E+002, 3.6138669E-003, 1.1203126E+000
 6.6800000E+002, 6.8800000E+002, 6.8654315E+002, 3.6133763E-003, 1.1066452E+000
 6.6900000E+002, 6.8896002E+002, 6.8750488E+002, 3.6128887E-003, 1.1008179E+000
 6.7000000E+002, 6.9008002E+002, 6.8846564E+002, 3.6124073E-003, 1.0876966E+000
 6.7100000E+002, 6.9103998E+002, 6.8942224E+002, 3.6119318E-003, 1.0749412E+000
 6.7200000E+002, 6.9200000E+002, 6.9054352E+002, 3.6114622E-003, 1.0624018E+000
 6.7300000E+002, 6.9296002E+002, 6.9150494E+002, 3.6109951E-003, 1.0573295E+000
 6.7400000E+002, 6.9408002E+002, 6.9246600E+002, 3.6105337E-003, 1.0453206E+000
 6.7500000E+002, 6.9503998E+002, 6.9342230E+002, 3.6100778E-003, 1.0336888E+000
 6.7600000E+002, 6.9600000E+002, 6.9454388E+002, 3.6096273E-003, 1.0222423E+000
 6.7700000E+002, 6.9696002E+002, 6.9550500E+002, 3.6091791E-003, 1.0179210E+000
 6.7800000E+002, 6.9808002E+002, 6.9646637E+002, 3.6087360E-003, 1.0069927E+000
 6.7900000E+002, 6.9903998E+002, 6.9742242E+002, 3.6082980E-003, 9.9645162E-001
 6.8000000E+002, 7.0000000E+002, 6.9854431E+002, 3.6078652E-003, 9.8606908E-001
 6.8100000E+002, 7.0096002E+002, 6.9950507E+002, 3.6074340E-003, 9.8249960E-001
 6.8200000E+002, 7.0208002E+002, 7.0046667E+002, 3.6070077E-003, 9.7262585E-001
 6.8300000E+002, 7.0303998E+002, 7.0142249E+002, 3.6065860E-003, 9.6314925E-001
 6.8400000E+002, 7.0400000E+002, 7.0254468E+002, 3.6061688E-003, 9.5380747E-001
 6.8500000E+002, 7.0496002E+002, 7.0350513E+002, 3.6057534E-003, 9.5099527E-001
 6.8600000E+002, 7.0608002E+002, 7.0446704E+002, 3.6053422E-003, 9.4215614E-001
 6.8700000E+002, 7.0703998E+002, 7.0542261E+002, 3.6049350E-003, 9.3372083E-001
 6.8800000E+002, 7.0800000E+002, 7.0654504E+002, 3.6045322E-003, 9.2539567E-001
 6.8900000E+002, 7.0896002E+002, 7.0750519E+002, 3.6041306E-003, 9.2334014E-001
 6.9000000E+002, 7.1008002E+002, 7.0846735E+002, 3.6037329E-003, 9.1550684E-001
 6.9100000E+002, 7.1103998E+002, 7.0942267E+002, 3.6033390E-003, 9.0808702E-001
 6.9200000E+002, 7.1200000E+002, 7.1054541E+002, 3.6029485E-003, 9.0075976E-001
 6.9300000E+002, 7.1296002E+002, 7.1150519E+002, 3.6025594E-003, 8.9947450E-001
 6.9400000E+002, 7.1408002E+002, 7.1246771E+002, 3.6021736E-003, 8.9264077E-001
 6.9500000E+002, 7.1503998E+002, 7.1342273E+002, 3.6017911E-003, 8.8623279E-001
 6.9600000E+002, 7.1600000E+002, 7.1454578E+002, 3.6014121E-003, 8.7990111E-001
 6.9700000E+002, 7.1696002E+002, 7.1550525E+002, 3.6010337E-003, 8.7941009E-001
 6.9800000E+002, 7.1808002E+002, 7.1646802E+002, 3.6006584E-003, 8.7357610E-001
 6.9900000E+002, 7.1903998E+002, 7.1742279E+002, 3.6002859E-003, 8.6818117E-001
 7.0000000E+002, 7.2000000E+002, 7.1854614E+002, 3.5999164E-003, 8.6284745E-001
 7.0100000E+002, 7.2096002E+002, 7.1950525E+002, 3.5995473E-003, 8.6317867E-001
 7.0200000E+002, 7.2208002E+002, 7.2046838E+002, 3.5991808E-003, 8.5834956E-001
 7.0300000E+002, 7.2303998E+002, 7.2142285E+002, 3.5988169E-003, 8.5397363E-001
 7.0400000E+002, 7.2400000E+002, 7.2254651E+002, 3.5984556E-003, 8.4964544E-001
 7.0500000E+002, 7.2496002E+002, 7.2350525E+002, 3.5980942E-003, 8.5083127E-001
 7.0600000E+002, 7.2608002E+002, 7.2446869E+002, 3.5977350E-003, 8.4701723E-001
 7.0700000E+002, 7.2703998E+002, 7.2542291E+002, 3.5973780E-003, 8.4367174E-001
 7.0800000E+002, 7.2800000E+002, 7.2654688E+002, 3.5970232E-003, 8.4036160E-001
 7.0900000E+002, 7.2896002E+002, 7.2750525E+002, 3.5966679E-003, 8.4243941E-001
 7.1000000E+002, 7.3008002E+002, 7.2846906E+002, 3.5963147E-003, 8.3965594E-001
 7.1100000E+002, 7.3103998E+002, 7.2942291E+002, 3.5959629E-003, 8.3735770E-001
 7.1200000E+002, 7.3200000E+002, 7.3054724E+002, 3.5956129E-003, 8.3508366E-001
 7.1300000E+002, 7.3296002E+002, 7.3150531E+002, 3.5952625E-003, 8.3809596E-001
 7.1400000E+002, 7.3408002E+002, 7.3246942E+002, 3.5949133E-003, 8.3636397E-001
 7.1500000E+002, 7.3503998E+002, 7.3342297E+002, 3.5945654E-003, 8.3513552E-001
 7.1600000E+002, 7.3600000E+002, 7.3454761E+002, 3.5942188E-003, 8.3392102E-001
 7.1700000E+002, 7.3696002E+002, 7.3550531E+002, 3.5938714E-003, 8.3791590E-001
 7.1800000E+002, 7.3808002E+002, 7.3646973E+002, 3.5935247E-003, 8.3726203E-001
 7.1900000E+002, 7.3903998E+002, 7.3742297E+002, 3.5931792E-003, 8.3713174E-001
 7.2000000E+002, 7.4000000E+002, 7.3854797E+002, 3.5928341E-003, 8.3700609E-001
 7.2100000E+002, 7.4096002E+002, 7.3950531E+002, 3.5924879E-003, 8.4203732E-001
 7.2200000E+002, 7.4208002E+002, 7.4047009E+002, 3.5921424E-003, 8.4249401E-001
 7.2300000E+002, 7.4303998E+002, 7.4142303E+002, 3.5917971E-003, 8.4349638E-001
 7.2400000E+002, 7.4400000E+002, 7.4254834E+002, 3.5914523E-003, 8.4449470E-001
 7.2500000E+002, 7.4496002E+002, 7.4350525E+002, 3.5911058E-003, 8.5062248E-001
 7.2600000E+002, 7.4608002E+002, 7.4447040E+002, 3.5907594E-003, 8.5222811E-001
 7.2700000E+002, 7.4703998E+002, 7.4542303E+002, 3.5904129E-003, 8.5440403E-001
 7.2800000E+002, 7.4800000E+002, 7.4654871E+002, 3.5900665E-003, 8.5656756E-001
 7.2900000E+002, 7.4896002E+002, 7.4750525E+002, 3.5897179E-003, 8.6385822E-001
 7.3000000E+002, 7.5008002E+002, 7.4847070E+002, 3.5893689E-003, 8.6665750E-001
 7.3100000E+002, 7.5103998E+002, 7.4942303E+002, 3.5890196E-003, 8.7005424E-001
 7.3200000E+002, 7.5200000E+002, 7.5054907E+002, 3.5886697E-003, 8.7343055E-001
 7.3300000E+002, 7.5296002E+002, 7.5150525E+002, 3.5883172E-003, 8.8195747E-001
 7.3400000E+002, 7.5408002E+002, 7.5247107E+002, 3.5879638E-003, 8.8600135E-001
 7.3500000E+002, 7.5503998E+002, 7.5342303E+002, 3.5876096E-003, 8.9067316E-001
 7.3600000E+002, 7.5600000E+002, 7.5454944E+002, 3.5872543E-003, 8.9531618E-001
 7.3700000E+002, 7.5696002E+002, 7.5550525E+002, 3.5868960E-003, 9.0515977E-001
 7.3800000E+002, 7.5808002E+002, 7.5647137E+002, 3.5865365E-003, 9.1050595E-001
 7.3900000E+002, 7.5903998E+002, 7.5742303E+002, 3.5861756E-003, 9.1651380E-001
 7.4000000E+002, 7.6000000E+002, 7.5854980E+002, 3.5858131E-003, 9.2248434E-001
 7.4100000E+002, 7.6096002E+002, 7.5950519E+002, 3.5854469E-003, 9.3373239E-001
 7.4200000E+002, 7.6208002E+002, 7.6047174E+002, 3.5850792E-003, 9.4044536E-001
 7.4300000E+002, 7.6303998E+002, 7.6142303E+002, 3.5847095E-003, 9.4785750E-001
 7.4400000E+002, 7.6400000E+002, 7.6255011E+002, 3.5843377E-003, 9.5522308E-001
 7.4500000E+002, 7.6496002E+002, 7.6350519E+002, 3.5839616E-003, 9.6797132E-001
 7.4600000E+002, 7.6608002E+002, 7.6447205E+002, 3.5835835E-003, 9.7612268E-001
 7.4700000E+002, 7.6703998E+002, 7.6542303E+002, 3.5832028E-003, 9.8501474E-001
 7.4800000E+002, 7.6800000E+002, 7.6655048E+002, 3.5828196E-003, 9.9385017E-001
 7.4900000E+002, 7.6896002E+002, 7.6750519E+002, 3.5824317E-003, 1.0082024E+000
 7.5000000E+002, 7.7008002E+002, 7.6847235E+002, 3.5820410E-003, 1.0178708E+000
 7.5100000E+002, 7.7103998E+002, 7.6942303E+002, 3.5816473E-003, 1.0283263E+000
 7.5200000E+002, 7.7200000E+002, 7.7055084E+002, 3.5812503E-003, 1.0387136E+000
 7.5300000E+002, 7.7296002E+002, 7.7150513E+002, 3.5808482E-003, 1.0547822E+000
 7.5400000E+002, 7.7408002E+002, 7.7247272E+002, 3.5804426E-003, 1.0660537E+000
 7.5500000E+002, 7.7503998E+002, 7.7342303E+002, 3.5800333E-003, 1.0781637E+000
 7.5600000E+002, 7.7600000E+002, 7.7455121E+002, 3.5796205E-003, 1.0901927E+000
 7.5700000E+002, 7.7696002E+002, 7.7550513E+002, 3.5792016E-003, 1.1080986E+000
 7.5800000E+002, 7.7808002E+002, 7.7647302E+002, 3.5787788E-003, 1.1210675E+000
 7.5900000E+002, 7.7903998E+002, 7.7742303E+002, 3.5783516E-003, 1.1349316E+000
 7.6000000E+002, 7.8000000E+002, 7.7855151E+002, 3.5779199E-003, 1.1486993E+000
 7.6100000E+002, 7.8096002E+002, 7.7950507E+002, 3.5774817E-003, 1.1685730E+000
 7.6200000E+002, 7.8208002E+002, 7.8047333E+002, 3.5770391E-003, 1.1833408E+000
 7.6300000E+002, 7.8303998E+002, 7.8142303E+002, 3.5765911E-003, 1.1990666E+000
 7.6400000E+002, 7.8400000E+002, 7.8255188E+002, 3.5761385E-003, 1.2146786E+000
 7.6500000E+002, 7.8496002E+002, 7.8350500E+002, 3.5756784E-003, 1.2366599E+000
 7.6600000E+002, 7.8608002E+002, 7.8447363E+002, 3.5752130E-003, 1.2533365E+000
 7.6700000E+002, 7.8703998E+002, 7.8542303E+002, 3.5747418E-003, 1.2710406E+000
 7.6800000E+002, 7.8800000E+002, 7.8655225E+002, 3.5742649E-003, 1.2886103E+000
 7.6900000E+002, 7.8896002E+002, 7.8750500E+002, 3.5737799E-003, 1.3128486E+000
 7.7000000E+002, 7.9008002E+002, 7.8847400E+002, 3.5732889E-003, 1.3315521E+000
 7.7100000E+002, 7.9103998E+002, 7.8942297E+002, 3.5727916E-003, 1.3513595E+000
 7.7200000E+002, 7.9200000E+002, 7.9055255E+002, 3.5722875E-003, 1.3710086E+000
 7.7300000E+002, 7.9296002E+002, 7.9150494E+002, 3.5717748E-003, 1.3976637E+000
 7.7400000E+002, 7.9408002E+002, 7.9247430E+002, 3.5712551E-003, 1.4185206E+000
 7.7500000E+002, 7.9503998E+002, 7.9342297E+002, 3.5707280E-003, 1.4405655E+000
 7.7600000E+002, 7.9600000E+002, 7.9455292E+002, 3.5701939E-003, 1.4624240E+000
 7.7700000E+002, 7.9696002E+002, 7.9550488E+002, 3.5696500E-003, 1.4916658E+000
 7.7800000E+002, 7.9808002E+002, 7.9647461E+002, 3.5690982E-003, 1.5148109E+000
 7.7900000E+002, 7.9903998E+002, 7.9742297E+002, 3.5685385E-003, 1.5392364E+000
 7.8000000E+002, 8.0000000E+002, 7.9855322E+002, 3.5679708E-003, 1.5634433E+000
 7.8100000E+002, 8.0096002E+002, 7.9950482E+002, 3.5673922E-003, 1.5954523E+000
 7.8200000E+002, 8.0208002E+002, 8.0047491E+002, 3.5668050E-003, 1.6210290E+000
 7.8300000E+002, 8.0303998E+002, 8.0142291E+002, 3.5662090E-003, 1.6479876E+000
 7.8400000E+002, 8.0400000E+002, 8.0255359E+002, 3.5656041E-003, 1.6746895E+000
 7.8500000E+002, 8.0496002E+002, 8.0350482E+002, 3.5649871E-003, 1.7096571E+000
 7.8600000E+002, 8.0608002E+002, 8.0447522E+002, 3.5643610E-003, 1.7378173E+000
 7.8700000E+002, 8.0703998E+002, 8.0542291E+002, 3.5637247E-003, 1.7674704E+000
 7.8800000E+002, 8.0800000E+002, 8.0655389E+002, 3.5630788E-003, 1.7968231E+000
 7.8900000E+002, 8.0896002E+002, 8.0750476E+002, 3.5624197E-003, 1.8349510E+000
 7.9000000E+002, 8.1008002E+002, 8.0847552E+002, 3.5617503E-003, 1.8658552E+000
 7.9100000E+002, 8.1103998E+002, 8.0942285E+002, 3.5610702E-003, 1.8983735E+000
 7.9200000E+002, 8.1200000E+002, 8.1055426E+002, 3.5603789E-003, 1.9305409E+000
 7.9300000E+002, 8.1296002E+002, 8.1150470E+002, 3.5596737E-003, 1.9720418E+000
 7.9400000E+002, 8.1408002E+002, 8.1247589E+002, 3.5589570E-003, 2.0058587E+000
 7.9500000E+002, 8.1503998E+002, 8.1342285E+002, 3.5582285E-003, 2.0414219E+000
 7.9600000E+002, 8.1600000E+002, 8.1455463E+002, 3.5574879E-003, 2.0765760E+000
 7.9700000E+002, 8.1696002E+002, 8.1550464E+002, 3.5567321E-003, 2.1216733E+000
 7.9800000E+002, 8.1808002E+002, 8.1647620E+002, 3.5559637E-003, 2.1585791E+000
 7.9900000E+002, 8.1903998E+002, 8.1742279E+002, 3.5551821E-003, 2.1973758E+000
 8.0000000E+002, 8.2000000E+002, 8.1855493E+002, 3.5543877E-003, 2.2356966E+000
