s,C,C,kg/m2,kW/kg
 5.5700000E+002, 5.7696002E+002, 5.7550110E+002, 4.0716673E-003, 8.4081358E-001
 5.5800000E+002, 5.7808002E+002, 5.7644897E+002, 4.0712859E-003, 8.2007080E-001
 5.5900000E+002, 5.7903998E+002, 5.7741687E+002, 4.0709130E-003, 7.9859537E-001
 5.6000000E+002, 5.8000000E+002, 5.7852509E+002, 4.0705465E-003, 7.7897555E-001
 5.6100000E+002, 5.8096002E+002, 5.7950134E+002, 4.0701842E-003, 7.6674032E-001
 5.6200000E+002, 5.8208002E+002, 5.8044952E+002, 4.0698284E-003, 7.4810439E-001
 5.6300000E+002, 5.8303998E+002, 5.8141718E+002, 4.0694796E-003, 7.2883707E-001
 5.6400000E+002, 5.8400000E+002, 5.8252570E+002, 4.0691369E-003, 7.1121168E-001
 5.6500000E+002, 5.8496002E+002, 5.8350153E+002, 4.0687965E-003, 7.0028454E-001
 5.6600000E+002, 5.8608002E+002, 5.8445007E+002, 4.0684622E-003, 6.8354356E-001
 5.6700000E+002, 5.8703998E+002, 5.8541742E+002, 4.0681330E-003, 6.6625887E-001
 5.6800000E+002, 5.8800000E+002, 5.8652631E+002, 4.0678089E-003, 6.5042943E-001
 5.6900000E+002, 5.8896002E+002, 5.8750171E+002, 4.0674866E-003, 6.4068478E-001
 5.7000000E+002, 5.9008002E+002, 5.8845056E+002, 4.0671690E-003, 6.2565303E-001
 5.7100000E+002, 5.9103998E+002, 5.8941766E+002, 4.0668556E-003, 6.1015368E-001
 5.7200000E+002, 5.9200000E+002, 5.9052686E+002, 4.0665460E-003, 5.9594649E-001
 5.7300000E+002, 5.9296002E+002, 5.9150195E+002, 4.0662377E-003, 5.8727592E-001
 5.7400000E+002, 5.9408002E+002, 5.9245111E+002, 4.0659322E-003, 5.7379103E-001
 5.7500000E+002, 5.9503998E+002, 5.9341797E+002, 4.0656305E-003, 5.5990458E-001
 5.7600000E+002, 5.9600000E+002, 5.9452740E+002, 4.0653311E-003, 5.4716796E-001
 5.7700000E+002, 5.9696002E+002, 5.9550214E+002, 4.0650317E-003, 5.3947818E-001
 5.7800000E+002, 5.9808002E+002, 5.9645160E+002, 4.0647346E-003, 5.2739859E-001
 5.7900000E+002, 5.9903998E+002, 5.9741821E+002, 4.0644398E-003, 5.1497483E-001
 5.8000000E+002, 6.0000000E+002, 5.9852802E+002, 4.0641460E-003, 5.0357658E-001
 5.8100000E+002, 6.0096002E+002, 5.9950232E+002, 4.0638517E-003, 4.9678817E-001
 5.8200000E+002, 6.0208002E+002, 6.0045209E+002, 4.0635578E-003, 4.8599064E-001
 5.8300000E+002, 6.0303998E+002, 6.0141846E+002, 4.0632654E-003, 4.7489908E-001
 5.8400000E+002, 6.0400000E+002, 6.0252856E+002, 4.0629734E-003, 4.6472466E-001
 5.8500000E+002, 6.0496002E+002, 6.0350250E+002, 4.0626787E-003, 4.5877063E-001
 5.8600000E+002, 6.0608002E+002, 6.0445258E+002, 4.0623839E-003, 4.4914880E-001
 5.8700000E+002, 6.0703998E+002, 6.0541870E+002, 4.0620887E-003, 4.3927670E-001
 5.8800000E+002, 6.0800000E+002, 6.0652905E+002, 4.0617930E-003, 4.3022737E-001
 5.8900000E+002, 6.0896002E+002, 6.0750269E+002, 4.0614936E-003, 4.2505220E-001
 5.9000000E+002, 6.1008002E+002, 6.0845300E+002, 4.0611923E-003, 4.1651475E-001
 5.9100000E+002, 6.1103998E+002, 6.0941895E+002, 4.0608896E-003, 4.0776536E-001
 5.9200000E+002, 6.1200000E+002, 6.1052960E+002, 4.0605846E-003, 3.9975688E-001
 5.9300000E+002, 6.1296002E+002, 6.1150287E+002, 4.0602749E-003, 3.9531556E-001
 5.9400000E+002, 6.1408002E+002, 6.1245349E+002, 4.0599615E-003, 3.8778508E-001
 5.9500000E+002, 6.1503998E+002, 6.1341913E+002, 4.0596458E-003, 3.8007629E-001
 5.9600000E+002, 6.1600000E+002, 6.1453015E+002, 4.0593259E-003, 3.7303758E-001
 5.9700000E+002, 6.1696002E+002, 6.1550305E+002, 4.0589995E-003, 3.6929509E-001
 5.9800000E+002, 6.1808002E+002, 6.1645398E+002, 4.0586684E-003, 3.6270681E-001
 5.9900000E+002, 6.1903998E+002, 6.1741937E+002, 4.0583326E-003, 3.5596994E-001
 6.0000000E+002, 6.2000000E+002, 6.1853064E+002, 4.0579918E-003, 3.4984222E-001
 6.0100000E+002, 6.2096002E+002, 6.1950323E+002, 4.0576425E-003, 3.4677285E-001
 6.0200000E+002, 6.2208002E+002, 6.2045441E+002, 4.0572868E-003, 3.4107393E-001
 6.0300000E+002, 6.2303998E+002, 6.2141962E+002, 4.0569245E-003, 3.3525267E-001
 6.0400000E+002, 6.2400000E+002, 6.2253113E+002, 4.0565548E-003, 3.2998860E-001
 6.0500000E+002, 6.2496002E+002, 6.2350342E+002, 4.0561752E-003, 3.2757577E-001
 6.0600000E+002, 6.2608002E+002, 6.2445483E+002, 4.0557873E-003, 3.2272440E-001
 6.0700000E+002, 6.2703998E+002, 6.2541980E+002, 4.0553906E-003, 3.1777424E-001
 6.0800000E+002, 6.2800000E+002, 6.2653162E+002, 4.0549850E-003, 3.1333727E-001
 6.0900000E+002, 6.2896002E+002, 6.2750360E+002, 4.0545668E-003, 3.1157309E-001
 6.1000000E+002, 6.3008002E+002, 6.2845526E+002, 4.0541380E-003, 3.0753812E-001
 6.1100000E+002, 6.3103998E+002, 6.2942004E+002, 4.0536984E-003, 3.0342552E-001
 6.1200000E+002, 6.3200000E+002, 6.3053210E+002, 4.0532476E-003, 2.9978949E-001
 6.1300000E+002, 6.3296002E+002, 6.3150372E+002, 4.0527815E-003, 2.9867482E-001
 6.1400000E+002, 6.3408002E+002, 6.3245569E+002, 4.0523028E-003, 2.9543531E-001
 6.1500000E+002, 6.3503998E+002, 6.3342029E+002, 4.0518106E-003, 2.9213738E-001
 6.1600000E+002, 6.3600000E+002, 6.3453259E+002, 4.0513049E-003, 2.8928608E-001
 6.1700000E+002, 6.3696002E+002, 6.3550391E+002, 4.0507810E-003, 2.8883049E-001
 6.1800000E+002, 6.3808002E+002, 6.3645612E+002, 4.0502413E-003, 2.8637540E-001
 6.1900000E+002, 6.3903998E+002, 6.3742047E+002, 4.0496858E-003, 2.8387955E-001
 6.2000000E+002, 6.4000000E+002, 6.3853308E+002, 4.0491140E-003, 2.8180665E-001
 6.2100000E+002, 6.4096002E+002, 6.3950409E+002, 4.0485202E-003, 2.8202853E-001
 6.2200000E+002, 6.4208002E+002, 6.4045654E+002, 4.0479084E-003, 2.8035665E-001
 6.2300000E+002, 6.4303998E+002, 6.4142072E+002, 4.0472774E-003, 2.7866045E-001
 6.2400000E+002, 6.4400000E+002, 6.4253351E+002, 4.0466269E-003, 2.7736938E-001
 6.2500000E+002, 6.4496002E+002, 6.4350427E+002, 4.0459512E-003, 2.7829614E-001
 6.2600000E+002, 6.4608002E+002, 6.4445691E+002, 4.0452541E-003, 2.7741608E-001
 6.2700000E+002, 6.4703998E+002, 6.4542090E+002, 4.0445346E-003, 2.7652726E-001
 6.2800000E+002, 6.4800000E+002, 6.4653394E+002, 4.0437919E-003, 2.7603123E-001
 6.2900000E+002, 6.4896002E+002, 6.4750446E+002, 4.0430198E-003, 2.7769968E-001
 6.3000000E+002, 6.5008002E+002, 6.4845728E+002, 4.0422226E-003, 2.7763000E-001
 6.3100000E+002, 6.5103998E+002, 6.4942114E+002, 4.0413998E-003, 2.7756649E-001
 6.3200000E+002, 6.5200000E+002, 6.5053436E+002, 4.0405500E-003, 2.7788877E-001
 6.3300000E+002, 6.5296002E+002, 6.5150464E+002, 4.0396666E-003, 2.8034559E-001
 6.3400000E+002, 6.5408002E+002, 6.5245770E+002, 4.0387539E-003, 2.8111494E-001
 6.3500000E+002, 6.5503998E+002, 6.5342139E+002, 4.0378119E-003, 2.8190514E-001
 6.3600000E+002, 6.5600000E+002, 6.5453479E+002, 4.0368387E-003, 2.8307921E-001
 6.3700000E+002, 6.5696002E+002, 6.5550482E+002, 4.0358272E-003, 2.8638142E-001
 6.3800000E+002, 6.5808002E+002, 6.5645807E+002, 4.0347823E-003, 2.8802910E-001
 6.3900000E+002, 6.5903998E+002, 6.5742163E+002, 4.0337034E-003, 2.8971210E-001
 6.4000000E+002, 6.6000000E+002, 6.5853522E+002, 4.0325895E-003, 2.9178214E-001
 6.4100000E+002, 6.6096002E+002, 6.5950500E+002, 4.0314319E-003, 2.9599789E-001
 6.4200000E+002, 6.6208002E+002, 6.6045837E+002, 4.0302370E-003, 2.9857406E-001
 6.4300000E+002, 6.6303998E+002, 6.6142188E+002, 4.0290034E-003, 3.0120018E-001
 6.4400000E+002, 6.6400000E+002, 6.6253564E+002, 4.0277303E-003, 3.0422154E-001
 6.4500000E+002, 6.6496002E+002, 6.6350525E+002, 4.0264083E-003, 3.0943078E-001
 6.4600000E+002, 6.6608002E+002, 6.6445874E+002, 4.0250439E-003, 3.1299719E-001
 6.4700000E+002, 6.6703998E+002, 6.6542212E+002, 4.0236372E-003, 3.1662846E-001
 6.4800000E+002, 6.6800000E+002, 6.6653601E+002, 4.0221862E-003, 3.2066834E-001
 6.4900000E+002, 6.6896002E+002, 6.6750543E+002, 4.0206802E-003, 3.2696363E-001
 6.5000000E+002, 6.7008002E+002, 6.6845911E+002, 4.0191277E-003, 3.3159420E-001
 6.5100000E+002, 6.7103998E+002, 6.6942236E+002, 4.0175281E-003, 3.3630508E-001
 6.5200000E+002, 6.7200000E+002, 6.7053638E+002, 4.0158797E-003, 3.4144312E-001
 6.5300000E+002, 6.7296002E+002, 6.7150568E+002, 4.0141717E-003, 3.4893075E-001
 6.5400000E+002, 6.7408002E+002, 6.7245941E+002, 4.0124115E-003, 3.5471231E-001
 6.5500000E+002, 6.7503998E+002, 6.7342267E+002, 4.0106005E-003, 3.6059037E-001
 6.5600000E+002, 6.7600000E+002, 6.7453674E+002, 4.0087365E-003, 3.6691949E-001
 6.5700000E+002, 6.7696002E+002, 6.7550586E+002, 4.0068068E-003, 3.7572047E-001
 6.5800000E+002, 6.7808002E+002, 6.7645972E+002, 4.0048212E-003, 3.8275367E-001
 6.5900000E+002, 6.7903998E+002, 6.7742291E+002, 4.0027807E-003, 3.8990051E-001
 6.6000000E+002, 6.8000000E+002, 6.7853711E+002, 4.0006833E-003, 3.9752775E-001
 6.6100000E+002, 6.8096002E+002, 6.7950610E+002, 3.9985157E-003, 4.0777895E-001
 6.6200000E+002, 6.8208002E+002, 6.8046002E+002, 3.9962884E-003, 4.1617912E-001
 6.6300000E+002, 6.8303998E+002, 6.8142322E+002, 3.9940025E-003, 4.2471114E-001
 6.6400000E+002, 6.8400000E+002, 6.8253748E+002, 3.9916569E-003, 4.3375871E-001
 6.6500000E+002, 6.8496002E+002, 6.8350635E+002, 3.9892360E-003, 4.4561410E-001
 6.6600000E+002, 6.8608002E+002, 6.8446033E+002, 3.9867535E-003, 4.5551214E-001
 6.6700000E+002, 6.8703998E+002, 6.8542346E+002, 3.9842096E-003, 4.6556175E-001
 6.6800000E+002, 6.8800000E+002, 6.8653784E+002, 3.9816033E-003, 4.7616771E-001
 6.6900000E+002, 6.8896002E+002, 6.8750659E+002, 3.9789188E-003, 4.8979986E-001
 6.7000000E+002, 6.9008002E+002, 6.8846063E+002, 3.9761704E-003, 5.0134319E-001
 6.7100000E+002, 6.9103998E+002, 6.8942371E+002, 3.9733597E-003, 5.1305968E-001
 6.7200000E+002, 6.9200000E+002, 6.9053821E+002, 3.9704852E-003, 5.2537906E-001
 6.7300000E+002, 6.9296002E+002, 6.9150677E+002, 3.9675301E-003, 5.4098028E-001
 6.7400000E+002, 6.9408002E+002, 6.9246100E+002, 3.9645107E-003, 5.5433381E-001
 6.7500000E+002, 6.9503998E+002, 6.9342401E+002, 3.9614290E-003, 5.6788450E-001
 6.7600000E+002, 6.9600000E+002, 6.9453857E+002, 3.9582844E-003, 5.8209014E-001
 6.7700000E+002, 6.9696002E+002, 6.9550702E+002, 3.9550578E-003, 5.9987396E-001
 6.7800000E+002, 6.9808002E+002, 6.9646130E+002, 3.9517679E-003, 6.1522079E-001
 6.7900000E+002, 6.9903998E+002, 6.9742426E+002, 3.9484175E-003, 6.3079220E-001
 6.8000000E+002, 7.0000000E+002, 6.9853900E+002, 3.9450051E-003, 6.4707536E-001
 6.8100000E+002, 7.0096002E+002, 6.9950720E+002, 3.9415122E-003, 6.6727805E-001
 6.8200000E+002, 7.0208002E+002, 7.0046167E+002, 3.9379592E-003, 6.8482018E-001
 6.8300000E+002, 7.0303998E+002, 7.0142444E+002, 3.9343480E-003, 7.0261902E-001
 6.8400000E+002, 7.0400000E+002, 7.0253943E+002, 3.9306791E-003, 7.2119004E-001
 6.8500000E+002, 7.0496002E+002, 7.0350732E+002, 3.9269323E-003, 7.4407184E-001
 6.8600000E+002, 7.0608002E+002, 7.0446210E+002, 3.9231288E-003, 7.6403064E-001
 6.8700000E+002, 7.0703998E+002, 7.0542462E+002, 3.9192731E-003, 7.8428477E-001
 6.8800000E+002, 7.0800000E+002, 7.0653992E+002, 3.9153644E-003, 8.0537343E-001
 6.8900000E+002, 7.0896002E+002, 7.0750739E+002, 3.9113816E-003, 8.3121985E-001
 6.9000000E+002, 7.1008002E+002, 7.0846252E+002, 3.9073494E-003, 8.5383618E-001
 6.9100000E+002, 7.1103998E+002, 7.0942474E+002, 3.9032702E-003, 8.7679565E-001
 6.9200000E+002, 7.1200000E+002, 7.1054047E+002, 3.8991452E-003, 9.0065110E-001
 6.9300000E+002, 7.1296002E+002, 7.1150745E+002, 3.8949526E-003, 9.2977422E-001
 6.9400000E+002, 7.1408002E+002, 7.1246307E+002, 3.8907172E-003, 9.5530832E-001
 6.9500000E+002, 7.1503998E+002, 7.1342474E+002, 3.8864431E-003, 9.8124617E-001
 6.9600000E+002, 7.1600000E+002, 7.1454108E+002, 3.8821311E-003, 1.0081365E+000
 6.9700000E+002, 7.1696002E+002, 7.1550739E+002, 3.8777587E-003, 1.0408759E+000
 6.9800000E+002, 7.1808002E+002, 7.1646368E+002, 3.8733524E-003, 1.0696065E+000
 6.9900000E+002, 7.1903998E+002, 7.1742468E+002, 3.8689161E-003, 1.0988194E+000
 7.0000000E+002, 7.2000000E+002, 7.1854175E+002, 3.8644508E-003, 1.1290308E+000
 7.0100000E+002, 7.2096002E+002, 7.1950726E+002, 3.8599335E-003, 1.1657546E+000
 7.0200000E+002, 7.2208002E+002, 7.2046436E+002, 3.8553916E-003, 1.1979784E+000
 7.0300000E+002, 7.2303998E+002, 7.2142456E+002, 3.8508289E-003, 1.2307867E+000
 7.0400000E+002, 7.2400000E+002, 7.2254254E+002, 3.8462467E-003, 1.2646222E+000
 7.0500000E+002, 7.2496002E+002, 7.2350696E+002, 3.8416216E-003, 1.3057271E+000
 7.0600000E+002, 7.2608002E+002, 7.2446515E+002, 3.8369813E-003, 1.3417565E+000
 7.0700000E+002, 7.2703998E+002, 7.2542432E+002, 3.8323293E-003, 1.3785182E+000
 7.0800000E+002, 7.2800000E+002, 7.2654340E+002, 3.8276673E-003, 1.4163326E+000
 7.0900000E+002, 7.2896002E+002, 7.2750671E+002, 3.8229704E-003, 1.4622991E+000
 7.1000000E+002, 7.3008002E+002, 7.2846594E+002, 3.8182673E-003, 1.5025529E+000
 7.1100000E+002, 7.3103998E+002, 7.2942413E+002, 3.8135601E-003, 1.5437087E+000
 7.1200000E+002, 7.3200000E+002, 7.3054419E+002, 3.8088514E-003, 1.5859231E+000
 7.1300000E+002, 7.3296002E+002, 7.3150653E+002, 3.8041151E-003, 1.6372485E+000
 7.1400000E+002, 7.3408002E+002, 7.3246661E+002, 3.7993803E-003, 1.6821340E+000
 7.1500000E+002, 7.3503998E+002, 7.3342395E+002, 3.7946492E-003, 1.7280964E+000
 7.1600000E+002, 7.3600000E+002, 7.3454486E+002, 3.7899232E-003, 1.7751247E+000
 7.1700000E+002, 7.3696002E+002, 7.3550635E+002, 3.7851769E-003, 1.8323199E+000
 7.1800000E+002, 7.3808002E+002, 7.3646729E+002, 3.7804388E-003, 1.8822674E+000
 7.1900000E+002, 7.3903998E+002, 7.3742389E+002, 3.7757102E-003, 1.9334800E+000
 7.2000000E+002, 7.4000000E+002, 7.3854553E+002, 3.7709933E-003, 1.9857640E+000
 7.2100000E+002, 7.4096002E+002, 7.3950623E+002, 3.7662615E-003, 2.0493777E+000
 7.2200000E+002, 7.4208002E+002, 7.4046783E+002, 3.7615437E-003, 2.1048450E+000
 7.2300000E+002, 7.4303998E+002, 7.4142383E+002, 3.7568402E-003, 2.1617823E+000
 7.2400000E+002, 7.4400000E+002, 7.4254614E+002, 3.7521529E-003, 2.2197912E+000
 7.2500000E+002, 7.4496002E+002, 7.4350616E+002, 3.7474555E-003, 2.2904091E+000
 7.2600000E+002, 7.4608002E+002, 7.4446844E+002, 3.7427761E-003, 2.3518813E+000
 7.2700000E+002, 7.4703998E+002, 7.4542377E+002, 3.7381144E-003, 2.4150467E+000
 7.2800000E+002, 7.4800000E+002, 7.4654675E+002, 3.7334722E-003, 2.4792757E+000
 7.2900000E+002, 7.4896002E+002, 7.4750604E+002, 3.7288235E-003, 2.5575192E+000
 7.3000000E+002, 7.5008002E+002, 7.4846899E+002, 3.7241951E-003, 2.6255057E+000
 7.3100000E+002, 7.5103998E+002, 7.4942371E+002, 3.7195864E-003, 2.6954300E+000
 7.3200000E+002, 7.5200000E+002, 7.5054736E+002, 3.7149990E-003, 2.7663982E+000
 7.3300000E+002, 7.5296002E+002, 7.5150598E+002, 3.7104071E-003, 2.8529220E+000
 7.3400000E+002, 7.5408002E+002, 7.5246948E+002, 3.7058366E-003, 2.9279549E+000
 7.3500000E+002, 7.5503998E+002, 7.5342371E+002, 3.7012866E-003, 3.0051932E+000
 7.3600000E+002, 7.5600000E+002, 7.5454791E+002, 3.6967583E-003, 3.0834396E+000
 7.3700000E+002, 7.5696002E+002, 7.5550592E+002, 3.6922258E-003, 3.1789289E+000
 7.3800000E+002, 7.5808002E+002, 7.5647003E+002, 3.6877147E-003, 3.2615588E+000
 7.3900000E+002, 7.5903998E+002, 7.5742365E+002, 3.6832234E-003, 3.3466866E+000
 7.4000000E+002, 7.6000000E+002, 7.5854846E+002, 3.6787530E-003, 3.4327660E+000
 7.4100000E+002, 7.6096002E+002, 7.5950586E+002, 3.6742778E-003, 3.5379314E+000
 7.4200000E+002, 7.6208002E+002, 7.6047052E+002, 3.6698224E-003, 3.6287212E+000
 7.4300000E+002, 7.6303998E+002, 7.6142365E+002, 3.6653848E-003, 3.7223282E+000
 7.4400000E+002, 7.6400000E+002, 7.6254901E+002, 3.6609664E-003, 3.8168056E+000
 7.4500000E+002, 7.6496002E+002, 7.6350580E+002, 3.6565410E-003, 3.9323769E+000
 7.4600000E+002, 7.6608002E+002, 7.6447101E+002, 3.6521330E-003, 4.0318961E+000
 7.4700000E+002, 7.6703998E+002, 7.6542358E+002, 3.6477402E-003, 4.1345797E+000
 7.4800000E+002, 7.6800000E+002, 7.6654950E+002, 3.6433630E-003, 4.2380214E+000
 7.4900000E+002, 7.6896002E+002, 7.6750568E+002, 3.6389765E-003, 4.3647399E+000
 7.5000000E+002, 7.7008002E+002, 7.6847150E+002, 3.6346037E-003, 4.4735541E+000
 7.5100000E+002, 7.7103998E+002, 7.6942352E+002, 3.6302421E-003, 4.5859103E+000
 7.5200000E+002, 7.7200000E+002, 7.7055005E+002, 3.6258923E-003, 4.6988754E+000
 7.5300000E+002, 7.7296002E+002, 7.7150562E+002, 3.6215293E-003, 4.8374820E+000
 7.5400000E+002, 7.7408002E+002, 7.7247198E+002, 3.6171759E-003, 4.9561448E+000
 7.5500000E+002, 7.7503998E+002, 7.7342352E+002, 3.6128291E-003, 5.0787563E+000
 7.5600000E+002, 7.7600000E+002, 7.7455054E+002, 3.6084894E-003, 5.2017832E+000
 7.5700000E+002, 7.7696002E+002, 7.7550555E+002, 3.6041322E-003, 5.3530073E+000
 7.5800000E+002, 7.7808002E+002, 7.7647247E+002, 3.5997792E-003, 5.4820437E+000
 7.5900000E+002, 7.7903998E+002, 7.7742346E+002, 3.5954278E-003, 5.6154666E+000
 7.6000000E+002, 7.8000000E+002, 7.7855103E+002, 3.5910786E-003, 5.7490592E+000
 7.6100000E+002, 7.8096002E+002, 7.7950549E+002, 3.5867062E-003, 5.9136024E+000
 7.6200000E+002, 7.8208002E+002, 7.8047296E+002, 3.5823330E-003, 6.0534945E+000
 7.6300000E+002, 7.8303998E+002, 7.8142340E+002, 3.5779555E-003, 6.1982417E+000
 7.6400000E+002, 7.8400000E+002, 7.8255157E+002, 3.5735746E-003, 6.3428526E+000
 7.6500000E+002, 7.8496002E+002, 7.8350537E+002, 3.5691648E-003, 6.5213680E+000
 7.6600000E+002, 7.8608002E+002, 7.8447339E+002, 3.5647484E-003, 6.6725364E+000
 7.6700000E+002, 7.8703998E+002, 7.8542340E+002, 3.5603216E-003, 6.8290577E+000
 7.6800000E+002, 7.8800000E+002, 7.8655206E+002, 3.5558853E-003, 6.9850664E+000
 7.6900000E+002, 7.8896002E+002, 7.8750531E+002, 3.5514142E-003, 7.1781383E+000
 7.7000000E+002, 7.9008002E+002, 7.8847388E+002, 3.5469302E-003, 7.3409185E+000
 7.7100000E+002, 7.9103998E+002, 7.8942334E+002, 3.5424298E-003, 7.5095792E+000
 7.7200000E+002, 7.9200000E+002, 7.9055255E+002, 3.5379133E-003, 7.6772695E+000
 7.7300000E+002, 7.9296002E+002, 7.9150525E+002, 3.5333559E-003, 7.8853874E+000
 7.7400000E+002, 7.9408002E+002, 7.9247437E+002, 3.5287791E-003, 8.0600052E+000
 7.7500000E+002, 7.9503998E+002, 7.9342328E+002, 3.5241796E-003, 8.2410583E+000
 7.7600000E+002, 7.9600000E+002, 7.9455304E+002, 3.5195576E-003, 8.4205914E+000
 7.7700000E+002, 7.9696002E+002, 7.9550513E+002, 3.5148882E-003, 8.6441202E+000
 7.7800000E+002, 7.9808002E+002, 7.9647479E+002, 3.5101932E-003, 8.8306646E+000
 7.7900000E+002, 7.9903998E+002, 7.9742322E+002, 3.5054686E-003, 9.0242224E+000
 7.8000000E+002, 8.0000000E+002, 7.9855359E+002, 3.5007156E-003, 9.2156076E+000
 7.8100000E+002, 8.0096002E+002, 7.9950507E+002, 3.4959081E-003, 9.4547520E+000
 7.8200000E+002, 8.0208002E+002, 8.0047528E+002, 3.4910687E-003, 9.6531420E+000
 7.8300000E+002, 8.0303998E+002, 8.0142316E+002, 3.4861935E-003, 9.8591461E+000
 7.8400000E+002, 8.0400000E+002, 8.0255408E+002, 3.4812838E-003, 1.0062206E+001
 7.8500000E+002, 8.0496002E+002, 8.0350494E+002, 3.4763126E-003, 1.0316979E+001
 7.8600000E+002, 8.0608002E+002, 8.0447577E+002, 3.4713035E-003, 1.0526931E+001
 7.8700000E+002, 8.0703998E+002, 8.0542303E+002, 3.4662522E-003, 1.0745114E+001
 7.8800000E+002, 8.0800000E+002, 8.0655457E+002, 3.4611605E-003, 1.0959455E+001
 7.8900000E+002, 8.0896002E+002, 8.0750482E+002, 3.4560007E-003, 1.1229634E+001
 7.9000000E+002, 8.1008002E+002, 8.0847626E+002, 3.4507969E-003, 1.1450624E+001
 7.9100000E+002, 8.1103998E+002, 8.0942297E+002, 3.4455452E-003, 1.1680477E+001
 7.9200000E+002, 8.1200000E+002, 8.1055511E+002, 3.4402469E-003, 1.1905444E+001
 7.9300000E+002, 8.1296002E+002, 8.1150470E+002, 3.4348744E-003, 1.2190536E+001
 7.9400000E+002, 8.1408002E+002, 8.1247675E+002, 3.4294524E-003, 1.2421765E+001
 7.9500000E+002, 8.1503998E+002, 8.1342291E+002, 3.4239767E-003, 1.2662496E+001
 7.9600000E+002, 8.1600000E+002, 8.1455560E+002, 3.4184493E-003, 1.2897145E+001
 7.9700000E+002, 8.1696002E+002, 8.1550458E+002, 3.4128411E-003, 1.3196339E+001
 7.9800000E+002, 8.1808002E+002, 8.1647723E+002, 3.4071789E-003, 1.3436696E+001
 7.9900000E+002, 8.1903998E+002, 8.1742279E+002, 3.4014573E-003, 1.3687196E+001
 8.0000000E+002, 8.2000000E+002, 8.1855615E+002, 3.3956796E-003, 1.3930254E+001
