s,C,C,kg/m2
 3.3510000E+003, 5.7820801E+002, 5.7789862E+002, 4.5316275E-003
 3.3560000E+003, 5.7903998E+002, 5.7879376E+002, 4.5296592E-003
 3.3610000E+003, 5.7984003E+002, 5.7959540E+002, 4.5276987E-003
 3.3650000E+003, 5.8056000E+002, 5.8031482E+002, 4.5259441E-003
 3.3700000E+003, 5.8128003E+002, 5.8103491E+002, 4.5241984E-003
 3.3750000E+003, 5.8220801E+002, 5.8189868E+002, 4.5222682E-003
 3.3800000E+003, 5.8303998E+002, 5.8279388E+002, 4.5203404E-003
 3.3850000E+003, 5.8384003E+002, 5.8359546E+002, 4.5184204E-003
 3.3890000E+003, 5.8456000E+002, 5.8431488E+002, 4.5167017E-003
 3.3940000E+003, 5.8528003E+002, 5.8503497E+002, 4.5149913E-003
 3.3990000E+003, 5.8620801E+002, 5.8589880E+002, 4.5131007E-003
 3.4040000E+003, 5.8703998E+002, 5.8679395E+002, 4.5112115E-003
 3.4090000E+003, 5.8784003E+002, 5.8759558E+002, 4.5093307E-003
 3.4130000E+003, 5.8856000E+002, 5.8831494E+002, 4.5076464E-003
 3.4180000E+003, 5.8928003E+002, 5.8903503E+002, 4.5059705E-003
 3.4230000E+003, 5.9020801E+002, 5.8989886E+002, 4.5041172E-003
 3.4280000E+003, 5.9103998E+002, 5.9079407E+002, 4.5022662E-003
 3.4330000E+003, 5.9184003E+002, 5.9159564E+002, 4.5004226E-003
 3.4370000E+003, 5.9256000E+002, 5.9231506E+002, 4.4987719E-003
 3.4420000E+003, 5.9328003E+002, 5.9303510E+002, 4.4971290E-003
 3.4470000E+003, 5.9420801E+002, 5.9389899E+002, 4.4953125E-003
 3.4520000E+003, 5.9503998E+002, 5.9479413E+002, 4.4934978E-003
 3.4570000E+003, 5.9584003E+002, 5.9559570E+002, 4.4916905E-003
 3.4610000E+003, 5.9656000E+002, 5.9631512E+002, 4.4900719E-003
 3.4660000E+003, 5.9728003E+002, 5.9703516E+002, 4.4884617E-003
 3.4710000E+003, 5.9820801E+002, 5.9789905E+002, 4.4866805E-003
 3.4760000E+003, 5.9903998E+002, 5.9879419E+002, 4.4849017E-003
 3.4810000E+003, 5.9984003E+002, 5.9959583E+002, 4.4831298E-003
 3.4850000E+003, 6.0056000E+002, 6.0031519E+002, 4.4815433E-003
 3.4900000E+003, 6.0128003E+002, 6.0103528E+002, 4.4799643E-003
 3.4950000E+003, 6.0220801E+002, 6.0189911E+002, 4.4782180E-003
 3.5000000E+003, 6.0303998E+002, 6.0279431E+002, 4.4764737E-003
 3.5050000E+003, 6.0384003E+002, 6.0359589E+002, 4.4747368E-003
 3.5090000E+003, 6.0456000E+002, 6.0431525E+002, 4.4731805E-003
 3.5140000E+003, 6.0528003E+002, 6.0503534E+002, 4.4716327E-003
 3.5190000E+003, 6.0620801E+002, 6.0589923E+002, 4.4699204E-003
 3.5240000E+003, 6.0703998E+002, 6.0679437E+002, 4.4682105E-003
 3.5290000E+003, 6.0784003E+002, 6.0759595E+002, 4.4665071E-003
 3.5330000E+003, 6.0856000E+002, 6.0831537E+002, 4.4649816E-003
 3.5380000E+003, 6.0928003E+002, 6.0903540E+002, 4.4634636E-003
 3.5430000E+003, 6.1020801E+002, 6.0989929E+002, 4.4617848E-003
 3.5480000E+003, 6.1103998E+002, 6.1079443E+002, 4.4601080E-003
 3.5530000E+003, 6.1184003E+002, 6.1159601E+002, 4.4584381E-003
 3.5570000E+003, 6.1256000E+002, 6.1231543E+002, 4.4569424E-003
 3.5620000E+003, 6.1328003E+002, 6.1303546E+002, 4.4554542E-003
 3.5670000E+003, 6.1420801E+002, 6.1389935E+002, 4.4538085E-003
 3.5720000E+003, 6.1503998E+002, 6.1479456E+002, 4.4521648E-003
 3.5770000E+003, 6.1584003E+002, 6.1559607E+002, 4.4505275E-003
 3.5810000E+003, 6.1656000E+002, 6.1631549E+002, 4.4490616E-003
 3.5860000E+003, 6.1728003E+002, 6.1703552E+002, 4.4476022E-003
 3.5910000E+003, 6.1820801E+002, 6.1789948E+002, 4.4459887E-003
 3.5960000E+003, 6.1903998E+002, 6.1879462E+002, 4.4443775E-003
 3.6010000E+003, 6.1984003E+002, 6.1959619E+002, 4.4427728E-003
 3.6050000E+003, 6.2056000E+002, 6.2031555E+002, 4.4413353E-003
 3.6100000E+003, 6.2128003E+002, 6.2103558E+002, 4.4399053E-003
 3.6150000E+003, 6.2220801E+002, 6.2189954E+002, 4.4383239E-003
 3.6200000E+003, 6.2303998E+002, 6.2279468E+002, 4.4367444E-003
 3.6250000E+003, 6.2384003E+002, 6.2359625E+002, 4.4351718E-003
 3.6290000E+003, 6.2456000E+002, 6.2431561E+002, 4.4337632E-003
 3.6340000E+003, 6.2528003E+002, 6.2503564E+002, 4.4323616E-003
 3.6390000E+003, 6.2620801E+002, 6.2589960E+002, 4.4308114E-003
 3.6440000E+003, 6.2703998E+002, 6.2679474E+002, 4.4292635E-003
 3.6490000E+003, 6.2784003E+002, 6.2759631E+002, 4.4277222E-003
 3.6530000E+003, 6.2856000E+002, 6.2831567E+002, 4.4263420E-003
 3.6580000E+003, 6.2928003E+002, 6.2903571E+002, 4.4249687E-003
 3.6630000E+003, 6.3020801E+002, 6.2989966E+002, 4.4234497E-003
 3.6680000E+003, 6.3103998E+002, 6.3079480E+002, 4.4219331E-003
 3.6730000E+003, 6.3184003E+002, 6.3159637E+002, 4.4204229E-003
 3.6770000E+003, 6.3256000E+002, 6.3231573E+002, 4.4190707E-003
 3.6820000E+003, 6.3328003E+002, 6.3303577E+002, 4.4177249E-003
 3.6870000E+003, 6.3420801E+002, 6.3389972E+002, 4.4162371E-003
 3.6920000E+003, 6.3503998E+002, 6.3479486E+002, 4.4147512E-003
 3.6970000E+003, 6.3584003E+002, 6.3559644E+002, 4.4132718E-003
 3.7010000E+003, 6.3656000E+002, 6.3631580E+002, 4.4119470E-003
 3.7060000E+003, 6.3728003E+002, 6.3703583E+002, 4.4106292E-003
 3.7110000E+003, 6.3820801E+002, 6.3789978E+002, 4.4091716E-003
 3.7160000E+003, 6.3903998E+002, 6.3879492E+002, 4.4077164E-003
 3.7210000E+003, 6.3984003E+002, 6.3959650E+002, 4.4062673E-003
 3.7250000E+003, 6.4056000E+002, 6.4031586E+002, 4.4049700E-003
 3.7300000E+003, 6.4128003E+002, 6.4103589E+002, 4.4036792E-003
 3.7350000E+003, 6.4220801E+002, 6.4189990E+002, 4.4022519E-003
 3.7400000E+003, 6.4303998E+002, 6.4279504E+002, 4.4008270E-003
 3.7450000E+003, 6.4384003E+002, 6.4359656E+002, 4.3994081E-003
 3.7490000E+003, 6.4456000E+002, 6.4431592E+002, 4.3981378E-003
 3.7540000E+003, 6.4528003E+002, 6.4503595E+002, 4.3968740E-003
 3.7590000E+003, 6.4620801E+002, 6.4589996E+002, 4.3954761E-003
 3.7640000E+003, 6.4703998E+002, 6.4679510E+002, 4.3940814E-003
 3.7690000E+003, 6.4784003E+002, 6.4759662E+002, 4.3926924E-003
 3.7730000E+003, 6.4856000E+002, 6.4831598E+002, 4.3914486E-003
 3.7780000E+003, 6.4928003E+002, 6.4903595E+002, 4.3902113E-003
 3.7830000E+003, 6.5020801E+002, 6.4990002E+002, 4.3888432E-003
 3.7880000E+003, 6.5103998E+002, 6.5079517E+002, 4.3874779E-003
 3.7930000E+003, 6.5184003E+002, 6.5159668E+002, 4.3861186E-003
 3.7970000E+003, 6.5256000E+002, 6.5231604E+002, 4.3849014E-003
 3.8020000E+003, 6.5328003E+002, 6.5303601E+002, 4.3836902E-003
 3.8070000E+003, 6.5420801E+002, 6.5390009E+002, 4.3823514E-003
 3.8120000E+003, 6.5503998E+002, 6.5479523E+002, 4.3810154E-003
 3.8170000E+003, 6.5584003E+002, 6.5559674E+002, 4.3796850E-003
 3.8210000E+003, 6.5656000E+002, 6.5631610E+002, 4.3784939E-003
 3.8260000E+003, 6.5728003E+002, 6.5703607E+002, 4.3773092E-003
 3.8310000E+003, 6.5820801E+002, 6.5790015E+002, 4.3759993E-003
 3.8360000E+003, 6.5903998E+002, 6.5879529E+002, 4.3746918E-003
 3.8410000E+003, 6.5984003E+002, 6.5959680E+002, 4.3733902E-003
 3.8450000E+003, 6.6056000E+002, 6.6031616E+002, 4.3722251E-003
 3.8500000E+003, 6.6128003E+002, 6.6103613E+002, 4.3710661E-003
 3.8550000E+003, 6.6220801E+002, 6.6190021E+002, 4.3697846E-003
 3.8600000E+003, 6.6303998E+002, 6.6279535E+002, 4.3685059E-003
 3.8650000E+003, 6.6384003E+002, 6.6359686E+002, 4.3672333E-003
 3.8690000E+003, 6.6456000E+002, 6.6431622E+002, 4.3660933E-003
 3.8740000E+003, 6.6528003E+002, 6.6503619E+002, 4.3649599E-003
 3.8790000E+003, 6.6620801E+002, 6.6590027E+002, 4.3637068E-003
 3.8840000E+003, 6.6703998E+002, 6.6679541E+002, 4.3624560E-003
 3.8890000E+003, 6.6784003E+002, 6.6759692E+002, 4.3612113E-003
 3.8930000E+003, 6.6856000E+002, 6.6831628E+002, 4.3600970E-003
 3.8980000E+003, 6.6928003E+002, 6.6903625E+002, 4.3589887E-003
 3.9030000E+003, 6.7020801E+002, 6.6990033E+002, 4.3577631E-003
 3.9080000E+003, 6.7103998E+002, 6.7079541E+002, 4.3565407E-003
 3.9130000E+003, 6.7184003E+002, 6.7159692E+002, 4.3553235E-003
 3.9170000E+003, 6.7256000E+002, 6.7231628E+002, 4.3542343E-003
 3.9220000E+003, 6.7328003E+002, 6.7303625E+002, 4.3531507E-003
 3.9270000E+003, 6.7420801E+002, 6.7390039E+002, 4.3519526E-003
 3.9320000E+003, 6.7503998E+002, 6.7479547E+002, 4.3507577E-003
 3.9370000E+003, 6.7584003E+002, 6.7559698E+002, 4.3495679E-003
 3.9410000E+003, 6.7656000E+002, 6.7631635E+002, 4.3485034E-003
 3.9460000E+003, 6.7728003E+002, 6.7703632E+002, 4.3474440E-003
 3.9510000E+003, 6.7820801E+002, 6.7790045E+002, 4.3462734E-003
 3.9560000E+003, 6.7903998E+002, 6.7879553E+002, 4.3451055E-003
 3.9610000E+003, 6.7984003E+002, 6.7959705E+002, 4.3439432E-003
 3.9650000E+003, 6.8056000E+002, 6.8031641E+002, 4.3429025E-003
 3.9700000E+003, 6.8128003E+002, 6.8103638E+002, 4.3418678E-003
 3.9750000E+003, 6.8220801E+002, 6.8190051E+002, 4.3407236E-003
 3.9800000E+003, 6.8303998E+002, 6.8279559E+002, 4.3395828E-003
 3.9850000E+003, 6.8384003E+002, 6.8359711E+002, 4.3384470E-003
 3.9890000E+003, 6.8456000E+002, 6.8431647E+002, 4.3374305E-003
 3.9940000E+003, 6.8528003E+002, 6.8503638E+002, 4.3364190E-003
 3.9990000E+003, 6.8620801E+002, 6.8590051E+002, 4.3353015E-003
 4.0040000E+003, 6.8703998E+002, 6.8679565E+002, 4.3341867E-003
 4.0090000E+003, 6.8784003E+002, 6.8759717E+002, 4.3330775E-003
 4.0130000E+003, 6.8856000E+002, 6.8831653E+002, 4.3320847E-003
 4.0180000E+003, 6.8928003E+002, 6.8903644E+002, 4.3310970E-003
 4.0230000E+003, 6.9020801E+002, 6.8990057E+002, 4.3300055E-003
 4.0280000E+003, 6.9103998E+002, 6.9079572E+002, 4.3289168E-003
 4.0330000E+003, 6.9184003E+002, 6.9159717E+002, 4.3278332E-003
 4.0370000E+003, 6.9256000E+002, 6.9231653E+002, 4.3268637E-003
 4.0420000E+003, 6.9328003E+002, 6.9303650E+002, 4.3258988E-003
 4.0470000E+003, 6.9420801E+002, 6.9390063E+002, 4.3248329E-003
 4.0520000E+003, 6.9503998E+002, 6.9479578E+002, 4.3237698E-003
 4.0570000E+003, 6.9584003E+002, 6.9559723E+002, 4.3227123E-003
 4.0610000E+003, 6.9656000E+002, 6.9631659E+002, 4.3217652E-003
 4.0660000E+003, 6.9728003E+002, 6.9703656E+002, 4.3208236E-003
 4.0710000E+003, 6.9820801E+002, 6.9790070E+002, 4.3197828E-003
 4.0760000E+003, 6.9903998E+002, 6.9879584E+002, 4.3187449E-003
 4.0810000E+003, 6.9984003E+002, 6.9959729E+002, 4.3177120E-003
 4.0850000E+003, 7.0056000E+002, 7.0031665E+002, 4.3167877E-003
 4.0900000E+003, 7.0128003E+002, 7.0103656E+002, 4.3158685E-003
 4.0950000E+003, 7.0220801E+002, 7.0190076E+002, 4.3148529E-003
 4.1000000E+003, 7.0303998E+002, 7.0279584E+002, 4.3138396E-003
 4.1050000E+003, 7.0384003E+002, 7.0359735E+002, 4.3128319E-003
 4.1090000E+003, 7.0456000E+002, 7.0431671E+002, 4.3119295E-003
 4.1140000E+003, 7.0528003E+002, 7.0503662E+002, 4.3110321E-003
 4.1190000E+003, 7.0620801E+002, 7.0590082E+002, 4.3100407E-003
 4.1240000E+003, 7.0703998E+002, 7.0679590E+002, 4.3090521E-003
 4.1290000E+003, 7.0784003E+002, 7.0759735E+002, 4.3080682E-003
 4.1330000E+003, 7.0856000E+002, 7.0831671E+002, 4.3071881E-003
 4.1380000E+003, 7.0928003E+002, 7.0903668E+002, 4.3063127E-003
 4.1430000E+003, 7.1020801E+002, 7.0990088E+002, 4.3053450E-003
 4.1480000E+003, 7.1103998E+002, 7.1079596E+002, 4.3043802E-003
 4.1530000E+003, 7.1184003E+002, 7.1159741E+002, 4.3034204E-003
 4.1570000E+003, 7.1256000E+002, 7.1231677E+002, 4.3025613E-003
 4.1620000E+003, 7.1328003E+002, 7.1303668E+002, 4.3017073E-003
 4.1670000E+003, 7.1420801E+002, 7.1390088E+002, 4.3007634E-003
 4.1720000E+003, 7.1503998E+002, 7.1479602E+002, 4.2998223E-003
 4.1770000E+003, 7.1584003E+002, 7.1559747E+002, 4.2988858E-003
 4.1810000E+003, 7.1656000E+002, 7.1631683E+002, 4.2980476E-003
 4.1860000E+003, 7.1728003E+002, 7.1703674E+002, 4.2972141E-003
 4.1910000E+003, 7.1820801E+002, 7.1790094E+002, 4.2962935E-003
 4.1960000E+003, 7.1903998E+002, 7.1879602E+002, 4.2953757E-003
 4.2010000E+003, 7.1984003E+002, 7.1959747E+002, 4.2944620E-003
 4.2050000E+003, 7.2056000E+002, 7.2031683E+002, 4.2936448E-003
 4.2100000E+003, 7.2128003E+002, 7.2103674E+002, 4.2928318E-003
 4.2150000E+003, 7.2220801E+002, 7.2190100E+002, 4.2919340E-003
 4.2200000E+003, 7.2303998E+002, 7.2279608E+002, 4.2910385E-003
 4.2250000E+003, 7.2384003E+002, 7.2359753E+002, 4.2901477E-003
 4.2290000E+003, 7.2456000E+002, 7.2431689E+002, 4.2893505E-003
 4.2340000E+003, 7.2528003E+002, 7.2503680E+002, 4.2885579E-003
 4.2390000E+003, 7.2620801E+002, 7.2590106E+002, 4.2876820E-003
 4.2440000E+003, 7.2703998E+002, 7.2679614E+002, 4.2868089E-003
 4.2490000E+003, 7.2784003E+002, 7.2759760E+002, 4.2859400E-003
 4.2530000E+003, 7.2856000E+002, 7.2831696E+002, 4.2851628E-003
 4.2580000E+003, 7.2928003E+002, 7.2903687E+002, 4.2843898E-003
 4.2630000E+003, 7.3020801E+002, 7.2990106E+002, 4.2835358E-003
 4.2680000E+003, 7.3103998E+002, 7.3079620E+002, 4.2826845E-003
 4.2730000E+003, 7.3184003E+002, 7.3159760E+002, 4.2818375E-003
 4.2770000E+003, 7.3256000E+002, 7.3231696E+002, 4.2810799E-003
 4.2820000E+003, 7.3328003E+002, 7.3303687E+002, 4.2803264E-003
 4.2870000E+003, 7.3420801E+002, 7.3390112E+002, 4.2794938E-003
 4.2920000E+003, 7.3503998E+002, 7.3479620E+002, 4.2786635E-003
 4.2970000E+003, 7.3584003E+002, 7.3559766E+002, 4.2778379E-003
 4.3010000E+003, 7.3656000E+002, 7.3631702E+002, 4.2770994E-003
 4.3060000E+003, 7.3728003E+002, 7.3703693E+002, 4.2763646E-003
 4.3110000E+003, 7.3820801E+002, 7.3790118E+002, 4.2755529E-003
 4.3160000E+003, 7.3903998E+002, 7.3879626E+002, 4.2747441E-003
 4.3210000E+003, 7.3984003E+002, 7.3959772E+002, 4.2739394E-003
 4.3250000E+003, 7.4056000E+002, 7.4031708E+002, 4.2732190E-003
 4.3300000E+003, 7.4128003E+002, 7.4103693E+002, 4.2725028E-003
 4.3350000E+003, 7.4220801E+002, 7.4190118E+002, 4.2717122E-003
 4.3400000E+003, 7.4303998E+002, 7.4279633E+002, 4.2709233E-003
 4.3450000E+003, 7.4384003E+002, 7.4359772E+002, 4.2701392E-003
 4.3490000E+003, 7.4456000E+002, 7.4431708E+002, 4.2694369E-003
 4.3540000E+003, 7.4528003E+002, 7.4503699E+002, 4.2687394E-003
 4.3590000E+003, 7.4620801E+002, 7.4590125E+002, 4.2679682E-003
 4.3640000E+003, 7.4703998E+002, 7.4679633E+002, 4.2671999E-003
 4.3690000E+003, 7.4784003E+002, 7.4759778E+002, 4.2664353E-003
 4.3730000E+003, 7.4856000E+002, 7.4831714E+002, 4.2657512E-003
 4.3780000E+003, 7.4928003E+002, 7.4903699E+002, 4.2650714E-003
 4.3830000E+003, 7.5020801E+002, 7.4990131E+002, 4.2643198E-003
 4.3880000E+003, 7.5103998E+002, 7.5079639E+002, 4.2635710E-003
 4.3930000E+003, 7.5184003E+002, 7.5159778E+002, 4.2628264E-003
 4.3970000E+003, 7.5256000E+002, 7.5231714E+002, 4.2621596E-003
 4.4020000E+003, 7.5328003E+002, 7.5303705E+002, 4.2614969E-003
 4.4070000E+003, 7.5420801E+002, 7.5390131E+002, 4.2607649E-003
 4.4120000E+003, 7.5503998E+002, 7.5479645E+002, 4.2600352E-003
 4.4170000E+003, 7.5584003E+002, 7.5559784E+002, 4.2593093E-003
 4.4210000E+003, 7.5656000E+002, 7.5631720E+002, 4.2586601E-003
 4.4260000E+003, 7.5728003E+002, 7.5703705E+002, 4.2580143E-003
 4.4310000E+003, 7.5820801E+002, 7.5790137E+002, 4.2573013E-003
 4.4360000E+003, 7.5903998E+002, 7.5879645E+002, 4.2565903E-003
 4.4410000E+003, 7.5984003E+002, 7.5959790E+002, 4.2558829E-003
 4.4450000E+003, 7.6056000E+002, 7.6031726E+002, 4.2552506E-003
 4.4500000E+003, 7.6128003E+002, 7.6103711E+002, 4.2546215E-003
 4.4550000E+003, 7.6220801E+002, 7.6190143E+002, 4.2539267E-003
 4.4600000E+003, 7.6303998E+002, 7.6279651E+002, 4.2532338E-003
 4.4650000E+003, 7.6384003E+002, 7.6359790E+002, 4.2525451E-003
 4.4690000E+003, 7.6456000E+002, 7.6431726E+002, 4.2519285E-003
 4.4740000E+003, 7.6528003E+002, 7.6503711E+002, 4.2513157E-003
 4.4790000E+003, 7.6620801E+002, 7.6590143E+002, 4.2506391E-003
 4.4840000E+003, 7.6703998E+002, 7.6679651E+002, 4.2499644E-003
 4.4890000E+003, 7.6784003E+002, 7.6759796E+002, 4.2492934E-003
 4.4930000E+003, 7.6856000E+002, 7.6831732E+002, 4.2486927E-003
 4.4980000E+003, 7.6928003E+002, 7.6903717E+002, 4.2480961E-003
 4.5030000E+003, 7.7020801E+002, 7.6990149E+002, 4.2474363E-003
 4.5080000E+003, 7.7103998E+002, 7.7079657E+002, 4.2467793E-003
 4.5130000E+003, 7.7184003E+002, 7.7159796E+002, 4.2461259E-003
 4.5170000E+003, 7.7256000E+002, 7.7231732E+002, 4.2455411E-003
 4.5220000E+003, 7.7328003E+002, 7.7303717E+002, 4.2449594E-003
 4.5270000E+003, 7.7420801E+002, 7.7390149E+002, 4.2443173E-003
 4.5320000E+003, 7.7503998E+002, 7.7479663E+002, 4.2436770E-003
 4.5370000E+003, 7.7584003E+002, 7.7559802E+002, 4.2430405E-003
 4.5410000E+003, 7.7656000E+002, 7.7631738E+002, 4.2424710E-003
 4.5460000E+003, 7.7728003E+002, 7.7703723E+002, 4.2419047E-003
 4.5510000E+003, 7.7820801E+002, 7.7790155E+002, 4.2412789E-003
 4.5560000E+003, 7.7903998E+002, 7.7879663E+002, 4.2406558E-003
 4.5610000E+003, 7.7984003E+002, 7.7959802E+002, 4.2400355E-003
 4.5650000E+003, 7.8056000E+002, 7.8031738E+002, 4.2394809E-003
 4.5700000E+003, 7.8128003E+002, 7.8103723E+002, 4.2389296E-003
 4.5750000E+003, 7.8220801E+002, 7.8190161E+002, 4.2383200E-003
 4.5800000E+003, 7.8303998E+002, 7.8279669E+002, 4.2377128E-003
 4.5850000E+003, 7.8384003E+002, 7.8359808E+002, 4.2371093E-003
 4.5890000E+003, 7.8456000E+002, 7.8431744E+002, 4.2365687E-003
 4.5940000E+003, 7.8528003E+002, 7.8503729E+002, 4.2360318E-003
 4.5990000E+003, 7.8620801E+002, 7.8590161E+002, 4.2354385E-003
 4.6040000E+003, 7.8703998E+002, 7.8679669E+002, 4.2348471E-003
 4.6090000E+003, 7.8784003E+002, 7.8759808E+002, 4.2342590E-003
 4.6130000E+003, 7.8856000E+002, 7.8831744E+002, 4.2337328E-003
 4.6180000E+003, 7.8928003E+002, 7.8903729E+002, 4.2332099E-003
 4.6230000E+003, 7.9020801E+002, 7.8990167E+002, 4.2326320E-003
 4.6280000E+003, 7.9103998E+002, 7.9079675E+002, 4.2320564E-003
 4.6330000E+003, 7.9184003E+002, 7.9159814E+002, 4.2314837E-003
 4.6370000E+003, 7.9256000E+002, 7.9231750E+002, 4.2309714E-003
 4.6420000E+003, 7.9328003E+002, 7.9303735E+002, 4.2304620E-003
 4.6470000E+003, 7.9420801E+002, 7.9390167E+002, 4.2298990E-003
 4.6520000E+003, 7.9503998E+002, 7.9479675E+002, 4.2293384E-003
 4.6570000E+003, 7.9584003E+002, 7.9559814E+002, 4.2287810E-003
 4.6610000E+003, 7.9656000E+002, 7.9631750E+002, 4.2282818E-003
 4.6660000E+003, 7.9728003E+002, 7.9703735E+002, 4.2277859E-003
 4.6710000E+003, 7.9820801E+002, 7.9790173E+002, 4.2272382E-003
 4.6760000E+003, 7.9903998E+002, 7.9879681E+002, 4.2266920E-003
 4.6810000E+003, 7.9984003E+002, 7.9959821E+002, 4.2261491E-003
 4.6850000E+003, 8.0056000E+002, 8.0031757E+002, 4.2256634E-003
 4.6900000E+003, 8.0128003E+002, 8.0103735E+002, 4.2251805E-003
 4.6950000E+003, 8.0220801E+002, 8.0190173E+002, 4.2246468E-003
 4.7000000E+003, 8.0303998E+002, 8.0279688E+002, 4.2241151E-003
 4.7050000E+003, 8.0384003E+002, 8.0359821E+002, 4.2235865E-003
 4.7090000E+003, 8.0456000E+002, 8.0431757E+002, 4.2231134E-003
 4.7140000E+003, 8.0528003E+002, 8.0503741E+002, 4.2226431E-003
 4.7190000E+003, 8.0620801E+002, 8.0590179E+002, 4.2221234E-003
 4.7240000E+003, 8.0703998E+002, 8.0679688E+002, 4.2216056E-003
 4.7290000E+003, 8.0784003E+002, 8.0759821E+002, 4.2210910E-003
 4.7330000E+003, 8.0856000E+002, 8.0831763E+002, 4.2206305E-003
 4.7380000E+003, 8.0928003E+002, 8.0903741E+002, 4.2201723E-003
 4.7430000E+003, 8.1020801E+002, 8.0990179E+002, 4.2196666E-003
 4.7480000E+003, 8.1103998E+002, 8.1079694E+002, 4.2191623E-003
 4.7530000E+003, 8.1184003E+002, 8.1159827E+002, 4.2186612E-003
 4.7570000E+003, 8.1256000E+002, 8.1231763E+002, 4.2182128E-003
 4.7620000E+003, 8.1328003E+002, 8.1303748E+002, 4.2177667E-003
 4.7670000E+003, 8.1420801E+002, 8.1390186E+002, 4.2172740E-003
 4.7720000E+003, 8.1503998E+002, 8.1479694E+002, 4.2167837E-003
 4.7770000E+003, 8.1584003E+002, 8.1559827E+002, 4.2162952E-003
 4.7810000E+003, 8.1656000E+002, 8.1631769E+002, 4.2158589E-003
 4.7860000E+003, 8.1728003E+002, 8.1703748E+002, 4.2154244E-003
 4.7910000E+003, 8.1820801E+002, 8.1790186E+002, 4.2149448E-003
 4.7960000E+003, 8.1903998E+002, 8.1879700E+002, 4.2144670E-003
