s,kg/m2,kW
 1.3965640E+003, 2.2467108E+001, 1.0129826E-002
 1.3980640E+003, 2.2466938E+001, 1.0053181E-002
 1.3995640E+003, 2.2466772E+001, 9.9813296E-003
 1.4010640E+003, 2.2466604E+001, 9.9124601E-003
 1.4025640E+003, 2.2466438E+001, 9.8444177E-003
 1.4040640E+003, 2.2466274E+001, 9.7878473E-003
 1.4055640E+003, 2.2466110E+001, 9.7227311E-003
 1.4070640E+003, 2.2465948E+001, 9.6512102E-003
 1.4085640E+003, 2.2465786E+001, 9.5859515E-003
 1.4100640E+003, 2.2465624E+001, 9.5187798E-003
 1.4115640E+003, 2.2465462E+001, 9.4583454E-003
 1.4130640E+003, 2.2465302E+001, 9.4085839E-003
 1.4145640E+003, 2.2465143E+001, 9.3504433E-003
 1.4160640E+003, 2.2464985E+001, 9.2873853E-003
 1.4175640E+003, 2.2464827E+001, 9.2251757E-003
 1.4190640E+003, 2.2464672E+001, 9.1666644E-003
 1.4205640E+003, 2.2464518E+001, 9.1044558E-003
 1.4220640E+003, 2.2464363E+001, 9.0321163E-003
 1.4235640E+003, 2.2464211E+001, 8.9695146E-003
 1.4250640E+003, 2.2464060E+001, 8.9187128E-003
 1.4265640E+003, 2.2463907E+001, 8.8595254E-003
 1.4280640E+003, 2.2463758E+001, 8.7959617E-003
 1.4295640E+003, 2.2463608E+001, 8.7384172E-003
 1.4310640E+003, 2.2463459E+001, 8.6786784E-003
 1.4325640E+003, 2.2463312E+001, 8.6138844E-003
 1.4340640E+003, 2.2463165E+001, 8.5490337E-003
 1.4355640E+003, 2.2463020E+001, 8.4892651E-003
 1.4370640E+003, 2.2462875E+001, 8.4218252E-003
 1.4385640E+003, 2.2462732E+001, 8.3686048E-003
 1.4400640E+003, 2.2462589E+001, 8.3188741E-003
 1.4415640E+003, 2.2462448E+001, 8.2589136E-003
 1.4430640E+003, 2.2462307E+001, 8.2037654E-003
 1.4445640E+003, 2.2462166E+001, 8.1563368E-003
 1.4460640E+003, 2.2462027E+001, 8.1021572E-003
 1.4475640E+003, 2.2461887E+001, 8.0512566E-003
 1.4490640E+003, 2.2461748E+001, 7.9954714E-003
 1.4505640E+003, 2.2461611E+001, 7.9494221E-003
 1.4520640E+003, 2.2461473E+001, 7.8998264E-003
 1.4535640E+003, 2.2461338E+001, 7.8457380E-003
 1.4550640E+003, 2.2461203E+001, 7.7986191E-003
 1.4565640E+003, 2.2461069E+001, 7.7497419E-003
 1.4580640E+003, 2.2460934E+001, 7.6980987E-003
 1.4595640E+003, 2.2460802E+001, 7.6517961E-003
 1.4610640E+003, 2.2460669E+001, 7.6033929E-003
 1.4625640E+003, 2.2460537E+001, 7.5502060E-003
 1.4640640E+003, 2.2460405E+001, 7.5026336E-003
 1.4655640E+003, 2.2460274E+001, 7.4543026E-003
 1.4670640E+003, 2.2460144E+001, 7.4120895E-003
 1.4685640E+003, 2.2460016E+001, 7.3630027E-003
 1.4700640E+003, 2.2459888E+001, 7.3135095E-003
 1.4715640E+003, 2.2459761E+001, 7.2733024E-003
 1.4730640E+003, 2.2459633E+001, 7.2349426E-003
 1.4745640E+003, 2.2459507E+001, 7.1947617E-003
 1.4760640E+003, 2.2459383E+001, 7.1515418E-003
 1.4775640E+003, 2.2459257E+001, 7.1103815E-003
 1.4790640E+003, 2.2459133E+001, 7.0685176E-003
 1.4805640E+003, 2.2459009E+001, 7.0260102E-003
 1.4820640E+003, 2.2458887E+001, 6.9856476E-003
 1.4835640E+003, 2.2458765E+001, 6.9454042E-003
 1.4850640E+003, 2.2458643E+001, 6.9059203E-003
 1.4865640E+003, 2.2458521E+001, 6.8658153E-003
 1.4880640E+003, 2.2458401E+001, 6.8266802E-003
 1.4895640E+003, 2.2458281E+001, 6.7869020E-003
 1.4910640E+003, 2.2458160E+001, 6.7453589E-003
 1.4925640E+003, 2.2458040E+001, 6.7096041E-003
 1.4940640E+003, 2.2457922E+001, 6.6706897E-003
 1.4955640E+003, 2.2457804E+001, 6.6329245E-003
 1.4970640E+003, 2.2457685E+001, 6.5947478E-003
 1.4985640E+003, 2.2457567E+001, 6.5568970E-003
 1.5000640E+003, 2.2457451E+001, 6.5227663E-003
