s,kg/m2,kW
 1.3965228E+003, 3.0287220E+001, 1.5344849E-001
 1.3980276E+003, 3.0286256E+001, 1.5422447E-001
 1.3995405E+003, 3.0285299E+001, 1.5127815E-001
 1.4010259E+003, 3.0284355E+001, 1.5029354E-001
 1.4025202E+003, 3.0283430E+001, 1.5002117E-001
 1.4040361E+003, 3.0282502E+001, 1.4808959E-001
 1.4055127E+003, 3.0281588E+001, 1.4741300E-001
 1.4070238E+003, 3.0280677E+001, 1.4622003E-001
 1.4085465E+003, 3.0279754E+001, 1.4519995E-001
 1.4100410E+003, 3.0278842E+001, 1.4450475E-001
 1.4115414E+003, 3.0277944E+001, 1.4337974E-001
 1.4130111E+003, 3.0277058E+001, 1.4242972E-001
 1.4145291E+003, 3.0276181E+001, 1.4226544E-001
 1.4160296E+003, 3.0275297E+001, 1.4083284E-001
 1.4175307E+003, 3.0274425E+001, 1.3926504E-001
 1.4190419E+003, 3.0273552E+001, 1.3781795E-001
 1.4205088E+003, 3.0272696E+001, 1.3794624E-001
 1.4220091E+003, 3.0271843E+001, 1.3643957E-001
 1.4235058E+003, 3.0270989E+001, 1.3584340E-001
 1.4250479E+003, 3.0270133E+001, 1.3484703E-001
 1.4265460E+003, 3.0269280E+001, 1.3364820E-001
 1.4280149E+003, 3.0268451E+001, 1.3255685E-001
 1.4295230E+003, 3.0267629E+001, 1.3314576E-001
 1.4310103E+003, 3.0266806E+001, 1.3170664E-001
 1.4325215E+003, 3.0265985E+001, 1.3028140E-001
 1.4340445E+003, 3.0265159E+001, 1.3044193E-001
 1.4355245E+003, 3.0264345E+001, 1.2871738E-001
 1.4370037E+003, 3.0263550E+001, 1.2875735E-001
 1.4385227E+003, 3.0262750E+001, 1.2799184E-001
 1.4400279E+003, 3.0261952E+001, 1.2666918E-001
 1.4415429E+003, 3.0261158E+001, 1.2597232E-001
 1.4430347E+003, 3.0260373E+001, 1.2586927E-001
 1.4445237E+003, 3.0259594E+001, 1.2468560E-001
 1.4460079E+003, 3.0258825E+001, 1.2387432E-001
 1.4475459E+003, 3.0258048E+001, 1.2336368E-001
 1.4490487E+003, 3.0257268E+001, 1.2220149E-001
 1.4505295E+003, 3.0256503E+001, 1.2206849E-001
 1.4520191E+003, 3.0255745E+001, 1.2172775E-001
 1.4535005E+003, 3.0254990E+001, 1.1993853E-001
 1.4550232E+003, 3.0254234E+001, 1.2013534E-001
 1.4565028E+003, 3.0253480E+001, 1.1849699E-001
 1.4580144E+003, 3.0252729E+001, 1.1869914E-001
 1.4595532E+003, 3.0251966E+001, 1.1704082E-001
 1.4610435E+003, 3.0251214E+001, 1.1743044E-001
 1.4625020E+003, 3.0250485E+001, 1.1642551E-001
 1.4640192E+003, 3.0249752E+001, 1.1582947E-001
 1.4655476E+003, 3.0249006E+001, 1.1527888E-001
 1.4670056E+003, 3.0248280E+001, 1.1499315E-001
 1.4685283E+003, 3.0247556E+001, 1.1387452E-001
 1.4700282E+003, 3.0246832E+001, 1.1367597E-001
 1.4715293E+003, 3.0246118E+001, 1.1322117E-001
 1.4730286E+003, 3.0245407E+001, 1.1233814E-001
 1.4745291E+003, 3.0244699E+001, 1.1137383E-001
 1.4760244E+003, 3.0243991E+001, 1.1085327E-001
 1.4775366E+003, 3.0243285E+001, 1.1030454E-001
 1.4790498E+003, 3.0242579E+001, 1.1000432E-001
 1.4805297E+003, 3.0241881E+001, 1.0894939E-001
 1.4820118E+003, 3.0241195E+001, 1.0976246E-001
 1.4835401E+003, 3.0240502E+001, 1.0784990E-001
 1.4850145E+003, 3.0239811E+001, 1.0834331E-001
 1.4865313E+003, 3.0239127E+001, 1.0787817E-001
 1.4880240E+003, 3.0238442E+001, 1.0730247E-001
 1.4895158E+003, 3.0237768E+001, 1.0680568E-001
 1.4910407E+003, 3.0237087E+001, 1.0587919E-001
 1.4925185E+003, 3.0236410E+001, 1.0638403E-001
 1.4940029E+003, 3.0235747E+001, 1.0575231E-001
 1.4955201E+003, 3.0235081E+001, 1.0493049E-001
 1.4970388E+003, 3.0234412E+001, 1.0485797E-001
 1.4985225E+003, 3.0233751E+001, 1.0363833E-001
 1.5000185E+003, 3.0233101E+001, 1.0432633E-001
