s,kg/m2,kW
 1.3965304E+003, 2.9790041E+001, 1.6418327E-001
 1.3980203E+003, 2.9789299E+001, 1.6409043E-001
 1.3995002E+003, 2.9788569E+001, 1.6318540E-001
 1.4010259E+003, 2.9787835E+001, 1.6275343E-001
 1.4025089E+003, 2.9787099E+001, 1.6307612E-001
 1.4040196E+003, 2.9786369E+001, 1.6233765E-001
 1.4055421E+003, 2.9785633E+001, 1.6103701E-001
 1.4070034E+003, 2.9784909E+001, 1.6163490E-001
 1.4085194E+003, 2.9784190E+001, 1.6160265E-001
 1.4100063E+003, 2.9783466E+001, 1.5988826E-001
 1.4115335E+003, 2.9782741E+001, 1.6098975E-001
 1.4130323E+003, 2.9782015E+001, 1.5995905E-001
 1.4145162E+003, 2.9781302E+001, 1.6003351E-001
 1.4160164E+003, 2.9780590E+001, 1.5890384E-001
 1.4175165E+003, 2.9779874E+001, 1.5896970E-001
 1.4190360E+003, 2.9779155E+001, 1.5817182E-001
 1.4205329E+003, 2.9778440E+001, 1.5825700E-001
 1.4220108E+003, 2.9777736E+001, 1.5805607E-001
 1.4235372E+003, 2.9777026E+001, 1.5697397E-001
 1.4250053E+003, 2.9776324E+001, 1.5789216E-001
 1.4265097E+003, 2.9775628E+001, 1.5644675E-001
 1.4280004E+003, 2.9774927E+001, 1.5576906E-001
 1.4295169E+003, 2.9774226E+001, 1.5588356E-001
 1.4310234E+003, 2.9773523E+001, 1.5591802E-001
 1.4325413E+003, 2.9772823E+001, 1.5495220E-001
 1.4340061E+003, 2.9772132E+001, 1.5405411E-001
 1.4355502E+003, 2.9771437E+001, 1.5441951E-001
 1.4370417E+003, 2.9770738E+001, 1.5386300E-001
 1.4385195E+003, 2.9770058E+001, 1.5385473E-001
 1.4400089E+003, 2.9769378E+001, 1.5283492E-001
 1.4415154E+003, 2.9768695E+001, 1.5322588E-001
 1.4430457E+003, 2.9768003E+001, 1.5142096E-001
 1.4445190E+003, 2.9767322E+001, 1.5238323E-001
 1.4460532E+003, 2.9766641E+001, 1.5077941E-001
 1.4475307E+003, 2.9765960E+001, 1.5162095E-001
 1.4490083E+003, 2.9765295E+001, 1.5089225E-001
 1.4505318E+003, 2.9764622E+001, 1.5039479E-001
 1.4520040E+003, 2.9763950E+001, 1.5015945E-001
 1.4535101E+003, 2.9763285E+001, 1.4954978E-001
 1.4550192E+003, 2.9762612E+001, 1.4881641E-001
 1.4565291E+003, 2.9761940E+001, 1.4865108E-001
 1.4580214E+003, 2.9761275E+001, 1.4885442E-001
 1.4595099E+003, 2.9760616E+001, 1.4807043E-001
 1.4610225E+003, 2.9759955E+001, 1.4712183E-001
 1.4625208E+003, 2.9759294E+001, 1.4711273E-001
 1.4640281E+003, 2.9758635E+001, 1.4725068E-001
 1.4655284E+003, 2.9757977E+001, 1.4536688E-001
 1.4670250E+003, 2.9757323E+001, 1.4605330E-001
 1.4685370E+003, 2.9756669E+001, 1.4633926E-001
 1.4700303E+003, 2.9756019E+001, 1.4482822E-001
 1.4715425E+003, 2.9755368E+001, 1.4410968E-001
 1.4730352E+003, 2.9754721E+001, 1.4497604E-001
 1.4745480E+003, 2.9754078E+001, 1.4317562E-001
 1.4760326E+003, 2.9753435E+001, 1.4326158E-001
 1.4775139E+003, 2.9752802E+001, 1.4366715E-001
 1.4790225E+003, 2.9752168E+001, 1.4271672E-001
 1.4805128E+003, 2.9751532E+001, 1.4253671E-001
 1.4820258E+003, 2.9750897E+001, 1.4120290E-001
 1.4835134E+003, 2.9750265E+001, 1.4156650E-001
 1.4850147E+003, 2.9749638E+001, 1.4072220E-001
 1.4865287E+003, 2.9749008E+001, 1.4096326E-001
 1.4880266E+003, 2.9748379E+001, 1.3972669E-001
 1.4895294E+003, 2.9747755E+001, 1.4011439E-001
 1.4910047E+003, 2.9747137E+001, 1.3921420E-001
 1.4925351E+003, 2.9746516E+001, 1.3864989E-001
 1.4940377E+003, 2.9745889E+001, 1.3778710E-001
 1.4955201E+003, 2.9745276E+001, 1.3809681E-001
 1.4970333E+003, 2.9744663E+001, 1.3803760E-001
 1.4985258E+003, 2.9744049E+001, 1.3720719E-001
 1.5000103E+003, 2.9743445E+001, 1.3720101E-001
