s,C,C,kg/m2
 3.3510000E+003, 5.7820800E+002, 5.7792924E+002, 4.5316120E-003
 3.3560000E+003, 5.7904000E+002, 5.7879583E+002, 4.5296426E-003
 3.3610000E+003, 5.7984000E+002, 5.7959449E+002, 4.5276830E-003
 3.3650000E+003, 5.8056000E+002, 5.8031502E+002, 4.5259286E-003
 3.3700000E+003, 5.8128000E+002, 5.8103494E+002, 4.5241834E-003
 3.3750000E+003, 5.8220800E+002, 5.8192934E+002, 4.5222529E-003
 3.3800000E+003, 5.8304000E+002, 5.8279591E+002, 4.5203243E-003
 3.3850000E+003, 5.8384000E+002, 5.8359457E+002, 4.5184049E-003
 3.3890000E+003, 5.8456000E+002, 5.8431510E+002, 4.5166865E-003
 3.3940000E+003, 5.8528000E+002, 5.8503503E+002, 4.5149769E-003
 3.3990000E+003, 5.8620800E+002, 5.8592944E+002, 4.5130855E-003
 3.4040000E+003, 5.8704000E+002, 5.8679598E+002, 4.5111960E-003
 3.4090000E+003, 5.8784000E+002, 5.8759464E+002, 4.5093154E-003
 3.4130000E+003, 5.8856000E+002, 5.8831518E+002, 4.5076315E-003
 3.4180000E+003, 5.8928000E+002, 5.8903512E+002, 4.5059562E-003
 3.4230000E+003, 5.9020800E+002, 5.8992954E+002, 4.5041026E-003
 3.4280000E+003, 5.9104000E+002, 5.9079606E+002, 4.5022508E-003
 3.4330000E+003, 5.9184000E+002, 5.9159472E+002, 4.5004076E-003
 3.4370000E+003, 5.9256000E+002, 5.9231526E+002, 4.4987572E-003
 3.4420000E+003, 5.9328000E+002, 5.9303520E+002, 4.4971149E-003
 3.4470000E+003, 5.9420800E+002, 5.9392963E+002, 4.4952980E-003
 3.4520000E+003, 5.9504000E+002, 5.9479613E+002, 4.4934827E-003
 3.4570000E+003, 5.9584000E+002, 5.9559479E+002, 4.4916759E-003
 3.4610000E+003, 5.9656000E+002, 5.9631533E+002, 4.4900580E-003
 3.4660000E+003, 5.9728000E+002, 5.9703528E+002, 4.4884480E-003
 3.4710000E+003, 5.9820800E+002, 5.9792972E+002, 4.4866666E-003
 3.4760000E+003, 5.9904000E+002, 5.9879620E+002, 4.4848870E-003
 3.4810000E+003, 5.9984000E+002, 5.9959486E+002, 4.4831156E-003
 3.4850000E+003, 6.0056000E+002, 6.0031541E+002, 4.4815292E-003
 3.4900000E+003, 6.0128000E+002, 6.0103536E+002, 4.4799507E-003
 3.4950000E+003, 6.0220800E+002, 6.0192982E+002, 4.4782041E-003
 3.5000000E+003, 6.0304000E+002, 6.0279627E+002, 4.4764593E-003
 3.5050000E+003, 6.0384000E+002, 6.0359493E+002, 4.4747225E-003
 3.5090000E+003, 6.0456000E+002, 6.0431548E+002, 4.4731671E-003
 3.5140000E+003, 6.0528000E+002, 6.0503544E+002, 4.4716193E-003
 3.5190000E+003, 6.0620800E+002, 6.0592990E+002, 4.4699068E-003
 3.5240000E+003, 6.0704000E+002, 6.0679634E+002, 4.4681961E-003
 3.5290000E+003, 6.0784000E+002, 6.0759500E+002, 4.4664932E-003
 3.5330000E+003, 6.0856000E+002, 6.0831555E+002, 4.4649682E-003
 3.5380000E+003, 6.0928000E+002, 6.0903551E+002, 4.4634506E-003
 3.5430000E+003, 6.1020800E+002, 6.0992999E+002, 4.4617715E-003
 3.5480000E+003, 6.1104000E+002, 6.1079641E+002, 4.4600942E-003
 3.5530000E+003, 6.1184000E+002, 6.1159507E+002, 4.4584247E-003
 3.5570000E+003, 6.1256000E+002, 6.1231562E+002, 4.4569295E-003
 3.5620000E+003, 6.1328000E+002, 6.1303559E+002, 4.4554417E-003
 3.5670000E+003, 6.1420800E+002, 6.1393008E+002, 4.4537955E-003
 3.5720000E+003, 6.1504000E+002, 6.1479647E+002, 4.4521511E-003
 3.5770000E+003, 6.1584000E+002, 6.1559513E+002, 4.4505143E-003
 3.5810000E+003, 6.1656000E+002, 6.1631569E+002, 4.4490485E-003
 3.5860000E+003, 6.1728000E+002, 6.1703566E+002, 4.4475899E-003
 3.5910000E+003, 6.1820800E+002, 6.1793016E+002, 4.4459761E-003
 3.5960000E+003, 6.1904000E+002, 6.1879654E+002, 4.4443642E-003
 3.6010000E+003, 6.1984000E+002, 6.1959520E+002, 4.4427598E-003
 3.6050000E+003, 6.2056000E+002, 6.2031576E+002, 4.4413230E-003
 3.6100000E+003, 6.2128000E+002, 6.2103573E+002, 4.4398932E-003
 3.6150000E+003, 6.2220800E+002, 6.2193024E+002, 4.4383114E-003
 3.6200000E+003, 6.2304000E+002, 6.2279660E+002, 4.4367314E-003
 3.6250000E+003, 6.2384000E+002, 6.2359526E+002, 4.4351589E-003
 3.6290000E+003, 6.2456000E+002, 6.2431582E+002, 4.4337507E-003
 3.6340000E+003, 6.2528000E+002, 6.2503580E+002, 4.4323494E-003
 3.6390000E+003, 6.2620800E+002, 6.2593032E+002, 4.4307991E-003
 3.6440000E+003, 6.2704000E+002, 6.2679666E+002, 4.4292509E-003
 3.6490000E+003, 6.2784000E+002, 6.2759532E+002, 4.4277099E-003
 3.6530000E+003, 6.2856000E+002, 6.2831589E+002, 4.4263299E-003
 3.6580000E+003, 6.2928000E+002, 6.2903587E+002, 4.4249568E-003
 3.6630000E+003, 6.3020800E+002, 6.2993040E+002, 4.4234376E-003
 3.6680000E+003, 6.3104000E+002, 6.3079672E+002, 4.4219206E-003
 3.6730000E+003, 6.3184000E+002, 6.3159538E+002, 4.4204107E-003
 3.6770000E+003, 6.3256000E+002, 6.3231595E+002, 4.4190587E-003
 3.6820000E+003, 6.3328000E+002, 6.3303594E+002, 4.4177134E-003
 3.6870000E+003, 6.3420800E+002, 6.3393048E+002, 4.4162251E-003
 3.6920000E+003, 6.3504000E+002, 6.3479678E+002, 4.4147390E-003
 3.6970000E+003, 6.3584000E+002, 6.3559544E+002, 4.4132599E-003
 3.7010000E+003, 6.3656000E+002, 6.3631601E+002, 4.4119355E-003
 3.7060000E+003, 6.3728000E+002, 6.3703601E+002, 4.4106177E-003
 3.7110000E+003, 6.3820800E+002, 6.3793056E+002, 4.4091599E-003
 3.7160000E+003, 6.3904000E+002, 6.3879684E+002, 4.4077043E-003
 3.7210000E+003, 6.3984000E+002, 6.3959550E+002, 4.4062558E-003
 3.7250000E+003, 6.4056000E+002, 6.4031607E+002, 4.4049586E-003
 3.7300000E+003, 6.4128000E+002, 6.4103607E+002, 4.4036681E-003
 3.7350000E+003, 6.4220800E+002, 6.4193063E+002, 4.4022405E-003
 3.7400000E+003, 6.4304000E+002, 6.4279689E+002, 4.4008151E-003
 3.7450000E+003, 6.4384000E+002, 6.4359555E+002, 4.3993967E-003
 3.7490000E+003, 6.4456000E+002, 6.4431613E+002, 4.3981266E-003
 3.7540000E+003, 6.4528000E+002, 6.4503613E+002, 4.3968629E-003
 3.7590000E+003, 6.4620800E+002, 6.4593070E+002, 4.3954652E-003
 3.7640000E+003, 6.4704000E+002, 6.4679695E+002, 4.3940697E-003
 3.7690000E+003, 6.4784000E+002, 6.4759561E+002, 4.3926811E-003
 3.7730000E+003, 6.4856000E+002, 6.4831619E+002, 4.3914377E-003
 3.7780000E+003, 6.4928000E+002, 6.4903620E+002, 4.3902007E-003
 3.7830000E+003, 6.5020800E+002, 6.4993077E+002, 4.3888325E-003
 3.7880000E+003, 6.5104000E+002, 6.5079700E+002, 4.3874666E-003
 3.7930000E+003, 6.5184000E+002, 6.5159566E+002, 4.3861075E-003
 3.7970000E+003, 6.5256000E+002, 6.5231624E+002, 4.3848906E-003
 3.8020000E+003, 6.5328000E+002, 6.5303626E+002, 4.3836799E-003
 3.8070000E+003, 6.5420800E+002, 6.5393084E+002, 4.3823409E-003
 3.8120000E+003, 6.5504000E+002, 6.5479705E+002, 4.3810042E-003
 3.8170000E+003, 6.5584000E+002, 6.5559572E+002, 4.3796743E-003
 3.8210000E+003, 6.5656000E+002, 6.5631630E+002, 4.3784835E-003
 3.8260000E+003, 6.5728000E+002, 6.5703632E+002, 4.3772989E-003
 3.8310000E+003, 6.5820800E+002, 6.5793091E+002, 4.3759888E-003
 3.8360000E+003, 6.5904000E+002, 6.5879710E+002, 4.3746811E-003
 3.8410000E+003, 6.5984000E+002, 6.5959577E+002, 4.3733799E-003
 3.8450000E+003, 6.6056000E+002, 6.6031635E+002, 4.3722150E-003
 3.8500000E+003, 6.6128000E+002, 6.6103638E+002, 4.3710562E-003
 3.8550000E+003, 6.6220800E+002, 6.6193098E+002, 4.3697746E-003
 3.8600000E+003, 6.6304000E+002, 6.6279715E+002, 4.3684954E-003
 3.8650000E+003, 6.6384000E+002, 6.6359582E+002, 4.3672228E-003
 3.8690000E+003, 6.6456000E+002, 6.6431641E+002, 4.3660835E-003
 3.8740000E+003, 6.6528000E+002, 6.6503643E+002, 4.3649501E-003
 3.8790000E+003, 6.6620800E+002, 6.6593104E+002, 4.3636967E-003
 3.8840000E+003, 6.6704000E+002, 6.6679720E+002, 4.3624458E-003
 3.8890000E+003, 6.6784000E+002, 6.6759587E+002, 4.3612013E-003
 3.8930000E+003, 6.6856000E+002, 6.6831646E+002, 4.3600872E-003
 3.8980000E+003, 6.6928000E+002, 6.6903649E+002, 4.3589790E-003
 3.9030000E+003, 6.7020800E+002, 6.6993111E+002, 4.3577534E-003
 3.9080000E+003, 6.7104000E+002, 6.7079725E+002, 4.3565305E-003
 3.9130000E+003, 6.7184000E+002, 6.7159592E+002, 4.3553138E-003
 3.9170000E+003, 6.7256000E+002, 6.7231651E+002, 4.3542246E-003
 3.9220000E+003, 6.7328000E+002, 6.7303655E+002, 4.3531412E-003
 3.9270000E+003, 6.7420800E+002, 6.7393117E+002, 4.3519432E-003
 3.9320000E+003, 6.7504000E+002, 6.7479730E+002, 4.3507477E-003
 3.9370000E+003, 6.7584000E+002, 6.7559597E+002, 4.3495585E-003
 3.9410000E+003, 6.7656000E+002, 6.7631656E+002, 4.3484939E-003
 3.9460000E+003, 6.7728000E+002, 6.7703660E+002, 4.3474350E-003
 3.9510000E+003, 6.7820800E+002, 6.7793123E+002, 4.3462642E-003
 3.9560000E+003, 6.7904000E+002, 6.7879734E+002, 4.3450959E-003
 3.9610000E+003, 6.7984000E+002, 6.7959602E+002, 4.3439337E-003
 3.9650000E+003, 6.8056000E+002, 6.8031661E+002, 4.3428934E-003
 3.9700000E+003, 6.8128000E+002, 6.8103665E+002, 4.3418587E-003
 3.9750000E+003, 6.8220800E+002, 6.8193129E+002, 4.3407146E-003
 3.9800000E+003, 6.8304000E+002, 6.8279739E+002, 4.3395731E-003
 3.9850000E+003, 6.8384000E+002, 6.8359606E+002, 4.3384377E-003
 3.9890000E+003, 6.8456000E+002, 6.8431665E+002, 4.3374213E-003
 3.9940000E+003, 6.8528000E+002, 6.8503670E+002, 4.3364105E-003
 3.9990000E+003, 6.8620800E+002, 6.8593135E+002, 4.3352928E-003
 4.0040000E+003, 6.8704000E+002, 6.8679743E+002, 4.3341777E-003
 4.0090000E+003, 6.8784000E+002, 6.8759611E+002, 4.3330685E-003
 4.0130000E+003, 6.8856000E+002, 6.8831670E+002, 4.3320758E-003
 4.0180000E+003, 6.8928000E+002, 6.8903676E+002, 4.3310884E-003
 4.0230000E+003, 6.9020800E+002, 6.8993141E+002, 4.3299967E-003
 4.0280000E+003, 6.9104000E+002, 6.9079747E+002, 4.3289077E-003
 4.0330000E+003, 6.9184000E+002, 6.9159616E+002, 4.3278245E-003
 4.0370000E+003, 6.9256000E+002, 6.9231675E+002, 4.3268550E-003
 4.0420000E+003, 6.9328000E+002, 6.9303681E+002, 4.3258907E-003
 4.0470000E+003, 6.9420800E+002, 6.9393146E+002, 4.3248247E-003
 4.0520000E+003, 6.9504000E+002, 6.9479752E+002, 4.3237613E-003
 4.0570000E+003, 6.9584000E+002, 6.9559620E+002, 4.3227036E-003
 4.0610000E+003, 6.9656000E+002, 6.9631679E+002, 4.3217569E-003
 4.0660000E+003, 6.9728000E+002, 6.9703686E+002, 4.3208155E-003
 4.0710000E+003, 6.9820800E+002, 6.9793152E+002, 4.3197747E-003
 4.0760000E+003, 6.9904000E+002, 6.9879756E+002, 4.3187365E-003
 4.0810000E+003, 6.9984000E+002, 6.9959624E+002, 4.3177039E-003
 4.0850000E+003, 7.0056000E+002, 7.0031684E+002, 4.3167798E-003
 4.0900000E+003, 7.0128000E+002, 7.0103690E+002, 4.3158608E-003
 4.0950000E+003, 7.0220800E+002, 7.0193157E+002, 4.3148448E-003
 4.1000000E+003, 7.0304000E+002, 7.0279760E+002, 4.3138314E-003
 4.1050000E+003, 7.0384000E+002, 7.0359629E+002, 4.3128236E-003
 4.1090000E+003, 7.0456000E+002, 7.0431688E+002, 4.3119216E-003
 4.1140000E+003, 7.0528000E+002, 7.0503695E+002, 4.3110246E-003
 4.1190000E+003, 7.0620800E+002, 7.0593163E+002, 4.3100330E-003
 4.1240000E+003, 7.0704000E+002, 7.0679764E+002, 4.3090440E-003
 4.1290000E+003, 7.0784000E+002, 7.0759633E+002, 4.3080605E-003
 4.1330000E+003, 7.0856000E+002, 7.0831692E+002, 4.3071802E-003
 4.1380000E+003, 7.0928000E+002, 7.0903700E+002, 4.3063049E-003
 4.1430000E+003, 7.1020800E+002, 7.0993168E+002, 4.3053373E-003
 4.1480000E+003, 7.1104000E+002, 7.1079768E+002, 4.3043723E-003
 4.1530000E+003, 7.1184000E+002, 7.1159637E+002, 4.3034126E-003
 4.1570000E+003, 7.1256000E+002, 7.1231696E+002, 4.3025538E-003
 4.1620000E+003, 7.1328000E+002, 7.1303704E+002, 4.3016998E-003
 4.1670000E+003, 7.1420800E+002, 7.1393173E+002, 4.3007557E-003
 4.1720000E+003, 7.1504000E+002, 7.1479772E+002, 4.2998143E-003
 4.1770000E+003, 7.1584000E+002, 7.1559641E+002, 4.2988781E-003
 4.1810000E+003, 7.1656000E+002, 7.1631700E+002, 4.2980402E-003
 4.1860000E+003, 7.1728000E+002, 7.1703709E+002, 4.2972071E-003
 4.1910000E+003, 7.1820800E+002, 7.1793178E+002, 4.2962862E-003
 4.1960000E+003, 7.1904000E+002, 7.1879775E+002, 4.2953679E-003
 4.2010000E+003, 7.1984000E+002, 7.1959645E+002, 4.2944547E-003
 4.2050000E+003, 7.2056000E+002, 7.2031704E+002, 4.2936375E-003
 4.2100000E+003, 7.2128000E+002, 7.2103713E+002, 4.2928249E-003
 4.2150000E+003, 7.2220800E+002, 7.2193183E+002, 4.2919267E-003
 4.2200000E+003, 7.2304000E+002, 7.2279779E+002, 4.2910310E-003
 4.2250000E+003, 7.2384000E+002, 7.2359649E+002, 4.2901404E-003
 4.2290000E+003, 7.2456000E+002, 7.2431708E+002, 4.2893434E-003
 4.2340000E+003, 7.2528000E+002, 7.2503718E+002, 4.2885510E-003
 4.2390000E+003, 7.2620800E+002, 7.2593188E+002, 4.2876750E-003
 4.2440000E+003, 7.2704000E+002, 7.2679783E+002, 4.2868016E-003
 4.2490000E+003, 7.2784000E+002, 7.2759653E+002, 4.2859332E-003
 4.2530000E+003, 7.2856000E+002, 7.2831712E+002, 4.2851560E-003
 4.2580000E+003, 7.2928000E+002, 7.2903722E+002, 4.2843833E-003
 4.2630000E+003, 7.3020800E+002, 7.2993193E+002, 4.2835292E-003
 4.2680000E+003, 7.3104000E+002, 7.3079786E+002, 4.2826776E-003
 4.2730000E+003, 7.3184000E+002, 7.3159656E+002, 4.2818309E-003
 4.2770000E+003, 7.3256000E+002, 7.3231716E+002, 4.2810732E-003
 4.2820000E+003, 7.3328000E+002, 7.3303726E+002, 4.2803198E-003
 4.2870000E+003, 7.3420800E+002, 7.3393198E+002, 4.2794871E-003
 4.2920000E+003, 7.3504000E+002, 7.3479790E+002, 4.2786569E-003
 4.2970000E+003, 7.3584000E+002, 7.3559660E+002, 4.2778314E-003
 4.3010000E+003, 7.3656000E+002, 7.3631720E+002, 4.2770928E-003
 4.3060000E+003, 7.3728000E+002, 7.3703730E+002, 4.2763583E-003
 4.3110000E+003, 7.3820800E+002, 7.3793202E+002, 4.2755466E-003
 4.3160000E+003, 7.3904000E+002, 7.3879793E+002, 4.2747373E-003
 4.3210000E+003, 7.3984000E+002, 7.3959664E+002, 4.2739327E-003
 4.3250000E+003, 7.4056000E+002, 7.4031723E+002, 4.2732127E-003
 4.3300000E+003, 7.4128000E+002, 7.4103734E+002, 4.2724969E-003
 4.3350000E+003, 7.4220800E+002, 7.4193207E+002, 4.2717057E-003
 4.3400000E+003, 7.4304000E+002, 7.4279796E+002, 4.2709169E-003
 4.3450000E+003, 7.4384000E+002, 7.4359667E+002, 4.2701327E-003
 4.3490000E+003, 7.4456000E+002, 7.4431727E+002, 4.2694309E-003
 4.3540000E+003, 7.4528000E+002, 7.4503738E+002, 4.2687333E-003
 4.3590000E+003, 7.4620800E+002, 7.4593211E+002, 4.2679621E-003
 4.3640000E+003, 7.4704000E+002, 7.4679800E+002, 4.2671935E-003
 4.3690000E+003, 7.4784000E+002, 7.4759671E+002, 4.2664292E-003
 4.3730000E+003, 7.4856000E+002, 7.4831730E+002, 4.2657453E-003
 4.3780000E+003, 7.4928000E+002, 7.4903742E+002, 4.2650654E-003
 4.3830000E+003, 7.5020800E+002, 7.4993216E+002, 4.2643140E-003
 4.3880000E+003, 7.5104000E+002, 7.5079803E+002, 4.2635649E-003
 4.3930000E+003, 7.5184000E+002, 7.5159674E+002, 4.2628202E-003
 4.3970000E+003, 7.5256000E+002, 7.5231734E+002, 4.2621538E-003
 4.4020000E+003, 7.5328000E+002, 7.5303746E+002, 4.2614913E-003
 4.4070000E+003, 7.5420800E+002, 7.5393220E+002, 4.2607591E-003
 4.4120000E+003, 7.5504000E+002, 7.5479806E+002, 4.2600293E-003
 4.4170000E+003, 7.5584000E+002, 7.5559678E+002, 4.2593036E-003
 4.4210000E+003, 7.5656000E+002, 7.5631737E+002, 4.2586544E-003
 4.4260000E+003, 7.5728000E+002, 7.5703750E+002, 4.2580089E-003
 4.4310000E+003, 7.5820800E+002, 7.5793224E+002, 4.2572955E-003
 4.4360000E+003, 7.5904000E+002, 7.5879809E+002, 4.2565844E-003
 4.4410000E+003, 7.5984000E+002, 7.5959681E+002, 4.2558774E-003
 4.4450000E+003, 7.6056000E+002, 7.6031741E+002, 4.2552449E-003
 4.4500000E+003, 7.6128000E+002, 7.6103753E+002, 4.2546160E-003
 4.4550000E+003, 7.6220800E+002, 7.6193228E+002, 4.2539209E-003
 4.4600000E+003, 7.6304000E+002, 7.6279812E+002, 4.2532282E-003
 4.4650000E+003, 7.6384000E+002, 7.6359684E+002, 4.2525395E-003
 4.4690000E+003, 7.6456000E+002, 7.6431744E+002, 4.2519233E-003
 4.4740000E+003, 7.6528000E+002, 7.6503757E+002, 4.2513106E-003
 4.4790000E+003, 7.6620800E+002, 7.6593232E+002, 4.2506336E-003
 4.4840000E+003, 7.6704000E+002, 7.6679815E+002, 4.2499587E-003
 4.4890000E+003, 7.6784000E+002, 7.6759687E+002, 4.2492879E-003
 4.4930000E+003, 7.6856000E+002, 7.6831747E+002, 4.2486876E-003
 4.4980000E+003, 7.6928000E+002, 7.6903760E+002, 4.2480908E-003
 4.5030000E+003, 7.7020800E+002, 7.6993236E+002, 4.2474313E-003
 4.5080000E+003, 7.7104000E+002, 7.7079818E+002, 4.2467740E-003
 4.5130000E+003, 7.7184000E+002, 7.7159691E+002, 4.2461205E-003
 4.5170000E+003, 7.7256000E+002, 7.7231750E+002, 4.2455358E-003
 4.5220000E+003, 7.7328000E+002, 7.7303764E+002, 4.2449545E-003
 4.5270000E+003, 7.7420800E+002, 7.7393240E+002, 4.2443121E-003
 4.5320000E+003, 7.7504000E+002, 7.7479821E+002, 4.2436719E-003
 4.5370000E+003, 7.7584000E+002, 7.7559694E+002, 4.2430354E-003
 4.5410000E+003, 7.7656000E+002, 7.7631753E+002, 4.2424659E-003
 4.5460000E+003, 7.7728000E+002, 7.7703767E+002, 4.2418998E-003
 4.5510000E+003, 7.7820800E+002, 7.7793244E+002, 4.2412741E-003
 4.5560000E+003, 7.7904000E+002, 7.7879824E+002, 4.2406505E-003
 4.5610000E+003, 7.7984000E+002, 7.7959697E+002, 4.2400306E-003
 4.5650000E+003, 7.8056000E+002, 7.8031756E+002, 4.2394760E-003
 4.5700000E+003, 7.8128000E+002, 7.8103771E+002, 4.2389246E-003
 4.5750000E+003, 7.8220800E+002, 7.8193248E+002, 4.2383152E-003
 4.5800000E+003, 7.8304000E+002, 7.8279827E+002, 4.2377080E-003
 4.5850000E+003, 7.8384000E+002, 7.8359700E+002, 4.2371043E-003
 4.5890000E+003, 7.8456000E+002, 7.8431759E+002, 4.2365641E-003
 4.5940000E+003, 7.8528000E+002, 7.8503774E+002, 4.2360271E-003
 4.5990000E+003, 7.8620800E+002, 7.8593252E+002, 4.2354337E-003
 4.6040000E+003, 7.8704000E+002, 7.8679829E+002, 4.2348423E-003
 4.6090000E+003, 7.8784000E+002, 7.8759703E+002, 4.2342543E-003
 4.6130000E+003, 7.8856000E+002, 7.8831762E+002, 4.2337283E-003
 4.6180000E+003, 7.8928000E+002, 7.8903777E+002, 4.2332054E-003
 4.6230000E+003, 7.9020800E+002, 7.8993255E+002, 4.2326274E-003
 4.6280000E+003, 7.9104000E+002, 7.9079832E+002, 4.2320515E-003
 4.6330000E+003, 7.9184000E+002, 7.9159706E+002, 4.2314790E-003
 4.6370000E+003, 7.9256000E+002, 7.9231765E+002, 4.2309668E-003
 4.6420000E+003, 7.9328000E+002, 7.9303780E+002, 4.2304575E-003
 4.6470000E+003, 7.9420800E+002, 7.9393259E+002, 4.2298947E-003
 4.6520000E+003, 7.9504000E+002, 7.9479834E+002, 4.2293339E-003
 4.6570000E+003, 7.9584000E+002, 7.9559709E+002, 4.2287764E-003
 4.6610000E+003, 7.9656000E+002, 7.9631768E+002, 4.2282776E-003
 4.6660000E+003, 7.9728000E+002, 7.9703784E+002, 4.2277817E-003
 4.6710000E+003, 7.9820800E+002, 7.9793262E+002, 4.2272337E-003
 4.6760000E+003, 7.9904000E+002, 7.9879837E+002, 4.2266876E-003
 4.6810000E+003, 7.9984000E+002, 7.9959712E+002, 4.2261447E-003
 4.6850000E+003, 8.0056000E+002, 8.0031771E+002, 4.2256590E-003
 4.6900000E+003, 8.0128000E+002, 8.0103787E+002, 4.2251761E-003
 4.6950000E+003, 8.0220800E+002, 8.0193266E+002, 4.2246425E-003
 4.7000000E+003, 8.0304000E+002, 8.0279840E+002, 4.2241107E-003
 4.7050000E+003, 8.0384000E+002, 8.0359714E+002, 4.2235821E-003
 4.7090000E+003, 8.0456000E+002, 8.0431774E+002, 4.2231091E-003
 4.7140000E+003, 8.0528000E+002, 8.0503790E+002, 4.2226389E-003
 4.7190000E+003, 8.0620800E+002, 8.0593269E+002, 4.2221193E-003
 4.7240000E+003, 8.0704000E+002, 8.0679842E+002, 4.2216016E-003
 4.7290000E+003, 8.0784000E+002, 8.0759717E+002, 4.2210868E-003
 4.7330000E+003, 8.0856000E+002, 8.0831776E+002, 4.2206263E-003
 4.7380000E+003, 8.0928000E+002, 8.0903793E+002, 4.2201685E-003
 4.7430000E+003, 8.1020800E+002, 8.0993273E+002, 4.2196625E-003
 4.7480000E+003, 8.1104000E+002, 8.1079845E+002, 4.2191584E-003
 4.7530000E+003, 8.1184000E+002, 8.1159720E+002, 4.2186572E-003
 4.7570000E+003, 8.1256000E+002, 8.1231779E+002, 4.2182088E-003
 4.7620000E+003, 8.1328000E+002, 8.1303796E+002, 4.2177630E-003
 4.7670000E+003, 8.1420800E+002, 8.1393276E+002, 4.2172703E-003
 4.7720000E+003, 8.1504000E+002, 8.1479847E+002, 4.2167794E-003
 4.7770000E+003, 8.1584000E+002, 8.1559722E+002, 4.2162914E-003
 4.7810000E+003, 8.1656000E+002, 8.1631781E+002, 4.2158548E-003
 4.7860000E+003, 8.1728000E+002, 8.1703798E+002, 4.2154207E-003
 4.7910000E+003, 8.1820800E+002, 8.1793279E+002, 4.2149411E-003
 4.7960000E+003, 8.1904000E+002, 8.1879849E+002, 4.2144631E-003
