s,kg/m2,kW
 1.3965174E+003, 2.2977301E+001, 1.5792882E-002
 1.3980174E+003, 2.2977070E+001, 1.5683997E-002
 1.3995174E+003, 2.2976840E+001, 1.5551363E-002
 1.4010174E+003, 2.2976611E+001, 1.5429412E-002
 1.4025174E+003, 2.2976384E+001, 1.5307912E-002
 1.4040174E+003, 2.2976158E+001, 1.5210874E-002
 1.4055174E+003, 2.2975933E+001, 1.5078673E-002
 1.4070174E+003, 2.2975709E+001, 1.4951173E-002
 1.4085174E+003, 2.2975486E+001, 1.4842694E-002
 1.4100174E+003, 2.2975264E+001, 1.4707491E-002
 1.4115174E+003, 2.2975043E+001, 1.4507447E-002
 1.4130174E+003, 2.2974822E+001, 1.4467255E-002
 1.4145174E+003, 2.2974603E+001, 1.4376887E-002
 1.4160174E+003, 2.2974384E+001, 1.4298972E-002
 1.4175174E+003, 2.2974165E+001, 1.4199231E-002
 1.4190174E+003, 2.2973949E+001, 1.4035478E-002
 1.4205174E+003, 2.2973733E+001, 1.3962114E-002
 1.4220174E+003, 2.2973519E+001, 1.3861493E-002
 1.4235174E+003, 2.2973305E+001, 1.3725551E-002
 1.4250174E+003, 2.2973093E+001, 1.3619730E-002
 1.4265174E+003, 2.2972882E+001, 1.3547709E-002
 1.4280174E+003, 2.2972672E+001, 1.3416705E-002
 1.4295174E+003, 2.2972463E+001, 1.3337555E-002
 1.4310174E+003, 2.2972256E+001, 1.3250753E-002
 1.4325174E+003, 2.2972049E+001, 1.3123110E-002
 1.4340174E+003, 2.2971843E+001, 1.2937817E-002
 1.4355174E+003, 2.2971638E+001, 1.2861116E-002
 1.4370174E+003, 2.2971434E+001, 1.2791026E-002
 1.4385174E+003, 2.2971232E+001, 1.2743044E-002
 1.4400174E+003, 2.2971030E+001, 1.2678529E-002
 1.4415174E+003, 2.2970829E+001, 1.2566579E-002
 1.4430174E+003, 2.2970629E+001, 1.2521222E-002
 1.4445174E+003, 2.2970429E+001, 1.2462312E-002
 1.4460174E+003, 2.2970231E+001, 1.2423789E-002
 1.4475174E+003, 2.2970033E+001, 1.2359716E-002
 1.4490174E+003, 2.2969836E+001, 1.2291475E-002
 1.4505174E+003, 2.2969639E+001, 1.2218770E-002
 1.4520174E+003, 2.2969441E+001, 1.2156693E-002
 1.4535174E+003, 2.2969244E+001, 1.2100865E-002
 1.4550174E+003, 2.2969046E+001, 1.2021642E-002
 1.4565174E+003, 2.2968849E+001, 1.1945488E-002
 1.4580174E+003, 2.2968653E+001, 1.1815986E-002
 1.4595174E+003, 2.2968457E+001, 1.1774504E-002
 1.4610174E+003, 2.2968262E+001, 1.1680150E-002
 1.4625174E+003, 2.2968067E+001, 1.1601853E-002
 1.4640174E+003, 2.2967873E+001, 1.1451931E-002
 1.4655174E+003, 2.2967680E+001, 1.1372556E-002
 1.4670174E+003, 2.2967488E+001, 1.1318227E-002
 1.4685174E+003, 2.2967297E+001, 1.1252842E-002
 1.4700174E+003, 2.2967106E+001, 1.1143313E-002
 1.4715174E+003, 2.2966916E+001, 1.1086927E-002
 1.4730174E+003, 2.2966727E+001, 1.0946722E-002
 1.4745174E+003, 2.2966539E+001, 1.0897836E-002
 1.4760174E+003, 2.2966352E+001, 1.0909368E-002
 1.4775174E+003, 2.2966165E+001, 1.0868524E-002
 1.4790174E+003, 2.2965979E+001, 1.0781045E-002
 1.4805174E+003, 2.2965795E+001, 1.0717509E-002
 1.4820174E+003, 2.2965612E+001, 1.0615027E-002
 1.4835174E+003, 2.2965429E+001, 1.0577434E-002
 1.4850174E+003, 2.2965248E+001, 1.0542490E-002
 1.4865174E+003, 2.2965067E+001, 1.0459392E-002
 1.4880174E+003, 2.2964888E+001, 1.0407415E-002
 1.4895174E+003, 2.2964709E+001, 1.0356387E-002
 1.4910174E+003, 2.2964530E+001, 1.0286267E-002
 1.4925174E+003, 2.2964351E+001, 1.0235531E-002
 1.4940174E+003, 2.2964173E+001, 1.0175570E-002
 1.4955174E+003, 2.2963995E+001, 1.0105474E-002
 1.4970174E+003, 2.2963818E+001, 1.0041870E-002
 1.4985174E+003, 2.2963642E+001, 9.9808441E-003
 1.5000174E+003, 2.2963465E+001, 9.9352363E-003
