Time,T1-1,T1-2,T1-3,T1-4,T1-5,T1-6,T1-7,T1-8,T2-1,T2-2,T2-3,T2-4,T2-5,T2-6,T2-7,T2-8,Door_TC1,Door_TC2,Door_TC3,Door_TC4,Door_TC5,Door_TC6,Door_TC7,Door_TC8,Door_TC9,Door_TC10,Door_V1,Door_V2,Door_V3,Door_V4,Door_V5,Door_V6,Door_V7,Door_V8,Door_V9,Door_V10,Vent_TC1,Vent_TC2,Vent_TC3,Vent_TC4,Vent_TC5,Vent_TC6,Vent_TC7,Vent_TC8,Vent_TC9,Vent_TC10,Vent_V1,Vent_V2,Vent_V3,Vent_V4,Vent_V5,Vent_V6,Vent_V7,Vent_V8,Vent_V9,Vent_V10,BFLCEIL,B3FTCEIL,B3FTFIRE,FLCEIL,DR3FTCEIL,DR3FTFIRE,HRR,Height,T_lower,T_upper
1470,86.61,48.61,44.63,40.62,46.63,36.86,31.82,31.1,109.28,50.11,48.49,44.41,37.86,36.09,24.87,12.93,59.73,23.64,16.71,14.32,13.82,12.06,13.06,13.06,11.28,12.24,0.24,0.82,1.06,0.48,0.19,0.68,0.21,0.38,0.17,0.33,46.19,39.13,59.39,97.24,77.59,68.5,37.02,100.86,53.71,82.68,0.36,0.29,0.16,-0.38,0.19,0.07,1.12,0.44,0.02,0.05,4.71,5.63,5.78,4.36,3.82,3.77,1465,1.04,22.02,51.54
1486,76.39,47.26,43.85,39.03,45.17,37.43,31.88,30.33,107.05,49.61,48.51,41.45,35.36,34.22,19.74,11.9,58.32,24.44,16.32,14.3,13.9,12,13,13.09,11.26,12.27,0.23,0.65,0.86,0.48,0.19,0.48,0.18,0.3,0.14,0.38,45.74,37.91,59.21,96.19,75.87,66.9,37,100.31,52.54,81.06,0.45,0.26,0.21,-0.31,0.3,0.14,1.17,0.45,0.05,-0.06,4.98,6.03,5.53,4.02,3.49,4.65,1480,1.03,21.11,49.49
1500,79.85,49.72,42.58,40.47,47,37.95,30.94,28.89,107.78,51.41,49.02,41.38,35.12,31.23,22.75,11.69,56.71,22.7,16.23,14.13,13.61,12.01,12.94,12.93,11.19,12.12,0.25,0.97,1.3,0.53,0.17,0.46,0.17,0.33,0.14,0.3,44.93,36.9,55.64,95.58,74.67,65.26,36.59,98.5,51.8,79.09,0.4,0.3,0.2,-0.42,0.23,0.1,1.05,0.47,0.07,-0.1,4.22,5.71,3.67,4.3,3.87,5.88,1495,1,20.29,50.1
1516,71.62,47.74,43,40.83,45.43,37.54,31.12,31.11,107.86,49.64,47.71,40.91,35.58,34.09,24.09,13.29,54.8,22.35,15.69,13.71,13.19,11.8,12.71,12.67,11.18,12.09,0.25,0.93,1.32,0.57,0.2,0.52,0.19,0.3,0.13,0.32,44.7,39.44,57.44,93.89,72.19,63.35,36.02,95.22,52.23,77.49,0.35,0.24,0.15,-0.38,0.28,0.11,0.97,0.42,0.19,-0.16,5.11,6.38,5.4,4.02,3.49,5.12,1510,1.02,22.2,49.24
1530,80.54,45.19,41.69,38.9,45.76,36.35,30.93,30.45,106.2,49.98,49.23,41.2,34.34,30.76,22.35,13.1,52.77,21.25,15.45,13.61,13.21,11.75,12.71,12.64,11.16,11.98,0.26,1.08,1.31,0.58,0.19,0.51,0.18,0.29,0.15,0.29,44.27,37.24,54.66,89.39,70.95,63.73,37.82,92.9,50.66,75.96,0.36,0.36,0.21,-0.42,0.3,0.08,0.96,0.39,0.03,-0.11,5.13,6.98,5.33,4.36,2.91,3.84,1525,1.09,21.78,49.7
1546,66.11,45.79,40.79,37.21,46.45,37.18,30.93,30.59,105.46,48.49,46.54,40.98,33.65,31.43,20.86,12.91,51.43,20.72,15.3,13.5,13.17,11.74,12.64,12.79,11.08,11.68,0.2,0.94,1.29,0.53,0.19,0.59,0.19,0.31,0.15,0.33,43.54,36.43,54.22,89.33,70.76,61.14,43.08,92.07,50.16,74.5,0.41,0.18,0.16,-0.3,0.22,0.12,1.04,0.41,0.2,-0.01,4.86,5.47,4.28,4.13,3.41,5.71,1540,1.04,21.75,47.71
1560,69.9,45.21,41.99,37.39,42.15,34.61,29.53,29.46,103.85,49.08,46.2,38.64,33.33,31.07,20.16,12.98,49.85,19.83,15.01,13.43,13.08,11.75,12.51,12.37,10.92,11.58,0.23,0.84,1.22,0.55,0.18,0.62,0.17,0.31,0.11,0.28,42.02,35.25,52.44,87.44,69.51,60.91,45.15,89.69,50.01,72.71,0.39,0.26,0.25,-0.27,0.26,0.1,0.98,0.41,0.08,-0.03,4.29,5.23,5.86,4.24,3.43,5.58,1555,1.09,21.22,47.55
1576,61.67,43.62,40.34,35.31,42.24,35.91,30.01,28.52,102.14,46.64,45.46,39.01,33.4,33.07,23.25,13.17,47.93,19.71,14.88,13.39,12.91,11.59,12.45,12.13,10.76,11.5,0.24,1.01,1.24,0.49,0.21,0.62,0.21,0.37,0.15,0.33,42.9,35.84,50.7,86.26,68.61,59.83,46.47,89.04,49.91,71.28,0.42,0.24,0.15,-0.28,0.2,0.12,1.05,0.41,0.18,-0.03,4.43,5.75,4.54,3.64,3.87,5.71,1570,0.99,20.85,45.33
1590,86.06,43.63,40.12,36.61,44.59,36.53,29.23,29.04,102.44,46.7,44.67,38.54,33.35,31.31,21.85,14.32,47.01,20.1,14.94,13.27,12.57,11.35,12.19,12.04,10.75,11.39,0.22,0.93,1.31,0.57,0.2,0.66,0.2,0.36,0.14,0.27,42.04,34.41,50.01,82.1,66.69,58.85,46.79,85.21,48.3,70.3,0.4,0.22,0.16,-0.34,0.23,0.16,1.01,0.44,0.16,-0.03,4.36,6.42,4.73,3.63,3.87,5.2,1585,1.17,21.68,48.33
1606,71.18,42.13,38.07,34.58,40.61,33.12,29.01,28.55,101.65,46.41,42.91,37.16,31.92,29.34,19.86,13.58,46.39,19.43,14.77,13.16,12.53,11.37,12.16,12.08,10.78,11.53,0.21,1.1,1.31,0.57,0.2,0.87,0.2,0.34,0.16,0.25,41,35.91,47.17,83.84,66.06,57.23,46.66,85.26,48.2,69.35,0.39,0.24,0.17,-0.23,0.23,0.11,0.99,0.39,0.08,-0.04,5.48,6.44,6.19,4.13,3.54,5.45,1600,1.17,21.07,45.83
1620,72.3,42.32,39.15,36.58,42.65,35.22,28.82,28.08,100.26,46.93,45.36,37.7,30.76,27.82,19.37,11.88,44.8,18.82,14.59,13.13,12.55,11.44,12.23,12.04,10.82,11.32,0.24,1.01,1.3,0.55,0.19,0.49,0.17,0.3,0.12,0.26,39.39,33.65,46.05,82.41,65.53,56.41,46.1,83.3,47.2,67.28,0.29,0.3,0.2,-0.28,0.22,0.14,0.95,0.38,0.07,-0.05,4.43,6.27,5.56,4,3.77,4.82,1615,1.09,19.98,46.09
1636,59.32,40.66,38.95,35.78,42.12,33.03,27.7,28.29,99.96,44.61,42.7,37.72,31.33,28.69,20.03,13.07,43.53,18.9,14.6,13.08,12.5,11.24,11.95,11.87,10.73,11.32,0.23,1.09,1.33,0.56,0.19,0.49,0.17,0.28,0.13,0.28,39.85,33.31,47.51,81.62,64.47,56.11,46.4,83.39,45.99,66.35,0.4,0.2,0.16,-0.24,0.26,0.11,0.99,0.36,0.07,-0.1,4.31,5.54,5.66,4.13,3.62,5.51,1630,1.08,20.68,44.37
1650,59.95,41.67,37.44,33.3,39.48,31.81,28.2,27.1,98.7,45.03,43.24,38.1,31.96,31.13,21.06,12.89,42.32,18.31,14.15,12.67,12.3,11.21,11.94,11.96,10.68,11.28,0.22,1.06,1.39,0.58,0.2,0.69,0.21,0.35,0.13,0.27,39.02,33.65,45.09,81.64,63.75,54.62,45.54,81.87,46.85,66.17,0.31,0.22,0.2,-0.29,0.24,0.12,0.89,0.37,0.21,-0.03,5.63,6.11,5.48,4.36,3.15,5.66,1645,1.04,19.99,43.7
1666,61.53,41.05,37.82,35.56,39.95,31.53,27.33,27.59,96.68,45.14,43.52,37.35,29.44,24.75,18.87,12.16,41.89,18.44,14.15,12.69,12.33,11.16,12.05,12.09,10.83,11.52,0.2,1.11,1.29,0.53,0.19,0.71,0.18,0.32,0.14,0.27,39.12,31.97,45.45,80.45,61.8,54.3,45.51,80.26,45.24,64.75,0.4,0.24,0.18,-0.27,0.24,0.16,0.98,0.33,0.14,-0.08,4.49,5.82,5.2,4.18,3.62,5.45,1660,1.11,19.88,44.13
1680,61.65,41.39,36.8,33.65,38.65,31.02,27.18,26.78,97.2,44.08,43.68,35.64,29.64,28.43,18.71,11.37,41.56,18.7,14.03,12.74,12.3,11.2,12.05,11.92,10.7,11.36,0.23,1.09,1.28,0.56,0.19,0.83,0.2,0.36,0.15,0.27,38.54,31.96,45.68,77.24,60.47,53.91,44.52,79.37,45.11,63.75,0.41,0.19,0.17,-0.26,0.26,0.13,1.01,0.35,0.11,-0.02,4.64,6.42,4.95,3.94,3.24,4.14,1675,1.08,19.08,43.23
1696,65.4,41.26,38.51,33.51,38.63,32.03,26.4,27.72,96.1,43.34,42.62,36.79,29.73,28.33,19.86,13.25,41.1,18.54,14.01,12.61,12.13,10.92,11.78,11.47,10.54,11.11,0.19,1.05,1.23,0.47,0.19,0.75,0.19,0.33,0.15,0.22,37.82,33.82,45.74,76.33,59.63,54.44,44.5,77.8,44.81,62.45,0.4,0.22,0.16,-0.21,0.26,0.15,1.02,0.32,0.15,-0.04,4.74,6.51,5.07,3.48,3.83,4.32,1690,1.15,20.48,44.04
1710,55.11,39.51,36.3,31.46,35.73,30.48,27.01,26.54,95.04,42.59,42.36,35.75,29.63,27.58,20.48,13.22,41.06,18.04,13.94,12.64,12.13,11.05,11.79,11.66,10.6,11.43,0.21,1.19,1.44,0.6,0.18,0.71,0.21,0.4,0.12,0.23,37.37,34.9,43.51,75.74,59.61,53.36,43.52,75.21,45.61,62.21,0.45,0.21,0.17,-0.26,0.21,0.14,1,0.33,0.18,-0.08,4.43,6.42,5.48,4.3,3.48,5.05,1705,1.1,19.88,41.75
1726,58.95,39.31,35.62,31.99,36.2,30.76,26.89,26.29,94.5,43.18,42.49,35.47,29.85,26.78,19.07,11.79,40.24,17.08,13.67,12.35,12.08,10.93,11.98,11.84,10.58,11.44,0.21,1.26,1.11,0.53,0.18,0.63,0.18,0.36,0.11,0.28,36.68,32.13,42.2,75.77,59.48,52.2,43.45,73.43,44.51,60.67,0.44,0.28,0.16,-0.2,0.25,0.16,0.95,0.35,0.05,-0.01,5.29,6.44,5.46,4.4,3.54,6.04,1720,1.09,19.04,41.95
1740,53.66,39.36,35.13,30.16,34.85,30.57,26.64,26.6,93.1,40.9,39.45,34.57,27.85,27.48,16.95,11.03,38.93,16.9,13.81,12.51,11.99,10.83,11.8,11.72,10.55,11.41,0.21,1.26,1.32,0.53,0.2,0.74,0.18,0.33,0.13,0.3,37.03,32.82,43.13,74.39,58.52,51.67,42.72,73.95,43.36,60.65,0.44,0.21,0.16,-0.23,0.22,0.17,1.01,0.33,0.15,-0.06,4.5,5.39,3.82,3.2,2.95,5.66,1735,1.11,18.82,40.36
1756,61.74,39.3,35.3,30.38,35.5,29.35,25.21,25.73,92.92,42.56,41.67,35.32,29.02,25.88,16.24,11.84,38.02,16.87,13.52,12.43,11.96,10.8,11.76,11.68,10.58,11.38,0.21,1.19,1.34,0.55,0.2,0.56,0.19,0.34,0.13,0.25,36.52,31.73,40.7,73.64,58.01,50.71,42.43,74.02,42.82,59.83,0.44,0.24,0.21,-0.27,0.23,0.13,1,0.35,0.06,0.02,4.61,7.14,4.01,4.72,3.7,5.38,1750,1.17,18.79,42.06
1770,50.24,37.9,36.13,32.99,37.16,30.36,25.32,26.04,91.54,42.1,40.66,34.68,26.72,24.84,17.86,10.38,37.37,16.61,13.61,12.3,11.88,10.7,11.52,11.47,10.47,11.22,0.18,1.27,1.36,0.57,0.2,0.59,0.16,0.3,0.14,0.2,36.08,30.48,42,71.56,57.17,49.86,43.03,72.66,41.58,58.75,0.41,0.14,0.16,-0.24,0.19,0.18,0.96,0.34,0.07,-0.05,4.5,5.95,5.48,4.24,3.15,4.82,1765,1.05,18.21,40.3
1786,53.13,39.26,36,31.24,35.06,29.01,25.38,25.99,90.47,40.43,39.88,32.79,26.31,25.53,18.91,11.99,36.89,16.56,13.46,12.2,11.65,10.63,11.36,11.28,10.42,10.9,0.2,1.22,1.32,0.54,0.21,0.77,0.2,0.32,0.12,0.19,34.13,31,41.7,70.74,56.56,49.12,41.57,71.05,40.65,56.68,0.41,0.19,0.16,-0.29,0.26,0.13,1.01,0.32,0.19,-0.03,4.61,6.31,4.08,4.02,4,5.45,1780,1.13,18.99,40.19
1800,51.86,37.5,34.12,28.31,34.42,29.11,25.72,25.3,88.85,40.67,38.19,32.85,28.39,25.82,17.45,11.4,35.71,15.76,13.18,12.07,11.6,10.63,11.47,11.33,10.37,11.02,0.2,1.23,1.31,0.56,0.19,0.6,0.16,0.33,0.1,0.23,35.46,30.89,38.29,69.76,55.91,48.15,41.07,69.87,40.6,56.48,0.44,0.23,0.25,-0.25,0.19,0.13,0.95,0.34,0.05,-0.03,5.56,5.87,4.88,4.12,3.82,5.81,1795,1.11,18.35,39.02
1816,53.59,36.52,33.68,30.66,35.91,29.71,25.88,25.25,88.93,40.82,39.33,32.34,27.05,24.77,18.14,12.77,34.94,16.02,13.14,12.2,11.4,10.44,11.26,11.16,10.29,10.98,0.18,1.08,1.23,0.6,0.21,0.92,0.21,0.33,0.12,0.29,34.99,30.34,39.2,69.62,54.88,47.42,41.34,68.97,39.49,55.82,0.42,0.27,0.2,-0.17,0.23,0.15,0.89,0.3,0.11,0.02,4.25,6.58,5.33,4.45,3.37,5.71,1810,1.14,19.01,39.56
1830,57.46,35.12,34.62,29.24,35.35,28.98,26.15,25.25,87.4,39.36,37.79,31.57,25.59,24.42,17.23,11.98,34.32,15.83,12.93,12.07,11.44,10.6,11.34,11.3,10.24,10.77,0.23,1.35,1.35,0.57,0.19,0.55,0.18,0.33,0.12,0.25,34.33,30.51,38.87,69.04,54.16,46.39,40.32,68.22,40.05,55.28,0.4,0.19,0.15,-0.15,0.24,0.16,0.84,0.31,0.2,-0.03,5.06,7.38,4.88,5.22,3.58,5.13,1825,1.18,18.61,39.17
1846,58.5,37.96,32.6,29.42,35.1,28.7,25.45,24.46,86.94,41.56,38.46,30.23,25.71,24.75,18.15,12.03,32.66,15.17,12.94,12.09,11.6,10.53,11.24,11.03,10.06,10.62,0.2,1.18,1.31,0.52,0.2,0.87,0.21,0.33,0.14,0.29,33.23,29.82,36.69,67.12,53.85,45.48,40.23,66.85,39.08,54.97,0.39,0.28,0.16,-0.18,0.18,0.14,0.88,0.34,0.09,-0.03,5.48,5.68,4.01,3.91,3.49,5.45,1840,1.16,18.24,39.35
1860,50.67,37.28,33.78,29.53,34.86,28.81,24.95,25.13,86.88,40.39,39.19,31.79,26.22,23.36,16.91,11.12,32.03,15.03,12.65,11.84,11.49,10.48,11.22,10.97,10.03,10.66,0.2,1.41,1.48,0.59,0.22,0.91,0.18,0.32,0.11,0.28,33.65,31.26,37.42,66.69,52.79,45.83,40.17,65.12,39.97,53.56,0.4,0.19,0.1,-0.05,0.3,0.12,0.87,0.32,0.03,0.11,3.16,7.54,4.2,4.3,4.01,5.28,1855,1.12,18.12,38.78
1876,45.5,36.18,33.35,28.07,33.14,27.44,24.48,24.05,84.71,38.84,38.16,31.42,25.31,18.97,13.7,11.01,28.96,14.18,12.48,11.66,11.32,10.42,11.04,10.93,10,10.52,0.22,1.46,1.57,0.66,0.22,0.99,0.2,0.34,0.15,0.3,33.99,32.75,35.08,61.73,49.82,43.1,39.53,53.62,40,47.14,0.28,0.19,0.09,-0.12,0.24,0.16,0.91,0.38,0.06,0.25,4.74,7,4.01,4.29,3.7,4.19,1870,1.17,17.53,37.73
1890,45.21,34.15,30.81,25.62,31.69,26.39,24.28,24.09,85.42,36.71,36.24,29.74,24.71,21.6,14.85,11.8,27.46,13.73,12.49,11.85,11.4,10.39,11.08,10.75,10.05,10.47,0.19,1.42,1.48,0.61,0.21,0.82,0.2,0.36,0.13,0.28,34.09,34.16,33.43,57.76,47.52,41.19,38.01,47.1,39.29,44.08,0.3,0.19,0.06,-0.03,0.22,0.13,0.89,0.37,0.01,0.26,6.26,6.35,4.95,4.85,3.34,4.67,1885,1.24,17.95,36.54
1906,48.83,35.61,32.4,29.27,32.31,26.53,23.84,24,85.13,37.85,36.84,29.93,23.43,19.61,13.17,10.82,25.63,13.34,12.24,11.63,11.33,10.41,11.12,10.92,10.08,10.42,0.18,1.52,1.5,0.61,0.2,0.8,0.17,0.35,0.1,0.24,33.95,33.28,33.11,55.01,45.7,39.9,38.1,43.4,37.64,42.29,0.27,0.22,0.06,-0.03,0.22,0.11,0.91,0.34,0.11,0.22,4.92,5.82,4.67,4.88,3.45,5.45,1900,1.23,17.41,37.79
1920,49,34.41,31.18,26.41,32.37,26.53,23.63,23.51,85.03,38.24,35.67,29.75,23.91,20.52,15.19,11.71,23.98,12.83,12.08,11.47,11.13,10.32,11,10.85,10.03,10.39,0.18,1.45,1.48,0.62,0.21,0.69,0.22,0.34,0.08,0.2,33.14,32.03,32.33,52.68,43.68,38.76,38.5,41,36.49,40.95,0.32,0.06,0.07,-0.01,0.2,0.15,0.9,0.36,-0.03,0.18,4.43,7.06,4.43,4.12,3.29,4.6,1915,1.24,17.61,37.1
1936,45.98,33.91,30.89,26.38,31.72,26.81,24,22.84,84.02,35.83,35.28,30.13,25.75,21.54,14.49,11.74,22.84,12.48,11.91,11.37,11,10.17,10.83,10.71,10.09,10.5,0.19,1.45,1.51,0.64,0.22,1.19,0.23,0.42,0.14,0.33,32.8,33.85,31.78,50.75,42.18,37.29,37.57,39.14,38.29,39.53,0.35,0.29,0.09,0.01,0.18,0.19,0.83,0.3,0.05,0.16,5.91,5.13,5.73,4.93,3.62,4.52,1930,1.18,17.29,36.08
1950,43.42,32.89,27.82,23.72,30.19,26.66,24.01,23.23,83.27,36.43,36.02,29.59,22.66,20.21,13.06,10.97,21.61,12.4,11.93,11.43,11.02,10.24,10.89,10.83,9.94,10.54,0.17,1.51,1.57,0.67,0.21,0.93,0.22,0.4,0.13,0.28,31.63,33.54,32.17,47.66,40.32,35.9,36.56,37.78,39.96,39.19,0.29,0.29,0.09,0.03,0.19,0.17,0.86,0.29,-0.01,0.14,6.19,6.11,5.86,3.26,4.11,4.98,1945,1.24,17.1,35.28
1966,45.9,32.12,29.12,25.07,30.46,25.86,23.43,23.05,82.14,37.39,35.58,28.42,22.7,19.5,13.24,11.11,20.67,12.1,11.78,11.3,10.97,10.18,10.85,10.72,10,10.59,0.17,1.5,1.5,0.62,0.21,0.94,0.19,0.35,0.12,0.25,32.52,32.9,31.63,45.74,39.01,35.27,36.87,36.93,36.25,37.83,0.35,0.14,0.1,0.01,0.19,0.12,0.76,0.34,0,0.19,5.17,6.17,4.21,4.61,3.12,6.04,1960,1.26,17.08,35.71
1980,49.26,32.62,29.12,24.85,31.17,25.95,23.64,23.38,81.62,36.5,34.61,28.91,23,19.07,12.94,11.39,19.8,12.14,11.96,11.24,10.97,10.25,10.95,10.69,10.08,10.59,0.16,1.41,1.57,0.68,0.21,0.67,0.18,0.33,0.09,0.28,32.41,33.4,30.42,44.54,37.63,34.67,35.84,35.96,36.64,36.71,0.31,0.21,0.07,-0.01,0.17,0.14,0.91,0.28,0.17,0.19,5.84,7.06,5.1,4.36,3.77,5.28,1975,1.31,17.39,36.15
1996,44.11,32.64,29.13,25.44,30.3,25.27,22.9,22.94,80.99,36.87,33.84,27.26,21.94,18.82,13.13,10.92,18.86,11.84,11.7,11.06,10.84,10.26,10.9,10.68,10.07,10.51,0.17,1.49,1.53,0.68,0.23,1.15,0.19,0.38,0.12,0.24,31.68,32.46,30.27,42.95,36.51,33.77,35.36,34.05,37.15,36.07,0.31,0.13,0.09,0.07,0.2,0.15,0.77,0.27,0.12,0.16,5.6,6.65,4.87,4.61,4.42,4.72,1990,1.28,16.93,35.22
2010,41.69,32.13,30.67,24.98,29.37,25.1,22.89,22.4,80.69,36.85,35.61,28.04,23.13,18.22,12.02,10.87,18.19,11.63,11.63,11.16,10.96,10.21,10.82,10.79,10.13,10.51,0.16,1.5,1.55,0.65,0.22,1.25,0.21,0.34,0.13,0.24,31.07,31.58,30.1,42.31,35.64,33.18,35.03,33.55,34.96,34.9,0.31,0.15,0.06,0.05,0.17,0.09,0.94,0.32,0.09,0.17,4.85,6.42,4.43,5.16,2.95,4.67,2005,1.24,16.64,35.18
2026,44.01,31.51,30.44,24.39,29.21,24.82,22.18,22.29,80.77,36.66,34.82,27.13,20.65,18.74,13.71,11.03,17.54,11.37,11.49,11.01,10.78,10.06,10.78,10.65,10,10.42,0.18,1.57,1.53,0.69,0.22,0.93,0.23,0.35,0.11,0.22,31.41,33.66,29.6,41.45,34.77,32.76,35.16,33.43,33.81,34.27,0.33,0.15,0.07,0.05,0.22,0.19,0.74,0.27,0.02,0.14,4.68,6.79,4.74,4.82,4.04,5.18,2020,1.28,16.66,35.17
2040,46.89,31.7,31.24,23.73,31.27,26.1,22.89,22.13,79.74,35.18,34.1,27.75,21.48,18.26,12.25,11.05,17.42,11.51,11.7,11.3,10.82,10.04,10.66,10.66,9.96,10.51,0.15,1.43,1.48,0.62,0.22,1,0.22,0.34,0.11,0.19,30.53,32.59,29.39,40.24,33.98,31.91,34.61,31.96,35.09,33.88,0.33,0.24,0.09,0.09,0.11,0.12,0.86,0.24,0.14,0.12,4.29,5.87,5.1,4.79,4.01,6.41,2035,1.27,16.59,35.12
2056,46,31.48,30.31,23.53,29.82,25.29,22.52,21.92,78.99,35.61,33.73,26.68,20.99,18.61,13.9,11.15,17.14,11.42,11.55,10.97,10.71,10,10.59,10.43,9.87,10.41,0.16,1.51,1.6,0.73,0.22,0.7,0.21,0.36,0.16,0.29,30.05,31.62,29.38,39.19,32.86,31.3,34.73,31.93,33.1,33.03,0.31,0.09,0.1,0.08,0.18,0.12,0.84,0.27,0.01,0.15,5.29,6.58,5.99,4.07,3.49,4.79,2050,1.27,16.54,34.65
2070,41.7,31.28,32.36,24.26,29.29,24.48,21.88,21.78,79.26,34.62,33.6,26.88,22.36,19.04,12.63,10.28,16.95,11.55,11.56,11.06,10.79,10.05,10.67,10.52,9.85,10.32,0.15,1.43,1.4,0.6,0.21,0.61,0.16,0.31,0.1,0.24,29.93,32.21,28.66,38.14,32.17,30.7,34.63,31.87,32.51,32.47,0.26,0.19,0.09,0,0.09,0.13,0.82,0.28,0.03,0.15,4.01,5.71,3.97,4.55,3.91,4.6,2065,1.22,16.03,34.19
2086,41.18,32.31,31,23.91,28.83,24.31,21.85,21.88,78.83,34.25,33.2,26.15,21.91,20.2,14.44,10.36,16.71,11.51,11.44,10.85,10.72,10.09,10.71,10.52,9.83,10.36,0.15,1.5,1.51,0.69,0.24,1.05,0.21,0.34,0.09,0.22,30.1,31.66,28.26,37.19,31.65,30.21,34.46,30.94,32.22,32.05,0.36,0.18,0.08,0,0.17,0.13,0.87,0.23,0,0.1,5.54,6.86,5.53,4.02,3.37,5.45,2080,1.2,16.12,33.7
2100,37.58,30.5,29.6,24.41,28.17,24.71,22.13,21.96,78.01,34.15,34.07,28.29,22.16,19.48,14.49,10.78,16.44,11.28,11.25,10.76,10.55,9.98,10.52,10.42,9.77,10.24,0.15,1.54,1.54,0.69,0.25,1.05,0.24,0.34,0.1,0.21,30.41,32.85,28.12,36.92,31.23,29.5,33.45,31.62,33.36,32.13,0.35,0.27,0.09,0.11,0.13,0.1,0.85,0.27,0.13,0.11,5.2,7.38,4.8,4.18,3.72,5.2,2095,1.18,16.37,33.23
2116,38.36,30.19,27.89,24.04,28.74,24.36,21.91,21.65,78.11,34.83,33.99,26.25,21,18.52,13.3,10.67,16.14,11.19,11.18,10.67,10.38,9.83,10.56,10.38,9.72,10.33,0.15,1.49,1.56,0.68,0.2,1.06,0.23,0.38,0.15,0.28,29.77,31.86,28.49,35.99,30.56,29.38,33.05,30.43,32.3,31.56,0.32,0.16,0.1,0.1,0.18,0.17,0.84,0.27,0.03,0.18,5.05,5.4,5.59,4.5,4,5.85,2110,1.23,16.16,33.14
2130,38.29,29.86,26.6,22.05,27.75,24.65,22.07,21.48,77.72,33.09,33.32,27.09,23.05,20.44,13.27,10.6,15.88,11.06,11.13,10.67,10.34,9.84,10.43,10.39,9.73,10.34,0.15,1.46,1.53,0.68,0.22,1.24,0.22,0.37,0.12,0.26,29.36,31.4,27.77,35.34,30.12,29.08,32.77,29.85,33.94,31.14,0.3,0.28,0.08,0.11,0.15,0.12,0.81,0.28,0.07,0.16,5.63,8.09,4.8,4.43,3.05,5.51,2125,1.21,16.04,32.35
2146,39,29.01,25.7,22.57,28.25,24.34,21.78,21.19,76.66,34.88,32.68,25.84,22.15,20.23,13.28,11.18,15.81,11.2,11.03,10.67,10.42,9.87,10.69,10.46,9.74,10.24,0.14,1.45,1.53,0.65,0.23,0.84,0.2,0.31,0.1,0.22,29.83,31.67,27.98,34.53,29.63,29.02,32.69,30.09,32.19,30.52,0.31,0.22,0.08,0.09,0.13,0.16,0.87,0.26,-0.01,0.17,5.78,6.86,4.47,4.45,3.54,4.46,2140,1.24,16.18,32.33
2160,36.38,29.38,27.44,22.25,28.24,24.52,22.07,21.9,76.22,33.01,32.35,24.46,20.1,19.24,13.45,10.61,15.75,11.12,11.06,10.68,10.43,9.86,10.53,10.37,9.83,10.38,0.15,1.48,1.57,0.7,0.22,1.23,0.2,0.36,0.15,0.24,29.95,32.02,28.07,33.77,29.24,28.49,32.58,29.16,32.98,30.18,0.33,0.29,0.09,0.1,0.17,0.14,0.75,0.26,0.03,0.16,5.56,7.14,6.01,3.94,3.58,4.98,2155,1.26,16.26,31.91
2176,36.09,29.78,27.63,22.99,28.22,24.14,21.53,21.31,75.91,32.7,32.97,26.47,20.74,17.92,13.03,10.92,15.5,11.06,10.97,10.62,10.4,9.81,10.47,10.4,9.79,10.27,0.14,1.49,1.58,0.72,0.23,0.78,0.18,0.34,0.13,0.24,29.82,31.81,27.51,33.97,28.95,28.38,32.39,29.2,33.52,29.85,0.34,0.25,0.08,0.11,0.16,0.12,0.83,0.25,0.2,0.16,4.86,6.79,4.67,4.29,4,5.51,2170,1.24,16.11,32.25
2190,37.24,30,26.56,22.48,28.19,24.8,21.36,20.97,75.42,33.57,32.01,24.74,20.62,18.01,12.77,10.97,15.52,10.97,10.96,10.64,10.43,9.83,10.51,10.33,9.77,10.1,0.13,1.45,1.5,0.58,0.22,0.83,0.19,0.35,0.11,0.19,29.92,32.43,27.39,32.52,28.57,28.02,32.67,28.31,32.09,29.52,0.3,0.22,0.09,0.13,0.22,0.13,0.81,0.22,0,0.2,4.43,6.5,5.41,5.16,4.3,5.35,2185,1.26,15.97,31.98
2206,38.75,30.46,28.59,22.2,28.06,24.01,21.97,21.46,75.05,32.81,32.27,25.2,21.24,18.53,13.61,10.48,15.41,10.73,10.99,10.58,10.36,9.79,10.43,10.29,9.88,10.33,0.14,1.46,1.46,0.6,0.22,0.92,0.21,0.35,0.11,0.26,29.82,32.21,27.09,32.29,28.24,27.83,32.44,27.49,32.81,29.34,0.37,0.26,0.06,0.08,0.14,0.1,0.91,0.21,0.1,0.15,5.72,7.56,5.2,5.41,4.33,6.18,2200,1.23,15.97,32.21
2220,36.17,31.17,27.77,22.6,27.88,24.52,21.67,21.32,74.52,33.25,31.68,24.42,20.8,17.99,12.9,10.82,15.42,10.79,10.99,10.81,10.44,9.91,10.61,10.36,9.7,10.14,0.16,1.55,1.59,0.56,0.21,0.6,0.18,0.34,0.1,0.26,29.43,30.46,26.75,31.77,27.84,27.15,32.03,27.09,31.57,29.22,0.32,0.12,0.1,0.1,0.12,0.12,0.83,0.22,0.1,0.16,5.56,6.98,5.33,4.73,3.58,4.75,2215,1.24,16.07,31.95
