Time,0_TCT1_25mmBC,1_TCT1_305mmBC,2_TCT1_610mmBC,3_TCT1_915mmBC,4_TCT1_1220mmBC,5_TCT1_1520mmBC,6_TCT1_1830mmBC,7_TCT1_2130mmBC,8_TCT2_25mmBC,9_TCT2_305mmBC,10_TCT2_610mmBC,11_TCT2_915mmBC,12_TCT2_1220mmBC,13_TCT2_1520mmBC,14_TCT2_1830mmBC,15_TCT2_2130mmBC,16_Door_TC1,17_Door_TC2,18_Door_TC3,19_Door_TC4,20_Door_TC5,21_Door_TC6,22_Door_TC7,23_Door_TC8,24_Door_TC9,25_Door_TC10,Zero Door_V1,Zero Door_V2,Zero Door_V3,Zero Door_V4,Zero Door_V5,Zero Door_V6,Zero Door_V7,Zero Door_V8,Zero Door_V9,Zero Door_V10,36_Vent_TC1,37_Vent_TC2,38_Vent_TC3,39_Vent_TC4,40_Vent_TC5,41_Vent_TC6,42_Vent_TC7,43_Vent_TC8,44_Vent_TC9,45_Vent_TC10,Zero Vent_V1,Zero Vent_V2,Zero Vent_V3,Zero Vent_V4,Zero Vent_V5,Zero Vent_V6,Zero Vent_V7,Zero Vent_V8,Zero Vent_V9,Zero Vent_V10,Smooth BFLCEIL,Smooth B3FTCEIL,Smooth B3FTFIRE,Smooth FLCEIL,Smooth DR3FTCEIL,Smooth DR3FTFIRE,Heat Release Rate
 1185., 384.49, 262.28, 144.29,  75.47,  66.38,  51.81,  46.26,  42.74, 143.99, 202.40, 175.97,  80.54,  44.37,  40.71,  33.18,  25.71, 107.88, 103.18,  50.33,  21.02,  18.01,  14.86,  14.90,  15.15,  12.61,  12.99,  -2.82,  -2.16,  -2.00,  -0.52,   0.01,  -0.22,   0.01,   0.02,   0.04,   0.05, 171.89, 165.00, 161.91, 190.85, 146.92, 161.32, 176.41, 160.02, 178.12, 151.01,   0.44,   0.63,   0.71,  -0.58,  -8.68,   0.50,   0.31,   0.63,  -0.29,   0.54,   2.12,   3.13,   8.42,   1.52,   1.49,   3.25, 173.21,
 1200., 424.91, 357.74, 221.74, 121.25,  85.48,  72.20,  53.70,  50.04, 165.36, 276.22, 270.50, 117.33,  54.12,  51.41,  35.14,  25.34, 163.76, 175.16,  90.21,  28.07,  20.51,  15.77,  15.64,  15.69,  12.95,  13.38,  -2.48,  -2.45,  -2.22,  -0.57,   0.07,   0.18,   0.06,   0.10,   0.09,   0.12, 214.09, 214.61, 210.14, 215.70, 172.98, 197.13, 222.05, 197.77, 228.42, 178.75,   0.56,   0.86,   0.91,  -0.64,  -8.60,   0.63,   0.38,   0.82,  -0.42,   0.49,   3.17,   4.06,   8.66,   1.58,   1.80,   2.72, 168.39,
 1215., 456.92, 387.34, 250.65, 147.71,  97.46,  82.10,  55.91,  47.18, 180.68, 298.21, 293.37, 129.28,  63.95,  57.59,  37.37,  26.74, 208.34, 208.40, 107.52,  35.66,  23.05,  16.60,  16.33,  16.30,  13.30,  13.78,  -2.96,  -2.40,  -2.27,  -0.32,   0.10,   0.23,   0.10,   0.10,   0.09,   0.12, 236.16, 239.50, 240.04, 232.37, 199.89, 230.80, 249.12, 221.30, 262.94, 203.64,   0.64,   0.92,   1.04,  -0.69,  -8.34,   0.71,   0.41,   0.90,  -0.50,   0.55,   4.55,   3.43,   9.02,   2.09,   3.12,   3.07, 213.56,
 1230., 493.83, 397.18, 267.28, 158.30, 109.99,  83.84,  58.62,  50.61, 190.30, 311.87, 299.50, 167.58,  65.57,  59.55,  39.72,  27.44, 237.51, 240.09, 123.65,  40.27,  25.46,  17.40,  17.06,  17.19,  13.75,  14.24,  -3.19,  -2.77,  -2.35,  -0.63,   0.11,   0.15,   0.08,   0.09,   0.11,   0.16, 256.66, 261.36, 259.48, 243.39, 216.33, 248.50, 269.67, 240.95, 286.59, 227.55,   0.68,   1.02,   1.12,  -0.74,  -8.83,   0.74,   0.43,   1.00,  -0.51,   0.61,   3.24,   5.13,  12.11,   2.49,   2.38,   4.13, 257.48,
 1245., 535.57, 430.20, 302.96, 193.89, 116.48,  88.12,  63.38,  57.11, 204.21, 343.93, 331.35, 184.63,  72.33,  61.32,  45.40,  28.33, 263.98, 273.82, 158.83,  47.86,  28.96,  18.72,  17.80,  17.89,  14.47,  15.28,  -3.21,  -3.14,  -2.61,  -0.95,   0.12,   0.09,   0.08,   0.13,   0.12,   0.19, 285.91, 295.22, 301.41, 270.24, 238.64, 283.86, 302.86, 267.06, 323.49, 256.74,   0.73,   1.16,   1.32,  -0.83,  -9.04,   0.88,   0.52,   1.10,  -0.57,   0.69,   4.75,   7.76,  14.08,   3.52,   3.75,   4.06, 361.74,
 1260., 599.86, 483.16, 337.65, 218.02, 134.30, 107.04,  74.19,  65.26, 224.98, 371.58, 360.32, 226.98,  79.03,  68.11,  48.78,  33.90, 294.44, 299.12, 172.76,  58.22,  33.55,  20.57,  19.00,  18.99,  15.44,  16.27,  -4.05,  -3.17,  -2.70,  -1.13,   0.15,   0.24,   0.08,   0.13,   0.14,   0.18, 314.39, 327.29, 336.51, 294.64, 266.48, 320.54, 334.32, 296.60, 361.68, 286.90,   0.82,   1.28,   1.41,  -0.89,  -8.85,   0.99,   0.52,   1.21,  -0.67,   0.80,   5.24,   9.28,  18.59,   4.01,   5.32,   6.31, 383.35,
 1275., 666.81, 520.68, 381.34, 243.99, 144.14, 107.43,  80.64,  71.84, 247.91, 397.87, 375.40, 252.21,  88.04,  75.09,  53.39,  36.90, 321.66, 324.68, 189.93,  69.53,  38.31,  23.59,  21.25,  21.67,  17.02,  17.83,  -4.24,  -3.40,  -2.89,  -1.37,   0.18,   0.10,   0.10,   0.11,   0.14,   0.19, 344.52, 363.91, 378.35, 324.18, 308.95, 365.43, 366.96, 332.58, 396.64, 323.30,   0.92,   1.40,   1.62,  -0.91,  -8.79,   1.15,   0.55,   1.36,  -0.75,   0.87,   6.03,   9.43,  20.77,   5.29,   4.94,   6.95, 488.15,
 1290., 695.15, 515.92, 383.75, 245.56, 161.75, 135.44,  88.86,  77.80, 261.64, 409.20, 389.49, 241.32,  96.45,  83.43,  63.10,  38.61, 344.41, 347.42, 199.35,  78.56,  44.10,  25.93,  23.08,  23.89,  18.15,  19.08,  -4.92,  -3.47,  -2.91,  -1.40,   0.22,   0.15,   0.11,   0.16,   0.17,   0.24, 370.08, 392.99, 404.91, 352.45, 335.49, 398.23, 389.63, 359.94, 422.50, 352.44,   0.98,   1.54,   1.71,  -1.00,  -8.32,   1.23,   0.63,   1.47,  -0.80,   0.92,   6.26,  11.58,  21.68,   6.01,   5.50,   7.27, 506.72,
 1305., 693.28, 546.47, 380.87, 243.14, 174.29, 142.68,  94.12,  82.46, 273.83, 425.35, 393.36, 234.90, 101.45,  88.45,  66.34,  43.09, 358.61, 366.00, 225.01,  87.67,  50.93,  27.63,  25.22,  25.77,  19.26,  20.23,  -4.35,  -3.64,  -3.11,  -1.87,   0.21,  -0.06,   0.12,   0.16,   0.17,   0.23, 394.27, 417.45, 431.57, 375.04, 360.97, 424.62, 414.22, 384.54, 446.20, 382.76,   1.05,   1.59,   1.80,  -1.03,  -8.10,   1.30,   0.60,   1.55,  -0.84,   1.02,   7.60,  13.28,  23.34,   7.07,   6.51,   7.30, 512.64,
 1320., 672.94, 530.94, 400.37, 266.50, 178.21, 142.43,  99.69,  87.67, 282.16, 424.80, 403.00, 261.07, 108.36,  94.55,  74.45,  42.37, 367.22, 374.57, 238.83,  99.47,  60.05,  29.57,  26.22,  26.67,  20.25,  21.52,  -3.65,  -3.62,  -3.16,  -2.04,   0.29,   0.00,   0.13,   0.17,   0.18,   0.25, 407.72, 434.20, 446.26, 389.70, 381.69, 440.60, 428.26, 398.41, 460.44, 402.23,   1.04,   1.70,   1.85,  -1.04,  -8.04,   1.37,   0.60,   1.62,  -0.85,   1.02,   7.60,  11.35,  25.55,   6.72,   6.46,   8.68, 441.56,
 1335., 688.38, 583.95, 406.93, 260.77, 185.94, 153.73, 106.28,  89.28, 289.82, 422.53, 396.73, 266.35, 116.00, 103.30,  74.09,  45.82, 378.45, 382.42, 247.73, 112.68,  69.37,  31.28,  27.64,  27.93,  20.93,  22.29,  -5.11,  -3.73,  -3.27,  -2.08,   0.35,   0.28,   0.16,   0.20,   0.21,   0.31, 419.17, 450.86, 461.36, 405.53, 402.10, 457.90, 439.73, 411.86, 471.31, 420.17,   1.12,   1.74,   1.93,  -1.08,  -7.68,   1.39,   0.69,   1.65,  -0.86,   1.03,   7.83,  12.69,  25.20,   6.92,   7.74,   9.03, 481.08,
 1350., 691.61, 553.41, 419.18, 257.70, 195.21, 158.28, 107.13,  93.92, 298.27, 433.37, 405.53, 269.37, 121.99, 103.97,  78.99,  50.36, 384.09, 386.77, 256.79, 125.19,  75.97,  32.99,  29.09,  29.74,  21.78,  22.89,  -3.45,  -3.63,  -3.19,  -2.25,   0.40,   0.18,   0.17,   0.23,   0.22,   0.27, 428.86, 457.38, 471.72, 415.41, 418.16, 468.62, 449.10, 426.17, 483.00, 438.18,   1.15,   1.73,   1.93,  -1.08,  -7.29,   1.40,   0.69,   1.72,  -0.87,   1.10,   7.67,  12.65,  25.91,   6.87,   7.56,   9.17, 546.45,
 1365., 688.53, 562.98, 425.25, 266.30, 197.18, 162.09, 115.73,  98.40, 303.33, 438.20, 411.96, 257.72, 127.16, 111.13,  85.49,  47.87, 391.23, 395.35, 255.83, 136.71,  79.57,  34.74,  31.04,  32.14,  22.56,  24.16,  -4.56,  -3.93,  -3.20,  -2.27,   0.41,   0.18,   0.18,   0.22,   0.21,   0.32, 438.59, 470.44, 480.98, 430.28, 431.37, 478.84, 462.23, 437.08, 493.34, 451.93,   1.14,   1.79,   1.96,  -1.08,  -7.37,   1.48,   0.69,   1.77,  -0.87,   1.16,   7.24,  13.95,  27.10,   7.12,   8.19,   9.66, 530.79,
 1380., 718.18, 545.87, 423.80, 268.00, 207.26, 164.10, 111.25,  99.44, 306.10, 440.39, 410.04, 268.99, 129.16, 113.22,  86.25,  50.11, 385.53, 400.75, 266.93, 147.08,  84.00,  37.48,  32.29,  32.95,  23.13,  24.93,  -3.92,  -3.92,  -3.35,  -2.41,   0.44,  -0.10,   0.17,   0.24,   0.24,   0.32, 447.43, 477.75, 489.84, 442.45, 444.88, 489.21, 469.29, 447.45, 499.69, 462.08,   1.20,   1.82,   2.00,  -1.10,  -7.35,   1.52,   0.68,   1.78,  -0.90,   1.16,   8.59,  14.17,  27.24,   7.75,   7.78,   8.71, 562.78,
 1395., 699.77, 563.34, 422.96, 266.74, 212.40, 178.45, 116.74, 100.07, 307.22, 446.36, 413.69, 257.03, 133.69, 118.92,  91.14,  52.97, 394.43, 402.63, 268.62, 154.21,  89.18,  39.99,  33.69,  33.41,  23.56,  25.56,  -4.72,  -3.77,  -3.38,  -2.42,   0.45,  -0.16,   0.17,   0.21,   0.22,   0.33, 456.06, 480.70, 499.83, 449.93, 454.51, 498.66, 473.93, 457.16, 505.46, 473.04,   1.21,   1.81,   2.06,  -1.17,  -6.98,   1.48,   0.68,   1.84,  -0.87,   1.19,   8.29,  15.69,  27.49,   7.01,   7.92,  10.19, 592.32,
 1410., 712.31, 571.39, 426.27, 285.41, 218.05, 179.12, 127.42, 103.17, 308.52, 444.94, 420.00, 291.40, 138.55, 119.70,  92.96,  56.06, 399.29, 405.40, 280.71, 164.13,  96.82,  42.42,  34.39,  34.39,  23.97,  25.88,  -4.79,  -3.98,  -3.56,  -2.41,   0.52,  -0.08,   0.18,   0.24,   0.21,   0.32, 460.20, 484.44, 499.57, 456.91, 462.40, 501.01, 477.43, 461.56, 507.53, 481.87,   1.22,   1.83,   2.04,  -1.17,  -7.14,   1.47,   0.67,   1.86,  -0.86,   1.16,   8.69,  15.21,  27.98,   8.07,   7.98,  10.30, 614.93,
 1425., 740.09, 564.02, 452.71, 292.20, 224.26, 193.08, 134.15, 104.47, 319.12, 461.49, 433.72, 270.12, 146.69, 125.43,  88.84,  57.19, 398.15, 413.21, 284.73, 170.78,  99.58,  44.29,  35.71,  35.66,  24.53,  26.54,  -4.05,  -3.96,  -3.45,  -2.54,   0.54,  -0.17,   0.18,   0.22,   0.21,   0.29, 473.93, 498.09, 512.85, 468.44, 477.12, 514.16, 490.12, 473.68, 520.92, 492.86,   1.25,   1.88,   2.09,  -1.23,  -7.02,   1.55,   0.74,   1.90,  -0.93,   1.20,   8.72,  16.17,  28.30,   9.07,   8.21,  11.29, 590.23,
 1440., 730.80, 584.03, 451.65, 299.25, 229.54, 189.07, 136.44, 111.56, 325.24, 462.80, 429.12, 299.83, 150.13, 129.62,  91.36,  59.08, 403.65, 418.10, 290.68, 176.31, 104.36,  46.46,  37.50,  38.63,  25.56,  27.36,  -4.94,  -4.06,  -3.57,  -2.54,   0.57,   0.04,   0.23,   0.26,   0.24,   0.33, 478.79, 503.68, 518.19, 470.33, 481.33, 518.79, 491.54, 477.26, 518.57, 494.47,   1.26,   1.94,   2.12,  -1.18,  -6.68,   1.58,   0.74,   1.90,  -0.97,   1.15,   9.18,  15.91,  29.88,   8.90,   8.48,  11.85, 661.40,
 1455., 764.98, 574.92, 446.04, 298.18, 237.90, 196.10, 140.85, 110.15, 331.28, 457.89, 426.72, 289.40, 157.39, 135.10,  96.02,  62.69, 411.37, 422.06, 295.90, 182.44, 109.56,  49.09,  39.03,  39.71,  26.26,  27.86,  -4.90,  -3.98,  -3.51,  -2.39,   0.61,  -0.06,   0.21,   0.27,   0.27,   0.32, 485.89, 510.59, 530.08, 479.38, 489.52, 527.05, 499.49, 484.69, 529.87, 500.76,   1.27,   1.93,   2.17,  -1.19,  -7.00,   1.59,   0.70,   1.93,  -0.91,   1.21,   8.39,  17.76,  30.80,   8.67,   9.10,  11.85, 608.65,
 1470., 734.79, 580.99, 448.82, 297.73, 236.45, 203.67, 139.89, 115.17, 331.68, 461.69, 432.96, 283.40, 151.15, 134.72, 103.05,  61.91, 410.91, 423.70, 289.57, 185.56, 112.57,  49.94,  39.87,  40.29,  27.07,  28.93,  -2.92,  -3.99,  -3.52,  -2.59,   0.62,  -0.10,   0.20,   0.26,   0.25,   0.39, 492.56, 516.98, 538.89, 486.33, 496.47, 535.56, 508.63, 491.88, 536.72, 507.18,   1.31,   1.93,   2.20,  -1.23,  -6.50,   1.62,   0.66,   1.95,  -0.99,   1.23,   9.24,  18.10,  31.08,   8.81,   9.10,  12.31, 644.13,
 1485., 745.03, 579.54, 445.40, 305.80, 240.55, 205.88, 132.98, 118.86, 333.77, 458.95, 431.23, 289.73, 155.57, 138.34, 107.70,  61.47, 412.23, 427.99, 293.97, 189.75, 118.58,  51.63,  42.17,  41.57,  27.63,  29.94,  -3.11,  -4.03,  -3.53,  -2.65,   0.61,  -0.16,   0.24,   0.28,   0.26,   0.33, 495.05, 518.37, 539.62, 494.26, 504.63, 539.65, 511.27, 498.29, 541.32, 514.42,   1.30,   1.93,   2.20,  -1.24,  -5.90,   1.61,   0.72,   1.99,  -0.93,   1.21,   9.80,  17.80,  30.66,   9.41,   9.42,  12.20, 704.25,
 1500., 714.80, 568.81, 452.59, 312.09, 247.92, 203.53, 136.81, 117.78, 338.25, 474.49, 437.27, 291.01, 160.30, 140.98, 112.07,  62.38, 412.07, 433.12, 306.12, 196.67, 121.78,  52.09,  42.60,  43.69,  28.38,  29.86,  -5.06,  -4.17,  -3.67,  -2.66,   0.66,   0.03,   0.24,   0.29,   0.29,   0.40, 502.26, 523.96, 540.53, 497.57, 505.69, 542.07, 515.05, 502.66, 541.34, 518.53,   1.31,   1.98,   2.17,  -1.25,  -6.40,   1.67,   0.75,   2.00,  -0.99,   1.29,   9.08,  17.21,  31.04,   8.98,   9.55,  13.19, 755.16,
 1515., 725.07, 566.59, 449.39, 312.86, 250.00, 211.15, 146.46, 117.18, 340.97, 463.96, 433.68, 291.58, 164.62, 143.30, 106.64,  67.65, 418.50, 429.02, 319.49, 201.82, 128.97,  54.62,  43.70,  44.49,  28.33,  30.16,  -4.12,  -4.01,  -3.62,  -2.67,   0.68,  -0.03,   0.26,   0.33,   0.30,   0.37, 508.74, 532.60, 546.79, 502.85, 511.49, 548.66, 522.39, 506.91, 550.07, 524.35,   1.35,   1.99,   2.23,  -1.27,  -6.91,   1.63,   0.75,   2.00,  -0.98,   1.25,   9.80,  17.43,  32.80,   9.58,   9.40,  13.51, 690.30,
 1530., 714.07, 574.90, 461.36, 316.42, 249.37, 211.83, 146.85, 120.01, 343.84, 469.42, 440.88, 303.42, 165.95, 143.93, 110.82,  66.40, 419.69, 432.71, 316.24, 207.90, 132.00,  54.93,  43.69,  45.29,  28.80,  30.79,  -4.92,  -4.17,  -3.74,  -2.84,   0.70,   0.05,   0.28,   0.31,   0.28,   0.36, 510.90, 534.55, 553.43, 506.64, 513.61, 554.72, 528.02, 510.53, 558.63, 529.55,   1.37,   2.00,   2.26,  -1.27,  -6.94,   1.67,   0.72,   2.03,  -0.97,   1.24,   9.60,  17.84,  32.06,  10.10,  10.14,  12.45, 725.69,
 1545., 735.24, 585.46, 466.55, 321.94, 253.95, 216.09, 157.18, 122.04, 347.33, 474.65, 446.74, 317.78, 169.13, 147.56, 109.85,  65.14, 414.81, 436.32, 330.97, 215.68, 138.39,  57.72,  46.21,  45.69,  29.09,  31.10,  -3.78,  -4.08,  -3.62,  -2.80,   0.73,   0.01,   0.26,   0.30,   0.28,   0.38, 512.57, 536.18, 555.73, 510.22, 519.22, 559.28, 527.22, 512.27, 556.96, 532.49,   1.35,   2.00,   2.28,  -1.26,  -7.14,   1.73,   0.78,   2.03,  -0.98,   1.25,  10.49,  18.21,  30.66,   9.67,   9.66,  12.56, 759.07,
 1560., 735.62, 576.59, 467.78, 336.61, 266.11, 216.75, 148.12, 125.68, 349.53, 483.74, 453.69, 338.02, 173.68, 150.00, 114.98,  68.45, 417.16, 436.23, 326.81, 221.20, 139.37,  58.89,  45.58,  44.85,  29.17,  31.69,  -3.82,  -4.20,  -3.81,  -2.86,   0.72,  -0.08,   0.23,   0.28,   0.30,   0.38, 511.00, 535.18, 556.37, 511.52, 522.01, 561.39, 528.30, 514.89, 557.08, 533.72,   1.36,   2.00,   2.27,  -1.26,  -7.11,   1.69,   0.78,   2.03,  -1.00,   1.29,  10.72,  17.50,  31.15,  10.58,   9.80,  12.84, 772.91,
 1575., 713.76, 598.83, 465.66, 336.13, 261.61, 229.87, 160.02, 123.98, 354.93, 487.18, 454.85, 337.52, 177.51, 153.89, 121.58,  66.02, 411.92, 439.57, 327.27, 229.06, 146.22,  61.79,  47.31,  47.03,  29.72,  32.34,  -4.80,  -4.30,  -3.88,  -3.08,   0.75,  -0.05,   0.24,   0.27,   0.27,   0.40, 514.37, 538.53, 557.08, 514.90, 527.09, 562.89, 528.12, 517.17, 554.38, 535.87,   1.39,   2.00,   2.24,  -1.24,  -7.70,   1.67,   0.79,   2.04,  -1.01,   1.24,  10.39,  17.17,  32.20,  10.72,  10.11,  12.73, 861.09,
 1590., 736.66, 590.67, 481.21, 336.47, 269.23, 220.82, 158.48, 127.42, 357.57, 482.36, 446.09, 342.52, 175.16, 154.12, 118.77,  70.02, 413.26, 436.58, 328.53, 238.11, 150.78,  64.24,  47.85,  48.39,  30.09,  32.33,  -4.52,  -4.07,  -3.75,  -2.86,   0.79,  -0.07,   0.27,   0.33,   0.30,   0.41, 519.87, 545.43, 560.22, 515.48, 529.80, 564.41, 531.35, 520.61, 555.86, 538.13,   1.36,   2.07,   2.27,  -1.24,  -7.05,   1.72,   0.76,   2.05,  -1.00,   1.27,   9.54,  18.47,  33.15,  10.10,  11.10,  13.37, 796.73,
 1605., 712.64, 611.09, 481.59, 336.40, 272.08, 230.80, 164.60, 130.59, 361.08, 502.31, 470.59, 321.57, 175.30, 156.01, 116.80,  72.63, 417.38, 442.12, 336.13, 238.53, 154.27,  65.20,  49.44,  48.76,  30.25,  32.24,  -3.98,  -4.14,  -3.78,  -2.92,   0.78,  -0.12,   0.26,   0.30,   0.29,   0.37, 523.65, 547.82, 565.86, 520.28, 533.62, 569.75, 535.11, 523.43, 561.40, 541.49,   1.40,   2.06,   2.25,  -1.23,  -7.00,   1.70,   0.76,   2.09,  -1.04,   1.30,  11.18,  17.21,  33.72,  11.10,  10.74,  13.37, 819.84,
 1620., 743.93, 597.22, 479.00, 349.47, 275.62, 228.31, 163.27, 132.22, 359.66, 482.82, 454.01, 349.92, 181.74, 159.38, 122.52,  77.15, 412.62, 443.27, 348.16, 245.93, 159.24,  67.14,  49.72,  49.65,  30.62,  32.52,  -3.50,  -4.27,  -3.81,  -3.08,   0.83,  -0.16,   0.26,   0.35,   0.36,   0.39, 525.34, 549.70, 566.40, 520.66, 532.12, 570.65, 537.16, 525.61, 565.11, 544.50,   1.39,   2.07,   2.33,  -1.30,  -7.03,   1.72,   0.76,   2.07,  -1.06,   1.28,  11.05,  18.87,  34.42,  11.47,  10.36,  14.21, 765.77,
 1635., 723.56, 576.67, 472.25, 337.92, 268.21, 232.29, 167.84, 134.18, 363.98, 487.67, 461.76, 332.63, 183.79, 163.10, 122.23,  68.07, 416.48, 443.92, 334.67, 246.91, 165.10,  69.86,  52.11,  52.54,  31.63,  33.45,  -3.90,  -4.28,  -3.82,  -3.08,   0.82,  -0.18,   0.26,   0.32,   0.31,   0.37, 531.64, 555.53, 569.97, 524.95, 534.86, 572.50, 539.81, 526.55, 563.79, 544.62,   1.43,   2.08,   2.32,  -1.29,  -7.00,   1.72,   0.78,   2.02,  -1.05,   1.32,  10.88,  19.47,  34.88,  11.61,  10.40,  14.14, 855.63,
 1650., 643.02, 408.93, 298.59, 232.10, 200.28, 158.83, 126.86, 115.75, 349.09, 425.21, 319.26, 214.30, 149.39, 135.45,  95.51,  30.45, 398.72, 350.64, 266.83, 185.34, 126.14,  55.55,  44.97,  45.65,  28.47,  30.30,   1.07,   1.15,   1.24,   1.15,   1.15,   2.30,   0.66,   0.80,   0.67,   1.02, 496.64, 509.13, 506.04, 501.62, 454.32, 495.43, 502.81, 471.01, 504.31, 511.83,   1.44,   2.10,   2.49,   5.17,   8.16,   2.76,   1.04,   3.88,  -1.21,   2.96,   9.28,  16.91,  31.89,   8.92,   8.68,  11.81,1680.52,
 1665., 556.47, 286.21, 187.72, 153.96, 148.58, 114.56,  98.24,  95.40, 316.02, 356.93, 238.87, 146.26, 112.36, 106.48,  70.99,  26.64, 374.22, 322.68, 229.73, 155.97, 108.93,  47.29,  40.37,  42.01,  24.92,  26.94,   0.71,   0.39,   1.07,   0.91,   0.93,   1.97,   0.56,   0.72,   0.65,   0.77, 448.60, 460.41, 434.05, 426.22, 347.60, 409.19, 451.09, 359.75, 438.72, 443.69,   1.33,   1.86,   2.28,   5.04,   6.98,   2.60,   0.90,   3.60,  -0.84,   2.46,   7.44,  14.02,  29.71,   7.29,   7.07,   8.78,1384.77,
 1680., 565.50, 286.88, 172.86, 131.99, 132.60, 102.75,  91.04,  88.38, 296.95, 330.76, 224.81, 133.40,  99.49,  98.07,  64.20,  21.68, 355.33, 306.86, 193.14, 128.13,  91.62,  42.75,  37.77,  40.35,  23.18,  25.16,   0.79,   0.26,   0.95,   0.87,   0.81,   1.94,   0.53,   0.66,   0.53,   0.76, 420.49, 431.90, 406.30, 395.53, 304.49, 377.57, 428.34, 324.57, 411.20, 394.78,   1.21,   1.81,   2.07,   4.97,  -4.34,   2.59,   0.89,   3.31,  -0.82,   2.84,   7.34,  13.54,  27.74,   6.35,   6.57,   8.75,1288.97,
 1695., 505.30, 272.92, 162.91, 132.93, 135.76, 104.18,  87.28,  83.61, 286.52, 315.72, 179.39, 128.08,  96.47,  91.11,  58.41,  21.63, 336.69, 281.23, 161.12, 107.83,  79.30,  38.80,  35.82,  39.74,  22.48,  24.26,   0.73,   0.43,   0.91,   0.73,   0.71,   1.84,   0.47,   0.61,   0.49,   0.68, 401.22, 407.39, 382.23, 370.72, 273.84, 350.87, 408.64, 308.80, 391.29, 366.93,   1.22,   1.65,   2.02,   4.99,  -8.19,   2.44,   0.88,   3.32,  -0.68,   2.53,   7.21,  13.91,  28.76,   6.69,   6.84,   8.32,1183.91,
 1710., 552.67, 273.30, 159.98, 133.40, 133.63, 103.38,  85.94,  83.21, 284.25, 337.54, 208.51, 129.21,  95.96,  87.15,  53.99,  22.59, 329.84, 278.45, 154.69, 102.05,  74.25,  36.26,  33.54,  35.08,  21.96,  23.46,   0.63,   0.21,   0.89,   0.79,   0.68,   1.94,   0.50,   0.61,   0.52,   0.71, 384.98, 394.98, 371.13, 380.34, 254.71, 334.62, 395.43, 294.07, 379.16, 336.97,   1.28,   1.64,   1.89,   5.03,  -8.75,   2.42,   0.76,   2.91,  -0.62,   2.26,   7.34,  13.58,  26.43,   6.44,   6.33,   8.29,1186.59,
 1725., 528.24, 285.64, 160.88, 135.10, 138.00, 100.38,  83.80,  81.27, 279.06, 334.57, 215.76, 123.00,  92.17,  86.87,  53.70,  22.31, 319.20, 264.23, 136.60,  86.76,  65.25,  33.95,  32.28,  35.42,  21.41,  22.94,   0.50,  -0.02,   0.82,   0.65,   0.60,   1.85,   0.42,   0.54,   0.50,   0.68, 377.79, 380.24, 356.27, 368.91, 233.64, 320.09, 389.31, 284.49, 371.97, 318.58,   1.15,   1.68,   1.97,   5.20,  -9.87,   2.38,   0.79,   2.89,  -0.81,   2.13,   7.70,  12.73,  28.09,   5.61,   5.77,   8.96,1209.21,
 1740., 525.43, 291.90, 157.66, 131.92, 124.86,  96.91,  83.47,  79.60, 275.06, 314.67, 220.99, 120.03,  94.16,  87.62,  53.00,  19.68, 312.72, 259.81, 119.08,  75.38,  57.53,  32.40,  31.81,  34.99,  21.27,  22.23,   0.62,   0.27,   0.77,   0.64,   0.55,   1.77,   0.43,   0.53,   0.45,   0.63, 364.74, 366.50, 346.45, 362.23, 218.72, 313.94, 377.80, 275.38, 362.15, 308.40,   1.07,   1.67,   1.92,   5.08, -11.11,   2.39,   0.86,   2.88,  -0.83,   2.56,   6.72,  13.10,  27.56,   5.58,   5.01,   7.20,1181.06,
 1755., 511.33, 270.02, 156.62, 118.90, 126.79, 103.22,  84.33,  78.89, 274.29, 335.83, 181.70, 117.36,  91.14,  87.02,  56.30,  20.55, 307.31, 243.74, 102.46,  69.49,  53.19,  31.46,  31.83,  33.85,  21.11,  22.32,   0.64,   0.39,   0.68,   0.57,   0.48,   1.73,   0.39,   0.50,   0.43,   0.62, 357.12, 359.09, 337.14, 357.90, 212.48, 306.05, 368.91, 277.73, 355.52, 294.71,   1.13,   1.51,   1.85,   5.15, -12.18,   2.17,   0.78,   2.97,  -0.65,   2.17,   7.86,  11.35,  27.45,   5.32,   6.04,   8.71,1141.20,
 1770., 490.97, 267.98, 155.15, 110.82, 126.46,  96.11,  82.17,  76.28, 274.87, 339.79, 183.36, 115.99,  88.36,  86.58,  53.55,  22.66, 302.62, 243.55,  98.04,  63.75,  49.86,  30.30,  30.41,  33.32,  21.35,  22.70,   0.54,  -0.25,   0.68,   0.58,   0.47,   1.72,   0.36,   0.49,   0.41,   0.64, 355.23, 353.41, 333.49, 371.15, 208.92, 294.14, 366.80, 288.42, 356.07, 278.01,   1.12,   1.61,   1.84,   4.90, -12.30,   1.98,   0.80,   2.88,  -0.80,   1.98,   6.98,  12.47,  27.56,   6.58,   5.48,   8.11,1127.14,
