Time,T1-1,T1-2,T1-3,T1-4,T1-5,T1-6,T1-7,T1-8,T2-1,T2-2,T2-3,T2-4,T2-5,T2-6,T2-7,T2-8,Door_TC1,Door_TC2,Door_TC3,Door_TC4,Door_TC5,Door_TC6,Door_TC7,Door_TC8,Door_TC9,Door_TC10,Door_V1,Door_V2,Door_V3,Door_V4,Door_V5,Door_V6,Door_V7,Door_V8,Door_V9,Door_V10,Vent_TC1,Vent_TC2,Vent_TC3,Vent_TC4,Vent_TC5,Vent_TC6,Vent_TC7,Vent_TC8,Vent_TC9,Vent_TC10,Vent_V1,Vent_V2,Vent_V3,Vent_V4,Vent_V5,Vent_V6,Vent_V7,Vent_V8,Vent_V9,Vent_V10,BFLCEIL,B3FTCEIL,B3FTFIRE,FLCEIL,DR3FTCEIL,DR3FTFIRE,HRR,Height,T_lower,T_upper
1455,247,93.02,52.09,41.91,45.91,39.5,35.45,38.36,175.41,153.46,80.74,44.7,33.84,23.12,17.58,18.41,122.98,38.91,26.19,18.92,16.92,14.81,15.16,15.36,12.82,13.46,0.47,0.59,0.3,0.41,-0.17,-0.93,0.11,0.24,-0.21,-0.4,172.68,159.04,149.34,181.81,117.6,127.28,171.59,NaN,171.95,113.02,0.62,0.84,0.96,3.1,0.71,1.07,0.39,10.95,-0.54,0.95,7.06,6.37,10.28,3.43,3.79,6.19,515.92,1.64,28.39,119.58
1470,236.29,93.4,47.99,40.88,46.26,41.03,37.1,38.87,173.11,158.62,79.79,39.36,30.68,26.56,20.84,19.29,118.14,34.08,24.07,18.61,16.82,15,15.32,15.6,13.1,13.79,0.45,0.5,0.25,0.31,-0.15,-0.89,0.13,0.26,-0.24,-0.51,171.3,157.4,145.68,182.31,114.26,122.89,171.42,NaN,170.49,114.85,0.59,0.8,0.89,3.77,0.86,0.93,0.52,10.89,-0.51,0.81,6.83,7.52,10.84,5.08,2.74,5.24,542.58,1.65,29.08,119.18
1485,246.73,91.89,50.55,44.45,47.62,40.72,35.9,36.43,164.99,157.84,83.61,41.94,33.58,25.42,20.66,19.78,105.65,31.53,23.61,18.32,16.85,15.24,15.5,15.79,13.56,14.23,0.51,0.85,0.55,0.46,-0.23,-1.01,0.18,0.28,-0.23,-0.48,168.83,156.09,145.08,178.77,114.51,121.54,168.25,NaN,168.58,113.15,0.62,0.8,0.9,2.77,1.01,0.88,0.49,11.06,-0.59,0.96,5.55,6.82,11.23,3.26,3.54,3.94,496.73,1.59,28.1,114.93
1500,246.71,88.62,47.15,40.47,45.9,41.31,37.63,38.7,173,153.63,87.66,45.3,34,29.27,24.78,21.36,101.74,30.65,22.52,18.04,16.84,15.51,15.62,16.08,13.65,14.28,0.38,0.53,0.26,0.27,-0.15,-0.9,0.14,0.34,-0.3,-0.72,167.75,156.2,145.41,177.41,112.63,121.06,168.63,NaN,167.38,115.27,0.56,0.78,0.92,3.62,1.07,1.1,0.45,10.85,-0.56,0.81,7.85,7.04,10.49,3.72,2.85,5.17,530.23,1.62,30.03,117.23
1515,244.97,90.27,49.78,43.3,46.8,40.87,36.55,38.07,184.96,156.56,82.91,42.13,31.76,24.09,19.73,18.24,109.45,30.31,22.54,18.08,17.01,15.32,15.4,15.77,13.5,14.19,0.44,0.65,0.37,0.35,-0.17,-0.94,0.13,0.25,-0.21,-0.46,168.43,157.98,147.96,180.77,110.67,121.77,169.04,NaN,167.23,117.19,0.61,0.76,0.86,3.7,0.98,0.94,0.45,10.64,-0.48,0.98,7.25,7.3,10.91,3.81,2.85,5.31,499.88,1.62,28.15,119.12
1530,239.8,100.45,49.6,42.19,47.81,41.97,38.97,39.27,181.15,148.65,82.09,45.31,31.89,22.53,19.51,19.93,104.44,28.31,21.26,17.82,16.71,15.09,15.19,15.48,13.19,13.82,0.43,0.54,0.33,0.28,-0.16,-0.95,0.11,0.21,-0.23,-0.4,168.77,157.17,146.48,181.11,101.41,121.25,168.66,NaN,167.05,115.97,0.63,0.78,0.87,3.4,0.83,0.95,0.54,11.17,-0.57,0.85,6.89,7.3,10.87,4.53,3.25,5.74,491.29,1.64,29.6,120.27
1545,264.23,93.88,48.86,40.79,46.93,42.31,38.64,38.97,175.89,152.64,81.78,42.86,33.76,25.08,20.77,18.06,111.46,31.12,20.22,17.15,16.67,15.09,15.24,15.74,12.96,13.67,0.41,0.4,0.28,0.38,-0.18,-0.93,0.11,0.25,-0.26,-0.43,166.08,154.99,147.26,177.26,101.19,124.1,165.92,NaN,166.28,114.7,0.55,0.73,0.93,3.2,0.73,1.14,0.44,10.59,-0.47,0.97,7.32,6.96,10.91,4.24,3.5,5.52,521.45,1.63,28.52,119.88
1560,218.98,93.86,50.35,42.5,46.51,40.26,35.3,38.52,171.77,156.76,72.74,40.8,29.35,21.45,17.91,17.88,110.77,29.14,20.11,17.12,16.53,14.93,15.05,15.44,13.06,13.49,0.42,0.36,0.28,0.33,-0.14,-0.86,0.1,0.23,-0.22,-0.38,164.79,157.16,145.64,178.53,102.43,123.8,166.75,NaN,165.97,116.08,0.64,0.81,0.89,3.57,0.84,0.94,0.38,11.15,-0.33,0.98,6.6,7.04,11.83,3.87,2.76,5.1,480.2,1.65,28.2,116.09
1575,228.77,89.37,53.32,44.44,49.19,40.92,36.87,38.18,170.76,144.54,81,45.11,32.76,21.72,17.01,17.49,112.11,30.8,19.54,17.1,16.68,14.84,14.9,15.29,12.88,13.36,0.39,0.44,0.36,0.37,-0.17,-0.94,0.1,0.23,-0.22,-0.41,165.68,154.3,144.88,174.41,96.99,120.54,165.93,NaN,165.38,120.12,0.53,0.76,0.85,3.05,0.81,0.96,0.43,10.82,-0.47,1.04,7.72,7.11,11.51,4.56,3.46,6.02,517.05,1.58,27.83,110.45
1590,234.35,82.8,49.95,41.98,45.91,39.88,35.95,37.84,187.36,160.16,75.01,41.62,34.53,23.77,17.31,16.94,113.48,29.78,18.6,16.62,16.4,14.69,14.78,15.36,12.9,13.51,0.42,0.42,0.31,0.32,-0.16,-0.91,0.11,0.24,-0.22,-0.42,165.26,154.16,146.68,175.6,98.8,123.73,165.27,NaN,164.64,120.73,0.54,0.76,0.91,3.08,0.87,1.07,0.48,10.31,-0.55,1.15,7.45,7.26,11.09,3.49,3.48,6.02,506.08,1.63,27.39,116.19
1605,259.71,86.15,50.32,41.45,48.13,41.57,35.37,35.85,179.36,160.58,81.38,39.97,32.58,25.26,17.37,17.12,110.98,27.17,18.08,16.21,16.29,14.7,14.99,15.32,12.87,13.66,0.42,0.76,0.34,0.35,-0.18,-1.01,0.13,0.25,-0.23,-0.42,163.39,151.52,146.08,171.32,99.47,123.14,163.09,NaN,163.96,116.82,0.55,0.73,0.87,3.08,0.8,1.07,0.4,11.04,-0.53,0.66,6.47,8.34,10.28,3.98,2.94,5.35,506.84,1.6,26.48,117.34
1620,206.67,87.94,50.57,40.62,46.15,40.46,34.97,36.63,178.55,159.74,76.04,41.52,31.83,24.31,18.72,16.98,108,25.79,17.93,16.21,16.12,14.49,14.96,15.36,12.79,13.42,0.4,0.51,0.3,0.24,-0.17,-0.88,0.09,0.22,-0.23,-0.43,163.28,154.05,146.07,175.04,99.59,122.97,165.13,NaN,164.28,117.36,0.59,0.75,0.93,3.86,0.78,1.09,0.42,10.91,-0.52,0.8,5.91,7.89,11.3,3.92,3.05,5.45,510.54,1.58,26.8,109.76
1635,231.92,84.56,50.13,41.93,45.83,40.73,35.92,37.47,185.74,154.6,77.72,42.41,31.83,24.22,18.41,17.36,109.43,24.88,17.52,15.93,16.11,14.68,15.01,15.46,12.83,13.34,0.44,0.47,0.27,0.27,-0.17,-0.91,0.11,0.22,-0.23,-0.39,163.73,151.89,145.03,179.18,99.71,121.24,164.89,NaN,164.01,116.26,0.58,0.75,0.9,3.41,0.73,1.02,0.43,10.85,-0.57,0.82,7.52,8.08,12.28,4.59,3.1,6.09,484.54,1.62,27.41,114.73
1650,221.91,92.77,48.6,41.88,45.67,38.57,34.98,35.15,179.81,149.62,77.4,43.55,31.51,22.43,17.88,17.33,109.92,24.62,17.66,16.27,16.53,14.69,15.02,15.25,12.79,13.35,0.42,0.45,0.27,0.28,-0.16,-0.85,0.07,0.2,-0.18,-0.36,163.74,153.38,144.43,172.75,107.21,123.56,163.47,NaN,163.9,115.48,0.53,0.77,0.9,3.11,0.89,1.02,0.56,10.74,-0.57,0.77,7.12,7.63,11.76,4.71,2.98,5.74,442.68,1.59,26.24,111.08
1665,223.87,99.36,49.26,41.26,46.26,41.27,35.66,36.26,176.39,160.34,79.89,41.32,32.56,24.78,19.57,18.57,107.71,23.91,17.46,15.86,15.91,14.47,14.73,15.2,12.81,13.46,0.42,0.52,0.35,0.33,-0.16,-0.98,0.1,0.22,-0.23,-0.39,163.26,152.48,144.34,167.33,108.91,127.76,163.98,NaN,163.32,116.18,0.52,0.73,0.9,3.42,0.84,1.23,0.37,10.8,-0.38,0.81,6.89,6.37,10.84,5.02,3.54,5.84,468.78,1.59,27.42,114.94
1680,232.97,91.65,50.24,41.67,45.12,39.73,35.21,36.41,172.81,157.15,76.86,41.74,30.45,21.45,17.39,17.03,115.23,28.57,17.17,15.98,16.12,14.57,14.82,15.19,12.76,13.54,0.38,0.02,0.24,0.35,-0.18,-0.94,0.11,0.24,-0.21,-0.43,162.09,153.91,147.72,171.97,108.62,127.87,163.17,NaN,162.95,117.03,0.5,0.79,0.89,3.11,0.76,1.22,0.42,10.86,-0.66,0.94,7.94,7.82,11.19,4.47,3.32,5.35,466.66,1.62,26.72,115.09
1695,223.4,90.45,48.32,41.37,44.39,38.99,35.91,37.73,184.86,163.95,78.15,43.97,31.9,24.05,18.57,17.67,118.69,25.78,17.13,16.08,16.24,14.57,14.66,14.93,12.72,13.61,0.42,0.53,0.31,0.23,-0.16,-0.95,0.09,0.19,-0.21,-0.4,163.59,154.52,148.07,172.77,113.22,129.84,165.09,NaN,163.79,118.29,0.57,0.73,0.93,3.5,0.68,1.12,0.42,10.68,-0.54,0.67,7.75,7.15,11.75,3.87,2.98,4.33,465.53,1.63,27.7,117.24
1710,255.85,90.6,48.74,42.01,46.98,40.04,35.83,36.2,177.41,160.15,80.52,37.66,30.81,26.51,21.68,17.66,119.01,25.85,17,15.82,15.48,14.27,14.55,14.94,12.71,13.51,0.44,0.3,0.29,0.32,-0.19,-0.93,0.1,0.22,-0.26,-0.48,161.74,153.76,147.41,169.52,107.23,128.84,165.25,NaN,163.29,119.86,0.51,0.72,0.88,3.43,0.79,1.19,0.46,11.21,-0.57,0.85,7.39,7.67,11.05,3.63,3.12,5.24,498.58,1.61,26.93,117.88
1725,233.25,77.53,47.92,40.42,45.48,40.31,35.82,36.61,175.6,160.18,72.99,41.51,30.4,22.41,18.27,17.34,114.61,24.37,16.99,16.06,15.75,14.45,14.82,15.08,12.51,13.08,0.45,0.55,0.29,0.35,-0.18,-0.97,0.11,0.25,-0.23,-0.39,160.32,154.64,149.47,172.55,103.73,129.61,163.47,NaN,163.41,118.78,0.52,0.76,0.88,3.06,0.86,1.12,0.4,10.54,-0.51,0.85,7.22,6.26,12,4.73,3.07,5.66,467.43,1.63,26.97,113.52
1740,229.69,82.45,48.33,40.79,46.12,40.09,35.91,36.46,170.64,158.03,75.26,43.57,34.75,26.47,17.74,16.91,109.31,23.56,16.94,15.99,15.93,14.46,14.81,15.06,12.48,13,0.44,0.55,0.32,0.28,-0.17,-0.96,0.1,0.22,-0.24,-0.39,157.21,151.04,147.73,171.13,105.55,130.36,161.49,NaN,162.97,121.46,0.49,0.76,0.9,2.92,0.77,1.08,0.32,11.1,-0.51,0.73,7.42,7.82,12.74,4.33,3.81,5.95,469.6,1.58,26.68,108.98
1755,227.37,85.12,47.49,40.86,45.61,40.32,35.86,37.12,180.87,151.48,76.14,39.42,30.58,20.23,16.3,18.15,108.34,25.33,16.72,16.03,16.18,14.62,14.82,15.07,12.58,13.11,0.42,0.38,0.34,0.4,-0.21,-0.97,0.08,0.2,-0.21,-0.39,159.83,153.41,148.73,172.38,104.25,129.34,164.36,NaN,163.1,121.86,0.51,0.7,0.89,3.47,0.93,1.07,0.46,10.92,-0.46,0.88,8.08,8.33,11.9,4.13,3.52,5.21,460.71,1.66,27.64,116.27
1770,226.87,86.63,47.11,40.21,44.74,40.46,36.06,38.21,183.68,153.72,82.84,41.85,31.36,24.12,20.51,18.23,108.4,23.3,16.62,15.85,15.95,14.52,15,15.05,12.63,13.2,0.43,0.64,0.27,0.3,-0.18,-0.96,0.09,0.19,-0.21,-0.39,159.68,152.03,147.3,174.78,101.78,127.38,163.13,NaN,162.77,120.15,0.44,0.75,0.89,3.88,0.71,1.13,0.5,10.44,-0.55,0.81,7.88,6.56,12.42,4.18,2.54,4.71,463.57,1.63,28.22,116.27
1785,242.62,79.66,49.87,41.38,46.18,41.65,35.18,35.86,182.99,157.38,78.07,41.08,31.94,24.61,18.14,16.75,114.85,24.08,16.63,15.63,15.6,14.34,14.79,14.98,12.47,13.16,0.43,0.4,0.33,0.37,-0.19,-1,0.1,0.2,-0.21,-0.38,159.23,152.91,148.39,174.86,103.03,126.79,161.29,NaN,162.43,117.54,0.47,0.75,0.93,3.29,0.76,1.08,0.32,10.58,-0.57,0.64,7.65,7.34,11.37,4.85,3.05,5.14,495.68,1.6,26.3,113.22
1800,237.3,81.63,50.01,42.22,46.75,42.28,36.69,39.01,184.57,164.21,85.21,42.72,29.96,23.98,19.51,18.13,103.6,23.74,16.57,15.87,15.96,14.42,14.74,15.09,12.51,13.21,0.42,0.52,0.33,0.3,-0.18,-0.97,0.08,0.2,-0.25,-0.47,159.18,153.08,147.81,172.85,103.41,125.98,162.28,NaN,162.54,119.23,0.48,0.72,0.85,3.17,0.86,1.08,0.43,11.03,-0.54,0.77,8.57,7.82,11.19,4.73,3.09,5.53,512.84,1.63,28.57,118.96
1815,251.09,102.15,49.05,41.83,46.26,40.31,36.53,36.73,177.39,160.96,78.29,44.56,30.58,19.78,16.51,17.11,108.45,22.54,16.25,15.72,15.99,14.39,14.82,15.33,12.62,13.27,0.44,0.73,0.33,0.29,-0.19,-1,0.1,0.26,-0.24,-0.44,158.81,154.67,148.69,175.68,108.14,129.19,163.1,NaN,162.34,123.86,0.52,0.69,0.88,3.75,1.05,0.97,0.37,10.98,-0.48,0.93,7.98,7.67,11.76,3.81,2.69,5.6,498.38,1.63,26.92,121.34
1830,221.65,101.3,47.82,39.65,44.66,39.83,36.2,38.73,177.79,147.27,70.87,44.69,32.62,23.81,16.97,17.17,108.2,23.28,16.34,15.9,15.83,14.32,14.68,15.16,12.56,13.25,0.37,0.35,0.21,0.33,-0.18,-0.97,0.09,0.23,-0.23,-0.51,160.58,153.72,146.6,173.88,102.25,121.25,163.09,NaN,162.25,120.07,0.48,0.7,0.9,3.45,0.75,1.04,0.4,10.53,-0.51,0.86,6.96,8.15,11.61,4.73,3.25,5.88,516.17,1.64,27.95,115.36
1845,212.66,90.4,48.33,41.1,45.39,39.62,34.94,37.73,176.04,152.15,86.54,42.51,31.15,23.44,19.91,19.69,105.3,22.05,16.79,16.1,16.32,14.41,14.41,14.69,12.46,13.02,0.41,0.48,0.38,0.37,-0.18,-1,0.1,0.19,-0.23,-0.38,160.33,153.62,146.79,173.13,100.85,121.59,163.56,NaN,162.26,120.1,0.53,0.72,0.85,3.38,0.86,1.02,0.46,10.1,-0.57,0.67,6.96,6.96,11.19,4.59,3.68,5.77,506.08,1.63,28.71,114.73
1860,222.99,82.67,50.06,40.41,43.44,38.56,35.96,37.75,172.38,130.3,77.07,43.21,30.67,16.43,16.43,18.36,91.34,20.02,16.15,15.37,16,14.28,14.53,14.84,12.39,12.78,0.49,1.03,0.62,0.55,-0.28,-1.16,0.16,0.31,-0.31,-0.6,150.73,146.3,136.48,165.49,105.62,121.38,155.92,NaN,153.93,113.73,1.09,1.03,1,2.5,0.94,0.91,1.11,9.81,-0.19,0.58,8.34,8.04,11.86,4.42,2.98,6.72,516.6,1.68,28.05,112
1875,227.45,86.4,48.17,39.31,43.8,40.68,37.72,38.28,147.92,129.05,85.43,44.44,36.66,21.91,15.47,16.51,68.65,17.64,15.75,15.25,15.44,13.92,14.19,14.41,12.24,12.67,0.44,1.2,0.66,0.59,-0.27,-1.19,0.2,0.34,-0.34,-0.62,136.28,121.33,109.87,153.15,107.08,107.88,138.84,NaN,131.63,107.82,1.3,0.98,0.91,2.05,1.05,0.72,1.44,9.19,-0.22,0.74,6.37,7.23,10.49,4.3,3.32,5.77,516.76,1.58,27.4,103.87
1890,258.88,87.81,53.53,43.37,46.91,42.35,38.91,38.98,147.04,138.61,92.94,49.78,38.46,22.22,16.09,17.45,54.45,16.69,15.81,15.03,15.13,13.74,13.97,14.27,12.17,12.62,0.38,1.16,0.62,0.65,-0.29,-1.19,0.19,0.32,-0.36,-0.65,132.66,117.91,102.35,144.88,103.47,100.7,135.4,NaN,124.79,103.82,1.39,1.07,0.81,1.6,0.92,0.69,1.45,8.95,0.41,0.53,6.76,7.67,11.3,4.56,3.5,4.89,512.09,1.55,28.22,109.48
1905,252.65,90.69,57.68,47.64,50.09,43.78,40.42,41.32,150.37,143.26,93.25,48.95,35.04,26.52,15.17,15.98,45.32,15.7,15.11,14.63,14.71,13.63,13.91,14.34,12.06,12.61,0.33,1.2,0.65,0.6,-0.34,-1.29,0.21,0.38,-0.37,-0.74,133.36,118.83,97.92,135.34,103.28,94.12,131.48,NaN,118.18,104.01,1.23,1.22,0.91,2.18,1.12,0.75,1.32,7.7,0.06,0.94,6.86,8.08,11.97,4.39,3.93,5.28,515.16,1.52,28.65,109.35
1920,238.96,97.73,55.5,44.52,47.74,43.58,39.87,43.48,147.03,144.66,90.7,45.79,34.71,19.72,15.41,16.25,38.01,14.77,15.07,14.78,14.9,13.71,13.93,14.25,12.12,12.69,0.35,1.3,0.71,0.59,-0.29,-1.2,0.18,0.34,-0.36,-0.74,130.94,116.37,88.66,126.13,106.84,94.27,131.11,NaN,117.45,110.4,1.4,1.1,0.73,0.47,0.9,0.86,1.6,7.53,1.56,0.99,8.24,7.78,12.43,4.13,3.57,6.76,519.5,1.6,29.86,114.11
1935,224.73,88.88,48.77,40.38,45.86,41.95,39.54,40.68,150.7,136.14,70.85,46.61,38.26,24.59,17.65,16.56,33.3,14.59,14.85,14.52,14.47,13.59,13.76,14.08,12.14,12.66,0.27,1.23,0.67,0.63,-0.29,-1.2,0.17,0.32,-0.34,-0.71,129.16,104.92,86.86,128.63,102.97,94.64,124.44,NaN,111.44,106.65,1.38,0.88,0.55,2.44,0.72,0.66,1.48,9.94,0.08,0.63,7.68,8.26,11.26,4.39,3.9,5.56,518.29,1.59,28.62,103.99
1950,249.94,97.41,58.33,44.33,44.71,39.97,38.95,40.88,151.6,124.75,75.93,50.6,34.4,20.76,16.28,16.24,28.94,14.53,14.98,14.94,15.27,13.99,14.22,14.37,12.35,12.8,0.29,1.21,0.63,0.55,-0.28,-1.25,0.19,0.34,-0.35,-0.7,130.15,95.67,85.07,143.24,100.46,92.49,123.08,NaN,104.43,101.86,1.12,0.66,0.61,3.14,0.84,0.7,1.38,7.89,-0.12,0.95,7.06,8.33,11.9,3.4,3.19,5.74,543.54,1.6,28.56,110.31
1965,215.35,88.93,46.89,36.95,42.38,40.05,36.56,38.86,147.7,122.5,78.95,44.08,31.92,18.67,16.57,17.01,26.54,14.33,15.07,14.89,15.21,13.84,13.98,14.25,12.19,12.59,0.27,1.19,0.59,0.53,-0.28,-1.13,0.17,0.34,-0.32,-0.65,126.22,93.29,86.84,123.58,101.61,93.23,120.94,NaN,103.31,105.44,1.2,0.83,0.78,0.58,0.95,0.76,1.58,8.31,0.56,0.84,8.3,8.56,10.98,5.49,2.76,4.93,493.62,1.64,27.93,105.47
1980,251.42,90.87,45.59,37.48,42.33,38.83,37.94,42.66,147.95,136.5,83.31,46.89,33.38,18.38,15.6,15.64,24.06,14.1,14.84,14.7,14.92,13.78,14,14.16,12.29,12.79,0.26,1.17,0.68,0.57,-0.26,-1.12,0.17,0.3,-0.32,-0.67,125.7,90.1,84.28,125.07,101.74,92.13,116.65,NaN,102.71,105.58,1.26,0.75,0.71,1.62,0.85,0.75,1.47,7.9,0.34,0.75,7.84,8.37,11.69,4.33,3.43,5.74,521.43,1.69,29.15,116.3
1995,227.93,81.46,47.22,35.51,41.62,40.46,38.76,39.96,142.1,132.11,72.32,45.62,33.29,17.15,15.91,16.33,22.33,14.15,15.15,14.77,15.13,13.92,14.22,14.49,12.47,13.13,0.24,1.12,0.56,0.52,-0.27,-1.16,0.16,0.31,-0.33,-0.6,125.61,92.97,81.87,126.43,107.95,92.74,112.65,NaN,97.64,104.81,1.25,0.82,0.7,1.12,1.13,0.74,1.49,8.54,-0.23,0.68,7.78,9.55,11.83,4.5,3.21,6.23,503.66,1.66,28.14,106.72
2010,235.72,92.42,45.41,36.86,40.84,37.89,36.44,39.83,154.03,134.56,67.84,43.55,33.86,17.85,15.75,15.34,20.69,14,14.88,14.73,14.98,13.87,14.19,14.49,12.48,13.13,0.24,1.18,0.62,0.54,-0.27,-1.13,0.13,0.27,-0.3,-0.59,123.14,91.37,80.01,122.64,107.47,94.25,116.17,NaN,96.27,105.47,1.1,0.87,0.6,1.65,0.92,0.95,1.4,7.79,-0.2,0.88,7.58,8.26,11.9,5.25,3.64,5.74,511.49,1.69,27.59,112.56
2025,268.12,77.77,45.07,37.49,43.04,39.66,36.67,39.55,145.38,136.78,75.26,40.75,32.46,16.76,15.08,16.65,19.64,14.07,15.04,14.82,15.29,13.99,14.21,14.51,12.42,13.07,0.23,1.19,0.59,0.53,-0.28,-1.23,0.17,0.31,-0.31,-0.6,121.06,92.87,82.89,115.84,110,100.3,118.28,NaN,99.24,104.44,1.27,0.92,0.81,0.32,1.16,0.95,1.63,7.47,0.45,0.53,8.44,7.85,11.86,5.25,4.15,6.9,521.59,1.72,28.1,116.08
2040,236.3,82.47,45.99,39.67,44.5,39.91,36.02,37.93,150.89,142.64,84.1,43.1,31.61,18.34,14.79,16.13,18.25,13.58,14.88,14.77,15.2,13.94,14.3,14.65,12.33,12.88,0.24,1.16,0.63,0.59,-0.31,-1.22,0.2,0.32,-0.33,-0.64,123.5,95.57,80.62,114.95,107.13,98.23,122.27,NaN,99.95,103.38,1.27,0.95,0.8,1.23,0.94,0.85,1.46,7.94,0.01,0.77,8.4,8.74,12,4.79,4.13,6.44,543.24,1.62,27.03,110
2055,219.03,99.66,48.6,36.93,42,39.6,37.7,40.47,155.62,138.17,85.13,47.27,34.87,17.24,15.77,16.34,17.5,13.45,14.64,14.68,15.14,13.84,14.15,14.46,12.27,12.79,0.2,1.17,0.59,0.56,-0.28,-1.2,0.15,0.3,-0.32,-0.63,120.75,92.74,82.7,116.13,106.38,98.31,121.64,NaN,99.81,107.34,1.2,0.85,0.66,1.27,0.94,0.92,1.63,8.18,0.11,0.91,6.6,7.93,11.86,4.5,2.98,5.14,504.25,1.64,28.4,112.82
2070,235.58,84.5,44.38,37.3,42.33,39.92,38.13,39.82,148.44,134.96,80.73,43.47,37.33,19.44,15.02,15.61,17.24,13.62,14.57,14.67,14.89,13.64,14.01,14.38,12.24,12.82,0.19,1.16,0.6,0.57,-0.29,-1.2,0.17,0.32,-0.36,-0.7,119.28,94.1,80.08,119.46,104.17,94.31,124.75,NaN,96.32,102.57,1.26,0.92,0.72,1.59,0.96,0.8,1.46,8.24,-0.13,0.56,8.17,8.26,11.3,4.53,3.48,6.79,550.41,1.63,27.71,108.52
2085,254.22,91.91,48.21,38.42,43.36,40.45,39.98,41.47,150.05,139.95,83.43,44.41,29.39,17.51,15.09,17.28,16.62,13.49,14.81,14.79,15.09,13.76,14.09,14.4,12.28,12.87,0.23,1.26,0.71,0.66,-0.33,-1.23,0.17,0.34,-0.27,-0.65,123.65,93.57,82.05,115.31,104.19,92.61,128.08,NaN,100.63,106.13,1.05,0.84,0.81,1.88,1.01,0.87,1.32,7.51,0,1,7.06,8.48,11.97,4.73,4.06,6.65,527.69,1.7,29.38,118.97
2100,223.51,97.57,51.71,40.78,47.49,42.7,40.88,42.11,141.95,133.75,81.78,43.9,32.74,19.44,16.36,19.09,16.22,13.71,14.81,14.85,15.1,13.67,13.96,14.38,12.32,12.96,0.22,1.19,0.59,0.58,-0.3,-1.22,0.15,0.31,-0.35,-0.64,122.74,87.55,78.74,123.74,108.81,91.88,117.44,NaN,99.08,105.87,1.17,0.73,0.64,1.64,1.22,0.79,1.41,7.98,0.34,0.77,8.14,8.89,12.43,5.17,2.92,5.63,501.83,1.65,30.6,111.48
2115,229.12,85.92,50.7,42.19,45.05,40.47,39.07,40.24,144.26,130.65,86.51,45.54,36.93,21.1,14.6,15.39,15.85,13.69,14.68,14.37,14.77,13.64,13.9,14.23,12.23,12.86,0.23,1.24,0.7,0.62,-0.31,-1.28,0.18,0.37,-0.38,-0.72,121.01,91.21,79,121.09,104.56,94.34,116.53,NaN,96.38,96.49,1.11,0.81,0.61,1.89,0.86,0.88,1.33,10.22,-0.09,0.57,7.65,7.52,12.11,4.01,3.54,6.9,541.64,1.57,27.82,103.89
2130,252.71,92.48,54.1,44.51,49.03,43.55,39.88,40.79,144.51,137.37,94.57,45.25,36.86,22.35,17.56,17.29,15.39,13.54,14.57,14.5,14.71,13.6,13.73,14.07,12.13,12.65,0.29,1.39,0.78,0.64,-0.32,-1.24,0.19,0.3,-0.35,-0.76,121.27,96.25,77.43,123.69,95.33,89.33,123.95,NaN,99.21,94.31,1.33,0.91,0.52,2.88,0.87,0.66,1.42,8.46,0.13,0.64,7.19,8.19,11.44,5.46,3.3,6.09,543.67,1.56,29.04,109.85
2145,252.2,98.31,52.48,42.31,50.53,45.84,40.88,42.02,139.52,137.19,99.59,49.5,38.58,24.9,15.98,16.07,14.81,13.05,14.31,14.4,14.88,13.7,13.8,14.02,12.06,12.54,0.25,1.35,0.79,0.68,-0.32,-1.24,0.19,0.35,-0.41,-0.8,116.48,101.43,82.95,123,98.15,87.55,124.9,NaN,103.42,96.83,1.02,1.07,0.81,1.81,1.27,0.63,1.37,8.09,0.72,0.54,8.63,7.19,12.35,4.71,3.97,6.09,486.36,1.51,29.04,107.98
2160,237.91,94.44,55.56,45.55,47.78,43.45,40.26,42.55,145.38,140.73,91.5,46.28,36.98,23.36,16.85,16.4,14.43,13.07,14.32,14.34,14.58,13.42,13.51,13.93,12,12.45,0.24,1.22,0.73,0.58,-0.31,-1.3,0.22,0.38,-0.38,-0.76,123.86,99.62,79.75,123.44,95.02,85.44,122.81,NaN,97.68,92.66,1.22,0.9,0.57,2.51,0.85,0.6,1.41,9.62,-0.23,0.6,8.11,9.52,12.74,4.53,3.86,6.37,497.37,1.55,29.47,109.04
2175,256.82,99.29,56.51,46.31,48.42,43.64,40.13,45.71,147.26,136.96,91.73,51.85,38.64,23.66,16.57,16,14.42,13.26,14.44,14.29,14.45,13.41,13.54,13.87,11.94,12.51,0.18,1.29,0.74,0.63,-0.35,-1.27,0.2,0.34,-0.43,-0.88,124.53,103.4,78.96,122.61,94.72,82.58,124.54,NaN,100.09,93.25,1.18,1.09,0.63,1.51,1.02,0.58,1.34,8.8,0.92,0.57,7.75,9.3,13.2,4.68,3.81,5.73,516.33,1.58,30.85,114.15
2190,232.68,95.4,53.82,44.2,46.86,43.35,40.21,40.8,140.11,133.19,94.33,51.55,38.64,20.38,16,16.49,14.28,13.29,14.49,14.27,14.72,13.59,13.78,13.98,12.02,12.47,0.23,1.23,0.73,0.66,-0.34,-1.24,0.19,0.3,-0.34,-0.67,122.83,101.16,78.38,125.36,95.3,85.75,121.71,NaN,104.59,94.69,1.05,0.85,0.53,2.22,0.96,0.66,1.18,8.88,0.16,0.69,8.53,8.48,11.86,4.13,3.52,6.34,515.75,1.52,28.64,104.97
