Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
1245.000000,0.196296,0.009443,0.000260,0.000366,164.529391,0.194877,0.009327,0.000107,0.000256,161.877623,0.198420,0.007925,0.000112,0.000160,147.472846,2.997621,1.972099,0.357688,2.823631,3.264732,3.252837,11.977478,11.900048,11.556429,11.957019,12.019234,12.081303,115.486623,57.184349,NaN,161.163537,162.015693,155.850759,16.283941,16.957737,17.824327,19.316296,18.316055,10.644908,0.000000,105.948939,99.825142,101.524389,155.296649,161.085222,164.565986,166.390205,166.587841,167.871854,167.027180,166.602502,28.802627,67.766364,101.173112,150.676104,156.099862,157.970782,161.223974,161.087953,163.223756,163.280968,158.903666,0.000001,0.000605,0.209147,9.948725,55.242466,0.000000,0.000000,-1.710704
1250.000000,0.196414,0.009356,0.000262,0.000370,163.607107,0.195054,0.009240,0.000114,0.000257,161.358050,0.198673,0.007765,0.000110,0.000160,146.208769,2.962636,1.911969,0.357747,2.806287,3.257076,3.134937,11.970693,11.880554,11.553463,11.958011,12.015853,12.067886,114.495580,56.457835,NaN,159.934040,160.686401,155.232586,16.356218,16.910074,17.867393,19.294757,18.310607,10.639862,0.000000,105.268139,98.751969,99.446670,153.335774,159.817436,163.693598,165.568676,165.715007,166.805165,165.887729,165.411675,29.865873,67.758378,101.112241,149.331546,155.119566,157.188176,160.422650,160.330801,162.450892,162.265814,158.111296,0.000001,0.000605,0.209144,18.162143,56.593605,0.000000,0.000000,-1.732035
1255.000000,0.196531,0.009280,0.000264,0.000374,162.973820,0.195298,0.009144,0.000109,0.000257,160.851954,0.198897,0.007614,0.000111,0.000160,144.260660,2.936359,1.862708,0.357057,2.754191,3.217823,3.227703,11.964395,11.870297,11.552547,11.955324,12.015666,12.074679,113.728334,57.058026,NaN,158.662962,159.779696,154.329164,16.422739,16.871267,17.866517,19.439154,18.471761,10.634888,0.000000,103.941913,98.026127,97.876855,151.464145,158.538377,162.720777,164.610012,164.641233,165.719273,164.646558,163.967219,31.275896,67.416324,100.384735,147.928564,153.963364,156.294619,159.460793,159.376053,161.499675,161.270038,157.277105,0.000001,0.000602,0.209150,42.571754,55.499066,0.000000,0.000000,-1.752943
1260.000000,0.196639,0.009202,0.000260,0.000379,162.181280,0.195527,0.009028,0.000101,0.000260,159.735404,0.199143,0.007467,0.000096,0.000161,141.508840,2.986494,1.810131,0.356900,2.649201,3.070105,3.307615,11.961959,11.860153,11.548026,11.940909,11.998546,12.078459,112.722282,58.892186,NaN,156.644506,158.675215,152.990064,16.524938,16.708423,17.868206,19.412811,18.383330,10.628926,0.000000,102.675837,98.095724,96.545660,150.011777,156.986948,161.624059,163.032858,161.825589,164.019644,163.362356,162.143094,32.910645,66.303261,99.414071,146.430069,152.512867,155.341703,158.434187,158.340172,160.374058,160.195321,156.413746,0.000001,0.000595,0.209165,35.977798,52.030429,0.000000,0.000000,-1.769897
1265.000000,0.196745,0.009127,0.000260,0.000383,160.837917,0.195840,0.008900,0.000101,0.000264,158.947212,0.199424,0.007304,0.000091,0.000158,138.187836,2.825984,1.790067,0.353361,2.638693,2.977017,3.118172,11.932091,11.853689,11.545277,11.934481,11.983058,12.051786,111.590102,60.163575,NaN,154.995862,157.194967,151.276331,16.505955,16.507358,17.837977,19.417538,18.343593,10.623597,0.000000,100.350328,98.484842,95.437958,148.202157,155.328849,160.198797,161.046800,158.404652,161.630624,161.857043,160.468975,34.576745,64.843293,97.813528,144.584696,150.628454,154.254641,157.278430,157.316870,159.309473,158.958491,155.485888,0.000001,0.000590,0.209173,25.219212,49.104969,0.000000,0.000000,-1.795948
1270.000000,0.196841,0.009064,0.000258,0.000385,159.699115,0.196211,0.008768,0.000099,0.000267,158.389468,0.199713,0.007124,0.000104,0.000157,135.542782,2.763721,1.843793,0.343710,2.588698,3.016811,2.906069,11.920921,11.864916,11.542475,11.925325,11.984353,12.030373,110.343821,60.985690,NaN,154.006307,156.060322,150.059373,16.475629,16.448493,17.824815,NaN,NaN,10.618361,0.000000,98.415068,98.531610,94.660787,145.362663,153.823209,158.475370,159.308903,156.509918,159.733010,160.158345,159.085351,35.668052,63.335013,96.068875,143.049178,148.760104,152.960463,156.017016,156.230918,158.310502,157.794295,154.563988,0.000001,0.000587,0.209177,28.111389,47.937110,0.000000,0.000000,-1.820615
1275.000000,0.196950,0.009001,0.000251,0.000389,159.042783,0.196380,0.008644,0.000093,0.000272,157.131285,0.199974,0.006946,0.000118,0.000157,134.451864,2.772726,1.846020,0.336957,2.542198,2.921613,2.907481,11.919049,11.862974,11.538065,11.917966,11.971337,12.028535,109.548742,60.213026,NaN,153.124718,155.100935,149.410946,16.495859,16.565387,17.899328,NaN,NaN,10.609534,0.000000,96.195623,98.530540,94.370045,142.452780,152.091216,156.857217,158.023580,155.745564,158.981476,158.886515,157.954404,35.388381,62.331520,95.202458,141.686315,147.379161,151.532530,154.693938,155.015547,157.255676,156.786987,153.696689,0.000001,0.000586,0.209177,56.106935,48.323873,0.000000,0.000000,-1.834992
1280.000000,0.197072,0.008930,0.000242,0.000392,158.463859,0.196218,0.008540,0.000100,0.000275,155.953688,0.200206,0.006785,0.000126,0.000160,132.806736,2.796771,1.795873,0.331713,2.523660,2.786532,2.779574,11.920185,11.851887,11.534548,11.911914,11.954942,12.016580,108.918592,58.729714,NaN,151.443734,153.874606,148.896816,16.419030,16.753729,17.829305,NaN,NaN,10.602049,0.000000,95.944492,98.966340,94.467219,140.591329,150.283759,155.117737,156.304732,155.057071,158.270389,157.998535,156.516772,34.719260,62.347654,95.072918,140.091836,146.175974,150.182553,153.447242,153.628487,156.097187,155.751930,152.882202,0.000001,0.000586,0.209177,63.510752,49.545894,0.000000,0.000000,-1.847182
1285.000000,0.197191,0.008859,0.000238,0.000392,157.282300,0.196051,0.008439,0.000099,0.000274,155.195657,0.200418,0.006646,0.000125,0.000166,130.930983,2.670839,1.782346,0.326074,2.524412,2.847361,2.756239,11.901110,11.846633,11.532522,11.909612,11.959478,12.010423,108.079432,57.489861,NaN,149.887509,152.501063,147.858595,16.446345,16.916859,17.846399,NaN,NaN,10.596144,0.000000,97.841099,97.991274,93.842748,139.689131,148.952318,153.446243,154.723093,154.162562,157.258598,156.799248,154.933845,33.899895,62.351249,94.788055,138.357477,144.586684,148.947801,152.343197,152.297476,154.729901,154.416238,152.026772,0.000001,0.000585,0.209179,19.666284,50.454197,0.000000,0.000000,-1.853003
1290.000000,0.197292,0.008785,0.000243,0.000393,156.174989,0.196134,0.008332,0.000097,0.000278,154.275671,0.200587,0.006520,0.000120,0.000170,130.451397,2.577505,1.788248,0.319539,2.466133,2.895153,2.882359,11.891478,11.851724,11.531606,11.905188,11.962450,12.017424,107.459468,56.025135,NaN,149.109356,151.615526,146.722656,16.569903,16.984566,18.011920,NaN,NaN,10.589783,0.000000,97.710400,95.129893,91.911591,138.731037,147.361149,151.818855,153.553033,153.220387,156.179681,155.666411,153.728864,32.111003,62.548829,93.774410,136.713330,142.824342,147.777242,151.139246,151.086001,153.461605,153.174544,151.122234,0.000001,0.000581,0.209183,54.371106,47.198055,0.000000,0.000000,-1.854799
1295.000000,0.197378,0.008707,0.000244,0.000393,155.580123,0.196438,0.008227,0.000099,0.000283,153.409228,0.200729,0.006412,0.000098,0.000170,129.588844,2.669343,1.770686,0.317468,2.500554,2.929247,2.779499,11.903670,11.850062,11.530152,11.906928,11.965543,12.007844,107.265811,55.446564,NaN,148.357796,150.897426,145.677504,16.639481,17.015608,18.125559,NaN,NaN,10.579847,0.000000,96.355840,91.993272,90.042193,137.343779,145.710262,150.340265,152.211119,152.345469,155.145047,154.635610,152.793202,30.608142,62.712620,92.951243,135.095634,141.194988,146.637469,149.963636,149.979499,152.444604,152.215829,150.186167,0.000001,0.000575,0.209191,23.136896,44.097806,0.000000,0.000000,-1.867156
1300.000000,0.197476,0.008629,0.000243,0.000395,154.930462,0.196766,0.008115,0.000092,0.000284,152.573472,0.200902,0.006306,0.000086,0.000170,127.453054,2.785029,1.724633,0.315674,2.497225,2.912940,2.761810,11.916303,11.842415,11.530840,11.904769,11.961509,12.008011,107.126975,55.273250,NaN,147.301400,149.925344,145.033734,16.695814,17.043109,18.084931,NaN,NaN,10.574067,0.000000,96.882173,90.858044,89.370769,136.065788,144.384995,149.102220,150.982164,151.414053,154.188843,153.635003,151.802911,30.377169,62.723293,92.756737,133.530690,139.440958,145.440333,149.045642,149.061891,151.418658,151.208105,149.334009,0.000001,0.000572,0.209195,29.036312,44.133491,0.000000,0.000000,-1.875772
1305.000000,0.197590,0.008552,0.000240,0.000400,153.924002,0.196856,0.008004,0.000069,0.000284,151.858686,0.201143,0.006172,0.000090,0.000173,124.857201,2.761280,1.687451,0.316414,2.486385,2.860751,2.740062,11.912976,11.831796,11.534008,11.898282,11.954329,11.998398,106.449545,55.679118,NaN,146.469677,148.665247,144.269412,16.752956,17.061627,18.078783,NaN,NaN,10.571677,0.000000,97.805484,90.977504,89.350124,134.872797,142.926805,147.829004,150.215763,150.643750,153.355736,152.916769,150.726987,31.267121,62.274949,92.012677,132.392627,137.970858,144.124216,148.124342,148.022446,150.289097,150.143268,148.519533,0.000001,0.000575,0.209189,24.640515,46.657818,0.000000,0.000000,-1.885136
1310.000000,0.197720,0.008478,0.000230,0.000407,152.739680,0.196754,0.007918,0.000060,0.000288,150.512199,0.201415,0.006011,0.000096,0.000177,123.299850,2.624925,1.627824,0.322525,2.403727,2.735094,2.602948,11.891828,11.813738,11.537169,11.883037,11.933915,11.981695,105.732674,56.720250,NaN,145.498000,147.394791,142.934856,16.813549,17.051765,18.275280,NaN,NaN,10.568811,0.000000,98.110309,89.652390,89.037899,133.749047,141.723077,146.561109,149.325781,149.783349,152.473544,151.938434,149.723851,32.562911,61.338813,90.627590,130.722558,136.706947,142.982418,147.153485,146.995779,149.189288,149.179348,147.659116,0.000001,0.000576,0.209191,17.352542,46.665478,0.000000,0.000000,-1.888551
1315.000000,0.197889,0.008395,0.000225,0.000411,151.763265,0.196986,0.007832,0.000076,0.000292,149.683888,0.201654,0.005846,0.000102,0.000178,122.586048,2.588093,1.616858,0.323876,2.313493,2.555282,2.517715,11.880992,11.808701,11.538036,11.876749,11.910687,11.973324,105.425416,58.043167,NaN,143.862930,146.360773,141.875673,16.873759,16.974806,18.297086,NaN,NaN,10.565917,0.000000,97.764619,86.742778,88.955919,131.639045,140.003765,144.838052,147.962441,148.885110,151.308291,150.453437,148.463704,33.719666,60.012260,89.405984,128.971170,135.051890,141.814402,146.104387,146.052668,148.204419,148.313336,146.844134,0.000001,0.000571,0.209201,6.362529,44.174933,0.000000,0.000000,-1.883137
1320.000000,0.198092,0.008288,0.000231,0.000419,150.735816,0.197298,0.007738,0.000078,0.000293,148.862879,0.201876,0.005685,0.000099,0.000177,121.282370,2.602694,1.645708,0.317242,2.282534,2.535208,2.335018,11.882479,11.814182,11.534522,11.874209,11.909154,11.954149,105.043085,57.635593,NaN,141.087567,145.414287,141.157862,16.807585,16.927498,18.174277,NaN,NaN,10.559008,0.000000,95.255277,84.970662,89.266494,129.780734,138.227302,143.439223,146.654595,147.892584,149.710129,148.671714,146.507782,34.219404,58.561460,88.240206,127.475168,133.205214,140.503286,144.888999,144.895810,147.216027,147.413523,146.075328,0.000001,0.000569,0.209204,61.774924,43.712387,0.000000,0.000000,-1.882187
1325.000000,0.198258,0.008183,0.000245,0.000427,149.936583,0.197473,0.007646,0.000070,0.000298,147.972669,0.202081,0.005548,0.000090,0.000176,120.132819,2.473210,1.657212,0.308872,2.276163,2.582260,2.261752,11.866867,11.817877,11.529917,11.872869,11.918645,11.949684,103.816247,55.441299,NaN,139.157007,144.246012,140.299255,16.647002,16.964157,17.999145,NaN,NaN,10.551152,0.000000,91.695695,84.907807,88.887837,129.247270,137.105824,142.634179,145.556753,146.722488,147.988499,146.949671,144.799364,33.471583,58.037880,86.557603,125.249779,131.073504,138.984467,143.450392,143.387792,146.017086,146.538327,145.340442,0.000001,0.000567,0.209206,50.784911,42.440590,0.000000,0.000000,-1.887428
1330.000000,0.198350,0.008106,0.000255,0.000432,149.227062,0.197541,0.007564,0.000072,0.000302,146.955813,0.202218,0.005441,0.000086,0.000176,119.090165,2.397336,1.617349,0.310164,2.305076,2.625899,2.346486,11.852696,11.808325,11.526753,11.875818,11.925828,11.964336,102.364868,53.920947,NaN,138.723920,143.286557,139.668493,16.631037,16.965539,18.091221,NaN,NaN,10.545227,0.000000,88.048952,85.909787,87.532288,128.210630,136.422689,141.711202,144.374779,145.428893,146.526235,145.601470,143.578095,31.956306,57.995110,84.583888,123.273345,129.256760,137.594527,142.166633,142.120884,144.804622,145.627027,144.593991,0.000001,0.000564,0.209211,-3.817361,40.721654,0.000000,0.000000,-1.889177
1335.000000,0.198400,0.008053,0.000259,0.000436,148.355426,0.197443,0.007472,0.000075,0.000303,145.330612,0.202326,0.005352,0.000087,0.000176,117.616739,2.421030,1.555470,0.314462,2.395321,2.661848,2.469046,11.843027,11.789593,11.525835,11.882262,11.926890,11.974427,101.514091,54.990422,NaN,139.773779,142.932817,138.940105,16.606745,16.886384,18.287085,NaN,NaN,10.545727,0.000000,86.199473,85.864424,85.970403,126.168451,134.700087,140.502382,143.177055,144.137337,145.391606,144.724960,143.356438,32.140339,57.165683,82.183807,121.932865,128.177832,136.637286,141.045091,141.125072,143.768831,144.639794,143.839389,0.000001,0.000562,0.209215,16.195671,40.197781,0.000000,0.000000,-1.898310
1340.000000,0.198448,0.008009,0.000265,0.000441,147.435152,0.197152,0.007366,0.000073,0.000304,144.141824,0.202452,0.005270,0.000091,0.000177,115.076225,2.454223,1.548300,0.313792,2.314909,2.608024,2.340352,11.836743,11.782614,11.520972,11.871498,11.914948,11.950432,100.643056,57.397799,NaN,140.616597,142.469335,137.837157,16.486573,16.828248,18.274956,NaN,NaN,10.543780,0.000000,85.533449,85.997425,85.058902,123.818290,132.865753,138.903831,142.046248,142.989021,144.666501,144.163440,143.665447,33.851695,55.630633,80.302158,120.331202,127.531536,135.646379,139.951524,139.935602,142.894243,143.652563,143.026277,0.000001,0.000561,0.209216,58.767425,41.155223,0.000000,0.000000,-1.899502
1345.000000,0.198502,0.007964,0.000263,0.000439,146.378379,0.196825,0.007278,0.000074,0.000304,143.488059,0.202624,0.005176,0.000098,0.000178,111.810353,2.412102,1.543571,0.310952,2.165311,2.469784,2.322101,11.819445,11.778617,11.515236,11.853680,11.893037,11.941642,99.825689,58.687376,NaN,140.139411,141.368374,136.797381,16.501774,16.787648,18.201028,NaN,NaN,10.539326,0.000000,86.224571,85.860574,84.109941,121.737138,131.261808,137.397049,141.115005,141.927905,143.983239,143.215840,143.703551,35.289359,53.401525,79.351104,118.259163,126.703559,134.570684,138.919957,138.581553,142.186385,142.639034,142.194280,0.000001,0.000559,0.209220,37.944270,40.431268,0.000000,0.000000,-1.903263
1350.000000,0.198574,0.007912,0.000261,0.000439,145.534317,0.196538,0.007225,0.000069,0.000307,142.911689,0.202793,0.005072,0.000099,0.000182,110.417508,2.408562,1.565251,0.306516,2.172544,2.447368,2.170947,11.818607,11.781287,11.513044,11.852878,11.886888,11.926463,99.706279,58.479830,NaN,138.067447,139.986152,136.116223,16.650998,16.802698,18.359695,NaN,NaN,10.531728,0.000000,86.771162,84.559888,83.473035,120.048411,129.604147,135.649628,139.690430,140.789719,142.999981,141.297566,142.559916,36.007794,51.586350,78.918470,116.992230,125.675773,133.640948,137.586601,137.236963,141.141613,141.611988,141.443846,0.000001,0.000555,0.209226,52.636061,38.657464,0.000000,0.000000,-1.916754
1355.000000,0.198673,0.007853,0.000257,0.000439,144.630725,0.196586,0.007202,0.000070,0.000311,142.420187,0.202894,0.004992,0.000084,0.000185,110.009182,2.457433,1.571260,0.303589,2.165775,2.409585,2.186824,11.822311,11.778115,11.507995,11.850539,11.880939,11.926764,99.313518,57.769248,NaN,135.820518,139.041113,135.157315,16.557027,16.831549,18.467858,NaN,NaN,10.524037,0.000000,87.209277,83.934157,83.633390,118.791276,128.306329,133.831180,138.046378,139.715874,141.673989,139.602689,140.831684,36.075442,50.695580,79.003258,116.432550,124.474912,132.733106,136.470600,136.272350,139.845230,140.417092,140.737500,0.000001,0.000551,0.209231,16.658263,37.737707,0.000000,0.000000,-1.931520
1360.000000,0.198782,0.007785,0.000247,0.000440,143.608529,0.197026,0.007177,0.000079,0.000313,141.851654,0.202949,0.004933,0.000070,0.000186,108.338442,2.399370,1.490647,0.301243,2.110659,2.254055,2.335630,11.810212,11.765738,11.504577,11.847122,11.867524,11.943279,98.474629,56.999736,NaN,135.084496,138.492292,133.885351,16.278339,16.750481,18.347192,NaN,NaN,10.519780,0.000000,87.036638,84.194149,84.071992,117.111932,126.852170,132.306477,136.733072,138.701846,140.472416,139.140126,139.681180,36.356731,50.117114,79.789504,115.932110,123.475106,131.636423,135.572388,135.422968,138.532708,139.177825,139.908808,0.000001,0.000548,0.209232,34.126648,38.315983,0.000000,0.000000,-1.945242
1365.000000,0.198906,0.007699,0.000239,0.000441,142.625512,0.197348,0.007112,0.000090,0.000312,140.966610,0.203002,0.004881,0.000071,0.000189,107.307606,2.372983,1.456889,0.297812,2.089145,2.184654,2.278391,11.804479,11.761637,11.503011,11.847744,11.864673,11.940186,97.963903,56.289276,NaN,135.599485,137.973043,132.410108,15.978056,16.644849,18.218614,NaN,NaN,10.513230,0.000000,86.827745,83.780243,84.177607,115.194597,125.372179,130.811447,135.236022,137.141665,139.217162,138.982382,139.520964,36.919850,49.764097,80.161863,115.521623,123.023686,130.546593,134.508227,134.422158,137.043296,137.873659,138.939837,0.000001,0.000550,0.209228,43.959790,39.312394,0.000000,0.000000,-1.953261
1370.000000,0.199086,0.007588,0.000236,0.000440,141.532765,0.197303,0.007017,0.000087,0.000307,140.116042,0.203039,0.004846,0.000080,0.000194,107.220136,2.320066,1.471374,0.297477,2.069192,2.306455,2.263701,11.800405,11.763883,11.503486,11.842662,11.874035,11.940175,97.667872,55.294434,NaN,135.548000,137.325563,131.248915,15.869509,16.561794,18.503772,NaN,NaN,10.508031,0.000000,87.135825,82.653921,84.365603,114.507252,124.383213,129.956030,134.074742,135.663843,138.378991,138.742801,139.376702,36.788644,50.052531,80.265637,115.390323,122.328708,129.357637,133.467626,133.198123,135.454606,136.599809,138.005974,0.000001,0.000550,0.209230,1.619463,38.215673,0.000000,0.000000,-1.961643
1375.000000,0.199334,0.007462,0.000239,0.000441,140.562361,0.197672,0.006931,0.000081,0.000307,139.524497,0.203050,0.004837,0.000087,0.000197,107.773155,2.294779,1.463221,0.297378,2.096888,2.411430,2.392781,11.796793,11.764022,11.507863,11.834849,11.879555,11.947328,97.232687,56.142487,NaN,134.325433,136.592725,130.442968,16.016445,16.392202,18.967548,NaN,NaN,10.507712,0.000000,87.055245,81.831311,83.641251,114.491327,123.589342,129.117224,132.971448,134.550624,137.865301,138.234672,138.418390,37.160058,48.996635,79.976406,115.167716,121.172486,128.074706,132.477775,132.229682,134.186582,135.511683,137.067356,0.000001,0.000547,0.209236,2.544907,36.887334,0.000000,0.000000,-1.930361
1380.000000,0.199576,0.007337,0.000243,0.000445,139.795069,0.198381,0.006859,0.000078,0.000313,138.766461,0.203049,0.004840,0.000089,0.000201,107.345310,2.291392,1.439279,0.298946,2.072576,2.291971,2.223688,11.790457,11.759561,11.508578,11.821950,11.857181,11.920642,96.506448,58.236043,NaN,132.286818,135.605634,129.822268,16.054576,16.230493,19.133790,NaN,NaN,10.505435,0.000000,84.991781,81.600098,82.885295,113.329446,122.594890,128.160226,131.799601,133.365438,136.850339,137.248448,136.607233,37.982412,47.330268,79.564831,114.539945,119.972056,126.990072,131.385667,131.446558,133.404003,134.643330,136.173340,0.000001,0.000546,0.209237,55.644082,36.979129,0.000000,0.000000,-1.872265
1385.000000,0.199727,0.007232,0.000251,0.000449,138.971033,0.198860,0.006787,0.000073,0.000322,137.748810,0.203089,0.004831,0.000081,0.000206,105.289523,2.309973,1.451897,0.299488,2.028410,2.136254,2.081041,11.786958,11.758041,11.506571,11.816264,11.840004,11.901968,95.657946,58.804879,NaN,130.617139,134.657688,129.257370,15.946210,16.260102,19.052886,NaN,NaN,10.498845,0.000000,83.485397,80.803061,82.361431,111.914492,120.196669,127.363713,131.029271,132.488797,135.593525,135.606677,135.158364,38.373005,46.686672,79.770062,113.913261,118.818160,125.813806,130.304030,130.611084,132.834696,133.905505,135.515153,0.000001,0.000547,0.209233,34.589762,38.039578,0.000000,0.000000,-1.843641
1390.000000,0.199805,0.007160,0.000260,0.000450,138.006350,0.198900,0.006709,0.000074,0.000330,136.445727,0.203150,0.004800,0.000082,0.000211,104.013616,2.269722,1.449670,0.297033,1.975252,2.049231,2.003490,11.774378,11.751470,11.502394,11.812505,11.830413,11.894354,95.237181,58.214463,NaN,129.601046,133.942603,128.882424,15.910932,16.316283,18.882890,NaN,NaN,10.490654,0.000000,84.265632,79.754072,81.716137,111.618188,118.137639,125.827730,130.052694,131.419909,134.306641,133.851977,134.512899,38.665814,46.788814,80.130053,113.275690,117.791975,124.379516,129.069559,129.479997,132.137659,133.281541,134.958830,0.000001,0.000547,0.209233,48.934283,38.301675,0.000000,0.000000,-1.830623
1395.000000,0.199881,0.007092,0.000262,0.000449,137.078760,0.198864,0.006615,0.000078,0.000333,135.459387,0.203172,0.004778,0.000097,0.000216,104.396509,2.163920,1.445648,0.292814,1.970573,2.066576,1.926876,11.755341,11.750700,11.501034,11.813193,11.832108,11.884902,94.435016,58.195302,NaN,129.206214,133.318268,128.573459,15.920282,16.324516,18.674213,NaN,NaN,10.483890,0.000000,85.616732,78.818162,80.558359,110.649184,116.124806,123.660328,128.840160,130.232760,133.568373,132.700825,134.303522,38.735723,46.366150,80.039973,112.387863,116.588645,123.140469,127.705289,128.191808,131.173732,132.692122,134.405654,0.000001,0.000544,0.209241,12.840902,36.599609,0.000000,0.000000,-1.819262
1400.000000,0.200043,0.006994,0.000254,0.000450,136.168526,0.198978,0.006511,0.000080,0.000334,134.626522,0.203150,0.004783,0.000100,0.000220,105.061089,2.039318,1.438453,0.286850,1.969965,2.239870,1.911299,11.738703,11.753613,11.500058,11.814579,11.854497,11.880488,93.213032,58.404190,NaN,128.445157,132.719070,128.275230,15.965912,16.298063,18.474476,NaN,NaN,10.481230,0.000000,85.826538,77.625800,79.260142,109.653860,114.849024,121.843520,127.255572,128.720920,133.023978,132.051812,133.647260,38.602737,45.968955,79.554624,111.544874,115.376136,121.814745,126.264884,126.857513,130.097637,132.039198,133.851894,0.000001,0.000540,0.209248,38.175696,36.016094,0.000000,0.000000,-1.809869
1405.000000,0.200267,0.006865,0.000239,0.000451,135.359177,0.199201,0.006420,0.000077,0.000337,133.885336,0.203124,0.004805,0.000090,0.000228,105.507260,2.095083,1.427667,0.286071,1.976734,2.289353,2.083190,11.747421,11.750489,11.498983,11.815518,11.861823,11.898514,92.635350,57.925921,NaN,127.212060,132.151692,127.845371,15.893254,16.261574,18.404411,NaN,NaN,10.478783,0.000000,83.918661,77.376541,78.899703,110.097429,115.033743,121.120471,126.062854,127.573410,132.394412,131.359988,132.363043,38.228602,45.509332,78.941148,111.039481,114.782702,120.690237,124.873546,125.595226,129.123613,131.326452,133.227772,0.000001,0.000537,0.209250,30.540453,36.348665,0.000000,0.000000,-1.801348
1410.000000,0.200439,0.006758,0.000228,0.000451,134.636286,0.199553,0.006356,0.000088,0.000340,133.080582,0.203103,0.004825,0.000093,0.000236,105.361574,2.092257,1.415960,0.289640,1.959567,2.197027,2.210996,11.738515,11.744570,11.500461,11.813453,11.852225,11.910479,92.507338,56.602401,NaN,126.672263,131.496624,127.054721,15.759354,16.267409,18.831164,NaN,NaN,10.475780,0.000000,81.062455,78.443461,79.150957,110.596018,114.925373,120.886760,125.319589,126.681815,131.149396,130.801396,131.037309,37.413654,44.381441,78.566899,110.690043,114.507990,120.134168,124.027411,124.895672,128.563010,130.537528,132.507879,0.000001,0.000536,0.209251,16.889689,36.225331,0.000000,0.000000,-1.799172
1415.000000,0.200477,0.006706,0.000233,0.000451,133.994633,0.199878,0.006313,0.000098,0.000344,132.186781,0.203097,0.004831,0.000104,0.000242,105.096300,2.106001,1.393047,0.288703,1.954070,2.157090,2.063877,11.733596,11.735588,11.494221,11.813118,11.844391,11.893822,92.556965,55.521785,NaN,126.348497,130.651456,126.102890,15.778076,16.281997,18.832236,NaN,NaN,10.471810,0.000000,79.094306,79.576763,79.118629,110.217666,115.196838,120.960766,124.924074,125.737324,129.793311,130.110023,129.875569,36.850522,43.862818,78.386086,110.083226,114.170760,119.751925,123.697091,124.722842,128.319201,129.762858,131.772329,0.000001,0.000535,0.209250,27.764119,36.109337,0.000000,0.000000,-1.808159
1420.000000,0.200454,0.006691,0.000245,0.000451,133.320281,0.200080,0.006276,0.000102,0.000349,131.594247,0.203095,0.004833,0.000101,0.000245,105.144302,2.039087,1.417217,0.283144,1.956504,2.087600,1.939830,11.724818,11.739695,11.492945,11.816113,11.835824,11.886747,91.863394,55.376837,NaN,125.788741,129.918905,125.395291,15.906913,16.331026,18.573654,NaN,NaN,10.466014,0.000000,78.489956,78.428330,78.502120,110.166269,116.120629,121.038472,124.458314,124.573153,128.765492,129.109283,128.887812,36.590922,44.807241,78.047929,109.711877,113.921064,119.430489,123.323742,124.412089,127.949690,128.935186,131.190749,0.000001,0.000537,0.209247,35.167675,36.782643,0.000000,0.000000,-1.819302
1425.000000,0.200457,0.006676,0.000245,0.000453,132.453416,0.200101,0.006241,0.000098,0.000352,130.983686,0.203109,0.004830,0.000090,0.000244,104.641530,1.935903,1.453226,0.276628,1.976535,2.251581,2.040642,11.710327,11.742810,11.491302,11.816763,11.852479,11.894482,90.668964,55.158323,NaN,125.182089,129.183110,124.670184,15.950321,16.399736,18.556348,NaN,NaN,10.461169,0.000000,78.974571,75.719161,77.391003,110.021088,116.650830,121.317316,124.149851,124.065069,127.989778,128.210764,128.238054,36.032853,46.018093,77.482063,109.672100,113.807779,119.098436,122.772161,123.872379,127.320965,127.950960,130.638016,0.000000,0.000537,0.209249,36.440129,36.563655,0.000000,0.000000,-1.836352
1430.000000,0.200494,0.006644,0.000245,0.000457,131.355753,0.199885,0.006198,0.000089,0.000357,129.461306,0.203165,0.004810,0.000086,0.000242,103.313238,2.009435,1.419264,0.277761,1.944978,2.242964,2.133271,11.718221,11.735563,11.485790,11.807572,11.845719,11.898000,90.060152,54.651524,NaN,124.756113,128.243464,124.007669,16.032642,16.402447,18.618874,NaN,NaN,10.457102,0.000000,78.161638,74.387866,76.362086,109.317877,116.922243,121.576455,124.142076,124.355922,127.479677,127.687266,127.635714,34.912648,46.500628,76.568098,109.636928,113.693909,118.857337,122.418508,123.341549,126.523414,127.104612,129.953217,0.000001,0.000535,0.209253,7.750826,34.477028,0.000000,0.000000,-1.868550
