Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
1375.000000,0.001201,0.105844,0.046883,0.024000,1045.461060,0.001816,0.102154,0.051390,0.028036,1141.160034,0.001959,0.103076,0.056355,0.739023,1066.138505,141.722889,121.924610,22.971046,76.505365,84.548069,97.855025,44.069272,36.590053,17.569179,28.568455,28.570546,30.547105,1005.565358,773.835682,3324.377663,1033.221391,938.456826,1024.518932,141.202712,87.840383,191.890156,184.494325,182.262590,-69.544606,8.427338,1038.599010,1059.631925,1091.951105,1120.157781,1125.524137,1130.978860,1134.348300,1132.435380,1122.393233,1105.166138,1096.798762,399.316770,978.740584,1030.037054,1061.201949,1076.550926,1092.316917,1103.808494,1109.647794,1114.750055,1106.910545,1089.977650,0.000120,0.004933,0.202202,1562.944624,1240.427161,NaN,NaN,98.174770
1380.000000,0.001106,0.105629,0.047564,0.024019,1049.296387,0.001707,0.103599,0.048886,0.025414,1149.362127,0.001886,0.103224,0.056103,0.789116,1063.221336,141.661429,123.365841,23.067869,76.819560,84.717607,98.099583,44.058020,36.857110,17.596433,28.632674,28.588722,30.541555,1006.110019,775.301958,3324.379861,1034.010642,938.880027,1025.073542,141.565338,87.914789,194.500719,185.233451,182.701330,-69.545042,7.596819,1038.490601,1060.664684,1093.010753,1120.534180,1125.691883,1131.340232,1134.587191,1132.844560,1122.893122,1106.711304,1097.116344,399.228962,984.424178,1031.551969,1061.430775,1077.144198,1091.370250,1103.337103,1109.297297,1115.073964,1107.515359,1090.693581,0.000120,0.004963,0.202233,1563.056608,1257.524173,NaN,NaN,95.306060
1385.000000,0.001083,0.105655,0.047497,0.023316,1050.914662,0.001677,0.104649,0.047529,0.024777,1153.478161,0.001844,0.103883,0.054870,0.776129,1062.818437,140.988954,121.704079,23.009520,76.910049,84.982796,98.239370,43.953878,36.584568,17.604936,28.622700,28.588716,30.550027,1006.471563,777.421281,3324.382235,1034.584917,939.905384,1026.041648,142.009258,88.130630,192.751518,186.769949,184.329221,-69.545521,6.452391,1038.153864,1061.502708,1092.917125,1121.459040,1126.595614,1132.405795,1135.977839,1134.009411,1124.645530,1107.841297,1096.050426,405.428270,981.720942,1030.517844,1062.122448,1077.229059,1092.943026,1104.737049,1110.216020,1115.116755,1108.025324,1091.673684,0.000118,0.004923,0.202345,1563.188635,1270.675452,NaN,NaN,94.283340
1390.000000,0.001096,0.105290,0.047569,0.023007,1052.654974,0.001710,0.102932,0.050680,0.027029,1148.584450,0.001789,0.102825,0.056003,0.687075,1063.901012,138.887133,120.980416,22.974042,77.035413,85.075067,98.430436,43.601413,36.454610,17.603745,28.669953,28.619868,30.628177,1002.843739,777.429016,3324.385143,1035.929466,940.257557,1026.414473,142.415081,88.477489,190.864506,187.142854,192.007570,-69.545605,6.421054,1032.273893,1054.810347,1089.757346,1120.716109,1126.614369,1132.470570,1136.198409,1134.537109,1125.797241,1109.376065,1098.788164,412.090274,972.666859,1026.723489,1062.469216,1077.299294,1096.168035,1107.651400,1112.797274,1116.526789,1109.410511,1092.182284,0.000118,0.004948,0.202257,1563.405052,1300.363549,NaN,NaN,93.713915
1395.000000,0.001093,0.104696,0.048189,0.023338,1053.289950,0.001718,0.100177,0.054695,0.028412,1138.930020,0.001713,0.100525,0.059411,0.805813,1062.886341,140.341250,120.471012,23.064478,77.267382,84.975439,98.887784,43.880388,36.400237,17.625993,28.749967,28.633124,30.730000,1001.716026,776.773576,3324.387629,1038.126642,940.366300,1027.563809,142.757302,88.659416,192.656111,184.683437,194.628756,-69.545795,6.922496,1033.168701,1058.017434,1093.670799,1122.599265,1128.243497,1133.663386,1137.148815,1136.170122,1127.513738,1110.806119,1104.227550,411.794334,974.053450,1027.313388,1061.737227,1076.521651,1094.670799,1106.566073,1112.214244,1118.267223,1111.248813,1093.374423,0.000117,0.004920,0.202366,1563.658987,1259.255965,NaN,NaN,91.684384
1400.000000,0.001061,0.104659,0.048555,0.023173,1055.059382,0.001616,0.099689,0.054730,0.027110,1137.073386,0.001647,0.099090,0.061755,0.755720,1062.568604,141.643816,120.800264,23.494563,77.371077,84.965065,99.254828,44.178454,36.466185,17.702738,28.806314,28.670870,30.787545,1004.953208,775.082569,3324.389915,1039.521418,940.963551,1029.130083,143.076370,88.800514,195.256183,182.017772,195.073883,-69.545545,7.141709,1036.859186,1064.080544,1095.963423,1122.483254,1127.799893,1133.513050,1137.185247,1136.731701,1128.497670,1110.581132,1105.562001,405.426172,983.160561,1034.143066,1065.032559,1079.841109,1093.940563,1105.509322,1111.343939,1119.122481,1112.100042,1094.690319,0.000114,0.004726,0.202795,1563.432861,1164.480707,NaN,NaN,91.231426
1405.000000,0.001015,0.104502,0.048380,0.022387,1057.811867,0.001483,0.100423,0.053171,0.026243,1144.760287,0.001619,0.098752,0.062365,0.733457,1061.343473,140.170129,123.733975,23.630157,77.436303,84.968213,99.297401,43.970355,36.968188,17.727347,28.854100,28.714784,30.796411,1005.864707,778.298673,3324.392179,1040.175459,941.844088,1030.209084,143.373530,89.244879,196.464543,181.136899,197.877111,-69.545348,7.361179,1034.459439,1061.509399,1091.366211,1119.083019,1125.396207,1132.222690,1136.044922,1137.109564,1129.266491,1111.645719,1104.669045,407.051669,988.035977,1040.859752,1071.315585,1084.921842,1097.242532,1107.105236,1112.075806,1118.474654,1111.443470,1095.151079,0.000110,0.004598,0.202935,1563.358627,1122.582663,NaN,NaN,94.223267
1410.000000,0.000985,0.103299,0.049541,0.022686,1060.038197,0.001377,0.100523,0.053300,0.026968,1150.084106,0.001613,0.098821,0.062441,0.720470,1056.126010,137.301576,124.185763,23.611398,77.295443,85.206678,99.614775,43.411544,37.062304,17.718998,28.865081,28.758807,30.805492,1002.322682,782.281489,3324.394198,1039.906783,942.366516,1031.610329,143.749763,89.707531,198.054880,181.208712,196.757320,-69.545493,7.345780,1027.732594,1054.813366,1085.365434,1116.177290,1123.398038,1130.701405,1134.749789,1136.541870,1128.511785,1112.126187,1103.255515,406.299217,986.389987,1039.257480,1069.952415,1083.647849,1098.695002,1109.063033,1114.019121,1119.611927,1113.097634,1096.388783,0.000111,0.004708,0.202577,1563.900065,1187.556399,NaN,NaN,98.312608
1415.000000,0.000974,0.102438,0.051206,0.023623,1056.773038,0.001268,0.099819,0.054408,0.027589,1148.835272,0.001627,0.098825,0.062422,0.716759,1051.965421,136.942250,121.299661,23.518971,77.342927,85.408442,100.197431,43.325496,36.571524,17.708520,28.921758,28.836467,30.867061,1001.295560,779.869141,3324.396618,1040.411044,942.764188,1033.031849,144.183942,90.020781,197.200935,182.721767,196.306066,-69.545332,6.358306,1025.121593,1052.895552,1083.650835,1114.486495,1121.553567,1128.466353,1132.929299,1133.625499,1125.701516,1111.829534,1104.209817,412.379475,983.543418,1037.367465,1067.739591,1082.928056,1099.161111,1110.955522,1116.671498,1121.948864,1115.988792,1098.535134,0.000112,0.004872,0.202281,1564.365982,1258.969954,NaN,NaN,99.106793
1420.000000,0.000959,0.103153,0.050438,0.023067,1051.206354,0.001204,0.098213,0.056278,0.029031,1148.023071,0.001651,0.098804,0.062407,0.842919,1052.822266,138.042702,121.950299,23.490472,77.697406,85.565695,100.657852,43.553864,36.679213,17.719668,29.041033,28.931486,30.945453,1002.839455,780.089833,3324.398748,1042.339333,943.671969,1034.605025,144.585471,90.230381,195.985751,184.644689,198.548290,-69.545311,5.402121,1028.315546,1057.292247,1087.406960,1116.795199,1123.691417,1129.769587,1133.975575,1133.330089,1126.221291,1113.773759,1106.795632,423.538053,983.888367,1038.069192,1069.490467,1085.412731,1101.646429,1113.376088,1119.227839,1123.782604,1117.291182,1100.420510,0.000111,0.004938,0.202256,1563.963482,1247.744045,NaN,NaN,97.205515
1425.000000,0.000942,0.103778,0.049180,0.022161,1049.467884,0.001181,0.095109,0.060103,0.031473,1136.494529,0.001655,0.098869,0.062054,0.841064,1055.088556,138.053356,123.157257,23.496140,77.803159,85.633870,100.916076,43.625045,36.930160,17.730322,29.054283,28.937647,30.940120,1002.670793,783.736101,3324.401234,1043.185736,944.248152,1035.934759,144.972242,90.485494,195.258824,184.066759,195.717898,-69.544945,5.747062,1028.318271,1058.419944,1090.810325,1120.546265,1127.320390,1132.191073,1135.285966,1133.173085,1126.836870,1114.791582,1108.943182,435.541054,981.067716,1039.139349,1072.101096,1086.738847,1105.192472,1116.512962,1122.043046,1125.227361,1118.068537,1101.611916,0.000109,0.004970,0.202237,1563.096882,1226.240152,NaN,NaN,96.725248
1430.000000,0.000930,0.103933,0.049133,0.022014,1048.771584,0.001141,0.092507,0.063126,0.031131,1125.185314,0.001629,0.098843,0.061782,0.763142,1054.229381,137.063620,121.401546,23.366540,77.649258,85.634898,101.523280,43.498012,36.659197,17.721602,28.983608,28.873145,30.973238,1000.531949,782.376337,3324.404319,1042.479281,944.113531,1037.747925,145.374184,90.847493,194.667818,182.792175,191.544865,-69.544868,6.421066,1025.410678,1056.471702,1091.535511,1121.167669,1127.939431,1132.339111,1134.696700,1132.633079,1126.099876,1112.537365,1109.392123,454.781885,980.184359,1039.613592,1072.487105,1087.230713,1105.766135,1117.708774,1123.661654,1127.774913,1121.445057,1103.653187,0.000107,0.004970,0.202265,1563.176968,1245.890528,NaN,NaN,97.185782
1435.000000,0.000916,0.104303,0.049212,0.021688,1045.872980,0.001095,0.093744,0.060685,0.023899,1136.822809,0.001585,0.098339,0.062227,0.846630,1051.956665,136.434518,117.509037,23.187128,77.593666,85.635428,101.886138,43.434600,35.982011,17.708959,28.969177,28.872513,31.023125,998.431940,775.897405,3324.407093,1041.609553,943.690019,1038.782571,145.823033,91.142853,193.923190,181.699485,192.230872,-69.544780,6.342466,1022.958019,1055.056840,1090.042580,1120.036510,1127.369107,1133.203347,1137.345714,1137.671742,1131.333851,1112.157260,1106.948886,469.262079,977.048900,1036.070856,1070.915672,1087.873857,1104.780773,1117.398482,1123.877985,1129.398127,1123.410955,1104.932884,0.000105,0.004931,0.202361,1562.969191,1261.594862,0.025645,NaN,95.107822
1440.000000,0.000901,0.104793,0.048640,0.020742,1048.864036,0.001189,0.097274,0.055533,0.016692,1152.661166,0.001533,0.097683,0.063135,0.928262,1050.872836,136.919238,116.925724,23.139781,77.944926,85.728284,102.227472,43.563587,35.880277,17.705014,29.041462,28.911921,31.087174,998.640570,772.986234,3324.410090,1044.479503,944.727406,1040.497370,146.259442,91.326979,193.195855,182.887935,195.434744,-69.544832,4.884753,1025.093339,1057.702692,1088.662564,1118.646529,1126.436756,1133.479980,1138.477717,1141.380615,1136.209118,1116.729237,1108.759599,468.081829,973.891602,1035.461204,1071.857111,1089.142323,1104.915816,1117.669467,1124.173784,1130.599399,1124.232810,1106.519454,0.000104,0.004866,0.202493,1562.281452,1238.323363,0.025661,NaN,96.003716
1445.000000,0.000894,0.104514,0.048694,0.020459,1050.521695,0.001387,0.101117,0.050694,0.015234,1162.228904,0.001497,0.097330,0.063785,0.841064,1051.388350,136.944922,119.155632,23.271728,77.925492,86.166402,102.691203,43.641386,36.255683,17.718430,29.054638,28.967754,31.163655,1001.126953,775.387041,3324.412598,1044.652077,946.218711,1042.376354,146.633423,91.478709,191.867090,185.368063,200.448281,-69.545174,4.320625,1029.365811,1061.183849,1087.949652,1117.373213,1125.249556,1132.190929,1136.813110,1140.254383,1135.707686,1116.237416,1107.800282,454.166729,973.722884,1039.189043,1076.832120,1092.860507,1107.979359,1119.616710,1125.693881,1132.012640,1125.322954,1108.169334,0.000104,0.004807,0.202576,1562.605683,1212.204688,0.025670,NaN,99.699368
1450.000000,0.000893,0.103509,0.049833,0.020967,1044.294389,0.001884,0.104679,0.046363,0.015995,1171.652188,0.001464,0.096660,0.064820,0.655535,1052.686024,133.773511,120.112096,23.286041,77.776590,86.500374,102.647481,43.136520,36.411664,17.729166,29.057630,29.036235,31.153825,999.018516,777.620483,3324.414395,1043.015536,946.668274,1042.670621,147.013430,91.664447,192.149433,186.819117,198.965150,-69.545086,4.054198,1022.254467,1054.809448,1084.293623,1117.681208,1126.541870,1133.594826,1137.754006,1141.283192,1136.281994,1115.265914,1104.949574,442.543857,970.337963,1037.030074,1076.159923,1091.801325,1108.241821,1119.578602,1125.372603,1130.315663,1123.555098,1107.564276,0.000107,0.004828,0.202472,1563.469547,1224.326906,0.025665,NaN,99.427125
1455.000000,0.000887,0.102637,0.051090,0.021346,1041.850053,0.002436,0.106808,0.043988,0.017322,1172.757380,0.001427,0.095360,0.066457,0.677798,1057.495705,131.343545,121.721521,23.454452,77.982278,86.601493,102.993512,42.681388,36.710667,17.758991,29.080506,29.062669,31.204268,993.476635,778.811107,3324.416970,1044.022516,946.679749,1045.154952,147.383373,91.892155,192.300299,186.449331,194.824166,-69.544933,4.524426,1013.181718,1049.896262,1087.254095,1123.619729,1133.215443,1140.831687,1145.880704,1146.188687,1141.162686,1119.107466,1104.906483,433.790125,976.886519,1036.659490,1073.608543,1089.460871,1106.923806,1118.676647,1124.579878,1129.917691,1124.399458,1107.903487,0.000109,0.004807,0.202541,1562.942816,1201.373792,0.025664,NaN,95.417855
1460.000000,0.000880,0.102321,0.051584,0.021166,1043.987094,0.002581,0.107892,0.042851,0.017670,1165.537287,0.001393,0.094093,0.068058,0.666667,1060.677734,134.231096,123.864555,23.734098,78.072767,86.470810,103.248938,43.227669,37.107430,17.816034,29.122342,29.048393,31.258909,993.987077,781.180958,3324.419877,1044.878884,946.362632,1048.037143,147.706246,92.221629,193.740610,186.931553,192.502837,-69.544764,5.684253,1017.860008,1058.150746,1096.412964,1128.399381,1137.117398,1144.209495,1149.245095,1148.012140,1141.583663,1119.895630,1106.286288,440.975558,989.034418,1042.512174,1076.096092,1091.490645,1106.754750,1117.949973,1123.761974,1130.138239,1125.006547,1107.969260,0.000105,0.004680,0.202813,1562.747451,1148.674900,0.025670,NaN,92.278931
1465.000000,0.000873,0.102474,0.051588,0.020692,1049.137329,0.002369,0.107633,0.043716,0.019559,1158.454923,0.001376,0.093870,0.068473,0.727891,1055.963778,135.792256,125.532136,23.945459,78.255515,86.282337,103.119720,43.519019,37.422440,17.861336,29.181727,28.999151,31.213411,996.888134,784.479043,3324.422474,1045.320324,946.176253,1048.907238,148.053893,92.633378,194.151979,188.152620,191.618206,-69.544599,6.107402,1022.277649,1062.813388,1095.689020,1123.783137,1131.747148,1138.488115,1143.089000,1143.288874,1136.620173,1118.244163,1109.122492,446.137973,995.799128,1046.188732,1076.677635,1091.392811,1105.359930,1116.515181,1122.294367,1129.193992,1122.948730,1106.601352,0.000104,0.004723,0.202607,1563.127920,1167.955949,0.025664,NaN,90.321215
1470.000000,0.000860,0.102445,0.051332,0.020421,1052.258079,0.002157,0.104928,0.047713,0.022992,1155.560059,0.001362,0.094904,0.066848,0.779839,1052.386452,133.548308,125.551253,24.206641,78.403034,86.466104,103.059033,43.098911,37.416969,17.892668,29.177303,28.983601,31.155275,996.123796,786.184809,3324.425293,1047.154785,947.133978,1049.794755,148.506868,92.978414,193.421903,188.832275,192.099727,-69.544059,6.687248,1018.696217,1059.665982,1091.417824,1119.239014,1127.267678,1133.776112,1138.366954,1139.264782,1133.558916,1119.059038,1112.990012,448.633656,993.241111,1044.237638,1075.712069,1090.831632,1106.022572,1117.595625,1123.390292,1129.593928,1122.632124,1106.512462,0.000107,0.004881,0.202284,1562.754590,1206.402105,0.025650,NaN,89.267992
1475.000000,0.000842,0.102006,0.051798,0.021034,1047.333885,0.002042,0.102644,0.050288,0.023879,1154.353271,0.001346,0.095509,0.065483,0.713049,1052.315008,129.714109,125.136540,24.408913,78.416495,86.690140,103.260056,42.364216,37.360837,17.914657,29.134087,29.037578,31.207583,991.508140,787.517428,3324.428422,1047.794689,947.861073,1051.663996,149.050590,93.272067,193.346848,188.726323,193.872495,-69.543918,7.439742,1009.390736,1052.882424,1088.292802,1117.579179,1126.220992,1132.622936,1137.364080,1138.685724,1132.226518,1119.469760,1114.501742,448.076374,993.410434,1045.278165,1077.525213,1093.797186,1109.448420,1121.070989,1126.851873,1130.976784,1124.183194,1108.314198,0.000108,0.004937,0.202266,1562.157064,1193.933618,0.025642,NaN,88.301331
1480.000000,0.000823,0.102086,0.051905,0.021152,1042.110274,0.001964,0.103584,0.048469,0.021725,1157.334007,0.001327,0.094693,0.066601,0.848485,1048.710338,126.746263,126.817229,24.733569,78.441548,86.663825,103.485900,41.737560,37.674823,17.957170,29.135288,29.069726,31.274974,986.032998,789.905190,3324.431064,1047.375477,947.143827,1056.227106,149.505445,93.537018,195.625289,188.788291,194.014503,-69.543737,6.499299,998.353710,1042.528687,1083.161943,1116.691639,1126.839500,1134.176924,1139.528753,1141.908248,1134.307473,1119.801847,1114.221391,441.219313,997.390126,1048.252852,1079.021895,1094.969904,1109.484286,1120.907027,1126.794578,1130.924272,1124.555620,1108.694891,0.000107,0.004963,0.202235,1562.302561,1194.894486,0.025638,NaN,85.374440
1485.000000,0.000802,0.102334,0.051268,0.020560,1044.166637,0.001785,0.103510,0.049032,0.021906,1158.917503,0.001304,0.093629,0.068303,0.811379,1042.518366,127.275907,127.530045,24.686133,78.415787,86.608166,103.717941,41.763980,37.796897,17.956861,29.193390,29.087804,31.352778,984.308882,790.502158,3324.433727,1047.631004,946.271368,1061.210238,149.821777,93.824492,195.560023,188.513786,196.259438,-69.543475,5.840730,995.176131,1040.169600,1081.156627,1115.808150,1126.946023,1134.891135,1140.382946,1144.088224,1137.964999,1120.606567,1114.464555,432.307825,997.424971,1047.539828,1078.762174,1093.911699,1108.363825,1119.703746,1125.675104,1131.924638,1125.852273,1108.567161,0.000107,0.004942,0.202301,1562.927844,1199.490787,0.025639,NaN,84.402272
1490.000000,0.000779,0.101970,0.051609,0.020746,1044.662309,0.001515,0.100831,0.053194,0.024686,1153.337990,0.001291,0.093505,0.068668,0.829932,1036.750133,129.270167,128.482187,24.412284,78.404483,86.442164,103.899639,42.130083,37.970639,17.926129,29.212888,29.096174,31.417647,987.181086,792.673157,3324.436390,1047.807517,945.682484,1062.868397,150.091392,93.891378,193.054008,185.885727,199.554658,-69.543068,6.107010,1001.059842,1047.910800,1087.017223,1117.697521,1127.933283,1135.220537,1140.213357,1142.881692,1136.648127,1119.854958,1115.122592,423.159368,1000.983199,1047.187034,1077.903309,1092.953225,1108.314908,1119.878873,1125.971225,1132.560724,1126.369862,1108.743552,0.000108,0.004891,0.202395,1563.081815,1223.488041,0.025641,NaN,87.017087
1495.000000,0.000761,0.101825,0.052321,0.020930,1047.410411,0.001277,0.096806,0.058189,0.027298,1145.640048,0.001290,0.094241,0.067795,0.766852,1029.163169,130.634403,129.008471,24.382543,78.667864,86.476290,103.932306,42.402236,38.036713,17.926697,29.299506,29.145615,31.442091,990.010731,795.202576,3324.439142,1048.741499,945.330211,1062.571811,150.450907,93.644552,190.824419,185.334577,202.979986,-69.542581,6.499066,1006.000744,1053.401223,1091.477217,1120.141069,1129.068393,1135.225830,1139.829379,1140.537276,1133.145630,1121.080256,1117.251509,420.970997,1003.292480,1050.844205,1080.730136,1095.313465,1109.174272,1120.231146,1126.184504,1131.802723,1124.869640,1108.277976,0.000109,0.004870,0.202404,1563.001966,1238.231978,0.025636,NaN,85.641541
1500.000000,0.000745,0.102193,0.052032,0.020409,1052.798107,0.001086,0.092888,0.062768,0.029431,1138.885309,0.001300,0.095358,0.065883,0.733457,1026.582081,130.930323,129.389785,24.361497,79.147363,86.709142,103.830308,42.486356,38.113847,17.933272,29.375814,29.161264,31.449167,992.444297,796.975608,3324.442272,1051.175759,945.787231,1063.627519,150.891951,93.477760,189.590650,186.641499,202.013013,-69.542432,7.204689,1008.110474,1055.609553,1092.624845,1121.300360,1129.901811,1135.029164,1138.816695,1139.276944,1132.324785,1123.293035,1120.900024,423.574560,1000.777316,1052.034102,1084.218872,1098.752763,1112.916493,1122.968106,1128.418601,1133.113947,1125.279008,1108.937378,0.000109,0.004805,0.202543,1563.541114,1185.813695,0.025639,NaN,84.436696
1505.000000,0.000732,0.102446,0.051517,0.020127,1054.011697,0.000921,0.090609,0.065288,0.030061,1129.119130,0.001311,0.095953,0.064568,0.787260,1030.181802,131.211719,132.102259,24.240433,78.960446,86.561821,103.737604,42.592459,38.602344,17.925803,29.315744,29.125637,31.464442,993.972207,800.745095,3324.445157,1050.751543,945.619340,1064.533891,151.335043,93.776615,191.367144,186.858265,197.039946,-69.542142,9.164004,1007.720886,1055.333607,1091.427535,1120.288297,1129.703369,1135.467674,1140.373424,1140.613703,1133.767134,1121.004927,1120.077448,424.194575,1001.653958,1050.860385,1083.997281,1098.984708,1114.861262,1124.961204,1130.306230,1134.817427,1126.978738,1110.367698,0.000109,0.004783,0.202540,1564.186914,1178.182202,0.025646,NaN,87.264390
1510.000000,0.000722,0.102777,0.051169,0.020026,1052.001964,0.000794,0.090166,0.065735,0.028964,1132.426958,0.001298,0.095560,0.065197,0.894867,1020.752286,130.197146,133.448417,24.529079,78.674003,86.287584,103.704975,42.430329,38.877025,17.967297,29.328225,29.133121,31.510140,991.548995,804.174921,3324.447843,1048.562322,944.073309,1063.024037,151.727818,94.233573,194.628053,188.059760,192.282639,-69.541630,9.399142,1003.530745,1053.165960,1093.075972,1122.438255,1132.023682,1138.433072,1143.850297,1143.984630,1137.194081,1119.687600,1117.657238,423.575356,1007.849471,1053.710360,1086.597812,1101.237571,1115.180387,1124.383401,1129.273415,1133.433050,1126.030662,1109.280429,0.000109,0.004867,0.202327,1563.552057,1184.202432,0.025637,NaN,87.152037
1515.000000,0.000714,0.103485,0.050428,0.019415,1050.294045,0.000718,0.090399,0.065487,0.027658,1139.311390,0.001273,0.095210,0.065937,0.959802,1012.419833,128.469814,132.183219,25.101511,78.922606,86.180852,103.776842,42.133971,38.672664,18.056494,29.443024,29.133767,31.520078,989.629051,803.291798,3324.450950,1049.041726,943.048334,1061.761330,152.069731,94.610406,194.718438,189.379396,196.157514,-69.541376,6.499348,1001.973955,1051.163064,1094.295111,1123.909934,1133.368009,1139.765925,1144.510942,1145.817716,1139.553467,1121.957653,1118.574197,425.080991,1012.457886,1056.632080,1088.108487,1101.551836,1112.581443,1121.281550,1126.035545,1131.119806,1124.247814,1107.678500,0.000108,0.004939,0.202219,1563.631323,1172.171691,0.025630,NaN,88.184450
1520.000000,0.000702,0.104121,0.049403,0.018608,1050.648071,0.000706,0.091074,0.064573,0.026840,1147.260997,0.001258,0.095684,0.065294,0.939394,1005.416526,127.770864,130.503919,24.907697,79.069362,86.235273,103.970869,42.104772,38.395600,18.056612,29.487019,29.133542,31.553260,988.426991,801.335971,3324.454190,1049.780784,942.863947,1062.060758,152.393075,94.809920,194.240240,189.785596,202.738131,-69.541679,4.775025,1001.523848,1050.069292,1092.953380,1121.659524,1130.766047,1137.833030,1143.405839,1146.155873,1142.085494,1123.843828,1118.569691,428.824166,1009.356140,1057.326982,1088.383867,1101.428789,1112.050404,1120.876676,1125.800004,1131.618164,1124.631448,1108.091020,0.000110,0.004972,0.202181,1563.844873,1194.047736,0.025636,NaN,92.879795
1525.000000,0.000688,0.103909,0.049303,0.018742,1048.672807,0.000744,0.091985,0.063372,0.026374,1153.660456,0.001238,0.096115,0.064568,0.742733,1004.288669,127.027088,129.807695,24.443090,79.011823,86.261810,104.191229,42.051147,38.282292,17.994218,29.453959,29.119819,31.648842,985.036066,801.136219,3324.457586,1049.701671,942.630765,1062.601019,152.720591,95.042927,193.479523,188.207832,203.181331,-69.541767,4.994507,996.277888,1046.694924,1091.504206,1120.923273,1129.907160,1136.882369,1142.512484,1145.896618,1143.400979,1124.785456,1118.255327,427.882352,1004.975386,1057.373402,1089.820368,1103.327714,1114.329257,1122.803134,1127.713035,1133.076116,1125.793002,1109.073553,0.000111,0.004992,0.202165,1563.469279,1227.846993,0.025641,NaN,93.266299
1530.000000,0.000671,0.103191,0.050029,0.019317,1046.887207,0.000783,0.092400,0.062925,0.026351,1151.184215,0.001224,0.095984,0.064513,0.642548,996.072976,126.888050,131.849382,24.473067,78.833677,86.206825,104.456761,41.998989,38.627647,17.979039,29.420320,29.134680,31.749510,984.239019,803.298395,3324.460671,1049.159956,942.078824,1061.965154,153.125619,95.383080,192.609684,189.923621,206.897632,-69.541638,5.448980,993.514299,1043.836681,1087.700772,1119.619185,1129.298551,1136.166693,1141.312234,1144.709284,1141.953824,1123.656472,1118.366377,427.132230,1006.093356,1057.691662,1089.750166,1103.219227,1114.844172,1123.027044,1127.680609,1132.568393,1125.831166,1108.592785,0.000110,0.004948,0.202297,1563.687859,1187.105662,0.025645,NaN,89.985665
1535.000000,0.000650,0.102962,0.050684,0.019438,1047.090432,0.000829,0.092934,0.061642,0.025928,1154.852939,0.001206,0.095574,0.065180,0.521954,979.941118,127.008760,132.702332,24.674462,78.852480,86.184189,104.524181,41.968725,38.794808,18.009681,29.445544,29.196462,31.785815,985.894004,806.373197,3324.463823,1049.292958,941.909474,1062.002086,153.497023,95.760829,193.343393,192.702544,208.633073,-69.541115,4.539899,994.590465,1043.729126,1084.517967,1116.957153,1127.402566,1134.701338,1140.222756,1142.740434,1139.219838,1123.267634,1118.286444,434.327456,1012.092174,1058.787919,1088.808028,1102.341586,1114.443104,1123.140248,1127.936756,1132.219016,1125.703147,1108.470048,0.000110,0.004884,0.202420,1563.511579,1148.552262,0.025653,NaN,88.252466
1540.000000,0.000630,0.103288,0.050511,0.018895,1048.780529,0.000907,0.094123,0.059756,0.025347,1161.685713,0.001203,0.095165,0.065927,0.579468,981.071849,125.898710,131.443216,24.609115,79.196672,86.535583,104.702930,41.779832,38.604066,18.024202,29.451495,29.231165,31.766239,985.081848,806.390314,3324.466997,1049.928844,942.335033,1063.370206,153.851950,96.087159,193.364077,191.818064,205.049462,-69.540982,3.975709,992.003662,1041.618808,1084.629383,1117.654064,1128.732455,1136.103172,1141.291226,1144.048218,1140.127808,1125.517201,1118.773848,438.382935,1007.631719,1055.744351,1088.734830,1102.725353,1115.476008,1124.424194,1129.538508,1133.320468,1127.151922,1110.139970,0.000112,0.004911,0.202310,1562.815319,1202.503714,0.025664,NaN,88.244109
1545.000000,0.000607,0.103260,0.050229,0.018668,1052.895020,0.001008,0.094314,0.060286,0.025970,1155.592873,0.001227,0.093475,0.068449,0.781694,978.942627,124.694347,131.407770,24.685414,79.420356,86.710821,104.868238,41.624694,38.595503,18.052957,29.451885,29.215092,31.755598,981.893544,806.770497,3324.470326,1050.323919,942.456249,1064.727561,154.295464,96.015062,193.030494,189.918940,202.880038,-69.540470,4.242245,988.154630,1040.137329,1086.610340,1119.834173,1131.170566,1138.373568,1143.204834,1146.504739,1143.002286,1126.370051,1120.111117,434.683488,998.635648,1052.229181,1088.577282,1103.133334,1117.496049,1126.371493,1131.287753,1134.929921,1129.123602,1112.069181,0.000113,0.004971,0.202184,1562.673651,1217.839112,NaN,NaN,87.361059
