Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
1235.000000,0.079297,0.100839,0.000206,0.000012,944.603460,0.092200,0.091309,0.000144,0.000024,960.014293,0.168349,0.031472,0.000286,NaN,915.975331,102.511415,118.801133,24.123037,64.060767,67.203650,66.341250,32.397082,34.780662,15.585772,22.601528,23.329815,22.780408,885.996033,788.333052,NaN,868.419977,947.387085,929.814081,50.679961,37.871516,118.916364,111.530069,107.376150,NaN,NaN,960.305265,987.144942,981.218506,967.254350,967.172313,961.833219,960.001420,963.947105,962.067089,959.168912,959.704950,421.393005,897.990035,902.373324,925.949646,927.418224,932.513689,939.091303,940.724554,951.119412,951.122647,942.350264,0.000002,0.003196,0.205776,2.721615,712.521614,0.001486,0.000072,1.108326
1240.000000,0.079495,0.100678,0.000199,0.000011,943.872364,0.093315,0.090603,0.000158,0.000023,956.448642,0.167211,0.032429,0.000280,NaN,905.699896,99.328944,118.273940,24.074182,63.902044,67.391384,66.364198,31.809465,34.679036,15.578323,22.585342,23.336459,22.790191,876.529685,788.670621,NaN,867.577348,946.465232,929.591703,51.139741,38.172515,115.903842,114.277229,108.733579,NaN,NaN,949.646346,954.016568,955.219421,950.018044,953.321239,951.202681,951.979409,957.869174,957.699657,956.120949,956.860119,426.154788,894.184554,900.704346,925.108232,926.562234,931.734547,938.100464,939.832997,950.280240,951.151295,942.533164,0.000002,0.003240,0.205720,3.842960,728.211483,0.001486,0.000072,1.218140
1245.000000,0.079614,0.100484,0.000200,0.000012,948.894531,0.093100,0.090304,0.000158,0.000022,962.792264,0.167322,0.032750,0.000262,NaN,909.093234,106.674057,121.691713,24.898983,66.407053,69.622311,67.855067,33.185096,35.309318,15.687391,22.923166,23.636449,23.011023,891.769237,794.176769,NaN,871.239607,959.261569,938.230258,51.532221,38.487223,121.073113,116.537011,110.534454,NaN,NaN,961.074602,969.986350,972.113043,964.325412,965.378385,963.131015,963.009660,967.996349,966.473255,964.296220,965.150557,433.807623,894.172130,904.224204,929.698681,931.539495,937.439631,944.371737,946.348200,956.782221,958.092324,948.473838,0.000002,0.003238,0.205770,0.480370,709.343511,0.001486,0.000072,1.253832
1250.000000,0.079798,0.100449,0.000209,0.000012,951.739935,0.092376,0.090580,0.000148,0.000021,966.640092,0.167472,0.032762,0.000249,NaN,915.296853,110.255524,122.077504,25.085354,67.604214,70.532675,68.222310,33.861838,35.396059,15.712323,23.104908,23.784557,23.105262,902.961925,794.148643,NaN,875.132219,963.343589,942.104292,51.927101,38.715315,123.423999,117.662904,111.402025,NaN,NaN,972.732616,992.956704,991.775668,978.846047,977.069802,974.333285,972.603616,975.603616,974.328874,972.229892,972.567466,436.052432,897.452326,908.740601,934.399381,936.886009,942.856662,949.742925,951.460416,961.684176,963.364319,953.372647,0.000002,0.003195,0.205852,-4.001760,692.538497,0.001486,0.000072,1.185241
1255.000000,0.078609,0.101223,0.000219,0.000011,950.124312,0.091647,0.091093,0.000139,0.000022,963.831587,0.167778,0.032677,0.000256,NaN,913.023288,107.491189,119.292605,24.518245,67.198314,70.209728,67.590684,33.357533,34.888122,15.642131,23.070007,23.768089,23.081926,902.620150,788.982033,NaN,875.914667,958.782204,939.262024,52.375560,38.875019,123.622812,117.661902,111.715465,NaN,NaN,977.624107,990.151789,984.126476,974.540932,973.504067,971.488464,969.836481,972.590005,971.894098,970.190946,971.205211,431.484614,897.970537,907.574962,933.936529,936.668818,942.070484,948.601113,950.154086,959.707375,961.962752,952.454429,0.000001,0.003151,0.205905,2.720894,677.502609,0.001486,0.000072,1.144401
1260.000000,0.077244,0.102009,0.000220,0.000012,948.213773,0.090791,0.091681,0.000140,0.000022,962.188726,0.169116,0.032032,0.000263,NaN,903.054921,101.620620,119.096435,24.445564,66.779936,69.912125,67.185728,32.245522,34.843277,15.633502,22.990944,23.718924,23.059094,887.628701,787.503318,NaN,874.355047,954.986162,937.076083,52.859251,39.073118,125.355560,117.215884,111.290840,NaN,NaN,962.738675,962.820967,957.478366,955.989674,956.718217,959.602672,960.115933,965.684992,965.282604,963.902571,965.603860,424.535173,896.110291,903.831732,930.127125,932.707969,938.210455,944.420188,945.815796,955.300975,957.784834,948.734403,0.000001,0.003124,0.205932,-0.961101,663.462832,0.001486,0.000072,1.060484
1265.000000,0.077790,0.101790,0.000216,0.000012,949.098250,0.089626,0.092444,0.000137,0.000023,963.128196,0.170499,0.031071,0.000272,NaN,895.426009,101.561689,121.305179,24.943323,67.451751,70.516987,67.656118,32.215303,35.248898,15.699413,23.053645,23.775274,23.104449,880.781683,792.169084,NaN,874.180781,955.987749,940.534108,53.316832,39.239327,125.014843,117.384513,110.154454,NaN,NaN,950.482394,945.280856,941.554099,944.930298,948.648116,954.130371,957.581182,964.914529,964.449607,963.779524,965.422014,425.953272,898.568487,905.179321,931.039812,933.462547,939.341880,945.665178,947.044284,957.049982,958.984153,949.644237,0.000001,0.003098,0.205964,0.801579,651.935181,0.001486,0.000072,0.923321
1270.000000,0.078246,0.101564,0.000213,0.000013,953.315208,0.087619,0.093625,0.000132,0.000024,966.337741,0.170241,0.030795,0.000278,NaN,902.589777,104.914863,124.309603,25.664687,69.399502,72.478892,69.030673,32.845187,35.819190,15.808216,23.298338,24.035467,23.265834,887.652460,800.009938,NaN,877.166021,965.177285,948.995034,53.755212,39.399154,126.389116,117.911797,110.077949,NaN,NaN,957.497670,956.417358,955.088523,958.556213,963.540078,964.337019,966.422280,973.437356,972.168857,971.807578,971.943359,432.358088,905.741527,911.907288,937.233570,939.310991,944.713196,951.207065,953.122697,964.989102,965.529103,955.408941,0.000001,0.003067,0.206003,-0.480370,644.987132,0.001486,0.000072,0.861057
1275.000000,0.077721,0.101826,0.000210,0.000013,953.216003,0.085563,0.095135,0.000124,0.000022,961.971014,0.169213,0.031304,0.000273,NaN,907.671082,101.392569,121.832193,25.068271,68.769033,72.086367,68.523232,32.184440,35.389613,15.748112,23.217508,24.001940,23.210652,882.826305,797.640941,NaN,877.220359,961.559515,947.133279,54.178327,39.680797,126.946413,117.570085,111.178730,NaN,NaN,958.760714,955.025102,954.795321,958.424328,962.868419,961.972640,964.724365,971.735507,970.664556,970.549738,970.240462,433.401045,906.431252,912.887268,938.339178,939.641940,944.527527,950.380920,952.227056,964.609747,965.652588,956.115956,0.000002,0.003068,0.205959,2.401128,653.363027,0.001486,0.000072,0.832410
1280.000000,0.077281,0.102078,0.000209,0.000011,947.888661,0.084553,0.096325,0.000109,0.000023,955.326300,0.169487,0.031415,0.000255,NaN,899.792469,94.019672,116.794102,23.785477,66.693230,69.762838,66.454428,30.784863,34.458447,15.583789,22.931453,23.706065,22.942740,861.340271,786.578885,NaN,872.257280,945.612116,935.363026,54.525792,40.033004,128.074411,118.454021,113.727494,NaN,NaN,938.124750,930.579496,935.172324,938.013078,943.145341,944.575550,948.958513,956.311424,957.157271,956.400069,957.217635,425.388411,896.348905,902.750638,928.636835,929.612027,934.577742,940.474831,941.341974,952.641557,955.095470,947.290283,0.000002,0.003112,0.205883,-3.201985,660.816730,0.001486,0.000072,0.785709
1285.000000,0.077757,0.101797,0.000210,0.000011,945.221580,0.084446,0.096834,0.000106,0.000024,952.332231,0.170726,0.030810,0.000251,NaN,892.024814,91.642162,115.877837,23.605996,66.361051,69.648041,65.989822,30.329602,34.278735,15.563379,22.857665,23.691028,22.857615,850.876248,780.176946,NaN,868.027510,941.753601,930.375150,54.865408,40.364736,130.076664,119.939298,116.497676,NaN,NaN,922.782609,917.056657,922.702093,925.724942,931.555930,934.541804,938.463107,945.679338,947.770258,946.781594,948.371959,416.777080,887.669484,895.006575,920.662703,922.496721,927.857544,934.090088,934.763173,945.289179,947.445668,940.196949,0.000002,0.003132,0.205894,-1.761236,652.369313,0.001486,0.000072,0.711233
1290.000000,0.078898,0.101045,0.000208,0.000012,947.624867,0.084917,0.096824,0.000115,0.000024,954.230114,0.171190,0.030214,0.000251,NaN,892.478682,94.542390,117.869522,24.192830,67.674650,71.059694,66.874438,30.876422,34.637159,15.653582,23.004633,23.877662,22.957942,854.998102,781.012534,NaN,867.875621,948.493835,934.807811,55.356430,40.717284,134.233808,119.629854,116.062483,NaN,NaN,922.380832,918.024042,925.450034,929.717729,934.838323,937.614807,939.904602,947.015364,949.978011,949.324308,950.956820,416.308974,887.382058,895.928511,921.262612,923.499012,929.870167,936.511208,937.187777,948.117287,949.421265,941.766563,0.000002,0.003117,0.205917,-2.241245,650.354761,0.001486,0.000072,0.687883
1295.000000,0.079554,0.100586,0.000202,0.000013,952.337330,0.085850,0.096420,0.000123,0.000023,958.991094,0.169759,0.030598,0.000234,NaN,902.515420,98.201709,120.295672,24.794224,69.507213,72.624456,68.209943,31.598425,35.105270,15.754145,23.242818,24.094806,23.157906,868.153897,788.974160,NaN,871.133933,957.535239,943.320091,55.972095,41.005782,134.832309,119.405992,116.112294,NaN,NaN,933.940308,942.198009,947.786460,947.536155,949.392168,950.404663,951.231412,958.322049,959.596031,959.223982,960.341192,431.111475,892.813671,901.688765,927.390514,929.810713,936.530063,943.864286,944.923351,956.028742,957.314364,948.904169,0.000002,0.003150,0.205822,1.761236,674.896151,0.001486,0.000072,0.826795
1300.000000,0.078821,0.100853,0.000196,0.000013,950.931957,0.086889,0.095789,0.000118,0.000021,958.325029,0.167884,0.031770,0.000213,NaN,905.478660,97.322953,119.550905,24.386585,69.396671,72.072524,67.542465,31.447742,34.976822,15.720749,23.228915,24.016866,23.108634,870.016652,791.202426,NaN,871.852295,952.315879,939.546869,56.531823,41.117438,NaN,121.382930,116.964061,NaN,NaN,937.869435,956.901378,953.264499,950.356923,951.885775,953.907515,954.191362,959.953791,960.352273,960.013084,960.408137,439.006636,893.477400,903.041299,928.413497,930.781777,936.608865,944.190252,945.416765,955.680947,956.726180,948.670887,0.000002,0.003214,0.205731,8.805821,686.178393,0.001486,0.000072,0.963481
1305.000000,0.078552,0.100774,0.000191,0.000012,949.403448,0.088216,0.094866,0.000103,0.000022,957.251520,0.168600,0.032006,0.000213,NaN,893.337885,102.060504,120.356605,24.575411,70.222641,72.876907,67.479480,32.307257,35.132984,15.762788,23.319607,24.117703,23.144581,879.402349,792.264510,NaN,872.196161,952.560652,937.114036,57.050020,41.081157,NaN,122.898793,120.652479,NaN,NaN,952.776256,965.177440,949.443620,944.478144,946.036283,949.664606,951.513772,956.994723,959.168873,959.303023,959.168507,432.821683,894.195884,903.977567,928.152743,929.477789,934.728416,942.835943,944.233054,954.095326,954.633795,946.420627,0.000002,0.003242,0.205720,-3.041381,680.188153,0.001486,0.000072,0.928426
1310.000000,0.080101,0.099728,0.000188,0.000011,951.287870,0.088712,0.094159,0.000095,0.000023,960.572427,0.171217,0.030756,0.000223,NaN,885.984702,102.588785,122.541394,25.175208,71.644957,74.506211,68.519197,32.416278,35.554310,15.849278,23.500787,24.354386,23.339327,881.829057,796.645325,NaN,874.951932,961.000083,942.033070,57.350051,40.963909,NaN,123.234098,122.158872,NaN,NaN,959.822931,951.958213,947.613908,944.626076,946.320673,952.232167,956.236406,962.689165,964.875455,965.712818,965.860390,433.258143,899.254428,907.999306,931.653670,932.300476,938.027166,946.168884,947.785772,958.335455,958.931752,949.939686,0.000002,0.003251,0.205737,-0.799775,679.765685,0.001486,0.000072,0.786934
1315.000000,0.081364,0.098936,0.000192,0.000011,953.998274,0.087152,0.094417,0.000101,0.000018,962.074518,0.173332,0.029204,0.000225,NaN,886.724831,96.714290,122.185315,25.091417,71.809322,74.536614,69.033047,31.355915,35.515783,15.832004,23.513100,24.370691,23.493223,870.375522,799.604609,NaN,876.636064,960.941134,946.392007,57.600791,40.413862,NaN,122.851030,122.912466,NaN,NaN,945.563160,937.373457,945.096974,943.633417,947.605430,953.752125,958.899769,966.609092,968.503657,969.641208,968.815879,433.480441,903.127996,910.217246,934.588507,935.776894,941.945224,949.276994,950.761414,962.402960,964.010099,954.711087,0.000002,0.003205,0.205861,-2.080641,661.368833,0.001486,0.000072,0.703201
1320.000000,0.080506,0.099383,0.000192,0.000011,955.931752,0.085342,0.095414,0.000104,0.000014,965.081493,0.174491,0.028061,0.000221,NaN,888.284013,102.415542,123.307997,25.336117,72.345209,74.898337,69.560825,32.435988,35.714228,15.862817,23.575710,24.424924,23.617348,883.715044,800.716580,NaN,877.354298,958.560686,947.822243,57.899556,39.812959,NaN,123.879216,122.350584,NaN,NaN,957.032038,959.027949,949.349548,944.674488,949.697976,954.895347,959.497326,966.629261,968.334229,969.218711,966.820684,432.863881,904.186973,911.754084,936.569536,938.487366,944.651889,951.542808,952.912104,963.901339,965.268843,955.835044,0.000002,0.003109,0.206001,2.081002,643.075249,0.001486,0.000072,0.711986
1325.000000,0.079660,0.099844,0.000189,0.000012,952.344799,0.085640,0.095769,0.000107,0.000012,963.745395,0.175275,0.027266,0.000221,NaN,886.126282,104.750801,119.937917,24.584017,71.707960,73.972342,68.079525,32.872278,35.109497,15.787273,23.496734,24.294263,23.463700,889.959495,793.028021,NaN,876.355985,951.274270,940.284368,58.439858,39.776889,NaN,125.222341,123.777860,NaN,NaN,964.816478,969.201227,951.728815,941.959112,945.653825,950.484514,954.820362,961.036788,963.350142,963.826766,962.738170,431.830070,900.844016,909.123241,934.375505,936.218994,941.922702,948.076699,949.255327,958.832098,960.163569,951.809543,0.000002,0.003084,0.205950,4.962139,661.526062,NaN,NaN,0.715803
1330.000000,0.079793,0.099787,0.000195,0.000012,947.688327,0.088416,0.094406,0.000103,0.000013,958.982549,0.175907,0.026658,0.000221,NaN,881.143494,97.452678,116.401140,23.723964,70.536393,72.592562,66.572578,31.539798,34.454895,15.685459,23.339193,24.084785,23.262008,877.252691,785.485607,NaN,873.872081,943.232477,931.401811,59.125091,40.318890,NaN,125.021234,127.051371,NaN,NaN,946.295804,965.044178,958.586692,942.867970,942.969749,944.199197,947.551358,953.447998,955.746194,955.186013,957.454523,424.359170,894.079496,901.906666,927.058760,928.570268,933.765481,939.478688,940.882568,949.721891,951.334883,943.992398,0.000002,0.003117,0.205887,-1.121345,678.399882,NaN,NaN,0.738954
1335.000000,0.080724,0.099226,0.000193,0.000014,947.481601,0.090863,0.092551,0.000098,0.000014,960.513350,0.176891,0.025942,0.000226,NaN,879.192760,99.084039,118.235417,24.251770,71.641219,73.598675,67.202755,31.851018,34.767583,15.745829,23.447699,24.199896,23.313422,877.689864,785.262507,NaN,873.382419,946.059576,931.233876,59.760885,40.710329,NaN,125.376462,127.313384,NaN,NaN,941.287071,964.677413,962.849271,948.162442,946.140536,944.598550,947.425920,954.295332,955.772433,953.944885,956.757407,415.368042,891.568115,899.250533,923.614297,925.255898,930.380199,936.712430,938.405906,947.160423,948.021307,940.453269,0.000002,0.003122,0.205908,-3.201625,676.798780,NaN,NaN,0.790469
1340.000000,0.082265,0.098289,0.000181,0.000013,946.856051,0.091796,0.091401,0.000086,0.000015,958.119585,0.177841,0.025126,0.000236,NaN,880.809365,94.989464,117.818298,24.255772,71.613368,73.915104,67.337557,31.077654,34.692284,15.744787,23.441848,24.264919,23.333181,865.771645,784.381137,NaN,873.145824,946.929937,932.139438,60.357123,40.937286,NaN,127.441616,125.966262,NaN,NaN,932.556874,937.307578,944.202886,942.057279,944.102522,945.208507,948.367898,956.125544,957.291199,955.294528,956.646590,419.219016,890.000610,899.924205,924.334034,926.017667,931.094621,937.703086,939.329573,948.794717,949.600908,941.658125,0.000001,0.003093,0.205966,0.319405,657.876047,NaN,NaN,0.854204
1345.000000,0.083043,0.097671,0.000172,0.000011,947.999917,0.091160,0.091285,0.000083,0.000019,957.657005,0.177228,0.025036,0.000236,NaN,890.089788,94.485185,119.643608,24.527098,72.448197,75.087286,68.138950,30.987443,35.020941,15.765860,23.565654,24.439150,23.438622,860.735973,789.701610,NaN,874.157537,952.301153,936.613614,60.718541,41.832423,NaN,128.644441,125.268213,NaN,NaN,928.434393,923.127669,942.972923,942.811945,947.652094,950.018782,951.498990,959.134094,959.195829,958.432939,958.797907,426.394176,890.170987,901.037537,926.016252,926.916232,932.455844,939.331138,941.642817,952.123385,953.660528,944.985990,0.000001,0.003072,0.205985,-0.800857,646.854457,NaN,NaN,0.983146
1350.000000,0.083398,0.097289,0.000166,0.000011,948.471719,0.089269,0.092072,0.000100,0.000022,957.502797,0.175957,0.025663,0.000226,NaN,892.530606,96.106002,120.204692,24.538286,72.748555,75.307898,68.314739,31.299157,35.112565,15.756216,23.617060,24.470631,23.467390,862.109092,793.519481,NaN,874.588795,952.119929,938.572832,60.932593,42.499356,NaN,128.434374,125.558359,NaN,NaN,929.018993,925.381065,939.516396,940.493913,945.814914,949.365578,951.687999,958.692594,959.408076,959.688499,959.357611,432.796775,889.652433,901.538768,927.189531,927.645291,934.259660,941.061279,943.107694,954.359142,956.523365,947.297913,0.000001,0.003069,0.205975,-1.600632,656.213452,NaN,NaN,0.971837
1355.000000,0.084084,0.096760,0.000170,0.000012,947.868514,0.088465,0.092864,0.000109,0.000023,958.349049,0.175633,0.026143,0.000218,NaN,889.232566,97.453041,119.655400,24.305711,72.717629,74.875270,68.017377,31.560453,35.030549,15.744321,23.609582,24.405092,23.441499,869.970187,794.297324,NaN,874.828536,948.920837,937.278864,61.411295,42.626523,NaN,127.163087,124.955159,NaN,NaN,936.815419,950.676591,944.956948,941.515825,944.034640,947.730951,951.452010,957.751038,960.211725,959.983443,959.580145,439.085713,891.390886,902.880776,928.673889,929.664451,936.360557,943.127025,944.226790,955.013528,956.400097,947.365601,0.000002,0.003070,0.205993,3.520668,653.968614,NaN,NaN,0.886827
1360.000000,0.085259,0.095862,0.000180,0.000011,948.385198,0.090282,0.092450,0.000112,0.000019,960.218400,0.175779,0.026177,0.000225,NaN,890.989358,103.559511,120.452397,24.494942,73.445356,75.380172,68.246082,32.646871,35.161377,15.776729,23.683059,24.451552,23.481027,884.146196,794.006192,NaN,875.460499,949.093262,935.960727,62.150596,42.421540,NaN,127.085571,127.348377,NaN,NaN,953.163230,979.247375,960.432745,948.589755,949.754134,952.499750,954.147466,959.509893,960.304493,959.804754,959.778659,440.759799,895.095964,904.596791,929.693559,931.300731,937.063626,943.430781,944.491821,954.764843,955.012307,946.021551,0.000002,0.003043,0.206070,2.082806,632.366708,NaN,NaN,0.974199
1365.000000,0.087039,0.094528,0.000176,0.000012,946.351030,0.093453,0.090829,0.000105,0.000016,957.330178,0.175039,0.026475,0.000237,NaN,894.212230,104.019108,117.126167,23.906678,72.925540,74.893101,67.456145,32.689533,34.551207,15.691375,23.626055,24.413239,23.399980,887.006747,787.455145,NaN,874.791177,945.391269,931.186479,62.731924,42.568484,NaN,127.588974,130.259229,NaN,NaN,960.010931,981.300448,965.432906,949.941306,950.462036,951.155934,950.768688,957.294239,957.121022,956.452687,957.308511,435.296570,892.393566,902.111794,926.639155,928.021645,933.801186,939.996255,941.270696,950.924161,951.198337,942.846380,0.000002,0.003004,0.206156,3.841155,617.161774,NaN,NaN,1.095988
1370.000000,0.088752,0.093243,0.000165,0.000012,938.366117,0.096147,0.088990,0.000090,0.000015,947.385476,0.173717,0.027227,0.000244,NaN,892.525618,95.252764,108.955022,22.350862,70.340317,72.457294,64.932741,31.046895,33.035539,15.482720,23.296785,24.088457,23.050419,867.601501,768.622348,NaN,869.949785,932.011414,917.776068,63.312256,43.476369,NaN,127.897561,129.133932,NaN,NaN,940.895447,952.035478,951.179399,938.696572,939.670765,938.223289,938.110535,944.634266,945.317427,944.059171,946.314919,420.095700,878.536050,889.297114,913.620445,914.328380,920.580761,926.440696,927.472007,937.142073,938.923318,932.253890,0.000002,0.002987,0.206160,6.562049,618.377454,NaN,NaN,0.936245
1375.000000,0.090483,0.092140,0.000161,0.000013,932.972212,0.097947,0.087598,0.000088,0.000013,942.107344,0.172855,0.027993,0.000252,NaN,892.185724,91.055576,106.589074,21.900982,69.309854,71.524868,63.899882,30.258094,32.557732,15.427719,23.142502,23.921319,22.873015,854.436407,756.624939,NaN,864.887618,924.804482,909.619912,63.915511,44.179192,NaN,130.224942,130.358724,NaN,NaN,922.764432,926.499700,939.370933,933.659296,933.341309,931.481906,930.903942,935.893899,935.474282,933.519992,935.950018,408.063324,863.654042,876.809931,901.069569,901.501154,908.109203,914.819830,916.133168,926.028470,927.908741,921.749362,0.000002,0.003018,0.206108,-4.802617,625.873454,NaN,NaN,0.723435
1380.000000,0.092554,0.091012,0.000152,0.000014,933.015747,0.099479,0.086651,0.000088,0.000012,941.595964,0.173347,0.028133,0.000269,NaN,886.337991,94.079241,109.136432,22.397657,70.037128,72.334499,64.708145,30.813797,32.994341,15.498395,23.202388,24.009151,22.967051,861.004217,759.090793,NaN,862.878695,927.499101,912.055991,64.412598,44.650066,NaN,132.102341,135.363382,NaN,NaN,926.463518,926.651789,933.634460,929.194924,929.236789,930.998152,930.856406,935.828430,934.543063,933.556824,934.393039,402.212660,861.555209,874.079823,897.913935,898.525185,905.473350,913.041077,915.049710,925.147289,927.083812,920.400097,0.000002,0.003035,0.206132,0.319765,614.830460,NaN,NaN,0.598358
1385.000000,0.094075,0.090230,0.000145,0.000014,934.577415,0.101576,0.085692,0.000078,0.000013,939.552673,0.175346,0.027321,0.000277,NaN,870.035317,103.305029,110.677645,22.714526,70.593180,73.008286,65.402244,32.509233,33.281409,15.542866,23.265085,24.117291,23.084006,880.881109,764.438438,NaN,862.517012,929.858731,916.268172,64.940428,44.324487,NaN,132.954396,136.375630,NaN,NaN,949.993619,946.579828,927.334240,917.826555,921.123924,927.031011,929.597484,935.824990,937.060430,937.591425,936.459395,401.309382,867.969643,877.853677,902.006531,903.087147,909.559798,917.102362,919.905801,930.564292,932.225542,924.707070,0.000002,0.002989,0.206241,1.600632,591.860885,NaN,NaN,0.543700
1390.000000,0.094997,0.089782,0.000146,0.000015,933.422707,0.104193,0.084022,0.000076,0.000012,935.833596,0.177123,0.026091,0.000277,NaN,866.815591,107.314604,110.586845,22.598234,70.805117,73.007171,65.421619,33.284183,33.274423,15.538790,23.324167,24.151206,23.115212,901.454873,765.178084,NaN,862.537587,929.090482,916.644687,65.554624,43.884019,NaN,135.190330,135.158397,NaN,NaN,980.888100,970.923329,934.573531,921.267162,924.647500,927.990673,929.502785,935.306513,937.897822,938.796692,937.937461,400.753726,870.619191,879.587835,904.696949,905.809182,912.013439,919.444841,922.200212,933.562428,935.123491,926.738792,0.000002,0.002923,0.206331,-1.119901,578.997412,NaN,NaN,0.535856
1395.000000,0.096365,0.089109,0.000147,0.000014,930.592418,0.105423,0.082808,0.000081,0.000012,933.862316,0.177357,0.025484,0.000286,NaN,869.167497,105.294210,108.703295,22.240968,70.970201,72.965234,64.932841,32.911132,32.932906,15.485781,23.340840,24.128245,23.050521,900.157854,762.030079,NaN,862.016496,928.356490,913.492615,66.057199,43.758185,NaN,136.488593,136.110379,NaN,NaN,980.605585,967.874745,937.425970,926.340249,928.387695,928.106079,929.526389,934.806591,936.492781,937.211609,937.642839,394.971544,868.684215,876.499107,901.449724,902.482871,908.830206,915.619812,917.876432,929.304033,931.706521,923.762673,0.000002,0.002889,0.206347,-5.602031,575.718178,NaN,NaN,0.525210
1400.000000,0.098268,0.088113,0.000148,0.000012,927.396357,0.105168,0.082865,0.000085,0.000012,931.907537,0.177192,0.025426,0.000299,NaN,863.828180,99.892573,106.423048,21.817704,70.292314,72.075286,63.943554,31.903844,32.507761,15.430227,23.243315,23.999138,22.907783,884.068842,756.741233,NaN,860.512595,923.358731,907.947726,66.463458,43.546542,NaN,135.011283,137.625888,NaN,NaN,957.633850,945.457431,921.384899,916.286632,919.998174,921.285989,924.972029,931.095753,933.076938,933.777582,935.003873,388.072524,864.118736,871.621926,895.737815,897.126703,903.444336,910.013655,912.042874,923.069508,925.266979,918.729420,0.000002,0.002892,0.206324,-0.480009,574.994719,NaN,NaN,0.504348
1405.000000,0.099532,0.087350,0.000160,0.000012,923.713717,0.105890,0.082845,0.000088,0.000013,928.435791,0.177846,0.025172,0.000310,NaN,856.054332,94.100076,104.979171,21.429317,69.300984,71.388849,63.355426,30.871770,32.249628,15.383273,23.096615,23.898429,22.801470,875.081038,751.743120,NaN,858.201877,919.301924,903.936584,66.950474,43.069702,NaN,133.999114,136.836777,NaN,NaN,943.271113,934.156161,913.791160,910.398693,913.917181,914.694874,919.064353,925.956166,928.486583,928.908880,930.436840,387.274633,859.902077,868.020874,891.832897,893.381104,899.612649,906.678689,908.475198,919.198592,920.974016,914.792114,0.000002,0.002875,0.206375,1.120262,560.948133,NaN,NaN,0.535410
1410.000000,0.100436,0.086763,0.000166,0.000013,921.407332,0.107188,0.082206,0.000085,0.000013,925.178594,0.179335,0.024390,0.000316,NaN,850.657953,90.357275,104.653654,21.257712,68.531059,71.010156,63.110606,30.166634,32.174242,15.343806,22.958283,23.793043,22.747921,859.431985,749.574152,NaN,854.493924,914.995839,900.834611,67.534388,43.274506,NaN,135.065169,137.412130,NaN,NaN,925.191656,915.779691,900.857910,901.310558,905.718695,907.984253,911.844849,919.016996,921.536088,921.848022,923.445307,389.431161,854.387229,864.154197,887.947282,890.180348,896.342646,903.376626,904.661549,915.054660,916.871316,910.676503,0.000002,0.002836,0.206430,-3.520668,550.509562,NaN,NaN,0.586854
1415.000000,0.101766,0.085958,0.000159,0.000011,919.944414,0.107728,0.081660,0.000082,0.000012,923.002697,0.180994,0.023277,0.000328,NaN,845.028048,88.342928,104.918549,21.279173,68.289877,70.486318,62.880989,29.773819,32.210778,15.342934,22.908179,23.721658,22.716124,850.137446,749.092379,NaN,851.940324,911.432839,899.277322,68.188934,44.203876,NaN,136.495948,137.904086,NaN,NaN,917.964794,906.073825,896.138200,892.814536,898.048279,904.114452,908.536715,915.319153,918.856440,918.984220,920.369468,400.509419,845.472235,862.788702,887.033425,889.712314,895.960727,902.841752,903.950750,913.913929,915.565979,909.107755,0.000002,0.002850,0.206356,-0.480009,556.672769,NaN,NaN,0.648968
1420.000000,0.103133,0.085096,0.000144,0.000011,917.735451,0.107382,0.081712,0.000090,0.000014,921.642156,0.181881,0.022419,0.000354,NaN,840.932556,85.823916,103.734169,20.958735,67.753126,69.667010,62.215372,29.284207,32.011271,15.321646,22.840296,23.623975,22.638131,845.151245,747.699890,NaN,849.464100,907.211881,895.380243,68.929709,45.353690,NaN,137.159526,139.700367,NaN,NaN,914.306846,908.616561,899.571472,891.729259,897.240972,903.220281,908.119651,912.832314,917.172263,916.757840,917.229209,401.305156,842.411943,862.024997,886.783947,888.488714,894.988919,901.444747,902.696156,912.726612,913.401528,906.723527,0.000002,0.002906,0.206265,5.123465,571.271001,NaN,NaN,0.660935
