Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
1435,0.174699,0.026186,0.001289,0.002095,427.795099,0.174761,0.0257,0.001261,0.000698,414.776606,0.177174,0.024436,0.001133,NaN,402.900835,9.317639,11.286815,2.327699,8.886643,9.430164,10.364726,14.703549,15.200526,13.484084,14.755904,14.909662,15.018136,293.002292,238.620529,NaN,407.276481,411.428902,414.427917,36.877823,30.68815,57.39442,53.442421,45.069675,2.209116,NaN,330.445956,327.667419,382.628729,396.188474,402.433383,402.689952,404.315488,408.218517,411.337291,413.807628,413.169614,83.330022,387.002405,394.368883,407.344649,409.06033,411.635848,413.854439,414.161738,420.565546,422.915927,416.932834,0.000035,0.00115,0.207408,241.814505,191.53407,NaN,NaN,-0.800538
1440,0.174831,0.026068,0.001292,0.002221,428.830089,0.174735,0.025731,0.001243,0.000716,414.899866,0.177079,0.024455,0.001126,NaN,403.48185,9.354229,11.403425,2.340455,8.975185,9.541713,10.506061,14.721057,15.226204,13.477216,14.761105,14.924287,15.038656,293.104789,238.550397,NaN,408.552637,413.360571,417.019767,36.920736,30.652771,57.903863,53.836851,45.106649,2.177351,NaN,330.573914,327.619754,383.285719,396.58806,402.735071,402.879517,404.460172,408.363301,411.451136,414.321217,413.924783,82.552625,386.708818,394.476954,407.744995,409.50635,411.961417,414.211859,414.520802,421.539687,423.793177,417.903953,0.000035,0.001151,0.207411,262.298983,191.413527,NaN,NaN,-0.845154
1445,0.175019,0.025927,0.001282,0.003541,429.176344,0.174752,0.025693,0.001227,0.000743,414.924391,0.176862,0.024566,0.001139,NaN,403.950448,9.399901,11.506999,2.371605,8.993391,9.403959,10.478466,14.736024,15.241442,13.470581,14.759365,14.912222,15.039515,293.146606,240.795188,NaN,409.759313,413.882363,417.889252,37.007938,30.555124,58.181232,54.279745,45.251738,2.14519,NaN,330.970209,328.496754,383.424319,396.982142,403.197998,403.391221,405.069863,408.980521,412.286277,415.469943,414.911832,83.036057,387.816295,395.714125,409.273745,410.888486,413.101579,415.269093,415.600403,422.921242,424.859367,418.810913,0.000035,0.001154,0.207406,265.979534,190.910596,NaN,NaN,-0.909836
1450,0.175243,0.025772,0.001275,0.005945,428.460347,0.174835,0.025615,0.001226,0.000756,414.67294,0.17667,0.024702,0.001168,NaN,404.116305,9.303313,11.312684,2.341569,8.943075,9.30928,10.454057,14.725304,15.222896,13.455338,14.753325,14.906738,15.040754,293.104939,242.13289,NaN,409.788605,412.933153,416.908755,37.108257,30.450497,58.515827,54.903656,45.338413,2.112192,NaN,331.317488,329.793729,383.152557,396.927859,403.316337,403.728382,405.52738,409.496859,412.950872,416.135645,415.200334,84.327314,388.328993,396.236156,409.807931,411.373499,413.720337,415.886738,416.319763,423.435816,425.283927,418.960355,0.000035,0.001156,0.207403,260.218703,188.841809,NaN,NaN,-0.90083
1455,0.175323,0.025695,0.001279,0.007449,427.816165,0.174935,0.025555,0.001233,0.000756,414.058671,0.176617,0.024772,0.001186,NaN,404.048251,9.225647,11.253631,2.302118,8.928751,9.344975,10.374419,14.714375,15.205422,13.443842,14.747318,14.920657,15.033777,292.83341,242.104458,NaN,409.193232,412.528118,416.188363,37.185585,30.200961,58.143277,55.348405,45.54504,2.080402,NaN,330.573004,329.416895,382.400302,396.687159,403.118749,403.639285,405.426949,409.461046,412.837963,415.729906,414.702243,84.74111,388.945554,396.17193,409.687772,411.352289,413.909152,416.124121,416.618602,423.367839,425.611486,419.102359,0.000035,0.001154,0.207409,233.973033,188.618255,NaN,NaN,-0.865203
1460,0.175223,0.025728,0.00128,0.007016,426.926802,0.175047,0.025473,0.001236,0.000756,413.299877,0.176597,0.024799,0.001172,NaN,404.281489,9.13172,11.220052,2.270287,8.897715,9.320052,10.259155,14.69503,15.210201,13.437281,14.753589,14.933786,15.018733,292.413358,240.480173,NaN,408.665081,411.898002,414.971222,37.259278,29.975904,57.215223,55.050792,45.982584,2.046871,NaN,328.842438,328.676225,381.013611,396.690474,403.021057,403.544292,405.241461,409.247894,412.509147,415.127358,414.258612,83.112955,388.814844,395.432526,409.373277,410.999637,413.772874,415.827126,416.199499,422.783084,425.456038,418.970148,0.000035,0.001153,0.207408,266.300021,200.159769,NaN,NaN,-0.887604
1465,0.175075,0.025825,0.001282,0.006321,426.62149,0.175185,0.025366,0.001236,0.000755,412.809187,0.176476,0.024866,0.001169,NaN,404.612868,9.046292,11.067385,2.252089,8.882849,9.483326,10.300841,14.680868,15.187522,13.433654,14.755165,14.953171,15.015144,291.992451,238.611209,NaN,408.700878,412.185275,414.897894,37.211667,30.039988,57.351376,54.543439,46.354453,2.014578,NaN,327.157895,328.443886,380.25518,396.665722,402.887798,403.411471,405.044278,409.059592,412.17,414.691939,414.18952,81.868887,388.335405,394.470484,409.151781,410.739968,413.506423,415.50187,415.77991,422.073239,425.190979,418.984636,0.000036,0.001152,0.20741,238.453719,201.34274,NaN,NaN,-0.90607
1470,0.174994,0.025929,0.001291,0.006026,426.059004,0.175291,0.025317,0.001235,0.000754,412.514612,0.176292,0.024975,0.001185,NaN,404.007449,9.07667,11.134627,2.272574,8.944513,9.652642,10.473095,14.679457,15.191378,13.438453,14.74145,14.954256,15.034529,291.879367,240.080347,NaN,409.30636,413.552579,416.452143,37.130878,30.124965,58.454222,54.312595,46.64864,1.986888,NaN,325.643846,327.76297,380.377158,396.181699,402.472301,403.07337,404.667422,408.829396,411.738708,414.273179,414.400346,82.469262,387.507094,394.033056,408.985141,410.656269,413.640841,415.571358,416.142623,421.908658,425.545094,419.518854,0.000035,0.001139,0.207435,268.540545,188.903027,NaN,NaN,-0.829408
1475,0.174963,0.02599,0.001298,0.006514,425.333699,0.175324,0.025324,0.001227,0.000748,412.563244,0.176113,0.025095,0.001202,NaN,403.892359,9.067567,10.870366,2.273264,8.916197,9.493942,10.315856,14.666476,15.152241,13.444821,14.721607,14.929396,15.022764,291.967662,241.338504,NaN,409.692469,413.527693,416.01454,37.130455,30.220396,59.141887,54.012261,46.671647,1.952913,NaN,325.502774,327.643136,381.450925,396.061795,402.417883,403.091253,404.656699,408.770336,411.535914,414.14558,414.73015,83.851571,386.739471,393.714023,408.688926,410.453405,413.351768,415.439567,416.345728,422.394995,426.000965,419.589602,0.000034,0.00112,0.207464,263.419245,182.46253,NaN,NaN,-0.800188
1480,0.174947,0.025957,0.001291,0.00828,424.785098,0.175316,0.02538,0.001222,0.000744,412.56609,0.175959,0.025212,0.001214,NaN,403.975364,8.907232,11.087233,2.284876,8.946559,9.577132,10.404076,14.637767,15.191424,13.461401,14.733246,14.947823,15.041715,292.048989,240.517162,NaN,410.168698,414.553497,416.679984,37.162982,30.030001,59.378626,53.98994,46.351971,1.92037,NaN,325.951782,327.367354,382.766413,396.141535,402.402843,403.084903,404.620944,408.808594,411.647031,414.385443,415.118675,84.730435,386.41012,393.959517,408.430029,410.169073,412.922358,414.974659,416.110801,422.435145,426.259904,419.697191,0.000034,0.001117,0.207458,233.012293,184.298186,NaN,NaN,-0.950664
1485,0.174939,0.02584,0.001279,0.006717,424.020291,0.175267,0.025504,0.001228,0.000745,412.85209,0.175839,0.025319,0.001212,NaN,404.153914,8.671353,11.0184,2.291314,8.979664,9.656377,10.405437,14.612602,15.194234,13.47112,14.74961,14.966744,15.036241,292.047582,240.538033,NaN,410.503263,414.835544,416.546847,37.203708,29.753507,59.236721,53.908748,46.015369,1.88925,NaN,326.541523,327.745869,383.099268,396.433233,402.703042,403.382865,404.876021,409.156791,412.063871,414.83351,415.43419,85.188989,386.390825,394.335641,408.061917,409.730843,412.567447,414.64725,416.027455,422.361897,426.301949,419.739824,0.000034,0.001124,0.207441,243.574658,186.81238,NaN,NaN,-1.115778
1490,0.174971,0.025749,0.001265,0.003245,423.825789,0.17515,0.025646,0.00125,0.000744,412.804066,0.175706,0.025414,0.001204,NaN,404.613209,8.539704,11.059521,2.288504,8.987352,9.632967,10.380041,14.606098,15.19882,13.471828,14.76269,14.962946,15.025303,291.986189,242.264245,NaN,411.141574,414.922391,416.806577,37.282138,29.6298,58.69195,54.127379,46.522839,1.856545,NaN,326.146149,326.681233,383.583002,396.993777,403.376659,404.012005,405.433652,409.659363,412.465623,415.246099,415.962799,85.522497,386.310816,394.244759,407.548714,409.344643,412.317036,414.57876,416.179624,422.596272,426.737657,420.157229,0.000034,0.001126,0.20744,283.583957,187.58345,NaN,NaN,-1.156731
1495,0.175018,0.025739,0.001255,0.002192,423.814697,0.174945,0.02575,0.00126,0.000743,412.504281,0.175529,0.025524,0.001211,NaN,403.530873,8.510491,11.049118,2.303488,8.906464,9.376726,10.245476,14.611643,15.198992,13.47901,14.75392,14.919979,15.004472,291.536469,241.704046,NaN,410.337194,413.225453,415.25321,37.419654,29.862376,58.370199,53.855906,46.643874,1.825461,NaN,325.028043,325.385051,383.096954,396.809362,403.444905,404.080883,405.515142,409.664676,412.479026,414.985224,415.656375,85.19351,386.607111,394.394587,407.641749,409.281544,412.02968,414.386902,415.850908,422.094832,426.070357,419.652885,0.000034,0.001118,0.207457,265.819651,183.423853,NaN,NaN,-1.120634
1500,0.175054,0.025804,0.001247,0.005864,423.622209,0.174744,0.025818,0.001252,0.000746,412.304976,0.175414,0.025629,0.001219,NaN,403.007055,8.58742,11.234956,2.330104,8.844633,9.324714,10.177731,14.631793,15.225993,13.484918,14.742941,14.906129,14.994291,291.079604,240.757359,NaN,409.140625,411.614438,413.957722,37.507619,30.189142,57.873365,52.998901,46.531349,1.791938,NaN,324.48508,325.68252,383.531539,396.358945,403.107827,403.784246,405.332617,409.43897,412.45507,414.623696,414.947088,84.644806,387.719061,395.344876,408.698411,410.124603,412.537686,414.772256,415.942202,421.708496,425.243508,418.938563,0.000033,0.001105,0.207481,270.940951,175.443189,NaN,NaN,-1.043059
1505,0.175106,0.025916,0.001253,0.009355,422.46971,0.174619,0.025875,0.001243,0.000747,412.115287,0.175509,0.02564,0.001215,NaN,403.420335,8.530578,10.85691,2.258122,8.812159,9.229372,10.099918,14.629501,15.159148,13.475788,14.741758,14.900234,14.986177,290.84691,237.933802,NaN,408.254045,410.506367,412.296742,37.556584,30.331002,57.258591,52.363101,47.202876,1.759963,NaN,324.532096,326.00698,383.072743,396.03206,402.66826,403.433744,405.138541,409.277763,412.410129,414.436027,414.315202,83.453762,386.728871,394.609397,408.474551,410.012631,412.594949,414.676461,415.682195,421.207839,424.439445,417.930861,0.000033,0.001105,0.207473,257.657692,176.785984,NaN,NaN,-0.948997
1510,0.175125,0.025973,0.001262,0.0076,421.279219,0.174573,0.025882,0.001243,0.000745,411.441514,0.175778,0.025523,0.001205,NaN,402.048215,8.386614,10.602406,2.201549,8.723694,9.043274,9.92644,14.609347,15.107021,13.477058,14.740844,14.8874,14.969977,290.173709,236.040131,NaN,406.997736,408.669805,410.138042,37.652803,30.542608,56.435417,52.588462,47.469463,1.729363,NaN,323.156378,324.57074,380.744229,394.961362,401.696444,402.588629,404.395438,408.53562,411.547197,413.606284,413.29768,82.209756,384.643288,392.150693,406.398637,408.186196,410.983978,413.272905,414.235024,419.84471,423.252991,416.586029,0.000033,0.001114,0.207455,243.09501,180.970652,NaN,NaN,-0.928906
1515,0.175053,0.02589,0.00125,0.004782,419.588401,0.174585,0.025786,0.001238,0.000741,410.251875,0.176074,0.025343,0.001187,NaN,399.873949,8.318239,10.604118,2.199745,8.635517,8.966547,9.818121,14.595939,15.109975,13.481854,14.755582,14.883977,14.962637,289.15306,234.272844,NaN,405.156955,406.583571,407.678395,37.760723,30.941208,56.424506,53.507343,47.034202,1.697279,NaN,320.970359,322.26782,378.025998,393.042464,400.093431,401.035592,402.825836,406.982658,410.045363,412.095761,411.744157,81.405085,381.973605,390.05818,404.189023,405.966902,408.978047,411.311546,412.156819,417.594424,421.298581,414.881642,0.000034,0.001121,0.207447,235.573304,187.460008,NaN,NaN,-0.936068
1520,0.175082,0.02568,0.001233,0.005555,418.75695,0.174767,0.025599,0.001232,0.000735,409.315613,0.176288,0.025171,0.001172,NaN,398.867845,8.385944,10.520392,2.191878,8.578443,8.918545,9.750951,14.606,15.094735,13.474575,14.765503,14.881559,14.963476,288.350603,232.417834,NaN,403.508118,405.017059,405.991391,37.467129,30.819156,56.738317,53.968716,46.682763,1.667308,NaN,320.520982,321.258883,376.611059,391.80302,398.831254,399.682573,401.356398,405.401595,408.534687,410.545285,410.242731,80.974978,380.398965,388.694228,402.681541,404.397197,407.218575,409.59549,410.283508,415.711398,419.41533,413.355286,0.000033,0.001119,0.207451,218.44925,190.703843,NaN,NaN,-0.978421
1525,0.175572,0.025401,0.001218,0.008452,417.654028,0.175052,0.025419,0.001226,0.000735,408.367673,0.176413,0.025046,0.001165,NaN,398.027796,8.411638,10.420086,2.152536,8.541798,9.040655,9.744006,14.609852,15.073289,13.457923,14.755802,14.894211,14.965006,287.926885,232.645524,NaN,402.087486,403.886114,404.488878,37.302456,30.333888,56.991569,54.368258,46.717606,1.63946,NaN,320.715163,321.152593,375.458061,391.107217,397.810988,398.553972,400.081096,404.030121,407.229448,409.156014,408.93601,81.367411,378.714525,387.045122,400.726768,402.477719,405.220137,407.591802,408.205378,413.736952,417.627353,411.815005,0.000033,0.001117,0.207455,258.298305,191.300659,NaN,NaN,-1.01812
1530,0.176114,0.025178,0.00121,0.010499,416.233787,0.175323,0.025296,0.00122,0.000735,407.317616,0.17651,0.024966,0.001157,NaN,397.200201,8.35959,10.264295,2.123366,8.474946,8.95171,9.590078,14.601702,15.058072,13.456497,14.743113,14.876536,14.947326,287.627763,232.312447,NaN,400.453613,402.583149,402.255124,37.541027,29.921429,57.623168,54.751871,46.763056,1.60967,NaN,321.526692,321.040319,374.561404,390.171828,396.582442,397.253643,398.666629,402.492318,405.700695,407.620494,407.545854,81.785915,376.889879,385.039751,398.317977,399.92256,402.644717,405.070956,405.639205,411.377441,415.592599,409.933017,0.000033,0.001104,0.207482,196.36414,179.12684,NaN,NaN,-1.037877
1535,0.176334,0.025048,0.001208,0.009306,414.699396,0.175527,0.025216,0.001213,0.000736,406.198767,0.17665,0.024887,0.001144,NaN,395.999714,8.325726,10.347518,2.144856,8.444496,8.814664,9.604419,14.600964,15.071403,13.460894,14.726881,14.8548,14.93619,287.190818,232.115878,NaN,399.373133,402.184814,401.608889,37.779715,29.910876,58.590258,54.871433,46.916533,1.58065,NaN,320.72168,319.157962,373.773132,389.169844,395.284873,395.861275,397.220384,400.973821,404.170843,406.109916,406.254786,81.558506,377.259463,385.248624,397.206901,398.617978,401.114954,403.27511,403.755465,409.616841,413.993711,408.542356,0.000032,0.001085,0.207508,183.881377,170.29834,NaN,NaN,-0.98575
1540,0.176452,0.024946,0.001204,0.009255,414.079837,0.175591,0.025188,0.001206,0.000743,405.866802,0.176845,0.02477,0.00113,NaN,395.058918,8.369947,10.367677,2.166849,8.43474,8.813095,9.646817,14.614423,15.082362,13.459722,14.713648,14.844655,14.92989,286.832284,232.580394,NaN,398.997886,402.230546,402.076877,37.848488,30.062823,58.840598,54.701168,47.526143,1.552086,NaN,319.9823,318.284316,374.722262,388.657191,394.531677,395.029663,396.395036,400.140578,403.343331,405.330339,405.460122,81.484981,377.906355,386.235141,397.056449,398.383609,400.62351,402.570271,403.045244,409.096139,413.28375,407.858676,0.000032,0.001082,0.207505,263.419245,173.424257,NaN,NaN,-1.017586
1545,0.176549,0.024871,0.001197,0.010819,413.17028,0.175664,0.025155,0.001209,0.000706,405.189015,0.177044,0.024635,0.001119,NaN,394.696034,8.458662,10.14334,2.13421,8.467823,8.941513,9.720246,14.628368,15.040268,13.455775,14.712791,14.860257,14.935964,286.872592,232.311167,NaN,399.301122,403.168385,402.654472,37.923471,30.163123,58.631621,54.645935,47.846047,1.521058,NaN,320.389926,318.33879,375.691931,388.479334,394.260612,394.759053,396.12371,399.90681,403.065854,405.132557,405.314029,81.368548,377.922555,386.45333,396.620139,398.106789,400.245478,402.246429,402.710211,408.857746,413.113237,407.590166,0.000032,0.001089,0.207489,243.414775,178.248122,NaN,NaN,-1.070566
1550,0.17667,0.024787,0.001189,0.010055,412.6585,0.175858,0.025047,0.001204,0.000676,404.5465,0.177134,0.024534,0.001118,NaN,394.6543,8.511942,10.258932,2.160037,8.483684,9.016582,9.735324,14.631003,15.059744,13.462611,14.719377,14.875296,14.949933,287.220212,231.928746,NaN,399.654061,403.995456,403.077764,38.067837,29.857884,58.790699,54.580363,48.204267,1.493356,NaN,321.790361,319.038103,376.421154,388.635781,394.323201,394.781747,396.119501,399.904391,402.900036,405.030415,405.385501,81.21836,379.080855,387.070792,396.402519,397.981823,399.983914,401.908353,402.348932,408.830688,413.133822,407.486431,0.000032,0.001097,0.20748,222.770054,179.565471,NaN,NaN,-1.061031
1555,0.176834,0.024674,0.001181,0.006076,412.48938,0.175986,0.024943,0.001198,0.000685,404.408103,0.17709,0.024512,0.001125,NaN,394.583721,8.505818,10.374608,2.182316,8.439352,8.934144,9.686067,14.627465,15.076757,13.465906,14.71421,14.863582,14.955546,287.383911,230.195915,NaN,399.739272,403.63693,403.335557,38.207294,29.66549,59.170835,54.190207,48.415383,1.465658,NaN,322.930001,320.109841,376.776611,389.041071,394.576838,394.908916,396.234619,400.008426,402.97843,405.132396,405.436127,80.99209,380.373882,387.857053,396.86466,398.370833,400.151453,401.941351,402.477855,409.265137,413.305195,407.436146,0.000033,0.001102,0.207474,228.531245,181.959489,NaN,NaN,-1.109053
1560,0.176907,0.024606,0.001173,0.006622,412.104281,0.175964,0.024936,0.001192,0.000708,404.305395,0.177039,0.024534,0.00113,NaN,394.542153,8.48649,10.355658,2.171995,8.444097,8.916932,9.679684,14.624602,15.073341,13.463943,14.714953,14.859092,14.96783,287.366483,231.584364,NaN,399.617545,403.416756,403.458269,38.247079,29.940808,58.914669,54.211234,48.727265,1.435582,NaN,322.89336,321.091569,377.244279,389.340182,394.792167,394.989105,396.320618,400.179094,403.239186,405.343983,405.306768,80.609817,381.044126,388.554909,397.559426,398.9713,400.64191,402.37442,403.063735,409.915455,413.474934,407.359788,0.000033,0.001103,0.207473,254.777276,181.100457,NaN,NaN,-1.164846
1565,0.176837,0.024633,0.001172,0.008777,411.817308,0.17591,0.024982,0.001183,0.000749,404.15476,0.17707,0.02453,0.001129,NaN,394.693043,8.442753,10.252025,2.164227,8.451851,8.986102,9.710015,14.62158,15.058365,13.460397,14.722677,14.870834,14.983525,287.212427,234.209124,NaN,399.812963,403.765719,403.962411,38.219564,30.173673,58.697499,54.049005,48.775749,1.405227,NaN,323.02283,321.540808,377.761419,389.296362,394.788022,394.99085,396.38916,400.325706,403.42157,405.586248,405.382829,80.295809,381.202595,388.550457,397.842712,399.260456,400.936629,402.667092,403.368908,410.319699,413.662254,407.404189,0.000033,0.001102,0.207478,276.222134,178.368175,NaN,NaN,-1.051611
1570,0.176749,0.024713,0.001177,0.007427,411.059753,0.175884,0.024975,0.001185,0.00076,403.772913,0.177139,0.024496,0.001127,NaN,394.142553,8.384899,10.025772,2.136231,8.428192,8.953191,9.610915,14.617586,15.016874,13.452407,14.717053,14.867672,14.963553,286.890775,233.554407,NaN,399.840815,403.446622,403.103807,38.295724,30.064114,58.551798,53.874464,48.416322,1.371366,NaN,323.875857,321.485709,376.535617,388.83796,394.524439,394.838257,396.296428,400.275515,403.299217,405.604584,405.416917,79.8044,379.57646,386.901026,396.989849,398.670302,400.480441,402.28186,403.048279,410.009657,413.474546,407.077112,0.000032,0.001098,0.207485,225.330704,176.868513,NaN,NaN,-0.889393
1575,0.176693,0.024782,0.001187,0.005217,410.031544,0.175909,0.024932,0.001195,0.000745,403.139396,0.177169,0.024469,0.001116,NaN,393.175612,8.327903,9.796047,2.102409,8.374768,8.958162,9.569316,14.608876,14.971088,13.448755,14.702416,14.864614,14.946457,286.480913,232.676074,NaN,399.055586,402.585299,401.831557,38.471478,30.22026,58.306816,53.963434,48.451275,1.34104,NaN,323.499423,320.95783,374.323722,388.140015,393.958191,394.343409,395.847401,399.793812,402.61648,404.888381,404.954812,79.147546,376.641277,384.23364,394.923137,396.990551,398.960402,400.960691,401.771068,408.904125,412.744243,406.358287,0.000032,0.0011,0.20748,209.326912,177.103408,NaN,NaN,-0.828934
1580,0.176666,0.024795,0.001191,0.006385,408.805783,0.175955,0.024893,0.001185,0.000752,402.342429,0.177145,0.024476,0.001115,NaN,391.746083,8.280692,10.059698,2.11481,8.335778,8.897389,9.538961,14.599187,15.01931,13.458698,14.690545,14.848103,14.939716,286.043451,232.325768,NaN,397.945967,401.463909,400.311515,38.606086,30.588283,58.50963,53.970525,48.592526,1.31497,NaN,321.161915,319.68424,373.491058,387.373236,393.073409,393.405617,394.928378,398.894062,401.549042,403.754128,404.189714,78.985213,375.142842,382.685311,393.144556,395.272877,397.270744,399.293046,400.000702,407.241474,411.623879,405.418282,0.000033,0.001107,0.207469,237.333096,180.055624,NaN,NaN,-0.89245
1585,0.176649,0.024734,0.001188,0.008784,408.226496,0.176025,0.024833,0.001174,0.000752,401.691983,0.177056,0.024527,0.001129,NaN,391.362915,8.322725,10.177409,2.138143,8.350943,8.786978,9.510603,14.600648,15.053415,13.459778,14.693808,14.827905,14.941072,285.790924,233.783431,NaN,397.279719,400.777,399.732025,38.700297,30.572914,58.53334,54.347138,48.549593,1.282496,NaN,320.032202,319.299311,374.805453,387.058511,392.472773,392.654941,394.112663,398.051053,400.614413,402.799574,403.558766,80.020107,375.76173,383.109228,392.933502,394.752625,396.767986,398.738503,399.558752,406.558818,410.83189,404.749126,0.000033,0.001104,0.207479,238.453358,181.34164,NaN,NaN,-1.048244
1590,0.176695,0.024606,0.001187,0.010384,407.629999,0.176131,0.024756,0.001174,0.00075,401.191711,0.176896,0.024623,0.001143,NaN,392.786718,8.319822,10.010305,2.120961,8.386017,8.899444,9.526806,14.59717,15.030463,13.455569,14.710055,14.851632,14.955099,285.715057,233.983959,NaN,397.821811,401.402788,400.057243,38.821676,30.213096,58.301748,54.345075,48.53262,1.250198,NaN,319.701657,319.133526,375.419625,387.173659,392.36924,392.49469,393.896981,397.723064,400.30512,402.566306,403.717593,81.120111,376.604378,383.787711,393.021024,394.767306,396.93404,398.854459,399.855716,406.57633,410.583418,404.515561,0.000032,0.001099,0.207485,259.418206,178.747868,NaN,NaN,-1.161221
1595,0.176864,0.024454,0.001187,0.010779,406.712117,0.176238,0.024683,0.00118,0.000746,400.579221,0.176667,0.024768,0.001145,NaN,393.261941,8.252414,10.092786,2.105829,8.37406,8.960836,9.458224,14.588928,15.041943,13.450407,14.706909,14.86311,14.956632,285.52167,233.474557,NaN,398.024065,401.055253,399.431452,38.754195,30.247816,58.77848,54.42704,49.369747,1.220235,NaN,318.776886,318.510914,375.363487,387.332453,392.288139,392.442555,393.811654,397.499018,400.048248,402.371446,403.880845,81.630594,376.727936,383.27177,392.49676,394.446003,396.694855,398.552587,399.54672,406.302818,410.309531,404.236631,0.000032,0.001095,0.207488,265.979534,177.610702,NaN,NaN,-1.087015
1600,0.177099,0.024324,0.001177,0.01095,405.824787,0.176347,0.024591,0.00118,0.000743,400.009103,0.176446,0.024932,0.001144,NaN,392.966722,8.188634,10.116297,2.099925,8.308182,8.851519,9.456075,14.578866,15.046057,13.445053,14.685893,14.843072,14.942169,285.195493,233.506534,NaN,397.250916,399.865978,399.172047,38.649126,30.536081,59.764575,54.476768,50.278008,1.189558,NaN,318.37808,318.0535,375.488434,387.275163,392.075861,392.210868,393.538244,397.134671,399.539911,401.772944,403.402161,81.758232,376.926075,383.104553,392.584445,394.482824,396.693592,398.40724,399.287259,406.009677,409.87487,403.889654,0.000032,0.001096,0.207486,261.338965,178.45701,NaN,NaN,-0.997612
1605,0.177368,0.024202,0.001162,0.007812,405.063454,0.176482,0.024493,0.001163,0.000743,399.598186,0.176332,0.025052,0.001157,NaN,392.55636,8.001231,9.940131,2.087701,8.264104,8.693758,9.395526,14.545747,15.018774,13.443619,14.672121,14.82078,14.916025,284.618084,231.670835,NaN,396.560899,398.852509,398.570091,38.726515,30.98581,60.150466,54.881711,50.38446,1.158159,NaN,316.716714,317.102608,375.18811,386.859927,391.729154,391.848935,393.152213,396.781727,399.155376,401.218908,402.782948,81.78387,376.259852,382.577479,392.591705,394.457617,396.6164,398.474568,399.304427,405.589835,409.307503,403.473805,0.000032,0.001096,0.207488,213.648076,177.736331,NaN,NaN,-0.982115
1610,0.177699,0.024058,0.001152,0.005661,404.305831,0.176662,0.024404,0.001136,0.000739,398.957106,0.176335,0.025103,0.001163,NaN,390.986403,7.879553,9.816494,2.072165,8.217682,8.602636,9.364708,14.526166,14.991368,13.450219,14.672648,14.813128,14.906257,283.729961,230.778777,NaN,395.616721,397.521543,397.230552,38.856089,31.528345,59.80819,56.524375,49.306795,1.130348,NaN,313.725603,315.275807,373.404264,385.75847,390.827404,391.074441,392.405823,396.176727,398.66467,400.56397,401.977148,81.995809,373.847992,381.032532,391.559834,393.478346,395.705641,397.759752,398.601615,404.567816,408.423054,402.821089,0.000031,0.001091,0.207497,234.452681,174.476213,NaN,NaN,-0.969154
1615,0.177958,0.023906,0.001135,0.006978,403.666829,0.176826,0.024322,0.001118,0.000734,398.318986,0.17636,0.025115,0.001156,NaN,389.945681,7.956725,9.941926,2.093537,8.167001,8.618335,9.350267,14.537491,15.010555,13.456801,14.672186,14.80823,14.895847,283.059817,233.496364,NaN,394.561321,396.673395,396.429796,38.915547,31.571878,59.288621,56.568768,49.04811,1.101562,NaN,312.411169,314.174258,372.353008,384.728133,389.874917,390.238811,391.573714,395.431114,397.904621,399.662251,401.075931,82.702735,372.704016,380.926622,390.969654,392.859333,395.026747,396.868827,397.538824,403.589436,407.563685,402.034735,0.000031,0.001086,0.207503,227.73111,172.251902,NaN,NaN,-0.970227
1620,0.178123,0.023785,0.001122,0.011109,403.359195,0.17691,0.024272,0.001118,0.000733,397.964122,0.176356,0.02512,0.001165,NaN,389.928836,7.974448,10.011083,2.094729,8.164656,8.663984,9.333091,14.549141,15.025493,13.45878,14.655722,14.800192,14.883473,282.845046,234.684029,NaN,394.183524,397.021179,396.648554,38.952134,30.986376,59.617748,55.428174,49.180835,1.070708,NaN,312.453264,314.435219,372.574735,384.548459,389.558183,389.807587,391.089228,394.981764,397.458002,399.228263,400.544986,83.122217,372.704712,381.438418,390.899905,392.755246,394.810056,396.447346,396.956823,403.318229,407.300382,401.561482,0.000031,0.001089,0.207496,234.612925,174.43285,NaN,NaN,-1.010104
