Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
275.000000,-0.000034,0.098765,0.034206,0.048667,1008.284324,-0.000024,0.100554,0.034075,0.013483,1125.171897,0.031890,0.053007,0.065843,0.025998,837.129045,55.311368,96.604159,22.220828,66.435070,71.135393,81.102349,26.517867,30.633842,15.946207,22.143371,23.514572,24.095983,783.779241,725.248341,3323.237149,1021.815252,1019.552191,989.647544,21.638397,22.344024,25.464235,36.907476,21.952551,5.487958,3.830863,903.157021,960.693925,1044.000910,1096.282981,1116.239557,1131.874123,1136.668535,1136.304898,1121.348877,1102.535123,1042.502397,358.576840,932.912442,989.455744,1034.516990,1040.620938,1061.059803,1069.450517,1073.583030,1079.616577,1057.140281,991.257213,0.000167,0.004717,0.201751,1882.540222,1464.907250,0.032703,0.002464,-23.547774
280.000000,-0.000048,0.098716,0.034441,0.049512,1010.513922,0.000001,0.101728,0.033006,0.012751,1128.860274,0.029094,0.053387,0.067019,0.026730,831.607744,53.395598,96.538342,22.516473,66.109803,71.355408,81.813099,26.075197,30.654456,15.994285,22.134612,23.574475,24.216520,778.439753,722.705910,3323.237105,1018.089311,1022.713163,994.551375,21.700609,22.367790,25.750815,37.421308,22.510224,5.398296,3.706502,903.763350,956.971019,1043.990456,1096.792558,1118.017489,1134.341708,1138.661100,1137.901201,1122.563776,1100.083540,1039.106268,356.763941,938.464694,995.204185,1039.136475,1044.609641,1065.694391,1074.279874,1078.529508,1085.478760,1064.325795,996.555631,0.000161,0.004791,0.201698,1931.614735,1475.673438,0.032701,0.002463,-22.575092
285.000000,-0.000051,0.098662,0.034646,0.048607,1015.459190,0.000155,0.102884,0.032022,0.011927,1125.234908,0.026785,0.053426,0.068306,0.027782,825.579068,51.518431,100.774756,22.497103,66.119703,71.425594,82.325937,25.650918,31.407770,16.001317,22.164418,23.602206,24.306119,769.562911,729.618342,3323.236461,1017.835155,1024.445462,997.429882,21.742681,22.370064,25.902441,38.284498,22.955391,5.310292,3.573495,894.763156,953.714638,1047.229359,1098.618342,1121.087225,1137.935092,1142.450306,1141.990024,1126.282071,1102.103050,1038.650213,360.759985,945.309376,1000.891285,1043.471480,1048.232710,1069.490667,1078.442649,1082.941018,1089.935081,1068.227683,1000.662587,0.000153,0.004828,0.201670,2023.345135,1466.189664,0.032699,0.002462,-21.688108
290.000000,-0.000051,0.098335,0.034965,0.047297,1019.026090,0.000396,0.102670,0.032740,0.012480,1119.988625,0.025051,0.053685,0.069338,0.028253,815.448581,49.757092,102.197851,22.710849,67.080150,71.437183,82.618702,25.259863,31.659469,16.029958,22.298272,23.608975,24.365582,761.249373,737.164029,3323.235440,1026.921464,1025.311412,999.935874,21.771987,22.372469,25.632296,39.011398,23.311588,5.220795,3.433879,888.411832,952.626764,1043.701288,1095.507213,1119.346935,1137.668857,1142.801536,1143.554355,1129.519409,1109.602694,1047.091009,374.676625,952.275640,1004.346996,1046.716275,1051.533658,1072.010309,1081.154452,1085.879117,1092.668801,1070.006669,1003.347368,0.000149,0.004840,0.201667,2079.379549,1441.926942,0.032696,0.002462,-20.806986
295.000000,-0.000057,0.097504,0.035749,0.049278,1025.003091,0.000535,0.098896,0.036282,0.014285,1112.450883,0.023819,0.054563,0.069709,0.028679,803.967474,48.384963,102.049673,23.385901,67.260553,71.663163,82.951741,24.937711,31.693650,16.126338,22.347931,23.653643,24.429080,753.637285,747.585083,3323.235307,1029.100192,1026.660029,1002.788252,21.757205,22.397663,25.600921,39.485580,23.363731,5.126840,3.295303,883.563748,941.744007,1029.144010,1083.884344,1110.767911,1132.308871,1138.991255,1141.368841,1129.319003,1112.314142,1051.821078,388.011355,957.822992,1009.343040,1053.124589,1058.167059,1077.726995,1086.639870,1091.513727,1098.759177,1074.607611,1006.048301,0.000147,0.004893,0.201504,1997.833702,1473.119513,0.032692,0.002463,-19.932434
300.000000,-0.000067,0.096275,0.036761,0.050956,1028.936618,0.000548,0.094697,0.039824,0.015140,1102.130493,0.022753,0.055210,0.069679,0.028770,790.349082,49.843543,99.339438,23.784944,66.922234,71.823963,83.066756,25.221540,31.250212,16.191154,22.350666,23.707051,24.476138,753.801397,743.563909,3323.234841,1025.358665,1027.471485,1003.698209,21.724969,22.441900,25.794747,40.369028,23.050759,5.034412,3.160447,885.394742,940.688022,1023.912642,1078.628806,1106.153797,1128.925282,1136.124279,1139.509300,1127.763561,1110.816428,1051.050393,390.180434,959.004034,1013.976923,1060.141679,1064.922341,1082.795077,1090.411222,1094.901256,1102.275945,1079.302912,1008.391263,0.000148,0.005064,0.201105,2033.520404,1539.383818,0.032688,0.002464,-19.346528
305.000000,-0.000080,0.094078,0.038268,0.047940,1027.797225,0.000496,0.093962,0.040101,0.014568,1103.944380,0.021585,0.054832,0.070088,0.028907,770.925476,51.278737,95.109943,23.884902,66.640912,71.157245,82.465948,25.518289,30.454399,16.218252,22.335933,23.649265,24.410740,759.587458,729.184859,3323.233532,1020.582925,1022.039296,998.330633,21.784050,22.495061,26.094793,41.355021,26.874360,4.939609,3.024084,882.078347,946.453946,1035.519010,1087.366999,1110.036799,1129.800892,1135.045044,1138.420876,1124.887540,1105.334894,1045.423295,384.918432,961.203108,1015.227589,1060.025257,1064.637673,1081.956277,1088.639981,1092.496083,1098.994984,1077.825883,1005.460765,0.000152,0.005153,0.201011,2114.381684,1573.062745,NaN,NaN,-18.902068
310.000000,-0.000095,0.091928,0.040110,0.045628,1027.573381,0.000406,0.094085,0.039337,0.014525,1108.594105,0.020492,0.053632,0.071165,0.029875,741.898415,47.715698,98.530314,24.385589,67.214031,71.223774,82.549908,24.749861,31.072641,16.297268,22.417011,23.666654,24.429773,750.454113,733.822088,3323.233487,1025.355236,1022.494967,997.483415,21.886894,22.513745,26.058240,42.038668,31.844449,4.842421,2.884306,878.230630,952.087375,1047.459184,1099.000555,1118.053988,1134.336803,1136.942616,1140.306840,1127.421542,1109.336914,1049.297152,384.980288,962.530379,1013.687789,1058.223611,1063.660756,1081.542181,1088.816306,1092.965332,1100.330222,1077.896762,1003.611839,0.000156,0.005090,0.201213,2101.803164,1550.634513,NaN,NaN,-20.763750
315.000000,-0.000109,0.091320,0.041223,0.046559,1030.739435,0.000345,0.093123,0.039186,0.015361,1105.625910,0.019595,0.052026,0.072700,0.031543,707.324480,45.176632,100.373594,24.552068,67.517995,71.434023,82.818526,24.171586,31.446279,16.331540,22.483107,23.704415,24.485919,736.887296,748.343822,3323.233687,1027.789723,1024.342907,999.402427,21.953492,22.555956,26.169364,42.997491,33.638227,4.748874,2.746972,880.148271,958.838318,1046.295876,1096.602461,1115.672374,1131.759399,1133.678467,1138.201494,1127.510853,1112.389571,1053.755016,392.318401,966.175887,1015.098444,1060.523171,1067.347246,1084.913929,1092.440374,1096.741211,1103.005371,1079.947055,1004.487982,0.000156,0.004989,0.201414,1970.664938,1499.368118,NaN,NaN,-24.186075
320.000000,-0.000117,0.091078,0.041536,0.047636,1035.422097,0.000315,0.091253,0.039448,0.015960,1105.699518,0.018948,0.050661,0.074264,0.035076,681.600053,44.643360,97.691945,23.946287,67.433789,71.302379,82.907407,23.989841,30.962812,16.260339,22.492313,23.702152,24.507007,731.065446,744.954340,3323.232777,1025.162209,1023.439520,1000.207231,22.022387,22.634251,26.908502,43.936904,33.478313,4.658719,2.615048,880.230524,960.361095,1040.221968,1087.025047,1107.934337,1126.600852,1129.037919,1133.841098,1122.116499,1108.910889,1052.394387,401.783644,970.619041,1020.450650,1064.805220,1071.554921,1088.265880,1095.397350,1099.497248,1103.657404,1081.856834,1005.984664,0.000156,0.004900,0.201547,1923.250985,1466.522010,NaN,NaN,-26.336838
325.000000,-0.000124,0.090717,0.041941,0.047625,1033.793568,0.000246,0.087877,0.040266,0.016904,1111.674239,0.018631,0.050369,0.074991,0.038176,672.378468,45.943320,101.390714,24.117940,67.563123,71.365804,83.138623,24.163959,31.635045,16.282113,22.525303,23.728184,24.556033,732.481523,736.881148,3323.232333,1026.714927,1023.405961,1001.728654,22.077160,22.633071,26.969246,44.502097,33.456366,4.569884,2.488643,871.565663,954.490068,1038.953880,1085.873824,1107.807096,1127.891879,1131.642345,1136.698941,1122.408936,1108.162243,1053.247814,393.721064,975.248763,1022.941906,1063.998258,1070.054477,1086.892623,1094.589833,1099.180198,1103.401245,1083.569458,1007.749556,0.000155,0.004860,0.201579,1883.664753,1491.038359,NaN,NaN,-27.572758
330.000000,-0.000130,0.090689,0.042173,0.047181,1032.981445,0.000187,0.083794,0.042294,0.018250,1107.200184,0.018554,0.051311,0.074452,0.037594,671.495949,47.461590,107.597169,24.726472,68.286492,71.949011,83.881128,24.425312,32.754810,16.357579,22.622747,23.813564,24.674590,737.445146,743.230341,3323.231956,1032.872464,1028.716209,1006.340787,22.144898,22.646053,26.289531,45.156867,34.002036,4.479522,2.361040,873.932334,953.342052,1039.436013,1087.872303,1110.377819,1131.013073,1136.079734,1142.025457,1128.763872,1115.245384,1059.701338,385.126712,980.596247,1025.496699,1062.876543,1068.274370,1085.490578,1093.936801,1099.333618,1105.586803,1088.505205,1012.188216,0.000147,0.004870,0.201560,1959.742942,1522.733843,NaN,NaN,-28.389775
335.000000,-0.000130,0.090787,0.042136,0.049406,1038.468117,0.000170,0.082480,0.042970,0.017679,1109.096680,0.018350,0.052148,0.073778,0.035386,666.250300,47.198906,110.068247,25.170821,68.372026,72.070448,84.046873,24.374771,33.217916,16.414390,22.649425,23.840930,24.712292,737.531250,752.364086,3323.231867,1033.926225,1031.302834,1007.524697,22.182180,22.715878,26.322350,46.443175,34.149746,4.389294,2.224633,881.654685,956.977600,1040.826838,1087.478405,1108.626409,1129.245650,1134.298873,1141.792492,1130.880071,1117.742798,1062.494551,390.038028,983.864835,1027.463285,1065.675737,1071.819491,1088.512118,1096.583330,1101.969172,1107.975186,1091.149092,1014.541837,0.000141,0.004866,0.201596,2049.554051,1516.304093,NaN,NaN,-28.234409
340.000000,-0.000124,0.090075,0.042634,0.051344,1034.506070,0.000143,0.084186,0.041312,0.016729,1115.192904,0.018068,0.052565,0.073370,0.034411,660.451582,45.632370,112.860137,25.664923,68.109441,71.862828,83.846937,24.068591,33.779328,16.492298,22.642352,23.832354,24.698976,731.510581,768.219549,3323.231312,1032.936668,1031.286466,1007.014155,22.214469,22.762599,26.867582,47.674232,34.275843,4.300835,2.085364,890.375200,959.400751,1048.606590,1097.792070,1117.253862,1135.754894,1138.791726,1145.613903,1133.250755,1117.457053,1061.944691,391.948844,989.574984,1030.104120,1069.400335,1077.409968,1093.949052,1101.852983,1106.874845,1109.982666,1089.679932,1014.956188,0.000138,0.004838,0.201660,1978.844225,1487.772089,NaN,NaN,-27.195937
345.000000,-0.000118,0.089072,0.043576,0.051035,1030.580267,0.000139,0.084403,0.040989,0.015956,1106.986339,0.017823,0.052727,0.073174,0.033099,658.357189,45.797674,112.501711,26.099484,68.332483,72.204710,84.555102,24.052472,33.748081,16.554456,22.699357,23.897267,24.805009,731.055253,773.389837,3323.231534,1034.943570,1035.132979,1012.257036,22.262075,22.764290,27.373522,48.212062,34.428131,4.217817,1.947161,881.706732,947.475264,1047.658703,1101.053134,1121.807162,1140.267223,1143.444003,1150.406949,1137.965221,1121.712780,1063.673129,391.240012,990.431180,1031.923351,1073.865567,1082.917059,1098.833130,1107.086004,1112.669212,1115.520608,1094.707841,1019.091042,0.000132,0.004788,0.201772,1977.417775,1445.219268,NaN,NaN,-25.972737
350.000000,-0.000117,0.088712,0.044034,0.049903,1032.303633,0.000191,0.082981,0.041905,0.015978,1104.276123,0.017512,0.052497,0.073308,0.032215,659.140109,46.666525,115.079523,26.940738,68.574805,72.132834,84.431717,24.159188,34.216766,16.669409,22.757599,23.911095,24.810750,733.272700,782.711132,3323.231290,1035.167625,1035.419889,1012.545799,22.319740,22.757437,27.921493,48.643977,34.761536,4.130924,1.810092,873.186135,941.012041,1041.963978,1094.304255,1116.415605,1136.016413,1138.885820,1147.191539,1136.016491,1121.660922,1065.281239,401.898207,991.578225,1033.739413,1076.431718,1086.457653,1101.472479,1109.768055,1115.578258,1117.755771,1098.157193,1021.062478,0.000127,0.004763,0.201805,1981.060996,1434.669911,NaN,NaN,-24.961563
355.000000,-0.000117,0.088530,0.044182,0.051272,1032.520796,0.000248,0.081579,0.042726,0.016882,1107.660711,0.017142,0.051914,0.073902,0.032483,658.057301,47.693170,112.756479,27.062196,68.527165,71.878859,84.219477,24.343113,33.856667,16.714251,22.790590,23.911816,24.817351,735.674167,787.833402,3323.230757,1034.166881,1032.912964,1010.687705,22.398459,22.762671,27.913113,49.808572,35.490276,4.040676,1.679496,871.927268,941.289512,1040.300404,1092.257313,1114.994030,1135.515891,1139.044589,1146.874201,1135.181985,1120.036022,1065.256425,422.378493,994.952465,1037.506880,1077.415993,1087.972057,1102.421764,1110.893932,1116.705311,1118.299583,1098.580233,1020.288652,0.000125,0.004764,0.201778,1932.792142,1450.882052,0.031219,NaN,-23.840392
360.000000,-0.000123,0.088450,0.044239,0.053528,1035.400635,0.000255,0.080163,0.043420,0.016973,1109.822998,0.016880,0.051261,0.074542,0.032571,652.601435,48.087613,113.460138,26.538659,68.652220,71.898291,84.312443,24.408881,33.974296,16.669398,22.837997,23.947332,24.858110,736.276450,782.830306,3323.230491,1034.572954,1031.973699,1011.153836,22.490737,22.803634,27.772661,50.998628,35.926070,3.948199,1.551550,872.287736,940.396357,1038.091375,1092.549006,1117.992554,1140.723577,1145.062744,1152.263150,1138.549705,1121.517034,1066.024902,423.202004,994.569297,1039.496638,1080.609375,1090.769742,1104.286688,1112.507047,1118.273526,1119.963268,1099.738736,1020.812345,0.000120,0.004705,0.201928,1966.882462,1417.437591,0.031213,NaN,-22.697427
365.000000,-0.000112,0.088313,0.044279,0.054076,1038.072010,0.000129,0.080051,0.042753,0.015506,1117.839100,0.016681,0.050502,0.075141,0.032003,644.942261,48.330924,116.376563,26.048066,68.761877,71.900280,84.556089,24.445754,34.485471,16.618124,22.858767,23.962677,24.902906,736.466736,782.963695,3323.230713,1035.828558,1032.901423,1012.541853,22.551394,22.825884,28.130327,51.730918,35.927912,3.851370,1.422012,867.797130,939.543230,1039.998813,1093.883179,1120.020874,1143.275535,1146.173262,1153.440973,1137.712158,1121.644753,1067.752131,411.820152,995.053439,1041.080233,1082.816684,1092.648571,1106.265936,1114.195823,1119.469416,1120.892267,1101.078580,1022.082741,0.000115,0.004623,0.202092,2078.005975,1387.840404,0.031205,NaN,-21.438937
370.000000,-0.000037,0.088251,0.044370,0.053217,1037.406228,-0.000004,0.081156,0.041107,0.013955,1122.112582,0.016503,0.049771,0.075797,0.032135,637.698625,47.529702,116.189444,25.741459,69.010492,71.951862,84.888129,24.307202,34.512554,16.590358,22.900060,23.985383,24.954510,734.944131,785.929732,3323.230513,1037.758190,1034.021817,1014.332780,22.649293,22.806123,28.529790,52.622418,36.333134,3.750959,1.290683,870.332719,942.770658,1040.634688,1091.654375,1116.468561,1139.410034,1142.583452,1151.003840,1135.792758,1122.119285,1070.377053,402.363381,999.185952,1042.129472,1083.629539,1094.123058,1108.223145,1116.359575,1121.247303,1121.526301,1101.511264,1024.324868,0.000113,0.004710,0.201791,2058.712156,1438.464708,0.031205,NaN,-20.328466
375.000000,0.000066,0.088443,0.044337,0.053342,1039.301114,-0.000023,0.082839,0.039430,0.012985,1126.909324,0.016421,0.049346,0.076339,0.032842,632.438804,46.396881,118.029192,25.688385,69.207774,71.987767,84.672166,24.117941,34.849631,16.594139,22.961808,24.022741,24.952902,731.415355,789.668590,3323.230402,1038.846469,1033.461714,1013.467097,22.755047,22.796006,28.498839,52.950864,37.060818,3.650925,1.156114,879.512468,945.588828,1036.759277,1088.923850,1112.897905,1135.150047,1138.179976,1147.399114,1135.219771,1123.924782,1072.467285,390.774647,1001.343606,1041.673850,1085.573697,1097.686945,1110.826571,1118.515048,1123.220925,1122.643621,1101.127907,1025.081732,0.000115,0.004923,0.201338,2092.571193,1531.671087,0.031205,NaN,-19.322573
380.000000,0.000111,0.088554,0.044291,0.053260,1040.038064,-0.000023,0.084467,0.039545,0.014255,1132.925581,0.016356,0.048941,0.076760,0.032957,626.481512,46.661555,120.719603,26.340872,69.238689,72.214974,84.800497,24.174784,35.333756,16.683305,22.996593,24.077671,24.983637,730.904080,801.681163,3323.230291,1038.258467,1034.434482,1014.085827,22.849729,22.837576,28.714762,53.244682,38.342926,3.550163,1.022580,877.400335,935.362882,1029.624856,1085.646851,1110.935170,1133.547885,1136.948220,1146.069536,1133.555087,1122.951616,1072.293945,400.309712,1003.941656,1043.906661,1086.276301,1097.987427,1109.951915,1117.634233,1122.547430,1122.974709,1102.053212,1025.081598,0.000117,0.005025,0.201251,2074.528647,1553.811335,0.031205,NaN,-18.114864
385.000000,0.000124,0.088620,0.044391,0.055258,1040.718273,-0.000023,0.084843,0.041598,0.016199,1130.706565,0.016128,0.047970,0.077646,0.033580,617.461637,46.619743,121.703420,26.805105,69.110836,72.272841,85.319531,24.172540,35.508412,16.745996,22.998199,24.109093,25.064503,731.638095,808.538230,3323.230602,1036.854559,1035.315496,1016.351185,22.927539,22.906980,28.944350,53.953078,39.393946,3.447011,0.890610,871.021601,932.667059,1028.447832,1081.833918,1107.327237,1130.505327,1135.490823,1145.353460,1131.970681,1119.440752,1071.269975,413.317350,1003.427313,1047.121493,1088.050293,1099.201605,1110.846247,1118.615556,1123.575983,1124.174172,1105.250533,1027.538175,0.000116,0.005046,0.201256,2071.281796,1542.607275,0.031205,NaN,-15.801860
390.000000,0.000126,0.087915,0.044821,0.055551,1040.878207,-0.000023,0.084282,0.043684,0.017204,1133.133157,0.015906,0.046931,0.078739,0.035716,611.017722,45.804205,122.743801,26.789076,69.247161,72.122029,85.094960,24.010593,35.747575,16.764547,23.040407,24.116413,25.064395,729.033958,814.694830,3323.230558,1037.878385,1034.116222,1014.685663,22.932356,22.991397,28.716470,54.758664,40.597015,3.344634,0.758193,869.210111,937.591852,1031.946456,1080.600641,1105.122237,1128.400712,1134.194669,1145.354714,1133.173906,1120.268677,1071.914296,423.196308,1005.981656,1052.372570,1092.879306,1103.267290,1113.983232,1121.048151,1125.607644,1124.432018,1104.009155,1027.518943,0.000117,0.005085,0.201174,2121.566411,1559.328059,0.031204,NaN,-14.071085
395.000000,0.000117,0.086557,0.045887,0.055677,1042.223921,-0.000023,0.084515,0.044309,0.017082,1139.975597,0.015869,0.046438,0.079270,0.037948,607.925409,46.707447,123.159472,27.311243,69.458236,71.880173,84.743221,24.169633,35.863521,16.853745,23.094995,24.117839,25.036468,730.177973,817.938965,3323.230424,1039.173140,1033.297030,1012.748163,22.961858,23.113838,29.219161,55.067344,41.566264,3.240643,0.633133,874.689403,942.225874,1034.764859,1081.960405,1105.544400,1127.926691,1132.787886,1143.731590,1132.237627,1121.448209,1073.530129,431.545260,1006.129883,1052.956565,1094.324418,1104.961526,1115.026312,1121.290838,1125.174350,1122.064653,1100.365878,1025.994940,0.000119,0.005025,0.201341,1945.042505,1539.555873,0.031203,NaN,-13.352184
400.000000,0.000064,0.085439,0.047116,0.055251,1046.874434,-0.000023,0.085778,0.044210,0.015977,1142.182650,0.015933,0.046410,0.079302,0.038677,608.384283,49.165746,120.528018,26.976926,69.624138,71.957496,84.760934,24.636215,35.371503,16.823320,23.137491,24.161111,25.044900,736.315968,811.238847,3323.230669,1041.156328,1034.112682,1013.121699,23.089591,23.205211,29.994409,55.315211,42.291461,3.136587,0.522546,874.288169,942.950639,1037.530518,1085.225664,1107.508068,1128.076416,1131.483465,1141.568259,1130.764615,1122.624190,1076.232366,422.208468,1003.503063,1050.045088,1093.741544,1105.425038,1115.077548,1121.148648,1125.078835,1122.891113,1100.895918,1026.478438,0.000119,0.004917,0.201555,1850.952447,1503.466094,0.031202,NaN,-12.109485
405.000000,-0.000029,0.084829,0.047874,0.055447,1049.369862,-0.000023,0.087173,0.044123,0.015258,1145.446067,0.016067,0.046821,0.078924,0.037593,612.712208,51.629543,118.568643,26.515010,69.757189,72.231932,85.280993,25.153248,35.026620,16.762811,23.163181,24.223325,25.120002,744.565075,804.563815,3323.231068,1043.586548,1036.035212,1015.933649,23.211318,23.213205,30.140262,56.170550,42.679163,3.033754,0.424549,892.180215,952.409890,1039.362627,1091.876498,1112.839178,1131.565086,1133.716109,1142.571888,1130.935924,1123.946600,1079.579368,408.062289,1002.664845,1049.520608,1094.796398,1106.299916,1116.097279,1122.490179,1126.780085,1125.563155,1103.427967,1028.929454,0.000117,0.004902,0.201537,1745.739382,1481.048749,0.031200,NaN,-10.549422
410.000000,-0.000116,0.084640,0.048328,0.055242,1049.677590,-0.000023,0.087891,0.044534,0.014841,1148.905051,0.016197,0.047653,0.078096,0.035175,617.492404,57.618117,120.634034,27.255399,70.196880,72.693538,86.156052,26.436315,35.417323,16.857136,23.221039,24.312645,25.238662,761.656283,808.605413,3323.231334,1047.652266,1040.604215,1021.577265,23.271643,23.208649,30.748482,57.559972,42.792312,2.929415,0.337999,903.055914,957.838351,1042.404286,1097.631780,1117.318837,1134.836470,1136.909357,1145.524902,1133.740545,1127.119030,1084.365179,419.337208,1001.847118,1049.537198,1096.843295,1108.781072,1119.069214,1125.975198,1130.647261,1130.210427,1108.179321,1033.052113,0.000116,0.004959,0.201412,1627.740327,1473.769313,0.031194,NaN,-9.678110
415.000000,-0.000163,0.084895,0.048447,0.059555,1051.541582,-0.000023,0.089129,0.043917,0.013924,1157.430653,0.016284,0.048448,0.077197,0.032291,619.442350,63.856160,120.674005,28.097018,70.570571,73.009391,86.693424,27.839565,35.428419,16.967998,23.275266,24.380903,25.324959,787.351335,805.644298,3323.231534,1051.369507,1045.346680,1026.762690,23.322584,23.249791,31.188146,58.396435,43.497204,2.819646,0.264110,914.754239,965.004628,1055.538741,1107.940241,1127.548173,1145.130083,1147.853638,1156.211015,1143.488636,1132.481312,1088.115434,429.391801,1003.104964,1051.487083,1098.118186,1110.897894,1121.703014,1129.603038,1135.062966,1135.546265,1113.089344,1038.663730,0.000117,0.004834,0.201794,1643.016349,1389.260188,0.031185,NaN,-9.129490
420.000000,-0.000196,0.085930,0.047910,0.060827,1050.962658,-0.000023,0.091453,0.042053,0.012728,1164.800648,0.016358,0.049071,0.076437,0.029369,622.993197,68.894238,116.005628,27.128923,70.904277,73.533394,87.400577,28.966943,34.624836,16.857516,23.319933,24.468148,25.425865,810.469638,787.019093,3323.231623,1056.076427,1050.968262,1032.650857,23.424080,23.288982,31.293997,58.379242,43.914699,2.706049,0.196915,933.993353,974.125244,1067.740445,1121.573431,1142.305953,1160.575084,1162.638605,1168.847257,1152.342762,1138.478604,1092.826494,407.253776,999.919578,1049.832542,1096.260709,1109.344649,1121.680775,1131.216997,1137.582320,1139.088224,1117.951116,1045.035134,0.000117,0.004487,0.202577,1586.074156,1250.297317,0.031175,NaN,-8.761232
425.000000,-0.000202,0.087600,0.046674,0.059243,1052.517733,0.000120,0.095146,0.038535,0.010493,1171.235096,0.016459,0.049804,0.075710,0.026582,625.072904,71.830353,115.568493,26.457628,71.080455,73.974938,88.156099,29.692001,34.500755,16.780261,23.344421,24.537777,25.516376,815.066434,781.240085,3323.231778,1059.296298,1056.206621,1038.589034,23.583543,23.331402,31.155244,59.284829,43.436660,2.590571,0.135875,953.918607,984.368025,1071.235130,1128.457997,1150.458019,1169.803478,1171.019298,1176.516479,1158.188299,1143.989069,1097.682917,384.689292,994.608781,1046.908880,1096.039395,1109.352528,1121.935269,1131.480202,1137.803034,1140.206121,1121.678123,1051.350508,0.000122,0.004284,0.202806,1515.548389,1213.962499,0.031168,NaN,-8.390829
430.000000,-0.000062,0.088922,0.045232,0.058265,1057.013994,0.000863,0.099343,0.034490,0.008745,1171.521806,0.016735,0.050847,0.074875,0.024520,625.947271,77.322036,117.953463,25.579890,71.373026,74.359729,88.849760,31.085341,34.919225,16.677202,23.387532,24.616308,25.609084,818.059676,789.522306,3323.232289,1064.454379,1061.120217,1044.355047,23.700921,23.391442,31.591209,60.805103,43.675227,2.471343,0.086104,962.531616,992.117737,1067.873391,1125.368397,1150.297541,1172.643488,1175.309237,1181.638084,1163.789762,1148.789173,1103.660989,373.445734,994.203425,1047.214023,1100.411077,1114.388683,1126.419323,1134.844804,1140.744662,1144.064775,1126.664695,1057.928944,0.000137,0.004406,0.202382,1430.720171,1291.378461,0.031164,NaN,-7.857696
435.000000,0.000205,0.089534,0.044492,0.057048,1063.202825,0.001696,0.102251,0.032345,0.008039,1172.772095,0.017706,0.051735,0.073026,0.023254,627.555348,82.850409,119.370213,25.418311,71.692607,74.653841,89.432004,32.645782,35.227388,16.657450,23.436595,24.684416,25.694603,817.596058,797.054854,3323.232355,1069.672330,1063.741466,1049.727095,23.790714,23.467173,31.984545,60.428576,45.333760,2.351125,0.050372,968.479864,1001.511147,1067.960338,1125.671453,1152.860096,1177.284612,1181.151822,1186.949141,1168.003451,1152.493575,1109.681807,368.386020,995.593667,1046.412431,1103.108942,1117.415660,1129.843539,1138.309792,1143.763705,1147.298406,1129.051225,1063.739768,0.000153,0.004549,0.202178,1328.809255,1337.479290,0.031161,NaN,-7.511331
440.000000,0.000450,0.090201,0.044306,0.054918,1067.244307,0.002335,0.103517,0.031312,0.007744,1174.675360,0.020523,0.052309,0.069825,0.021533,632.310919,88.204736,116.802769,26.837586,72.534118,75.378459,90.366275,34.278729,34.754817,16.837282,23.561017,24.807709,25.826576,824.178761,793.433039,3323.232755,1078.965154,1068.611495,1056.387440,23.914492,23.481223,32.865751,60.463998,46.216442,2.231920,0.026453,991.710760,1034.869512,1095.904785,1144.723433,1166.809903,1187.323520,1190.648615,1193.829090,1175.493031,1161.502763,1120.235662,373.180065,990.386386,1041.301325,1101.873724,1116.478982,1128.812267,1138.013916,1143.383589,1147.021973,1128.846569,1070.149969,0.000158,0.004407,0.202706,1201.319498,1249.689485,0.031164,NaN,-7.121694
445.000000,0.000597,0.091720,0.043465,0.055747,1075.002131,0.003084,0.105078,0.029618,0.006710,1178.476585,0.025029,0.053310,0.066531,0.018932,636.940363,114.740100,113.986075,27.568374,73.350033,76.019159,91.284007,37.693036,34.254633,16.938500,23.659847,24.906404,25.950039,865.469860,788.485218,3323.233620,1086.728704,1074.043690,1063.741755,24.061090,23.469615,34.053612,60.952981,45.967939,2.112764,0.011784,1031.779691,1074.753074,1121.125277,1158.026123,1176.822565,1193.570224,1197.194980,1199.401578,1183.217574,1170.857677,1130.774048,388.122742,983.440940,1035.396096,1099.606689,1114.917791,1127.884322,1137.645619,1143.294511,1147.847057,1131.919278,1077.594471,0.000152,0.004116,0.203396,1105.983818,1118.997237,0.031175,NaN,-6.814263
