Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
275.000000,0.000098,0.086980,0.045819,0.029729,1067.032382,0.003245,0.099293,0.032783,0.014841,1207.126665,0.012245,0.078579,0.070839,NaN,731.640914,108.159124,109.911677,24.335571,86.273191,85.055689,94.689066,33.242935,33.318963,16.405144,25.424206,26.629530,27.416456,909.000755,785.877658,NaN,808.337480,890.652383,889.351757,34.129844,32.157385,49.930561,49.509375,50.339390,NaN,8.839154,877.091275,896.033425,994.089117,992.412437,1076.717940,1069.617543,1081.851341,1090.518022,1094.058916,1103.631592,1061.808616,417.519556,969.844183,1039.019631,1094.156949,1099.883478,1125.318215,1140.939864,1130.463401,1148.324574,1120.850597,1055.102905,0.000154,0.004906,0.201788,372497.904578,1442.999991,NaN,NaN,22.739462
280.000000,0.000098,0.086180,0.046526,0.029394,1069.099454,0.003657,0.101674,0.030455,0.012989,1211.495961,0.012087,0.079627,0.069447,NaN,730.454279,102.370112,111.351005,23.964583,86.507150,85.053203,94.815773,32.392312,33.584795,16.362281,25.474995,26.645426,27.452990,925.746626,789.719477,NaN,811.703863,893.983393,891.714539,34.326980,31.690736,50.040311,50.699337,50.219181,NaN,8.633903,879.333757,905.781461,996.481584,996.596879,1079.901167,1073.916826,1087.404530,1095.141002,1096.690108,1106.555975,1066.878751,420.675296,973.553689,1039.094061,1093.701494,1099.302568,1125.605813,1140.160689,1130.240623,1148.105347,1119.452925,1057.995472,0.000149,0.004863,0.201845,1722748.264636,1413.155226,NaN,NaN,39.244721
285.000000,0.000094,0.085332,0.047538,0.029037,1073.586237,0.003849,0.103216,0.029211,0.012702,1212.468062,0.011899,0.080752,0.067822,NaN,726.197460,97.165576,113.685362,23.946760,87.166024,85.249731,95.061930,31.477733,34.037432,16.358048,25.588556,26.699353,27.516051,955.424283,796.623557,NaN,815.374168,897.246238,894.262551,34.367467,31.333075,50.635303,51.327238,50.474828,NaN,8.428711,876.362721,907.603066,998.732916,998.509527,1079.826549,1074.257557,1087.534235,1093.866400,1095.512340,1107.679821,1073.508434,414.908775,974.213135,1037.329446,1093.398060,1098.805043,1127.118109,1141.766579,1132.376265,1150.107699,1120.803589,1059.679166,0.000148,0.004935,0.201632,3445460.166884,1459.220594,NaN,NaN,58.666144
290.000000,0.000087,0.085057,0.048245,0.028123,1078.533558,0.003864,0.103762,0.028970,0.012778,1209.176813,0.011629,0.079499,0.068966,NaN,718.828569,105.081530,115.900055,24.675408,86.992954,84.938517,94.828140,32.774927,34.422252,16.447552,25.610660,26.684960,27.522207,957.290982,802.263578,NaN,818.029574,898.793296,895.507668,34.441536,31.475056,51.741581,51.952582,52.295675,NaN,8.221876,872.559082,905.487172,1005.653276,1004.073309,1082.240634,1074.301447,1086.962680,1092.806319,1094.448875,1106.300504,1074.892811,424.371815,977.718805,1040.936535,1097.645086,1104.321644,1130.881514,1145.962613,1136.950595,1153.607078,1123.884344,1060.378618,0.000150,0.005051,0.201399,-1071131.469862,1505.864547,NaN,NaN,48.109065
295.000000,0.000075,0.084836,0.048391,0.027482,1082.366732,0.003821,0.104298,0.028730,0.012141,1212.041104,0.011358,0.076582,0.072583,NaN,713.862615,108.533282,119.461493,25.043321,86.478790,84.560244,94.902268,33.454528,35.080572,16.496888,25.549813,26.626176,27.548669,950.225591,812.980297,NaN,819.795271,900.072793,896.161416,34.700390,31.937831,53.156976,53.119579,54.333730,NaN,8.012406,862.722174,903.186307,1002.250921,1002.925570,1080.174860,1069.526833,1083.019021,1091.836692,1093.234364,1106.773671,1073.339344,435.446278,985.496754,1048.348966,1102.617720,1108.953358,1134.745539,1149.081654,1139.763916,1156.177346,1125.504739,1061.429676,0.000147,0.005056,0.201492,-186067.139738,1498.991688,NaN,NaN,30.914302
300.000000,0.000060,0.083474,0.049003,0.028313,1086.444935,0.003756,0.105234,0.028196,0.010991,1219.440396,0.011319,0.075745,0.073827,NaN,713.606523,107.364366,119.890703,25.275048,86.095852,84.380608,95.311759,33.364177,35.218958,16.531625,25.497471,26.606077,27.638171,946.918246,817.842024,NaN,820.632208,901.423140,897.638566,34.858625,32.169885,54.510836,54.215081,54.213679,NaN,7.809637,868.972484,912.025230,1002.204584,1006.081343,1083.817427,1072.415760,1087.318526,1097.123236,1098.276234,1110.955755,1072.755704,447.115601,993.215476,1053.377741,1107.506692,1115.068359,1140.640192,1153.297474,1143.633112,1159.450173,1129.045743,1064.320024,0.000139,0.004954,0.201770,93160.838433,1461.556104,NaN,NaN,17.101847
305.000000,0.000045,0.081814,0.050292,0.029449,1089.259122,0.003711,0.106401,0.027432,0.009506,1227.771917,0.011453,0.078482,0.070166,NaN,718.142295,107.709597,119.107616,25.340119,86.615713,84.771675,95.978125,33.425628,35.065590,16.540191,25.575051,26.675740,27.751808,978.842818,815.179282,NaN,822.457397,903.176552,900.893277,34.840684,32.141834,55.427682,54.884896,53.663391,NaN,7.616262,878.828247,928.843450,1014.619951,1018.410162,1098.240523,1088.395119,1103.285833,1109.780462,1110.982921,1120.754361,1079.113281,448.831873,994.712508,1054.601995,1111.221413,1118.175737,1143.203314,1154.345736,1144.958185,1161.117354,1132.469371,1070.519531,0.000129,0.004803,0.202099,-1071131.469458,1401.465856,NaN,NaN,14.622314
310.000000,0.000028,0.081401,0.051292,0.028944,1087.976396,0.003663,0.107650,0.026594,0.008167,1235.181241,0.011887,0.083856,0.062848,NaN,725.706044,103.216116,121.650341,25.119738,87.935362,85.511196,96.650038,32.694314,35.540363,16.508788,25.760975,26.794240,27.862446,979.728577,818.646623,NaN,825.870212,905.374495,905.787825,34.777086,31.917387,55.921980,55.712163,55.107753,NaN,7.433424,871.478271,939.411011,1021.372270,1027.915860,1110.751309,1104.807662,1119.783059,1120.151911,1122.694269,1133.997259,1091.335483,448.941523,1000.102439,1059.857866,1117.577359,1123.388960,1147.219294,1156.724110,1147.586792,1162.395153,1134.374600,1077.755149,0.000119,0.004658,0.202379,-978116.080985,1351.533322,NaN,NaN,15.778387
315.000000,0.000013,0.081829,0.051567,0.027317,1088.126010,0.003562,0.108885,0.025694,0.006887,1242.104070,0.012827,0.089195,0.054418,NaN,731.014071,101.112591,122.684053,25.296636,89.623183,86.345651,97.205599,32.389482,35.728666,16.535291,26.005607,26.931192,27.974315,944.758734,822.793379,NaN,831.326921,908.139005,910.801813,34.450109,31.717488,56.739577,57.497688,55.816043,NaN,7.254556,843.015875,937.964067,1025.346030,1034.984020,1119.010054,1116.837813,1131.602195,1126.577737,1130.811313,1149.133889,1107.004395,458.783076,1003.070701,1061.533381,1121.091619,1126.783248,1149.314664,1158.171109,1149.581865,1163.818204,1136.442405,1084.492143,0.000113,0.004599,0.202432,419151.048775,1350.313700,NaN,NaN,15.736388
320.000000,-0.000001,0.083046,0.051222,0.025203,1091.505238,0.003507,0.110193,0.024521,0.005916,1247.398005,0.013871,0.093707,0.046914,NaN,739.222301,103.426707,123.714510,25.677955,91.385001,87.118227,97.650867,32.772557,35.946215,16.587762,26.270362,27.059033,28.088085,918.722146,825.070024,NaN,838.682301,911.263150,915.408175,33.929412,32.026520,57.677392,59.496612,54.716880,NaN,7.079275,823.504567,934.364480,1028.423567,1040.929732,1120.510287,1121.601174,1137.387174,1127.195767,1133.485518,1159.832031,1123.735929,470.947329,1006.520502,1064.855946,1123.355890,1129.948409,1149.072665,1157.816673,1150.488670,1164.430265,1138.419478,1089.927768,0.000114,0.004609,0.202356,-46762.232171,1360.743085,0.041416,NaN,14.248432
325.000000,0.000001,0.084837,0.050097,0.022858,1096.341009,0.003826,0.111396,0.023127,0.005502,1248.215110,0.013954,0.097391,0.041807,NaN,746.531283,106.596688,128.661250,26.625250,91.448480,87.169886,97.581511,33.333673,36.841647,16.709749,26.321627,27.069431,28.119556,921.370067,834.887351,NaN,845.002097,914.029935,920.177496,33.972716,32.360453,58.983583,61.003704,55.744563,NaN,6.900199,829.489258,936.359508,1025.769270,1046.855524,1112.055564,1114.440441,1134.331798,1119.605325,1125.663286,1155.807917,1127.440141,472.370325,1015.380027,1071.482167,1122.782238,1130.708563,1148.081687,1156.420000,1150.556696,1164.880560,1139.031405,1094.079102,0.000117,0.004601,0.202349,-884518.891865,1366.113240,0.041401,NaN,12.339981
330.000000,0.000053,0.086552,0.048405,0.020621,1096.696677,0.004192,0.112162,0.022192,0.005415,1238.370084,0.012935,0.099475,0.039344,NaN,752.225963,113.100482,128.198473,26.724547,90.326853,86.382495,96.855033,34.442316,36.757281,16.716900,26.184294,26.938532,28.019218,957.614846,840.843206,NaN,848.172990,915.478926,922.246443,34.545121,32.457746,60.612524,60.635982,57.203465,NaN,6.708286,856.210771,945.124711,1028.060175,1063.077626,1103.295665,1104.881237,1129.157227,1110.255726,1114.076582,1143.990656,1118.972778,460.037079,1017.097046,1070.994496,1119.813199,1127.697587,1145.584328,1152.982200,1148.623591,1165.156805,1137.527444,1093.015736,0.000117,0.004549,0.202449,465586.018233,1363.225514,0.041386,NaN,10.052851
335.000000,0.000140,0.087185,0.047282,0.019212,1093.728804,0.004523,0.112777,0.021616,0.005165,1240.743708,0.011730,0.098775,0.040678,NaN,758.114125,116.287659,129.128852,26.415653,89.941924,85.891182,96.376124,35.066109,36.980446,16.688664,26.119116,26.850261,27.953767,980.738631,847.222956,NaN,849.584312,916.157682,922.660267,35.118654,32.524646,61.699295,60.862756,58.277395,NaN,6.514524,880.029441,949.694275,1043.827803,1091.695823,1108.038519,1110.554366,1135.769465,1113.238470,1115.660878,1144.363481,1114.348611,455.732119,1019.642905,1072.798073,1120.650102,1127.405873,1145.676747,1152.373169,1148.298462,1164.643632,1136.528487,1090.146373,0.000116,0.004569,0.202362,93051.751265,1385.085660,0.041375,NaN,8.219124
340.000000,0.000209,0.086776,0.047475,0.019000,1094.404474,0.005210,0.113416,0.020875,0.004668,1245.341586,0.011127,0.097101,0.043248,NaN,766.025141,114.218031,132.303888,26.525962,90.395110,86.168932,96.868987,34.830906,37.552306,16.708708,26.203055,26.894714,28.047749,968.674783,851.255854,NaN,852.524037,917.592973,924.908270,35.629315,32.500919,62.031176,63.274286,59.335114,NaN,6.318592,881.733970,952.069391,1055.262041,1114.595392,1112.903764,1122.835649,1146.596535,1119.070568,1123.085893,1152.281572,1119.749856,467.749165,1020.692239,1072.759355,1122.301969,1130.924627,1149.127020,1155.991278,1152.151467,1168.281505,1141.862393,1093.021240,0.000118,0.004647,0.202174,-465295.117505,1415.709380,0.041372,NaN,7.241575
345.000000,0.000242,0.086380,0.048153,0.018744,1097.740556,0.006100,0.113830,0.020018,0.003983,1241.172774,0.010916,0.096081,0.044743,NaN,793.728449,116.234434,132.248593,26.544534,90.094298,85.981596,96.960091,35.125301,37.534039,16.718335,26.210405,26.893894,28.097349,952.198558,851.536943,NaN,855.390864,919.045083,927.673007,35.991321,32.435186,62.891962,66.171419,59.789735,NaN,6.114685,875.428395,950.874062,1060.653320,1125.358576,1111.994052,1129.169489,1148.665228,1116.358432,1120.993319,1151.369895,1122.074763,469.556527,1017.393016,1067.878418,1119.081543,1128.902865,1148.224754,1156.307884,1152.538485,1171.519587,1147.068215,1095.601363,0.000118,0.004726,0.202021,1024551.050040,1468.178579,0.041382,NaN,7.010419
350.000000,0.000245,0.086538,0.048188,0.017963,1096.556064,0.006289,0.112756,0.020830,0.003983,1236.201072,0.010735,0.092981,0.049290,NaN,798.678733,118.472071,131.353505,26.860644,89.125079,85.263054,96.665478,35.473539,37.429971,16.758735,26.124605,26.800720,28.098752,980.955688,852.986877,NaN,856.375094,919.664995,929.726956,36.271351,32.690332,64.837025,67.987041,61.128122,NaN,5.904243,879.512251,939.241344,1067.366133,1126.514737,1107.035389,1127.773715,1141.420643,1106.381658,1106.947776,1140.686224,1116.898948,460.487651,1020.456099,1068.367554,1120.050082,1130.821078,1148.924494,1157.418890,1153.994207,1172.639038,1148.130005,1095.359231,0.000116,0.004795,0.201895,186321.677673,1504.596780,0.041402,NaN,6.533978
355.000000,0.000245,0.085544,0.048310,0.018214,1093.315208,0.005414,0.108964,0.024760,0.005313,1235.574330,0.010604,0.089141,0.055237,NaN,771.380710,117.733804,130.291996,27.098217,88.692489,84.778966,96.432263,35.344695,37.235508,16.780072,26.075654,26.713561,28.084916,1008.144742,852.061862,NaN,856.527138,919.749118,931.411993,36.597643,33.184723,66.297782,69.460214,62.672053,NaN,5.693041,888.616744,929.273770,1077.395708,1129.277077,1109.329812,1133.866988,1141.713912,1105.415738,1103.868164,1137.125477,1113.067993,452.259888,1025.669395,1074.448131,1130.258401,1141.826349,1156.579856,1163.283891,1159.736517,1175.104714,1150.750766,1094.282804,0.000113,0.004803,0.201946,838193.010382,1488.036920,0.041413,NaN,6.932012
360.000000,0.000248,0.082973,0.049857,0.020009,1096.202903,0.004300,0.104399,0.029389,0.007126,1238.638317,0.010597,0.088932,0.055257,NaN,767.241533,111.240543,128.818035,26.669767,88.977339,85.132481,96.675759,34.287667,36.946444,16.724958,26.121183,26.739806,28.118605,986.514859,846.598855,NaN,857.779424,920.319575,934.071883,36.909707,33.396372,66.918437,70.537651,63.083253,NaN,5.492744,880.744956,948.619335,1093.752452,1146.315862,1128.545321,1158.205999,1161.199119,1116.946933,1116.037409,1145.812001,1117.438865,459.599626,1028.410828,1084.867454,1140.821633,1153.074241,1165.401112,1170.331465,1166.847856,1179.381614,1156.085427,1095.612327,0.000111,0.004716,0.202182,1024260.150120,1453.908330,0.041406,NaN,6.889862
365.000000,0.000236,0.080592,0.052242,0.021683,1099.830333,0.003768,0.102258,0.031219,0.007916,1241.480646,0.010608,0.090238,0.052211,NaN,779.671009,111.909621,131.185563,26.780766,89.365653,85.648431,97.539537,34.464124,37.353652,16.741131,26.185737,26.802558,28.253154,975.484741,849.956898,NaN,859.762312,921.571095,938.104009,37.176765,33.439203,67.968368,71.044561,62.881396,NaN,5.300888,878.299222,975.658575,1107.900213,1161.879594,1149.035056,1181.508611,1181.979736,1128.863670,1129.639460,1157.640814,1123.006792,461.321311,1028.525918,1089.322266,1143.045277,1155.845581,1168.440996,1173.934015,1171.142789,1183.842540,1163.417880,1102.601984,0.000109,0.004637,0.202313,139595.807891,1417.251567,0.041396,NaN,6.027021
370.000000,0.000195,0.079246,0.053843,0.021924,1104.096702,0.003789,0.102685,0.030530,0.007948,1244.398671,0.010569,0.090253,0.051096,NaN,784.918529,116.610956,135.014710,27.622542,89.512917,85.832740,98.178421,35.216311,38.070881,16.857002,26.218553,26.831509,28.368978,991.342862,859.191895,NaN,861.960477,923.488326,941.786815,37.427236,33.440289,69.185351,71.747588,62.460579,NaN,5.104369,881.887396,974.104437,1104.273438,1158.893965,1152.057262,1184.878274,1186.575928,1128.633845,1131.850375,1162.137884,1126.718495,450.517808,1029.682589,1087.410977,1141.539373,1153.648204,1167.225586,1174.606723,1172.404375,1186.999589,1168.896839,1109.368786,0.000109,0.004656,0.202197,2095282.532007,1415.199781,0.041399,NaN,6.052510
375.000000,0.000143,0.078225,0.054981,0.021518,1105.714444,0.003969,0.103285,0.030178,0.008231,1246.884566,0.010527,0.089941,0.050978,NaN,778.717379,118.971062,136.054252,28.069495,89.442117,85.376061,98.090276,35.507265,38.264134,16.914996,26.222439,26.781052,28.374022,1006.962802,863.832009,NaN,864.007907,925.130310,943.689165,37.463984,33.445376,70.386670,73.202295,62.766176,NaN,4.897878,871.191845,954.305026,1098.430775,1148.276534,1144.949596,1173.829412,1179.608798,1121.034013,1126.966886,1158.277765,1128.231645,446.596502,1029.860868,1083.167336,1142.287387,1154.883356,1168.552967,1176.254317,1174.408270,1188.856223,1171.283236,1110.591120,0.000109,0.004669,0.202156,837938.472447,1414.206955,0.041403,NaN,7.914292
380.000000,0.000105,0.077251,0.055974,0.021525,1105.491610,0.003774,0.102907,0.031113,0.008631,1248.212502,0.010452,0.089626,0.051317,NaN,773.076022,120.382332,135.388817,28.008140,88.880612,84.967793,97.642035,35.762472,38.149402,16.906383,26.198416,26.745211,28.333906,1015.981656,863.820423,NaN,865.396462,925.887912,944.852239,37.542279,33.370880,71.036837,74.960080,65.082138,NaN,4.691487,876.096630,952.720603,1101.683993,1144.540206,1143.241666,1166.487915,1176.435436,1117.566340,1123.557340,1150.483543,1126.337003,442.544087,1028.884710,1080.642534,1142.504328,1155.794889,1169.316029,1177.382835,1176.100364,1189.238847,1172.483820,1108.176902,0.000109,0.004667,0.202152,279482.516105,1413.936267,0.041387,NaN,12.432216
385.000000,0.000086,0.076251,0.056852,0.022057,1104.647983,0.003472,0.102807,0.031433,0.008091,1248.288019,0.010375,0.087810,0.053550,NaN,765.581748,123.283924,139.282176,27.985920,88.723957,84.674764,97.452005,36.578204,38.866319,16.905337,26.218354,26.711515,28.334446,1009.744130,870.999556,NaN,867.028182,926.248973,945.872486,37.898440,33.242389,72.287084,76.489100,65.928723,NaN,4.490086,894.863098,952.386541,1099.466697,1144.034413,1146.023149,1164.050293,1176.460838,1119.615079,1127.414040,1151.238758,1126.703058,435.679504,1030.797152,1081.979570,1138.961437,1151.666515,1165.610707,1175.016968,1173.455611,1187.025257,1171.538008,1107.075018,0.000109,0.004748,0.201961,-744813.996404,1456.991790,0.041360,NaN,14.120461
390.000000,0.000083,0.075406,0.057763,0.022614,1103.716841,0.003624,0.104077,0.029957,0.006968,1252.221824,0.010359,0.084148,0.058454,NaN,751.271401,128.014823,134.769949,27.325074,88.797291,84.537066,97.925456,37.650491,38.126394,16.828058,26.230434,26.683620,28.413353,1005.505349,867.307456,NaN,868.572005,927.113903,950.095648,38.250408,32.845738,74.207823,77.798597,65.329920,NaN,4.282815,908.950173,941.423029,1091.359109,1142.470326,1148.549039,1163.232078,1178.767500,1123.722834,1133.661910,1155.679643,1128.793990,428.108742,1027.475087,1078.276112,1132.993952,1147.114668,1161.457797,1171.278309,1169.974099,1186.003540,1175.060392,1110.122481,0.000107,0.004875,0.201723,-232793.009116,1499.183593,0.041342,NaN,11.224079
395.000000,0.000078,0.074803,0.058508,0.022680,1105.270874,0.003965,0.106041,0.027688,0.006074,1256.305786,0.010386,0.080974,0.062795,NaN,738.680514,121.476825,130.997079,26.864064,88.725616,84.458561,98.155573,36.579524,37.413931,16.774304,26.238649,26.664175,28.472020,1012.984214,861.756747,NaN,870.036804,927.751343,954.306230,38.538002,32.420629,75.558366,78.898762,64.723976,NaN,4.064559,905.244990,938.144598,1086.175981,1140.597412,1150.558583,1163.058283,1182.996582,1129.238459,1138.161954,1157.363070,1131.501409,418.150835,1021.730985,1074.611239,1130.754650,1146.606756,1162.024680,1171.284280,1169.522117,1187.041726,1178.350886,1113.073897,0.000106,0.004944,0.201655,-46725.869378,1524.929486,0.041328,NaN,8.802817
400.000000,0.000072,0.073486,0.059404,0.022541,1108.411244,0.004143,0.107706,0.026187,0.005625,1261.055720,0.010450,0.079547,0.064621,NaN,728.422591,116.316663,132.224879,27.315058,88.635205,84.376267,97.987554,35.539795,37.597042,16.838837,26.266218,26.672273,28.491653,1014.909723,862.426031,NaN,871.635775,928.001065,958.980141,38.815728,32.715097,76.630916,80.410719,66.534012,NaN,3.848541,901.180098,943.863536,1088.414273,1142.230924,1155.104925,1166.300115,1187.630083,1137.600364,1143.816883,1157.370661,1132.854592,413.471888,1022.836731,1079.585527,1137.912442,1152.795887,1167.528442,1175.668623,1173.958219,1188.622769,1179.415095,1113.090421,0.000105,0.004921,0.201766,1117275.538189,1515.581099,0.041317,NaN,8.809074
405.000000,0.000064,0.071452,0.061201,0.023227,1107.169400,0.004382,0.109021,0.025269,0.005228,1257.634932,0.010522,0.078864,0.065194,NaN,722.708862,116.058234,133.941911,27.833391,88.551231,84.256222,98.206540,35.389768,37.962460,16.923509,26.284408,26.672817,28.542696,1013.930831,866.545993,NaN,873.315824,928.427363,966.016324,39.087480,33.381210,77.189189,81.659348,68.324833,NaN,3.646539,912.235929,948.479015,1093.424749,1145.099387,1156.996060,1167.823464,1189.158958,1140.945313,1147.518233,1157.658381,1134.286377,419.111056,1028.199352,1084.863414,1143.553378,1158.426558,1172.000888,1180.296598,1180.064387,1191.027255,1182.746515,1115.330910,0.000103,0.004874,0.201860,2467707.711404,1509.096336,0.041308,NaN,8.856023
410.000000,0.000054,0.070078,0.063015,0.023755,1107.857477,0.004975,0.110103,0.024323,0.004850,1257.445834,0.010606,0.078675,0.065274,NaN,724.073231,118.206551,133.602640,27.838596,88.795311,84.109896,98.384728,35.738715,37.883299,16.935681,26.327202,26.649713,28.572419,997.015198,863.270635,NaN,875.531955,929.371077,979.463923,39.371808,33.791087,77.689432,82.745980,68.636708,NaN,NaN,916.287792,958.816212,1095.894132,1148.128030,1159.713667,1170.693537,1191.898637,1146.696567,1153.893976,1164.013383,1138.054244,426.530606,1026.317139,1083.055420,1143.372259,1159.234375,1172.888084,1181.825462,1183.202759,1192.005305,1186.439464,1119.737271,0.000103,0.004886,0.201797,1163928.682789,1521.182213,0.041296,NaN,9.117294
415.000000,0.000047,0.069961,0.063737,0.023486,1111.237571,0.005588,0.110231,0.024003,0.005099,1258.697865,0.010686,0.078701,0.064947,NaN,719.968245,118.731555,133.848441,27.775210,88.750824,83.932470,98.012251,35.817986,37.932953,16.930429,26.338230,26.638951,28.538477,997.845614,861.453536,NaN,877.265464,930.315924,991.190097,39.697599,34.024505,79.181036,84.398413,69.074611,NaN,NaN,922.384605,961.983631,1097.477040,1147.329368,1160.282992,1170.540028,1193.550704,1151.055032,1156.640780,1165.356268,1139.695601,428.470315,1026.999456,1081.975075,1143.894132,1158.413064,1170.636164,1178.925626,1180.718939,1190.389349,1186.613636,1119.381814,0.000103,0.004866,0.201835,139995.795785,1513.917030,0.041286,NaN,9.588408
420.000000,0.000044,0.070303,0.063723,0.022745,1111.780351,0.005783,0.109488,0.024426,0.005401,1259.367165,0.010723,0.077460,0.065520,NaN,712.484863,124.752960,140.563654,28.536163,88.474833,83.687178,97.640461,36.985110,39.181588,17.032037,26.327844,26.642124,28.499195,989.810297,872.976457,NaN,878.208607,930.889521,996.289784,40.016742,34.343207,81.676025,85.507530,69.026247,NaN,NaN,931.409135,951.004805,1101.212580,1149.287642,1162.349399,1171.886020,1195.402344,1152.676236,1158.692605,1164.406139,1139.183339,432.281880,1037.118375,1090.178445,1150.929133,1162.799760,1172.558483,1179.910600,1182.029796,1188.586459,1184.851729,1116.864424,0.000103,0.004903,0.201703,-884809.792189,1579.580900,0.041275,NaN,8.734999
425.000000,0.000050,0.070724,0.063380,0.022211,1108.627342,0.005713,0.109193,0.024604,0.005249,1260.092585,0.010751,0.073508,0.069292,NaN,704.180081,131.994977,141.248901,28.858532,88.162231,83.459982,97.182451,38.608285,39.351609,17.068381,26.316445,26.647885,28.449787,951.434415,878.521262,NaN,878.457786,930.927984,998.199130,40.344128,34.637950,83.533071,86.729985,70.334108,NaN,NaN,936.785129,927.386569,1096.119607,1143.013894,1155.846935,1164.858765,1188.291393,1150.921575,1157.503141,1162.175482,1138.331365,430.802271,1034.832214,1086.290993,1146.796509,1158.512052,1168.819935,1176.565518,1178.809459,1185.622470,1181.620827,1115.065308,0.000105,0.004994,0.201502,-838411.185524,1636.864720,0.041253,NaN,6.365190
430.000000,0.000063,0.070973,0.063036,0.022049,1108.542836,0.005530,0.109772,0.024174,0.004881,1260.857500,0.010803,0.067895,0.075605,NaN,704.649053,131.618147,135.023688,27.921421,88.554903,83.337993,97.047186,38.892299,38.233618,16.946943,26.399743,26.650622,28.448925,960.673329,873.727600,NaN,879.129395,930.681274,1000.099265,40.734732,34.765691,84.668340,89.071252,71.541792,NaN,NaN,944.313321,930.006842,1093.772317,1136.830245,1151.569514,1157.920455,1182.260298,1151.874501,1156.108842,1163.705888,1141.278908,422.143408,1025.419184,1078.506481,1139.378252,1151.780151,1163.179577,1171.113947,1172.666826,1183.136464,1179.360385,1114.095803,0.000103,0.004957,0.201675,558637.769095,1594.005906,NaN,NaN,4.692847
435.000000,0.000080,0.070318,0.063135,0.022488,1110.253940,0.005371,0.110454,0.023740,0.004674,1259.806851,0.010886,0.065131,0.079109,NaN,685.731839,130.303948,135.099908,27.709015,88.905300,83.468588,97.455528,38.498177,38.245285,16.934076,26.465761,26.660273,28.517181,987.805886,871.461981,NaN,881.095487,931.242520,1004.487737,41.142394,34.876324,86.368971,90.788220,72.487223,NaN,NaN,957.287348,958.510132,1098.783825,1141.904497,1156.173551,1161.630371,1186.303866,1156.243819,1159.401545,1168.851363,1145.194935,418.715049,1023.770597,1079.224121,1143.031183,1155.475852,1166.228149,1173.331032,1174.653487,1184.886475,1180.658392,1114.615168,0.000100,0.004821,0.202011,558965.032211,1496.973707,NaN,NaN,4.975336
440.000000,0.000099,0.069183,0.063926,0.023295,1112.123835,0.005529,0.110579,0.023659,0.004704,1262.085094,0.010887,0.066843,0.076923,NaN,658.170743,130.245732,138.514065,28.063521,88.706957,83.573828,97.760435,38.342444,38.829273,16.984021,26.469876,26.671522,28.588775,1006.815280,870.081537,NaN,882.972240,931.922424,1009.840293,41.532669,35.044814,87.206030,91.753704,74.033017,NaN,NaN,971.826832,989.860396,1119.651500,1164.285434,1172.414484,1179.362848,1201.763894,1165.837868,1167.148105,1175.109475,1146.828769,428.039537,1029.247453,1082.841309,1147.449951,1159.671675,1171.357533,1179.000566,1180.767933,1190.264915,1185.007424,1118.086714,0.000096,0.004665,0.202346,465658.743011,1427.019338,NaN,NaN,6.539355
445.000000,0.000114,0.068435,0.064879,0.023827,1118.918102,0.006171,0.110359,0.023668,0.004533,1267.315718,0.010798,0.070176,0.071573,NaN,656.018200,128.981823,138.092492,28.268524,89.341032,84.138167,98.547437,38.097672,38.802328,17.006720,26.568917,26.762190,28.718254,1033.879045,870.508012,NaN,884.876260,932.900246,1014.181596,41.913702,35.182239,87.572218,93.113004,74.728852,NaN,NaN,984.417297,1013.055248,1150.065385,1194.837081,1198.314742,1206.535001,1226.297053,1183.336847,1182.680475,1190.433494,1152.811046,437.259583,1036.453075,1092.216408,1153.608998,1165.402211,1178.055154,1185.388905,1188.714899,1196.346502,1191.370284,1125.976840,0.000094,0.004541,0.202564,-1257198.608793,1412.448159,NaN,NaN,7.249395
450.000000,0.000122,0.068437,0.065223,0.023437,1130.048628,0.006521,0.110548,0.023307,0.004024,1274.459628,0.010752,0.072476,0.067983,NaN,660.517917,125.871509,138.064372,28.641030,90.504557,84.813115,99.290779,37.460777,38.771412,17.053052,26.737355,26.865427,28.830721,1014.127447,871.666204,NaN,887.906755,934.692000,1014.229642,42.227333,35.296104,88.376999,93.868360,75.152098,NaN,NaN,976.068864,995.552113,1154.338146,1203.659945,1206.616222,1217.764848,1237.339367,1193.458840,1196.542514,1209.858332,1164.550570,439.010437,1036.106057,1097.804654,1161.079246,1171.896895,1184.393122,1190.405973,1193.834917,1198.624523,1194.529108,1135.144687,0.000092,0.004476,0.202641,-1862307.710138,1403.692700,NaN,NaN,6.634557
