Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
700.000000,0.000429,0.075126,0.037053,0.072456,974.430570,0.000133,0.090379,0.025465,0.026948,1040.986306,0.001283,0.082754,0.039502,NaN,981.445135,142.890683,184.793719,40.248460,75.841747,86.065934,108.497455,41.389063,47.959570,19.016789,26.209756,27.134965,30.323684,880.637362,924.604797,3318.243031,984.020125,983.495250,1012.222002,23.069579,26.169698,53.143698,131.754374,89.276426,NaN,NaN,954.706243,940.557173,987.855091,1041.543479,1023.768105,1021.099010,1018.115273,1026.039789,1039.039817,1044.008068,1032.617942,658.274275,932.125350,1017.322798,1059.880915,1077.968251,1111.199829,1130.490190,1129.508223,1139.254117,1130.447255,1092.412276,0.000082,0.003246,0.204059,1187.233829,1073.696788,NaN,NaN,-0.123272
705.000000,0.000422,0.074853,0.037603,0.072331,960.703463,0.000127,0.089794,0.026097,0.027378,1040.204823,0.001287,0.082631,0.039617,NaN,981.770014,143.042893,184.079526,40.391072,75.691695,86.151421,108.847621,41.433060,47.873111,19.028144,26.208230,27.173631,30.391285,881.386602,925.322282,3318.243253,983.443493,982.638361,1010.203253,23.431593,26.401110,55.446223,134.889528,94.317497,NaN,NaN,953.692449,940.447926,987.853882,1037.921165,1023.217479,1020.215410,1016.973161,1024.932734,1037.109897,1042.314520,1031.145086,676.475558,931.516701,1017.021373,1059.331476,1077.074485,1112.005382,1131.600675,1130.626787,1139.702615,1127.784712,1090.131026,0.000081,0.003283,0.203977,1187.191662,1094.258225,NaN,NaN,-0.119533
710.000000,0.000413,0.075003,0.037717,0.070752,948.129999,0.000079,0.089342,0.026592,0.026282,1041.865767,0.001308,0.082566,0.039779,NaN,989.206659,143.386189,182.136982,40.041219,75.761600,86.115450,108.673031,41.499547,47.510009,18.982624,26.255566,27.202639,30.354479,882.365429,923.800831,3318.243763,983.642012,981.573148,1008.425670,23.587753,26.516049,59.235635,136.245424,98.244302,NaN,NaN,950.912914,941.203491,987.459767,1038.982333,1025.841897,1021.721408,1017.644448,1025.728887,1036.126565,1042.008567,1031.356234,681.721508,933.087602,1015.157149,1056.470614,1074.335072,1113.369063,1133.166127,1131.447432,1141.155473,1127.816351,1089.804965,0.000078,0.003288,0.203990,1187.193702,1102.409618,NaN,NaN,-0.114802
715.000000,0.000407,0.075304,0.037566,0.069023,940.637484,0.000023,0.089036,0.026879,0.021535,1044.397572,0.001380,0.082761,0.039601,NaN,1001.425487,144.001063,183.167594,40.452112,76.044216,86.103474,108.634581,41.612965,47.670896,19.029094,26.314736,27.208591,30.284118,883.793951,923.807578,3318.244474,983.977411,981.890703,1010.082447,23.604126,26.632776,62.934734,136.022342,97.680645,NaN,NaN,952.422014,941.748724,987.889221,1042.491122,1029.663541,1025.122775,1019.833202,1027.905085,1036.660212,1042.715365,1031.745228,671.082059,933.588717,1012.807695,1053.063388,1072.055819,1114.253884,1135.521973,1133.808172,1144.206709,1132.198375,1093.399714,0.000078,0.003259,0.204076,1187.153542,1088.396142,NaN,NaN,-0.112707
720.000000,0.000399,0.075422,0.037414,0.068171,943.983959,0.000002,0.089123,0.026748,0.018627,1048.780640,0.001461,0.082891,0.039381,NaN,1004.878013,144.600259,183.949053,40.720924,76.298793,86.116356,108.895228,41.732015,47.844206,19.061166,26.380745,27.244665,30.297967,885.377935,924.460843,3318.245028,985.158120,981.510237,1010.354143,23.746705,26.761037,66.454348,135.996091,98.908085,NaN,NaN,956.075195,937.483537,990.369585,1048.092729,1029.725397,1026.780695,1021.643838,1030.495683,1040.150424,1045.923528,1033.714600,668.830938,931.947954,1011.776467,1052.376753,1069.691073,1114.392367,1136.197288,1135.697576,1142.877752,1134.192449,1095.196711,0.000079,0.003236,0.204106,1187.309695,1079.470891,NaN,NaN,-0.111207
725.000000,0.000393,0.075266,0.037533,0.067587,936.369884,-0.000004,0.089619,0.026247,0.021508,1052.535256,0.001479,0.082911,0.039251,NaN,1005.778437,144.274269,183.017429,40.568365,76.663071,86.391974,109.697646,41.676933,47.670967,19.039789,26.447763,27.296664,30.393229,886.028531,923.496460,3318.245561,986.822138,980.003296,1005.708674,23.912496,26.759783,69.437387,138.109953,100.953376,NaN,NaN,954.025202,935.265131,989.249822,1048.755471,1027.237649,1026.094704,1022.147455,1032.165760,1044.041959,1049.538363,1036.341575,661.711387,925.836304,1009.076860,1048.482722,1066.428145,1109.592185,1133.598244,1132.284246,1137.747203,1131.072920,1091.097190,0.000079,0.003256,0.204028,1187.301549,1101.455283,NaN,NaN,-0.107969
730.000000,0.000386,0.074962,0.037857,0.066831,920.408625,-0.000005,0.089811,0.026073,0.024842,1052.216619,0.001419,0.083106,0.038940,NaN,1016.517628,144.284219,183.211301,40.588997,76.936728,86.337929,110.460988,41.688857,47.715983,19.050238,26.485461,27.271746,30.470328,886.555425,923.243425,3318.245650,986.705494,978.719510,1003.721680,24.101648,26.625594,75.135948,139.775936,101.069001,NaN,NaN,949.925881,936.601784,988.357522,1049.381181,1027.408958,1027.000621,1022.945607,1032.735429,1044.452470,1049.675803,1036.928744,653.752708,921.144875,1008.850103,1049.167480,1068.457153,1109.430642,1133.875588,1131.943237,1142.043546,1135.698697,1092.834373,0.000079,0.003243,0.204075,1187.053426,1082.912681,NaN,NaN,-0.105647
735.000000,0.000379,0.074434,0.038151,0.067896,917.011325,-0.000007,0.089396,0.026533,0.026338,1052.447776,0.001370,0.083301,0.038530,NaN,1018.830283,144.909714,185.045829,41.058139,77.105849,86.344215,110.313131,41.819825,48.052719,19.120848,26.526587,27.275767,30.459390,887.645108,924.844593,3318.246072,987.392839,979.905995,1004.259782,24.214081,26.836470,84.411231,139.952793,103.253470,NaN,NaN,945.040538,939.387201,992.293990,1053.429577,1028.211537,1028.843817,1024.468473,1033.846513,1044.744851,1050.030839,1037.995583,655.874001,923.443825,1010.846191,1051.841686,1071.752863,1111.374012,1134.100353,1132.153953,1144.837669,1141.198786,1097.455322,0.000079,0.003171,0.204255,1187.526838,1029.710987,NaN,NaN,-0.103266
740.000000,0.000368,0.073738,0.038556,0.070467,927.824990,-0.000017,0.088689,0.027240,0.027284,1053.089389,0.001345,0.083064,0.038530,NaN,1017.557712,145.836022,186.000701,40.967773,77.150280,86.759719,109.700819,41.984460,48.242977,19.109918,26.545009,27.337650,30.422752,889.670854,927.606440,3318.246626,987.978893,981.856845,1002.594971,24.175363,27.226639,91.691458,141.280204,103.828386,NaN,NaN,949.163241,939.636402,996.096325,1058.200772,1031.459739,1031.613947,1026.976152,1036.316373,1046.503462,1051.234242,1039.450639,664.334695,926.931524,1016.339011,1056.850109,1076.092873,1113.764560,1136.319336,1136.517600,1146.382002,1141.337990,1098.536887,0.000081,0.003126,0.204321,1188.388268,1024.906198,NaN,NaN,-0.101934
745.000000,0.000359,0.073427,0.038938,0.070983,926.999667,-0.000032,0.088038,0.027851,0.027773,1054.260997,0.001362,0.082587,0.039066,NaN,1024.836404,145.760731,182.318906,40.051600,77.191460,87.323416,109.039137,41.962852,47.587680,18.996362,26.551331,27.441162,30.356506,890.923323,925.308633,3318.246959,988.218883,980.385831,996.053833,24.134180,27.372378,94.157578,144.524500,101.857821,NaN,NaN,957.473161,939.613487,993.818948,1051.999057,1036.005549,1033.026689,1028.348633,1037.851041,1047.725264,1052.876975,1041.047630,671.737321,927.152161,1014.907232,1052.202126,1071.376642,1107.473056,1130.259344,1128.876365,1135.435392,1130.730924,1092.348011,0.000081,0.003115,0.204310,1188.829718,1031.179832,NaN,NaN,-0.102419
750.000000,0.000350,0.073665,0.038974,0.069199,928.239585,-0.000045,0.087860,0.028007,0.027418,1057.424450,0.001830,0.082825,0.038584,NaN,1056.039751,146.470676,181.961534,40.208713,77.289791,87.709412,109.014228,42.095004,47.511054,19.024534,26.566579,27.517660,30.292635,892.406344,922.975575,3318.246937,988.428356,978.545349,989.889510,24.243809,27.581343,96.498508,147.773650,101.840390,NaN,NaN,945.337585,933.835926,993.393066,1043.445634,1043.560447,1037.173307,1031.466431,1041.637218,1049.828014,1054.713723,1041.917847,669.558738,930.422441,1007.639460,1044.775380,1062.836082,1103.417736,1126.664451,1123.282437,1128.651822,1124.277654,1087.029474,0.000080,0.003162,0.204168,1188.883484,1051.321515,NaN,NaN,-0.103609
755.000000,0.000341,0.074214,0.038677,0.067374,936.627247,-0.000052,0.088107,0.027786,0.026921,1054.720048,0.002535,0.083405,0.037466,NaN,1061.632613,147.467999,188.501574,41.385191,77.224731,87.791783,111.334435,42.313902,48.689444,19.161173,26.562382,27.525674,30.542877,894.438410,928.249129,3318.247536,988.080233,982.421919,994.106379,24.426632,27.877720,99.439328,148.893958,104.598064,NaN,NaN,938.080799,933.663042,998.926342,1041.543890,1042.092285,1038.563876,1033.153487,1042.950983,1050.920854,1054.725974,1041.894687,670.971436,941.367132,1013.853244,1054.246382,1072.201682,1117.675903,1138.007113,1138.443093,1148.044189,1137.502353,1097.338246,0.000079,0.003273,0.203911,1188.877582,1104.325399,NaN,NaN,-0.105164
760.000000,0.000335,0.074613,0.038348,0.065105,941.281405,-0.000050,0.088024,0.027906,0.027550,1049.691118,0.003057,0.083364,0.037241,NaN,1040.680964,146.330407,190.348493,41.497097,77.130481,87.410119,112.384358,42.125074,49.051147,19.174963,26.585550,27.514398,30.700830,894.423012,932.990140,3318.248247,987.870422,981.906749,995.651251,24.534822,27.841286,101.815157,148.708678,109.862674,NaN,NaN,943.683832,941.341092,1000.601884,1045.174294,1033.421342,1034.595248,1030.932207,1039.918279,1050.638461,1054.680675,1042.348733,675.329362,944.800759,1024.736506,1061.646917,1080.662065,1125.929610,1145.822021,1147.490589,1161.742576,1147.889571,1105.678722,0.000077,0.003323,0.203872,1188.864086,1112.703060,NaN,NaN,-0.106638
765.000000,0.000332,0.074293,0.038413,0.064516,942.255665,-0.000039,0.087544,0.028404,0.028267,1047.812378,0.003450,0.082802,0.037744,NaN,1030.191478,145.446505,186.809010,40.958250,77.011654,86.433491,110.756026,41.944714,48.431774,19.113862,26.611799,27.406430,30.518055,893.464017,931.396318,3318.248802,986.083785,976.056779,988.347534,24.887393,27.715567,103.460009,148.649693,110.347624,NaN,NaN,947.505471,945.901256,997.511918,1046.998224,1030.077681,1030.395541,1027.451377,1036.329534,1048.100386,1052.893632,1041.468628,673.361367,937.949801,1022.255743,1056.278698,1075.022350,1117.063787,1139.470770,1139.383068,1151.478382,1141.528198,1101.218939,0.000075,0.003294,0.203992,1188.826770,1098.254117,NaN,NaN,-0.105484
770.000000,0.000333,0.073488,0.038975,0.067353,941.385049,-0.000027,0.087299,0.028604,0.028354,1051.709284,0.004578,0.082414,0.037416,NaN,1039.083080,146.552432,185.113861,40.837729,77.293618,86.198043,109.735359,42.136120,48.127956,19.105779,26.620759,27.329253,30.397457,894.318454,928.960888,3318.249090,986.295233,975.229398,979.478593,25.225385,27.934817,103.880314,148.534515,107.467809,NaN,NaN,948.734547,944.936895,994.671448,1049.207320,1035.832065,1033.740112,1029.530612,1038.975064,1048.657282,1053.121138,1041.222767,668.042697,930.844593,1012.771335,1047.400657,1069.579390,1108.755171,1132.032482,1131.030728,1140.918435,1130.573353,1091.949851,0.000075,0.003267,0.204041,1188.743980,1089.760753,NaN,NaN,-0.102828
775.000000,0.000333,0.072962,0.039502,0.069462,942.323364,-0.000015,0.087206,0.028579,0.028720,1055.439431,0.005511,0.082370,0.036489,NaN,1041.958851,147.337636,185.373824,40.763362,77.530530,86.449135,110.161665,42.290775,48.169101,19.103984,26.632567,27.334641,30.451974,895.816578,928.542386,3318.249512,988.084295,977.801808,977.674156,25.418246,28.424652,105.917084,149.390299,108.340270,NaN,NaN,955.535267,944.633867,995.855219,1050.825528,1040.198542,1037.630882,1033.005404,1043.053156,1051.836892,1056.096336,1043.269531,666.397245,929.602189,1009.744462,1044.222501,1071.994085,1109.486872,1133.575828,1133.643999,1141.667935,1131.584217,1092.421009,0.000075,0.003258,0.204038,1188.877314,1099.160377,NaN,NaN,-0.102170
780.000000,0.000333,0.072610,0.039774,0.070341,942.149087,-0.000008,0.087068,0.028640,0.028411,1059.776045,0.005183,0.082186,0.036261,NaN,1026.849399,147.464877,185.848860,40.613366,77.850776,87.170991,110.284175,42.327011,48.258349,19.088228,26.703397,27.454539,30.463360,896.860174,929.655174,3318.249822,990.314231,978.929671,978.454512,25.650583,28.713553,106.640216,150.536735,109.076227,NaN,NaN,965.740712,945.299472,996.176819,1058.214944,1037.268632,1036.368786,1032.786765,1043.022872,1053.366233,1059.355757,1046.461148,667.049194,929.945168,1013.405490,1044.324285,1071.803544,1111.196988,1130.510531,1130.923473,1142.105313,1134.541992,1096.371993,0.000075,0.003241,0.204078,1188.730396,1091.291260,NaN,NaN,-0.102381
785.000000,0.000332,0.072231,0.040025,0.071084,949.609381,0.000002,0.087351,0.028351,0.026806,1066.680309,0.004258,0.081636,0.037238,NaN,1022.901056,148.669612,186.958086,40.883469,78.221624,87.359167,110.398490,42.560414,48.473256,19.125998,26.827919,27.537472,30.523913,898.646901,930.832231,3318.250289,991.987682,976.982389,978.495228,25.832822,28.589501,107.518899,151.524780,111.518370,NaN,NaN,973.017140,945.950745,998.135315,1065.560436,1036.533802,1037.593151,1034.520308,1044.850830,1055.747803,1062.089655,1048.957409,667.811917,931.025962,1017.980935,1049.882735,1072.723855,1111.795676,1128.353116,1127.730546,1142.753018,1139.515925,1100.133978,0.000074,0.003236,0.204085,1188.556838,1074.766974,NaN,NaN,-0.103038
790.000000,0.000326,0.072015,0.040342,0.070257,957.376509,0.000008,0.087887,0.027761,0.026346,1066.607722,0.003476,0.081094,0.038479,NaN,1022.059371,149.535318,191.092003,41.763947,78.423419,86.566097,111.485265,42.731670,49.212269,19.233274,26.885645,27.431098,30.653354,900.655823,935.372769,3318.250954,991.383406,975.754977,980.216814,26.004842,28.404937,108.781996,153.287750,111.983330,NaN,NaN,973.427218,951.840981,1003.855324,1065.185014,1038.740212,1040.403121,1036.868486,1046.588390,1057.759632,1063.221058,1050.058838,667.900074,933.170699,1024.445224,1058.163330,1077.616866,1116.133922,1137.081598,1135.206143,1152.036910,1146.934260,1105.914007,0.000074,0.003268,0.203996,1188.748849,1093.486322,NaN,NaN,-0.103934
795.000000,0.000320,0.071784,0.040679,0.068314,962.351918,0.000010,0.087939,0.027582,0.026860,1061.047197,0.002883,0.080798,0.039442,NaN,1027.670488,148.622731,191.309266,41.652643,78.251577,86.148129,111.392985,42.591009,49.268827,19.223144,26.826969,27.332013,30.610953,900.957447,937.240229,3318.251487,989.281183,976.194314,978.398376,26.087531,28.535865,108.891720,153.333672,110.677418,NaN,NaN,967.879661,953.206704,1005.916321,1063.559160,1037.092585,1038.960138,1036.045921,1045.332364,1057.471491,1061.454834,1048.700517,670.083812,934.985485,1029.426752,1061.887152,1080.019609,1117.335527,1140.672241,1139.052901,1154.030839,1145.371083,1105.556729,0.000075,0.003272,0.204005,1188.696257,1091.147807,NaN,NaN,-0.103837
800.000000,0.000319,0.071349,0.041119,0.068015,978.488958,0.000010,0.087858,0.027584,0.026293,1059.078203,0.002654,0.080983,0.039601,NaN,1045.924788,148.081587,190.608169,41.756100,77.998704,86.200308,111.003457,42.488911,49.177608,19.235971,26.783848,27.315633,30.581901,900.536910,937.575517,3318.251953,987.436024,975.842812,974.837591,26.038663,28.903549,108.767767,152.758180,113.587477,NaN,NaN,963.336909,950.097024,1005.336692,1062.179510,1035.768699,1037.439442,1034.784124,1044.113426,1055.685147,1059.208407,1046.908003,680.776939,934.556668,1030.875422,1063.489313,1080.223988,1117.096535,1141.147405,1139.398626,1149.267856,1142.426381,1102.829190,0.000074,0.003245,0.204075,1188.363641,1072.111323,NaN,NaN,-0.100965
805.000000,0.000319,0.070837,0.041543,0.069758,985.062339,0.000010,0.088249,0.027228,0.024977,1059.379350,0.002862,0.081703,0.038443,NaN,1058.855513,148.446542,190.784287,41.766835,77.747843,85.970736,111.926311,42.553600,49.201884,19.249877,26.770343,27.316060,30.724104,901.118231,937.870866,3318.252508,985.942305,972.785456,972.598544,26.162596,29.090308,109.339152,152.249696,115.063289,NaN,NaN,967.080688,955.746327,1006.631653,1064.896229,1041.240545,1040.403409,1035.575051,1044.196478,1053.947232,1057.859675,1045.498113,687.402183,936.553367,1027.529114,1062.795743,1081.047064,1119.842019,1143.495972,1143.471047,1152.757546,1146.426325,1103.673074,0.000072,0.003233,0.204089,1188.300251,1071.044774,NaN,NaN,-0.097491
810.000000,0.000319,0.070464,0.041765,0.072342,975.145574,0.000010,0.088455,0.027110,0.024959,1057.171986,0.005364,0.082335,0.035591,NaN,1059.896606,148.568330,189.575510,41.560108,77.768471,86.349440,112.476188,42.580043,49.004374,19.235805,26.798092,27.368716,30.792781,901.868996,937.408653,3318.253196,985.180786,971.945096,970.590826,26.426094,29.176136,110.818502,153.206271,113.200394,NaN,NaN,968.932445,956.711309,1005.581060,1058.460416,1047.006137,1043.299605,1036.142012,1042.659235,1051.380649,1056.541204,1044.659257,686.085571,941.036677,1026.930081,1060.972923,1083.243419,1120.718695,1143.049838,1146.025124,1156.239169,1149.430731,1105.537709,0.000070,0.003249,0.204037,1188.451967,1086.592301,NaN,NaN,-0.098533
815.000000,0.000319,0.070341,0.041781,0.073219,963.873491,0.000017,0.088116,0.027568,0.025397,1057.672840,0.012911,0.081894,0.031189,NaN,1063.876986,148.806826,187.256058,41.318099,78.212576,87.073849,111.244405,42.611505,48.575511,19.212065,26.866339,27.449663,30.637284,902.419866,934.571994,3318.253729,985.323486,970.337047,964.922247,26.780402,29.644654,112.351743,155.384119,115.619096,NaN,NaN,966.962946,948.822016,1001.886025,1045.068259,1051.512951,1045.280162,1036.633079,1042.539418,1049.854992,1056.120184,1044.188754,682.315002,936.161455,1022.650779,1050.017656,1073.647683,1110.941462,1133.334728,1135.386375,1143.119962,1140.681297,1099.878141,0.000070,0.003251,0.204043,1188.314691,1086.237875,NaN,NaN,-0.099811
820.000000,0.000319,0.070432,0.041812,0.071870,956.299017,0.000030,0.087756,0.028099,0.024803,1064.552823,0.022471,0.080346,0.027259,NaN,1063.742665,150.415350,186.696769,41.295012,78.593147,87.322985,110.588120,42.926276,48.498139,19.208844,26.945856,27.534332,30.620080,904.960316,933.234203,3318.254461,986.601918,966.915905,965.496299,27.250881,30.109661,113.528732,155.721277,121.248994,NaN,NaN,969.142528,952.985296,1004.747076,1042.321100,1061.033547,1053.958918,1041.730469,1048.393422,1053.062622,1058.978871,1046.148238,689.898865,935.704135,1021.198697,1047.492753,1071.771762,1109.714788,1133.658913,1133.913119,1142.883778,1139.751332,1098.404097,0.000070,0.003232,0.204091,1188.246197,1086.826830,NaN,NaN,-0.097805
825.000000,0.000319,0.070726,0.041811,0.069337,951.168651,0.000046,0.087808,0.028192,0.024101,1072.054288,0.028712,0.078796,0.025130,NaN,1068.366178,152.560412,188.691842,41.926610,78.757479,87.562488,111.258533,43.337958,48.876914,19.282819,27.050796,27.637235,30.766927,908.365218,934.432623,3318.254439,989.517512,965.114152,969.259533,27.518378,30.381945,113.852348,157.197182,126.273001,NaN,NaN,973.703375,964.162442,1009.412592,1050.076549,1069.265814,1063.108232,1051.159180,1058.137795,1061.458574,1065.422707,1050.662631,702.627941,939.279685,1024.362244,1053.114269,1076.825617,1115.372248,1139.279552,1141.176258,1151.720648,1145.137751,1101.757868,0.000070,0.003201,0.204153,1188.263385,1074.268347,0.008507,NaN,-0.097992
830.000000,0.000319,0.071047,0.041669,0.067162,955.976002,0.000061,0.087740,0.028267,0.023453,1072.452603,0.034914,0.076951,0.023039,NaN,1069.418224,151.452132,187.709665,41.745345,78.423894,87.589113,111.521779,43.154791,48.707176,19.265817,27.058272,27.668939,30.811057,909.376753,935.148382,3318.254750,989.924289,962.100958,967.580417,27.675130,30.791876,114.857132,160.038835,130.998784,NaN,NaN,975.290206,968.669533,1011.104231,1049.890004,1069.921154,1062.684626,1053.107688,1060.043646,1063.707464,1067.165616,1052.691628,705.955761,939.498829,1021.672202,1053.990856,1078.309837,1118.381581,1140.359109,1141.653021,1151.094105,1143.290661,1101.738703,0.000071,0.003156,0.204250,1189.040132,1057.488867,0.008508,NaN,-0.099158
835.000000,0.000318,0.071049,0.041606,0.066452,959.691700,0.000053,0.087134,0.028794,0.019761,1069.827104,0.039375,0.075528,0.021107,NaN,1066.969438,150.616485,188.143065,41.690615,78.338615,87.910999,111.929034,43.010028,48.767365,19.260251,27.057996,27.711475,30.854126,908.882152,936.254023,3318.255127,989.751459,958.825101,965.700845,27.718616,31.352232,115.631640,161.807749,131.680453,NaN,NaN,973.027605,964.091508,1009.139576,1046.048662,1063.979181,1055.331377,1046.887562,1054.808494,1060.409912,1065.873635,1053.008168,701.401489,940.192178,1016.650191,1049.787376,1076.139371,1116.583774,1139.003307,1138.016768,1146.693925,1141.718772,1101.174450,0.000074,0.003126,0.204289,1190.534925,1046.643793,0.008509,NaN,-0.099860
840.000000,0.000318,0.070893,0.041779,0.065966,949.611866,0.000027,0.086326,0.029486,0.017334,1068.236017,0.036021,0.075723,0.021369,NaN,1064.420921,151.535768,190.970773,42.166805,78.775264,88.247910,113.176857,43.177498,49.280899,19.317095,27.126848,27.770364,31.016099,909.301813,939.786843,3318.256303,989.381614,955.943370,965.627175,27.770786,31.877521,116.988572,161.863179,127.246438,NaN,NaN,968.458485,957.696034,1009.959917,1051.259444,1058.427401,1050.874978,1045.384965,1055.256314,1061.958141,1066.209817,1052.708785,698.734791,943.273920,1019.291648,1053.763772,1081.661854,1120.227939,1141.078425,1139.689553,1149.950029,1144.997581,1104.032715,0.000075,0.003127,0.204262,1190.823235,1042.353293,0.008508,NaN,-0.099325
845.000000,0.000312,0.070912,0.041993,0.064067,944.017750,0.000009,0.085364,0.030260,0.022572,1066.042414,0.027829,0.076591,0.025164,NaN,1060.079068,151.856240,192.757573,42.372478,79.184682,88.589615,114.437172,43.259656,49.640141,19.346953,27.189109,27.818148,31.142208,910.293274,942.466248,3318.257346,989.151689,954.010049,966.447316,27.983676,32.050404,117.973688,161.479607,123.523798,NaN,NaN,969.510764,953.518044,1013.071383,1060.144054,1053.014105,1047.696222,1044.543890,1054.967685,1063.859275,1067.433527,1053.520419,696.581410,946.306402,1026.047047,1060.614036,1088.261563,1127.549749,1148.052224,1146.739225,1159.584639,1152.219593,1110.271196,0.000074,0.003125,0.204268,1190.238453,1035.823404,0.008506,NaN,-0.099874
850.000000,0.000306,0.071121,0.041994,0.061851,941.375294,0.000010,0.084355,0.031080,0.027700,1064.258711,0.023275,0.076065,0.030018,NaN,1049.003928,150.703244,189.723281,41.847019,79.198486,88.386680,113.275670,43.060457,49.106366,19.294932,27.191729,27.785053,30.987431,909.963767,940.024442,3318.257679,987.987621,948.592041,962.543379,28.516658,32.160574,118.226742,160.966650,121.368011,NaN,NaN,968.412509,953.478704,1012.033458,1059.774947,1048.860618,1045.570113,1041.612316,1050.889515,1061.426924,1066.686912,1053.073742,693.887113,944.187456,1026.303572,1054.614424,1080.859852,1122.213468,1144.900291,1143.861106,1155.632724,1147.748691,1107.322510,0.000072,0.003086,0.204374,1190.523459,1012.004855,0.008506,NaN,-0.101856
855.000000,0.000305,0.071196,0.041935,0.061086,949.246477,0.000004,0.083930,0.031413,0.028411,1065.755016,0.023182,0.074676,0.031921,NaN,1042.877619,150.975955,190.600125,42.188877,79.067227,88.095916,113.202516,43.104315,49.254778,19.345208,27.157709,27.746465,30.972908,910.281600,940.262734,3318.258234,986.164529,943.802224,959.118941,28.841731,32.129206,118.558138,161.263719,119.735804,NaN,NaN,972.035079,958.055975,1012.068198,1059.164429,1049.346469,1046.154619,1041.021950,1049.704967,1058.484697,1064.395253,1051.072798,697.943254,943.580544,1029.740051,1052.877597,1080.768177,1120.433971,1143.015547,1142.411665,1152.574763,1144.025890,1103.575906,0.000072,0.003136,0.204192,1190.710027,1044.930593,0.008506,NaN,-0.103767
860.000000,0.000299,0.071098,0.041940,0.061681,955.764859,-0.000005,0.083675,0.031632,0.028912,1067.581809,0.021398,0.074588,0.032561,NaN,1049.445623,152.087489,194.916924,42.981315,79.124711,87.924809,114.686265,43.313483,50.037110,19.444408,27.184299,27.716998,31.154391,911.313682,944.095048,3318.259100,986.105929,942.477633,959.324457,29.150932,32.318839,120.530495,162.821628,121.226506,NaN,NaN,970.823270,960.829612,1013.879100,1061.645097,1049.992975,1047.772528,1043.127519,1051.970859,1060.837669,1065.579401,1051.194103,703.542991,951.655063,1037.294600,1061.182229,1090.501232,1127.589511,1149.303877,1147.558150,1156.854992,1151.600009,1108.532027,0.000072,0.003275,0.203850,1191.177936,1110.927378,0.008505,NaN,-0.104710
865.000000,0.000293,0.070915,0.042008,0.062794,948.353865,-0.000016,0.083013,0.032344,0.029320,1066.374079,0.016606,0.076037,0.033686,NaN,1057.146429,151.761191,196.481577,43.147547,79.179318,87.782150,115.288271,43.257604,50.305830,19.472524,27.215199,27.712229,31.226845,911.520275,946.607377,3318.260320,986.389132,940.291737,958.163491,29.527232,32.400831,121.924243,163.094979,124.555694,NaN,NaN,967.245827,962.449302,1014.561701,1061.487971,1048.277532,1046.744507,1043.301081,1052.288707,1062.688188,1067.310625,1052.611739,696.493586,954.642362,1036.980868,1066.250333,1094.190641,1131.539751,1153.691983,1152.072199,1161.947976,1160.421009,1113.428633,0.000071,0.003309,0.203888,1191.892080,1111.826303,0.008503,NaN,-0.105592
870.000000,0.000291,0.070507,0.042181,0.063366,947.632208,-0.000027,0.082503,0.032947,0.028894,1065.946444,0.013366,0.077140,0.034419,NaN,1061.470736,152.385994,196.508285,42.920719,79.121536,87.372954,114.392213,43.377526,50.333193,19.468037,27.208857,27.670039,31.134918,912.698647,949.143938,3318.261164,986.171048,937.812600,963.016496,29.586239,32.444623,122.585820,162.542826,129.249665,NaN,NaN,972.117226,965.440069,1016.158586,1064.493552,1051.675859,1048.653032,1043.810469,1052.582797,1062.721114,1067.721524,1053.183394,695.377869,956.704468,1039.446222,1071.424094,1098.232144,1135.769032,1157.611484,1158.042891,1165.985718,1163.815518,1117.791160,0.000070,0.003223,0.204153,1191.413955,1065.968694,0.008502,NaN,-0.104370
875.000000,0.000290,0.069729,0.042669,0.065049,945.851685,-0.000038,0.082542,0.032929,0.028181,1066.192882,0.010953,0.077524,0.035526,NaN,1050.350985,152.792355,195.732404,42.889776,78.816787,86.914331,112.836060,43.461641,50.221076,19.464875,27.210143,27.644759,31.019386,913.577537,949.785090,3318.261230,984.731922,935.104570,966.177157,29.579597,32.336301,123.399730,163.937327,133.682171,NaN,NaN,978.200567,964.354265,1017.975519,1069.769897,1050.326316,1048.475153,1043.151900,1051.673162,1061.579801,1066.767345,1052.366178,705.399114,957.232760,1040.375655,1070.473489,1096.737460,1131.559848,1153.849632,1154.691295,1162.347323,1155.270652,1114.019953,0.000070,0.003180,0.204201,1191.400508,1058.637149,0.008502,NaN,-0.103289
