Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
275.000000,0.002461,0.152764,0.009160,0.000084,1093.275424,0.014136,0.144599,0.007454,0.000068,1221.144964,0.008841,0.124843,0.034234,NaN,1054.005288,230.230987,156.789716,33.228461,78.838301,70.541248,83.319034,56.639801,40.822384,16.288774,23.227183,23.271163,24.137223,1180.695745,914.124395,NaN,1022.817771,1053.941162,1068.508944,21.622476,20.488859,29.282657,36.102893,36.537160,8.474002,NaN,NaN,NaN,1325.718484,1301.005937,1290.932928,1280.057850,1277.164673,1260.244929,1259.821944,1222.417270,1176.726973,562.652998,1042.999379,1076.112094,1114.987349,1119.346791,1126.660256,1134.597900,1142.869152,1149.072710,1149.638650,1101.722357,0.000078,0.005050,0.203255,1375.446611,1158.960451,0.019689,0.000440,0.530369
280.000000,0.002919,0.152498,0.009265,0.000080,1097.457897,0.015715,0.144047,0.007338,0.000070,1226.415960,0.008845,0.123334,0.035493,NaN,1058.628906,232.299142,160.814374,33.769831,79.544559,70.936611,83.735121,57.028381,41.615461,16.364400,23.334294,23.331961,24.197720,1184.949796,920.369246,NaN,1034.865007,1060.204379,1071.537587,21.869135,20.544125,20.271449,40.086824,36.665659,8.296339,NaN,NaN,NaN,1332.234830,1305.602473,1295.038419,1282.829734,1279.691140,1263.843117,1264.059049,1228.231212,1183.283214,572.776811,1043.917691,1081.112360,1120.526145,1124.914451,1132.318670,1140.628018,1148.980025,1155.050681,1155.491455,1104.492487,0.000081,0.005051,0.203222,1390.148741,1166.437569,0.019689,0.000440,0.448490
285.000000,0.002777,0.151918,0.009943,0.000080,1101.861916,0.016163,0.143711,0.007302,0.000067,1224.880049,0.008855,0.120677,0.038006,NaN,1046.608110,231.745782,160.382901,34.072998,80.790941,71.692848,84.575252,56.951537,41.513295,16.383978,23.498551,23.447971,24.309995,1187.004383,919.905296,NaN,1054.524925,1076.373258,1076.708418,22.087905,20.525018,10.135344,41.156902,36.647741,8.121475,NaN,NaN,NaN,1319.374501,1295.616355,1287.644032,1281.789651,1282.172696,1265.696012,1268.983853,1233.610751,1192.240423,576.048834,1039.252874,1084.131026,1126.197776,1131.480713,1139.351496,1147.731523,1156.314731,1163.121993,1162.932695,1109.270996,0.000081,0.005074,0.203182,1426.576221,1180.280517,0.019686,0.000440,0.154875
290.000000,0.002547,0.151181,0.010869,0.000081,1103.731845,0.014450,0.144318,0.007434,0.000062,1221.215720,0.008870,0.118604,0.039929,NaN,1036.779874,232.652718,163.498991,34.560929,81.169897,71.981182,85.286402,57.164138,42.137335,16.463161,23.565333,23.508961,24.419003,1187.441395,928.880654,NaN,1076.313665,1092.627841,1080.684226,22.328830,20.502845,10.559732,42.593878,37.261006,7.942716,NaN,NaN,NaN,1314.420721,1288.939109,1281.360218,1278.844971,1280.529974,1263.621105,1269.320923,1233.034968,1195.075817,580.834595,1041.484619,1082.540749,1128.045832,1134.390303,1142.093506,1150.843728,1159.788741,1165.769942,1165.579934,1114.070756,0.000081,0.005071,0.203197,1506.456612,1178.470567,0.019685,0.000440,-0.028344
295.000000,0.002273,0.150790,0.011585,0.000078,1108.562378,0.012066,0.145442,0.007758,0.000059,1222.148327,0.008905,0.115444,0.042301,NaN,1029.111472,232.933554,167.071801,34.885013,81.049245,72.169148,85.917353,57.283556,42.793167,16.505853,23.580597,23.553056,24.520917,1187.393311,941.069819,NaN,1101.620095,1099.749678,1084.871438,22.626529,20.497582,1.670914,44.052611,38.290687,7.755479,NaN,NaN,NaN,1312.726629,1290.179832,1281.360795,1277.596125,1278.576183,1261.418723,1268.014060,1230.030362,1194.780185,585.718778,1052.630493,1087.619529,1131.511708,1137.149514,1144.718695,1153.833496,1163.268044,1169.669844,1169.069525,1118.333252,0.000086,0.005041,0.203215,1479.993368,1168.953062,0.019684,0.000440,0.087323
300.000000,0.001982,0.150671,0.011982,0.000075,1112.107588,0.010479,0.146364,0.008153,0.000057,1230.714034,0.008957,0.112011,0.045338,NaN,1026.054177,233.588657,166.096890,33.553512,80.989340,72.332863,86.174802,57.425981,42.663307,16.347379,23.585927,23.582779,24.576379,1190.861517,946.153331,NaN,1119.958751,1091.519487,1087.390692,22.961918,20.566167,14.991088,45.407654,38.895700,7.575212,NaN,NaN,NaN,1322.648737,1302.157970,1292.808461,1288.030273,1288.350120,1270.842030,1274.703347,1233.021340,1194.665461,583.253152,1061.439620,1097.477406,1139.700783,1143.782892,1151.172130,1160.142456,1169.198753,1176.254306,1175.500200,1120.371404,0.000089,0.005018,0.203228,1415.958139,1159.881507,0.019683,0.000440,0.158697
305.000000,0.001601,0.150124,0.012521,0.000080,1117.013261,0.009869,0.147009,0.008298,0.000055,1234.745572,0.009001,0.110401,0.047112,NaN,1025.934248,236.741509,170.591412,35.103699,80.885854,72.303024,86.230692,58.011442,43.442451,16.547660,23.591404,23.584332,24.605751,1195.490079,950.714494,NaN,1122.590410,1077.600186,1088.067472,23.269298,20.706730,30.717241,46.668671,39.256789,7.405206,NaN,NaN,NaN,1335.158813,1312.044833,1304.012440,1297.824385,1297.026167,1277.756192,1276.761574,1233.856001,1195.162420,584.815707,1063.924849,1101.911310,1146.416826,1149.261108,1156.576372,1164.779252,1173.607744,1179.090609,1176.876032,1122.192627,0.000086,0.005035,0.203213,1360.091005,1168.561773,NaN,NaN,-0.045501
310.000000,0.001301,0.149193,0.013516,0.000085,1121.606412,0.009763,0.147532,0.008139,0.000054,1234.253118,0.009015,0.110312,0.047266,NaN,1023.727644,236.520748,174.239005,36.870846,81.193357,72.370558,86.647191,58.013841,44.104050,16.765396,23.669399,23.617617,24.680960,1194.745872,955.161105,NaN,1125.854914,1068.365201,1090.757269,23.589362,20.823653,38.980221,47.831480,39.811797,7.236977,NaN,NaN,NaN,1328.629039,1303.509577,1296.014981,1290.971635,1291.004616,1270.525269,1274.102506,1235.484109,1198.868508,594.013844,1060.906860,1099.640925,1145.344671,1147.986561,1155.399514,1163.430032,1172.302202,1177.488692,1175.267256,1124.508234,0.000081,0.005064,0.203186,1440.461688,1177.171443,NaN,NaN,-0.111557
315.000000,0.001148,0.148419,0.014365,0.000084,1127.603482,0.009724,0.147880,0.007951,0.000055,1235.562456,0.009016,0.110979,0.046680,NaN,1020.486384,236.040602,177.283892,36.839695,81.362765,72.213184,86.825453,57.955220,44.766914,16.788054,23.708744,23.609130,24.731684,1194.319092,964.319619,NaN,1128.550737,1065.962369,1092.496249,23.958274,20.895483,42.248624,48.798746,40.787638,7.060750,NaN,NaN,NaN,1321.011563,1297.546864,1290.500732,1286.308549,1286.711825,1266.126620,1273.289573,1237.597423,1201.265703,607.319147,1064.773482,1098.489790,1143.766224,1146.444325,1153.883001,1162.331621,1171.852805,1177.084573,1177.771196,1126.810403,0.000078,0.005069,0.203187,1478.522861,1172.770304,NaN,NaN,0.027725
320.000000,0.001120,0.147846,0.014757,0.000084,1137.797896,0.009587,0.147601,0.008356,0.000060,1240.623058,0.009024,0.108696,0.047971,NaN,1014.256386,235.352019,179.106772,37.169655,81.701405,72.492558,86.997095,57.839249,45.126632,16.828315,23.764159,23.643553,24.765742,1193.849243,970.205494,NaN,1132.381681,1058.231201,1094.570190,24.339117,20.959725,38.589875,49.952889,41.733475,6.873126,NaN,NaN,NaN,1314.956454,1294.637584,1288.692150,1285.921209,1286.763949,1268.760520,1277.028109,1242.631248,1205.556563,613.041448,1068.190685,1099.931530,1145.414739,1149.093450,1157.487294,1166.277643,1176.416493,1182.734419,1183.828913,1128.932096,0.000081,0.005085,0.203126,1575.228998,1187.346913,NaN,NaN,-0.007319
325.000000,0.001047,0.147333,0.015220,0.000088,1144.296642,0.009532,0.146735,0.009216,0.000062,1250.140270,0.009064,0.102555,0.052429,NaN,1005.517295,234.297228,178.175017,37.296189,82.357447,73.182343,87.570082,57.672866,44.998308,16.852454,23.873208,23.755820,24.854520,1192.288075,969.854858,NaN,1117.145974,1053.952015,1098.197843,24.745289,21.025372,36.526656,51.177925,42.569711,6.670485,NaN,NaN,NaN,1317.146495,1299.322066,1295.011208,1292.793524,1294.536410,1279.251354,1287.983443,1250.589944,1211.564586,612.363420,1068.143621,1104.098910,1151.144187,1155.645674,1164.765170,1173.580833,1183.566473,1190.679410,1189.304499,1131.811756,0.000090,0.005132,0.202991,1751.325234,1230.308274,NaN,NaN,-0.186724
330.000000,0.000931,0.147149,0.015474,0.000090,1143.732311,0.009373,0.146067,0.009891,0.000062,1257.502375,0.009134,0.096328,0.057496,NaN,996.806319,237.091875,171.129858,35.681700,82.388351,73.828987,88.655758,58.211893,43.771180,16.661402,23.922835,23.873278,25.021737,1195.071578,963.872725,NaN,1097.810824,1053.256581,1102.695679,25.197334,21.060428,34.143229,52.160433,42.764326,6.454209,NaN,NaN,NaN,1335.356157,1315.534557,1308.588978,1303.548861,1304.760620,1288.349399,1292.578025,1251.780107,1214.799217,602.454740,1067.892656,1111.420954,1161.016413,1166.864624,1175.834739,1184.591253,1193.232278,1200.566440,1195.563821,1136.588867,0.000105,0.005155,0.202910,1740.543967,1248.533093,NaN,NaN,-0.216897
335.000000,0.000839,0.146363,0.015964,0.000095,1142.805287,0.009276,0.145978,0.010155,0.000061,1265.622625,0.009197,0.092753,0.060604,NaN,990.134910,240.599677,160.128947,33.205226,82.935653,74.395899,89.330568,58.882911,41.753588,16.351119,24.013174,23.966152,25.150425,1201.877031,945.972984,NaN,1094.788696,1048.127797,1106.471569,25.629513,21.080779,34.147307,52.763990,42.947111,6.241151,NaN,NaN,NaN,1348.406516,1326.023926,1318.016679,1310.301025,1310.643044,1293.433305,1293.395807,1253.319613,1219.862449,572.048273,1058.591686,1112.681352,1169.122192,1177.796176,1186.371338,1195.602217,1202.766568,1211.641391,1204.141302,1139.893188,0.000117,0.005146,0.202900,1597.281824,1238.149168,NaN,NaN,-0.045362
340.000000,0.000616,0.143783,0.018588,0.000107,1147.581421,0.009316,0.146221,0.010233,0.000058,1270.221047,0.009238,0.091844,0.061834,NaN,988.883084,241.965089,150.305497,31.193596,83.690247,74.899763,90.186664,59.192282,39.933955,16.079436,24.141891,24.056289,25.299219,1205.699818,926.845958,NaN,1097.941029,1044.480369,1110.483831,26.007457,21.098774,35.526954,53.893834,43.660112,6.041356,NaN,NaN,NaN,1355.160534,1332.643521,1325.865811,1315.088823,1314.621371,1296.657815,1295.590077,1256.917192,1224.850985,539.156500,1041.094377,1102.855879,1168.807429,1179.929366,1189.185081,1200.068548,1208.596458,1218.528498,1210.069391,1142.852095,0.000124,0.005137,0.202906,1627.992668,1221.582801,NaN,NaN,0.308727
345.000000,0.000396,0.141509,0.021535,0.000113,1155.367631,0.009245,0.146099,0.010966,0.000052,1272.630427,0.009271,0.093152,0.061502,NaN,990.569253,242.601776,146.640857,30.856617,83.479438,75.025839,91.024109,59.339391,39.213455,16.033099,24.152764,24.077167,25.427768,1206.896274,911.412059,NaN,1097.186335,1044.988004,1113.865079,26.387136,21.073359,37.143249,55.837456,45.055393,5.840472,NaN,NaN,NaN,1355.081010,1331.380815,1325.880959,1314.638017,1314.535878,1295.837169,1293.557895,1255.153109,1224.103560,525.513761,1018.907804,1088.220159,1159.818437,1175.090709,1186.834783,1201.538308,1212.554676,1223.384621,1212.769553,1146.334462,0.000127,0.005126,0.202925,1630.606208,1218.765034,0.026741,NaN,0.550120
350.000000,0.000383,0.141097,0.022458,0.000109,1151.518810,0.008596,0.144955,0.013083,0.000038,1270.050160,0.009296,0.095130,0.060183,NaN,990.650535,242.828639,150.328134,31.263084,82.594514,74.691502,91.370253,59.427990,39.852134,16.085140,24.072327,24.039218,25.513448,1207.479747,912.524936,NaN,1093.985929,1046.190241,1115.645319,26.873575,21.043581,40.002643,57.853951,46.938440,5.636372,NaN,NaN,NaN,1343.518932,1319.008356,1313.992032,1305.944558,1307.896307,1290.219982,1288.792114,1250.675326,1219.338889,524.978488,1014.091708,1086.623868,1158.758412,1175.501986,1188.137851,1204.143666,1216.088445,1226.281183,1214.656705,1148.854037,0.000129,0.005144,0.202876,1647.431954,1248.180077,0.026740,NaN,0.561205
355.000000,0.000446,0.141459,0.022301,0.000099,1149.361672,0.007591,0.143513,0.015079,0.000030,1273.636142,0.009334,0.095367,0.059897,NaN,991.083391,241.726637,151.912061,31.382984,82.278206,74.740510,91.444269,59.267332,40.209008,16.104402,24.054376,24.049644,25.560727,1205.354448,923.800465,NaN,1093.087724,1047.146706,1115.711370,27.244298,21.007063,40.116584,59.391336,47.468434,5.427538,NaN,NaN,NaN,1344.125033,1317.900968,1311.160423,1303.974998,1306.326238,1289.773449,1289.288940,1250.570246,1218.192893,531.689620,1028.980663,1095.022983,1164.463124,1178.682928,1190.541781,1204.651412,1215.045943,1223.994851,1213.680831,1149.234430,0.000132,0.005182,0.202793,1804.088905,1264.579463,0.026732,NaN,0.444173
360.000000,0.000455,0.142290,0.021719,0.000092,1149.411899,0.006584,0.142830,0.015841,0.000036,1283.570379,0.009386,0.092483,0.061710,NaN,991.073303,241.084551,147.224973,31.103673,82.975561,75.066439,91.840131,59.165571,39.389563,16.080117,24.157421,24.097441,25.646122,1204.223233,914.854070,NaN,1095.943049,1049.235518,1118.442161,27.561089,21.075823,42.090953,60.912429,46.853691,5.204381,NaN,NaN,NaN,1354.086781,1328.341031,1320.965898,1311.659723,1312.313732,1294.956110,1291.645996,1255.991888,1223.661710,523.778773,1028.602911,1095.103549,1165.307440,1180.085860,1193.076693,1207.801392,1217.594860,1227.547175,1217.843717,1151.303811,0.000135,0.005190,0.202779,1832.186209,1260.385564,0.026710,NaN,0.242188
365.000000,0.000327,0.142780,0.021183,0.000089,1153.726973,0.005825,0.142979,0.016221,0.000045,1289.748369,0.009432,0.088056,0.064941,NaN,990.223339,242.375924,140.408952,30.763856,83.442616,75.406366,92.356466,59.425111,38.075981,16.025982,24.242899,24.152262,25.742618,1204.965898,898.889771,NaN,1098.143422,1052.264515,1123.539151,28.077950,21.160698,42.995555,61.798598,46.878888,4.980578,NaN,NaN,NaN,1358.226984,1331.723178,1324.723067,1313.700495,1313.990024,1295.922752,1290.403631,1256.906982,1228.170965,504.943850,1019.129295,1092.371171,1169.881891,1189.327615,1203.533603,1218.658358,1228.183172,1238.508079,1226.480924,1156.454002,0.000139,0.005196,0.202745,1828.428532,1250.937591,0.026693,NaN,0.569749
370.000000,0.000105,0.142449,0.021743,0.000092,1157.315496,0.005929,0.143458,0.016095,0.000052,1296.222623,0.009416,0.085081,0.067377,NaN,989.034207,242.086260,133.150313,29.709289,83.540074,75.670693,93.138946,59.404420,36.805635,15.904815,24.278916,24.191058,25.876676,1204.844671,886.241966,NaN,1100.242931,1055.126065,1126.949918,28.462628,21.257291,45.223886,62.573822,47.263197,4.760025,NaN,NaN,NaN,NaN,1330.697188,1325.511719,1314.551125,1315.750522,1297.544023,1292.424039,1257.707697,1230.884444,488.384624,1010.493192,1091.620650,1173.616400,1196.347823,1211.790649,1227.486095,1236.915194,1246.766757,1232.416060,1161.374334,0.000145,0.005214,0.202681,1793.797561,1250.892702,0.026691,NaN,1.158386
375.000000,-0.000069,0.141761,0.022730,0.000104,1159.702282,0.006631,0.143969,0.015543,0.000051,1301.551991,0.009372,0.083785,0.068601,NaN,987.651217,245.855218,124.229840,27.984047,83.331543,75.801078,93.842801,60.140415,35.177089,15.698817,24.268019,24.207671,26.011312,1209.721291,864.679061,NaN,1100.948742,1057.523404,1129.259965,29.015077,21.392178,45.207221,63.926693,47.874637,4.537251,NaN,NaN,NaN,NaN,1331.328236,1327.419522,1315.954557,1316.992176,1298.376565,1292.210738,1256.331288,1230.918879,466.265364,996.792919,1085.273093,1171.190152,1194.094549,1209.912942,1226.190119,1236.072177,1246.324385,1233.171686,1164.791570,0.000152,0.005215,0.202665,1837.250104,1259.682614,0.026693,NaN,1.270643
380.000000,-0.000173,0.141410,0.023299,0.000112,1163.549494,0.006938,0.144224,0.015160,0.000051,1304.043291,0.009313,0.081705,0.070039,NaN,983.548262,247.649002,120.772515,27.444412,83.204996,75.558150,93.691310,60.511631,34.503820,15.638377,24.266833,24.171823,26.034374,1213.292414,851.925304,NaN,1096.030961,1059.778343,1129.700195,29.712580,21.522624,43.450446,65.638582,48.877112,4.310502,NaN,NaN,NaN,NaN,1329.827881,1324.887751,1312.331143,1312.587003,1293.970204,1287.575118,1254.011142,1230.485529,447.556527,988.089311,1079.363514,1168.891957,1192.047763,1208.448986,1225.939276,1236.678755,1246.828081,1234.173595,1165.513994,0.000157,0.005216,0.202636,1861.099808,1272.139633,0.026698,NaN,1.181641
385.000000,-0.000234,0.141481,0.023556,0.000121,1168.380360,0.006349,0.143774,0.016170,0.000058,1308.218872,0.009265,0.078929,0.071879,NaN,975.969444,248.505835,116.099194,26.779327,83.413637,75.482418,94.038165,60.728711,33.645909,15.553253,24.312623,24.161349,26.118410,1216.523881,842.895963,NaN,1090.954568,1062.525801,1131.542636,30.227453,21.563215,45.246322,67.506617,49.912592,4.078729,NaN,NaN,NaN,NaN,1327.376665,1321.765503,1308.173051,1307.660522,1288.412753,1281.659368,1252.450617,1230.719205,431.908622,984.360524,1080.018144,1168.580611,1193.163319,1210.528387,1229.560802,1240.664062,1251.253873,1237.221990,1167.363714,0.000164,0.005219,0.202604,1882.009233,1281.186115,0.026698,NaN,1.044425
390.000000,-0.000277,0.142336,0.023401,0.000126,1170.572843,0.005301,0.142558,0.018290,0.000073,1310.563787,0.009267,0.076767,0.073533,NaN,976.769731,248.230827,110.047082,25.998127,83.171802,75.643405,94.604119,60.705233,32.560529,15.455995,24.312597,24.178964,26.231075,1216.967052,828.080922,NaN,1085.921254,1066.308638,1135.588767,30.853556,21.600349,47.664762,69.283569,50.405848,3.843139,NaN,NaN,NaN,NaN,1324.909723,1319.612582,1305.367265,1303.947776,1284.105214,1274.929821,1249.488370,1230.731323,417.581196,980.475752,1079.718306,1168.022927,1194.983754,1214.342840,1234.962003,1246.845637,1256.502885,1240.797075,1171.933261,0.000169,0.005177,0.202666,1927.911763,1259.390370,0.026692,NaN,0.667492
395.000000,-0.000301,0.142612,0.023272,0.000129,1170.380182,0.004705,0.140824,0.020388,0.000095,1310.635243,0.009318,0.077112,0.073644,NaN,985.152488,246.802108,107.432782,25.647100,82.884187,75.494339,94.927915,60.449314,32.037691,15.412435,24.299460,24.168200,26.311418,1214.574840,815.067777,NaN,1082.069280,1068.966986,1138.735196,31.627985,21.655538,48.810510,71.095764,51.455994,3.608097,NaN,NaN,NaN,1352.334972,1324.809537,1319.677413,1305.362393,1303.445745,1282.773826,1272.361162,1248.186035,1231.188743,403.505027,976.947870,1076.000355,1164.168956,1193.133645,1215.088579,1237.487627,1250.217685,1258.388350,1241.917436,1176.890237,0.000171,0.005169,0.202632,1847.867818,1268.690912,0.026686,NaN,0.326071
400.000000,-0.000240,0.142624,0.022744,0.000115,1169.524170,0.004696,0.138975,0.021952,0.000111,1314.251531,0.009374,0.079207,0.072118,NaN,985.866849,245.589731,108.086019,25.326850,82.470931,75.319697,95.259505,60.253744,32.117005,15.384079,24.263514,24.159768,26.385149,1213.093861,812.143566,NaN,1080.705367,1069.487027,1141.310802,32.026716,21.667113,54.669838,71.679807,52.798956,3.380001,NaN,NaN,NaN,1352.429166,1326.313532,1321.250300,1306.709817,1304.746105,1283.616866,1272.604537,1246.414728,1229.728105,394.678569,979.563271,1078.127009,1160.874734,1191.116044,1215.263905,1237.715654,1250.484919,1257.238459,1241.342352,1179.889127,0.000173,0.005233,0.202502,1898.671425,1300.603679,0.026682,NaN,0.339245
405.000000,0.000196,0.143780,0.020668,0.000099,1167.592330,0.005614,0.137630,0.022319,0.000109,1323.321067,0.009408,0.081375,0.070361,NaN,990.913491,247.116280,107.784420,25.061489,82.632044,75.844042,96.597071,60.573261,32.086211,15.360849,24.283448,24.237192,26.579853,1216.014815,811.495356,NaN,1082.066551,1071.390525,1150.047563,32.270734,21.570093,55.645140,72.108411,54.018619,3.147249,NaN,NaN,NaN,1351.296786,1323.822399,1319.193215,1304.389082,1302.319303,1282.113670,1270.924805,1243.955711,1230.485762,393.534471,984.788663,1078.476418,1156.517600,1187.227839,1213.577748,1236.621982,1250.478127,1257.480369,1243.693193,1188.515703,0.000172,0.005304,0.202416,1894.914485,1318.179563,0.026681,NaN,0.703790
410.000000,0.000633,0.145036,0.018783,0.000088,1172.253218,0.007090,0.136834,0.021662,0.000108,1325.931352,0.009367,0.082750,0.069398,NaN,1003.112277,248.470718,106.047133,25.443833,82.795058,76.510870,97.729692,60.838748,31.765298,15.413726,24.317522,24.336080,26.750908,1217.764138,809.673196,NaN,1085.205688,1074.063621,1157.060014,32.689422,21.566603,62.216334,73.585602,54.928904,2.908461,NaN,NaN,NaN,1349.523426,1321.792991,1317.574341,1302.419556,1298.764604,1278.644786,1268.806097,1242.131436,1233.688776,394.429205,983.629772,1072.684426,1156.358576,1187.387562,1213.533081,1237.017589,1252.246859,1261.667480,1249.243009,1197.199885,0.000170,0.005312,0.202440,1954.865298,1322.499333,0.026681,NaN,1.008670
415.000000,0.000588,0.145911,0.018663,0.000081,1177.476918,0.008081,0.136498,0.020750,0.000112,1329.363936,0.009293,0.083455,0.068918,NaN,1013.492715,249.259363,103.989870,25.179614,82.795003,76.486577,98.033225,61.000787,31.406587,15.385093,24.341041,24.349310,26.822758,1219.249223,802.855896,NaN,1088.795288,1075.609553,1156.780051,33.392027,21.757282,70.977444,75.097421,56.260432,2.669714,NaN,NaN,NaN,1351.185547,1323.092452,1319.177945,1303.529352,1298.208341,1276.150457,1265.461048,1243.450684,1235.342330,390.894287,978.275457,1069.641879,1160.751875,1191.730347,1217.288363,1240.578469,1255.401645,1264.862682,1251.735396,1199.049272,0.000168,0.005275,0.202512,1901.938443,1301.544354,0.026682,NaN,1.024920
420.000000,0.000391,0.145834,0.019101,0.000079,1179.112127,0.008237,0.136057,0.020717,0.000125,1330.657215,0.009295,0.084360,0.068211,NaN,1021.819070,250.237027,97.910213,24.020752,82.591439,76.433095,98.675306,61.224154,30.284099,15.259991,24.331117,24.352557,26.936962,1221.796586,787.683028,NaN,1092.364813,1079.569602,1159.048728,34.475582,21.957365,69.381606,77.335744,56.847179,2.434068,NaN,NaN,NaN,1352.564154,1324.764848,1320.816761,1305.043934,1300.350064,1275.933727,1263.839577,1245.599221,1235.297963,393.292755,972.109408,1069.119829,1160.732144,1192.226285,1218.680864,1242.823786,1258.244718,1268.457697,1256.209406,1201.749933,0.000167,0.005289,0.202460,1868.940796,1307.222261,0.026693,NaN,1.064321
425.000000,0.000260,0.144784,0.020363,0.000088,1184.656994,0.007823,0.135445,0.021380,0.000132,1326.196100,0.009336,0.085429,0.067257,NaN,1024.030728,249.021274,95.449826,23.403319,82.288659,76.545240,98.970582,61.060883,29.815796,15.185611,24.312445,24.388694,27.027446,1223.140137,776.601024,NaN,1094.710494,1102.678522,1152.462624,35.439796,22.160353,72.240719,79.305717,56.723527,2.200840,NaN,1580.975075,1374.446311,1352.761341,1324.304765,1320.036632,1304.054166,1300.702981,1276.132602,1263.453014,1244.769864,1235.927057,388.942067,964.364025,1065.992964,1159.753529,1194.923184,1222.864169,1246.890825,1261.930642,1272.303212,1260.937145,1205.555775,0.000166,0.005321,0.202425,1833.166057,1328.475752,0.026709,NaN,1.245276
430.000000,0.000144,0.143913,0.021628,0.000092,1182.483720,0.007259,0.135203,0.021832,0.000121,1329.101085,0.009393,0.085651,0.067002,NaN,1023.015619,251.516746,97.800343,23.641178,81.806726,76.860994,99.113304,61.575077,30.222755,15.208222,24.272593,24.454849,27.075727,1227.523105,777.249029,NaN,1095.105080,1128.543058,1144.918868,35.718663,22.301109,68.451842,79.999462,58.201991,1.977170,NaN,1602.875721,1379.825284,1355.892012,1326.121804,1320.548085,1303.809448,1301.077271,1277.013062,1264.861373,1244.929676,1234.419145,380.934970,964.336853,1067.643211,1163.770164,1199.982089,1228.049150,1250.865723,1264.560025,1272.431452,1260.014216,1207.715931,0.000164,0.005294,0.202530,1760.309992,1295.647814,0.026717,NaN,1.484296
435.000000,-0.000063,0.143784,0.021913,0.000087,1184.816628,0.006544,0.135776,0.021760,0.000104,1324.744052,0.009438,0.086118,0.066985,NaN,1022.565485,252.269955,101.797611,24.449970,82.034259,77.101325,99.283821,61.745267,30.928860,15.308306,24.318459,24.499255,27.115715,1227.477905,784.130865,NaN,1095.811646,1137.678445,1144.096413,35.849864,22.275603,67.255304,80.264183,59.566792,1.766515,NaN,1637.305553,1386.217940,1362.043080,1332.381969,1326.590132,1309.179466,1306.624567,1282.687067,1268.455944,1250.343140,1238.938954,376.583355,972.046426,1073.872148,1166.712913,1201.515447,1229.325528,1252.253074,1265.923828,1272.148915,1260.236861,1209.884821,0.000163,0.005230,0.202668,1625.542313,1265.516980,0.026715,NaN,1.472446
440.000000,-0.000242,0.144107,0.021845,0.000081,1188.925715,0.005545,0.136587,0.021878,0.000084,1315.329457,0.009472,0.089044,0.065226,NaN,1022.046359,251.194340,107.834041,24.919891,82.001608,76.965472,99.449791,61.562598,31.964300,15.369111,24.325114,24.494184,27.158238,1226.093373,796.251731,NaN,1092.979614,1136.871871,1143.789506,36.637277,22.228558,74.493146,80.642261,59.621155,1.572073,NaN,1710.297596,1399.647050,1372.948176,1340.397494,1335.796986,1319.112460,1318.679832,1294.541426,1278.132713,1254.716841,1242.049638,379.644090,975.682567,1074.516291,1167.480713,1201.504761,1228.119762,1250.753374,1265.382846,1271.918135,1260.868564,1211.025668,0.000160,0.005131,0.202881,1504.496549,1238.269177,0.026708,NaN,1.544507
445.000000,-0.000303,0.144556,0.021625,0.000075,1188.685281,0.004866,0.137553,0.021496,0.000071,1316.236750,0.009501,0.093420,0.062224,NaN,1014.715349,251.072190,119.122532,26.140512,82.085139,77.035006,99.603744,61.564143,34.038550,15.528342,24.354287,24.519119,27.211899,1225.202459,823.728416,NaN,1089.737172,1133.839311,1143.577603,37.885448,22.275356,76.756228,82.434980,60.592245,1.390759,NaN,1777.964677,1406.710516,1380.600819,1346.672419,1343.961626,1328.173007,1329.137562,1304.938066,1290.622470,1263.500289,1245.441595,398.756589,983.998136,1074.717918,1170.123979,1200.467585,1226.569547,1245.687267,1259.876554,1267.376465,1257.100874,1211.614236,0.000147,0.005057,0.203055,1451.406508,1200.674080,0.026698,NaN,1.875218
450.000000,-0.000302,0.144797,0.021556,0.000069,1192.935303,0.005277,0.139110,0.019423,0.000061,1322.633611,0.009527,0.097208,0.059682,NaN,1000.242975,253.419685,131.307189,29.064678,82.893068,77.939978,100.577466,62.027540,36.247029,15.907721,24.483891,24.653417,27.376704,1228.287575,852.367620,NaN,1093.110296,1130.171265,1147.355691,38.860037,22.413323,73.076023,84.631414,61.566719,1.215495,NaN,1796.194114,1417.535256,1386.134555,1349.863792,1348.537520,1333.003218,1335.052102,1311.105879,1299.597767,1271.984996,1253.325406,432.186049,993.551258,1074.590265,1173.099299,1198.058572,1223.628307,1241.453192,1255.485451,1264.881148,1255.977606,1215.491855,0.000129,0.005094,0.203032,1405.176872,1198.089873,0.026692,NaN,1.870262
