Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
1195.000000,0.020293,0.151958,0.001821,0.000051,1164.307739,0.020760,0.152244,0.001880,0.000049,1253.084939,0.102747,0.088438,0.001215,NaN,1021.960122,54.174622,217.850968,57.322084,144.712361,100.461005,140.163347,35.226167,51.957970,19.528023,33.513646,28.532274,32.911303,971.829185,996.705960,NaN,1146.141934,1193.952248,1156.044678,107.369957,39.278238,104.551181,164.964647,158.823206,NaN,NaN,966.488370,1311.796276,1293.697088,1285.141857,1303.950384,1316.119462,1328.941118,1287.981179,1304.110684,1272.286799,1275.588612,634.088462,1104.030362,1116.180253,1141.848378,1145.233953,1149.062278,1156.305697,1158.552590,1170.350353,1176.309737,1164.684870,0.000002,0.003932,0.205153,-2.410873,785.392524,NaN,NaN,3438.380284
1200.000000,0.019682,0.152575,0.001661,0.000050,1166.568848,0.020215,0.151554,0.001843,0.000049,1257.412409,0.098349,0.090326,0.001387,NaN,1032.930392,52.382081,212.096098,54.613331,145.177625,100.428116,140.543069,34.584489,50.934696,19.179076,33.558976,28.496915,33.035399,947.429116,990.151228,NaN,1144.053711,1195.897550,1156.900613,110.219754,39.512113,115.282593,157.312417,158.581483,NaN,NaN,957.584134,1335.452315,1308.802390,1296.745162,1312.881448,1326.943426,1338.478882,1296.698975,1312.640814,1275.734664,1277.767389,617.054343,1105.969937,1116.474576,1142.676403,1147.108343,1151.420654,1159.331521,1161.119085,1172.427956,1178.440541,1166.561646,0.000002,0.003789,0.205332,4.982350,740.785884,NaN,NaN,2368.090919
1205.000000,0.018841,0.153260,0.001539,0.000050,1168.388195,0.017935,0.152055,0.001904,0.000047,1259.458185,0.093745,0.093112,0.001698,NaN,1024.143005,52.937243,209.187729,52.129562,146.336316,100.814488,141.888755,34.348802,50.400202,18.875801,33.672538,28.509612,33.253393,930.796176,987.572016,NaN,1143.436412,1194.845359,1154.915783,109.183128,40.069214,117.006367,147.049018,157.765026,NaN,NaN,959.973899,1358.784235,1317.828225,1296.505793,1311.563354,1321.703047,1332.263295,1290.308350,1311.960172,1279.389504,1280.648704,592.390952,1104.636885,1114.400513,1140.921742,1145.773504,1150.186756,1157.946866,1159.286665,1169.756436,1175.226407,1164.379161,0.000002,0.003677,0.205468,-0.804466,719.956875,NaN,NaN,1911.053169
1210.000000,0.018387,0.153606,0.001467,0.000049,1162.230746,0.020793,0.149966,0.001845,0.000037,1242.257258,0.095303,0.092205,0.001830,NaN,994.299128,56.634714,203.749218,51.545024,141.067663,99.381712,139.687635,34.059709,49.375101,18.803277,33.021688,28.295034,33.045631,943.284130,980.021207,NaN,1137.857189,1184.372015,1143.977983,103.496407,40.519447,119.053340,135.393121,157.860013,NaN,NaN,969.948925,1332.427590,1283.181408,1250.763816,1269.954124,1275.329512,1289.469394,1248.125988,1278.145985,1251.381658,1257.144143,583.370472,1101.162908,1109.004905,1132.981678,1137.261364,1142.021762,1149.297574,1150.449774,1160.238803,1163.408980,1155.080500,0.000002,0.003601,0.205552,-2.892325,705.191197,NaN,NaN,1963.703327
1215.000000,0.018948,0.152759,0.001440,0.000049,1152.363037,0.031007,0.142390,0.001624,0.000027,1218.514693,0.100706,0.089009,0.001696,NaN,1001.346829,59.489281,198.013226,50.891403,134.866379,97.849915,137.583741,33.836806,48.352975,18.728287,32.214666,28.082521,32.865698,968.346047,966.913713,NaN,1126.284313,1170.159846,1130.706121,97.799269,40.785645,120.552788,123.214391,160.932931,NaN,NaN,976.255904,1272.393666,1237.671697,1215.025513,1240.324152,1245.481168,1258.255948,1215.487516,1238.359497,1210.474110,1220.472911,576.809526,1086.591974,1097.531916,1119.270652,1122.628962,1127.920499,1134.743286,1136.285633,1146.685669,1148.997481,1142.289096,0.000002,0.003547,0.205610,-3.536548,689.975999,NaN,NaN,1824.074017
1220.000000,0.021974,0.149801,0.001403,0.000049,1142.416127,0.041371,0.134871,0.001382,0.000027,1201.595703,0.105389,0.085897,0.001479,NaN,1035.597151,59.237966,195.312902,50.902375,133.675478,97.900404,136.928106,33.933772,47.869780,18.718393,31.969356,28.081384,32.862600,977.161455,959.776212,NaN,1114.738692,1158.166326,1119.260210,96.162170,40.887548,121.317237,117.371968,164.410015,NaN,NaN,966.970220,1208.520275,1208.143788,1197.947210,1220.766369,1223.505859,1231.880382,1196.492998,1212.798606,1185.580777,1194.508478,559.675454,1061.733132,1082.331521,1105.250954,1108.236894,1112.889038,1119.547574,1121.322965,1133.227828,1137.283603,1130.041537,0.000002,0.003487,0.205692,-5.144037,672.801470,NaN,NaN,1664.479074
1225.000000,0.027529,0.145430,0.001327,0.000049,1138.369496,0.048135,0.130702,0.001196,0.000026,1193.721558,0.112183,0.080387,0.001277,NaN,1048.257613,59.045230,194.282554,50.644919,135.780006,100.002736,138.298164,33.969028,47.694970,18.684944,32.081019,28.296311,33.110319,981.231013,958.663208,NaN,1108.746382,1154.314475,1116.799128,95.928314,41.210441,121.592582,119.138603,161.015615,NaN,NaN,960.273282,1166.647983,1192.341364,1183.883268,1202.379938,1202.991733,1210.020508,1186.039096,1202.827271,1180.449141,1187.539906,546.509183,1043.575584,1072.589478,1099.720470,1103.610207,1108.103593,1115.306463,1117.121948,1129.492210,1134.365512,1126.166837,0.000002,0.003367,0.205880,-1.124232,634.417404,NaN,NaN,1654.239638
1230.000000,0.033589,0.140530,0.001243,0.000049,1133.760232,0.055038,0.125466,0.001042,0.000028,1182.891657,0.120300,0.073811,0.001096,NaN,1045.892168,58.597277,191.036637,49.784590,137.548041,102.503780,139.389924,33.773548,47.079746,18.569579,32.110652,28.603740,33.353249,982.123618,950.488426,NaN,1102.472323,1149.281505,1112.584018,96.162863,41.769459,122.229298,119.442395,159.225007,NaN,NaN,955.411665,1135.858509,1173.919911,1159.486927,1177.704557,1177.471857,1185.752885,1169.312311,1187.104847,1169.615257,1176.431996,529.683025,1033.492914,1061.418202,1092.421697,1096.219538,1101.166371,1109.281894,1111.580356,1125.021018,1130.006292,1121.746105,0.000002,0.003252,0.206016,-0.321209,604.801823,NaN,NaN,1767.930292
1235.000000,0.040373,0.135361,0.001178,0.000050,1128.876820,0.063461,0.118869,0.000916,0.000030,1170.303178,0.126755,0.069024,0.000949,NaN,1046.991733,58.333537,188.348369,48.954229,139.642990,105.624511,140.852111,33.591993,46.608443,18.473576,32.266340,29.013193,33.552045,981.295016,947.316961,NaN,1096.661821,1145.860340,1108.968916,96.488460,42.275079,122.891294,118.994552,158.573353,NaN,NaN,949.732355,1107.601940,1156.627808,1144.838046,1160.043124,1159.853227,1167.862815,1154.295765,1172.877996,1159.165239,1167.872825,514.047768,1028.099682,1054.236927,1086.193337,1089.728804,1094.751720,1102.873668,1105.781749,1120.771285,1126.414173,1118.026278,0.000001,0.003262,0.205936,2.251712,627.934634,NaN,NaN,1821.011715
1240.000000,0.046759,0.131253,0.001132,0.000050,1121.564886,0.070155,0.113984,0.000814,0.000033,1158.265259,0.132515,0.064250,0.000835,NaN,1044.356395,58.039277,183.920203,47.535496,140.003287,108.847997,140.467767,33.305755,45.799142,18.311357,32.272282,29.303359,33.435260,979.538091,941.575478,NaN,1089.922097,1137.640825,1100.163785,96.828841,42.565983,124.382334,119.060905,161.512397,NaN,NaN,943.524126,1082.593972,1133.490234,1128.267101,1141.776811,1143.177546,1150.619940,1140.065119,1158.564597,1147.708063,1156.931763,507.613467,1021.264854,1044.212258,1077.120195,1081.261297,1086.328602,1093.745494,1096.694070,1111.225386,1117.188066,1109.847412,0.000001,0.003340,0.205799,-2.250268,653.685566,NaN,NaN,1780.462681
1245.000000,0.051741,0.126979,0.001090,0.000050,1111.279375,0.073544,0.111769,0.000716,0.000036,1145.217263,0.138374,0.059351,0.000737,NaN,1033.194120,57.558064,176.881807,45.397282,137.530554,112.262066,137.870260,32.892680,44.496918,18.045162,31.967146,29.502152,33.006932,975.190990,929.287187,NaN,1081.567982,1123.760520,1086.704401,97.203214,42.980177,126.417121,118.199534,165.695754,NaN,NaN,939.260481,1058.735307,1109.261208,1106.581510,1119.722068,1124.944169,1133.746604,1125.826261,1142.282892,1133.034956,1140.872991,508.282659,1004.113542,1029.578336,1065.299916,1069.265237,1074.447898,1081.521451,1084.239857,1098.240656,1104.244507,1097.564897,0.000002,0.003390,0.205747,-0.803745,664.429121,NaN,NaN,1756.694452
1250.000000,0.058067,0.121156,0.001038,0.000049,1105.925393,0.075663,0.110218,0.000621,0.000037,1139.132979,0.141970,0.056402,0.000658,NaN,1028.104575,57.647022,177.537833,45.683789,139.652989,117.619260,139.790145,32.733532,44.587103,18.063958,32.191720,29.986810,33.121373,971.899769,926.144182,NaN,1075.931585,1120.319802,1083.114491,97.766219,43.588584,126.493800,119.009364,167.865816,NaN,NaN,938.700229,1042.784757,1101.382591,1099.042125,1111.422385,1116.500388,1126.445235,1121.725153,1137.284757,1130.502009,1137.904419,505.806014,989.256353,1023.078536,1060.805986,1064.731856,1069.342097,1076.089189,1078.780973,1092.463168,1098.129228,1092.084561,0.000002,0.003383,0.205785,0.000361,657.722836,NaN,NaN,1801.334421
1255.000000,0.064261,0.117043,0.000980,0.000050,1103.708907,0.078075,0.108390,0.000538,0.000039,1135.307872,0.142216,0.055716,0.000597,NaN,1036.821234,58.022807,178.057581,46.016006,141.541012,120.983902,142.088703,32.740293,44.680599,18.105053,32.428409,30.299856,33.345393,973.519653,923.511741,NaN,1072.996271,1121.096513,1083.441495,98.427250,43.941448,127.049628,119.352681,167.265862,NaN,NaN,940.156139,1038.480014,1101.241377,1102.396751,1114.692083,1118.971968,1126.960172,1122.886142,1138.275368,1133.796187,1142.297030,492.838665,986.553001,1022.724043,1061.479204,1065.285145,1069.434115,1075.918457,1078.985030,1092.192250,1097.960760,1092.279186,0.000002,0.003344,0.205851,-9.001434,648.753743,NaN,NaN,1835.174576
1260.000000,0.066835,0.116182,0.000913,0.000050,1100.370217,0.080847,0.106171,0.000488,0.000040,1130.032748,0.141352,0.055999,0.000536,NaN,1042.087547,57.987075,175.373550,45.287555,141.212848,123.203219,141.853527,32.584528,44.229734,18.058496,32.460672,30.481214,33.312594,976.559470,919.825789,NaN,1069.913186,1117.586437,1080.159368,99.095188,43.544042,129.344412,118.565075,163.729161,NaN,NaN,941.182207,1037.187777,1099.077359,1101.610385,1113.776855,1119.167991,1126.737405,1120.777943,1135.069702,1132.233254,1141.511486,483.381661,987.088773,1024.082697,1060.900235,1064.368453,1068.536854,1074.816173,1078.072476,1091.692216,1097.459151,1090.819203,0.000002,0.003346,0.205823,-6.590200,665.524573,NaN,NaN,1854.249898
1265.000000,0.067342,0.115856,0.000849,0.000048,1096.129250,0.083318,0.104174,0.000453,0.000040,1125.340498,0.140249,0.056647,0.000481,NaN,1044.788275,57.742488,174.978014,45.054468,140.949853,126.221736,142.527526,32.289795,44.152996,18.066458,32.468454,30.825557,33.352259,975.924344,918.855646,NaN,1065.860252,1114.129195,1076.889426,99.625207,43.421263,131.697798,118.006124,164.082954,NaN,NaN,942.089183,1030.089883,1092.481323,1094.930009,1108.174494,1114.181907,1121.671087,1115.065330,1129.332841,1127.910911,1137.336148,488.067666,983.668163,1022.320451,1058.793446,1061.897150,1066.316351,1072.469804,1075.430509,1088.455677,1094.020230,1087.542392,0.000001,0.003403,0.205723,3.377026,678.969138,NaN,NaN,1866.286055
1270.000000,0.068738,0.114797,0.000798,0.000050,1091.702470,0.085061,0.102635,0.000414,0.000040,1121.574873,0.139112,0.057524,0.000444,NaN,1047.441950,57.486050,174.387350,44.771303,141.285152,128.376015,142.806199,31.972761,44.040816,18.036754,32.535036,31.091766,33.346193,972.940813,916.297252,NaN,1062.002874,1110.840177,1073.940008,100.063986,43.989786,133.235721,119.690297,167.896486,NaN,NaN,943.561368,1025.278864,1089.074674,1089.561978,1103.860540,1110.846768,1116.676369,1111.240523,1125.656317,1125.946089,1135.700084,499.472795,980.566484,1019.402888,1056.624789,1059.992043,1064.586925,1070.707286,1073.508334,1085.204368,1089.954013,1084.697243,0.000001,0.003430,0.205703,4.178605,674.623687,NaN,NaN,1882.961665
1275.000000,0.070589,0.113290,0.000748,0.000050,1087.913785,0.086010,0.101505,0.000370,0.000040,1119.553134,0.140788,0.056559,0.000404,NaN,1043.319247,57.547037,174.107275,44.745584,142.463997,131.413237,143.234266,31.818558,43.970473,18.024583,32.727478,31.460160,33.343989,971.761463,912.976468,NaN,1058.956155,1108.546686,1071.857444,100.392325,44.390739,133.984394,120.916541,169.375943,NaN,NaN,945.355386,1028.321017,1090.161166,1090.014615,1103.343029,1110.244884,1115.766180,1110.701793,1124.973189,1126.104703,1136.555331,495.859075,977.954029,1016.018627,1054.347090,1058.742776,1063.569225,1069.533547,1072.298384,1083.733931,1087.635010,1082.610829,0.000001,0.003393,0.205783,2.410873,665.264204,NaN,NaN,1914.262336
1280.000000,0.072759,0.111563,0.000705,0.000050,1089.271895,0.085940,0.101117,0.000349,0.000040,1125.049893,0.144920,0.053704,0.000369,NaN,1042.293424,58.216005,177.023353,45.722708,145.997279,136.247885,146.153395,31.963559,44.500946,18.148005,33.224952,32.047856,33.665210,976.854148,918.233931,NaN,1059.833851,1114.827504,1076.578336,100.770068,44.326948,133.482984,122.596334,171.190957,NaN,NaN,946.935403,1036.698420,1097.842918,1098.928356,1111.804876,1117.946733,1124.681718,1120.632668,1135.053700,1138.827326,1147.488426,487.786374,984.469188,1020.970204,1058.114191,1062.790538,1067.759422,1074.088778,1077.022650,1088.457031,1092.755205,1086.157038,0.000001,0.003332,0.205875,-4.821024,658.832948,NaN,NaN,1947.552394
1285.000000,0.074079,0.110515,0.000666,0.000050,1090.750022,0.085655,0.101147,0.000342,0.000040,1126.190507,0.145518,0.052895,0.000355,NaN,1050.512895,58.566810,177.963333,46.016204,146.703017,139.762511,147.810734,31.967089,44.672264,18.200730,33.383939,32.479888,33.870867,983.558427,921.806541,NaN,1060.286532,1118.191051,1079.879494,101.227199,45.064719,132.640385,124.345637,171.042818,NaN,NaN,948.534246,1035.243869,1097.221480,1101.826882,1115.049638,1122.663763,1129.074729,1125.660667,1139.657626,1143.095858,1149.263494,482.500289,994.028381,1029.092707,1062.077559,1066.076460,1070.746404,1077.740401,1081.376454,1093.729714,1097.989802,1089.752020,0.000001,0.003290,0.205915,-0.160244,657.797179,NaN,NaN,1978.974642
1290.000000,0.073765,0.110552,0.000630,0.000045,1087.511286,0.084795,0.101510,0.000327,0.000040,1120.776212,0.140957,0.055856,0.000341,NaN,1059.434237,58.292780,173.753710,44.823904,144.696919,140.302324,145.894558,31.694430,43.933437,18.065663,33.214078,32.546259,33.681346,985.770463,917.500533,NaN,1057.965765,1112.793956,1075.466508,101.685129,46.454551,133.375573,123.903039,171.775661,NaN,NaN,950.253091,1027.927657,1086.883856,1095.463224,1108.793257,1117.045455,1123.872470,1119.979492,1133.436579,1133.566018,1139.863969,475.332977,994.466042,1027.141357,1058.049583,1060.954734,1065.581110,1072.597423,1076.675992,1090.455245,1094.976096,1086.503385,0.000001,0.003301,0.205876,0.803745,664.150562,NaN,NaN,2006.376619
1295.000000,0.073153,0.110816,0.000600,0.000041,1084.407615,0.083778,0.102209,0.000305,0.000040,1114.142889,0.137079,0.058950,0.000315,NaN,1054.375877,58.236554,170.956110,44.066461,143.517909,142.244763,144.884073,31.549776,43.441343,17.969951,33.089016,32.770495,33.549652,985.074818,912.803400,NaN,1054.018621,1106.656949,1070.308649,102.235098,47.221360,135.525862,124.236318,171.902799,NaN,NaN,952.654408,1021.157543,1075.545943,1087.260343,1100.078358,1106.917947,1114.960660,1110.719538,1125.164462,1123.846313,1130.733787,470.851826,988.607328,1019.823803,1052.433449,1055.351818,1059.877330,1066.362837,1070.289795,1084.123080,1089.445645,1081.282593,0.000001,0.003313,0.205863,-4.981989,664.175211,NaN,NaN,2034.851850
1300.000000,0.073607,0.110522,0.000570,0.000039,1081.173196,0.084394,0.102379,0.000290,0.000041,1109.847479,0.136524,0.059772,0.000289,NaN,1047.287442,58.398725,170.008302,43.872943,143.063485,144.379476,144.962123,31.509733,43.255253,17.923599,33.026626,33.041881,33.519497,984.623580,907.596835,NaN,1050.040183,1102.341941,1066.764116,102.856922,47.397712,137.775459,125.740338,173.790752,NaN,NaN,955.576000,1016.009266,1068.518277,1081.905074,1094.453258,1101.476718,1108.419023,1104.149237,1118.658181,1117.870084,1124.870273,466.697363,983.409707,1015.085161,1048.594671,1051.889537,1056.153986,1062.315996,1065.981357,1079.279752,1084.764127,1077.451116,0.000001,0.003302,0.205884,-1.929420,659.063583,NaN,NaN,2066.431960
1305.000000,0.075084,0.109462,0.000549,0.000040,1076.838856,0.085852,0.101623,0.000273,0.000041,1104.945623,0.136193,0.060049,0.000285,NaN,1044.475908,58.615363,167.484539,43.127122,141.930675,144.688779,143.540960,31.468893,42.779784,17.824455,32.888088,33.117207,33.299098,984.871321,900.224016,NaN,1045.565641,1096.963323,1061.638517,103.463393,47.648724,140.651396,127.579090,174.904275,NaN,NaN,957.376631,1010.521312,1064.814919,1079.163108,1090.405584,1098.511719,1103.972223,1100.659712,1113.058361,1111.692427,1118.063144,455.613287,979.712286,1010.227706,1043.481745,1046.697843,1050.956987,1057.367753,1061.147483,1074.440718,1079.724509,1072.804810,0.000001,0.003309,0.205865,-4.661502,663.149042,NaN,NaN,2099.906510
1310.000000,0.076687,0.108260,0.000534,0.000042,1074.684959,0.086709,0.100928,0.000252,0.000040,1101.118697,0.134106,0.061261,0.000279,NaN,1046.485929,59.218396,165.327223,42.510034,141.469648,145.487306,142.846349,31.666744,42.424201,17.766769,32.871489,33.297993,33.206328,988.199912,898.958280,NaN,1041.864657,1094.223089,1058.786233,104.127416,48.134332,141.370051,130.397991,173.925410,NaN,NaN,959.544900,1014.828525,1064.308871,1082.278343,1090.893055,1098.873568,1103.501132,1100.391291,1110.950218,1108.713789,1114.659723,452.283084,981.892944,1005.326089,1038.976074,1042.159801,1046.705067,1053.328558,1056.947820,1070.794545,1076.863370,1069.506825,0.000001,0.003284,0.205914,1.125315,654.546064,NaN,NaN,2130.567019
1315.000000,0.077433,0.107688,0.000512,0.000043,1071.882402,0.087930,0.100124,0.000233,0.000040,1098.500133,0.132193,0.062820,0.000259,NaN,1050.208363,59.750404,164.402938,42.143324,141.918176,145.805336,142.504303,31.884798,42.251729,17.728539,32.936898,33.407253,33.171170,990.575417,896.409191,NaN,1038.183139,1090.563221,1055.403021,104.740725,48.741056,141.248148,133.293542,174.979163,NaN,NaN,961.860340,1010.539895,1063.690718,1081.562078,1089.027688,1096.810347,1101.414884,1097.878163,1108.957497,1105.732977,1112.687722,460.136591,974.519304,999.366727,1034.956665,1038.406860,1043.057085,1049.257779,1052.353471,1066.229337,1072.896218,1065.839622,0.000002,0.003185,0.206081,-1.607850,614.779976,NaN,NaN,2159.427000
1320.000000,0.077142,0.107821,0.000486,0.000042,1069.555475,0.089393,0.098923,0.000210,0.000041,1096.735041,0.133008,0.062778,0.000243,NaN,1046.968817,59.967757,163.852796,41.914180,142.346165,145.867181,142.347128,31.922515,42.143387,17.695487,32.975700,33.426185,33.169891,991.014582,891.284912,NaN,1035.288308,1088.865878,1053.482122,105.386765,48.748924,142.236947,133.511748,173.622921,NaN,NaN,964.920083,1004.333518,1062.560802,1075.891391,1084.603937,1092.870594,1097.758778,1094.772960,1107.291604,1105.579434,1113.291471,466.353973,962.871782,994.922330,1033.511031,1037.585638,1042.119485,1048.331843,1051.503762,1064.165794,1070.517212,1063.965221,0.000002,0.003060,0.206254,-0.963988,582.533043,NaN,NaN,2191.913614
1325.000000,0.076771,0.108029,0.000464,0.000042,1067.595315,0.089936,0.098115,0.000192,0.000040,1096.635476,0.137430,0.059867,0.000225,NaN,1037.072959,60.689334,163.122513,41.761354,143.006090,146.457227,142.306828,32.082157,42.002363,17.665190,32.973539,33.493377,33.147688,993.042092,891.347329,NaN,1033.469338,1088.205522,1052.379261,105.919153,48.644067,143.158942,133.620023,172.140117,NaN,NaN,967.558383,1007.081576,1064.603649,1076.493597,1084.928445,1092.548839,1097.777932,1095.631270,1108.119130,1107.715432,1115.144953,469.983693,957.244213,994.028237,1032.772727,1037.150324,1041.837413,1048.378285,1051.855447,1064.267123,1070.292369,1062.815385,0.000002,0.002944,0.206402,-5.302837,558.961379,NaN,NaN,2230.483367
1330.000000,0.076777,0.107932,0.000447,0.000042,1062.642301,0.090541,0.097633,0.000184,0.000040,1092.610718,0.142588,0.056225,0.000223,NaN,1028.372020,61.145567,159.569923,40.794670,140.751167,144.984813,140.782243,32.041201,41.365521,17.530920,32.682285,33.403588,32.922186,991.995289,889.217285,NaN,1029.588706,1082.043002,1047.624023,106.270041,48.499758,145.869093,135.692221,174.118307,NaN,NaN,968.450323,997.747437,1058.097268,1071.073753,1079.569247,1086.190186,1090.680620,1088.926636,1101.665206,1101.351174,1107.836703,468.036083,954.744801,991.495905,1028.205272,1032.672563,1037.863636,1044.434526,1047.776045,1061.136031,1066.878473,1058.252430,0.000002,0.002826,0.206555,-3.375944,525.484754,NaN,NaN,2269.214090
1335.000000,0.078184,0.106643,0.000429,0.000041,1055.570202,0.093137,0.096103,0.000175,0.000030,1082.124978,0.145514,0.054159,0.000228,NaN,1019.825090,60.973193,152.669494,38.844710,134.498296,139.884102,136.480114,31.751664,40.128622,17.278870,32.017916,32.965449,32.384948,985.823220,876.177851,NaN,1022.101113,1070.051980,1038.252303,106.491269,48.705135,147.135255,137.570575,177.796940,NaN,NaN,967.762629,975.511003,1039.704140,1050.285778,1060.995994,1068.593750,1073.309692,1072.278376,1084.769598,1085.008478,1091.321034,449.899733,949.116477,983.902388,1019.207919,1023.682811,1028.998285,1035.113442,1038.024586,1051.179865,1057.341475,1049.506459,0.000002,0.002756,0.206613,0.643862,516.394392,NaN,NaN,2307.891703
1340.000000,0.080780,0.104465,0.000414,0.000042,1048.580000,0.096444,0.093797,0.000159,0.000022,1071.779042,0.147215,0.052400,0.000221,NaN,1003.528570,60.609898,147.805737,37.567289,130.693890,137.845879,133.182026,31.457816,39.201262,17.121057,31.554165,32.826322,31.959055,975.726979,862.261280,NaN,1013.018166,1059.142356,1027.127713,106.909499,49.774788,147.536233,155.194809,190.528104,NaN,NaN,964.906611,949.475808,1016.306624,1026.614968,1041.013949,1049.245827,1054.931618,1056.089078,1067.752208,1068.061945,1074.241599,424.157385,935.159119,969.192666,1005.906932,1010.679865,1016.202343,1022.231645,1025.022283,1037.658714,1044.440829,1037.594238,0.000002,0.002768,0.206555,-3.375222,533.258824,NaN,NaN,2347.361861
1345.000000,0.083841,0.102129,0.000391,0.000041,1039.667747,0.098544,0.092008,0.000153,0.000022,1061.935325,0.150422,0.049367,0.000208,NaN,979.472867,60.055406,142.024063,35.980825,126.464415,133.368657,128.420838,30.992420,38.145227,16.911800,31.004579,32.303869,31.366365,966.273010,850.211126,NaN,1004.037342,1046.870494,1014.430708,107.619456,50.916534,148.706338,177.860359,205.088214,NaN,NaN,960.520275,924.205916,996.180131,1006.368630,1023.417070,1032.927845,1039.693260,1041.642378,1052.626354,1053.372359,1060.025502,407.832189,914.782315,952.235096,993.497769,998.363492,1003.413868,1009.625594,1012.669839,1025.823464,1031.672402,1025.383367,0.000002,0.002804,0.206496,-3.535465,544.280221,NaN,NaN,2388.399101
1350.000000,0.087576,0.098448,0.000365,0.000041,1032.722046,0.099749,0.090724,0.000152,0.000022,1054.073409,0.152939,0.046783,0.000204,NaN,968.854631,60.054064,140.314644,35.483164,124.713791,130.725175,126.695217,30.797943,37.820975,16.825414,30.787784,31.953293,31.162105,959.957176,844.353099,NaN,996.421930,1038.152455,1006.964023,108.472953,51.593379,146.763489,183.398431,212.548626,NaN,NaN,955.816689,914.750655,981.616966,994.552462,1013.216847,1022.340426,1030.554554,1031.672369,1042.314142,1044.176314,1051.406838,396.014324,905.588656,944.756281,986.120949,990.621160,995.053167,1001.432312,1004.672680,1017.583235,1022.482316,1017.313504,0.000002,0.002825,0.206472,-0.803384,539.628390,NaN,NaN,2435.543130
1355.000000,0.092808,0.093658,0.000349,0.000041,1025.569880,0.100972,0.089708,0.000138,0.000026,1045.404053,0.151344,0.047539,0.000195,NaN,973.354437,60.004094,137.139728,34.620263,122.649767,128.472716,124.359307,30.622038,37.247925,16.713947,30.542816,31.637788,30.862433,955.680875,839.132968,NaN,989.411704,1029.474709,998.910056,109.231259,51.973338,144.431820,177.058562,213.417478,NaN,NaN,952.240872,909.387584,975.272261,991.870511,1008.208812,1016.606467,1024.037870,1024.335044,1033.849609,1035.868342,1043.499401,390.290824,904.592391,940.481057,978.614064,982.361339,986.965143,993.309898,996.290128,1008.912575,1013.940679,1009.364668,0.000001,0.002834,0.206464,3.696431,541.782633,NaN,NaN,2482.176986
1360.000000,0.098168,0.089959,0.000334,0.000041,1021.035805,0.102619,0.088559,0.000122,0.000034,1039.328169,0.149000,0.049288,0.000186,NaN,969.224288,60.107278,136.086802,34.257979,122.134663,128.020390,123.712804,30.568733,37.062370,16.665783,30.458566,31.549484,30.760221,954.265525,837.875200,NaN,983.875244,1024.918968,994.520397,109.925010,52.446438,143.648467,174.454537,216.819061,NaN,NaN,951.264116,906.616189,974.574346,993.493608,1006.866178,1015.968262,1021.828452,1022.695634,1030.313532,1032.398371,1038.724565,394.798492,905.078991,935.972634,973.111672,976.541476,981.885842,988.222368,991.031772,1003.706410,1009.205400,1004.599865,0.000001,0.002848,0.206443,3.374500,550.377415,NaN,NaN,2529.229171
1365.000000,0.101724,0.088110,0.000317,0.000042,1017.562395,0.103839,0.087406,0.000118,0.000037,1035.251487,0.148281,0.050062,0.000184,NaN,968.959267,60.279586,137.095890,34.469695,122.495712,128.416704,124.616670,30.546502,37.209860,16.676638,30.475122,31.566277,30.865438,954.424771,834.322943,NaN,979.339217,1022.700001,993.380765,110.597232,53.205362,145.605841,175.661285,221.369777,NaN,NaN,951.955189,904.947249,978.070718,995.319591,1005.364269,1015.367765,1020.446800,1021.648876,1028.242665,1031.083019,1037.031228,395.505612,904.221302,932.371327,970.629195,973.539190,978.838479,985.301841,988.503817,1002.162470,1008.263156,1002.954079,0.000002,0.002866,0.206419,2.411234,578.566441,NaN,NaN,2579.479342
1370.000000,0.103126,0.087135,0.000315,0.000043,1017.776950,0.103699,0.086956,0.000120,0.000041,1033.617532,0.147837,0.050578,0.000191,NaN,971.373591,60.584709,138.364164,34.866786,123.138326,129.653957,125.834312,30.619725,37.446389,16.733208,30.563057,31.738803,31.070641,958.741305,833.393721,NaN,976.770868,1024.920849,996.581587,111.125749,53.801301,148.090166,177.696963,224.660718,NaN,NaN,954.364713,907.437589,983.544900,997.655878,1008.379522,1017.712208,1021.970703,1023.510004,1030.109375,1033.784834,1040.548173,393.766946,901.604220,936.554072,973.794617,976.407965,981.118935,987.589805,991.256808,1006.366172,1013.154469,1005.886169,0.000002,0.002849,0.206455,1.286280,635.494389,NaN,NaN,2625.800707
