Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,TFSampA,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,TRSampA,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR
1265.000000,0.136237,0.079627,-0.000055,0.004997,11111331.636364,712.796503,0.128854,0.000000,0.039875,-0.000009,657.560758,690.026201,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34.553013,34.975775,45.933763,30.749971,122.027273,NaN,659.264393,724.120877,679.224859,28.391915,28.046234,59.274115,50.105889,56.684947,0.000001,0.002262,0.206559,751.507422,757.578145,NaN,NaN
1270.000000,0.135039,0.080688,-0.000073,0.004099,11111335.272727,722.197859,0.129730,0.000000,0.039737,-0.000009,656.056957,682.147994,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34.617225,35.095500,46.159382,30.771786,122.538057,NaN,654.246660,733.122775,690.113819,28.348974,28.042198,59.525824,50.174587,56.494627,0.000001,0.002273,0.206536,751.522994,762.813788,NaN,NaN
1275.000000,0.134007,0.081787,-0.000086,0.003401,11111341.000000,726.618697,0.129111,0.000000,0.039807,-0.000010,660.982433,688.213290,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34.674599,35.175573,46.382352,30.790331,122.974444,NaN,654.356529,742.728499,695.617637,28.347756,28.033921,59.356995,50.484521,56.501616,0.000001,0.002278,0.206532,751.656025,770.403330,NaN,NaN
1280.000000,0.133820,0.082477,-0.000068,0.003073,11111345.818182,728.539051,0.128017,0.000000,0.039990,-0.000010,663.249451,691.745095,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34.711373,35.221955,46.529502,30.804133,123.449190,NaN,656.620084,734.218167,688.693348,28.376128,28.040390,58.923450,50.620504,56.334552,0.000001,0.002261,0.206580,751.435744,766.268305,NaN,NaN
1285.000000,0.134608,0.082202,-0.000061,0.003244,11111350.363636,722.124129,0.126833,0.000000,0.039990,-0.000010,663.349693,692.168279,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34.741685,35.260550,46.620502,30.818798,123.918357,NaN,657.636380,743.859148,682.213090,28.373113,28.069589,58.768268,50.673013,56.007594,0.000001,0.002241,0.206617,751.581784,759.328454,NaN,NaN
1290.000000,0.135361,0.081446,-0.000065,0.002731,11111358.181818,715.786882,0.124933,0.000000,0.039990,-0.000009,665.522550,694.196150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34.778493,35.299443,46.769067,30.835678,124.449294,NaN,656.694275,752.392589,692.623924,28.350759,28.087128,58.956935,50.763357,56.153694,0.000001,0.002245,0.206592,751.525448,760.746335,NaN,NaN
1295.000000,0.135033,0.081317,-0.000065,0.002859,11111364.818182,721.279480,0.124019,0.000000,0.039990,-0.000009,665.041304,694.232893,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34.838047,35.353748,47.002787,30.849582,125.099598,NaN,652.766152,736.524875,701.122093,28.363673,28.113267,59.540748,51.043815,56.791554,0.000001,0.002258,0.206563,751.515068,770.134952,NaN,NaN
1300.000000,0.134786,0.081604,-0.000073,0.003130,11111370.636364,720.864419,0.124324,0.000000,0.039990,-0.000009,669.806014,701.244418,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34.912793,35.446951,47.251246,30.869853,125.822083,NaN,652.238026,717.778836,683.861717,28.374026,28.119643,60.511567,51.598788,57.311880,0.000001,0.002259,0.206571,751.562183,776.131404,NaN,NaN
1305.000000,0.135861,0.081110,-0.000077,0.002503,11111376.181818,707.020352,0.125224,0.000000,0.039990,-0.000011,671.182811,702.733249,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34.979866,35.573756,47.416127,30.888886,126.512095,NaN,651.985241,704.388378,663.689253,28.360686,28.090820,61.277345,51.845040,57.361502,0.000001,0.002263,0.206562,751.300528,773.605732,NaN,NaN
1310.000000,0.136934,0.079991,-0.000071,0.002318,11111383.272727,694.256392,0.125633,0.000000,0.039990,-0.000010,669.333291,698.352156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,35.041777,35.694169,47.505226,30.905714,127.092281,NaN,662.342662,725.348422,668.701888,28.396787,28.064206,61.607127,51.719530,57.189945,0.000001,0.002262,0.206566,751.525692,765.659410,NaN,NaN
1315.000000,0.137221,0.079362,-0.000070,0.003230,11111389.909091,697.119202,0.125283,0.000000,0.039990,-0.000010,668.822998,698.723916,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,35.113540,35.824174,47.609663,30.922933,127.568662,NaN,671.636153,741.064675,676.194708,28.493809,28.059677,61.885386,51.871102,56.984319,0.000001,0.002257,0.206582,751.643644,761.915209,NaN,NaN
1320.000000,0.137124,0.079283,-0.000059,0.003700,11111398.090909,698.153914,0.126116,0.000000,0.039990,-0.000011,668.989480,699.707675,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,35.191861,35.996668,47.711595,30.943804,128.020829,NaN,672.187683,736.454201,676.154042,28.556236,28.081938,62.261658,52.246257,57.009965,0.000001,0.002256,0.206582,751.388537,772.263427,NaN,NaN
1325.000000,0.137532,0.079064,-0.000053,0.003429,11111404.363636,693.371493,0.128633,0.000000,0.039880,-0.000010,665.116494,690.627386,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,35.287500,36.167132,47.800445,30.962108,128.413438,NaN,663.929033,712.899492,670.410972,28.634864,28.141239,62.530438,52.630255,56.912763,0.000001,0.002243,0.206617,751.380466,764.975599,NaN,NaN
1330.000000,0.138971,0.078142,-0.000061,0.003572,11111407.454545,685.344338,0.130828,0.000000,0.039384,-0.000008,663.542081,687.047108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,35.381808,36.307073,47.905629,30.980655,128.858031,NaN,659.759777,706.591708,663.581976,28.759546,28.213322,62.834399,53.020260,56.866618,0.000001,0.002234,0.206628,751.275513,763.426053,NaN,NaN
1335.000000,0.140708,0.076519,-0.000062,0.002959,11111412.727273,673.097063,0.132253,0.000000,0.038692,-0.000006,662.426014,685.718051,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,35.478328,36.443131,47.999872,30.997228,129.310238,NaN,659.998019,697.390092,652.773204,28.783563,28.243199,63.014064,52.926314,57.065429,0.000001,0.002226,0.206640,751.193897,762.373274,NaN,NaN
1340.000000,0.141341,0.075348,-0.000047,0.002916,11111419.000000,677.019792,0.132338,0.000000,0.038456,-0.000007,660.883290,683.252935,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,35.566156,36.562782,48.077733,31.006277,129.577413,NaN,659.433810,698.854792,654.604498,28.700189,28.228732,63.243663,52.775226,57.535198,0.000001,0.002222,0.206644,751.673056,751.190390,NaN,NaN
1345.000000,0.141207,0.075040,-0.000048,0.003201,11111424.181818,688.848067,0.131646,0.000000,0.038631,-0.000009,663.897788,689.979087,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,35.636362,36.681748,48.152366,31.018001,129.733072,NaN,658.493686,716.719599,664.902177,28.618330,28.228357,63.301171,53.017238,57.753404,0.000001,0.002231,0.206617,758.684536,749.504941,NaN,NaN
1350.000000,0.141421,0.074854,-0.000055,0.003344,11111429.818182,685.517356,0.131257,0.000000,0.038827,-0.000008,662.819391,690.137695,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,35.719340,36.802049,48.254861,31.036240,130.073122,NaN,656.529047,720.096940,661.371599,28.600054,28.244416,63.351730,53.506633,58.119918,0.000001,0.002243,0.206592,758.838479,754.615707,NaN,NaN
1355.000000,0.141298,0.074686,-0.000052,0.002745,11111436.818182,679.826732,0.131204,0.000000,0.038906,-0.000009,659.105935,683.310009,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,35.835070,36.898340,48.382161,31.059187,130.578058,NaN,661.074424,718.488537,658.481190,28.629505,28.229425,63.512309,53.477392,58.483284,0.000001,0.002237,0.206613,751.539679,750.566805,NaN,NaN
1360.000000,0.140330,0.075257,-0.000048,0.002831,11111443.090909,691.401794,0.131124,0.000000,0.038951,-0.000009,658.880843,680.676691,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,35.949481,36.982610,48.567773,31.074839,131.093212,NaN,665.685208,727.343068,669.123813,28.635947,28.215720,64.184106,53.513126,59.043460,0.000001,0.002231,0.206620,751.164337,754.609740,NaN,NaN
1365.000000,0.139676,0.076038,-0.000060,0.002788,11111448.818182,696.363775,0.131139,0.000000,0.038957,-0.000008,659.554488,683.889543,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36.047196,37.068048,48.775538,31.088048,131.566702,NaN,663.042242,717.884388,667.279358,28.578531,28.235474,64.373870,53.977731,59.746085,0.000001,0.002238,0.206599,751.269243,759.560552,NaN,NaN
1370.000000,0.139335,0.076559,-0.000053,0.002161,11111455.000000,694.799033,0.130868,0.000000,0.039058,-0.000009,661.858887,690.467790,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36.136432,37.170157,48.894416,31.104640,132.029146,NaN,667.735407,715.231223,666.295133,28.536739,28.227680,64.149503,53.832780,59.911109,0.000001,0.002257,0.206556,751.075006,768.529216,NaN,NaN
1375.000000,0.139047,0.076907,-0.000037,0.005282,11111461.727273,696.364785,0.129945,0.000000,0.039424,-0.000005,662.294916,692.178245,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36.227942,37.286361,48.981274,31.123251,132.413843,NaN,669.996815,710.520891,662.626964,28.540084,28.198682,63.967610,53.362872,60.316430,0.000001,0.002277,0.206517,750.917486,774.053559,NaN,NaN
1380.000000,0.139873,0.076514,-0.000025,0.012051,11111468.727273,688.132851,0.128512,0.000000,0.039816,-0.000003,669.868847,703.900513,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36.332460,37.376832,49.099151,31.141373,132.589632,NaN,672.023016,711.413685,652.692327,28.519533,28.189374,64.243399,53.148138,60.781475,0.000001,0.002298,0.206482,751.395431,784.411898,NaN,NaN
1385.000000,0.140758,0.075735,-0.000019,0.014644,11111475.727273,679.247547,0.127642,0.000000,0.039990,-0.000007,671.097196,704.789806,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36.443190,37.451907,49.232659,31.157138,132.675717,NaN,672.740745,739.897905,659.541371,28.515706,28.167833,64.763541,53.531778,60.585072,0.000001,0.002287,0.206530,751.917300,774.791928,NaN,NaN
1390.000000,0.140690,0.075540,-0.000037,0.010654,11111482.000000,687.296120,0.128231,0.000000,0.039990,-0.000009,664.917153,694.324918,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36.546847,37.547668,49.440560,31.168606,132.893933,NaN,668.310203,738.751393,665.955100,28.522649,28.124165,64.989564,54.078118,60.612614,0.000001,0.002245,0.206634,758.876270,751.187068,NaN,NaN
1395.000000,0.139489,0.076283,-0.000058,0.009172,11111488.545455,698.812378,0.129049,0.000000,0.039939,-0.000009,663.687877,689.165588,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36.653365,37.643404,49.658776,31.189793,133.326154,NaN,665.219177,724.306785,676.666304,28.485535,28.109467,65.057358,54.091259,61.029967,0.000001,0.002218,0.206670,758.299395,755.714867,NaN,NaN
1400.000000,0.138399,0.077274,-0.000065,0.005553,11111495.181818,700.011486,0.129503,0.000000,0.039826,-0.000009,664.105985,689.725037,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36.750368,37.710010,49.791440,31.213933,133.779061,NaN,662.290744,717.973078,677.887834,28.459366,28.118152,65.319750,54.432992,61.019813,0.000001,0.002209,0.206673,752.977492,757.969653,NaN,NaN
1405.000000,0.138395,0.077748,-0.000065,0.002289,11111501.454545,698.073597,0.129482,0.000000,0.039781,-0.000009,662.858637,688.435369,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36.817982,37.773373,49.791072,31.231840,134.086298,NaN,660.180536,719.964672,673.158242,28.469239,28.123124,65.794772,54.727670,60.692126,0.000001,0.002213,0.206650,750.762133,759.003464,NaN,NaN
1410.000000,0.138316,0.077757,-0.000065,0.002175,11111506.727273,695.508023,0.128996,0.000000,0.039883,-0.000011,661.043574,685.188754,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36.886716,37.852865,49.812539,31.247359,134.321425,NaN,658.883206,725.633761,671.991561,28.474283,28.113023,66.362538,55.023190,60.644278,0.000001,0.002218,0.206638,750.855927,759.635689,NaN,NaN
1415.000000,0.137256,0.078444,-0.000068,0.002161,11111512.545455,705.025296,0.129053,0.000000,0.039869,-0.000012,661.292336,685.210305,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36.969917,37.929559,49.913651,31.264612,134.718230,NaN,661.178456,730.729803,674.113431,28.451214,28.110829,66.888453,55.309823,61.263612,0.000001,0.002231,0.206608,750.749426,759.126561,NaN,NaN
1420.000000,0.135362,0.079900,-0.000057,0.003543,11111520.000000,717.330627,0.129754,0.000000,0.039680,-0.000011,659.722013,681.537265,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37.072106,37.966155,49.989865,31.278994,134.983951,NaN,664.769986,741.939575,685.361483,28.443054,28.143105,67.280029,55.024603,61.279023,0.000001,0.002266,0.206525,750.909100,778.572959,NaN,NaN
1425.000000,0.133794,0.081615,-0.000038,0.003771,11111526.272727,725.288752,0.129917,0.000000,0.039695,-0.000011,659.533547,680.035595,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37.179927,37.965574,50.020939,31.289069,135.059622,NaN,664.236556,742.059132,687.257235,28.514368,28.162633,67.513451,54.342816,60.520794,0.000001,0.002286,0.206503,751.449869,785.838980,NaN,NaN
1430.000000,0.133475,0.082704,-0.000038,0.003173,11111532.454545,734.606046,0.129275,0.000000,0.039901,-0.000011,661.885465,684.088878,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37.281973,37.975191,50.028985,31.305375,135.141307,NaN,661.901855,745.911760,694.516796,28.542274,28.149484,67.743964,54.501125,60.559002,0.000001,0.002263,0.206581,751.557060,766.993390,NaN,NaN
1435.000000,0.133974,0.082644,-0.000042,0.003387,11111539.000000,725.550132,0.129869,0.000000,0.039527,-0.000011,663.493308,687.386741,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37.381429,38.020146,50.057145,31.323150,135.197329,NaN,657.690385,744.271262,690.674333,28.449406,28.145554,67.888484,55.171766,61.099705,0.000001,0.002232,0.206645,751.138858,751.883446,NaN,NaN
1440.000000,0.134016,0.082597,-0.000053,0.002204,11111546.000000,729.774187,0.132213,0.000000,0.038484,-0.000012,661.365750,681.935869,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37.469889,38.120618,50.131667,31.338451,135.221344,NaN,652.597124,736.824197,686.912553,28.354016,28.142568,67.995384,55.856904,61.399431,0.000001,0.002224,0.206648,751.277418,749.093023,NaN,NaN
1445.000000,0.134217,0.082511,-0.000063,0.001990,11111554.909091,735.879722,0.135610,0.000000,0.036875,-0.000014,658.727373,677.169445,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37.552060,38.263271,50.180095,31.355600,135.294671,NaN,651.000688,745.311335,691.594560,28.327792,28.128277,68.223097,56.426561,61.611316,0.000001,0.002224,0.206638,751.611096,752.993975,NaN,NaN
1450.000000,0.135501,0.081658,-0.000069,0.001007,11111562.272727,728.316667,0.139288,0.000000,0.035040,-0.000013,660.995494,678.417431,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37.632554,38.393891,50.230495,31.374143,135.351740,NaN,650.529519,729.911516,675.582370,28.355718,28.125220,68.447334,56.874569,62.024097,0.000001,0.002231,0.206619,751.396192,757.076590,NaN,NaN
1455.000000,0.136833,0.080356,-0.000071,0.001976,11111567.545455,718.505959,0.142981,0.000000,0.033390,-0.000013,659.496848,674.408309,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37.708515,38.471211,50.331190,31.387995,135.334407,NaN,644.742482,712.934343,663.254938,28.378116,28.118691,68.566216,56.589462,62.188659,0.000001,0.002246,0.206587,757.910370,762.188908,NaN,NaN
1460.000000,0.137831,0.079184,-0.000064,0.002859,11111574.545455,717.543235,0.146045,0.000000,0.031960,-0.000012,658.737160,674.607821,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37.804309,38.534686,50.479527,31.399974,135.457934,NaN,644.470831,716.616511,657.801564,28.389310,28.096200,68.600856,56.581629,62.734557,0.000001,0.002251,0.206583,757.559752,761.771826,NaN,NaN
1465.000000,0.138558,0.078245,-0.000073,0.001890,11111581.909091,716.809620,0.147093,0.000000,0.031371,-0.000011,658.931319,675.054993,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37.911031,38.608303,50.615449,31.412568,135.777814,NaN,644.973283,726.994729,663.399131,28.386898,28.088924,68.862534,57.032461,63.703466,0.000001,0.002266,0.206550,750.700021,766.629131,NaN,NaN
1470.000000,0.138347,0.077868,-0.000081,0.001577,11111587.636364,716.524786,0.145113,0.000000,0.032380,-0.000012,656.558216,673.674150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38.015212,38.668359,50.710793,31.425758,136.087802,NaN,640.272938,721.502641,679.826066,28.401330,28.092971,69.606361,57.104651,63.887256,0.000001,0.002269,0.206553,750.982736,771.538238,NaN,NaN
1475.000000,0.136838,0.078793,-0.000064,0.001149,11111594.636364,737.596713,0.141700,0.000000,0.033966,-0.000011,666.297707,690.196600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38.112743,38.729580,50.802887,31.445726,136.389364,NaN,652.456510,750.870833,699.249595,28.467015,28.094976,70.063558,57.667839,63.503403,0.000001,0.002247,0.206612,750.942043,766.092770,NaN,NaN
1480.000000,0.135877,0.079864,-0.000062,0.001491,11111599.363636,742.966392,0.139880,0.000000,0.034742,0.000006,672.383162,703.838418,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38.219609,38.812686,50.846850,31.463176,136.630744,NaN,669.566795,769.652394,693.816756,28.523316,28.108505,69.771797,58.212157,63.259533,0.000001,0.002221,0.206661,750.788046,753.634002,NaN,NaN
1485.000000,0.135358,0.080551,-0.000079,0.001477,11111604.545455,737.280462,0.139686,0.000000,0.034853,0.000022,671.941123,704.795671,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38.335867,38.908168,50.919951,31.478677,136.894288,NaN,669.109358,757.123896,683.351834,28.529340,28.137008,69.439135,58.327057,63.349323,0.000001,0.002200,0.206696,751.369900,737.013910,NaN,NaN
1490.000000,0.134859,0.081170,-0.000093,0.001121,11111611.909091,739.664928,0.139003,0.000000,0.035123,0.000019,670.145142,698.253385,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38.436780,39.015382,51.100469,31.494697,137.199589,NaN,659.325317,748.314359,688.064969,28.500584,28.168154,69.469319,58.461272,64.008475,0.000001,0.002207,0.206656,751.588292,738.016797,NaN,NaN
1495.000000,0.134879,0.081456,-0.000090,0.000679,11111618.090909,739.214833,0.137278,0.000000,0.035806,0.000010,666.976440,693.166848,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38.506099,39.115072,51.344901,31.512028,137.639168,NaN,661.106101,762.261502,705.137751,28.498882,28.182317,69.774482,58.046709,65.331557,0.000001,0.002248,0.206552,751.186473,758.231634,NaN,NaN
1500.000000,0.135062,NaN,NaN,0.000437,11111624.727273,731.687567,0.134822,0.000000,0.036840,0.000001,663.032720,682.346130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38.579563,39.208048,51.517641,31.527319,138.151399,NaN,662.437195,751.217030,710.574746,28.632716,28.185697,70.379940,57.848693,65.984297,0.000001,0.002296,0.206465,751.289611,772.591985,NaN,NaN
1505.000000,0.135250,NaN,NaN,0.001506,11111631.454545,723.592807,0.132945,0.000000,0.037754,-0.000004,661.938937,678.846153,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38.659921,39.314284,51.596230,31.537154,138.496332,NaN,655.642101,731.741971,691.687888,28.693919,28.187923,70.801593,57.568438,65.382324,0.000001,0.002319,0.206438,751.034889,778.153548,NaN,NaN
1510.000000,0.135782,NaN,NaN,0.003230,11111638.363636,714.692266,0.132397,0.000000,0.038189,-0.000008,661.792869,682.325145,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38.745205,39.437235,51.662189,31.548127,138.816236,NaN,651.907648,725.221774,672.187750,28.591880,28.190262,71.022053,57.157491,64.935188,0.000001,0.002313,0.206471,750.628334,774.629749,NaN,NaN
1515.000000,0.136563,NaN,NaN,0.002375,11111645.545455,709.033664,0.132696,0.000000,0.038225,-0.000014,663.193881,685.837253,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38.833368,39.586614,51.852506,31.562928,139.192652,NaN,662.004284,724.581931,671.767800,28.531681,28.193768,71.357528,57.603961,66.056234,0.000001,0.002284,0.206547,750.625507,764.130755,NaN,NaN
1520.000000,0.137508,NaN,NaN,0.001805,11111653.363636,703.555642,0.132954,0.000000,0.038147,-0.000017,662.684160,684.455539,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38.912775,39.778685,52.087961,31.575991,139.472117,NaN,664.665938,713.878518,670.514310,28.556780,28.206803,71.688397,58.446161,67.262444,0.000001,0.002248,0.206617,751.011273,745.609118,NaN,NaN
1525.000000,0.138714,NaN,NaN,0.002061,11111660.000000,696.123230,0.132796,0.000000,0.038174,-0.000015,661.097734,683.725325,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38.988899,39.989650,52.293901,31.585311,139.720686,NaN,661.181452,714.730824,669.905845,28.594128,28.228246,71.781140,59.037277,67.763806,0.000001,0.002245,0.206598,750.893867,747.738885,NaN,NaN
1530.000000,0.139744,NaN,NaN,0.002204,11111665.454545,694.117115,0.132066,0.000000,0.038432,-0.000011,661.168762,684.046986,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,39.062075,40.178053,52.442572,31.596447,140.043929,NaN,661.800726,727.025502,675.545510,28.587515,28.253465,71.892024,59.080382,67.753992,0.000001,0.002280,0.206506,750.901535,776.685409,NaN,NaN
1535.000000,0.140368,NaN,NaN,0.002076,11111672.727273,694.098588,0.131321,0.000000,0.038760,-0.000010,657.504583,679.066195,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,39.124385,40.321601,52.505902,31.608569,140.300824,NaN,663.923922,724.918296,679.886397,28.615783,28.255279,72.177718,58.811299,67.614963,0.000001,0.002294,0.206498,751.033946,774.714116,NaN,NaN
1540.000000,0.140403,NaN,NaN,0.003315,11111680.636364,697.420371,0.130552,0.000000,0.039116,-0.000012,661.111478,685.864069,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,39.192667,40.454193,52.553418,31.622950,140.520544,NaN,661.093633,733.328647,672.607938,28.647721,28.270698,72.452851,58.835154,67.303484,0.000001,0.002262,0.206592,750.824018,749.625046,NaN,NaN
1545.000000,0.139938,NaN,NaN,0.003444,11111686.545455,698.603455,0.130167,0.000000,0.039351,-0.000012,662.561096,689.080622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,39.258171,40.603541,52.698979,31.639969,140.712040,NaN,659.241022,730.149214,668.145591,28.690115,28.296472,72.001902,58.933988,67.170121,0.000001,0.002232,0.206648,751.230584,733.383723,NaN,NaN
1550.000000,0.138765,NaN,NaN,0.002247,11111692.272727,701.272744,0.130331,0.000000,0.039366,-0.000012,659.868930,685.622209,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,39.318951,40.780970,52.878833,31.655921,140.712970,NaN,658.805342,721.252330,671.844410,28.746173,28.291540,71.839690,58.871687,67.454233,0.000001,0.002234,0.206618,751.126764,735.827607,NaN,NaN
1555.000000,0.137042,NaN,NaN,0.002076,11111698.090909,721.533353,0.129780,0.000000,0.039568,-0.000012,665.809043,693.685919,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,39.387321,40.932981,53.051282,31.669786,140.790556,NaN,659.953547,719.865922,675.448309,28.772246,28.270435,72.296709,58.720094,68.073346,0.000001,0.002264,0.206540,750.679877,759.897462,NaN,NaN
1560.000000,0.136535,NaN,NaN,0.002802,11111705.000000,718.754095,0.128441,0.000000,0.039898,-0.000012,667.769598,699.051747,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,39.466299,41.053008,53.159636,31.687750,140.954031,NaN,660.759710,740.075750,680.640420,28.734312,28.274922,72.903084,58.826654,68.083590,0.000001,0.002299,0.206469,750.876904,779.551217,NaN,NaN
1565.000000,0.136304,NaN,NaN,0.002603,11111711.909091,715.305714,0.127122,0.000000,0.039990,-0.000012,669.793635,703.249417,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,39.569740,41.240772,53.272528,31.705495,140.966715,NaN,662.712108,776.595564,702.519465,28.651308,28.291148,73.700331,59.051781,68.483549,0.000001,0.002310,0.206474,750.894442,781.441776,NaN,NaN
1570.000000,0.135716,NaN,NaN,0.002247,11111717.454545,728.664334,0.126670,0.000000,0.039990,-0.000003,669.572882,700.655728,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,39.678414,41.480859,53.518869,31.723124,141.062680,NaN,665.799244,787.520380,720.045860,28.630309,28.297527,74.192877,59.251068,69.639195,0.000001,0.002296,0.206517,750.650285,775.257273,NaN,NaN
1575.000000,0.135564,NaN,NaN,0.002489,11111726.090909,723.342441,0.125996,0.000000,0.039989,0.000015,672.524997,705.178572,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,39.772973,41.650517,53.786113,31.734978,141.071161,NaN,672.495006,757.257163,698.723677,28.623080,28.299929,74.401711,59.396904,70.494282,0.000001,0.002296,0.206503,750.512037,778.786396,NaN,NaN
1580.000000,0.134909,NaN,NaN,0.002546,11111733.454545,726.543390,0.125437,0.000000,0.039990,0.000024,672.446933,702.322526,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,39.847050,41.745068,53.983707,31.749019,141.062691,NaN,677.539778,750.219410,693.872769,28.585047,28.292123,74.545816,59.532738,70.825890,0.000001,0.002297,0.206507,750.619350,771.087494,NaN,NaN
1585.000000,0.132870,NaN,NaN,0.002147,11111742.000000,733.382446,0.126136,0.000000,0.039990,0.000013,672.320496,698.327881,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,39.907713,41.793134,54.045490,31.763927,141.368374,NaN,674.015791,760.420965,709.340093,28.566559,28.308723,74.288134,59.839584,71.983007,0.000001,0.002255,0.206615,854.250249,741.556301,NaN,NaN
1590.000000,0.127948,NaN,NaN,0.005909,11111751.727273,764.790805,0.125700,0.000000,0.039990,0.000003,688.705455,713.847795,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,39.953738,41.880587,54.271034,31.779255,141.901407,NaN,695.653675,813.065513,748.541304,28.643070,28.381516,74.110764,60.454626,73.295445,0.000001,0.002224,0.206663,984.349030,728.687362,NaN,NaN
