Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
1285,0.000135,0.135023,0.032791,0.000319,1285.504139,0.001691,0.117046,0.04601,0.000286,1324.171453,0.010695,0.079764,0.079912,NaN,984.686407,87.749888,237.33803,40.44529,53.868603,59.035171,85.915379,36.899113,58.07171,19.69789,25.833895,25.555105,30.230011,1035.221485,1020.389793,3324.206832,1010.52281,1050.05967,985.320756,100.427904,51.095751,183.384259,204.117985,215.486194,0.909118,NaN,1145.221491,1259.816662,1395.43892,1383.667003,1364.777899,1365.267201,1361.215487,1347.707653,1325.212247,1296.737083,1276.706598,715.204168,1215.477517,1238.178611,1284.186335,1292.324163,1306.575306,1303.051713,1313.621116,1310.085716,1306.281383,1296.354659,0.000064,0.004717,0.203696,570.79123,993.753893,NaN,NaN,102.769509
1290,0.00029,0.136516,0.031927,0.000316,1284.903831,0.002407,0.121516,0.041801,0.000275,1317.651778,0.014958,0.080404,0.078001,NaN,957.159307,93.784387,242.987735,41.238478,53.82499,59.161712,85.485638,38.535867,59.179206,19.793609,25.825469,25.594624,30.197333,1068.114269,1025.955811,3324.208873,1013.729248,1054.164273,988.005354,100.637937,52.011723,182.433352,206.831442,220.784205,0.855553,NaN,1150.181319,1272.339333,1395.82595,1374.364757,1353.246582,1354.779375,1349.972579,1337.605613,1311.272017,1288.730624,1275.985496,730.525269,1219.258345,1232.03095,1272.077015,1280.137629,1294.776423,1292.314819,1301.875644,1298.235818,1297.754361,1289.544567,0.000056,0.004601,0.203941,570.827528,935.895365,NaN,NaN,96.03744
1295,0.000457,0.138921,0.029632,0.000311,1280.241766,0.003078,0.125128,0.038271,0.000258,1328.586171,0.019167,0.08097,0.075273,NaN,941.970182,98.01435,245.969905,41.459026,54.133854,59.371021,85.270937,39.785291,59.731654,19.785896,25.885018,25.625051,30.183104,1094.182906,1029.972284,3324.211714,1017.614502,1056.961415,989.736683,100.734119,53.724119,181.269775,207.84877,227.215372,0.79529,NaN,1149.456066,1272.458241,1385.553533,1358.513239,1337.916781,1342.771762,1340.048917,1332.568193,1310.928789,1292.100597,1279.079634,735.590976,1222.842552,1228.61357,1263.966553,1271.951127,1287.364169,1285.426159,1293.978449,1291.507835,1291.410278,1284.239957,0.000051,0.004545,0.20401,570.553751,951.934207,NaN,NaN,88.916615
1300,0.000591,0.140606,0.027624,0.000306,1273.057773,0.003574,0.12848,0.034855,0.000236,1331.535933,0.023813,0.081447,0.071926,NaN,939.587364,100.787733,257.286624,42.852996,54.518329,59.481288,84.711266,40.63158,61.806365,19.930307,25.951676,25.639546,30.186663,1107.736717,1040.743186,3324.214089,1020.92779,1057.408991,991.018283,100.678679,54.460931,179.140158,206.706951,229.392546,0.740762,NaN,1154.121427,1272.022927,1379.552091,1351.054454,1331.133101,1338.099343,1337.08404,1333.213545,1316.22472,1298.553722,1284.484086,751.076804,1243.970548,1240.625111,1266.449785,1270.85022,1283.129406,1279.435303,1286.35366,1284.684526,1284.735529,1279.22168,0.000047,0.004494,0.204092,570.185926,950.134858,NaN,NaN,79.986083
1305,0.000755,0.142193,0.02623,0.000303,1270.589489,0.00428,0.132094,0.030952,0.000186,1330.968428,0.028519,0.082103,0.068405,NaN,940.38481,104.139884,264.465835,45.230676,54.697548,59.482139,84.001077,41.582488,63.15089,20.191723,26.002007,25.663096,30.154261,1116.774592,1051.809326,3324.215953,1024.224188,1057.344305,991.752453,100.7787,53.844513,178.269044,203.332176,224.923272,0.689958,NaN,1189.192227,1293.631769,1390.637551,1351.600874,1328.02478,1337.129949,1336.207564,1333.37712,1318.442072,1301.112149,1288.872259,798.104143,1285.830067,1271.376587,1283.198198,1281.654685,1289.112527,1281.319447,1285.828014,1281.2592,1279.285334,1274.072399,0.000043,0.004448,0.204174,570.755867,924.587012,NaN,NaN,75.705018
1310,0.000989,0.144598,0.024156,0.000302,1270.14482,0.004749,0.135151,0.027976,0.000157,1330.29551,0.03191,0.083356,0.0649,NaN,932.001764,107.2731,268.517284,47.816621,54.974645,59.5567,83.763478,42.606838,63.849849,20.509401,26.099393,25.705068,30.12112,1127.054665,1059.049328,3324.218084,1028.584262,1057.621715,992.343395,100.670659,52.848933,180.902596,203.05623,221.481153,0.643431,NaN,1226.546697,1321.762285,1401.381481,1355.433871,1328.328835,1337.915527,1335.538208,1334.057384,1321.793435,1306.130249,1295.638428,830.262529,1310.100342,1286.245139,1288.467651,1284.28186,1290.776523,1281.53681,1284.724587,1278.857844,1275.541593,1269.992731,0.000038,0.00447,0.204138,570.958995,920.391211,NaN,NaN,71.871629
1315,0.001457,0.147452,0.021077,0.000298,1266.634222,0.004686,0.137904,0.02573,0.000173,1332.345193,0.03444,0.085026,0.061273,NaN,922.436718,110.229741,270.620048,49.043028,55.334931,59.587302,83.579182,43.629946,64.281115,20.678154,26.190233,25.719451,30.076918,1136.569158,1065.507546,3324.220215,1033.701582,1058.661044,993.598794,100.711137,52.496025,179.926658,204.548717,220.851883,0.602792,NaN,1240.917547,1331.326327,1400.744218,1353.526467,1325.622048,1336.204634,1334.055542,1334.683427,1323.660534,1311.252131,1303.65099,853.899414,1326.101518,1295.355635,1293.163363,1287.442283,1293.533092,1282.48159,1284.561967,1276.695657,1273.922108,1268.571833,0.000033,0.004495,0.204136,571.617476,915.407675,NaN,NaN,67.66426
1320,0.001909,0.150171,0.018063,0.000293,1264.318215,0.004495,0.140674,0.023248,0.000191,1334.807351,0.036795,0.086632,0.05756,NaN,915.173462,111.309985,273.561637,49.927489,55.956241,59.714384,83.530962,44.204822,64.887774,20.816144,26.305806,25.763939,30.087951,1142.782848,1070.185647,3324.222346,1039.169156,1061.389471,995.311662,101.444288,53.19386,177.628454,204.984645,223.501935,0.55994,NaN,1277.075273,1355.397339,1416.834118,1354.813488,1324.05542,1336.486439,1333.960871,1335.779774,1325.115667,1316.342718,1310.666315,871.08601,1330.242543,1296.249922,1294.0979,1287.953846,1293.773515,1282.099887,1284.078114,1275.454767,1273.895108,1268.355646,0.000029,0.004552,0.204072,571.686312,925.482333,NaN,NaN,63.696705
1325,0.002053,0.152415,0.015687,0.000289,1262.303112,0.004662,0.142945,0.020871,0.00019,1331.725908,0.039008,0.088051,0.053908,NaN,909.888922,112.595928,272.779376,50.427101,56.485824,59.763712,83.40814,44.790851,64.768806,20.875428,26.37683,25.773347,30.108647,1148.851452,1072.100741,3324.224787,1043.72866,1064.231135,996.780873,102.085567,54.810667,177.983484,206.640398,220.488607,0.515746,NaN,1279.810647,1360.450029,1409.992432,1350.656727,1321.066151,1333.601207,1331.615556,1336.048961,1324.865545,1317.111417,1311.871016,878.94291,1324.757069,1291.22148,1289.230158,1283.277532,1289.284113,1278.032815,1279.878706,1271.9644,1271.741155,1266.697832,0.000025,0.00464,0.203966,570.772888,944.50648,NaN,NaN,63.016877
1330,0.002055,0.154173,0.014049,0.000284,1260.19023,0.005306,0.144916,0.018744,0.000183,1327.197177,0.041155,0.089124,0.051163,NaN,905.94175,115.661108,273.183124,50.648862,56.879281,59.822982,83.293262,45.83165,64.874058,20.902112,26.367435,25.717455,30.101302,1157.460926,1074.418268,3324.227495,1047.403553,1065.760531,998.150435,102.745273,55.758932,179.972744,208.07153,213.59461,0.474233,NaN,1260.680953,1352.258956,1393.024836,1342.919101,1316.937744,1329.649625,1328.643643,1334.055853,1323.066517,1314.795787,1310.571456,879.567006,1320.098311,1287.480635,1285.556863,1280.275302,1286.438832,1275.875155,1277.738847,1270.041104,1270.371815,1265.355824,0.000022,0.004588,0.204136,569.903073,900.800062,NaN,NaN,62.662762
1335,0.002059,0.155549,0.012895,0.000283,1260.407781,0.006192,0.146645,0.017008,0.000178,1325.888938,0.043139,0.089733,0.049303,NaN,902.497348,119.839528,274.146136,50.810747,57.469533,59.847033,82.993552,47.238912,65.013356,20.909447,26.376034,25.665619,30.009736,1172.75526,1075.884222,3324.229714,1053.091619,1066.665661,999.568698,104.01225,56.352522,181.103842,206.265488,215.322138,0.43997,NaN,1281.140858,1382.445157,1406.788252,1351.401223,1323.487083,1337.29268,1332.447476,1334.724909,1322.898127,1315.204113,1313.399703,880.414373,1333.499279,1298.500233,1293.559537,1285.801847,1291.052612,1278.133645,1279.459894,1268.87874,1268.123014,1262.915339,0.000019,0.004336,0.204602,569.457662,822.177555,NaN,NaN,62.365956
1340,0.002044,0.156789,0.011842,0.000283,1256.827581,0.007234,0.148015,0.015418,0.000174,1320.954557,0.044958,0.090305,0.046494,NaN,899.339361,124.221073,271.153874,50.117281,58.089461,59.801627,82.501464,48.666584,64.508972,20.814813,26.4539,25.667458,29.945847,1192.86772,1074.789129,3324.232289,1062.408125,1068.293524,1000.579135,105.396148,56.992898,180.472907,204.789142,224.673444,0.411547,NaN,1338.374367,1453.996194,1452.892833,1386.407815,1351.351651,1364.867909,1353.01284,1344.155418,1327.958263,1317.38825,1317.412498,890.006642,1358.666626,1317.281217,1309.153343,1297.660744,1300.726651,1283.665705,1284.36236,1269.022139,1267.062189,1261.73574,0.000015,0.004139,0.204843,569.943099,787.483361,NaN,NaN,61.910354
1345,0.002104,0.15806,0.010566,0.000282,1255.311457,0.008318,0.14925,0.013681,0.000169,1317.890914,0.046659,0.091222,0.042926,NaN,895.990157,129.252829,269.714115,49.852363,58.683806,59.729828,82.184102,50.259249,64.247207,20.779814,26.576554,25.711096,29.950356,1213.922064,1072.818204,3324.234686,1073.854059,1069.688543,1000.856911,106.297762,58.00739,179.947141,205.998111,230.238982,0.387864,NaN,1337.820423,1476.518799,1464.897428,1398.02225,1362.832764,1374.078991,1360.014571,1350.715121,1330.507524,1318.36448,1317.822532,889.455123,1359.388605,1317.627375,1309.576738,1297.860574,1300.644143,1282.171442,1283.234641,1265.839977,1264.407227,1259.744662,0.000012,0.004212,0.204611,570.427265,855.560871,NaN,NaN,59.644317
1350,0.002329,0.159302,0.00926,0.000277,1254.073442,0.009527,0.150321,0.012078,0.000167,1315.148915,0.048218,0.09237,0.039885,NaN,895.749223,133.720627,267.747138,49.333577,59.090834,59.555628,81.83651,51.705674,63.849783,20.704635,26.668689,25.730452,29.913424,1231.652543,1070.354281,3324.236816,1082.549716,1069.787853,1000.998247,106.963134,58.696453,179.268616,206.199141,228.459975,0.361074,NaN,1319.239746,1484.773582,1459.346846,1394.643544,1361.994318,1371.057617,1356.261353,1349.53995,1326.616056,1313.75829,1314.126088,885.685153,1354.816595,1312.61013,1306.466131,1296.004805,1298.311967,1279.75708,1281.041016,1263.007047,1261.338168,1256.72998,0.00001,0.004361,0.204402,570.39562,926.470371,NaN,NaN,58.121113
1355,0.002928,0.160196,0.0082,0.000273,1251.885309,0.010859,0.150999,0.010798,0.000163,1308.533625,0.049637,0.093427,0.037093,NaN,902.74585,132.320912,265.059492,48.58888,59.33685,59.391857,81.390354,51.496149,63.340621,20.585032,26.665827,25.662306,29.805112,1233.092674,1068.53853,3324.238636,1087.53398,1070.380771,1000.954318,107.522136,59.203522,178.662711,207.489893,227.219358,0.338048,NaN,1383.515414,1557.255926,1501.511508,1416.879339,1377.872259,1388.10548,1367.09365,1349.546309,1324.513561,1307.252597,1307.854226,878.27361,1355.300437,1311.397516,1306.138505,1295.568659,1297.506736,1278.481867,1279.209173,1259.995295,1258.637329,1253.730535,0.000009,0.00427,0.204666,570.330486,888.623503,NaN,NaN,54.988816
1360,0.003775,0.1607,0.007385,0.000275,1247.935469,0.01137,0.15164,0.00973,0.000159,1301.921231,0.050808,0.094468,0.034027,NaN,921.115867,132.304541,262.173869,47.753974,59.312881,59.066525,80.711746,51.603148,62.763751,20.465252,26.63181,25.597049,29.748883,1229.384078,1065.309959,3324.240945,1089.394587,1070.906616,1000.314642,108.000588,59.60866,179.319923,209.456388,228.130239,0.322712,NaN,1393.303766,1576.722778,1507.117387,1419.73301,1378.455966,1387.544822,1364.299782,1342.27286,1317.488736,1298.538652,1297.828047,866.05517,1353.921054,1309.272139,1305.467984,1294.657915,1295.821722,1275.997392,1276.066451,1255.046953,1254.308916,1249.429976,0.000008,0.004034,0.205052,570.062459,799.507056,NaN,NaN,50.973853
1365,0.00446,0.161077,0.006683,0.000277,1241.927046,0.011227,0.152628,0.008667,0.000156,1295.572665,0.051971,0.095724,0.030688,NaN,942.148709,138.070782,258.071375,47.068848,59.331961,58.822426,80.106554,53.317697,62.045723,20.381801,26.652005,25.590266,29.739558,1237.975009,1060.866289,3324.243786,1090.302324,1072.466619,999.135659,108.495281,60.044852,181.053091,209.609623,230.222135,0.31187,NaN,1397.943881,1596.957631,1513.978538,1421.758634,1378.176813,1385.213912,1358.802335,1335.342585,1311.040405,1291.22644,1290.093839,855.220692,1345.593217,1302.232389,1299.642922,1289.100874,1290.132535,1271.151756,1270.433738,1249.486106,1249.022073,1244.2592,0.000008,0.003934,0.205104,569.972578,792.243725,NaN,NaN,48.673476
1370,0.005247,0.161275,0.006051,0.000276,1237.028498,0.011548,0.153502,0.007679,0.000149,1289.819469,0.053082,0.096918,0.027481,NaN,961.168657,143.681142,254.402007,46.517393,59.446773,58.692582,79.718174,55.047239,61.396935,20.302611,26.700774,25.583196,29.682822,1249.431519,1055.818626,3324.246271,1092.288042,1075.484497,997.774875,108.988494,60.603821,181.474253,208.08634,228.787756,0.302193,NaN,1412.628396,1620.682684,1527.450872,1428.181974,1384.54409,1391.966453,1362.15514,1334.348067,1307.077282,1284.330145,1284.185691,847.996382,1334.960771,1294.195068,1293.080045,1282.964244,1284.064309,1266.401844,1265.046653,1244.848222,1244.61711,1240.006658,0.000007,0.003948,0.205024,570.142182,806.011019,NaN,NaN,48.060866
1375,0.006802,0.160959,0.005477,0.000272,1232.121726,0.012753,0.153748,0.00683,0.000146,1283.053245,0.053863,0.097812,0.02434,NaN,980.287165,146.43678,250.890896,45.805858,59.513271,58.497369,79.249221,55.955287,60.711244,20.210464,26.683375,25.54442,29.582409,1256.29935,1050.370239,3324.248846,1094.132835,1078.089067,998.999634,109.450368,61.070299,180.229387,206.780397,224.636126,0.288639,NaN,1429.331443,1635.552424,1530.064475,1424.97553,1382.281705,1389.5092,1355.518699,1326.717341,1297.841087,1275.400313,1275.971813,836.641885,1321.808472,1284.778687,1285.235463,1275.804099,1277.144676,1260.69357,1258.984608,1239.772927,1239.787886,1235.322121,0.000006,0.003901,0.20512,569.562239,759.639953,NaN,NaN,50.203959
1380,0.009186,0.160028,0.004976,0.000267,1226.106834,0.014752,0.153379,0.006139,0.000144,1274.444136,0.054525,0.09906,0.021587,NaN,1000.072532,146.188389,246.964975,45.049519,59.605541,58.27267,78.615784,56.004703,59.966275,20.120247,26.634203,25.490708,29.466276,1257.070079,1045.88218,3324.251509,1094.143233,1079.763139,1000.430181,109.868933,61.510612,180.541049,208.493575,220.870968,0.268011,NaN,1422.912609,1620.903775,1507.946123,1407.663952,1365.967008,1374.521618,1340.909857,1313.999778,1287.226096,1266.474654,1267.65655,818.764793,1308.62035,1274.299771,1275.733554,1266.835138,1268.314309,1253.020663,1251.209861,1232.863004,1232.948375,1228.777399,0.000006,0.003756,0.20536,569.640832,692.931764,NaN,NaN,51.813768
1385,0.012018,0.158575,0.00454,0.000264,1219.817893,0.01714,0.152401,0.0056,0.000139,1266.548828,0.055382,0.101075,0.019509,NaN,1019.675626,147.75221,243.159149,44.289681,59.674483,58.039155,78.033465,56.424835,59.255054,20.017995,26.628154,25.487678,29.394797,1255.617332,1041.303567,3324.253662,1092.582597,1080.512096,1000.015281,110.221257,61.944843,186.339053,209.189565,224.474103,0.251953,NaN,1415.741644,1607.67223,1491.668013,1394.257946,1353.308294,1360.186435,1327.326449,1302.411299,1276.132879,1256.498269,1257.995339,804.143793,1295.350109,1263.293668,1265.606412,1257.078669,1258.866333,1244.721402,1242.956143,1225.455145,1225.481878,1221.674538,0.000006,0.003664,0.205447,570.004958,677.984629,NaN,NaN,51.556314
1390,0.015126,0.156643,0.004147,0.000264,1214.958285,0.01886,0.151396,0.005181,0.000138,1262.39401,0.056255,0.1034,0.018163,NaN,1034.591564,153.135959,240.832969,43.760327,60.000778,57.962075,77.785397,57.745018,58.795218,19.941475,26.674073,25.505474,29.411471,1257.973966,1036.399015,3324.256015,1091.612804,1080.002774,999.252131,110.632044,62.215456,189.021237,211.507543,233.333657,0.239471,NaN,1412.35659,1604.133478,1487.774658,1391.750522,1350.480269,1353.882879,1321.262817,1298.221957,1270.263594,1250.699818,1251.69286,796.153853,1283.267034,1253.466009,1256.828214,1248.752131,1251.125799,1238.088923,1236.449296,1219.689786,1220.011475,1216.698087,0.000006,0.003727,0.20528,569.749347,698.349116,NaN,NaN,51.040662
1395,0.018082,0.154771,0.00378,0.000261,1209.955478,0.019636,0.150936,0.00482,0.000139,1256.230424,0.057237,0.10548,0.017227,NaN,1045.049083,156.702868,238.215533,43.123198,60.438987,57.988236,77.570433,58.515179,58.28267,19.850708,26.686903,25.47222,29.349569,1260.7499,1032.151101,3324.258811,1091.227251,1079.573719,998.635626,111.029425,62.442789,188.440223,213.600933,232.320676,0.219807,NaN,1404.026389,1590.487338,1475.103283,1383.422896,1342.014227,1344.056075,1313.256747,1291.232033,1264.294689,1245.335804,1246.36489,782.055009,1271.116832,1244.076494,1248.505205,1240.83273,1243.558094,1231.645774,1230.214688,1214.248546,1215.260909,1211.862138,0.000006,0.003739,0.205304,569.297387,703.917862,NaN,NaN,50.78005
1400,0.020456,0.153299,0.003431,0.000257,1203.670688,0.020603,0.150615,0.00448,0.000138,1247.286865,0.058469,0.107251,0.016067,NaN,1055.002519,160.259685,234.669933,42.178388,60.818032,57.949735,77.143953,59.122926,57.606337,19.731954,26.732528,25.486118,29.242951,1259.479315,1027.66348,3324.261186,1089.83778,1079.285689,997.813244,111.379712,62.892741,192.199088,215.317531,228.188805,0.207993,NaN,1394.195701,1566.688876,1451.698775,1364.15342,1324.565552,1327.524359,1297.379439,1276.433339,1252.746427,1235.970315,1237.189564,761.995533,1256.356689,1232.65706,1238.12399,1230.960704,1234.43305,1223.570723,1222.345182,1206.952603,1208.518344,1204.996671,0.000005,0.00365,0.205463,569.751022,694.026828,NaN,NaN,50.625873
1405,0.022354,0.152018,0.003118,0.000256,1197.653331,0.021878,0.150064,0.004158,0.000138,1240.398881,0.059551,0.109074,0.014921,NaN,1064.946689,164.013118,231.208873,41.517877,61.383486,58.01137,76.862206,59.787397,56.971184,19.67164,26.884553,25.557654,29.239899,1254.512595,1022.425043,3324.26436,1088.23635,1079.148116,997.007607,111.678318,63.471624,192.575639,216.876687,230.876526,0.203616,NaN,1381.852805,1546.456954,1439.271962,1352.242221,1314.684903,1316.596724,1285.574652,1265.443293,1242.82969,1227.748846,1228.979437,747.050831,1241.582764,1221.068382,1228.019565,1221.437289,1225.936845,1216.14118,1215.321899,1200.544733,1202.11893,1198.533203,0.000005,0.003667,0.205379,570.222684,732.886764,NaN,NaN,50.544996
1410,0.024679,0.15017,0.002855,0.000255,1192.913075,0.023157,0.149429,0.003821,0.000138,1235.441473,0.060237,0.11106,0.014128,NaN,1074.070945,172.926724,229.284657,41.159231,62.053697,58.287375,76.963167,61.775979,56.616757,19.638099,27.006764,25.640663,29.324562,1252.600863,1018.542553,3324.26669,1086.72907,1079.45176,996.556069,111.982173,63.875953,190.349645,217.901541,239.944695,0.190779,NaN,1372.771373,1531.239635,1429.748324,1346.160267,1309.339189,1309.259,1278.665061,1259.043113,1237.323009,1223.071034,1224.5182,741.218878,1228.896862,1211.39229,1219.908625,1213.971447,1219.003573,1210.385343,1209.78995,1196.19053,1197.435347,1193.96976,0.000005,0.003716,0.205309,570.436516,732.650946,NaN,NaN,50.633797
1415,0.027796,0.147845,0.002638,0.000255,1188.292969,0.024609,0.148735,0.003486,0.000134,1229.176558,0.06065,0.112814,0.013599,NaN,1081.60356,179.661812,226.463677,40.645758,62.657034,58.644425,76.997695,62.819861,56.107544,19.562486,27.073147,25.700319,29.375369,1247.85154,1014.300698,3324.268932,1085.205622,1079.698364,996.184315,112.342092,63.978652,187.130206,216.984023,243.50288,0.174392,NaN,1363.138161,1511.039906,1415.106623,1335.129883,1299.839755,1298.674494,1270.17213,1252.005227,1231.63016,1218.055786,1219.874101,733.012762,1217.487926,1202.130404,1212.395563,1206.878806,1212.090565,1204.427457,1203.981223,1191.572721,1193.144121,1190.119607,0.000005,0.00364,0.205474,569.809442,682.317841,NaN,NaN,50.834248
1420,0.030503,0.145963,0.002452,0.000251,1182.367265,0.026219,0.14783,0.003187,0.000126,1222.553289,0.060779,0.114163,0.013056,NaN,1088.922496,186.259544,222.800115,40.0294,63.333306,59.014888,76.826316,62.964229,55.427019,19.50241,27.133347,25.720303,29.350137,1243.037975,1009.364635,3324.271662,1083.866877,1080.351807,995.519126,112.79425,64.177064,185.602567,214.471986,238.096012,0.164013,NaN,1346.125011,1488.75182,1399.082875,1321.670266,1287.84891,1287.447743,1260.566373,1242.249512,1223.686435,1211.052879,1212.683716,719.214183,1204.968262,1191.505948,1203.134177,1198.22462,1203.497126,1196.825051,1196.614724,1184.796353,1187.015392,1184.447088,0.000005,0.003554,0.205591,569.831861,669.747517,NaN,NaN,50.953219
1425,0.032759,0.144333,0.002291,0.000246,1177.496604,0.02769,0.146878,0.002915,0.000108,1218.068703,0.060651,0.11539,0.012467,NaN,1094.999878,196.591314,219.958269,39.590354,64.346879,59.556855,76.975947,63.823516,54.90842,19.461015,27.224026,25.754771,29.348077,1240.272749,1004.444869,3324.274814,1083.264893,1081.62136,995.017467,113.238353,64.822342,186.597821,213.995114,236.861861,0.158133,NaN,1336.297685,1474.916681,1389.542436,1312.706721,1280.431974,1280.215243,1253.335061,1235.259488,1218.073398,1206.427302,1207.661088,709.554194,1192.638095,1181.772605,1194.375655,1189.951349,1195.729659,1190.306652,1190.1516,1179.096879,1181.914362,1179.585249,0.000005,0.003492,0.205661,569.716688,663.762603,NaN,NaN,50.922415
1430,0.035328,0.142244,0.002148,0.000243,1173.444292,0.029395,0.14583,0.002685,0.000098,1214.583884,0.060332,0.116677,0.011911,NaN,1099.362427,210.78819,218.055697,39.291051,65.376899,60.095828,77.288274,66.160999,54.571192,19.414667,27.328685,25.837611,29.421007,1239.318881,1000.112488,3324.277699,1081.876587,1081.914196,994.857028,113.592829,65.575781,186.108518,214.024847,235.859099,0.151942,NaN,1330.607977,1459.799561,1381.040206,1309.770142,1279.047064,1277.421831,1250.620361,1232.731934,1215.27427,1203.578513,1204.812766,695.70636,1182.470892,1173.994041,1187.464278,1183.537664,1189.868608,1185.310924,1185.152399,1175.120506,1178.438088,1176.490157,0.000005,0.003396,0.205802,569.872207,632.475588,NaN,NaN,50.943105
1435,0.037809,0.140365,0.002003,0.000243,1168.44529,0.03126,0.144547,0.00252,0.000111,1209.252219,0.059908,0.117982,0.011479,NaN,1102.111395,218.966004,215.584895,38.707677,65.899946,60.49919,77.35101,66.580079,54.091191,19.325266,27.400857,25.918792,29.469115,1230.117953,995.133922,3324.279941,1078.207131,1080.847756,994.296215,113.95787,65.5254,189.325498,216.741526,237.135097,0.149097,NaN,1309.777199,1431.686057,1361.413763,1296.75971,1268.145375,1265.870417,1239.3035,1223.940197,1207.431507,1197.170688,1198.937877,673.650613,1172.342174,1165.312278,1179.803411,1176.170321,1182.922086,1179.055087,1178.963124,1169.892523,1173.392789,1171.366044,0.000005,0.00326,0.205998,569.945794,601.695329,NaN,NaN,51.018174
1440,0.039689,0.138878,0.00184,0.000243,1164.602361,0.032784,0.143217,0.002377,0.000123,1206.847334,0.059327,0.119196,0.011134,NaN,1104.620528,225.553818,213.731955,38.35947,66.607078,61.036042,77.667247,66.012052,53.750086,19.272661,27.54845,26.056645,29.522493,1223.835704,990.846264,3324.282515,1075.156982,1079.854592,993.986861,114.377078,63.862723,195.739986,218.380561,239.143856,0.142829,NaN,1294.441939,1417.428012,1350.376853,1291.645463,1265.839344,1262.18548,1235.194713,1222.677435,1205.015425,1194.99191,1195.712425,658.672668,1163.470193,1157.746959,1172.925193,1169.21167,1176.820534,1173.822798,1173.969516,1165.977861,1169.879472,1167.297441,0.000005,0.003174,0.206077,570.083235,603.481512,NaN,NaN,51.152665
1445,0.041601,0.137314,0.001689,0.000245,1161.465976,0.033955,0.142103,0.002213,0.000128,1204.79824,0.058444,0.120387,0.010813,NaN,1107.432983,241.220126,212.697595,38.128493,67.425305,61.531685,78.072753,67.228487,53.549735,19.247658,27.657435,26.139324,29.573576,1222.336404,987.549194,3324.285933,1073.617287,1077.921464,994.605935,114.549907,61.399013,197.262357,217.540305,235.453726,0.129912,NaN,1290.53823,1406.253795,1341.628229,1285.580067,1260.896185,1256.109686,1229.521717,1219.919289,1202.324418,1193.501853,1193.760764,653.107855,1155.433938,1151.828391,1167.197998,1163.587447,1172.082187,1169.973133,1170.370672,1162.915061,1167.378973,1164.743741,0.000005,0.003203,0.205979,570.628338,625.16747,NaN,NaN,51.335607
1450,0.043746,0.135498,0.001567,0.000246,1157.610296,0.03503,0.141212,0.002033,0.000129,1200.512118,0.057371,0.121644,0.010399,NaN,1109.687478,260.389189,210.93044,37.784574,68.193714,62.114341,78.411826,69.026751,53.214785,19.223264,27.712086,26.203926,29.582236,1219.184371,985.047968,3324.288641,1072.305686,1076.542136,996.046853,114.603541,59.564595,196.979926,218.066324,235.822336,0.116893,NaN,1301.19316,1393.391746,1330.046853,1273.384466,1248.707975,1244.837902,1220.570035,1213.640791,1196.916326,1189.4645,1190.617864,645.677634,1147.587602,1145.694003,1161.176558,1158.099454,1167.022561,1165.620528,1166.125755,1159.290206,1164.189719,1161.83809,0.000004,0.003246,0.205917,570.288687,603.687778,NaN,NaN,51.52349
1455,0.045826,0.133794,0.001462,0.000246,1154.166992,0.03652,0.140282,0.001863,0.000125,1195.571222,0.056558,0.123017,0.010192,NaN,1109.203547,275.902518,208.968013,37.377812,68.74043,62.743275,78.769762,69.674102,52.849645,19.170272,27.7649,26.257421,29.630443,1213.593151,982.221974,3324.291193,1070.230014,1075.526722,998.130715,114.635275,58.400654,195.910405,218.72048,233.004272,0.108353,NaN,1300.611705,1377.279818,1318.742265,1263.106323,1238.89078,1235.80997,1213.741966,1207.421997,1191.87449,1184.780917,1186.415572,632.847101,1140.862183,1139.624212,1155.663075,1153.139338,1161.81341,1160.89533,1161.500355,1155.108609,1160.313188,1158.501354,0.000004,0.003155,0.206103,569.327734,564.064783,NaN,NaN,51.658197
1460,0.047512,0.13249,0.001355,0.000244,1149.972002,0.038165,0.139088,0.001726,0.000121,1190.539007,0.05554,0.124927,0.010443,NaN,1107.847301,286.869602,205.778109,36.884784,69.135623,63.324318,79.145474,69.63395,52.265442,19.110428,27.80704,26.311314,29.743757,1204.02417,977.51815,3324.294323,1067.331798,1073.706243,1001.105169,114.711511,58.604583,192.109938,218.205073,225.099313,0.101392,NaN,1293.455633,1355.528431,1301.939531,1249.190197,1226.603837,1223.629383,1202.280484,1198.504272,1185.176691,1179.236139,1180.809648,629.307939,1133.601884,1133.657704,1149.457675,1147.48271,1156.121072,1155.596036,1156.33647,1150.193237,1155.774414,1154.25111,0.000004,0.003119,0.206104,569.749979,549.735067,NaN,NaN,51.692411
