Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
280.000000,0.001311,0.127796,0.020818,0.023796,970.604376,0.006308,0.134842,0.008646,0.003979,1074.779918,0.032613,0.111962,0.017989,0.008500,1163.631203,152.513223,97.560850,26.140542,70.809243,69.770328,84.592853,43.400392,30.998484,16.802160,23.191884,23.813979,24.714783,917.583640,720.122181,NaN,1071.301924,1049.360008,1002.543712,26.712790,27.594501,25.813749,31.632703,27.021481,8.297729,7.136499,869.736628,1096.096424,1134.734985,1151.429066,1154.329645,1154.017434,1151.526179,1147.279275,1137.721114,1113.622703,1070.686213,299.565862,894.026223,931.435070,985.431685,1001.825107,1017.170577,1028.537864,1035.575872,1051.654552,1047.836814,995.207092,0.000292,0.004164,0.203542,1457.759701,1177.600633,NaN,NaN,-39.629827
285.000000,0.000979,0.127453,0.021466,0.027351,974.584900,0.005698,0.135189,0.008692,0.003737,1081.125399,0.029832,0.113016,0.019192,0.008137,1172.865845,148.646194,97.357079,26.108741,71.691590,70.277252,84.962269,42.675043,30.990510,16.813184,23.334239,23.909514,24.785762,914.992526,721.370361,NaN,1076.918202,1055.087291,1007.512723,26.648469,27.587898,26.036324,32.219722,27.061809,8.211385,6.982879,869.184853,1093.386430,1138.068038,1159.939298,1160.871127,1161.925360,1159.114513,1154.910389,1148.107078,1123.620628,1078.026056,305.537281,899.563510,937.302967,988.943182,1004.962669,1020.560963,1032.545732,1040.608887,1056.601585,1052.205145,1001.710238,0.000278,0.004105,0.203622,1453.014207,1136.856395,0.014928,0.001429,-40.606929
290.000000,0.000689,0.127129,0.021981,0.027931,977.324640,0.004722,0.135213,0.009575,0.004161,1082.952359,0.026094,0.113614,0.022586,0.008512,1173.115268,143.297034,97.420956,25.519452,72.413333,70.818611,85.187377,41.692413,30.994066,16.747869,23.472869,24.008868,24.830954,909.049017,715.203369,NaN,1080.670876,1060.010687,1010.042714,26.605915,27.632926,26.113302,33.036628,27.316857,8.126202,6.828198,858.381176,1084.129972,1134.795632,1157.193848,1158.662453,1161.590776,1162.166448,1158.938088,1153.799494,1131.064564,1083.683416,304.070357,902.125738,940.253651,991.417453,1006.846552,1022.762462,1034.571156,1042.472501,1058.242287,1054.512107,1005.384610,0.000269,0.004132,0.203519,1431.542805,1153.715351,0.014922,0.001429,-48.753665
295.000000,0.000454,0.126500,0.022764,0.029424,978.421908,0.003626,0.134853,0.010876,0.004804,1083.001842,0.022095,0.114144,0.025152,0.009254,1171.588335,143.073898,98.438724,25.612953,72.883873,70.862570,85.238120,41.651471,31.183406,16.764512,23.560243,24.024164,24.856591,910.981018,715.117004,NaN,1083.710516,1059.503007,1010.194774,26.601337,27.696717,26.128970,33.700519,27.551699,8.045894,6.672581,847.344771,1084.154952,1125.001143,1145.318914,1150.073964,1156.017523,1158.143632,1156.144653,1153.680708,1132.698742,1087.884333,296.217102,904.421148,942.105752,994.238198,1009.445595,1024.770486,1035.707708,1042.373924,1056.914762,1054.980413,1006.578142,0.000266,0.004238,0.203300,1427.892957,1181.974772,0.014917,0.001429,-58.521669
300.000000,0.000272,0.125529,0.024056,0.032384,976.737427,0.002871,0.134479,0.011746,0.005292,1080.976862,0.018949,0.115200,0.025230,0.009629,1169.816195,143.598913,99.642497,26.372427,73.238927,70.682747,85.087303,41.770392,31.407251,16.862165,23.615188,24.003343,24.852899,914.620783,718.387440,NaN,1089.529974,1057.123102,1008.637346,26.615948,27.626972,26.405892,34.321792,27.938500,7.964357,6.516179,839.848311,1084.283270,1116.394054,1132.027998,1138.495328,1144.735906,1145.611406,1144.093461,1147.765459,1131.534235,1092.878740,292.763236,907.770131,945.289989,996.023909,1010.918818,1025.360374,1035.317139,1041.153631,1054.465498,1053.366622,1006.126015,0.000263,0.004345,0.203138,1467.815952,1185.077138,0.014912,0.001428,-67.109172
305.000000,0.000129,0.124622,0.025247,0.034143,974.209068,0.002447,0.134096,0.012491,0.005516,1086.075040,0.016996,0.116594,0.023891,0.009333,1170.712979,145.972719,100.184606,27.122910,73.294320,71.174413,85.493171,42.156743,31.541662,16.962089,23.650620,24.080365,24.921016,917.107167,724.353715,NaN,1090.484752,1060.295932,1010.080322,26.533670,27.529183,26.772620,35.066824,28.515352,7.879960,6.359534,842.425643,1091.392811,1121.609164,1136.321289,1140.358365,1144.943792,1148.257557,1146.672263,1151.791870,1134.463490,1096.130704,295.770477,910.701416,948.262745,997.765148,1012.382629,1027.112959,1037.368564,1043.373580,1056.615301,1054.383867,1007.064636,0.000265,0.004402,0.203080,1443.376505,1200.678084,0.014907,0.001428,-70.480788
310.000000,-0.000003,0.123995,0.026036,0.036913,976.258168,0.002071,0.133853,0.013039,0.005278,1092.131170,0.016402,0.117857,0.021743,0.008629,1170.827115,150.398319,102.981991,27.665384,73.138793,71.580847,86.226957,42.905181,32.057048,17.035092,23.659669,24.150830,25.031320,920.921148,734.408209,NaN,1085.560081,1062.948531,1014.603549,26.486627,27.546632,27.042818,35.904888,29.116992,7.798611,6.204169,848.162220,1097.383933,1128.545599,1144.890803,1147.877231,1151.058338,1155.672297,1153.233188,1155.747781,1134.806363,1093.611905,298.932820,913.279630,952.066978,1002.271579,1016.961309,1031.352062,1041.413829,1047.137263,1060.375910,1057.812211,1010.525552,0.000267,0.004453,0.202994,1442.347295,1277.566721,0.014904,0.001427,-70.745017
315.000000,-0.000118,0.123744,0.026486,0.039287,980.356823,0.001570,0.133737,0.013489,0.005356,1091.460438,0.016869,0.118664,0.020177,0.007842,1163.348755,148.817215,104.513473,27.385127,73.284852,71.388031,86.497186,42.648548,32.333881,17.005750,23.694576,24.135953,25.078733,919.082386,740.885720,NaN,1084.704978,1062.463201,1017.246754,26.452646,27.585591,27.242477,36.837780,29.651931,7.718989,6.047882,839.958757,1089.005238,1118.127896,1136.749778,1140.890536,1147.081421,1153.163175,1151.110285,1155.269043,1133.326216,1092.241899,302.217499,917.070129,957.557223,1008.382247,1023.370822,1037.408714,1046.845182,1051.956876,1063.926325,1060.859386,1014.211548,0.000263,0.004516,0.202889,1442.774149,1337.199847,0.014898,0.001426,-73.983499
320.000000,-0.000200,0.123641,0.026651,0.040844,981.940724,0.001106,0.133389,0.014176,0.005872,1093.315652,0.017848,0.119228,0.018901,0.007366,1161.327681,147.386463,105.540601,27.631464,73.791760,71.552277,86.704305,42.457416,32.551527,17.041797,23.764545,24.174275,25.123117,918.257996,743.401800,NaN,1091.689087,1064.043168,1019.101124,26.500730,27.541272,27.541219,37.710583,30.142260,7.638647,5.891040,837.161405,1087.032504,1118.963801,1135.715288,1138.379872,1145.254883,1153.737449,1152.650846,1160.661432,1137.166215,1097.954301,308.151661,923.411815,963.171043,1011.659263,1025.336853,1039.637007,1049.119407,1054.066173,1065.763594,1063.167747,1016.662981,0.000254,0.004485,0.203011,1464.090533,1263.394112,0.014889,0.001425,-81.348951
325.000000,-0.000236,0.123059,0.027236,0.041701,985.184648,0.000836,0.132739,0.015130,0.006595,1097.486506,0.018941,0.119782,0.017546,0.006967,1164.725375,149.343682,105.311511,28.416449,74.488461,72.212808,87.121178,42.767954,32.526540,17.154666,23.854623,24.279088,25.188246,917.651994,742.960510,NaN,1098.523682,1069.130293,1023.039978,26.547457,27.441569,27.444984,38.491040,30.589296,7.555632,5.733327,839.965904,1092.898293,1128.480635,1142.234264,1144.773626,1150.326915,1157.931507,1157.209362,1166.171820,1144.814742,1103.778531,315.232480,926.365811,965.941889,1013.672813,1026.974487,1041.420199,1051.321123,1056.660756,1070.070779,1067.935525,1020.701105,0.000247,0.004353,0.203287,1444.913123,1153.043959,0.014884,0.001425,-86.814360
330.000000,-0.000239,0.121965,0.028610,0.040275,987.217785,0.000819,0.132010,0.016212,0.007609,1101.177945,0.019924,0.119604,0.017707,0.006449,1160.689764,149.600868,102.139480,28.780143,75.130500,72.324103,87.186737,42.765547,31.965025,17.216768,23.948142,24.308185,25.204956,914.586304,735.480868,NaN,1102.285878,1071.094027,1024.363664,26.630524,27.479737,27.174693,39.310438,30.927899,7.473368,5.575455,840.191911,1096.237482,1135.590265,1147.577237,1149.581066,1154.587436,1160.675237,1158.179810,1165.905950,1150.645874,1109.148526,326.522483,924.485707,964.510382,1013.947249,1027.802956,1042.521240,1053.066306,1059.074474,1072.842252,1069.256647,1023.185430,0.000244,0.004303,0.203310,1433.630014,1139.883118,0.014881,0.001424,-86.302857
335.000000,-0.000239,0.121015,0.029907,0.039434,986.866361,0.000807,0.131052,0.017540,0.008479,1101.800826,0.020260,0.118271,0.020725,0.006654,1154.906561,147.739181,101.718027,28.495627,75.275519,72.183952,87.186112,42.440936,31.892419,17.186464,23.982146,24.308164,25.218991,910.517456,733.861722,NaN,1103.619440,1071.263616,1024.818021,26.734513,27.566290,27.359618,40.478061,31.151741,7.394722,5.417815,835.531533,1093.092274,1129.785178,1144.872281,1147.196511,1151.849210,1159.851751,1156.827714,1165.499623,1150.091042,1112.965498,333.392093,922.741866,963.499872,1014.782460,1029.232488,1044.027765,1054.327060,1060.287054,1072.527643,1068.770807,1024.267129,0.000246,0.004384,0.203087,1426.586652,1201.447110,0.014879,0.001424,-91.167378
340.000000,-0.000240,0.120386,0.030558,0.039438,990.912897,0.000619,0.129942,0.018894,0.009078,1103.580655,0.019247,0.116344,0.025972,0.008069,1155.640647,144.670207,102.642085,28.559052,75.527032,72.493342,87.736477,41.879541,32.052563,17.204439,24.019964,24.353974,25.303127,905.031744,740.449729,NaN,1105.410212,1074.856612,1028.782282,26.923704,27.638264,28.109621,41.602906,31.366125,7.317522,5.259392,831.140975,1086.215632,1120.150712,1140.399103,1145.878540,1153.089533,1162.444025,1159.407193,1169.782449,1151.775934,1115.749501,334.738797,924.189259,964.228011,1016.875233,1032.347157,1047.327215,1057.481856,1063.474399,1075.328691,1072.571278,1027.359386,0.000248,0.004478,0.202928,1443.494430,1250.893729,0.014877,0.001424,-94.677870
345.000000,-0.000240,0.119954,0.031013,0.039456,993.130443,0.000414,0.128979,0.019966,0.008896,1107.398282,0.017072,0.114968,0.029374,0.010053,1168.253052,143.392742,102.713744,28.630383,75.964932,72.825801,87.922884,41.606556,32.052938,17.214067,24.080997,24.399814,25.349251,900.038302,745.827781,NaN,1109.890736,1076.761264,1029.975486,26.878744,27.709678,28.765716,42.621081,31.895298,7.236592,5.100598,832.012174,1081.285900,1129.788175,1152.280817,1157.290206,1165.166937,1171.149936,1167.156694,1172.667170,1155.880848,1120.365445,338.854797,928.385925,967.833446,1019.674827,1034.884433,1049.842207,1059.935536,1065.633456,1077.032049,1075.096680,1029.525868,0.000247,0.004501,0.202940,1459.844973,1242.491424,0.014872,0.001423,-96.283677
350.000000,-0.000239,0.119586,0.031471,0.039702,994.834972,0.000188,0.128056,0.021524,0.009011,1109.256214,0.014956,0.114216,0.030505,0.010791,1178.777632,143.325851,103.836653,28.862534,76.220758,73.187215,88.077598,41.522985,32.267831,17.244840,24.128988,24.449396,25.391315,895.582708,748.435991,NaN,1109.987061,1079.099077,1031.070801,26.854065,27.822904,28.877580,43.522110,32.462813,7.153035,4.942357,831.917192,1080.615001,1141.583163,1169.139116,1171.692172,1177.476108,1181.078824,1176.394165,1178.242532,1158.310691,1120.979892,346.463163,931.654707,970.465965,1021.627536,1037.934371,1053.145519,1063.403276,1069.041870,1080.033725,1077.919367,1031.196089,0.000241,0.004469,0.203031,1471.972377,1212.766116,0.014863,0.001422,-102.712289
355.000000,-0.000239,0.119135,0.031909,0.039199,1000.658636,0.000034,0.126843,0.023419,0.009653,1110.304033,0.013420,0.113751,0.031253,0.010485,1178.440363,144.015169,106.390834,29.147237,76.724736,73.827241,88.737419,41.659110,32.765519,17.286974,24.224064,24.546664,25.494026,892.883761,749.415788,NaN,1110.540783,1084.487549,1035.300715,26.992567,27.834434,28.519872,44.619936,33.059665,7.073028,4.783412,830.990872,1086.375666,1147.888339,1176.884688,1178.911155,1183.495628,1185.926347,1182.940141,1182.929699,1160.415572,1122.462358,347.377910,934.662825,974.735196,1025.419206,1041.870672,1056.573930,1066.678178,1072.549583,1084.529996,1082.137407,1034.727761,0.000228,0.004454,0.203062,1463.090943,1207.543572,0.014857,0.001422,-104.382630
360.000000,-0.000238,0.118539,0.032526,0.040545,1005.122903,-0.000002,0.125523,0.024971,0.010449,1114.982788,0.012284,0.112752,0.033542,0.010351,1176.109553,143.955711,106.643387,29.293231,77.517645,74.452950,89.597937,41.751512,32.823982,17.322996,24.361327,24.643602,25.611796,891.313854,748.422391,NaN,1115.725985,1091.517001,1041.306030,27.150372,27.675820,28.412449,45.755237,33.691878,6.993434,4.621680,827.463052,1092.990778,1145.358798,1171.333618,1174.266080,1182.841986,1186.380571,1186.106767,1185.429277,1165.815530,1129.387984,344.794472,934.976762,977.618358,1029.197943,1044.450218,1058.506337,1068.583774,1074.805564,1088.417037,1086.408181,1039.966442,0.000219,0.004505,0.202938,1465.497600,1241.670394,0.014855,0.001421,-100.844511
365.000000,-0.000238,0.117803,0.033300,0.042465,1007.036843,-0.000001,0.124409,0.026101,0.011518,1114.177979,0.011368,0.111191,0.036732,0.011094,1177.121826,144.634156,108.526853,30.316204,77.682407,74.512696,89.844406,41.839527,33.178771,17.466874,24.410152,24.670334,25.653765,888.413308,755.227905,NaN,1116.255060,1092.543313,1043.928167,27.228971,27.586856,29.229115,46.857868,34.125170,6.912146,4.460138,825.097246,1089.047940,1143.098366,1165.904308,1167.725497,1178.029463,1184.558427,1183.905751,1183.360940,1166.105580,1132.663852,348.757169,938.051897,979.301458,1031.173018,1046.323886,1061.161987,1071.729337,1078.138073,1091.017123,1088.911932,1043.984242,0.000221,0.004594,0.202760,1521.274526,1315.634428,0.014853,0.001420,-98.351281
370.000000,-0.000239,0.116890,0.034378,0.043808,1007.596153,-0.000001,0.123227,0.027636,0.012696,1110.275036,0.010671,0.109737,0.039363,0.012217,1172.640669,147.055525,108.501774,30.553106,77.711464,74.516275,89.880308,42.255538,33.208177,17.510765,24.435957,24.697949,25.679475,887.658309,762.284962,NaN,1115.878085,1091.754206,1044.634777,27.295995,27.653412,29.760782,48.142070,34.216593,6.830390,4.297289,828.795016,1089.177457,1142.768666,1159.281749,1161.083995,1170.485618,1177.716187,1177.566706,1181.566473,1164.395730,1132.783736,353.921681,939.337863,979.455039,1031.832464,1047.424627,1062.968206,1073.695856,1079.904108,1091.729070,1090.320401,1045.868930,0.000226,0.004627,0.202740,1495.921025,1355.127788,0.014851,0.001420,-98.338703
375.000000,-0.000239,0.115824,0.035763,0.045414,1008.152433,-0.000002,0.121803,0.029869,0.014243,1107.998025,0.010205,0.109239,0.040315,0.012819,1170.032571,147.057734,108.518270,30.443852,78.028114,74.714106,90.095871,42.300124,33.225070,17.496355,24.501481,24.752274,25.720782,885.876304,768.431052,NaN,1118.183228,1091.826982,1045.374190,27.330838,27.797293,29.118043,49.338251,34.405440,6.750386,4.133649,832.144359,1096.539773,1148.200783,1160.627619,1163.717019,1173.690363,1180.140314,1177.884988,1181.437589,1164.587291,1134.980779,359.164434,937.391846,978.702603,1032.697865,1049.696677,1065.331143,1075.782837,1082.005205,1093.478904,1091.691939,1046.502108,0.000225,0.004557,0.202923,1505.255335,1284.956536,0.014849,0.001418,-96.733063
380.000000,-0.000239,0.114913,0.036958,0.047397,1008.263167,-0.000002,0.120192,0.032101,0.015085,1106.648892,0.009892,0.110024,0.038673,0.012153,1178.350619,147.728395,111.943561,30.528383,78.280766,74.897796,90.564600,42.459214,33.837461,17.504754,24.547725,24.797567,25.788992,882.966647,778.708818,NaN,1119.829024,1092.164340,1047.604126,27.297483,27.878597,28.862196,50.358608,34.720232,6.668968,3.969959,832.206299,1103.580300,1156.638761,1172.204412,1176.640115,1184.105291,1188.983132,1182.965965,1181.893721,1164.851207,1137.163275,361.966758,941.979675,982.163785,1038.565752,1055.705866,1071.158725,1081.190174,1087.368597,1098.736117,1095.749512,1049.093184,0.000218,0.004474,0.203068,1530.685790,1208.022080,0.014845,0.001417,-96.285943
385.000000,-0.000239,0.114233,0.037713,0.047127,1009.950678,-0.000001,0.119322,0.032854,0.014799,1112.175770,0.009689,0.111347,0.036212,0.010546,1183.237760,146.784672,113.761127,30.977780,78.338250,75.044797,90.895041,42.256054,34.239937,17.569023,24.562250,24.833395,25.851005,877.256270,784.827015,NaN,1119.662187,1095.010332,1050.346635,27.536614,27.786852,29.429418,51.537664,35.183265,6.582172,3.805326,831.053428,1097.873347,1160.033913,1180.033891,1184.011796,1189.166482,1193.475198,1187.182262,1186.397372,1168.714988,1138.368009,368.588096,952.691029,990.542841,1046.456732,1062.408636,1077.094704,1086.579557,1092.429854,1103.676025,1099.632224,1052.683150,0.000209,0.004472,0.203013,1545.211548,1209.642449,0.014841,0.001417,-100.307428
390.000000,-0.000238,0.113658,0.038294,0.045359,1013.216558,-0.000001,0.119233,0.032756,0.014421,1114.877364,0.009462,0.110774,0.037072,0.009588,1182.640803,143.403330,112.866206,31.424130,78.138004,74.994618,90.708734,41.708855,34.092016,17.634124,24.554701,24.852553,25.855382,871.588479,780.567139,NaN,1117.151301,1094.919456,1048.853471,27.844575,27.678685,29.168737,52.862171,35.743433,6.494299,3.636979,827.212574,1086.555731,1157.043779,1179.299372,1181.099221,1187.584650,1192.255149,1187.189109,1187.573275,1168.787442,1136.921009,381.431535,957.045588,996.156633,1049.964622,1065.979470,1079.679954,1088.645330,1093.852927,1104.168834,1099.077936,1052.309859,0.000204,0.004570,0.202781,1551.023622,1250.062158,0.014834,0.001416,-107.778976
395.000000,-0.000239,0.113031,0.038899,0.045322,1015.092368,-0.000002,0.119138,0.032800,0.014152,1114.347357,0.009150,0.108762,0.040303,0.010817,1183.332464,141.123143,114.336875,31.629774,78.050889,75.114596,90.742700,41.277539,34.313992,17.659506,24.549601,24.888076,25.873128,863.287925,777.453347,NaN,1115.968828,1093.688998,1047.986916,27.889531,27.667637,29.216325,53.930216,36.068425,6.409926,3.469389,817.771229,1071.720459,1139.927657,1165.698686,1171.395652,1181.158048,1187.010698,1181.441218,1183.742609,1166.049538,1135.947144,386.096744,959.028986,1000.209650,1052.059027,1067.480802,1080.767478,1089.538541,1094.628940,1104.126420,1099.316206,1051.736084,0.000203,0.004657,0.202647,1527.474700,1254.246603,0.014826,0.001415,-113.422773
400.000000,-0.000240,0.112226,0.039703,0.049099,1019.772594,-0.000001,0.119509,0.032180,0.012776,1116.022172,0.008880,0.106745,0.043669,0.012951,1176.324951,145.278474,119.380616,32.331737,77.889699,75.207331,91.059987,41.939488,35.250681,17.749123,24.543736,24.929538,25.926379,861.660894,790.078303,NaN,1114.203203,1092.907626,1049.635820,27.771510,27.806272,30.402835,54.969848,36.416666,6.327085,3.303883,820.094721,1087.405706,1145.490312,1168.828025,1177.089067,1184.406405,1187.450262,1182.024281,1182.098111,1164.010775,1135.149791,380.993466,966.703192,1005.683516,1055.113703,1069.370139,1082.591098,1091.772872,1097.218306,1106.214045,1100.972323,1053.363459,0.000203,0.004711,0.202591,1508.999854,1250.485451,0.014820,0.001413,-120.377705
405.000000,-0.000239,0.111477,0.040746,0.051566,1021.759327,-0.000001,0.120935,0.030062,0.010867,1116.462880,0.008697,0.104577,0.047106,0.014269,1169.999933,151.560143,120.900127,32.893030,77.642146,74.896813,90.845984,43.030630,35.548724,17.831376,24.535780,24.906362,25.904833,865.292919,800.137568,NaN,1110.185480,1090.800138,1048.672974,27.702461,27.970640,31.081583,55.837405,36.840647,6.243907,3.135252,828.596541,1113.711992,1172.398859,1193.013106,1196.970958,1196.671487,1194.488914,1187.642700,1181.999756,1161.643033,1131.811568,377.609769,969.828047,1007.128568,1057.299194,1072.254317,1085.142800,1094.309659,1099.536965,1107.559537,1099.631980,1053.418690,0.000201,0.004780,0.202471,1585.713646,1265.818076,0.014817,0.001413,-123.950392
410.000000,-0.000239,0.111091,0.041425,0.049757,1022.520791,-0.000001,0.122902,0.027554,0.009059,1127.847412,0.008578,0.102972,0.049442,0.015087,1171.258334,150.777986,118.769542,32.950984,77.983617,75.059468,91.094852,42.876773,35.187619,17.845766,24.592887,24.940277,25.949406,862.068931,792.779547,NaN,1110.697599,1091.920976,1049.494573,27.681812,28.035996,30.818401,55.977753,37.199953,6.159993,2.962124,831.266524,1110.595326,1168.720359,1196.070246,1200.677113,1199.943970,1198.064209,1192.906838,1187.297175,1165.551791,1131.517079,378.075062,966.894343,1005.867215,1059.051480,1074.877586,1088.115101,1097.253884,1102.501509,1110.545332,1101.885653,1053.761297,0.000198,0.004838,0.202393,1550.353169,1280.158172,0.014815,0.001413,-129.571658
415.000000,-0.000239,0.110948,0.041598,0.048256,1025.388600,-0.000002,0.124792,0.025456,0.007516,1140.750510,0.008520,0.102595,0.049883,0.015361,1179.295122,148.972228,120.795655,33.147164,78.771825,75.553300,91.602431,42.656132,35.547741,17.882243,24.698387,25.030050,26.043314,857.615257,794.372459,NaN,1118.053667,1095.126487,1051.120339,27.791400,28.096152,30.529259,56.106221,37.857778,6.078456,2.787339,831.413352,1111.241810,1169.660611,1199.938854,1204.055298,1203.258323,1202.293679,1199.352894,1194.862105,1173.493952,1138.680309,380.005601,969.638872,1008.648299,1059.491544,1074.146518,1088.423684,1097.961048,1103.119451,1111.746016,1104.883145,1055.249079,0.000194,0.004848,0.202419,1569.105109,1271.648878,0.014812,0.001413,-131.007357
420.000000,-0.000239,0.110850,0.041684,0.050586,1024.350425,-0.000002,0.126379,0.023847,0.006458,1145.111128,0.008467,0.101917,0.052084,0.015869,1166.681297,138.803629,124.955310,33.623305,79.012332,75.930767,92.162239,41.041381,36.307446,17.955269,24.743119,25.106092,26.139977,845.263589,809.828708,NaN,1122.981257,1098.800104,1053.652643,27.958060,28.216733,30.898233,56.746565,38.716386,5.996648,2.614773,823.966658,1096.873957,1158.538596,1184.697743,1191.432329,1193.537897,1195.354059,1196.994141,1196.207631,1177.206077,1144.917381,386.394168,976.712990,1013.026362,1061.659435,1074.956776,1088.969260,1098.028065,1102.606212,1111.475608,1106.067105,1057.909235,0.000193,0.004807,0.202517,1541.962256,1254.131789,0.014807,0.001413,-130.427799
425.000000,-0.000240,0.110736,0.041795,0.052217,1024.255965,-0.000002,0.127494,0.022816,0.005816,1148.541937,0.008410,0.100086,0.055939,0.018292,1150.022050,131.443772,125.437469,33.565519,78.988994,76.172170,92.657039,39.696233,36.420115,17.955121,24.755486,25.165800,26.214549,831.677118,819.670177,NaN,1123.641568,1103.780995,1057.330722,28.149912,28.270247,31.836867,58.094780,39.126595,5.913116,2.447507,813.988187,1079.676236,1145.803578,1169.873691,1178.252974,1181.620461,1184.903675,1189.551991,1192.353749,1176.950584,1147.552901,395.432182,982.438038,1015.979148,1061.869462,1074.819114,1087.892445,1096.651789,1101.189986,1110.541604,1106.237826,1061.426103,0.000196,0.004844,0.202396,1553.999971,1290.032949,0.014801,0.001415,-130.073463
430.000000,-0.000240,0.110833,0.041887,0.053041,1026.078369,0.001002,0.127987,0.021406,0.005142,1152.689697,0.008387,0.098919,0.057518,0.021214,1155.585937,137.671051,121.569297,33.167284,79.019632,75.948487,92.500825,40.548212,35.725190,17.908368,24.781077,25.162138,26.202889,828.479070,809.885870,NaN,1123.590510,1104.429488,1058.165683,28.319567,28.276223,32.658394,59.135061,39.302516,5.827397,2.278844,812.813216,1082.968628,1155.961404,1180.350497,1183.537686,1184.482111,1185.574596,1187.954634,1190.584561,1176.446222,1148.904208,395.320404,977.537143,1011.005809,1059.269831,1073.817394,1087.067494,1096.521151,1101.386475,1110.482799,1106.231357,1063.670976,0.000192,0.004885,0.202343,1582.278610,1311.048570,0.014798,0.001416,-123.979833
435.000000,-0.000239,0.111103,0.041653,0.053273,1027.160711,0.004076,0.127911,0.018955,0.004407,1159.280906,0.008432,0.099547,0.056114,0.021272,1167.818803,139.555684,119.887351,33.267291,79.308630,75.875495,92.155231,40.928041,35.465104,17.922787,24.840432,25.178141,26.166830,829.944752,802.608748,NaN,1122.581665,1100.960194,1055.377441,28.504515,28.353163,33.507812,60.171498,39.719499,5.744776,2.102977,816.332975,1096.328036,1169.827659,1191.455344,1191.199341,1192.199529,1192.120483,1191.956676,1194.025069,1178.549316,1147.905673,387.083454,972.620650,1007.534235,1058.452515,1073.103715,1086.866266,1096.186623,1101.082342,1110.585616,1105.446677,1062.080966,0.000178,0.004806,0.202567,1578.336719,1278.952056,0.014798,0.001417,-116.213285
440.000000,-0.000239,0.110934,0.041550,0.054972,1030.702160,0.006451,0.127470,0.017449,0.004315,1162.395752,0.008475,0.100560,0.054297,0.019926,1165.619063,137.492256,117.865930,33.337311,79.836720,76.346613,92.463623,40.648541,35.063813,17.939228,24.926513,25.271080,26.221051,826.287004,801.512917,NaN,1125.907204,1100.918668,1055.746826,28.557853,28.418677,33.645113,61.006267,39.888110,5.665036,1.926955,814.709423,1100.679188,1161.508800,1179.676980,1180.765281,1184.371249,1187.472379,1188.914473,1195.538275,1182.007014,1150.865035,385.048789,970.175443,1009.340210,1062.046143,1076.285611,1089.483265,1098.216919,1103.002441,1112.911188,1107.358476,1061.798184,0.000162,0.004720,0.202718,1568.408635,1243.377664,0.014798,0.001418,-109.296117
445.000000,-0.000239,0.110526,0.042033,0.054262,1032.885243,0.005916,0.126851,0.018411,0.004615,1158.901045,0.008434,0.100084,0.055157,0.020148,1157.180642,138.870597,116.511944,33.594885,80.203853,76.653308,92.824783,40.877810,34.812204,17.994600,25.002958,25.345489,26.289581,822.552890,801.452664,NaN,1128.673717,1102.627464,1057.733487,28.788189,28.390891,33.425191,61.783500,40.558492,5.583305,1.752769,812.684759,1109.521640,1157.485573,1176.155373,1178.800881,1183.362560,1187.734874,1190.294578,1198.060214,1184.505793,1154.738858,393.366555,968.491905,1010.703475,1065.257158,1079.910012,1092.695079,1101.100675,1105.567915,1114.387995,1108.677457,1063.455045,0.000155,0.004751,0.202593,1564.896919,1243.702467,0.014797,0.001418,-96.787018
450.000000,-0.000239,0.110419,0.042386,0.050915,1033.716775,0.005259,0.126218,0.019655,0.004775,1160.872048,0.008389,0.099566,0.055752,0.021331,1166.344571,141.360913,117.634841,33.125437,80.429361,76.842025,92.947443,41.225040,35.023109,17.945189,25.062744,25.410567,26.332859,821.805986,795.132724,NaN,1130.277666,1103.063676,1058.252508,29.240848,28.361450,34.242099,62.765511,42.233982,5.501208,1.577269,817.866538,1111.343040,1175.617809,1194.817483,1196.892500,1198.179399,1198.829856,1197.849854,1201.695978,1186.194036,1157.579568,393.943662,966.768999,1010.113320,1065.566162,1080.730513,1093.861195,1102.558050,1106.900191,1115.165694,1109.723533,1064.846413,0.000157,0.004844,0.202398,1589.554499,1317.915159,0.014796,0.001419,-88.860615
