Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
280.000000,0.000739,0.097943,0.035538,NaN,1007.785522,0.002659,0.101756,0.032179,0.010727,1112.790117,0.020018,0.069266,0.055374,0.020035,653.073570,58.230705,103.242398,24.350476,66.341672,73.270426,82.620813,29.453664,36.228201,20.634563,26.380719,28.189533,28.911207,740.283220,751.632396,NaN,1027.910744,1028.723350,1005.353283,22.368163,22.462485,27.093737,32.825390,31.729905,5.047507,3.545780,785.263644,847.879955,954.589111,1069.648438,1117.790516,1139.115589,1145.352839,1148.644043,1141.747081,1111.986395,1039.988720,295.353879,964.632596,1011.967385,1055.208940,1068.834750,1080.430986,1089.638528,1095.347079,1101.608188,1084.921498,1004.255310,0.000159,0.004102,0.202969,1776.101313,1336.296164,0.029589,0.003018,-5.460205
285.000000,0.000736,0.098068,0.035513,NaN,1011.324807,0.003596,0.102143,0.031460,0.010330,1115.940485,0.019826,0.069892,0.054792,0.018805,659.231884,58.456534,103.608497,24.536798,66.464978,73.817707,82.840274,29.391737,36.286377,20.634407,26.380532,28.250125,28.928175,737.283708,748.224365,NaN,1027.982344,1034.314486,1007.597834,22.415122,22.449791,27.238040,33.195031,32.217751,4.960418,3.429925,784.362909,848.441589,949.145297,1066.206410,1114.747337,1135.956865,1143.313066,1148.684792,1147.440197,1117.982688,1043.049150,290.060422,968.660062,1014.302413,1059.451505,1072.708840,1083.448065,1092.128218,1097.679110,1103.552046,1086.032371,1007.765558,0.000157,0.004183,0.202722,1788.595069,1375.308545,0.029589,0.003017,-5.421910
290.000000,0.000736,0.097554,0.036095,NaN,1013.128984,0.004674,0.102956,0.030001,0.009799,1122.307872,0.019253,0.069758,0.055034,0.017920,664.506553,58.485494,103.991020,25.458708,66.159146,73.601183,82.785471,29.295593,36.328716,20.733598,26.330944,28.207447,28.907705,734.770563,745.771684,NaN,1024.572993,1033.458707,1006.907093,22.451354,22.478287,27.290559,33.607061,32.721105,4.877749,3.311075,787.161588,848.876376,949.290844,1068.934437,1117.614546,1138.124678,1145.534979,1150.387329,1147.865523,1116.037631,1038.780551,295.732796,972.763350,1016.637723,1062.787742,1076.161144,1087.609486,1096.387362,1102.112749,1108.192649,1089.694502,1007.901728,0.000149,0.004209,0.202727,1822.971164,1381.694637,0.029584,0.003016,-5.410704
295.000000,0.000732,0.096765,0.037082,NaN,1014.341847,0.005431,0.104748,0.027816,0.007835,1121.297430,0.018463,0.068671,0.056339,0.017337,659.879339,57.639996,100.781196,26.007866,66.395937,73.589263,83.142358,29.170213,35.757815,20.777898,26.354100,28.197942,28.938784,735.536804,743.418807,NaN,1026.108765,1033.731845,1008.571112,22.486939,22.512511,27.519962,34.195623,33.107783,4.790963,3.193730,791.497265,856.221103,963.546642,1082.155651,1128.184770,1146.118841,1151.332364,1153.650280,1144.438488,1114.028842,1040.068304,312.563280,970.625910,1017.367382,1061.466764,1074.637595,1087.464511,1097.728061,1104.252397,1110.219116,1093.305675,1009.547019,0.000140,0.004181,0.202809,1827.402284,1357.027530,0.029578,0.003017,-5.415058
300.000000,0.000723,0.096316,0.037723,NaN,1017.988925,0.005357,0.106582,0.026296,0.006320,1126.697954,0.017949,0.066961,0.058466,0.017144,654.721730,55.802487,102.505495,26.255090,67.086510,74.262366,83.924101,28.940997,36.040182,20.785586,26.412889,28.272993,29.019117,734.660817,747.265303,NaN,1032.585166,1037.676114,1012.346596,22.520152,22.510298,28.078746,34.686122,33.243055,4.700895,3.080291,794.769520,863.063882,972.063582,1090.616954,1135.071700,1150.508234,1153.366333,1154.635032,1144.802446,1118.178123,1045.706399,322.082725,970.268860,1017.291071,1059.149814,1071.181219,1083.455799,1094.489691,1101.585460,1108.730225,1095.732411,1012.992576,0.000136,0.004245,0.202641,1821.516055,1422.659139,0.029574,0.003018,-5.393691
305.000000,0.000712,0.095931,0.038003,NaN,1021.057245,0.004474,0.107277,0.026562,0.006979,1129.035212,0.017665,0.065485,0.060213,0.017215,649.799633,55.783840,103.534647,26.621513,67.104440,74.614268,84.066561,28.952058,36.184575,20.823182,26.411224,28.311410,29.018995,734.839355,747.089611,NaN,1032.462591,1038.965709,1013.355291,22.563622,22.495813,28.308262,34.994347,33.356740,4.609287,2.968973,797.846785,869.102833,976.126753,1096.120439,1140.035178,1153.563932,1154.629517,1155.752907,1145.543468,1118.601485,1049.224498,326.208721,969.077454,1017.839122,1062.441073,1074.775113,1086.141424,1096.320490,1102.856434,1108.851019,1094.879594,1015.317727,0.000134,0.004328,0.202497,1785.900796,1480.090684,0.029573,0.003018,-5.375942
310.000000,0.000699,0.095396,0.038493,NaN,1021.966364,0.003618,0.107192,0.027354,0.007539,1127.013350,0.017530,0.065108,0.060779,0.017505,645.235346,56.908766,103.448922,27.198746,66.758600,74.787905,84.564808,29.097049,36.177414,20.893624,26.375506,28.337081,29.071639,736.907143,750.848555,NaN,1030.045288,1041.413352,1017.412509,22.599542,22.493346,28.643780,35.368884,33.577025,4.518843,2.859013,796.522000,865.973122,972.349659,1093.770341,1139.818382,1154.497437,1156.539617,1158.736306,1146.677180,1115.092707,1047.627530,325.038433,973.164046,1021.224154,1068.660356,1081.670521,1093.207187,1102.567272,1108.435125,1112.802845,1096.527788,1018.672757,0.000129,0.004282,0.202687,1814.992080,1389.125154,0.029563,0.003020,-5.369369
315.000000,0.000683,0.095082,0.039057,NaN,1022.840265,0.002994,0.106889,0.028446,0.007679,1128.477539,0.017536,0.065566,0.060731,0.017276,643.049350,57.206819,102.091404,27.018447,67.826991,75.304572,84.949053,29.091255,35.912158,20.861644,26.478788,28.389636,29.109212,737.008972,745.263944,NaN,1038.664628,1045.873924,1020.703336,22.602823,22.537610,28.883528,35.959341,33.576374,4.427267,2.748079,791.984375,860.979037,968.433838,1092.250932,1139.067194,1155.157626,1158.226851,1160.289329,1149.275235,1118.997414,1052.169877,323.722692,973.866927,1022.580983,1071.226452,1084.489813,1096.753751,1106.508467,1112.244363,1116.486128,1099.274425,1022.128213,0.000125,0.004227,0.202801,1780.432331,1339.423386,0.029552,0.003022,-5.361892
320.000000,0.000668,0.095145,0.039275,NaN,1027.233349,0.002409,0.106090,0.029828,0.007878,1131.979881,0.017461,0.066046,0.060371,0.016674,647.261386,55.983051,100.814009,27.320322,68.232206,75.490914,85.172586,28.837703,35.668152,20.883167,26.513723,28.405453,29.121668,735.043646,738.996377,NaN,1042.238958,1047.470048,1021.927701,22.600127,22.824616,28.914301,36.439402,33.942372,4.338880,2.634202,791.220492,864.198081,968.751165,1091.063632,1137.438821,1153.029774,1156.458818,1159.706965,1151.315918,1122.426447,1058.827570,324.684701,972.404219,1021.436202,1072.748790,1086.723533,1099.156250,1108.857477,1114.270264,1117.612904,1100.130160,1025.204828,0.000123,0.004199,0.202800,1862.045585,1373.354368,NaN,NaN,-5.367827
325.000000,0.000653,0.095095,0.039381,NaN,1026.908580,0.001963,0.105124,0.030889,0.008303,1134.264693,0.017302,0.065663,0.060540,0.016528,651.662137,55.072378,103.160983,27.844313,67.774839,75.315211,85.323216,28.657278,36.023104,20.925573,26.463440,28.374655,29.134401,731.931907,741.672940,NaN,1037.770031,1046.414451,1022.080261,22.652256,23.048826,28.852098,37.000525,34.607790,4.249635,2.520050,790.041238,861.874634,966.744590,1088.400724,1135.793679,1151.945324,1156.306008,1161.151811,1153.167902,1122.002086,1057.024825,323.838537,974.284485,1021.472712,1073.019753,1087.835782,1100.540061,1109.903997,1115.267323,1118.699629,1101.870872,1026.312200,0.000127,0.004253,0.202630,1775.066793,1425.981426,NaN,NaN,-5.391503
330.000000,0.000638,0.094949,0.039690,NaN,1027.067205,0.001885,0.104420,0.031356,0.008817,1141.948919,0.017223,0.064900,0.061346,0.016926,658.585560,54.889075,106.825634,27.855413,68.452660,75.704698,85.379655,28.581436,36.665588,20.889847,26.533959,28.405777,29.126103,728.885720,754.538924,NaN,1041.876764,1048.148848,1021.592013,22.725428,23.032016,28.684371,37.717473,35.088021,4.156381,2.405888,785.998846,853.452176,958.555065,1083.252009,1132.097823,1150.252852,1156.399403,1162.008201,1154.766391,1126.543734,1058.446478,323.363989,978.179626,1025.237993,1074.156161,1087.509499,1099.199141,1108.056729,1113.443448,1117.837702,1102.138161,1025.633373,0.000130,0.004359,0.202412,1869.625876,1457.273998,NaN,NaN,-5.402516
335.000000,0.000624,0.095071,0.039801,NaN,1033.754395,0.001989,0.102643,0.033032,0.009641,1138.641968,0.017107,0.064480,0.062018,0.017077,662.877186,54.072933,109.301560,28.442730,68.510807,75.712962,85.587936,28.398413,37.114070,20.919890,26.537519,28.408131,29.143897,726.545837,765.896079,NaN,1041.719094,1048.614591,1022.438404,22.764077,23.040511,28.707748,38.352127,35.561576,4.063103,2.288674,782.255870,855.232794,958.395230,1083.806452,1131.120839,1147.896795,1153.390636,1159.414906,1153.296509,1127.786987,1060.467163,325.409837,981.667064,1027.188798,1075.101562,1087.559581,1098.945335,1107.973877,1113.615811,1118.444303,1102.332253,1026.600314,0.000128,0.004358,0.202502,1848.686029,1428.671463,NaN,NaN,-5.390306
340.000000,0.000616,0.095340,0.039573,NaN,1040.450650,0.001881,0.100563,0.034980,0.010127,1132.484264,0.016907,0.063868,0.062624,0.017079,653.171459,54.667413,107.458293,28.948011,68.158275,75.299225,85.649759,28.460541,36.798731,20.949903,26.497838,28.357979,29.142213,728.138045,766.595936,NaN,1039.667836,1046.780151,1022.595825,22.814406,23.034549,28.706350,38.605609,36.016991,3.971769,2.174983,785.919306,861.303284,960.936435,1087.977628,1132.864746,1147.846646,1152.078036,1157.576050,1151.666726,1125.041204,1059.679876,336.404946,980.942921,1029.218117,1078.173628,1090.214311,1101.262429,1109.987826,1115.109941,1118.566828,1102.034124,1027.215598,0.000123,0.004297,0.202667,1755.845629,1352.561344,NaN,NaN,-5.379108
345.000000,0.000614,0.095188,0.039523,NaN,1039.365101,0.001665,0.099779,0.035509,0.009683,1138.471180,0.016750,0.062604,0.063546,0.017653,646.428184,56.515862,105.610548,29.055500,68.108545,75.062407,85.670834,28.751947,36.433713,20.937051,26.485641,28.301856,29.125389,732.191645,757.663913,NaN,1038.900124,1045.434182,1021.789928,22.910819,22.973767,28.677766,38.902766,36.421628,3.881906,2.067611,792.041637,863.940801,960.000682,1088.181152,1133.388849,1148.689076,1152.044667,1155.526778,1146.110374,1120.500089,1059.326327,340.002952,976.533320,1029.642745,1078.555986,1089.953691,1100.781450,1109.502963,1114.483631,1117.272883,1101.811568,1026.544556,0.000118,0.004291,0.202661,1695.357895,1339.296971,NaN,NaN,-5.365954
350.000000,0.000612,0.094800,0.039917,NaN,1036.465510,0.001618,0.100537,0.034634,0.009133,1144.304887,0.016668,0.061179,0.064550,0.018587,650.232838,55.279516,105.822113,29.318358,68.469008,75.389485,86.371653,28.562548,36.437198,20.948186,26.496925,28.330243,29.196629,732.446872,753.791376,NaN,1042.086204,1049.679377,1026.146013,22.991110,22.923250,28.988572,39.384314,36.939483,3.791088,1.961177,790.954185,858.356762,956.940702,1088.241488,1136.262584,1153.386142,1157.026800,1160.293024,1152.204668,1125.882491,1061.406428,345.850039,975.699246,1030.578058,1077.783225,1088.468351,1100.582120,1110.463135,1116.714999,1121.818703,1105.641357,1029.722534,0.000117,0.004320,0.202587,1770.918622,1398.300340,NaN,NaN,-5.365500
355.000000,0.000606,0.095016,0.040127,NaN,1040.330922,0.001645,0.100917,0.034410,0.008848,1146.111117,0.016654,0.060008,0.065372,0.019034,652.151117,54.347117,109.251402,29.848303,69.308505,76.195337,86.988487,28.387757,37.017471,20.999604,26.564233,28.413213,29.252271,730.952465,763.483371,NaN,1048.945590,1055.448575,1030.575251,23.042267,22.909310,29.649194,40.243025,37.368435,3.702843,1.847260,789.132862,851.769709,954.250083,1088.196045,1137.282371,1156.052013,1160.742665,1165.074729,1159.701926,1134.720215,1068.560247,355.639263,977.606479,1031.920898,1080.441395,1091.909479,1104.523216,1114.431574,1120.799461,1126.358931,1109.005959,1034.161921,0.000121,0.004349,0.202515,1859.856665,1442.786331,NaN,NaN,-5.329773
360.000000,0.000599,0.095772,0.039552,NaN,1043.247115,0.001673,0.100928,0.034732,0.008464,1145.235562,0.016651,0.059285,0.065804,0.019038,653.459362,53.685977,111.050292,29.348898,69.876713,76.450185,87.522512,28.256283,37.298219,20.912124,26.628091,28.438005,29.308923,728.195285,771.441295,NaN,1052.838756,1057.660711,1033.945235,23.071468,22.899730,29.964482,40.712962,37.885837,3.610819,1.726786,786.055758,848.726751,952.918734,1086.649614,1135.345836,1154.711071,1160.626032,1166.865945,1162.772594,1139.072832,1074.728283,350.673692,980.883390,1033.750588,1086.146751,1098.475597,1110.335704,1119.272161,1124.693948,1128.766357,1111.682562,1037.960749,0.000122,0.004340,0.202559,1880.737178,1418.132155,NaN,NaN,-5.307426
365.000000,0.000592,0.095991,0.039162,NaN,1044.242287,0.001755,0.101344,0.034277,0.008038,1152.379161,0.016653,0.058923,0.066020,0.019030,653.480125,54.017344,112.584312,29.132924,69.931265,76.503214,87.837400,28.250235,37.611985,20.867804,26.644306,28.438671,29.338142,726.898155,777.073442,NaN,1051.812933,1057.641380,1035.549072,23.081920,22.891276,29.974587,41.281548,38.161735,3.518722,1.604947,782.879161,847.676786,949.999495,1086.006658,1134.336348,1153.925459,1160.935136,1169.260243,1167.930986,1142.291792,1073.922319,345.608748,988.344765,1039.474066,1091.746205,1103.524114,1114.961370,1123.200095,1127.886619,1131.172574,1113.888406,1040.031982,0.000116,0.004293,0.202680,1902.107302,1345.815947,NaN,NaN,-5.310595
370.000000,0.000582,0.095180,0.039766,NaN,1045.143688,0.001802,0.101470,0.034201,0.007771,1150.431308,0.016660,0.058172,0.066540,0.018873,649.776206,54.685521,114.801387,29.951061,69.589042,76.608466,87.973477,28.341770,37.984691,20.956752,26.614990,28.457774,29.354941,728.055009,780.400274,NaN,1049.656927,1058.841575,1037.302324,23.093794,22.912132,30.330974,41.938015,38.764927,3.424828,1.489004,784.182573,854.643893,956.148315,1092.945268,1138.584351,1156.036444,1162.046531,1169.940574,1167.334362,1139.137473,1071.645941,349.972701,994.090171,1043.605125,1093.426924,1106.051325,1117.970559,1126.531294,1131.462580,1135.004727,1117.759089,1042.850397,0.000112,0.004319,0.202584,1826.642640,1360.676345,0.021226,NaN,-5.290575
375.000000,0.000573,0.094270,0.040806,NaN,1045.862416,0.001816,0.101495,0.034385,0.007496,1151.038452,0.016685,0.057402,0.067214,0.018944,649.661532,54.625116,114.995570,30.284461,69.691941,76.967217,88.452336,28.336830,38.014975,20.984593,26.629297,28.496201,29.395947,729.297086,785.994357,NaN,1050.465232,1061.991444,1040.767234,23.159094,22.976480,30.712391,42.486835,39.367009,3.332413,1.381323,785.065951,854.959212,962.856029,1102.903631,1146.052512,1162.978516,1168.748413,1175.539196,1169.308350,1137.523504,1071.383234,352.923737,998.228582,1045.466076,1093.087702,1106.232666,1119.117909,1128.873679,1134.722756,1139.461148,1121.572033,1046.326494,0.000113,0.004387,0.202459,1724.531116,1400.565740,0.021224,NaN,-5.274445
380.000000,0.000566,0.093977,0.041431,NaN,1050.198919,0.001782,0.101526,0.034521,0.007505,1153.027932,0.016738,0.057431,0.067543,0.018696,654.914135,54.367908,112.776962,30.242063,70.734184,77.655875,89.009234,28.284676,37.619606,20.970305,26.738352,28.575315,29.456743,730.138300,784.003557,NaN,1059.646551,1066.143233,1043.561990,23.206246,23.029745,30.780551,43.372163,39.666238,3.243058,1.274359,785.140736,854.975397,960.687550,1105.962857,1148.881947,1166.955300,1173.185536,1179.330711,1172.473699,1143.673662,1079.246882,350.523757,995.078924,1045.186346,1094.208885,1106.889571,1119.569991,1129.306175,1135.067227,1140.649492,1124.674583,1048.843428,0.000114,0.004366,0.202567,1806.389378,1395.328949,0.021228,NaN,-5.260895
385.000000,0.000562,0.093904,0.041549,NaN,1055.086503,0.001689,0.101522,0.034472,0.007369,1153.088290,0.016718,0.058152,0.067215,0.017950,651.261735,54.420000,111.489666,29.954570,71.225839,78.319378,89.653751,28.282178,37.350144,20.913512,26.800877,28.671721,29.540263,730.802257,774.225048,NaN,1063.404241,1069.751887,1046.806951,23.233592,23.036736,30.290641,44.127843,39.837736,3.148200,1.162532,788.738475,856.800387,952.969066,1100.470903,1143.881337,1161.655040,1167.786455,1175.185613,1172.200606,1149.183228,1085.917314,350.404658,989.223200,1043.737138,1095.958607,1108.843839,1121.005771,1130.426170,1135.882013,1140.719749,1125.737316,1052.498014,0.000117,0.004355,0.202565,1953.492229,1409.452405,0.021229,NaN,-5.246940
390.000000,0.000562,0.092987,0.042084,NaN,1056.618996,0.001577,0.102342,0.033398,0.006762,1162.370428,0.016615,0.058487,0.066870,0.017708,645.548645,54.980561,113.738346,29.711201,70.519138,77.882641,89.701534,28.323156,37.707619,20.864478,26.733099,28.623868,29.543676,729.067472,772.515242,NaN,1056.067294,1068.029208,1048.099321,23.320399,23.037416,30.149805,44.536189,40.008294,3.047386,1.045995,787.032310,851.954396,947.154147,1094.973267,1138.033680,1155.073076,1161.426358,1170.933261,1170.980935,1146.518466,1082.339810,351.641629,990.087386,1044.858487,1098.018089,1110.679011,1123.030018,1132.685935,1138.298318,1142.543834,1126.143987,1055.503107,0.000115,0.004413,0.202411,1874.543378,1465.937920,0.021223,NaN,-5.233668
395.000000,0.000562,0.091394,0.043520,NaN,1055.773293,0.001520,0.103404,0.032252,0.006323,1162.148815,0.016542,0.057931,0.067152,0.018101,647.131442,55.173275,113.587965,30.497459,70.257538,77.348827,89.261787,28.319745,37.700221,20.957655,26.702712,28.543748,29.480984,729.984958,773.785961,NaN,1053.441495,1063.230091,1044.161410,23.448683,23.078158,30.787734,45.125253,40.302129,2.949757,NaN,783.976207,844.747098,944.178877,1092.338967,1135.022039,1153.169833,1160.028764,1168.649381,1167.821444,1143.293146,1078.399447,356.413499,993.379655,1046.516246,1099.544234,1112.413841,1124.974121,1134.497869,1139.802279,1143.168302,1125.462735,1053.150635,0.000109,0.004475,0.202305,1773.381611,1496.107798,0.021216,NaN,-5.206384
400.000000,0.000556,0.089609,0.045109,NaN,1054.649048,0.001869,0.104387,0.031002,0.005851,1161.618053,0.016512,0.057390,0.067608,0.018292,654.633956,55.659447,113.082343,31.443885,70.255779,77.486316,89.344035,28.371414,37.595043,21.054613,26.692664,28.550058,29.472743,731.279696,777.017478,NaN,1053.077470,1062.366699,1043.011419,23.563276,23.182127,31.375404,46.328587,41.036560,2.853084,NaN,784.989990,843.231540,942.241350,1091.575606,1134.948841,1153.885043,1160.760742,1168.591397,1166.278542,1143.534058,1077.673606,363.003895,993.465105,1047.552535,1101.385365,1113.944391,1125.860585,1134.951693,1139.987527,1142.399248,1124.589245,1051.895131,0.000106,0.004477,0.202350,1805.915913,1462.958385,0.021213,NaN,-5.172072
405.000000,0.000545,0.088004,0.046585,NaN,1054.019953,0.002577,0.106015,0.028856,0.005263,1168.199108,0.016495,0.057384,0.067778,0.018219,655.622076,56.295629,115.497181,32.086416,70.374518,77.750322,89.919296,28.441378,37.993739,21.106366,26.681545,28.569818,29.533500,733.436806,787.626687,NaN,1055.662376,1065.105990,1045.807096,23.580491,23.282709,31.172762,47.089172,41.331410,2.750713,NaN,785.744668,844.709667,944.682551,1096.418912,1138.042625,1155.795299,1161.908048,1169.462524,1165.636974,1143.357122,1078.902166,373.820296,995.846508,1050.224609,1101.065208,1112.632790,1124.754062,1134.021018,1139.214478,1142.843916,1126.948697,1053.839921,0.000105,0.004399,0.202546,1821.507175,1434.648574,0.021211,NaN,-5.159530
410.000000,0.000531,0.087217,0.047730,NaN,1056.160977,0.002888,0.107392,0.027843,0.005251,1162.712047,0.016476,0.057419,0.067811,0.018106,655.461931,57.103470,115.612319,31.884440,71.173787,78.271431,90.428649,28.588816,37.994186,21.053936,26.766311,28.627807,29.588854,737.767229,792.635454,NaN,1064.069758,1069.692671,1047.928411,23.567969,23.357100,30.519130,47.563192,41.540799,2.643190,NaN,791.654258,854.579090,953.954917,1107.229359,1144.889526,1159.327925,1163.448287,1169.377219,1163.771606,1144.910711,1086.928711,382.280115,994.748641,1047.956155,1098.393222,1111.045710,1124.431974,1134.125144,1139.519609,1144.090177,1129.538885,1055.998413,0.000107,0.004358,0.202592,1789.886302,1430.862205,0.021206,NaN,-5.167652
415.000000,0.000516,0.087770,0.047715,NaN,1059.814165,0.002628,0.107586,0.028418,0.005408,1158.348366,0.016473,0.057517,0.067811,0.018060,655.188216,58.125343,115.816485,32.026934,71.824464,78.924052,90.725898,28.735705,38.018176,21.053182,26.838309,28.700587,29.614118,740.758162,794.839167,NaN,1070.927002,1074.814043,1050.633745,23.689565,23.425906,30.385830,47.815280,42.152584,2.537682,NaN,794.165411,851.160950,948.740567,1103.743919,1142.770652,1158.025280,1164.399392,1171.878196,1167.719860,1148.439631,1094.438732,384.372439,992.244302,1045.597856,1101.168124,1114.590399,1128.001210,1137.376798,1142.510920,1146.048473,1130.827925,1059.088468,0.000108,0.004308,0.202695,1782.487244,1342.876970,0.021197,NaN,-5.153997
420.000000,0.000502,0.088662,0.046986,NaN,1060.590776,0.002345,0.107344,0.029042,0.005378,1155.320290,0.016483,0.057715,0.067787,0.017728,653.670621,61.588309,116.616367,32.473246,72.035229,78.926372,90.906221,29.305354,38.146226,21.091891,26.850178,28.689834,29.629142,748.585444,793.682395,NaN,1073.009832,1075.351218,1051.428345,23.839342,23.470852,31.124127,47.884236,43.034771,2.427194,NaN,795.314903,848.774841,947.349881,1104.018766,1141.867321,1157.249268,1164.542003,1172.958230,1170.948420,1150.127930,1097.277765,380.993688,992.848855,1045.441517,1103.036466,1116.437345,1129.762196,1138.961370,1143.955777,1147.485152,1132.391779,1060.841331,0.000109,0.004213,0.202899,1722.264295,1249.033109,0.021189,NaN,-5.141216
425.000000,0.000490,0.088986,0.046476,NaN,1061.510210,0.001891,0.106919,0.029956,0.005450,1151.025779,0.016526,0.058310,0.067519,0.017189,650.050354,67.177966,116.668848,32.164204,72.652701,79.240115,91.458372,30.252707,38.143249,21.042987,26.902143,28.719578,29.672284,763.795360,794.177130,NaN,1077.341242,1078.014449,1054.743552,23.949328,23.492898,32.074303,48.459916,42.908613,2.316360,NaN,804.347362,855.950767,952.359669,1111.616733,1148.257779,1162.760265,1168.757080,1176.408292,1174.087491,1155.042303,1102.282160,375.229023,992.038630,1043.944025,1101.429599,1115.768133,1129.755970,1139.406705,1144.856823,1148.794056,1134.021795,1063.623779,0.000111,0.004223,0.202811,1689.791749,1265.241067,0.021182,NaN,-5.134065
430.000000,0.000482,0.088684,0.046618,NaN,1061.395452,0.001479,0.106440,0.030686,0.004814,1154.729004,0.016571,0.059363,0.066785,0.016416,648.110141,71.839192,116.263401,31.662265,73.366459,79.713399,92.068861,31.017293,38.078741,20.972337,26.977083,28.781155,29.722738,776.585155,790.282532,NaN,1082.546564,1082.106135,1058.701116,24.108122,23.511217,32.672053,49.551302,42.812531,2.208050,NaN,812.248047,858.701139,951.710965,1113.585671,1151.563465,1166.733398,1172.872004,1180.676736,1178.557551,1161.160411,1108.016590,372.378670,992.055542,1044.753951,1104.005593,1117.554643,1131.369474,1141.327492,1147.112848,1151.115212,1136.596569,1067.766957,0.000117,0.004322,0.202590,1541.415425,1329.116232,0.021175,NaN,-5.123182
435.000000,0.000473,0.088197,0.047159,NaN,1063.113248,0.001373,0.106820,0.030015,0.003992,1165.806896,0.016614,0.060591,0.065734,0.015464,650.349798,78.462607,117.332847,31.843244,73.983666,80.130449,92.577652,32.060993,38.259364,20.975162,27.049393,28.837268,29.769545,790.236128,789.838118,NaN,1087.513517,1086.575384,1062.183416,24.299707,23.564928,32.817832,50.257704,43.375599,2.099704,NaN,815.691018,857.337497,952.371504,1113.887884,1152.470747,1168.885387,1176.289473,1185.922674,1186.534080,1168.490501,1113.568537,376.826053,993.517084,1047.162975,1107.403931,1119.944269,1134.074751,1144.322920,1150.155950,1154.779707,1140.322887,1072.268033,0.000120,0.004337,0.202656,1471.633964,1327.897938,0.021176,NaN,-5.117386
440.000000,0.000467,0.088088,0.047547,NaN,1068.161044,0.001421,0.107687,0.029002,0.003944,1170.779696,0.016719,0.061906,0.064617,0.014518,649.832397,86.707917,115.382618,32.149792,75.119860,81.105972,93.336571,33.528939,37.865175,20.991321,27.185340,28.965362,29.855414,811.772777,788.557878,NaN,1096.034235,1093.599254,1066.985052,24.429121,23.642816,33.140457,51.210677,43.729843,1.990797,NaN,825.779103,868.553261,959.030146,1121.878518,1159.824319,1175.523504,1182.740112,1192.415472,1192.978050,1176.972823,1122.551292,381.084059,989.271995,1045.422996,1108.161510,1121.729903,1136.327248,1146.779463,1152.880560,1158.050504,1143.315718,1076.907970,0.000122,0.004263,0.202880,1475.082229,1322.218137,0.021181,NaN,-5.109475
445.000000,0.000467,0.088552,0.047481,NaN,1073.780351,0.001654,0.108422,0.028289,0.004019,1177.778764,0.017020,0.063819,0.062844,0.013543,648.736395,97.196724,114.568036,32.585132,76.238179,81.921093,94.167683,35.488446,37.710706,21.030926,27.334192,29.090790,29.961443,837.482866,784.589894,NaN,1102.282926,1100.761053,1072.576926,24.526540,23.698692,33.582672,52.290310,43.923730,1.880072,NaN,838.907315,880.209012,964.895180,1131.512496,1168.726740,1183.029874,1189.298495,1198.686856,1198.400635,1185.522161,1132.099920,379.835274,986.515048,1042.706787,1110.869307,1125.483876,1140.532903,1151.063954,1156.925826,1161.877097,1146.072199,1083.161588,0.000124,0.004149,0.203132,1424.412142,1279.829698,0.021183,NaN,-5.106067
450.000000,0.000464,0.089745,0.046970,NaN,1075.744718,0.002479,0.109366,0.027134,0.003809,1182.832797,0.017439,0.066551,0.060239,0.012664,648.871382,111.701306,116.969238,32.509404,77.193639,82.438799,94.710190,38.130420,38.113562,21.001462,27.450833,29.167162,30.030694,867.439037,783.698792,NaN,1107.352162,1105.540106,1076.158336,24.607377,23.724915,34.285828,52.617866,44.319212,1.765310,NaN,855.775202,894.719738,978.155967,1143.303323,1177.327914,1189.810103,1195.228715,1204.571666,1203.772816,1190.627996,1139.403331,372.485241,988.567988,1042.626032,1113.342097,1127.565585,1142.796919,1153.016713,1158.581654,1164.067405,1149.099498,1087.542458,0.000122,0.004007,0.203441,1354.360647,1209.206407,0.021181,NaN,-5.101825
455.000000,0.000458,0.089954,0.046332,NaN,1078.297896,0.003800,0.110433,0.025640,0.003554,1186.843861,0.017489,0.069269,0.057959,0.011830,648.919744,122.803184,117.659250,31.872532,77.935502,83.068042,95.159318,40.144189,38.227236,20.904376,27.534022,29.258647,30.097337,892.692633,785.158397,NaN,1112.482644,1110.157548,1078.840265,24.682603,23.735481,34.544803,52.795500,44.947844,1.653258,NaN,872.797180,908.611872,989.405961,1153.018311,1184.666160,1195.354514,1199.948841,1208.213224,1206.280973,1192.588468,1144.885021,365.059512,991.345720,1043.062556,1114.032526,1127.410878,1142.734453,1152.832076,1158.026378,1164.888517,1151.866799,1091.142645,0.000119,0.003881,0.203710,1241.282727,1156.629714,0.021177,NaN,-5.090168
