Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
275,-0.000001,0.098163,0.036625,0.020797,1042.591386,0.000597,0.081722,0.051205,0.019376,1095.566728,0.010035,0.081566,0.04914,0.020224,1011.826155,88.240853,99.00748,25.915982,98.095627,126.719822,128.061278,32.252307,29.552623,14.740232,23.728854,28.303426,28.173815,798.728771,630.431946,NaN,1017.467524,1005.271962,997.490723,14.895932,15.786782,22.713996,NaN,NaN,9.566478,NaN,811.188726,922.806962,1152.758656,1155.493109,1154.155307,1152.368386,1151.407682,1149.302979,1140.58343,1110.006281,1040.783714,247.057673,966.056546,1026.261913,1057.429976,1070.383878,1083.767045,1096.033825,1104.223422,1112.855513,1100.39432,1024.461442,0.000157,0.005089,0.201257,1846.835356,1555.09509,0.030068,0.002487,-228.044921
280,-0.000001,0.097389,0.036999,0.022458,1042.651312,0.000605,0.081145,0.051619,0.01857,1102.039362,0.010168,0.083471,0.047014,0.017848,1018.254794,91.698388,100.451382,25.884476,98.208879,127.996571,129.399032,32.858205,29.833483,14.735213,23.727518,28.450812,28.316937,798.146068,633.83505,NaN,1019.105741,1008.067488,1001.625311,14.842925,15.757211,23.234639,NaN,NaN,9.361879,NaN,808.002436,926.86337,1170.105469,1171.713523,1169.686257,1167.036222,1165.665527,1163.238259,1151.248968,1112.10103,1041.72057,249.58668,970.908886,1032.350653,1063.178445,1075.714045,1088.740745,1100.903265,1108.931286,1117.374035,1103.759544,1028.537964,0.000155,0.004964,0.201501,1850.597247,1500.710641,0.030062,0.002487,-237.285859
285,-0.000001,0.096547,0.037695,0.023286,1044.59527,0.000621,0.080808,0.051854,0.018087,1105.845126,0.009919,0.082186,0.047281,0.017151,1014.188227,89.907441,103.872578,26.651846,97.614368,128.191342,130.573064,32.509969,30.449409,14.839484,23.683525,28.503014,28.46048,796.102633,638.334179,NaN,1019.248851,1011.164695,1005.860751,14.844743,15.663433,23.751915,NaN,NaN,9.147891,NaN,807.04885,922.704024,1168.703491,1176.831443,1176.101862,1174.078791,1172.650357,1170.856079,1157.679643,1115.371671,1043.52184,247.345201,975.153104,1034.60144,1065.748125,1078.387418,1093.347978,1106.688033,1115.474299,1125.0891,1109.76477,1032.97977,0.00015,0.004949,0.201465,1890.327578,1511.908877,0.030062,0.002486,-244.396006
290,-0.000002,0.095665,0.038544,0.023412,1053.279053,0.000632,0.080212,0.052355,0.017716,1092.10781,0.009589,0.078284,0.050088,0.017479,1003.111384,89.608046,103.797615,27.051737,97.325204,127.822238,130.801732,32.459187,30.46459,14.891849,23.677689,28.487101,28.498459,794.296176,640.451499,NaN,1022.114086,1012.878057,1007.971874,14.915766,15.632485,24.394406,NaN,NaN,8.935315,NaN,805.482527,920.218045,1158.768555,1174.243652,1176.651511,1177.214855,1177.639438,1176.733543,1164.93194,1122.579046,1046.335471,245.394438,971.598921,1031.280551,1064.542203,1078.036765,1093.773438,1107.832009,1117.184626,1128.78297,1115.660234,1036.005771,0.000145,0.004977,0.201396,1905.183415,1531.935866,0.030067,0.002485,-250.453559
295,-0.000002,0.094813,0.039328,0.023103,1056.494052,0.000637,0.080428,0.052246,0.017016,1091.22755,0.009406,0.075284,0.052809,0.017828,999.919589,92.138129,104.240293,26.925538,96.787027,127.219034,130.695836,32.962901,30.581321,14.883112,23.643176,28.445903,28.489964,799.715326,636.249456,NaN,1022.951483,1013.800204,1008.817455,15.03725,15.751176,25.004438,NaN,NaN,8.72608,NaN,806.190679,927.168768,1157.248935,1171.251287,1174.603327,1175.775757,1177.216531,1177.024969,1168.342807,1126.137484,1047.663341,250.478593,972.961171,1036.727228,1070.535301,1083.20904,1097.947343,1110.973078,1119.723799,1131.116954,1118.716386,1038.626742,0.000143,0.004999,0.201365,1847.731833,1514.885631,0.03007,0.002484,-256.80853
300,-0.000001,0.093768,0.040419,0.023333,1057.118919,0.000644,0.081062,0.051757,0.016232,1091.274814,0.00928,0.075817,0.053056,0.017572,1003.846302,95.767059,107.172604,27.320667,97.094807,128.166263,131.702499,33.643021,31.081996,14.944283,23.683599,28.568444,28.600882,809.940285,638.389648,NaN,1025.944996,1014.906261,1011.354936,15.144916,15.952749,25.210292,NaN,NaN,8.515075,NaN,811.629511,926.895314,1162.009411,1171.913363,1174.508789,1175.244252,1175.777788,1175.275235,1165.740933,1126.180564,1050.82019,254.459835,979.440341,1045.087458,1077.663807,1089.568348,1102.58414,1114.209417,1122.498524,1131.114491,1117.610041,1041.722667,0.00014,0.00497,0.201455,1897.484455,1481.42025,0.030069,0.002483,-262.424125
305,-0.000001,0.093116,0.041314,0.023503,1056.101773,0.000632,0.081674,0.051216,0.015514,1099.198076,0.009073,0.076921,0.052439,0.01643,1009.747903,90.952007,106.870155,27.415726,96.510472,126.985154,132.157949,32.677993,31.089684,14.971923,23.639392,28.455594,28.642686,798.414828,653.477767,NaN,1027.203819,1016.658281,1012.164839,15.218523,16.036049,25.520001,NaN,NaN,8.304063,NaN,810.733498,923.259078,1173.924927,1183.462169,1183.875843,1182.71875,1181.531594,1178.873224,1163.950994,1124.918635,1053.905273,258.812579,977.081493,1043.782626,1076.053422,1088.526867,1102.580367,1115.378851,1124.379927,1132.256059,1117.22482,1044.222401,0.000136,0.004939,0.201509,1887.82584,1499.202483,0.030063,0.002483,-265.603133
310,-0.000001,0.093203,0.04149,0.023033,1059.45591,0.000586,0.082019,0.0511,0.01508,1113.266124,0.008764,0.075933,0.053035,0.015515,1009.218106,90.641519,103.753897,26.830755,96.476714,125.813104,131.710395,32.637651,30.563459,14.916662,23.65663,28.338685,28.5964,795.94797,663.956532,NaN,1030.15585,1017.669889,1011.269848,15.297968,15.943416,26.087684,NaN,NaN,8.092272,NaN,810.649225,930.621604,1183.602417,1191.067261,1189.962236,1188.241466,1186.721225,1183.751143,1166.575029,1128.156982,1058.773393,258.740488,971.909801,1042.917625,1077.294212,1089.600075,1105.076838,1118.459939,1127.218173,1135.711115,1119.149658,1044.987737,0.000135,0.004944,0.201474,1863.482531,1530.40285,0.030055,0.002483,-267.379853
315,-0.000001,0.093672,0.041142,0.022101,1064.428611,0.000523,0.081798,0.051626,0.015002,1122.636563,0.008546,0.073883,0.054478,0.01596,1010.393033,91.016007,105.078722,27.004075,96.416975,125.967032,132.115838,32.665003,30.806461,14.94695,23.675754,28.402321,28.646336,796.562039,663.072138,NaN,1032.162365,1019.081032,1012.953275,15.392137,15.854339,26.616812,NaN,NaN,7.881082,NaN,812.661355,929.98771,1178.555231,1185.969771,1185.236705,1183.75445,1182.776722,1180.886353,1167.363481,1132.133745,1063.069059,253.064656,972.592729,1042.181052,1080.344749,1093.899225,1110.057928,1123.186634,1131.478882,1139.5444,1122.250943,1047.379883,0.000135,0.004948,0.201469,1959.7716,1530.704847,NaN,NaN,-267.242678
320,0,0.094033,0.040868,0.021032,1061.165405,0.000467,0.081311,0.052542,0.015389,1125.75536,0.008449,0.072689,0.055749,0.016997,1009.370933,87.896062,107.04091,27.70662,95.761298,124.858252,131.940586,31.991113,31.171534,15.047013,23.624146,28.304963,28.624494,788.188882,667.409202,NaN,1030.655273,1019.074812,1012.78545,15.471141,15.809368,27.046518,NaN,NaN,7.665966,NaN,809.658847,929.505843,1176.600464,1181.693282,1180.880504,1179.098522,1178.954246,1177.543191,1167.552801,1131.261353,1063.233132,251.177528,974.79455,1042.977051,1082.890947,1097.513716,1113.305442,1125.915128,1133.642611,1139.896795,1124.444713,1048.958496,0.000133,0.004906,0.201578,1902.32244,1485.665296,NaN,NaN,-264.563767
325,-0.000001,0.093903,0.040973,0.020506,1066.729414,0.000432,0.080005,0.054212,0.015748,1126.816417,0.008355,0.071474,0.057153,0.016995,1004.421836,87.7415,106.297232,27.392757,95.416343,124.82649,132.079149,31.951535,31.087225,15.019023,23.597771,28.315251,28.644402,787.584528,668.188621,NaN,1031.277699,1019.65797,1014.480718,15.517601,15.93149,27.288987,NaN,NaN,7.461399,NaN,807.176763,928.995633,1184.424172,1194.277921,1193.817571,1190.391946,1187.885365,1184.496571,1170.010986,1132.684371,1064.265126,254.909008,976.509782,1047.726607,1086.255637,1099.020364,1114.395874,1127.208185,1135.161188,1142.369829,1127.920621,1050.317805,0.000131,0.004815,0.201787,1699.722415,1452.530609,NaN,NaN,-256.765153
330,-0.000002,0.093699,0.041332,0.020428,1081.765015,0.000413,0.07866,0.055681,0.015365,1133.085727,0.008306,0.070297,0.058523,0.016663,998.003485,88.713106,105.686744,27.267879,96.782979,126.933418,133.755513,32.214335,30.958973,15.01316,23.761462,28.586782,28.863885,792.67258,662.837369,NaN,1039.292736,1025.634433,1021.860307,15.552395,15.979833,27.66026,NaN,NaN,7.27036,NaN,810.504683,932.739119,1194.938987,1204.96197,1205.975919,1203.370284,1201.283603,1197.304332,1181.432096,1143.876132,1072.66404,261.524683,973.394481,1048.201205,1087.653365,1100.467496,1117.494873,1131.614835,1140.899858,1151.19256,1135.632613,1056.650701,0.00013,0.00477,0.201854,1671.084818,1435.98453,NaN,NaN,-247.511443
335,-0.000002,0.093743,0.041515,0.019765,1087.470747,0.000403,0.07851,0.055879,0.014994,1144.134211,0.008267,0.069853,0.059133,0.01619,995.287159,94.074558,106.138484,27.924595,98.717667,128.328488,135.449829,33.342021,31.068696,15.108466,23.986964,28.761923,29.049155,804.938155,666.581637,NaN,1048.110229,1031.83293,1026.996011,15.597426,15.911835,28.013715,NaN,NaN,7.077607,NaN,817.16773,944.204573,1200.737693,1204.962935,1206.183694,1205.417691,1205.733443,1202.360174,1187.597379,1152.446345,1084.469727,265.099138,974.015869,1048.907715,1091.225775,1105.509111,1122.988281,1136.710671,1145.32292,1153.404663,1137.767234,1062.738536,0.00013,0.004804,0.201739,1723.343215,1449.648843,NaN,NaN,-241.448197
340,-0.000001,0.093633,0.041747,0.018733,1089.317161,0.00039,0.078311,0.056257,0.014782,1149.036954,0.008204,0.069325,0.059696,0.015298,1001.701804,100.933412,109.480037,28.919177,99.701243,128.708871,136.128437,34.649867,31.686026,15.239818,24.119563,28.824122,29.116796,816.280623,678.068692,NaN,1052.073908,1034.600098,1029.738842,15.665989,16.049277,28.268472,NaN,NaN,6.877071,NaN,827.001953,956.924755,1201.324518,1201.956321,1204.038807,1204.027433,1204.611816,1201.749945,1189.057073,1154.961803,1091.114613,269.135121,980.076372,1055.668768,1100.383922,1114.890259,1130.903387,1142.940618,1150.066295,1155.288508,1138.665561,1066.495561,0.000128,0.004871,0.201622,1820.526338,1446.08046,NaN,NaN,-244.52312
345,-0.000001,0.092759,0.042665,0.018441,1097.279097,0.000377,0.077438,0.057331,0.013567,1145.304055,0.008126,0.068247,0.060565,0.014707,1007.408813,97.633111,112.73717,29.334525,100.414979,129.346202,136.879824,34.058421,32.283359,15.296403,24.228721,28.941284,29.202732,815.733931,686.076982,NaN,1055.573065,1037.161388,1033.657149,15.735454,16.248401,28.79822,NaN,NaN,6.669663,NaN,833.676702,958.855103,1191.22239,1191.530584,1195.823142,1196.73159,1198.874145,1198.291604,1192.369684,1160.991366,1096.76669,275.377405,982.96192,1058.801636,1106.714577,1121.798484,1137.521839,1149.471347,1156.595881,1162.451527,1144.955811,1070.245261,0.000125,0.004932,0.201537,1850.77404,1474.549725,NaN,NaN,-252.700773
350,-0.000001,0.091549,0.043894,0.018777,1094.14523,0.000374,0.076728,0.05816,0.01365,1146.74858,0.008087,0.06771,0.061158,0.014679,1011.20975,95.85495,115.214892,30.021199,100.874182,129.240265,136.860923,33.660803,32.72435,15.379134,24.309276,28.957278,29.186748,808.453574,688.301231,NaN,1058.295543,1037.872414,1033.044744,15.730434,16.414785,29.277632,NaN,NaN,6.467055,NaN,830.596574,954.507485,1193.557351,1192.645319,1196.073586,1195.159857,1196.726341,1196.325861,1191.915827,1163.850264,1101.603094,282.2679,988.046559,1064.248824,1111.01709,1125.698187,1140.858776,1151.911488,1158.092496,1163.114846,1146.992154,1071.963801,0.000123,0.004919,0.201615,1795.651844,1460.094812,NaN,NaN,-256.696034
355,-0.000001,0.089971,0.045468,0.019767,1094.175681,0.000374,0.075955,0.059069,0.014903,1147.857877,0.008043,0.067797,0.061305,0.014432,1037.567694,95.045889,116.383686,30.194755,101.5768,129.941385,137.931196,33.491585,32.993301,15.397987,24.419454,29.065343,29.285346,807.361783,694.721818,NaN,1061.860696,1039.516912,1034.813898,15.664798,16.410802,29.816731,NaN,NaN,6.270126,NaN,826.483265,950.524536,1204.000022,1206.627242,1209.641346,1208.530196,1209.017068,1206.906206,1199.146906,1168.538696,1106.255049,284.051783,994.881048,1070.135598,1113.962358,1128.081055,1142.854359,1153.149403,1158.790816,1163.876631,1148.412509,1075.257435,0.000125,0.004893,0.201667,1717.979695,1445.606508,NaN,NaN,-256.812581
360,-0.000001,0.088475,0.047052,0.020444,1096.732622,0.000372,0.075159,0.060001,0.014861,1149.281272,0.007973,0.067204,0.062027,0.013683,1070.938499,95.47314,117.277924,29.976504,102.097148,130.678885,138.785356,33.614451,33.189955,15.386704,24.511871,29.192727,29.37598,806.887018,708.20697,NaN,1064.019154,1042.141202,1037.698309,15.721641,16.414629,30.378229,NaN,NaN,6.066796,NaN,826.937184,956.647783,1205.535223,1206.608853,1210.973921,1211.770408,1213.95601,1212.691617,1206.08273,1174.073908,1110.690729,281.635384,997.902754,1071.290283,1115.563554,1129.051658,1143.533836,1153.496615,1158.812078,1164.818604,1149.908658,1079.009089,0.000127,0.00487,0.2017,1837.710349,1446.712211,NaN,NaN,-256.425607
365,-0.000001,0.087021,0.048446,0.020543,1096.334506,0.000369,0.075048,0.060038,0.015562,1150.28954,0.007926,0.066059,0.063169,0.013516,1090.409635,90.25353,114.984317,29.538049,102.318022,130.334584,138.416327,32.543719,32.786782,15.35059,24.582255,29.188655,29.330483,793.19822,701.395874,NaN,1064.004816,1041.846402,1038.260653,15.88637,16.656672,30.810222,NaN,NaN,5.8516,NaN,825.429499,957.480885,1195.03722,1195.618552,1199.938221,1200.984086,1204.505415,1205.650568,1204.278431,1176.103704,1113.611006,281.459636,995.453291,1069.914884,1117.60113,1131.311657,1145.070202,1154.875433,1160.24161,1165.983432,1151.277998,1080.309459,0.000124,0.004906,0.201575,2027.066662,1460.195374,NaN,NaN,-257.296812
370,-0.000001,0.085706,0.049701,0.021038,1092.92516,0.000393,0.075373,0.059617,0.016435,1154.315308,0.007884,0.06524,0.063911,0.014039,1096.919855,91.618358,116.185014,29.73212,101.413299,128.295467,137.65662,32.721212,33.009997,15.385328,24.520579,28.989845,29.254322,792.395957,697.300648,NaN,1059.314897,1037.9285,1036.715532,16.131695,16.848852,31.399916,NaN,NaN,5.623177,NaN,821.015547,951.899192,1184.894986,1183.554332,1186.885653,1187.324896,1190.793501,1193.495816,1194.31604,1169.818493,1111.317416,283.73875,996.693653,1072.505382,1118.602728,1131.464189,1144.17506,1153.990068,1159.247625,1164.629838,1150.269553,1079.155273,0.00012,0.005025,0.201296,1991.625371,1503.639516,NaN,NaN,-256.854108
375,-0.000001,0.085011,0.050571,0.021829,1090.511186,0.000455,0.074782,0.060121,0.017106,1148.930953,0.007767,0.06485,0.063924,0.014728,1091.534612,88.854639,117.726456,30.348024,100.465527,126.995628,137.001672,32.151612,33.28139,15.468429,24.441283,28.859059,29.165944,785.727378,709.31872,NaN,1056.293113,1035.248224,1033.418712,16.39696,17.007741,31.653446,NaN,NaN,5.398049,NaN,812.887157,938.010947,1180.526245,1178.043668,1181.259621,1180.841009,1183.390714,1186.118419,1186.357311,1164.146873,1109.276878,284.409479,998.175992,1071.764959,1114.43811,1126.640492,1139.1338,1148.954246,1154.315485,1159.505371,1146.223244,1076.344394,0.00012,0.005171,0.201003,1955.299713,1559.112847,NaN,NaN,-256.678688
380,-0.000001,0.085057,0.050682,0.022166,1088.267989,0.000542,0.07406,0.060749,0.017185,1147.365734,0.007711,0.06455,0.063712,0.015703,1082.460039,81.5413,119.417667,30.545328,99.786368,125.299475,135.962617,30.792835,33.632614,15.502095,24.383841,28.666338,29.033046,771.382774,716.39523,NaN,1053.105779,1032.951838,1028.81493,16.612325,17.160074,31.840498,NaN,NaN,5.180244,NaN,801.971463,924.52847,1185.075406,1181.633867,1183.968961,1181.687289,1182.487726,1183.872004,1182.368741,1160.087902,1106.349454,287.163502,1000.834445,1070.11023,1111.267733,1124.43558,1138.173107,1148.164251,1153.877164,1158.375244,1143.889915,1072.963279,0.000121,0.005223,0.200972,1943.661665,1561.68667,NaN,NaN,-255.327197
385,-0.000001,0.085076,0.050616,0.02259,1089.882213,0.00061,0.0737,0.061149,0.016869,1144.394054,0.007774,0.064234,0.063745,0.016618,1078.72876,80.731689,122.373249,30.90703,100.156022,125.439736,136.179105,30.701346,34.160619,15.549512,24.449157,28.710937,29.055112,766.709639,705.921209,NaN,1054.664051,1033.337081,1030.168069,16.811685,17.224438,32.311463,NaN,NaN,4.966853,NaN,792.619324,925.479476,1195.99909,1190.930875,1191.915816,1188.809837,1189.043712,1189.957664,1187.178411,1163.625377,1108.407049,294.163635,1005.308122,1070.747303,1110.088113,1124.165916,1138.959206,1149.342207,1155.408037,1161.444347,1146.90433,1073.678877,0.000119,0.005159,0.2012,1847.017396,1602.490341,NaN,NaN,-253.86068
390,-0.000001,0.084427,0.051098,0.023334,1097.12015,0.000624,0.07276,0.06223,0.016549,1138.454468,0.007778,0.064052,0.064125,0.016883,1084.619351,84.211356,120.131022,31.215303,100.617083,126.9636,137.576496,31.323174,33.748543,15.581496,24.518823,28.920417,29.215922,769.219543,689.096175,NaN,1057.602273,1035.84355,1035.099254,16.964306,16.978849,32.843547,NaN,NaN,4.767522,NaN,791.602472,935.130926,1206.23584,1210.016946,1211.503462,1208.058161,1206.913319,1206.444491,1198.00384,1168.667625,1111.632169,304.495844,1005.26527,1071.736339,1112.320989,1127.253407,1143.299549,1154.306441,1160.755049,1167.246549,1151.455333,1078.09112,0.000116,0.004998,0.2016,1731.218564,1634.330097,NaN,NaN,-256.257307
395,-0.000001,0.083604,0.052039,0.023774,1104.9287,0.00063,0.071758,0.06323,0.016205,1143.594527,0.007779,0.063992,0.064749,0.016102,1095.953902,85.834207,120.894021,31.233767,101.223063,128.2605,139.733094,31.723432,33.870219,15.571631,24.610841,29.113675,29.455572,776.909751,699.531217,NaN,1061.118675,1040.49474,1041.937966,17.043733,16.651062,33.255794,NaN,NaN,4.575665,NaN,797.692788,944.874589,1217.36913,1226.749023,1228.881914,1225.679166,1224.114169,1222.119596,1208.890037,1175.526578,1116.720748,311.010426,1002.179915,1075.804155,1121.199385,1137.06402,1152.568149,1163.566539,1170.25546,1176.17152,1158.971347,1085.905728,0.000114,0.004835,0.201904,1761.288262,1592.873217,NaN,NaN,-262.633932
400,-0.000001,0.08352,0.052434,0.022747,1104.248147,0.000635,0.071248,0.063627,0.01634,1152.118763,0.007777,0.064166,0.065123,0.014904,1107.972989,87.310708,121.328152,31.365624,101.835603,128.634631,140.751575,32.077624,33.997023,15.608945,24.699093,29.188428,29.56757,779.717496,720.604159,NaN,1064.357999,1042.312389,1044.517645,17.145812,16.823698,33.82122,NaN,NaN,4.37321,NaN,802.596818,951.460338,1226.717662,1229.889071,1232.949141,1230.907293,1230.624856,1228.419711,1214.860507,1181.144565,1121.51062,309.795982,1005.260603,1081.319325,1126.32312,1141.23402,1155.839733,1166.971003,1173.204423,1178.574407,1162.256081,1090.984231,0.000109,0.004672,0.20219,1828.226105,1489.204482,NaN,NaN,-270.142084
405,-0.000001,0.083779,0.0523,0.021069,1102.290028,0.000632,0.070667,0.064188,0.016389,1154.314375,0.007715,0.064175,0.065198,0.013756,1085.373424,80.57197,122.231691,31.253886,101.947439,128.523601,141.055544,30.724981,34.176943,15.587303,24.746411,29.202922,29.591302,764.91389,728.509688,NaN,1064.892478,1042.690086,1046.214311,17.26438,17.328333,34.424901,NaN,NaN,4.160766,NaN,804.149986,938.654164,1212.710438,1218.723866,1223.771618,1223.284302,1224.881847,1224.485751,1215.41454,1184.087114,1124.511752,301.069788,1010.334323,1083.080012,1125.254395,1139.50293,1154.599365,1165.775901,1171.884832,1177.799339,1162.878917,1093.663497,0.000103,0.004502,0.202502,1869.926585,1381.893085,NaN,NaN,-289.624294
410,-0.000001,0.083866,0.052287,0.020133,1106.646107,0.000618,0.070672,0.06425,0.015671,1158.5359,0.007617,0.063253,0.066012,0.01319,1042.590393,72.872335,122.717393,31.054207,102.237245,128.638597,141.62782,29.247822,34.272515,15.571971,24.824949,29.260102,29.659016,744.718728,725.587696,NaN,1066.269121,1044.709628,1050.138006,17.364771,17.706028,34.757657,NaN,NaN,3.948186,NaN,799.951943,936.155334,1205.31948,1215.230602,1221.757513,1221.664307,1223.133245,1223.582231,1217.343695,1187.042347,1126.635831,299.63309,1011.181957,1082.62227,1125.298395,1140.473422,1155.788452,1166.923418,1173.122958,1180.243097,1166.88673,1096.167192,0.0001,0.004454,0.202445,1981.428305,1382.33621,NaN,NaN,-333.928141
415,-0.000001,0.083535,0.052533,0.020113,1106.946677,0.000601,0.070856,0.064341,0.016263,1162.429643,0.007525,0.061439,0.067142,0.013337,984.443476,77.185516,123.088759,31.412479,101.966608,127.441932,141.172346,30.084543,34.3713,15.639256,24.826384,29.159119,29.615337,748.411593,723.248574,NaN,1065.496793,1046.394098,1048.524447,17.506201,17.858502,35.258841,NaN,NaN,3.721315,NaN,793.374562,938.427923,1197.840143,1204.706365,1212.05744,1211.173029,1212.207198,1214.064875,1210.987416,1184.566983,1127.1968,305.099074,1016.282326,1087.394576,1129.533236,1143.756614,1158.09112,1169.060558,1174.740234,1180.908381,1166.326161,1096.694602,0.000102,0.004679,0.201788,2053.014829,1478.981829,NaN,NaN,-369.230678
420,-0.000001,0.083023,0.053097,0.020158,1103.714034,0.000583,0.069658,0.065543,0.017658,1159.807573,0.007457,0.059281,0.067905,0.015128,1022.936518,82.732667,121.818247,31.121477,101.302823,125.208873,139.752269,31.097303,34.167955,15.619633,24.788937,28.922245,29.456095,761.707852,720.110113,NaN,1062.315707,1046.612027,1043.123158,17.718651,17.819896,36.212052,NaN,NaN,3.486476,NaN,790.824047,931.985207,1190.296731,1190.227195,1195.048362,1192.643111,1192.999057,1196.074718,1196.732943,1177.741866,1125.450306,305.96572,1014.488703,1084.906095,1125.877586,1138.691661,1152.526068,1163.607067,1169.299893,1174.772461,1159.942671,1092.758046,0.000104,0.004926,0.201338,2032.613029,1514.316877,NaN,NaN,-375.430434
425,-0.000001,0.082654,0.053485,0.020115,1103.041681,0.000528,0.06814,0.066984,0.017425,1151.439675,0.007439,0.057553,0.068451,0.018286,1102.55638,78.900611,124.62607,31.52464,101.388368,124.379721,138.824993,30.337207,34.674648,15.687964,24.813697,28.828423,29.346982,754.111339,723.979648,NaN,1062.204534,1046.454623,1040.519587,17.907055,17.708649,37.082154,NaN,NaN,3.266676,NaN,785.59881,924.004145,1197.686235,1199.079346,1200.885898,1195.742853,1193.929854,1195.812766,1193.763694,1175.314564,1125.027677,302.622345,1013.580666,1082.799161,1123.893943,1136.483432,1150.117398,1160.493053,1166.04844,1172.087058,1156.722978,1088.209473,0.000104,0.004986,0.201398,1845.407291,1510.914039,NaN,NaN,-391.067712
430,-0.000002,0.081653,0.054052,0.020842,1101.383068,0.000466,0.067693,0.067545,0.016189,1157.350985,0.007454,0.056849,0.06895,0.0202,1136.493486,78.595588,129.393209,32.150896,101.878795,125.088364,139.295483,30.325355,35.588737,15.804197,24.891958,28.948754,29.429843,755.317172,740.151262,NaN,1065.693626,1046.041837,1044.339322,18.002487,17.753523,37.661856,NaN,NaN,3.055022,NaN,785.151389,928.771057,1208.664506,1210.547796,1213.083496,1208.658403,1207.677901,1209.37358,1204.917014,1181.043801,1128.111861,304.311951,1019.061019,1088.559448,1129.981934,1142.5714,1156.386952,1166.296975,1171.633057,1177.79136,1161.558017,1090.054199,0.000105,0.00502,0.201355,1930.240353,1544.567315,NaN,NaN,-405.754968
435,-0.000001,0.079662,0.055508,0.02197,1099.701716,0.000426,0.067291,0.068082,0.015219,1156.494329,0.007398,0.056339,0.069492,0.019761,1139.649081,80.144158,130.659411,32.788478,102.394254,125.485153,140.698908,30.589098,35.873886,15.91433,24.972076,29.045605,29.61467,754.514787,744.218045,NaN,1068.249889,1047.014105,1049.661033,18.116943,18.165124,38.456156,NaN,NaN,2.838963,NaN,785.708618,941.428056,1218.384377,1215.62055,1217.192361,1211.816129,1210.467918,1213.137462,1209.294134,1185.042314,1131.709961,311.317338,1023.340132,1091.234209,1132.217873,1144.32443,1158.39078,1168.663696,1174.046498,1180.825595,1165.766912,1094.227051,0.000108,0.00506,0.201291,1866.170345,1578.292769,NaN,NaN,-408.946335
440,-0.000001,0.077942,0.057242,0.02242,1099.664062,0.000358,0.067063,0.068425,0.014429,1155.789262,0.007347,0.0558,0.07034,0.019327,1151.170144,77.214036,131.542468,33.179231,103.309308,125.587146,141.487159,30.118075,36.046897,15.97385,25.058005,29.094356,29.713581,748.809432,746.102228,NaN,1068.555819,1053.077026,1052.717873,18.331617,18.649003,39.43956,NaN,NaN,2.631151,NaN,790.560824,943.695485,1226.95965,1222.338279,1223.244429,1216.881481,1215.292125,1216.702881,1211.733088,1186.624811,1133.976196,317.190704,1025.870173,1093.360374,1134.123713,1146.704545,1160.741033,1170.479625,1175.451361,1181.96329,1167.938776,1097.56826,0.000108,0.005025,0.20141,1800.304156,1561.410542,NaN,NaN,-397.110848
445,-0.000001,0.076919,0.058311,0.022355,1097.756592,0.00029,0.067525,0.068202,0.01441,1159.95075,0.007409,0.05565,0.071253,0.018619,1171.633079,83.86032,132.48647,33.009638,104.311145,125.485551,141.94001,31.510053,36.234286,15.978345,25.1491,29.112558,29.789235,763.434021,752.599953,NaN,1068.196744,1063.384533,1055.198497,18.598531,18.970095,40.12604,NaN,NaN,2.419594,NaN,797.979376,948.757518,1220.63875,1217.447987,1221.894875,1219.38815,1220.104004,1221.598433,1217.138517,1189.926547,1135.98726,323.955974,1029.991,1097.370672,1138.527055,1151.024225,1164.066939,1173.078158,1177.778809,1184.088124,1170.720859,1101.037886,0.000106,0.004967,0.201536,1959.058375,1520.512412,NaN,NaN,-374.455086
450,-0.000001,0.076297,0.059019,0.021988,1095.25,0.000257,0.067384,0.068386,0.015088,1156.106334,0.007456,0.056014,0.071555,0.017234,1181.67233,82.534676,130.532339,33.005152,104.304631,124.575265,141.536778,31.220594,35.87647,15.999153,25.157715,29.038093,29.771943,758.469971,751.903576,NaN,1064.49252,1070.344849,1054.41859,18.814021,18.850263,40.825558,NaN,NaN,2.198464,NaN,797.261735,945.570662,1211.351218,1214.35973,1219.81129,1217.373125,1217.851784,1220.10963,1215.163108,1187.931541,1134.979492,327.892001,1026.599604,1094.204268,1135.558305,1148.280373,1161.43295,1171.144309,1176.409124,1182.89826,1169.185658,1100.955944,0.000104,0.004939,0.201575,1985.541764,1470.392383,0.018431,NaN,-354.996029
