Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,TFSampA,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,TRSampA,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR
545.000000,0.126394,NaN,0.000041,0.000077,692.513916,729.998263,0.134076,0.090080,0.000000,0.000008,673.203724,693.534501,43.029734,37.154127,13.719470,52.504865,45.253457,23.574219,32.606456,30.813113,25.280668,30.921270,32.115651,30.184440,NaN,159.544029,NaN,644.254777,730.904735,704.750183,28.300516,27.962762,88.621748,47.401568,49.855469,-0.000000,0.002265,0.206128,758.534836,776.319328,NaN,NaN
550.000000,0.127835,NaN,0.000030,0.000059,689.980796,724.513161,0.134103,0.090080,-0.000004,0.000009,675.295083,700.930414,43.040134,38.476115,14.245196,52.911551,44.948497,23.148525,32.587562,30.976285,25.309681,30.962122,32.055882,30.129161,NaN,160.111447,NaN,646.439026,729.579496,699.531317,28.234498,27.958930,89.161972,47.489167,49.918187,0.000000,0.002254,0.206132,758.393229,780.275692,NaN,NaN
555.000000,0.128863,NaN,0.000016,0.000058,688.915211,723.986095,0.133157,0.090080,-0.000013,0.000008,676.760798,706.770680,42.703743,38.614058,14.446225,52.670911,45.067944,23.347612,32.492257,30.954173,25.292860,30.913958,32.127421,30.270419,NaN,160.673860,NaN,646.420049,733.467907,713.511536,28.171749,27.924573,88.511307,47.553715,49.902935,-0.000000,0.002254,0.206124,758.256168,782.350635,NaN,NaN
560.000000,0.129467,NaN,0.000005,0.000052,689.303883,726.882629,0.131801,0.090080,-0.000016,0.000008,678.153248,707.247031,43.361386,38.249647,14.473827,53.969511,44.961654,23.547610,32.559288,30.869119,25.258439,31.019940,32.229666,30.252384,NaN,161.237751,NaN,647.952454,744.692183,718.129189,28.147189,27.906291,87.635280,47.642091,49.866589,-0.000000,0.002231,0.206181,758.569618,764.715944,NaN,NaN
565.000000,0.130103,NaN,-0.000003,0.000042,688.318542,725.142900,0.130494,0.090080,-0.000015,0.000008,680.342030,709.850214,43.423154,37.776120,14.207805,54.693588,42.887704,23.107939,32.525172,30.749744,25.189089,31.072611,31.986544,29.972533,NaN,161.807920,NaN,653.315785,745.527793,700.032138,28.164377,27.895610,87.354047,48.057250,49.894152,-0.000000,0.002224,0.206181,758.528968,764.773439,NaN,NaN
570.000000,0.130769,NaN,-0.000008,0.000033,687.914101,724.490257,0.129687,0.090080,-0.000013,0.000008,680.670338,708.470792,43.250934,38.555507,14.525177,54.162922,42.672174,23.088264,32.463628,30.848429,25.198565,30.996790,32.051760,30.178890,NaN,162.396047,NaN,654.628662,749.532293,715.947288,28.195391,27.896867,86.901959,48.398061,50.345914,-0.000000,0.002258,0.206087,758.793133,791.025611,NaN,NaN
575.000000,0.130855,NaN,-0.000004,0.000027,689.410656,729.603715,0.129667,0.090080,-0.000012,0.000007,677.191839,701.208285,43.624620,38.886675,14.771818,54.377923,43.930573,23.905696,32.509286,30.887233,25.199742,30.983455,32.278426,30.432220,NaN,162.992948,NaN,653.168407,760.149536,739.647500,28.212573,27.914355,88.381252,48.403093,51.052775,-0.000001,0.002291,0.206024,759.023465,802.346005,NaN,NaN
580.000000,0.130813,NaN,0.000001,0.000025,688.298273,725.913619,0.129993,0.090080,-0.000022,0.000007,674.707142,696.983942,43.472938,38.354992,14.484681,53.981136,42.788948,24.023197,32.454449,30.772408,25.135553,30.885794,31.981833,30.279714,NaN,163.563786,NaN,650.386158,743.519243,725.957975,28.214791,27.912803,91.282767,48.752972,51.424761,-0.000001,0.002287,0.206064,758.924203,789.468341,NaN,NaN
585.000000,0.131245,NaN,-0.000004,0.000019,685.165144,717.424266,0.130169,0.090080,-0.000029,0.000008,671.830500,691.955023,43.689862,38.189169,14.314269,54.542851,43.650403,23.573756,32.433945,30.719199,25.082016,30.913511,31.984035,29.945202,NaN,164.093048,NaN,650.850114,738.592796,701.693359,28.182791,27.904597,92.848142,49.244968,51.460438,-0.000000,0.002262,0.206124,758.329529,775.444290,NaN,NaN
590.000000,0.131504,NaN,-0.000011,0.000012,683.488919,716.152538,0.130006,0.090080,-0.000031,0.000008,669.943531,688.106418,44.412517,38.226638,14.158565,54.028433,43.451412,23.477992,32.521975,30.711938,25.037700,30.854171,31.897053,29.865376,NaN,164.594457,NaN,652.077970,741.623807,700.767689,28.142061,27.876010,94.076387,49.450459,51.463930,-0.000000,0.002254,0.206127,758.203488,773.653889,NaN,NaN
595.000000,0.131443,NaN,-0.000017,0.000011,682.102644,714.344027,0.129754,0.090080,-0.000033,0.000008,667.813882,683.688665,45.743196,38.678654,14.438251,51.553354,43.282438,23.755004,32.757121,30.752366,25.046827,30.713676,31.924011,29.970212,NaN,165.092728,NaN,653.274270,746.551597,713.608670,28.150098,27.832154,94.411156,49.377327,51.447108,-0.000000,0.002265,0.206091,759.002562,782.069584,NaN,NaN
600.000000,0.131233,NaN,-0.000027,0.000011,681.048329,713.425898,0.129522,0.090080,-0.000029,0.000008,665.272333,680.212724,46.180507,37.753722,14.367225,48.869691,43.300722,23.914204,32.810301,30.565289,25.009330,30.564248,31.868258,29.952600,NaN,165.589182,NaN,655.101979,751.017894,714.123297,28.213325,27.819278,94.234894,49.424959,51.466643,-0.000001,0.002260,0.206114,758.978965,772.533510,NaN,NaN
605.000000,0.130842,NaN,-0.000024,0.000009,678.996932,710.349820,0.129423,0.090080,-0.000018,0.000008,665.096491,683.697304,46.422268,36.884001,14.021335,48.483866,43.830426,23.672357,32.825959,30.379963,24.937481,30.572777,31.783692,29.816815,NaN,166.076645,NaN,659.515703,750.681846,703.140642,28.236262,27.851295,94.609676,49.365673,51.622636,-0.000001,0.002252,0.206132,758.157181,763.039379,NaN,NaN
610.000000,0.130578,NaN,-0.000011,0.000007,676.880959,705.897960,0.129594,0.090080,-0.000015,0.000008,663.440746,682.277777,45.563863,37.506926,14.051510,48.152383,42.834907,23.144241,32.658536,30.454035,24.920643,30.496828,31.602403,29.707836,NaN,166.533648,NaN,656.935952,735.950672,699.104004,28.239597,27.883627,94.585734,48.954765,52.017453,-0.000000,0.002252,0.206128,757.880980,766.408580,NaN,NaN
615.000000,0.130957,NaN,-0.000001,0.000008,675.596297,703.713723,0.129937,0.090080,-0.000015,0.000008,662.668008,682.091836,45.075130,37.773977,14.156318,47.691222,41.553871,22.846804,32.540503,30.487758,24.914846,30.421203,31.446492,29.648058,NaN,166.976471,NaN,653.773787,722.679166,693.323381,28.222917,27.891182,95.281378,48.947077,52.526105,-0.000000,0.002256,0.206120,756.725730,773.788125,NaN,NaN
620.000000,0.131656,NaN,0.000003,0.000008,675.331110,706.614635,0.130269,0.090080,-0.000018,0.000008,662.282182,683.180453,44.565749,37.591334,14.048128,47.200540,40.984285,22.703270,32.416835,30.431778,24.880590,30.334797,31.357097,29.590727,NaN,167.427382,NaN,650.817039,723.862393,687.414301,28.193697,27.886028,96.441668,49.891688,52.930930,-0.000000,0.002295,0.206017,772.692808,797.125060,NaN,NaN
625.000000,0.132248,NaN,0.000002,0.000009,677.039656,711.899181,0.130681,0.090080,-0.000023,0.000009,661.490601,681.848122,45.178358,39.403130,14.934383,48.893405,44.403315,22.862431,32.515639,30.692517,24.964221,30.548395,32.012477,29.855160,NaN,167.891789,NaN,655.571378,758.125372,708.667863,28.205347,27.895277,96.716248,50.988682,53.184731,0.000000,0.002377,0.205830,847.808649,843.451429,NaN,NaN
630.000000,0.131154,NaN,0.000014,0.000017,684.674322,727.713956,0.130482,0.090080,-0.000034,0.000009,667.670921,692.847373,49.571404,44.853481,17.301919,53.169977,51.882340,24.948174,33.323535,31.607748,25.233502,31.144059,33.324042,30.766594,NaN,168.389897,NaN,674.934787,811.847373,769.289168,28.208600,27.918923,96.954215,51.384205,53.650855,-0.000000,0.002475,0.205635,963.410145,887.291697,NaN,NaN
635.000000,0.128037,NaN,0.000036,0.000082,697.431568,752.200900,0.128326,0.090080,-0.000045,0.000008,679.665039,714.825950,55.715871,50.574401,19.827347,58.355984,60.704555,27.983816,34.485368,32.599468,25.520270,31.919991,34.751838,31.645418,NaN,168.917880,NaN,709.696356,868.447255,825.835288,28.179747,27.950741,97.978179,51.408988,54.479250,-0.000000,0.002582,0.205433,1030.593036,930.703115,NaN,NaN
640.000000,0.124151,NaN,0.000040,0.000158,709.258928,769.940779,0.124034,0.090080,-0.000042,0.000009,691.703314,736.689181,60.039892,53.007746,20.846347,62.073086,66.200022,31.091912,35.312144,33.061944,25.630002,32.526508,35.504274,31.925345,NaN,169.447589,NaN,741.249850,893.723400,835.932562,28.211063,27.948119,98.945161,51.458500,55.361242,-0.000000,0.002695,0.205226,1037.686771,989.961833,NaN,NaN
645.000000,0.120397,NaN,0.000059,0.000193,718.739524,779.168324,0.118084,0.090080,-0.000027,0.000010,701.464716,752.449602,62.120515,53.713344,21.190147,62.770153,67.651214,33.296755,35.733795,33.177018,25.653739,32.616393,35.501813,32.004827,NaN,169.957672,NaN,755.391319,878.310253,832.576771,28.274063,27.909931,100.038021,50.994400,56.455935,0.000000,0.002823,0.204978,1040.244243,1051.990230,NaN,NaN
650.000000,0.117403,NaN,0.000081,0.000240,728.535201,789.682068,0.112449,0.090080,-0.000021,0.000010,708.853321,761.443032,62.289744,53.942793,21.261291,61.244052,67.053876,34.495509,35.785621,33.210880,25.646322,32.313023,35.159576,31.960034,NaN,170.451559,NaN,751.055986,856.909884,824.830999,28.284492,27.929063,100.528309,50.907816,57.136229,0.000000,0.002894,0.204895,1041.804479,1064.797525,NaN,NaN
655.000000,0.114951,NaN,0.000088,0.000271,738.846164,803.587658,0.109000,0.090080,-0.000017,0.000008,716.232910,768.475375,62.259289,53.543307,20.988624,59.549893,66.327170,33.720400,35.772382,33.142029,25.598525,32.028319,34.866570,31.731324,NaN,170.935183,NaN,740.738215,845.650735,812.823958,28.274346,27.970571,100.438773,50.991855,57.585660,0.000000,0.002904,0.204930,1042.827844,1051.845948,NaN,NaN
660.000000,0.112199,NaN,0.000118,0.000282,749.139721,818.667353,0.107300,0.090080,-0.000013,0.000038,725.673789,778.050720,63.486454,54.793840,21.609911,62.632357,70.656928,34.332313,36.023875,33.353839,25.661958,32.510284,35.522436,31.942579,NaN,171.471257,NaN,750.329473,871.218356,827.663397,28.270175,27.947963,99.542333,51.106359,57.637824,0.000000,0.002907,0.204938,1043.314419,1044.900493,NaN,NaN
665.000000,0.109341,NaN,0.000169,0.000516,762.521079,838.670099,0.105630,0.090080,0.000010,0.001832,744.799888,803.713740,65.623326,57.496977,22.935666,65.766795,74.795947,36.325914,36.481532,33.811081,25.809802,32.978932,36.124835,32.326439,NaN,172.078398,NaN,770.797574,895.136136,846.777566,28.269319,27.927093,99.500393,51.505318,57.749653,0.000000,0.002937,0.204866,1043.329851,1058.791805,NaN,NaN
670.000000,0.106006,NaN,0.000201,0.000726,775.762690,857.967801,0.103965,0.090080,0.000063,0.001874,760.795904,824.697316,67.214435,56.403385,22.457701,66.617486,74.319560,36.458980,36.814526,33.646996,25.746268,33.111770,35.978854,32.225104,NaN,172.717464,NaN,782.697288,898.568620,846.677274,28.260600,27.912001,101.042433,51.702683,57.892906,0.000000,0.002991,0.204750,1043.416848,1091.892423,NaN,NaN
675.000000,0.103627,NaN,0.000223,0.000768,779.006037,849.132646,0.103534,0.090080,0.000099,0.000134,760.067694,815.642689,64.499917,56.036304,21.896546,63.494274,73.891925,34.427577,36.299193,33.571334,25.661625,32.626244,35.819091,31.857203,NaN,173.392761,NaN,765.464666,871.419051,827.488298,28.227808,27.910609,101.938219,51.677971,57.711183,-0.000000,0.003048,0.204642,1043.032383,1113.689219,NaN,NaN
680.000000,0.103848,NaN,0.000235,0.000805,777.769725,830.174610,0.104151,0.090080,0.000092,0.000112,757.989402,802.508906,64.418766,58.122608,22.569350,62.585868,74.071241,34.833520,36.232203,33.912505,25.725495,32.470846,35.786212,31.936092,NaN,174.179378,NaN,758.419594,857.170754,825.133922,28.257602,27.892004,101.597691,52.158182,58.967910,-0.000000,0.003035,0.204720,1042.933137,1095.736405,NaN,NaN
685.000000,0.105497,NaN,0.000214,0.000764,778.930520,824.164773,0.104439,0.090080,0.000079,0.000088,760.367998,799.991427,67.312496,59.354549,23.333033,65.026248,78.372418,35.553565,36.741905,34.140766,25.813120,32.830116,36.486413,32.231625,NaN,175.056710,NaN,768.480796,875.935042,845.040550,28.297064,27.900819,102.012444,52.083344,59.932414,-0.000000,0.002979,0.204864,1043.247320,1059.403697,NaN,NaN
690.000000,0.106925,NaN,0.000182,0.000610,778.955034,820.853000,0.103965,0.090080,0.000058,0.000069,763.527993,802.463290,69.188025,59.232145,23.488461,66.791263,79.920698,35.810253,37.106063,34.124138,25.822321,33.062887,36.656282,32.274685,NaN,176.001623,NaN,778.605602,879.791593,851.400008,28.300040,27.984061,103.142509,51.735000,59.036876,-0.000000,0.002944,0.204913,1043.439328,1042.089794,NaN,NaN
695.000000,0.107826,NaN,0.000151,0.000495,780.254650,822.297619,0.102777,0.090080,0.000047,0.000057,764.743153,801.857550,68.183479,59.872765,23.662382,65.900078,79.373859,35.581085,36.935809,34.214664,25.831069,32.912119,36.544223,32.229413,NaN,176.993833,NaN,776.699463,876.802329,847.599792,28.245425,28.049923,103.789826,52.229119,58.105043,-0.000000,0.002941,0.204895,1043.446996,1050.015709,NaN,NaN
700.000000,0.107498,NaN,0.000122,0.000393,783.881320,826.258656,0.101710,0.090080,0.000029,0.000050,765.240440,799.628068,68.627464,60.481541,24.006291,66.317991,81.031941,37.362845,37.023337,34.320911,25.866794,32.985321,36.836103,32.438290,NaN,178.029155,NaN,780.133645,881.934548,849.765841,28.174738,28.058800,103.850496,52.570044,58.409240,-0.000000,0.002966,0.204829,1043.014453,1070.015051,NaN,NaN
705.000000,0.106142,NaN,0.000105,0.000328,789.654680,835.053950,0.100756,0.090080,0.000015,0.000040,770.559792,806.445817,70.339361,60.817137,24.315076,66.950827,81.222392,38.382875,37.325755,34.400844,25.902122,33.079724,36.864843,32.653383,NaN,179.124775,NaN,784.337818,889.337153,859.017151,28.131352,28.031261,104.370513,52.729146,58.481750,-0.000000,0.002961,0.204858,1042.672549,1069.538420,NaN,NaN
710.000000,0.104596,NaN,0.000111,0.000298,794.309959,844.026456,0.098723,0.090080,0.000003,0.000035,778.215965,820.545887,69.248782,59.959423,23.686948,67.028098,82.396354,36.418155,37.119496,34.242657,25.818383,33.093454,37.021407,32.425809,NaN,180.285711,NaN,785.270125,899.367004,850.156833,28.137907,27.997374,105.603082,53.224764,57.750178,-0.000000,0.002941,0.204906,1042.856575,1055.006075,NaN,NaN
715.000000,0.102995,NaN,0.000149,0.000391,799.753978,852.502536,0.095970,0.090080,0.000001,0.000034,781.768571,823.429882,67.392009,61.102719,23.962700,66.163083,84.115022,34.774108,36.811217,34.429354,25.837335,32.955753,37.196479,32.617061,NaN,181.506850,NaN,780.519492,898.369468,863.702942,28.184929,27.996060,106.966060,53.038641,57.970480,-0.000000,0.002943,0.204889,1049.389594,1053.305751,NaN,NaN
720.000000,0.101575,NaN,0.000188,0.000611,802.872276,853.148376,0.093518,0.090080,-0.000000,0.000030,781.516418,820.552196,68.600747,61.987991,24.366100,66.402662,84.394374,34.400057,37.028898,34.582738,25.876478,32.982805,37.178953,32.858844,NaN,182.778121,NaN,781.761219,899.424572,874.965382,28.237427,28.015918,108.251260,53.017249,58.426220,-0.000000,0.002945,0.204883,1049.469011,1053.996044,NaN,NaN
725.000000,0.100914,NaN,0.000206,0.000766,801.832187,843.831815,0.091814,0.090080,-0.000004,0.000024,782.906539,820.267462,71.027206,62.363032,24.590710,67.881775,84.680056,34.648812,37.443318,34.646992,25.896037,33.192840,37.172192,32.780679,NaN,184.066641,NaN,788.144187,896.049422,865.062395,28.271553,28.039822,108.825490,53.664051,58.528048,-0.000000,0.002941,0.204898,1042.859577,1050.001847,NaN,NaN
730.000000,0.101011,NaN,0.000189,0.000864,798.221852,832.244163,0.091613,0.090080,-0.000013,0.000021,781.877403,815.062328,71.906655,61.674708,24.144162,68.225890,80.854990,34.815294,37.609262,34.533999,25.837060,33.245989,36.506663,32.608519,NaN,185.365713,NaN,791.671997,873.066551,850.380488,28.284838,28.055607,108.976755,53.439206,58.468009,0.000000,0.002958,0.204851,1043.047473,1063.668626,NaN,NaN
735.000000,0.100994,NaN,0.000194,0.000905,798.577098,832.510459,0.093101,0.090080,-0.000022,0.000018,781.419361,811.784346,71.068018,62.441502,24.272619,66.891430,80.373996,34.118398,37.458470,34.657371,25.844350,33.058020,36.456316,32.579905,NaN,186.680697,NaN,787.147944,872.555842,853.313049,28.256847,28.057609,109.878397,53.460855,58.537177,0.000000,0.002992,0.204770,1043.138563,1080.781488,NaN,NaN
740.000000,0.100901,NaN,0.000262,0.001044,801.325739,837.273893,0.095474,0.090080,-0.000023,0.000015,781.322809,810.769209,70.055468,63.113749,24.685473,66.640415,81.664598,34.043920,37.277585,34.738261,25.877396,33.038474,36.625547,32.597126,NaN,188.034076,NaN,783.869085,872.047924,858.673784,28.239523,28.048515,111.154931,54.338357,58.862692,-0.000000,0.003013,0.204743,1042.836467,1091.196233,NaN,NaN
745.000000,0.100975,NaN,0.000310,0.001381,805.306485,841.958385,0.097824,0.090080,-0.000012,0.000011,780.750821,806.551386,72.468503,64.570291,25.815531,68.059280,85.462344,35.086973,37.724033,35.014408,26.013756,33.240302,37.305522,32.991133,NaN,189.430919,NaN,787.740051,893.473194,883.095376,28.230157,28.018932,111.933105,54.947713,58.860612,0.000000,0.003021,0.204739,1042.636427,1085.549792,NaN,NaN
750.000000,0.101106,NaN,0.000306,0.001455,806.542331,842.269853,0.099124,0.090080,-0.000006,0.000007,779.959573,805.387185,71.681354,64.257320,25.546847,66.839311,85.120870,34.847374,37.571638,34.933110,25.978026,33.052019,37.237553,32.766006,NaN,190.818938,NaN,783.733998,895.031300,877.876260,28.218972,27.944553,112.190689,54.921213,58.868094,0.000000,0.003005,0.204794,1042.797484,1068.781725,NaN,NaN
755.000000,0.101177,NaN,0.000305,0.001275,806.254761,842.521362,0.099730,0.090080,-0.000016,0.000007,779.880693,806.820091,69.657144,62.492954,24.461543,65.469169,82.566764,34.115325,37.175169,34.623926,25.846297,32.840443,36.737540,32.471884,NaN,192.187425,NaN,776.208302,878.648132,866.710327,28.196316,27.884788,111.364912,54.494030,59.269677,0.000000,0.002951,0.204925,1042.899465,1038.258883,NaN,NaN
760.000000,0.101689,NaN,0.000295,0.001219,806.764898,842.317261,0.100097,0.090080,-0.000025,0.000007,780.415677,807.748352,71.018015,63.114790,24.529602,67.045718,84.516340,34.088854,37.401121,34.755735,25.847224,33.113357,37.036820,32.487327,NaN,193.581396,NaN,783.421725,886.458263,868.288347,28.180065,27.918237,111.625465,54.018363,60.030792,0.000000,0.002949,0.204887,1043.040878,1055.757412,NaN,NaN
765.000000,0.102697,NaN,0.000270,0.001126,807.219660,842.122292,0.099661,0.090080,-0.000032,0.000008,781.244191,806.994640,71.822228,62.687543,24.680298,68.480577,85.753992,34.581318,37.570916,34.666545,25.866808,33.349609,37.240064,32.549923,NaN,194.969836,NaN,790.390908,896.385720,870.867226,28.168555,27.992991,112.708434,54.137562,60.641064,0.000000,0.002987,0.204785,1043.115468,1080.165294,NaN,NaN
770.000000,0.103568,NaN,0.000225,0.000945,808.481972,846.121943,0.098475,0.090080,-0.000034,0.000010,784.383101,811.067361,72.500156,62.107330,24.609233,69.985817,87.396121,33.795440,37.731147,34.556752,25.853192,33.580052,37.473781,32.418995,NaN,196.326517,NaN,797.269786,909.475947,865.318076,28.186708,28.040682,113.417277,54.932829,61.126195,0.000000,0.003000,0.204777,1043.357051,1075.158146,NaN,NaN
775.000000,0.103203,NaN,0.000176,0.000750,812.546525,856.124345,0.097793,0.090080,-0.000031,0.000009,795.106656,827.927229,73.444891,63.915690,25.137068,71.575982,89.607561,32.742718,37.940871,34.872114,25.904043,33.835509,37.792295,32.401067,NaN,197.665795,NaN,807.255432,923.886480,865.163546,28.172068,28.046130,114.124861,56.048651,61.697081,0.000000,0.002997,0.204796,1043.220818,1072.043289,NaN,NaN
780.000000,0.101444,NaN,0.000150,0.000603,816.515919,864.547857,0.097516,0.090080,-0.000032,0.000008,799.630898,835.279730,72.795582,64.506174,25.231575,68.543237,85.445418,31.888134,37.852876,35.002893,25.914612,33.374561,37.085107,32.353154,NaN,199.008130,NaN,796.255932,894.966453,858.601213,28.173221,28.048449,114.586387,57.001835,62.437349,-0.000000,0.002989,0.204818,1043.145926,1061.042044,NaN,NaN
785.000000,0.100526,NaN,0.000125,0.000482,815.700079,858.350103,0.097335,0.090080,-0.000036,0.000009,796.598455,827.257463,70.926232,63.438057,24.354843,66.244502,82.926356,30.928666,37.510489,34.824935,25.808756,33.020919,36.623080,32.128766,NaN,200.313803,NaN,781.329157,871.505027,843.817033,28.189872,28.039528,115.381405,57.238998,63.541448,-0.000000,0.002976,0.204847,1042.985735,1057.771617,NaN,NaN
790.000000,0.101608,NaN,0.000095,0.000382,814.465881,851.958208,0.097906,0.090080,-0.000048,0.000009,793.599937,818.800443,70.255131,63.538410,24.302153,66.462180,83.430076,31.157234,37.375043,34.853694,25.804093,33.066832,36.770759,32.273323,NaN,201.599394,NaN,780.831471,877.252774,849.077298,28.203283,28.031174,115.678576,57.063200,64.978407,-0.000000,0.002943,0.204922,1042.486717,1042.134186,NaN,NaN
795.000000,0.102860,NaN,0.000077,0.000298,814.025663,850.334045,0.098500,0.090080,-0.000045,0.000008,790.921919,813.250960,69.644060,65.035918,25.172123,66.754319,84.993004,31.865935,37.239304,35.075220,25.894865,33.117195,37.019393,32.667915,NaN,202.872796,NaN,782.153847,885.011730,867.559515,28.210765,28.007365,113.933348,57.056329,64.787500,-0.000000,0.002947,0.204882,1042.899542,1050.317853,NaN,NaN
800.000000,0.103381,NaN,0.000060,0.000237,813.474865,847.867587,0.097973,0.090080,-0.000046,0.000009,789.576305,808.343661,71.864337,64.061821,25.159278,68.143896,85.451848,33.496017,37.615268,34.926682,25.895191,33.315852,37.094155,32.853367,NaN,204.127899,NaN,788.353199,888.846264,879.272073,28.183527,27.977328,112.881821,56.824654,63.925999,-0.000000,0.002994,0.204756,1043.167517,1072.872309,NaN,NaN
805.000000,0.103124,NaN,0.000044,0.000186,815.438909,853.087846,0.096901,0.090080,-0.000052,0.000008,792.489857,814.782765,72.619833,62.696414,24.890584,68.653779,86.360322,33.376680,37.752080,34.658672,25.853378,33.369792,37.212587,32.533908,NaN,205.342006,NaN,791.676491,895.483942,864.092357,28.225625,27.947071,112.116634,55.745665,64.843537,0.000000,0.003020,0.204727,1043.126717,1080.085394,NaN,NaN
810.000000,0.101317,NaN,0.000042,0.000157,821.396712,866.965987,0.095968,0.090080,-0.000055,0.000007,799.017489,829.141463,71.881928,63.261005,25.356749,68.737466,88.052277,34.115437,37.621797,34.753974,25.906801,33.395181,37.597232,32.645455,NaN,206.580959,NaN,794.913286,915.520541,870.186867,28.376119,27.932420,113.994913,55.049975,67.243311,0.000000,0.003004,0.204791,1042.755614,1074.842302,NaN,NaN
815.000000,0.098749,NaN,0.000063,0.000180,827.512268,878.314803,0.094565,0.090080,-0.000045,0.000007,801.655917,832.622531,70.991814,65.130680,26.244029,68.630419,89.975372,36.322029,37.482158,35.061590,26.001320,33.394703,37.960222,33.046492,NaN,207.827917,NaN,794.027249,930.326549,890.069724,28.600401,27.971635,115.930557,55.666658,68.530261,0.000000,0.002975,0.204858,1042.551843,1054.419809,NaN,NaN
820.000000,0.097174,NaN,0.000095,0.000250,832.353111,883.553650,0.093083,0.090080,-0.000027,0.000012,804.500316,836.590326,70.525225,64.655717,25.797254,67.383782,87.148299,37.290054,37.411259,34.986501,25.949988,33.213905,37.475928,32.961718,NaN,209.038595,NaN,787.702803,911.883151,878.921431,28.680468,28.074560,117.648299,56.150072,67.940884,0.000000,0.002950,0.204899,1049.008971,1046.802784,NaN,NaN
825.000000,0.096356,NaN,0.000115,0.000305,837.029158,887.342624,0.092300,0.090080,-0.000019,0.000028,807.849854,840.431363,71.904786,65.306870,26.209478,68.450812,88.787678,37.410940,37.668409,35.113307,26.002448,33.373661,37.749408,33.252711,NaN,210.228568,NaN,791.188027,921.313182,897.039728,28.545593,28.160307,119.581619,55.889477,68.372824,-0.000000,0.002943,0.204899,1048.925675,1058.210656,NaN,NaN
830.000000,0.095943,NaN,0.000115,0.000330,838.930858,888.761791,0.092955,0.090080,-0.000017,0.000039,810.230136,837.091347,73.347039,63.039480,25.204101,70.030226,88.173669,37.026945,37.962527,34.739291,25.889129,33.601675,37.693849,33.020648,NaN,211.378745,NaN,801.248369,928.946805,887.461387,28.398611,28.160072,118.158023,56.466783,69.527725,-0.000000,0.002931,0.204924,1045.388682,1049.539975,NaN,NaN
835.000000,0.096308,NaN,0.000102,0.000320,837.579651,882.121260,0.095644,0.090080,-0.000010,0.000036,807.249129,825.468739,72.824289,61.934636,24.515052,68.806884,83.833526,36.131349,37.900209,34.536653,25.801864,33.385746,36.890804,32.489798,NaN,212.485533,NaN,796.636591,897.457703,850.549361,28.429785,28.091733,117.389542,57.301702,70.239600,0.000000,0.002953,0.204857,1042.346487,1050.769634,NaN,NaN
841.000000,0.096702,NaN,0.000093,0.000279,841.000078,888.430614,0.099538,0.090080,-0.000009,0.000029,809.185497,824.508395,72.050410,62.876147,25.001977,67.745240,81.006874,35.325109,37.758958,34.655025,25.843903,33.167329,36.337610,32.335323,NaN,213.561537,NaN,788.269886,871.899003,836.796742,28.542707,28.056637,117.092113,56.979010,70.265755,-0.000000,0.003015,0.204707,1042.553293,1086.753628,NaN,NaN
846.000000,0.095789,NaN,0.000113,0.000250,848.396063,901.480313,0.102371,0.090080,-0.000017,0.000025,815.752719,835.840587,72.481674,65.053503,26.010202,69.628883,84.398086,36.603526,37.790334,35.038447,25.961817,33.453385,36.982565,32.773532,NaN,214.588100,NaN,794.702670,898.456365,865.011047,28.549444,28.095172,117.543278,56.466698,69.019531,-0.000000,0.003066,0.204623,1042.404129,1116.928505,NaN,NaN
851.000000,0.094391,NaN,0.000161,0.000350,852.049794,903.400962,0.102593,0.090080,-0.000015,0.000022,818.586925,841.757624,72.733286,66.337100,26.518017,70.201647,85.982812,38.134632,37.792729,35.284238,26.026134,33.543627,37.283829,33.095647,NaN,215.557675,NaN,797.534712,906.882946,879.238881,28.513892,28.204533,119.758171,56.786105,67.719100,-0.000000,0.003038,0.204741,1042.365597,1085.144150,NaN,NaN
856.000000,0.094002,NaN,0.000188,0.000444,848.931946,891.077981,0.101022,0.090080,-0.000012,0.000021,814.117581,829.888261,71.678396,65.068802,25.777598,68.914384,85.077530,38.532206,37.600763,35.061522,25.934357,33.346291,37.100431,33.009239,NaN,216.509595,NaN,793.445074,901.170998,874.719055,28.455472,28.298431,120.848412,57.705143,67.277831,-0.000000,0.002967,0.204908,1042.434660,1040.779904,NaN,NaN
861.000000,0.094771,NaN,0.000198,0.000443,843.412054,877.033525,0.099409,0.090080,-0.000008,0.000020,809.630249,820.819186,71.231596,64.177641,25.298805,67.983148,86.140374,38.722023,37.507773,34.893558,25.876650,33.213105,37.219775,32.991929,NaN,217.462921,NaN,788.851296,902.709134,876.806219,28.326074,28.294245,120.641193,58.533376,67.101078,-0.000000,0.002944,0.204913,1042.667452,1048.980612,NaN,NaN
