Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
740,0.000567,0.05576,0.069386,0.047342,1055.732255,0.000617,0.050454,0.067909,0.052478,1036.309304,0.004047,0.046806,0.075288,NaN,604.98306,46.564231,175.142999,37.870031,43.462123,42.421734,64.851567,26.1578,45.568484,19.05031,22.616243,21.890724,25.473316,771.684659,895.209672,3318.743763,816.769326,786.482694,737.596103,53.246248,43.762097,60.106231,120.351749,82.570863,0.599119,NaN,909.097934,930.181602,988.838273,1055.574396,1084.961415,1093.525091,1094.829712,1093.233665,1084.319247,1080.214899,1064.013883,581.658808,1080.03408,1099.656039,1119.435591,1127.972112,1119.499323,1113.854614,1105.002575,1104.753118,1109.079934,1086.588457,0.000124,0.005574,0.200204,2500.801011,1697.042081,NaN,NaN,-20.770597
745,0.000565,0.054739,0.069604,0.050332,1053.021828,0.000644,0.05004,0.068051,0.052804,1027.896839,0.004005,0.046689,0.075131,NaN,604.068443,45.860322,167.348225,38.150485,43.355065,42.322504,64.807707,26.046423,44.290267,19.094756,22.620828,21.889591,25.523033,768.808444,889.748829,3318.747093,816.117759,785.431618,735.744879,53.491631,44.213131,59.662402,122.265239,84.736289,0.600638,NaN,910.262507,939.182578,1000.42744,1054.459273,1080.699507,1088.889227,1090.488226,1090.761341,1080.207986,1075.415339,1062.180364,575.707592,1079.805686,1100.881625,1117.041371,1123.919001,1112.503163,1109.865845,1103.204623,1105.964011,1108.331032,1085.427479,0.000123,0.005624,0.20004,2501.122331,1702.418698,NaN,NaN,-20.936196
750,0.000572,0.053854,0.069829,0.052606,1051.141946,0.000673,0.050146,0.068135,0.051586,1023.23013,0.003964,0.046632,0.07473,NaN,603.462863,46.31075,162.704556,38.115697,43.163724,42.210182,65.069255,26.158731,43.452635,19.111454,22.614704,21.905829,25.57935,767.580744,882.392145,3318.750289,815.941506,784.33232,734.653437,53.811211,43.810867,60.32452,122.687103,87.639551,0.603386,NaN,917.811723,952.869224,1007.226929,1050.290805,1073.89411,1082.53701,1085.671942,1088.133279,1078.217352,1073.383201,1062.463379,557.27377,1079.891502,1100.863803,1110.173307,1112.252464,1097.01861,1098.187267,1093.402777,1102.954901,1108.638239,1085.94964,0.000124,0.005726,0.199801,2501.088217,1767.492411,NaN,NaN,-21.019525
755,0.00058,0.053042,0.070114,0.054299,1052.940097,0.000696,0.050623,0.068132,0.05024,1025.926053,0.00391,0.046922,0.07424,NaN,603.413374,47.606752,166.824431,37.740431,43.050914,42.132351,65.042546,26.340492,44.110123,19.061436,22.643833,21.939414,25.5434,768.053345,882.187234,3318.753773,815.849509,783.20318,733.991799,54.220122,42.85673,62.704381,122.920131,88.768494,0.604634,NaN,924.731773,959.108365,1006.781683,1047.992476,1072.597223,1083.154918,1088.301691,1092.459384,1081.431441,1073.880194,1061.479281,550.594194,1075.512429,1097.955877,1101.35993,1102.963024,1088.375655,1091.864768,1088.113115,1100.714178,1109.518976,1086.727495,0.000125,0.005815,0.199642,2501.744072,1811.297892,NaN,NaN,-21.055838
760,0.000591,0.052351,0.070442,0.055568,1050.301958,0.000711,0.051234,0.067971,0.05024,1029.443304,0.003826,0.047488,0.073633,NaN,602.492304,49.260861,171.319144,37.595226,42.91043,42.045074,64.619177,26.636501,44.931247,19.037523,22.681663,21.983773,25.467414,771.505005,887.775097,3318.757036,815.904524,782.035778,733.014027,54.587468,42.614443,65.241549,123.226605,88.616715,0.605882,NaN,934.24707,966.377469,1010.260709,1049.572499,1074.410145,1085.255826,1090.321977,1094.475242,1083.945068,1075.176503,1060.372503,560.23422,1075.505571,1096.166704,1095.666404,1097.380637,1084.333796,1088.562356,1084.973722,1097.453935,1105.58465,1082.67951,0.000126,0.005913,0.199472,2502.746803,1840.917666,NaN,NaN,-21.112294
765,0.000605,0.05188,0.070675,0.056628,1046.567372,0.000712,0.051808,0.067719,0.05024,1030.563721,0.003741,0.048001,0.072959,NaN,602.306507,49.830855,174.323078,38.383435,42.809267,41.744797,64.239255,26.716738,45.427739,19.155659,22.687541,21.959882,25.396523,773.796009,891.025146,3318.759832,815.953347,780.879716,732.029946,54.886819,43.396232,67.285953,123.239781,90.345655,0.606432,NaN,940.481784,969.199274,1017.196128,1055.466797,1077.824074,1084.701405,1087.142467,1090.085882,1083.308516,1075.446256,1060.062611,566.631353,1075.671276,1093.734519,1091.91495,1092.510909,1079.503995,1083.998269,1080.561779,1092.284302,1100.021895,1077.501909,0.000123,0.00585,0.199742,2501.78541,1778.656684,NaN,NaN,-21.257125
770,0.000619,0.051675,0.070735,0.057961,1046.862116,0.000707,0.052407,0.067398,0.05024,1026.702326,0.00367,0.048222,0.072421,NaN,602.295643,48.489324,181.526542,39.753293,42.599753,41.423917,64.19918,26.375632,46.777586,19.338225,22.633583,21.888605,25.400178,774.31948,900.523288,3318.763206,815.36271,779.652821,731.279974,55.198917,44.25503,70.048229,123.559885,91.825494,0.607208,NaN,937.309948,962.653958,1020.08343,1055.200029,1072.858343,1076.1428,1077.303678,1084.365434,1082.127819,1074.006292,1057.677235,577.148515,1084.88865,1086.692427,1094.849476,1101.127752,1088.544511,1091.158503,1086.856135,1093.693282,1099.656539,1076.681075,0.000118,0.005715,0.200053,2500.876954,1710.604079,NaN,NaN,-21.265098
775,0.000636,0.051744,0.070634,0.058964,1049.941983,0.000698,0.053459,0.066653,0.05024,1031.409956,0.003613,0.048312,0.072036,NaN,600.584484,49.695786,184.856136,40.041101,42.564679,41.430336,64.382926,26.571293,47.432117,19.368129,22.617754,21.883141,25.436613,776.115689,908.43376,3318.766579,815.75915,778.547141,730.712924,55.567396,44.246185,77.037385,124.819525,92.33091,0.61023,NaN,933.250205,959.536044,1016.32711,1044.559348,1060.488548,1066.308216,1070.897383,1082.327304,1086.058627,1077.083396,1058.131359,587.082703,1083.21592,1068.306929,1085.082098,1099.709994,1091.838867,1096.445368,1092.959362,1099.073442,1102.735429,1078.349665,0.000116,0.005786,0.199748,2501.47458,1758.911555,NaN,NaN,-20.976746
780,0.000654,0.051974,0.070368,0.059663,1051.493863,0.00069,0.055031,0.065476,0.05024,1036.98341,0.003571,0.048556,0.071691,NaN,599.990639,50.465981,175.969361,39.300426,42.578073,41.502256,64.225151,26.745695,45.856379,19.296739,22.6381,21.932407,25.41602,778.223272,902.301641,3318.770131,816.600952,777.77685,730.495123,55.919359,43.413183,83.485709,126.986623,95.497325,0.612787,NaN,931.181918,960.843123,1012.148576,1037.67759,1055.769909,1064.707597,1072.867354,1082.825761,1087.565219,1080.60184,1061.460327,581.954124,1065.621005,1046.973145,1061.767756,1079.797829,1078.410944,1089.361461,1088.194824,1099.985052,1103.583862,1078.869629,0.000119,0.006009,0.199236,2501.990632,1868.277192,NaN,NaN,-20.423003
785,0.000669,0.052246,0.070025,0.060496,1051.14614,0.000682,0.056422,0.064437,0.05024,1036.810957,0.003567,0.049002,0.071366,NaN,600.503135,51.622902,173.026289,38.793884,42.428586,41.502378,63.762906,26.959552,45.327941,19.259363,22.647272,21.981105,25.358098,781.579146,896.941417,3318.774103,816.782454,777.209256,730.262335,56.199313,43.150087,87.50453,128.31323,99.112894,0.614298,NaN,932.605674,962.641885,1013.82378,1048.215798,1069.768366,1075.409235,1079.485795,1083.418313,1085.059803,1079.9824,1062.278631,576.951189,1062.412864,1052.612083,1060.525191,1074.560403,1071.981689,1083.283081,1082.871538,1098.010376,1104.191506,1080.013994,0.000121,0.006035,0.199363,2501.480883,1852.387905,NaN,NaN,-19.822794
790,0.000679,0.052611,0.069674,0.060804,1052.153021,0.000668,0.056845,0.064031,0.05024,1033.112538,0.00364,0.049624,0.071156,NaN,601.371909,51.587224,175.662316,38.847569,42.174064,41.330564,63.734999,26.973699,45.838874,19.280688,22.619173,21.95882,25.364326,784.271784,899.131187,3318.777366,816.487538,776.697088,729.812861,56.400192,44.186257,89.676048,128.611573,99.321721,0.616904,NaN,934.805969,961.992015,1017.459267,1061.696766,1084.437211,1085.539395,1083.499545,1080.081665,1075.84254,1074.265869,1059.982855,578.941495,1078.359763,1074.812877,1078.105813,1088.339378,1081.220071,1088.206621,1086.646451,1097.775657,1104.98756,1082.530273,0.000121,0.005822,0.199918,2501.149496,1732.924216,NaN,NaN,-19.298843
795,0.000689,0.053053,0.069324,0.060294,1055.078269,0.000651,0.056313,0.064088,0.05024,1031.330034,0.003726,0.050366,0.070843,NaN,602.215493,50.025537,176.007286,38.395698,42.130894,41.308104,64.105452,26.720625,45.896499,19.231291,22.601388,21.945716,25.417744,783.751237,899.791937,3318.780584,816.782399,776.344865,729.279125,56.703726,45.188158,92.160183,128.24203,97.693241,0.621388,NaN,930.130715,952.135337,1008.244379,1061.167891,1086.925415,1089.247603,1085.543046,1078.660001,1071.323708,1071.856545,1058.902599,576.745039,1089.800704,1073.983565,1084.666404,1097.962791,1091.381015,1095.35568,1092.371904,1100.458407,1107.563454,1084.901045,0.000119,0.005661,0.200172,2501.678442,1689.689831,NaN,NaN,-18.823003
800,0.000695,0.053438,0.068998,0.05969,1059.570102,0.00063,0.055424,0.064326,0.052096,1028.697987,0.003744,0.05105,0.070265,NaN,602.466897,47.646421,173.642894,37.319681,42.147009,41.409621,64.627309,26.283103,45.528848,19.102489,22.604338,21.959763,25.492255,779.024686,899.025252,3318.784379,817.016668,776.192388,729.027161,57.082322,44.963748,92.481134,128.148092,99.398539,0.62132,NaN,918.828352,936.539978,992.406106,1053.119185,1084.741721,1090.821256,1088.132879,1080.644265,1071.706243,1071.779452,1058.728604,571.499717,1082.200351,1057.618353,1076.808394,1096.363858,1094.326904,1099.251809,1097.058549,1107.351907,1114.773793,1089.63056,0.000119,0.005665,0.20006,2501.978105,1724.409265,NaN,NaN,-18.232861
805,0.000698,0.053754,0.068736,0.059401,1061.161732,0.00061,0.054659,0.064553,0.053709,1026.925731,0.003719,0.051588,0.069629,NaN,603.071689,47.074546,171.282381,37.300418,42.179816,41.325361,64.678752,26.140249,45.078444,19.108181,22.627886,21.967917,25.496469,774.15964,896.120261,3318.788086,817.58773,776.154247,729.03292,57.40145,44.555568,91.918333,129.102092,101.313496,0.624249,NaN,907.534524,922.457275,981.885448,1047.730214,1083.665272,1091.266657,1089.102739,1081.897516,1073.428533,1073.649592,1060.22108,568.847124,1071.186756,1049.885642,1067.642179,1087.825573,1089.283503,1096.771218,1096.241622,1109.547219,1116.327992,1090.869118,0.000123,0.005733,0.199867,2501.769693,1756.211922,NaN,NaN,-17.898258
810,0.000699,0.054009,0.068514,0.059309,1058.641202,0.000596,0.054365,0.064737,0.053263,1029.772611,0.003692,0.051799,0.06922,NaN,604.077831,46.768456,165.407704,37.689003,42.228782,41.331304,64.379441,26.062702,44.060174,19.179133,22.648625,21.991972,25.419854,771.005454,889.960277,3318.79146,818.938732,776.425243,728.44281,57.69153,44.834017,93.841483,128.580636,101.913497,0.629521,NaN,897.998746,914.056019,979.599931,1041.051447,1076.226962,1084.152943,1082.811157,1080.53499,1076.974188,1078.927279,1063.855069,561.878418,1065.392623,1047.849476,1059.862826,1077.949629,1082.578136,1091.872592,1091.475597,1106.244995,1112.456809,1088.047186,0.000128,0.005752,0.199849,2501.164293,1745.795893,NaN,NaN,-18.088591
815,0.000699,0.054187,0.068322,0.059541,1054.829934,0.000587,0.054767,0.064777,0.050901,1034.446949,0.003658,0.051638,0.069229,NaN,603.964372,46.20187,164.880355,38.408631,42.222953,41.302448,64.179492,25.997857,44.003661,19.283678,22.667661,22.025108,25.363147,768.812345,888.341464,3318.795366,819.453674,776.537304,727.274908,58.029378,45.697748,95.195092,128.535464,100.013098,0.630968,NaN,897.207081,920.828208,988.090765,1037.658014,1069.297463,1079.085061,1081.848844,1086.265791,1082.817183,1081.927923,1065.301114,557.888356,1066.595004,1056.456487,1058.06159,1071.826682,1075.708518,1085.533603,1084.719971,1100.116477,1108.337391,1084.856013,0.000127,0.005723,0.199952,2501.56957,1723.452056,NaN,NaN,-18.56908
820,0.000698,0.054291,0.068198,0.059965,1049.76689,0.000581,0.055683,0.064574,0.048458,1035.172286,0.003619,0.05132,0.069539,NaN,603.30421,46.071979,165.143515,38.859132,42.307115,41.253561,63.61385,26.016659,44.018702,19.362234,22.709252,22.04656,25.320147,767.491311,885.144687,3318.799427,819.56594,776.181962,726.248097,58.382376,46.578564,95.748165,128.589092,99.964459,0.632374,NaN,904.601968,935.530085,996.011125,1037.574618,1066.903953,1078.978005,1085.180431,1091.486084,1084.677135,1081.538929,1065.953502,558.211964,1067.398093,1071.742199,1064.876609,1072.342907,1071.108343,1080.189864,1079.311135,1093.903087,1103.21359,1081.532593,0.000122,0.005715,0.199979,2501.91812,1734.914225,NaN,NaN,-19.033857
825,0.000695,0.054357,0.068145,0.060087,1050.292636,0.000581,0.056638,0.064207,0.047171,1039.631758,0.003583,0.05102,0.069878,NaN,603.198337,47.555319,164.550373,37.981237,42.281222,41.200632,63.508979,26.301516,43.87407,19.264366,22.735654,22.054607,25.314667,768.307922,883.662731,3318.803134,819.209511,775.60245,725.417347,58.69685,47.442753,96.112002,128.954227,101.798156,0.63338,NaN,912.845098,945.010581,1002.425876,1038.55906,1063.461892,1073.750721,1079.38946,1086.805498,1081.486317,1078.719027,1064.51052,557.087031,1070.154474,1089.426436,1081.124778,1082.086515,1074.327226,1080.350109,1078.87399,1091.579157,1101.928067,1081.019709,0.000117,0.005719,0.199975,2501.497199,1750.297812,NaN,NaN,-19.437024
830,0.000689,0.054314,0.068208,0.059873,1053.548517,0.000581,0.057415,0.06377,0.046706,1057.27033,0.003537,0.050682,0.070163,NaN,602.671925,50.021304,167.412976,37.473649,42.068057,41.136831,63.726641,26.701844,44.463629,19.208139,22.73764,22.067999,25.332214,772.362516,887.805348,3318.806485,818.398659,774.911499,724.790616,58.970441,46.81517,96.807252,130.683329,105.365902,0.632527,NaN,918.663968,948.809326,1006.970986,1035.459917,1056.243774,1065.105691,1070.706809,1082.57251,1080.586048,1075.985973,1060.793701,557.148565,1072.747459,1086.967951,1085.10912,1087.503862,1079.032537,1082.655562,1080.65918,1092.90433,1103.559027,1083.278553,0.000117,0.005795,0.19976,2501.586274,1793.039834,NaN,NaN,-19.814649
835,0.00068,0.054158,0.068377,0.05967,1051.661111,0.000581,0.058051,0.063317,0.046414,1070.962902,0.003512,0.050361,0.070359,NaN,601.039667,51.503038,168.390916,37.886444,42.046068,41.076732,63.385132,26.898978,44.606958,19.252782,22.78014,22.084228,25.28596,777.426636,888.031744,3318.81017,818.170466,774.138406,724.455822,59.31834,45.842759,96.586216,132.188729,108.148879,0.635884,NaN,921.090371,950.454229,1003.505427,1027.227306,1048.100342,1058.913397,1066.507169,1079.974443,1079.199563,1074.963412,1059.310514,559.879317,1072.772417,1068.242132,1072.342729,1081.570834,1078.578968,1084.392367,1082.684537,1093.388139,1101.464222,1082.184948,0.000118,0.005917,0.199519,2501.065053,1853.755566,NaN,NaN,-19.857473
840,0.000673,0.054045,0.068472,0.060163,1046.931574,0.000575,0.058337,0.063128,0.046464,1064.235707,0.003516,0.05019,0.070439,NaN,598.953419,50.250652,167.967141,38.628006,42.132365,40.947938,62.854706,26.701128,44.52584,19.343565,22.803848,22.072564,25.225356,777.525041,887.315563,3318.813698,818.434071,773.261464,723.939092,59.7415,46.28753,96.544531,132.455346,109.897248,0.642207,NaN,920.241039,950.431813,995.681918,1021.226723,1044.007957,1055.946245,1063.933527,1074.688299,1076.469027,1077.216519,1060.017068,564.517384,1070.041082,1066.521507,1068.564486,1077.011963,1076.094782,1083.628107,1082.096857,1092.381214,1099.663119,1079.729537,0.000114,0.00591,0.199681,2501.362608,1807.163883,NaN,NaN,-19.538409
845,0.000664,0.05421,0.068294,0.061138,1040.437789,0.00056,0.058254,0.063173,0.047316,1052.534157,0.003512,0.050233,0.07044,NaN,597.454129,48.445917,164.815736,38.318058,41.754891,40.715395,62.935092,26.406422,44.038815,19.321067,22.77044,22.065879,25.234049,774.263017,885.189642,3318.817405,817.429072,772.254239,723.016735,60.132891,47.152882,97.731977,132.415551,111.519337,0.644817,NaN,921.076644,951.141341,994.661249,1021.502386,1044.637451,1056.758922,1065.166293,1072.033791,1074.070601,1074.959695,1056.826227,561.303184,1061.129672,1075.589566,1073.576616,1077.922075,1077.606967,1084.728116,1084.062644,1096.667314,1103.208418,1080.135365,0.00011,0.00584,0.199856,2501.811067,1755.101594,NaN,NaN,-19.257795
850,0.000659,0.054719,0.067767,0.061899,1036.142467,0.000542,0.058202,0.063111,0.048377,1058.133334,0.003515,0.050502,0.070586,NaN,596.815829,47.585851,152.776036,36.665222,41.309138,40.414754,62.876279,26.211428,41.903604,19.136448,22.71518,22.031476,25.221282,771.521606,871.807012,3318.821467,816.084928,771.133695,722.185824,60.415846,47.717751,98.732096,133.246836,112.239562,0.653495,NaN,922.130693,951.35654,998.356273,1026.908985,1049.447266,1060.416116,1068.159202,1072.189364,1073.667824,1070.229326,1052.109852,551.241144,1048.8306,1071.889282,1072.171564,1077.407582,1082.214444,1088.721158,1088.839289,1103.023759,1107.5002,1082.115634,0.00011,0.005882,0.199677,2501.442207,1806.978253,NaN,NaN,-18.80077
855,0.000658,0.055375,0.067031,0.062126,1034.894986,0.000522,0.05821,0.062983,0.049584,1064.211892,0.003546,0.050892,0.070882,NaN,597.066589,48.509719,148.183112,36.717655,41.066783,40.247304,62.395296,26.261599,41.097087,19.132317,22.662914,21.999176,25.210026,770.584689,861.434781,3318.825573,815.426292,770.031594,721.54303,60.744482,48.507271,99.346941,133.168999,112.323617,0.657087,NaN,922.254572,953.007441,1003.165566,1033.36195,1056.071178,1065.086781,1070.785212,1072.825428,1072.16818,1068.101563,1048.826327,539.409313,1038.791615,1067.234186,1073.839555,1081.775457,1089.371937,1094.213734,1093.688932,1105.441517,1106.60184,1081.283236,0.000113,0.005934,0.199568,2501.408397,1834.445278,NaN,NaN,-18.143963
860,0.000658,0.056038,0.066334,0.061969,1025.360512,0.000504,0.058016,0.062971,0.051538,1064.208097,0.003575,0.051237,0.071216,NaN,597.545593,48.646151,152.405568,37.847063,40.869524,40.145135,61.660661,26.23352,41.825873,19.273549,22.624132,21.997764,25.162254,770.420854,860.702831,3318.829102,814.818598,769.116289,720.948009,61.115247,49.286394,100.004542,133.422431,113.351341,0.660259,NaN,924.303023,958.488492,1006.630105,1035.884976,1058.048739,1065.924583,1069.974931,1073.406195,1071.609908,1066.308072,1045.673262,537.789495,1041.208507,1073.020841,1078.9998,1084.859397,1091.645552,1095.98989,1095.104137,1104.889926,1104.178123,1079.400579,0.000114,0.005876,0.199766,2500.741633,1793.342483,NaN,NaN,-17.43171
865,0.000658,0.056775,0.065681,0.061425,1012.042053,0.000491,0.057594,0.063178,0.05326,1066.200484,0.003572,0.051409,0.071623,NaN,598.165993,46.854522,149.811296,38.130868,40.694464,40.033763,61.113469,25.912007,41.337061,19.320025,22.594061,21.978262,25.093001,768.574818,856.169267,3318.833518,814.200045,768.359292,720.154813,61.395263,49.729948,101.304574,134.083853,113.668185,0.672613,NaN,926.05931,959.570085,1005.669029,1036.426891,1058.628285,1066.543457,1070.569058,1074.329279,1072.198952,1065.550737,1043.267922,538.441551,1041.089333,1076.94397,1080.311978,1084.124345,1089.746604,1094.715399,1093.975952,1103.600297,1101.573009,1077.807628,0.00011,0.005744,0.200078,2500.317977,1725.202167,NaN,NaN,-16.899056
870,0.000658,0.057572,0.064991,0.060775,1010.436651,0.00048,0.057074,0.06366,0.05365,1070.166915,0.003531,0.051465,0.072077,NaN,598.973677,45.637758,152.583565,38.987372,40.763505,40.051053,61.615852,25.736625,41.808872,19.428885,22.612392,21.980957,25.138269,765.088828,856.898432,3318.837691,814.134316,767.845315,719.340987,61.468503,49.756635,102.57371,135.126866,112.03708,0.680924,NaN,923.481123,952.861883,999.889537,1034.560103,1059.443748,1069.563055,1074.97239,1077.839944,1075.41242,1067.789284,1042.934348,537.249001,1041.986339,1076.808261,1079.840421,1084.424372,1089.812101,1096.172041,1096.584994,1107.075195,1106.502264,1081.604115,0.000107,0.005698,0.200091,2500.439305,1725.290388,NaN,NaN,-16.492454
875,0.000657,0.058212,0.064366,0.06054,1008.153132,0.000473,0.056571,0.064372,0.053041,1078.977384,0.003478,0.051578,0.072265,NaN,599.14705,44.82255,154.500479,39.249797,40.85843,40.095321,61.752503,25.608617,42.149238,19.480189,22.653753,22.022022,25.170776,761.652904,859.199663,3318.840909,814.810214,767.383168,719.051985,60.938674,49.754876,101.943813,135.796439,112.742981,0.691048,NaN,919.097839,949.544478,996.531095,1031.267489,1057.96582,1070.740534,1077.579423,1079.943914,1079.108432,1072.362049,1045.037387,538.204312,1043.814842,1071.310647,1071.934337,1077.490445,1082.667758,1091.380937,1092.523959,1104.478394,1105.497514,1081.047896,0.000108,0.005859,0.199615,2500.83963,1843.098343,NaN,NaN,-15.894496
880,0.000658,0.058644,0.063938,0.060856,998.043218,0.000472,0.056441,0.064822,0.053041,1083.904097,0.003425,0.051836,0.071911,NaN,598.317011,45.252484,150.660439,38.112129,41.078784,40.20139,60.941016,25.719231,41.585441,19.357303,22.747016,22.088826,25.093581,761.600514,858.669184,3318.844749,816.364613,766.915239,718.907476,60.495358,49.826513,101.412067,136.147229,114.525386,0.697706,NaN,919.551619,954.663857,996.138084,1025.597079,1052.037342,1067.334728,1076.83667,1081.606423,1084.720592,1079.220936,1050.455455,534.207015,1039.703957,1063.815929,1063.820501,1070.03044,1076.94246,1085.955433,1086.271673,1096.403487,1094.86883,1072.848855,0.000112,0.005982,0.199415,2500.527091,1887.948294,0.050014,NaN,-15.194738
885,0.000656,0.058997,0.063624,0.061202,993.117609,0.000468,0.056654,0.064694,0.053041,1084.391202,0.003381,0.052215,0.071347,NaN,597.225625,48.253335,150.339854,36.629675,41.354919,40.374408,60.64624,26.303429,41.48984,19.178876,22.839536,22.147309,25.066824,766.282743,855.304993,3318.848633,817.932096,766.565374,718.287559,61.144217,50.216294,102.418085,136.152093,114.726291,0.701225,NaN,928.199929,963.020375,996.725458,1022.373796,1047.89897,1065.639038,1078.069858,1085.674427,1090.404463,1085.004938,1055.781328,528.013267,1033.051924,1059.643566,1061.773782,1068.879861,1076.205955,1083.782182,1083.544933,1092.815485,1089.28954,1067.091664,0.000114,0.005872,0.199786,2499.579506,1789.039343,0.050022,NaN,-14.838649
890,0.00065,0.059298,0.06333,0.061185,992.065324,0.000462,0.056649,0.064466,0.053041,1080.008856,0.003364,0.052537,0.071257,NaN,597.251404,48.413186,143.756574,35.666046,41.22815,40.236698,60.926251,26.352996,40.282623,19.05107,22.804491,22.101362,25.115093,770.622387,846.677363,3318.85285,817.709057,766.18765,717.632396,61.970707,50.852251,103.750196,136.90515,113.834727,0.709528,NaN,932.971841,965.000799,998.121721,1026.02104,1050.860352,1067.245594,1078.542369,1085.132247,1086.806596,1080.870328,1055.229281,529.553178,1030.715421,1061.434781,1064.971524,1072.080511,1078.378296,1085.516546,1086.152788,1097.495317,1095.147417,1070.593006,0.000113,0.005704,0.20013,2500.499123,1701.781741,0.050031,NaN,-14.794655
895,0.000641,0.059553,0.063076,0.060987,1002.741638,0.000458,0.056286,0.064533,0.053041,1074.137662,0.003361,0.052675,0.071645,NaN,597.729198,45.45219,144.382924,36.675356,40.902153,40.123448,61.580124,25.819637,40.435126,19.175811,22.702576,22.042201,25.223407,768.770302,846.01451,3318.856689,816.970148,765.828136,717.480829,62.681026,51.150226,105.411843,136.282765,111.891704,0.720073,NaN,931.490212,960.078702,999.389105,1030.665516,1056.752785,1070.466076,1078.29925,1082.279264,1081.512773,1074.812012,1051.696023,537.853038,1031.091841,1065.343672,1069.245062,1076.753751,1084.191706,1092.411555,1094.456632,1107.687744,1108.552379,1081.906583,0.000111,0.005624,0.200236,2500.495611,1678.184097,0.050038,NaN,-14.649479
900,0.000635,0.059746,0.062917,0.06066,1012.496943,0.000458,0.055756,0.06488,0.055124,1074.425837,0.003354,0.052702,0.072062,NaN,598.294395,43.761349,149.015388,37.743782,40.784211,40.052235,61.465197,25.49722,41.231163,19.320221,22.678032,22.044316,25.244278,763.522716,847.351563,3318.86084,816.762468,765.557634,717.852295,63.305637,51.3832,107.121538,135.869159,112.1103,0.72663,NaN,922.441501,951.002613,995.803883,1028.958385,1055.924405,1069.329235,1076.729392,1079.915649,1079.221436,1073.80724,1049.648127,537.937661,1032.018599,1067.511519,1071.737294,1079.806618,1088.575384,1096.298318,1097.763794,1109.323742,1109.215609,1084.922563,0.000106,0.005588,0.200299,2499.75265,1678.769413,0.050043,NaN,-14.434897
905,0.000624,0.059821,0.063001,0.059996,1012.294489,0.000457,0.055143,0.065374,0.057243,1077.836947,0.003349,0.052643,0.072396,NaN,599.105741,43.744747,150.44162,37.933141,40.837868,39.892795,60.991771,25.477082,41.412322,19.350684,22.695211,22.064395,25.18382,760.593955,846.394631,3318.865434,816.714183,765.260997,718.33445,63.735177,51.256705,107.018997,136.286277,115.124725,0.731518,NaN,915.57888,945.184798,994.790222,1030.498125,1057.128529,1070.171609,1078.17112,1081.036965,1080.565729,1074.507457,1049.125888,531.968756,1035.420876,1070.116122,1074.738226,1083.156561,1092.262218,1099.166704,1100.179144,1110.053289,1104.810525,1081.505859,0.000102,0.005614,0.20022,2500.219342,1679.390162,0.050047,NaN,-14.31752
910,0.000616,0.059861,0.063177,0.059778,1009.282887,0.000452,0.054659,0.065911,0.056987,1081.276079,0.003351,0.05248,0.072698,NaN,599.244934,43.32451,154.68038,37.636599,40.898481,39.899246,61.047161,25.399408,42.236,19.340569,22.739024,22.108603,25.176336,758.731601,852.490046,3318.86954,816.83303,764.786055,718.49353,64.096496,50.60374,107.297363,135.733425,119.262971,0.7401,NaN,909.741627,941.120522,995.247203,1031.894642,1058.271584,1070.960527,1079.468406,1081.570912,1081.534712,1074.945013,1050.115035,528.855791,1039.645619,1070.357389,1075.361872,1083.561645,1092.059426,1099.733953,1100.743575,1109.799849,1103.486594,1079.458086,0.000101,0.005757,0.199858,2500.619973,1733.48344,0.050051,NaN,-14.250642
915,0.000608,0.059995,0.063158,0.060247,1009.226318,0.000446,0.054481,0.066275,0.056213,1080.228693,0.003354,0.052258,0.072881,NaN,599.609752,42.992319,155.652011,36.961636,40.911433,39.92101,60.699856,25.346978,42.45364,19.266427,22.789486,22.153985,25.157304,756.862355,857.09618,3318.873757,817.432806,764.151084,718.40256,64.587985,50.868105,108.604073,135.51085,120.351381,0.749901,NaN,901.275896,939.509388,992.02437,1028.379095,1056.195157,1070.825506,1081.000655,1084.05896,1084.914984,1077.741078,1053.282027,528.346147,1039.010764,1064.767722,1071.910445,1080.557207,1088.677779,1095.689309,1095.528376,1103.030717,1096.71096,1074.477717,0.000104,0.005926,0.199511,2500.142384,1814.326644,0.050054,NaN,-14.265449
