Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,TFSampA,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,TRSampA,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR
3492,0.002968,0.125921,0.017769,-0.000246,1280.439165,NaN,0.014594,0.114965,0.020661,-0.00052,1429.72755,607.202026,67.403301,272.162866,73.183407,372.811143,109.398282,232.690185,47.874463,NaN,35.30404,71.977137,86.9138,58.125776,107.292524,1022.959661,NaN,1162.434859,1195.485529,1143.429854,31.190844,45.489563,154.396475,265.615781,77.016281,0.000023,0.004781,0.203153,1796.847205,1447.851119,NaN,NaN
3497,0.002407,0.122726,0.021252,-0.00025,1286.064575,NaN,0.012227,0.112742,0.023795,-0.000526,1430.339589,606.765126,73.795103,278.199044,72.512121,372.788125,110.211393,234.750757,49.498741,NaN,35.234422,71.931121,87.23861,58.412303,105.869281,1042.509777,NaN,1163.000078,1192.106223,1143.952248,31.182923,43.360029,156.510662,260.044171,78.11588,0.000021,0.004651,0.203317,1796.922087,1407.821233,NaN,NaN
3502,0.00202,0.120648,0.023395,-0.000248,1288.896518,NaN,0.011886,0.111891,0.024274,-0.000532,1422.416349,651.58065,81.037725,279.496839,74.66449,364.852553,109.388406,231.262963,51.521847,NaN,35.490662,71.078887,86.847879,58.07644,105.998238,1047.199729,NaN,1166.97613,1189.091275,1144.592751,31.257588,41.573073,155.660398,260.00732,77.693033,0.000024,0.004789,0.202844,1797.141956,1523.83624,NaN,NaN
3507,0.001765,0.120386,0.023559,-0.000245,1284.418524,NaN,0.015231,0.111831,0.021748,-0.000532,1406.61802,858.475425,82.458648,279.051611,79.577653,350.713663,105.712108,223.863494,51.91882,NaN,36.065724,69.462422,85.220983,57.184027,102.277334,1045.415372,NaN,1170.032626,1188.314298,1144.333751,31.270185,41.476588,156.33896,263.050998,74.959395,0.000031,0.005052,0.202307,1797.250521,1659.629746,NaN,NaN
3512,0.001818,0.121976,0.021452,-0.000238,1282.315718,NaN,0.019676,0.112382,0.018471,-0.000528,1407.041104,1068.948786,74.372838,278.590977,81.259283,355.405183,104.109993,220.795797,49.897573,NaN,36.292989,69.944301,84.205085,56.740314,99.840442,1041.330378,NaN,1167.422852,1187.923074,1143.842219,31.256444,42.579793,160.450582,263.309556,70.963543,0.000033,0.005078,0.202457,1796.863322,1618.335293,NaN,NaN
3517,0.002195,0.124057,0.018886,-0.00023,1283.650091,NaN,0.020546,0.112759,0.018075,-0.000522,1423.210704,1074.237271,70.880032,280.339828,81.063448,368.822961,105.799772,223.208384,48.955562,NaN,36.292907,71.553646,84.68833,56.970549,82.786208,1038.280506,NaN,1167.133745,1188.467241,1144.510187,31.277739,43.400034,158.489503,265.706665,73.25248,0.000029,0.004987,0.202688,1796.895398,1554.56251,NaN,NaN
3522,0.002494,0.123973,0.019231,-0.000229,1285.169578,NaN,0.018095,0.112001,0.020954,-0.00052,1430.141468,1073.48382,67.336541,276.175505,73.63724,373.401483,108.85046,229.593906,48.03784,NaN,35.420129,72.216377,86.049538,57.826239,63.248999,1034.366344,NaN,1166.950173,1189.744329,1146.009211,31.449878,44.273135,155.669352,266.676489,77.963016,0.000028,0.005028,0.202521,1797.148102,1603.628673,NaN,NaN
3527,0.002137,0.121131,0.022642,-0.000234,1287.516246,NaN,0.014954,0.11104,0.023899,-0.000524,1428.201127,962.703941,63.271488,274.794739,72.463512,369.940761,109.595672,231.879273,47.023275,NaN,35.274546,71.903736,86.697959,58.221563,54.836287,1037.930165,NaN,1166.037919,1190.338856,1147.179909,31.426078,44.872685,152.929174,267.088773,85.34105,0.000028,0.005124,0.202373,1796.731203,1643.396392,NaN,NaN
3532,0.001564,0.118665,0.02535,-0.000232,1286.416393,NaN,0.013313,0.111196,0.023995,-0.000529,1423.198664,773.578619,62.646553,279.869318,78.983494,365.948807,108.679773,228.71901,46.79737,NaN,36.06147,71.41448,86.626095,57.894229,54.724136,1045.761119,NaN,1169.016835,1189.267656,1147.641191,31.605289,45.983127,153.118529,269.739075,84.354059,0.000026,0.005151,0.202432,1796.11761,1615.573237,NaN,NaN
3537,0.001149,0.11783,0.026037,-0.000231,1285.287398,NaN,0.013045,0.110972,0.024199,-0.000528,1426.553456,692.785079,65.399135,285.041401,80.591428,367.860699,108.144711,227.574072,47.414537,NaN,36.320542,71.671335,86.629969,57.83206,54.52548,1051.343961,NaN,1173.455267,1188.928622,1148.010032,32.060284,47.086522,154.174007,271.793304,80.697098,0.000024,0.005125,0.202533,1796.262096,1588.612062,NaN,NaN
3542,0.000888,0.116938,0.026828,-0.000231,1288.673074,NaN,0.012044,0.109352,0.026663,-0.000523,1438.108898,869.924427,68.752781,289.098788,80.531699,368.25503,107.873093,230.03554,48.336715,NaN,36.327771,71.819577,86.788503,58.17216,54.368327,1058.121826,NaN,1174.602872,1189.865811,1148.779952,32.250576,47.233563,157.703097,275.073844,77.062226,0.000024,0.005047,0.202707,1796.828676,1551.479663,NaN,NaN
3547,0.000694,0.116114,0.027773,-0.000231,1292.175093,NaN,0.010247,0.107827,0.029098,-0.000526,1441.145552,1046.25455,71.59885,292.511473,82.379148,365.838364,108.02702,230.475786,49.175745,NaN,36.543274,71.572033,87.020838,58.184525,54.319974,1063.047152,NaN,1175.688543,1191.228882,1150.223544,32.251307,46.822372,157.528854,277.228349,79.365332,0.000022,0.004894,0.202999,1797.250675,1489.50805,NaN,NaN
3552,0.000532,0.115922,0.028156,-0.000233,1293.067139,NaN,0.008604,0.107411,0.029893,-0.00053,1440.031849,1042.173218,81.587148,292.923014,84.26726,364.388417,108.026656,229.129725,51.75005,NaN,36.763479,71.419714,87.182716,57.949938,54.357661,1061.341231,NaN,1177.840931,1193.400912,1152.475364,32.093685,47.617216,156.33587,274.566029,84.8832,0.000021,0.00476,0.203168,1796.903695,1452.702617,NaN,NaN
3557,0.000473,0.116334,0.027876,-0.000239,1294.186301,NaN,0.007247,0.107381,0.030479,-0.000532,1438.592219,1039.579157,90.646478,291.574522,83.34671,356.945906,106.908474,228.038216,54.099422,NaN,36.593388,70.591365,87.01337,57.824012,54.456082,1058.753618,NaN,1180.145885,1195.226485,1154.937167,31.677194,48.072854,155.101241,274.024153,86.568877,0.000021,0.004717,0.203168,1796.470823,1445.673041,NaN,NaN
3562,0.000567,0.117315,0.026711,-0.000248,1294.861583,NaN,0.006631,0.108064,0.030147,-0.000533,1429.073608,1039.736717,95.229257,287.489459,81.067125,347.419185,106.045925,226.33949,55.702473,NaN,36.301875,69.487226,86.616215,57.596332,54.564567,1055.380171,NaN,1183.515103,1197.035034,1157.203447,31.435259,47.230364,151.409198,278.788183,83.789964,0.000021,0.004736,0.203103,1796.408579,1455.516831,NaN,NaN
3567,0.000752,0.118654,0.025099,-0.000253,1293.606212,NaN,0.007622,0.110075,0.027561,-0.000532,1420.231612,1039.691539,95.020799,283.506257,81.59914,344.658858,106.041462,226.236755,55.998053,NaN,36.402337,69.201944,86.541352,57.592558,54.40294,1049.665317,NaN,1186.548307,1199.576272,1158.838135,31.374469,46.284264,151.303569,281.930503,80.441657,0.000023,0.004727,0.203102,1796.46716,1461.71441,NaN,NaN
3572,0.000998,0.119811,0.023602,-0.000246,1293.490345,NaN,0.010219,0.112823,0.023308,-0.000531,1414.28803,1038.632602,89.617732,287.858778,85.948496,349.134648,106.053084,226.765671,54.828875,NaN,36.91344,69.699421,86.542367,57.68618,54.269712,1050.66353,NaN,1186.509721,1200.554621,1158.41009,31.188621,46.263634,155.706904,278.345839,78.305538,0.000024,0.0047,0.203153,1796.376421,1450.640061,NaN,NaN
3577,0.001557,0.12081,0.022037,-0.000227,1292.835827,NaN,0.013259,0.115699,0.019044,-0.000531,1413.303101,1036.81189,89.471614,290.003932,86.615297,352.039772,106.07149,224.820302,54.734786,NaN,36.960434,69.9881,86.428184,57.358372,54.108691,1052.594671,NaN,1184.456388,1200.60073,1157.005981,31.096272,45.715949,159.168159,275.06599,72.033025,0.000023,0.004722,0.20309,1796.754699,1475.807797,NaN,NaN
3582,0.002216,0.121505,0.020817,-0.000216,1292.672397,NaN,0.01591,0.118382,0.0154,-0.00053,1414.609941,1034.592374,90.58239,287.488537,84.101255,352.771028,105.852546,225.263821,54.782731,NaN,36.679354,70.130406,86.302087,57.443603,53.938386,1050.472223,NaN,1184.138705,1202.185569,1156.805076,31.433977,44.909141,161.783499,273.295283,71.670739,0.000024,0.004721,0.203082,1796.756116,1484.925116,NaN,NaN
3587,0.002641,0.121873,0.020234,-0.000215,1293.689387,NaN,0.018068,0.120451,0.012595,-0.000532,1411.93629,1033.916471,85.823993,286.049892,83.201485,352.448316,104.795238,224.223929,53.544041,NaN,36.578613,70.165482,85.959228,57.358645,53.974876,1047.488703,NaN,1184.120506,1203.063798,1156.88754,31.518905,44.742648,159.064891,279.403609,80.151009,0.000024,0.004645,0.203245,1796.46806,1440.343778,NaN,NaN
3592,0.002892,0.122787,0.019081,-0.000214,1292.95732,NaN,0.019364,0.122509,0.010473,-0.000532,1404.721258,1035.79996,87.240079,284.108593,82.935758,350.569109,102.408482,220.114878,53.951726,NaN,36.565125,69.937515,85.256061,56.901029,53.982118,1045.143999,NaN,1183.088656,1202.715732,1156.324629,31.48416,44.108429,159.583991,286.950439,83.582354,0.000022,0.004653,0.203224,1796.518818,1440.472851,NaN,NaN
3597,0.003015,0.124159,0.017571,-0.000223,1292.698142,NaN,0.018989,0.124821,0.009113,-0.000532,1405.301125,1036.958296,92.421999,286.294161,82.215873,352.551127,101.420354,219.882138,55.125279,NaN,36.485113,70.227385,85.062284,56.845429,54.05088,1048.221369,NaN,1183.135165,1201.585893,1155.329423,31.593324,44.475682,168.473237,286.729911,81.946036,0.00002,0.004741,0.203074,1796.135982,1463.73296,NaN,NaN
3602,0.002872,0.124729,0.01723,-0.000229,1291.919389,NaN,0.017734,0.126594,0.008375,-0.000533,1403.917969,1037.649225,94.326456,282.448938,79.179812,NaN,NaN,NaN,55.64792,NaN,36.111207,69.813438,84.819389,56.716476,54.203074,1041.810669,NaN,1184.033603,1199.325473,1154.615523,31.957701,46.354606,169.542576,285.395738,79.604569,0.000021,0.004777,0.203059,1795.735573,1466.791577,NaN,NaN
3607,0.002573,0.124608,0.017842,-0.000235,1288.733199,NaN,0.017837,0.127432,0.007775,-0.000536,1397.339289,1043.169844,94.048643,278.416654,80.383221,NaN,NaN,NaN,55.844957,NaN,36.266276,69.240342,84.484933,56.267867,54.326465,1031.185564,NaN,1184.08212,1198.059359,1153.654696,32.028261,46.153632,165.685822,283.910875,79.546621,0.00002,0.004741,0.203169,1796.156319,1450.182831,NaN,NaN
3612,0.002432,0.125196,0.017781,-0.000239,1289.16839,NaN,0.019167,0.127376,0.007286,-0.000536,1400.618564,1046.452115,85.756849,278.129289,82.452736,NaN,NaN,NaN,53.932226,NaN,36.505173,69.699813,84.307248,56.049754,54.597953,1027.35088,NaN,1183.959883,1198.366067,1152.449141,31.984324,46.772641,164.324219,282.597678,80.628772,0.00002,0.004693,0.20325,1803.222534,1430.768248,NaN,NaN
3617,0.002547,0.126655,0.016539,-0.000241,1290.111184,NaN,0.019548,0.127008,0.007301,-0.000532,1409.706965,1042.497514,82.557754,280.102072,79.694073,NaN,NaN,NaN,53.164512,NaN,36.177731,70.154971,84.719401,56.190165,54.985602,1033.463224,NaN,1184.81665,1199.074308,1152.007113,32.084515,47.150862,159.638734,283.618317,79.204353,0.000022,0.004694,0.203186,1857.497861,1441.170565,NaN,NaN
3622,0.00272,0.127977,0.015341,-0.000246,1289.77296,NaN,0.019532,0.126484,0.007604,-0.000534,1401.367065,1041.542924,92.37436,282.775652,81.541945,NaN,NaN,NaN,55.812776,NaN,36.379381,69.153854,85.141707,56.329365,55.033862,1041.498069,NaN,1185.13117,1201.224487,1152.543246,32.468392,47.187549,155.72249,287.59881,80.603955,0.000024,0.004693,0.203169,1923.850511,1443.408511,NaN,NaN
3627,0.002926,0.129091,0.014225,-0.000249,1289.618552,NaN,0.021246,0.125559,0.007495,-0.000536,1392.344061,1050.205233,97.770643,284.186991,83.949297,NaN,NaN,NaN,57.339137,NaN,36.659899,69.005301,84.965791,56.168458,54.976563,1046.201072,NaN,1183.453425,1204.709339,1153.576693,32.611143,47.322365,165.084663,289.098896,83.979306,0.000023,0.004615,0.203356,1959.727434,1397.483141,NaN,NaN
3632,0.003546,0.130396,0.012601,-0.000248,1289.161588,NaN,0.023168,0.124731,0.007074,-0.000533,1394.961404,1059.115201,91.081238,284.6318,84.696557,NaN,NaN,NaN,55.66054,NaN,36.734228,70.044557,84.720308,55.921559,55.438781,1045.580211,NaN,1181.856112,1205.572421,1154.620739,32.456552,46.784158,174.324314,289.967538,81.690501,0.000021,0.004569,0.203422,1990.375545,1379.457849,NaN,NaN
3637,0.00404,0.131082,0.011742,-0.000249,1288.410567,NaN,0.022737,0.124637,0.006998,-0.000532,1403.362638,1056.065663,83.187954,284.700621,80.763131,NaN,NaN,NaN,53.699742,NaN,36.289328,71.033272,85.122495,55.997179,55.836889,1045.173051,NaN,1182.699274,1202.836825,1154.853649,32.472746,46.55325,174.032615,291.370955,78.080255,0.000022,0.004696,0.203088,2003.236739,1453.553238,NaN,NaN
3642,0.003977,0.130903,0.01224,-0.000251,1287.386552,NaN,0.021657,0.124888,0.007224,-0.000531,1399.568315,1052.914695,86.649964,281.113722,79.680676,NaN,NaN,NaN,54.489678,NaN,36.216392,69.941159,85.102964,55.792486,55.473963,1043.240856,NaN,1183.825772,1200.749878,1154.095115,32.623729,47.419474,187.423653,297.318101,80.906497,0.000025,0.004952,0.202579,2001.959399,1580.022018,NaN,NaN
3647,0.004159,0.13093,0.012497,-0.000249,1286.237638,NaN,0.022687,0.124814,0.006973,-0.000532,1386.617753,1067.795011,93.26477,274.398473,81.906831,NaN,NaN,NaN,56.203397,NaN,36.488732,68.538787,84.46635,55.351589,54.962193,1031.977378,NaN,1182.760665,1200.899481,1153.417714,32.692754,48.515676,194.150072,301.730258,81.573747,0.000028,0.005134,0.202331,2002.397236,1631.466873,NaN,NaN
3652,0.004888,0.131607,0.011733,-0.000249,1285.809149,NaN,0.025204,0.124228,0.006319,-0.000532,1387.444203,1087.102706,88.880356,276.214327,83.565681,NaN,NaN,NaN,55.165144,NaN,36.693445,69.772245,84.51378,55.416972,54.949231,1026.239796,NaN,1180.966553,1200.731035,1153.025058,32.60247,49.107252,182.370925,297.513098,82.229971,0.00003,0.005151,0.202408,2002.744126,1609.765021,NaN,NaN
3657,0.005346,0.132263,0.010842,-0.000251,1287.397638,NaN,0.025899,0.123065,0.007451,-0.000531,1404.640081,1076.932129,74.232118,280.815798,82.260815,NaN,NaN,NaN,51.499485,NaN,36.521607,71.851585,85.144042,55.732847,55.133303,1030.792464,NaN,1182.042281,1200.303556,1152.84446,32.852476,49.425842,173.769341,296.374093,86.418868,0.000031,0.005116,0.20252,2002.118093,1587.724572,NaN,NaN
3662,0.005006,0.131897,0.011209,-0.000251,1289.643965,NaN,0.023449,0.121047,0.010945,-0.000532,1422.943026,1049.107688,70.419522,283.599105,78.754882,NaN,NaN,NaN,50.358725,NaN,36.101246,73.117884,85.59582,56.147493,55.140732,1038.056358,NaN,1184.397317,1199.588357,1152.644209,32.665568,49.849813,176.302653,297.678802,87.913447,0.000029,0.005042,0.202688,2001.996499,1551.501036,NaN,NaN
3667,0.004174,0.129696,0.013939,-0.000248,1290.264171,NaN,0.019328,0.117487,0.016857,-0.000532,1428.996227,1032.656722,70.265411,280.853603,76.044591,NaN,NaN,NaN,50.244105,NaN,35.798134,73.009248,85.511713,56.356433,55.007033,1035.532454,NaN,1187.216841,1198.342274,1152.599731,32.249936,48.550019,173.507036,296.177901,87.42263,0.000027,0.004883,0.203002,2001.943726,1484.810335,NaN,NaN
3672,0.00334,0.126832,0.017489,-0.000245,1292.343728,NaN,0.015695,0.114623,0.021543,-0.000532,1435.331188,1023.260809,66.996379,278.31836,75.92681,NaN,NaN,NaN,49.491708,NaN,35.772539,73.00558,85.682217,56.542101,54.86978,1031.727267,NaN,1191.836204,1198.286499,1153.139981,31.971656,48.226562,174.998158,299.870569,89.351506,0.000024,0.00475,0.203192,2001.787737,1440.771303,NaN,NaN
3677,0.00264,0.12517,0.019449,-0.000242,1292.903187,NaN,0.013179,0.114437,0.022785,-0.000533,1436.413441,1020.49186,75.714974,281.558291,77.613241,NaN,NaN,NaN,51.622799,NaN,35.954985,72.919253,85.942897,56.545209,54.866052,1038.893122,NaN,1196.034735,1201.081676,1154.512041,31.974472,48.772874,181.188245,305.633897,86.185112,0.000023,0.004735,0.203132,2001.608277,1452.009492,NaN,NaN
3682,0.002103,0.124759,0.019858,-0.000245,1293.63107,NaN,0.012286,0.115714,0.021576,-0.000534,1432.581776,1023.457503,81.425252,284.215459,79.551263,NaN,NaN,NaN,53.197678,NaN,36.175539,72.601669,85.722117,56.173287,54.889191,1046.986539,NaN,1198.874123,1205.040971,1156.097579,32.24446,48.731323,175.087101,306.571003,79.312037,0.000023,0.00473,0.203143,2001.7298,1463.692593,NaN,NaN
3687,0.001808,0.125485,0.019189,-0.00025,1293.350708,NaN,0.01411,0.117262,0.018605,-0.000535,1422.586015,1028.264188,81.61757,286.534312,83.069361,NaN,NaN,NaN,53.474593,NaN,36.590151,71.65188,85.341834,55.923337,54.912245,1050.319036,NaN,1198.814475,1207.992853,1157.289906,32.701908,48.89728,172.456851,298.001731,79.447316,0.000021,0.004679,0.203279,2001.295619,1441.888069,NaN,NaN
3692,0.001867,0.126691,0.017959,-0.000251,1293.156017,NaN,0.017199,0.118674,0.015552,-0.000534,1419.134499,1029.219138,81.053029,288.836526,84.394701,NaN,NaN,NaN,53.43786,NaN,36.765669,71.771749,84.770839,55.683298,54.944079,1051.587458,NaN,1197.726662,1209.666704,1158.278076,32.825155,49.578328,182.240356,298.249007,83.411508,0.000021,0.004695,0.203203,2001.551254,1443.818243,NaN,NaN
3697,0.002079,0.12734,0.017196,-0.000252,1293.190075,NaN,0.018704,0.120359,0.01353,-0.000532,1417.77842,1026.526678,82.442772,291.234951,83.188088,NaN,NaN,NaN,53.631661,NaN,36.598713,71.67005,84.328651,55.610072,55.03099,1054.373801,NaN,1197.499279,1209.237582,1158.540783,32.546312,49.26807,187.181438,305.500322,83.891108,0.000023,0.004757,0.203067,2001.486949,1464.83494,NaN,NaN
3702,0.002256,0.127641,0.01674,-0.000254,1290.857333,NaN,0.020586,0.121421,0.011542,-0.000532,1402.871449,1026.220304,91.195758,288.632898,83.499269,NaN,NaN,NaN,55.903516,NaN,36.618143,69.936016,83.538852,55.273644,55.034475,1052.777799,NaN,1196.364191,1208.606312,1158.17506,32.135944,47.011903,198.578924,306.499587,81.933761,0.000022,0.004798,0.20305,2001.683622,1464.769082,NaN,NaN
3707,0.002494,0.128665,0.01544,-0.000254,1291.336603,NaN,0.023904,0.121399,0.009729,-0.000533,1397.810025,1027.532071,85.639954,287.379828,85.612257,NaN,NaN,NaN,54.768993,NaN,36.837053,70.021051,83.083559,55.037892,55.360423,1048.260964,NaN,1194.374423,1205.987327,1157.749778,31.750394,45.807268,205.70194,305.958843,80.318257,0.000022,0.004884,0.202891,2002.166269,1508.85042,NaN,NaN
3712,0.002743,0.129878,0.013929,-0.000251,1293.171664,NaN,0.02507,0.121651,0.008982,-0.000533,1407.273593,1026.262557,81.077734,288.650652,83.214251,NaN,NaN,NaN,53.569705,NaN,36.538243,71.546917,83.792124,55.280639,56.197294,1048.658214,NaN,1194.532426,1200.768843,1157.523926,31.262658,46.073854,180.774452,310.984061,81.170688,0.000031,0.005042,0.202491,2001.915905,1616.993511,NaN,NaN
3717,0.002853,0.130214,0.013614,-0.000247,1294.183394,NaN,0.024183,0.122409,0.008715,-0.000532,1411.151822,1023.349681,84.08969,289.180874,83.4035,NaN,NaN,NaN,54.204326,NaN,36.594957,71.901364,84.142405,56.018956,56.785065,1051.983143,NaN,1195.026056,1199.5628,1157.895297,31.38787,46.270276,158.071073,311.393177,83.387871,0.000042,0.005157,0.202206,2001.736077,1688.059158,NaN,NaN
3722,0.003059,0.130232,0.013682,-0.000242,1294.532548,NaN,0.023845,0.122169,0.009209,-0.000533,1418.206598,1021.477023,81.0327,287.404369,85.892129,NaN,NaN,NaN,53.484618,NaN,36.931263,72.59399,84.227244,57.196629,56.746735,1053.135087,NaN,1194.224509,1201.899092,1160.291537,32.002138,47.070872,144.589851,310.194586,83.718585,0.000045,0.005187,0.202214,2001.383444,1688.07989,NaN,NaN
3727,0.003269,0.129377,0.014339,-0.000242,1295.43507,NaN,0.02264,0.118869,0.01284,-0.000534,1433.197732,1017.887329,69.811563,287.091804,83.598961,NaN,NaN,NaN,50.795267,NaN,36.642597,73.633679,84.644168,60.237833,56.579612,1048.262063,NaN,1192.67698,1202.782338,1163.364513,32.253547,47.28286,138.789422,311.319464,83.563368,0.000042,0.005112,0.202475,2000.804143,1616.982919,NaN,NaN
3732,0.003216,0.124456,0.019553,-0.000248,1297.147294,NaN,0.019107,0.1127,0.020746,-0.000533,1440.783825,1011.105768,64.352094,277.023008,71.653329,NaN,NaN,NaN,49.369935,NaN,35.149164,73.43777,84.81111,64.186318,56.455301,1035.931729,NaN,1189.128451,1200.782504,1165.11003,32.051802,46.533759,145.88659,312.714372,86.043854,0.000036,0.004966,0.20281,2000.759615,1534.705263,NaN,NaN
3737,0.002732,0.118942,0.025799,-0.000247,1301.829368,NaN,0.015192,0.108069,0.027705,-0.000534,1441.87106,1005.098894,62.194806,270.117479,64.969955,NaN,NaN,NaN,48.713486,NaN,34.305733,72.982973,84.888433,66.31184,56.540686,1026.94984,NaN,1185.855546,1196.862216,1166.419822,32.049431,45.0639,159.82399,316.538727,86.449121,0.000032,0.004852,0.203001,2001.038772,1498.928085,NaN,NaN
3742,0.002161,0.117375,0.027829,-0.000243,1303.007402,NaN,0.01333,0.108546,0.028205,-0.000533,1437.172097,1007.317239,58.369127,273.728501,70.95387,NaN,NaN,NaN,47.645908,NaN,34.934214,72.145149,84.63251,66.324837,56.681545,1028.624723,NaN,1186.914884,1193.201605,1166.623313,32.144685,44.940984,168.486615,319.933846,88.977461,0.000029,0.00488,0.202883,2001.61877,1525.767365,NaN,NaN
3747,0.001701,0.118109,0.026898,-0.000246,1298.602051,NaN,0.014201,0.111966,0.023997,-0.000533,1428.723145,1015.974165,59.516537,283.174539,77.617007,NaN,NaN,NaN,47.78863,NaN,35.660041,71.235209,84.278091,69.257983,56.707964,1038.818493,NaN,1192.573386,1191.744019,1162.461614,32.478034,46.273141,170.245191,319.983213,90.683787,0.00003,0.005012,0.202621,2001.579482,1577.470397,NaN,NaN
3752,0.001412,0.120444,0.02448,-0.000249,1296.032393,NaN,0.016702,0.114898,0.01967,-0.000534,1424.414884,1022.054055,68.221037,287.978452,82.439537,NaN,NaN,NaN,49.942978,NaN,36.165779,71.154068,84.176802,74.824625,57.157648,1044.773227,NaN,1197.970492,1192.894043,1158.544189,32.990019,47.400628,163.217081,318.169944,91.001402,0.000031,0.005004,0.20273,2001.381601,1552.966989,NaN,NaN
3757,0.00137,0.123716,0.021315,-0.000251,1296.980236,NaN,0.018869,0.116459,0.017157,-0.000534,1426.026833,1020.942971,74.76583,288.094452,83.489855,NaN,NaN,NaN,51.703901,NaN,36.228922,71.756188,84.157959,78.244041,57.638635,1044.454462,NaN,1201.201483,1194.125688,1158.544289,33.11553,48.149737,160.135548,324.3904,91.004476,0.000029,0.004919,0.20291,2001.365532,1507.678134,NaN,NaN
3762,0.001382,0.126429,0.01888,-0.000251,1296.799516,NaN,0.019096,0.117122,0.017174,-0.000534,1433.944469,1014.728593,67.729709,288.411733,81.10561,NaN,NaN,NaN,50.046897,NaN,35.912907,73.250581,84.147469,80.077797,57.795186,1045.332902,NaN,1203.070945,1196.095659,1158.440929,32.955866,47.192981,170.386387,345.382335,87.315576,0.000028,0.004889,0.202931,2001.245625,1509.646734,NaN,NaN
3767,0.001337,0.127503,0.018048,-0.000252,1300.184637,NaN,0.01746,0.116998,0.018611,-0.000533,1438.683017,1010.791726,59.877062,291.525585,80.223407,NaN,NaN,NaN,48.162736,NaN,35.715792,73.323376,84.097682,81.162814,57.770941,1053.793601,NaN,1205.872892,1199.845603,1159.149392,32.595355,46.671776,175.964534,352.65028,78.937141,0.000029,0.004884,0.202898,2001.31181,1539.838605,NaN,NaN
3772,0.001287,0.127836,0.0178,-0.000253,1302.984375,NaN,0.016131,0.116922,0.019329,-0.000533,1438.217707,1011.880132,67.916024,295.975993,82.950072,NaN,NaN,NaN,50.127601,NaN,35.929154,72.8162,83.806016,80.856288,57.673043,1061.893488,NaN,1207.492121,1202.850042,1160.569558,32.236009,47.566452,174.175186,340.800884,76.016719,0.000032,0.004873,0.202863,2001.935911,1545.224459,NaN,NaN
3777,0.001278,0.128286,0.017331,-0.000257,1305.448952,NaN,0.015856,0.117373,0.018582,-0.000536,1441.945435,1022.605519,66.196245,297.054956,83.948686,NaN,NaN,NaN,49.745925,NaN,36.001317,73.070733,83.657108,79.947777,57.634704,1066.714788,NaN,1208.39816,1206.043291,1162.319358,32.33157,49.038509,172.565912,330.979542,79.320575,0.000033,0.004847,0.202914,2002.218773,1514.949945,NaN,NaN
3782,0.001308,0.128977,0.016491,-0.000259,1306.509366,NaN,0.016805,0.117656,0.017317,-0.000537,1443.906849,1033.760864,60.760612,294.559015,84.357744,NaN,NaN,NaN,48.395765,NaN,36.034765,72.963022,83.418872,78.387696,57.649205,1060.763073,NaN,1207.860718,1208.63602,1163.733643,32.764404,49.674848,171.836535,320.705289,84.008618,0.00003,0.00483,0.203,2001.856984,1491.136149,NaN,NaN
3787,0.001354,0.128591,0.016918,-0.000258,1304.844349,NaN,0.017836,0.117621,0.016685,-0.000536,1448.655495,972.752874,67.749928,291.320018,80.238529,NaN,NaN,NaN,50.083663,NaN,35.482796,73.029607,83.391288,77.125775,57.734376,1056.125011,NaN,1206.526534,1209.006259,1164.7147,32.717263,49.499597,179.76512,314.67959,89.908999,0.000026,0.004839,0.203025,2001.560502,1491.266799,NaN,NaN
3792,0.001397,0.126992,0.018772,-0.000253,1304.051747,NaN,0.017645,0.117838,0.01694,-0.000537,1454.137318,824.276095,69.37301,292.343172,78.89159,NaN,NaN,NaN,50.544096,NaN,35.270392,73.339556,83.57732,76.307951,58.137627,1057.704523,NaN,1206.36448,1207.630094,1164.474343,32.671684,48.711619,186.277107,313.093356,94.774882,0.000023,0.004777,0.203186,2001.432893,1455.74839,NaN,NaN
3797,0.001422,0.125784,0.020051,-0.000246,1304.752475,NaN,0.016765,0.118531,0.016855,-0.000537,1444.165783,668.117398,69.59398,292.324617,82.384461,NaN,NaN,NaN,50.672065,NaN,35.638657,72.369677,83.028718,75.051089,58.717538,1056.713368,NaN,1206.348688,1207.26932,1162.982877,32.58302,48.777144,182.778732,318.319047,96.131272,0.000022,0.004742,0.203231,2001.290817,1449.038649,NaN,NaN
3802,0.001438,0.125818,0.019796,-0.000243,1304.99747,NaN,0.015801,0.119119,0.016658,-0.000536,1439.955356,586.160534,76.395101,293.868739,83.816217,NaN,NaN,NaN,52.459179,NaN,35.757453,72.135861,82.96237,73.918232,59.900347,1058.193448,NaN,1206.701449,1208.300215,1161.744152,32.712172,49.203996,174.429499,318.261644,92.904096,0.000024,0.004776,0.203118,2001.574158,1469.590091,NaN,NaN
