Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
1350.000000,-0.000374,0.121315,0.022608,0.000426,1177.736694,-0.000262,0.125694,0.017669,0.000054,1258.674161,0.016180,0.128866,0.005472,0.165941,903.137673,145.134675,180.474513,37.179493,154.065945,139.506768,164.238191,41.879237,44.930539,16.700952,34.658399,32.477612,34.998267,1137.498069,975.586598,3317.440607,1148.599043,1196.433472,1214.150890,35.053722,24.080685,77.920837,144.915099,96.238531,-69.435748,-36.347055,917.589095,1340.356046,1352.385420,1328.315297,1352.769132,1348.195290,1358.585527,1317.815907,1333.853937,1307.389193,1307.098244,540.456227,1098.728183,1148.769731,1209.361517,1221.648082,1234.249046,1244.565285,1249.756636,1262.648548,1261.013750,1238.672275,0.000047,0.004224,0.203509,-137274.835155,1135.292103,0.012436,NaN,-6.585566
1355.000000,-0.000374,0.122264,0.021786,0.000361,1178.880815,-0.000262,0.126217,0.016787,0.000052,1268.299061,0.015446,0.127951,0.006792,0.163147,903.430226,143.448518,181.911483,38.066586,156.951282,141.180439,165.364928,41.582369,45.068816,16.788450,35.015371,32.697766,35.124747,1133.757369,970.936163,3317.439742,1158.371249,1204.813554,1218.068548,35.462827,24.249205,79.388750,146.589926,93.996011,-69.435780,-19.853756,953.219760,1352.468317,1375.142012,1344.064387,1370.173118,1361.109386,1371.731323,1324.405285,1342.084328,1315.386275,1319.337491,544.992459,1103.569491,1156.475320,1217.333496,1228.374123,1239.875621,1248.871127,1252.719294,1264.432584,1263.749023,1242.911887,0.000045,0.004314,0.203374,-144632.593731,1174.243637,0.012444,NaN,-7.952939
1360.000000,-0.000374,0.123015,0.021111,0.000318,1179.578092,-0.000262,0.127574,0.015192,0.000049,1276.617876,0.017167,0.127243,0.006908,0.138005,902.515203,149.540969,193.140754,40.555490,155.589248,140.408768,164.563897,42.848271,47.107911,17.075096,34.902373,32.656488,35.019665,1146.176436,988.005316,3317.438987,1163.964211,1206.282460,1215.992498,36.375670,24.337106,79.964045,147.893810,92.539507,-69.435926,-3.045287,989.235890,1370.422086,1387.259877,1350.063255,1375.496116,1363.359619,1373.044223,1321.683006,1341.508090,1315.615467,1318.415416,555.945801,1118.174250,1164.009644,1220.273360,1229.395830,1239.237038,1247.482977,1251.428944,1261.673872,1260.334761,1242.630438,0.000044,0.004344,0.203371,-146221.817349,1174.135194,0.012451,NaN,-9.991100
1365.000000,-0.000374,0.123781,0.020562,0.000279,1176.193692,-0.000262,0.129005,0.013893,0.000043,1274.466752,0.020205,0.126867,0.006118,0.006705,894.606767,154.385289,203.979386,42.315550,153.928736,139.166256,162.792356,43.755159,49.166924,17.282888,34.729700,32.551245,34.799271,1156.442172,1011.366627,3317.438432,1162.906294,1204.807728,1210.888883,37.249553,24.415581,81.316431,149.412023,96.778202,-69.435768,0.746019,1015.370128,1377.867199,1383.702814,1344.055398,1369.974709,1359.071544,1369.777876,1318.113159,1337.957864,1312.061246,1312.126831,577.067560,1132.588168,1168.102961,1218.642600,1225.295665,1234.246748,1242.056252,1246.202415,1255.945590,1255.584850,1238.195091,0.000040,0.004328,0.203454,-2206.500465,1147.016905,0.012454,NaN,-12.206590
1370.000000,-0.000374,0.124307,0.020012,0.000253,1173.021873,-0.000262,0.129899,0.013320,0.000044,1272.825084,0.021441,0.126777,0.005173,0.022070,888.798778,153.009499,203.114058,42.119537,154.887270,139.715183,162.377893,43.439407,49.103259,17.264510,34.895321,32.630230,34.779087,1154.934670,1014.986001,3317.438055,1163.511308,1207.724154,1210.137629,37.899389,24.197352,82.758431,150.088415,100.208130,-69.435712,0.936991,1038.881886,1373.327570,1390.316329,1348.328902,1374.993342,1363.668146,1376.101019,1321.601185,1340.898071,1312.925504,1313.139726,601.400191,1141.745705,1179.838978,1225.159146,1228.046365,1235.926225,1242.585005,1245.903542,1254.697521,1255.040106,1236.605524,0.000036,0.004325,0.203498,-689.653299,1148.783942,0.012457,NaN,-14.719771
1375.000000,-0.000374,0.124209,0.019878,0.000254,1174.796842,-0.000261,0.130448,0.012922,0.000051,1276.237582,0.020291,0.126824,0.004842,0.023466,888.311146,154.088017,204.544156,42.430728,156.784097,140.464626,162.881724,43.721328,49.311477,17.304267,35.159577,32.716027,34.864431,1158.054710,1012.602611,3317.437966,1170.439620,1212.632690,1211.426647,38.421463,23.745126,83.607595,150.709842,103.117722,-69.436151,0.967031,1053.567627,1367.992620,1409.990479,1362.823031,1391.641235,1374.549705,1387.186135,1327.007202,1345.856001,1315.290672,1320.477417,626.056219,1149.936024,1193.688332,1235.136641,1235.271817,1240.742276,1245.477528,1247.962480,1255.189608,1254.831177,1237.996959,0.000033,0.004320,0.203530,122.078769,1142.486000,0.012459,NaN,-19.397196
1380.000000,-0.000374,0.124186,0.019964,0.000249,1176.201405,-0.000261,0.130150,0.013341,0.000057,1276.334384,0.021538,0.125408,0.005139,-0.063136,886.913957,154.780491,210.519426,44.625437,156.081234,139.852506,161.971762,43.875680,50.429335,17.586278,35.121707,32.639351,34.778443,1159.687755,1023.686030,3317.437189,1174.291648,1228.698442,1208.089755,39.135111,23.700745,84.727740,152.022448,106.363337,-69.436429,0.942528,1042.412281,1331.959284,1404.891424,1355.635931,1386.292836,1368.699751,1381.031339,1323.953158,1341.851152,1312.447554,1318.774148,635.871948,1159.009211,1196.020852,1232.796908,1231.906616,1236.174794,1240.466764,1243.049660,1250.274936,1250.302845,1235.590055,0.000033,0.004296,0.203591,283.996734,1140.170936,0.012461,NaN,-36.892844
1385.000000,-0.000374,0.124865,0.019490,0.000221,1175.385609,-0.000261,0.129658,0.013530,0.000055,1276.151467,0.029827,0.121100,0.005132,0.027657,885.289961,159.053607,224.593630,47.794736,154.284585,138.955201,162.398092,44.771082,52.982367,17.998199,34.969138,32.564036,34.856738,1168.161133,1043.047502,3317.436679,1173.873014,1243.765869,1208.730857,39.973965,23.982365,86.037458,153.550176,108.884689,-69.436321,0.914454,1062.869806,1358.774736,1403.422574,1346.774070,1377.778065,1358.144997,1369.836958,1314.750344,1332.551192,1306.423762,1311.620239,644.721602,1173.190740,1198.509755,1231.057728,1229.293768,1233.457131,1238.450107,1241.386009,1249.572488,1250.960416,1235.434271,0.000032,0.004238,0.203710,326.166420,1122.174853,0.012462,NaN,-46.207082
1390.000000,-0.000374,0.125884,0.018568,0.000190,1177.761719,-0.000262,0.130828,0.012360,0.000048,1273.809715,0.042061,0.114688,0.004411,-0.007263,888.475370,165.116857,236.223214,50.508980,153.129168,137.613503,161.939083,46.014356,55.057067,18.315601,34.895946,32.423462,34.830944,1179.508401,1061.424910,3317.436213,1171.942860,1243.067516,1207.064731,40.619306,24.010804,86.850442,154.598817,110.455487,-69.436135,0.871708,1121.955844,1418.297652,1420.618109,1351.803489,1381.712536,1358.077282,1369.402233,1307.694059,1325.324352,1299.968195,1305.611617,660.138206,1195.390669,1209.058261,1234.693837,1231.755249,1235.566595,1240.190363,1243.078569,1250.079668,1250.386685,1235.305220,0.000030,0.004179,0.203811,436.111707,1092.696286,0.012463,NaN,37.956346
1395.000000,-0.000374,0.126955,0.017476,0.000167,1180.589555,-0.000207,0.133024,0.010397,0.000046,1271.439076,0.051958,0.108622,0.003712,-0.031009,894.168873,165.711095,241.328977,50.498363,152.323008,136.572622,160.893269,46.065334,56.066939,18.317152,34.852005,32.296276,34.704614,1181.438743,1075.266069,3317.435747,1171.129894,1239.978505,1205.449463,41.191784,23.902294,87.537495,156.155083,110.369019,-69.436228,0.824425,1158.405085,1431.903620,1418.082952,1348.646717,1376.820135,1355.493308,1368.020830,1302.075439,1320.835360,1295.911887,1302.138727,666.568221,1212.703414,1217.603449,1236.994707,1232.677967,1236.486617,1240.702992,1244.280096,1248.897206,1249.507446,1234.881226,0.000028,0.004157,0.203829,253.329372,1098.791437,0.012464,NaN,96.800657
1400.000000,-0.000373,0.127828,0.016684,0.000167,1183.679077,0.000455,0.134594,0.008867,0.000043,1268.500566,0.061699,0.102305,0.003295,-0.040787,902.185869,163.865757,244.205970,51.336680,151.281982,136.327694,161.250219,45.663977,56.661383,18.418097,34.750301,32.237230,34.739911,1178.015115,1085.212247,3317.435147,1169.900901,1243.956454,1206.495517,41.654617,23.971213,88.468372,158.340644,112.785400,-69.436079,0.798420,1184.029785,1429.385742,1412.532959,1338.789207,1366.204634,1346.415483,1358.872104,1290.924905,1313.556485,1290.528287,1297.349953,671.997220,1220.769043,1221.250943,1238.473022,1233.536299,1237.676858,1240.849987,1244.727606,1249.244429,1250.765769,1234.827248,0.000026,0.004102,0.203937,84.348411,1084.437253,0.012464,NaN,30.568725
1405.000000,-0.000374,0.128703,0.015898,0.000171,1190.090609,0.002584,0.135346,0.007551,0.000040,1264.276811,0.071141,0.096753,0.002841,-0.099453,917.698825,164.388287,248.237343,53.038785,149.646290,135.333898,161.529829,45.792905,57.435868,18.635867,34.583335,32.119761,34.820903,1178.700262,1092.381858,3317.434681,1168.306230,1241.099110,1207.460172,41.999697,24.442684,88.425307,159.753959,114.547052,-69.435845,0.745815,1225.787243,1458.692128,1430.226773,1345.928944,1370.251986,1346.942927,1357.554554,1280.556496,1303.253196,1280.908481,1290.319946,690.818099,1228.042048,1225.889471,1243.126398,1237.647150,1241.863714,1244.097046,1248.134433,1252.160312,1253.597146,1236.805331,0.000024,0.004028,0.204070,928.687296,1060.041043,0.012466,NaN,18.149904
1410.000000,-0.000374,0.129772,0.014851,0.000176,1190.724066,0.006156,0.135210,0.006230,0.000038,1259.558771,0.079587,0.091381,0.002282,-0.148341,935.343162,163.338422,246.344767,53.038263,148.219892,134.372771,161.015667,45.583086,57.095047,18.640138,34.440776,32.010398,34.811751,1176.409424,1092.608465,3317.434348,1165.068149,1238.143888,1206.494629,42.549192,25.224628,89.038303,160.883417,115.343425,-69.435970,0.630440,1248.991921,1475.166005,1447.022317,1357.696478,1376.985407,1352.780706,1365.641036,1278.773193,1297.489979,1269.851740,1282.936657,689.853000,1219.224021,1216.604625,1235.175781,1230.039484,1234.260221,1237.438765,1241.644698,1246.238026,1251.128573,1236.716508,0.000021,0.003974,0.204166,1303.109793,1029.066714,0.012469,NaN,13.036097
1415.000000,-0.000374,0.130714,0.013872,0.000186,1192.839921,0.010910,0.134160,0.005120,0.000037,1251.619551,0.089187,0.084698,0.001820,-0.165103,951.002858,161.537293,244.630823,53.089641,146.103861,133.015705,159.188211,45.202900,56.865227,18.666475,34.223429,31.871424,34.619612,1171.929654,1091.420133,3317.434149,1161.625877,1234.640092,1202.390803,43.354892,25.869603,91.162214,162.053508,115.380186,-69.436345,0.506870,1253.536765,1461.048184,1436.563099,1344.769709,1362.317915,1339.569613,1354.821111,1268.061457,1285.174549,1257.826327,1273.390414,695.653620,1218.289440,1213.597623,1229.968739,1224.479193,1228.490035,1230.500965,1235.123069,1238.658270,1245.580267,1233.249134,0.000018,0.003944,0.204225,767.219709,1012.224417,0.012472,NaN,10.446244
1420.000000,-0.000195,0.131665,0.012718,0.000187,1197.275146,0.016562,0.131616,0.004258,0.000037,1243.603050,0.098692,0.078414,0.001466,-0.091072,969.637878,161.983477,245.431758,54.345327,144.796622,131.198127,156.986441,45.308421,57.024159,18.820405,34.086589,31.656140,34.358932,1170.786710,1088.375621,3317.433327,1157.666349,1228.722157,1196.924816,44.160762,26.230024,93.296059,163.038648,115.605325,-69.436276,0.420454,1246.316828,1443.127086,1414.866033,1324.823409,1340.363514,1320.527821,1336.150912,1254.178445,1272.150269,1248.041360,1263.612504,711.598161,1230.283902,1219.576982,1232.318226,1226.537109,1230.519387,1229.885354,1234.609031,1235.890558,1239.564120,1228.408070,0.000016,0.003930,0.204253,785.164875,1002.556616,0.012475,NaN,8.912099
1425.000000,0.000816,0.132697,0.011141,0.000177,1197.805886,0.020773,0.129195,0.003522,0.000032,1233.925704,0.107384,0.072451,0.001214,-0.110627,985.359669,159.888264,244.805576,54.583343,142.353344,128.894439,154.365087,44.853046,56.915870,18.840794,33.782163,31.336180,34.056012,1164.209151,1088.037664,3317.432928,1151.304821,1220.272994,1191.678389,44.892999,26.173013,94.541802,164.232642,117.924418,-69.436200,0.346417,1237.281128,1421.175493,1377.472201,1297.266113,1310.653931,1296.382269,1312.850930,1236.818082,1256.191628,1235.440896,1250.137873,719.595731,1236.424672,1219.326816,1230.621959,1224.712369,1228.967696,1226.988503,1230.618741,1230.523804,1231.880893,1222.399015,0.000013,0.003917,0.204305,767.186304,992.670780,NaN,NaN,7.813429
1430.000000,0.002918,0.133323,0.009772,0.000163,1196.959883,0.023357,0.128136,0.002880,0.000028,1229.444702,0.117186,0.065402,0.001033,-0.194436,988.883223,157.733680,246.438237,55.395980,141.782659,128.971088,153.571052,44.450755,57.225280,18.939664,33.689576,31.333362,33.964629,1159.641801,1091.946211,3317.432928,1146.196278,1217.196411,1180.491788,45.627251,26.142780,97.286138,166.125377,122.282160,-69.436293,0.261789,1213.809248,1398.806674,1350.461603,1275.537520,1289.303300,1279.328436,1296.284546,1230.077060,1249.884544,1231.777532,1244.914085,717.140375,1233.967252,1217.002686,1227.926869,1222.428356,1227.032282,1224.862615,1228.085804,1228.132013,1228.545710,1219.115290,0.000011,0.003897,0.204364,544.651233,1007.029870,NaN,NaN,6.947884
1435.000000,0.005423,0.133477,0.008676,0.000148,1198.060491,0.027688,0.126136,0.002340,0.000026,1226.425138,0.125395,0.060051,0.000890,-0.180468,995.675570,159.648428,246.466417,55.861248,142.646933,129.927565,153.026671,44.869462,57.264170,19.002326,33.795834,31.462888,33.916772,1163.896407,1095.159091,3317.432395,1144.800581,1213.604659,1158.592085,46.291234,26.543509,98.678006,167.609129,126.483266,-69.436397,0.207296,1189.466320,1393.422252,1342.586548,1269.018932,1284.857500,1275.524714,1292.443415,1231.900036,1250.782360,1232.456310,1244.611506,712.529630,1234.600486,1219.223422,1228.376687,1222.845925,1227.721092,1226.197399,1228.539040,1229.375788,1227.050870,1218.178112,0.000009,0.003884,0.204396,772.325565,1022.464817,NaN,NaN,6.312140
1440.000000,0.007619,0.133625,0.007474,0.000127,1197.528442,0.031546,0.123763,0.001898,0.000028,1220.355657,0.131548,0.055832,0.000760,-0.250308,1001.530640,161.143741,243.649435,55.052396,142.704604,130.341312,152.848759,45.090450,56.736136,18.902972,33.780272,31.519737,33.896904,1166.431297,1092.853116,3317.432373,1143.193803,1193.456254,1141.248735,46.927204,27.156773,97.606799,167.356318,127.779112,-69.435990,-6.983703,1177.078957,1378.957830,1329.660556,1256.965732,1274.759932,1264.674716,1282.998779,1227.202337,1245.863048,1228.496327,1239.487626,696.574102,1227.605103,1213.392523,1222.329346,1217.098511,1221.971680,1221.513483,1223.443004,1227.806152,1224.845559,1216.375144,0.000008,0.003817,0.204536,143493.059577,989.640874,NaN,NaN,5.618348
1445.000000,0.010158,0.133493,0.006395,0.000100,1195.129250,0.032316,0.123004,0.001549,0.000029,1211.466852,0.137545,0.051504,0.000654,-0.193039,1003.814919,157.273050,240.185873,53.792177,140.977505,128.844791,151.499150,44.289984,56.117322,18.747593,33.520951,31.354780,33.740616,1157.777188,1088.573287,3317.431752,1136.780384,1164.903132,1135.210671,47.656764,27.593418,98.644240,166.625047,128.133829,-69.435708,-23.595695,1162.277044,1349.401578,1301.968317,1236.372980,1254.002286,1245.953935,1264.947931,1215.212536,1232.482189,1216.892767,1226.841397,681.663480,1220.808449,1206.656649,1215.803689,1210.823353,1215.948131,1215.946722,1218.762751,1223.728427,1219.513095,1210.416304,0.000008,0.003698,0.204750,143332.245156,931.804446,NaN,NaN,4.873618
1450.000000,0.013887,0.132620,0.005510,0.000077,1191.416115,0.031729,0.123274,0.001286,0.000028,1203.151645,0.142059,0.048460,0.000587,-0.176278,1010.758673,154.176776,236.720216,52.688557,139.202856,126.861608,148.422359,43.687464,55.516468,18.616076,33.262647,31.161911,33.432291,1149.478394,1081.487449,3317.431219,1128.385420,1150.298007,1120.758378,48.402785,27.861759,102.406877,168.518225,131.048278,-69.435152,-36.344644,1147.706654,1320.339777,1271.434837,1217.350985,1237.327393,1231.940829,1250.293313,1204.695634,1220.217785,1204.682273,1214.314387,681.366877,1214.964344,1200.951671,1210.504383,1204.390048,1210.501332,1211.280817,1214.477206,1216.625388,1209.915960,1201.142700,0.000007,0.003622,0.204842,8.531637,913.316212,NaN,NaN,4.410792
1455.000000,0.017831,0.131370,0.004628,0.000060,1186.350020,0.030311,0.123992,0.001095,0.000028,1195.334961,0.145071,0.046537,0.000526,-0.255896,1020.085022,152.513652,232.419159,51.502793,138.380072,125.561405,145.928075,43.345296,54.719294,18.473988,33.109003,31.089487,33.202906,1143.880671,1071.877297,3317.431263,1120.312855,1141.360940,1103.530751,49.111100,28.042822,103.612650,171.564392,135.420277,-69.434966,-36.345105,1143.014915,1287.383467,1246.253174,1203.470137,1224.679022,1218.354315,1235.396063,1194.832409,1209.502364,1195.018610,1203.983398,684.163957,1204.646407,1190.392223,1200.946012,1194.487072,1201.428833,1203.234797,1205.344660,1206.780817,1199.895241,1191.312700,0.000007,0.003561,0.204923,4.699887,910.820908,NaN,NaN,4.217199
1460.000000,0.021108,0.130211,0.003796,0.000058,1181.149625,0.028803,0.125053,0.000959,0.000030,1189.780562,0.148960,0.043926,0.000464,-0.292213,1021.974254,150.109271,228.726351,50.842578,137.777288,125.237663,144.450447,42.859627,54.030558,18.393111,33.030208,31.151379,33.082944,1138.082375,1066.688821,3317.431197,1113.718473,1134.036366,1093.660933,49.844559,28.125505,104.435501,173.897608,139.175791,-69.435414,-36.345368,1143.021040,1250.217318,1227.203547,1191.516357,1211.304044,1206.551303,1223.480646,1187.996504,1202.477728,1188.859275,1197.653431,663.143111,1194.962136,1180.426913,1191.855114,1186.235307,1193.148637,1195.056252,1196.753152,1199.892434,1192.983787,1184.259666,0.000006,0.003517,0.204980,3.004485,890.353004,NaN,NaN,4.042530
1465.000000,0.023909,0.128784,0.003113,0.000052,1179.509211,0.030066,0.125173,0.000872,0.000030,1186.148471,0.151528,0.041740,0.000414,-0.360656,1026.856029,148.906810,229.156746,51.439221,138.650201,126.505519,144.865672,42.651026,54.098551,18.454840,33.172448,31.405978,33.202129,1135.513228,1068.749179,3317.430864,1109.941195,1130.640004,1090.450861,50.446890,28.126644,106.329176,174.762756,143.426282,-69.435571,-36.345575,1136.163208,1228.060747,1235.496116,1193.242975,1207.570978,1203.441118,1218.608287,1187.409746,1200.964622,1188.384422,1196.339688,627.130443,1187.277366,1172.545044,1185.899070,1181.884155,1189.227828,1190.480458,1192.841642,1197.657804,1193.238448,1183.400435,0.000006,0.003508,0.204981,-3.523245,876.344234,NaN,NaN,3.809371
1470.000000,0.027374,0.126847,0.002609,0.000048,1175.824563,0.034806,0.122769,0.000814,0.000028,1178.063477,0.151031,0.041225,0.000372,-0.487766,1029.103771,144.724158,225.973223,50.844017,137.725037,126.255012,143.855186,41.719208,53.509963,18.387437,33.051446,31.443823,33.132460,1124.023937,1064.888428,3317.430531,1105.020597,1127.028842,1085.853061,51.086906,28.272796,108.780317,175.558573,145.829262,-69.435438,-36.345544,1131.328169,1199.948264,1225.792325,1183.780728,1195.306729,1193.679088,1208.848555,1180.408125,1193.060325,1182.233387,1189.684803,609.315674,1178.117620,1163.536788,1177.835971,1174.457275,1182.507158,1183.972579,1186.377064,1191.522783,1189.134433,1179.516635,0.000005,0.003480,0.205043,-4.333218,868.092174,NaN,NaN,3.561331
1475.000000,0.030934,0.124594,0.002232,0.000043,1170.067882,0.038764,0.119986,0.000742,0.000023,1169.842452,0.149610,0.041843,0.000344,-0.437481,1025.296148,139.974975,220.715966,49.387341,136.428549,124.769539,141.626034,40.689552,52.598955,18.233255,32.837639,31.356691,32.909427,1108.871216,1056.843140,3317.430376,1098.826372,1120.909868,1081.578247,51.994766,28.352617,110.109866,175.660471,144.403211,-69.434962,-36.345592,1135.196145,1161.320468,1204.201283,1169.362316,1179.992254,1180.666260,1195.904685,1170.143066,1183.022128,1173.199785,1180.125144,603.834994,1169.712314,1155.099343,1169.553766,1166.378141,1173.903609,1176.068759,1178.287442,1184.523160,1181.272550,1172.645463,0.000005,0.003463,0.205062,-6.545415,857.573742,NaN,NaN,3.366268
1480.000000,0.034612,0.122132,0.001936,0.000039,1164.138139,0.039116,0.119330,0.000646,0.000019,1163.065752,0.149141,0.042297,0.000317,-0.181865,1022.098993,136.987317,218.986208,49.247755,136.806255,125.060016,141.524248,40.098031,52.261518,18.224456,32.770444,31.443803,32.912481,1097.387074,1049.832997,3317.430220,1093.413119,1116.762440,1079.142223,52.848218,28.760739,109.406957,173.676276,143.060375,-69.434450,-36.345787,1143.829434,1132.897184,1182.205256,1155.137540,1167.089278,1170.306851,1185.072943,1162.561712,1175.953857,1167.974121,1174.039351,595.789950,1159.436646,1145.124945,1161.654874,1158.333052,1165.994695,1168.724199,1172.105247,1179.485918,1177.653997,1168.966675,0.000005,0.003463,0.205053,-4.974594,840.789861,NaN,NaN,3.185914
1485.000000,0.038716,0.119575,0.001719,0.000039,1159.268288,0.039033,0.119521,0.000553,0.000020,1157.295266,0.148965,0.042601,0.000295,-0.081294,1025.115301,136.261155,216.495964,48.817206,137.042648,124.581087,140.873535,39.922682,51.796118,18.170831,32.743782,31.448910,32.879160,1091.603183,1041.509433,3317.429688,1089.276667,1112.818082,1077.690740,53.478363,29.442148,108.986203,172.782608,145.929092,-69.434410,-36.345919,1144.132646,1119.727095,1165.882524,1149.690330,1162.211681,1165.420000,1179.962036,1158.911876,1171.617998,1164.954889,1170.371160,599.983881,1153.585127,1139.376853,1156.871038,1154.294323,1161.805409,1165.265459,1168.998768,1177.173895,1176.092429,1167.108554,0.000004,0.003425,0.205140,5.255982,811.365618,NaN,NaN,3.001266
1490.000000,0.042123,0.117665,0.001551,0.000040,1153.517456,0.044003,0.116346,0.000481,0.000023,1150.454534,0.151144,0.041518,0.000268,-0.134373,1019.660911,135.355033,212.400115,47.631018,136.306902,122.940217,139.005729,39.672001,51.049309,18.013593,32.639285,31.296051,32.661498,1086.391069,1035.462380,3317.429466,1084.736783,1106.790683,1074.186601,54.055215,30.283120,110.430665,174.872882,145.753713,-69.434640,-36.346024,1141.121249,1103.006203,1148.490190,1139.288241,1152.466353,1157.266202,1172.126964,1153.089666,1164.939131,1158.662953,1164.422219,602.391740,1145.503540,1132.159069,1150.087991,1148.792824,1155.982710,1159.641180,1162.848622,1170.497825,1169.612116,1161.287886,0.000004,0.003346,0.205281,11.540838,781.995967,NaN,NaN,2.847623
1495.000000,0.045008,0.115558,0.001394,0.000038,1147.864668,0.050557,0.111688,0.000422,0.000020,1146.023160,0.153248,0.040059,0.000251,-0.232150,1020.516907,134.485325,209.997045,46.829629,136.265821,122.342537,136.926320,39.475322,50.585217,17.911263,32.585046,31.284457,32.422354,1081.896462,1033.228627,3317.429399,1079.807384,1101.119107,1068.983376,54.744570,30.888749,111.908338,177.384687,145.499320,-69.434946,-36.346169,1145.316184,1090.457475,1138.759333,1129.873424,1142.664651,1147.770930,1162.078147,1146.731667,1158.056596,1151.763261,1158.010665,586.021357,1137.252785,1124.186956,1142.837946,1142.050471,1149.062711,1152.335460,1154.897627,1161.180509,1160.317427,1153.223910,0.000003,0.003297,0.205335,2.259357,777.310247,NaN,NaN,2.689412
1500.000000,0.048458,0.113056,0.001248,0.000033,1143.835161,0.054171,0.109487,0.000378,0.000015,1144.212025,0.149801,0.041794,0.000246,-0.253102,1034.274769,133.566889,207.734263,46.108413,136.207674,121.953492,135.070756,39.257691,50.154054,17.817616,32.513341,31.272491,32.215481,1077.581598,1031.769664,3317.429244,1075.353471,1096.169789,1065.227561,55.487862,31.306418,112.756606,179.038093,146.657196,-69.434999,-36.346087,1159.401511,1088.118009,1133.243963,1128.590698,1140.281439,1144.234308,1156.368786,1142.890925,1153.942227,1147.251198,1153.465909,556.332264,1129.787109,1117.795510,1137.317838,1135.857311,1142.503218,1145.764282,1147.343051,1154.135431,1152.605535,1146.330788,0.000003,0.003342,0.205208,-0.656310,813.056159,NaN,NaN,2.532719
1505.000000,0.051321,0.111367,0.001114,0.000027,1140.317116,0.058611,0.106903,0.000341,0.000013,1140.106789,0.144598,0.045096,0.000238,-0.202817,1037.050171,131.514918,206.495594,45.708207,135.888314,121.534696,133.897061,38.786731,49.918210,17.764498,32.386093,31.184717,32.108304,1069.956365,1028.207619,3317.428933,1070.790882,1090.489646,1062.938976,56.228339,31.658607,112.961607,177.482895,145.649282,-69.434837,-36.346031,1168.300781,1083.233887,1123.021540,1119.912842,1132.464744,1138.875566,1150.538474,1137.005060,1148.753829,1142.183205,1148.305697,539.209561,1125.315940,1113.954335,1133.123813,1131.238403,1137.786022,1141.293923,1142.788386,1150.269354,1147.300659,1140.846236,0.000003,0.003423,0.205065,0.573780,846.692659,NaN,NaN,2.381913
1510.000000,0.052771,0.110462,0.000992,0.000028,1139.171254,0.063636,0.103437,0.000316,0.000013,1135.700795,0.141360,0.047406,0.000224,-0.247515,1035.678500,131.201450,207.115551,45.959827,137.124852,123.133563,134.115098,38.709493,50.000388,17.800370,32.450484,31.350836,32.180815,1065.560391,1027.601607,3317.428733,1066.892223,1086.424727,1061.415128,57.015804,32.042390,114.572128,175.476087,146.676135,-69.434974,-36.346161,1170.737027,1078.041315,1116.048451,1113.117931,1126.207142,1133.891735,1145.568881,1133.142256,1144.786455,1139.291437,1144.784579,535.537115,1121.002108,1109.775391,1129.814364,1128.833030,1135.603826,1139.627763,1141.805231,1150.121959,1146.245295,1139.618619,0.000003,0.003450,0.205073,0.560811,835.395984,NaN,NaN,2.253806
1515.000000,0.054264,0.109362,0.000885,0.000029,1137.876076,0.065069,0.102167,0.000295,0.000016,1133.714933,0.137281,0.050718,0.000212,-0.314562,1039.915217,131.714240,204.918634,45.458706,137.635145,124.358775,133.523422,38.786305,49.648529,17.749804,32.461827,31.548832,32.178160,1064.394165,1025.249134,3317.429066,1064.056374,1083.396296,1060.169811,57.741533,32.390719,114.734469,175.787507,150.264782,-69.435011,-36.346532,1167.505460,1074.308927,1109.343872,1109.612282,1124.675404,1132.778642,1143.918734,1132.529563,1143.195179,1138.184437,1143.473755,535.017378,1115.721247,1106.013505,1126.933250,1126.220348,1133.401978,1137.922574,1140.303633,1148.979636,1145.040771,1138.601274,0.000002,0.003408,0.205177,-3.388839,813.042502,NaN,NaN,2.139733
1520.000000,0.055604,0.108469,0.000809,0.000029,1133.506092,0.066145,0.101817,0.000265,0.000020,1129.447754,0.134912,0.053176,0.000198,-0.345292,1037.512407,132.618438,201.144531,44.589811,137.364431,124.657328,132.095276,38.967525,48.979373,17.655935,32.411962,31.688772,32.056466,1064.250566,1015.963884,3317.429244,1060.673806,1079.222346,1056.154852,58.501803,32.648493,114.499940,176.175188,153.968442,-69.434781,-36.346507,1162.965865,1067.718406,1103.196056,1105.135487,1120.176247,1127.419944,1138.612582,1128.437334,1138.459850,1133.384999,1138.736705,531.285495,1107.392645,1099.270386,1119.985041,1118.491522,1125.728516,1131.142733,1133.493020,1142.279652,1139.297552,1133.389693,0.000002,0.003357,0.205260,-0.577317,795.631847,NaN,NaN,2.026911
