Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
1385,-0.000522,0.070219,0.049668,0.07389,965.15443,-0.000347,0.067476,0.051293,0.063279,1032.473722,0.00426,0.061568,0.07065,NaN,715.544123,53.361647,144.897751,19.658631,52.680368,47.43815,51.768094,26.78531,39.424279,15.324459,22.485887,21.98069,23.07338,777.110712,910.728011,NaN,843.632441,953.216736,760.596319,89.204505,50.729681,132.220822,161.781053,180.851324,NaN,NaN,607.091497,862.951233,961.882785,999.043979,1017.154097,1025.69089,1033.116522,1032.136486,1034.486228,1011.015264,1014.818781,628.730358,1022.888872,1025.300615,1031.342252,1031.229925,1031.63319,1030.15483,1027.828591,1033.283747,1031.851452,1009.168812,0.000089,0.003174,0.204609,1201.319511,898.507339,0.061791,NaN,-2.155071
1390,-0.00052,0.07012,0.04974,0.074454,962.907559,-0.000346,0.067161,0.05146,0.063279,1033.89462,0.004024,0.061558,0.070931,NaN,674.41753,53.468152,142.858925,19.413625,52.571374,47.210888,51.580026,26.785042,39.081433,15.300966,22.542388,22.006057,23.096146,777.481856,908.8258,NaN,843.20444,951.024642,760.135376,89.691684,50.901859,131.695491,161.725221,184.144662,NaN,NaN,610.609658,872.871859,966.808416,1000.447926,1017.907443,1025.786238,1032.831931,1031.569513,1034.088368,1009.766779,1013.404963,629.279075,1022.447432,1024.019831,1030.435569,1030.240245,1030.558128,1028.534024,1025.476329,1030.758845,1030.212757,1008.760393,0.000088,0.003133,0.204623,1201.746854,893.97672,0.061787,NaN,-2.182365
1395,-0.000521,0.070022,0.049814,0.074939,960.937905,-0.000346,0.066895,0.05167,0.063279,1033.835094,0.003894,0.061545,0.070976,NaN,689.583191,52.585151,144.281445,19.31692,52.481538,47.045515,51.438103,26.568639,39.279352,15.289126,22.548156,21.969653,23.095575,773.351335,909.42703,NaN,842.617537,949.784657,759.886857,90.173069,51.268217,132.883563,162.507068,180.171105,NaN,NaN,606.457508,864.552313,966.915194,1001.193859,1017.825961,1025.499234,1032.312356,1030.745894,1033.448619,1008.563621,1012.045088,632.230213,1021.021545,1025.447354,1032.105535,1031.144875,1031.10386,1028.6606,1025.315607,1030.762939,1030.12894,1008.398587,0.000089,0.00314,0.204572,1201.070729,899.216881,0.061783,NaN,-2.218208
1400,-0.000521,0.069943,0.049859,0.075607,959.558133,-0.000346,0.066796,0.051803,0.063293,1030.485562,0.003871,0.061566,0.070837,NaN,705.89467,52.437296,147.119771,19.536453,52.49449,46.954096,51.32475,26.474419,39.796464,15.31477,22.544983,21.940499,23.061206,774.518455,914.460433,NaN,842.204767,948.919128,759.691151,90.681636,51.466274,132.561013,162.44488,174.303427,NaN,NaN,603.990345,859.888,965.457381,999.517578,1015.979731,1024.191478,1031.328669,1030.094804,1033.248724,1008.279574,1012.67198,636.980125,1027.08991,1029.061285,1033.182784,1031.825118,1031.797441,1029.652799,1026.632452,1031.779275,1030.823708,1008.284968,0.000089,0.003166,0.204495,1201.326273,919.748006,0.061779,NaN,-2.260154
1405,-0.00052,0.069855,0.049842,0.076434,959.906383,-0.000346,0.066901,0.051766,0.06331,1027.373241,0.00389,0.061641,0.070674,NaN,721.404036,53.316019,148.262923,19.702794,52.498373,46.879203,51.216081,26.606538,40.057863,15.344974,22.527501,21.904714,23.072172,778.200156,918.040699,NaN,842.008617,947.351379,759.239175,91.101884,51.480931,131.457662,160.757596,174.459849,NaN,NaN,607.573009,872.518721,970.819724,1002.463934,1017.377996,1024.694652,1030.927701,1029.110429,1032.319747,1008.079257,1013.645147,636.711465,1028.032027,1027.781206,1031.105546,1029.639698,1029.9907,1028.202143,1025.746876,1031.194968,1029.959928,1007.330256,0.000091,0.00325,0.204293,1202.666563,968.761741,0.061778,NaN,-2.285061
1410,-0.00052,0.069745,0.049771,0.077461,962.382152,-0.000347,0.067106,0.051628,0.062923,1028.070385,0.003913,0.061715,0.070545,NaN,730.441018,53.296361,146.039587,19.603417,52.51169,46.881269,51.080429,26.615191,39.678133,15.338421,22.543308,21.917564,23.106363,778.297036,914.511242,NaN,841.849554,946.244396,758.768366,91.558465,51.934453,131.656607,159.978396,179.239134,NaN,NaN,610.222412,882.106107,977.784757,1006.854686,1020.122903,1025.962081,1031.261541,1028.912753,1031.916604,1008.345437,1014.043246,630.246549,1022.454418,1023.748851,1029.294234,1028.066645,1028.873813,1027.2278,1025.333679,1030.591375,1028.004661,1005.569791,0.000093,0.003307,0.204219,1202.456454,971.323937,NaN,NaN,-2.30118
1415,-0.000521,0.069617,0.049711,0.078624,964.969887,-0.000347,0.067267,0.051557,0.062529,1029.077714,0.00392,0.061768,0.070459,NaN,741.308311,52.393251,146.024575,19.584993,52.451231,46.790999,50.907576,26.477544,39.708176,15.340596,22.60971,21.977787,23.123674,775.922596,913.316478,NaN,841.544456,945.088484,758.457048,92.150092,52.735148,130.583253,162.451338,185.20802,NaN,NaN,608.21238,877.780629,976.908869,1007.470764,1020.704179,1026.069985,1031.395841,1029.216819,1031.791704,1008.264343,1013.401228,626.694236,1021.443592,1022.803556,1031.235873,1030.181075,1031.526933,1029.413841,1026.749922,1030.248835,1027.340887,1005.332497,0.000092,0.003264,0.20438,1201.854835,936.478684,NaN,NaN,-2.302854
1420,-0.000523,0.069532,0.049676,0.0796,962.825739,-0.000346,0.067267,0.05159,0.062906,1028.797596,0.003952,0.061793,0.07041,NaN,752.83829,52.537842,146.492284,19.691911,52.477832,46.697148,50.719446,26.483476,39.760605,15.35368,22.6367,21.971949,23.100381,777.30618,915.701083,NaN,841.224976,945.178289,758.181435,92.69228,53.334211,131.020114,164.057663,187.078214,NaN,NaN,606.919789,874.97123,974.694536,1005.445251,1019.005981,1024.966026,1030.750544,1028.910966,1031.553711,1008.303694,1013.282121,637.411738,1022.255316,1022.390619,1029.898426,1028.739957,1030.121327,1028.200728,1025.299622,1029.088745,1027.423651,1005.654558,0.000091,0.003235,0.204416,1202.349848,953.991885,NaN,NaN,-2.298387
1425,-0.000524,0.069537,0.049635,0.079993,959.471585,-0.000346,0.06715,0.051623,0.06375,1027.866855,0.00404,0.061804,0.070331,NaN,760.311529,53.375258,147.568315,19.719907,52.433501,46.654118,50.70443,26.60152,39.967252,15.356847,22.58701,21.928617,23.105249,782.987066,917.686429,NaN,840.939192,945.066889,757.885021,93.144205,53.527614,133.735173,163.688216,190.681498,NaN,NaN,610.273238,877.917991,973.144309,1003.135065,1017.225275,1023.911732,1029.718173,1027.852173,1030.612959,1007.09011,1012.921992,641.612865,1026.634965,1026.061901,1033.456454,1031.64755,1031.840399,1029.008623,1025.894659,1030.697177,1028.926181,1005.914623,0.00009,0.003212,0.204452,1203.207394,936.165684,NaN,NaN,-2.292555
1430,-0.000524,0.069584,0.049552,0.080225,963.206804,-0.000346,0.067041,0.051634,0.06437,1026.633462,0.004133,0.061781,0.070281,NaN,772.60027,52.409018,150.679413,20.004087,52.31036,46.6282,50.815672,26.399469,40.524402,15.380403,22.563615,21.932917,23.139089,780.39907,919.781439,NaN,840.560447,944.601224,757.780973,93.609474,53.761251,133.569214,162.099945,195.205854,NaN,NaN,607.999562,873.514582,973.649569,1002.813904,1016.585827,1023.350897,1028.867853,1026.633279,1029.568415,1005.435797,1011.644026,630.477295,1030.257219,1028.68689,1037.869895,1035.372958,1034.786022,1031.293024,1027.837824,1033.209317,1031.154363,1007.115534,0.00009,0.003182,0.204502,1203.117241,897.101551,NaN,NaN,-2.295954
1435,-0.000524,0.069619,0.049465,0.080513,970.710532,-0.000346,0.066967,0.051628,0.064562,1026.530135,0.004208,0.061707,0.070326,NaN,784.013855,51.180566,147.59446,19.896598,52.35999,46.667331,50.76714,26.191814,40.033228,15.376945,22.573303,21.951085,23.116786,773.88264,922.532931,NaN,840.335388,945.774975,757.726746,94.129604,53.701651,130.929055,159.979851,193.535822,NaN,NaN,601.863936,860.42359,970.796925,1002.329601,1016.048429,1022.765703,1028.297907,1026.278986,1029.747226,1005.75126,1012.300476,632.48109,1032.665122,1026.287775,1033.795632,1031.667048,1031.652466,1029.561368,1026.649536,1032.696134,1031.701982,1008.249834,0.000094,0.003221,0.204365,1202.177658,930.689516,NaN,NaN,-2.289994
1440,-0.000524,0.069647,0.049453,0.080313,973.289185,-0.000346,0.066914,0.051617,0.064191,1028.376232,0.004274,0.061611,0.07042,NaN,748.046842,50.806782,145.368717,19.547987,52.341905,46.769909,50.496499,26.163267,39.606881,15.34068,22.575149,21.997277,23.051899,771.508534,920.633634,NaN,840.181907,946.646379,757.413119,94.659055,53.902452,130.562787,160.494118,189.6202,NaN,NaN,599.264132,858.722301,963.034796,998.673967,1014.819436,1022.37879,1028.6157,1027.330922,1030.872614,1006.636957,1012.529269,639.118958,1026.365484,1020.820335,1027.264709,1026.00688,1027.458552,1026.309404,1023.658802,1029.291465,1029.936024,1008.257124,0.000102,0.003292,0.204204,1201.641254,968.057507,NaN,NaN,-2.267135
1445,-0.000524,0.069719,0.049479,0.079879,971.777327,-0.000346,0.066859,0.051642,0.063578,1031.33788,0.004333,0.061481,0.070527,NaN,726.767367,50.645535,142.369955,19.138011,52.245112,46.730126,50.063186,26.098471,39.024516,15.286194,22.552271,21.982008,22.957574,771.183361,909.841353,NaN,839.747747,944.629322,756.685969,95.146269,54.690789,134.010246,162.789884,191.658367,NaN,NaN,597.553006,851.193726,955.663302,995.176719,1013.400918,1021.704351,1028.520164,1028.075584,1031.780495,1005.692322,1010.832142,628.66328,1016.588529,1018.813099,1026.043906,1025.656505,1028.066395,1025.785212,1021.85826,1025.395197,1025.900269,1005.197221,0.000102,0.00325,0.204377,1201.6435,918.110232,NaN,NaN,-2.243972
1450,-0.000523,0.069825,0.049433,0.079828,968.554665,-0.000346,0.066857,0.051635,0.063204,1031.91555,0.004388,0.061295,0.070638,NaN,752.227095,50.863173,143.179833,19.16096,52.168305,46.597321,49.876791,26.065225,39.178949,15.295192,22.507236,21.942957,22.909281,772.007668,909.154175,NaN,838.936052,942.988215,756.04521,95.549814,55.157066,135.206689,164.431416,191.220007,NaN,NaN,597.221841,841.682268,954.774514,993.773143,1010.939281,1019.464106,1026.264504,1026.301758,1030.457497,1002.466458,1008.536072,615.795349,1019.539867,1030.025585,1033.545011,1031.280273,1031.470548,1027.005249,1022.109569,1024.962757,1023.47507,1001.563133,0.000097,0.003164,0.204565,1201.810254,894.981559,NaN,NaN,-2.22153
1455,-0.000524,0.069899,0.049293,0.080334,970.461454,-0.000346,0.066997,0.051523,0.06283,1031.31938,0.004415,0.061114,0.070711,NaN,784.0852,51.525434,143.717357,19.140052,52.157299,46.546601,49.814743,26.147552,39.221472,15.289709,22.500099,21.96893,22.956315,773.747708,911.258678,NaN,838.213612,942.300881,755.412498,95.99721,55.030179,134.118439,164.449172,191.501461,NaN,NaN,600.13714,844.064436,957.051841,994.698714,1009.911421,1017.433871,1023.858693,1024.054288,1028.629517,1000.361417,1008.165555,619.789961,1019.17182,1035.891002,1038.67698,1034.931774,1033.314631,1028.53246,1023.808916,1026.163774,1023.286061,1000.456149,0.000096,0.003201,0.204403,1201.8985,925.123695,NaN,NaN,-2.211057
1460,-0.000524,0.069929,0.049134,0.080963,971.509011,-0.000346,0.067259,0.051373,0.062277,1032.475331,0.004395,0.060956,0.07077,NaN,796.516846,51.537265,143.995253,19.121401,52.08797,46.503604,49.682976,26.109315,39.291296,15.282145,22.528856,21.993112,22.977693,774.71526,912.957497,NaN,837.605169,940.904236,754.599676,96.468976,55.138734,133.712576,164.439535,189.178547,NaN,NaN,604.119218,853.570018,964.815896,997.53454,1010.876415,1016.960716,1022.863253,1023.153914,1028.042225,1000.416293,1007.972873,623.823886,1019.752491,1037.864191,1041.713568,1037.513328,1034.682573,1029.311035,1023.78428,1024.511791,1021.157504,998.938682,0.000095,0.00321,0.204434,1201.89795,892.164063,NaN,NaN,-2.219495
1465,-0.000524,0.069916,0.049021,0.08166,971.806335,-0.000347,0.067528,0.051236,0.062065,1031.666249,0.00434,0.060763,0.070948,NaN,807.445296,51.704108,147.704737,19.099733,51.875325,46.340495,49.49958,26.095772,40.00337,15.280672,22.515508,21.969597,22.966175,774.46101,917.072188,NaN,836.660728,939.005171,753.817449,96.970718,55.105855,132.553918,164.042412,183.133704,NaN,NaN,605.071295,848.324097,969.37626,998.965793,1012.257868,1017.4106,1022.680625,1022.525957,1026.463268,998.313465,1005.282559,619.683322,1022.854309,1042.86954,1047.315552,1041.224387,1036.608476,1029.083951,1022.729814,1024.288269,1020.176453,997.27488,0.000089,0.003105,0.204723,1202.049328,847.120225,NaN,NaN,-2.233719
1470,-0.000524,0.069922,0.048949,0.082162,972.270569,-0.000347,0.067715,0.051119,0.062363,1028.988192,0.004295,0.060544,0.071255,NaN,823.400158,51.888026,147.37236,19.113584,51.782956,46.125794,49.550635,26.14888,39.956198,15.288155,22.520845,21.934277,23.015863,775.01244,915.647844,NaN,835.486361,937.078369,753.330233,97.506536,55.639541,131.604163,163.753558,180.768587,NaN,NaN,606.40792,841.550709,964.068271,998.154918,1012.484275,1017.858454,1022.937433,1021.977966,1024.179765,994.848189,1002.69605,613.809448,1023.168279,1044.601096,1051.900724,1046.278176,1042.216708,1033.558738,1026.564797,1026.792619,1022.873685,998.545,0.000084,0.003097,0.204658,1201.664198,876.41201,NaN,NaN,-2.240374
1475,-0.000524,0.069947,0.048925,0.082033,972.748158,-0.000346,0.067883,0.051004,0.062551,1029.625055,0.004287,0.060357,0.071578,NaN,831.113215,51.896052,144.062351,19.019047,51.841401,46.049289,49.616306,26.105555,39.381812,15.288432,22.546715,21.93159,23.077776,776.814664,909.083657,NaN,834.565158,935.485629,752.989985,98.00794,55.855763,132.168336,163.604897,178.811587,NaN,NaN,609.04839,842.158941,960.69797,996.567372,1010.596042,1017.023865,1023.010825,1022.75238,1025.760681,995.581698,1002.674422,609.86175,1020.869146,1038.925848,1048.680498,1044.716575,1042.287653,1035.212891,1028.473233,1028.063066,1025.313893,1000.326538,0.000085,0.003208,0.204364,1201.555417,930.29803,NaN,NaN,-2.238808
1480,-0.000524,0.069917,0.048965,0.081768,969.710299,-0.000347,0.068051,0.050873,0.062686,1032.138339,0.004312,0.060149,0.071854,NaN,839.883445,51.861738,142.902715,19.256827,51.785942,45.945452,49.360405,26.031649,39.163928,15.325566,22.522376,21.903557,23.062468,776.962891,908.232705,NaN,833.70287,933.577681,752.202842,98.486187,55.926706,130.9478,162.269921,176.968757,NaN,NaN,613.368097,856.537825,969.619917,1000.403453,1012.76037,1018.369096,1023.944236,1023.614358,1026.709989,996.189531,1002.259943,616.553045,1017.105935,1030.75566,1039.971891,1036.794423,1034.992021,1029.915489,1024.03878,1024.94918,1022.437422,998.614663,0.000091,0.003324,0.204131,1201.916823,973.619538,NaN,NaN,-2.233054
1485,-0.000524,0.069846,0.049076,0.081688,967.150346,-0.000347,0.068109,0.050804,0.063096,1030.157992,0.004347,0.059931,0.072085,NaN,841.054527,51.766481,144.048106,19.490329,51.628568,45.764248,49.096547,26.069106,39.338666,15.354722,22.492588,21.914799,23.012754,773.374745,911.775829,NaN,832.633617,932.040372,751.355946,98.872137,56.77476,129.696608,160.347398,179.403331,NaN,NaN,615.681324,862.514587,972.515947,1003.038219,1015.828325,1020.064864,1024.104908,1022.601479,1024.135082,994.110657,1000.271895,616.321089,1014.35644,1027.111062,1035.186923,1031.876698,1029.939054,1025.095476,1020.237271,1021.523532,1017.321522,995.034163,0.000096,0.003374,0.204087,1201.745233,990.683175,NaN,NaN,-2.229946
1490,-0.000524,0.069834,0.049171,0.081448,968.518266,-0.000347,0.068039,0.050835,0.06343,1026.856534,0.004371,0.059781,0.072294,NaN,847.294805,50.927866,147.943021,19.801687,51.522749,45.618385,49.085604,25.979156,40.021789,15.394897,22.483537,21.945751,22.998575,767.62662,918.376931,NaN,831.620478,932.129478,750.893194,99.285534,57.639372,129.178655,160.548114,182.470596,NaN,NaN,613.936063,849.303739,966.775135,1001.827603,1015.653326,1019.90195,1023.513461,1021.217968,1022.17941,992.954462,999.277893,623.615373,1018.52953,1028.66697,1035.290272,1031.77842,1028.966775,1023.980258,1019.95368,1020.809293,1016.326954,994.248785,0.000098,0.003329,0.20424,1201.664042,974.658466,NaN,NaN,-2.212069
1495,-0.000522,0.069861,0.049205,0.080975,970.513339,-0.000347,0.067942,0.050898,0.063492,1027.940707,0.004377,0.059694,0.072511,NaN,858.773449,50.699067,148.930693,19.601278,51.569415,45.549027,49.065479,25.91273,40.158098,15.378725,22.516447,21.956033,23.006439,767.576982,925.374967,NaN,831.125555,931.157754,750.35781,99.709299,58.315629,129.937244,163.301152,185.37323,NaN,NaN,614.345437,839.814159,961.115501,996.947077,1012.92425,1019.452165,1023.96809,1021.829196,1023.213784,994.520158,1000.613498,648.112782,1020.810902,1027.757186,1031.919822,1029.287015,1026.566761,1023.256076,1020.203291,1022.356312,1018.196206,994.981656,0.0001,0.003301,0.204276,1209.4736,970.274713,NaN,NaN,-2.192778
1500,-0.00052,0.069813,0.049219,0.081149,970.984508,-0.000346,0.067816,0.050944,0.063958,1027.295466,0.004359,0.059591,0.072724,NaN,852.937761,50.367063,149.311421,19.716013,51.689934,45.632382,48.952638,25.827603,40.250471,15.399494,22.546566,21.952531,23.012374,765.26901,927.998069,NaN,830.983471,931.298895,749.731562,100.076647,59.336103,130.617093,163.545589,188.725349,NaN,NaN,613.552241,838.57428,961.067255,994.886386,1010.937433,1018.73321,1024.017001,1022.214761,1024.344177,995.939964,1002.012146,660.249961,1019.815491,1023.732966,1027.779203,1026.288391,1025.066007,1022.544816,1019.87444,1022.918601,1018.998807,995.157476,0.000104,0.0033,0.204258,1246.201778,973.445882,NaN,NaN,-2.184226
1505,-0.00052,0.069714,0.049256,0.081858,969.720958,-0.000346,0.067669,0.050946,0.064874,1026.074124,0.004317,0.05941,0.072949,NaN,855.42997,49.926937,150.800153,19.90063,51.635813,45.594058,48.766256,25.722327,40.587129,15.422597,22.528571,21.947074,22.975858,762.432362,931.07246,NaN,830.6916,930.314092,748.913852,100.532274,59.613875,130.321568,162.01,190.996439,NaN,NaN,611.744462,830.390969,958.165827,993.376537,1009.088168,1017.115917,1022.938621,1021.709506,1024.175737,995.151905,1001.316157,660.075933,1023.459611,1023.881575,1026.446694,1024.177601,1023.713673,1021.298162,1018.703941,1021.988553,1017.589749,994.081482,0.000105,0.003241,0.204413,1297.151412,931.693289,NaN,NaN,-2.186935
1510,-0.00052,0.069639,0.049283,0.082337,966.769626,-0.000347,0.06753,0.050908,0.066047,1023.001454,0.004279,0.059169,0.073194,NaN,871.154458,49.884124,149.915492,19.764888,51.534617,45.533085,48.588581,25.706711,40.434748,15.398251,22.466271,21.921523,22.929557,762.597662,929.109258,NaN,829.931774,928.270769,747.992992,100.976745,59.539899,129.501351,161.361267,187.545288,NaN,NaN,612.748069,823.811784,954.052834,990.741377,1007.234852,1015.192766,1021.179493,1020.500633,1022.544373,991.941761,999.264155,647.647727,1026.377591,1025.988054,1024.75961,1020.597756,1018.990712,1017.213434,1015.003956,1018.108576,1013.523476,991.266829,0.000101,0.003171,0.204552,1335.137816,885.956669,NaN,NaN,-2.195208
1515,-0.00052,0.069555,0.049255,0.083166,964.16717,-0.000347,0.067438,0.050847,0.067199,1019.860496,0.004262,0.058915,0.073482,NaN,846.207991,49.632831,147.263532,19.589784,51.384986,45.40839,48.347546,25.718133,39.968214,15.361325,22.396873,21.864892,22.913907,761.968362,921.463723,NaN,828.804543,925.755854,747.077176,101.253011,59.993064,128.489872,163.082463,185.694727,NaN,NaN,613.604337,821.673523,955.406827,989.895918,1005.258245,1012.508994,1018.083796,1017.611744,1019.602312,988.768682,996.572266,629.043046,1025.272339,1025.096563,1023.11544,1018.222551,1014.973661,1013.46137,1011.501531,1014.463545,1010.052374,988.785717,0.000097,0.003163,0.204514,1365.627911,875.277998,NaN,NaN,-2.192668
1520,-0.00052,0.069416,0.049195,0.084661,964.962796,-0.000347,0.067382,0.050769,0.068316,1018.255149,0.004272,0.058656,0.073849,NaN,837.956865,49.036823,149.882153,19.761714,51.229835,45.152216,48.284923,25.634451,40.466681,15.390323,22.40937,21.865436,22.938728,759.350442,924.192022,NaN,827.58035,923.203846,746.307878,101.739222,60.939991,129.298154,166.947246,186.728493,NaN,NaN,612.144354,817.961631,957.593595,989.726207,1003.179393,1010.131153,1015.580944,1014.831843,1016.822837,986.791071,994.425448,628.689525,1025.80335,1021.402022,1016.680309,1012.967307,1009.439564,1008.86504,1007.877908,1012.898032,1010.277582,989.392118,0.000102,0.003287,0.204175,1382.349662,924.361654,NaN,NaN,-2.180701
1525,-0.00052,0.069264,0.049132,0.086183,965.654558,-0.000347,0.067285,0.050644,0.070189,1016.052019,0.004296,0.058367,0.074257,NaN,863.072898,49.065354,152.794663,20.412919,51.273802,45.031189,48.224323,25.651104,40.948112,15.471548,22.467204,21.886657,22.93562,760.116172,927.938704,NaN,826.549893,921.610424,745.462669,102.515509,61.764052,128.451363,165.772041,188.20918,NaN,NaN,612.767367,820.771978,955.797968,986.679371,999.839933,1007.271185,1013.361938,1013.110596,1015.243064,985.761058,994.227522,640.870478,1025.950439,1017.678273,1008.824973,1005.973533,1004.069469,1004.899858,1005.582497,1011.721375,1009.780268,989.035129,0.000111,0.003426,0.203903,1399.636356,993.259516,NaN,NaN,-2.172701
1530,-0.00052,0.069127,0.049028,0.087829,964.055736,-0.000347,0.067099,0.050454,0.072333,1010.91909,0.004322,0.058017,0.0747,NaN,876.030279,49.06133,151.783707,20.620692,51.314296,44.926202,47.992183,25.645727,40.808752,15.498977,22.475904,21.842669,22.895931,760.757402,928.091913,NaN,825.577637,919.578513,744.465177,103.125777,62.47798,127.707051,162.537446,188.869553,NaN,NaN,613.561901,822.555664,952.27564,983.0893,996.329102,1003.938166,1010.146235,1010.335277,1012.92739,983.624689,993.368575,635.902394,1024.530728,1016.080023,1006.908031,1002.791898,1002.523959,1003.184631,1004.117692,1009.709772,1007.827642,987.11261,0.000113,0.003465,0.203912,1406.133531,1019.259351,NaN,NaN,-2.167083
1535,-0.000518,0.068991,0.048861,0.08998,962.870583,-0.000347,0.066885,0.050245,0.074334,1008.249279,0.004333,0.0577,0.075195,NaN,881.408958,49.024707,152.935443,20.751406,51.129502,44.73384,47.998404,25.62157,41.042476,15.524542,22.390769,21.78711,22.900469,760.784668,933.048811,NaN,824.401955,917.182717,743.773759,103.685016,62.997652,129.941827,162.788621,190.242501,NaN,NaN,614.302535,822.211198,945.805054,978.755521,993.09876,1001.401073,1007.36913,1007.155812,1010.054721,980.536971,990.222501,630.551835,1024.937655,1016.930875,1005.135959,1000.288791,1000.794606,1001.803794,1002.677424,1008.531305,1007.60093,986.867615,0.000112,0.003514,0.203819,1405.867644,1034.549244,NaN,NaN,-2.157395
1540,-0.000512,0.068869,0.048624,0.092948,962.929982,-0.000347,0.066705,0.050013,0.076552,1006.424605,0.004337,0.057501,0.075613,NaN,882.925587,48.917278,154.269868,21.023619,51.11238,44.680093,48.086574,25.593174,41.249272,15.578274,22.376874,21.796851,22.931658,759.778381,935.441179,NaN,823.319968,916.071561,743.007524,104.139579,63.219888,130.287601,165.59824,190.803901,NaN,NaN,613.908314,815.425143,938.229231,974.074041,989.624062,998.678944,1004.755277,1004.5399,1008.474704,978.829906,988.670793,638.563809,1021.937506,1011.610873,997.000671,994.499151,996.021912,999.507396,1001.070329,1007.67648,1007.680065,987.128762,0.000113,0.003552,0.203768,1405.249837,1050.29132,NaN,NaN,-2.146192
1545,-0.000506,0.068832,0.048378,0.095523,962.22138,-0.000347,0.066593,0.049699,0.078977,1002.235967,0.004342,0.0574,0.075819,NaN,883.502414,48.775569,156.578379,21.355127,50.970303,44.617596,47.928162,25.587517,41.709715,15.631304,22.424604,21.866821,22.931638,760.341347,941.202687,NaN,822.237327,914.389304,741.919983,104.571269,62.99755,127.900139,167.579164,191.864503,NaN,NaN,614.233376,808.327254,936.485019,972.957475,987.883783,996.606451,1002.411571,1002.358387,1006.521939,976.455322,987.294467,643.31098,1025.665566,1009.613303,996.184187,994.571372,995.447005,998.110884,998.687722,1005.001099,1005.239979,985.2408,0.000113,0.003543,0.203821,1404.551959,1034.067647,NaN,NaN,-2.134177
1550,-0.000506,0.068868,0.048109,0.097646,960.212674,-0.000347,0.066518,0.049384,0.08071,996.690302,0.004355,0.057358,0.075887,NaN,884.067755,48.693296,159.367815,21.655592,50.705993,44.491122,47.809686,25.611806,42.262202,15.66456,22.393487,21.834282,22.920025,760.157859,946.196228,NaN,820.903398,913.165144,740.885121,104.98024,63.042568,127.776359,168.685874,192.583212,NaN,NaN,614.455855,807.083257,930.599521,969.418102,985.744063,994.671442,1000.463484,1000.483387,1003.68659,973.364308,984.778082,638.193176,1030.037753,1012.31058,999.390153,996.818542,996.576133,996.875089,996.699652,1002.411699,1002.614913,982.745866,0.000113,0.003547,0.203806,1404.695822,1014.282083,NaN,NaN,-2.117162
1555,-0.000507,0.068834,0.047738,0.100228,959.419201,-0.000347,0.066423,0.049164,0.081742,992.848749,0.004369,0.057364,0.075894,NaN,875.203064,47.933182,161.434451,21.953751,50.605018,44.344961,47.861328,25.456741,42.607036,15.692284,22.34974,21.775981,22.915897,759.160461,946.868281,NaN,819.507829,911.502885,740.132152,105.401099,63.615206,129.264333,168.539345,191.725288,NaN,NaN,613.719715,806.854292,921.941473,962.776489,981.220215,991.60442,998.067222,998.482688,1001.700512,971.604054,982.890237,633.322538,1026.521368,1012.432573,998.6206,996.374717,995.727883,994.57848,995.541426,1001.445107,1002.200606,982.433244,0.000115,0.003555,0.203778,1405.073596,1013.239466,NaN,NaN,-2.089869
1560,-0.000506,0.06872,0.047328,0.103493,959.331032,-0.000347,0.066377,0.048981,0.082586,990.396762,0.004377,0.057361,0.075925,NaN,870.417758,47.455994,160.091286,22.073129,50.480506,44.105977,47.783865,25.361849,42.325963,15.703584,22.306679,21.729118,22.864829,757.010148,945.573575,NaN,818.227878,908.035739,739.397383,105.788778,64.331825,129.605171,166.628217,189.472438,NaN,NaN,612.536693,808.281167,915.500766,956.242432,976.370378,988.386869,995.794905,996.876687,1000.260504,969.875327,981.297779,640.549699,1026.024064,1013.918818,997.448664,994.20272,992.770347,991.347873,993.991888,999.988703,1001.912736,982.924039,0.000117,0.003557,0.203776,1405.975069,1010.465215,NaN,NaN,-2.061329
1565,-0.000507,0.068661,0.04696,0.106222,958.772,-0.000347,0.066408,0.04877,0.083888,986.810103,0.004391,0.057332,0.076103,NaN,871.804466,46.851421,160.992766,22.491789,50.289607,43.80432,47.677695,25.243336,42.555887,15.765078,22.24276,21.653085,22.840338,753.28732,950.329917,NaN,816.845065,905.435053,738.901767,106.182432,65.045971,130.158267,165.757575,186.350596,NaN,NaN,609.956704,810.98124,911.189864,952.535778,971.760365,983.63071,991.525679,993.347717,997.245017,966.577209,978.951316,650.610701,1027.609935,1010.040439,993.322809,991.195684,990.064742,990.031416,992.145014,997.950434,1001.53009,983.178267,0.000116,0.003549,0.203802,1406.296491,1019.304712,NaN,NaN,-2.041534
