Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
1285,NaN,0.084826,0.044236,0.02941,999.044988,0,0.081718,0.047298,0.023595,1022.450129,0.003762,0.081444,0.050248,NaN,779.427723,142.735978,112.705148,13.621956,78.463824,71.966853,79.304998,41.169754,33.179189,14.53807,25.475873,24.673729,25.575648,1017.736384,811.721846,NaN,872.667591,954.600247,783.359403,72.872824,48.001898,125.923387,166.617126,173.000391,-0.000094,NaN,880.351185,1080.582631,1106.091076,1105.417736,1101.559692,1093.645863,1088.730114,1082.031638,1073.585016,1039.149359,1038.208563,497.268926,986.863758,1027.061468,1047.495384,1054.656061,1058.703602,1064.470847,1064.329002,1068.734608,1059.440452,1028.769387,0.000092,0.00253,0.205583,1000.807518,725.72629,0.042268,NaN,209.007472
1290,NaN,0.084721,0.044211,0.02999,1001.460116,0,0.082005,0.047302,0.022977,1022.341575,0.003702,0.081163,0.05069,NaN,786.938737,140.824672,110.003531,13.30216,78.296606,71.960799,79.200352,40.796078,32.690571,14.501665,25.451866,24.668962,25.559885,1011.194747,812.147777,NaN,873.116361,955.843661,783.741838,73.478253,48.079115,124.336504,166.914881,174.945852,0.005537,NaN,880.495178,1075.218739,1099.389593,1099.401056,1097.117232,1090.65989,1087.039529,1081.899015,1073.935969,1040.297463,1039.910012,511.25367,983.140697,1023.400962,1045.906006,1053.901312,1057.342285,1063.25738,1063.470037,1068.442338,1061.13592,1030.877586,0.000093,0.00253,0.205566,1001.342306,725.544874,0.042264,NaN,208.457631
1295,NaN,0.084432,0.044272,0.031525,1002.907571,0,0.082282,0.047266,0.022589,1023.921548,0.003694,0.080598,0.051261,NaN,794.890769,141.008931,107.380828,13.153524,78.070876,71.865667,78.948986,40.831867,32.255138,14.487231,25.395168,24.677375,25.531981,1008.596297,809.737105,NaN,873.716481,957.144004,785.070562,73.979811,47.620089,128.223423,168.438676,171.128687,0.008387,NaN,882.333602,1075.889804,1099.225919,1098.412187,1096.094161,1090.421575,1087.682872,1083.236228,1076.365889,1041.845736,1041.73857,516.648285,981.128845,1022.445379,1046.568193,1055.034402,1058.452015,1063.907005,1063.846524,1068.368308,1061.548628,1031.155995,0.000094,0.002524,0.205583,1001.356954,725.262212,0.042263,NaN,207.713632
1300,NaN,0.084204,0.044435,0.03268,1000.061379,0,0.082595,0.047156,0.022047,1024.446406,0.00365,0.079454,0.052483,NaN,793.853732,141.326423,109.513029,13.229055,78.08145,72.039614,79.241176,40.898958,32.635275,14.497385,25.430444,24.745114,25.61872,1007.470043,812.619818,NaN,874.532304,959.471513,787.587169,74.323596,47.912794,132.130991,170.159629,167.091185,0.00908,NaN,881.875616,1075.999578,1099.509111,1097.184382,1093.086259,1086.974165,1084.37642,1079.902688,1076.485585,1043.23483,1044.040339,526.171825,979.314825,1024.060525,1048.095725,1056.823386,1060.307584,1066.270586,1066.846635,1072.695601,1066.013494,1034.502231,0.000094,0.002505,0.205625,1001.270271,725.964985,0.042263,NaN,206.572465
1305,NaN,0.084102,0.044607,0.032708,1001.182023,0,0.082826,0.047112,0.021498,1023.561601,0.003597,0.078561,0.053529,NaN,786.968001,143.695281,109.381431,12.948699,78.154097,72.180549,79.415304,41.34681,32.600827,14.470796,25.460346,24.791767,25.669161,1009.991511,816.577004,NaN,875.447016,961.198864,789.854747,74.619462,48.988718,131.505733,170.80896,164.518839,0.010378,NaN,883.036077,1080.427235,1100.535356,1095.102484,1089.041504,1083.069525,1080.854947,1076.205955,1075.701527,1044.418956,1045.663685,527.67754,978.759144,1024.216031,1050.501187,1059.994007,1063.477805,1069.618974,1070.323608,1076.351418,1070.276933,1038.746404,0.000092,0.002493,0.205644,1002.376511,729.881745,0.042264,NaN,205.21854
1310,NaN,0.083957,0.044806,0.032422,1004.424677,0,0.082702,0.047382,0.021425,1024.91722,0.003559,0.078408,0.053733,NaN,785.306829,146.920071,110.056168,13.299873,78.02755,72.185123,79.401962,42.006445,32.836743,14.519914,25.411544,24.800926,25.670517,1017.004073,825.736256,NaN,876.303528,961.996787,791.134094,75.091445,50.043684,129.441588,169.468274,163.182603,0.009484,NaN,888.823214,1091.129106,1106.299982,1097.515181,1089.884566,1083.876842,1082.31847,1078.342219,1078.229725,1046.420355,1046.98958,539.075428,981.398881,1025.150724,1052.633256,1062.196134,1065.451926,1071.089011,1071.262518,1077.208141,1072.056219,1040.827426,0.000089,0.002469,0.205697,1002.650033,717.713838,0.042267,NaN,204.259139
1315,NaN,0.083695,0.045033,0.032496,1004.641296,0,0.082175,0.047985,0.021534,1027.91626,0.003544,0.078224,0.053783,NaN,782.214278,144.4759,107.52988,13.560848,77.997155,72.110352,79.048448,41.632588,32.393212,14.55594,25.411093,24.807349,25.654573,1019.090915,820.248047,NaN,877.072132,962.315962,791.658297,75.635686,50.865181,128.58306,169.590891,163.871224,0.008302,NaN,888.55486,1089.728183,1105.978649,1100.24808,1093.070457,1086.202714,1083.924172,1079.951372,1080.846502,1049.111006,1049.413485,543.9334,978.554171,1023.247681,1051.388816,1060.385398,1062.648338,1067.63623,1067.099088,1072.733631,1069.126487,1039.748491,0.000088,0.002437,0.205763,1001.229211,699.714286,0.042269,NaN,202.71676
1320,NaN,0.083341,0.04537,0.032623,1005.88314,0,0.081646,0.048568,0.021462,1025.877536,0.003541,0.077427,0.054579,NaN,780.864236,139.429872,100.186618,12.896847,77.686334,71.973405,79.1245,40.752486,31.04677,14.479734,25.398982,24.814069,25.697975,1016.202947,804.629877,NaN,877.885015,963.140392,792.195146,76.107303,50.598733,127.500463,170.01881,165.728034,0.010975,NaN,885.725397,1079.573442,1098.157637,1097.752231,1093.082586,1086.956942,1083.943237,1079.583907,1079.031283,1048.689875,1049.876831,536.63203,969.109808,1019.203081,1048.800593,1057.656927,1059.562389,1064.490523,1064.42041,1071.011796,1069.531672,1041.244684,0.000088,0.002411,0.2058,1000.728148,698.208696,0.042267,NaN,201.765462
1325,NaN,0.083015,0.045803,0.03236,1007.524825,0,0.081325,0.048819,0.02181,1021.854065,0.003545,0.076805,0.05535,NaN,786.718406,138.777484,102.875916,13.021972,76.919418,71.691887,79.026087,40.59876,31.518143,14.502164,25.343455,24.82489,25.723768,1017.92066,800.937683,NaN,877.872775,963.609547,792.788058,76.655122,49.566048,126.6188,166.600001,166.537062,0.008698,NaN,889.127125,1072.827925,1090.957175,1091.665217,1089.402155,1085.334284,1082.897949,1078.549949,1073.282526,1043.654119,1045.841808,525.010459,967.550337,1017.829862,1047.503074,1056.504594,1058.453291,1063.497226,1064.072365,1071.664218,1070.446422,1042.855313,0.000088,0.002427,0.205735,1000.524066,719.345215,0.042264,NaN,201.98099
1330,NaN,0.082968,0.046049,0.032074,1004.616228,0,0.080976,0.048971,0.022596,1020.110207,0.003566,0.076872,0.055259,NaN,779.483648,138.298855,110.714684,13.796853,76.388109,71.235043,78.524967,40.42907,32.895335,14.605883,25.335348,24.803207,25.695086,1014.688299,808.228227,NaN,877.211171,962.339111,792.967174,77.331849,49.326159,127.968332,164.331877,166.15084,0.005283,NaN,889.932856,1071.213545,1092.127619,1090.601973,1088.195479,1084.395175,1082.53024,1078.648893,1070.733731,1040.573098,1042.87834,515.51214,976.972773,1023.344666,1049.699474,1058.090953,1060.303667,1065.547374,1066.157881,1072.281161,1068.220315,1040.862072,0.000088,0.002484,0.205597,1001.075616,734.161448,NaN,NaN,202.567823
1335,NaN,0.083358,0.045779,0.032193,1004.331032,0,0.080608,0.049215,0.02294,1023.837963,0.003611,0.07706,0.054921,NaN,763.358254,140.216329,114.532565,14.091,76.690823,71.166558,78.406292,40.8168,33.601488,14.644546,25.39063,24.792003,25.681895,1013.238148,813.922691,NaN,877.040738,962.384677,793.239374,77.945476,49.568708,130.022717,164.531557,163.28102,0.005432,NaN,889.39169,1078.476607,1099.846946,1091.938643,1087.657704,1084.043901,1083.358698,1080.189464,1076.307662,1045.110407,1047.090232,512.151864,986.737904,1029.084484,1052.507757,1060.59881,1063.258856,1068.667358,1069.180387,1075.068426,1069.953203,1041.107466,0.000087,0.002522,0.205554,1001.510032,732.25872,NaN,NaN,203.191073
1340,NaN,0.083803,0.045195,0.032421,1010.022039,0,0.080525,0.049327,0.022519,1029.092596,0.003666,0.077076,0.054759,NaN,768.518777,145.486273,114.352233,13.760222,76.999852,71.345487,78.615172,41.843684,33.612603,14.600022,25.428351,24.791727,25.718134,1023.754622,815.182634,NaN,877.985501,964.028992,793.887579,78.293394,49.793456,127.846785,165.648206,162.508433,0.004779,NaN,895.750227,1090.076494,1105.501953,1093.700728,1087.996704,1084.05572,1083.640481,1080.581332,1082.074652,1051.637185,1052.828047,513.078516,989.222151,1029.163608,1054.789806,1063.50334,1066.486417,1071.800071,1071.730225,1078.172363,1074.250422,1043.806086,0.000085,0.002514,0.205616,1000.765124,731.532509,NaN,NaN,203.983474
1345,NaN,0.083839,0.044943,0.032401,1014.449374,0,0.080618,0.049339,0.022052,1033.438465,0.003707,0.077007,0.054694,NaN,780.894098,146.894409,111.521414,13.758605,77.043908,71.234656,78.244657,42.118383,33.125611,14.599006,25.395359,24.783194,25.674534,1029.249251,813.326372,NaN,879.295893,964.545665,794.129161,78.50958,49.687315,126.01013,167.977446,164.785918,0.00043,NaN,898.35771,1095.952337,1107.999467,1098.323409,1092.541393,1086.895741,1085.680298,1082.722745,1085.590965,1055.377208,1055.676325,507.068767,984.286793,1024.88365,1054.409834,1063.547696,1066.43052,1071.388028,1070.462302,1075.928778,1071.951105,1042.625588,0.000083,0.00245,0.205778,1000.204254,699.01651,NaN,NaN,204.647071
1350,NaN,0.083604,0.045196,0.032136,1016.410678,0,0.080633,0.049455,0.021825,1035.035889,0.003732,0.076522,0.055125,NaN,778.70636,145.343617,111.263749,13.871201,77.033953,71.37484,78.296037,41.904198,33.050226,14.621876,25.363564,24.802255,25.725596,1029.263689,810.067044,NaN,880.507291,966.69276,794.59982,78.936636,49.427467,128.092891,168.798418,167.388328,-0.002928,NaN,896.550859,1091.332486,1107.188588,1099.806319,1094.34385,1087.924694,1085.912609,1082.43356,1085.688665,1056.461581,1057.012496,506.697396,981.391346,1022.672929,1052.144742,1061.420676,1064.331554,1069.367465,1068.625422,1074.325539,1072.176214,1044.020286,0.000082,0.002388,0.205888,1000.813212,672.693026,NaN,NaN,204.812581
1355,NaN,0.083468,0.045521,0.03158,1021.187334,0,0.080562,0.049637,0.021754,1035.481645,0.003766,0.075472,0.056301,NaN,770.17117,145.955798,113.13164,13.80682,77.022317,71.526978,78.515061,42.067637,33.369269,14.6169,25.392994,24.828291,25.769686,1031.124229,811.341209,NaN,881.550243,969.039157,795.38633,79.50215,49.819508,128.614707,169.757299,163.182195,-0.00242,NaN,897.161776,1090.099565,1107.693193,1100.735285,1094.629461,1087.54318,1085.054798,1081.034413,1084.667769,1057.46996,1058.186091,511.177632,985.95075,1025.082703,1051.855968,1061.399447,1064.822132,1070.176103,1070.080589,1077.223821,1075.720281,1046.90898,0.000083,0.002397,0.2058,1000.649921,696.483164,NaN,NaN,204.726521
1360,NaN,0.083459,0.045658,0.031059,1024.426808,0,0.080411,0.049837,0.021466,1033.123347,0.003788,0.075056,0.057113,NaN,774.494107,148.931889,113.948617,13.914329,76.674121,71.139569,78.232227,42.599193,33.553043,14.627288,25.344571,24.753663,25.723851,1037.123247,815.248224,NaN,882.061207,968.53009,795.983021,80.106546,50.547293,128.93919,167.968289,159.350242,0.002695,NaN,899.915233,1095.647339,1109.713323,1098.71905,1091.648981,1086.545321,1085.089766,1080.691584,1083.726662,1055.574929,1056.99717,511.395513,988.183799,1028.083274,1054.07595,1063.759943,1067.277976,1072.483587,1072.395741,1079.70621,1076.671586,1047.219838,0.000086,0.002528,0.205462,1000.282055,765.234866,NaN,NaN,205.066566
1365,NaN,0.083483,0.045629,0.031117,1022.12247,0,0.080144,0.050136,0.021,1033.262396,0.003803,0.075863,0.056543,NaN,774.911344,152.76632,113.786673,13.903534,76.442639,70.612439,77.978888,43.352684,33.506799,14.635244,25.304283,24.664521,25.688177,1044.872603,816.845243,NaN,882.419828,966.798079,796.258384,80.781876,50.97523,130.602425,168.237557,161.869529,0.006061,NaN,902.970293,1101.066562,1111.876088,1095.388439,1087.86377,1085.224765,1085.559149,1082.286887,1085.419744,1056.135198,1057.779763,512.486941,987.109025,1030.813987,1056.880693,1066.289895,1069.687345,1074.862704,1074.735185,1081.33627,1076.038186,1046.072854,0.000088,0.002645,0.205274,999.954752,803.53047,NaN,NaN,204.358571
1370,NaN,0.083497,0.045506,0.031539,1019.701039,0,0.079927,0.050401,0.0208,1036.717474,0.003821,0.076909,0.055475,NaN,769.551963,155.165468,113.929535,13.591851,76.462084,70.574755,77.915603,43.782025,33.560218,14.597673,25.305161,24.670658,25.695512,1049.575728,817.690358,NaN,882.991905,966.072798,796.627064,81.394768,50.446636,129.645141,168.147619,162.986478,0.008524,NaN,903.895258,1101.003695,1110.641824,1093.334595,1086.666759,1084.984486,1086.469138,1084.564342,1088.625599,1058.587802,1059.883678,517.227816,992.054227,1031.855846,1056.495073,1065.715021,1069.613703,1075.088024,1074.762473,1081.76396,1076.963024,1047.314697,0.000086,0.002612,0.205467,1000.775165,768.674722,NaN,NaN,203.840965
1375,NaN,0.083265,0.045567,0.031834,1019.007818,0,0.079906,0.050474,0.0206,1039.058361,0.003845,0.077477,0.054777,NaN,765.769098,154.66154,111.643147,13.42418,76.507047,70.679189,77.709083,43.695774,33.15813,14.573329,25.321376,24.714242,25.70049,1045.980136,817.933133,NaN,883.885731,966.898726,796.969532,81.91925,50.453826,128.362488,167.343489,166.83303,0.008641,NaN,902.41722,1095.799938,1109.90453,1097.847035,1092.310403,1089.052135,1089.485507,1086.836492,1090.835283,1061.040272,1062.073098,517.647331,994.019198,1027.406367,1051.724831,1061.599288,1066.165783,1072.120927,1071.585849,1078.811756,1075.793868,1047.856834,0.000081,0.002504,0.205722,1001.636748,721.728616,NaN,NaN,204.245043
1380,NaN,0.082833,0.045991,0.032037,1018.091642,0,0.080081,0.050353,0.0205,1040.707719,0.003872,0.077857,0.054332,NaN,769.624795,152.89333,108.102312,13.314068,76.467239,70.55836,77.397568,43.346774,32.533066,14.573646,25.320627,24.729681,25.681739,1042.586981,808.914778,NaN,884.67071,968.289995,797.027177,82.291034,52.034704,129.80646,170.328076,170.398788,0.006303,NaN,902.148093,1097.447077,1110.665416,1100.69974,1095.856357,1091.137529,1090.162054,1086.412342,1090.188377,1062.072743,1063.52215,512.8485,984.773343,1023.039917,1048.848222,1058.6872,1063.002009,1069.154996,1068.800981,1075.134544,1072.571622,1045.95307,0.000079,0.002476,0.205711,1000.861365,717.249581,NaN,NaN,203.622884
1385,NaN,0.082579,0.046439,0.031883,1022.845276,0,0.080517,0.049993,0.0205,1041.578968,0.00389,0.078185,0.05398,NaN,778.444391,151.790778,111.132725,13.154372,76.218856,70.600319,77.532632,43.126597,33.072954,14.584812,25.332722,24.790859,25.717462,1039.479592,806.970781,NaN,885.244202,970.355657,797.543279,82.602892,52.863086,130.720874,171.260276,168.343681,0.007593,NaN,903.661333,1096.760775,1110.002408,1100.302845,1095.081399,1090.089933,1088.634466,1084.391568,1088.033392,1061.301414,1063.009266,511.878731,986.166704,1026.519293,1051.3569,1060.495994,1064.922685,1070.823708,1070.663996,1077.32352,1075.45409,1048.453602,0.000081,0.002513,0.205594,1000.445864,742.410252,NaN,NaN,202.180258
1390,NaN,0.082484,0.046694,0.031249,1025.799744,0,0.081111,0.049494,0.020123,1043.420022,0.003908,0.078339,0.053837,NaN,778.016546,154.134909,111.707037,13.115562,76.260345,70.528852,77.36274,43.592405,33.203257,14.621056,25.378051,24.82146,25.700433,1041.785489,808.235041,NaN,885.974476,971.231334,798.075384,83.048633,52.738212,130.001444,170.777663,167.214036,0.005037,NaN,909.648682,1098.81503,1113.167947,1101.883145,1096.385043,1092.849476,1092.432972,1088.392856,1090.826127,1063.374911,1064.381026,508.094491,989.214866,1027.276068,1052.341497,1061.802701,1066.314997,1071.9464,1071.314842,1077.966209,1076.435991,1049.507047,0.000082,0.002513,0.205616,1000.810496,735.703978,NaN,NaN,200.929488
1395,NaN,0.082391,0.04686,0.030839,1025.109003,0,0.081639,0.049053,0.020377,1043.923795,0.003933,0.0781,0.054021,NaN,772.40595,155.833128,107.960862,13.067515,76.065807,70.438427,77.086652,43.95008,32.516581,14.639775,25.387322,24.844308,25.669823,1045.928977,800.614863,NaN,886.697787,971.739519,798.385881,83.61336,52.596836,128.408019,171.330414,166.733848,-0.000288,NaN,915.249301,1106.027998,1116.210716,1102.627663,1097.627619,1094.299771,1093.998946,1090.034568,1092.203147,1064.360263,1065.446311,500.277469,982.836209,1023.165078,1051.195512,1060.779907,1064.601008,1069.912243,1068.981656,1075.6607,1074.802035,1048.605258,0.000082,0.002491,0.205666,1001.064289,708.120936,NaN,NaN,200.392789
1400,NaN,0.082336,0.04699,0.030666,1026.912636,0,0.082116,0.048634,0.020273,1042.542358,0.00397,0.077614,0.054525,NaN,770.012951,152.687225,106.979235,13.002266,75.512974,70.225924,76.903518,43.368857,32.346439,14.639073,25.356426,24.845092,25.673767,1041.245661,792.89219,NaN,886.981517,971.841969,798.592801,84.048571,52.888574,129.335049,170.765692,168.717834,-0.002106,NaN,916.260592,1100.313687,1110.213956,1099.471713,1095.395874,1091.572754,1090.820768,1086.932029,1089.593739,1062.166892,1063.524259,490.300246,977.705311,1021.342402,1051.667924,1061.188965,1064.493131,1069.692216,1069.135176,1076.225109,1074.865978,1048.405518,0.000084,0.002488,0.205646,1041.025605,717.24935,NaN,NaN,199.419506
1405,NaN,0.082429,0.047044,0.030247,1027.349293,0,0.082444,0.048283,0.02028,1037.387573,0.004005,0.077452,0.054853,NaN,788.133756,151.312291,106.065257,13.150636,75.134239,69.666701,76.28266,43.09258,32.214033,14.671451,25.319382,24.777622,25.581968,1036.530895,790.710449,NaN,886.665278,969.608559,798.246488,84.316323,52.360711,129.93878,167.016937,170.45046,0.006799,NaN,914.3081,1090.941428,1104.540006,1096.868142,1093.08455,1088.864269,1087.546753,1083.09517,1084.678944,1057.879994,1061.306541,489.603776,977.856895,1023.274209,1052.25111,1061.340687,1064.020708,1068.933549,1068.441761,1075.548639,1072.487737,1045.378651,0.000086,0.002531,0.20553,1135.032703,763.156519,NaN,NaN,197.187374
1410,NaN,0.082756,0.046832,0.02992,1022.521978,0,0.082386,0.04821,0.020874,1031.930697,0.004035,0.077604,0.054663,NaN,816.140053,148.522669,108.393172,13.671058,75.001586,69.223467,75.900727,42.564534,32.625569,14.746003,25.348558,24.710985,25.505945,1031.044067,789.176397,NaN,886.082725,967.32909,797.660478,84.6585,51.727572,131.981972,166.260228,169.937547,0.013168,NaN,911.703702,1080.338945,1095.427457,1090.660411,1088.29814,1084.383978,1082.956088,1078.427712,1078.403576,1053.078724,1059.793091,489.903687,975.667103,1024.609819,1051.517523,1059.773382,1061.890803,1066.664573,1065.988592,1071.973688,1068.70085,1042.438066,0.000087,0.002601,0.20539,1214.051219,795.52294,NaN,NaN,194.427898
1415,NaN,0.083137,0.046259,0.030393,1016.979742,0,0.081954,0.048387,0.021777,1027.202714,0.004067,0.077289,0.054753,NaN,820.191168,144.55096,109.835482,13.863906,74.674771,68.814327,75.576919,41.781438,32.908478,14.759627,25.332717,24.635537,25.454065,1022.505904,791.892306,NaN,885.266984,964.101063,796.990173,85.293893,51.749651,133.442284,168.534507,171.094319,0.013777,NaN,911.827409,1071.166005,1088.840132,1085.37712,1083.239213,1079.381126,1077.722723,1072.736927,1071.799627,1047.224976,1056.686057,494.53987,977.156428,1024.005843,1048.848844,1056.875433,1058.904119,1063.614413,1062.841886,1068.476429,1066.11924,1040.942616,0.000087,0.002645,0.205337,1248.8614,798.22028,NaN,NaN,192.679374
1420,NaN,0.083106,0.045757,0.031755,1011.373896,0,0.081203,0.048826,0.022668,1025.907116,0.004114,0.076078,0.055473,NaN,817.727694,140.147469,113.975744,14.124714,74.435579,68.409373,75.253861,40.998959,33.628275,14.785565,25.282798,24.580201,25.467057,1012.685064,804.356667,NaN,884.154641,959.439853,796.196411,85.936252,52.596162,133.374071,168.475309,172.088834,0.018481,NaN,909.129178,1062.919778,1086.316706,1082.959051,1080.264293,1075.541238,1073.436768,1068.314109,1068.75384,1043.900868,1054.088967,500.960982,983.159296,1023.617937,1045.354736,1053.133478,1055.121693,1059.579967,1058.90534,1064.983987,1064.337247,1039.908325,0.000087,0.002666,0.205321,1272.168889,789.182153,NaN,NaN,192.399796
1425,NaN,0.082532,0.045709,0.033959,1008.887091,0,0.080111,0.049582,0.023496,1027.914407,0.004136,0.073536,0.057394,NaN,809.969688,133.299797,115.391585,14.152818,74.446419,68.157574,74.918099,40.06204,33.862553,14.80084,25.312574,24.597203,25.480134,987.191012,811.932229,NaN,883.198287,956.086947,795.32909,86.214722,53.076627,133.047104,170.238513,172.252348,0.023483,NaN,883.516729,1037.609098,1074.729204,1080.226019,1079.49949,1073.755715,1070.885853,1065.747126,1069.229082,1044.131148,1053.721657,510.027125,985.986134,1023.509422,1043.351918,1050.718373,1053.083907,1057.081432,1056.062245,1061.468761,1061.785278,1038.667525,0.000087,0.002662,0.205349,1314.694016,796.546437,NaN,NaN,192.708138
1430,NaN,0.081609,0.046134,0.036017,1007.640203,0,0.078578,0.050657,0.024581,1028.353926,0.004132,0.070226,0.060537,NaN,788.677385,124.458898,113.203287,13.934705,74.288481,67.920071,74.535953,38.807833,33.531895,14.775309,25.334346,24.582443,25.444216,951.449252,811.072593,NaN,882.33156,954.938854,794.375816,86.604482,53.558975,130.785466,168.968285,174.204978,0.029477,NaN,850.919328,1007.21678,1056.885354,1072.427324,1075.786211,1071.571167,1069.020308,1063.971136,1068.079379,1043.320224,1052.887607,517.22221,987.119745,1021.9599,1040.894975,1048.226895,1050.648737,1054.122126,1052.588645,1057.373646,1058.727461,1036.827415,0.000085,0.002672,0.20531,1366.442606,821.810279,NaN,NaN,192.096318
1435,NaN,0.080322,0.04692,0.037504,1004.51608,0,0.076684,0.051877,0.026174,1026.526828,0.00414,0.067263,0.063796,NaN,766.843672,117.37881,113.978425,14.01892,73.81397,67.695427,74.166886,37.666176,33.656055,14.796789,25.282963,24.540457,25.409464,925.960782,812.658148,NaN,881.189043,953.385975,793.277033,87.34828,54.240275,129.113455,167.19616,176.468682,0.033577,NaN,823.867487,988.343106,1043.691917,1062.273249,1068.24707,1066.786521,1065.696811,1060.908714,1063.939375,1039.119684,1049.921753,520.017267,986.28449,1018.706243,1037.014005,1044.007247,1045.947887,1049.104304,1047.996194,1053.47613,1055.995683,1034.290139,0.000086,0.002718,0.20518,1392.785604,851.914299,NaN,NaN,191.035867
1440,NaN,0.078844,0.047858,0.039402,1003.900552,0,0.074732,0.052938,0.028604,1022.535617,0.004165,0.064898,0.066494,NaN,749.33086,113.150595,119.159475,14.091907,73.018373,67.365632,73.964939,36.993622,34.530088,14.813283,25.184747,24.505936,25.392344,912.43801,820.364596,NaN,879.596918,951.424333,792.225947,87.895493,54.414129,130.053413,168.670781,175.428912,0.034036,NaN,798.929105,977.759238,1034.696489,1053.08647,1059.95783,1060.033026,1060.06483,1055.703724,1057.632191,1032.192904,1045.411088,524.942943,992.015675,1018.135731,1034.055442,1040.49565,1042.693615,1045.944624,1045.499578,1051.767101,1054.963168,1032.931252,0.000088,0.002768,0.20507,1396.731655,859.250872,NaN,NaN,189.531814
1445,NaN,0.077421,0.048821,0.041255,1005.698381,0,0.072908,0.053738,0.031414,1019.263222,0.004193,0.063386,0.068223,NaN,740.669739,112.17424,121.228756,14.217722,72.42571,67.070415,73.888138,36.755333,34.96704,14.828234,25.103173,24.468128,25.380018,910.687078,829.407471,NaN,877.74939,949.829751,791.325123,88.53873,54.431003,130.360259,169.228285,175.890762,0.03531,NaN,786.464977,977.497603,1028.192372,1044.478704,1051.797252,1053.665217,1055.294944,1052.443948,1053.759999,1027.9645,1042.124889,536.598799,1004.342302,1019.3798,1030.956698,1037.188199,1039.991544,1042.949019,1042.301358,1048.851041,1054.085338,1032.299339,0.000089,0.002802,0.205009,1401.122739,850.509626,NaN,NaN,188.680425
1450,NaN,0.075889,0.049729,0.043006,1003.063826,0,0.071174,0.054442,0.033928,1018.03535,0.004216,0.062268,0.069163,NaN,736.550576,108.891728,117.149846,14.455206,72.327501,66.630164,73.442395,36.222278,34.270838,14.868615,25.066943,24.42855,25.33228,900.170127,829.547524,NaN,876.089616,947.284568,790.060774,89.241744,55.195036,129.810174,168.179685,175.246624,0.036604,NaN,773.428667,973.720947,1024.158048,1040.688232,1047.928755,1050.906228,1053.818903,1052.668279,1053.319735,1026.875466,1041.243208,543.332847,1003.230929,1015.879772,1025.475347,1031.835349,1034.727362,1037.493608,1036.732422,1043.152932,1049.763694,1028.52645,0.000089,0.002852,0.204895,1401.905171,874.464866,NaN,NaN,188.471571
1455,NaN,0.074387,0.050461,0.045768,998.635626,0,0.069623,0.055087,0.035879,1016.535983,0.004237,0.06123,0.069757,NaN,726.846014,104.929694,118.035345,14.909956,72.198343,66.299197,72.944722,35.659727,34.430405,14.936697,25.058658,24.39874,25.282862,886.259649,832.296248,NaN,874.748635,944.748313,788.434249,89.835946,55.738897,130.607332,167.951442,174.820661,0.038108,NaN,759.351635,969.427734,1025.286832,1041.561823,1048.163241,1050.18234,1052.677612,1051.149814,1051.402388,1025.056352,1040.56351,541.192977,992.481861,1011.645835,1022.810059,1029.230402,1031.808372,1034.567649,1034.388394,1040.316462,1045.819236,1024.426353,0.00009,0.002905,0.204778,1398.901016,906.834217,NaN,NaN,187.95791
1460,NaN,0.073138,0.050914,0.049453,997.861611,0,0.068209,0.055605,0.038029,1013.749295,0.004247,0.059928,0.070993,NaN,713.506065,102.432804,124.865863,15.408494,71.6844,66.035533,72.881987,35.296259,35.606617,15.017901,25.000278,24.356637,25.295076,881.975242,839.609591,NaN,873.28858,943.50329,787.037481,90.669662,55.520024,130.059874,171.898838,173.333018,0.03741,NaN,747.650219,963.722029,1022.418518,1038.620017,1045.826372,1047.747381,1049.982211,1047.636907,1047.988991,1020.549927,1037.290905,542.692882,997.690951,1015.145463,1026.438144,1032.484286,1034.748213,1036.581942,1036.339422,1040.984863,1045.951005,1024.190668,0.000091,0.002917,0.204781,1399.086849,893.804853,NaN,NaN,187.470861
1465,NaN,0.07204,0.051246,0.052401,999.209894,0,0.066836,0.055987,0.040328,1009.601046,0.004261,0.058569,0.072651,NaN,702.498763,100.250371,128.895847,15.413255,71.041764,65.617433,72.685911,34.927159,36.390714,15.039053,24.936253,24.329243,25.30553,879.474232,848.667364,NaN,871.54187,941.690785,785.803056,91.481047,55.423945,129.278535,174.87069,174.511036,0.036636,NaN,739.555215,953.824208,1012.80911,1031.393044,1039.83293,1042.857056,1046.419522,1043.931774,1044.907215,1016.760415,1033.811856,552.209917,1010.631153,1018.416387,1028.773393,1034.51659,1036.506159,1037.880449,1037.272883,1041.609786,1046.267323,1024.349709,0.000089,0.002895,0.20485,1400.758243,873.991746,NaN,NaN,187.076235
