Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
1415,0.000484,0.068192,0.053801,0.067287,NaN,0.000136,0.065737,0.056914,0.044349,1031.238437,NaN,0.060116,0.063932,NaN,781.997353,89.82652,156.70963,20.706267,NaN,61.816793,74.267336,32.891328,40.279633,15.090071,23.877474,22.946442,24.829987,872.421897,856.824025,3317.444669,867.49833,784.410006,746.788752,98.264695,50.204173,202.916634,174.895241,170.077203,NaN,NaN,884.137146,955.885287,1000.007962,1025.91282,1034.858598,1041.342263,1045.505271,1049.665816,1048.333563,1044.979492,1030.380316,505.150496,1051.755582,1063.300016,1063.072343,1060.41009,1053.963612,1052.213401,1049.553078,1049.035567,1042.86216,1024.167702,0.00008,0.003113,0.204585,1346.285525,925.972109,0,0,98.470582
1420,0.000488,0.067988,0.0537,0.068328,NaN,0.000146,0.066182,0.056394,0.044552,1035.101696,NaN,0.06004,0.063893,NaN,805.37075,87.83546,158.925125,20.82257,NaN,61.771001,74.460776,32.59919,40.678022,15.087381,23.858152,22.953444,24.889816,859.569508,859.223233,3317.4468,866.751371,783.541626,746.376848,98.885228,50.732047,198.563037,175.359637,168.059608,NaN,NaN,874.251093,956.824563,1001.28358,1025.552035,1034.654597,1040.952481,1044.758023,1050.122237,1048.850098,1044.574019,1029.23645,507.376162,1054.337813,1063.145463,1062.350797,1059.664695,1053.306441,1051.47037,1049.039972,1050.212846,1044.557129,1025.381897,0.000077,0.003085,0.204665,1350.321109,914.139864,0,0,98.017435
1425,0.000488,0.067557,0.053738,0.07061,NaN,0.000158,0.066175,0.05612,0.046149,1036.773782,NaN,0.060018,0.063861,NaN,805.303417,86.505506,160.336022,20.859428,NaN,61.615106,74.490844,32.344557,40.907677,15.079459,23.805767,22.956215,24.927303,852.069519,861.235107,3317.448642,865.407371,782.712757,746.024214,99.546113,50.878005,199.512981,175.540763,169.679889,NaN,NaN,871.907127,956.773743,1000.098305,1023.502957,1032.894498,1039.775746,1044.5801,1048.856745,1046.032526,1041.764992,1027.099981,513.101893,1054.551014,1060.747625,1059.675548,1056.984697,1051.103815,1049.455012,1047.234264,1049.293723,1043.517944,1024.798606,0.000077,0.003108,0.204583,1354.541275,926.86028,0,0,95.225341
1430,0.000488,0.067229,0.053749,0.072687,NaN,0.000164,0.065782,0.056052,0.048487,1034.714921,NaN,0.060006,0.063792,NaN,796.944386,85.678567,164.781522,21.141469,NaN,61.361308,74.562449,32.124146,41.683021,15.107828,23.806436,22.953718,24.933162,848.500788,866.068637,3317.451105,864.113947,781.831071,745.745034,100.288497,50.108007,204.734368,173.95525,172.823023,NaN,NaN,870.447149,957.885964,1001.80395,1026.329612,1034.869773,1040.42607,1044.450839,1046.973322,1043.110407,1039.060292,1024.952276,521.517389,1056.659135,1062.024592,1059.331399,1056.285334,1050.877464,1048.883245,1046.521962,1047.725453,1042.435081,1024.295177,0.000079,0.003163,0.204447,1358.072926,954.426557,0,0,93.340761
1435,0.000488,0.067085,0.053704,0.073494,NaN,0.000165,0.065537,0.05587,0.050786,1035.954557,NaN,0.059964,0.06375,NaN,787.877558,82.682641,162.405016,21.346176,NaN,61.097191,74.447284,31.569667,41.31739,15.135605,23.830293,22.929838,24.930939,843.946361,868.380221,3317.453036,863.624129,780.89897,745.540616,100.907661,49.394798,210.083618,173.38994,173.090239,NaN,NaN,862.800443,951.419289,998.935935,1025.083812,1034.051414,1040.01841,1044.401933,1047.219849,1043.708729,1039.586614,1024.875838,526.483587,1059.679577,1065.289451,1059.55441,1056.207331,1050.676003,1048.654019,1046.081465,1046.624023,1041.877142,1024.481595,0.000083,0.003222,0.20433,1361.933284,988.801505,0,0,92.601129
1440,0.000487,0.066962,0.053717,0.074002,NaN,0.000165,0.065414,0.05559,0.053317,1035.357733,NaN,0.059945,0.063757,NaN,780.061279,79.774959,155.815883,20.810583,NaN,61.038903,74.027724,31.070835,40.201217,15.077684,23.774452,22.889528,24.869721,834.560075,864.341669,3317.45459,862.881742,779.9557,745.216752,101.407591,49.660357,211.036169,174.214899,171.793655,NaN,NaN,849.367004,940.046853,992.724032,1021.627797,1031.744019,1039.113481,1043.79612,1047.014471,1043.865157,1039.405762,1024.38774,533.208124,1056.090254,1064.926824,1059.030551,1055.470714,1049.120306,1047.291293,1044.492121,1045.537598,1040.446056,1023.393427,0.000086,0.003213,0.204397,1365.268295,973.229572,0,0,90.424822
1445,0.000491,0.066824,0.053742,0.075154,NaN,0.000166,0.065125,0.055345,0.056562,1033.205722,NaN,0.059987,0.063737,NaN,772.574724,76.484652,155.183966,20.70264,NaN,61.172315,74.567046,30.540812,40.039872,15.060501,23.730179,22.887336,24.93291,827.569497,860.255887,3317.456898,862.336842,779.224926,744.880099,101.812972,50.503522,211.217178,173.139722,169.487095,NaN,NaN,838.831321,927.44084,982.294556,1016.722923,1027.213784,1035.173584,1040.907915,1044.56513,1041.923118,1037.990012,1023.779325,540.090565,1048.909757,1059.293579,1055.590221,1052.61903,1046.175726,1045.491921,1043.565752,1046.224299,1042.285212,1024.85063,0.000087,0.003142,0.204574,1369.335962,933.784046,0,0,89.174758
1450,0.000498,0.066743,0.053759,0.075985,NaN,0.000166,0.06481,0.05516,0.058747,1029.115623,NaN,0.060059,0.063668,NaN,764.532393,72.452274,159.217039,20.957059,NaN,61.250599,75.165717,29.874593,40.726235,15.085622,23.700849,22.879095,25.033716,819.182101,862.903881,3317.458829,862.267123,778.770874,744.78914,102.229348,51.340306,210.697182,173.758928,168.165186,NaN,NaN,824.067178,913.171309,978.85144,1014.487438,1023.493153,1030.801314,1037.57615,1041.824818,1040.424927,1038.246338,1024.992803,540.189864,1048.645452,1052.343861,1049.721902,1047.619729,1042.237138,1042.982189,1041.865556,1045.094205,1043.461293,1026.421093,0.000087,0.003086,0.204665,1374.638383,914.996529,0,0,88.327907
1455,0.000501,0.066753,0.053803,0.07627,NaN,0.000173,0.064572,0.05514,0.059694,1023.982283,NaN,0.060146,0.063524,NaN,756.241316,70.311577,163.119508,21.245607,NaN,61.030893,75.522042,29.494166,41.474601,15.127602,23.640118,22.823427,25.144362,809.029802,870.291138,3317.461115,861.453441,778.302529,744.779979,102.776942,52.011025,206.851078,174.913954,168.120784,NaN,NaN,812.273005,902.90478,977.629844,1012.648293,1022.497093,1029.737848,1035.667114,1039.837325,1038.860096,1037.147383,1024.462574,537.393211,1051.480635,1051.317805,1049.405273,1047.230058,1041.150479,1040.554732,1038.893444,1042.18002,1041.672796,1025.311407,0.000089,0.00308,0.204634,1379.307274,913.445047,0,0,89.146757
1460,0.000503,0.066891,0.053757,0.076291,NaN,0.000178,0.064379,0.055184,0.060721,1021.508206,NaN,0.060204,0.063321,NaN,748.983548,68.929608,161.530327,21.201385,NaN,60.7975,75.574708,29.213479,41.192951,15.120868,23.606075,22.811541,25.193156,802.159318,869.912692,3317.463423,860.005282,777.578502,744.474215,103.268406,52.482038,204.267796,173.042055,170.144305,NaN,NaN,807.828741,896.726668,971.870334,1010.265769,1022.944031,1030.973677,1035.8657,1039.160667,1037.619052,1034.408847,1021.230652,533.53064,1051.777543,1053.945812,1050.771174,1047.282349,1040.613592,1039.238148,1037.410167,1041.178089,1039.149592,1022.524142,0.000091,0.003091,0.204591,1382.488294,916.463482,0,0,93.491225
1465,0.000509,0.067077,0.053547,0.076566,NaN,0.000182,0.064296,0.055104,0.061626,1020.167797,NaN,0.060169,0.063146,NaN,742.740551,66.760181,156.330123,20.797196,NaN,60.669015,75.343805,28.798295,40.277245,15.069309,23.59749,22.827742,25.143029,796.303611,865.45267,3317.46551,858.153958,776.673179,743.913302,103.680278,52.823381,204.202784,171.216961,172.862061,NaN,NaN,801.64831,894.616022,968.91571,1007.477156,1020.614169,1029.058827,1033.948875,1037.350808,1035.605069,1030.803877,1017.661,528.550132,1048.390658,1055.143011,1050.688665,1046.556718,1040.162675,1038.555364,1036.647883,1040.033225,1037.281605,1020.844616,0.000092,0.0031,0.204584,1386.580512,930.324548,0,0,96.920868
1470,0.000514,0.067168,0.053268,0.077486,NaN,0.000188,0.064406,0.055018,0.061098,1020.072377,NaN,0.060128,0.063009,NaN,736.920876,64.830723,156.447212,20.74771,NaN,60.470223,75.310088,28.426318,40.331783,15.065147,23.53141,22.785701,25.092162,789.911776,864.237055,3317.467685,856.325234,775.697804,743.089905,104.336939,53.193612,201.69865,168.899515,175.712067,NaN,NaN,792.766169,896.370777,973.459589,1009.28196,1020.26461,1027.536699,1032.087247,1035.713335,1033.561645,1027.760298,1015.160794,526.571494,1045.647605,1053.601307,1047.334883,1042.967884,1036.948309,1035.669844,1032.984575,1035.166093,1033.119995,1018.111744,0.00009,0.003122,0.204546,1391.331917,944.675939,0,0,94.43882
1475,0.000515,0.067135,0.053035,0.079039,NaN,0.000195,0.064668,0.054896,0.060806,1020.584678,NaN,0.060116,0.062869,NaN,730.781511,62.851108,156.474554,20.691895,NaN,60.356498,75.633384,28.126555,40.316695,15.060288,23.49995,22.826702,25.115254,785.414834,863.439043,3317.469371,854.682123,774.699957,742.131714,105.198734,53.542585,199.525275,169.36366,179.564065,NaN,NaN,787.239458,903.471696,980.613192,1011.22335,1020.217097,1026.338745,1030.772261,1033.997148,1030.728271,1025.492593,1012.900413,530.424316,1046.053389,1052.35002,1043.672119,1038.715399,1033.522394,1033.09072,1030.657926,1032.901056,1031.428023,1016.561263,0.00009,0.003159,0.204467,1395.47486,957.360688,0,0,89.605515
1480,0.000515,0.06706,0.052874,0.080479,NaN,0.000202,0.064906,0.054576,0.06164,1017.529502,NaN,0.060082,0.06268,NaN,724.527915,61.719805,157.438667,20.652217,NaN,60.289118,76.207058,27.968563,40.486585,15.057701,23.55262,22.872302,25.167371,782.600419,864.58804,3317.471502,853.768754,773.699901,741.420721,105.795298,53.730728,201.933372,172.899363,183.553775,NaN,NaN,784.149237,911.59107,985.234203,1011.235379,1018.609813,1024.276589,1028.762407,1031.369818,1028.42354,1025.396823,1012.70181,529.267844,1045.993142,1051.592685,1042.704978,1038.077559,1031.37551,1031.327659,1029.934171,1033.619818,1033.276134,1018.062128,0.000091,0.00318,0.204434,1398.940795,956.673256,0,0,88.390036
1485,0.000515,0.067022,0.052735,0.081391,NaN,0.000207,0.064978,0.054097,0.063,1015.122686,NaN,0.06006,0.062445,NaN,718.438993,61.006562,161.104923,21.343229,NaN,60.151541,76.684943,27.794966,41.103221,15.154604,23.574601,22.843269,25.211831,780.96941,867.788635,3317.473611,853.336226,772.744179,741.02887,106.391724,52.526673,206.198983,176.221535,184.788723,NaN,NaN,780.481967,909.134388,980.869035,1008.198792,1015.275069,1021.163774,1025.785994,1028.931297,1027.888239,1026.39695,1013.781344,529.204662,1047.431419,1051.796875,1043.285789,1038.829434,1030.482988,1030.336048,1029.166293,1033.969149,1034.951804,1019.665622,0.000092,0.003155,0.204514,1402.285804,931.87641,0,0,88.708301
1490,0.00052,0.066996,0.052627,0.081897,NaN,0.000214,0.064837,0.053652,0.065,1015.010959,NaN,0.060086,0.062201,NaN,712.746382,61.402181,167.699899,22.055316,NaN,60.031143,76.893112,27.876728,42.295632,15.254605,23.56507,22.842789,25.252213,780.843789,876.317594,3317.475564,852.394848,771.806851,740.791171,106.799554,51.789323,206.834825,177.039741,181.909549,NaN,NaN,783.867032,904.551652,974.188138,1003.536749,1012.196572,1019.664628,1025.064048,1028.600431,1028.128174,1025.928339,1013.434959,536.514948,1058.18214,1055.137473,1043.825573,1038.622092,1029.569913,1029.67385,1028.647328,1034.143555,1035.385798,1020.012312,0.00009,0.003114,0.204604,1406.855351,911.863699,0,0,89.625094
1495,0.000526,0.066988,0.052576,0.082103,NaN,0.00022,0.064641,0.053278,0.067,1012.721619,NaN,0.060043,0.062008,NaN,707.420982,59.877194,170.458665,21.925233,NaN,59.910701,76.623932,27.673051,42.80701,15.241284,23.569809,22.859821,25.233403,779.170421,882.440463,3317.477694,851.138971,770.828242,740.448292,107.117233,51.666039,202.424219,177.656756,182.419636,NaN,NaN,781.190973,894.762279,967.930897,1002.038768,1011.46956,1019.780157,1025.702248,1028.958962,1027.750977,1024.913291,1012.327126,539.914085,1059.535167,1054.612471,1043.268699,1038.127175,1029.163752,1029.216109,1028.313743,1033.542747,1034.53813,1019.421864,0.000088,0.003119,0.204565,1411.566831,918.176083,0,0,90.217235
1500,0.000528,0.066993,0.052485,0.082347,NaN,0.000221,0.064578,0.052938,0.069041,1008.431996,NaN,0.059944,0.06189,NaN,702.99949,58.479634,167.644401,21.545096,NaN,59.801351,75.93478,27.495535,42.36641,15.201313,23.559097,22.866597,25.14002,777.523421,883.447737,3317.479692,850.206482,769.798501,739.78868,107.487633,52.159241,198.724831,176.97644,183.883863,NaN,NaN,776.678528,890.990517,968.495766,1003.170266,1011.504522,1018.372725,1023.306252,1026.392007,1025.199768,1023.789384,1011.714489,540.404574,1052.095692,1051.08151,1042.678655,1037.908569,1029.175593,1028.27842,1026.556935,1031.079989,1031.773182,1017.021845,0.000088,0.003163,0.204456,1415.271587,942.44226,0,0,90.36899
1505,0.000529,0.066977,0.052281,0.083424,NaN,0.000221,0.064673,0.052605,0.071885,1007.918318,NaN,0.059898,0.061798,NaN,699.678017,57.843386,164.296168,21.329526,NaN,59.678158,75.853457,27.408711,41.810223,15.177803,23.513899,22.854813,25.113099,775.680154,879.878324,3317.481911,849.005432,768.757535,738.941883,108.080609,53.600498,200.738629,175.156945,182.696399,NaN,NaN,773.706726,898.023521,973.584362,1004.563693,1012.710904,1018.22062,1021.367931,1023.587402,1021.743802,1021.372969,1010.104919,533.918773,1046.475841,1045.548939,1037.223289,1032.919167,1025.882452,1025.807756,1023.988192,1028.526867,1030.274969,1015.520913,0.000091,0.003206,0.204365,1418.280564,968.250852,0,0,89.845925
1510,0.000529,0.066959,0.05202,0.084981,NaN,0.000216,0.064835,0.052311,0.072722,1008.94215,NaN,0.059927,0.061649,NaN,695.764881,57.93861,162.833496,21.255455,NaN,59.52654,76.395377,27.428467,41.529434,15.17287,23.484324,22.859484,25.209073,774.912237,877.21319,3317.48453,847.526972,767.754933,738.285556,108.679862,55.111507,201.305769,173.662875,183.966288,NaN,NaN,775.751892,906.28418,977.943021,1005.72735,1013.751814,1018.892672,1021.077104,1022.690985,1019.78676,1018.918035,1007.654691,521.423684,1040.801614,1040.495594,1032.719371,1029.160095,1022.758778,1023.981295,1022.799672,1027.884044,1030.892711,1016.365684,0.000092,0.003233,0.204324,1423.523268,984.787352,0,0,88.465895
1515,0.000529,0.066941,0.051814,0.086132,NaN,0.00021,0.06501,0.052106,0.072427,1004.915844,NaN,0.059967,0.061401,NaN,691.152427,58.04616,166.05632,21.423668,NaN,59.408915,76.525557,27.435997,42.080869,15.192808,23.491973,22.838283,25.282146,774.380243,879.441212,3317.487149,846.789096,766.871011,737.866544,109.032424,55.811555,198.859725,173.230639,182.742061,NaN,NaN,776.367459,907.988942,980.586986,1004.659285,1011.859564,1017.311862,1020.195152,1022.091986,1019.422996,1018.289862,1006.884682,519.894526,1038.87571,1039.434637,1033.188765,1029.426186,1021.615151,1022.654092,1021.587219,1026.625105,1030.256625,1017.01578,0.000092,0.003244,0.204317,1427.835854,995.054721,0,0,86.933844
1520,0.00053,0.066872,0.051662,0.087393,NaN,0.000207,0.065202,0.051946,0.071969,996.210582,NaN,0.060064,0.061067,NaN,686.705566,58.480085,164.869917,21.237129,NaN,59.378202,76.203473,27.478391,41.887449,15.17193,23.482016,22.793445,25.236121,775.41191,880.428206,3317.489258,846.162032,766.133661,737.412603,109.085133,56.373836,203.397152,172.541318,182.704862,NaN,NaN,779.402227,906.683921,979.873491,1003.324285,1009.764332,1014.512268,1016.871038,1018.260443,1016.53686,1017.23812,1006.475714,522.583701,1040.231179,1041.645086,1035.184648,1030.864691,1020.997625,1020.646762,1018.861911,1023.973705,1028.548151,1016.580533,0.000093,0.003253,0.204302,1432.098172,988.266911,0,0,86.573774
1525,0.000534,0.066852,0.051437,0.089284,NaN,0.000207,0.065404,0.051797,0.07147,993.076338,NaN,0.060227,0.060691,NaN,681.502869,58.808527,163.444607,21.146408,NaN,59.3032,76.235515,27.498765,41.652233,15.166609,23.454224,22.756965,25.210432,776.052906,879.507546,3317.491744,845.359281,765.529191,736.931607,109.379503,56.838708,208.089555,171.007043,180.911778,NaN,NaN,781.93856,909.791509,978.491488,1000.547646,1007.051658,1011.7541,1013.374234,1014.197759,1012.946067,1016.107477,1005.934753,523.286,1040.543712,1041.190485,1030.527005,1026.069708,1019.187439,1019.152849,1017.633928,1023.602567,1028.150302,1016.14861,0.000094,0.003223,0.204392,1436.543375,958.531518,0,0,87.049553
1530,0.00054,0.066957,0.051015,0.091205,NaN,0.000206,0.065605,0.051667,0.07066,997.953874,NaN,0.060373,0.060345,NaN,676.261735,57.702402,164.728503,21.650417,NaN,59.134678,76.264997,27.287463,41.87718,15.233175,23.422851,22.741627,25.200311,774.871532,879.598733,3317.494274,844.453425,764.935292,736.474149,110.24267,57.386255,207.030462,170.61562,178.164147,NaN,NaN,779.256392,908.513167,975.774242,997.948165,1005.75516,1011.498763,1013.56958,1014.46364,1012.030828,1015.664284,1005.423074,527.306119,1042.048373,1040.512673,1025.768094,1021.093006,1016.913352,1017.748535,1017.425815,1023.230291,1026.913214,1014.602023,0.000093,0.003177,0.20449,1441.334489,946.028371,0,0,87.528058
1535,0.000542,0.067097,0.050607,0.092146,NaN,0.000207,0.065762,0.051535,0.070381,1002.272838,NaN,0.060438,0.060087,NaN,672.521229,56.378737,163.323855,21.725386,NaN,59.025659,76.186409,27.04496,41.643604,15.254153,23.343659,22.721322,25.204412,772.453791,879.678778,3317.496715,842.971907,764.227894,736.006209,111.128718,57.680318,205.337967,170.407432,171.099458,NaN,NaN,773.434232,900.343867,968.646595,997.214422,1006.071012,1012.040194,1014.204779,1016.074163,1012.915677,1014.430215,1003.67253,546.166537,1041.310303,1039.750266,1024.275568,1020.389732,1016.165156,1016.592196,1017.17516,1022.411837,1025.453286,1012.926763,0.000092,0.003187,0.204424,1445.148564,970.406442,0,0,87.647565
1540,0.000541,0.067143,0.05037,0.092452,NaN,0.00021,0.065714,0.051426,0.071455,1005.279341,NaN,0.060401,0.059932,NaN,669.72001,54.92793,159.654223,21.254193,NaN,58.97653,76.194953,26.786052,41.013845,15.203316,23.280195,22.702325,25.215763,769.201571,876.292397,3317.4996,841.642417,763.439486,735.573442,111.838658,57.711329,206.481334,170.811829,170.960553,NaN,NaN,767.278553,886.284596,955.811901,991.040278,1000.786233,1008.49125,1012.711864,1016.552063,1014.102489,1012.817688,1001.285406,555.729598,1035.081365,1033.99484,1020.174011,1017.803001,1014.183466,1016.084234,1016.480147,1021.969876,1025.427224,1013.02756,0.000092,0.0032,0.204408,1449.656007,970.714803,0,0,87.122313
1545,0.000541,0.067088,0.050211,0.093415,NaN,0.000216,0.065462,0.05132,0.073366,1004.525957,NaN,0.060382,0.059793,NaN,666.073037,54.967533,160.710549,21.199758,NaN,58.772932,75.896355,26.808727,41.201966,15.199129,23.258963,22.692141,25.182364,767.627869,875.08389,3317.502619,840.698919,762.666299,735.080683,112.55738,57.862739,208.190359,171.343743,177.227127,NaN,NaN,767.735562,875.51613,944.618636,983.273254,994.192888,1003.469954,1009.580328,1015.122731,1014.574141,1012.23832,1000.456016,549.765875,1032.663197,1030.815108,1019.239125,1016.445623,1012.097262,1014.766929,1013.175188,1018.404652,1022.220021,1011.142184,0.000089,0.003171,0.204507,1453.596662,945.425504,0,0,84.859586
1550,0.00054,0.067021,0.050045,0.094607,NaN,0.000219,0.065093,0.051291,0.075402,1001.145619,NaN,0.060488,0.059577,NaN,661.487111,54.720407,164.17016,21.563659,NaN,58.368542,75.356122,26.742226,41.812977,15.254556,23.267299,22.688633,25.133601,765.775635,877.664395,3317.505371,839.567599,761.756231,734.406977,113.098672,57.934915,205.734956,170.781576,184.772116,NaN,NaN,765.967396,872.98316,940.298179,980.712658,993.7098,1003.738292,1009.565335,1014.725203,1014.48857,1011.41788,999.220875,542.769526,1035.782193,1030.982477,1017.124917,1013.711875,1008.96334,1011.452504,1008.62985,1015.244046,1018.675598,1008.133473,0.000088,0.003224,0.204348,1457.454917,976.898383,0,0,83.096421
1555,0.000546,0.067053,0.049887,0.095107,NaN,0.00022,0.064682,0.051388,0.077085,996.762235,NaN,0.060655,0.059313,NaN,657.861922,54.063126,164.277912,21.859402,NaN,58.06842,74.523873,26.58862,41.861151,15.302289,23.270612,22.716913,25.039708,763.780096,879.583368,3317.508057,837.965476,760.574235,733.553722,113.50066,57.303431,203.018169,170.360823,186.080752,NaN,NaN,762.379017,870.30522,936.626531,979.13264,992.297901,1002.635886,1009.218878,1012.907376,1011.485718,1008.579029,996.008578,539.242704,1036.918501,1029.37409,1013.130144,1010.357144,1007.289651,1009.193409,1006.853144,1014.883856,1016.852095,1005.672047,0.000091,0.00333,0.204108,1461.244913,1014.077838,0,0,82.956471
1560,0.000552,0.067165,0.049805,0.095272,NaN,0.00022,0.064337,0.051547,0.077924,992.764304,NaN,0.060805,0.059047,NaN,656.243752,54.658793,164.862866,22.168464,NaN,57.840904,73.838756,26.673207,41.964357,15.348065,23.290778,22.737705,24.990067,765.013727,879.936007,3317.510609,836.632485,759.268821,732.494945,113.951949,56.769445,203.210964,168.278347,184.252176,NaN,NaN,764.717873,868.361339,935.114946,976.351984,988.305819,999.184837,1007.497165,1010.557195,1009.122675,1006.503263,993.925526,543.756375,1039.618641,1030.121826,1012.634771,1009.29258,1008.018838,1010.329052,1009.141801,1016.131092,1014.942155,1003.199208,0.000094,0.003346,0.20415,1465.238784,1000.92368,0,0,82.823023
1565,0.000555,0.067333,0.049696,0.095971,NaN,0.00022,0.064146,0.051721,0.077914,988.31467,NaN,0.06092,0.058849,NaN,655.169894,53.964295,164.62688,22.192339,NaN,57.797663,74.019579,26.511727,41.950815,15.360835,23.283083,22.736515,25.030849,765.323586,879.641063,3317.513583,835.590909,757.993503,731.48534,114.427096,57.667135,206.010479,166.820679,188.153974,NaN,NaN,761.144515,864.711975,932.215282,973.261258,985.715859,997.966076,1006.663491,1009.347518,1008.781239,1005.625888,993.047236,553.865761,1041.270963,1029.574907,1010.434637,1007.23038,1007.649059,1010.519054,1011.133367,1017.549344,1016.130171,1003.704318,0.000093,0.003292,0.204304,1468.674188,973.422624,0,0,82.799622
1570,0.000555,0.067545,0.049393,0.097204,NaN,0.00022,0.06405,0.051882,0.077893,985.800526,NaN,0.060974,0.058751,NaN,652.667652,52.049922,164.937122,22.044896,NaN,57.781733,74.139116,26.178687,41.994454,15.348418,23.223381,22.70197,25.059611,762.219061,879.938804,3317.516579,835.013705,756.805509,730.651051,114.904343,59.028737,206.552901,168.949918,186.977151,NaN,NaN,752.789567,858.232056,923.744163,969.486683,983.812739,997.497259,1006.363842,1009.925054,1010.233521,1006.390259,993.163985,556.866405,1040.196955,1028.39856,1009.086437,1006.811474,1006.181813,1009.090981,1009.735629,1017.52801,1017.059975,1004.251343,0.00009,0.003237,0.204426,1472.393603,953.494189,0,0,82.521995
1575,0.000555,0.067696,0.049014,0.098101,NaN,0.000222,0.063952,0.051954,0.078971,984.234836,NaN,0.060957,0.058689,NaN,650.032842,51.330412,161.707307,22.091021,NaN,57.707614,73.346056,26.024651,41.444054,15.354024,23.192323,22.676139,24.968688,759.302557,877.585815,3317.519087,834.559226,755.696816,729.710405,115.403848,59.345821,203.443493,172.414692,182.337404,NaN,NaN,746.774608,852.636375,921.793218,967.586465,981.498702,995.056058,1004.949463,1009.681363,1010.907543,1007.285245,993.538757,548.178667,1039.662243,1027.722667,1007.828941,1005.373152,1004.212741,1007.230796,1008.167148,1014.949552,1012.22851,1000.286899,0.000088,0.003276,0.204275,1477.095993,986.687068,0,0,81.670468
1580,0.000555,0.06771,0.048704,0.099374,NaN,0.000229,0.063954,0.051799,0.08076,983.331476,NaN,0.060912,0.058603,NaN,647.276373,50.858358,160.52805,22.094668,NaN,57.424295,73.222496,25.881316,41.230436,15.360047,23.22829,22.6845,24.937263,757.156355,875.470964,3317.521573,833.594138,754.576982,728.805631,115.824857,59.225076,199.243504,173.441989,179.261387,NaN,NaN,742.6388,849.393577,922.468678,967.546537,982.293252,995.049716,1004.247348,1008.417075,1009.201177,1005.975203,992.750067,535.501881,1033.093068,1021.832747,1003.819236,1001.203247,1001.082225,1005.486977,1007.658198,1015.487382,1011.832642,999.042325,0.000092,0.003418,0.203945,1481.878629,1061.365493,0,0,80.768811
1585,0.000555,0.067681,0.048437,0.101168,NaN,0.000233,0.064071,0.051526,0.081952,984.680054,NaN,0.060977,0.058421,NaN,644.095725,51.022892,160.689623,22.051097,NaN,57.197751,73.298435,25.925145,41.264137,15.356484,23.253428,22.715774,24.970579,755.645064,875.577037,3317.524725,832.66672,753.409773,728.028276,116.300045,59.425132,199.088086,171.923832,183.068601,NaN,NaN,742.651955,851.193709,922.412187,968.282842,983.944003,995.810525,1003.782426,1007.538291,1007.261536,1004.341969,991.100053,540.892412,1029.18725,1017.575517,1000.061751,997.067133,997.385787,1002.656183,1004.236633,1014.412947,1012.933732,999.490939,0.000095,0.003445,0.204002,1486.192588,1069.051704,0,0,80.104603
1590,0.000555,0.067696,0.048246,0.101969,NaN,0.00024,0.064111,0.051406,0.082219,982.889499,NaN,0.06118,0.058144,NaN,641.128079,50.894255,163.458565,22.051856,NaN,57.090953,73.444443,25.92432,41.735924,15.362412,23.262449,22.734646,25.041182,754.912021,878.640936,3317.527699,832.062339,752.290272,727.365057,116.818346,60.043476,198.72191,170.456016,189.068778,NaN,NaN,744.572388,853.771751,923.17526,966.713201,980.682295,992.67718,1002.460987,1007.352711,1007.303739,1004.325123,990.154486,552.983565,1036.690491,1024.695118,1004.679244,999.894209,999.50116,1004.963057,1004.735879,1014.431857,1014.533969,1000.414562,0.000091,0.003341,0.204296,1490.738838,1014.324388,0,0,80.109613
1595,0.000551,0.067703,0.048161,0.102329,NaN,0.000246,0.06412,0.051403,0.082357,978.785456,NaN,0.061332,0.057898,NaN,638.945407,50.460319,166.038855,22.046335,NaN,56.933667,73.458672,25.813892,42.209699,15.368435,23.230082,22.699689,25.088126,753.786294,881.558022,3317.530207,831.137634,751.242448,726.788103,116.984781,60.771358,201.037725,168.793102,187.617412,NaN,NaN,742.316767,852.524103,919.143238,962.127136,975.173789,988.216508,999.564442,1005.931668,1006.385842,1003.429443,989.513589,557.895996,1038.999101,1026.425443,1005.510986,1000.901179,1000.691772,1006.619596,1006.612138,1014.611816,1014.452043,1000.697654,0.000088,0.003301,0.204328,1494.91292,993.634407,0,0,80.494794
