Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
1220,0.15315,0.042489,0.000359,0.000225,929.834917,0.123648,0.063255,0.000383,0.001166,930.345215,0.157531,0.040534,0.000396,0.219542,840.002874,130.758741,153.636132,27.895643,67.782117,78.637695,85.500067,38.803556,41.974718,17.975083,26.134241,26.992218,27.857804,768.140209,737.810686,3324.307351,942.173517,841.93512,928.481923,130.110666,78.648175,194.452143,183.191462,188.890771,-0.180621,15.151493,847.898454,872.676958,904.047508,952.83733,963.887507,956.469871,965.119801,973.093989,975.833879,1001.023892,994.683771,437.10341,873.817721,906.062045,939.542375,943.977295,956.634128,967.256753,968.926614,983.79106,1016.461237,1037.69736,0.000038,0.00302,0.20522,1449.435903,729.884765,NaN,NaN,41.686249
1225,0.142708,0.051279,0.00069,0.000394,1008.985424,0.100446,0.080107,0.000738,0.001281,999.845215,0.130627,0.06275,0.000697,0.458874,929.18952,140.872466,161.826479,28.048705,71.386808,80.953049,90.273459,40.819444,43.558598,18.00588,26.82819,27.415334,28.655286,814.3841,782.498824,3324.309415,986.127946,878.254417,973.437628,130.681145,79.314939,197.72178,185.387218,181.456651,-0.152071,13.89763,939.101146,955.151101,984.56432,1030.183472,1040.132252,1039.756037,1046.207997,1051.958485,1057.030795,1069.987183,1050.009743,480.723752,956.356712,988.084151,1013.753318,1019.134727,1032.861234,1043.811945,1047.203258,1063.61802,1088.60771,1086.846768,0.000062,0.003454,0.204574,1471.979796,846.507194,NaN,NaN,42.040379
1230,0.124077,0.066988,0.001557,0.000714,1059.745589,0.076291,0.096655,0.001346,0.000455,1036.305381,0.094531,0.088697,0.001592,0.579468,980.582065,145.780808,162.135296,26.74373,72.291608,81.715341,94.940332,41.816845,43.650765,17.833217,27.071485,27.61845,29.389004,842.837952,804.519992,3324.311768,1000.991838,898.128812,1008.387418,131.110064,79.818629,199.746961,185.525944,179.878399,-0.113913,10.59027,994.942888,1002.909157,1023.767351,1057.437933,1064.038841,1067.833962,1072.475852,1075.733521,1084.380149,1084.502386,1061.636796,485.851513,999.858332,1034.45429,1054.502697,1059.649669,1073.204601,1083.798351,1087.676536,1107.730646,1122.757313,1109.277333,0.000098,0.003771,0.204095,1492.900189,933.310016,NaN,NaN,43.567932
1235,0.097238,0.086675,0.003789,0.001223,1080.010509,0.055814,0.10874,0.002774,0.001193,1054.117631,0.064321,0.106156,0.00289,0.490414,1016.16333,150.066688,152.294919,25.127703,72.393191,81.220536,96.795421,42.673584,41.903034,17.624123,27.214372,27.655592,29.761496,865.811207,808.637396,3324.313676,1006.007296,905.707852,1024.569702,131.494431,80.190196,198.251035,180.865646,182.211875,-0.080587,5.37076,1029.198647,1037.406877,1049.62889,1070.820213,1075.705933,1080.015614,1083.588845,1086.239724,1094.484586,1085.880171,1062.296098,486.623494,1017.098672,1062.260265,1081.792503,1085.728127,1100.806485,1108.885642,1113.497048,1129.486028,1135.252319,1116.150701,0.00014,0.003965,0.203815,1513.722627,986.077137,NaN,NaN,46.776689
1240,0.068296,0.09971,0.008979,0.00291,1069.265503,0.041436,0.115361,0.005817,0.00263,1056.195546,0.04801,0.114422,0.003987,0.341991,1040.010781,151.25712,132.935469,23.065621,71.521817,80.587349,95.574093,42.977153,38.46758,17.355162,27.198878,27.593555,29.674594,883.271423,790.634804,3324.316051,1002.050848,909.313643,1020.721302,131.96649,80.427876,199.385737,175.920726,179.3981,-0.044546,2.674754,1044.955167,1055.127619,1063.808816,1077.680376,1081.982466,1084.822033,1085.862882,1086.967407,1090.729659,1076.700051,1053.70611,485.536219,998.038829,1057.391424,1083.658891,1089.46966,1106.860795,1112.283791,1117.214489,1124.99484,1121.031095,1101.489324,0.000173,0.004085,0.203649,1532.622757,1010.366355,NaN,NaN,50.017675
1245,0.046198,0.104392,0.015373,0.006153,1063.27872,0.031055,0.119592,0.008592,0.003997,1050.9106,0.038671,0.119401,0.005062,0.33086,1047.678089,149.229547,116.525746,21.445513,70.590072,79.851185,93.905911,42.672855,35.494192,17.135176,27.124171,27.507269,29.504526,892.194996,765.44544,3324.318248,994.896457,910.649536,1011.564076,132.361493,80.619164,200.227048,175.527721,180.395416,0.000515,3.22319,1047.315496,1058.75981,1065.161177,1074.626298,1077.275113,1077.79157,1076.787642,1076.325428,1074.28641,1061.564952,1042.805653,469.990162,966.38941,1033.273487,1066.125666,1076.049261,1095.053134,1100.797263,1103.760986,1104.329113,1099.211515,1082.583862,0.00019,0.004175,0.203512,1549.765395,1012.639571,NaN,NaN,50.924891
1250,0.03381,0.106328,0.020787,0.010887,1064.522694,0.023277,0.123074,0.01003,0.00488,1045.033225,0.03427,0.121883,0.006013,0.39765,1052.504139,150.688259,111.789601,20.898228,70.103892,78.790109,92.277966,43.001233,34.601535,17.067531,27.078779,27.39642,29.353561,901.177113,750.455827,3324.320113,989.865784,909.02786,1002.07266,132.709303,80.9071,197.149483,178.018858,180.847801,0.047422,3.834398,1054.571689,1064.258034,1068.808838,1075.736694,1076.769687,1074.607511,1072.492465,1069.626787,1062.878174,1051.35346,1036.644487,432.317366,948.060713,1014.69306,1050.963512,1063.666471,1083.263439,1089.882169,1091.398582,1088.868009,1083.86883,1068.166426,0.000195,0.004227,0.203456,1559.457141,1004.389947,NaN,NaN,51.691659
1255,0.025588,0.107623,0.025562,0.015,1060.330067,0.017957,0.124877,0.012441,0.006535,1040.379572,0.033866,0.122358,0.006281,0.349413,1062.516646,152.711391,111.867413,20.612263,69.889643,78.23926,91.329104,43.453601,34.567774,17.045433,27.069569,27.364074,29.272208,911.510676,744.874711,3324.322931,987.488292,906.877303,995.062367,133.099175,81.32095,193.198755,179.985522,178.403305,0.091299,3.06648,1063.361961,1072.097545,1076.281572,1083.299749,1082.071012,1078.885764,1076.511153,1069.557262,1059.62298,1047.56847,1034.720836,397.622786,943.40706,1006.593872,1044.418058,1058.186057,1075.76254,1082.299239,1084.757735,1082.445501,1074.492986,1057.912442,0.000196,0.004314,0.203275,1562.401336,1046.046189,NaN,NaN,58.155539
1260,0.019413,0.108717,0.029249,0.02,1044.169167,0.014401,0.125278,0.015497,0.008149,1038.263383,0.034442,0.122232,0.005936,0.529375,1068.342651,154.030207,113.997687,20.878887,69.96437,77.993559,91.118575,43.769265,34.954247,17.089445,27.142101,27.43129,29.297799,920.028592,746.379572,3324.325107,986.896074,906.071356,992.810003,133.488771,81.592728,192.947956,180.71071,181.371442,0.128753,3.317434,1068.216508,1076.09132,1081.886319,1089.017012,1086.933183,1084.004483,1081.089589,1071.702814,1060.414984,1048.046631,1034.663718,391.059551,945.473261,1006.339328,1044.890137,1059.263627,1074.735895,1081.009344,1084.310247,1083.237826,1071.747758,1054.678988,0.000197,0.004538,0.202808,1564.209525,1145.949377,NaN,NaN,65.987391
1265,0.01506,0.109442,0.031796,0.026025,1043.658813,0.011873,0.12547,0.017144,0.008346,1042.473944,0.032589,0.122327,0.006439,0.553494,1073.863292,156.470376,115.582559,21.344924,70.378466,78.451188,91.607153,44.305458,35.244333,17.172626,27.31398,27.623748,29.428779,928.18285,748.770868,3324.327148,989.242809,908.154153,995.400102,133.810125,81.625924,195.470435,181.10707,188.146122,0.161914,4.947709,1075.841009,1082.813499,1088.910367,1094.616677,1092.749645,1088.835005,1085.323109,1076.214278,1065.022217,1051.45732,1035.79854,390.232225,949.056058,1009.963107,1048.731701,1063.653132,1079.218805,1085.209794,1088.391857,1087.394132,1074.734442,1057.816107,0.000196,0.004798,0.202383,1563.791459,1219.58653,NaN,NaN,70.726772
1270,0.012097,0.109553,0.034371,0.029107,1052.883345,0.009861,0.125813,0.0184,0.008988,1045.729148,0.02911,0.123118,0.007582,0.408782,1084.178789,160.199115,116.512243,21.770288,71.216636,79.319846,92.266149,45.065009,35.447059,17.274623,27.464946,27.756,29.5388,938.043901,751.88592,3324.329168,995.699668,912.426336,999.015065,134.233287,81.652977,196.805374,181.095129,190.176583,0.192272,4.351949,1087.983754,1094.798096,1098.96501,1104.924039,1102.362349,1098.010265,1094.712058,1085.49282,1074.230236,1059.602417,1042.749146,390.599984,954.87197,1015.22204,1052.662531,1067.18801,1082.187411,1088.138117,1091.300748,1089.966231,1078.073575,1061.885631,0.000188,0.00482,0.202548,1564.065255,1191.841165,NaN,NaN,72.531934
1275,0.009846,0.109415,0.036507,0.031778,1058.389316,0.00816,0.124139,0.022479,0.01,1042.460405,0.02744,0.124497,0.007579,0.427335,1091.693426,165.811828,117.234134,21.879118,72.353273,79.768648,92.512118,46.160727,35.588548,17.322094,27.594581,27.733919,29.54365,950.781755,754.013888,3324.331632,1005.540022,915.672019,1000.15974,134.640976,81.655569,196.215394,181.266891,184.043324,0.22058,2.846986,1107.050182,1111.712613,1112.680498,1119.890658,1118.507435,1115.838823,1113.029874,1103.123768,1087.357389,1071.151256,1055.674782,397.782121,956.396329,1018.873002,1056.536432,1070.781339,1085.61034,1091.475786,1094.324541,1091.357943,1079.265747,1062.99697,0.000179,0.004651,0.202951,1564.551069,1108.613015,NaN,NaN,76.461639
1280,0.008196,0.109446,0.037724,0.032937,1056.954523,0.006771,0.121668,0.026522,0.012,1041.023382,0.025036,0.126504,0.006764,0.501546,1096.406727,170.269389,116.548252,21.837469,73.494621,80.254703,93.119122,47.109601,35.478108,17.322553,27.787593,27.789926,29.620217,962.891707,755.06311,3324.333873,1017.664334,918.902987,1002.888711,134.942954,81.817588,194.609025,181.188325,183.537813,0.256882,3.912839,1122.165794,1123.393288,1121.275246,1128.133611,1128.203813,1127.473211,1125.752319,1116.825007,1102.061768,1084.873113,1071.466386,399.213088,957.014316,1018.757746,1057.316262,1072.975874,1089.949308,1096.673262,1099.52053,1096.543102,1083.411233,1066.071677,0.000176,0.004504,0.203157,1564.174576,1068.443508,NaN,NaN,77.91397
1285,0.00703,0.10969,0.038378,0.032284,1050.180731,0.005652,0.120875,0.027796,0.013146,1047.966597,0.019712,0.12818,0.010007,0.577613,1095.909002,167.819138,116.772183,22.025999,74.451784,81.337023,94.179863,46.798901,35.548672,17.345305,28.029232,27.993877,29.781756,966.534862,758.096713,3324.336115,1027.205433,924.001132,1008.581116,135.271799,82.105596,192.952252,180.304873,189.371794,0.302061,4.587014,1121.656361,1119.27822,1117.141857,1125.307096,1126.298362,1126.378374,1126.683882,1120.313199,1113.204135,1097.353826,1081.919167,394.712278,959.814714,1019.682395,1059.651278,1076.368453,1095.30087,1102.609597,1105.587624,1103.830478,1091.042125,1073.152421,0.000176,0.004454,0.203161,1563.619813,1088.544002,NaN,NaN,75.023796
1290,0.006139,0.109927,0.03886,0.030915,1044.247814,0.004731,0.119639,0.029987,0.014677,1055.367021,0.014249,0.124688,0.020657,0.659246,1090.261353,166.982326,118.860175,22.241865,74.85962,81.973481,94.99551,46.730258,35.906699,17.375206,28.132707,28.074753,29.909361,968.333307,761.92799,3324.338423,1028.661754,927.737582,1013.598344,135.672255,82.385603,194.063052,177.857128,189.870199,0.339168,3.552536,1120.588002,1112.978227,1109.06948,1120.203835,1122.114136,1123.615201,1125.197798,1120.590787,1117.156805,1100.96531,1081.964788,402.872756,961.0047,1021.80244,1063.3214,1079.522084,1098.906483,1106.717108,1110.007247,1110.603061,1098.704812,1079.872459,0.000172,0.004462,0.203096,1563.943318,1131.043577,NaN,NaN,80.139361
1295,0.005381,0.110053,0.039371,0.029823,1046.843173,0.00408,0.116531,0.034246,0.01747,1054.379328,0.010613,0.117824,0.033808,0.679654,1086.287442,169.838686,114.085758,21.821696,74.527163,81.749699,95.065315,47.305058,35.104979,17.316734,28.058009,28.020152,29.957104,974.685369,759.297996,3324.340199,1024.386064,928.311512,1013.869646,136.03407,82.721245,193.785323,175.75666,187.469709,0.36098,3.066688,1129.497803,1119.797685,1114.737793,1123.885265,1124.749523,1125.671964,1126.527266,1120.853371,1112.996904,1094.604759,1077.006492,423.238179,955.153298,1020.258534,1062.943093,1078.499212,1096.47077,1105.188355,1108.539662,1109.909746,1098.81078,1079.855913,0.000168,0.0045,0.202999,1563.199195,1169.890688,NaN,NaN,88.195362
1300,0.004727,0.110441,0.039771,0.028785,1047.349188,0.003639,0.112507,0.03876,0.020688,1055.492787,0.008773,0.11381,0.040405,0.692641,1089.940119,167.968577,109.221103,21.266614,74.210458,81.437469,94.676236,47.222647,34.22314,17.239238,28.01362,27.997596,29.94919,979.706776,752.084362,3324.34213,1019.844383,927.396495,1011.972296,136.332686,83.173531,194.136353,174.976625,186.73788,0.366055,2.8942,1113.498169,1113.317771,1118.922441,1127.922041,1127.524492,1127.619607,1127.66798,1120.449019,1108.368031,1087.531439,1073.674261,427.406308,947.341647,1016.815768,1058.448098,1074.224077,1090.110185,1099.964211,1103.365312,1105.460527,1094.793923,1076.47836,0.000164,0.004505,0.202995,1562.878626,1132.918109,NaN,NaN,90.47667
1305,0.004359,0.11133,0.039221,0.026719,1046.075783,0.003314,0.109531,0.041852,0.023262,1071.645197,0.007584,0.112696,0.041946,0.635127,1089.239746,162.249382,107.426199,20.964542,74.677558,81.765619,94.654675,46.623473,33.889368,17.194076,28.08659,28.034745,29.918984,982.437783,746.399669,3324.344438,1019.600381,926.918807,1010.71465,136.667453,83.801064,194.144911,176.977226,182.37501,0.356188,1.608889,1077.474154,1090.823342,1105.911022,1119.840432,1120.880027,1123.469482,1125.105458,1120.191906,1109.644897,1088.453491,1075.76021,405.962344,946.664762,1015.003512,1053.265248,1068.949541,1083.798795,1094.715332,1098.846791,1102.976352,1093.275413,1074.542114,0.000156,0.004478,0.203058,1563.004687,1090.102365,NaN,NaN,90.493861
1310,0.004133,0.112002,0.038231,0.024647,1043.553522,0.003109,0.10843,0.042804,0.023332,1096.080933,0.006286,0.11007,0.046145,0.722325,1080.553422,157.427601,108.985596,21.0076,75.094088,81.995687,94.573414,46.174337,34.164869,17.200208,28.163362,28.057813,29.90209,985.700467,743.895008,3324.346946,1020.131509,926.303961,1008.57003,137.088089,84.301693,194.786109,180.309131,183.850952,0.348995,1.311077,1055.149159,1074.956942,1090.646706,1109.142312,1112.175504,1117.402111,1121.15949,1119.239091,1111.007002,1090.17658,1078.052357,382.320792,949.008722,1015.135065,1051.506725,1066.433993,1080.485795,1091.0002,1095.571944,1099.949585,1090.754162,1072.163097,0.000146,0.004485,0.203021,1563.048756,1096.131828,NaN,NaN,89.580191
1315,0.003735,0.111919,0.038223,0.024019,1039.196311,0.002886,0.108022,0.043246,0.0235,1106.037476,0.005302,0.106829,0.051669,0.824366,1073.469904,153.82154,111.377497,21.280257,75.187718,82.029051,94.557061,45.781319,34.559723,17.245365,28.216639,28.126294,29.921413,989.674183,744.431796,3324.349787,1018.986633,925.698409,1007.182218,137.448148,84.603326,194.828027,181.746399,184.034865,0.346124,0.90345,1047.469616,1069.800493,1089.217674,1105.89846,1109.242676,1115.455744,1120.679166,1119.492753,1111.169045,1089.954412,1076.408336,371.279522,951.398926,1014.881847,1051.21157,1065.81867,1080.251298,1090.234186,1094.649947,1098.248025,1088.964211,1070.758223,0.000139,0.004598,0.202757,1563.308326,1130.844878,NaN,NaN,91.869298
1320,0.003185,0.111382,0.039162,0.024378,1037.402155,0.002641,0.107797,0.043784,0.024,1111.32292,0.004707,0.10492,0.054839,0.759431,1070.107777,151.709142,111.419779,21.508376,75.403383,82.196655,94.775186,45.528623,34.617142,17.293249,28.260522,28.214369,29.966527,993.464372,747.340066,3324.352051,1020.396873,926.083535,1007.207176,137.62583,84.698092,193.567463,182.912158,178.143211,0.335093,2.596204,1044.914384,1068.20459,1090.789007,1105.456021,1108.390004,1115.020974,1121.249168,1119.426813,1109.765592,1091.074718,1078.922519,381.738731,956.391135,1015.057417,1051.31149,1065.707653,1079.362449,1088.964633,1093.583896,1097.553522,1089.056008,1071.196711,0.000137,0.004786,0.202412,1563.168421,1170.685399,NaN,NaN,98.735436
1325,0.002731,0.110729,0.040292,0.024733,1037.005693,0.002534,0.10799,0.043747,0.0245,1124.525313,0.00427,0.10416,0.056212,0.651824,1068.490157,151.228974,111.45659,21.792143,75.677449,82.522816,95.062217,45.449793,34.625286,17.348434,28.276237,28.26321,30.012019,998.074979,749.099376,3324.354559,1022.951521,927.628795,1008.748064,137.934932,84.748077,190.532102,182.903564,180.180376,0.320268,4.759185,1045.612516,1067.089278,1091.125788,1106.793224,1109.570079,1115.653331,1121.138328,1118.999656,1108.163485,1092.904264,1082.394764,404.04374,956.754112,1014.024991,1051.188832,1066.260653,1080.201671,1090.320002,1095.307129,1098.793734,1090.547385,1073.282959,0.000133,0.004797,0.202545,1562.801738,1140.926144,NaN,NaN,101.480392
1330,0.002401,0.109959,0.041573,0.025136,1036.021584,0.00244,0.106972,0.045459,0.025189,1134.940585,0.003889,0.104169,0.056319,0.714904,1067.63926,150.658012,113.726039,22.011439,75.84094,83.081598,95.571582,45.444441,35.010009,17.373465,28.322093,28.3094,30.043607,1001.296953,751.516124,3324.356845,1024.866483,930.321644,1012.232322,138.371176,84.944496,188.000813,180.333346,180.462936,0.305259,5.77813,1047.302279,1068.215732,1091.128884,1109.307517,1112.281439,1117.539739,1121.783081,1118.562256,1108.532093,1094.746993,1084.316007,418.91717,956.29268,1014.756131,1051.53479,1066.750633,1082.541027,1092.994762,1098.110906,1100.976407,1092.962014,1076.817283,0.000127,0.004679,0.20282,1562.520269,1126.1024,NaN,NaN,98.370569
1335,0.002123,0.109419,0.04259,0.02533,1039.202448,0.002237,0.104164,0.049158,0.029919,1133.603194,0.003539,0.104659,0.055716,0.644403,1067.112971,149.878032,117.113274,22.143464,75.929913,83.395143,95.953179,45.348569,35.621783,17.377039,28.382612,28.353567,30.101122,1003.109741,757.150779,3324.359109,1026.771817,932.44716,1015.453114,138.861786,85.306075,190.974521,179.340116,180.043675,0.288416,4.194946,1048.261042,1071.09284,1092.918035,1112.228471,1115.639881,1120.972778,1125.20732,1122.170932,1113.235684,1096.817183,1087.183228,417.157185,961.654674,1016.365578,1050.59628,1065.975764,1083.506281,1094.711193,1100.185125,1104.329357,1096.640492,1080.440685,0.000126,0.004768,0.202499,1561.781313,1211.943492,NaN,NaN,95.109032
1340,0.001886,0.109388,0.04299,0.02497,1043.445823,0.002052,0.102497,0.050793,0.030553,1131.294112,0.00324,0.105466,0.054733,0.668522,1067.525746,148.722804,118.819676,22.408353,75.85022,83.459275,96.265906,45.097318,35.950634,17.427548,28.426348,28.42473,30.237451,1005.312816,761.555037,3324.36104,1026.721891,933.151878,1017.264077,139.285538,85.629739,193.028734,179.597167,184.731447,0.273451,1.608486,1048.260587,1068.96288,1093.14877,1114.327326,1117.88724,1123.28054,1127.556607,1125.235185,1116.329279,1097.586792,1086.87854,406.237055,969.881575,1021.196333,1053.227195,1068.801813,1085.23564,1096.395841,1102.027821,1107.224177,1099.959528,1082.712302,0.000128,0.00498,0.202079,1562.881645,1297.743683,NaN,NaN,94.282749
1345,0.001746,0.109721,0.042737,0.023843,1045.602717,0.001979,0.102773,0.050315,0.030172,1134.371038,0.002974,0.106273,0.053487,0.690785,1067.500455,150.028284,118.153978,22.454221,75.879498,83.650842,96.306542,45.372817,35.881959,17.46802,28.479781,28.474454,30.323909,1010.10417,763.127946,3324.363969,1025.648759,933.402921,1017.529408,139.538528,86.030186,193.1482,179.180435,185.280738,0.258348,2.972285,1052.367532,1070.45358,1096.179277,1115.595614,1118.52407,1123.160922,1126.672019,1123.814642,1114.704312,1096.67678,1084.099321,419.422571,972.9417,1024.582531,1057.863991,1073.090598,1087.815763,1098.087469,1103.205067,1107.175426,1099.627719,1082.690219,0.000126,0.004998,0.202211,1564.070459,1279.510485,NaN,NaN,94.12982
1350,0.001678,0.109421,0.042784,0.023156,1046.363559,0.00192,0.101729,0.052047,0.031739,1131.791659,0.00273,0.106569,0.052642,0.638837,1068.70348,149.93727,117.620416,22.547644,75.800114,83.73381,96.554973,45.418017,35.804533,17.496749,28.449709,28.454598,30.353365,1012.841941,763.372803,3324.366344,1025.261258,934.078119,1018.345237,139.82595,86.591392,195.291529,179.748478,180.429417,0.222984,4.665161,1054.569858,1072.023648,1095.461992,1115.957431,1119.130027,1123.631603,1126.755815,1123.545055,1113.011097,1094.74373,1081.981135,435.592385,970.295787,1022.793757,1057.731867,1072.738947,1088.460383,1098.89856,1103.721469,1107.210893,1099.602717,1083.303911,0.00012,0.004835,0.202604,1563.844373,1203.819737,NaN,NaN,97.046665
1355,0.00157,0.108301,0.044084,0.023706,1047.269076,0.001886,0.099962,0.05446,0.032292,1125.291138,0.002497,0.106122,0.052887,0.651824,1065.943837,148.335079,118.31931,22.42797,75.863238,83.828069,97.11969,45.139823,35.936998,17.485507,28.428541,28.461041,30.385004,1013.021312,764.95307,3324.368675,1027.666454,934.997997,1020.469033,140.216918,87.04973,195.517421,181.884105,178.897347,0.043052,6.122887,1053.305198,1072.895097,1094.678056,1115.187822,1119.020408,1124.114624,1127.810059,1124.686612,1114.361905,1097.847479,1086.990878,426.941162,971.655329,1023.650546,1057.177135,1073.255049,1090.026034,1101.107422,1106.00678,1109.374323,1102.899791,1086.01942,0.00012,0.00476,0.202659,1563.50072,1186.504248,NaN,NaN,98.141135
1360,0.00142,0.107732,0.045383,0.024081,1047.868153,0.001968,0.100877,0.052604,0.0299,1132.773682,0.00231,0.105316,0.053802,0.605442,1063.342829,146.512742,120.141138,22.550374,76.39594,84.005683,97.412443,44.853254,36.236261,17.505076,28.503074,28.472947,30.35161,1010.461204,767.012995,3324.370716,1030.461614,936.108054,1022.430054,140.484404,87.268339,192.167055,182.495963,179.28019,-0.058626,6.561814,1047.384177,1068.917714,1092.479159,1114.973699,1119.388905,1125.044234,1128.570124,1126.374767,1116.480047,1101.385742,1093.2854,418.751867,976.725397,1029.102506,1060.051913,1076.082841,1091.268455,1102.691262,1108.018078,1111.540605,1104.884832,1088.238359,0.000121,0.004765,0.202586,1563.332322,1164.923969,NaN,NaN,95.98797
1365,0.001349,0.107699,0.04517,0.023193,1048.891746,0.002039,0.102511,0.050456,0.028613,1145.366832,0.002173,0.104501,0.054759,0.603587,1064.461825,144.981564,122.025645,22.936385,76.634225,84.340572,97.291182,44.648093,36.579962,17.548571,28.562716,28.494389,30.358997,1008.105413,771.512146,3324.373002,1031.360951,937.512867,1023.105191,140.695138,87.497971,191.872152,181.420047,180.302325,-22.138971,6.953797,1045.430453,1064.646962,1090.801303,1116.947931,1121.86893,1127.479537,1130.646695,1129.885121,1119.561867,1102.541815,1094.054388,419.755596,976.404802,1031.159146,1060.783236,1074.734985,1089.725242,1101.077304,1106.481157,1111.673895,1104.161632,1088.140614,0.00012,0.004755,0.202601,1562.700336,1135.958097,NaN,NaN,95.623684
1370,0.0013,0.106924,0.045567,0.023146,1046.609863,0.001966,0.102356,0.051101,0.029133,1144.102595,0.002055,0.103676,0.055707,0.623995,1067.414307,143.151102,121.895783,23.022868,76.450105,84.480568,97.386884,44.327665,36.577709,17.565901,28.544727,28.531923,30.459125,1006.84537,774.28772,3324.375599,1032.2146,938.35816,1023.895968,140.917557,87.713142,192.056188,181.949216,180.277438,-53.711124,6.985109,1043.141624,1062.709706,1091.271873,1118.866355,1124.155262,1129.612216,1132.991255,1132.05805,1121.721058,1103.554565,1094.874767,410.244634,974.758456,1028.792159,1059.84426,1073.861528,1090.600764,1102.008279,1107.454279,1112.613204,1104.925138,1088.760842,0.000119,0.004796,0.202489,1562.481322,1159.119399,NaN,NaN,98.226107
1375,0.001201,0.105844,0.046883,0.024,1045.46106,0.001816,0.102154,0.05139,0.028036,1141.160034,0.001959,0.103076,0.056355,0.739023,1066.138505,141.722889,121.92461,22.971046,76.505365,84.548069,97.855025,44.069272,36.590053,17.569179,28.568455,28.570546,30.547105,1005.565358,773.835682,3324.377663,1033.221391,938.456826,1024.518932,141.202712,87.840383,191.890156,184.494325,182.26259,-69.544606,8.427338,1038.59901,1059.631925,1091.951105,1120.157781,1125.524137,1130.97886,1134.3483,1132.43538,1122.393233,1105.166138,1096.798762,399.31677,978.740584,1030.037054,1061.201949,1076.550926,1092.316917,1103.808494,1109.647794,1114.750055,1106.910545,1089.97765,0.00012,0.004933,0.202202,1562.944624,1240.427161,NaN,NaN,98.17477
1380,0.001106,0.105629,0.047564,0.024019,1049.296387,0.001707,0.103599,0.048886,0.025414,1149.362127,0.001886,0.103224,0.056103,0.789116,1063.221336,141.661429,123.365841,23.067869,76.81956,84.717607,98.099583,44.05802,36.85711,17.596433,28.632674,28.588722,30.541555,1006.110019,775.301958,3324.379861,1034.010642,938.880027,1025.073542,141.565338,87.914789,194.500719,185.233451,182.70133,-69.545042,7.596819,1038.490601,1060.664684,1093.010753,1120.53418,1125.691883,1131.340232,1134.587191,1132.84456,1122.893122,1106.711304,1097.116344,399.228962,984.424178,1031.551969,1061.430775,1077.144198,1091.37025,1103.337103,1109.297297,1115.073964,1107.515359,1090.693581,0.00012,0.004963,0.202233,1563.056608,1257.524173,NaN,NaN,95.30606
1385,0.001083,0.105655,0.047497,0.023316,1050.914662,0.001677,0.104649,0.047529,0.024777,1153.478161,0.001844,0.103883,0.05487,0.776129,1062.818437,140.988954,121.704079,23.00952,76.910049,84.982796,98.23937,43.953878,36.584568,17.604936,28.6227,28.588716,30.550027,1006.471563,777.421281,3324.382235,1034.584917,939.905384,1026.041648,142.009258,88.13063,192.751518,186.769949,184.329221,-69.545521,6.452391,1038.153864,1061.502708,1092.917125,1121.45904,1126.595614,1132.405795,1135.977839,1134.009411,1124.64553,1107.841297,1096.050426,405.42827,981.720942,1030.517844,1062.122448,1077.229059,1092.943026,1104.737049,1110.21602,1115.116755,1108.025324,1091.673684,0.000118,0.004923,0.202345,1563.188635,1270.675452,NaN,NaN,94.28334
1390,0.001096,0.10529,0.047569,0.023007,1052.654974,0.00171,0.102932,0.05068,0.027029,1148.58445,0.001789,0.102825,0.056003,0.687075,1063.901012,138.887133,120.980416,22.974042,77.035413,85.075067,98.430436,43.601413,36.45461,17.603745,28.669953,28.619868,30.628177,1002.843739,777.429016,3324.385143,1035.929466,940.257557,1026.414473,142.415081,88.477489,190.864506,187.142854,192.00757,-69.545605,6.421054,1032.273893,1054.810347,1089.757346,1120.716109,1126.614369,1132.47057,1136.198409,1134.537109,1125.797241,1109.376065,1098.788164,412.090274,972.666859,1026.723489,1062.469216,1077.299294,1096.168035,1107.6514,1112.797274,1116.526789,1109.410511,1092.182284,0.000118,0.004948,0.202257,1563.405052,1300.363549,NaN,NaN,93.713915
