Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
1240,0.001557,0.113659,0.021384,0.002974,1209.971968,0.03599,0.116482,0.000543,0.00006,1148.678778,0.025018,0.12539,0.0003,NaN,1132.190718,149.543663,231.288289,47.501142,111.307251,117.058324,120.880233,41.144781,54.670247,18.537444,29.742159,30.453095,31.59371,970.813416,1059.759133,NaN,1120.565574,1159.279685,1187.170177,56.624425,44.948057,153.103044,147.722487,150.772996,0.097371,NaN,1084.652266,1080.41818,1109.872914,1116.843794,1127.160844,1131.184015,1139.774425,1145.696722,1151.907948,1152.794767,1145.551203,633.396457,1138.61377,1154.420566,1196.599754,1199.189009,1210.644731,1221.962069,1233.934637,1231.802168,1226.961315,1209.726895,0.000028,0.003994,0.203895,1207.839825,1070.286126,NaN,NaN,-75.067734
1245,0.001653,0.114225,0.020628,0.002591,1198.352439,0.036193,0.117186,0.000613,0.000061,1150.486472,0.022768,0.126799,0.000513,NaN,1137.003274,149.648167,229.711976,47.104632,111.791043,116.730384,118.990054,41.169879,54.412517,18.483816,29.831664,30.407897,31.382985,971.660805,1056.908425,NaN,1130.418812,1157.08768,1176.608842,57.086565,45.094577,149.531687,150.325582,147.642039,0.0988,NaN,1085.824441,1081.897405,1110.422319,1115.718151,1127.595792,1130.819502,1139.440296,1145.664362,1152.760176,1155.435547,1144.721879,629.308577,1137.566384,1149.238081,1191.812345,1191.498724,1205.662598,1210.625832,1222.454579,1218.064875,1214.26426,1200.051702,0.000027,0.004005,0.203839,1206.948998,1083.959604,NaN,NaN,-106.84322
1250,0.001584,0.114468,0.020643,0.002411,1201.669545,0.036595,0.117043,0.000681,0.000059,1155.387163,0.022946,0.127113,0.000776,NaN,1143.987782,151.012446,228.129115,47.013881,112.384745,117.732333,119.595146,41.451219,54.182288,18.480897,29.901069,30.544897,31.524058,975.001959,1053.320601,NaN,1137.020175,1162.288008,1176.119252,57.503344,45.470141,150.13248,148.902345,146.87784,0.092416,NaN,1089.594527,1084.99464,1113.800903,1116.907892,1129.915006,1133.102961,1143.522117,1149.326549,1158.075761,1160.949652,1147.427912,627.611839,1129.867121,1142.429088,1186.802157,1185.225064,1200.043535,1204.420943,1213.879184,1213.0893,1212.562211,1196.118131,0.00003,0.004024,0.203776,1206.77233,1085.282896,NaN,NaN,-81.880447
1255,0.001405,0.114814,0.020708,0.002397,1208.699918,0.034552,0.117614,0.000785,0.000057,1159.670532,0.025274,0.126378,0.000871,NaN,1147.99757,152.709961,224.644651,47.008351,112.69122,119.100623,122.226994,41.79831,53.527776,18.478107,29.856356,30.761894,31.922978,980.8126,1049.585494,NaN,1141.304199,1167.20692,1190.475686,57.86013,45.985972,148.131856,150.336126,150.628658,0.092794,NaN,1095.903298,1093.360096,1123.094039,1126.383212,1138.725808,1141.917492,1151.47603,1155.232477,1163.918157,1164.382491,1153.16748,626.274225,1124.755038,1145.371948,1193.698642,1192.373402,1208.294245,1217.939398,1228.586137,1231.234508,1227.255671,1207.772749,0.000031,0.004002,0.20384,1205.957925,1072.543962,NaN,NaN,-48.146523
1260,0.001143,0.114456,0.020977,0.002379,1207.183361,0.032393,0.118821,0.000877,0.000057,1161.407282,0.026939,0.125199,0.000941,NaN,1146.030118,152.069283,227.213748,48.098465,112.860429,118.432978,121.491584,41.696249,54.018912,18.636101,29.838064,30.706724,31.866908,980.562389,1052.267123,NaN,1139.003141,1163.785156,1185.607,58.228915,46.525772,144.784057,151.833092,149.244071,0.101437,NaN,1094.709373,1092.401733,1120.057406,1125.09871,1138.173184,1141.62247,1150.417647,1153.959817,1161.130848,1160.38137,1153.076926,629.920982,1129.319802,1147.081976,1194.017911,1193.165061,1209.931585,1217.310491,1227.460593,1227.987871,1224.916282,1207.210194,0.00003,0.003981,0.203887,1206.195869,1057.327173,NaN,NaN,-49.973306
1265,0.000877,0.113253,0.022477,0.002611,1204.900601,0.031811,0.119642,0.000876,0.000051,1167.139227,0.027021,0.124578,0.001102,NaN,1150.601962,153.963832,234.750271,48.685683,114.443238,118.965344,121.943523,42.051296,55.372139,18.723535,30.090454,30.804554,31.919146,984.482527,1062.239835,NaN,1145.603671,1169.110818,1186.383833,58.675464,47.023373,148.292416,148.342536,148.375677,0.104513,NaN,1099.622326,1095.608066,1121.286987,1126.476951,1140.295554,1144.398693,1155.337735,1158.836537,1167.937722,1167.173495,1158.127763,632.534396,1138.854148,1151.062056,1194.596535,1194.956354,1208.946267,1212.379417,1223.527055,1224.623801,1224.070668,1208.390237,0.00003,0.003981,0.203858,1206.579817,1065.408842,NaN,NaN,-63.632882
1270,0.000692,0.112344,0.023907,0.002856,1210.436579,0.03313,0.119544,0.000827,0.000045,1169.677812,0.028127,0.124065,0.001131,NaN,1153.195457,155.805993,234.858429,47.758706,115.468945,120.053266,122.401159,42.402553,55.430213,18.614289,30.247152,30.939218,31.97754,989.360479,1066.779386,NaN,1149.270752,1173.860185,1191.730269,59.148561,47.206829,155.673257,146.453215,150.901609,0.097363,NaN,1105.117509,1099.129494,1125.933694,1129.882213,1143.616311,1147.548906,1158.055087,1161.327981,1171.440585,1171.528687,1162.138827,637.81533,1146.471558,1158.058505,1199.450961,1200.685824,1216.148737,1220.12207,1231.9734,1231.206243,1228.4642,1213.157992,0.000033,0.004009,0.203762,1205.709763,1084.455844,NaN,NaN,-75.26224
1275,0.000558,0.112057,0.024116,0.002793,1215.610507,0.034782,0.118735,0.000797,0.000049,1167.919644,0.029326,0.123428,0.00098,NaN,1151.164495,154.890954,234.242578,47.6621,115.006722,119.430198,122.033704,42.239449,55.299728,18.597544,30.19217,30.860096,31.947538,989.442061,1066.224543,NaN,1146.167259,1169.286499,1191.974387,59.617336,47.226522,153.561909,149.879711,151.614729,0.095664,NaN,1106.540705,1102.1696,1128.51052,1130.741699,1143.535667,1146.119607,1154.764837,1158.992853,1168.030751,1167.041715,1161.25212,634.847185,1141.797408,1156.141879,1201.216752,1204.890214,1221.2235,1228.940352,1238.906328,1237.362704,1231.217374,1214.079113,0.000035,0.004033,0.203734,1205.436705,1093.767256,NaN,NaN,-74.730387
1280,0.000403,0.111375,0.024403,0.002694,1209.881392,0.034798,0.117922,0.00092,0.000858,1170.691107,0.027595,0.123753,0.000861,NaN,1152.818781,155.225598,236.128175,48.590694,115.724561,119.505455,121.042406,42.325439,55.663466,18.721286,30.317173,30.94622,31.843154,989.607377,1069.476607,NaN,1149.095337,1169.690652,1186.552046,60.049814,47.379891,151.594267,154.379852,154.508678,0.098096,NaN,1104.598644,1101.83404,1128.201516,1130.261952,1143.018499,1144.467507,1153.57807,1160.207553,1169.281483,1168.788752,1162.143022,631.417153,1144.623036,1155.29167,1200.756847,1205.886386,1221.150124,1225.85558,1232.517889,1228.850431,1224.085716,1207.491766,0.000032,0.003998,0.203881,1205.854399,1065.928669,NaN,NaN,-59.218364
1285,0.000233,0.110514,0.025118,0.002707,1201.055253,0.032671,0.118061,0.001287,0.00092,1177.766124,0.024091,0.12517,0.000887,NaN,1156.731501,156.821137,236.356835,49.181018,116.926413,120.350969,119.176786,42.620473,55.713544,18.79096,30.509334,31.10104,31.623213,992.43715,1071.538952,NaN,1154.912476,1172.453846,1178.650135,60.53161,47.662414,147.851901,156.500203,158.482463,0.108104,NaN,1104.839222,1101.778664,1129.204812,1133.273105,1147.902754,1151.179454,1161.883434,1168.053633,1176.415705,1176.672119,1167.327515,632.613975,1153.190463,1157.132069,1200.135354,1200.548295,1218.498835,1215.039884,1222.318737,1216.429466,1213.917813,1200.561768,0.000027,0.003947,0.204004,1205.874957,1050.805251,NaN,NaN,-61.394923
1290,0.000265,0.109846,0.025786,0.002812,1205.945668,0.030172,0.118658,0.001856,0.000187,1192.875222,0.021395,0.126791,0.001048,NaN,1167.737804,160.916273,234.210484,48.140094,119.124925,123.053114,121.393146,43.384808,55.374218,18.670338,30.807366,31.451844,31.917985,1001.772672,1070.541704,NaN,1158.966919,1184.806907,1187.369951,61.103276,48.247144,147.172291,157.21506,159.359791,0.097762,NaN,1115.379894,1110.828758,1137.802945,1142.810724,1158.064708,1166.28449,1179.946112,1184.226851,1191.918002,1191.258911,1177.754017,635.563377,1141.668013,1151.319846,1196.294467,1196.698997,1215.572854,1213.745051,1223.412154,1222.787231,1221.468561,1206.444314,0.000026,0.003956,0.20393,1205.479137,1069.76383,NaN,NaN,-70.167461
1295,0.000501,0.109847,0.025797,0.002848,1208.569225,0.028699,0.118873,0.002533,0.000237,1198.140126,0.021432,0.127591,0.001166,NaN,1174.122026,161.181958,227.804352,47.269533,119.667936,123.563837,122.699508,43.4568,54.184029,18.572548,30.847003,31.541699,32.152288,1004.921342,1059.532293,NaN,1151.790516,1189.015447,1193.721447,61.648398,48.797552,135.867659,157.492068,163.086207,0.093144,NaN,1123.6425,1119.172208,1146.604803,1150.546398,1163.258112,1170.541116,1184.40443,1186.910855,1196.618552,1195.95742,1184.389682,632.001015,1127.032138,1149.682673,1195.256115,1195.324707,1211.265536,1212.822299,1224.907338,1229.517456,1230.119296,1214.018366,0.000028,0.004005,0.203792,1205.018596,1106.956501,NaN,NaN,-87.340658
1300,0.000688,0.109932,0.025402,0.002807,1204.811723,0.029666,0.118181,0.00307,0.000261,1194.956942,0.023855,0.127054,0.001161,NaN,1173.472789,160.792374,231.251131,47.444124,118.876741,122.616376,122.365981,43.39978,54.731614,18.595431,30.691727,31.421898,32.156868,1003.89634,1060.689253,NaN,1142.055897,1186.193792,1191.107444,62.194896,49.188252,119.934423,159.040905,164.681964,0.096248,NaN,1123.404952,1119.501409,1146.129039,1149.19751,1163.118131,1166.677635,1179.708219,1181.810591,1191.950029,1190.867776,1181.384411,615.935863,1126.384222,1150.072676,1193.087602,1191.567805,1209.517201,1211.701372,1224.062311,1226.632435,1229.559382,1212.194591,0.000029,0.00404,0.203731,1205.397548,1119.687875,NaN,NaN,-94.769048
1305,0.000735,0.109531,0.025588,0.002983,1209.706643,0.03344,0.116486,0.003102,0.000219,1197.316828,0.026446,0.125761,0.001137,NaN,1176.175548,163.977891,239.924174,46.840374,119.815134,123.155725,123.913465,44.032914,56.364886,18.517446,30.776953,31.528016,32.355245,1009.728998,1076.54005,NaN,1144.533969,1188.265303,1196.338812,62.745441,49.600462,115.107339,161.466515,163.367117,0.097701,NaN,1126.995328,1122.008179,1147.923873,1153.019609,1170.00303,1173.20247,1186.481212,1186.967363,1196.152166,1194.154519,1183.030351,602.581743,1141.172075,1157.884255,1198.961548,1199.872037,1218.112183,1221.03145,1232.880582,1235.058904,1234.336171,1215.085505,0.00003,0.00403,0.203777,1205.789853,1098.289364,NaN,NaN,-90.673538
1310,0.000749,0.109429,0.025874,0.003094,1215.519021,0.036489,0.114963,0.002676,0.000156,1200.935658,0.030303,0.123205,0.001066,NaN,1181.228394,167.123948,243.105111,47.791503,121.307277,124.108058,125.144173,44.653538,56.970229,18.641138,30.946773,31.674048,32.497356,1018.179638,1083.269476,NaN,1151.023238,1195.41404,1205.210704,63.241876,49.932763,114.685149,160.733899,165.272593,0.098571,NaN,1137.508645,1132.505449,1157.721269,1162.953691,1180.865412,1183.519853,1195.946811,1194.611972,1203.80259,1202.344316,1190.217008,605.98645,1153.847978,1168.78985,1211.536577,1214.073886,1231.099365,1234.381847,1246.047086,1247.163397,1242.988559,1223.544134,0.000032,0.003975,0.203884,1205.495323,1059.663571,NaN,NaN,-87.546815
1315,0.000766,0.109993,0.025404,0.002829,1216.160556,0.036294,0.114913,0.002302,0.000126,1199.004483,0.034927,0.120281,0.000908,NaN,1178.5087,166.397071,243.082845,49.445926,120.711208,123.595423,124.579393,44.545154,56.970079,18.860968,30.832835,31.594678,32.402971,1019.783869,1084.07302,NaN,1150.531416,1190.128374,1204.330788,63.75146,50.15776,110.390606,151.342914,167.248345,0.107009,NaN,1142.998147,1138.514948,1164.798074,1166.989269,1181.394487,1182.21673,1193.735662,1190.873568,1201.162553,1199.969527,1191.865379,613.822526,1156.244363,1172.728638,1215.667037,1218.18892,1235.518643,1240.962369,1251.932961,1249.50364,1244.762873,1225.496615,0.000035,0.003923,0.203953,1204.834162,1041.073875,NaN,NaN,-75.46287
1320,0.000698,0.110243,0.025131,0.002536,1216.62197,0.034947,0.115739,0.002086,0.000109,1197.046853,0.035366,0.119358,0.000839,NaN,1175.895719,165.831519,244.987153,49.403863,120.764344,123.548923,125.285122,44.468418,57.367639,18.866305,30.838425,31.605526,32.504681,1019.491744,1088.515081,NaN,1150.637662,1185.393632,1209.755504,64.26361,50.150738,108.351153,141.276233,169.603634,0.110181,NaN,1142.110429,1134.759044,1160.86903,1162.076383,1174.403354,1176.564486,1189.509433,1187.975242,1199.477617,1198.852606,1192.028121,621.87237,1162.140891,1177.471147,1220.004372,1226.879572,1244.007835,1249.425282,1257.513295,1255.106956,1247.806785,1229.225242,0.000033,0.003914,0.203956,1203.929318,1049.405245,NaN,NaN,-51.463758
1325,0.000444,0.109434,0.026234,0.002465,1212.500355,0.035174,0.116507,0.001871,0.000091,1194.904086,0.030911,0.121527,0.000849,NaN,1169.40018,164.406099,247.426507,50.901458,120.246142,122.756903,123.997949,44.219952,57.809921,19.071745,30.798852,31.557486,32.3623,1017.111755,1090.957697,NaN,1147.090598,1180.406727,1206.529186,64.710002,50.238681,106.524397,137.573522,169.576218,0.115664,NaN,1135.750965,1125.763173,1150.456254,1152.270907,1164.448242,1167.044334,1180.439043,1182.036954,1193.808449,1193.810625,1187.352994,635.41925,1175.231379,1183.407781,1226.077504,1229.358365,1247.853427,1245.497215,1253.049128,1246.711537,1240.269986,1226.43305,0.000031,0.003952,0.203882,1205.377604,1061.199907,NaN,NaN,-41.733373
1330,0.000125,0.108097,0.028033,0.002551,1215.373646,0.037261,0.116193,0.001616,0.000073,1196.995017,0.026121,0.12439,0.00085,NaN,1169.390569,166.814636,250.510048,50.9367,120.557362,123.70548,124.627313,44.656228,58.375299,19.092239,30.853503,31.696602,32.428469,1021.006836,1095.780773,NaN,1148.170488,1183.744507,1208.801969,65.183603,50.902115,106.952438,135.805177,166.789243,0.118655,NaN,1138.121238,1129.260476,1153.835039,1154.20732,1167.795299,1170.431618,1184.253751,1186.962558,1198.558749,1197.421409,1187.400779,636.450495,1173.332908,1180.001665,1225.455688,1225.461459,1242.566306,1239.851341,1247.871183,1244.041615,1240.36802,1227.410611,0.000031,0.003981,0.203827,1206.608843,1068.107146,NaN,NaN,-49.489582
1335,-0.000048,0.107555,0.028839,0.002507,1217.531816,0.038101,0.115523,0.001455,0.000072,1198.401034,0.02262,0.126315,0.000922,NaN,1172.044511,167.742176,250.616339,50.685425,121.044283,124.533693,125.797185,44.833932,58.447824,19.064432,30.865696,31.791102,32.601618,1024.120716,1098.310403,NaN,1151.226285,1187.375133,1209.627419,65.757559,51.930525,107.383472,134.306426,164.573829,0.11626,NaN,1143.820856,1134.693803,1160.21824,1160.662209,1173.157227,1176.314986,1188.854792,1190.81108,1202.336215,1201.295344,1191.130127,636.802651,1171.458696,1182.687666,1225.516923,1227.051081,1244.319713,1246.477828,1255.957886,1253.087258,1247.474765,1232.093373,0.00003,0.00399,0.203832,1205.732963,1074.737803,NaN,NaN,-51.703563
1340,-0.000105,0.107877,0.028567,0.002279,1215.616766,0.035488,0.115856,0.001659,0.000134,1197.44256,0.02083,0.127639,0.001044,NaN,1169.264904,165.617278,247.34198,50.628122,120.50302,123.668249,124.574546,44.447452,57.825208,19.061532,30.730296,31.675887,32.447692,1021.238548,1092.720814,NaN,1149.351285,1183.890081,1197.585394,66.406333,52.626928,107.758157,135.77732,163.929828,0.114049,NaN,1142.747814,1132.413463,1160.513283,1162.549949,1174.631148,1176.324563,1187.745206,1187.976374,1198.285955,1195.429987,1190.457875,637.864652,1170.379639,1181.052801,1224.490179,1229.591664,1249.40928,1246.931319,1255.22148,1249.504383,1243.665882,1230.003551,0.000026,0.004004,0.203835,1204.969559,1072.903359,NaN,NaN,-31.938108
1345,-0.000192,0.108536,0.027884,0.002085,1217.755427,0.03208,0.116758,0.002225,0.000181,1202.313932,0.021481,0.127903,0.001219,NaN,1171.312478,167.207419,250.383598,50.610516,121.379814,123.657533,123.816413,44.758363,58.354692,19.070441,30.863618,31.708324,32.308069,1022.373175,1094.300426,NaN,1150.427856,1183.703857,1184.529153,67.125212,52.88948,108.406327,140.761604,165.674304,0.111034,NaN,1141.50789,1132.951738,1161.636308,1163.969782,1179.12308,1179.943959,1191.881004,1192.504095,1201.922252,1197.314975,1190.174361,641.892772,1172.824984,1179.829701,1223.422729,1228.837247,1251.310347,1241.79298,1249.588756,1238.838168,1236.315685,1224.796032,0.000024,0.004018,0.203828,1204.603182,1068.782759,NaN,NaN,-32.883657
1350,-0.00024,0.10925,0.027168,0.002058,1226.694935,0.030809,0.117556,0.002576,0.000133,1207.383057,0.023912,0.12701,0.00132,NaN,1179.256492,170.805773,254.545635,50.848069,122.990066,125.734202,126.529984,45.452489,59.185066,19.088656,31.096832,31.991261,32.706897,1030.115967,1101.177657,NaN,1157.883678,1192.909668,1191.078147,67.811809,53.198181,109.276049,148.523308,164.229857,0.109657,NaN,1151.735252,1144.474354,1170.228227,1171.641491,1187.888794,1189.455322,1203.238326,1203.649481,1213.417003,1208.127619,1198.504306,647.39093,1172.801769,1183.591708,1228.083374,1232.185713,1249.890847,1246.500488,1257.263139,1250.327947,1248.320557,1234.383645,0.000027,0.00402,0.2038,1204.150307,1072.123525,NaN,NaN,-66.576475
1355,-0.000171,0.109972,0.026262,0.00198,1233.09648,0.031328,0.118033,0.002373,0.000074,1205.88542,0.02514,0.126293,0.001238,NaN,1181.09648,170.913674,253.657945,51.815956,122.914907,126.484782,128.505634,45.503078,59.040348,19.213223,31.084058,32.094299,33.062609,1033.673307,1101.944314,NaN,1160.776523,1196.726563,1195.466431,68.443647,53.945542,110.387603,161.089568,160.081745,0.113699,NaN,1160.278709,1152.578414,1174.747048,1174.171731,1188.640969,1191.722867,1205.113825,1203.976596,1215.644132,1209.979193,1204.016657,645.536516,1170.90514,1187.763561,1229.252841,1230.38916,1244.68821,1250.266812,1264.070557,1264.368042,1262.548096,1244.36054,0.000032,0.00404,0.20371,1203.994072,1082.381618,NaN,NaN,-81.56818
1360,-0.000019,0.11037,0.025404,0.001814,1231.193604,0.031825,0.118384,0.002034,0.000061,1201.195157,0.024593,0.126395,0.001079,NaN,1174.701238,169.4661,255.938264,53.121462,122.191472,125.531764,128.675689,45.284395,59.469997,19.388424,30.955959,31.979756,33.181433,1032.624068,1105.767656,NaN,1157.190563,1189.315485,1188.882313,68.966997,54.507425,111.860084,173.045548,163.162539,0.117765,NaN,1158.862005,1149.927235,1168.497115,1166.699185,1180.674927,1185.069369,1197.374445,1195.540328,1207.104426,1202.42749,1200.842019,642.453619,1169.107844,1186.694902,1226.171531,1228.261408,1243.357289,1254.483565,1266.143266,1268.648537,1265.232433,1244.407471,0.000035,0.0041,0.203573,1204.556972,1119.210988,NaN,NaN,-54.10636
1365,0.000088,0.110125,0.025362,0.001766,1226.131803,0.032566,0.118561,0.001735,0.000058,1199.835716,0.024365,0.126712,0.000905,NaN,1168.82342,169.226461,258.644789,53.864523,122.034784,125.075737,128.692366,45.259272,59.984992,19.502111,30.926478,31.890299,33.170201,1032.232488,1112.241167,NaN,1155.435847,1181.905706,1184.865645,69.515425,54.638655,112.122505,171.51463,166.697101,0.110881,NaN,1158.506647,1148.809448,1166.995162,1164.229659,1176.701682,1180.992498,1193.100342,1191.425704,1202.577026,1199.022794,1197.630737,667.75946,1178.50789,1193.236128,1230.428644,1234.193604,1250.321023,1260.109131,1270.210649,1269.047241,1262.749822,1244.145807,0.000032,0.004098,0.203655,1204.937558,1116.153761,NaN,NaN,-42.644314
1370,0.000102,0.110078,0.025613,0.001762,1223.333507,0.033434,0.118383,0.001563,0.000059,1199.781061,0.023971,0.126973,0.000738,NaN,1166.441928,169.286228,259.376173,54.429512,122.377548,125.070114,127.918143,45.271321,60.14841,19.59879,31.039147,31.916644,33.018587,1032.523615,1115.229093,NaN,1156.117931,1180.566284,1182.396939,70.110564,55.072323,111.558969,171.968187,168.591268,0.110873,NaN,1158.237527,1148.566606,1167.809715,1165.152477,1175.727017,1179.273593,1190.78024,1189.938565,1201.747958,1199.373269,1198.296609,675.327898,1191.251154,1200.115556,1237.176858,1235.838801,1251.230669,1254.442083,1267.487405,1265.733987,1259.208685,1245.001454,0.000027,0.00402,0.203871,1204.116846,1066.957877,NaN,NaN,-56.520849
1375,0.000102,0.110475,0.025284,0.001697,1220.024381,0.034118,0.117955,0.001512,0.000056,1204.232932,0.023354,0.127417,0.000615,NaN,1168.877508,170.99664,262.03085,54.997528,123.87415,125.639225,127.071929,45.592784,60.605685,19.698819,31.275916,32.049699,32.862499,1034.935036,1116.881248,NaN,1160.385265,1181.234042,1174.529075,70.719105,55.671056,110.817605,175.180613,166.339222,0.110068,NaN,1157.153809,1146.613869,1169.014893,1167.959184,1179.782537,1184.355191,1197.518366,1195.399869,1207.164862,1203.720759,1202.224476,655.636341,1192.872658,1196.527111,1238.927668,1233.896085,1250.660145,1250.242953,1263.081221,1258.69994,1253.04237,1241.208585,0.000023,0.003988,0.203902,1204.546843,1056.215534,NaN,NaN,-49.70167
1380,0.000105,0.110742,0.024819,0.001643,1217.382468,0.034803,0.11758,0.001408,0.000049,1208.415416,0.024049,0.127463,0.000525,NaN,1173.920854,171.862599,259.746868,54.37771,124.803837,126.581416,127.459234,45.759841,60.229405,19.632308,31.343354,32.165293,32.952379,1037.722556,1113.51669,NaN,1164.47947,1184.943382,1171.976407,71.253506,56.004435,96.324387,177.720807,164.158003,0.105962,NaN,1160.349854,1150.00152,1172.524137,1171.562467,1186.093195,1190.915427,1205.259666,1202.481556,1213.967529,1209.143355,1207.478127,651.886946,1186.206632,1194.490068,1238.785545,1233.251731,1252.625644,1250.506603,1264.074774,1259.00587,1254.669855,1241.679221,0.000023,0.004006,0.203829,1205.137408,1082.012098,NaN,NaN,-43.669411
1385,0.000112,0.110877,0.024646,0.00158,1221.726385,0.034797,0.117516,0.001283,0.000046,1212.108587,0.02576,0.126843,0.000439,NaN,1175.616622,173.784998,259.981441,52.946161,125.411222,128.225977,130.047222,46.14147,60.33557,19.463681,31.381063,32.317915,33.383461,1042.085383,1114.29207,NaN,1166.57959,1190.677235,1177.822021,71.612863,56.442912,80.22823,176.37841,168.739764,0.105817,NaN,1164.55299,1157.380981,1178.151323,1176.585005,1189.788153,1192.661055,1206.667247,1205.01365,1217.686379,1212.978571,1210.961637,646.03433,1181.735895,1196.287032,1236.66444,1235.473722,1251.960372,1253.828591,1268.377364,1270.002641,1266.828214,1249.651023,0.000022,0.004004,0.203845,1204.686173,1083.894765,0.021211,0.000864,-47.652313
1390,0.000123,0.111247,0.024367,0.00146,1221.234985,0.034066,0.117661,0.001275,0.000046,1212.525058,0.026853,0.12612,0.000392,NaN,1176.178822,173.57522,257.426698,52.407679,125.335831,127.236788,128.616864,46.147021,59.886422,19.406206,31.413538,32.23025,33.30675,1042.303456,1112.80016,NaN,1164.825517,1188.845714,1174.509976,72.115536,57.076463,78.866266,176.93966,170.923209,0.101868,NaN,1163.655451,1154.484286,1176.208629,1173.366966,1186.139227,1188.099299,1202.854836,1202.748635,1215.900446,1212.478815,1208.661566,637.48119,1184.758157,1197.270175,1235.035645,1233.766135,1251.83596,1248.841697,1263.221025,1261.344183,1261.442993,1245.689509,0.000021,0.004021,0.203814,1203.94552,1076.15008,0.021211,0.000864,-49.905471
1395,0.000134,0.11157,0.023961,0.001372,1222.543069,0.0328,0.118171,0.001395,0.000044,1212.987005,0.026393,0.125874,0.000418,NaN,1180.744207,174.023757,254.870171,52.478261,125.645292,127.246145,128.614416,46.241748,59.413752,19.396281,31.585883,32.345567,33.328102,1044.437167,1108.917125,NaN,1160.139726,1188.912054,1175.154219,72.812832,57.677716,79.305347,181.959647,172.391088,0.105527,NaN,1166.628263,1156.751587,1178.088945,1174.50142,1188.378374,1190.675926,1205.420432,1205.522716,1218.830178,1214.701904,1211.11307,639.678822,1189.244152,1202.228405,1239.262329,1234.438044,1254.478149,1249.499589,1264.412143,1262.136508,1262.069125,1248.329745,0.000024,0.004042,0.203757,1204.477469,1067.523649,0.021214,0.000864,-60.417574
1400,0.00014,0.111214,0.024174,0.001452,1232.880415,0.032687,0.118513,0.001394,0.000039,1211.523915,0.025272,0.12619,0.000476,NaN,1179.073553,175.055669,255.981612,51.437762,125.474192,128.964393,131.371896,46.428232,59.621731,19.254187,31.656603,32.607823,33.706762,1046.863747,1107.676913,NaN,1150.616044,1192.087391,1179.286499,73.489211,58.003623,79.400503,184.642926,180.293639,0.106695,NaN,1172.347035,1164.371671,1183.26345,1177.509632,1188.964655,1192.111517,1206.216875,1205.763716,1218.674771,1212.917347,1211.513095,635.437583,1174.633367,1193.978249,1236.742543,1234.313843,1250.399192,1250.892278,1264.731357,1269.581887,1270.673706,1255.049416,0.000028,0.004044,0.203746,1204.44975,1066.917454,0.021216,0.000864,-73.504192
1405,0.000134,0.111111,0.024524,0.001537,1239.758168,0.03293,0.11875,0.001179,0.000036,1208.723422,0.024433,0.126784,0.000479,NaN,1172.914407,174.160739,261.096773,53.472025,124.652115,129.445145,133.641185,46.263535,60.546976,19.502717,31.548269,32.671019,34.11368,1045.406072,1113.646085,NaN,1143.134621,1193.774536,1186.352628,74.121607,58.498687,80.425097,183.818989,185.240301,0.104839,NaN,1173.027721,1165.103749,1185.207286,1178.651634,1186.7053,1189.693825,1201.841897,1201.017223,1214.078591,1208.625533,1208.455844,629.045987,1170.150801,1191.892356,1235.786599,1236.910456,1248.328236,1252.02579,1265.974521,1278.239025,1280.893621,1264.051447,0.000029,0.004025,0.203796,1204.801582,1072.144503,0.021218,0.000864,-69.827582
1410,0.000199,0.112698,0.023302,0.001407,1241.641036,0.030159,0.119705,0.001146,0.000044,1203.018333,0.023131,0.127445,0.000455,NaN,1166.768022,172.337599,264.254606,56.424492,123.951431,129.01381,134.50279,45.945762,61.157176,19.882375,31.461097,32.647753,34.315565,1041.564475,1117.860929,NaN,1140.250988,1194.646307,1190.871038,74.754786,59.065389,82.572869,183.90428,183.39252,0.100712,NaN,1162.878485,1153.080478,1175.892745,1171.533059,1180.586337,1183.117709,1193.649958,1194.351918,1208.317061,1203.914784,1204.306286,648.718761,1177.114313,1199.128052,1241.302279,1238.275524,1252.121882,1254.246737,1271.109974,1287.206055,1288.32868,1270.199363,0.000026,0.004036,0.203784,1205.101814,1084.336896,0.021219,0.000864,-63.936562
