Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
1460.000000,0.155080,0.036569,0.000790,0.000151,569.071378,0.155271,0.036539,0.000746,0.000068,540.099066,0.154942,0.036798,0.000777,0.000037,548.828236,29.225509,28.694468,5.379168,19.811346,25.631997,27.948863,16.475170,16.167227,11.737589,13.959719,14.969427,15.050565,462.212136,363.352714,NaN,545.952037,566.093933,561.240806,19.231961,19.554165,36.177689,48.775610,31.435983,3.906749,NaN,482.928977,482.774370,502.813238,536.030162,541.143921,542.612898,544.745556,548.955439,553.922119,558.200567,556.212641,162.642299,520.062334,526.701477,547.528709,548.159601,552.342324,554.322526,555.265769,563.632446,567.341697,561.090826,0.000023,0.001517,0.209131,342.884640,316.314431,NaN,NaN,5.698967
1465.000000,0.155264,0.036394,0.000801,0.000151,570.996798,0.156248,0.036204,0.000742,0.000068,540.668590,0.154993,0.036743,0.000782,0.000036,548.668979,28.422615,29.434388,5.468381,20.087513,26.826054,29.633548,16.398955,16.296501,11.748892,13.984009,15.124353,15.250651,463.564903,358.298612,NaN,549.244191,574.566084,573.532460,19.555563,19.477929,34.445694,49.561924,31.953403,3.865425,NaN,480.115498,483.274594,498.859053,535.068481,541.157704,542.691417,544.818709,549.391280,554.412204,559.861389,558.994068,156.202990,521.039190,527.543851,547.974399,549.499639,554.705245,557.338373,559.172846,567.327997,573.604231,567.872303,0.000024,0.001528,0.209114,373.738677,318.425351,NaN,NaN,5.656113
1470.000000,0.155527,0.036240,0.000797,0.000150,574.735046,0.157698,0.035422,0.000724,0.000067,542.006009,0.155118,0.036532,0.000787,0.000037,549.758906,28.760150,29.837501,5.510612,20.245518,26.910481,29.641418,16.475727,16.375151,11.754475,14.001651,15.136782,15.264746,465.003798,365.237393,NaN,552.413230,576.945523,576.653931,19.887769,19.501332,33.640539,50.083989,32.088021,3.827324,NaN,479.782227,483.287842,495.854570,534.607705,542.148265,543.986495,546.341603,551.129089,556.404430,562.833368,562.107672,158.056925,522.996798,528.281106,549.124301,551.200606,557.083757,560.666021,563.015742,571.697021,578.167758,572.860285,0.000024,0.001552,0.209071,322.139742,334.366397,NaN,NaN,5.611137
1475.000000,0.155690,0.036290,0.000787,0.000150,576.694491,0.158342,0.034734,0.000726,0.000066,542.082703,0.155506,0.036241,0.000787,0.000037,550.990717,29.100709,29.818958,5.537573,20.326185,26.842018,29.399683,16.542119,16.374890,11.759113,14.019530,15.132471,15.240649,466.836295,382.277466,NaN,553.970098,576.540194,575.279547,20.167778,19.590307,35.243387,50.304837,32.043502,3.786057,NaN,483.148485,488.523410,497.275468,535.610346,543.101102,545.288885,547.670188,552.782088,558.143538,564.875072,563.765004,169.428669,520.280429,528.512823,551.374184,554.108914,560.014354,563.851579,566.620178,575.764127,581.688327,575.451194,0.000025,0.001571,0.209045,296.341257,344.564110,NaN,NaN,5.492742
1480.000000,0.155445,0.036516,0.000792,0.000149,577.311984,0.157932,0.034576,0.000737,0.000064,542.687739,0.155840,0.036211,0.000788,0.000036,552.896795,28.991895,30.431361,5.671284,20.350950,26.627682,29.191790,16.536793,16.487187,11.774888,14.022446,15.114077,15.230881,470.125793,391.057653,NaN,554.436535,576.667270,575.261097,20.205111,19.601397,34.576829,50.801388,32.370223,3.744854,NaN,484.655368,489.314928,502.660395,539.053800,545.270957,547.363470,549.431935,554.606368,559.374484,566.060575,564.310885,178.180879,520.471996,530.509849,555.325767,558.322177,563.842318,567.173229,570.099548,579.442433,585.144509,577.125732,0.000024,0.001554,0.209095,366.416694,339.328528,NaN,NaN,5.259475
1485.000000,0.155123,0.036675,0.000809,0.000148,576.873718,0.156765,0.034968,0.000755,0.000060,544.243813,0.155694,0.036434,0.000802,0.000037,555.636758,28.482437,30.655316,5.676400,20.302503,25.583708,28.076695,16.426020,16.523044,11.774181,14.019210,14.995229,15.112072,470.983870,383.210985,NaN,555.537642,574.711492,570.605097,20.317093,19.603181,32.681096,51.002821,32.498714,3.704176,NaN,484.286321,485.969385,508.696211,543.282898,548.512873,550.283836,552.160939,557.147971,561.375488,568.233254,565.257080,179.284988,524.595071,533.064248,557.859603,560.279652,565.639349,568.487011,570.943753,580.167308,585.199280,576.236223,0.000024,0.001518,0.209160,327.369786,319.189428,NaN,NaN,5.124015
1490.000000,0.155030,0.036715,0.000821,0.000149,575.765719,0.155416,0.035686,0.000767,0.000057,545.194158,0.155235,0.036695,0.000811,0.000037,556.886647,28.062101,29.743109,5.588853,20.285193,25.287409,27.661220,16.339740,16.369649,11.763403,14.019998,14.954611,15.066523,470.570473,376.863009,NaN,555.560974,571.391374,567.489741,20.675389,19.659040,32.407192,50.708631,32.275817,3.664332,NaN,484.456537,487.147774,512.308902,544.562689,549.695523,551.653237,553.560663,558.543135,563.020807,569.904436,565.495478,178.701227,529.349349,535.039978,559.120683,560.812489,565.737776,568.361889,570.100786,578.591880,582.927191,574.214455,0.000023,0.001479,0.209220,394.482396,296.194439,NaN,NaN,5.157699
1495.000000,0.155000,0.036641,0.000827,0.000146,575.138899,0.154304,0.036451,0.000779,0.000061,547.041798,0.154857,0.036881,0.000814,0.000032,557.275013,27.834776,29.204567,5.492118,20.188820,24.997793,27.156652,16.296273,16.282186,11.749535,14.009447,14.915864,15.010610,469.832938,374.349310,NaN,555.702359,570.187866,563.896301,20.886207,19.666180,32.059361,51.164787,32.655148,3.622928,NaN,482.748480,487.361439,514.049447,544.188066,549.651789,551.814159,554.019193,558.670826,563.194375,569.558782,565.645608,176.077639,531.382652,535.354786,558.421881,559.588451,563.980768,566.474737,567.477672,575.111988,579.462841,571.641862,0.000022,0.001445,0.209269,336.085347,285.847468,NaN,NaN,5.204111
1500.000000,0.155315,0.036385,0.000817,0.000143,574.195324,0.153629,0.037080,0.000791,0.000062,547.083984,0.154577,0.037108,0.000812,0.000029,557.177263,27.647813,29.049793,5.459824,20.118417,24.616438,26.366127,16.245953,16.254650,11.741710,14.006907,14.871224,14.921664,468.535259,370.135254,NaN,556.347845,569.209129,560.512607,20.962531,19.549799,33.981954,51.480714,33.048089,3.580076,NaN,484.795510,488.648424,514.164304,543.059160,549.000655,551.291016,553.727850,558.239657,563.188382,569.550892,566.543424,169.854878,532.143344,534.951250,556.761286,557.369757,561.695557,564.059909,564.607283,571.223661,575.472334,568.893488,0.000022,0.001445,0.209245,329.286840,290.317809,NaN,NaN,5.245470
1505.000000,0.155809,0.036108,0.000799,0.000138,573.969693,0.153753,0.037352,0.000795,0.000058,546.060142,0.154170,0.037386,0.000806,0.000027,555.538558,28.298101,28.774495,5.365613,20.010961,24.324602,25.912614,16.317403,16.197617,11.731386,13.993410,14.825478,14.850705,465.544775,365.657615,NaN,553.208241,565.148155,556.601185,20.934259,19.575171,33.893203,51.389133,33.361928,3.545003,NaN,487.763242,491.046925,510.630496,539.719033,546.430087,548.571744,551.402061,555.937533,561.801092,567.822055,565.010104,162.028954,531.009860,533.170976,553.822643,554.210732,558.291360,560.347085,560.685625,567.046986,570.938870,565.191878,0.000022,0.001478,0.209177,330.507498,300.284446,NaN,NaN,5.281526
1510.000000,0.156318,0.035893,0.000776,0.000133,573.552684,0.154403,0.037185,0.000784,0.000054,544.277949,0.153793,0.037582,0.000811,0.000029,553.972756,27.303340,28.944747,5.336907,20.182117,24.246517,26.024643,16.204641,16.223802,11.726221,14.006113,14.810796,14.863021,465.372345,364.826419,NaN,551.937400,564.294522,556.810541,20.755156,19.711025,35.193963,51.155523,33.974681,3.508333,NaN,487.548179,492.328103,507.847856,537.938765,544.533286,546.349615,549.297890,553.870300,560.222656,566.553678,564.238093,157.769447,528.826000,531.061751,551.973311,552.742465,556.444719,558.576888,558.981506,565.813454,569.292830,563.515375,0.000022,0.001505,0.209140,321.966036,308.834295,NaN,NaN,5.276357
1515.000000,0.156531,0.035782,0.000764,0.000131,575.585138,0.155233,0.036777,0.000765,0.000050,545.170976,0.153617,0.037670,0.000815,0.000034,552.997958,27.841494,29.108116,5.380627,20.460319,24.297844,26.151188,16.270543,16.257214,11.728823,14.036871,14.818937,14.882257,465.644071,367.268993,NaN,552.217735,564.836420,558.233299,20.751494,19.845117,36.590793,50.748148,34.119250,3.469876,NaN,485.692535,490.649120,507.452714,538.530973,544.589833,546.053866,548.890503,553.177906,559.109258,566.036588,564.011153,162.184756,527.967313,530.675692,552.022922,553.128102,556.544944,558.927368,559.278453,566.344887,568.877636,563.030468,0.000022,0.001529,0.209105,275.597145,322.694584,NaN,NaN,5.209334
1520.000000,0.156631,0.035725,0.000754,0.000131,572.526389,0.156321,0.036152,0.000741,0.000049,543.094449,0.153571,0.037662,0.000809,0.000033,551.554915,27.308816,28.464828,5.379276,20.141070,23.879093,25.644384,16.196219,16.143420,11.728602,14.005405,14.772698,14.838396,464.469455,368.641574,NaN,548.195340,561.191933,554.904524,20.964472,20.015985,35.730608,50.648951,33.897271,3.430666,NaN,484.062938,488.262590,508.981246,538.292847,543.446827,544.947926,547.526345,552.013200,557.420743,563.560891,561.086037,173.168753,528.519642,532.039756,552.713634,553.786399,557.122348,559.398093,559.555270,566.289795,567.810536,561.644526,0.000023,0.001554,0.209068,325.451946,332.441166,NaN,NaN,5.175262
1525.000000,0.156799,0.035637,0.000742,0.000131,571.020824,0.156914,0.035617,0.000720,0.000057,542.698841,0.153740,0.037458,0.000790,0.000027,551.225325,27.530071,28.304775,5.326991,19.984813,23.643025,25.307022,16.218844,16.112478,11.722330,13.988219,14.737956,14.799692,462.084129,369.563252,NaN,547.129550,559.031810,552.044173,21.028470,20.112480,34.390540,50.995420,34.151308,3.393556,NaN,485.775632,485.265678,509.611453,537.470182,542.626426,544.311501,546.860113,551.614990,556.705933,561.744357,559.459739,183.551264,526.242698,529.893255,550.328053,551.130754,554.766912,556.918490,557.242188,563.749234,565.590926,559.663674,0.000023,0.001545,0.209105,341.140506,325.005607,NaN,NaN,5.167740
1530.000000,0.156768,0.035636,0.000744,0.000130,568.647489,0.156703,0.035465,0.000721,0.000062,541.822332,0.154167,0.037168,0.000783,0.000028,550.398238,27.123732,28.121617,5.342664,19.987457,24.001468,25.703459,16.174116,16.084853,11.728275,13.983127,14.780204,14.831205,460.250707,368.044109,NaN,547.098239,559.781966,553.027516,20.896645,20.273131,35.193514,51.114657,34.350527,3.356547,NaN,483.136894,486.191764,509.796625,536.448048,541.574740,543.410550,545.872503,550.765148,555.578713,560.076505,558.543818,178.772160,523.403576,528.199108,549.019825,550.136691,554.089816,556.010665,556.635026,562.857006,565.688937,559.350825,0.000023,0.001507,0.209179,247.531836,316.052315,NaN,NaN,5.134858
1535.000000,0.156532,0.035758,0.000759,0.000131,569.201882,0.156306,0.035589,0.000746,0.000065,541.123435,0.154583,0.036987,0.000780,0.000032,550.363453,27.567167,28.204290,5.386265,19.970954,24.026911,25.810854,16.229166,16.094683,11.733794,13.973758,14.785154,14.838688,461.558172,367.585255,NaN,547.106684,560.504772,555.030623,20.647334,20.498505,36.475376,50.860337,34.374427,3.326377,NaN,483.274725,485.827434,510.484014,536.786727,541.650457,543.594244,545.785362,550.399680,555.101829,559.795288,558.325684,164.023023,523.309920,528.664001,549.811784,550.996088,554.846985,556.657471,557.342701,563.559470,566.698325,560.061279,0.000022,0.001482,0.209211,299.130378,314.563152,NaN,NaN,5.147132
1540.000000,0.156337,0.035839,0.000774,0.000135,567.670410,0.155833,0.035853,0.000761,0.000063,539.809709,0.154759,0.036873,0.000783,0.000035,550.023920,26.987827,27.864850,5.255847,19.614130,23.223202,24.860280,16.110071,16.022208,11.716460,13.942408,14.697099,14.733379,461.778456,368.608901,NaN,544.117526,557.112188,551.162198,20.418666,20.628380,36.034875,51.184183,34.676661,3.291655,NaN,480.468456,484.416096,511.532568,536.723128,541.333152,543.239175,545.253063,549.618147,554.240356,558.420849,556.288103,158.314423,523.295144,528.779924,549.408042,550.195939,553.760365,555.597579,556.058150,562.410706,565.221591,558.764598,0.000022,0.001474,0.209213,282.569751,310.700451,NaN,NaN,5.195296
1545.000000,0.156364,0.035780,0.000774,0.000140,564.665067,0.155495,0.036151,0.000766,0.000061,537.088418,0.154942,0.036644,0.000788,0.000036,547.681413,26.771387,27.619048,5.246443,19.326625,23.106229,24.745840,16.082428,15.980777,11.719433,13.917909,14.680899,14.722756,460.833174,372.850364,NaN,539.105269,552.376187,547.161571,20.630367,20.629400,37.315077,51.881651,34.647947,3.257452,NaN,478.892082,482.220981,509.550418,534.687078,539.095071,541.141335,542.843933,547.058244,551.594438,554.800382,552.024719,168.550333,522.244523,527.432090,547.490318,547.879739,551.373962,553.197504,553.465221,559.768877,562.243264,555.882602,0.000022,0.001459,0.209242,366.242202,304.151151,NaN,NaN,5.231918
1550.000000,0.156466,0.035664,0.000769,0.000141,563.868780,0.155362,0.036384,0.000771,0.000064,537.218312,0.155370,0.036300,0.000786,0.000036,546.651539,27.248521,27.772733,5.290743,19.353448,23.290692,24.947575,16.149975,16.012612,11.722744,13.922498,14.704616,14.743671,460.734947,368.556421,NaN,539.803289,552.479353,547.610712,21.127959,20.485945,37.492466,52.093084,34.189120,3.217605,NaN,476.744901,478.316875,508.905950,533.841919,538.207447,540.121970,541.711065,545.824185,550.333968,553.648671,550.611750,174.295043,520.951338,526.294212,546.291487,546.820690,550.390614,552.008606,552.152799,558.525979,561.322754,554.913846,0.000021,0.001440,0.209275,334.690983,300.462350,NaN,NaN,5.257091
1555.000000,0.156777,0.035476,0.000762,0.000142,564.887523,0.155219,0.036536,0.000772,0.000064,537.788413,0.155872,0.036001,0.000777,0.000036,547.250261,26.818037,28.174577,5.277002,19.542976,23.513226,25.090472,16.093327,16.077822,11.716115,13.945637,14.731620,14.756782,462.218570,363.659232,NaN,543.115861,555.520347,550.456776,21.489629,20.390271,34.491042,52.155007,34.339433,3.176047,NaN,476.491286,476.665860,507.986445,534.645147,539.358199,541.150119,542.711631,546.904974,551.462624,555.326050,552.340493,170.775029,520.438055,525.898082,546.675864,547.276989,551.036072,552.845720,553.006880,559.629722,562.093944,555.825312,0.000021,0.001437,0.209267,316.039203,306.073624,NaN,NaN,5.279286
1560.000000,0.157101,0.035375,0.000757,0.000141,565.488020,0.155113,0.036548,0.000762,0.000061,537.938588,0.156221,0.035891,0.000780,0.000036,547.044472,27.262638,28.359937,5.222419,19.512426,23.491175,25.042240,16.143639,16.114186,11.703757,13.940617,14.722133,14.738521,460.655978,363.706482,NaN,543.078752,555.634466,549.715515,21.713597,20.345314,35.539009,52.442092,34.469116,3.142047,NaN,475.909934,475.999079,504.341264,533.141263,538.930736,540.895974,542.830489,547.019437,551.856812,555.780412,553.138439,167.673068,520.073442,525.047519,546.016335,546.568703,550.392595,552.184054,552.305847,558.824330,561.225164,555.566007,0.000021,0.001432,0.209273,334.167900,306.117415,NaN,NaN,11.910703
1565.000000,0.157192,0.035354,0.000753,0.000140,564.117981,0.155482,0.036312,0.000755,0.000064,537.438737,0.156211,0.036004,0.000797,0.000037,547.414390,27.134188,28.754719,5.265665,19.553262,23.777675,25.342950,16.149356,16.181466,11.711478,13.931227,14.761613,14.762968,460.817805,365.775044,NaN,544.498924,556.885814,550.875105,22.038859,20.368372,38.049378,52.463501,34.181069,3.103191,NaN,475.649051,478.572232,505.213595,532.660805,538.691695,540.809015,542.928278,547.106001,552.220215,557.116250,554.575850,165.622546,520.368641,525.441784,546.243519,547.208785,551.109275,552.632851,552.828386,558.968062,561.889532,556.276844,0.000021,0.001425,0.209286,327.369786,301.826073,NaN,NaN,20.160905
1570.000000,0.157273,0.035260,0.000756,0.000140,566.142600,0.155975,0.036015,0.000758,0.000066,538.705189,0.155920,0.036158,0.000804,0.000037,547.936113,27.930232,29.398283,5.292961,19.429834,23.835034,25.510769,16.250733,16.300105,11.717910,13.905014,14.768655,14.776078,461.891385,366.349823,NaN,544.777765,557.517145,552.117038,22.279531,20.636358,37.732904,52.439442,34.340523,3.063811,NaN,478.646182,481.002222,506.138017,533.572998,539.650823,541.515364,543.725741,547.439559,552.076177,557.485751,555.518949,161.165425,521.640442,525.823004,546.828536,547.706143,551.463701,552.897250,553.377691,559.625449,562.408131,556.467391,0.000022,0.001428,0.209274,333.993801,302.347892,NaN,NaN,23.781415
1575.000000,0.157457,0.035153,0.000763,0.000142,567.594111,0.156213,0.035883,0.000765,0.000065,537.668807,0.155730,0.036134,0.000798,0.000035,547.059720,27.114365,28.680271,5.210787,19.036366,23.321029,25.020029,16.142982,16.176429,11.708640,13.869297,14.701430,14.726859,462.231542,366.367887,NaN,542.024775,555.413202,550.846585,22.356677,20.880407,34.126107,52.664993,34.622224,3.024520,NaN,480.746038,483.805653,505.426322,533.372531,539.369512,540.940419,543.269348,546.672957,550.801869,555.475442,554.140231,160.602228,523.844488,526.097617,546.773499,547.111761,550.995733,553.016430,553.790111,560.188404,562.038325,555.994379,0.000022,0.001443,0.209243,296.863947,305.171411,NaN,NaN,24.774954
1580.000000,0.157461,0.035217,0.000776,0.000147,570.257097,0.157067,0.035570,0.000761,0.000061,537.119867,0.155889,0.035908,0.000787,0.000036,545.441417,28.011999,28.697234,5.243781,18.970145,23.459656,25.403874,16.260751,16.176161,11.713476,13.872565,14.714816,14.770961,462.648948,365.012157,NaN,542.149969,555.698980,552.488642,22.071501,21.014661,31.012710,53.071178,35.027468,2.990112,NaN,483.077129,487.154552,505.615398,532.964694,538.655113,539.982788,542.326227,545.762584,549.839344,554.697343,553.956399,165.915973,524.031394,525.404025,546.170643,546.355330,550.818309,553.422086,554.373929,561.094349,561.888084,555.843672,0.000022,0.001458,0.209217,301.919106,309.381872,NaN,NaN,26.109154
1585.000000,0.157115,0.035474,0.000788,0.000150,570.534169,0.158385,0.034902,0.000742,0.000058,537.008467,0.156345,0.035467,0.000780,0.000037,543.911355,29.344108,28.758753,5.276026,18.912330,23.515469,25.537739,16.425453,16.186406,11.717009,13.865272,14.723539,14.797573,464.038921,366.947096,NaN,542.278442,556.457403,553.514804,21.696474,21.148630,34.077253,53.227345,35.705812,2.955119,NaN,485.622675,489.576480,505.306544,532.169683,537.553023,538.690358,540.976302,544.645774,548.990090,554.768827,553.933416,172.554470,523.976440,526.136885,547.315546,548.142573,552.506237,555.047646,556.202287,563.247908,563.258756,556.663818,0.000023,0.001475,0.209192,284.835789,305.119846,NaN,NaN,27.387214
1590.000000,0.156548,0.035763,0.000799,0.000153,571.141418,0.159635,0.034086,0.000720,0.000057,537.032360,0.157133,0.034924,0.000772,0.000037,544.046525,29.953485,29.007763,5.397700,18.916754,23.527223,25.595365,16.507139,16.235104,11.734286,13.862441,14.728855,14.818697,466.487510,377.024481,NaN,542.772761,556.847196,555.242454,21.772144,21.375149,37.814524,52.636749,35.868886,2.920381,NaN,491.646243,490.285811,507.522006,532.967252,537.908908,538.832142,540.946267,544.782731,549.419811,555.782959,553.988503,180.256726,525.842723,528.554005,550.020852,551.332375,554.987493,557.292564,558.473561,565.766918,565.324663,557.997586,0.000023,0.001476,0.209198,349.333770,285.981525,NaN,NaN,28.494114
1595.000000,0.156047,0.035961,0.000812,0.000154,572.623402,0.161178,0.033134,0.000698,0.000058,537.133983,0.157897,0.034611,0.000758,0.000036,546.092768,29.527795,28.413436,5.438167,18.997963,23.489849,25.262376,16.464059,16.129970,11.741089,13.880609,14.725418,14.793906,467.597559,376.236456,NaN,544.438027,557.332680,555.441445,22.099202,21.659864,36.901579,52.686717,35.854171,2.882202,NaN,494.417439,490.418610,509.233643,535.352117,539.805253,540.725497,542.812489,546.862871,551.687178,557.546931,554.910661,176.486250,527.616472,530.134449,551.584689,552.688349,555.856789,558.135060,559.106545,566.350247,566.086614,558.823830,0.000023,0.001470,0.209212,306.277476,280.971934,NaN,NaN,29.627514
1600.000000,0.155940,0.036020,0.000815,0.000154,570.305353,0.161712,0.032360,0.000688,0.000057,537.277033,0.158059,0.034760,0.000761,0.000036,548.010792,27.909815,27.748204,5.329790,19.084348,23.608314,25.042790,16.267611,16.013148,11.721613,13.902401,14.745426,14.780815,466.720401,369.558932,NaN,547.184171,558.538613,554.258073,22.395765,21.933813,36.195018,53.062779,35.968589,2.842492,NaN,490.987940,488.401572,508.436476,536.812816,541.021440,542.404702,544.452648,549.017068,553.751931,558.859530,556.540228,164.871137,526.591464,529.783603,551.053611,551.913835,555.098511,557.453880,558.131353,565.090665,566.093950,559.133306,0.000023,0.001480,0.209184,290.414031,289.725896,NaN,NaN,30.911911
1605.000000,0.156168,0.035866,0.000808,0.000154,567.573131,0.160402,0.032501,0.000704,0.000057,537.770164,0.157567,0.035126,0.000786,0.000037,548.328619,27.574655,27.589660,5.256665,18.973164,23.433086,24.702167,16.205027,15.983796,11.705715,13.901164,14.731645,14.737460,463.673595,366.259860,NaN,546.527749,557.251276,550.064570,22.634460,22.124736,33.966931,53.550188,35.622043,2.808499,NaN,486.395039,483.641848,505.819555,536.097018,540.719410,542.624928,544.646368,549.290982,554.046420,558.903021,556.555858,160.200335,525.174272,528.147061,548.707869,549.043002,552.408697,554.720498,554.898926,561.687045,563.670632,557.369912,0.000024,0.001501,0.209149,316.213302,305.819491,NaN,NaN,32.209240
1610.000000,0.156611,0.035578,0.000804,0.000152,565.278276,0.158649,0.033381,0.000725,0.000057,537.014476,0.157007,0.035352,0.000794,0.000037,547.606512,27.016633,27.887188,5.272388,18.700238,23.027647,24.328591,16.127636,16.029299,11.709191,13.877306,14.686043,14.685187,462.273179,366.233218,NaN,543.373291,554.539390,546.470981,22.718814,22.037820,34.572530,54.543259,35.630365,2.771865,NaN,480.144590,481.744080,505.907288,534.972146,539.790444,541.850397,543.791476,548.172114,552.793274,557.334966,554.790122,161.836108,523.582986,526.933255,546.927518,546.880354,550.230508,552.188649,551.899825,558.406011,560.823192,554.880477,0.000024,0.001516,0.209133,330.158514,318.198301,NaN,NaN,33.673180
1615.000000,0.156958,0.035322,0.000797,0.000150,563.050937,0.157385,0.034297,0.000735,0.000062,535.815274,0.156820,0.035355,0.000792,0.000037,546.857583,27.515185,27.873302,5.282138,18.538484,22.935697,24.419871,16.206193,16.033898,11.717799,13.853091,14.668015,14.692009,461.402929,367.197252,NaN,540.771296,552.424810,545.281461,22.874485,21.729253,35.550035,54.720850,36.119107,2.736514,NaN,476.631708,480.039315,506.364946,534.172530,538.694197,540.842468,542.705428,547.028509,551.283747,555.035805,552.443753,163.106777,521.585838,525.666648,545.551369,545.395996,548.924932,550.585627,550.045793,556.173301,558.869629,553.005255,0.000024,0.001510,0.209155,326.846703,310.442140,NaN,NaN,35.530183
1620.000000,0.157237,0.035147,0.000796,0.000146,563.264338,0.156389,0.035051,0.000741,0.000066,537.036882,0.156923,0.035293,0.000798,0.000036,547.124029,27.243189,27.848031,5.262333,18.512170,23.198610,24.686702,16.166841,16.033678,11.721187,13.842948,14.701165,14.731825,460.683136,366.753704,NaN,541.046021,553.357394,547.542497,22.923803,21.636260,34.766880,54.095089,36.454000,2.695130,NaN,473.137229,477.042580,509.362671,534.486078,538.802696,540.935536,542.908414,547.209073,551.267073,554.334284,551.675837,163.563146,518.079812,524.801819,544.763367,544.929038,548.780629,550.424899,550.316567,556.832808,559.698542,553.472656,0.000023,0.001491,0.209193,330.507105,296.346182,NaN,NaN,37.285795
1625.000000,0.157548,0.035032,0.000791,0.000144,563.400746,0.155869,0.035606,0.000753,0.000066,537.489674,0.157041,0.035289,0.000805,0.000036,547.065174,27.557283,28.270118,5.292853,18.566080,23.594725,25.002427,16.216069,16.095195,11.724960,13.855144,14.758956,14.775837,461.845883,364.571272,NaN,541.949552,555.281988,550.250117,22.801390,21.712572,34.956898,54.259106,36.491503,2.657020,NaN,474.700284,479.028786,510.645089,535.242842,539.513983,541.548262,543.479032,547.676314,551.611739,554.621194,552.405063,162.677163,515.502347,524.337308,544.531178,545.118874,549.168024,550.955644,551.431613,558.453996,561.475536,554.723378,0.000023,0.001477,0.209209,340.792308,281.526928,NaN,NaN,38.536936
1630.000000,0.157707,0.034975,0.000780,0.000147,564.743086,0.155870,0.035838,0.000761,0.000067,537.570551,0.156967,0.035437,0.000803,0.000036,545.223611,27.798813,28.753366,5.346095,18.549334,23.748962,25.496240,16.265233,16.179780,11.727589,13.854889,14.783862,14.829970,463.100031,363.444741,NaN,541.905989,557.161388,554.119118,22.864735,21.542818,36.170349,54.393586,36.577799,2.620592,NaN,478.513650,483.572970,508.285672,534.662747,539.284773,540.924083,542.826938,546.953353,551.050998,554.926075,552.730058,164.462602,518.495445,525.852561,546.228144,547.239857,551.259028,553.012224,553.839738,561.302607,564.185969,556.687267,0.000023,0.001493,0.209165,241.082313,279.597258,NaN,NaN,39.645784
1635.000000,0.157882,0.034866,0.000774,0.000151,567.093018,0.156022,0.035856,0.000761,0.000066,538.124023,0.156644,0.035678,0.000800,0.000035,544.563499,28.710894,29.036769,5.436294,18.716928,24.131941,26.104768,16.393588,16.236229,11.740039,13.871932,14.832459,14.899170,464.795665,367.012426,NaN,543.930797,560.107699,558.635975,23.104641,21.465615,36.943295,54.158856,36.299758,2.590261,NaN,481.515281,486.326197,507.867950,534.932573,539.606373,540.786127,542.574713,546.649753,551.125771,556.127042,553.963296,170.794925,520.269226,526.805326,547.992576,549.509189,553.648204,555.543374,556.604448,564.674827,567.235590,559.331532,0.000024,0.001523,0.209107,334.168293,286.267324,NaN,NaN,41.190279
1640.000000,0.157972,0.034785,0.000783,0.000150,567.962008,0.155735,0.035941,0.000770,0.000066,539.986628,0.156265,0.035890,0.000796,0.000035,546.508489,29.209830,28.723379,5.419506,19.027197,24.579284,26.188077,16.465263,16.182659,11.738543,13.916324,14.893721,14.914038,466.681577,366.404888,NaN,548.739452,564.491899,560.500827,23.341025,21.569241,34.909101,54.542276,36.353099,2.550308,NaN,482.788105,487.510340,510.509951,536.967518,541.253823,542.363087,544.114208,548.321444,553.219438,559.289318,557.242798,173.834862,520.298257,527.237227,549.383412,551.345598,555.383717,557.485346,558.681785,567.296514,569.623857,561.992559,0.000025,0.001552,0.209059,392.041866,296.219805,NaN,NaN,43.180488
1645.000000,0.157809,0.034848,0.000794,0.000150,569.821112,0.155408,0.036135,0.000784,0.000065,542.888417,0.155953,0.036109,0.000797,0.000036,549.558766,29.134363,29.113647,5.489378,19.273058,24.732118,26.275035,16.470656,16.243685,11.743918,13.952522,14.917172,14.929073,469.002661,364.909654,NaN,553.025224,567.680880,562.548279,23.478756,21.648797,33.740031,54.516986,36.885933,2.507553,NaN,485.053925,489.216716,513.632929,539.787548,544.234536,545.721058,547.634455,551.948042,556.914035,563.743780,561.007885,172.031121,521.721985,528.481512,551.275640,553.089738,556.961925,559.088468,560.439747,569.445235,571.714600,564.132313,0.000026,0.001587,0.209003,339.920634,334.037497,NaN,NaN,45.378990
