Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,TFSampA,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,TRSampA,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR
2900,0.060374,0.094577,0.000406,0.00017,1029.58819,NaN,0.057517,0.092143,0.000657,0.000072,1135.292314,1139.985973,213.203423,122.92199,55.710374,174.251046,174.284574,128.345023,72.202262,48.782191,32.323144,48.137355,54.944323,44.706334,31.92177,787.081249,NaN,1132.083929,1082.171586,896.674561,26.16935,29.031626,109.948926,140.449632,57.250767,0.000001,0.005418,0.201943,1803.238631,1695.133195,NaN,NaN
2905,0.056745,0.096664,0.000422,0.000153,1037.062999,NaN,0.055864,0.093542,0.000561,0.000063,1155.426258,1154.970315,211.498399,126.969776,57.301126,182.771261,179.061885,130.734062,72.203924,49.506786,32.508494,49.192033,55.793937,45.090973,32.065175,808.677579,NaN,1151.667558,1099.205233,900.420482,26.462875,29.139239,108.74651,139.411832,56.524674,0.000001,0.005738,0.20129,1803.138926,1826.199863,NaN,NaN
2910,0.051398,0.099764,0.000469,0.000161,1045.159502,NaN,0.052027,0.096279,0.000578,0.00009,1181.946722,1185.408902,216.129995,127.496323,58.059003,190.25775,182.634345,131.509821,73.355157,49.639966,32.602413,50.142524,56.393283,45.232743,32.220926,819.609442,NaN,1173.046198,1111.318981,904.100797,26.582222,29.225184,113.650647,140.903527,56.897544,0.000001,0.005986,0.200983,1803.298127,1880.823441,NaN,NaN
2915,0.045991,0.102625,0.00052,0.000165,1057.398449,NaN,0.045928,0.099602,0.00086,0.000162,1210.966431,1220.023249,204.992209,132.677468,61.027962,200.287563,185.644909,135.867539,71.194436,50.635045,32.965086,51.404875,56.924028,45.842156,32.322364,834.496238,NaN,1198.52913,1120.48513,908.612577,26.461358,29.396548,117.860463,143.961623,59.349935,0.000001,0.005996,0.201141,1803.663688,1841.261491,NaN,NaN
2920,0.041024,0.105209,0.000704,0.000171,1070.818648,NaN,0.039394,0.101979,0.001487,0.000231,1226.672308,1242.090365,207.830119,136.712349,63.299118,202.330206,186.334263,137.837118,71.857576,51.387228,33.263783,51.760498,57.081515,46.143521,32.438292,841.436068,NaN,1210.847146,1129.043146,914.675781,26.434666,29.529275,118.531148,145.500691,59.664194,0.000001,0.005826,0.201533,1804.175402,1749.981769,NaN,NaN
2925,0.036497,0.107755,0.001018,0.00303,1077.940596,NaN,0.034813,0.103298,0.002116,0.000245,1225.660611,1245.197887,226.762688,135.428597,62.189082,188.134219,179.576089,135.869238,75.819373,51.216723,33.150532,50.212904,56.111945,45.883394,32.556172,832.344366,NaN,1192.736373,1124.171054,920.253362,26.302616,29.343385,116.00318,146.013021,59.230516,0.000001,0.005571,0.201981,1804.118195,1665.512683,NaN,NaN
2930,0.035216,0.10924,0.0012,0.003131,1071.499356,NaN,0.0337,0.103841,0.002358,0.000215,1207.096402,1224.407448,227.182925,130.44902,58.562421,168.544658,165.949949,128.597701,75.727146,50.303,32.688099,47.853196,53.984327,44.864723,32.562134,822.78145,NaN,1151.153786,1097.268433,921.60705,26.106364,29.319622,114.309519,144.170939,57.655028,0.000001,0.005455,0.202019,1803.910292,1669.387282,NaN,NaN
2935,0.037955,0.108457,0.001171,0.000369,1066.548196,NaN,0.035667,0.103231,0.00227,0.000177,1186.951349,1196.268666,225.798273,128.728037,57.956078,164.310494,168.959065,129.857517,75.205368,49.987475,32.590626,47.263079,54.253246,44.994975,32.571751,821.510038,NaN,1133.746305,1089.143743,921.862915,26.087913,29.545792,115.980931,142.5739,57.49946,0.000001,0.005589,0.201639,1803.770633,1772.916973,NaN,NaN
2940,0.039535,0.107359,0.001109,0.000339,1071.036233,NaN,0.039119,0.101952,0.002003,0.000141,1186.725941,1179.54369,229.463177,136.823572,62.282741,185.448753,188.778455,139.459779,75.933232,51.405955,33.110187,49.651404,57.133057,46.267312,32.600209,835.85993,NaN,1164.89907,1116.761563,924.145058,26.197955,29.608851,116.991888,145.216589,59.683398,0.000001,0.00563,0.201683,1803.47945,1755.957423,NaN,NaN
2945,0.036576,0.108133,0.001091,0.000325,1077.74029,NaN,0.040949,0.101251,0.001729,0.000122,1204.606456,1193.046742,216.259248,140.323407,63.87921,198.651883,191.943919,140.724579,73.240001,52.072696,33.32103,51.293443,57.939745,46.54577,32.61218,851.314664,NaN,1202.641468,1137.082786,928.432162,26.364886,29.377347,120.284322,147.795962,62.026991,0.000001,0.005436,0.202126,1802.806057,1654.588196,NaN,NaN
2950,0.033191,0.109818,0.001115,0.000296,1081.038641,NaN,0.0398,0.101706,0.001601,0.000127,1217.668257,1218.411299,212.110635,138.600017,63.367048,191.249976,184.090741,138.220688,72.550826,51.781218,33.240694,50.483034,56.782132,46.175956,32.653419,854.148105,NaN,1197.799916,1130.024925,931.929882,26.499962,29.287682,122.388313,148.588551,61.674786,0.000001,0.005295,0.202301,1802.707213,1615.484468,NaN,NaN
2955,0.032644,0.110716,0.001102,0.000265,1089.803644,NaN,0.036693,0.103001,0.001713,0.000182,1244.043679,1241.301869,211.952598,146.878722,68.401402,199.206751,195.400003,147.050327,72.691281,53.314445,33.821758,51.397102,58.295221,47.282529,32.70914,872.576078,NaN,1208.369152,1143.514249,937.175748,26.535363,29.547074,118.990026,148.398533,58.367363,0.000001,0.005217,0.202388,1802.954588,1592.818414,NaN,NaN
2960,0.032176,0.111379,0.001019,0.000233,1101.755504,NaN,0.032147,0.104781,0.002224,0.000268,1267.762285,1264.729992,221.124655,156.412568,72.879925,211.1339,206.980861,155.036999,74.713748,55.108138,34.369937,52.834669,60.063888,48.38806,32.798459,893.774059,NaN,1231.737493,1166.688987,945.250139,26.582262,29.728976,115.80202,148.612457,54.391058,0.000001,0.005079,0.202625,1802.719359,1531.503671,NaN,NaN
2965,0.030884,0.112429,0.000898,0.00019,1107.02397,NaN,0.027842,0.106498,0.002862,0.000307,1271.633467,1275.632169,231.598674,156.577266,71.721851,206.994018,203.50731,153.513501,76.973602,55.159572,34.238892,52.502446,59.737351,48.239597,32.877276,889.279142,NaN,1229.192782,1168.229747,951.933466,26.615806,29.937456,120.080369,149.153595,53.595588,0,0.004975,0.202768,1802.645526,1504.143798,NaN,NaN
2970,0.030456,0.113272,0.000754,0.000149,1112.213823,NaN,0.025788,0.107577,0.003166,0.000307,1277.122781,1275.923828,227.306262,159.795649,73.69546,212.794334,210.156024,156.409131,76.316644,55.717615,34.434306,53.110261,60.547019,48.578695,32.916929,896.404918,NaN,1232.652832,1173.110929,957.029197,26.590962,30.419506,120.883005,147.361973,54.745653,0.000001,0.004862,0.202935,1803.219559,1472.440126,NaN,NaN
2975,0.029412,0.114046,0.000661,0.000115,1126.529153,NaN,0.023744,0.108347,0.003937,0.000327,1310.945834,1295.029952,246.782285,171.851617,79.630273,241.002818,230.697812,167.781124,80.576873,57.991785,35.138941,56.432467,63.624047,50.125135,33.045589,926.225963,NaN,1288.579379,1208.297164,965.773892,26.480806,30.718894,118.687128,145.759266,55.255517,0.000001,0.004784,0.203018,1803.955922,1452.357849,NaN,NaN
2980,0.025948,0.115364,0.00095,0.000092,1139.964933,NaN,0.019669,0.109141,0.005452,0.000331,1327.051392,1312.418224,266.995046,171.05219,79.547172,243.361989,232.265536,169.961745,84.568744,57.899712,35.133996,56.922621,64.013446,50.494145,33.151775,931.69438,NaN,1308.009022,1222.591464,975.995433,26.35022,30.490141,116.330422,147.782353,55.966004,0.000001,0.004762,0.203014,1804.35608,1443.877369,NaN,NaN
2985,0.022314,0.116859,0.001511,0.000079,1148.161044,NaN,0.015515,0.110077,0.006629,0.000333,1329.471669,1312.68831,255.751612,168.052698,77.702681,233.41416,222.316698,166.001375,81.967771,57.447283,34.959509,55.893047,62.68826,50.037174,33.211308,930.74348,NaN,1295.952859,1212.467441,983.394398,26.312328,30.317236,115.645714,150.441365,59.035324,0.000001,0.004786,0.202938,1803.565674,1467.396364,NaN,NaN
2990,0.020237,0.118147,0.001821,0.00007,1151.211981,NaN,0.012561,0.111022,0.00711,0.00035,1336.309726,1308.946544,254.084915,173.12511,79.728901,236.634253,225.49891,167.496455,81.704654,58.297225,35.185057,56.195289,62.938841,50.160523,33.276473,931.018127,NaN,1291.232122,1205.981123,987.23903,26.335811,30.52374,115.119784,153.189405,59.589302,0.000001,0.00481,0.202909,1803.111641,1473.340021,NaN,NaN
2995,0.019291,0.119236,0.001762,0.000058,1148.562966,NaN,0.011161,0.11167,0.007438,0.000332,1321.833041,1299.024791,268.578272,161.276588,73.675557,216.229628,210.242152,160.149965,84.376565,56.237939,34.460932,53.987686,60.955757,49.252288,33.334181,911.233959,NaN,1260.347445,1189.213357,989.913519,26.302264,30.30002,114.63473,155.285449,57.542943,0.000001,0.004794,0.202947,1802.794506,1456.638828,NaN,NaN
3000,0.020973,0.119363,0.001571,0.000048,1140.628607,NaN,0.01254,0.111722,0.007164,0.000273,1299.817172,1274.834029,267.967212,155.621269,70.365942,203.510521,199.519291,154.240141,83.862504,55.216612,34.071887,52.512426,59.484256,48.45278,33.299407,894.873535,NaN,1229.776844,1166.555964,988.036643,26.197797,30.009656,120.591813,155.326094,58.416775,0.000001,0.004903,0.202689,1803.734203,1510.143957,NaN,NaN
3005,0.025315,0.117793,0.001326,0.000039,1126.726008,NaN,0.016491,0.110802,0.006241,0.000211,1270.355413,1242.523848,255.801374,149.412492,66.969982,193.243586,193.346004,147.968372,81.013311,53.955485,33.634527,51.068333,58.230822,47.455785,33.22441,880.957264,NaN,1194.703979,1141.889282,982.443409,26.226425,30.016653,125.490685,153.088884,57.708217,0.000001,0.005103,0.202332,1803.622185,1591.595979,NaN,NaN
3010,0.030079,0.115281,0.001086,0.000031,1117.028975,NaN,0.021453,0.109212,0.0051,0.000155,1243.040439,1218.471857,243.320902,142.591371,63.917448,186.081589,191.74791,145.691337,78.283449,52.740729,33.283884,50.303761,58.154028,47.183657,33.196916,868.930958,NaN,1175.937977,1138.456709,978.233914,26.343319,29.881315,124.937371,153.911904,56.289091,0.000001,0.005234,0.202185,1802.751934,1619.53558,NaN,NaN
3015,0.033644,0.113085,0.000878,0.000027,1107.507746,NaN,0.026888,0.10682,0.004072,0.000113,1223.713867,1195.351962,238.264572,138.446716,62.533779,181.821199,191.138309,144.873205,77.070971,51.967747,33.132977,49.749851,58.07968,47.098982,33.18611,856.90529,NaN,1162.411621,1134.005926,974.165483,26.325671,29.943979,123.232156,155.31074,53.938611,0.000001,0.005352,0.202011,1802.582607,1652.38892,NaN,NaN
3020,0.037265,0.11093,0.00071,0.000029,1095.276589,NaN,0.032833,0.10394,0.003205,0.000083,1201.911155,1173.859941,242.842119,133.269796,60.224533,170.681163,181.194024,139.716817,77.818744,50.97773,32.856229,48.346526,56.540223,46.381792,33.183974,841.774408,NaN,1144.246904,1114.691784,969.034501,26.171485,29.96424,126.253414,154.470191,52.489781,0.000001,0.005493,0.20179,1802.91767,1694.672672,NaN,NaN
3025,0.0421,0.108107,0.000577,0.000031,1091.410911,NaN,0.037572,0.101978,0.002567,0.000069,1207.689731,1180.28519,245.954631,139.1996,63.094924,182.317412,185.088304,142.977279,78.717384,51.994637,33.163664,49.569925,56.858294,46.74323,33.209804,854.866816,NaN,1143.775324,1111.16687,965.375882,26.168166,30.023954,126.399521,154.303819,53.540287,0.000001,0.005548,0.201782,1803.110926,1706.318976,NaN,NaN
3030,0.046253,0.105564,0.000467,0.000027,1098.342862,NaN,0.03878,0.101665,0.002108,0.000058,1229.719715,1210.766502,254.509187,151.76344,69.077657,201.877761,203.674363,155.454435,80.722831,54.300365,33.856958,51.881658,59.479567,48.401348,33.315866,880.755415,NaN,1161.93447,1135.745994,966.227262,26.220686,30.545512,127.460855,154.593253,56.724045,0.000001,0.005348,0.20227,1803.426387,1622.171726,NaN,NaN
3035,0.047489,0.10451,0.000368,0.000021,1100.241777,NaN,0.037475,0.102406,0.001784,0.000047,1229.712158,1227.472301,255.484047,149.503137,67.95031,198.094891,202.914248,154.258067,80.809887,53.909682,33.729491,51.575052,59.529061,48.303432,33.38403,879.720847,NaN,1169.84931,1143.928356,967.872309,26.287616,30.617122,131.480529,153.842224,59.327548,0.000001,0.005004,0.202888,1803.774676,1498.356777,NaN,NaN
3040,0.047096,0.104454,0.000294,0.000015,1095.948475,NaN,0.037342,0.102832,0.001518,0.00004,1216.188821,1216.259699,245.027037,143.40259,64.592963,184.240044,193.966619,148.886291,78.384399,52.81123,33.345243,49.961158,58.276576,47.608366,33.346403,870.696084,NaN,1159.83829,1133.627452,967.292902,26.336572,29.982809,132.957096,155.146581,60.612796,0.000001,0.004778,0.20314,1803.517479,1448.160071,NaN,NaN
3045,0.047898,0.104304,0.000235,0.000013,1088.110285,NaN,0.040098,0.101482,0.001284,0.000033,1196.076083,1188.712968,236.870575,138.802831,61.872726,171.256826,185.364916,144.190736,76.537143,51.958562,33.032847,48.334816,56.871098,46.937472,33.293214,860.079346,NaN,1138.843772,1114.594105,964.429482,26.360064,29.705026,132.991062,157.251244,58.815037,0.000001,0.004755,0.20303,1802.875009,1462.198842,NaN,NaN
3050,0.050695,0.103132,0.000191,0.000008,1078.050004,NaN,0.045216,0.098492,0.001062,0.000029,1174.835827,1160.991755,235.016331,130.51795,58.517469,163.071578,178.820438,137.622679,75.994639,50.443146,32.639012,47.278389,55.768377,46.007094,33.274646,827.665555,NaN,1119.661976,1097.825617,959.774409,26.334392,29.813489,129.692503,158.725888,56.09596,0.000001,0.004882,0.20272,1802.885347,1522.996458,NaN,NaN
3055,0.052656,0.101712,0.000161,0.000004,1083.405773,NaN,0.050407,0.095705,0.000923,0.000043,1188.173983,1165.40099,237.153752,141.325839,64.739765,185.563808,204.866984,151.200739,76.708914,52.343323,33.355519,49.852222,59.466196,47.775706,33.277704,832.010798,NaN,1130.861439,1129.230336,959.29571,26.295438,30.076884,132.803932,158.557046,55.237251,0.000001,0.005115,0.202282,1802.922009,1645.781394,NaN,NaN
3060,0.05093,0.101771,0.000153,0.000005,1091.646651,NaN,0.051695,0.094962,0.000945,0.000054,1207.273737,1195.065163,240.043514,148.941335,68.336301,198.748101,217.985471,159.519788,77.441442,53.69727,33.773036,51.523605,61.544033,48.893347,33.35279,850.848133,NaN,1150.138872,1155.854969,962.652199,26.360168,30.150858,137.595689,158.013733,54.506649,0.000001,0.005228,0.202229,1803.264021,1658.99016,NaN,NaN
3065,0.048236,0.102996,0.00017,0.00001,1086.50101,NaN,0.050214,0.095621,0.000982,0.00005,1198.140259,1197.45469,232.838769,134.594561,60.73212,178.21965,192.160917,144.331797,75.684386,51.165096,32.894657,49.235482,58.071109,46.974719,33.370614,829.466015,NaN,1140.099765,1129.303234,962.599282,26.495578,29.654435,141.05753,158.794797,52.878175,0.000001,0.005151,0.202458,1803.664847,1588.65295,NaN,NaN
3070,0.048115,0.103579,0.000184,0.000014,1076.58991,NaN,0.049288,0.096265,0.000931,0.000047,1180.668124,1174.950473,225.761067,125.76508,56.274585,166.777597,176.68621,135.222797,74.179355,49.526753,32.369959,47.829622,55.701729,45.70866,33.311284,806.663841,NaN,1118.812655,1096.143011,956.96273,26.628559,29.412133,134.806882,159.927039,52.544604,0.000001,0.005198,0.202265,1803.155457,1625.612815,NaN,NaN
3075,0.050321,0.102911,0.000179,0.000013,1069.656072,NaN,0.049193,0.096577,0.000867,0.000046,1175.182517,1168.812711,230.703997,126.74314,56.567253,167.396287,175.860892,134.772345,75.074703,49.683111,32.403406,47.956686,55.444081,45.615264,33.351634,807.422985,NaN,1114.246482,1086.980558,952.000849,26.78846,29.884038,130.151188,162.331906,59.175103,0.000002,0.005496,0.201637,1802.956012,1785.618958,NaN,NaN
3080,0.053078,0.101613,0.000163,0.000014,1061.678944,NaN,0.050255,0.095982,0.000791,0.000039,1158.516502,1150.612715,228.804049,125.14978,55.608958,162.333088,175.477703,134.367164,74.594376,49.382273,32.270543,47.382464,55.333651,45.554557,33.372368,807.154119,NaN,1106.918024,1080.719671,947.370994,26.847609,30.002945,128.282824,164.81958,60.773693,0.000003,0.005925,0.200883,1802.988471,1968.344695,NaN,NaN
3085,0.055071,0.1003,0.00014,0.000014,1053.223133,NaN,0.053615,0.094163,0.000671,0.000029,1143.283769,1129.527721,224.506327,122.490577,53.992645,159.952094,173.165751,130.967215,73.545835,48.855081,32.061389,46.963021,55.010446,45.09421,33.328987,802.375117,NaN,1096.377641,1074.668169,942.496266,26.638947,29.868114,127.722437,165.62315,56.92364,0.000003,0.006346,0.200269,1803.349587,2092.038624,NaN,NaN
3090,0.056353,0.099308,0.000112,0.000013,1044.327004,NaN,0.057921,0.091972,0.000531,0.000022,1131.121072,1115.881314,216.024534,117.216644,51.646717,155.183093,166.751304,126.9995,71.777636,47.901963,31.776424,46.407332,54.282891,44.565455,33.284858,789.312189,NaN,1089.996216,1066.228782,937.288386,26.478,30.185897,128.039196,164.601241,56.51517,0.000003,0.006484,0.200281,1803.504259,2068.049397,NaN,NaN
3095,0.058055,0.0983,0.0001,0.000006,1034.283026,NaN,0.061713,0.089865,0.000413,0.000016,1115.699663,1100.147516,207.992125,112.796977,49.881433,145.91534,162.378891,125.301174,70.101274,47.065684,31.548139,45.265411,53.485915,44.264689,33.258429,780.049511,NaN,1076.350264,1053.175104,931.370744,26.49575,30.485599,132.433121,162.728664,59.661256,0.000002,0.006375,0.200636,1802.88753,1986.079718,NaN,NaN
3100,0.060178,0.097099,0.000091,-0.000001,1028.624023,NaN,0.065327,0.087837,0.000315,0.000011,1109.10639,1091.552779,208.458198,114.171542,50.467765,147.865304,164.83243,125.862232,70.066403,47.254459,31.613456,45.349625,53.649446,44.339296,33.223014,783.982583,NaN,1067.624245,1051.015514,927.091913,26.52145,30.579855,139.069311,163.355555,58.792356,0.000001,0.006275,0.200795,1802.816923,1947.676465,NaN,NaN
3105,0.063213,0.09497,0.000074,-0.000002,1020.580511,NaN,0.06746,0.086766,0.000253,0.000009,1100.037853,1089.053089,205.33866,109.602237,48.122419,141.983579,155.935289,120.542622,69.314234,46.419386,31.336866,44.632086,52.272606,43.62417,33.183306,773.778365,NaN,1058.298429,1037.383007,922.410062,26.544887,30.530808,143.14878,164.616425,56.724751,0.000001,0.006273,0.200736,1802.874188,1956.774591,NaN,NaN
3110,0.06769,0.092131,0.000057,-0.000003,1014.806535,NaN,0.068461,0.08622,0.000213,0.000008,1094.958929,1087.374723,210.491929,108.980784,47.801548,142.834237,156.616302,120.168084,70.345578,46.267896,31.30134,44.809858,52.228828,43.562912,33.187447,763.66697,NaN,1056.300371,1033.301985,917.400069,26.662417,30.204102,145.099007,165.743432,57.706898,0.000001,0.006341,0.200582,1802.972971,1984.571251,NaN,NaN
3115,0.071243,0.090011,0.000045,-0.000004,1011.052668,NaN,0.069741,0.085576,0.000166,0.000013,1088.868719,1080.428822,208.829893,110.002023,48.352638,142.793389,158.13609,121.841575,69.946407,46.410417,31.371583,44.708319,52.401859,43.771927,33.172359,761.318409,NaN,1049.801081,1032.71769,913.541354,26.803838,29.933397,139.98958,163.676529,57.928298,0.000001,0.006372,0.200577,1803.228302,2001.678668,NaN,NaN
3120,0.074033,0.088557,0.000033,-0.000005,1006.440191,NaN,0.070225,0.085261,0.000125,0.000015,1083.759743,1079.846402,214.626018,109.121097,48.215812,136.470293,153.668501,121.399717,71.057289,46.25163,31.359708,43.950484,51.756062,43.684731,33.193521,759.89007,NaN,1040.974465,1024.693726,910.074252,26.777008,29.591129,136.424035,161.552732,60.176422,0.000001,0.006252,0.200862,1803.488207,1942.002089,NaN,NaN
3125,0.076337,0.087021,0.000021,-0.000004,1006.425681,NaN,0.06976,0.085404,0.000111,0.000012,1089.308549,1087.893999,221.4655,113.104382,50.458016,145.444435,160.285861,125.634039,72.51879,46.984606,31.624569,44.966543,52.652924,44.251277,33.237805,765.732544,NaN,1044.457664,1032.314564,908.404075,26.65962,29.681704,137.140624,163.178657,64.143579,0.000001,0.006074,0.201163,1802.966817,1870.377325,NaN,NaN
3130,0.076047,0.086429,0.000013,-0.000005,1012.127286,NaN,0.068785,0.085932,0.000097,0.000006,1100.355602,1104.366832,222.138162,117.899904,52.93582,155.849167,172.57017,130.601171,72.72126,47.859164,31.918895,46.182098,54.468709,44.956795,33.276116,775.451488,NaN,1056.209173,1055.590732,908.99464,26.616341,30.072332,135.579688,163.597674,65.528961,0.000002,0.005984,0.201226,1801.999451,1854.140708,NaN,NaN
3135,0.073851,0.087146,0.000024,-0.000003,1016.297774,NaN,0.06698,0.087032,0.000069,0.000002,1105.613137,1118.241,219.378005,117.29624,52.673998,153.7996,169.680921,129.395446,72.284181,47.798282,31.897537,46.032885,54.201397,44.835865,33.294667,775.012501,NaN,1060.865312,1059.519753,909.628296,26.665569,30.288402,134.73219,162.83058,64.063503,0.000002,0.006054,0.201001,1802.124449,1924.758843,NaN,NaN
3140,0.072268,0.088123,0.000034,0.000002,1017.535989,NaN,0.065257,0.088133,0.000044,0.000005,1104.408358,1118.175692,221.381215,117.79736,52.736979,149.301833,164.019087,129.601354,72.815564,47.913523,31.909371,45.566561,53.46209,44.854876,33.314748,777.002086,NaN,1059.498846,1053.012862,910.135043,26.740745,30.14439,129.221704,163.892421,61.626437,0.000002,0.006255,0.200595,1802.508927,2026.786966,NaN,NaN
3145,0.071741,0.088747,0.000029,0.000006,1017.85326,NaN,0.064161,0.08881,0.00004,0.00001,1106.774392,1117.587868,223.71776,120.928522,53.821878,153.12888,166.398341,131.570345,73.222171,48.50293,32.043797,46.031595,53.849792,45.155276,33.350267,790.594277,NaN,1061.914706,1053.943237,911.088296,26.802589,29.61143,126.585097,165.584861,59.173725,0.000002,0.006474,0.20026,1802.393696,2075.95186,NaN,NaN
3150,0.071162,0.089255,0.000025,0.000007,1020.702237,NaN,0.063352,0.089367,0.00007,0.000012,1109.715399,1121.185258,224.421141,121.732929,54.215046,154.759484,168.237385,132.271327,73.366934,48.667199,32.101514,46.269109,54.16859,45.243299,33.399888,788.116272,NaN,1066.74828,1060.251199,912.836226,26.861668,29.635786,129.518473,168.496152,59.260263,0.000002,0.00656,0.200234,1802.558712,2062.949696,NaN,NaN
3155,0.07142,0.089448,0.000032,0.000007,1016.302901,NaN,0.063467,0.089476,0.000079,0.000007,1098.452914,1107.038275,218.455072,115.383983,51.191061,146.058003,161.224153,126.509897,72.173324,47.473862,31.728968,45.204056,53.040799,44.3986,33.39867,773.125522,NaN,1056.873635,1045.839322,911.560475,26.937563,29.839125,128.157933,168.523324,58.795726,0.000002,0.006514,0.200388,1802.847074,2025.993931,NaN,NaN
3160,0.073051,0.088821,0.000036,0.000004,1008.381459,NaN,0.065233,0.088638,0.000046,0,1084.192849,1087.071178,203.52348,108.435718,47.493985,135.89995,152.122066,119.670674,69.149579,46.221789,31.296411,44.010676,51.809898,43.521307,33.365339,766.147433,NaN,1042.398759,1028.328979,908.261297,26.972378,29.678343,127.891058,167.293447,60.146928,0.000002,0.006437,0.200537,1803.004763,1985.137861,NaN,NaN
3165,0.07446,0.087941,0.000035,0,1004.281333,NaN,0.067707,0.08737,0.000011,0.000011,1080.586737,1078.534379,199.161055,108.104407,47.225754,137.827372,154.628402,118.971803,68.217175,46.112246,31.262555,44.197257,52.077813,43.441396,33.35161,760.248613,NaN,1036.591863,1024.416215,904.586426,27.017588,29.533488,129.923791,167.116179,60.00886,0.000002,0.006235,0.200957,1803.168283,1905.474227,NaN,NaN
3170,0.074898,0.08745,0.000041,0,1001.518438,NaN,0.068792,0.086685,0.000023,0.000069,1093.526301,1092.95803,195.33232,108.182434,47.347538,140.150994,153.388254,117.977757,67.341447,46.098249,31.271344,44.429532,51.753455,43.309883,33.30688,755.493419,NaN,1033.757768,1019.495356,901.223156,26.929288,29.510916,131.566394,168.533291,62.824631,0.000001,0.005979,0.201365,1802.880401,1842.841404,NaN,NaN
3175,0.075223,0.087114,0.000032,0,1002.750372,NaN,0.06684,0.08767,0.000121,0.001978,1109.028864,1116.773593,200.880823,111.58425,49.190037,150.350359,160.979049,121.850507,68.418148,46.684949,31.485143,45.593523,52.774285,43.814637,33.323761,767.468761,NaN,1041.436646,1028.695573,899.372364,26.721683,29.708684,133.501154,168.812259,67.269145,0.000001,0.005878,0.201418,1802.373484,1827.502079,NaN,NaN
3180,0.074105,0.087385,0.000019,-0.000003,1008.88309,NaN,0.062257,0.090194,0.000268,0.001984,1123.867909,1140.833629,222.147947,115.214856,51.27912,161.42988,169.363234,126.642088,72.764422,47.381734,31.75331,47.020577,54.094951,44.484748,33.437508,780.554976,NaN,1062.323497,1049.053339,899.771851,26.614778,30.079037,133.84425,169.900417,67.850419,0.000001,0.005878,0.201358,1802.447082,1829.433922,NaN,NaN
3185,0.071481,0.0886,0.000019,-0.000004,1010.145802,NaN,0.057739,0.092474,0.000379,0.000112,1121.439819,1136.896729,218.771344,112.46192,50.029734,154.05651,163.030639,124.90856,72.108379,46.922179,31.626898,46.268727,53.370401,44.298038,33.497829,768.140847,NaN,1065.797341,1048.471358,900.170332,26.65052,30.716905,136.722313,171.183316,65.041711,0.000002,0.005924,0.20124,1802.861483,1856.037915,NaN,NaN
3190,0.070376,0.089513,0.00002,-0.000005,1005.846713,NaN,0.056333,0.093167,0.000416,0.000087,1105.474043,1114.991178,214.699176,109.63578,48.814367,144.570306,158.687016,123.014883,71.283214,46.357079,31.469929,45.077862,52.564083,44.003711,33.530481,746.877941,NaN,1052.678012,1034.43573,898.886502,26.699565,31.055391,142.444426,167.698289,62.843429,0.000002,0.006004,0.201096,1803.328315,1896.442512,NaN,NaN
3195,0.07006,0.089873,0.000025,-0.000003,1010.372298,NaN,0.057398,0.092855,0.000381,0.000072,1106.877686,1108.715277,217.332246,118.868027,53.560863,155.988555,177.968594,134.397057,71.922966,47.985541,32.022394,46.377938,55.230221,45.498393,33.557383,769.278581,NaN,1056.741488,1058.104842,900.9554,26.702312,31.454958,143.164633,168.107454,64.750485,0.000002,0.006059,0.201026,1802.858042,1918.780626,NaN,NaN
3200,0.066821,0.091583,0.000034,-0.000002,1027.101868,NaN,0.058317,0.092509,0.000349,0.000081,1131.012662,1132.812311,212.025844,134.137399,61.786293,179.793522,203.191125,150.857781,71.114306,50.769041,33.008983,49.158304,58.946125,47.76035,33.574415,811.184942,NaN,1082.819735,1104.918801,909.235218,26.699103,31.645172,145.603961,173.338505,66.336114,0.000002,0.006094,0.200976,1803.081435,1917.603487,NaN,NaN
3205,0.060593,0.095187,0.000083,-0.000003,1049.959861,NaN,0.056256,0.093602,0.000459,0.000145,1173.208885,1181.768632,217.398544,147.363873,68.51248,204.298884,218.934722,160.636719,72.477227,53.233799,33.810608,52.199665,61.415745,49.140461,33.626913,851.722063,NaN,1120.085216,1142.521429,920.783802,26.789928,31.511595,153.837752,177.740954,64.550618,0.000003,0.006155,0.200861,1803.289681,1940.990737,NaN,NaN
3210,0.053432,0.09943,0.000213,0.000023,1072.215432,NaN,0.050694,0.096225,0.001169,0.000223,1219.585194,1237.051247,237.092919,152.381614,70.613441,211.94246,218.891327,162.827071,76.468157,54.307596,34.097061,53.409684,61.7857,49.591375,33.741381,870.545638,NaN,1152.088945,1162.083097,933.712142,26.904675,31.324019,155.237671,178.660998,63.277523,0.000005,0.006377,0.200346,1803.081139,2076.649308,NaN,NaN
