Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
285,0.044022,0.108332,0.004051,0.00062,1046.133611,0.020734,0.109741,0.014144,0.002156,1181.781938,0.046361,0.090991,0.018584,NaN,NaN,265.043654,123.570498,43.732952,107.581721,97.558345,91.544468,61.371566,34.339583,17.722044,28.037044,26.553988,25.621398,1065.079446,662.71233,NaN,737.529979,933.269914,752.544012,19.864487,21.793772,33.998728,30.727497,30.445808,0.300804,NaN,NaN,NaN,1291.636341,1296.848733,1294.23645,1302.581432,1303.091863,1290.576471,1280.258845,1202.874146,1156.12591,339.858565,829.92289,963.981995,1032.095964,1038.827787,1050.103283,1065.959351,1071.428999,1095.301713,1104.053922,1058.459828,0.000065,0.005514,0.201553,2000.142795,1794.563674,NaN,NaN,-6.757452
290,0.035175,0.111901,0.005442,0.000678,1052.709173,0.015413,0.111526,0.016262,0.002052,1196.665161,0.040962,0.092982,0.019539,NaN,NaN,268.206643,130.319912,45.545376,112.908732,99.256994,93.864912,62.063906,35.587424,17.987525,28.671157,26.806454,25.85997,1080.288763,682.654868,NaN,760.099387,948.423917,767.72108,19.904144,21.793434,34.922857,31.52919,31.141531,0.319321,NaN,NaN,NaN,1298.575007,1310.758012,1311.014049,1318.527355,1319.620317,1305.149236,1291.282903,1217.117898,1177.113403,356.879261,855.698403,977.511708,1046.221458,1052.438765,1062.375,1077.940552,1081.295244,1103.876764,1113.656195,1069.964222,0.000061,0.005508,0.201591,2001.50412,1809.241321,NaN,NaN,-6.433786
295,0.028244,0.114256,0.00678,0.00069,1057.779641,0.011215,0.111856,0.019675,0.002202,1205.446012,0.034426,0.09422,0.022499,NaN,NaN,268.178881,132.1797,45.621892,114.663648,100.82421,95.462214,62.16781,35.972221,17.999089,28.918691,27.035985,26.033774,1087.632124,697.811723,NaN,780.809914,960.610002,780.604426,19.935061,21.753076,35.859598,32.385143,31.765429,0.334496,NaN,NaN,NaN,1302.122403,1316.562811,1319.212014,1321.991777,1321.631126,1308.185247,1293.19114,1226.382346,1185.72947,367.32178,878.072565,994.153243,1056.232855,1061.063887,1069.495406,1083.088379,1083.997226,1103.732821,1113.537631,1077.200761,0.000064,0.005507,0.201564,1999.48959,1818.264085,NaN,NaN,-6.432678
300,0.023237,0.116018,0.007921,0.000733,1066.651523,0.008194,0.109923,0.02403,0.002666,1214.338956,0.027714,0.09426,0.026709,NaN,NaN,273.854494,135.018493,46.729494,115.400434,103.493322,97.753839,63.28045,36.540301,18.170953,29.040611,27.410695,26.302111,1101.249678,714.194264,NaN,797.04455,973.544644,789.919517,19.929756,21.753398,36.734339,33.280538,32.006959,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1236.416093,1190.552357,374.727772,902.397999,1013.05411,1069.24312,1072.740789,1080.048762,1092.707586,1093.075195,1111.946511,1119.730236,1084.911188,0.000072,0.005543,0.201437,1999.032379,1833.507528,NaN,NaN,-6.31503
305,0.019455,0.117442,0.008942,0.000782,1072.522994,0.006606,0.107567,0.026979,0.003045,1215.756636,0.023425,0.094004,0.029243,NaN,NaN,285.330134,144.069007,51.602091,116.242708,105.263759,100.253983,65.476774,38.149411,18.807089,29.173742,27.686863,26.633451,1121.869141,729.717901,NaN,810.045599,983.286493,797.955061,19.923095,21.783664,37.670573,34.307177,32.510281,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1246.573875,1196.392467,384.025674,939.066512,1025.098988,1076.703114,1080.308505,1087.774658,1102.349842,1104.056818,1127.099399,1135.577426,1099.164051,0.000076,0.005584,0.20136,1999.07665,1857.619392,NaN,NaN,-6.350469
310,0.01637,0.118511,0.009846,0.000834,1088.564686,0.006112,0.107658,0.026374,0.002806,1221.787919,0.020758,0.094391,0.029816,NaN,NaN,284.60605,143.73924,51.381691,120.279281,106.938016,102.762845,65.492268,38.178289,18.773275,29.773712,27.932381,26.966775,1132.325939,741.931574,NaN,825.311013,995.676752,806.198952,19.991637,21.778031,38.642827,35.221159,33.378384,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1262.488048,1219.841542,400.61314,949.000166,1030.82403,1085.022605,1090.119263,1097.767889,1112.861017,1115.097201,1139.365368,1152.212436,1114.771307,0.000072,0.00558,0.201423,1999.295833,1851.123001,NaN,NaN,-6.499839
315,0.014118,0.119193,0.01067,0.000872,1102.303034,0.005642,0.110081,0.024085,0.002294,1232.046242,0.021354,0.095249,0.028031,NaN,NaN,283.221926,149.704394,52.170067,123.606543,108.537302,104.917045,65.354367,39.342169,18.897683,30.291613,28.167186,27.268545,1141.901622,757.479997,NaN,842.541177,1007.988026,816.420804,20.06707,21.779244,39.522046,35.906513,34.652041,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1274.737948,1238.702026,419.656375,932.675948,1032.393577,1100.279874,1107.66222,1114.299771,1128.56887,1130.84729,1155.510942,1165.070623,1127.064298,0.000067,0.005532,0.201551,1999.452593,1804.173021,NaN,NaN,-6.418097
320,0.012938,0.120013,0.010884,0.000827,1108.724998,0.004928,0.111681,0.023635,0.001959,1233.974465,0.026537,0.096304,0.023822,NaN,NaN,289.037687,158.222843,55.022981,123.526175,108.880024,105.779999,66.44568,40.955954,19.274992,30.332144,28.244418,27.401306,1147.544789,775.334484,NaN,857.291104,1015.868469,825.960194,20.071776,21.806756,40.42544,36.682549,35.452249,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1274.339866,1237.644565,440.159038,933.235984,1039.184482,1108.002408,1115.278864,1121.497825,1135.119529,1137.449152,1162.23432,1168.174172,1132.693237,0.000061,0.00551,0.201592,1999.458864,1790.308933,NaN,NaN,-6.136919
325,0.012161,0.121007,0.010637,0.00074,1110.305331,0.004292,0.111761,0.024309,0.001674,1244.210771,0.030445,0.096748,0.022108,NaN,NaN,279.137631,164.647219,53.800773,125.897679,109.59576,105.779849,65.129423,42.190672,19.15852,30.690756,28.364459,27.424961,1145.888661,793.829196,NaN,870.286837,1024.539112,833.606739,20.055153,21.79816,41.398434,37.914065,35.63041,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1280.77609,1248.829989,462.878132,955.166859,1046.330855,1111.041104,1117.794656,1124.454501,1137.758456,1139.100919,1160.828402,1171.090288,1135.748768,0.000056,0.005549,0.201501,1999.384921,1825.850776,NaN,NaN,-5.765857
330,0.010932,0.121743,0.010529,0.00065,1116.097124,0.003702,0.111938,0.024533,0.001466,1261.145053,0.027765,0.096351,0.025258,NaN,NaN,285.14571,159.41941,51.598108,128.228014,110.866687,106.810485,66.536911,41.237592,18.869272,31.06519,28.541811,27.563198,1160.343029,799.107677,NaN,884.100431,1033.864114,841.120861,20.048171,21.803806,42.320371,39.318289,36.052477,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1290.218328,1261.268066,458.810131,951.032704,1054.978371,1122.326671,1127.383589,1133.641224,1144.523304,1144.242698,1162.064697,1172.543934,1141.026101,0.000059,0.005585,0.20142,1999.424733,1853.345571,NaN,NaN,-5.555364
335,0.009442,0.12187,0.011234,0.000572,1120.367742,0.003022,0.110565,0.026719,0.001526,1263.837735,0.021882,0.096064,0.029172,NaN,NaN,295.510849,164.027537,55.084888,126.591217,111.783988,107.996334,68.32522,42.060721,19.337925,30.928859,28.696771,27.744273,1179.893854,807.465537,NaN,895.964727,1041.246371,850.550343,20.037238,21.774935,43.363847,40.676776,36.56032,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1290.258046,1255.827615,448.212,960.588351,1067.208341,1132.309115,1134.607067,1140.038641,1149.46926,1148.348899,1165.376154,1174.029197,1147.438554,0.000066,0.005576,0.201427,1999.499084,1844.788784,NaN,NaN,-5.779936
340,0.008043,0.121439,0.012794,0.000574,1119.042525,0.002355,0.108239,0.029412,0.001604,1258.803511,0.017679,0.096691,0.030266,NaN,NaN,299.004336,173.347472,59.095333,127.248785,113.128338,109.525654,68.876398,43.831877,19.871522,31.043819,28.923952,27.986325,1188.383367,822.774725,NaN,905.147372,1047.691195,859.919678,20.068477,21.73711,44.413055,42.122533,36.814332,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1289.44306,1257.389127,456.752869,974.829473,1065.913319,1133.475464,1137.545288,1142.687955,1154.607333,1155.625566,1177.271174,1184.84648,1153.497292,0.000067,0.005559,0.201467,1999.691524,1837.939373,NaN,NaN,-6.084204
345,0.006755,0.120924,0.014289,0.000608,1122.686412,0.001736,0.106553,0.031001,0.001332,1257.893455,0.014761,0.097101,0.031611,NaN,NaN,305.782831,178.438584,60.719719,129.296096,114.587176,111.277571,70.11721,44.81747,20.090955,31.326354,29.119522,28.221223,1194.095093,835.532343,NaN,914.320917,1053.60073,869.081216,20.145665,21.826376,45.462559,43.749744,37.454039,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1292.274592,1266.135243,476.621399,988.572099,1071.145364,1137.820079,1142.926725,1149.540971,1161.526389,1163.281539,1185.593051,1195.38653,1163.598067,0.000064,0.005559,0.201462,1999.44368,1838.108874,NaN,NaN,-6.060882
350,0.005631,0.120649,0.015265,0.000599,1137.484719,0.001393,0.105702,0.031857,0.000975,1256.783347,0.012448,0.095346,0.034685,NaN,NaN,303.618099,174.248618,58.56522,130.853963,115.194235,112.016554,69.794458,44.179037,19.82658,31.595439,29.200582,28.343507,1197.137329,841.636946,NaN,924.970215,1058.448264,877.829701,20.166568,22.064961,46.520119,45.20741,38.417334,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1302.401101,1277.41353,495.455644,1003.659574,1079.290416,1140.441306,1146.279186,1154.511064,1165.725064,1168.268777,1189.273304,1200.252364,1169.82858,0.000064,0.005522,0.20153,1999.32692,1826.073606,NaN,NaN,-6.108021
355,0.005256,0.12053,0.015772,0.000564,1153.813199,0.001539,0.106364,0.030643,0.000872,1273.416948,0.010904,0.090025,0.04112,NaN,NaN,297.284337,163.520874,53.859495,132.874053,116.703804,112.865129,68.671797,42.157942,19.20516,31.932783,29.458625,28.506273,1192.324197,833.679055,NaN,936.081721,1058.01396,884.571389,20.120823,22.173516,47.586872,45.752995,40.16281,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1315.473111,1289.406816,486.986775,989.169816,1081.536776,1148.425082,1155.538208,1163.73412,1175.538663,1178.472246,1196.174527,1207.244884,1173.170155,0.000066,0.005476,0.201586,1999.555924,1813.499679,NaN,NaN,-6.291095
360,0.006651,0.120403,0.015297,0.000509,1158.545599,0.001817,0.10822,0.028467,0.000897,1284.576405,0.010573,0.087078,0.043843,NaN,NaN,304.167281,165.883758,54.071063,132.881718,117.354469,113.15191,69.949111,42.579679,19.210791,32.003896,29.58444,28.59776,1198.778897,836.52645,NaN,945.188538,1054.50597,887.774664,20.084062,22.170397,48.767479,46.911122,41.234185,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1319.001309,1289.430376,476.975014,970.521079,1085.870295,1157.228682,1164.095182,1172.372314,1185.514937,1188.96359,1202.033114,1210.677912,1175.019032,0.000071,0.005456,0.201578,1999.631256,1827.492245,NaN,NaN,-6.074321
365,0.008425,0.119935,0.014764,0.000446,1157.750555,0.001819,0.109189,0.02816,0.000954,1289.548418,0.011536,0.090608,0.039057,NaN,NaN,308.524824,181.579861,59.087239,132.860127,117.48977,114.092016,70.733266,45.50928,19.868499,32.033702,29.611091,28.762148,1207.041515,855.137501,NaN,951.646301,1056.893632,890.902477,20.101155,22.216046,50.058163,48.849186,41.172197,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1316.842396,1288.29915,482.17481,981.379927,1088.310858,1158.102772,1163.604636,1171.663907,1184.921475,1190.929887,1207.143599,1215.32807,1179.042514,0.000073,0.005461,0.201551,1999.45708,1839.635461,NaN,NaN,-5.621308
370,0.008315,0.119209,0.015612,0.000421,1164.11802,0.001675,0.108469,0.029354,0.000997,1285.857722,0.01401,0.095914,0.031885,NaN,NaN,300.818208,192.639418,64.153257,132.221948,117.529221,115.31072,69.331323,47.566257,20.534533,31.994334,29.616842,28.946972,1202.983165,871.42182,NaN,958.143682,1061.928822,896.855286,20.15962,22.275925,51.461676,50.761262,41.560934,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1310.99929,1287.253995,511.302926,997.52629,1088.291437,1152.299117,1157.221646,1165.311523,1179.645696,1187.392356,1208.456499,1218.089966,1184.043135,0.000066,0.00546,0.201593,1999.628416,1816.114878,NaN,NaN,-5.427215
375,0.007161,0.11906,0.016774,0.000424,1169.248768,0.001588,0.107506,0.030373,0.00095,1285.601762,0.016824,0.09929,0.027172,NaN,NaN,297.301654,205.276426,67.454946,133.449427,117.36566,115.8356,68.88082,49.958126,20.992947,32.20415,29.612986,29.063486,1201.962658,894.989258,NaN,965.344782,1066.659701,904.640864,20.252296,22.34386,52.974748,52.495948,41.722518,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1311.238204,1294.865656,557.30676,1038.660151,1099.671942,1159.408059,1163.273482,1170.397949,1184.644331,1192.59931,1212.680065,1225.466453,1192.230247,0.000058,0.00546,0.20162,1999.814445,1805.640552,NaN,NaN,-5.669714
380,0.006628,0.119796,0.016296,0.000404,1170.009322,0.001504,0.106792,0.031077,0.000868,1295.031017,0.018323,0.099953,0.026714,NaN,NaN,291.648217,201.292326,64.188823,135.238068,117.576041,115.10911,68.143051,49.324055,20.562917,32.493369,29.647033,29.010167,1200.068459,903.756803,NaN,973.79632,1069.775091,909.743958,20.379343,22.41939,54.545795,55.141103,42.248868,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1321.766002,1306.194225,562.758972,1055.674727,1107.874978,1168.643721,1170.412964,1177.038441,1187.536155,1195.712824,1209.420887,1224.343728,1192.400912,0.000058,0.005493,0.201537,1999.082295,1831.430222,NaN,NaN,-6.113224
385,0.006377,0.120709,0.015399,0.000365,1178.123957,0.001346,0.105933,0.031973,0.00076,1301.47017,0.020001,0.100298,0.025355,NaN,NaN,306.282207,195.223754,62.250693,136.409878,118.3305,115.993363,70.564145,48.214955,20.318729,32.721982,29.764439,29.155465,1211.632624,901.639759,NaN,982.914013,1073.362527,912.899059,20.444284,22.495375,56.053127,58.088418,43.227366,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1327.911932,1313.802712,544.506015,1018.23382,1104.723067,1177.135831,1178.47785,1186.19721,1196.067927,1204.494462,1217.001332,1228.851662,1194.717263,0.000061,0.00549,0.20157,1998.762179,1821.148917,NaN,NaN,-6.29687
390,0.006123,0.12143,0.014831,0.000329,1179.411432,0.001209,0.105949,0.031905,0.000666,1306.867465,0.021918,0.103048,0.02083,NaN,NaN,341.115433,203.305343,65.776756,137.82495,118.655125,116.542678,76.560368,49.719695,20.791911,32.954711,29.834485,29.274098,1241.928511,909.717601,NaN,990.732078,1075.15038,915.184515,20.525941,22.596822,57.510373,60.77183,44.790684,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1332.832697,1319.665017,556.969055,989.362294,1103.768188,1179.092818,1180.427557,1188.690552,1199.853338,1209.358887,1222.712791,1232.172519,1197.142079,0.000058,0.005403,0.201779,1998.725563,1759.623576,NaN,NaN,-6.193661
395,0.005873,0.121908,0.014576,0.000292,1171.356689,0.001158,0.105923,0.032126,0.000716,1309.986406,0.021923,0.106396,0.017746,NaN,NaN,344.967335,205.972938,65.088455,138.565596,117.259425,115.64632,77.40156,50.245234,20.75676,33.121885,29.629733,29.188235,1249.690285,917.866322,NaN,999.013394,1076.137263,916.722961,20.641752,22.591237,58.977211,63.542077,45.583632,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1338.28337,1325.218373,571.003956,1021.071422,1114.415072,1178.962524,1179.730713,1187.148404,1197.116344,1206.704457,1215.637274,1226.797729,1195.447399,0.000053,0.005387,0.201767,1998.43446,1768.046488,NaN,NaN,-6.078433
400,0.005353,0.122351,0.014514,0.000251,1181.837691,0.001123,0.10279,0.035427,0.000923,1307.807595,0.020051,0.107317,0.017855,NaN,NaN,320.825732,202.010554,64.37899,138.452311,117.663208,116.435495,73.365563,49.407213,20.658878,33.182063,29.672807,29.350162,1231.028309,917.886364,NaN,1006.692405,1079.267156,920.82145,20.742375,22.453746,60.463645,66.421812,45.670529,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1337.424882,1325.286754,559.236339,1063.982167,1123.601429,1183.558683,1181.997814,1190.524192,1199.450673,1210.421143,1217.610451,1229.614258,1200.65271,0.000054,0.005418,0.201659,1998.679295,1798.925796,NaN,NaN,-6.047899
405,0.004779,0.122841,0.01446,0.000228,1193.42789,0.000943,0.097937,0.040001,0.001084,1309.545865,0.017038,0.106381,0.020252,NaN,NaN,324.324299,212.302323,66.940172,138.564413,120.205393,119.539407,73.996721,51.388523,21.006055,33.279649,30.041174,29.907435,1227.257258,931.202132,NaN,1011.926153,1084.969826,928.605347,20.846038,22.441125,61.816922,69.390377,46.392745,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1339.718195,1322.481035,557.33844,1084.791404,1130.152366,1192.834206,1188.301802,1197.969982,1208.206132,1222.334939,1233.657593,1244.232078,1214.918612,0.000057,0.005415,0.201652,1998.416368,1777.529626,NaN,NaN,-5.891185
410,0.004592,0.122888,0.014278,0.000216,1192.95368,0.000664,0.094496,0.043149,0.001203,1312.397006,0.014163,0.104674,0.0233,NaN,NaN,322.06929,214.914384,66.535431,140.441463,122.116346,121.388662,73.774599,51.936965,20.96219,33.614313,30.329041,30.317516,1227.191118,940.07266,NaN,1017.435208,1085.534979,936.502957,20.89768,22.477133,62.959918,71.341839,47.17778,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1348.965254,1332.166737,562.059149,1082.318038,1134.284257,1197.181519,1192.121427,1202.449074,1213.687467,1229.973466,1242.910434,1254.551247,1223.926036,0.000063,0.005405,0.201617,1997.839439,1795.638903,NaN,NaN,-5.796375
415,0.00441,0.121701,0.01525,0.000206,1195.930054,0.000483,0.09194,0.045639,0.001258,1311.249079,0.013279,0.102893,0.024759,NaN,NaN,309.857384,213.090294,67.245606,140.649319,122.865745,122.268093,71.673684,51.659867,21.027624,33.724585,30.476814,30.535813,1219.298162,942.94782,NaN,1022.62965,1082.923118,942.586864,20.930856,22.493267,63.977091,73.759053,48.732795,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1349.02326,1333.863781,563.575539,1067.178162,1135.954279,1199.382613,1194.792414,1206.660323,1217.71359,1234.685314,1247.407515,1261.154297,1228.409102,0.000069,0.005393,0.201602,1997.882845,1810.360558,NaN,NaN,-6.025579
420,0.003883,0.119997,0.016994,0.000215,1199.215576,0.000452,0.090762,0.046373,0.001223,1311.24535,0.014641,0.102211,0.023601,NaN,NaN,316.115206,226.727076,73.755099,138.771107,122.446739,122.815234,72.660432,54.259677,21.885794,33.577935,30.479355,30.714553,1221.559792,955.459961,NaN,1026.227805,1082.1518,946.655562,20.997743,22.584104,66.060555,77.262642,51.175348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1340.588457,1324.670754,580.388794,1047.066412,1134.476618,1197.400968,1193.828591,1205.261075,1216.660034,1232.879073,1251.125677,1262.684215,1230.068936,0.000066,0.005365,0.201714,1998.019751,1792.94473,NaN,NaN,-6.27607
425,0.003322,0.119014,0.018234,0.00022,1188.756958,0.000504,0.09195,0.0447,0.001222,1318.18689,0.018596,0.102412,0.020915,NaN,NaN,322.582607,227.715203,74.278134,138.410202,120.637281,122.008707,73.954589,54.527386,21.963753,33.571721,30.207508,30.707468,1229.469471,966.031777,NaN,1029.893433,1079.623324,949.688049,21.138235,22.697814,68.300402,80.479256,52.667844,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1334.111017,1325.339711,607.823686,1049.651983,1133.218983,1194.812289,1192.13805,1201.333984,1213.314087,1227.888727,1247.956676,1258.231845,1227.478937,0.000055,0.005385,0.201724,1998.307889,1779.051487,NaN,NaN,-6.102628
430,0.002835,0.118809,0.018684,0.000209,1198.6605,0.000982,0.094393,0.041634,0.001139,1330.180242,0.022869,0.101302,0.019632,NaN,NaN,320.349511,221.366125,71.758315,139.079063,119.68761,121.388887,73.605787,53.381919,21.648118,33.680592,30.042198,30.638864,1226.978915,965.909446,NaN,1034.421764,1076.061845,952.221047,21.223892,22.816571,69.63587,83.625812,53.144455,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1336.122803,1329.917136,626.11398,1066.889815,1134.341164,1196.392312,1192.954734,1203.653797,1212.908225,1228.481101,1242.454357,1255.211736,1225.572532,0.00005,0.005446,0.201618,1998.674885,1771.052081,NaN,NaN,-5.683849
435,0.002765,0.119073,0.018697,0.000222,1211.200928,0.002402,0.099029,0.036017,0.000885,1339.521484,0.022228,0.098754,0.02288,NaN,NaN,318.542885,216.752588,69.475507,140.950959,120.770892,121.589247,73.128547,52.387485,21.346017,34.0323,30.192317,30.701677,1222.108021,961.473178,NaN,1040.95833,1076.804277,956.756936,21.236365,22.981342,70.823577,87.158277,54.417884,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1348.359064,1342.765092,612.637878,1068.187666,1133.607866,1200.72047,1197.879983,1211.842651,1219.560203,1236.081865,1243.834306,1258.890414,1229.730103,0.000053,0.005452,0.201596,1998.584736,1756.257521,NaN,NaN,-5.432684
440,0.004763,0.119252,0.017522,0.000233,1221.190929,0.003787,0.104227,0.030489,0.000655,1341.262595,0.019214,0.097006,0.025772,NaN,NaN,328.529028,223.892641,69.709561,142.953274,122.586017,123.596003,74.919841,53.779735,21.369842,34.441433,30.481029,31.068967,1231.78681,968.912659,NaN,1048.409146,1079.760221,963.142806,21.348638,23.133056,72.409533,90.785631,56.202411,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1362.144953,1354.708274,598.11049,1070.21895,1139.180376,1210.825007,1208.609197,1222.719826,1232.47229,1249.490578,1259.104692,1271.26729,1239.995173,0.000058,0.005456,0.201546,1998.785925,1766.208427,NaN,NaN,-5.334478
445,0.007615,0.11904,0.016006,0.000213,1220.38542,0.003907,0.105675,0.029984,0.000666,1341.426747,NaN,NaN,NaN,NaN,NaN,330.953508,228.764095,70.155981,143.157126,122.666422,124.792933,75.499268,54.643347,21.424362,34.567289,30.517597,31.307987,1236.923717,975.340815,NaN,1054.644154,1080.088667,968.176159,21.582417,23.169745,73.477227,93.131423,57.130663,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1365.285212,1354.300104,602.466819,1068.335238,1142.867953,1218.12773,1214.261064,1227.110951,1237.141446,1255.340865,1262.938809,1273.402466,1242.8307,0.000063,0.005477,0.20148,1998.70537,1808.704658,NaN,NaN,-5.246995
450,0.008406,0.118161,0.016629,0.000203,1222.19751,0.003449,0.10226,0.034125,0.00088,1334.88582,NaN,NaN,NaN,NaN,NaN,316.630711,233.119322,72.638882,141.310858,121.471437,125.039665,72.964526,55.505636,21.752444,34.439874,30.375418,31.440637,1229.176003,983.123385,NaN,1059.732078,1080.661976,973.418518,21.816478,23.177552,73.71716,95.786914,57.936668,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1351.924228,1344.545676,613.235807,1098.923162,1146.8389,1219.557085,1216.332941,1228.373147,1239.392245,1257.827171,1264.365623,1273.238348,1245.259666,0.000063,0.005451,0.201557,1998.221698,1789.550956,NaN,NaN,-5.092065
455,0.007696,0.117537,0.017942,0.000207,1233.390669,0.004008,0.098531,0.036979,0.000957,1343.032093,NaN,NaN,NaN,NaN,NaN,319.932617,246.857966,77.23344,141.254115,122.196773,127.047694,73.471729,58.104817,22.400901,34.523514,30.460538,31.863445,1228.697243,999.460993,NaN,1062.005171,1082.941406,979.13031,21.947496,23.220948,73.664714,98.953858,58.755856,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1349.1966,1341.059681,643.021579,1119.02397,1150.209617,1216.063077,1213.703391,1226.837169,1241.288929,1261.994596,1276.497825,1283.796187,1252.840609,0.000058,0.005453,0.201571,1999.030556,1787.997347,NaN,NaN,-5.17762
460,0.007114,0.117835,0.018047,0.000215,1236.056197,0.00542,0.100154,0.033938,0.000751,1347.467385,NaN,NaN,NaN,NaN,NaN,323.562261,242.776781,76.777675,142.836217,123.877426,128.372119,74.117103,57.554408,22.38092,34.763587,30.651063,32.12759,1229.080111,1005.294894,NaN,1063.268954,1085.50546,985.476979,21.997362,23.233763,73.80859,101.524502,57.747376,0.338913,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1357.333008,1346.826449,673.397755,1102.498191,1157.356212,1223.394975,1219.477772,1235.000954,1248.261119,1272.003884,1282.257002,1290.178522,1258.634122,0.000054,0.005468,0.201553,2000.00893,1787.054984,NaN,NaN,-5.851826
465,0.006971,0.118316,0.017434,0.000214,1233.200328,0.006185,0.105385,0.028228,0.000472,1348.113747,NaN,NaN,NaN,NaN,NaN,336.084909,227.212191,72.588262,143.652354,123.821293,128.672791,76.523813,54.574035,21.774365,34.940099,30.621735,32.210027,1241.871416,993.539867,NaN,1066.051358,1088.374623,992.500222,22.088165,23.303502,74.231826,104.321526,57.75621,0.371404,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1362.650246,1355.11499,651.351829,1075.702615,1153.015392,1228.12328,1224.929499,1243.096591,1254.604914,1279.264193,1281.852128,1291.352262,1263.607011,0.000057,0.005482,0.201509,1999.681356,1787.949915,NaN,NaN,-6.522788
470,0.006901,0.118648,0.01706,0.000197,1219.986617,0.005759,0.109228,0.0255,0.000315,1357.844582,NaN,NaN,NaN,NaN,NaN,342.202362,222.460831,70.519901,144.327741,123.047866,128.756251,77.61364,53.597602,21.507862,35.136197,30.551577,32.247427,1251.26628,987.131009,NaN,1068.384865,1087.010898,997.898249,22.338676,23.441788,74.731687,107.102787,59.030033,0.368381,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1363.261608,1358.969571,627.123263,1076.981723,1147.374234,1223.611184,1221.291892,1236.30208,1248.064264,1270.433671,1277.848378,1288.549083,1264.491422,0.000058,0.005471,0.20154,1999.320706,1782.93138,NaN,NaN,-6.51456
