Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,TFSampA,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,TRSampA,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR
2440.000000,0.130800,0.044774,0.000025,0.000050,727.618442,758.370284,0.143415,0.037759,0.000050,0.000004,697.833696,705.315313,50.464299,44.837727,21.111087,58.994638,73.738639,68.254577,35.305187,33.896714,27.218711,33.807223,35.374727,35.493270,NaN,391.186285,NaN,695.835261,774.673334,713.509699,25.404309,32.692292,173.336735,188.256044,363.892517,0.000043,0.003799,0.203489,756.331192,813.224728,NaN,NaN
2445.000000,0.131003,0.044741,0.000028,0.000050,724.028886,754.486101,0.143991,0.037434,0.000051,0.000003,694.745689,700.444469,49.568677,43.708138,20.569244,56.874890,68.172367,66.043188,35.129998,33.676198,27.163585,33.550729,34.682231,35.141109,NaN,387.430167,NaN,689.533886,756.530451,705.290222,25.328421,33.228748,172.357759,186.136376,347.690299,0.000044,0.003843,0.203361,756.208268,829.050372,NaN,NaN
2450.000000,0.131551,0.044544,0.000026,0.000046,719.924555,747.766407,0.145025,0.036914,0.000043,0.000005,691.241072,694.694685,48.661598,44.180576,20.586998,57.247641,67.864534,64.983421,34.959302,33.756081,27.168297,33.561766,34.583807,34.974288,NaN,386.676855,NaN,684.868425,748.894981,698.005660,25.393008,33.816415,164.637403,182.067012,339.813937,0.000044,0.003867,0.203329,756.207011,832.850073,NaN,NaN
2455.000000,0.132420,0.044147,0.000018,0.000039,719.994801,744.904497,0.145900,0.036428,0.000037,0.000006,690.579767,695.865001,49.008699,44.966236,20.940686,58.197205,72.340674,68.156714,35.015846,33.914760,27.207995,33.678396,35.123394,35.423822,NaN,390.110288,NaN,686.792863,760.392706,706.568021,25.526302,32.927848,164.091332,183.214378,335.100167,0.000044,0.003877,0.203318,756.484788,834.791000,NaN,NaN
2460.000000,0.132772,0.043847,0.000001,0.000037,722.058133,748.145114,0.146233,0.036164,0.000042,0.000006,689.560924,696.989324,50.443475,44.229011,20.782034,60.145676,74.717431,68.501133,35.274801,33.760474,27.184031,33.878593,35.446514,35.557053,NaN,390.972856,NaN,689.503945,773.151622,713.976113,25.403171,31.852928,163.871535,187.115509,328.663086,0.000044,0.003872,0.203343,756.519839,831.426651,NaN,NaN
2465.000000,0.132700,0.043776,-0.000016,0.000035,720.778165,747.234780,0.146017,0.036176,0.000036,0.000004,690.356895,700.441240,50.662455,43.169907,20.321202,60.382256,71.443866,66.055655,35.322854,33.536060,27.131667,33.915021,35.066354,35.300491,NaN,388.740695,NaN,694.248835,775.405612,707.278936,25.279429,31.613117,163.493046,186.267814,319.256794,0.000044,0.003851,0.203399,756.558741,820.009847,NaN,NaN
2470.000000,0.133260,0.043583,-0.000014,0.000035,716.702476,727.146729,0.145583,0.036356,0.000034,0.000003,689.572593,699.637607,50.983366,43.741178,20.519679,61.332705,71.672112,65.912134,35.371736,33.624254,27.159378,34.053601,35.046552,35.269240,NaN,388.852112,NaN,699.794450,782.712558,704.375921,25.289280,30.601520,161.724823,182.849331,312.230752,0.000043,0.003836,0.203418,756.395370,817.781872,NaN,NaN
2475.000000,0.134093,0.043195,-0.000009,0.000037,714.275441,723.392894,0.145375,0.036487,0.000043,0.000004,686.117631,695.434781,49.881595,43.153842,20.313622,58.831933,70.949294,65.377472,35.161834,33.511915,27.142530,33.738583,34.829128,35.117852,NaN,390.671212,NaN,693.336015,773.879544,703.108665,25.292102,30.311838,160.233711,183.403639,312.694674,0.000041,0.003828,0.203422,756.180279,814.786030,NaN,NaN
2480.000000,0.135095,0.042699,0.000002,0.000037,709.121249,727.482738,0.145650,0.036409,0.000056,0.000005,681.623563,689.307240,48.455438,42.670511,19.849547,56.938225,68.378153,63.705080,34.892865,33.418295,27.078843,33.429310,34.380593,34.783345,NaN,391.236098,NaN,683.968572,750.851485,691.848932,25.350320,31.586325,160.136287,182.757044,314.203006,0.000039,0.003809,0.203474,755.975845,805.409659,NaN,NaN
2485.000000,0.136356,0.042011,0.000007,0.000038,706.975763,724.953674,0.146222,0.036158,0.000056,0.000005,678.386269,685.155651,48.756306,43.658973,20.135156,57.610703,69.756176,66.297303,34.931093,33.588722,27.101337,33.467281,34.586318,35.166140,NaN,393.743322,NaN,682.500877,760.200845,700.767595,25.466965,33.168633,156.322375,180.781987,311.303420,0.000037,0.003791,0.203523,756.257561,796.962197,NaN,NaN
2490.000000,0.136740,0.041573,0.000020,0.000038,710.469993,731.520985,0.146397,0.036022,0.000056,0.000005,682.524342,689.863614,49.198290,45.090627,20.718590,58.798396,72.186139,67.041219,35.000329,33.882214,27.185386,33.654204,34.898441,35.292467,NaN,398.865029,NaN,685.748591,776.764438,709.662603,25.541421,34.551295,157.603231,178.899171,305.730333,0.000035,0.003764,0.203589,756.462835,786.715679,NaN,NaN
2495.000000,0.135991,0.041694,0.000033,0.000040,713.847445,741.030468,0.145916,0.036234,0.000062,0.000004,690.890209,702.842895,49.629488,45.521502,20.930138,58.768930,72.062637,65.870897,35.087651,33.985274,27.223334,33.696208,34.810961,35.091885,NaN,400.879886,NaN,688.725747,773.661532,702.777150,25.587100,34.905348,160.680910,180.844408,299.759066,0.000036,0.003732,0.203654,756.537414,787.001868,NaN,NaN
2500.000000,0.135518,0.041945,0.000039,0.000039,713.155540,741.420116,0.145143,0.036630,0.000053,0.000004,695.372342,712.060342,50.731908,44.361985,20.633734,60.572481,71.826989,65.927287,35.301929,33.801891,27.187746,33.951243,34.798901,35.181228,NaN,399.334370,NaN,692.698170,771.187927,702.959933,25.579425,33.477760,168.009136,184.136205,293.663705,0.000037,0.003701,0.203692,756.327311,792.299421,NaN,NaN
2505.000000,0.135793,0.041935,0.000038,0.000040,710.534246,736.975969,0.144163,0.037107,0.000045,0.000005,695.819724,715.390397,51.198762,43.572075,20.467896,61.339474,74.032850,66.893338,35.404232,33.670869,27.169198,34.080121,35.149595,35.392956,NaN,397.778936,NaN,696.772744,775.642650,712.316079,25.544936,32.777339,173.620392,183.120196,289.271606,0.000037,0.003714,0.203616,756.349378,801.903382,NaN,NaN
2510.000000,0.136382,0.041718,0.000036,0.000039,707.946178,731.716320,0.143015,0.037660,0.000044,0.000005,691.715132,711.604559,49.692367,43.083871,20.115165,59.665247,70.578677,64.722237,35.144599,33.552914,27.119070,33.840088,34.735257,34.983452,NaN,394.973672,NaN,691.559054,758.654363,699.027283,25.474555,32.850572,165.236069,180.400310,288.718115,0.000036,0.003748,0.203515,756.387684,810.251951,NaN,NaN
2515.000000,0.137061,0.041399,0.000026,0.000037,703.364458,725.158519,0.143049,0.037775,0.000036,0.000004,683.841286,698.237737,48.852795,41.750978,19.479327,57.187603,67.918966,62.942038,34.971830,33.273103,27.051876,33.500446,34.389565,34.708351,NaN,392.533863,NaN,683.496366,756.527022,689.461703,25.456740,33.003701,161.634284,181.476751,288.474321,0.000035,0.003780,0.203451,756.547181,817.326909,NaN,NaN
2520.000000,0.137943,0.040928,0.000008,0.000039,699.452021,719.624539,0.144285,0.037311,0.000021,0.000002,681.340831,689.708884,48.964368,42.083294,19.642168,57.253880,67.296285,63.266532,34.981805,33.293780,27.075327,33.537706,34.315275,34.766300,NaN,392.379691,NaN,684.819486,761.873563,690.195956,25.495891,33.947823,166.366906,182.033347,288.148848,0.000034,0.003805,0.203407,756.602445,822.339758,NaN,NaN
2525.000000,0.138085,0.040667,0.000009,0.000038,699.300881,719.999811,0.145207,0.036813,0.000022,0.000001,681.366433,689.620039,48.362171,42.789323,19.846658,56.644946,66.393257,63.746129,34.864209,33.446923,27.096087,33.471282,34.107822,34.778573,NaN,393.851998,NaN,682.773743,749.321517,689.385742,25.641451,35.604219,172.784343,181.659035,289.798037,0.000033,0.003780,0.203489,756.561587,814.714605,NaN,NaN
2530.000000,0.137356,0.040850,0.000021,0.000037,702.182495,726.098733,0.145660,0.036481,0.000030,0.000003,680.422397,687.861827,48.741101,43.235640,20.172803,58.085347,68.857998,65.343469,34.943783,33.558794,27.136885,33.647657,34.330845,35.059123,NaN,394.777998,NaN,681.740007,753.032365,695.685874,25.792515,35.947129,168.888222,183.927540,288.879700,0.000032,0.003732,0.203594,756.387667,805.534564,NaN,NaN
2535.000000,0.136567,0.041237,0.000019,0.000037,703.133956,731.120500,0.146223,0.036153,0.000031,0.000003,679.022949,685.881070,48.539217,42.305752,19.831704,57.165194,67.537125,64.030787,34.928931,33.377754,27.092697,33.579656,34.213240,34.934798,NaN,393.123574,NaN,679.045971,752.444919,695.858948,25.905821,34.179669,171.564987,182.436626,281.491608,0.000033,0.003722,0.203590,756.347565,812.673268,NaN,NaN
2540.000000,0.136253,0.041459,0.000002,0.000039,701.539096,729.145868,0.146900,0.035786,0.000040,0.000004,676.623113,683.895303,48.696627,41.418110,19.391652,57.373392,67.370294,63.012006,34.956595,33.209244,27.031635,33.597211,34.221881,34.748953,NaN,390.596830,NaN,678.083929,745.118297,688.805442,25.867214,33.519832,172.248188,180.723339,276.041124,0.000033,0.003705,0.203627,756.702561,805.509474,NaN,NaN
2545.000000,0.136319,0.041456,0.000002,0.000037,700.165622,725.075129,0.147371,0.035489,0.000053,0.000006,676.298179,683.593556,48.857589,42.466236,19.840044,58.662525,69.237885,64.171547,34.975662,33.363870,27.073672,33.722154,34.452139,34.850292,NaN,390.152396,NaN,682.101962,750.367049,688.765614,25.604727,34.614763,164.446519,178.617217,274.794581,0.000034,0.003655,0.203749,756.652160,780.444795,NaN,NaN
2550.000000,0.136212,0.041518,0.000012,0.000035,702.939087,730.899109,0.147140,0.035496,0.000060,0.000006,679.444086,689.594299,48.612419,43.907803,20.310871,58.404187,69.696132,66.038241,34.916099,33.598043,27.134439,33.674472,34.539752,35.107067,NaN,393.444577,NaN,684.765925,759.229886,698.596935,25.571913,35.106002,158.388497,179.920596,272.324349,0.000033,0.003645,0.203733,763.159238,779.912805,NaN,NaN
2555.000000,0.135722,0.041809,0.000014,0.000036,705.141124,734.058832,0.146297,0.035832,0.000054,0.000004,681.102739,693.726551,48.199714,44.475878,20.500417,57.337854,71.090185,66.923731,34.847874,33.748649,27.177878,33.569967,34.753485,35.278292,NaN,399.826713,NaN,682.012795,758.704362,703.780579,25.664690,35.194765,152.581279,183.017643,271.746127,0.000031,0.003691,0.203598,763.312061,799.978617,NaN,NaN
2560.000000,0.135269,0.042069,0.000014,0.000039,704.207275,732.209323,0.145730,0.036133,0.000047,0.000004,679.623557,692.529763,49.020573,43.806480,20.414694,58.397186,73.165263,66.881683,34.994369,33.622552,27.163795,33.661492,34.970954,35.323669,NaN,399.669775,NaN,681.480913,764.105447,703.154386,25.767792,34.591369,160.187074,183.397229,270.226968,0.000031,0.003762,0.203445,756.429032,818.592614,NaN,NaN
2565.000000,0.135063,0.042244,0.000010,0.000041,702.677168,731.580566,0.146032,0.036089,0.000039,0.000004,676.859591,688.578219,48.928823,42.556127,19.903715,57.623545,68.910928,64.922073,34.967623,33.403504,27.104453,33.584646,34.421129,35.090682,NaN,396.853033,NaN,679.528809,748.002475,699.090016,25.791070,34.038198,176.435688,182.046043,269.044567,0.000030,0.003742,0.203558,754.949972,805.677524,NaN,NaN
2570.000000,0.135448,0.042190,0.000001,0.000038,698.766951,725.679471,0.146716,0.035820,0.000031,0.000004,675.067755,685.826721,49.001893,43.145151,19.983129,59.344703,68.696338,64.739401,34.974031,33.489859,27.110112,33.785886,34.397325,35.014440,NaN,396.474310,NaN,683.993342,759.877785,696.410495,25.685169,34.059262,180.717013,181.619177,265.834081,0.000030,0.003673,0.203724,754.587645,787.239659,NaN,NaN
2575.000000,0.136310,0.041832,-0.000004,0.000037,697.532659,721.124878,0.146953,0.035710,0.000020,0.000003,676.445607,687.716292,49.328126,43.909395,20.445805,61.543326,71.940118,66.306484,35.098194,33.709762,27.180774,34.082958,34.837240,35.273362,NaN,398.439722,NaN,688.904436,776.520036,698.671265,25.638215,34.665208,171.258322,178.677231,261.142653,0.000031,0.003693,0.203613,754.482497,802.996385,NaN,NaN
2580.000000,0.136762,0.041495,0.000004,0.000035,697.317538,722.655706,0.146364,0.035961,0.000017,0.000003,677.701932,691.692777,47.800653,43.233928,20.053918,58.354048,68.996072,65.670524,34.864251,33.632127,27.156193,33.741851,34.493806,35.231892,NaN,399.895427,NaN,687.406028,764.756592,702.340043,25.769045,36.077323,162.306968,174.222735,255.415034,0.000031,0.003777,0.203409,755.210089,830.785740,NaN,NaN
2585.000000,0.137220,0.041231,0.000020,0.000035,695.211037,719.519171,0.145641,0.036297,0.000020,0.000003,673.985518,686.840288,47.298364,42.262250,19.570867,57.248039,67.056738,63.942880,34.800153,33.438899,27.108845,33.601346,34.179286,35.012516,NaN,397.221669,NaN,680.281461,745.503407,692.798295,25.837113,37.635155,163.913954,172.232081,253.028438,0.000031,0.003811,0.203385,756.062632,826.024486,NaN,NaN
2590.000000,0.137805,0.040913,0.000022,0.000037,694.508312,717.774991,0.145625,0.036265,0.000030,0.000004,670.393860,680.471508,47.610930,41.791883,19.445525,56.933701,66.335268,62.018097,34.837683,33.323775,27.081928,33.542158,34.029405,34.731277,NaN,394.780565,NaN,676.655229,745.952942,683.168168,25.746695,38.132635,166.641593,175.747919,254.225859,0.000030,0.003768,0.203526,756.392710,803.451598,NaN,NaN
2595.000000,0.137894,0.040777,0.000017,0.000038,696.146912,720.407515,0.146829,0.035756,0.000031,0.000003,667.314842,674.374207,48.437286,41.871706,19.558712,57.260118,67.327672,62.528824,34.981571,33.332730,27.087289,33.616006,34.231601,34.760088,NaN,394.495009,NaN,676.793468,753.457575,682.829423,25.920195,37.671676,163.107269,178.548032,254.007249,0.000029,0.003704,0.203662,756.658972,779.065967,NaN,NaN
2600.000000,0.137980,0.040713,0.000023,0.000036,695.325684,719.210799,0.148167,0.035140,0.000039,0.000003,668.718977,673.804321,49.151629,42.255965,19.809347,59.198268,70.270214,64.024715,35.096495,33.357719,27.104676,33.842087,34.643007,34.950554,NaN,394.280115,NaN,679.966048,760.236889,688.921742,26.190489,36.825445,158.509549,181.426343,250.523992,0.000028,0.003657,0.203735,756.603295,772.976451,NaN,NaN
2605.000000,0.138305,0.040555,0.000026,0.000037,693.743125,716.601873,0.148203,0.034960,0.000036,0.000002,672.085150,680.949740,48.692075,42.199581,19.778087,58.949853,69.320786,64.408423,34.998210,33.343639,27.099989,33.865041,34.571773,34.996016,NaN,394.673997,NaN,683.946805,761.380837,691.228482,26.025316,36.518956,165.077927,182.761695,246.691754,0.000026,0.003629,0.203763,756.523511,776.774184,NaN,NaN
2610.000000,0.138494,0.040408,0.000028,0.000037,692.685852,715.596768,0.147459,0.035227,0.000026,0.000002,672.206060,684.748890,46.872652,41.956329,19.352655,56.472551,64.905331,62.545464,34.657123,33.303207,27.048546,33.559778,34.006877,34.720373,NaN,394.728369,NaN,678.093922,741.003091,683.569563,25.690476,37.286316,166.044213,181.965311,244.789549,0.000025,0.003630,0.203734,756.227222,783.142709,NaN,NaN
2615.000000,0.138290,0.040412,0.000038,0.000040,694.435808,719.926580,0.146939,0.035533,0.000028,0.000003,673.063171,685.506281,47.750859,42.914050,19.792125,58.871033,69.239398,64.297768,34.802717,33.484142,27.103232,33.841069,34.497803,34.945826,NaN,396.674463,NaN,677.164923,756.634333,688.819774,25.614053,37.481979,158.051736,177.881676,244.281627,0.000025,0.003655,0.203663,756.195899,786.447093,NaN,NaN
2620.000000,0.137584,0.040666,0.000027,0.000041,698.034962,727.856085,0.146413,0.035865,0.000030,0.000004,679.279430,695.036510,48.389921,43.410130,20.013886,59.918486,70.690656,65.591324,34.921612,33.612839,27.143977,34.011198,34.683673,35.089675,NaN,400.059703,NaN,685.237144,772.111916,695.087486,25.894034,36.363888,156.885265,176.099532,243.611088,0.000024,0.003678,0.203619,756.571845,790.598596,NaN,NaN
2625.000000,0.136773,0.041073,0.000002,0.000039,699.949113,731.551297,0.144943,0.036523,0.000035,0.000004,690.960771,711.138161,49.564059,42.704640,19.865102,61.518738,68.891075,64.724748,35.145520,33.482745,27.128630,34.235373,34.510282,35.030453,NaN,399.700523,NaN,696.246815,776.049250,692.339688,25.855705,35.856422,156.476483,179.317384,242.949176,0.000024,0.003721,0.203526,756.815477,794.648428,NaN,NaN
2630.000000,0.136065,0.041490,-0.000020,0.000038,701.119102,732.122187,0.142922,0.037444,0.000040,0.000003,695.713052,721.463057,49.657569,42.335022,19.984529,60.731879,67.558215,65.266317,35.161847,33.402046,27.142075,34.193569,34.375407,35.195581,NaN,398.022450,NaN,695.734741,770.409862,692.929271,25.880991,35.573487,158.784693,180.364476,243.254010,0.000023,0.003748,0.203485,756.702106,805.346239,NaN,NaN
2635.000000,0.135471,0.041867,-0.000017,0.000035,699.536838,730.373879,0.141936,0.038083,0.000044,0.000009,692.874545,719.243014,48.752491,42.195355,19.854574,58.308842,68.503434,65.578432,35.002423,33.334370,27.115179,33.908408,34.467588,35.238444,NaN,396.229853,NaN,689.273393,765.745550,696.508573,26.167652,35.736564,157.275506,179.247149,240.941843,0.000022,0.003742,0.203525,756.658730,800.829987,NaN,NaN
2640.000000,0.135285,0.042072,0.000005,0.000036,699.013777,728.542708,0.141822,0.038319,0.000046,0.000028,694.047263,716.657221,49.040330,42.218268,19.768870,59.276447,70.933474,64.389060,35.053003,33.337195,27.102633,33.934425,34.670478,35.001651,NaN,396.027810,NaN,688.570595,771.368896,695.899497,26.211466,36.567754,150.217120,177.288551,237.806080,0.000021,0.003721,0.203575,756.508048,790.823272,NaN,NaN
2645.000000,0.134827,0.042304,0.000025,0.000039,701.206776,732.090227,0.141440,0.038550,0.000066,0.000043,696.310852,719.605730,48.686996,43.170542,20.095242,60.101122,72.063543,65.929710,34.975680,33.496487,27.128777,34.004313,34.818370,35.206957,NaN,399.002860,NaN,693.034341,781.394298,702.427934,26.052095,37.007329,148.544017,176.609547,236.985847,0.000020,0.003709,0.203589,756.445858,791.777751,NaN,NaN
2650.000000,0.133615,0.042842,0.000024,0.000038,705.502869,739.287204,0.140811,0.038862,0.000084,0.000043,698.285977,721.280384,48.981146,43.702200,20.331760,60.725143,72.884773,66.148434,35.010109,33.582534,27.124733,34.106027,34.942305,35.277258,NaN,401.278442,NaN,694.409646,773.647256,697.850048,25.913012,36.424306,160.176953,180.534556,238.091973,0.000020,0.003699,0.203602,756.800161,793.844348,NaN,NaN
2655.000000,0.132116,0.043601,0.000019,0.000036,708.514704,744.584190,0.140489,0.039078,0.000086,0.000035,699.841331,722.057112,48.841064,42.482900,19.850986,59.947144,67.343536,63.449129,34.981824,33.395493,27.060626,34.036515,34.319689,34.941018,NaN,400.450975,NaN,691.484541,754.141563,691.185536,25.694606,34.796076,173.855452,184.742215,236.423139,0.000019,0.003650,0.203728,757.121815,779.530318,NaN,NaN
2660.000000,0.131691,0.044083,0.000018,0.000039,705.162093,739.022056,0.140663,0.039069,0.000078,0.000030,698.874184,721.143560,47.936415,41.529884,19.352763,57.460397,63.813786,61.738062,34.808871,33.205999,26.997996,33.712378,33.911345,34.646834,NaN,398.891821,NaN,685.622353,730.394681,682.945834,25.634847,34.473278,171.793346,183.496029,233.659687,0.000019,0.003584,0.203855,756.825732,764.043151,NaN,NaN
2665.000000,0.132819,0.043862,0.000018,0.000039,700.190130,726.876193,0.141654,0.038667,0.000054,0.000024,695.266036,712.538197,47.226558,41.905177,19.354469,56.803404,66.525078,62.536707,34.663199,33.272311,26.982596,33.619202,34.220423,34.696611,NaN,398.488617,NaN,681.122004,744.930592,682.704834,25.700798,35.337233,173.398872,179.295921,232.744668,0.000018,0.003590,0.203781,756.521232,776.487286,NaN,NaN
2670.000000,0.134858,0.042998,0.000024,0.000040,696.084262,718.516918,0.143099,0.037976,0.000035,0.000018,690.790095,702.817666,46.846870,42.116023,19.535044,56.955192,70.865442,65.001522,34.582620,33.286581,26.993119,33.600319,34.682755,34.998389,NaN,398.282643,NaN,677.499517,767.033947,690.653237,25.598795,36.129536,168.440631,175.250637,234.261308,0.000017,0.003650,0.203622,756.536021,798.570403,NaN,NaN
2675.000000,0.136903,0.041926,0.000020,0.000039,693.118819,714.476601,0.144314,0.037294,0.000033,0.000015,687.600725,696.456066,46.899160,41.775423,19.391524,55.101668,66.336240,64.150823,34.587179,33.233424,26.970763,33.273320,34.004976,34.850967,NaN,398.445509,NaN,671.266191,738.182290,690.198142,25.544276,36.951774,162.087946,173.096401,234.731079,0.000017,0.003702,0.203527,756.676541,810.804016,NaN,NaN
2680.000000,0.138172,0.041023,0.000015,0.000038,694.025995,715.991322,0.144977,0.036836,0.000047,0.000013,690.568903,699.410950,47.450826,42.079966,19.398740,54.871326,63.522315,62.051726,34.694011,33.292294,26.946645,33.184199,33.635214,34.555126,NaN,398.072743,NaN,668.512629,713.866122,681.934870,25.625102,36.122425,159.512373,173.883333,231.657461,0.000017,0.003743,0.203468,756.876830,812.591758,NaN,NaN
2685.000000,0.138171,0.040665,0.000017,0.000039,698.043590,722.674533,0.145282,0.036580,0.000048,0.000013,693.683621,704.634261,47.861706,42.574036,19.719404,57.045261,64.989471,62.489662,34.763188,33.342540,26.944627,33.445093,33.812645,34.547284,NaN,397.196242,NaN,670.892561,722.844776,677.694547,25.677311,34.008142,155.908664,174.854869,227.261477,0.000018,0.003710,0.203591,756.809303,793.634320,NaN,NaN
2690.000000,0.137429,0.040812,0.000006,0.000040,700.338029,727.211631,0.145403,0.036458,0.000039,0.000010,695.403570,709.705245,48.214018,42.279177,19.632734,58.707631,65.903811,63.464695,34.815760,33.312144,26.913527,33.661648,33.981447,34.743782,NaN,397.739557,NaN,680.518122,742.388250,683.822676,25.580131,34.044474,160.805710,174.431159,226.652469,0.000017,0.003641,0.203747,756.741009,772.880457,NaN,NaN
2695.000000,0.136821,0.041096,0.000004,0.000037,699.883584,726.530928,0.145401,0.036423,0.000033,0.000006,694.416598,709.322526,48.524056,42.618400,19.922011,58.907401,68.682937,65.710674,34.858329,33.370363,26.939035,33.685896,34.313743,35.081169,NaN,399.174025,NaN,682.305420,755.644897,690.798601,25.568937,34.739665,164.797700,173.159220,228.574253,0.000016,0.003615,0.203756,756.796987,773.344203,NaN,NaN
2700.000000,0.136327,0.041378,-0.000003,0.000036,701.598611,729.086398,0.145278,0.036468,0.000032,0.000009,693.034357,706.036294,47.986276,43.541297,20.305548,59.164478,72.087638,67.037334,34.778460,33.562711,26.987861,33.768985,34.829247,35.299347,NaN,403.614055,NaN,683.338939,783.712153,701.175781,25.731898,35.243799,161.645680,176.261988,230.718549,0.000015,0.003655,0.203626,756.573536,792.203684,NaN,NaN
2705.000000,0.135751,0.041708,-0.000006,0.000035,703.451860,733.573398,0.144725,0.036707,0.000035,0.000013,694.011353,706.922685,49.557814,43.755160,20.411441,62.181228,76.647928,67.928096,35.076414,33.617854,26.999436,34.161318,35.469708,35.470809,NaN,408.039701,NaN,692.548689,811.206637,708.781677,25.888043,36.676033,158.418214,180.582059,231.815881,0.000014,0.003717,0.203490,756.761663,812.172090,NaN,NaN
2710.000000,0.135178,0.042059,0.000007,0.000034,703.673945,733.241877,0.144170,0.036992,0.000041,0.000014,693.264943,703.660656,48.621831,42.793693,20.042878,59.527716,71.542688,65.087493,34.908703,33.435718,26.958041,33.854922,34.819467,35.121824,NaN,408.848070,NaN,687.942111,782.840632,696.271495,25.908548,38.037844,166.683297,179.078309,231.620296,0.000014,0.003751,0.203453,756.658009,814.050129,NaN,NaN
2715.000000,0.134338,0.042481,0.000013,0.000037,704.483482,737.315152,0.144146,0.037146,0.000041,0.000013,691.527138,700.792259,48.099575,42.377794,19.748061,58.906704,68.739954,64.313982,34.819029,33.339241,26.926981,33.842567,34.503456,35.041379,NaN,410.025002,NaN,686.102145,775.644737,691.601901,25.909301,37.502645,178.737256,177.186286,229.635554,0.000014,0.003715,0.203577,756.683788,790.916424,NaN,NaN
2720.000000,0.133528,0.042943,0.000013,0.000037,704.703225,737.827404,0.143743,0.037372,0.000045,0.000011,693.612349,705.323875,48.027879,43.053967,20.075724,59.167011,69.589323,65.910835,34.831452,33.478278,26.975495,33.872882,34.491402,35.212180,NaN,413.699213,NaN,684.216719,767.626293,692.061651,25.875173,35.024410,180.403981,181.477436,227.197880,0.000014,0.003643,0.203739,756.647989,773.890530,NaN,NaN
2725.000000,0.133536,0.043113,0.000013,0.000034,704.074984,735.659180,0.143321,0.037556,0.000042,0.000006,691.194991,704.281444,47.558574,43.341608,20.064131,58.702355,71.723473,66.698299,34.740238,33.516548,26.981175,33.837218,34.728221,35.260709,NaN,414.770377,NaN,685.188454,773.682645,695.398093,25.806545,32.924777,168.779264,181.221818,223.856964,0.000013,0.003604,0.203781,756.941810,771.429212,NaN,NaN
2730.000000,0.133567,0.043120,0.000003,0.000035,708.353854,741.812306,0.143373,0.037556,0.000033,0.000004,689.672591,701.558250,48.128524,43.182070,20.124323,58.693915,73.582093,67.740627,34.827654,33.459608,26.996420,33.851962,34.989346,35.467831,NaN,415.563524,NaN,683.798900,790.843916,710.605435,25.834006,33.496562,164.847135,177.290615,222.212185,0.000013,0.003636,0.203664,756.916103,789.590483,NaN,NaN
2735.000000,0.133234,0.043265,-0.000005,0.000036,708.291765,743.099909,0.143662,0.037433,0.000032,0.000004,686.580860,696.976712,47.572570,43.408754,20.102665,57.251911,70.384083,65.772847,34.721191,33.497797,27.017173,33.662694,34.516846,35.167189,NaN,417.003817,NaN,677.188527,764.080589,697.350569,25.944314,34.966336,166.440893,175.908205,223.304725,0.000013,0.003665,0.203608,756.981351,795.941165,NaN,NaN
2740.000000,0.133314,0.043293,-0.000001,0.000036,706.896368,740.997259,0.143916,0.037258,0.000038,0.000010,684.987710,695.916071,47.244985,41.955347,19.405433,56.179781,66.771641,63.007109,34.653871,33.240742,26.963970,33.569708,34.099035,34.828062,NaN,416.194852,NaN,675.119046,753.262124,687.878285,25.897847,36.028388,163.971394,175.945532,222.910625,0.000013,0.003647,0.203683,756.634542,790.377499,NaN,NaN
2745.000000,0.133765,0.043132,0.000008,0.000036,706.699335,737.318925,0.144124,0.037110,0.000035,0.000014,685.818143,696.768594,48.167467,41.305092,19.365766,57.356071,66.710426,64.382739,34.814024,33.149500,26.961738,33.733715,34.132035,35.059487,NaN,413.977331,NaN,677.899930,756.740467,691.570973,25.936012,36.557098,159.373670,179.803178,221.613370,0.000012,0.003634,0.203698,756.723652,787.464683,NaN,NaN
2750.000000,0.134012,0.042987,0.000021,0.000037,706.959412,735.901156,0.144179,0.037110,0.000033,0.000012,686.739635,697.821345,47.980547,41.848266,19.592505,57.310423,67.201496,64.298330,34.762677,33.249077,26.957329,33.732116,34.138358,35.038572,NaN,412.985338,NaN,676.932773,755.769270,689.255266,26.036489,36.502227,161.113961,182.043156,221.053866,0.000012,0.003686,0.203547,756.976926,802.280206,NaN,NaN
2755.000000,0.134057,0.042917,0.000015,0.000038,705.853188,733.084378,0.143990,0.037258,0.000041,0.000008,686.600647,697.502713,47.857056,42.938566,20.032980,57.422480,71.880770,65.236424,34.728399,33.442256,26.982165,33.737478,34.692177,35.108116,NaN,414.070962,NaN,674.540927,770.521612,691.519875,25.857588,36.549078,164.329830,181.613032,220.749094,0.000012,0.003738,0.203448,757.019712,811.049906,NaN,NaN
