Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
320,0.13,0.05,0,0,628.420909,0.124545,0.057273,0,0,626.960909,0.143636,0.04,0,0,538.382727,9.232727,17.882727,4.867273,27.562727,27.69,21.380909,14.558182,16.050909,12.609091,16.029091,16.387273,16.082727,NaN,194.25,3316.362727,558.692727,569.402727,532.045455,41.065455,32.39,29.48,32.442727,3.962727,NaN,NaN,464.384545,401.598182,411.35,460.912727,500.602727,512.724545,530.006364,545.715455,568.354545,579.109091,598.142727,62.530909,441.628182,450.122727,486.665455,490.599091,517.66,529.961818,535.871818,557.343636,568.880909,576.398182,0.000006,0.000955,0.208695,-322.909091,192.896454,0.001965,0.00007,1.232727
325,0.13,0.05,0,0,611.439091,0.135455,0.050909,0,0,607.717273,0.157273,0.032727,0,0,492.592727,9.205455,17.045455,4.457273,25.05,25.122727,20.225455,14.571818,16,12.549091,15.704545,16.026364,15.855455,NaN,192.235455,3316.36,539.021818,549.756364,512.849091,41.399091,31.811818,29.625455,32.920909,3.938182,NaN,NaN,436.215455,372.325455,380.006364,419.63,463.587273,480.94,496.234545,513.618182,544.346364,558.114545,579.716364,61.027273,412.164545,417.87,453.532727,450.45,482.441818,495.719091,506.289091,535.499091,549.600909,557.997273,0.000006,0.000861,0.208846,-322.909091,150.096447,0.001969,0.00007,1.25
330,0.133636,0.05,0,0.001818,594.367273,0.147273,0.042727,0,0,590.668182,0.166364,0.027273,0,0,444.711818,9.586364,17.366364,4.133636,22.838182,22.966364,19.196364,14.647273,16.036364,12.504545,15.408182,15.72,15.647273,NaN,190.963636,3316.36,520.806364,531.878182,495.697273,41.785455,32.81,29.636364,33.016364,3.517273,NaN,NaN,410.321818,346.707273,355.610909,387.663636,434.339091,450.127273,461.136364,483.133636,521.326364,537.388182,562.118182,60.928182,383.73,388.115455,417.510909,410.778182,449.228182,463.915455,477.706364,514.317273,532.01,540.945455,0.000006,0.000763,0.208995,-484.363636,110.508564,0.001975,0.00007,1.270909
335,0.138182,0.047273,0,0.001818,577.563636,0.157273,0.034545,0,0,574.268182,0.170909,0.022727,0,0,403.395455,9.660909,16.911818,3.852727,21.100909,21.180909,18.188182,14.664545,15.952727,12.468182,15.171818,15.461818,15.444545,NaN,189.113636,3316.358182,504.855455,515.731818,480.427273,42.246364,35.02,29.832727,33.22,3.256364,NaN,NaN,388.273636,326.34,335.187273,363.364545,414.15,423.165455,432.486364,457.487273,499.364545,518.764545,545.702727,60.12,358.100909,361.317273,383.405455,375.669091,420.589091,434.770909,451.588182,492.63,515.640909,525.204545,0.000005,0.00068,0.209105,-484.363636,83.140715,0.001979,0.00007,1.303636
340,0.145455,0.040909,0,0,561.293636,0.165455,0.03,0,0,557.748182,0.175455,0.02,0,0,369.076364,10.415455,16.311818,3.612727,19.657273,19.726364,17.248182,14.889091,15.910909,12.43,14.970909,15.246364,15.271818,NaN,186.425455,3316.353636,491.157273,501.34,466.921818,42.575455,36.74,30.092727,33.429091,3.630909,NaN,NaN,369.523636,309.61,319.697273,348.167273,395.798182,401.618182,409.886364,434.574545,479.098182,502.847273,530.783636,58.730909,336.674545,339.293636,358.539091,348.411818,397.843636,409.686364,428.471818,470.556364,500.618182,510.774545,0.000005,0.00062,0.209178,-444,64.769192,0.00198,0.00007,1.346364
345,0.154545,0.033636,0,0,546.528182,0.170909,0.027273,0,0,543.822727,0.18,0.02,0,0,335.980909,11.023636,15.53,3.408182,18.353636,18.511818,16.478182,15.018182,15.876364,12.400909,14.790909,15.064545,15.131818,NaN,181.654545,3316.35,479.353636,488.401818,454.428182,42.779091,38.08,30.460909,33.518182,3.551818,NaN,NaN,353.804545,296.315455,305.986364,336.242727,379.846364,383.570909,390.63,414.737273,460.78,488.548182,517.059091,55.541818,322.232727,322.622727,339.131818,328.877273,383.463636,389.702727,408.492727,449.419091,486.740909,497.637273,0.000004,0.000581,0.209225,-242.181818,51.508567,0.00198,0.000071,1.359091
350,0.164545,0.027273,0,0,533.11,0.175455,0.022727,0,0,530.147273,0.18,0.02,0,0,307.505455,11.360909,15.927273,3.227273,17.333636,17.419091,15.886364,15.088182,15.944545,12.372727,14.652727,14.905455,15.006364,NaN,181.82,3316.35,468.158182,476.676364,443.075455,43.296364,38.249091,30.930909,33.685455,3.567273,-0.268182,NaN,342.322727,282.3,290.407273,325.064545,365.325455,368.184545,374.672727,398.72,444.063636,474.916364,505.196364,53.856364,310.272727,308.625455,322.23,314.517273,371.82,373.370909,391.511818,431.884545,473.752727,485.585455,0.000004,0.000557,0.209253,-201.818182,44.461402,0.00198,0.000071,1.360909
355,0.170909,0.022727,0,0,520.491818,0.18,0.02,0,0,516.154545,0.18,0.018182,0,0,283.839091,11.395455,16.380909,3.070909,16.438182,16.398182,15.320909,15.096364,15.986364,12.349091,14.535455,14.760909,14.892727,NaN,182.171818,3316.347273,457.822727,465.842727,433.025455,44.102727,38.679091,31.407273,34.057273,4.011818,-0.243636,NaN,329.472727,270.375455,278.167273,315.063636,348.134545,351.278182,361.53,384.442727,429.101818,462.443636,494.284545,54.443636,298.360909,296.731818,308.831818,303.258182,358.246364,359.411818,376.397273,416.780909,461.565455,474.572727,0.000004,0.00054,0.209274,-242.181818,39.719873,0.001983,0.000071,1.360909
360,0.176364,0.02,0,0,508.539091,0.180909,0.02,0,0,502.191818,0.18,0.013636,0,0,260.760909,11.268182,15.782727,2.923636,15.609091,15.51,14.792727,15.116364,15.895455,12.331818,14.429091,14.636364,14.794545,NaN,180.202727,3316.342727,448.387273,455.722727,423.603636,44.699091,40.239091,31.709091,34.459091,4.213636,-0.220909,NaN,321.096364,261.140909,267.97,303.020909,332.645455,333.670909,351.656364,371.751818,415.997273,451.67,483.115455,53.155455,286.571818,286.145455,300.599091,294.131818,346.842727,347.816364,363.381818,403.023636,450.042727,464.386364,0.000003,0.000527,0.209289,-161.454545,35.910989,0.00199,0.000071,1.360909
365,0.18,0.02,0,0,496.923636,0.185455,0.02,0,0,489.681818,0.183636,0.01,0,0,237.903636,11.191818,15.524545,2.783636,14.875455,14.773636,14.430909,15.132727,15.873636,12.315455,14.33,14.521818,14.711818,NaN,176.368182,3316.34,438.948182,446.341818,414.36,44.867273,41.416364,31.59,34.834545,4.186364,-0.203636,NaN,313.242727,250.385455,257.820909,286.6,317.866364,319.290909,342.778182,360.600909,404.865455,441.383636,472.812727,49.855455,275.514545,274.100909,294.685455,287.744545,336.237273,337.3,352.033636,391.537273,439.502727,454.828182,0.000003,0.000517,0.209302,-121.090909,32.876848,0.001995,0.000071,1.365455
370,0.18,0.02,0,0,485.700909,0.19,0.015455,0,0,478.358182,0.188182,0.01,0,0,218.468182,11.152727,14.795455,2.669091,14.245455,14.045455,14.115455,15.112727,15.756364,12.302727,14.244545,14.413636,14.632727,NaN,174.077273,3316.34,430.724545,437.523636,405.979091,45.093636,42.030909,31.75,35.308182,4.198182,-0.193636,NaN,299.865455,241.276364,251.444545,274.134545,305.693636,309.809091,333.126364,349.739091,394.113636,431.571818,463.627273,48.28,266.899091,264.093636,289.057273,282.456364,323.977273,327.121818,341.24,380.817273,429.946364,445.92,0.000003,0.000509,0.209311,40.363636,30.477808,0.002,0.000071,1.373636
375,0.181818,0.019091,0,0,474.995455,0.19,0.010909,0,0,467.883636,0.19,0.01,0,0,203.704545,11.67,13.476364,2.563636,13.682727,13.42,13.782727,15.233636,15.370909,12.289091,14.169091,14.32,14.551818,NaN,173.6,3316.336364,423.735455,429.213636,398.430909,45.883636,42.006364,31.977273,35.912727,7.973636,-0.203636,NaN,289.445455,235.112727,246.274545,270.456364,297.763636,301.659091,322.982727,338.867273,383.884545,422.665455,455.133636,50.69,260.378182,257.718182,281.882727,276.976364,313.068182,317.270909,330.924545,370.937273,420.898182,437.611818,0.000003,0.000502,0.20932,161.454545,27.664913,NaN,NaN,1.430909
380,0.186364,0.014545,0,0,464.894545,0.19,0.01,0,0,457.68,0.19,0.01,0,0,190.635455,11.794545,12.6,2.462727,13.110909,12.920909,13.445455,15.279091,15.243636,12.267273,14.081818,14.229091,14.473636,NaN,171.109091,3316.331818,416.276364,421.457273,391.411818,46.63,42.58,32.009091,36.249091,20.178182,-0.220909,NaN,280.862727,227.617273,240.470909,267.270909,292.866364,294.199091,313.947273,327.989091,374.72,414.375455,446.689091,54.107273,253.709091,252.623636,277.770909,271.865455,306.260909,308.304545,321.640909,362.016364,412.352727,429.770909,0.000002,0.000496,0.209328,161.454545,25.825936,NaN,NaN,1.628182
385,0.19,0.01,0,0,455.39,0.19,0.01,0,0,447.903636,0.19,0.01,0,0,180.609091,11.093636,11.889091,2.370909,12.59,12.380909,13.21,15.166364,15.213636,12.248182,14.002727,14.143636,14.414545,NaN,167.311818,3316.33,408.811818,414.188182,384.133636,47.005455,44.022727,31.825455,36.449091,31.091818,-0.237273,NaN,272.997273,220.124545,235.331818,262.34,289.884545,287.372727,305.313636,318.450909,365.786364,406.382727,439.116364,52.254545,246.641818,246.332727,273.859091,266.697273,299.915455,301.886364,312.646364,353.32,404.530909,422.414545,0.000002,0.000491,0.209336,121.090909,24.243955,NaN,NaN,1.815455
390,0.19,0.01,0,0,446.201818,0.193636,0.01,0,0,438.06,0.19,0.01,0,0,172.327273,10.859091,11.141818,2.281818,12.139091,12.12,13.040909,15.117273,14.937273,12.233636,13.938182,14.109091,14.367273,129.393636,163.812727,3316.33,402.227273,407.317273,377.123636,47.62,44.918182,32.075455,36.989091,31.128182,-0.257273,NaN,266.372727,214.336364,229.981818,255.335455,282.605455,279.97,297.519091,311.010909,357.785455,398.879091,432.703636,47.640909,239.09,239.510909,268.101818,260.142727,292.942727,296.273636,304.343636,345.244545,396.887273,415.539091,0.000002,0.000485,0.209343,282.545455,22.163166,NaN,NaN,1.820909
395,0.19,0.01,0,0,437.225455,0.198182,0.01,0,0,428.152727,0.19,0.01,0,0,164.654545,10.92,10.989091,2.207273,11.715455,12.307273,12.872727,15.125455,14.870909,12.221818,13.878182,14.16,14.321818,130.472727,161.431818,3316.326364,396.137273,400.8,370.778182,48.373636,45.731818,32.879091,37.201818,31.967273,-0.29,NaN,260.890909,207.968182,222.756364,246.076364,272.967273,273.883636,289.453636,304.551818,350.531818,391.801818,426.556364,45.933636,232.815455,234.090909,263.056364,253.840909,286.603636,289.871818,297.213636,337.697273,389.435455,409.055455,0.000002,0.000481,0.209352,242.181818,19.393438,NaN,NaN,1.813636
400,0.191818,0.01,0,0,429.515455,0.2,0.01,0,0,420.071818,0.19,0.01,0,0,159.572727,10.918182,10.825455,2.141818,11.305455,12.229091,12.693636,15.121818,14.800909,12.211818,13.821818,14.168182,14.280909,129.483636,160.325455,3316.321818,390.117273,394.589091,364.438182,48.923636,46.59,33.104545,37.062727,32.678182,-0.323636,NaN,254.016364,201.631818,218.097273,240.233636,266.349091,269.610909,281.325455,297.928182,343.172727,384.698182,420.006364,45.966364,229.7,229.822727,256.582727,248.360909,280.180909,283.394545,290.379091,330.300909,383.043636,402.987273,0.000002,0.000477,0.209357,282.545455,18.033916,NaN,NaN,1.814545
405,0.196364,0.01,0,0,422.26,0.2,0.01,0,0,412.284545,0.19,0.01,0,0,154.882727,10.749091,10.305455,2.073636,10.926364,11.5,12.608182,15.051818,14.627273,12.194545,13.767273,14.049091,14.241818,128.866364,159.463636,3316.32,384.474545,388.660909,358.086364,49.383636,46.062727,33.054545,37.116364,32.745455,-0.351818,NaN,252.958182,197.344545,213.916364,238.731818,262.040909,265.515455,275.706364,290.548182,337.020909,377.983636,413.430909,46.081818,226.552727,225.655455,248.997273,242.91,273.386364,277.248182,283.227273,323.119091,376.853636,397.180909,0.000001,0.000475,0.20936,242.181818,17.46064,NaN,NaN,1.811818
410,0.2,0.01,0,0.003636,414.733636,0.2,0.01,0,0,403.999091,0.19,0.01,0,0,152.22,10.448182,10.404545,2.001818,10.605455,10.937273,12.43,14.977273,14.559091,12.181818,13.716364,13.953636,14.196364,125.501818,159.381818,3316.32,378.694545,383.010909,352.724545,49.724545,44.249091,33.394545,37.508182,33.011818,-0.382727,NaN,253.216364,194.500909,207.032727,233.283636,257.857273,261.510909,272.119091,283.170909,331.29,371.736364,407.233636,47.526364,221.22,220.247273,242.889091,237.078182,267.884545,272.150909,276.860909,316.362727,370.629091,391.521818,0.000001,0.000472,0.209363,201.818182,16.592227,NaN,NaN,1.804545
415,0.2,0.01,0,0.003636,407.681818,0.2,0.01,0,0,396.474545,0.191818,0.01,0,0,151.96,10.066364,10.638182,1.937273,10.338182,10.519091,12.189091,14.895455,14.738182,12.177273,13.674545,13.882727,14.153636,121.575455,157.582727,3316.316364,373.167273,377.601818,347.780909,49.811818,42.979091,33.712727,37.860909,33.313636,-0.41,NaN,245.207273,193.022727,201.822727,226.131818,255.067273,256.300909,267.379091,276.593636,325.805455,365.625455,401.743636,47.039091,213.540909,213.773636,236.623636,230.070909,262.69,267.599091,271.600909,310.173636,364.713636,386.051818,0.000001,0.000468,0.209369,242.181818,14.954932,NaN,NaN,1.8
420,0.2,0.01,0,0,400.933636,0.2,0.01,0,0,389.755455,0.196364,0.008182,0,0,151.346364,9.604545,10.598182,1.878182,10.102727,10.180909,11.960909,14.811818,14.787273,12.168182,13.638182,13.807273,14.118182,118.829091,155.796364,3316.311818,368.211818,372.392727,343.153636,49.781818,42.355455,33.671818,38.098182,33.549091,-0.436364,NaN,236.45,189.833636,198.759091,221.942727,253.43,251.049091,261.753636,270.450909,320.650909,360.174545,397.460909,46.57,205.812727,207.731818,229.263636,221.996364,255.113636,262.283636,266.496364,304.25,358.939091,380.85,0.000001,0.000465,0.209377,201.818182,12.854443,NaN,NaN,1.802727
425,0.2,0.01,0,0,394.527273,0.2,0.01,0,0,383.078182,0.2,0.003636,0,0,150.621818,9.505455,10.100909,1.824545,9.861818,9.904545,11.705455,14.872727,14.648182,12.16,13.599091,13.719091,14.08,114.8,153.861818,3316.31,363.487273,367.393636,339.290909,49.479091,42.256364,33.541818,38.568182,33.557273,-0.459091,NaN,233.484545,184.284545,193.859091,218.074545,250.080909,245.959091,255.914545,264.880909,315.440909,355.379091,393.239091,45.858182,199.459091,202.984545,221.174545,213.312727,249.029091,256.990909,261.175455,298.711818,353.409091,375.878182,0.000001,0.000462,0.209383,201.818182,10.892365,NaN,NaN,1.810909
430,0.2,0.01,0,0,388.11,0.2,0.008182,0,0,376.182727,0.2,0,0,0,144.5,10.084545,9.5,1.769091,9.593636,9.615455,11.496364,15.002727,14.500909,12.15,13.558182,13.637273,14.040909,112.384545,152.678182,3316.309091,358.83,362.588182,335.098182,49.545455,42.610909,33.652727,38.98,33.714545,-0.481818,NaN,233.537273,179.290909,187.840909,210.908182,244.469091,240.460909,250.06,259.708182,310.319091,350.278182,388.451818,43.68,193.171818,199.270909,217.011818,208.309091,244.623636,251.47,256.377273,293.690909,348.393636,371.065455,0.000001,0.000458,0.209389,201.818182,9.327401,NaN,NaN,1.818182
435,0.2,0.01,0,0.000909,381.789091,0.2,0.003636,0,0,370.474545,0.2,0,0,0,138.62,10.597273,9.591818,1.719091,9.326364,9.313636,11.35,15.081818,14.420909,12.139091,13.519091,13.580909,14.000909,113.104545,151.380909,3316.304545,354.388182,357.961818,330.174545,49.953636,42.866364,33.643636,39.194545,33.652727,-0.504545,NaN,232.146364,174.855455,182.520909,202.529091,239.450909,235.802727,245.520909,255.181818,305.043636,345.507273,383.586364,41.746364,186.897273,194.94,213.8,207.239091,240.826364,246.375455,252.185455,288.708182,343.173636,366.559091,0.000001,0.000454,0.209391,201.818182,8.761323,NaN,NaN,1.82
